,Tx,Ty,Tz,vx,vy,vz,wr,wp,wy,qx,qy,qz,L1,L2
21,-2.2236355994000034e-05,8.578655635706721e-06,-5.738797184288817e-05,-0.00015550688033310906,6.0075592220278605e-05,-0.0006045928321538844,-2.7764533713846e-05,0.00093596010264801,0.0011521803070329,-0.007957562704629455,-0.00713050287443906,-0.5198182062745285,0.5379305550851716,0.2703277359469392
22,-3.715897250992049e-05,7.855898349835118e-05,-3.544226884246403e-05,0.00010297629231671278,0.0005557613093757274,-0.0004405463080508831,4.8481263301156e-05,0.00014866153876096,0.00018578208542859,-0.008370144996027668,-0.007530677398552876,-0.5489804302129293,0.5665146216295947,0.30150686451603464
23,2.0126636301683737e-05,-2.0760610523844463e-05,-0.0001057671888951674,0.00037713799544319103,-0.0002929694396834573,-0.0010907378305886925,-0.00024744970144835,7.3442360990552e-05,-0.00051178480189687,-0.00879215809249743,-0.00790258539973752,-0.5752664650806023,0.594701385138609,0.331073017091032
24,-3.699817132300255e-05,3.5908612912966334e-05,-3.200947485485547e-05,9.671093677340783e-05,0.00012444911953069307,-0.00027109837127551164,-0.00050620621825415,0.00096899814557084,0.00028705028812111,-0.00920986244804246,-0.008213140625446294,-0.5988735342792385,0.6186559666913438,0.3588031669231761
25,-3.330105907480875e-05,4.908526162279931e-05,-0.00010130903056801248,-0.00015669582447136628,0.00040227189757903806,-0.0009948555205708193,-0.00021652428534708,-0.00010666164019314,-0.00035441836848423,-0.009495440371321101,-0.008497441131583815,-0.6203288481062786,0.6407368524970949,0.384971623453955
26,6.910289473627262e-05,-1.4080576589403041e-05,-9.560659595060465e-06,0.0007584899722398813,-0.0001748109997451396,-8.832242597678645e-05,0.00057075574981911,0.00010648978124473,8.124023136645e-06,-0.009797092128489445,-0.008714665039408414,-0.6396381718821061,0.659949666133087,0.40930987522945866
27,-4.738030837950907e-06,-1.759848823633392e-05,-2.2269360005249678e-05,0.00029376231826862406,-0.0003789340767003078,-4.368307585726869e-05,1.3362201904413e-05,-0.00017317819147629,-0.00026573735290006,-0.010092795066532958,-0.008986981011644041,-0.6570330171460437,0.6773260563204072,0.43187534936919253
28,-2.790355787899053e-05,3.057070681763193e-05,-5.503679903386691e-05,-0.0001508258617163704,0.00022953884383920082,-0.00048328894913019405,0.00036797358022665,0.00043006748218364,-3.9718400823141e-05,-0.010364594967659058,-0.009165817066686646,-0.6727002065350147,0.6940455427510102,0.452717640590697
29,4.081631465456016e-05,3.564098781447169e-05,1.3234857633985953e-05,0.0004560215306763475,0.00032820506045121026,0.00015725727446736296,0.001008195058199,-0.00099301694665002,-7.2616612006625e-05,-0.01048492214238683,-0.009339427633810958,-0.686900944773856,0.7098302991926073,0.47203241776064064
30,1.1355061615118608e-05,-2.3257044996743796e-05,-5.217203030736953e-05,0.00037520282590795297,-0.0004423083805316706,-0.0002782239694069698,-0.0011208715906876,6.1240840246246e-05,0.00021789397168219,-0.010779637039891024,-0.009598494167596299,-0.6996615533274805,0.7226222102503497,0.4897363456651557
31,-8.325868570847189e-06,6.508704084435928e-05,3.057452517397138e-05,1.6775110270442206e-05,0.0005705540661824931,0.0003988604281735394,-6.1979774510654e-05,-0.00075234739450388,0.00043928419168505,-0.010886740922103934,-0.009719114944788259,-0.7111682475845058,0.7341178918513133,0.50597451167776
32,1.3766714009391667e-05,-1.1168020544256169e-05,6.0640199455807165e-05,0.0001806227711749057,-0.0001476083363906441,0.0006446057951741669,-1.3925571463821e-05,-0.00020367810196701,-0.00032853300990757,-0.011104567045368403,-0.00984121780578179,-0.721607359989342,0.7441576933605798,0.5209379665015016
33,2.99572838943149e-05,-6.840365712623524e-06,3.0246855780240774e-05,0.00048807572297965914,-0.00029049091985896506,0.0004050850758405155,-2.6250974819993e-05,0.00018913088736312,-8.7691593188185e-05,-0.011261109147388799,-0.00997583270879297,-0.7309246180757314,0.7537153296113508,0.5344776598319451
34,-3.015615543665133e-05,1.494473382223499e-05,2.220093412177125e-05,-0.0002297748786282618,6.483985232661957e-05,0.0002610259819052458,7.43028936749e-05,-0.00011059086997158,-4.8731281890297e-05,-0.01138089861092291,-0.010092006018667573,-0.7393614884308938,0.7616909606422618,0.5468869309003027
35,-1.27074945814043e-05,4.948795106486572e-05,-7.047015055417459e-06,8.990634472768569e-05,0.0002214558315324429,7.534647494958921e-06,0.0003986692525603,0.0007399831612651,0.00030422456417893,-0.01153574699502635,-0.010168346439963888,-0.7469812304016227,0.770516340099074,0.558218286208021
36,1.50705458749293e-05,1.3313296926117414e-05,-1.4610312669028225e-05,0.00023408517120887692,2.782863596170488e-05,-0.00011604454705419756,-7.9183931974951e-05,-0.0013777140802032,2.7627357632299e-05,-0.011539273864775275,-0.01031929094973143,-0.7539194092337741,0.7776834519277861,0.5686360930103509
37,1.6513770191918173e-05,-1.9544279209706382e-05,1.6487749821612711e-06,0.000196777839917787,-0.00023544630613511492,2.7921680261713366e-05,0.00031899030821071,0.00046001702730636,-0.00011411246842561,-0.0117441777319366,-0.010342143977113647,-0.7600906564330528,0.7835679505967442,0.577983113635113
38,-3.976172236961305e-05,5.268638700936176e-05,-2.1072955302911013e-05,-0.0002167728149169365,0.0002640618919047188,-0.00012196413025380342,-0.00010345520473637,-0.00059734355163185,-0.00042969516376605,-0.011784788010383258,-0.010448140111829962,-0.765701082087679,0.7897808240317837,0.5865468805260249
39,3.1175763235836984e-05,-4.4365209774053366e-05,-2.0579595463518507e-06,0.00038067398872664113,-0.0005437957000601302,1.3266018244909223e-05,-0.00014146656677222,0.00026078676655493,0.00044755628971435,-0.01190958095065661,-0.010525426890353323,-0.7706718506730862,0.7949720027767255,0.5941884562255553
40,2.373660521130805e-06,-1.4264824530027531e-05,7.288705339535562e-05,4.9865849990261184e-05,-0.00018061965874207838,0.0007417375767436573,-0.00023152348356637,-0.00037303473923035,0.00072843915475744,-0.011946102859744186,-0.010595868805937367,-0.7752279334425554,0.8001646511097136,0.6012346447868845
41,-2.803870897297861e-05,-1.2055928290698181e-05,-9.628731217744147e-06,-0.00013199696948075056,-0.00028146879016248427,-7.509879252949332e-05,-0.00069251174908551,0.00044399914528647,0.00084906110813714,-0.012085688143249434,-0.010650465430267134,-0.7793005158123543,0.8045605293090341,0.6075702911416432
42,5.0190012253736524e-05,-2.0602125924075627e-05,7.376149270258998e-05,0.0005589830213264411,-0.00026808364226507393,0.000745241299807415,0.00069214921715646,-0.00047915137333927,0.00061108457059716,-0.012068811079936055,-0.010620789023253132,-0.7830040576725142,0.8091929045310756,0.6133558418726065
43,4.760318406534132e-05,-1.7254668551298924e-05,4.509299206258621e-05,0.0004974439455347197,-0.00019548157308902215,0.00045435229005471504,-0.0001342701857583,-0.00023642895941252,-0.00050942225441669,-0.012169027607002492,-0.010697058403998455,-0.7864727040281622,0.8114761400921083,0.6188026566076291
44,-5.5663767586019985e-06,3.8423018804513605e-05,6.148959401383516e-05,-1.2769293844104416e-05,0.0002495856566783153,0.0004659816645365012,0.00052204925114722,0.0006964134674474,0.0002237142050527,-0.01225667842345601,-0.010683601964363425,-0.7894031201746743,0.8146193930907769,0.6234227441168536
45,8.643728478693186e-06,-8.780139743543025e-06,6.534038248024333e-05,0.00010272862463191017,-0.00013894096627302724,0.0005968917021155545,-0.00013512478041561,-0.00038376898912804,-3.5266310443672e-05,-0.012221079764466528,-0.010762514838075212,-0.7921521592731293,0.8166112394993813,0.6277707872970234
46,9.745198329087941e-05,-5.3907661040789555e-05,-2.8149577773921904e-05,0.0009805829091350331,-0.0005585899854952873,-0.0003033618541521917,0.00025341768547547,0.00043107445833737,-0.00030015994828331,-0.0123130163761323,-0.010745647688743372,-0.7946225989378785,0.8206879590657383,0.6316938729903763
47,0.003855979401526906,8.86973033491752e-05,-0.0014699339812860642,0.0349689335099707,0.0007478425536051634,-0.01352685133800122,-0.0010392426250783,-0.0055942860217565,0.0012775139858619,-0.011746667974128802,-0.011075617210102383,-0.7967378125729039,0.882129378477571,0.6365092020285421
48,0.005371227574204449,-0.00017075280714435714,-0.0003313995127886297,0.05237268660285418,-0.0017607129214659942,-0.002871216438442542,-0.0010145132296807,-0.0072032828064752,0.00134734550087,-0.011112171957119119,-0.011392556714676996,-0.7987012523933641,0.8936491184590862,0.6410149245126531
49,0.00737656858508284,-3.0103974420223403e-06,0.0009199013094350846,0.05860286048743614,-4.677500050609992e-06,0.009842889915435972,-2.5996684944191e-05,-0.0022157190458678,4.2777419553007e-05,-0.011077303731611577,-0.011467849144411171,-0.8006274072488877,0.9022069614701581,0.6448498131293114
50,0.00547966322219073,0.00023209208364579313,0.0008767746060433798,0.048948322791251,0.0023298886978753612,0.009009458619066634,0.0018623047126308,0.001264968305492,0.0020035106649191,-0.011343656769595527,-0.0112855227038802,-0.8020698972549902,0.8967060604315807,0.6460946303723812
51,0.004880880574520026,-2.263763109932801e-05,0.0003711395715760152,0.04618848160407166,-0.00022598115189131646,0.0037889936134746366,0.0017381813945896,0.0028501199638654,0.0014366075630705,-0.011626691814346321,-0.011105863380082057,-0.8035054429228113,0.8877410211853982,0.6480644698954056
52,0.007939290589680584,-0.00019930150324319086,-2.8239728921948624e-05,0.04972875353302719,-0.001961964625029288,-0.0009490328587316204,0.0019479501640711,0.0037796674652758,0.0015876764315486,-0.012006954777367058,-0.010818482924671963,-0.8047689547355623,0.8957162693371307,0.650475649904572
53,0.00588278132607388,-4.233708895635957e-05,-0.0004189637513966841,0.04756454511113051,-0.0004113085570613146,-0.004442795218071019,-0.00096870660725372,0.0011296498910288,0.0024233693071917,-0.012104537756172765,-0.010940180744382296,-0.8058695040618041,0.8921986794205232,0.6520170301808869
54,0.006392905368331647,-5.32496852323058e-05,-0.0005258168218955431,0.05958440227601858,-0.0005276754790854834,-0.0053533699070300355,-0.00034730148056611,-0.00088603957283487,0.0030253676907493,-0.012036802148756158,-0.010958461285897126,-0.8068402356483718,0.906531627364769,0.6548865834382209
55,0.014534896560370547,-0.00016446183607105123,-0.0012878447509025138,0.09438600203633957,-0.0013796638795332396,-0.011493578992976941,-0.0010936555398702,-0.0062896835728906,0.0032788448251301,-0.011498092788001846,-0.011247349284180289,-0.8077244415243093,0.9643785155905762,0.6619846614854243
56,0.01285258562244268,3.422314787380771e-05,-0.0003551322683985169,0.10797933997754672,0.0004473860230038598,-0.002989951395627001,-0.00061893927424177,-0.0082186377554159,0.0032995951071533,-0.010806610190322499,-0.011528866778885895,-0.8084889841621259,0.9676202517030379,0.6658169455976907
57,0.021865555374335766,0.0002793856457031082,0.00017982055078907128,0.13817845936642326,0.002775661992105538,0.003370206786264089,0.0022912672155927,-0.0033435796129782,0.0041023204434977,-0.01054394004833509,-0.01132923407970855,-0.808999361943214,1.0072587930589472,0.6743433144339582
58,0.017292476418398983,0.0003117967442448147,3.103963161488286e-05,0.1423549837962721,0.00311084257799337,0.0009068462934231167,0.0060431319166951,-8.8480190561106e-05,0.0053474532146476,-0.010516108703448343,-0.010745686967833148,-0.8094478622545186,1.006196708709651,0.6760715916118043
59,0.01639985682111067,-0.00012404883253597232,-0.00026747910202793487,0.15234696221688782,-0.0012436967685447295,-0.0024480549107558838,0.0063514671964843,0.0023307614742217,0.0050078531471274,-0.010717641038713522,-0.010126053172024859,-0.8098723545068746,1.0172362291873094,0.6796676664426747
60,-72.48606720293205,0.0769598364852685,1.0580093378809645,0.1743290922519929,-0.003744735447347572,-0.0022666713593091792,0.0026701351351837,0.0026207889094395,0.0054484484579776,-0.01102819217277054,-0.009898618148990875,-0.8101621203142993,74.64320517949561,5256.0422808653075
61,-27.279083136036128,0.028923319996642834,0.3984938888365338,2.915006202861039,-0.004840576020657148,-0.03917093081874101,-0.00033994695525409,0.0062491714714214,0.0059401226422036,-0.0117378713440394,-0.009871657386120298,-0.8104805060666155,31.5101373304354,753.4640179670885
62,-10.363667062490812,0.011084265092641751,0.15158863687249802,1.205663254698635,-0.0009850306419810092,-0.014353647013340865,-0.0016804757621248,0.0054529469967635,0.0067182102097958,-0.012331496150942263,-0.009923808780869188,-0.8106330110608948,12.5940818457713,109.53998195849476
63,-3.9133115114605346,0.003980714004352431,0.0572968736175381,0.5663991499623264,-0.002233060294253877,-0.007233145325101043,-0.0012022745540216,0.0025993894904916,0.0079631860814901,-0.012578807337283013,-0.010009554109191503,-0.8106092756942321,5.395416941930815,16.295588495598896
64,-1.479158900262945,0.0015867064391657526,0.021196972277104376,0.3033301520529068,-0.00011540196511290908,-0.00864286606151874,-0.0020545330540743,0.00061395460300385,0.0094076610743617,-0.012631662418661576,-0.01026504600306002,-0.8106303638917053,2.6596342201036203,2.937926394155253
65,-0.5533674472691388,0.00044884868643099707,0.007352666729085078,0.20760272861117612,-0.001592997148454422,-0.010383949386316475,-0.0013788305937822,-0.0066889281890793,0.0099846928803252,-0.012047520053716078,-0.010681927278682458,-0.8106463016111018,1.632176838437289,1.0070320614935422
66,-0.1782227622518633,0.00036769773564640507,0.002179068745966628,0.1845203666642834,0.0018170073457184875,-0.006211103641541739,0.0018622141501342,-0.01659744082161,0.0094521792145776,-0.0103158350200272,-0.01097037241704028,-0.8107190474944801,1.2332350955028892,0.723718307633729
67,-0.05806821453236921,0.00032968934807033057,0.0007229128682917363,0.16789345616611495,0.0025887332216570245,-0.0034310888009548637,0.0054631459866109,-0.01217473611472,0.0099906495338113,-0.009267488987955482,-0.010846935876788517,-0.8107667339116399,1.0915437853489842,0.6894033577999612
68,-0.010835781153289759,0.0004500863207912015,-7.865985340727022e-05,0.17648175595616955,0.004231360259468216,-0.0048437038200620786,0.013324892476381,-0.0029177209878797,0.0085306918071929,-0.009059421792199058,-0.009813791913769262,-0.8109568598677608,1.051524726208371,0.6893930497394798
69,0.03629066340037923,0.0001857093054477149,-0.000990078270352024,0.2014176603271287,0.0013824026817962792,-0.0061156376288833,0.011796032597312,0.0024883075840296,0.0066680682018727,-0.00929564096678224,-0.008517035178941873,-0.8112359859343411,1.0963832220772667,0.7003789878427038
70,0.025318848176823394,-0.0012265592293422972,-0.0014487529914668507,0.19185173891320195,-0.012446633379621467,-0.013049587598767738,0.0065715715130333,0.0049775748932197,0.0066293199083498,-0.009875968500263453,-0.00828494788930079,-0.8114813678863563,1.093162870879747,0.6965570427772527
71,0.0551965168147035,-0.0007101642738060326,-0.0026737991830210195,0.21675401868020927,-0.005714293004252321,-0.017744065183226923,0.0085650493401702,0.0099115719152034,0.00159153436635,-0.01103320638655063,-0.0074710080104002366,-0.8122814468619826,1.149646674019876,0.7105369474413529
72,0.03170714228413374,0.0012508749751011655,-0.0017294445908460077,0.19053439673432315,0.013036795029591852,-0.013900312796181147,0.021517569049873,-0.00018414849043437,-0.0017061548553304,-0.010555315878660048,-0.005761241983712166,-0.8132931746220099,1.1051765712901969,0.6997327767401235
73,0.02361640513053942,0.000538088756459873,0.0009405862326073988,0.18956243419287055,0.0055814875291514965,0.010659991115402778,0.035238905288614,-0.011236594066507,-0.0059988366975965,-0.008556364152530515,-0.0032824911076338383,-0.814774656641592,1.1099868409115055,0.7019833684586918
74,0.059410519043353816,-0.001497819672320752,0.0036149322574341447,0.20694939054363504,-0.01392389066808588,0.041228569731160805,0.021933905013876,0.0061828929215109,-0.012973394976467,-0.00884711734777105,-0.001784058717170465,-0.8169311454517161,1.195277636344502,0.7164122250029699
75,0.03091636586374591,-0.0024103563028979175,0.0049781300921608596,0.1607015892956194,-0.023689968842936088,0.05170451137387748,-0.0084162862670845,0.024539323817864,-0.017157657119864,-0.012152813330501252,-0.0024927528584731923,-0.8190484139079781,1.1582081690730028,0.7020075916969154
76,0.01972096826953873,-0.001656652617647844,-0.004575485717266514,0.1383138261169763,-0.016375357568516116,-0.045007807858810055,-0.021741739997059,-0.014560045454726,-0.017914307252009,-0.011585618019140617,-0.006186813327313652,-0.8211740200989691,1.118812642297973,0.6973420608313995
77,0.05598603929290391,-0.0019495918535050172,-0.0091125529145073,0.12941334635475465,-0.01317865689753786,-0.07909909997736894,-0.041835286585845,-0.053829733302673,-0.02198534202917,-0.0075629895867212705,-0.0120300164124138,-0.8241014123120037,1.2500840675194045,0.7108756794906174
78,0.026716005477496196,-0.000541278428672784,-0.004865817910914116,0.10154655589340766,-0.0029786350472531253,-0.04399907276591408,-0.029384451115528,-0.066801859254729,-0.030673841566711,-0.0030116925041059305,-0.016458944728513874,-0.8272437855552613,1.1542219402485072,0.703873274616595
79,0.01547311508059579,0.005289212579705792,0.0020372955919909508,0.09094408765161788,0.053820459668391385,0.022177378736290942,0.027535546599994,-0.062294037031807,-0.035839962888426,0.002142027804009964,-0.01476083310562967,-0.8304103405616351,1.1627242973000944,0.7076579092235554
80,0.058246139973903155,0.006512633343501731,0.005199339010315107,0.10943905018344591,0.060562744277184555,0.06074438285475177,0.085297343810706,-0.031794359132199,-0.044013260356136,0.005603870756821247,-0.006652591562058963,-0.834063729675909,1.3081294449369325,0.7287583428127183
81,0.026457851430592427,-0.0002842273542138646,0.002230100078345232,0.09287373230598028,-0.004507703925371781,0.025521198797905945,0.071884221446012,-0.017480053023803,-0.049586421701433,0.006945857873092429,-0.0004061595133049203,-0.8373762022699106,1.1355537297199656,0.7191812739679638
82,0.06331946348484507,-0.010268713744899155,0.0073619821509577354,0.1051856813859553,-0.09790667720303348,0.07295074442089453,-0.013493337945327,0.016456375771873,-0.061047857035606,0.0026936124741796636,-0.0026323716995143276,-0.8415430914310656,1.2948599087481507,0.7425292388256758
83,0.030102216044795682,-0.008836381205369684,0.004188741356683123,0.10240798141849261,-0.08659565871894521,0.041649519953536385,-0.1044479745796,0.053974515166977,-0.074166222322978,-0.007065904056605252,-0.012118415794842399,-0.8458595717998534,1.3714131024186789,0.7557211102992033
84,0.016137388298631095,0.0001712930708927668,-0.0008614067123760005,0.0847427044256035,0.002430146610704703,-0.008722770896346009,-0.081264803217123,0.04434205061814,-0.09079340025867,-0.01489610783648407,-0.01856255479364713,-0.8510715530955009,1.213996179834119,0.7492273831449676
85,0.06146283530481611,0.01010284806017004,-0.002781099421354516,0.0919474576941175,0.10466956811393255,-0.030034925404838587,0.005888204585081,0.010026890448744,-0.10132540189287,-0.016428003880070107,-0.016536192292166824,-0.8575769221042184,1.3087803492023795,0.7705831812330785
86,0.029067967442045983,0.004790789478501898,-0.005208117447746297,0.09211953546173213,0.04927672274594624,-0.05292347606512928,0.057708915758368,-0.025458760261733,-0.11963831074642,-0.013104336491465321,-0.010256163359887695,-0.8639226598108072,1.323475755069783,0.7795411889061248
87,0.0177597221677388,-0.004119133247862734,-0.0011388594639151206,0.10179706903825192,-0.040677174541304234,-0.011698237399793497,0.041794609648748,-0.036020352282757,-0.13893386604449,-0.00936859469546046,-0.006911022838638742,-0.8713279850216719,1.2815466263906323,0.794182661136276
88,0.06669816581732846,-0.006925395327851424,-0.005354284341619109,0.1170209741037107,-0.06051410374501228,-0.044895251426552756,-0.021491849234304,-0.042028846618003,-0.14985282777911,-0.008050195087776043,-0.010281020008777881,-0.8801364319156189,1.4132493454056645,0.8233915608410248
89,0.029890351266210757,-0.002323485324765102,0.0003305366606490834,0.08746750593011843,-0.019856513012210378,0.006635740089017614,-0.047748797272558,-0.036083446048975,-0.15689727219938,-0.007568711127711742,-0.015799095625563593,-0.8866520792497455,1.2972535338069053,0.8236453428784932
90,0.01677038778067441,0.00046206492704634755,0.006602664118473767,0.0841309917587445,0.005966616781419881,0.0673001262603909,-0.022616505014067,-0.0040737373162973,-0.1787294273304,-0.00993496688508969,-0.016688921201990434,-0.894050805584454,1.3073272149590482,0.8441443623212948
91,0.06588373274597359,-0.0004929494774446267,0.00531821941379107,0.08384816699916353,0.004948125837187969,0.05006589808426998,-0.015728918209671,0.01954372661746,-0.20082621230794,-0.014140362681870884,-0.016467672555940272,-0.9040508159793744,1.3813148009100873,0.8726703215441238
92,0.028011131092547714,0.0005876272879991595,0.00039545787638084473,0.06252006558017165,0.009615222931058195,0.0027692260312008263,0.0050342851363413,0.011996563841236,-0.21775153603901,-0.016513253319989343,-0.0142151753598674,-0.9122355876076951,1.2816451321034974,0.885027523944678
93,0.07121401805677863,0.0016256061810135496,-0.00196553869237448,0.06935137939947111,0.02377480220780863,-0.02181594307000445,0.02415824511941,-0.0084177179892034,-0.22382683211462,-0.015825530211486978,-0.010921430204660448,-0.921681181382607,1.3945782246294387,0.9115475874391513
94,0.03178191863101176,-0.0012447841900436046,-0.001346265660629009,0.07060112438442001,-0.00955791618098667,-0.014282220909518736,0.013965977641677,-0.0052100280229344,-0.23248488381747,-0.016108301876635228,-0.009020212022206328,-0.9281413280682789,1.3337449614058117,0.9223518872406854
95,0.015772400520653207,-0.003315624913007749,-0.002050308753195562,0.06053721153127967,-0.03199919390488906,-0.020802619519361368,-0.020894436821512,-0.0081983472557483,-0.24039929899497,-0.017208347796101017,-0.010616879852836136,-0.9339240415372677,1.3657187114008218,0.9363039912002162
96,0.06724170463143508,-0.0026519477712500933,-0.0013874853181236046,0.0579343588172474,-0.014420782763716097,-0.01109884082291528,-0.030940346898155,-0.015254897458918,-0.24630580854468,-0.018159878530950916,-0.013397656604927612,-0.9412471817286086,1.4200408898909276,0.9565300417472464
97,0.028320555237947076,0.002152391009627483,0.003003333806644193,0.04996010678080598,0.026120206300437987,0.03109085932853131,-0.0047625379529119,-0.0075500931117844,-0.24785634904122,-0.01849776673832939,-0.012925395996603079,-0.9444076636054243,1.376647258910267,0.958888149376935
98,0.014984575947117662,0.0007476172885304833,0.0009128771999705743,0.060585656159006795,0.009227592629306572,0.00952494371812367,0.0051656157916013,-0.0031830225926004,-0.25888484263347,-0.01912945529891671,-0.010905652906627625,-0.9476315740847824,1.3408834262500542,0.969621071035934
