,K_000,K_001,K_002,K_003,K_004,K_005,K_006,K_007,K_008,K_009,K_010,K_011,K_012,K_013,K_014,K_015,K_016,K_017,K_018,K_019,K_020,K_021,K_022,K_023,K_024,K_025,K_026,K_027,K_028,K_029,K_030,K_031,K_032,K_033,K_034,K_035,K_036,K_037,K_038,K_039,K_040,K_041,K_042,K_043,K_044,K_045,K_046,K_047,K_048,K_049,K_050,K_051,K_052,K_053,K_054,K_055,K_056,K_057,K_058,K_059,K_060,K_061,K_062,K_063,K_064,K_065,K_066,K_067,K_068,K_069,K_070,K_071,K_072,K_073,K_074,K_075,K_076,K_077,K_078,K_079,K_080,K_081,K_082,K_083,K_084,K_085,K_086,K_087,K_088,K_089,K_090,K_091,K_092,K_093,K_094,K_095,K_096,K_097,K_098,K_099,K_100,K_101,K_102,K_103,K_104,K_105,K_106,K_107
121,0.2811862950667049,-3.7990299445106156e-23,1.8866246878104468e-22,0.07174775247518093,-1.258801461522386e-21,4.9805538603031944e-21,0.0,0.0,0.0,0.0,0.0,0.0,-1.6396439414080936e-22,0.2811862950667049,-3.605934838929039e-23,-7.442096417612995e-21,0.07174775247518093,-1.56377571121208e-21,0.0,0.0,0.0,0.0,0.0,0.0,8.813575140526455e-22,-2.034769062654228e-23,0.2811862950667049,4.864000329771283e-20,-6.896458694782558e-22,0.07174775247518093,0.0,0.0,0.0,0.0,0.0,0.0,0.07174775247518174,5.3042295510082595e-24,-3.879466217352098e-23,0.9862590195496195,1.9882488722827743e-22,-1.465543738097407e-21,0.0,0.0,0.0,0.0,0.0,0.0,3.322086008516475e-23,0.07174775247518152,4.757825677171432e-24,1.5685584585097866e-21,0.9862590195496196,2.1278427452783876e-22,0.0,0.0,0.0,0.0,0.0,0.0,-9.785054682754592e-23,2.0273450626082497e-24,0.07174775247518152,-5.346999013022954e-21,6.823850583446045e-23,0.9862590195496196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5000000016233971,-7.575246061792249e-11,5.441045160955934e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.575246061809005e-11,0.5000000002158796,2.8547486039150684e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.441045160891307e-11,2.854748603916683e-10,0.5000000014532657
122,0.2811862950667049,3.101595168760897e-23,4.032409786080774e-22,0.07174775247518093,2.490724993649616e-21,1.5016012152015515e-20,0.0,0.0,0.0,0.0,0.0,0.0,-1.6170680467393778e-22,0.2811862950667049,-1.8769691379436298e-23,-3.774992329247867e-21,0.07174775247518093,-4.947950811687802e-24,0.0,0.0,0.0,0.0,0.0,0.0,8.869302355454537e-22,-5.216023837801477e-26,0.2811862950667046,2.116152441110897e-20,5.151275394673936e-22,0.07174775247518102,0.0,0.0,0.0,0.0,0.0,0.0,0.07174775247518174,-6.2214383638555094e-24,-3.025300701209544e-23,0.9862590195496195,-4.0344224212094675e-22,-9.985490657456526e-22,0.0,0.0,0.0,0.0,0.0,0.0,1.627486966106077e-23,0.07174775247518174,2.4697985259871905e-24,3.7565803225539605e-22,0.9862590195496195,2.8689896685971534e-23,0.0,0.0,0.0,0.0,0.0,0.0,-1.207620932025391e-22,-1.565492814980881e-25,0.07174775247518186,-3.6734585930099426e-21,-5.983806990017915e-23,0.9862590195496199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5000000005710125,-6.58387395113486e-11,1.2871352996507668e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.583873951139166e-11,0.5000000000673314,6.879694893115593e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.28713529952152e-11,6.87969489316406e-11,0.5000000005417617
123,0.2811862950667047,9.234281791118117e-23,8.699642790378918e-22,0.07174775247518092,3.748774803478393e-21,3.2492049961918476e-20,0.0,0.0,0.0,0.0,0.0,0.0,-1.377631139281195e-22,0.2811862950667047,-1.6027923310481578e-23,-2.6557197430889423e-21,0.07174775247518092,-3.1009792630609546e-22,0.0,0.0,0.0,0.0,0.0,0.0,5.944344126975883e-22,9.613796039177775e-24,0.2811862950667047,6.646130529658992e-21,4.737653016447366e-22,0.07174775247518096,0.0,0.0,0.0,0.0,0.0,0.0,0.07174775247518249,-1.6082292717821414e-23,-1.2793006941392518e-22,0.9862590195496195,-7.100975965736464e-22,-5.255611844434852e-21,0.0,0.0,0.0,0.0,0.0,0.0,1.6063926063361657e-23,0.07174775247518249,2.9061864530412027e-24,3.7496364295534456e-22,0.9862590195496195,9.457427261565802e-23,0.0,0.0,0.0,0.0,0.0,0.0,-6.398262814238007e-23,-3.8380125514661676e-25,0.07174775247518106,-8.637468711248663e-22,-1.8956692422125132e-23,0.9862590195496195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5000000026534002,-1.647085499324736e-11,3.219186362840542e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6470854993206525e-11,0.500000002207076,8.549195212251269e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.219186364133011e-12,8.549195212252481e-10,0.5000000004558502
124,0.28118629506670473,1.239523542415152e-22,3.5122175626194866e-22,0.07174775247518099,3.7418435091641864e-21,-4.874038401726092e-21,0.0,0.0,0.0,0.0,0.0,0.0,-2.7340983867279454e-22,0.28118629506670445,-8.293890342441355e-24,-9.930810216491824e-21,0.071747752475181,2.0487380402952766e-25,0.0,0.0,0.0,0.0,0.0,0.0,4.830968237112921e-22,-4.445738751905183e-25,0.28118629506670495,8.616439089328967e-21,-2.664462755116879e-22,0.0717477524751809,0.0,0.0,0.0,0.0,0.0,0.0,0.07174775247518174,-3.0419345617236976e-23,-2.0784243131693513e-23,0.9862590195496196,-1.2566096177632329e-21,1.2176717187493972e-21,0.0,0.0,0.0,0.0,0.0,0.0,2.3271863469834957e-23,0.07174775247518075,1.6847177791318783e-24,7.9002834809492715e-22,0.98625901954962,4.1410740402582855e-23,0.0,0.0,0.0,0.0,0.0,0.0,-5.870158063209668e-23,5.743536974938707e-25,0.07174775247518271,-1.3602292387900503e-21,5.272850201590024e-23,0.986259019549619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5000000014054495,1.0745940195025126e-10,6.988758046129633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0745940195033516e-10,0.5000000019487597,9.808252218549583e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.98875804613286e-10,9.80825221867883e-11,0.5000000008058773
125,0.28118629506670445,6.449327119619587e-23,2.956240871013952e-23,0.07174775247518095,1.5763723250023288e-23,-7.48319004138918e-21,0.0,0.0,0.0,0.0,0.0,0.0,-2.631083796420582e-22,0.2811862950667047,-1.0604382694230457e-23,-5.973393863937285e-21,0.07174775247518096,-3.101054230456848e-22,0.0,0.0,0.0,0.0,0.0,0.0,2.818503378076574e-22,1.5744316181972167e-23,0.28118629506670445,1.5595666335497885e-21,7.850095712426878e-22,0.07174775247518095,0.0,0.0,0.0,0.0,0.0,0.0,0.07174775247518227,-4.375787640024145e-25,5.1048995756390163e-23,0.9862590195496194,3.0034867731548233e-22,3.4054028282391015e-21,0.0,0.0,0.0,0.0,0.0,0.0,3.1969934553653285e-23,0.07174775247518106,2.8707296791286795e-24,8.713099116375269e-22,0.9862590195496195,1.196180634088621e-22,0.0,0.0,0.0,0.0,0.0,0.0,-2.507208644295737e-23,1.1429955066249421e-24,0.07174775247518227,8.404612206940883e-24,5.490614376644367e-23,0.9862590195496194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5000000009468346,4.442246000083551e-11,1.1374793745830773e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.442245999683126e-11,0.5000000010438502,1.8279808753631397e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1374793745863086e-10,1.827980875368795e-10,0.5000000002537869
126,0.2811862950667045,8.413275236460193e-23,3.1968841511303474e-22,0.071747752475181,2.4935378792811993e-21,1.4957615821708493e-20,0.0,0.0,0.0,0.0,0.0,0.0,-4.9939944759903627e-23,0.2811862950667049,-1.8263925000470803e-23,4.239909131005616e-21,0.07174775247518093,-6.277281272740777e-22,0.0,0.0,0.0,0.0,0.0,0.0,-2.256596166807118e-22,2.0421834097652103e-23,0.2811862950667045,-1.8260195475142263e-20,6.029784518712358e-22,0.07174775247518099,0.0,0.0,0.0,0.0,0.0,0.0,0.07174775247518018,-8.855192797484981e-24,-2.928604044069244e-23,0.9862590195496198,-2.712734430546983e-22,-1.375952841139336e-21,0.0,0.0,0.0,0.0,0.0,0.0,-2.0039070636299716e-24,0.07174775247518152,-3.0923944352311787e-25,-7.740801004890575e-22,0.9862590195496196,-4.2793991119049065e-23,0.0,0.0,0.0,0.0,0.0,0.0,3.7052004126754556e-23,-4.0846643606972664e-24,0.07174775247518116,2.5423930177695184e-21,-1.6100930810548214e-22,0.9862590195496199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5000000003870749,-7.889412093517174e-11,1.8035610262568047e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.889412093599873e-11,0.5000000005796219,1.1164197135649982e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.803561026256805e-10,1.1164197135714606e-10,0.5000000003098711
127,0.2811862950667045,9.445566531009567e-23,3.695183295553588e-22,0.07174775247518099,2.5011807044724013e-21,1.0025126755825477e-20,0.0,0.0,0.0,0.0,0.0,0.0,1.531133000405406e-22,0.28118629506670473,2.227424126708288e-23,8.794851785879887e-21,0.07174775247518099,1.5592773751358658e-21,0.0,0.0,0.0,0.0,0.0,0.0,-3.5745604858140506e-22,4.2500647662612587e-23,0.28118629506670445,-1.1824750848603124e-20,1.5689830054924286e-21,0.07174775247518099,0.0,0.0,0.0,0.0,0.0,0.0,0.0717477524751804,-1.472858349269913e-23,-6.07811506308627e-23,0.9862590195496196,-5.080697040007033e-22,-2.1682154619245074e-21,0.0,0.0,0.0,0.0,0.0,0.0,-1.5737409614101776e-23,0.07174775247518174,-2.605245458239653e-24,-8.997205466131904e-22,0.9862590195496196,-1.7433609163375584e-22,0.0,0.0,0.0,0.0,0.0,0.0,6.22851045575202e-23,-4.218205231885737e-24,0.07174775247518098,2.4791072987493905e-21,-1.544779927475747e-22,0.98625901954962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5000000005628232,1.5181122901615375e-11,4.299384557203439e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5181122902130938e-11,0.5000000009275658,-1.4014905684165073e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2993845572018233e-10,-1.4014905682872608e-11,0.5000000004016779
128,0.2811862950667045,1.7594570389787764e-22,4.455172006646268e-22,0.07174775247518099,6.243117716441014e-21,1.2492174974631612e-20,0.0,0.0,0.0,0.0,0.0,0.0,2.780886860832297e-22,0.2811862950667045,8.47692999092708e-24,9.770184475945579e-21,0.07174775247518099,-1.5013468160822922e-22,0.0,0.0,0.0,0.0,0.0,0.0,1.8856144360358508e-22,2.311454510096326e-23,0.28118629506670495,1.8360569417533597e-20,5.457442614577323e-23,0.0717477524751809,0.0,0.0,0.0,0.0,0.0,0.0,0.07174775247518116,-2.7350158597034144e-23,-7.430674895316152e-23,0.9862590195496199,-1.1007337678033704e-21,-2.6990201855298114e-21,0.0,0.0,0.0,0.0,0.0,0.0,-3.7437235856092794e-23,0.07174775247518116,-1.037131008737969e-24,-1.447231077594982e-21,0.9862590195496199,6.2055596740750435e-24,0.0,0.0,0.0,0.0,0.0,0.0,-5.16936485972497e-23,-2.0389047344583328e-24,0.07174775247518271,-3.462559716058443e-21,8.717451241761568e-24,0.986259019549619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5000000008329044,-3.676584756424691e-11,5.50264861682576e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.67658475640363e-11,0.5000000012039416,5.937748013993529e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.502648616824146e-10,5.937748014058152e-11,0.5000000003917908
129,0.28118629506670484,2.810856372835998e-23,4.345087039104007e-22,0.07174775247518098,-3.0951057296325375e-21,1.0017646492462332e-20,0.0,0.0,0.0,0.0,0.0,0.0,1.216199238234408e-22,0.2811862950667047,-5.1705786772111384e-24,-1.0985529139217482e-21,0.07174775247518098,-4.69761742269416e-22,0.0,0.0,0.0,0.0,0.0,0.0,3.618874414317762e-22,2.4098529598722783e-23,0.28118629506670445,1.2986463909319316e-20,5.961536675771385e-22,0.07174775247518095,0.0,0.0,0.0,0.0,0.0,0.0,0.07174775247518107,5.5958631219557096e-24,-5.681000841706077e-23,0.9862590195496198,7.281676992655722e-22,-1.6430562860952079e-21,0.0,0.0,0.0,0.0,0.0,0.0,-6.819677165427387e-24,0.07174775247518084,3.976736677176219e-25,3.7978870495283026e-22,0.9862590195496197,4.1310884299943776e-23,0.0,0.0,0.0,0.0,0.0,0.0,-3.0950896776696547e-23,-4.405951224289605e-24,0.07174775247518227,-1.0301031542392684e-21,-1.573413451879954e-22,0.9862590195496194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5000000006576569,-3.0810822060989595e-10,1.3827614833293713e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.081082206098482e-10,0.5000000004997988,1.589826860935693e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3827614833229085e-10,1.5898268610649398e-11,0.5000000007462085
130,0.28118629506670484,-4.916298030215251e-23,-1.3059844771300148e-22,0.07174775247518098,-3.1311327148932085e-21,-1.7472628351335053e-20,0.0,0.0,0.0,0.0,0.0,0.0,2.352334541606765e-22,0.2811862950667046,-2.3196572695501444e-24,8.465443790857251e-21,0.07174775247518099,1.7559942064718896e-23,0.0,0.0,0.0,0.0,0.0,0.0,-2.316062215328364e-24,1.1565248235903409e-23,0.28118629506670445,-9.321065424324099e-21,-4.4776055762431756e-23,0.07174775247518095,0.0,0.0,0.0,0.0,0.0,0.0,0.07174775247518107,1.3255075746295072e-23,6.0319789752114346e-24,0.9862590195496198,7.21458136015498e-22,1.4130774502254386e-21,0.0,0.0,0.0,0.0,0.0,0.0,-2.976793139779451e-23,0.07174775247517987,2.228615519154512e-25,-1.1524004055829663e-21,0.9862590195496196,-2.2715468277857716e-24,0.0,0.0,0.0,0.0,0.0,0.0,-9.584317926339329e-24,-1.1454694951366998e-24,0.07174775247518227,4.552326892056001e-22,5.932995670170162e-24,0.9862590195496194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5000000002375155,-7.702712306200771e-11,3.456865848115662e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.702712306199576e-11,0.5000000001249497,3.973249991965306e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4568658481802835e-11,3.973249992288426e-12,0.5000000002596557
131,0.2811862950667047,-1.1468230928353416e-22,-6.887736377049697e-23,0.07174775247518096,-4.384897189314848e-21,-6.199515296119421e-23,0.0,0.0,0.0,0.0,0.0,0.0,1.667449420052633e-22,0.2811862950667047,2.7696696134430853e-24,2.2092802676876335e-21,0.07174775247518098,1.95123348040737e-22,0.0,0.0,0.0,0.0,0.0,0.0,9.892090043945041e-23,6.0380484089342716e-24,0.2811862950667047,4.9201050283798616e-21,2.4736252936032357e-24,0.07174775247518096,0.0,0.0,0.0,0.0,0.0,0.0,0.07174775247518106,1.1574860881733091e-23,2.0670741216929984e-23,0.9862590195496195,4.408752734652565e-22,6.827315268053582e-22,0.0,0.0,0.0,0.0,0.0,0.0,-1.9852279187381907e-23,0.07174775247518084,-5.647659104701023e-25,-3.712694921879642e-22,0.9862590195496197,-3.369617066333148e-23,0.0,0.0,0.0,0.0,0.0,0.0,-6.815222296639195e-25,-8.02895823726984e-25,0.07174775247518152,-3.7145313542933794e-23,-9.818948012261187e-24,0.9862590195496196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5000000059456853,2.8376329124075276e-10,2.726953309542191e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.837632912407105e-10,0.500000007116228,-6.471357244090737e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7269533095428363e-09,-6.471357244090737e-10,0.5000000014080869
132,0.2811862950667049,-1.1033818187601833e-22,-3.4051389132398854e-22,0.07174775247518093,-2.504422602390611e-21,-1.4981073600930677e-20,0.0,0.0,0.0,0.0,0.0,0.0,1.8785835869322633e-22,0.2811862950667049,-1.4448913023741287e-23,4.989314032431457e-21,0.07174775247518093,-7.805081469899831e-22,0.0,0.0,0.0,0.0,0.0,0.0,-1.5927913630261347e-22,2.014593992475046e-23,0.2811862950667047,-1.0344046425887315e-20,8.3638351354576745e-22,0.07174775247518096,0.0,0.0,0.0,0.0,0.0,0.0,0.07174775247518152,1.9975508332732094e-23,4.1865166156216476e-23,0.9862590195496196,6.876981118105274e-22,1.8776007987079943e-21,0.0,0.0,0.0,0.0,0.0,0.0,-1.7679284224869643e-23,0.07174775247518152,9.902016428711936e-25,-4.407189549618636e-22,0.9862590195496196,5.582505781408429e-23,0.0,0.0,0.0,0.0,0.0,0.0,1.8147312187611903e-23,-3.425517556852952e-24,0.07174775247518152,1.1431603463715917e-21,-1.5281498706865213e-22,0.9862590195496196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5000000023474045,5.5842046405098253e-11,6.499581652125823e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.584204640580906e-11,0.5000000024827388,-4.957216994469815e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.499581652125822e-10,-4.957216994469816e-10,0.5000000005122569
133,0.28118629506670473,-2.857278489576126e-22,-5.836775100661065e-22,0.07174775247518099,-1.1233920193304422e-20,-2.0019457716896495e-20,0.0,0.0,0.0,0.0,0.0,0.0,2.470657835171822e-25,0.28118629506670495,-2.6604357719215517e-23,-4.7674006788343316e-21,0.0717477524751809,-9.397663014481432e-22,0.0,0.0,0.0,0.0,0.0,0.0,-5.552116419978398e-22,5.925461447614912e-24,0.2811862950667045,-2.3231589900312857e-20,-2.213643358034642e-22,0.07174775247518099,0.0,0.0,0.0,0.0,0.0,0.0,0.07174775247518152,4.563734512099158e-23,8.16591070835414e-23,0.9862590195496196,1.9578418821698446e-21,3.1383812410915177e-21,0.0,0.0,0.0,0.0,0.0,0.0,1.0562635112568769e-23,0.07174775247518271,2.8385679458082423e-24,1.000247934018811e-21,0.986259019549619,1.0256806388654662e-22,0.0,0.0,0.0,0.0,0.0,0.0,8.929616198022033e-23,-3.065827713143446e-24,0.07174775247518116,3.9794439681825865e-21,-9.870213972933773e-23,0.9862590195496199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5000000020395342,-1.5269595970159097e-10,3.5088947852821416e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5269595970417945e-10,0.5000000014793488,5.969535937560093e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5088947852950663e-10,5.969535937563323e-10,0.5000000008091671
134,0.2811862950667045,-4.681395962648876e-23,-4.561856892449354e-22,0.07174775247518099,4.9689610189153695e-21,-7.567750821435319e-21,0.0,0.0,0.0,0.0,0.0,0.0,-4.774027170494037e-23,0.2811862950667045,-5.1904806623960723e-23,-2.3523700297694553e-21,0.07174775247518095,-1.873812523294205e-21,0.0,0.0,0.0,0.0,0.0,0.0,-7.100568861311209e-22,3.91499893068081e-24,0.28118629506670473,-2.076767634387705e-20,4.164408009904969e-23,0.07174775247518095,0.0,0.0,0.0,0.0,0.0,0.0,0.07174775247518116,1.3762605582166512e-23,3.8588831483996667e-23,0.9862590195496199,-5.990777680063037e-23,3.9506561027123773e-22,0.0,0.0,0.0,0.0,0.0,0.0,2.507800704843263e-23,0.07174775247518184,8.463413094658374e-24,1.2305463011961051e-21,0.9862590195496196,3.4768319801516458e-22,0.0,0.0,0.0,0.0,0.0,0.0,8.030123318677882e-23,7.254488087903046e-25,0.07174775247518173,2.5153956904662612e-21,5.141022067285451e-23,0.9862590195496196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5000000007199418,4.372185533236052e-11,6.579191596634159e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3721855331531485e-11,0.5000000004181181,2.0173994747222482e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.579191596828033e-11,2.0173994747222484e-10,0.5000000004325226
135,0.28118629506670495,-1.2533967140840304e-22,-2.621333042012412e-22,0.0717477524751809,-4.968385024818782e-21,-1.2752367928850224e-21,0.0,0.0,0.0,0.0,0.0,0.0,-1.0556004365584326e-22,0.2811862950667044,-5.237253687031689e-23,-3.9728678006480905e-21,0.071747752475181,-1.2531121930919179e-21,0.0,0.0,0.0,0.0,0.0,0.0,-2.9663922772293447e-22,-3.1102318429401307e-23,0.2811862950667046,3.4880600404093094e-21,-1.6280297658688167e-21,0.07174775247518102,0.0,0.0,0.0,0.0,0.0,0.0,0.07174775247518271,1.6072646001748654e-23,1.2618343030281828e-23,0.986259019549619,6.67751176581944e-22,-5.47385260312937e-22,0.0,0.0,0.0,0.0,0.0,0.0,2.2615891596215713e-23,0.07174775247518075,7.668715915370879e-24,9.843145717911244e-22,0.9862590195496198,2.4307166731354565e-22,0.0,0.0,0.0,0.0,0.0,0.0,2.6560797331707033e-23,6.5592549991919785e-24,0.07174775247518186,-5.166414834728584e-22,3.3210608152267106e-22,0.9862590195496199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.500000000391687,1.0928996162466648e-11,1.645006992472083e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0928996162259387e-11,0.5000000001045294,5.043530490138839e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.645006992730577e-11,5.043530490138834e-11,0.5000000003198343
136,0.28118629506670456,-6.525768561154285e-23,-1.3592224711698542e-22,0.071747752475181,-1.7963323319564695e-23,-1.0117104673526506e-23,0.0,0.0,0.0,0.0,0.0,0.0,-5.383896491320842e-23,0.2811862950667046,-3.667913116320279e-23,3.989279897400724e-23,0.07174775247518102,-4.700088091181965e-22,0.0,0.0,0.0,0.0,0.0,0.0,-1.131323818429397e-22,-1.4575204967775263e-23,0.28118629506670495,1.9876719016785708e-21,7.504709622240199e-23,0.07174775247518092,0.0,0.0,0.0,0.0,0.0,0.0,0.07174775247518037,6.214118372310604e-24,-4.024069581126872e-24,0.9862590195496199,-1.6668973910000434e-23,-8.663803325265577e-22,0.0,0.0,0.0,0.0,0.0,0.0,1.1810323924084679e-23,0.07174775247518186,5.408164139512446e-24,3.0704804946059944e-22,0.9862590195496199,1.3098138035646871e-22,0.0,0.0,0.0,0.0,0.0,0.0,-7.536447846150984e-24,2.2911415561638628e-24,0.07174775247518249,-1.1298539098666301e-21,3.2080310919386083e-23,0.9862590195496194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5000000000985618,2.7322288657096063e-12,4.11254622075991e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.732228865657791e-12,0.5000000000261323,1.2608830594231583e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.112546221406144e-12,1.2608830594231576e-11,0.5000000000805985
137,0.28118629506670456,-5.927502532489367e-23,2.342475005829743e-22,0.071747752475181,-1.2525675743229297e-21,1.4969549660694944e-20,0.0,0.0,0.0,0.0,0.0,0.0,-1.2965238469473351e-22,0.2811862950667047,-6.337160915542672e-24,-5.001574324041214e-21,0.07174775247518092,6.217725513729483e-22,0.0,0.0,0.0,0.0,0.0,0.0,1.8830083867453214e-22,-9.735181113103055e-24,0.2811862950667049,1.2131837198716532e-20,-1.0758066316550527e-22,0.07174775247518093,0.0,0.0,0.0,0.0,0.0,0.0,0.07174775247518037,4.522323365100158e-25,-5.296654317145822e-23,0.9862590195496199,-1.4494541279881505e-22,-2.9471063981838363e-21,0.0,0.0,0.0,0.0,0.0,0.0,5.907404292769099e-24,0.07174775247518249,-1.918402863134066e-24,1.508282271843507e-22,0.9862590195496195,-1.8867851794361601e-22,0.0,0.0,0.0,0.0,0.0,0.0,-3.26491268167823e-23,-4.495985430330218e-25,0.07174775247518174,-1.8899836153450457e-21,-5.964082740085396e-23,0.9862590195496195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5000000051747531,3.1812283933346496e-10,2.7781636752450438e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1812283933388796e-10,0.5000000066073248,-5.779439809190615e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.778163675244722e-09,-5.779439809190617e-10,0.5000000016036751
138,0.2811862950667045,-1.32483816700375e-22,9.711738496141188e-23,0.07174775247518105,-5.002353646091207e-21,-1.187135286150689e-21,0.0,0.0,0.0,0.0,0.0,0.0,6.474413288940492e-23,0.2811862950667046,-4.122131371887434e-23,6.480311172916797e-21,0.07174775247518102,-1.8644383155206747e-21,0.0,0.0,0.0,0.0,0.0,0.0,-9.244460918184998e-23,4.239257392175091e-24,0.2811862950667047,-9.333606372197464e-21,4.560154585077094e-22,0.07174775247518098,0.0,0.0,0.0,0.0,0.0,0.0,0.0717477524751797,1.221597389270712e-23,-6.3035464893278655e-24,0.9862590195496201,4.496761994651945e-22,2.974249154154721e-22,0.0,0.0,0.0,0.0,0.0,0.0,-1.4671789397525783e-23,0.07174775247518186,1.0429824083832913e-23,-1.0516259861848496e-21,0.9862590195496199,4.968907797487828e-22,0.0,0.0,0.0,0.0,0.0,0.0,2.4620311869016774e-23,3.162793694969017e-24,0.07174775247518084,1.695667763295429e-21,1.3080638727261554e-22,0.9862590195496197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5000000012936884,7.95219583436905e-11,6.945419185121029e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.952195834379626e-11,0.5000000016915248,-1.4447023320494893e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.945419185120224e-10,-1.4447023320494888e-10,0.5000000004406052
