,Tx,Ty,Tz,vx,vy,vz,wr,wp,wy,qx,qy,qz,L1,L2
10,0.01626097321440234,0.001546289635300853,0.001860915834005314,0.033832457502459334,0.015570990122166901,0.018368220226010132,-0.013304182715046,0.012273725349574,0.044590259771531,-0.0016897329676872279,0.007502471541547854,-1.0649942437085187,1.2317944625882498,1.1385825739847466
11,0.008103593042223523,0.0037703523577375664,0.004110078378996226,0.03025914698401877,0.03774056497473777,0.040994466472181045,-0.015689557025446,0.031770317153356,0.066687481803265,0.003959815617503703,0.009773820342016681,-0.9600534168611674,1.2129126110126496,0.9316337954350741
12,0.09533007216680645,0.00043744899747098775,-0.0030102827935999388,0.027912690475615065,0.0032481087868935846,-0.032786977774534494,0.037058814672824,0.019335409417815,0.069696604343383,0.008510195917123577,0.0031336811257401294,-0.8650014166697901,1.1654617031415964,0.765876254927315
13,0.038587409414814644,0.003595628491002534,-0.00191455734224847,0.017585039173738437,0.03544292863191846,-0.020172325309138192,0.035183686253008,0.025479694908031,0.084817583427221,0.013782897951264647,-0.002172919780669005,-0.7800781215550263,1.0588127922380808,0.6212756344150522
14,0.014320255658212488,-0.0009000139568896628,-0.0010214602824678877,0.019791710546705588,-0.009132056845910577,-0.010609915570083527,0.035625600807998,0.00465070534779,0.085826689897431,0.01460394922320215,-0.00759059684134184,-0.703446620881078,0.9075195758591107,0.504559673819595
15,0.0982389864176767,0.001087585820974856,-0.003229029145865144,0.023671070399860383,0.006421196795486757,-0.02909085341439458,0.029288513056506,-0.019775056401241,0.094040012474184,0.0119988895946178,-0.012484514182393276,-0.633744317915441,0.9630700256186414,0.42313442775391436
16,0.03909109633407404,-0.0005197341943689628,-0.0013292249422726422,0.023316774334730894,-0.006904589780402946,-0.012056000035474405,0.0097578114354167,-0.020736977612993,0.09476132902173,0.007895729484871694,-0.014796588633415956,-0.5716443326299057,0.8028101884396569,0.33883031444711814
17,0.01779049166169422,-0.00017961248700299436,0.0034195974452175884,0.03810790354648219,-0.0024442869177660267,0.03466798260164515,0.014820272923889,-0.0031323665903837,0.092808942451076,0.00786072159319425,-0.015759811710212266,-0.5156778672479685,0.7466698571765319,0.2780650607572127
18,0.010835850911661282,-0.002697557985136611,0.0023103889610970353,0.03637502248801283,-0.027236964110044014,0.023252678349961347,-0.022883489305134,0.014762638783592,0.0876488006801,0.007474749743365106,-0.009379411035433544,-0.4651268552535847,0.7099844076071224,0.2276464504670761
19,0.09708314954074737,-0.0019577531966147466,-0.0010706713854035203,0.03793532451357606,-0.018589147147387096,-0.010805786598779272,-0.015081789550743,0.0077418755033936,0.079246532623456,0.006617818439672642,-0.0053701919474535165,-0.4187843732276271,0.700284413674854,0.1933519230084943
20,0.03823183371921601,0.0009046013877617443,-0.0016138886344765763,0.028281819317028223,0.009424654242944525,-0.016175996038469226,-0.0066385748777459,-0.002479682645063,0.075100154167398,0.005000964552985198,-0.004484030358347694,-0.3777170734138532,0.5660532733552893,0.15102100069048124
21,0.016898050067162274,-0.0010716464758793124,-0.00022292292645423317,0.033127211049407634,-0.010572359370427154,-0.002238597726326539,-0.021236407573734,-0.0093034329077071,0.070575566889125,0.0010721219370500744,-0.00212710290319826,-0.3406649057346563,0.5091103255611279,0.12307764195486078
22,0.10325046275274374,-0.00031241088878632833,-0.00018312869160052453,0.043059789737277754,-0.0016766820226679063,-0.00013505059689663396,-0.012353042261624,-0.02461068475248,0.068663636768454,-0.0037701469778380534,-0.0027921339348796533,-0.3066525830439878,0.5674597524292364,0.11204855936789251
23,0.04393419785048991,0.0012310797514808076,0.0011756895104076057,0.047751952156760424,0.012863154920316536,0.012409381523777924,-0.0064163889163463,-0.019632885873656,0.070187058787838,-0.006341822816115653,-0.003586496904542327,-0.2765963945180782,0.5021265035298097,0.08644430459585256
24,0.019291781246185025,-0.0003392535815725621,0.0032515321585791616,0.05702484637841998,-0.0031903327998006803,0.0328002674387846,0.0035081711549084,-0.0011653599862941,0.066499590347524,-0.005230494444033729,-0.0039901012906364604,-0.24949235469501005,0.44578408552174875,0.07144630412677082
25,0.1057445875139642,-0.002299212769794629,0.0004709366449810147,0.05590423928077648,-0.02045484918486358,0.0018220473842101431,-0.052174397675486,-0.0017572241018398,0.071122532843657,-0.009804527096467725,0.002620056114771327,-0.22452782890383885,0.5487024395146507,0.07303384031593331
26,0.04319288339799243,-0.002441649634116007,-0.0006695044383738455,0.0484773226805828,-0.023435443946883867,-0.007799286709304909,-0.03906903747125,-0.0057242325877435,0.066952983802862,-0.013540132898371708,0.006737486293017085,-0.2025320329094197,0.4605719967699178,0.05212194662843143
27,0.11743174210644369,0.0009618672400155716,-0.0015053068701864625,0.06526783911540868,0.013453678742161954,-0.016085493855221747,-0.046590096360492,0.010546012630118,0.07642525261646,-0.016244973313934548,0.012500246218387138,-0.18195214514099933,0.5589646542098291,0.06014245373223999
28,0.05032589570667767,-0.003359844852713366,0.003759854364874405,0.06259951009920606,-0.032012450540148396,0.03712422983423792,-0.044270395768474,0.040583280848714,0.068858928949665,-0.014419652569635417,0.020917661639820832,-0.16405261867756965,0.5422843238517367,0.044786984301703164
29,0.02083903193516079,0.0011838370040913454,-8.385868953876205e-05,0.05712737601897366,0.0123558615425318,-0.000954180323225931,-0.037521096542672,0.056696006779656,0.073051580661693,-0.009687257595418263,0.02926653143312414,-0.14803221879117917,0.4467988373172649,0.036675502549468095
30,0.10947637166342261,0.0008246641103364302,-0.009277849925771268,0.05256216668792568,0.012619198785172446,-0.08822404725666885,-0.02673899488782,0.0079954892481753,0.076083863026723,-0.010526088803593644,0.030788813372239997,-0.1327085894499621,0.5578261372178113,0.04801531777915183
31,0.044804790062343613,0.0022009399442527514,-0.003571827822930248,0.04925926084358956,0.02367466401297343,-0.03395261470196876,-0.010659545243453,-0.014129693757329,0.079535692584954,-0.012275191229932337,0.02725309271547392,-0.11968660331557297,0.42100391623477357,0.028022310784200248
32,0.02071823264116901,0.002044946015315907,0.0007346604731581427,0.060099514232293316,0.02108036701662759,0.007990351214100494,0.00690496462398,-0.019288168860766,0.080510054084257,-0.01269771394604597,0.021643761797145014,-0.10788127371159666,0.36159400861645513,0.023723780275961427
33,0.11392264034507704,0.001131610893619718,0.002833714409793006,0.06875785601653028,0.010216022796422143,0.0325581603670217,0.019438324684469,-0.014097439431363,0.076817597270645,-0.011053040463538237,0.01568449698437919,-0.09651239275125122,0.46302329641410944,0.0350400667752244
34,0.04572703229452202,-0.0015261573116760949,0.0014576661532558557,0.062200604507911095,-0.015684469657336844,0.016149093987506087,-0.0010048174069928,-0.0070842848476722,0.071192578704556,-0.01077612368259284,0.013498384650973251,-0.0871135445895291,0.3334147577945242,0.019477807348606182
35,0.021741827648561696,-0.0013317635750515339,0.0008167025419714841,0.06657451122043945,-0.013475041626844243,0.008763289859223573,-0.014364917714949,-0.0011613981265487,0.064074170680161,-0.011090634253384333,0.013715123902485638,-0.07867758496515952,0.29578696611478017,0.01598015342967281
36,0.012734145001175534,-0.0003149029819158322,0.0002937940613072579,0.06724478492718866,-0.0032016643900965314,0.003166305575709804,-0.014779721195828,0.010743790096145,0.057145198705704,-0.009798457256121109,0.015127350962453424,-0.0709882893382082,0.2655384044918534,0.013668107827796146
37,0.11561256560573696,-0.0014584888672134963,-0.0013431280822646316,0.07414132109143345,-0.011455409471401383,-0.0110498386825335,-0.026044166854715,0.014715990157081,0.049368391079303,-0.009863353186600081,0.018494180430651902,-0.06350627543603135,0.3970531089449658,0.026924921839873255
38,0.14954131729934517,-0.002641617134069206,-0.002932466806563394,0.0695607072070974,-0.020247785506377333,-0.023896044305313967,-0.036346468297279,0.0099964673890896,0.037356939111347,-0.011398610607983927,0.021817016883885015,-0.05712139663297971,0.4428568371813307,0.03488316934130484
39,-0.044587321868846175,-0.0007655968011692632,-0.0004657941054446238,0.058105235840743674,-0.01157014514124511,-0.008030592662437643,-0.03485285245873,0.01145460154717,0.027656890248797,-0.012508479004577895,0.024510325065375937,-0.05194683673518379,0.2864546714797211,0.01112993421121327
40,0.09325155919647443,4.1484914089034985e-05,-0.0023978828913347183,0.07622406390674819,0.004687324823433342,-0.018049789917276376,-0.024887428802398,0.0075373230793643,0.021158663697177,-0.012992032866510924,0.025788363766886962,-0.04674127166823329,0.33375718952992656,0.019001942206439203
41,0.03935421553187268,0.0008960281848265222,-0.00152068754728317,0.06935118196931356,0.010577804159142709,-0.01296103440447921,-0.017953040104896,0.0060097563715435,0.020940335746186,-0.012889442766483504,0.025840603363801957,-0.04222615309373686,0.2605202832435657,0.010055183435405464
42,0.020723346345349114,0.0017883632631836566,-0.0003114580939284073,0.06528645833602731,0.0185472537630487,-0.0021054032884840757,0.0012594116029482,0.0026221486511381,0.022709816805872,-0.010922348533446249,0.023224169304006132,-0.03822182332659265,0.2077220013140246,0.007687272396521638
43,0.11772732641375683,0.0010462771029313561,-0.002497745131384621,0.06948846641570583,0.012318261671615531,-0.014567673351629173,0.012884509379896,-0.015792813558082,0.018695652909292,-0.00997337138788594,0.017553795755007876,-0.034236995095290594,0.32678288817247775,0.021404387148495425
44,0.04810877686055193,-0.00048489326493199314,-0.0017749131407385904,0.05977303887721952,-0.004145189337038693,-0.013787815231581735,0.0013822390781438,-0.027153536481858,0.021627761643049,-0.012101121281684835,0.01287552467678985,-0.03076095143497232,0.23397576130856026,0.00856338007646233
45,0.02240510583246902,0.00011281177478922322,0.0035135444527847476,0.06244915907037907,0.0013988093407592654,0.03665403720754462,0.0039919190701627,-0.019444246734458,0.024074286385008,-0.012547375474690672,0.009279287844972705,-0.027737175611551555,0.22360775879956957,0.007746197207263101
46,0.012742155835276492,0.0015397606427804966,0.0037159794291554693,0.06059514779843411,0.015502087403119607,0.03775186756522889,0.012829149582803,-0.0089623282853993,0.031373022202989,-0.010670793887894863,0.005840948655621756,-0.024868574185702652,0.22639181547440568,0.007511437491403833
47,0.12101058923111907,-0.0001272617830508499,0.00030065113024073387,0.06846579744311043,-0.0007889366499314859,0.006750308089707967,0.0022064905148646,0.0017178189794513,0.035352513074439,-0.009103692370958472,0.005054755964000202,-0.0219982955455894,0.27287711077646354,0.021227396255259254
48,0.04688746507845565,-0.00015008178686964913,0.0018161631274333512,0.05413777424358379,-0.001326820482399389,0.019557649950963898,0.0050126139920709,0.01243453607984,0.035053383128505,-0.005973873814662017,0.0053718772140472545,-0.019850614180565943,0.20757285307939685,0.007383990850587891
49,0.019977557076877872,0.00038289229636188915,-0.0016648354056616188,0.04183627702521875,0.0038953328361716905,-0.01611994272627856,0.0056762391579273,-0.00086876047652088,0.034086891140069,-0.004633359257993862,0.0043525896277764745,-0.017904686051453907,0.15139936307831178,0.003983202737353434
50,0.12174692194417247,-2.1887216002797194e-05,-0.0034340560623520866,0.0411741444517979,-1.0171149068431001e-05,-0.028170977119371304,0.010203875487573,-0.028701853523365,0.030332875294756,-0.006733690120340777,-0.00046798710743339297,-0.01587210872438141,0.28687054820061453,0.019468504673837865
51,0.04868315536384671,5.054493388788328e-05,0.001974150569058336,0.04601134660619799,0.0005840865498889869,0.02207030394345913,0.01569311351479,-0.014987551134086,0.024996906293523,-0.00614449665153255,-0.003627003014925199,-0.014298448695119594,0.19912110727031537,0.006329534381300242
52,0.02471421749358882,-0.00016248727794528073,0.005307176095231736,0.04934936644576915,-0.0015874318435555842,0.05390935772214776,-0.00015614588704087,0.018322846258609,0.023973314277452,-0.0032298749422399833,-0.001321667085014544,-0.012974744212307222,0.19500862954090195,0.007074077582414005
53,0.12225737080079568,-0.0004068198722382427,-0.0015008946213979635,0.04610123441455016,-0.0034399619742590147,-0.014860416875791147,0.007008015989867,0.023202239386659,0.019996614141414,0.0010684977601100546,0.0005222551335701536,-0.011579241362907512,0.2519435623335599,0.018430086091067218
54,0.048294713810648204,-0.0004978946382472871,-0.00403870498987452,0.03607593613321569,-0.004740005683007097,-0.040329981228971114,-0.0063057504398642,0.0020507200156607,0.020358081593065,0.00031001270017056386,0.001300307887650935,-0.010420028863939279,0.1747221379843146,0.00586816996415506
55,0.022444533113684884,-0.001770092182033986,-0.00197174222019203,0.04705799138868194,-0.01759053928285601,-0.01965112529707399,-0.017490365086125,0.0017100999128131,0.011597271648214,-0.000941767325422597,0.0032607203878439357,-0.00937907680495103,0.15486532464989253,0.003963646738743665
56,0.12574762047186283,-0.0016919377857329138,-0.0007766489507707586,0.05351261318940459,-0.012754398160338572,-0.0017556869253162397,-0.023510797459708,-0.00067684657755325,0.0062952852911211,-0.003431075706282561,0.006031800332006059,-0.008357339208693514,0.2445420500587904,0.019556133120544352
57,0.05226420458097181,0.0006824007397149556,-0.0022978006415167174,0.04708063421957576,0.008460706511738504,-0.02056728157254782,-0.0076547520903664,-0.0089110603447139,0.0011185476485083,-0.005061882209691183,0.005258280727099236,-0.00760103787885318,0.16695858916529774,0.005698776702938737
58,0.021095840179491177,0.00036801528443569653,0.0011230180631518205,0.04772721019383752,0.004257344978134948,0.012045135772475499,-0.010396465392709,-0.018984935027512,-0.0013931185983834,-0.008163068906635299,0.0041968236294620655,-0.006716234368868054,0.13646721039509646,0.003487339809364007
59,0.12837236514410222,0.0009052633321309372,0.0020085806026966524,0.06080896979736572,0.0110391449341531,0.024788997942725724,-0.0034026544424897,-0.018109946186912,-0.004068551467337,-0.009948839629434167,0.0020834619883088644,-0.005997710203800801,0.2715344856714568,0.021413800048835287
60,0.05184057656753538,0.00034647834958291546,0.003095260321802046,0.055421347858823466,0.004216080365395083,0.032735216745342716,0.0095012637497296,-0.0083630282881909,-0.010743003867414,-0.00901637335114944,-0.0004889284182887565,-0.005482909096550356,0.1912504669798047,0.007245264328714545
61,0.13994786908364887,-0.001488478793662984,0.0031503108042036376,0.06339046013444793,-0.012070908608626783,0.03027595347806241,-0.0071155090432376,0.019955947939123,-0.013644238760603,-0.006329822760316628,0.002479410594293585,-0.0051696229489454565,0.30501853294917186,0.025386211430993146
62,0.05703736637863699,-7.502907745340903e-05,-0.0014308110569379862,0.05360612767034745,0.00034022341094884154,-0.01478272606737487,0.00097974306222522,0.022777463895131,-0.017674712067369,-0.003101417061470233,0.004568896145172776,-0.004814940185564605,0.1811894560786324,0.0072334211322074736
63,0.024646206102517,-0.000668535417554364,-0.0030373249202288732,0.054300268774708726,-0.00628232015512608,-0.030561075027076723,-0.011571801793247,0.022026161825846,-0.016479352657869,-0.0015903411327960995,0.0076122551766909085,-0.004301925123984553,0.1830775681076453,0.005508683438980092
64,0.013019255970618815,-0.0009077433539252111,-0.002491898864029396,0.05450281291075321,-0.008914314585396502,-0.02497436939965303,-0.0096674267097665,0.012505145721427,-0.016679628553641,-0.0013329239964032576,0.00940110557197897,-0.003951250416998609,0.1583478760545915,0.004484093000199725
65,0.1277899516115184,0.00028331019127728063,-0.0031542324897270435,0.058286260465781226,0.006297587041834259,-0.024049476650559967,-0.0052807267553621,-0.010746527001237,-0.016942912141573,-0.003157911605692646,0.0077828398406701955,-0.0037842343658801804,0.2675559701611132,0.020870927889859125
66,0.05168918617653162,0.0014168687001994973,-0.00025453402166056294,0.047531748437176446,0.015493771260438619,0.00034255240222065553,0.020002961542535,-0.026986101710678,-0.018304201891634,-0.003661830022751583,0.001798813099445861,-0.003278623886233423,0.19076119315150528,0.006664091736758555
67,0.023181937015650078,0.001552313586820231,0.0021017117557349807,0.05412543379303081,0.01602442073239075,0.022111744856164545,0.020276626723679,-0.026782435201111,-0.013865154542299,-0.0040597187013603755,-0.003555548819171409,-0.0027893356693922964,0.19042638139680448,0.005577089551141333
68,0.013040937605069303,-0.0005266116113129271,0.0030354547091920037,0.06858081225778712,-0.005081648570596731,0.030756863041160556,0.0082021164704859,0.0018106583222638,-0.011888502152955,-0.002567410001559909,-0.003962205034096664,-0.0025407953039001487,0.15199401508038005,0.006095328930186501
69,0.13442107246893897,-0.0029414312491049394,0.004065836901536307,0.08223450311258951,-0.02592894907670514,0.03907429059888306,-0.011116979070394,0.060306236658263,-0.011629293897786,0.0035912763279445092,0.005158276363327056,-0.0023607481894864606,0.382828893914959,0.03099657995221904
70,0.05135968250131384,-0.0016578833062889098,-0.005905641098002429,0.04583453398930182,-0.015297900314186479,-0.059707281241301535,-0.017151995858476,0.043407526541397,-0.0090388268935594,0.006468083640479685,0.01086616155952527,-0.00241384825310754,0.26910936519693984,0.01100107280412855
71,0.021606775575818915,-0.0005906998108969608,-0.010882020324803038,0.033442595532916286,-0.005396516130603608,-0.10899969847859364,-0.024390351402351,-0.020685596973503,-0.0044628851474347,-0.00018942079700052258,0.010379012964223019,-0.0021119636458906393,0.24313753678403532,0.014769004582461215
72,0.135808500530203,0.005549863399256283,0.0012992218395159183,0.059016579912189115,0.05556417652743219,0.025515825369757578,0.030101648274797,-0.056677441157312,0.0056450359643532,-0.004076835773855565,-0.0008691684072735032,-0.0015212679558029,0.3816455651117482,0.029867827835283776
73,0.055490718723760324,0.002214321997658225,0.007784731030704789,0.06330489482926893,0.022163959021709652,0.08259719410622945,0.038020408875492,-0.023131181897931,0.0066808879464032,-0.0015988336429017184,-0.007469102034255827,-0.001291731147721285,0.3117479652540364,0.016551022041073137
74,0.025253116573310308,-0.0015508563191280744,0.005277586150308128,0.06877104060080441,-0.015502131675017378,0.05457193160354216,0.022882607400371,0.01490002701134,0.0018653699422286,0.0029464619441357085,-0.007779325130176183,-0.0013772690500398828,0.22267772340040182,0.009436046337195424
75,0.13804653676712064,-0.0036217016578172223,-0.0012761421593861233,0.060069430916604105,-0.03364382294654121,-0.011982024425601909,-0.012348249804322,0.028252736381606,-0.00042808269841563,0.0048242577421789045,-0.002138954987247832,-0.0013319094424581032,0.2979638499292997,0.024935906052582297
76,0.05672450116735206,-0.0010272745638488234,-0.004671565623740048,0.03659735272667852,-0.009209670443062992,-0.04630987301593288,-0.0065498396289846,0.0145763754946,0.0014957650863541,0.005242772199706505,0.00031748831145524803,-0.0012685698739224116,0.18399104813563819,0.007096141609723444
