# depth maps
# file: 'rgbd_dataset_freiburg2_360_hemisphere.bag'
# timestamp filename
1311874917.017923 depth/1311874917.017923.png
1311874917.048537 depth/1311874917.048537.png
1311874917.080522 depth/1311874917.080522.png
1311874917.116418 depth/1311874917.116418.png
1311874917.146751 depth/1311874917.146751.png
1311874917.177862 depth/1311874917.177862.png
1311874917.215991 depth/1311874917.215991.png
1311874917.246165 depth/1311874917.246165.png
1311874917.278873 depth/1311874917.278873.png
1311874917.315069 depth/1311874917.315069.png
1311874917.348300 depth/1311874917.348300.png
1311874917.381791 depth/1311874917.381791.png
1311874917.412962 depth/1311874917.412962.png
1311874917.448409 depth/1311874917.448409.png
1311874917.480593 depth/1311874917.480593.png
1311874917.516181 depth/1311874917.516181.png
1311874917.547343 depth/1311874917.547343.png
1311874917.582070 depth/1311874917.582070.png
1311874917.616588 depth/1311874917.616588.png
1311874917.648530 depth/1311874917.648530.png
1311874917.680644 depth/1311874917.680644.png
1311874917.716389 depth/1311874917.716389.png
1311874917.748623 depth/1311874917.748623.png
1311874917.783341 depth/1311874917.783341.png
1311874917.816069 depth/1311874917.816069.png
1311874917.845978 depth/1311874917.845978.png
1311874917.882224 depth/1311874917.882224.png
1311874917.915077 depth/1311874917.915077.png
1311874917.948524 depth/1311874917.948524.png
1311874917.984303 depth/1311874917.984303.png
1311874918.016464 depth/1311874918.016464.png
1311874918.048085 depth/1311874918.048085.png
1311874918.085133 depth/1311874918.085133.png
1311874918.117152 depth/1311874918.117152.png
1311874918.146808 depth/1311874918.146808.png
1311874918.184192 depth/1311874918.184192.png
1311874918.214935 depth/1311874918.214935.png
1311874918.248389 depth/1311874918.248389.png
1311874918.282405 depth/1311874918.282405.png
1311874918.312490 depth/1311874918.312490.png
1311874918.344727 depth/1311874918.344727.png
1311874918.384279 depth/1311874918.384279.png
1311874918.416847 depth/1311874918.416847.png
1311874918.446309 depth/1311874918.446309.png
1311874918.483024 depth/1311874918.483024.png
1311874918.515064 depth/1311874918.515064.png
1311874918.544394 depth/1311874918.544394.png
1311874918.583278 depth/1311874918.583278.png
1311874918.612299 depth/1311874918.612299.png
1311874918.644281 depth/1311874918.644281.png
1311874918.684177 depth/1311874918.684177.png
1311874918.712258 depth/1311874918.712258.png
1311874918.747579 depth/1311874918.747579.png
1311874918.780310 depth/1311874918.780310.png
1311874918.815707 depth/1311874918.815707.png
1311874918.844769 depth/1311874918.844769.png
1311874918.883697 depth/1311874918.883697.png
1311874918.912086 depth/1311874918.912086.png
1311874918.949936 depth/1311874918.949936.png
1311874918.982709 depth/1311874918.982709.png
1311874919.012196 depth/1311874919.012196.png
1311874919.051143 depth/1311874919.051143.png
1311874919.080776 depth/1311874919.080776.png
1311874919.112241 depth/1311874919.112241.png
1311874919.151324 depth/1311874919.151324.png
1311874919.182479 depth/1311874919.182479.png
1311874919.214096 depth/1311874919.214096.png
1311874919.248043 depth/1311874919.248043.png
1311874919.282767 depth/1311874919.282767.png
1311874919.315747 depth/1311874919.315747.png
1311874919.349889 depth/1311874919.349889.png
1311874919.382838 depth/1311874919.382838.png
1311874919.412667 depth/1311874919.412667.png
1311874919.448898 depth/1311874919.448898.png
1311874919.480021 depth/1311874919.480021.png
1311874919.513795 depth/1311874919.513795.png
1311874919.548515 depth/1311874919.548515.png
1311874919.582213 depth/1311874919.582213.png
1311874919.614399 depth/1311874919.614399.png
1311874919.648272 depth/1311874919.648272.png
1311874919.682562 depth/1311874919.682562.png
1311874919.711967 depth/1311874919.711967.png
1311874919.749720 depth/1311874919.749720.png
1311874919.783256 depth/1311874919.783256.png
1311874919.812264 depth/1311874919.812264.png
1311874919.848770 depth/1311874919.848770.png
1311874919.880143 depth/1311874919.880143.png
1311874919.912407 depth/1311874919.912407.png
1311874919.948337 depth/1311874919.948337.png
1311874919.983117 depth/1311874919.983117.png
1311874920.012244 depth/1311874920.012244.png
1311874920.050040 depth/1311874920.050040.png
1311874920.081085 depth/1311874920.081085.png
1311874920.114893 depth/1311874920.114893.png
1311874920.150273 depth/1311874920.150273.png
1311874920.183241 depth/1311874920.183241.png
1311874920.218295 depth/1311874920.218295.png
1311874920.250197 depth/1311874920.250197.png
1311874920.281028 depth/1311874920.281028.png
1311874920.317469 depth/1311874920.317469.png
1311874920.350208 depth/1311874920.350208.png
1311874920.382655 depth/1311874920.382655.png
1311874920.417265 depth/1311874920.417265.png
1311874920.448840 depth/1311874920.448840.png
1311874920.480430 depth/1311874920.480430.png
1311874920.517894 depth/1311874920.517894.png
1311874920.550024 depth/1311874920.550024.png
1311874920.579405 depth/1311874920.579405.png
1311874920.617230 depth/1311874920.617230.png
1311874920.648756 depth/1311874920.648756.png
1311874920.681187 depth/1311874920.681187.png
1311874920.715989 depth/1311874920.715989.png
1311874920.749405 depth/1311874920.749405.png
1311874920.779666 depth/1311874920.779666.png
1311874920.816934 depth/1311874920.816934.png
1311874920.849008 depth/1311874920.849008.png
1311874920.880451 depth/1311874920.880451.png
1311874920.915887 depth/1311874920.915887.png
1311874920.947299 depth/1311874920.947299.png
1311874920.979887 depth/1311874920.979887.png
1311874921.016642 depth/1311874921.016642.png
1311874921.048938 depth/1311874921.048938.png
1311874921.079172 depth/1311874921.079172.png
1311874921.115327 depth/1311874921.115327.png
1311874921.147622 depth/1311874921.147622.png
1311874921.179274 depth/1311874921.179274.png
1311874921.216451 depth/1311874921.216451.png
1311874921.246782 depth/1311874921.246782.png
1311874921.280126 depth/1311874921.280126.png
1311874921.315795 depth/1311874921.315795.png
1311874921.347685 depth/1311874921.347685.png
1311874921.380083 depth/1311874921.380083.png
1311874921.415560 depth/1311874921.415560.png
1311874921.446725 depth/1311874921.446725.png
1311874921.483834 depth/1311874921.483834.png
1311874921.514950 depth/1311874921.514950.png
1311874921.547860 depth/1311874921.547860.png
1311874921.582952 depth/1311874921.582952.png
1311874921.615991 depth/1311874921.615991.png
1311874921.646797 depth/1311874921.646797.png
1311874921.683846 depth/1311874921.683846.png
1311874921.715753 depth/1311874921.715753.png
1311874921.748097 depth/1311874921.748097.png
1311874921.783868 depth/1311874921.783868.png
1311874921.814988 depth/1311874921.814988.png
1311874921.847774 depth/1311874921.847774.png
1311874921.883161 depth/1311874921.883161.png
1311874921.915680 depth/1311874921.915680.png
1311874921.947031 depth/1311874921.947031.png
1311874921.984228 depth/1311874921.984228.png
1311874922.015302 depth/1311874922.015302.png
1311874922.047140 depth/1311874922.047140.png
1311874922.084802 depth/1311874922.084802.png
1311874922.116330 depth/1311874922.116330.png
1311874922.147324 depth/1311874922.147324.png
1311874922.183862 depth/1311874922.183862.png
1311874922.215468 depth/1311874922.215468.png
1311874922.247267 depth/1311874922.247267.png
1311874922.285848 depth/1311874922.285848.png
1311874922.317794 depth/1311874922.317794.png
1311874922.347614 depth/1311874922.347614.png
1311874922.384247 depth/1311874922.384247.png
1311874922.418215 depth/1311874922.418215.png
1311874922.449439 depth/1311874922.449439.png
1311874922.486332 depth/1311874922.486332.png
1311874922.516092 depth/1311874922.516092.png
1311874922.547904 depth/1311874922.547904.png
1311874922.586816 depth/1311874922.586816.png
1311874922.616170 depth/1311874922.616170.png
1311874922.653812 depth/1311874922.653812.png
1311874922.687265 depth/1311874922.687265.png
1311874922.716208 depth/1311874922.716208.png
1311874922.755740 depth/1311874922.755740.png
1311874922.787264 depth/1311874922.787264.png
1311874922.818468 depth/1311874922.818468.png
1311874922.855254 depth/1311874922.855254.png
1311874922.884211 depth/1311874922.884211.png
1311874922.917174 depth/1311874922.917174.png
1311874922.955243 depth/1311874922.955243.png
1311874922.987453 depth/1311874922.987453.png
1311874923.019395 depth/1311874923.019395.png
1311874923.055431 depth/1311874923.055431.png
1311874923.086004 depth/1311874923.086004.png
1311874923.118165 depth/1311874923.118165.png
1311874923.155924 depth/1311874923.155924.png
1311874923.187124 depth/1311874923.187124.png
1311874923.217587 depth/1311874923.217587.png
1311874923.255350 depth/1311874923.255350.png
1311874923.287992 depth/1311874923.287992.png
1311874923.320035 depth/1311874923.320035.png
1311874923.355881 depth/1311874923.355881.png
1311874923.388006 depth/1311874923.388006.png
1311874923.416309 depth/1311874923.416309.png
1311874923.454822 depth/1311874923.454822.png
1311874923.488227 depth/1311874923.488227.png
1311874923.519296 depth/1311874923.519296.png
1311874923.553850 depth/1311874923.553850.png
1311874923.587383 depth/1311874923.587383.png
1311874923.619032 depth/1311874923.619032.png
1311874923.655726 depth/1311874923.655726.png
1311874923.687642 depth/1311874923.687642.png
1311874923.716748 depth/1311874923.716748.png
1311874923.755963 depth/1311874923.755963.png
1311874923.787472 depth/1311874923.787472.png
1311874923.816552 depth/1311874923.816552.png
1311874923.854056 depth/1311874923.854056.png
1311874923.884415 depth/1311874923.884415.png
1311874923.920941 depth/1311874923.920941.png
1311874923.954845 depth/1311874923.954845.png
1311874923.986228 depth/1311874923.986228.png
1311874924.021610 depth/1311874924.021610.png
1311874924.055675 depth/1311874924.055675.png
1311874924.087937 depth/1311874924.087937.png
1311874924.124313 depth/1311874924.124313.png
1311874924.155272 depth/1311874924.155272.png
1311874924.188310 depth/1311874924.188310.png
1311874924.222842 depth/1311874924.222842.png
1311874924.256227 depth/1311874924.256227.png
1311874924.287449 depth/1311874924.287449.png
1311874924.320565 depth/1311874924.320565.png
1311874924.355824 depth/1311874924.355824.png
1311874924.387306 depth/1311874924.387306.png
1311874924.422903 depth/1311874924.422903.png
1311874924.452317 depth/1311874924.452317.png
1311874924.488110 depth/1311874924.488110.png
1311874924.520476 depth/1311874924.520476.png
1311874924.556127 depth/1311874924.556127.png
1311874924.587797 depth/1311874924.587797.png
1311874924.623068 depth/1311874924.623068.png
1311874924.652968 depth/1311874924.652968.png
1311874924.687899 depth/1311874924.687899.png
1311874924.724172 depth/1311874924.724172.png
1311874924.754676 depth/1311874924.754676.png
1311874924.787542 depth/1311874924.787542.png
1311874924.823922 depth/1311874924.823922.png
1311874924.852486 depth/1311874924.852486.png
1311874924.884322 depth/1311874924.884322.png
1311874924.920515 depth/1311874924.920515.png
1311874924.952668 depth/1311874924.952668.png
1311874924.986457 depth/1311874924.986457.png
1311874925.023330 depth/1311874925.023330.png
1311874925.055202 depth/1311874925.055202.png
1311874925.084490 depth/1311874925.084490.png
1311874925.120250 depth/1311874925.120250.png
1311874925.155586 depth/1311874925.155586.png
1311874925.188251 depth/1311874925.188251.png
1311874925.222362 depth/1311874925.222362.png
1311874925.253562 depth/1311874925.253562.png
1311874925.291353 depth/1311874925.291353.png
1311874925.321924 depth/1311874925.321924.png
1311874925.352141 depth/1311874925.352141.png
