# accelerometer data
# file: 'rgbd_dataset_freiburg2_360_hemisphere.bag'
# timestamp ax ay az
1311874902.866162 1.185419 9.758754 -0.059870
1311874902.869664 1.185419 9.662963 0.083818
1311874902.870804 1.185419 9.662963 0.083818
1311874902.873897 1.185419 9.806650 -0.011974
1311874902.874913 1.185419 9.806650 -0.011974
1311874902.878039 0.993836 9.567171 0.179609
1311874902.879028 0.993836 9.567171 0.179609
1311874902.882637 1.185419 9.662963 0.371192
1311874902.883649 1.185419 9.662963 0.371192
1311874902.884912 1.185419 9.662963 0.371192
1311874902.885911 1.185419 9.662963 0.371192
1311874902.889163 1.173445 9.662963 0.371192
1311874902.890137 1.173445 9.662963 0.371192
1311874902.893662 0.993836 9.662963 0.179609
1311874902.894643 0.993836 9.662963 0.179609
1311874902.897910 1.089628 9.662963 0.371192
1311874902.899065 1.089628 9.662963 0.371192
1311874902.900162 1.089628 9.662963 0.371192
1311874902.901291 1.089628 9.662963 0.371192
1311874902.904785 1.161471 9.495328 0.323296
1311874902.905762 1.161471 9.495328 0.323296
1311874902.909040 0.993836 9.471380 0.371192
1311874902.910037 0.993836 9.471380 0.371192
1311874902.913648 1.185419 9.375588 0.706462
1311874902.914661 1.185419 9.375588 0.706462
1311874902.917913 1.185419 9.423484 0.562775
1311874902.918889 1.185419 9.423484 0.562775
1311874902.920136 1.185419 9.423484 0.562775
1311874902.921289 1.185419 9.423484 0.562775
1311874902.924785 1.185419 9.184006 0.562775
1311874902.925785 1.185419 9.184006 0.562775
1311874902.929160 1.221341 9.112162 0.371192
1311874902.930039 1.221341 9.112162 0.371192
1311874902.933640 1.185419 9.088214 0.371192
1311874902.934659 1.185419 9.088214 0.371192
1311874902.937912 1.221341 9.088214 0.323296
1311874902.938912 1.221341 9.088214 0.323296
1311874902.940160 1.221341 9.088214 0.323296
1311874902.941159 1.221341 9.088214 0.323296
1311874902.944834 1.185419 9.088214 0.371192
1311874902.945769 1.185419 9.088214 0.371192
1311874902.949066 1.185419 9.100188 0.323296
1311874902.950210 1.185419 9.100188 0.323296
1311874902.953037 1.185419 9.136110 0.179609
1311874902.954036 1.185419 9.136110 0.179609
1311874902.957650 1.185419 9.375588 0.371192
1311874902.958663 1.185419 9.375588 0.371192
1311874902.959913 1.185419 9.375588 0.371192
1311874902.961034 1.185419 9.375588 0.371192
1311874902.964151 1.089628 9.184006 0.179609
1311874902.965164 1.089628 9.184006 0.179609
1311874902.968791 1.089628 9.423484 0.371192
1311874902.969766 1.089628 9.423484 0.371192
1311874902.973042 0.993836 9.423484 0.179609
1311874902.974018 0.993836 9.423484 0.179609
1311874902.977639 1.089628 9.471380 0.562775
1311874902.978667 1.089628 9.471380 0.562775
1311874902.979908 1.089628 9.471380 0.562775
1311874902.980887 1.089628 9.471380 0.562775
1311874902.984175 1.173445 9.471380 0.383166
1311874902.985142 1.173445 9.471380 0.383166
1311874902.988647 1.173445 9.567171 0.371192
1311874902.989640 1.173445 9.567171 0.371192
1311874902.992915 1.173445 9.758754 0.395140
1311874902.994013 1.173445 9.758754 0.395140
1311874902.995147 1.173445 9.758754 0.395140
1311874902.996145 1.173445 9.758754 0.395140
1311874902.999900 1.173445 9.830598 0.275400
1311874903.000910 1.173445 9.830598 0.275400
1311874903.004035 1.185419 9.854546 0.371192
1311874903.005035 1.185419 9.854546 0.371192
1311874903.008638 1.089628 9.758754 0.179609
1311874903.009773 1.089628 9.758754 0.179609
1311874903.010928 1.089628 9.758754 0.179609
1311874903.014036 0.993836 9.662963 0.179609
1311874903.015032 0.993836 9.662963 0.179609
1311874903.018160 0.993836 9.662963 -0.011974
1311874903.019270 0.993836 9.662963 -0.011974
1311874903.022785 0.993836 9.662963 -0.011974
1311874903.023784 0.993836 9.662963 -0.011974
1311874903.025033 0.993836 9.662963 -0.011974
1311874903.026021 0.993836 9.662963 -0.011974
1311874903.029022 0.993836 9.495328 -0.011974
1311874903.030132 0.993836 9.495328 -0.011974
1311874903.033653 0.802253 9.662963 -0.011974
1311874903.034644 0.802253 9.662963 -0.011974
1311874903.035659 0.802253 9.662963 -0.011974
1311874903.039011 0.993836 9.662963 0.179609
1311874903.040035 0.993836 9.662963 0.179609
1311874903.043159 0.993836 9.567171 0.083818
1311874903.044280 0.993836 9.567171 0.083818
1311874903.047782 1.089628 9.662963 0.371192
1311874903.049063 1.089628 9.662963 0.371192
1311874903.050186 1.089628 9.662963 0.371192
1311874903.051164 1.089628 9.662963 0.371192
1311874903.054644 1.173445 9.662963 0.466983
1311874903.055800 1.173445 9.662963 0.466983
1311874903.059052 1.089628 9.662963 0.371192
1311874903.060032 1.089628 9.662963 0.371192
1311874903.063025 0.993836 9.662963 0.562775
1311874903.064014 0.993836 9.662963 0.562775
1311874903.067146 1.137524 9.662963 0.562775
1311874903.068287 1.137524 9.662963 0.562775
1311874903.069772 1.137524 9.662963 0.562775
1311874903.070909 1.137524 9.662963 0.562775
1311874903.074017 1.185419 9.471380 0.466983
1311874903.075158 1.185419 9.471380 0.466983
1311874903.078784 1.185419 9.375588 0.371192
1311874903.079629 1.185419 9.375588 0.371192
1311874903.083034 1.173445 9.279797 0.371192
1311874903.083892 1.173445 9.279797 0.371192
1311874903.085160 1.173445 9.279797 0.371192
1311874903.086293 1.173445 9.279797 0.371192
1311874903.089771 1.089628 9.279797 0.562775
1311874903.090786 1.089628 9.279797 0.562775
1311874903.094011 0.993836 9.184006 0.466983
1311874903.095004 0.993836 9.184006 0.466983
1311874903.098652 0.993836 9.184006 0.562775
1311874903.099643 0.993836 9.184006 0.562775
1311874903.100790 0.993836 9.184006 0.562775
1311874903.104032 0.993836 9.136110 0.562775
1311874903.105030 0.993836 9.136110 0.562775
1311874903.108636 1.137524 9.184006 0.179609
1311874903.109770 1.137524 9.184006 0.179609
1311874903.110791 1.137524 9.184006 0.179609
1311874903.114077 0.886071 9.375588 0.083818
1311874903.115009 0.886071 9.375588 0.083818
1311874903.118643 0.993836 9.471380 0.179609
1311874903.119765 0.993836 9.471380 0.179609
1311874903.120764 0.993836 9.471380 0.179609
1311874903.123899 0.802253 9.471380 0.179609
1311874903.125024 0.802253 9.471380 0.179609
1311874903.128147 0.802253 9.471380 -0.011974
1311874903.129272 0.802253 9.471380 -0.011974
1311874903.132906 0.790279 9.567171 0.083818
1311874903.133927 0.790279 9.567171 0.083818
1311874903.135025 0.790279 9.567171 0.083818
1311874903.136035 0.790279 9.567171 0.083818
1311874903.139033 0.802253 9.662963 -0.011974
1311874903.140032 0.802253 9.662963 -0.011974
1311874903.143641 0.790279 9.830598 -0.011974
1311874903.144780 0.790279 9.830598 -0.011974
1311874903.145778 0.790279 9.830598 -0.011974
1311874903.149036 0.802253 9.854546 0.179609
1311874903.150039 0.802253 9.854546 0.179609
1311874903.153627 0.814227 9.854546 0.371192
1311874903.154645 0.814227 9.854546 0.371192
1311874903.155673 0.814227 9.854546 0.371192
1311874903.159034 0.838175 9.830598 0.562775
1311874903.160031 0.838175 9.830598 0.562775
1311874903.163643 0.993836 9.662963 0.706462
1311874903.164641 0.993836 9.662963 0.706462
1311874903.165629 0.993836 9.662963 0.706462
1311874903.169060 0.802253 9.854546 0.754358
1311874903.170033 0.802253 9.854546 0.754358
1311874903.173638 0.993836 9.854546 0.562775
1311874903.174783 0.993836 9.854546 0.562775
1311874903.175782 0.993836 9.854546 0.562775
1311874903.179033 0.802253 9.842572 0.754358
1311874903.180029 0.802253 9.842572 0.754358
1311874903.183513 0.802253 9.854546 0.754358
1311874903.184904 0.802253 9.854546 0.754358
1311874903.185762 0.802253 9.854546 0.754358
1311874903.189022 0.802253 9.806650 0.850149
1311874903.190016 0.802253 9.806650 0.850149
1311874903.193658 0.886071 9.662963 1.041732
1311874903.194626 0.886071 9.662963 1.041732
1311874903.197898 1.089628 9.567171 0.850149
1311874903.201997 1.089628 9.567171 0.850149
1311874903.202772 0.814227 9.519276 0.945941
1311874903.204582 0.814227 9.519276 0.945941
1311874903.205508 0.814227 9.519276 0.945941
1311874903.206634 0.814227 9.519276 0.945941
1311874903.209915 0.802253 9.471380 0.754358
1311874903.210900 0.802253 9.471380 0.754358
1311874903.214227 0.993836 9.471380 0.466983
1311874903.215127 0.993836 9.471380 0.466983
1311874903.218779 0.802253 9.567171 0.371192
1311874903.219776 0.802253 9.567171 0.371192
1311874903.223047 0.778306 9.519276 0.466983
1311874903.223986 0.778306 9.519276 0.466983
1311874903.227339 0.802253 9.471380 0.371192
1311874903.228634 0.802253 9.471380 0.371192
1311874903.229937 0.802253 9.471380 0.371192
1311874903.230894 0.802253 9.471380 0.371192
1311874903.234012 0.790279 9.567171 0.371192
1311874903.236666 0.790279 9.567171 0.371192
1311874903.238648 0.706462 9.758754 0.371192
1311874903.239691 0.706462 9.758754 0.371192
1311874903.242918 0.802253 9.854546 0.359218
1311874903.243903 0.802253 9.854546 0.359218
1311874903.245152 0.802253 9.854546 0.359218
1311874903.246162 0.802253 9.854546 0.359218
1311874903.249642 0.598697 9.854546 0.371192
1311874903.250773 0.598697 9.854546 0.371192
1311874903.253907 0.754358 9.854546 0.275400
1311874903.255021 0.754358 9.854546 0.275400
1311874903.258014 0.790279 9.854546 0.275400
1311874903.259014 0.790279 9.854546 0.275400
1311874903.260630 0.790279 9.854546 0.275400
1311874903.263773 0.802253 9.866520 0.179609
1311874903.264759 0.802253 9.866520 0.179609
1311874903.267914 0.706462 9.902441 0.179609
1311874903.269012 0.706462 9.902441 0.179609
1311874903.270630 0.706462 9.902441 0.179609
1311874903.273761 0.706462 9.854546 0.083818
1311874903.274758 0.706462 9.854546 0.083818
1311874903.278021 0.706462 9.830598 -0.011974
1311874903.279049 0.706462 9.830598 -0.011974
1311874903.280278 0.706462 9.830598 -0.011974
1311874903.281636 0.706462 9.830598 -0.011974
1311874903.284886 0.838175 9.662963 0.275400
1311874903.285876 0.838175 9.662963 0.275400
1311874903.289124 0.790279 9.758754 0.371192
1311874903.290121 0.790279 9.758754 0.371192
1311874903.293652 0.754358 9.567171 0.371192
1311874903.294706 0.754358 9.567171 0.371192
1311874903.297896 0.802253 9.447432 0.371192
1311874903.298893 0.802253 9.447432 0.371192
1311874903.300134 0.802253 9.447432 0.371192
1311874903.301252 0.802253 9.447432 0.371192
1311874903.304771 0.598697 9.471380 0.466983
1311874903.305972 0.598697 9.471380 0.466983
1311874903.309024 0.706462 9.567171 0.754358
1311874903.310012 0.706462 9.567171 0.754358
1311874903.313644 0.598697 9.471380 0.945941
1311874903.314632 0.598697 9.471380 0.945941
1311874903.317888 0.598697 9.471380 0.945941
1311874903.318901 0.598697 9.471380 0.945941
1311874903.320158 0.598697 9.471380 0.945941
1311874903.321153 0.598697 9.471380 0.945941
1311874903.324766 0.598697 9.423484 1.089628
1311874903.325770 0.598697 9.423484 1.089628
1311874903.329020 0.754358 9.519276 1.137524
1311874903.330024 0.754358 9.519276 1.137524
1311874903.333642 0.706462 9.495328 1.149497
1311874903.334758 0.706462 9.495328 1.149497
1311874903.335754 0.706462 9.495328 1.149497
1311874903.339022 0.502905 9.471380 1.329106
1311874903.340004 0.502905 9.471380 1.329106
1311874903.343160 0.502905 9.471380 1.329106
1311874903.344272 0.502905 9.471380 1.329106
1311874903.347769 0.502905 9.471380 1.185419
1311874903.348939 0.502905 9.471380 1.185419
1311874903.350010 0.502905 9.471380 1.185419
1311874903.351007 0.502905 9.471380 1.185419
1311874903.354159 0.502905 9.662963 1.137524
1311874903.355143 0.502905 9.662963 1.137524
1311874903.358746 0.598697 9.662963 0.754358
1311874903.359766 0.598697 9.662963 0.754358
1311874903.363548 0.598697 9.662963 0.754358
1311874903.364646 0.598697 9.662963 0.754358
1311874903.367764 0.407114 9.758754 0.562775
1311874903.368749 0.407114 9.758754 0.562775
1311874903.370008 0.407114 9.758754 0.562775
1311874903.370998 0.407114 9.758754 0.562775
1311874903.374135 0.455009 9.806650 0.371192
1311874903.375134 0.455009 9.806650 0.371192
1311874903.378655 0.502905 9.842572 0.371192
1311874903.379647 0.502905 9.842572 0.371192
1311874903.382882 0.502905 9.854546 0.179609
1311874903.383901 0.502905 9.854546 0.179609
1311874903.385151 0.502905 9.854546 0.179609
1311874903.386111 0.502905 9.854546 0.179609
1311874903.389792 0.502905 9.806650 0.179609
1311874903.391032 0.502905 9.806650 0.179609
1311874903.394057 0.419088 9.662963 0.083818
1311874903.395002 0.419088 9.662963 0.083818
1311874903.398041 0.502905 9.519276 0.179609
1311874903.399026 0.502905 9.519276 0.179609
1311874903.402323 0.455009 9.662963 0.035922
1311874903.403672 0.455009 9.662963 0.035922
1311874903.404886 0.455009 9.662963 0.035922
1311874903.405871 0.455009 9.662963 0.035922
1311874903.409145 0.598697 9.495328 0.466983
1311874903.410127 0.598697 9.495328 0.466983
1311874903.413806 0.706462 9.423484 0.658566
1311874903.414777 0.706462 9.423484 0.658566
1311874903.418028 0.802253 9.423484 0.754358
1311874903.419026 0.802253 9.423484 0.754358
1311874903.420663 0.802253 9.423484 0.754358
1311874903.423768 0.814227 9.184006 0.945941
1311874903.424885 0.814227 9.184006 0.945941
1311874903.427908 0.802253 9.088214 0.945941
1311874903.429013 0.802253 9.088214 0.945941
1311874903.430664 0.802253 9.088214 0.945941
1311874903.433768 0.802253 9.040318 1.089628
1311874903.434757 0.802253 9.040318 1.089628
1311874903.438358 0.790279 8.992423 1.041732
1311874903.439570 0.790279 8.992423 1.041732
1311874903.440623 0.790279 8.992423 1.041732
1311874903.443904 0.886071 9.088214 1.137524
1311874903.444897 0.886071 9.088214 1.137524
1311874903.448046 0.790279 9.088214 1.041732
1311874903.449014 0.790279 9.088214 1.041732
1311874903.452660 0.790279 9.088214 1.137524
1311874903.453635 0.790279 9.088214 1.137524
1311874903.454886 0.790279 9.088214 1.137524
1311874903.455888 0.790279 9.088214 1.137524
1311874903.458996 0.802253 9.088214 1.329106
1311874903.460134 0.802253 9.088214 1.329106
1311874903.463641 0.802253 9.088214 1.137524
1311874903.464772 0.802253 9.088214 1.137524
1311874903.467890 0.790279 9.076240 1.113576
1311874903.468871 0.790279 9.076240 1.113576
1311874903.470126 0.790279 9.076240 1.113576
1311874903.471144 0.790279 9.076240 1.113576
1311874903.474767 0.993836 8.992423 0.945941
1311874903.475734 0.993836 8.992423 0.945941
1311874903.479086 0.814227 8.896631 0.658566
1311874903.480028 0.814227 8.896631 0.658566
1311874903.483786 0.838175 8.800840 0.945941
1311874903.484752 0.838175 8.800840 0.945941
1311874903.487879 0.790279 8.896631 0.754358
1311874903.488999 0.790279 8.896631 0.754358
1311874903.490129 0.790279 8.896631 0.754358
1311874903.491273 0.790279 8.896631 0.754358
1311874903.494767 0.802253 9.088214 0.754358
1311874903.495819 0.802253 9.088214 0.754358
1311874903.498899 0.993836 8.992423 0.754358
1311874903.500032 0.993836 8.992423 0.754358
1311874903.503152 0.790279 9.088214 0.658566
1311874903.504314 0.790279 9.088214 0.658566
1311874903.507754 0.706462 9.100188 0.562775
1311874903.508884 0.706462 9.100188 0.562775
1311874903.510131 0.706462 9.100188 0.562775
1311874903.511147 0.706462 9.100188 0.562775
1311874903.514774 0.802253 9.279797 0.754358
1311874903.515740 0.802253 9.279797 0.754358
1311874903.519004 0.598697 9.279797 0.706462
1311874903.520034 0.598697 9.279797 0.706462
1311874903.523263 0.598697 9.447432 0.658566
1311874903.524235 0.598697 9.447432 0.658566
1311874903.527834 0.598697 9.375588 0.658566
1311874903.528883 0.598697 9.375588 0.658566
1311874903.530142 0.598697 9.375588 0.658566
1311874903.531789 0.598697 9.375588 0.658566
1311874903.534637 0.754358 9.423484 0.754358
1311874903.535629 0.754358 9.423484 0.754358
1311874903.539011 0.778306 9.423484 1.089628
1311874903.540022 0.778306 9.423484 1.089628
1311874903.543679 0.754358 9.447432 1.089628
1311874903.544625 0.754358 9.447432 1.089628
1311874903.545635 0.754358 9.447432 1.089628
1311874903.549023 0.598697 9.471380 1.125550
1311874903.550003 0.598697 9.471380 1.125550
1311874903.553632 0.802253 9.375588 0.850149
1311874903.554638 0.802253 9.375588 0.850149
1311874903.557874 0.598697 9.423484 1.137524
1311874903.558868 0.598697 9.423484 1.137524
1311874903.560136 0.598697 9.423484 1.137524
1311874903.561283 0.598697 9.423484 1.137524
1311874903.564762 0.754358 9.279797 0.945941
1311874903.565796 0.754358 9.279797 0.945941
1311874903.569019 0.790279 9.184006 0.850149
1311874903.570004 0.790279 9.184006 0.850149
1311874903.573629 0.598697 9.088214 0.706462
1311874903.574620 0.598697 9.088214 0.706462
1311874903.577890 0.598697 9.088214 0.754358
1311874903.578901 0.598697 9.088214 0.754358
1311874903.580144 0.598697 9.088214 0.754358
1311874903.581149 0.598697 9.088214 0.754358
1311874903.584756 0.598697 9.184006 0.754358
1311874903.585739 0.598697 9.184006 0.754358
1311874903.588871 0.455009 9.471380 0.778306
1311874903.589885 0.455009 9.471380 0.778306
1311874903.593018 0.502905 9.483354 0.945941
1311874903.594032 0.502905 9.483354 0.945941
1311874903.597635 0.407114 9.471380 0.754358
1311874903.598759 0.407114 9.471380 0.754358
1311874903.599751 0.407114 9.471380 0.754358
1311874903.602920 0.598697 9.471380 0.754358
1311874903.604000 0.598697 9.471380 0.754358
1311874903.605626 0.598697 9.471380 0.754358
1311874903.608846 0.502905 9.567171 0.754358
1311874903.609753 0.502905 9.567171 0.754358
1311874903.612897 0.455009 9.662963 0.754358
1311874903.613901 0.455009 9.662963 0.754358
1311874903.615113 0.455009 9.662963 0.754358
1311874903.616120 0.455009 9.662963 0.754358
1311874903.619750 0.598697 9.662963 0.562775
1311874903.620757 0.598697 9.662963 0.562775
1311874903.624020 0.598697 9.662963 0.371192
1311874903.625012 0.598697 9.662963 0.371192
1311874903.628633 0.598697 9.662963 0.754358
1311874903.629751 0.598697 9.662963 0.754358
1311874903.632899 0.778306 9.495328 0.562775
1311874903.634024 0.778306 9.495328 0.562775
1311874903.635127 0.778306 9.495328 0.562775
1311874903.636254 0.778306 9.495328 0.562775
1311874903.639755 0.802253 9.423484 0.562775
1311874903.640778 0.802253 9.423484 0.562775
1311874903.644040 0.598697 9.184006 0.466983
1311874903.645018 0.598697 9.184006 0.466983
1311874903.648164 0.706462 9.136110 0.466983
1311874903.649618 0.706462 9.136110 0.466983
1311874903.652896 0.802253 9.088214 0.419088
1311874903.653880 0.802253 9.088214 0.419088
1311874903.655161 0.802253 9.088214 0.419088
1311874903.656132 0.802253 9.088214 0.419088
1311874903.659756 0.802253 9.184006 0.742384
1311874903.660770 0.802253 9.184006 0.742384
1311874903.664026 0.802253 9.112162 0.658566
1311874903.665009 0.802253 9.112162 0.658566
1311874903.668273 0.778306 9.184006 0.658566
1311874903.669637 0.778306 9.184006 0.658566
1311874903.672758 0.838175 9.088214 0.754358
1311874903.673869 0.838175 9.088214 0.754358
1311874903.674996 0.838175 9.088214 0.754358
1311874903.676117 0.838175 9.088214 0.754358
1311874903.679640 0.802253 9.184006 0.850149
1311874903.680776 0.802253 9.184006 0.850149
1311874903.683897 0.802253 9.279797 1.137524
1311874903.685004 0.802253 9.279797 1.137524
1311874903.687874 0.802253 9.279797 1.137524
1311874903.688985 0.802253 9.279797 1.137524
1311874903.690490 0.802253 9.279797 1.137524
1311874903.691617 0.802253 9.279797 1.137524
1311874903.694987 0.802253 9.279797 1.185419
1311874903.698013 0.598697 9.375588 1.329106
1311874903.699009 0.598697 9.375588 1.329106
1311874903.702638 0.790279 9.471380 1.137524
1311874903.703621 0.790279 9.471380 1.137524
1311874903.704873 0.790279 9.471380 1.137524
1311874903.705993 0.790279 9.471380 1.137524
1311874903.709148 0.802253 9.471380 1.041732
1311874903.710117 0.802253 9.471380 1.041732
1311874903.713650 0.706462 9.471380 1.089628
1311874903.714743 0.706462 9.471380 1.089628
1311874903.717946 0.706462 9.519276 1.137524
1311874903.718935 0.706462 9.519276 1.137524
1311874903.720114 0.706462 9.519276 1.137524
1311874903.721268 0.706462 9.519276 1.137524
1311874903.724777 0.754358 9.495328 1.089628
1311874903.725775 0.754358 9.495328 1.089628
1311874903.729019 0.598697 9.758754 0.945941
1311874903.729998 0.598697 9.758754 0.945941
1311874903.733636 0.598697 9.662963 0.945941
1311874903.734741 0.598697 9.662963 0.945941
1311874903.735736 0.598697 9.662963 0.945941
1311874903.739031 0.802253 9.758754 0.754358
1311874903.740007 0.802253 9.758754 0.754358
1311874903.743644 0.838175 9.854546 0.945941
1311874903.744777 0.838175 9.854546 0.945941
1311874903.745756 0.838175 9.854546 0.945941
1311874903.749017 0.802253 9.854546 0.754358
1311874903.749998 0.802253 9.854546 0.754358
1311874903.753621 0.802253 9.854546 0.658566
1311874903.754755 0.802253 9.854546 0.658566
1311874903.755753 0.802253 9.854546 0.658566
1311874903.759007 0.802253 9.866520 0.754358
1311874903.760043 0.802253 9.866520 0.754358
1311874903.763385 0.802253 9.854546 0.754358
1311874903.764645 0.802253 9.854546 0.754358
1311874903.767894 0.802253 9.854546 0.466983
1311874903.768878 0.802253 9.854546 0.466983
1311874903.770129 0.802253 9.854546 0.466983
1311874903.771123 0.802253 9.854546 0.466983
1311874903.774754 0.802253 9.854546 0.754358
1311874903.775769 0.802253 9.854546 0.754358
1311874903.779016 0.802253 9.854546 0.945941
1311874903.780010 0.802253 9.854546 0.945941
1311874903.783636 0.802253 9.758754 0.754358
1311874903.784627 0.802253 9.758754 0.754358
1311874903.787910 0.802253 9.662963 0.754358
1311874903.788882 0.802253 9.662963 0.754358
1311874903.790129 0.802253 9.662963 0.754358
1311874903.791129 0.802253 9.662963 0.754358
1311874903.794842 0.802253 9.806650 1.041732
1311874903.795755 0.802253 9.806650 1.041732
1311874903.799029 0.802253 9.662963 1.137524
1311874903.800002 0.802253 9.662963 1.137524
1311874903.803262 0.802253 9.662963 1.185419
1311874903.804615 0.802253 9.662963 1.185419
1311874903.807764 0.802253 9.662963 1.233315
1311874903.809248 0.802253 9.662963 1.233315
1311874903.810668 0.802253 9.662963 1.233315
1311874903.813273 0.886071 9.519276 1.233315
