,Tx,Ty,Tz,vx,vy,vz,qx,qy,qz,L1,L2
27,0.010059935359576958,-0.00010566736665266422,-0.0008562470740598824,-9.829389715966088e-05,9.449134203113648e-06,5.108969332931022e-05,-0.00020893894749176372,-0.005589785112403618,-0.0011116201588928262,0.018091026743769795,0.0001344840376804837
28,0.003789650140769981,-0.0001828872961013167,-0.0003470449045445186,-0.0003658173629054437,6.316205456949823e-06,0.000127858890304581,-0.0002268858358270136,-0.005131686547372863,-0.001062524749975663,0.011240671933258332,4.2180189098865275e-05
29,-0.002533555497906223,-0.0010135138709238918,0.0007789063771525655,-9.066312778565835e-05,1.2061483849603058e-05,0.00034792380203307465,-0.0002483419619031329,-0.0013269864160507748,0.0007133978166799413,0.007065350354284865,1.0513728349317482e-05
30,-0.0009585560269570713,-0.0011024864733037675,0.0002384548062992287,3.7856837834531304e-05,3.3523689292496505e-05,-0.0003762585317361899,-0.0002692969405840675,-0.0012857350842544594,0.0005753960728188639,0.004877564463080675,4.392010425605723e-06
31,0.007888172497815007,-0.0005096705159815728,-0.00022480962714785044,-5.384211092019218e-06,3.802644537116723e-05,-0.0002678372104540624,-0.00028677154151809605,-0.004126038216425704,-0.0005411960805791986,0.013887906346384678,8.000610300824914e-05
32,0.0029717340161907815,-0.00019304606390833576,-7.475416574737395e-05,-0.0002638240837383703,2.2834124594386222e-05,0.00022797456593285915,-0.0003052900891971429,-0.0038091142914528815,-0.0005413695326402329,0.008409940933402364,2.3891789672974833e-05
33,-0.012899824533448463,-0.0028005975263221405,0.004779026688874323,-0.00011612139778474718,7.54933765183578e-06,-6.833867019828146e-06,-0.00032452043883179514,0.007857273467049874,0.0023616219970723864,0.0311533692540554,0.00026452082177271625
34,-0.004857868402885029,-0.001954039071416778,0.0018467454032753145,0.0005313119872535572,0.00010991749092348695,7.862629460291323e-05,-0.0003228208140420409,0.007004389836380833,0.0037179907291282404,0.020423710029908195,9.411732439356123e-05
35,0.004297497398354239,-0.00032802220504208994,-0.0017872635987906298,0.00013302410945482872,6.944577668811573e-05,-0.000410185034990735,-0.0003048406026839485,0.003386913068180059,0.0016888471382248951,0.012406038932409541,3.637747610069457e-05
36,0.0024425705689620804,-0.0005690639525797164,-0.0006279235439915837,-0.00013872395816808163,1.5196520587903892e-05,0.00022110858224561977,-0.0002865103686248671,0.0029918513925604904,0.003113123502596888,0.01040607239031723,2.5477437908451627e-05
37,0.008194400015099083,-0.0007115978207107888,2.9750816234704627e-05,-7.642219529585064e-05,2.496466151678672e-05,0.00013077530093325064,-0.0002651296776609804,0.0002568010917974677,0.002150449563672301,0.011840291142921212,7.243968781517887e-05
38,0.003079660471236069,-0.00036167204889537945,4.654885466716629e-05,-0.00035472266502724185,2.3221993195630106e-05,-0.0002680116120034583,-0.00025001139033044333,0.00017134231079775936,0.0019332088685404922,0.00648840021469364,1.3644640151305762e-05
39,0.0024448640715501943,-7.491689951806199e-05,4.1191464990088526e-05,-8.358748648023718e-05,1.430644559941048e-05,0.00018383746032934589,-0.00023800012606293894,9.57751256108685e-05,0.001659622156064845,0.004836101236205991,8.845819996673618e-06
40,0.0013563462127507142,0.00048349728054440655,3.15195112322251e-06,-9.528902441770035e-05,5.309379268583853e-06,6.088825087509329e-06,-0.00022989314251069796,-0.00029600072592767765,-0.0015734601557832397,0.004049036697413752,4.69884401396714e-06
41,7.603713438942422e-05,0.00019180910680363303,0.0017648072054276232,-7.106637781775344e-05,-1.9114098818128004e-05,-0.00010918337259000556,-0.0002212709058172072,0.0006245887417494146,-0.001448012386703872,0.004525889330117061,5.7102654213972415e-06
42,-0.010624746668175172,-0.0015944612674883372,0.0044920826775698254,-4.010606628014224e-05,-1.0391434122429158e-05,-0.0002595722989688749,-0.00022070766607888882,0.009148954192305572,0.0025349702353061965,0.028925992506295437,0.00022585359831605044
43,-0.0040085985985638395,-0.0006158212075938214,0.0017818573199434055,0.0004423152583037146,6.180794173409266e-05,2.6989086102096497e-05,-0.00020163044540669268,0.008156222795662402,0.002300948207277597,0.01759619086058766,9.168229319449639e-05
44,-0.0015407139739853602,-0.00024822136669992376,0.0007208494804299597,0.00015374014655964352,2.294486289713679e-05,-7.097022962425691e-05,-0.000183447180399798,0.007261854834805995,0.002063414581266187,0.012266156656668262,6.001010488682051e-05
45,-0.015415935824072519,-0.002271597424512682,0.011208847332553208,7.146277408385612e-05,1.2225933321188742e-05,6.363387115295346e-05,-0.00019759840283386663,0.017647997771238887,0.006252650718185568,0.053141950051954726,0.0007190453078526253
46,-0.0058702034651539805,-0.0008792946617635165,0.0042761169639869544,0.0005900092026767258,7.998741728340585e-05,-0.00044830499135087266,-0.0001807624170976537,0.015813466387050522,0.0056032401393038165,0.03374138564566745,0.0003355678046101628
47,0.03320448397559608,0.002037731176897553,-0.01179144247679554,0.000219814555549793,3.519762436803717e-05,-0.00014101568538979522,-0.00011420731020807228,-0.004020563006156787,0.00032328184309251846,0.05188773765405418,0.001262080144199869
48,0.013487048289209332,0.0007628329875326977,-0.0052722308278423235,-0.0012731527900029136,-7.004026739786885e-05,0.0003260882362297705,-8.546156789685267e-05,-0.003757038880041091,0.00027600258457209913,0.02530989643072495,0.00022620978308035848
49,0.004134279500772713,2.1196008170637146e-05,-0.0012078452990809782,-0.0005203304306420008,-2.5112624094690524e-05,0.00021062311117452313,-4.973773898402908e-05,-0.0028195168454548435,0.0016248088822679975,0.010613450440642411,2.9459496012065558e-05
50,0.0025645900788742668,-7.789969777875425e-06,-0.0012866432308878363,-0.000155083221224659,3.7450332829447246e-07,0.00013270889218950293,-2.083427652153645e-05,-0.002690404776757911,0.0014618214025264701,0.008320250352088353,1.764993009846769e-05
51,0.013185776379285537,0.0011907381870601298,-0.0009162015000360384,-0.00012281240500475248,9.136553899303914e-06,0.00019119525388722582,1.1883069221611329e-05,-0.0066455702180600075,-0.0007071481763610901,0.022980461742815695,0.00022083750660569618
52,0.004973862457491707,0.0005503657255517755,-0.00043162894381794424,-0.0004845454594859316,-4.8801099455783055e-05,-0.00020788775104893325,5.5795112589929984e-05,-0.006148632651150373,-0.000600324855463442,0.01350184405605582,6.367808339517027e-05
53,0.013889041926707715,0.0009334572008566858,0.0014392962187079316,-0.00019058481359331505,-1.949231904215456e-05,2.118637371895642e-05,9.270366944450493e-05,-0.007456546159213312,-0.0010173249318763853,0.02505963361316096,0.0002525291775887929
54,-0.017949214467179175,0.00031779335538237655,0.0025300277364195475,-0.0005284232708502399,-2.80788343199337e-05,5.463273330749796e-06,9.673134485140732e-05,0.0046345279263536035,0.0023682843304394146,0.02845854453912645,0.00035605335909707304
55,-0.027545488559180636,0.0002499564673416107,0.009255258571394018,0.0006847141124732718,-1.9989428955865245e-05,-0.00011827916455281544,4.959868140410878e-05,0.021185529178160713,0.0028593684368271558,0.06196818260029019,0.0013019645468221566
56,-0.010450103738714505,6.470444466101163e-05,0.003662099695134542,0.0010498650558619254,-1.9949525733145557e-05,-0.00037949679377823574,8.195766200793632e-05,0.018959982251360214,0.002517947506656598,0.03718610667390811,0.0004896941651042775
57,0.011588926588163281,0.002187388881958483,-0.0004706721891588484,0.00041200572056625674,-5.385949779119426e-06,-6.26284840214297e-05,0.00015135429106524404,0.009653622786643742,0.002030593223974429,0.026562578115330835,0.00023682177181512818
58,0.031933967270965556,0.002305269650531545,-0.003104675918387159,-0.00044076968188415394,-7.761650532524222e-05,2.1876507285846175e-05,0.00022778795933383898,-0.005319204342736705,3.9238524687266324e-05,0.04347040636113732,0.001063279689054939
59,0.02718097252347248,0.0017336840053432598,-0.0018131852318921237,-0.0012229806846904777,-7.392989386971211e-05,0.00013540427088220463,0.0002732182189847258,-0.011617214474276646,-9.284706168326968e-07,0.044051517774028465,0.000881652371136793
60,0.022034769017193576,0.0017039591980244177,-0.0008530531129874626,-0.0010525176551325786,-6.509447606506906e-05,-0.000141438217471573,0.00028655272719463044,-0.013456923959067432,-0.0008951343589044404,0.04048944272204118,0.0006722664381038022
61,0.008357289618883823,0.0011515806154097576,-0.0011112611924675789,-0.0008593846113148176,-5.700049136099822e-05,-0.0002223774819359856,0.00029007663603357407,-0.012293890107467956,-0.0008527559612884815,0.025195616716162973,0.00022514764299501173
62,-0.09001850409197185,0.0004441269971323784,0.0010447951924515957,-0.00029662566191268993,-3.264749974748775e-05,0.00035783642559157874,1.6854295864752197e-05,0.04335828548991376,0.0015275748703392385,0.13709725052492533,0.009987111713966774
63,-0.03395860179971932,0.0015273158934772778,0.005716785544609164,0.0034242122923409174,-5.32702020343331e-05,4.968555216055427e-05,4.740768775704321e-05,0.03896939228274243,0.001615024057791954,0.08536169531263302,0.0027211555882673284
64,0.0017161138120375223,-0.00014606917429391478,0.012411322498531092,0.0012761530356674771,-7.74412047494828e-05,-0.0006145246725226484,0.00012822174553367205,0.030525179012026657,0.003880200912227013,0.05077522606758948,0.001105878466917412
65,0.05989468350000607,0.0006439291566557757,-0.005249230186278483,2.4462813960490105e-05,1.7070939379481158e-05,0.000420668298782438,0.0003007255719799286,-0.006824715810901694,0.0009776955030361993,0.07435318178098055,0.0036631430958029387
66,0.04833639668629942,0.0016173087005130326,-0.002140089599698511,-0.0023225936285724896,-2.5772994049595577e-06,-0.0004188138728981983,0.0003617136480042551,-0.017197177328134704,0.0004273392098204324,0.07282400997334601,0.0026452291320275922
67,0.018333163856792997,0.000595870111696369,-0.0010709660179256241,-0.0018410598669663255,-3.747486735418994e-05,0.00011896408618477276,0.0003486856656706453,-0.015607848948262953,0.00033354055056399566,0.038287573971417875,0.0005848497644389322
68,0.013575376300933292,0.0008300032936157879,4.693021769423475e-05,-0.0007082875770561935,-1.4978459651271965e-05,1.483302312682146e-05,0.00035316500164615826,-0.01633002681130542,0.0006979196487088869,0.03257152033373807,0.0004527656583017234
69,-0.0930645584314313,-0.00018931452290412776,0.012040306915759762,-0.0004942418522366851,-2.0975535159106e-05,0.00036543769592319215,2.8482486164120764e-05,0.042244801245867915,0.005523287763149447,0.15397140644859567,0.010621525877612203
70,-0.017693663450070916,0.00046165055554153533,0.004169066292235173,0.0035143690957232902,-4.3014893956176986e-05,-0.000841030850364832,9.76963783406098e-05,0.029020172120330704,0.004950780533096876,0.06079144416966011,0.0012104100969450526
71,-0.00693934305451184,0.00013194155806226302,0.0018338694114724031,0.0006932136112759711,-2.7288219041601613e-05,-0.00014284958306268723,9.028506761400454e-05,0.026111330060927886,0.004415075431537698,0.040385195997506354,0.0007533392633927358
72,-0.002775388598338209,0.00017391365915287374,0.0008802074329002166,0.000270451761455873,-8.168860873028147e-06,-3.322205056598698e-05,7.742029144844814e-05,0.023497079266198522,0.004016808799537331,0.031732660720470485,0.0005768355884233498
73,0.033536922126147374,0.0007699492041682147,-0.003900170097902913,0.0001070431875806926,-7.363722461045983e-06,-4.7594861884876754e-05,0.00020467126782581883,0.0045425982481324505,0.0037465516113569506,0.04686286432746034,0.0011752568101525132
74,-0.036252400506407975,0.00024659902280298033,-0.0014139367808338223,-0.0012805855737333769,-9.413072205735145e-06,7.664877536839009e-05,-5.755611831853481e-05,0.029541499348114012,0.0038337324924954405,0.07271237169028026,0.002205343435092991
75,0.035117570863788576,0.00029792146427526107,-0.005059349395108357,0.0013531117470175881,-2.517310714552635e-05,-5.5136211776790855e-05,0.00014222667433084473,0.0011553836608214053,0.0028973927170438257,0.04610326584130818,0.001270514166348324
76,-0.040350290571843445,7.665530787471218e-05,-0.001867191866465969,-0.0013237772691824777,4.765566388626462e-06,0.00029735709258112174,-0.00012160907901147581,0.03068859955884377,0.005053843991184038,0.07978409030337563,0.0026008253316825466
77,0.022995958323778647,-0.0024682862835571986,0.0038977654421354993,0.0014916405197612124,-2.6775114389788295e-05,-0.00023237490467886777,6.680747909804017e-05,0.007030712630703092,0.004644807741524429,0.04285512843962677,0.000623388440582252
78,0.00857724404322844,-0.00096944792235217,0.0015801649896083694,-0.0008438417122367626,0.00010057707487792342,9.235684772903983e-05,1.5707047842824758e-05,0.006319398543917333,0.004143803086053395,0.022642541267846258,0.0001348427291004609
79,0.10254719677819568,0.0001427487895240807,-0.009244000283366968,-0.00030621787335699947,5.026844731978071e-05,8.481689759728906e-07,0.0003882079335245148,-0.04729392776395391,-0.00133187143915885,0.16130528747737677,0.012840135972816124
80,0.03876804158230189,7.50540454984845e-05,-0.004516280758044826,-0.003919273937508296,8.75802607303748e-05,0.00010563345252265483,0.00027801046064510494,-0.04268320657942231,-0.001139158793647196,0.09157223987032113,0.003361974106522925
81,-0.06512793003137618,-0.002846423133845276,0.0004618596286002953,-0.0014753281608204595,3.150123085147406e-05,0.0003866564862096829,-0.00015741288617415798,0.004292888837048103,0.004990013680895196,0.07977001407582085,0.004295643707812742
82,-0.05137995550093263,-0.005274425237105319,0.0010058618988434149,0.002496531748846845,-3.1982062196319675e-05,3.943280797705695e-05,-0.000351039557904384,0.01866042333780207,0.007252564778053867,0.08649221692966191,0.003075900719367892
83,-0.019510315189532702,-0.0027512572529676043,0.0005984138857438523,0.0019216396762241391,0.0002445014349353319,-0.00025820069073093126,-0.0003694080187882002,0.01677822150250268,0.007735289818721516,0.05016724747014696,0.0007338789496901917
84,0.013130613962579404,-0.0007259132929139586,-0.005982301456732569,0.0007466378672937727,9.364196746758058e-05,-7.818376135564585e-05,-0.00029925073819912784,0.004066153483390926,0.005785597183305553,0.03090829371323854,0.000259396543408105
85,0.004896449974718983,-0.0015074791305280163,-0.002173605673777357,-0.0004862901307199005,-3.6856554603481915e-05,0.0008375963112091441,-0.00040463939008007185,0.0036017769291229857,0.0032471026370656506,0.017191796731825592,5.559188700518982e-05
86,-0.020316364067207424,-0.003894533324709919,-0.003313388032307187,-0.0002242418889228202,0.00013824158036160913,-0.0007047913719462409,-0.0006537975241263379,0.016035926219845686,0.0028717320467736896,0.04815301605620091,0.000705291930897843
87,-0.007670514414830645,-0.0017217835151810794,-0.0010250060199100304,0.0007420843119424889,0.00016257462381787856,-0.000515096165550121,-0.0007225806289510586,0.014415196566301944,0.0025617540956971406,0.029536590342182388,0.00027857700975351073
88,0.06868419741987161,-0.0026314544014160793,-0.018295771080792403,0.00030256279159926734,9.000246398698322e-06,0.0004990232954977939,-0.00033151353914574657,-0.025573462940508062,-0.0010478533029655483,0.1173748390181952,0.005714729320956847
89,0.025836328335106143,-0.001409904126377039,-0.00728228970920089,-0.0026127167384276577,0.0001894732920636763,0.0008193761593986882,-0.00043553997222747884,-0.023098647411140295,-0.0013597502322681074,0.06304402597620998,0.0012656551290537125
90,0.004508167457771772,-0.004726795356255137,-0.003216018432648582,-0.0010028942299713857,7.208237900425022e-05,0.0005507733124198816,-0.0005443670531562972,-0.01808451771173934,-0.0012269051648961633,0.033932521097862815,0.00038317469931233456
91,-0.03787980259949504,-0.004488148344296866,-0.0004272981478156638,-0.0001903097617473218,0.00017504860452598507,-0.00017731491434074364,-0.0006826894443214533,0.005486247409760892,0.007368972740757899,0.05687583196706187,0.0015401705394149925
92,-0.04245174273830888,-0.006234465179288721,-0.00489494552087346,0.0014083373578084608,0.00017476387487750508,-0.0006639488910281104,-0.0009503245202925181,0.020098002888785993,0.006642386594304941,0.08351891756556859,0.0023163884303786233
93,-0.016006023624047197,-0.003773684154562848,-0.0014904316998538298,0.0016147472711923927,0.0001242871634488856,0.0005754515683583522,-0.0009815920295113563,0.018114732548085294,0.004639065966051067,0.047320016025111225,0.0006262368627986666
94,-0.006053519098748857,-0.0024238764034366957,-0.005207975738962832,0.0005614369157895438,7.322579549754638e-05,-0.001100454136813911,-0.000966167818193216,0.016319198991547233,0.004183818155583084,0.03688967305457292,0.0003559289246680633
95,0.007903033210748742,-0.004047727873160142,-0.001657547199621228,0.0002637409907361323,0.00021057994356768884,0.0008658693815680578,-0.0008126353631922224,0.008896070880428472,0.0056674958698652335,0.03032470071288792,0.0001943740933711492
96,0.05220389136369349,-0.0017217598858602703,-0.026069895752622575,-0.00023848773381868188,0.00011868971168674796,0.0013420944956922226,-0.00034086184258363364,-0.020320728908597967,0.005359625055330077,0.10771603474988567,0.0038514961673578674
97,0.019485020905450748,-0.0012024446672289357,-0.010191297750696195,-0.0021428603475559544,8.959937330712484e-05,-0.00014612564963081083,-0.0002922697128329675,-0.018339415440599256,0.008010997038751723,0.05990003088605371,0.0008901913477720688
98,-0.06532392193929296,-0.0030265446471992724,0.0162109467613685,-0.0007480648218053279,0.00011792658931322009,0.00018530728000228222,-0.001286870443621833,0.02875183262434514,0.0040942399859563204,0.11974565509290483,0.005384864107237994
99,-0.02440540477220879,-0.0021515039436440994,0.12469329347269342,0.0025544173786419197,1.3932391388406217e-06,-0.0001058645932827028,-0.0026866448044082277,0.030987288868603226,-0.017324478339964654,0.20491028941258588,0.01742277412726287
100,-0.002018638480402693,-0.000701445237257188,0.04723695708069486,0.0012333582445847343,3.987493091884234e-05,-0.004735892491058502,-0.0025171128990328744,0.027950526859486773,-0.015611296531801178,0.10204510275523765,0.0032911288697085035
101,-0.001086017567414714,-0.00508331362661632,-0.1036688201009368,0.00023437351569641554,-1.9561723850175598e-05,-0.0014666911238967785,-0.0009197699364715373,0.024451252567343915,0.005461855701889644,0.14239165586411628,0.011404991865718835
102,0.0017928340411439633,-0.002054899172784279,-0.050296547742055726,-0.00030617639518258817,0.0001887786263235868,0.003017581610233813,-0.0006526602943299622,0.005878793310749351,0.0048804395348183635,0.06906871072762163,0.0026052196257107547
103,0.039352830638237725,-0.0013082185269672059,-0.03229368328667128,-0.0002451223962477275,6.9158233586456e-05,0.0012654220303401124,-0.00071624080739672,-0.01726103431862211,-0.005556572103451597,0.09806828234152093,0.0029242366561249263
104,0.014754894703271015,-0.0004210234919074518,-0.01406254235896507,-0.0015556218913476763,0.0001225499864836114,0.0018625406193474399,-0.000726963338212069,-0.015624138853479904,-0.005019876500319768,0.054150151743334,0.0006913846622961736
105,-0.0017510214231467175,-0.0044915064647184574,-0.009862989359479907,-0.0006145634443340854,1.4809540612078067e-05,0.00028072946636015315,-0.0007183844486179982,-0.010212967723304472,-0.0026058550008711667,0.030552826871445032,0.00023258624825386846
106,-0.0007034402871113066,-0.0016500284872546858,-0.009409675046945287,7.92912657410148e-05,0.00020462432975224478,0.001120103490900459,-0.000719148585896859,-0.009286790663998882,-0.002367846852644547,0.025540949010245284,0.00018543055102997771
107,0.032680228598441746,-0.0005936309897189643,-0.012290464808518795,-1.6816100251557147e-06,6.769723925494783e-05,0.00029065438220770385,-0.0007368256527238846,-0.026657473766882905,-0.010455084085625772,0.08377374113339987,0.0020399669328337827
108,0.02429064383190528,-0.001226443187233875,-0.008185403343540884,-0.0012606533344476259,2.6257308947372286e-05,0.0004758560036666326,-0.0007480445328743648,-0.03138805511666402,-0.012788808360338931,0.08039016501961899,0.0018096799376759697
109,0.015247794900196482,-0.0008950509001405399,-0.009592172122521059,-0.0009202087411409572,0.00018120149378507026,0.0011420214160093886,-0.000719359313735821,-0.03064075204660102,-0.01199796681721808,0.07133652775134842,0.0014108143340342257
110,0.0054230342115433455,-0.001180396329566305,-0.004348079767836618,-0.0006050280188573507,2.0316634743229243e-05,0.0002102164180637256,-0.0007402323976869489,-0.027724287941782447,-0.01083011121780247,0.051081702937882445,0.0009365944907049865
111,-0.012398700088934358,-0.002781029434326135,-0.004654555402671581,-0.0002456563640899396,5.402461636709146e-05,-0.000594599290126864,-0.000742654535248414,-0.01583726184568078,-0.006236320029364205,0.04354480160680937,0.0004738056746667097
112,-0.015998243891326064,-0.002348059715911864,-0.007323521177276929,0.0004867478183419922,9.239070206243429e-05,0.0007518237814296473,-0.0007230160599626188,-0.00742436233535838,-0.002603424036575709,0.037751589518245636,0.00037832357797254706
113,0.005038248513122859,-0.000832460775351887,-0.00509364459929465,0.0005999604114403357,8.815841307372368e-05,0.00037035721624925286,-0.0007260693332098565,-0.01373346303232586,-0.00538818527257163,0.03187054756664005,0.00027069476726357357
114,0.018443486174447646,-0.000510461852775701,-0.0070752492215972185,-0.00023296587635815886,-4.494638926887209e-05,-0.000978863585853726,-0.0005771729269807999,-0.02067351795766899,-0.0018584486234711,0.050395112608422214,0.0008226776769348421
115,0.006612396145014729,-0.0019412070194006273,-0.0076004431369257885,-0.0006897570682406758,8.242339806567947e-05,0.0010314899245096004,-0.0005695037344469405,-0.01873230718368888,-0.0009906956851941566,0.03825022329548708,0.0004590104781108131
116,-0.008839720582849125,-0.002219949486130697,-0.014483282145321366,-0.0002494250012809213,0.00010011379295266585,0.0007081373641407528,-0.000554962306864004,-0.009142382078711856,0.003937742538753282,0.04023571529700467,0.0003928049410707973
117,-0.0035365827072411093,-0.002211597081163745,-0.002035723314819951,0.00031500094184801306,8.176694106033075e-05,0.0005285183598009167,-0.0006462769856817045,-0.008321119995080286,-0.001252977793036762,0.01892956411973282,9.315665665632257e-05
118,0.015426252171576754,-0.001046023572216101,-0.0014671264925457533,0.00013958226500245013,3.706306564941868e-05,-0.0005076921295874932,-0.0006976458907457021,-0.01609768993693708,-0.008909082060412849,0.0443281575846736,0.0005804885639516312
119,0.0055759190505372674,-0.0012091857725617175,-0.0008428732499399516,-0.0005904597916106438,0.00011065629785967138,0.0006628150612972599,-0.00069988461379398,-0.014599273474159243,-0.008045664080474241,0.032336731392233975,0.00031242498513517044
