,Tx,Ty,Tz,vx,vy,vz,wr,wp,wy,qx,qy,qz,L1,L2
15,0.02311961561736542,0.0005544133627421732,0.0010392509195684407,-0.021711292281496597,-0.0005862209177692479,0.013874307334413197,0.0045066044335175,-0.00397581470831,0.11694503510651,0.010641697783368929,-0.005670547677126254,-0.537273269570485,0.7398980697126728,0.3037203491742602
16,0.05065358285897137,-0.0014106242085500376,0.0017756746068289808,0.016205944550883977,-0.025526580269250254,0.020898454948091994,-0.020581349562682,0.02272730052139,0.10762619624845,0.011224784851657307,-0.0025760453670548096,-0.5093253064013943,0.790531844395205,0.27599033249895805
17,0.03276873457492613,0.001397204221967499,-0.0034111117205863906,-0.02599796764207829,0.005767022149944831,-0.03186551367274469,-0.020095255754775,-0.038829145048654,0.1095414829569,0.008948912420719487,-0.0018858464591126835,-0.48409158826539006,0.764599784887799,0.2511511052332196
18,0.026085961792316148,0.002715338642058418,-0.0010111922576382798,0.004231164185287017,0.021170784721493877,-0.008418157556826143,-0.0055992936759747,-0.072239307202148,0.11190627599992,0.004579767921748185,-0.002259501750864161,-0.4601056923383669,0.7203224380446418,0.23072205517652494
19,0.0206538201001063,0.0035376759215574316,-0.0020704516717527516,0.024521508640050538,0.03114990386105014,-0.019528300641739937,0.019436181383118,-0.062867820204875,0.11710639333794,0.00040370101158197205,-0.003405866194476224,-0.43732330968642924,0.7420049326546776,0.2117038330470937
20,0.04789061313065268,0.004404280873889305,-0.007187390846244479,0.035195777501734415,0.025612448215683786,-0.05856281899576085,0.046659141328836,-0.047801916937669,0.12104886909268,-0.0016765429245499768,-0.008535362620643468,-0.41450696268815523,0.8190821251564993,0.19869552389878586
21,0.03595708727244151,-0.00075643748871837,0.005317041099101916,0.03607974773445344,-0.021034796331672434,0.06290405221115761,0.018283904046654,0.019749497491368,0.1165025218521,-0.0010568153966107714,-0.00969854918469401,-0.39360312631298633,0.7209435764219584,0.17633866704139758
22,0.05806452779306959,-0.000984678499684949,0.004722031374615784,0.03082849537858623,-0.029721596981516996,0.054845453756402686,-0.016844065743451,0.044936342612186,0.11765716485069,0.0016674471159560738,-0.007955017133512253,-0.3724090624754756,0.7406358837151472,0.16313732818224128
23,0.04015305619428666,0.0011631942008925589,0.000596725420023092,0.005134838878539494,-0.00265039621651475,0.011373697837610362,-0.016710105760328,0.043344417595888,0.11752202359422,0.004355814721063268,-0.006388418803057135,-0.35347472713179445,0.6028674163542178,0.1427502891351443
24,0.028225218926206885,0.0023868275020951513,-0.00841009987262177,-0.0028351156945256584,0.013600276259213881,-0.08022650117960041,-0.0069449566742649,-0.0094140496833247,0.1163823037146,0.003971997557558494,-0.006478487782647136,-0.3357500782409352,0.6146259130875942,0.13396994657557945
25,0.019046866876848867,-0.0010027316964701105,0.007118825205242027,-0.013727671393179541,-0.017404263843809567,0.07408003656956119,-0.0050947199442667,0.016592500399327,0.1115787454279,0.004926452683642434,-0.007308752424886139,-0.31910431883821755,0.5969858853033512,0.12105001323228542
26,0.04721914547359951,0.003584678226513538,0.01825240094796385,0.004490469800801922,0.018931172333493715,0.16797585009690877,-0.033316004223804,0.081722990992933,0.12463360389187,0.010038249026515747,-0.003205459035284892,-0.30153759474942726,0.8149076187991162,0.14552818865010347
27,0.032651007121158315,0.0021905483723541896,-1.7721452601829335e-05,-0.010220528641561089,0.009699969733468206,-0.010884691400691232,0.00086619704510565,0.070893795462851,0.11682111906249,0.014841450112322699,-0.0021571527105352603,-0.28626795299927665,0.557512134114416,0.10223602946279006
28,0.023564883337522602,0.004840725040930222,-0.008966283496482451,-0.011961832979535014,0.0393319375440398,-0.09744317710170067,0.046442554723226,0.026890029066091,0.11248337916656,0.017492305198876946,-0.006525456154005542,-0.27231762694366685,0.6682601907526371,0.10188233751278596
29,0.05003735701084544,0.004217219080538848,-0.010550253809177332,0.007836034983838225,0.017642562449029564,-0.10614117278468485,0.051033160886147,-0.014635484052165,0.11709299594799,0.016492150449031406,-0.011556117104267337,-0.257475573851519,0.664710082409234,0.09749999850566486
30,0.03810654120794865,-0.0024376046954279196,-0.004707635303296917,0.026584441804569092,-0.042050491027572245,-0.0473809198279342,0.017971687073052,-0.012642609266239,0.11685810768075,0.01568737529288098,-0.012862590996036196,-0.2445685788303043,0.5818585830060116,0.08056410431291673
31,0.06194019238769677,-0.004373816922422724,-0.002941731267742262,0.036552959544637,-0.06412588096575618,-0.01818433117738097,-0.057928945203685,-0.011211111140069,0.11860718251747,0.01244073442367195,-0.00791265464139293,-0.23088701025328423,0.6271065504452089,0.08071859778213566
32,0.04679325342717,0.0024109356727122777,0.0026832904784658412,0.04165413285986386,0.00934919234509679,0.03510363434457407,-0.043508043595499,-0.010500351576133,0.12480059044119,0.01089343830547756,-0.004645264001759427,-0.21914330149094058,0.5514854285388824,0.07099978723022995
33,0.03744311741963635,0.00915917281873968,0.004001426637072855,0.06952691303403125,0.08104710310903648,0.04589725897989855,0.024953675222613,0.0038986566504463,0.1282280936619,0.011636078048436997,-0.006849265124831152,-0.20808514812329834,0.630725908829941,0.07557314089378578
34,0.029979626782916213,0.0023812924765337917,0.00061890462382172,0.08228309857739546,0.0162175911955961,0.010344942770013528,0.045186844740755,0.018714267979859,0.12228507864355,0.014133482541853395,-0.010389536876408041,-0.19764460141457882,0.550179268623281,0.06476216953153598
35,0.06001323166162997,-0.002274057181067657,-0.0004088752141947205,0.09096974544375547,-0.042231041585472084,0.0010591658035638933,0.012555507346633,0.031514733126064,0.12697859246152,0.016924487100548297,-0.010799928353782923,-0.1865268948093293,0.5822562600875613,0.06613674509669223
36,0.04401640369672677,-0.00018018690456816921,0.0009942177531336444,0.0735531234040776,-0.015772666749577557,0.013642300569667013,-0.023650297396628,0.033411571978869,0.13827715015555,0.01825199657109806,-0.008053516601074489,-0.17662782235508698,0.5464312541360573,0.06017503817694021
37,0.03470938301470028,0.0019047735320124048,-0.0035925144838098444,0.07513659699133601,0.008723458722604105,-0.03319030162226565,-0.0040034166017864,-0.0033902574176941,0.14083932099756,0.017752087344710385,-0.008063645915729143,-0.1679152138895543,0.4992209705337627,0.05648339222810888
38,0.06659038921504745,0.0029629657719817404,-0.003032254571584403,0.09371216667978333,0.008052100606361745,-0.022043424544008088,-0.00092064608496174,-0.020974985578577,0.14423847374346,0.015776640665197617,-0.00914979465652058,-0.15818105745194314,0.5456348995694268,0.06038437573001445
39,0.05005289570238958,0.0003757315080050727,0.0003258636673809101,0.08959178909740606,-0.011747271907283197,0.009232478778754785,-0.0024161052764864,-0.014132571127741,0.14601246380843,0.014198966256256407,-0.008988512975683108,-0.15026822902302145,0.4973428791288379,0.05514361684559936
40,0.038679071756847705,0.005149912589597239,-0.0008434517184538193,0.09426503597618963,0.0404981880392736,-0.00419631858534561,0.024851047547951,-0.0085360439056853,0.158071835831,0.013482434056771485,-0.010871367589577883,-0.14274079218460994,0.5421854997813031,0.05841895324180548
41,0.07235904540879012,0.005644516136111666,-0.004352740997623006,0.10116525622482708,0.02837267798408638,-0.031454354988840465,0.038596765344591,-0.01754594272672,0.16804764761556,0.0130542966847603,-0.014403136270853847,-0.13392946939212672,0.6289258497748906,0.06566798277824745
42,0.05342320285569713,-0.0019636494460278375,-0.0036875032749371928,0.07915199453701582,-0.04014177240796146,-0.027942965647126006,0.01505589039161,-0.03473337787659,0.16866237529885,0.010969261327478178,-0.01668155045790686,-0.127552975010589,0.5799665185317895,0.05807714613276177
43,0.03910211371717942,-0.0038802585852671934,0.003441717683041634,0.0718902857215209,-0.05328434732071975,0.04072906336439276,-0.04105285983456,-0.02090233344184,0.17457873608298,0.007899375392099428,-0.013929393501040676,-0.12129736585775543,0.5919878505023972,0.05879162761267025
44,0.07340407645416036,0.0034403974863140285,0.006218543706485807,0.07032362312583551,0.01204679259920019,0.06763351929165368,-0.036790716973033,0.0054024491375076,0.1846851312392,0.007494257188952636,-0.01095665276932332,-0.11334630583150762,0.5917424658031738,0.06361843336331377
45,0.05211680595491863,0.00582491089685061,0.0013344814387129256,0.04287325625857008,0.04212122459752113,0.017168816987114786,0.0027540539872907,0.014396582806171,0.18823355227147,0.008779858927231925,-0.011207761705239709,-0.10775674901989718,0.49456805485098865,0.05411988724631076
46,0.03622567847838809,0.003069730900148948,-0.0004182095481269077,0.018816088235443118,0.019065405914023392,-0.0014557706998540995,0.015661463811507,0.017017817746658,0.19158392656249,0.010208463148490296,-0.01237754188861766,-0.10256368225758132,0.42846377919132883,0.05005756574369788
47,0.06895656920699977,0.0016974384510195506,-0.0014760789224961823,-0.002229825934716878,-0.008805802976486143,-0.012123735460426464,0.011516277610573,0.0083295872234405,0.18949897655793,0.010995345576248785,-0.013652668515730984,-0.09553041676182511,0.42481272319789337,0.05053479009280357
48,0.048173888220688355,-0.0003228718835894817,0.00032634388359431554,-0.012007953187378462,-0.021627289038205377,0.005174021246621982,-0.0086947958697957,0.013711946513466,0.18531550555037,0.011712995452306581,-0.013026593274016592,-0.0908085519719752,0.41090275609200805,0.046118168375469906
49,0.03408553964858285,0.00019367424031391245,-0.00011286889416431412,-0.017528142304820804,-0.011370690361163727,0.00023875824136897032,-0.012805316313053,0.016548370335613,0.18116941687533,0.01261747712509346,-0.012051003810648732,-0.08629221168857336,0.38501346983872614,0.04260941515722021
50,0.06768018657440678,0.002709272792759343,-0.0017485829864064828,-0.01925410546973172,0.003175263180645038,-0.014882334045145133,-0.019224224656578,0.012319077370519,0.17793959079107,0.012990016823191727,-0.010753670887210296,-0.08000435637438479,0.4226806819520483,0.044062199561907295
51,0.04650601393691289,0.0016924543918644952,-0.0005935389995029017,-0.03070627193106379,-0.00012215436598256302,-0.004065132650961364,-0.01001989489266,0.0088279336198486,0.17084750763434,0.013367582023594915,-0.010269997680362776,-0.07605093038065439,0.3730694125077487,0.03856055206757389
52,0.032303261509685655,0.0010808413530378758,-0.0004505309323216411,-0.03589310805656254,-0.001530426187037942,-0.0031414670756693616,-0.0080132085867452,0.0017639403813756,0.16479440755301,0.013002897440903863,-0.009684330667249646,-0.07254397065789434,0.3442023904014937,0.03509540716539214
53,0.06521837345697534,0.0020874347726774767,7.242626032841204e-05,-0.03520240930944585,-0.0020282988043295314,0.003673667217147337,-0.01374792916508,0.0054261382519687,0.15697411114875,0.012693642301318853,-0.008895770751683593,-0.06682130448539847,0.37284150592510357,0.03507928844278695
54,0.045811413621994035,0.0010943702062246041,-0.0004399590398971587,-0.03524071011785335,-0.005494136905505986,-0.0022880398535737208,-0.014065162663108,0.011754464311768,0.14654528599882,0.01306217166011855,-0.008051345392313404,-0.06267728265792778,0.3465243424291045,0.029352808477427803
55,0.03142306692125274,0.0014537301485154641,-0.0005688425403515551,-0.04237156249897556,0.0026630298455973256,-0.00415505831835589,-0.0095757338794231,0.0074150429890429,0.1402651060936,0.013201955436287612,-0.007491781711339919,-0.058582183588249605,0.31916709397099163,0.02629281977793724
56,0.0630753248338749,0.002187193721112757,-0.001045178155755555,-0.041925774706326635,-0.000350392739724259,-0.006132185324158219,-0.0072920069623694,0.0040206941783816,0.13123540893648,0.01302004865310975,-0.007227223182865951,-0.053203830621545496,0.3307152620157045,0.026124343793908163
57,0.044452739834976995,0.0011307145803999274,0.0002740644929555003,-0.037739909692679596,-0.004627408974614194,0.005846143208941251,-0.00275353741429,0.010220206099783,0.11982717927834,0.0132381829843075,-0.007131481870206841,-0.050821422719364386,0.2980629911508592,0.020736802797922976
58,0.03075651196741802,6.439471045238676e-05,0.0005202166403989461,-0.03654477706191006,-0.01072954220528069,0.007415076898386379,-0.0075420944982347,0.01312562164422,0.10720675580195,0.013427271855434787,-0.0065376618904020335,-0.04856354934585534,0.2824334745199434,0.01675576957236895
59,0.02115203401267962,0.00019641465437236771,-0.0007426476574680929,-0.03937733248571007,-0.006299336713940548,-0.005823749607821022,-0.0071567232502052,0.0080979724125998,0.094104698952108,0.013272292019763024,-0.005927408677940454,-0.046350199653729385,0.24850081009833755,0.0134042897901294
60,0.0551168782586835,0.0014112502926738602,-0.0023478266809504322,-0.04005011394686253,-0.003305517447101017,-0.01795799874504469,-0.0070948975421984,-0.0011624521846721,0.078645198850869,0.012686735204098387,-0.005613466448374706,-0.04339909483160693,0.2687914304331355,0.0132955038345891
61,0.03829201052236897,0.00038868854081919313,-0.00026973873551341954,-0.03562723153778791,-0.00846265742316829,0.0012285563654388515,-0.0057025023022433,0.0023443955035916,0.062944913842746,0.01221459256819206,-0.005282754072704438,-0.041504894972165716,0.21426293638673977,0.008708764426369715
62,0.026973181552481407,0.0008694630407134474,0.0003091101517320727,-0.03307124975869735,-0.00022343920086666247,0.0059293441055582735,-0.0014956503972486,0.0076167400676235,0.047696948975941,0.012196290228352464,-0.0049369700127392365,-0.03978859706116994,0.18110698455312396,0.00594882491064802
63,0.0577700501051126,0.0016110744579580505,-0.0010969239171675915,-0.03628399931319981,-0.0007338860496723804,-0.004859282742066984,0.0027675320542059,0.0019674330851724,0.029525389026923,0.011732445928539632,-0.00490423545319076,-0.03780634329970224,0.19105859543291137,0.007156157346146112
64,0.0405458332277,0.0008641323440472526,-0.001693591843725084,-0.0324601506875446,-0.0033792137156400115,-0.012583320830757562,0.0026548275100948,-0.0053673214786652,0.012380938538003,0.011286980104793818,-0.004891590035149555,-0.03633704204705643,0.1644449423631773,0.004531848087026509
65,0.028982166650866503,-0.0001656146947107695,-0.00034959837581094444,-0.02827931162333508,-0.010370185782282784,-0.00030428491718673123,-0.001313012775914,-0.0097385340375332,-0.0047472902713766,0.01011251971036922,-0.004555575165394426,-0.034852643297352805,0.13377073730213307,0.003204291316852943
66,0.05908858899639924,0.0010066865884570397,0.00017009291053457498,-0.02216768891072718,-0.004695421963260796,0.008462698255606006,0.0026464480841348,-0.014773727702832,-0.02273410651184,0.008667108874850145,-0.0046600745469509855,-0.033669783837604,0.18274242718319678,0.006050170111186031
67,0.04674363438058293,0.0010482542958749619,-0.0021737169028395453,0.026663913967926334,-0.00012538994743314935,-0.01688594756094107,0.00074932311025917,-0.029814970706024,-0.040636742863336,0.006664713807521526,-0.004605738810137831,-0.03282989782135237,0.20894224417422894,0.006871178758056215
68,0.03675837532633608,-0.0007489986482612787,-0.0010321737648091023,0.05254739699723565,-0.01508221002860985,-0.006843889721136004,0.0040513310770897,-0.028208958484242,-0.060884053650806,0.004733456307313391,-0.004619597911705625,-0.03209820814378825,0.24760865006133292,0.009981413226072051
69,0.06775498230238242,0.0009826426434208502,0.000623971838875137,0.04974907513965343,-0.002456089977238965,0.014205541411799215,0.00074078864789092,-0.0058088741039856,-0.0780906349363,0.0040957618650430926,-0.004200942055439293,-0.03217173382983654,0.26088103875186547,0.014476775504203478
70,0.04774247463575776,-0.00022213248945146535,0.0007934077566731645,0.026791268997927276,-0.011036862964595322,0.013633883306075505,-0.0074499087909373,0.015262164711748,-0.093423038331669,0.00455366219870156,-0.0028294979292513567,-0.03101478626292937,0.2547530883757171,0.01331244770436845
71,0.07392595906560473,-0.0015018584661172785,0.0007552339387912055,0.007524748433822559,-0.02465302780881918,0.014329837867705881,-0.017295490322111,0.020754834559692,-0.11347418292441,0.00496744863548579,-0.0008968553290809943,-0.031073513775521422,0.31115299112716205,0.020934941740603372
72,0.05122357327410043,-0.00041904958145311255,0.0013297100962768593,-0.012596452681706616,-0.011076605177127923,0.018147194672294913,-0.018696219363461,0.015859221540109,-0.13404394849036,0.005264168421021884,0.0007456529505819297,-0.03009651563922061,0.29949831188771425,0.022739392041686256
73,0.03579613608898313,0.0014572446637782788,0.0012741298759464392,-0.018942036456807365,0.009640074066284424,0.016203972653126827,-0.0075622852493407,0.011513729180958,-0.14859731052047,0.005654844312272761,0.0017161302980649446,-0.029035892760710294,0.28739378612674316,0.025148331078298915
74,0.06502452314472507,0.0009518284048547487,-0.0029915842742397614,-0.020297359724223973,0.002538791031226492,-0.025606822164874428,-0.0033957373786567,-0.0032581878694387,-0.16060726813635,0.0045795737657390425,0.0021594993635057486,-0.02952473939773916,0.3209359146555738,0.03202636934567937
75,0.04645316098605079,-0.000997550073840947,-0.003077477349830604,-0.018307098684069434,-0.015000063146417685,-0.027633154993473113,-0.0042848861651909,-0.015244357054623,-0.1786124352921,0.0031648172835129986,0.0025918886027915186,-0.028531018125320013,0.34389790775722096,0.036476010812769306
76,0.03322299952561991,-0.002017765096094748,-0.001646686225249605,-0.01700437917873776,-0.023766968874915657,-0.014138752180267021,-0.017017046686835,-0.014135434733443,-0.19605536669674,0.0017865741351040915,0.004103168361402876,-0.027667195512908083,0.3525623372073178,0.041877071431887555
77,0.06114722023763974,-0.0009001479385624123,-0.00142379153820138,-0.03217986239431303,-0.010133280141613552,-0.005999202602395323,-0.030532957721838,-0.011955014258938,-0.20604609869227,0.0003190764030196766,0.006340868795891866,-0.02873672192741921,0.3957142426521022,0.04931232360690702
78,0.043715666503896244,0.0018467561159891677,-0.0002866133488642064,-0.02544787111351221,0.017667563490826384,0.0030636881927807447,-0.017298994303644,-0.013599556241598,-0.20747767646546,-0.0011067297050107595,0.0076183696492444705,-0.027598694456695133,0.36672817958752124,0.04723581699035695
79,0.03103360644333364,0.0025798023301923934,0.0009030929675369892,-0.024225947893583566,0.02518424385427078,0.013315514738790467,0.0094829677627209,-0.012807529403247,-0.21212766805779,-0.0012905953881931814,0.006641134809876226,-0.026462976843904328,0.36605508049343943,0.04836716780256331
80,0.06158076794395129,-0.001213261122088749,0.0013623841456474883,-0.012214968890206013,-0.014035573092888387,0.01966913850213855,0.0041203253850651,-0.011228850370335,-0.2216594799827,-0.0017264181903968332,0.00606729881406108,-0.027581181565924838,0.3824596480054033,0.0546051002994872
81,0.04724664454735006,-0.001577982861416749,-0.0002543371064303024,0.018309530032903254,-0.017127095027675884,0.0017956378600456867,-0.0048951378379623,-0.015447485706677,-0.23081846925564,-0.0030762502762818385,0.00669577057895191,-0.026679089565916577,0.3739234306572516,0.05717242414579749
82,0.03654981504832833,0.0006729006691537087,-0.0004026841740274456,0.040561343451171794,0.005784723075750502,-0.0009217151125947357,0.0013425860860464,-0.015023425923102,-0.23620018851657,-0.004054289345441897,0.006553936398927032,-0.025554536020607085,0.37362214382172093,0.05974649966707222
83,0.06802238061651877,0.0015947544003901415,0.00022442724630616917,0.045034907601002594,0.013579706723919331,0.00674204684467981,0.020454533455583,-0.0028623463359479,-0.24386229424434,-0.0031142200516698455,0.0049626704918432855,-0.02697629363701155,0.4374305816492124,0.067545090809796
84,0.04936891558291023,0.0008995270934279986,5.271806812490176e-05,0.03522355438498348,0.007264298645361374,0.0037597570235506327,0.026224728814046,0.00098302961971151,-0.24722934786449,-0.001929217765726118,0.002979270796453799,-0.025790237584732523,0.40170460324351864,0.0662344938296637
85,0.03646739994582049,-0.0012235560042097582,0.000444987368270644,0.03573362207198638,-0.013487828832303357,0.006766503286371996,0.016393326092469,0.004915916156003,-0.25015412592268,-0.0009552887413692786,0.0021283724991359894,-0.02457470780287746,0.3932456347234974,0.06631551809941753
86,0.06873678078710554,-0.002378152927006605,1.3433940007911982e-05,0.036887429394286464,-0.023379630946682196,0.0027470007060937107,-0.0048992418850185,0.0011748347412632,-0.25066333924382,-0.0008176284219860762,0.0033347442621322674,-0.02597002033033818,0.4210022375857406,0.0701889598682584
87,0.04963184569134427,-0.001170761236406137,-0.0004671604457178735,0.03028299809181778,-0.011396655268615472,-0.00280197900673234,-0.021119488232779,-0.0010830950376374,-0.24949870192576,-0.0013411489067094804,0.006027923776548897,-0.024828779156882294,0.39965053677695095,0.06687111479916036
88,0.037016529291321376,0.0005417596160992577,0.0006081584233120219,0.033092778266509804,0.005665236694688432,0.007431640915437276,-0.01458277814018,0.0050946742096613,-0.24950014930122,-0.0008678405475883872,0.00809806697157262,-0.023635150412296045,0.38613476278988645,0.0656672327636473
89,0.07053759223256861,0.004242192745617213,-0.0010833747296212781,0.03926557847392509,0.04039157944291555,-0.008522267262186814,0.017932387924289,0.0018559716063353,-0.24401580891431,0.0004887608288063945,0.006308854566932051,-0.02481467697944455,0.4594590457069518,0.06876515509420174
90,0.05187911939469103,0.0011247845968127557,-0.0017675033286033148,0.04030365866408481,0.009737184339464553,-0.016004696148469888,0.021419011833896,-0.00057041880837312,-0.2412012675658,0.0013524715025425708,0.0042257357865886636,-0.023431981683926337,0.41301783365325306,0.06387707490559634
91,0.03932844699060922,-0.0029895913244745165,-0.0017979579311183658,0.04762051470102158,-0.030994989576219045,-0.016739807768382714,-0.0053511054889307,-0.001309536440371,-0.24463742017503,0.001075942139810266,0.005455387687555699,-0.022266113671635498,0.4195668138951586,0.0654720363049296
92,0.07447838745229518,-0.0010651735619249258,-0.0005888588419803442,0.05540910416042788,-0.010423583310487561,-0.00032563399196781223,-0.019048778493438,-1.9936946456545e-05,-0.24177398357588,0.0003478351792429973,0.008247922796189083,-0.023565367070211552,0.4352945653805019,0.06816842873597696
93,0.05443460788957566,0.0012058936562211464,0.002372436040585957,0.05159705434876383,0.012238509619512773,0.027711530425194624,-0.0081673201571746,0.010108142607628,-0.23587948979752,0.0017007685899811445,0.009677648661076685,-0.022229002244649042,0.4373224040378834,0.06294886663291212
94,0.0406992305574434,-0.0006795103455197182,0.0011437236561750441,0.053096765902358456,-0.006682719625994829,0.014265863070659156,-0.01452795484133,0.017987633339334,-0.23727298835644,0.0038695866915960018,0.012245623744789106,-0.021041664044608704,0.4235132641762484,0.062166405402565864
95,0.07684739084986347,-0.0018307442786340555,-0.0027566531924104187,0.053121821892877286,-0.016165439798259393,-0.022773026951389122,-0.031016517715808,0.0085165323478393,-0.23771024883896,0.0037953414799778307,0.01641034426119044,-0.022574288142278597,0.4935183497494879,0.06785235300186522
96,0.05602883545567039,-0.0004184426191863322,-0.002292451935689055,0.047416786993759175,-0.002630080053046893,-0.019462712001168038,-0.03113619722031,0.00268250621274,-0.24245760150804,0.002835974833580206,0.019440146036071315,-0.021926157534438478,0.44872789240369987,0.0664077925622994
97,0.04161381982158474,-0.00036585133674926773,-0.0021944840290346046,0.048832078780055355,-0.0025454204092814035,-0.019450530425010368,-0.031255876724822,-0.0031515199223603,-0.24720495417712,0.0015511988111131525,0.02274785092344614,-0.02084901654871104,0.44176260190928834,0.06755773753215905
98,0.03213353475219094,0.0014363210234171753,0.00022375800235385768,0.05669386696356238,0.015167910707789865,0.004063752585605318,-0.0046101053071593,0.0014818271755741,-0.24814896823892,0.00213836333643773,0.022517941786999698,-0.01988592115486163,0.408502271034872,0.06700389077401539
99,0.07405412844815373,0.00033818629835546954,-0.0013999932546615579,0.07159386011165036,0.004519297822517621,-0.00591279181428124,-0.0099659961681121,0.0058502219006113,-0.24805751864301,0.0031073345005403026,0.023061969259055844,-0.021560035910480273,0.46942133413142983,0.07333957809033691
100,0.05658371332317813,-0.0014352998196435207,0.0003397245779392932,0.0714094658349973,-0.013487965746931046,0.009380430897016172,-0.0088265057127906,0.015419784216774,-0.25190571797969,0.00518525942174194,0.023903067392576485,-0.020838818233878585,0.47871575315715703,0.07337778921712683
101,0.09187884563552018,-0.0008760546388041357,0.0007594086662391919,0.07948756619917319,-0.005687316266298523,0.01604760952236032,-0.019946333434185,0.019252951526303,-0.24562178376914,0.007384949747925061,0.02633005073627723,-0.022652453605385595,0.5359253237476115,0.07741074669730576
102,0.06757218825266165,-0.0005138065993690599,-0.0003059213299069774,0.07350455801142886,-0.002927965627281686,0.002986435087332248,-0.018838025019094,0.020340705656778,-0.23773477634946,0.009777557571237539,0.028358031533188395,-0.021517721546080584,0.4843776925838189,0.06863600034022999
103,0.05071480309141663,0.0006291330268061168,-0.002436077746110654,0.07026510987639067,0.007899124687451783,-0.019973335978381586,-0.01149211952105,0.012591447968524,-0.23447714890436,0.011172846152619586,0.028554884448547407,-0.020554732281185345,0.4707607636828438,0.06460969519014492
