#time,r11,r12,r13,t1,r21,r22,r23,t2,r31,r32,r33,t3
00.00.00.0600,-0.9937437856,-0.06189520207,-0.09296382427,-668.2225841,0.0625775523,-0.9980302276,-0.004440126128,3076.098892,-0.09250588419,-0.01022979632,0.9956595867,40771.85122
00.00.00.0633,-0.9931018672,-0.06505643098,-0.09755174098,-843.0027402,0.0664630408,-0.9977256206,-0.0112361085,2790.088687,-0.0965988902,-0.01764218568,0.995167025,40768.08865
00.00.00.0667,-0.9925859776,-0.06780128415,-0.100876474,-971.6385582,0.07003399053,-0.9973682881,-0.01875468262,2473.782767,-0.0993394046,-0.025680417,0.9947221717,40753.84926
00.00.00.0700,-0.9919715923,-0.07155653903,-0.104268988,-1097.897532,0.07463887631,-0.9968726519,-0.02596062556,2168.914833,-0.10208525,-0.03353472317,0.9942102514,40741.44181
00.00.00.0734,-0.9911819577,-0.07660916633,-0.1081173543,-1243.685368,0.08056821061,-0.9962115365,-0.03273129872,1877.387787,-0.1052002381,-0.04115349452,0.9935991645,40724.39826
00.00.00.0767,-0.9902289857,-0.08222450139,-0.1126307558,-1414.621519,0.08711960196,-0.9954245801,-0.03924385738,1595.289624,-0.1088886162,-0.0486727517,0.9928616381,40704.77942
00.00.00.0800,-0.9892275561,-0.08694495011,-0.1177684926,-1615.853264,0.09281746929,-0.9946510301,-0.04532378742,1332.799319,-0.113197878,-0.05576651291,0.9920062179,40677.00786
00.00.00.0834,-0.9881582378,-0.09066079744,-0.1237898089,-1855.152806,0.09740859637,-0.9940087542,-0.04957985377,1149.734979,-0.1185532047,-0.06105093247,0.99106908,40633.90281
00.00.00.0867,-0.9872716052,-0.09197310215,-0.129752557,-2098.313377,0.09927357202,-0.9937547786,-0.05095289983,1092.299255,-0.1242559273,-0.06318535102,0.9902363738,40590.80277
00.00.00.0900,-0.9865619674,-0.09088473236,-0.1357772068,-2350.5059,0.09843662046,-0.9938880135,-0.0499684741,1137.5836,-0.130405967,-0.06266244549,0.9894784999,40546.82145
00.00.00.0934,-0.985977665,-0.0883878859,-0.1415472561,-2591.447453,0.09591046474,-0.9942691848,-0.04722256716,1263.581256,-0.1365621721,-0.06013625962,0.9888045325,40501.8055
00.00.00.0967,-0.9857869526,-0.08498696037,-0.1449182547,-2734.303916,0.09195431444,-0.9948743243,-0.04206522265,1489.159023,-0.1406004553,-0.05479320641,0.9885490461,40451.03229
00.00.01.0001,-0.9861542106,-0.0814517015,-0.1444489293,-2721.700215,0.08740270981,-0.995546305,-0.0353315865,1780.100576,-0.14092778,-0.04746762064,0.9888812799,40413.21903
00.00.01.0034,-0.9871645732,-0.07612372474,-0.1403968801,-2564.903308,0.08071901311,-0.9963623162,-0.02732353757,2130.348696,-0.1378061912,-0.03830552591,0.9897182126,40364.8947
00.00.01.0067,-0.9887460634,-0.0674217752,-0.1335497145,-2315.8302,0.07035237851,-0.9973714358,-0.01734248989,2568.347372,-0.1320294091,-0.02654285867,0.9908903632,40316.01004
00.00.01.0101,-0.990195065,-0.05542787863,-0.1282243486,-2142.639507,0.05708598793,-0.9983260444,-0.00928972317,2935.179834,-0.1274947971,-0.01651845165,0.9917016777,40268.0645
00.00.01.0134,-0.9909342411,-0.04525225056,-0.1264972872,-2110.135366,0.04616708417,-0.9989244418,-0.004308119143,3169.150174,-0.1261662799,-0.01010907368,0.9919575981,40217.8998
00.00.01.0167,-0.9912587561,-0.03822176437,-0.1262742064,-2122.356134,0.0387045774,-0.9992497562,-0.001371321369,3305.503722,-0.1261270556,-0.006246724108,0.9919944275,40171.95896
00.00.01.0201,-0.9916783552,-0.03366569254,-0.1242604559,-2051.616023,0.03405038771,-0.999419644,-0.0009727795447,3337.828375,-0.1241555913,-0.005195801119,0.9922491586,40144.56544
00.00.01.0234,-0.9923047433,-0.03152784352,-0.1197384293,-1862.859256,0.03220333868,-0.9994744517,-0.00371018402,3231.619721,-0.1195585268,-0.007537610392,0.992798541,40134.45125
00.00.01.0267,-0.9932123451,-0.03015573775,-0.1123381901,-1567.839821,0.03111454084,-0.9994927542,-0.006791142854,3116.893937,-0.1120764151,-0.01024039812,0.9936468243,40127.17305
00.00.01.0301,-0.9940303403,-0.02795832392,-0.1054609626,-1299.978823,0.02911626367,-0.9995313046,-0.009455911216,3014.286034,-0.1051471621,-0.01247009184,0.9943784848,40112.83264
00.00.01.0334,-0.9943759105,-0.02520907902,-0.1028642351,-1209.376893,0.02662802466,-0.9995679499,-0.01244435284,2898.757968,-0.1025060819,-0.01511343608,0.9946175583,40089.30029
00.00.01.0368,-0.9941361159,-0.02307480405,-0.1056453332,-1336.014014,0.02479413734,-0.9995801862,-0.01499006546,2804.07392,-0.105255089,-0.01752155036,0.9942908838,40054.66033
00.00.01.0401,-0.9933910499,-0.02139762786,-0.1127668548,-1634.501983,0.02332505895,-0.9996030645,-0.01580047989,2775.566539,-0.1123840008,-0.01832634884,0.9934958386,40009.16918
00.00.01.0434,-0.9921742861,-0.02026608531,-0.1232049994,-2058.942272,0.02231279905,-0.9996346437,-0.01525509927,2797.250507,-0.1228508245,-0.01788476561,0.9922639821,39956.39738
00.00.01.0468,-0.9907425435,-0.01949903301,-0.1343465675,-2503.578737,0.02155659901,-0.9996713078,-0.01387765943,2853.284243,-0.1340318079,-0.01664524269,0.990837227,39894.0699
00.00.01.0501,-0.9893531269,-0.01897237988,-0.1442928937,-2902.407739,0.02079698093,-0.9997215741,-0.01114719233,2963.917298,-0.1440412301,-0.01402936615,0.9894722335,39821.00835
00.00.01.0534,-0.9881221198,-0.01866828123,-0.1525325266,-3225.183903,0.01996730387,-0.9997762061,-0.006988878159,3132.944207,-0.1523679204,-0.00995152841,0.9882737394,39749.40036
00.00.01.0568,-0.9871805847,-0.01912770992,-0.1584570097,-3450.244973,0.01953399626,-0.9998086864,-0.001006779861,3372.028145,-0.1584074373,-0.004089172167,0.9873653642,39673.44629
00.00.01.0601,-0.9867261192,-0.01991351646,-0.1611676689,-3544.934941,0.0192046917,-0.9997978397,0.005954791261,3647.377733,-0.161253668,0.002780572679,0.9869090753,39605.24786
00.00.01.0634,-0.9867512118,-0.02081770716,-0.160899562,-3517.355286,0.019546688,-0.9997640153,0.009478437409,3778.623615,-0.1610589115,0.006207806062,0.9869252708,39561.98124
00.00.01.0668,-0.9871228576,-0.02393112742,-0.158163729,-3381.154929,0.02306853929,-0.9997073235,0.007287643782,3677.014291,-0.1582918398,0.003545193557,0.9873860061,39553.35663
00.00.01.0701,-0.9880248194,-0.02626393707,-0.1520432897,-3115.251334,0.02620925787,-0.999653683,0.002364090841,3478.256482,-0.1520527248,-0.001649161361,0.9883710078,39562.39974
00.00.01.0735,-0.9892198371,-0.02549296766,-0.1442020197,-2799.401717,0.02616978915,-0.9996535955,-0.002798419734,3282.413526,-0.1440807274,-0.006541988764,0.9895443125,39569.86714
00.00.01.0768,-0.9899988357,-0.02309822775,-0.1391717545,-2608.311796,0.02432407767,-0.999678817,-0.007113509346,3118.640605,-0.1389627455,-0.01042759054,0.990242708,39561.09681
00.00.01.0801,-0.9900191839,-0.02128971386,-0.1393153387,-2623.969954,0.02305097064,-0.9996733241,-0.01104073775,2968.15795,-0.1390347736,-0.01414189596,0.990186517,39538.54705
00.00.01.0835,-0.9893710296,-0.02017594523,-0.144006587,-2817.087727,0.02247125997,-0.9996447816,-0.01433014484,2840.733229,-0.143666309,-0.01741383961,0.9894729657,39498.85951
00.00.01.0868,-0.9884927955,-0.01868013676,-0.1501101118,-3060.078163,0.02150948883,-0.9996198704,-0.01724693176,2729.368127,-0.1497308755,-0.02027725957,0.9885188403,39456.81692
00.00.01.0901,-0.9877954734,-0.0169758974,-0.1548286846,-3243.739006,0.02045971618,-0.9995714638,-0.02093534812,2585.72798,-0.1544069385,-0.02384759305,0.9877194893,39415.74647
00.00.01.0935,-0.987520606,-0.01611038714,-0.1566636783,-3309.240112,0.02036997111,-0.9994641492,-0.02562184093,2400.794917,-0.1561669522,-0.02849333048,0.9873196104,39389.56764
00.00.01.0968,-0.9877611183,-0.0173643319,-0.1550046877,-3230.933112,0.02232628767,-0.9992906147,-0.03032827619,2210.330486,-0.1543680994,-0.03341777125,0.9874480961,39371.84164
00.00.02.0002,-0.9884128309,-0.01898344509,-0.150597824,-3035.211398,0.02432797338,-0.9991349804,-0.03372596541,2076.90267,-0.1498273189,-0.0369989168,0.9880196631,39343.22957
00.00.02.0035,-0.9892840977,-0.02319068775,-0.1441498038,-2760.490597,0.02838040884,-0.9990170698,-0.03405064803,2045.380156,-0.1432184567,-0.03777679498,0.9889698617,39322.98043
00.00.02.0068,-0.9901559863,-0.02630885599,-0.1374735133,-2484.165292,0.03098258232,-0.999008557,-0.03196846423,2120.09194,-0.1364961624,-0.03591305067,0.9899894194,39293.11453
00.00.02.0102,-0.9908489959,-0.02759411378,-0.1321243062,-2265.311645,0.03148747622,-0.9991266154,-0.02746898579,2303.238662,-0.1312509286,-0.03137787794,0.9908524726,39259.05369
00.00.02.0135,-0.9913429475,-0.02479606499,-0.1289353158,-2127.800236,0.02751086294,-0.9994348425,-0.01931704,2655.237998,-0.1283834605,-0.02269693318,0.9914648437,39156.75088
00.00.02.0168,-0.9916489185,-0.02205565179,-0.1270667959,-2070.591552,0.02301134462,-0.9997168494,-0.006057981467,3197.222999,-0.1268972041,-0.008931368601,0.9918756627,39101.67422
00.00.02.0202,-0.9916958657,-0.02054276502,-0.1269539471,-2072.961842,0.0202120867,-0.9997881375,0.003892513608,3575.85317,-0.1270070133,0.001294185467,0.9919009747,39022.51792
00.00.02.0235,-0.9917029026,-0.01859526251,-0.1271989356,-2079.943757,0.01781518527,-0.9998148824,0.007267743705,3698.865829,-0.1273105344,0.004941369924,0.991850599,38970.52635
00.00.02.0268,-0.9919287004,-0.01597822851,-0.1257861259,-2026.095004,0.01554143527,-0.9998693081,0.004453150854,3598.1307,-0.1258408401,0.002462311206,0.992047388,38949.1991
00.00.02.0302,-0.9922628095,-0.01613172337,-0.1231027394,-1915.679386,0.01619420968,-0.9998687436,0.0004930352235,3442.152628,-0.1230945349,-0.001504331057,0.9923938092,38927.80115
00.00.02.0335,-0.9926158445,-0.01688079428,-0.1201200405,-1796.030895,0.01735046442,-0.9998453642,-0.002865150499,3313.547605,-0.1200530996,-0.004928132271,0.9927552401,38906.10087
00.00.02.0369,-0.9928182129,-0.01699660984,-0.1184192186,-1729.734522,0.01778316353,-0.9998262485,-0.005588552212,3210.546074,-0.1183036567,-0.00765428475,0.9929479628,38883.81676
00.00.02.0402,-0.992840986,-0.0161222065,-0.1183505425,-1727.444768,0.01712745462,-0.9998253229,-0.007481576342,3133.288696,-0.1182092499,-0.009455059179,0.9929436918,38852.20229
00.00.02.0435,-0.9926919524,-0.01492545032,-0.1197493995,-1782.468003,0.01623150635,-0.999818865,-0.009938579592,3039.895084,-0.1195793709,-0.01180966112,0.9927544036,38816.02293
00.00.02.0469,-0.9924965915,-0.01434961501,-0.1214273626,-1851.111161,0.01589658268,-0.9998042378,-0.0117806909,2971.159929,-0.1212345433,-0.01362257567,0.9925304081,38783.88319
00.00.02.0502,-0.9921969352,-0.01448187702,-0.1238366548,-1939.412984,0.01625927246,-0.9997786273,-0.01335411699,2911.482642,-0.1236158481,-0.01526340786,0.9922127546,38746.53699
00.00.02.0535,-0.9917221559,-0.01649153904,-0.1273388971,-2067.17422,0.018452429,-0.9997284046,-0.01423463448,2870.629713,-0.1270695615,-0.01646651435,0.9917571177,38699.56269
00.00.02.0569,-0.9909314082,-0.0192448835,-0.1329833778,-2276.520102,0.02123182527,-0.9996828982,-0.01353929808,2890.288407,-0.1326806463,-0.01623999555,0.9910257861,38646.69775
00.00.02.0602,-0.9897995521,-0.0205003029,-0.1409843402,-2584.08072,0.02216304226,-0.9997019922,-0.01023358805,3024.645599,-0.1407325341,-0.01325384275,0.9899589332,38590.88903
00.00.02.0635,-0.9882114255,-0.02154809624,-0.151571297,-2990.236008,0.02234710103,-0.9997438989,-0.003569823744,3287.78896,-0.1514555565,-0.006914919699,0.988439881,38511.27641
00.00.02.0669,-0.9862231414,-0.02376859752,-0.1637039071,-3444.279651,0.02368225992,-0.9997164617,0.002479265442,3486.873548,-0.1637164194,-0.001431769525,0.9865064034,38368.6947
00.00.02.0702,-0.9842072255,-0.02447902623,-0.1753194644,-3881.739132,0.02489678936,-0.9996900101,-0.0001834479294,3376.994628,-0.1752606265,-0.004545442552,0.9845115803,38311.89847
00.00.02.0736,-0.9829638302,-0.02710681523,-0.1817892439,-4105.481801,0.02878525733,-0.999563827,-0.006600362043,3112.879654,-0.1815310375,-0.01172076732,0.9833153645,38258.7269
00.00.02.0769,-0.982794757,-0.02685338217,-0.1827385056,-4128.849444,0.02992677002,-0.9994529041,-0.01408122427,2823.830631,-0.1822604016,-0.01930772662,0.9830607091,38233.76633
00.00.02.0802,-0.9831043818,-0.02421900104,-0.1814365302,-4080.896362,0.02838765129,-0.9993885194,-0.02041393084,2594.77598,-0.1808311802,-0.02521958181,0.9831907531,38213.90681
00.00.02.0836,-0.983093014,-0.02261578364,-0.1817048491,-4093.095755,0.02754283763,-0.9993169484,-0.02463795208,2442.600911,-0.1810235288,-0.02922606573,0.9830444136,38191.96905
00.00.02.0869,-0.9827762203,-0.02308876951,-0.1833516011,-4145.767738,0.02858987983,-0.9992151773,-0.02741620518,2329.606331,-0.1825746961,-0.03218599474,0.9826650203,38145.10895
00.00.02.0902,-0.9824794509,-0.02369848422,-0.1848580818,-4193.327174,0.02965464793,-0.9991241473,-0.02952185981,2252.290995,-0.18399655,-0.03448652195,0.9823217138,38111.74544
00.00.02.0936,-0.9824864652,-0.0236802831,-0.1848231312,-4185.409126,0.0299030766,-0.9990733966,-0.0309540647,2196.563261,-0.1839188724,-0.03593872987,0.9822842033,38084.50285
00.00.02.0969,-0.982771277,-0.02366566294,-0.1833045375,-4120.625682,0.03020482405,-0.9990000244,-0.03296391748,2120.139405,-0.1823411245,-0.03793267258,0.9825033469,38062.96633
00.00.03.0003,-0.983190734,-0.02433278263,-0.1809527461,-4017.542889,0.03107547672,-0.9989207386,-0.03452061217,2060.344913,-0.1799174682,-0.03956353886,0.982885767,38036.45687
00.00.03.0036,-0.9838496258,-0.02489725481,-0.17725699,-3863.995916,0.03146361309,-0.9989151603,-0.03432992227,2065.947749,-0.1762099737,-0.03935262653,0.9835656643,38009.9672
00.00.03.0069,-0.9846651728,-0.02466404781,-0.172702583,-3687.555959,0.03051776246,-0.9990433535,-0.03132162078,2191.755459,-0.1717648497,-0.03611180554,0.9844758879,37989.12146
00.00.03.0103,-0.9855048827,-0.02356871761,-0.16800191,-3511.547003,0.02821586887,-0.999280927,-0.02532772731,2432.334083,-0.1672841623,-0.02970091879,0.9854612445,37959.34094
00.00.03.0136,-0.9861539573,-0.02245641698,-0.1643048443,-3372.764472,0.02572703086,-0.9995104373,-0.01780464937,2724.668803,-0.1638245781,-0.02178520123,0.9862489101,37912.50358
00.00.03.0169,-0.9866975453,-0.01852320996,-0.1615080332,-3277.6765,0.02027875594,-0.9997517778,-0.009227941113,3061.488424,-0.1612970122,-0.01238036883,0.9868282527,37855.89526
00.00.03.0203,-0.9869344151,-0.009075705942,-0.1608666895,-3287.14592,0.009917307456,-0.9999410115,-0.004429515253,3252.043499,-0.1608169993,-0.005967005465,0.9869662039,37789.1712
00.00.03.0236,-0.985974968,0.0001795951098,-0.1668931704,-3555.643562,0.0008873390554,-0.9999796455,-0.006318326559,3217.263605,-0.1668909081,-0.006377802655,0.9859547395,37731.1205
00.00.03.0269,-0.9841116953,0.005866993768,-0.1774535139,-3986.035203,-0.004892845837,-0.9999704667,-0.005926699686,3258.009755,-0.177483045,-0.004964281789,0.9841113375,37663.90627
00.00.03.0303,-0.9820829588,0.008941345035,-0.188236857,-4391.002559,-0.008003906816,-0.9999514959,-0.005739635013,3259.468807,-0.1882790467,-0.004130167473,0.9821068894,37540.24834
00.00.03.0336,-0.9808793369,0.007878584012,-0.1944573328,-4608.269016,-0.006527586573,-0.9999499102,-0.007587343529,3182.273324,-0.19450737,-0.006172931415,0.980881633,37472.8143
00.00.03.0370,-0.9810705209,0.005491287983,-0.1935729288,-4553.92558,-0.003708253235,-0.9999473085,-0.00957231322,3107.529015,-0.1936152935,-0.008673296877,0.9810391899,37461.71771
00.00.03.0403,-0.9824725406,0.002728046467,-0.186387405,-4251.717562,-0.0006075970986,-0.9999344594,-0.01143274785,3025.481573,-0.1864063781,-0.01111911238,0.9824098063,37455.8576
00.00.03.0436,-0.9843555392,0.00347731457,-0.176159248,-3859.96761,-0.0007533139749,-0.9998791527,-0.01552779995,2881.778036,-0.1761919547,-0.01515217267,0.984239202,37488.45129
00.00.03.0470,-0.9861069329,0.004970659058,-0.1660373735,-3482.981552,-0.001600769748,-0.9997901344,-0.02042362915,2712.966923,-0.1661040469,-0.0198740947,0.9859079399,37528.60671
00.00.03.0503,-0.9872436976,0.006062945631,-0.1591009811,-3222.548072,-0.002377304532,-0.9997246293,-0.0233455327,2604.731865,-0.1591987121,-0.02266949854,0.9869862532,37525.70667
00.00.03.0536,-0.987666714,0.006952422674,-0.1564165141,-3124.785779,-0.003178088668,-0.9996980243,-0.02436718937,2569.569699,-0.1565386911,-0.02356955631,0.9873905581,37493.89415
00.00.03.0570,-0.9872020495,0.005882315485,-0.1593659685,-3231.239565,-0.002238562828,-0.9997321773,-0.02303394063,2613.844255,-0.1594587796,-0.02238240267,0.9869508223,37425.69719
00.00.03.0603,-0.9858618824,0.00478380825,-0.1674916837,-3538.639913,-0.001567586312,-0.9998119441,-0.01932922855,2762.588378,-0.1675526532,-0.01879339197,0.9856839843,37363.01617
00.00.03.0636,-0.9838511906,0.002238714977,-0.1789743641,-3964.13033,-0.0001265856832,-0.9999302297,-0.01181184421,3024.740604,-0.1789883203,-0.0115984414,0.9837828304,37220.40141
00.00.03.0670,-0.9812356402,-0.001046212855,-0.1928095533,-4462.939165,0.001415098953,-0.9999974225,-0.001775510409,3405.300878,-0.1928071988,-0.002015038689,0.9812345916,37082.62654
00.00.03.0703,-0.9784160443,-0.008310214951,-0.2064775643,-4944.642551,0.00533196694,-0.9998736314,0.01497636225,4038.225342,-0.2065759288,0.01355218156,0.978336713,36923.57979
00.00.03.0737,-0.9751730941,-0.02197283054,-0.2203511542,-5400.840959,0.01482146949,-0.999310035,0.03405551393,4684.524705,-0.2209474157,0.02994409298,0.9748259285,36696.36036
00.00.03.0770,-0.9720127201,-0.0345411796,-0.2323750823,-5815.33609,0.02495405609,-0.9987166616,0.04407181505,5014.801357,-0.2335991589,0.03703966399,0.9716272414,36599.5962
00.00.03.0803,-0.970339448,-0.04049758846,-0.2383302352,-6007.1795,0.03019596643,-0.9984515718,0.04671897146,5072.775082,-0.2398532037,0.0381366492,0.9700598109,36524.17757
00.00.03.0837,-0.9703037651,-0.03871048088,-0.2387720715,-6015.898382,0.02945896667,-0.998674988,0.04219523117,4889.098723,-0.2400890933,0.03390821318,0.9701584718,36504.82115
00.00.03.0870,-0.9707913424,-0.03642833179,-0.2371437249,-5946.920526,0.02938198209,-0.9990173639,0.03318140579,4554.103419,-0.2381194422,0.02524446879,0.9709077444,36512.34849
00.00.03.0903,-0.9714713379,-0.03586865859,-0.2344288357,-5835.690624,0.0308442922,-0.9992098741,0.02506505655,4258.113671,-0.2351426574,0.01711919251,0.9718100966,36525.95129
00.00.03.0937,-0.9720733619,-0.03611154845,-0.2318821581,-5728.481882,0.03253040751,-0.9992853441,0.01925028891,4040.39751,-0.2324115999,0.01116947196,0.9725533873,36525.83788
00.00.03.0970,-0.9726088277,-0.0376683066,-0.2293756025,-5618.664595,0.03552068685,-0.9992779427,0.0134860652,3812.053973,-0.2297179774,0.004969087112,0.9732445525,36522.15509
00.00.04.0004,-0.9734420617,-0.03827906981,-0.2257105786,-5469.128628,0.03771931613,-0.9992652805,0.006793552069,3557.812942,-0.2258047955,-0.001900519335,0.9741707152,36535.70651
00.00.04.0037,-0.9750067026,-0.0385128531,-0.218811997,-5192.108938,0.03927705328,-0.9992279905,0.0008579538772,3333.596397,-0.2186761143,-0.007757779683,0.9757666596,36551.8355
00.00.04.0070,-0.9771824442,-0.03982366576,-0.2086349599,-4795.832613,0.04134822282,-0.9991404437,-0.002949277341,3181.468376,-0.2083381753,-0.01150866685,0.9779891386,36576.09712
00.00.04.0104,-0.9796947284,-0.04189960742,-0.1960680038,-4307.854504,0.04347116598,-0.9990477679,-0.003716888346,3146.909572,-0.1957255654,-0.01216472065,0.9805832564,36586.89497
00.00.04.0137,-0.9818774372,-0.04408759508,-0.1843176124,-3870.088857,0.0452118316,-0.9989756171,-0.001899139427,3206.683002,-0.1840450721,-0.01019805901,0.9828648997,36594.00257
00.00.04.0170,-0.9833897031,-0.04512758042,-0.1758072617,-3557.651297,0.04553791049,-0.9989611617,0.001701794792,3337.528721,-0.1757014242,-0.006332367869,0.984423136,36581.219
00.00.04.0204,-0.9843369564,-0.04337854548,-0.1708773189,-3381.751396,0.04208265596,-0.9990513515,0.01120032209,3695.341758,-0.1712010701,0.003833919533,0.985228651,36514.19043
00.00.04.0237,-0.9848499119,-0.03802519049,-0.1691884627,-3343.540937,0.03543506253,-0.9992043551,0.0183033623,3950.642389,-0.1697498376,0.01203086099,0.9854137461,36444.39517
00.00.04.0270,-0.9847414403,-0.03163666055,-0.1711239829,-3434.070326,0.02905928995,-0.9994236818,0.01754599605,3927.090473,-0.1715804577,0.01230552799,0.9850932547,36380.68335
00.00.04.0304,-0.9843976883,-0.02602780011,-0.1740222538,-3550.655306,0.02385052886,-0.999609046,0.01459134628,3831.839817,-0.1743339997,0.01021316476,0.9846336109,36338.7227
00.00.04.0337,-0.9840599875,-0.02553875469,-0.1759935025,-3613.189818,0.02415445666,-0.9996581854,0.01000372644,3666.482734,-0.1761888281,0.005593239485,0.9843404962,36308.35433
00.00.04.0371,-0.9840330196,-0.02806943569,-0.1757587068,-3584.137834,0.02750987496,-0.9996057341,0.005619884,3501.491608,-0.1758471581,0.0006950513751,0.9844172357,36285.77294
00.00.04.0404,-0.984540248,-0.03031105736,-0.1725159119,-3447.672799,0.03043943,-0.9995348037,0.001901927803,3354.441285,-0.1724933076,-0.003378761554,0.9850048948,36267.54647
00.00.04.0437,-0.9855785176,-0.0290329502,-0.1667095484,-3228.411981,0.02987238261,-0.9995505204,-0.002529417754,3193.553999,-0.1665611794,-0.007472951215,0.9860028035,36266.17903
00.00.04.0471,-0.9869206624,-0.02578396672,-0.1591313709,-2957.762772,0.02731081327,-0.9995994881,-0.007415043182,3027.009852,-0.1588764477,-0.01166406649,0.98722957,36273.47624
00.00.04.0504,-0.9881740814,-0.02313520208,-0.1515808275,-2688.242012,0.02524195755,-0.9996094792,-0.01198885733,2867.468657,-0.1512442674,-0.01567327489,0.9883721566,36268.80084
00.00.04.0537,-0.9890709691,-0.02156279953,-0.1458549411,-2485.037173,0.02405253672,-0.9995931839,-0.01532782059,2745.069818,-0.1454650943,-0.01866848369,0.9891872391,36246.26385
00.00.04.0571,-0.989481115,-0.02083268756,-0.1431541902,-2393.719421,0.02347825773,-0.9995829082,-0.01681609332,2689.595789,-0.1427441573,-0.02000021774,0.9895575258,36211.73165
00.00.04.0604,-0.989078499,-0.02022830423,-0.1459949945,-2506.863692,0.02283782462,-0.9996075961,-0.01621997209,2712.900475,-0.145609603,-0.01937703373,0.9891523513,36157.12158
00.00.04.0637,-0.987562149,-0.0196538314,-0.1559959254,-2877.075881,0.02189327709,-0.9996802737,-0.01265048567,2841.90251,-0.1556974189,-0.01590840284,0.9876766862,36061.02473
00.00.04.0671,-0.9849089975,-0.01883771331,-0.1720447824,-3459.803514,0.02019103484,-0.9997774127,-0.006119404499,3071.951395,-0.1718912119,-0.009500818747,0.9850701222,35914.68973
00.00.04.0704,-0.9815718286,-0.02105788462,-0.1899297522,-4113.430592,0.02071973677,-0.9997782297,0.003766154016,3441.386661,-0.1899669387,-0.0002385437863,0.981790459,35789.48851
00.00.04.0738,-0.9776514733,-0.02824733914,-0.2083259096,-4739.122081,0.02505982347,-0.9995252446,0.01792458382,3918.124713,-0.2087333275,0.01230338526,0.9778952013,35598.16002
