#time,r11,r12,r13,t1,r21,r22,r23,t2,r31,r32,r33,t3
00.00.00.0333,-0.9844364176,-0.05029228021,-0.1683912889,-3900.533923,0.05774303475,-0.9975440608,-0.03964326706,1666.139352,-0.1659839798,-0.04874969986,0.9849227306,42296.07621
00.00.00.0367,-0.9844615758,-0.05534185462,-0.1666513874,-3803.029312,0.06187744757,-0.9974949057,-0.03427965149,1876.997872,-0.1643368105,-0.04405896221,0.9854198194,42233.77309
00.00.00.0400,-0.9843634417,-0.05944800437,-0.1658148043,-3755.234159,0.06508218239,-0.9974656617,-0.0287500146,2091.604278,-0.1636854425,-0.03909205266,0.9857377376,42156.8037
00.00.00.0433,-0.9832800432,-0.06319975496,-0.1707809933,-3961.745318,0.06843341101,-0.9973441947,-0.02492840998,2231.449266,-0.1687519628,-0.03619873395,0.9849936176,42052.14694
00.00.00.0467,-0.9807790694,-0.06693138749,-0.1832828587,-4490.248245,0.07237267188,-0.9971088662,-0.02315394862,2289.865256,-0.1812032375,-0.03597357838,0.9827875093,41904.64451
00.00.00.0500,-0.9772530799,-0.0712914533,-0.1997346903,-5167.867376,0.07623137234,-0.9969427924,-0.01714195402,2539.845062,-0.1979019851,-0.03197807691,0.9797000597,41743.46229
00.00.00.0533,-0.9741662683,-0.07486315894,-0.2130624065,-5714.945518,0.07783093948,-0.9969510482,-0.005563492504,3020.176698,-0.2119962889,-0.022002614,0.9770227523,41571.06854
00.00.00.0567,-0.9717957611,-0.07543584172,-0.2234332841,-6141.255082,0.07597593512,-0.9970904319,0.006190950061,3518.535999,-0.2232502093,-0.01095921367,0.9746995638,41409.1554
00.00.00.0600,-0.9695685185,-0.07283306317,-0.2337353907,-6584.552311,0.07141184599,-0.9973407961,0.01454939055,3890.242764,-0.2341735173,-0.002584844685,0.9721913815,41237.54919
00.00.00.0633,-0.9672972311,-0.06800460387,-0.244359245,-7032.204642,0.06543376064,-0.9976829334,0.01863296472,4070.424126,-0.2450601757,0.002034270837,0.9695057359,41077.69914
00.00.00.0667,-0.9653710215,-0.06170964358,-0.2534772392,-7431.698658,0.05900681034,-0.9980905719,0.01825942515,4069.319075,-0.2541200253,0.002670236526,0.9671690041,40930.46734
00.00.00.0700,-0.9627782106,-0.05792942902,-0.2640119286,-7882.536716,0.05642430733,-0.9983184629,0.01328699391,3866.330453,-0.2643376907,-0.002104261975,0.9644278912,40780.99898
00.00.00.0734,-0.9596539667,-0.06044998915,-0.2746089275,-8303.2649,0.0611032932,-0.9981122984,0.006182828542,3558.398482,-0.2744642997,-0.01084613388,0.9615361197,40633.58496
00.00.00.0767,-0.9574731996,-0.0698212578,-0.2799465379,-8473.754053,0.07213470595,-0.9973928047,0.002043863217,3351.121277,-0.2793593677,-0.01823691694,0.9600134158,40507.69224
00.00.00.0800,-0.9556238405,-0.08916088558,-0.2807728834,-8418.101844,0.09261632114,-0.9957014029,0.0009660988469,3253.612319,-0.2796520921,-0.02508092444,0.9597737518,40440.97842
00.00.00.0834,-0.9538984856,-0.1158324856,-0.2768763521,-8148.533719,0.1190232404,-0.9928772475,0.005314107356,3345.072753,-0.2755197766,-0.02788560166,0.9608908606,40392.13962
00.00.00.0867,-0.9515007253,-0.145573555,-0.2710252937,-7796.433709,0.1477828596,-0.9889426632,0.01235457046,3535.787232,-0.2698269745,-0.02829751017,0.9624929375,40358.25025
00.00.00.0900,-0.9500196041,-0.1673712536,-0.2635329492,-7394.838382,0.1682451571,-0.9855539159,0.01941767369,3748.596926,-0.2629758904,-0.02589097175,0.9644549438,40317.09833
00.00.00.0934,-0.9493967659,-0.1770261799,-0.2594369144,-7188.767051,0.1772320488,-0.9839051099,0.02279332157,3834.467665,-0.2592963205,-0.0243406301,0.9654910419,40235.83068
00.00.00.0967,-0.9458165448,-0.1840997142,-0.2674665565,-7499.739391,0.1861861842,-0.9823537583,0.01777071815,3584.300742,-0.2660183611,-0.03299073832,0.9634032607,40089.49756
00.00.01.0001,-0.9398647018,-0.1934207983,-0.2815008652,-8026.460202,0.1984167685,-0.9800567301,0.01093580365,3270.880695,-0.2780020293,-0.04557631615,0.9594986561,39915.18418
00.00.01.0034,-0.9348187797,-0.2014386286,-0.2924659434,-8430.300323,0.208121811,-0.9780666234,0.00842567149,3139.073874,-0.2877484335,-0.05299206586,0.9562388195,39731.49393
00.00.01.0067,-0.930304786,-0.2096764414,-0.3009464985,-8723.960907,0.2161679818,-0.9762828465,0.01196692794,3265.948591,-0.2963180871,-0.05392210687,0.9535659378,39555.69165
00.00.01.0101,-0.9280600882,-0.2148553053,-0.3042066247,-8815.13833,0.2191539222,-0.9754775126,0.02037598769,3593.715,-0.3011246106,-0.04775793403,0.9523881292,39397.56451
00.00.01.0134,-0.9289596637,-0.2123132508,-0.3032441703,-8746.494622,0.2135628467,-0.9764854351,0.02944665605,3969.937181,-0.3023654308,-0.03740693255,0.9524578036,39267.34167
00.00.01.0167,-0.9328070022,-0.2007488313,-0.2992841516,-8593.154711,0.1995655561,-0.9792645522,0.0348500452,4222.243166,-0.3000744666,-0.02721844198,0.9535273834,39178.5802
00.00.01.0201,-0.9373875125,-0.1794775721,-0.2984835884,-8600.616238,0.1783028548,-0.983474482,0.0314011994,4150.844995,-0.2991868035,-0.02378538372,0.9538980617,39068.42527
00.00.01.0234,-0.9422875737,-0.1492580834,-0.2996934316,-8701.2425,0.1497433958,-0.9884914256,0.02148527069,3849.784785,-0.2994512378,-0.02463180857,0.9537935994,38963.7
00.00.01.0267,-0.9479746227,-0.1150479694,-0.2968300514,-8661.407788,0.1173839848,-0.9930362036,0.0100049172,3512.758841,-0.2959140328,-0.02535868663,0.9548779096,38891.22191
00.00.01.0301,-0.9507663545,-0.09115275445,-0.2962001256,-8692.813607,0.09415173241,-0.9955491882,0.004155134299,3362.044214,-0.2952605465,-0.02393719308,0.9551168622,38764.89302
00.00.01.0334,-0.9502407202,-0.07832356951,-0.3015095226,-8923.60284,0.08043532118,-0.9967450665,0.00542508231,3476.700989,-0.3009530409,-0.01909688116,0.9534477313,38585.71805
00.00.01.0368,-0.9475356241,-0.07962336372,-0.3095744837,-9219.680367,0.07859218364,-0.9967812814,0.01582231418,3905.900525,-0.3098378765,-0.00933792833,0.9507435476,38352.64845
00.00.01.0401,-0.9451826459,-0.0869085343,-0.3147644716,-9355.533044,0.08082095985,-0.9962029672,0.03236696639,4554.446338,-0.3163822662,0.005153128212,0.9486177876,38123.36018
00.00.01.0434,-0.945019086,-0.09231125225,-0.3137157307,-9262.391207,0.07979146751,-0.9954256538,0.05254607054,5341.160179,-0.3171312799,0.02462520102,0.9480618918,37909.99993
00.00.01.0468,-0.945993122,-0.08943908492,-0.3116049794,-9163.161283,0.07180187669,-0.9951223758,0.06764575207,5930.936221,-0.3161352615,0.04161859389,0.9478008172,37710.92409
00.00.01.0501,-0.9454857137,-0.08712845149,-0.3137919664,-9247.073249,0.06836716921,-0.9951783705,0.07032738553,6007.958756,-0.318406494,0.04504046983,0.9468836574,37538.01935
00.00.01.0534,-0.946034741,-0.0795912096,-0.3141393133,-9227.137193,0.06315190302,-0.9960648161,0.06218295039,5688.056267,-0.3178523336,0.03898873592,0.9473382567,37440.28549
00.00.01.0568,-0.9480613241,-0.07128986163,-0.3099959378,-9034.451717,0.0580039427,-0.9969674416,0.05187931284,5329.005894,-0.312754326,0.0312037834,0.9493213657,37459.86449
00.00.01.0601,-0.9509131188,-0.07114405818,-0.3011689949,-8632.358847,0.06033358784,-0.997160788,0.04505797464,5063.544101,-0.3035195195,0.02467561318,0.9525056511,37446.81993
00.00.01.0634,-0.9551538648,-0.07667032374,-0.2860118109,-7938.645506,0.06542073816,-0.9966687938,0.04869745816,5151.535544,-0.2887926965,0.02780246157,0.9569878795,37320.45046
00.00.01.0668,-0.9594409129,-0.08131775699,-0.2699269475,-7282.724664,0.06847262149,-0.9960414023,0.05668355221,5449.086886,-0.2734677946,0.03590191337,0.9612109123,37327.68534
00.00.01.0701,-0.9621792203,-0.08607943773,-0.2584598199,-6816.078629,0.07249106764,-0.9954606076,0.06167028379,5614.627802,-0.2625951127,0.04060183729,0.9640515015,37279.76954
00.00.01.0735,-0.9655546342,-0.08215071133,-0.2468916949,-6359.768448,0.0696531733,-0.9958280186,0.05894907009,5493.800165,-0.2507043753,0.0397217578,0.9672484159,37251.77843
00.00.01.0768,-0.9701815321,-0.06487681672,-0.2335354222,-5894.286914,0.05491892616,-0.9972926933,0.04889985103,5162.851437,-0.2360756369,0.03461621778,0.9711179182,37287.24981
00.00.01.0801,-0.9729808913,-0.04845622281,-0.2257436147,-5645.699707,0.04138854773,-0.9984965413,0.03593946534,4712.398395,-0.2271457092,0.02562521265,0.9735235874,37243.49449
00.00.01.0835,-0.9742006962,-0.03129355927,-0.2235032813,-5610.2172,0.02609347101,-0.9993165679,0.02618258931,4412.018342,-0.2241698784,0.01967512034,0.9743514537,37170.12916
00.00.01.0868,-0.9731853234,-0.02120745719,-0.2290427255,-5845.459086,0.01585319538,-0.9995569304,0.02519164811,4435.100583,-0.2294754944,0.02088508313,0.9730903405,37001.13624
00.00.01.0901,-0.9702046962,-0.02591066665,-0.2408972497,-6257.533378,0.01801713263,-0.9992279477,0.03491262595,4775.616856,-0.2416158738,0.02953211596,0.9699224833,36658.99178
00.00.01.0935,-0.9656263219,-0.03593594422,-0.2574381757,-6820.744626,0.02388147137,-0.9984736345,0.0498003664,5326.845773,-0.2588348541,0.04194054221,0.9650106265,36392.57479
00.00.01.0968,-0.9630123,-0.04485755145,-0.2656974032,-7050.392138,0.02773379207,-0.9973096517,0.06785495795,5934.833417,-0.2680263919,0.05797636259,0.9616655316,36065.05196
00.00.02.0002,-0.9632811747,-0.04414608596,-0.2648405211,-6995.419344,0.0238123303,-0.9965501116,0.07950376062,6334.765981,-0.2674366307,0.07027800595,0.9610091833,35867.59613
00.00.02.0035,-0.9632912003,-0.04731295415,-0.2642565948,-6924.851784,0.02687180847,-0.9963970707,0.08044117991,6313.192865,-0.2671104068,0.07038722815,0.9610919148,35711.21553
00.00.02.0068,-0.9645954258,-0.0485427446,-0.2592282132,-6700.918519,0.03008324414,-0.9967514446,0.07470981215,6075.841666,-0.2620127154,0.06426631743,0.9629222074,35666.74961
00.00.02.0102,-0.9658337212,-0.05695330088,-0.252827104,-6402.930298,0.04097802455,-0.9968425359,0.06801294113,5786.446924,-0.255902373,0.05532883674,0.9651179696,35620.49609
00.00.02.0135,-0.9673975376,-0.07123881891,-0.2430371062,-5965.636258,0.05702534728,-0.9962523262,0.0650339315,5613.129031,-0.2467592229,0.04905438981,0.9678344656,35572.23163
00.00.02.0168,-0.9697698399,-0.08433169223,-0.2289860766,-5379.17304,0.07129932369,-0.9953597463,0.06461719543,5517.462067,-0.2333728006,0.04633725487,0.9712826544,35513.8204
00.00.02.0202,-0.9718376777,-0.090046063,-0.2177687645,-4954.375357,0.0785388436,-0.9950461113,0.060949868,5354.674513,-0.2221782579,0.04213007124,0.9740954157,35492.7215
00.00.02.0235,-0.9729143862,-0.0907381411,-0.2126127629,-4765.15831,0.08072267408,-0.9951990717,0.05534128211,5126.310283,-0.2166135893,0.03667965875,0.9755681194,35409.74142
00.00.02.0268,-0.973970196,-0.08437777252,-0.2103864273,-4698.150075,0.07591621877,-0.9959586337,0.04799091219,4865.485535,-0.2135855449,0.03076997611,0.9764396671,35317.11942
00.00.02.0302,-0.9747315539,-0.0729160902,-0.2111436515,-4766.482254,0.06496854438,-0.9969014826,0.04434548772,4769.070315,-0.2137229188,0.02950725047,0.9764485835,35192.57125
00.00.02.0335,-0.9723928228,-0.07363106732,-0.2214286886,-5114.860148,0.06517057616,-0.9968460505,0.04528518056,4792.992919,-0.2240647098,0.02960434935,0.974124524,34936.38151
00.00.02.0369,-0.9686684952,-0.08213856258,-0.2343813194,-5536.249853,0.07136232482,-0.9959817591,0.05410872454,5098.561612,-0.2378839317,0.03568742093,0.9706377507,34701.54874
00.00.02.0402,-0.9635366688,-0.09821014534,-0.248901296,-6092.874005,0.08337528169,-0.9940927656,0.06948478812,5661.371366,-0.2542550888,0.04619892561,0.9660331304,34522.43348
00.00.02.0435,-0.9589543188,-0.1126740378,-0.2602137116,-6425.52594,0.09295128958,-0.9918680965,0.08693524528,6179.739141,-0.2678930239,0.05917972886,0.9616293919,34177.48983
00.00.02.0469,-0.9573636157,-0.1143283046,-0.2652997288,-6654.781889,0.09112373815,-0.9909835631,0.09822444719,6565.517683,-0.274137505,0.0698614089,0.9591496296,34005.56132
00.00.02.0502,-0.9550452188,-0.1147394578,-0.2733559709,-6930.607496,0.09117387831,-0.9910555998,0.09744804739,6496.267967,-0.2820921019,0.06814436771,0.9569641536,33820.82578
00.00.02.0535,-0.950434503,-0.1192321353,-0.2871549292,-7376.65421,0.09795096412,-0.9913439103,0.08742345265,6084.192924,-0.2950929753,0.0549631636,0.9538863594,33563.38741
00.00.02.0569,-0.9445197786,-0.1320076879,-0.3007596352,-7758.135713,0.1147768368,-0.9906057673,0.0743403763,5563.945115,-0.3077477304,0.0356957162,0.9507981649,33405.80713
00.00.02.0602,-0.9410884407,-0.1477359072,-0.3041819332,-7698.029415,0.132658187,-0.9887029204,0.06977349465,5335.849029,-0.3110536163,0.0253108055,0.9500552673,33174.07102
00.00.02.0635,-0.9416103494,-0.1601873539,-0.2961586764,-7313.282838,0.1443860126,-0.9867031973,0.07462894805,5447.845618,-0.3041753266,0.02751021946,0.9522187556,33036.86627
00.00.02.0669,-0.9430557819,-0.1672050466,-0.2875556724,-6950.870299,0.149493303,-0.9853022082,0.08265174419,5671.426132,-0.2971490277,0.03495755798,0.954190979,32855.51127
00.00.02.0702,-0.9434951023,-0.1663917204,-0.286584695,-6940.998393,0.1460593004,-0.985074223,0.09107939307,5947.804114,-0.2974620527,0.04407460121,0.9537157631,32672.0958
00.00.02.0736,-0.9446221432,-0.1557587988,-0.2888394071,-7033.558297,0.1327798385,-0.9863245735,0.09763887627,6161.140916,-0.3000975191,0.05387979473,0.9523856607,32477.06061
00.00.02.0769,-0.9480002634,-0.1348607789,-0.2882847047,-7040.260722,0.1098313986,-0.9887667146,0.1013777489,6330.546775,-0.2987182025,0.06444342033,0.9521630538,32282.28666
00.00.02.0802,-0.9489802336,-0.1220874268,-0.2907424574,-7185.695382,0.09482926947,-0.9898211634,0.1061200929,6549.212906,-0.3007389665,0.07313497571,0.9508981803,32078.64646
00.00.02.0836,-0.9451462955,-0.1271923628,-0.3008663873,-7458.55969,0.09677744616,-0.988757828,0.1139828214,6791.69526,-0.31198174,0.07861336078,0.9468301502,31676.20619
00.00.02.0869,-0.938378564,-0.1463457564,-0.3130951774,-7772.599482,0.1109976373,-0.9855447934,0.1279882209,7217.427272,-0.3272998549,0.08534857795,0.9410581412,31313.08019
00.00.02.0902,-0.9301926428,-0.1746027988,-0.3228862183,-7956.390383,0.1341135571,-0.9804721244,0.1438331222,7612.421097,-0.3416946021,0.09048909282,0.935444559,30968.95894
00.00.02.0936,-0.9250396369,-0.196928858,-0.3248394913,-7873.308778,0.152515905,-0.9757191228,0.157197621,7922.091045,-0.3479088515,0.09587084128,0.9326136461,30682.11632
00.00.02.0969,-0.9257903478,-0.2056046683,-0.3172364295,-7505.886281,0.1583373365,-0.9729055012,0.1684760326,8181.703997,-0.3432805263,0.1057431135,0.9332614179,30501.61863
00.00.03.0003,-0.9322513656,-0.2006680188,-0.3010643413,-6937.137222,0.1525192539,-0.9725154312,0.1759307059,8368.183845,-0.3280933839,0.1180935322,0.9372345753,30352.99228
00.00.03.0036,-0.9383563507,-0.1983636277,-0.2830887321,-6276.791595,0.1522416692,-0.9724115142,0.1767436593,8324.807585,-0.3103382561,0.1227506341,0.9426677297,30289.59816
00.00.03.0069,-0.9446185904,-0.1985996913,-0.2612544378,-5535.779014,0.1553739467,-0.9718682047,0.177006015,8331.731734,-0.2890582214,0.1266110393,0.9489019914,30330.04431
00.00.03.0103,-0.9521800599,-0.1995758134,-0.23134958,-4517.591445,0.1587372864,-0.9701094593,0.1835486608,8471.994411,-0.2610662893,0.1380475704,0.9553990061,30233.67513
00.00.03.0136,-0.9618720129,-0.1865592543,-0.1999946884,-3593.36552,0.1490645953,-0.9706845119,0.1885505895,8609.872573,-0.2293076038,0.1515494078,0.9614836451,30184.92701
00.00.03.0169,-0.968136292,-0.1658075927,-0.1876698226,-3351.768557,0.1309532248,-0.9739806374,0.1849674862,8535.961599,-0.213455787,0.1544977678,0.9646590417,30150.03674
00.00.03.0203,-0.9693777799,-0.1441044407,-0.1988482588,-3918.322895,0.1095422382,-0.9784448791,0.1750603231,8288.303637,-0.2197890305,0.147917304,0.9642682476,30143.55221
00.00.03.0236,-0.9662261331,-0.1142236023,-0.2309978971,-5078.910726,0.07881267168,-0.9844298096,0.1571194219,7798.671849,-0.2453479623,0.1336073301,0.9601840755,30004.43649
00.00.03.0269,-0.9580706968,-0.0797337767,-0.2752145794,-6637.145939,0.04268702768,-0.9895018146,0.1380723596,7317.436631,-0.2833343564,0.1205349894,0.951416291,29782.10833
00.00.03.0303,-0.9439070017,-0.05982785444,-0.3247463624,-8241.776639,0.01942437195,-0.9918068342,0.1262612271,7021.379675,-0.3296395999,0.1128708622,0.9373355336,29298.48948
00.00.03.0336,-0.927869156,-0.05335348889,-0.3690694171,-9514.130823,0.008229115732,-0.9924004189,0.1227749576,6912.621246,-0.3728151165,0.1108819814,0.9212567911,28608.28549
00.00.03.0370,-0.9157794917,-0.06011072829,-0.3971581837,-10227.30117,0.009334744924,-0.9916571425,0.1285650584,7073.003296,-0.4015728889,0.1140298735,0.9087003923,28098.02854
00.00.03.0403,-0.9117237074,-0.07412499502,-0.4040610924,-10218.0992,0.01837352873,-0.9899597855,0.1401500503,7309.249887,-0.4103928542,0.1203540954,0.9039317435,27699.20179
00.00.03.0436,-0.9167175136,-0.08295067778,-0.3908301234,-9607.553429,0.02492377389,-0.9881777941,0.1512727761,7497.234282,-0.3987578285,0.1289334416,0.9079473343,27384.97434
00.00.03.0470,-0.9293372418,-0.07980206006,-0.3605050931,-8565.606549,0.02154044889,-0.9864194724,0.162827005,7736.81038,-0.3686031742,0.1435557582,0.9184353239,27390.47338
00.00.03.0503,-0.941922538,-0.0710936214,-0.3282188743,-7598.137083,0.01503016408,-0.9852806582,0.1702824675,7961.37278,-0.3354937058,0.1554597104,0.929126607,27540.76882
00.00.03.0536,-0.9497040747,-0.08069918354,-0.3025719953,-6784.265771,0.0284068644,-0.9844419686,0.1733985598,8003.885799,-0.3118576929,0.1560821972,0.9372209596,27624.7256
00.00.03.0570,-0.9546416187,-0.09844546378,-0.281012225,-6063.596095,0.04913541747,-0.9829085111,0.1774163732,8063.147489,-0.2936751448,0.1555614007,0.943162531,27587.43781
00.00.03.0603,-0.9584353906,-0.1206085516,-0.2585636851,-5299.032294,0.07370534259,-0.9801602478,0.1839929648,8162.198808,-0.2756249707,0.1572878441,0.9483097646,27592.58651
00.00.03.0636,-0.9640841728,-0.133690896,-0.2294960828,-4347.758203,0.090377301,-0.9776438005,0.189854004,8226.824194,-0.2497471745,0.1622940038,0.9546135371,27494.58731
00.00.03.0670,-0.969064945,-0.1454923174,-0.1993617763,-3485.858171,0.1067302526,-0.9753728187,0.1930194747,8258.327881,-0.2225349084,0.1657704739,0.9607280388,27535.02222
00.00.03.0703,-0.9739012214,-0.1485106317,-0.1716420788,-2669.680952,0.1150261759,-0.9748618609,0.1908227736,8117.974402,-0.195666527,0.1660992004,0.9665017671,27494.78186
00.00.03.0737,-0.9784559177,-0.1427741665,-0.1491293211,-2065.266712,0.1147729859,-0.9765898207,0.1819326355,7829.331279,-0.1716134574,0.1608970464,0.9719367066,27459.48144
00.00.03.0770,-0.9809623713,-0.137487456,-0.1371496466,-1756.869044,0.1130469875,-0.978524489,0.1723664791,7549.205511,-0.1579025165,0.1535806756,0.9754382458,27371.43059
00.00.03.0803,-0.9813418287,-0.1379707537,-0.1339114873,-1686.198363,0.1153663218,-0.979698078,0.1639581891,7291.399992,-0.1538142617,0.1454501534,0.9773358818,27277.00468
00.00.03.0837,-0.9808862228,-0.139564185,-0.1355878174,-1740.565955,0.117033261,-0.9798395615,0.1619186509,7233.138953,-0.1554523521,0.1429554894,0.9774447781,27126.79937
00.00.03.0870,-0.9776559328,-0.1507295946,-0.1465246269,-2024.722148,0.1260236208,-0.9781494452,0.1653532878,7262.238145,-0.1682466166,0.1431930589,0.9752890976,26870.41986
00.00.03.0903,-0.976075518,-0.1488776949,-0.1584677099,-2358.360074,0.1209581569,-0.9774243,0.1732364341,7448.150761,-0.1806812314,0.14992388,0.9720479015,26618.03999
00.00.03.0937,-0.9768731242,-0.130214068,-0.1695971572,-2737.321528,0.09818620047,-0.9777870307,0.1851809725,7796.103882,-0.1899430686,0.1642462147,0.9679590961,26338.85202
00.00.03.0970,-0.974438837,-0.1223840813,-0.1883907898,-3269.303145,0.08493301381,-0.9770386004,0.1954020383,8040.896535,-0.2079791725,0.1744067374,0.9624588063,25964.18854
00.00.04.0004,-0.969516286,-0.1282228757,-0.208799103,-3834.424595,0.08644794431,-0.9763482187,0.1981688896,8079.767064,-0.2292704172,0.1740777126,0.9576701028,25786.42471
00.00.04.0037,-0.9644584707,-0.1401253585,-0.2240195129,-4111.463183,0.09640598328,-0.9759692136,0.1954225692,7905.313962,-0.2460198054,0.1668801308,0.9547906982,25500.41795
00.00.04.0070,-0.965033579,-0.1409840086,-0.2209834852,-3982.319723,0.09863486964,-0.976389623,0.1921834192,7743.569246,-0.2428607706,0.1636667756,0.9561547117,25388.39693
00.00.04.0104,-0.9671359708,-0.1394851699,-0.2125838688,-3748.095943,0.1005739899,-0.9777673831,0.1839995032,7480.698811,-0.2335227751,0.1565721303,0.9596625873,25330.70823
00.00.04.0137,-0.9694847903,-0.1372501183,-0.2031296295,-3480.878515,0.102112466,-0.9793692437,0.1743815608,7148.18796,-0.2228728015,0.1483182035,0.9634985339,25287.27551
00.00.04.0170,-0.9724011463,-0.1328077871,-0.1918283147,-3158.816868,0.1024648829,-0.981739391,0.1602769978,6754.080304,-0.2096114463,0.1361978705,0.9682526435,25230.66603
00.00.04.0204,-0.9749945452,-0.1300646352,-0.180191086,-2856.743508,0.1043248881,-0.9838208996,0.1456459926,6353.367677,-0.1962191493,0.1232056334,0.9727889891,25235.36203
00.00.04.0237,-0.9767623292,-0.1329921353,-0.1680727351,-2475.08047,0.1115138606,-0.9850410472,0.1313727299,5934.796015,-0.1830300829,0.1095774941,0.976981454,25140.45918
00.00.04.0270,-0.9781860386,-0.1402037318,-0.1532807473,-2080.081869,0.1225278325,-0.9852708891,0.119282041,5611.995537,-0.1677468455,0.09789886945,0.9809570873,25088.18488
00.00.04.0304,-0.9786428758,-0.1498767962,-0.1406949455,-1717.820002,0.1344931861,-0.9844307959,0.1131706279,5412.142887,-0.1554660883,0.0918311172,0.9835635929,24950.43093
00.00.04.0337,-0.9785814534,-0.1552806007,-0.135152781,-1560.269033,0.1403660927,-0.9835498016,0.1136976157,5387.948382,-0.150584525,0.09229151023,0.9842797255,24756.91852
00.00.04.0371,-0.9813662028,-0.1420092356,-0.1294362892,-1444.494137,0.1260657327,-0.984237582,0.1240315013,5653.120284,-0.1450096789,0.1054028428,0.9837999968,24512.10688
00.00.04.0404,-0.9823045966,-0.1298639655,-0.1349556592,-1690.13821,0.1113954594,-0.9843690214,0.1364136409,5963.031778,-0.1505613865,0.1189662988,0.9814164705,24280.37568
00.00.04.0437,-0.9778573889,-0.1363988074,-0.1587144992,-2335.422895,0.1147772513,-0.9837235291,0.138254117,6009.783328,-0.1749888839,0.1169759959,0.9775968018,24202.6335
00.00.04.0471,-0.9709146941,-0.1490245717,-0.1873935269,-2987.253006,0.1249038265,-0.9829986918,0.1345830826,5840.164861,-0.204263778,0.1072625239,0.9730216133,23912.05637
00.00.04.0504,-0.9657058673,-0.1595252428,-0.2048508599,-3317.686429,0.1343402002,-0.9821653159,0.1315446804,5674.743675,-0.2221821066,0.09951376416,0.9699134612,23668.98853
00.00.04.0537,-0.9644125941,-0.1631482112,-0.2080649167,-3327.976898,0.138838225,-0.9821872683,0.1266179977,5480.827624,-0.225016212,0.09322462794,0.9698849793,23483.36578
00.00.04.0571,-0.9652594162,-0.1624204564,-0.2046798837,-3251.567254,0.1402954352,-0.9830024728,0.1184201394,5244.434954,-0.2204346849,0.08559050127,0.9716392416,23407.69491
00.00.04.0604,-0.9676106297,-0.1547301976,-0.1994698853,-3141.649745,0.1358476849,-0.9851299647,0.1051872575,4887.596167,-0.2127794062,0.07468278632,0.9742419647,23327.26386
00.00.04.0637,-0.9722564999,-0.1349778496,-0.1910452266,-2995.453841,0.119714626,-0.9887794892,0.08935060154,4522.1261,-0.2009619536,0.06400079527,0.9775061081,23267.87067
00.00.04.0671,-0.9756061539,-0.1162778292,-0.1862044545,-2922.002925,0.1034940335,-0.9916454166,0.07699579718,4270.125772,-0.193601698,0.0558465235,0.9794894325,23185.71888
00.00.04.0704,-0.9766858887,-0.1061297403,-0.1866042686,-2923.429882,0.09418323778,-0.9929634119,0.07178565559,4164.844757,-0.1929098042,0.05253704263,0.979808995,23001.41357
00.00.04.0738,-0.9757052795,-0.106161692,-0.1916478612,-3055.178577,0.09275724671,-0.9926575399,0.07763441032,4347.967738,-0.1984824948,0.05797157608,0.9783884687,22867.81226
00.00.04.0771,-0.9733024982,-0.1129874926,-0.1997900735,-3141.15679,0.09574624187,-0.9909594841,0.09397849771,4675.849925,-0.2086022629,0.07234035791,0.9753214693,22518.8746
00.00.04.0804,-0.9761142351,-0.09783282931,-0.1939838591,-2977.628365,0.07643379997,-0.9904322084,0.1148995855,5116.387944,-0.2033688135,0.09732819749,0.9742527124,22194.45376
