#time,r11,r12,r13,t1,r21,r22,r23,t2,r31,r32,r33,t3
00.00.01.0534,-0.9860869555,-0.01444561445,-0.1656014503,-3792.412982,0.01231376485,-0.9998276646,0.013892886,4088.35107,-0.1657736026,0.01166041634,0.9860948978,39554.3507
00.00.01.0568,-0.9849845272,-0.01522462682,-0.1719700319,-4018.194064,0.01122550529,-0.9996440285,0.02420339301,4503.492985,-0.1722773031,0.02190951712,0.984804805,39388.70019
00.00.01.0601,-0.9855097434,-0.02345844785,-0.1679888298,-3795.060392,0.01727948693,-0.999122616,0.03814993573,5048.982412,-0.1687363773,0.03469437258,0.9850504228,39220.8044
00.00.01.0634,-0.9868903152,-0.03709266377,-0.1570720857,-3290.937487,0.02879853829,-0.9980843877,0.05475581507,5682.660552,-0.1588022355,0.04951453712,0.9860680304,39083.60073
00.00.01.0668,-0.9887377032,-0.05264507943,-0.1400937183,-2544.001272,0.04257402739,-0.9963534981,0.07394023881,6377.17733,-0.1434754561,0.0671431481,0.9873735824,38919.48826
00.00.01.0701,-0.9912665116,-0.05689698113,-0.1189682167,-1706.504849,0.04683682804,-0.9952183516,0.08571315021,6782.986793,-0.123276172,0.0793924815,0.9891914978,38805.44458
00.00.01.0735,-0.9926644674,-0.05740459814,-0.1064047336,-1236.714189,0.0491815445,-0.9957114185,0.07835781252,6456.046787,-0.110446507,0.07254986709,0.9912305917,38795.55702
00.00.01.0768,-0.992670402,-0.0572636874,-0.1064252939,-1221.067651,0.05134145794,-0.9970199009,0.05757926544,5634.833401,-0.109405337,0.05169320282,0.992652147,38755.43347
00.00.01.0801,-0.9915897719,-0.06094554546,-0.1141725217,-1513.532258,0.05676354232,-0.9976047102,0.03953153673,4931.990833,-0.1163083165,0.03271823073,0.9926741121,38729.30043
00.00.01.0835,-0.9898481248,-0.06801946635,-0.1247960015,-1892.795268,0.06514477272,-0.9975110771,0.02697794786,4428.161409,-0.1263204195,0.01857426394,0.9918155818,38650.60435
00.00.01.0868,-0.9881051655,-0.07765287945,-0.1327336138,-2159.591725,0.07522242048,-0.996896023,0.02323589609,4272.39287,-0.1341259459,0.01297496525,0.9908793473,38549.31549
00.00.01.0901,-0.9872074107,-0.08420801383,-0.13539032,-2234.683669,0.08111424012,-0.9963053143,0.02821703,4444.313047,-0.1372661954,0.01687397819,0.9903904586,38406.05324
00.00.01.0935,-0.986036792,-0.09097385406,-0.139481908,-2391.538597,0.08697915875,-0.9956130646,0.03448552608,4673.899948,-0.1420072911,0.02187197848,0.9896239416,38281.2219
00.00.01.0968,-0.9843740012,-0.09554578261,-0.1479149393,-2703.377843,0.09040748314,-0.9950565919,0.04109581439,4900.103252,-0.1511102672,0.02708103386,0.9881458924,38100.97784
00.00.02.0002,-0.9833167441,-0.08931487328,-0.158464615,-3134.188744,0.08290809474,-0.9954668841,0.04660397423,5128.668826,-0.1619087046,0.03268846889,0.9862641813,37919.48306
00.00.02.0035,-0.9817843351,-0.07775669639,-0.1733592096,-3756.557815,0.06920426183,-0.9960933302,0.05485296393,5498.467078,-0.1769471376,0.04185658459,0.9833299227,37699.40748
00.00.02.0068,-0.9786376484,-0.07136905579,-0.1928077049,-4517.827319,0.0592400025,-0.9959274921,0.06796361179,6022.559213,-0.1968729928,0.0550898203,0.9788800419,37410.24205
00.00.02.0102,-0.9744134512,-0.07556621479,-0.2116794118,-5191.967,0.05952339692,-0.994921294,0.0811700932,6493.259638,-0.2167380709,0.066493353,0.9739626495,37081.43406
00.00.02.0135,-0.9703623641,-0.08991469355,-0.2243038792,-5602.168948,0.07077640891,-0.9932436116,0.09196644996,6837.553912,-0.2310575303,0.07336535872,0.9701700582,36824.38093
00.00.02.0168,-0.9669539448,-0.109481936,-0.2302472025,-5721.197355,0.08878126681,-0.9911736295,0.09845162713,6982.872247,-0.2389936302,0.0747565509,0.968139196,36611.82601
00.00.02.0202,-0.9662256423,-0.1214934943,-0.227260509,-5548.424715,0.100641712,-0.989758942,0.1012347887,7010.820172,-0.2372324892,0.07494376206,0.9685577828,36512.30216
00.00.02.0235,-0.9676305821,-0.1203970294,-0.2218008384,-5343.049413,0.1011469231,-0.9902060965,0.09623505758,6786.336434,-0.2312149574,0.07068551245,0.9703314907,36466.50424
00.00.02.0268,-0.9673776022,-0.1187594765,-0.2237783756,-5421.754709,0.1026126783,-0.9912947734,0.08249430539,6256.731624,-0.2316273147,0.05684064487,0.971142589,36435.64578
00.00.02.0302,-0.9656921335,-0.119741685,-0.2304357441,-5651.729457,0.106263562,-0.9918651003,0.07008336569,5785.690892,-0.2369530727,0.04319203195,0.9705605029,36338.92796
00.00.02.0335,-0.9635297943,-0.1230709818,-0.2376212722,-5889.405157,0.1110181491,-0.9917871085,0.06350828218,5535.776546,-0.2434857412,0.03481184824,0.9692795412,36211.34706
00.00.02.0369,-0.9603036708,-0.1350900541,-0.2440646165,-6079.012889,0.1232849124,-0.9903639869,0.06308727102,5492.390602,-0.2502352696,0.03049345306,0.9677047376,36085.45192
00.00.02.0402,-0.9587934667,-0.1451162876,-0.2442464969,-6028.774688,0.1320774429,-0.9888327342,0.06903168017,5660.951374,-0.2515365525,0.03392767119,0.9672529534,35925.25078
00.00.02.0435,-0.9576456233,-0.1543195957,-0.2431055789,-5944.0428,0.1402448969,-0.9873263077,0.07428412394,5805.26542,-0.2514880295,0.03704354933,0.9671512531,35773.5546
00.00.02.0469,-0.9554922417,-0.162935124,-0.2459404833,-6012.336447,0.1483509096,-0.9859453813,0.07683562081,5856.051802,-0.255003105,0.03693034516,0.9662347365,35613.81597
00.00.02.0502,-0.9547687778,-0.1623517225,-0.2491154335,-6111.271052,0.1472391306,-0.9859988843,0.07827412452,5893.056776,-0.2583354784,0.03805415035,0.9653054761,35442.22574
00.00.02.0535,-0.9556616542,-0.1524792906,-0.2519144074,-6213.234057,0.1361096692,-0.9873537026,0.08128237157,6011.131005,-0.2611225012,0.04339045902,0.9643299785,35238.87255
00.00.02.0569,-0.9555899222,-0.1424390138,-0.257990364,-6579.302134,0.1243246455,-0.9885680688,0.08530273059,6339.481025,-0.2671914727,0.04943986915,0.9623743639,35138.60384
00.00.02.0602,-0.9523270934,-0.1444087332,-0.2687363483,-6897.817232,0.1216319209,-0.9875606199,0.09964786892,6755.012943,-0.2797834573,0.06221044711,0.9580454464,34811.1026
00.00.02.0635,-0.9474003761,-0.152417821,-0.2814273177,-7314.85463,0.1247065872,-0.9856240596,0.1139889482,7240.282004,-0.2947554824,0.07289733206,0.9527881111,34476.57901
00.00.02.0669,-0.9425156807,-0.1620952813,-0.2922144957,-7630.415388,0.1294677784,-0.9833050905,0.1278639647,7676.772061,-0.3080621465,0.08268143014,0.9477665826,34137.89681
00.00.02.0702,-0.9413013148,-0.1630487013,-0.2955790179,-7719.916574,0.1269378513,-0.9823168812,0.1376238599,7948.341484,-0.3127916507,0.09202535483,0.9453532236,33916.21417
00.00.02.0736,-0.9416822756,-0.1625134645,-0.2946588971,-7689.878243,0.1291504191,-0.9831346594,0.1294851756,7596.550113,-0.3107324589,0.08387857474,0.9467891654,33909.46123
00.00.02.0769,-0.9414046252,-0.1649214764,-0.2942078149,-7639.620842,0.138214619,-0.9843284753,0.1095179061,6844.314172,-0.3076589847,0.0624368423,0.9494459384,33946.40004
00.00.02.0802,-0.9414925211,-0.1690108704,-0.2915941673,-7496.619007,0.1495717709,-0.9848370834,0.08788745414,6041.465642,-0.3020266843,0.03913112479,0.9524960037,33980.2094
00.00.02.0836,-0.9421789109,-0.1734157812,-0.2867505304,-7253.037441,0.1585458175,-0.9845387499,0.07447599402,5557.910599,-0.2952323214,0.02470661368,0.9551059939,33930.24554
00.00.02.0869,-0.943913667,-0.1763820714,-0.2791350106,-6921.942735,0.1624611493,-0.9840524131,0.07243772016,5462.991761,-0.2874601959,0.02302635943,0.9575157558,33836.01644
00.00.02.0902,-0.9467398073,-0.1729369688,-0.2716183759,-6665.428098,0.1578874916,-0.9844900566,0.07649096928,5601.920062,-0.2806337067,0.02953190147,0.9593605107,33727.29841
00.00.02.0936,-0.947362308,-0.1692951013,-0.271742205,-6676.374396,0.153700813,-0.9850464721,0.07784284115,5631.456023,-0.280857112,0.03197837581,0.959216694,33544.54999
00.00.02.0969,-0.9462018241,-0.1660117398,-0.2777448654,-6931.716658,0.1510536908,-0.9857087902,0.07457186817,5517.747626,-0.2861553609,0.02860565068,0.9577561413,33456.82099
00.00.03.0003,-0.9470866514,-0.1543015376,-0.2814567643,-7037.289283,0.139771382,-0.9876265339,0.07111814365,5397.088033,-0.2889478075,0.0280154436,0.956934846,33260.88535
00.00.03.0036,-0.9486609135,-0.1428299285,-0.2822092889,-7038.704911,0.1278469262,-0.9892556293,0.07091165933,5423.885509,-0.2893054349,0.03119152938,0.9567285163,33061.96442
00.00.03.0069,-0.9487283223,-0.1430135017,-0.2818895328,-6985.35776,0.1266203205,-0.9890634029,0.07563649556,5586.215958,-0.2896236607,0.03606554254,0.9564608784,32873.29855
00.00.03.0103,-0.9489841051,-0.1511822079,-0.2767184639,-6711.473296,0.1320399598,-0.9874488398,0.08666162831,5928.661458,-0.2863470224,0.04570261294,0.9570353462,32666.77344
00.00.03.0136,-0.9482096137,-0.1689039045,-0.2690167273,-6386.228279,0.1471863128,-0.9841315547,0.09910233293,6272.191606,-0.281486621,0.05437420466,0.9580233442,32527.65646
00.00.03.0169,-0.9490085169,-0.1808108316,-0.2582446087,-5939.389105,0.1571048873,-0.9814553858,0.1098334195,6556.815007,-0.273314634,0.06366136044,0.9598157855,32382.08621
00.00.03.0203,-0.9536481944,-0.1804498935,-0.2408172696,-5326.367835,0.156054828,-0.9808003206,0.1169513652,6727.249412,-0.2572975166,0.07394976067,0.9634985318,32303.96468
00.00.03.0236,-0.957845596,-0.1790438203,-0.224666697,-4787.56394,0.1580576815,-0.9814726378,0.1083015721,6386.270988,-0.2398949429,0.06822588668,0.9683984948,32326.91662
00.00.03.0269,-0.9607089775,-0.1803738453,-0.210958613,-4320.263775,0.1646100983,-0.9822269975,0.09018670065,5739.141205,-0.2234765671,0.05191725494,0.9733256509,32370.12442
00.00.03.0303,-0.9631038219,-0.1799168885,-0.2001522956,-3956.785297,0.1690989263,-0.9831075896,0.07003585146,5069.758615,-0.2093718733,0.03360625794,0.9772584295,32376.77125
00.00.03.0336,-0.9642603015,-0.1806202043,-0.1938515227,-3759.222653,0.1725290534,-0.9832962918,0.05798386251,4676.847546,-0.2010865405,0.02246651704,0.9793158116,32321.95575
00.00.03.0370,-0.9638346991,-0.179311938,-0.1971545123,-3926.076447,0.1728669501,-0.9836968992,0.04957245229,4412.16208,-0.2028292149,0.0136981504,0.9791183127,32230.84291
00.00.03.0403,-0.9596039443,-0.1799773385,-0.2162600927,-4571.723311,0.174605266,-0.9836612416,0.04385843999,4235.671671,-0.2206201966,0.004326580985,0.9753501984,32010.19056
00.00.03.0436,-0.9538710261,-0.1759046316,-0.2432850717,-5450.813496,0.1703043228,-0.9844070463,0.04403640371,4229.612992,-0.2472377462,0.0005725502114,0.9689546785,31687.6966
00.00.03.0470,-0.9517783058,-0.1606734804,-0.2613466841,-5993.804175,0.1547241847,-0.987007292,0.04332472977,4198.471221,-0.2649122181,0.0007988852868,0.9642722014,31364.98863
00.00.03.0503,-0.954153525,-0.1365664726,-0.2663468591,-6143.010016,0.1290694472,-0.990589349,0.04553920871,4338.047415,-0.2700594908,0.009074154646,0.9628008782,31097.80206
00.00.03.0536,-0.9566734075,-0.1168269428,-0.266697313,-6149.577326,0.1052064568,-0.9927864657,0.05750334676,4783.812698,-0.271491423,0.02695364333,0.9620633598,30795.87792
00.00.03.0570,-0.9573967892,-0.1076418228,-0.2679638522,-6181.683631,0.08996623845,-0.9929306267,0.0774263938,5449.057696,-0.2744038339,0.050020081,0.9603127238,30496.88799
00.00.03.0603,-0.9559165896,-0.1126909698,-0.2711534971,-6247.866981,0.08897402275,-0.9911749303,0.0982643413,6073.649389,-0.2798340525,0.06980689659,0.957507128,30185.94832
00.00.03.0636,-0.9545699149,-0.1215932446,-0.2720502904,-6222.851024,0.09420242544,-0.9892758512,0.1116207569,6431.674122,-0.2827051126,0.08092201918,0.9557873436,29981.02398
00.00.03.0670,-0.9565820567,-0.1289052394,-0.2614081256,-5813.003542,0.1013231623,-0.9880166542,0.116433276,6499.701722,-0.2732844409,0.0848912847,0.9581800896,29896.14559
00.00.03.0703,-0.9626249162,-0.1265041953,-0.2394785155,-5112.841589,0.1021103734,-0.9884804553,0.1117132987,6302.889657,-0.250852033,0.0830847642,0.964453306,29927.63523
00.00.03.0737,-0.9658141997,-0.1341262634,-0.2218402063,-4553.974785,0.1156518931,-0.988800656,0.0943286926,5731.921051,-0.2320076966,0.06544775091,0.9705096705,30023.66472
00.00.03.0770,-0.9672837009,-0.140279769,-0.2113854973,-4212.389358,0.1269992417,-0.9890470928,0.07521330174,5126.439895,-0.2196211162,0.04590680301,0.9745045566,30016.54756
00.00.03.0803,-0.9680068578,-0.1417812636,-0.2070284918,-4058.285538,0.1298337049,-0.989042667,0.07026956668,4984.756625,-0.2147229197,0.04114214633,0.9758080711,29874.82553
00.00.03.0837,-0.9674884898,-0.1417677337,-0.2094467278,-4156.561016,0.1288862025,-0.9888950658,0.07399253776,5093.049453,-0.21761059,0.04459213526,0.9750164986,29705.01761
00.00.03.0870,-0.963868945,-0.1455755937,-0.2230793655,-4548.988174,0.1315729642,-0.9883519409,0.07647872932,5153.147432,-0.2316143603,0.04436425879,0.971795555,29435.64005
00.00.03.0903,-0.9593792187,-0.1474165818,-0.2405407784,-4996.785646,0.1302447739,-0.987755578,0.08587908333,5389.623322,-0.2502554965,0.05106142858,0.9668324141,29005.39346
00.00.03.0937,-0.9580477246,-0.13958709,-0.2503197988,-5265.758718,0.1190914916,-0.9882980158,0.0953113242,5636.926481,-0.2606947909,0.06150183906,0.9634603001,28750.58467
00.00.03.0970,-0.9612792176,-0.1197235726,-0.2482106605,-5206.476035,0.09698076041,-0.9900502724,0.1019568061,5848.045803,-0.2579476651,0.07393730016,0.9633256343,28541.6317
00.00.04.0004,-0.9640820074,-0.1049448569,-0.2439927458,-5091.553511,0.08029226154,-0.9908043839,0.1089028262,6075.494065,-0.2531778736,0.08540052596,0.9636429393,28335.73774
00.00.04.0037,-0.9654877345,-0.1003817313,-0.2403267412,-4972.058533,0.07420446254,-0.9905179824,0.1156193079,6263.879301,-0.2496540251,0.09379570695,0.9637817352,28134.84296
00.00.04.0070,-0.9650461471,-0.1073011818,-0.2391074869,-4902.538615,0.07903072348,-0.9890218261,0.1248598106,6502.30331,-0.2498801285,0.1015986415,0.9629317927,27910.52248
00.00.04.0104,-0.9625089359,-0.1242999056,-0.2410935125,-4876.246543,0.09422495274,-0.9866896261,0.1325339202,6646.311757,-0.2543584215,0.1048480577,0.9614097348,27705.88942
00.00.04.0137,-0.9651580903,-0.1264451634,-0.2290883704,-4444.412695,0.09531005927,-0.9852310294,0.1422526322,6836.68142,-0.2436921283,0.1154618526,0.9629551948,27489.90515
00.00.04.0170,-0.9692377852,-0.126283719,-0.2112594095,-3947.9685,0.09804313427,-0.9853955179,0.1392236229,6694.059779,-0.2257557521,0.1142282612,0.9674638209,27496.04114
00.00.04.0204,-0.9704660595,-0.1354292089,-0.1996360607,-3593.573463,0.1132789644,-0.9864675362,0.1185313302,6039.010592,-0.2129870972,0.09241606677,0.9726745432,27542.28569
00.00.04.0237,-0.9715872814,-0.1348110079,-0.194535721,-3449.1962,0.1176990207,-0.9882963006,0.09704309738,5439.016835,-0.2053414112,0.07138917532,0.9760832395,27503.4575
00.00.04.0270,-0.9708917222,-0.137788225,-0.195917505,-3465.527257,0.1224390276,-0.9885253568,0.08846639782,5191.718312,-0.2058590495,0.06190334453,0.9766217424,27383.47169
00.00.04.0304,-0.9713268732,-0.1342974107,-0.1961843797,-3471.385789,0.1187912377,-0.9889379227,0.08882807528,5195.989769,-0.2059435534,0.06297611134,0.9765353359,27199.93811
00.00.04.0337,-0.9694509904,-0.1366167417,-0.2037170664,-3682.198064,0.1203246325,-0.9886118109,0.09038069604,5230.691782,-0.2137446141,0.06310747415,0.9748490584,27004.77828
00.00.04.0371,-0.9664995092,-0.1395177939,-0.2154378888,-3967.652376,0.1210210337,-0.9879141084,0.09684845771,5390.546753,-0.226346213,0.06753147082,0.9717030886,26727.08423
00.00.04.0404,-0.9657630959,-0.1332022244,-0.222618081,-4139.01084,0.1111591807,-0.987825902,0.1088284154,5704.450978,-0.2344040937,0.08035642385,0.9688124514,26440.14468
00.00.04.0437,-0.9670234737,-0.120329071,-0.2244694099,-4168.795295,0.09418856211,-0.987830903,0.1237684206,6118.167419,-0.2366307589,0.09854451704,0.9665892934,26133.70066
00.00.04.0471,-0.9681573035,-0.1145229919,-0.2226115902,-4087.601049,0.08416226453,-0.986367101,0.1414095306,6578.564088,-0.2357713914,0.1181711743,0.964597027,25840.74806
00.00.04.0504,-0.9688696418,-0.118022595,-0.2176287762,-3925.923507,0.08492268706,-0.9841553419,0.1556483226,6900.578698,-0.2325505416,0.1323213141,0.9635410295,25585.62285
00.00.04.0537,-0.9681310585,-0.1303742353,-0.213833609,-3790.905473,0.09593657539,-0.9817476641,0.1642184446,7071.186029,-0.2313405003,0.1384705125,0.9629680629,25388.03212
00.00.04.0571,-0.9671941703,-0.1444249832,-0.2089900985,-3580.837002,0.1098654008,-0.9795620532,0.1684867281,7084.166281,-0.2290524629,0.1399986003,0.963294016,25221.41724
00.00.04.0604,-0.9718009981,-0.1348894363,-0.1934105996,-3170.643718,0.1023807966,-0.9802445518,0.1692299947,7046.722634,-0.2124170251,0.1446563465,0.9664127218,25113.87069
00.00.04.0637,-0.9744413754,-0.1358201,-0.1789326864,-2775.700041,0.10763157,-0.9814246777,0.1588113571,6728.894009,-0.1971787285,0.1354935513,0.9709593434,25094.92558
00.00.04.0671,-0.9753821977,-0.148634417,-0.1629029728,-2283.803195,0.1257813757,-0.9817495662,0.1426423315,6246.398577,-0.1811314827,0.1186406307,0.9762764909,25067.59575
00.00.04.0704,-0.9774441031,-0.155368998,-0.1430506894,-1705.923002,0.1364071923,-0.9815458306,0.134018134,5982.425736,-0.1612330709,0.1114820919,0.9805996329,24982.29086
00.00.04.0738,-0.9799091679,-0.1574520686,-0.1224208671,-1177.277603,0.1410384181,-0.9810500672,0.1328492765,5914.665533,-0.1410183933,0.1129141786,0.9835467457,24859.06315
00.00.04.0771,-0.9826490279,-0.1493944209,-0.1099190382,-916.8266615,0.1343759555,-0.9819265276,0.1332793945,5907.203025,-0.1278436175,0.1161963916,0.9849641659,24708.89757
00.00.04.0804,-0.9832672215,-0.1406486788,-0.1157735731,-1132.366399,0.1249251943,-0.9831565021,0.1334053528,5929.135948,-0.1325868278,0.1167100745,0.9842761257,24537.18787
