,Tx,Ty,Tz,vx,vy,vz,wr,wp,wy,qx,qy,qz,L1,L2
10,0.01682605088681694,0.0021557870167633903,-0.3057740131111235,0.11025529604983236,-0.06451273828895429,-3.1983505537060823,1.3e-05,0.00027,0.000338,-0.00016631601621745282,-0.00021187058754767345,-0.00018453813253059426,3.6990581637958684,10.339550192518253
11,0.025918431379411036,0.021098415486090996,-0.46558198630955394,0.0020275318863266847,-0.055582862324545554,-0.5464808803561404,1e-06,0.000223,0.000408,-0.0001644985695831252,-0.00021695244980721997,-0.00019608523995412136,1.117899644001413,0.5196187410332704
12,0.009281198315360638,0.0028744212014496736,-0.12309922405998265,0.0459141797237322,0.05406565885350728,-0.6019807025114886,8.2e-05,0.000293,5.5e-05,-0.00016540615972010029,-0.0002243078544126278,-0.0001957380370951449,0.8382308367167489,0.382660007051365
13,-0.012432801317678347,-0.004247113213799587,-0.06041458380543051,-0.09179000692265521,-0.06950653086718163,0.09441759717875016,-4.6e-05,0.00038,-4.2e-05,-0.00016203904281092172,-0.00023448216042025414,-0.00019215939246307253,0.3338653139011897,0.02599404676046644
14,0.013789237933983818,0.006010931598966467,-0.08218699973881156,-0.03157150976839003,0.010676180062918803,2.5707042718640634,3e-06,0.000332,0.000102,-0.00015942466859683382,-0.0002455235906047477,-0.00023208210711446735,2.7160131613334504,6.616612431934653
15,0.027858334021088386,0.0013695408576223306,-0.3358563292588871,-0.01159925375306603,-0.0816784710666357,2.7134358538478245,-1e-05,0.00027,0.000231,-0.00015736243099441364,-0.0002518101836326684,-0.00023721763024315052,3.172955173049994,7.483117755394636
16,0.03120096793913402,0.018169923154619308,-0.48213930941341043,0.3139931630108304,0.2625460793343032,-6.120637274895107,3e-06,0.000123,-3.3e-05,-0.0001565764872137195,-0.000254499758730205,-0.00019678883747004244,7.2294535828308195,37.86348490545535
17,-0.0038228335396856615,-0.0012483209854715514,-0.13859265947031593,-0.09618815611595903,-0.003246645312301691,0.29513113180886574,-3e-06,0.000241,0.0,-0.00015474611788348144,-0.0002577173921286792,-0.0001906095721302904,0.539076820314742,0.11558936945278812
18,-0.002595659264813466,-0.004729212774967656,-0.11275015400849157,-0.07949218644316954,-0.11383499741117988,0.432064704876588,0.0,0.000248,-0.0,-0.0001530291974027339,-0.0002631204554972394,-0.00018848991111738953,0.7463195543432276,0.2186992133533965
19,-0.0032485011374041185,-0.005018576740474106,-0.0002838919778030552,-0.06514353836762193,-0.13184184540081947,1.6774502514872691,3.5e-05,0.000246,-0.000271,-0.00015250136171257012,-0.00026839423606851633,-0.00017736111138323175,1.8841368618205563,2.83550138040234
20,-0.003756036812089027,0.0027616657207250647,-0.14905569276739938,0.02494367417948893,0.12225821405655098,-1.6514231089740725,0.000181,0.000316,-0.000486,-0.0001568521236155409,-0.00027594406293495453,-0.00016119349410788808,1.9557753821909842,2.7650073723399746
21,-0.0014321584230164962,-0.01385471960951885,-0.016243362542090065,0.14843940069732003,0.017165911369954018,0.4356499999420506,5e-06,0.00026,0.000271,-0.00015527478483401592,-0.00027754683113142024,-0.00016843345748104754,0.6339228076573967,0.21257796838026202
22,0.017500806954410784,0.0026660341672300756,-0.1847372953423527,0.1696173464404877,0.10328036313105761,5.514882901658453,7.8e-05,0.000179,1e-06,-0.00015615100753439297,-0.00028042899506342493,-0.00016659506096184537,5.993545922757551,30.487811719802867
23,-0.017495173960956855,-0.009258140855235793,-0.40454826290466916,-0.15751935925805316,-0.09041394774742094,-5.4794156192277255,0.000233,0.000145,-6.5e-05,-0.00016218700358433205,-0.0002841483001911516,-0.0001625821913860799,6.159702421449223,30.22103386304515
24,-0.014681767900524969,-0.0003038160054738236,-0.22081916102203633,-0.17004294979308998,-0.10173777735559547,2.0497281809659307,2.9e-05,-0.0,0.0,-0.00016135159163300055,-0.0002809908608294173,-0.00016077613242082954,2.5579457716275344,4.289627676128987
25,-0.007681537491467437,0.00685808861559615,-0.3596506622526968,0.012464985680507981,0.09427283657123187,-1.5527662485536626,5.4e-05,7e-05,-0.000617,-0.0001613281219431923,-0.0002801248590260659,-0.00014638606509373629,2.0350231982112263,2.549580918917691
26,-0.005516420859408439,-0.0003683931884170613,-0.4138535105457477,-0.09546973867049806,-0.06570320475368074,-1.4685072885607597,0.000152,2.5e-05,-0.00029,-0.00016460151445261005,-0.0002758362492438679,-0.00013509401865644663,2.0504610883608647,2.3412505627351594
27,0.0023308470605543814,0.005996757053787124,-0.1591717649866458,0.11030504863144638,-0.07893309667307517,-0.11156982684604333,0.0,-1.5e-05,0.0,-0.00016279072316662766,-0.00027230262761363563,-0.0001316086078338403,0.4688890432101663,0.05622262667395492
28,0.0003497561967288616,0.012061812484348988,-0.11322852254059147,-0.08872710961157748,-0.027264443017931628,2.9794338185562013,4e-06,-9.5e-05,2e-06,-0.00016113855939737625,-0.00026615226804286614,-0.00012423387784209788,3.221717987112662,8.89860815823774
29,-0.006041745578440206,0.002217060282161471,0.21468344750731944,0.3463820269721053,0.6856975402362103,-9.179089303990901,-2e-05,-0.000271,0.000593,-0.00015867164331734084,-0.0002581667133483124,-0.00014262206365148742,10.435554584987454,84.8919730142728
30,-0.011446960697317647,-0.021618828640117497,0.19240186678327387,-0.21504080733508685,-0.5145917759455212,6.7600431103984455,0.000282,-0.000479,-8.1e-05,-0.00016630588796052786,-0.00023932888599899617,-0.0001383446508279293,7.71652932922455,46.046847403739456
31,-0.0037319068209888282,-0.004132932171418118,-0.019052503723782126,-0.022610238906930376,-0.017221999387378204,0.1307037041540358,0.00022,-0.00043,-0.000167,-0.00017175872581207618,-0.0002182920455682249,-0.00013722071652251742,0.19879755665243626,0.018285641771913948
32,-0.0010327038645372199,-0.0017715964739977831,-0.04220069972310157,-0.10427670456254211,-0.10822603368986389,1.4218402714789555,0.000406,-0.000745,-0.000829,-0.0001833787101934042,-0.0001910222405329793,-0.00010807569872313485,1.6818104864424475,2.0460028560700754
33,0.003944886297958652,0.003965696198343418,-0.09938058917597499,0.10117977969101767,0.10523657538661552,-1.3828685575744724,0.000233,-0.000699,-0.000288,-0.00018909974877711973,-0.00016559704932660467,-9.728312105862673e-05,1.698248064243545,1.943546021003836
34,-0.016499060202698007,-0.0016545766681225714,-0.037194668457002686,0.02094841648342579,-0.028153392086103547,0.9816180866029913,0.000286,-0.000737,-0.000262,-0.0001965699950800149,-0.0001392243337632437,-7.95000246826006e-05,1.08776849485387,0.9664646755108159
35,-0.004568982958988841,-0.018878089182545986,-0.1698340079808195,-0.02924535779437306,0.06137023158795904,-0.5442635359299166,0.000508,-0.000829,-0.001192,-0.00021133651284866565,-0.00011203878827113691,-4.0900188382971696e-05,0.8310534809241057,0.3300676660015462
36,0.004450813403582732,0.0032738573113964622,-0.075131825071272,0.012163668660896555,-0.02687297671974715,-0.4704208791636308,0.000468,-0.000751,-0.000465,-0.00022458939146841747,-8.57547314560532e-05,-2.4956260912066024e-05,0.5943333207143622,0.2278422919534282
37,0.07372637735739156,0.00042290214346782417,-1.8728685779487526,0.8384563069359724,2.586242999839337,-26.408752610308042,0.000452,-0.000681,-0.000666,-0.00023716262038198866,-6.209389041723822e-05,-2.4885206180899325e-06,31.78257051956438,708.3269499048718
38,-0.06023325291684895,-0.15291820102964387,1.8622546418674024,-0.8803407390046475,-2.5617902253539326,27.404577778321226,0.000483,-0.000611,-0.000884,-0.00025062250493157966,-4.302547436073233e-05,2.699600608991495e-05,32.92441348247908,761.8436580091051
39,-0.019859062814734818,-0.05671112158621008,0.6500114936756276,0.012239097779000115,0.09594238548005961,-0.9774966723338506,0.00036,-0.000438,-0.000487,-0.0002598396146601599,-2.5942131095748186e-05,4.092307998707551e-05,1.8138715384952258,1.3909805853449835
40,-0.01968405698474083,-0.053260508271667714,0.67036592799791,0.006745849593444878,-0.17903286465921373,0.6340110981691993,0.000544,-0.000649,-3.4e-05,-0.00027508761087074345,-4.022448317742537e-06,4.559260826688355e-05,1.5646520083436322,0.8866837630388291
41,-0.01949224585909329,-0.044075031734276564,2.3210893191304884,-0.08596769899066449,0.10536868577269165,3.2358346446367543,0.00046,-0.000534,0.000374,-0.0002873725749348582,1.3816288676073983e-05,3.061312032740654e-05,5.813527428107907,15.878897756438377
42,-0.0036579548433085148,-0.03703567163165086,-0.18164006472047295,0.09575133907373191,-0.02382066720853012,-1.9011425872792498,0.00025,-0.000345,-0.000521,-0.0002925064727561489,2.5168990038412407e-05,4.963375307594152e-05,2.2445315939728143,3.658457556629037
43,-0.007808270269825945,-0.027092039880163427,-0.08293126364434494,-0.03825113499771677,-0.08656782117794662,-0.770612270863025,0.000518,-0.000552,0.000494,-0.00030652521694591006,4.528082862769297e-05,3.060900307210982e-05,1.0152092158816686,0.6104738652048747
44,-0.001629116871440477,-0.016297168888846428,-0.26029086536957907,0.090552568420813,0.1060710196290652,-2.4385577638289844,0.000336,-0.000315,0.000298,-0.00031426568923423966,5.526185511788964e-05,2.6326991836846962e-05,2.9147433575449173,6.034034786148695
45,-0.008241701116337046,-0.020023250819654486,0.0647742453711238,-0.048472919426624385,-0.05392126030004585,1.0000699647796845,0.000267,-0.000156,-1.3e-05,-0.0003197051889089081,5.985321582777996e-05,2.4468913980647883e-05,1.1963433691321874,1.010061821945144
46,-0.005334377421591697,-0.014501187801937876,0.02895103628288706,-0.015420490553011527,0.009051901271594559,0.9404687335168388,0.000247,-0.000132,-0.000808,-0.0003243908828634119,6.1601992725547e-05,5.1127297120518076e-05,1.015351847020571,0.8858789126355399
47,-0.002911651502927682,-0.011746816042866396,-0.02995669077613755,0.020039439872001186,0.0045447180829155135,-0.7213347223227352,0.000372,-0.000275,7e-06,-0.00033318754564351483,7.008416502736695e-05,4.2323367733869635e-05,0.7916336336779884,0.5217902157401292
48,0.0013965967765078272,-0.006458607919818823,0.026301745296612885,0.04752227045375135,0.06277384596812928,0.38068618837339163,0.000182,-0.000461,0.000425,-0.00033555501704547714,8.466379792797365e-05,2.7680465707080974e-05,0.5266551540688924,0.15185688865077365
49,-0.005820001948913062,-0.012044620480672688,-0.03862875201352868,-0.0678127254766355,-0.09431049947699126,-0.06249316754844231,-2.6e-05,-3.3e-05,0.000169,-0.0003309774372606438,8.482414518992593e-05,2.374034347323055e-05,0.2817773088711073,0.019069705456541762
50,-0.0018740010990657286,-0.005764286853635315,-0.04626253732580905,0.03478986440369324,0.14209561175545649,-1.5864793025554942,-9.6e-05,0.0,-0.0,-0.0003240771688446663,8.587466711874486e-05,2.9474282928631233e-05,1.8178010301120462,2.5404951587104274
51,2.9779868025526634e-05,-0.013422610855894947,-0.13807020096098413,-0.0019310727621794652,-0.1169449124284048,0.5245270464002648,-0.00016,7.5e-05,0.000935,-0.0003150053790105141,9.036441555608849e-05,-2.0143846824745856e-06,0.7965030074550029,0.3080530246008957
52,-0.0028158461510173413,-0.006124198933832795,0.07418521518716865,-0.04356974331996836,-0.08447455465027588,1.774980123549155,-0.000306,0.000235,0.000331,-0.00030102288216034046,8.145061279679883e-05,-3.0977361052970424e-05,1.987435132647428,3.165137949495972
53,-0.00029609865035823266,0.0004569951657319381,-0.024342599077910688,-0.014024434872001106,0.08717643730294328,-0.9691025060170653,-0.000379,0.00017,0.000188,-0.0002851775078229608,6.492518641955578e-05,-3.69051756519785e-05,1.0965230789559048,0.9475492366002118
54,0.0020521894390633723,-0.0016209182068702673,0.0016694345596510057,0.04766650677918864,0.008658451019946164,-0.19597560546901532,-0.000604,0.000488,-0.000145,-0.00026219748365545047,4.800970125889116e-05,-1.7698394646286698e-05,0.2592080110532954,0.040763823801303535
55,0.0004396324948598886,-0.0015093037878777665,0.008976912788920084,-0.019920914596435534,-0.038619744500675776,0.16809897583273906,-0.000162,-2.1e-05,0.000217,-0.000253854554251028,4.8167040920623465e-05,-2.0733272063479607e-05,0.23828823886874323,0.03022879038361338
56,0.0015897146621101754,0.0011372105939754312,-0.0029989133671412278,0.021383353290422593,0.040886269407153085,-0.12205070688506676,-0.000509,0.000254,0.001092,-0.0002341003408227457,3.915698329224158e-05,-6.0903376924639933e-05,0.19223532890690892,0.017039699903607645
57,0.0010282506843508456,0.00014697752076024044,0.004614244773967175,-0.021015893249395262,-0.06298831612327635,0.7262778126064534,-0.000362,0.000186,0.00053,-0.00021942631437750482,3.451338114311313e-05,-7.78888439975686e-05,0.8174813234977216,0.531911528923979
58,-0.013027427273558769,-0.005222347495838425,0.03734464752618165,-0.0787709638647418,-0.12216760407667966,-3.719104034608481,-7.6e-05,0.000293,-0.000543,-0.00021445450280560357,2.4369145911501645e-05,-5.892079369603213e-05,3.976846769287895,13.85445665447894
59,0.05802560555418465,0.07286113377059422,1.880620629532081,-0.9488470562761218,-0.18847917031173134,0.46113060150544616,0.0,0.000268,0.0,-0.0002120635018247521,1.5164551963651766e-05,-5.626095542898765e-05,3.6105156859593768,4.69388635361613
60,0.059682862556712686,0.018476915642718514,-0.044059855360487094,1.009265049400947,0.30354897290337157,3.2033846771619388,-5.8e-05,8.8e-05,-0.000114,-0.00020775524984801473,1.0063048619964693e-05,-4.983109197685509e-05,4.638945982416621,11.378276089968551
61,0.021638226913502267,0.006605897129737715,-0.1664079526298719,-0.16924840019325954,-0.1731799018309694,2.788593290100148,1.3e-05,7e-05,-0.0,-0.00020590755998878415,7.619565268996085e-06,-5.1283120353975426e-05,3.3260214790431,7.863092344551984
62,0.026276802352562075,0.018277373781023922,-0.37167799359289394,0.1262344740011126,0.16643516902960087,-2.4660787865613134,0.00017,-0.000172,0.000175,-0.000209286242926715,1.3266662629118748e-05,-5.654821864589802e-05,3.1757767004427078,6.264349589382852
63,0.026755328581895603,0.016744244349201017,-0.26884549518822,0.06017197569506799,-0.04798696084986158,-1.3866721238568167,0.000205,-0.000299,4.8e-05,-0.00021379358719837054,2.3085642849453533e-05,-5.752296278867684e-05,1.8080225307138993,2.0020572950411153
64,0.02661049558030651,0.025587055008962533,-0.2414973331537875,0.21210325892130408,0.4676146201176875,-3.559679854339163,0.000433,-0.000533,-2.1e-05,-0.00022585843648942173,4.059845225179017e-05,-5.8191319178836606e-05,4.534404265329131,12.994656196625881
65,0.004180330129690803,-0.00929165597098616,0.09340136785600563,-0.23930752589517157,-0.43302237326304055,4.881473681023031,0.000231,-0.000491,1.7e-05,-0.00023092257941492418,5.6482965377023186e-05,-5.008932539164002e-05,5.661753429008108,24.082389745520512
66,0.012004113650779838,0.007600797867617952,-0.09278362721095203,0.003790300954324935,-0.009563210240985734,0.2169273167242316,0.000902,-0.000455,0.000169,-0.0002585202389745492,7.104618104085556e-05,-5.918967484007672e-05,0.34458412274374756,0.055975079037490286
67,0.011385338881048519,0.01029328921855252,-0.1253493770146858,0.02729504650782129,0.1350394469474273,-0.432840674457143,0.000734,-0.000373,0.0,-0.0002801154867571733,8.269245774848957e-05,-5.853522175332146e-05,0.7437315161929375,0.22228053193668923
68,0.010605468593264116,0.00572579318160827,-0.14815109248204045,-0.005511128828315826,-0.039568366683518374,-1.1519320211278314,0.000701,-0.00045,-2.5e-05,-0.00030038761804001245,9.678201786573413e-05,-5.905902199326947e-05,1.3631260995544776,1.3506382139713258
69,0.007031314184992077,0.002654733080212599,-0.022691415960288723,0.012702180223629025,-0.009232559824448162,0.5468598852098767,0.00061,-0.00066,-0.000854,-0.0003173829174194385,0.00011772346990935491,-3.194422838358333e-05,0.6037631390991597,0.29987535956744854
70,0.006744703408935624,0.004028942594540921,-0.06744815968302224,-0.0333660685118755,0.00905163691349645,-0.34125753818494464,0.000617,-0.00074,-0.000123,-0.00033442120610568347,0.0001410850215077679,-2.7497374433455607e-05,0.4638800528988623,0.12226398759056495
71,0.006805773333066179,0.0018766393575504526,-0.02544095538041002,0.037744324371560896,0.0014682278615941369,0.19671362237733359,0.00034,-0.001108,-0.000599,-0.0003420282318904939,0.00017645914562469848,-9.241128621614117e-06,0.2726242711876521,0.0408219717522787
72,0.0036476130643777163,0.0006730750943950097,-0.014630040197731783,-0.04025411153788016,-0.04772720810220094,0.4594950614537632,0.000378,-0.000897,0.000233,-0.0003508344341157031,0.00020439669451022973,-1.4917200231936732e-05,0.5685052577792067,0.21526295444400156
73,0.0072020900732777315,0.00468727084444864,-0.05584481919976679,0.014008982545609405,0.07699246600442272,0.4086320822741474,0.00056,-0.000923,-0.000129,-0.0003656009425118456,0.00023289495475231696,-1.0461883660112167e-05,0.569588668722597,0.1762981247015185
74,0.0050442725096174045,0.00047977844571670013,-0.07452364970326651,0.2059265565475692,0.35993842246243885,-5.6098874288047735,0.000575,-0.001303,-0.000447,-0.0003806963256218903,0.0002737461320252526,6.537237050373638e-06,6.258786088168081,31.6483802759081
75,-0.006613502538907369,-0.02223563893145851,0.2409006454603747,-0.17470472926506855,-0.3803995839995253,4.649739221767287,0.000424,-0.001366,-0.000247,-0.00039055169422316777,0.0003162037276157193,2.0675252901580897e-05,5.477357752637361,21.853874059097283
76,-0.0005094595534059043,-0.008584047902974215,0.08589764041349839,-0.10388067083807945,-0.1499872920895876,2.15713423976296,0.00034,-0.001165,2.8e-05,-0.00039759242866567435,0.00035156157581150646,1.3497402929449542e-05,2.5082890019679116,4.693969615442365
77,0.005582406220834849,0.001768824412327436,-0.06041633183005495,0.043040318663491124,0.05286590872012248,-0.849787379875308,0.000364,-0.001226,4.3e-05,-0.00040531200144521234,0.00038852382560204945,9.896287430455962e-06,1.0158979018366163,0.7304722422291337
78,0.004918396939964121,0.0030907052830077483,-0.06913137518018068,0.054147399154870046,0.09033670248920868,-1.2508230370489326,0.000257,-0.001209,-0.0003,-0.0004093699968359049,0.0004245128192726979,1.9766889189776267e-05,1.4750672658014623,1.5804657867017424
79,0.0011830678327949787,-0.000425707787502176,-0.020000040407997813,-0.1987074059747898,-0.2852095509286934,3.7533725377247755,-7e-06,-0.001107,-0.00045,-0.0004045796901588025,0.00045670518863059797,3.452452919736598e-05,4.26135812006454,14.209037912023938
80,0.015421140436971152,0.01721265383661192,-0.24418658306670984,0.1716963407523212,0.21930927273608547,-2.714245671315058,6.7e-05,-0.001068,-0.000245,-0.00040231396151913624,0.00048723550149216613,4.2287586977659095e-05,3.3843834991937465,7.504868535343765
81,0.008349360780291021,0.010351230732352425,-0.1576895615207887,0.019476919788973774,0.04879212078607372,-0.783311126254663,0.000315,-0.00094,7.6e-05,-0.00040834763509036754,0.0005131529170627156,3.9273200360371227e-05,1.0302620936156563,0.6413806198024417
82,0.008335751357003601,0.012056142638922249,-0.20706203360434844,-0.7528979036241399,-0.7050553049428984,8.253695831309242,0.000436,-0.000987,-0.000691,-0.00041832804352618074,0.000540364419243085,6.186122314945743e-05,9.942237521162474,69.23054474573256
83,0.05042130911905489,0.049280063382278264,-0.5965372463738893,0.6499990421095877,0.76264262952534,-4.403522951449997,0.000444,-0.001037,-6.1e-05,-0.0004284815116028547,0.0005689269369131701,6.319755189505182e-05,6.515005847960557,20.755966225925373
84,0.18457810545146172,0.12263189469147172,-1.7932974018188146,8.494967138770688,9.117674003348176,-106.68695108906331,0.000172,-0.000731,0.000206,-0.0004294610555563405,0.0005869646150965746,5.761775003191516e-05,126.40228267656462,11540.667002968954
85,-0.5096756547939083,-0.5526534567693971,6.096689113305991,-8.434869455305803,-9.076764731226461,107.0167009199427,0.000366,-0.000579,-3e-06,-0.00043687942802647775,0.0005997236795646163,6.107410153606226e-05,131.68939900855338,11643.843770786694
86,-0.19135882014568412,-0.21220356409431557,1.9935961172022985,0.38667836832813385,0.6150521010172681,-13.177519709442466,8e-06,-0.00023,-0.000175,-0.00042419230920906026,0.0005697715076113686,0.00020037140009330885,16.578016015447076,178.23090959774564
87,-0.1795978500618769,-0.21568946943115758,2.2856658045067575,-0.30125433581927386,-0.6333750246702706,8.041075428887881,0.000214,-0.00031,0.000377,-0.00042659307583666856,0.0005737079483091625,0.0001858629386982713,11.658745077340061,70.45385848434474
88,-0.14150785052879145,-0.16332207147362765,1.7072494663209972,-0.11551144788910313,-0.19475520047078093,2.3494201667727834,3.8e-05,-0.000308,0.000634,-0.00043127794619400253,0.0006066205378613546,2.222817325071745e-05,4.67380633011339,8.532447966534784
89,-0.11088644036735083,-0.12495035209040323,1.2826960950378494,0.10559485826025274,0.17957181357494897,-2.409588777367146,2.3e-05,-0.000219,-0.0,-0.0004272544129516241,0.0006091824700545686,2.1977692606611816e-05,4.214588751273564,7.522732654328136
90,-0.09406215734390184,-0.10950243746703202,1.1401425617356058,0.13065707851303354,0.06825830909048197,0.4395119646296944,0.000175,-0.000289,5.3e-05,-0.0004281526826523369,0.0006177577169713383,4.1948033024551625e-05,1.9837393672123977,1.5356654539685002
91,-0.08543566707579421,-0.09411187539564365,0.928079690385478,-0.11025118405364875,-0.12128165250687412,0.7331482720458273,5.3e-05,0.000135,0.00098,-0.00042439380690028353,0.0006231799755862913,3.276552288791685e-05,2.074556680768641,1.4418607125999525
92,-0.06933014661087776,-0.07535119165723603,0.7327327767446002,0.06997212679820893,-0.03165170706365458,-4.512793861088569,1.4e-05,-3e-06,4.8e-05,-0.00042074171933852096,0.0006172449010202582,6.872644702542951e-06,5.492941669228208,20.918588715767573
93,-0.06340341603324122,-0.05831509752966434,0.8228123779464388,-0.08291398081019007,0.11444896064466316,2.88472284920534,-0.000407,-5.8e-05,0.000693,-0.00040268364697776583,0.0006125493821128019,-4.428547793154291e-05,4.02883420067656,9.02604125119433
94,-0.04758675828814972,-0.052756146098792575,0.6643434303418363,0.11515096225078231,0.048553415139620956,0.01941840504161718,-0.000314,-0.000346,0.000381,-0.0003879609349768673,0.0005895851959176492,-5.65373089986583e-05,0.9498842006006922,0.4623950214311496
95,-0.04662711919815227,-0.047866959186792776,0.585373172210724,-0.16404356884376153,-0.0628171710025112,2.9640915938083854,-0.000243,-0.000568,0.000741,-0.00036911213111482993,0.0005915081631989831,5.637395259072335e-05,3.8733885784972317,9.163823770765541
96,-0.035649437261067986,-0.040693962722671666,0.36552928786278693,-0.010300301264321035,-0.10152883184119564,-1.3702708907448555,0.000175,-0.000864,0.001438,-0.0003709334779614362,0.0006232775859062956,1.2581491920070867e-05,1.9274565042526866,2.0245984263783425
97,-0.026332336854842438,-0.027762313982626595,0.3009101272630318,0.03362242156456165,0.050414928506275526,-0.5161718516067029,-0.000173,-5.3e-05,0.000871,-0.0003610765428139453,0.0006179081462013305,-1.6090067267717292e-05,0.9573060545343237,0.3621178591952481
98,-0.010345695556165666,-0.019389426533254848,0.1860278096065599,-0.19159748248036895,0.571049446661097,11.6807574273734,0.000382,-0.000847,0.000229,-0.0003758068959826243,0.0006496188320594653,-0.00012369427295171663,12.66177440821184,136.8379919664982
99,-0.007096352907486144,-0.05349244224392215,-0.49143978400262317,0.1279968702730544,-0.6005991352350223,-10.4893769797565,-0.0,-0.000875,0.0,-0.00037204416841745373,0.000666319036038406,-0.0001564792061654684,11.77207140682923,110.64855817690136
100,-0.0013524508300869018,-0.02382683912736371,-0.20127563714257407,-0.13196230763873526,-0.03784469776567166,7.55320383383239,-0.0,-0.001041,-0.0,-0.00036790126437120094,0.0006956133547836062,-0.00015475903077613866,7.951725039986752,57.11081758356046
101,0.005578730112017483,-0.01711829778658064,-0.6384851945280564,0.1935375944278033,0.05909491885854807,-8.165912284161845,3.9e-05,-0.001069,0.000469,-0.0003651224374662628,0.0007215115657834609,-0.00016869188899811398,9.082559345767098,67.1310619910907
102,0.0003692988774247481,-0.014261802661240148,-0.33514165830684883,0.01893581518190832,0.046059588823975955,-0.12404921109712141,0.000519,-0.001037,6.5e-05,-0.0003783582541029615,0.0007500626788881764,-0.0001689836086740701,0.5417357794901847,0.13039380738197962
103,-0.0006281747595565091,-0.013421969049738997,-0.29036805560609674,-0.07445453707642467,-0.07734198936921424,0.2618036273149119,0.000167,-0.001317,-0.00018,-0.00037552138203540914,0.000808492103134883,-3.2749997379579704e-05,0.7208991166584929,0.16456314278561512
104,0.00918130660576356,-0.006962513960626239,-0.21817999726555226,0.11628668747543869,0.005437635591175369,-0.13733528135933282,1.6e-05,-0.000909,0.00041,-0.00037210089271772124,0.0008299367410191003,-4.5941403947013574e-05,0.49596640129557285,0.08015024927099827
105,-0.00034019225272923084,-0.0032869291292287653,-0.2699679918383945,-0.03845663986090791,0.06064178247342329,-0.6638616354028037,0.0,-0.001013,0.0,-0.0003719297844970805,0.0008294900825901549,-0.0001779532264565092,1.0389475440510312,0.5187641303636681
106,0.0016887467432568123,-0.0042575478038425416,-0.2109974758407736,-0.031114714014492444,-0.06876001926731526,0.7991425767316899,-2.1e-05,-0.001408,-0.000129,-0.00036707959480443165,0.0008672090960789721,-0.00017170297426059814,1.1189250720665147,0.6888687528402093
107,0.0028294993516992406,0.0005826130983334107,-0.22380093335028733,0.018580259995853776,0.05509064320502969,-0.6733879213076213,-0.0,-0.001334,0.001057,-0.000363035357132185,0.0009020208413362659,-0.0002050528233366852,0.9781329793306298,0.506930585154249
108,0.0027620889191877405,-0.0002375291886044265,-0.17479463380420412,0.008356388000181666,0.01021728547729143,-0.15100577182366434,-2.2e-05,-0.001329,0.000526,-0.0003519052947619785,0.0011493920074686576,-0.0002183216714804639,0.3509703161868449,0.053541350833728935
