,K_000,K_001,K_002,K_003,K_004,K_005,K_006,K_007,K_008,K_009,K_010,K_011,K_012,K_013,K_014,K_015,K_016,K_017,K_018,K_019,K_020,K_021,K_022,K_023,K_024,K_025,K_026,K_027,K_028,K_029,K_030,K_031,K_032,K_033,K_034,K_035,K_036,K_037,K_038,K_039,K_040,K_041,K_042,K_043,K_044,K_045,K_046,K_047,K_048,K_049,K_050,K_051,K_052,K_053,K_054,K_055,K_056,K_057,K_058,K_059,K_060,K_061,K_062,K_063,K_064,K_065,K_066,K_067,K_068,K_069,K_070,K_071,K_072,K_073,K_074,K_075,K_076,K_077,K_078,K_079,K_080,K_081,K_082,K_083,K_084,K_085,K_086,K_087,K_088,K_089,K_090,K_091,K_092,K_093,K_094,K_095,K_096,K_097,K_098,K_099,K_100,K_101,K_102,K_103,K_104,K_105,K_106,K_107
40,-0.07015640192864721,-0.0029077309272485963,0.001045873251755549,-0.16309374655732062,-0.005679209923175133,0.0010317814987993298,3.118043502744007e-05,0.00020412051910827296,-0.002053505576367162,0.0,0.0,0.0,0.000906318678662347,0.020460386882256727,-0.017505331617079643,-0.0015554325926431722,0.09387051433668374,-0.08133482749375884,-0.00019527020700720068,-9.219720981741644e-05,-0.08496558771402388,0.0,0.0,0.0,-0.0020409032377443417,0.017416478345814057,0.02050995288236412,-0.0037767527091401615,0.08122622259754342,0.09395231451612145,0.006409725716211299,0.08475820983721462,-9.95071596396816e-05,0.0,0.0,0.0,0.43999787022074266,0.01603263370024533,-0.003811501433900611,-0.6035289829418007,-0.01619308191223219,-0.0025253713748925937,-1.6481862094927966e-07,0.0008617584762224991,0.0025957579888553923,0.0,0.0,0.0,0.0024819834354335535,-0.21157033182981716,0.18376920427729712,-0.021477319326087936,0.564145401149094,-0.49040540397457894,-0.001190743913202715,-3.308639363374205e-05,0.09577594707140147,0.0,0.0,0.0,0.006334582744183081,-0.1835042201588319,-0.21136550519174022,-0.013698224950869765,0.49035752179321257,0.5647016565005636,0.0005672772902100015,-0.09591302710722407,-4.278492565453102e-05,0.0,0.0,0.0,1.9326418714440542e-05,-0.0005851307616859346,0.0013435168911850425,1.7393875521893697e-05,-0.0005266266409503567,0.0012091469936821818,0.19979372057634598,-0.0037876010164269933,0.00047628449101643383,0.0,0.0,0.0,0.0011112139194145727,-0.06991549587238731,-0.08042866046154888,0.001000088226655922,-0.06292369248589856,-0.07238550433877339,-0.003787601016428792,0.08022395409670982,-1.505635111727192e-05,0.0,0.0,0.0,-0.005405212166267529,0.08017958839957896,-0.06982234512368861,-0.0048646738942797136,0.07216134063755483,-0.06283985752226973,0.0004762844910170676,-1.5056351233586757e-05,0.08010438780823823,0.0,0.0,0.0
41,-0.07006262849430227,-0.003358701728911569,0.0013624989540723764,-0.1629963878896451,-0.006455581525001555,0.0016655646613107197,2.370949991860411e-05,0.000184688218644344,-0.0021784204056789543,0.0,0.0,0.0,0.0017922624481849195,0.020148576490267807,-0.016249685228678708,-0.001301835998249901,0.09478554313534358,-0.07878075360735243,-0.0002439462655099933,-0.00021206083728442837,-0.08409922646494312,0.0,0.0,0.0,-0.0012527625713835199,0.016165303966039195,0.02008865489713724,-0.0029930639869603154,0.07867918512484058,0.09478575836605517,0.006680092369368296,0.08387332076092355,-0.00022831499998699961,0.0,0.0,0.0,0.43981923930395667,0.01914869549635672,-0.005562731070812922,-0.6035601210400104,-0.01709360905714263,-0.0006132856719491006,1.4827826463811681e-05,0.0002920205097760921,0.003442050311668283,0.0,0.0,0.0,0.002641995338196108,-0.2122777755151721,0.17754064308435452,-0.02677069690824072,0.5754652206813283,-0.48177121412348084,-0.00018287343365296652,-0.0001073177266074522,0.0958259946774999,0.0,0.0,0.0,0.005348367394563739,-0.17725249999254347,-0.21201989950336897,-0.013842135142156962,0.48177429092438273,0.5762387467856217,-0.0006904847532614291,-0.09595846336115627,-0.0001048760795672408,0.0,0.0,0.0,3.7699415086528264e-06,-0.0006483243543938368,-0.00045806114578048773,3.393075424069591e-06,-0.000583495654033811,-0.00041225363603916075,0.19979022309998495,-0.00436733956707921,0.0002627019540069351,0.0,0.0,0.0,0.0016682981488970329,-0.06847900527878341,-0.08170672154139971,0.0015014592553235157,-0.06163085396635297,-0.07353575282234576,-0.004367339567079455,0.07833936599499905,-1.0549133035464743e-05,0.0,0.0,0.0,-0.0069236194754934074,0.08140807955473514,-0.06838194055414856,-0.006231229338259569,0.07326697633501059,-0.061543496205974206,0.0002627019540068305,-1.054913303418642e-05,0.07818106133517233,0.0,0.0,0.0
42,-0.06996338006209488,-0.0036636876779448228,0.0018852744535684208,-0.16290137803873433,-0.0068000513084328735,0.0026155499208888526,1.5712948265307295e-05,0.00013606663751156424,-0.002414918006478152,0.0,0.0,0.0,0.0028622688297431976,0.0200514444163228,-0.015692253899425163,-0.0007254776295437642,0.09575154773165176,-0.07697992532079512,-0.00036528821797773446,-0.00016352670218081145,-0.08333052377347624,0.0,0.0,0.0,-0.0012799060606570704,0.015514811805287632,0.01990931950783744,-0.0026396653276917533,0.07680933564553233,0.09568831336130244,0.007028567291848822,0.083082503920116,-0.0001948021669657922,0.0,0.0,0.0,0.43962686967962455,0.020494457236006645,-0.008719915384391621,-0.6036763889763658,-0.016582254003996637,0.0013401165568259806,-4.140692410269998e-06,0.00044735312320074577,0.004408648539652652,0.0,0.0,0.0,0.0021654373664562773,-0.2133141077624005,0.1724206952204782,-0.031066028981878855,0.5850667174488576,-0.47338784861993505,-0.0008124359771573603,-6.704134905691973e-05,0.0955678692810253,0.0,0.0,0.0,0.0045157859124834365,-0.1720791751873329,-0.2129654649715605,-0.01081325327654952,0.4735862920827048,0.586027266704237,-0.0018642153234237368,-0.0957060798921895,-9.110888889237177e-05,0.0,0.0,0.0,6.521793265105847e-05,-0.0020030608006634644,-0.0010435134703885675,5.869552804073471e-05,-0.001802745639970017,-0.0009391651221725551,0.19975679830004733,-0.005271748026570595,0.0002034953847135493,0.0,0.0,0.0,0.0010878074022665685,-0.06690607824010596,-0.08264957516913274,0.0009790228420961783,-0.060215225811911986,-0.07438431583379781,-0.005271748026570873,0.07672062794109791,-9.02741439491435e-06,0.0,0.0,0.0,-0.0083995748780453,0.08227765250494515,-0.06677955980300633,-0.007559583618434231,0.07404958728339468,-0.06010135971871884,0.00020349538471308787,-9.027414412804413e-06,0.07649270016045276,0.0,0.0,0.0
43,-0.06997096677926135,-0.0031682894615786953,0.002146079430272457,-0.1629257672783418,-0.005783597168930678,0.002934265842335604,1.0752107625733747e-05,-8.17710814029492e-05,-0.002470998644525454,0.0,0.0,0.0,0.0021890071726591016,0.019355106890481446,-0.015293914907349868,-0.0009584551496313516,0.09621547401878984,-0.07526760230579961,-0.00019684219030243017,0.00010427870843712977,-0.08260614816714802,0.0,0.0,0.0,-0.0025357966423094356,0.015051811582900887,0.019396423854531893,-0.0032953996312828572,0.07504953957993404,0.09630068447616107,0.007240514907799898,0.08233690659586582,8.140799398230017e-05,0.0,0.0,0.0,0.43981060039635156,0.016501865698496997,-0.009880556397886238,-0.6036866472042667,-0.01446963044987637,0.001135457249418171,-4.5407052020071065e-05,0.001592478185527069,0.0037890038694157364,0.0,0.0,0.0,0.0017405714060751076,-0.21373102137578773,0.16676826692479635,-0.027718975559223313,0.5955976824335483,-0.4649369187511118,-0.0026539698222417768,8.988839847598739e-05,0.09549117127988298,0.0,0.0,0.0,0.004838325000516472,-0.16640780333783292,-0.21345653438902903,-0.005777416225762433,0.46525963059075737,0.5963249815686865,-0.0001935662464821412,-0.09568912923255062,4.856623346319045e-05,0.0,0.0,0.0,0.00013896754703066758,-0.0024543806674542923,0.0016435926541751784,0.00012506963996178818,-0.0022089367279669904,0.0014792030377109636,0.19969173979231533,-0.005343521001710469,0.000993256261634261,0.0,0.0,0.0,-0.0006942623104992159,-0.06536413168443135,-0.08387187359329085,-0.0006248295040608406,-0.058827478795036796,-0.07548437485804414,-0.005343521001710274,0.07504238829054068,-4.215295858747432e-05,0.0,0.0,0.0,-0.00731579945481723,0.08351355701221284,-0.06517108587975264,-0.006584195892049035,0.07516189195322943,-0.058653738707622055,0.0009932562616340752,-4.215295858265092e-05,0.07481841084893279,0.0,0.0,0.0
44,-0.07005643722156148,-0.0024940815222118298,0.0018343027076080012,-0.1630148783615347,-0.004797591939817666,0.0024564988771154025,7.133313153842538e-06,-0.00023715421802239452,-0.002189629046946851,0.0,0.0,0.0,-0.0003151630525019055,0.01893264995606633,-0.014671083158697387,-0.0028103665311777783,0.09707632896907228,-0.0731013770647789,0.00011983164534389395,0.0002074603123878183,-0.08195789135360906,0.0,0.0,0.0,-0.00248937850867491,0.014615879637736008,0.019172141082456975,-0.003124770929681396,0.07305058257643678,0.09732769043480315,0.007156001869764182,0.0817034645354832,0.0002175759735410947,0.0,0.0,0.0,0.4401349872893507,0.012598312143093439,-0.007344395489357246,-0.6035165812023585,-0.014190637057905086,0.001446310947577476,-3.7044416093520546e-05,0.0016227348862154721,0.0017171228770084127,0.0,0.0,0.0,0.0034142788557381034,-0.21467259085338236,0.16061830846222006,-0.02219439327433138,0.6071608723123091,-0.45441516251547825,-0.0019159493388657709,0.00010367051667575516,0.0953713687833078,0.0,0.0,0.0,0.00459403836228215,-0.1603047658034237,-0.21439911591984026,-0.0047086691119604725,0.4546862460923611,0.6077652105217994,0.0033840215919000143,-0.09560917115896783,0.000138083880887847,0.0,0.0,0.0,6.168471942851348e-05,0.0005493415309733719,0.004285585524773238,5.551608915973384e-05,0.0004943820899353833,0.003856985948334583,0.19960624803548385,-0.0040944970274639034,0.0015018491037358283,0.0,0.0,0.0,-0.0008658573911681767,-0.06358338991376015,-0.08511806954380345,-0.0007792692008640388,-0.05722481556123736,-0.07660594526101558,-0.004094497027463288,0.07338136701604468,-4.994333454020514e-05,0.0,0.0,0.0,-0.004586132772525813,0.08485725636047274,-0.06333424406652234,-0.004127510940184715,0.07637121453140247,-0.05700058602226532,0.0015018491037346656,-4.994333450952099e-05,0.07325270822615125,0.0,0.0,0.0
45,-0.07008339306574679,-0.0023791991255335963,0.0012613239970322107,-0.16303747283446746,-0.004791525866391918,0.0018248996258977558,1.6099220259215598e-06,-0.00011708059224703283,-0.0018826295343616127,0.0,0.0,0.0,-0.0014786571468217182,0.019206817703411157,-0.014054163144500151,-0.0038849375942487246,0.09842858823987412,-0.07103858783319879,0.00019947381571978442,9.514132145778448e-05,-0.08147829520781058,0.0,0.0,0.0,-0.0005384346721907772,0.01419515155611335,0.01940575794985835,-0.0014724324583978274,0.07116119297767312,0.09864489314480342,0.0069610950820387886,0.08125245264835844,9.590546384446566e-05,0.0,0.0,0.0,0.44022468703905693,0.013306898208873263,-0.004320294703559214,-0.6034191917607552,-0.01452619173924838,0.0030087973971582942,1.2146531550475313e-05,0.00010974156783931793,0.0008061105857873149,0.0,0.0,0.0,0.004724202755877313,-0.2160519323321681,0.15552259236721097,-0.021289653010433954,0.6169745492846397,-0.44392574245526484,0.0010698534889655009,2.037042224600081e-06,0.09508101718639285,0.0,0.0,0.0,0.002711267668222682,-0.15517664117290603,-0.21587040078702122,-0.007438113137227686,0.44419427024010694,0.617510518273435,0.004108375759697628,-0.09526089130137308,7.707525798169237e-05,0.0,0.0,0.0,-8.894715201419355e-05,0.0036294684830095727,0.003011758217096651,-8.0051467499853e-05,0.003266482403134512,0.0027105663399367183,0.1995737969930184,-0.002971739579820116,0.000772629751319194,0.0,0.0,0.0,0.000923637177993301,-0.061800114579519096,-0.08592587661967777,0.0008312634219898779,-0.05561987278999153,-0.07733296975045938,-0.002971739579821755,0.07207173761818644,-2.6857697605862386e-05,0.0,0.0,0.0,-0.0035945514929429188,0.08575004996781925,-0.06161085422614612,-0.003235086028861494,0.07717472628453831,-0.05544953945113803,0.0007726297513142558,-2.6857697491486365e-05,0.07199568848036117,0.0,0.0,0.0
46,-0.07003839635562335,-0.0026953850235879842,0.0008300272375718142,-0.1629916314948692,-0.005292575632388175,0.0013385223355778838,-8.484304906988038e-07,0.00010053364178316355,-0.0017893580572011087,0.0,0.0,0.0,-0.0006810668117204406,0.019284145096899134,-0.013283228829098489,-0.0033076491948794014,0.09958568767395654,-0.06879651007756295,0.00012231757375227414,-1.2870581635938779e-05,-0.08104954477869962,0.0,0.0,0.0,0.0007799619604633583,0.013471092579205764,0.01936442350515344,-0.00044115174805891785,0.06895716919368193,0.09969995295448023,0.006919273433881145,0.0808166500720212,-3.401255210071497e-05,0.0,0.0,0.0,0.4401310102001414,0.01590038457493421,-0.0031634597431728344,-0.6034500537599262,-0.01435688991341506,0.0030678462263932704,3.1715553271219716e-05,-0.0009085911526665824,0.0014278847039080496,0.0,0.0,0.0,0.004097314820515082,-0.21700862970249138,0.1500267522520061,-0.023259137313422135,0.6269885067920943,-0.43338966546375773,0.002328044374498519,-5.2585453353265985e-05,0.09492861206033855,0.0,0.0,0.0,0.001609426229494493,-0.14980281458466957,-0.21687702360980862,-0.009982543269975502,0.43350703682486674,0.6275270940510426,0.0023526808145067613,-0.09506988447790367,-1.7388753576071499e-06,0.0,0.0,0.0,-0.00013481115945706903,0.00361174300049918,0.0006805418176582247,-0.00012132912326121266,0.0032505449577075298,0.0006124869176138616,0.19961799014072487,-0.002915963293235845,-0.00022525082541365087,0.0,0.0,0.0,0.002218203470622157,-0.06005408548596296,-0.08687966347562324,0.001996370851029984,-0.05404845123905228,-0.07819137202765888,-0.0029159632932381774,0.07083123586642276,-3.784083461407101e-06,0.0,0.0,0.0,-0.004428110880131971,0.08668686573725028,-0.0599468531497147,-0.00398528009715576,0.07801785491063934,-0.053951942537407475,-0.00022525082541548355,-3.7840833925530115e-06,0.07076665300822993,0.0,0.0,0.0
47,-0.06999386499404185,-0.0030080697378952873,0.0006284361486225256,-0.1629470927338114,-0.005724310465499701,0.001163201662395071,4.018932444832851e-07,0.00027829745749433316,-0.0017934286186039878,0.0,0.0,0.0,-0.00011153030984560466,0.01964102936069472,-0.012830610118502558,-0.0029471208945414835,0.10107085195061008,-0.06665965044393064,-4.471340760946766e-05,-4.977261203514611e-05,-0.08077077043657861,0.0,0.0,0.0,0.0012061197889940013,0.013017739363775191,0.019675381487264044,-7.888703537542844e-05,0.06681900504222671,0.1011482029003293,0.0069295771928971515,0.0805227951616845,-8.663703826479936e-05,0.0,0.0,0.0,0.4400557243406641,0.017404991033989913,-0.0030714617210472117,-0.6034732052919726,-0.014505932265110924,0.003211758497105512,2.6293048604497235e-05,-0.0012324287811128682,0.0018648377759669706,0.0,0.0,0.0,0.0037919201927724827,-0.2189507665749299,0.14465711997768285,-0.025054536361683675,0.6368802393982596,-0.42092739502735954,0.0021096541616821836,-5.25940058766161e-05,0.09461837356534249,0.0,0.0,0.0,0.0011496687699149286,-0.14452423991738095,-0.21876667303348823,-0.010609148047179374,0.4209563763149575,0.6375102607005986,0.0015843235876912133,-0.09475503517372706,-3.812323694717885e-05,0.0,0.0,0.0,-0.00011642824424938751,0.0029239529866798403,0.00017717288383721638,-0.000104784704436107,0.0026315413382871243,0.0001594477577003472,0.19966685498878559,-0.0031864731282067954,-0.0009292704381225719,0.0,0.0,0.0,0.0025963028232055744,-0.05802201580704042,-0.08782519270960669,0.002336661948325199,-0.0522195961056878,-0.07904234391214582,-0.003186473128207602,0.06988769200998153,1.7450877141035322e-05,0.0,0.0,0.0,-0.005063413434567349,0.08758784052141806,-0.05796341252945303,-0.004557050993471905,0.07882872818258253,-0.05216685336112489,-0.0009292704381228528,1.7450877147133156e-05,0.06982204914698838,0.0,0.0,0.0
48,-0.06997928221005939,-0.0030261996040485887,0.0004651254460571435,-0.16293629827250553,-0.005687797352673446,0.0008739324221307149,6.385040266356943e-06,0.00034596305176753456,-0.0017942787826840958,0.0,0.0,0.0,-6.092225967153765e-05,0.020434806586228548,-0.012982100339112134,-0.0028016964354107493,0.10278868183377363,-0.06525192312733213,-0.00010133719290811775,1.3495182659325127e-05,-0.08080323636209572,0.0,0.0,0.0,0.0007826780805717424,0.013125878077962212,0.02049128303788479,-0.0004991855063002764,0.06536973508357184,0.10288297163174276,0.006900463247946518,0.08054850329227684,-2.3271130457196615e-05,0.0,0.0,0.0,0.4400898807079747,0.016964227322275694,-0.0027282679240876882,-0.6034657660706468,-0.014374316309159437,0.0020977443500885587,1.579420882153004e-05,-0.0009420854944571569,0.001876480459793803,0.0,0.0,0.0,0.003526742082713449,-0.22179890991084728,0.14071613903603006,-0.024294465041085886,0.6443512223829111,-0.4090337081316549,0.0011969585881695518,-2.969230159673313e-06,0.09416878844813349,0.0,0.0,0.0,0.0016745227229953172,-0.140589606250409,-0.22157188471608466,-0.010528847194837414,0.40903171041282904,0.6449901564335561,0.0017282981936965517,-0.09430818033062645,-1.4431830398453724e-05,0.0,0.0,0.0,-7.718693414751485e-05,0.0021504013796044,0.0009092124049687591,-6.946771154850595e-05,0.0019353489730602614,0.00081827413164849,0.19970234348637791,-0.003303234453008951,-0.001014217264211787,0.0,0.0,0.0,0.002307601239429637,-0.0560921297622213,-0.0884862840967774,0.0020768341121485067,-0.05048270740860442,-0.07963732431401407,-0.003303234453011717,0.06953113872610775,2.2665598590551306e-05,0.0,0.0,0.0,-0.004957969442807571,0.08823663596905046,-0.056053596858980176,-0.004462153654489305,0.0794126423274795,-0.05044802798754005,-0.00101421726421463,2.26655987403835e-05,0.0694617847436198,0.0,0.0,0.0
49,-0.06999187177237838,-0.0028674988723499145,0.0002574871814582435,-0.16295056085244536,-0.005467745195811905,0.0005019100009810407,1.2992534137211022e-05,0.0003689466518544344,-0.0016960275102686274,0.0,0.0,0.0,-0.0007584460692633566,0.020574623675918047,-0.012691619764565077,-0.003288410964351909,0.10386947964129144,-0.06346268707671639,-0.00010214043006591923,6.179327871990749e-05,-0.08088462572843219,0.0,0.0,0.0,0.000512416982398495,0.012831981088207439,0.02069925309502222,-0.0008106272499535703,0.0635741702538334,0.10402098640934579,0.006756705098820886,0.08063899746726025,2.792328320604766e-05,0.0,0.0,0.0,0.4401728663690996,0.015772054941727377,-0.0015775012022862748,-0.6034204002413495,-0.014675050598963815,0.0012819573807796671,1.8173784571986585e-05,-0.0007754837428841222,0.0012909213106165566,0.0,0.0,0.0,0.004005986805579751,-0.22338472872556964,0.13615345516436178,-0.02245264096179263,0.6524735263573664,-0.3978621241213229,0.0009066796608161165,2.4697645004072855e-05,0.09413162627534472,0.0,0.0,0.0,0.002064203856133192,-0.1360080570843746,-0.2231654009024194,-0.010860192894279398,0.3978445673545014,0.6530643304944715,0.0027707259154538485,-0.09427481191791841,5.7794627384295e-06,0.0,0.0,0.0,-8.559053403398855e-05,0.002460941916618046,0.002104671869457067,-7.703072704992708e-05,0.0022148290244893456,0.0018941803111494069,0.19970547834645574,-0.0029338291993717233,-0.0009344271739849051,0.0,0.0,0.0,0.0021927908034338225,-0.05444843194636168,-0.08946459505039232,0.0019735044835709334,-0.04900338396529697,-0.08051779795317937,-0.002933829199372017,0.06911997201572033,1.8659117518815102e-05,0.0,0.0,0.0,-0.004159290785185631,0.08923291470048648,-0.05442012390794986,-0.0037433479933759797,0.0803092868350451,-0.04897790695721342,-0.000934427173983923,1.8659117482312804e-05,0.06906628902831737,0.0,0.0,0.0
50,-0.06999848227016615,-0.0026207321732238395,9.690069932851393e-05,-0.1629615300042827,-0.005077487024836269,0.00019757900006315358,1.7709201869961932e-05,0.00036771349223836593,-0.001587827773758286,0.0,0.0,0.0,-0.0010260074343920915,0.020822044384233185,-0.0124128928352807,-0.003328000424280194,0.105105454592338,-0.061522296656348424,-0.00010541262413429947,0.00011050816566078269,-0.08102220746035324,0.0,0.0,0.0,0.00027745258202950757,0.01253079251625776,0.02096648207858147,-0.0010239216062642182,0.061612416076101184,0.10526884527050656,0.006582320544757128,0.08078686004256971,8.00828759913017e-05,0.0,0.0,0.0,0.4402323176313039,0.014573742121646931,-0.0007843981919557335,-0.6034170906544165,-0.014071851531673908,0.0003977226663176247,1.700860152690253e-05,-0.000622967416261644,0.0010206628956466984,0.0,0.0,0.0,0.0038798529503343508,-0.22543690690271367,0.13138718529886356,-0.02055399099809206,0.6607594925960535,-0.3852564793661612,0.000676211022967511,5.066028002750703e-05,0.09402529060611901,0.0,0.0,0.0,0.0022697051557960283,-0.13124955468882024,-0.2252280182441803,-0.010693508132391933,0.38522044792693994,0.661281464566151,0.002934757409060312,-0.09415446164469955,3.099857302800132e-05,0.0,0.0,0.0,-7.849000375785873e-05,0.002289743035338209,0.0024390727620344716,-7.064040742314884e-05,0.0020607534781910374,0.0021951438961760683,0.19971554619518592,-0.0025790068992225645,-0.0008252212059314227,0.0,0.0,0.0,0.0020230054407145547,-0.05259099115680977,-0.09041676240698575,0.0018206981349001953,-0.047331694317179596,-0.08137474468793895,-0.0025790068992231343,0.06878238213779393,1.464967845912795e-05,0.0,0.0,0.0,-0.0036462470503909683,0.0902152646152801,-0.05257187793440564,-0.003281609098598177,0.08119339765675078,-0.04731449255445463,-0.000825221205931536,1.4649678460699339e-05,0.06874363344246728,0.0,0.0,0.0
51,-0.06998887674366736,-0.0025042134711574073,0.0001011606316765304,-0.16295472768753003,-0.00490608148206357,0.00012549006984436694,2.0564503025584523e-05,0.00032662963704410415,-0.0015475524114215264,0.0,0.0,0.0,-0.0007246667493642167,0.021582521623940063,-0.012329819228016299,-0.0029829454507738747,0.10663519923786641,-0.059972333436143596,-8.432714198017433e-05,9.681931934465956e-05,-0.08134003366681342,0.0,0.0,0.0,-0.00014689287768533972,0.012399368480365235,0.021701388554031666,-0.0013984815269376515,0.060018533494569405,0.10677331169997141,0.006432045838018403,0.08110666051086132,7.437699391357747e-05,0.0,0.0,0.0,0.44024460691636835,0.014301101940432978,-0.0009219834460911428,-0.6034244559838474,-0.013651842764570647,-0.00048532558491566353,1.0625969838550452e-05,-0.00032344451653016124,0.001212572634036266,0.0,0.0,0.0,0.003434210660071254,-0.22813310028780187,0.1278010882743695,-0.02021654691361062,0.666786089010869,-0.37373207337628894,0.00021037276465510674,4.865885546968076e-05,0.0937610925078318,0.0,0.0,0.0,0.0027006397186808114,-0.12768219358135352,-0.22793590203162836,-0.010232176334361288,0.37367513711387823,0.6672748913953883,0.0022731075496331484,-0.09387275333956915,3.154869700386844e-05,0.0,0.0,0.0,-4.9233007764085586e-05,0.001437571474257556,0.002089228902922662,-4.4309406539306165e-05,0.001293806626799474,0.0018802895076599274,0.19974895869652273,-0.0025355893420274155,-0.0005919194019012233,0.0,0.0,0.0,0.0016787713431731727,-0.050905086389152886,-0.09102310131408257,0.001510889199783857,-0.04581438678962409,-0.08192044909943579,-0.002535589342028068,0.06880944583191652,1.0619786530125795e-05,0.0,0.0,0.0,-0.0037754363824713186,0.09083727168441921,-0.050887184043437644,-0.003397877251055307,0.08175320331508021,-0.04579827478743773,-0.0005919194019011224,1.061978652396045e-05,0.06877371366994833,0.0,0.0,0.0
52,-0.06998079393485095,-0.0024166849187786557,0.00014415715719163442,-0.16294985367226433,-0.0047354569036741866,0.00013530026119949406,2.0830015499346187e-05,0.0002866740889737965,-0.0015278307699286894,0.0,0.0,0.0,-0.000538848689685586,0.02183381473576381,-0.01196947033723359,-0.002741312663668861,0.10764184427266729,-0.05823212620995473,-9.367248567075995e-05,8.146284882738254e-05,-0.08165070583011876,0.0,0.0,0.0,-0.00031029835117917946,0.012018940604526785,0.021936980193006814,-0.0014895518892985447,0.05826121515336194,0.10776361740132963,0.006295730264386685,0.08141805012553871,6.360570381949835e-05,0.0,0.0,0.0,0.4402590080324702,0.013927947588955238,-0.0009690254776290009,-0.6034355000175887,-0.013069196868950155,-0.0008165278461676706,9.32340898375188e-06,-0.00019858716725332134,0.0013036085720321633,0.0,0.0,0.0,0.003110579443158363,-0.22981144898640465,0.12390135287088315,-0.01976385746100277,0.6730803255407265,-0.36308293975419514,8.077824399460229e-05,4.200737909303908e-05,0.09377303395588224,0.0,0.0,0.0,0.0027310877691648326,-0.12379224119977818,-0.22962005683359613,-0.009644816819360143,0.3630267992298916,0.6735418225596547,0.0020083542288159913,-0.09387764665737168,2.7252331506235883e-05,0.0,0.0,0.0,-3.9388980232064365e-05,0.0011374388117769288,0.001921600879851739,-3.544979882826867e-05,0.0010236865103711388,0.0017294241814865001,0.19977659581210172,-0.0025525453366469926,-0.00043951311399136045,0.0,0.0,0.0,0.0014819625617821983,-0.049441803265273365,-0.09183526771620802,0.0013337611942214633,-0.044497436526940916,-0.08265139422759114,-0.0025525453366473288,0.06876360129034727,8.219966305106209e-06,0.0,0.0,0.0,-0.0037993031099617103,0.09165793332429958,-0.04942272306687882,-0.0034193576705427815,0.08249179413862624,-0.04448026448276711,-0.0004395131139908571,8.21996627956359e-06,0.06872854267942141,0.0,0.0,0.0
53,-0.06997521174006882,-0.0023000744610264206,0.0001546537546824489,-0.16294858204103385,-0.004478746775593194,7.663307885843914e-05,2.056512922017038e-05,0.0002454156650536503,-0.001518933362254603,0.0,0.0,0.0,-0.0003697868028002912,0.02220422110209679,-0.011699493476633405,-0.0024441911857581472,0.10880730488590862,-0.05641984826144787,-5.8773608359996075e-05,9.673543882363581e-05,-0.0819932572941296,0.0,0.0,0.0,-0.00046951473156959346,0.011732833105730287,0.02229318514665032,-0.0015834770976454443,0.056435209901261246,0.1089124409174958,0.006154750551573804,0.0817617024062881,8.455267760811484e-05,0.0,0.0,0.0,0.44028169802135037,0.013267644545136015,-0.0008283624888605981,-0.6034526023146296,-0.012145866780261244,-0.001371069456990339,8.709222894834015e-06,-7.365325032895386e-05,0.0013742488240789741,0.0,0.0,0.0,0.0026446706481981948,-0.23198350278915106,0.11980745271744715,-0.018733523600774293,0.6794464032842502,-0.3510745358079022,8.163170980318469e-06,4.780434608464775e-05,0.09369843945779949,0.0,0.0,0.0,0.0027896584796782775,-0.11969953655679505,-0.23179791118410575,-0.009098412283763055,0.35102522170855716,0.6798641214764608,0.0017983766126533059,-0.09379775290552396,3.910039925593897e-05,0.0,0.0,0.0,-3.306325830544591e-05,0.000924518096627228,0.0017712184519367354,-2.9756683043121335e-05,0.0008320584826556899,0.0015940809736256563,0.1997987498760453,-0.0025768683782701426,-0.0002676697758734195,0.0,0.0,0.0,0.0012905995964709396,-0.047762553426148165,-0.0926224840275227,0.0011615351868664563,-0.04298611841382037,-0.08335988615714321,-0.0025768683782702645,0.06878637339998842,4.7215545200037515e-06,0.0,0.0,0.0,-0.0037251681500649904,0.09245716881903507,-0.04773868153854058,-0.003352636645765257,0.08321110327029947,-0.042964633888023025,-0.0002676697758729468,4.721554493491986e-06,0.06875142849138939,0.0,0.0,0.0
