,Tx,Ty,Tz,vx,vy,vz,wr,wp,wy,qx,qy,qz
50,0.4369929867777955,-0.07545327436979354,0.014709195224964056,0.30869984225247027,-0.026648957868899176,-0.005407967098663376,-0.017412381594728413,0.002005271455648952,0.06936831551996553,0.024406359664243146,-0.012268766637228224,-0.7454668613380967
51,0.3796787534791122,-0.06937508264245007,0.006051236688998596,0.28842875178249017,-0.023685537485241326,-0.002364365618185593,-0.0061143148591763395,-0.005128050853740206,0.05744062240746235,0.025956320132218044,-0.020188783433393958,-0.7382915784807356
52,0.33904172780017916,-0.06149878505159234,0.009966594640300475,0.24865533768864,-0.021964372104056717,-0.0025376256013974127,-0.003221150871219787,-0.014862140834238743,0.046636186207170666,0.02565383110041427,-0.02605882612032113,-0.7317511698021908
53,0.3403329436165876,-0.0418681858055997,0.003688383502924719,0.21471259820063526,-0.01786339744523882,0.0021840274671094534,-0.008042263850838866,-0.013123534131436104,0.034390634174381665,0.02518290879722271,-0.030301050169257906,-0.7229364065193179
54,0.2813288611275233,-0.035100481239974224,-0.011055435394238089,0.20437029528954298,-0.01622523061581388,-0.007018039125167564,-0.006946977949474209,-0.008548934768975235,0.019316377517646977,0.026028465654526628,-0.03365159628090299,-0.7169125130890581
55,0.24466951417414506,-0.03892256437732633,-0.013961097775536918,0.16589115697845003,-0.006656473072814556,-0.01273723685327357,-0.0014359299417607899,-0.01533252044131024,0.00813273262415884,0.026374782329325205,-0.038523762112409446,-0.7118802616714399
56,0.24918237056851567,-0.03426094206649133,-0.011412718845081937,0.1340551729843762,-0.008585556953725398,-0.015846515098064402,0.0012216080234508757,-0.020851587169163025,-0.005505681851560806,0.02586851925092963,-0.04293454035128342,-0.705652746161046
57,0.19527678914967694,-0.04288212403835834,-0.02179559321595298,0.12994051276706564,-0.013821148687220952,-0.0068306640500045875,0.0055958465273930665,-0.01671589605447438,-0.020619967729986644,0.02472112372011435,-0.04626717688531486,-0.7014768493890484
58,0.16269119618739936,-0.0395358026438436,-0.034986783461436716,0.10415908524659301,-0.02022141370958233,-0.008525593128866273,0.00031685782098222256,-0.016448912252494483,-0.035287448801224086,0.02198693917966846,-0.0502401516902463,-0.695220714182961
59,0.1320131930317352,-0.03571654002399571,-0.036779703709373834,0.07572393968098456,-0.014999019702502475,-0.024109777057825636,0.0006379122596731554,-0.024680119045187823,-0.049544020216516146,0.01993987952762534,-0.05598750442564932,-0.6884030981076467
60,0.14376568027508796,-0.024557163357467493,-0.024578634098735924,0.049673641057525586,-0.008867115480522547,-0.03678576612931385,0.0006236504459132802,-0.0369382936600612,-0.06571598628498514,0.01826331971144047,-0.062461557959129894,-0.6813758254552761
61,0.09754168243325978,-0.014850832220038912,-0.0317618798952683,0.05151242881334506,-0.009436676531741794,-0.020398942272306004,0.0019207377373560673,-0.03574965465886697,-0.0815529293447857,0.016786159356230058,-0.06714197186343769,-0.6756531782160237
62,0.0732345258901006,-0.024881630276241018,-0.039985950592381275,0.03326961213719315,-0.00040481894074985425,-0.016802820499185,0.0056987529057855165,-0.03243575017392058,-0.0959466214790304,0.015216474153572475,-0.07012240885754557,-0.6695405880887753
63,0.09121552123066223,-0.026153994633712374,-0.029816324879316708,0.011291407187906,-0.000912974081512391,-0.02625933198939384,0.008907662085382344,-0.040070931865270776,-0.111925231682584,0.012743946860322368,-0.073556194721843,-0.6621789487854575
64,0.051810831125315815,-0.029411968439249314,-0.015006906846370183,0.016568266690804023,-0.003714789843022509,-0.031731587194649226,0.00745025215995111,-0.04867438666078423,-0.1253314209261326,0.010372462444057292,-0.07608335266849012,-0.6538237747530566
65,0.03391985496922345,-0.00935481125360016,-0.0019615582399239995,0.004051911101883743,-0.0078491281507138,-0.017125024162086125,0.002513107125539573,-0.053443662697196546,-0.13690762127843706,0.008175911839261356,-0.0775376610124622,-0.6434009948017929
66,0.05561449029558574,-0.0016728518839910222,0.03176259905800968,-0.00348540139003628,0.0021401861080173196,0.0009005139206550439,0.00604059464754432,-0.05692198103220374,-0.14829728041624868,0.00819203743542069,-0.07598498392693817,-0.6328915315010147
67,0.03043859832862239,0.01840013740138502,0.08715084931213335,0.05402324467962316,0.013386956296187677,-0.006671259967141983,0.0038952928616166507,-0.06677937631758044,-0.15809959669142887,0.010022967246351015,-0.0686836090677447,-0.6213787866993755
68,0.04865927789622759,0.026277061952062697,0.11487343902109595,0.0901054115373654,0.0063141837387464955,0.014917012789638917,0.007406829494817175,-0.05678571031895249,-0.1692797225867715,0.014184125845451952,-0.05498767725001028,-0.6099760706442505
69,0.11357869376432106,0.028252782027533896,0.08493123724101287,0.10802528827322977,0.02039453437829493,0.03928694242947276,0.004257344115631899,-0.025083270358425086,-0.17518840190087437,0.018109325267355064,-0.03718247865210296,-0.59660075948882
70,0.11311501296612647,0.05039128480012822,0.012154469381827043,0.12288107336177889,0.018665596582347878,0.027723705580597897,-0.0031876442509658634,0.00303817295400635,-0.17900775938153923,0.02127469351830661,-0.021698597954237543,-0.5831958627421603
71,0.15721041124286472,0.0945129724474757,-0.05310864754227351,0.1087737277692491,0.016017930866904506,0.005188178946346298,-0.01146597666919091,0.01056435844328372,-0.18912650621359223,0.02275484568299658,-0.01610930705570089,-0.5762393656905822
72,0.130944360485433,0.12520384809742924,-0.08296287029140617,0.10512599961718694,0.04145579762840104,-0.011095755443996122,-0.01070944540811383,0.004405795422018372,-0.2023059636592849,0.024138314628989084,-0.018012348398944413,-0.5754536350941853
73,0.11669522072807936,0.12229511633336554,-0.09248209517101949,0.08441526640845387,0.07131021513717722,-0.023862952576483812,0.0019160336239805531,-0.001590727721118285,-0.21194125367182834,0.02537741677287102,-0.02060865528275967,-0.5809466700664538
74,0.14052530396139318,0.15026742472740195,-0.06479492764361036,0.06738108650152785,0.07229405334108,-0.06565631238566287,0.006106425449872819,-0.01730348204194039,-0.21979579113952663,0.02395418800447527,-0.022935031812931418,-0.5906158277390853
75,0.10705624057223417,0.16608382854622705,-0.041573360998829634,0.07512564852584847,0.0626855050322483,-0.06746155150439026,0.004896299974240361,-0.028661482627211368,-0.23405191004489623,0.02292868408253132,-0.023107470777877562,-0.6014094496209198
76,0.09174060357793934,0.2070300477639282,-0.045405471143431464,0.06357400876528496,0.06197317885118743,-0.05334206183134083,-0.0070101128378745915,-0.02514165259244292,-0.24600487771437107,0.023702286633927625,-0.020155662919228694,-0.6105252199437449
77,0.11374889595996862,0.27672877053505673,-0.05013334611169992,0.03612774960558607,0.09336300584532065,-0.04616809594825492,-0.01735205050208793,-0.019110828313723502,-0.2510826386244048,0.028343069584467643,-0.015824370667024763,-0.623668413823078
78,0.07495103432967909,0.2985665235610392,-0.038017793472034433,0.0431386648564156,0.14280985940267787,-0.035747819784378035,3.570076680305817e-05,-0.013945773673322687,-0.2516002346598646,0.03795129296157202,-0.006426173189915496,-0.6428021874205904
79,0.06128160065219035,0.2309629805192117,0.0005775611994647267,0.02752518326985598,0.15524488981886322,-0.016350522461531486,0.02829799854604887,-0.00328043144187864,-0.257136588737908,0.04798649310751212,0.010519189944655907,-0.6659365175104944
80,0.0867506581581381,0.22345475234692203,0.024964647161806297,0.026928347509767914,0.10498270782317093,0.004801064067130906,0.021774462461397328,0.008964713967651187,-0.2625819767907786,0.05298685892925247,0.030277752558523142,-0.682199245280525
81,0.06193986343013336,0.24133793184357466,0.035082038493120804,0.07108984545507768,0.09422332123742118,-0.0025676153121091186,0.012648124887154867,0.015783450384635495,-0.26315592561894474,0.059209136402348775,0.049825740248979934,-0.6883574449159262
82,0.07165390137367922,0.22181884215452852,0.049066067656169,0.09836417758554994,0.11657757951534403,-0.002968617636541597,0.019273063291935677,0.027635473433582407,-0.25959715872410766,0.06805129907393799,0.06953116653956978,-0.693983753015539
83,0.13324288745841173,0.13793286869091392,0.040513346368053815,0.11638854719313008,0.11331019539023035,0.0065752232659746605,0.037174715966708224,0.05118933653905821,-0.2574461004435851,0.07691191526518702,0.0914344978148922,-0.7010042932278079
84,0.13542624814446214,0.07186596181933447,0.032123471641417045,0.143597433359139,0.0814406036170519,0.004914251038180616,0.03962741828875198,0.06291392028761603,-0.24711113329632828,0.08019354867386243,0.10828505132611348,-0.6980468106723487
85,0.14764653391694793,0.05430371821480884,0.0001392544095978332,0.1551940516504291,0.03945855427386063,0.0038745517029669455,0.026633341774280436,0.07056351336970856,-0.23286893456989013,0.07981700990145764,0.11730189472008144,-0.6885331782736616
86,0.19907377839701468,0.09482243769724841,-0.032337773587229834,0.16558694219608405,0.022560489050461173,-0.009893535371108587,0.004361415092800854,0.06730508913303958,-0.21568260765291047,0.07930859553276334,0.11814216139211674,-0.6807794280867264
87,0.18817619189589152,0.16678863050847503,-0.07068083639396075,0.1882124513902803,0.04598840183069586,-0.02881797630754598,-0.0101190974329177,0.0651697642157249,-0.20032829687473624,0.08173989592292415,0.11614056173838813,-0.6775437037360585
88,0.1945417153657445,0.18494364831763743,-0.11450620423554425,0.19356819711970896,0.08138440088169929,-0.03476642924448674,-0.0010777067132460155,0.07294196168586078,-0.19239234049466009,0.08761583437352258,0.11706015440117884,-0.6866119620642461
89,0.24694327905387325,0.09775913768679623,-0.08245449887187917,0.20287395062934976,0.11387654467899219,-0.05582920553267038,0.03122419685487795,0.07159266038719987,-0.183145423307903,0.09273025790557998,0.12011091685694078,-0.7055767940450018
90,0.23549368176266938,0.0608294881274859,-0.06883163697553324,0.2333690873469081,0.06674742549303253,-0.05657921417006892,0.031143294141768058,0.06955904240695085,-0.17433638831522122,0.09035057641039305,0.12298847701600937,-0.7173463965507194
91,0.24112572742719607,0.11246655827489405,-0.10954365458334436,0.24694009960044205,0.01753859197107699,-0.058551663214236147,0.0023147506688763163,0.06678008939059918,-0.1683855482509885,0.08555498111011202,0.12026417458769766,-0.7231078240968524
92,0.29479226790238044,0.17025034274788853,-0.15517762215612224,0.2617080555839788,0.04595176517875758,-0.05723914022808778,-0.00999133204456268,0.06546546764813917,-0.15852638598288257,0.08500803447806801,0.11364794489656788,-0.735891167098784
93,0.28883318381479484,0.14715696714125748,-0.1840097677002676,0.289424392064217,0.07952144825109779,-0.04161555232723496,0.0028800330400286615,0.07524327841811011,-0.15107126168890384,0.08909052307779791,0.11176333162626999,-0.7562358976896871
94,0.3011813641117769,0.156596581259705,-0.24183097056846597,0.2977670685702849,0.06167856853591456,-0.06273256620494358,-0.0024528472697517983,0.08228891177856734,-0.15203545783035877,0.0902867038461305,0.11093063771792729,-0.7791651828406106
95,0.356116879128372,0.24123987916471934,-0.2843228187286893,0.3054058795271253,0.06060639193041301,-0.11788745352380743,-0.016982638367465754,0.0698900438164965,-0.15530328756657985,0.0889227362241643,0.10420720899366048,-0.8115074421413323
96,0.3394609957134662,0.3053826533325763,-0.28593898388966643,0.32840758290323,0.09590563423258532,-0.1323600176698646,-0.014208370100937097,0.06346604902648278,-0.16937079280459955,0.09135905107613157,0.09937210062337248,-0.8550509650013709
97,0.34122401996127394,0.35443122354787554,-0.2993463686246609,0.329418141020553,0.11907885820739506,-0.13828248934131737,-0.011473057991546385,0.06238576468303663,-0.1860385126553907,0.09913402895419006,0.10404188610872503,-0.9035521085185627
98,0.3452942606559901,0.2862179018703004,-0.2699598776336634,0.33630805046207524,0.14121100600483705,-0.11675410029709563,0.01671422341530046,0.07517607875049977,-0.20075008055736085,0.11143907935356231,0.11633705034840439,-0.9556142299320892
99,0.4021888141587482,0.27104431777095284,-0.2667843795572136,0.35563606120089286,0.12004648762116459,-0.11755803269708326,0.010780039472972893,0.08687439029380575,-0.21008307119787478,0.11910477555117426,0.12942794225611873,-1.0015801643809625
100,0.3949610816343352,0.23720361947182822,-0.299355350940549,0.39164437593189927,0.09271998100512083,-0.1050730843064819,0.011653222111545129,0.10204789451559482,-0.2216332043793607,0.12555066714671703,0.1400941950486886,-1.0422630120023768
101,0.4557640185383889,0.23161605128828244,-0.3449833695455825,0.41021339621407904,0.09027095718564068,-0.10839073319046774,0.0006586529297728655,0.10822001096677458,-0.2224014491023627,0.12831100036297394,0.14474814045920753,-1.0837552242824844
102,0.4489099141199304,0.21725802432322583,-0.36814372819409913,0.44038068618447124,0.0884057666584993,-0.13082896529951,0.002621631223008604,0.11080956836551492,-0.22428744915454296,0.13148914052463317,0.1472542569206598,-1.1270755410443571
103,0.45958310020439086,0.20204439637667648,-0.3393820732027378,0.4437614138972483,0.09414974493513342,-0.15640491146442217,0.009933332003464655,0.10385082145084094,-0.23270501385514436,0.13316413731450027,0.14830477798726346,-1.1739602574136827
104,0.518456519329682,0.23727836301587824,-0.2946008114492792,0.4569532022492053,0.09350485221450884,-0.15121596704979295,0.009366363443244404,0.0914579738809709,-0.24301685333461306,0.13523248368534962,0.1505432947850654,-1.2213914449428622
105,0.5053578190183714,0.2313308563100015,-0.23771721371007892,0.48914796333737254,0.08392823504793677,-0.12508815462437886,0.016023293499923572,0.09410131393242052,-0.2552118866039663,0.14378806782869485,0.15885590285726062,-1.2613492029390032
106,0.5113395233743958,0.21664632747906276,-0.22101577926674926,0.4997767517228917,0.08679872493637386,-0.10321909142993857,0.013863916895291395,0.10518841965894482,-0.25858976135369344,0.15417970549567253,0.1691330985061249,-1.290914842358695
107,0.5760957475356392,0.2257492845944551,-0.20428199080852472,0.5114682741828886,0.0894394720997199,-0.09985623534440165,0.013955376660833213,0.11105883841105327,-0.25082238471121004,0.16623728628265488,0.1788370303481618,-1.3178258605116084
108,0.5611660373514269,0.2260404052136885,-0.1841750435436167,0.5353845316644277,0.09584275060766037,-0.07958388029054012,0.014909463821791822,0.12003091901261058,-0.24290841771800975,0.18034265349665113,0.19055179373672257,-1.3403499310558835
109,0.5655010398720819,0.18196053092031195,-0.19069303561089102,0.53427089214461,0.07963916561640803,-0.05943898789745623,0.01878003795416857,0.1391789227061961,-0.23853374644046557,0.1957732973513622,0.2039638580965133,-1.3587815183315424
110,0.5662452319324558,0.14168435406815105,-0.21761980214189738,0.5246056986672274,0.06445477368972463,-0.07244245247973041,0.018523786953832007,0.15304856601411607,-0.23633240236969566,0.2055228293641949,0.21284600203778067,-1.3749345262775323
111,0.6162465395368528,0.10502065574299879,-0.236428526087262,0.5007993279584246,0.06109664502113574,-0.0918022347986635,0.019956368642607376,0.15589323494646737,-0.23152215523791722,0.21021622283191763,0.21715782918443816,-1.3965136624742103
112,0.5724265719259165,0.07095356990382051,-0.22819928027135916,0.4851351394210477,0.047889485691223824,-0.08941303133251371,0.024680988247417518,0.1547775465216058,-0.22748341669034505,0.21115365906658387,0.21953526475479537,-1.418999659855087
113,0.5976442082427695,0.048958167118521634,-0.1959296630829958,0.44637053173298025,0.04142593314722805,-0.08852344970069305,0.02407033959764597,0.14828085849686076,-0.21872828313285572,0.20907120567758142,0.21952829291712989,-1.441542994241552
114,0.5337065092508126,0.06842663162873752,-0.1647283651851117,0.43436585772858827,0.03974222325527128,-0.08063705121391003,0.02033717685074139,0.13982139868877305,-0.2065046465296852,0.20603938354831602,0.21824286736905738,-1.4584762915316931
115,0.49344941471188974,0.07072158697769293,-0.10549853010129334,0.40088813434902626,0.045516059937136644,-0.07168440545475674,0.02170117364106666,0.1344445336436222,-0.19499282488345368,0.20696508773960362,0.21867087941872906,-1.47172983864833
116,0.4549418372496632,0.12554632229181273,-0.09181762259681386,0.36866249379111515,0.036728179189255465,-0.05950053957133554,0.011610427665514667,0.13064448099539958,-0.18900710221662548,0.21003324420471242,0.21944967241613347,-1.4788492062236567
117,0.4729028331859553,0.17363119629408763,-0.08186710110616247,0.3360622384932457,0.04834051552628862,-0.03702507215964204,0.007703298715009544,0.13436735868633923,-0.1845964461448611,0.21961234520269476,0.2215424051937351,-1.4858667536006767
118,0.41085105651028186,0.15327172440670767,-0.030948781211956544,0.33077565086389615,0.07318833201788925,-0.020474443814348306,0.021066118043509535,0.14457481115145854,-0.17552206797856068,0.23553914551204197,0.2283263563929331,-1.4874586225150104
119,0.3797145890719307,0.106880519224551,-0.0077418840873608175,0.3034955176501235,0.06453932521993594,-0.011976924682618809,0.02707281719539363,0.15707992281550745,-0.16426216977891112,0.2500492038950328,0.23719959731863396,-1.4822617990901488
120,0.40730238118721473,0.09835207813560765,-0.021715383323624105,0.28068761540483056,0.041094501897905505,-0.01850849777272296,0.019878356334214968,0.164374513269106,-0.15341154182223818,0.25893955595047896,0.2410473740608832,-1.4764286119965033
