,Tx,Ty,Tz,vx,vy,vz,wr,wp,wy,qx,qy,qz,L1,L2
10,-8.684041037235451e-05,6.188584579735817e-06,-9.788210638043537e-05,-0.00044417879144530116,-8.531119610528741e-05,-0.0010307585831501643,-0.00032881987463836,-7.5103409249777e-05,-4.5141349147559e-05,0.010160728772181504,0.008784514491916808,0.661737352922189,0.6828828204913563,0.43807813235379767
11,3.670490177238228e-05,5.133382671777776e-05,5.008806044744718e-05,0.0005289242012545348,0.00045711409528907806,0.00048117959088291896,0.00014538789896867,0.0003361257904909,-7.0538513127293e-06,0.009144566131970025,0.007925726966930806,0.5968843218283587,0.616048527144396,0.3564181947892719
12,-4.120493962375595e-05,1.3464277795138813e-05,-1.7327028503422853e-05,-0.0003509056435989522,0.0001133618340115215,-0.00018078546259747382,0.00075361687892823,-0.00016411230703595,-2.9341897943443e-05,0.00826053791523245,0.007235481779367892,0.5384112839321019,0.5555714238967402,0.2900080659292588
13,-6.630952355133734e-05,-2.6192509137515103e-06,-1.7505500369254835e-05,-0.0002500127729549379,-0.00020289587772498127,-0.00021364588762214591,-0.00058647600532166,0.00089719163288662,-0.00066688444897185,0.007317955851908291,0.00641705299747831,0.4857541948448305,0.5023927445945336,0.23605361652611678
14,-3.262265198682515e-05,5.730904097511237e-05,6.641088980435502e-05,-0.00017666095220381746,0.0005100156761185884,0.0006513615817404059,-0.00034532833774277,-0.00026395587252761,0.00039173929232949,0.006687231177219715,0.0057135943854850525,0.4382125838167998,0.4531088136749335,0.19210869957701382
15,-5.689734316046899e-05,4.68231346465002e-05,3.332722084432079e-05,-0.00010047593169760713,0.00020624848843581395,0.00020693906641343677,0.00031735193454957,0.00023268359691009,0.00045200974092301,0.006029203933134511,0.005222753891104685,0.39526167142401636,0.40816638570583635,0.15629587851994023
16,-4.207590532771723e-05,-2.7042820536475696e-05,8.79406470296368e-05,-0.00024350799080728389,-0.0003696608927874611,0.0008317653877016132,-0.0002981595008754,-0.00074985800402764,-0.00040420830382677,0.00550727538753138,0.004632426438431895,0.3565570668317806,0.36975098811066387,0.12718644394928227
17,-1.5687162228971048e-05,-4.482811817350311e-05,2.6127678957144334e-05,-8.820094158164607e-05,-0.00048637826415424035,0.0002423965649848512,0.00044654404244744,0.00063611039462121,0.00015497340222288,0.0048488122979960845,0.004281871833045865,0.32169836791771117,0.332970298618125,0.10353261942040579
18,-7.398007819013272e-06,3.4668286301670374e-05,1.800812378296903e-05,-4.666411201781958e-05,0.0003317819548095014,0.00017221204551129323,0.00020919673244643,-0.00059552878153991,0.00048033891952463,0.004468619353381966,0.0038283271803009663,0.29021540043108673,0.3004081439285229,0.08426037593328761
19,-4.429675598099925e-05,3.2575421389877818e-06,-1.835394661983767e-05,1.5169343297533402e-05,-0.00014391280338637495,-0.0003933267521044055,-2.1471861830046e-05,0.00019917063179089,0.00016112787515394,0.003977350373797983,0.0034583561954183335,0.2618407890807907,0.27027658316231007,0.06858862241881444
20,-1.4424120039665568e-05,-5.375045931646678e-06,-1.924032267519235e-05,3.5122272432261924e-05,-0.000122678369040395,-0.00027419599288505746,8.4148440076306e-05,2.2769412051399e-05,-8.3101965844658e-05,0.0035886091861536307,0.00312385975010459,0.2362094208836578,0.2435829457608926,0.055817633709300214
21,-2.2236355994000034e-05,8.578655635706721e-06,-5.738797184288817e-05,-0.00015550688033310906,6.0075592220278605e-05,-0.0006045928321538841,-2.7764533713846e-05,0.00093596010264801,0.0011521803070329,0.0031127635756557494,0.0028394835128561567,0.2130758540494015,0.22205238436948802,0.04542167303961003
22,-3.715897250992049e-05,7.855898349835118e-05,-3.5442268842464895e-05,0.00010297629231671278,0.0005557613093757274,-0.0004405463080508831,4.8481263301156e-05,0.00014866153876096,0.00018578208542859,0.002827268864478555,0.0025432821006575396,0.19220876463143133,0.19921268461865219,0.036959252264142664
23,2.0126636301683737e-05,-2.076061052384403e-05,-0.00010576718889516827,0.00037713799544319103,-0.0002929694396834573,-0.0010907378305886918,-0.00024744970144835,7.3442360990552e-05,-0.00051178480189687,0.0025278557011603787,0.0022554018218230616,0.17347662114660423,0.18100005523535947,0.03010737332104277
24,-3.699817132300255e-05,3.5908612912966334e-05,-3.200947485485547e-05,9.671093677340783e-05,0.00012444911953069307,-0.00027109837127551294,-0.00050620621825415,0.00096899814557084,0.00028705028812111,0.0021419110970378316,0.002006203419560577,0.15660847088994648,0.16311601474516144,0.024536205407620106
25,-3.330105907480875e-05,4.908526162279931e-05,-0.00010130903056801248,-0.0001566958244713654,0.00040227189757903806,-0.0009948555205708193,-0.00021652428534708,-0.00010666164019314,-0.00035441836848423,0.001984765179393091,0.0017724514069126106,0.14129512483538012,0.14746746430959712,0.01997276694651532
26,6.910289473627262e-05,-1.4080576589403041e-05,-9.560659595060465e-06,0.0007584899722398813,-0.00017481099974514004,-8.832242597678602e-05,0.00057075574981911,0.00010648978124473,8.124023136645e-06,0.001799541932418291,0.001690365418312594,0.1274880182655211,0.13277766269933503,0.016260246387536478
27,-4.738030837950907e-06,-1.759848823633392e-05,-2.2269360005249678e-05,0.00029376231826862276,-0.0003789340767003078,-4.368307585726869e-05,1.3362201904413e-05,-0.00017317819147629,-0.00026573735290006,0.0016093027796255184,0.0014966100292630677,0.11508719953404234,0.11940637543911742,0.0132502266028052
28,-2.790355787899053e-05,3.057070681763193e-05,-5.503679903386691e-05,-0.0001508258617163704,0.00022953884383920126,-0.00048328894913019383,0.00036797358022665,0.00043006748218364,-3.9718400823141e-05,0.0014007056085107764,0.0014255335311169643,0.10390329501747833,0.10854445833875576,0.01080052452464118
29,4.081631465456016e-05,3.564098781447169e-05,1.3234857633985953e-05,0.0004560215306763475,0.0003282050604512098,0.00015725727446736382,0.001008195058199,-0.00099301694665002,-7.2616612006625e-05,0.0014714221234115718,0.001351741762801942,0.0937492362926271,0.0996774048213942,0.00879526292287498
30,1.1355061615118608e-05,-2.3257044996743796e-05,-5.217203030736953e-05,0.0003752028259079521,-0.0004423083805316706,-0.0002782239694069698,-0.0011208715906876,6.1240840246246e-05,0.00021789397168219,0.0011960827640907095,0.0010591157943948153,0.08461761162619814,0.08945533590006553,0.007164417333102338
31,-8.325868570847189e-06,6.508704084435928e-05,3.057452517397138e-05,1.6775110270442206e-05,0.0005705540661824935,0.0003988604281735394,-6.1979774510654e-05,-0.00075234739450388,0.00043928419168505,0.0012272919052070629,0.0009348268168730944,0.07636173028880196,0.08086763741079735,0.005834746981425883
32,1.3766714009391667e-05,-1.1168020544256169e-05,6.0640199455807165e-05,0.0001806227711749057,-0.00014760833639064367,0.0006446057951741671,-1.3925571463821e-05,-0.00020367810196701,-0.00032853300990757,0.00108743688596555,0.0008664707991756872,0.06893129002997166,0.07248974623520046,0.004754079569370712
33,2.99572838943149e-05,-6.840365712623524e-06,3.0246855780240774e-05,0.00048807572297965914,-0.00029049091985896506,0.0004050850758405153,-2.6250974819993e-05,0.00018913088736312,-8.7691593188185e-05,0.000950684619412634,0.0007739927185338761,0.062307708245780954,0.06558615526316508,0.003884286078143338
34,-3.015615543665133e-05,1.494473382223499e-05,2.220093412177125e-05,-0.00022977487862826202,6.483985232661913e-05,0.0002610259819052458,7.43028936749e-05,-0.00011059086997158,-4.8731281890297e-05,0.0008800786091498208,0.0006916556481991594,0.056299172831920145,0.058727474671046685,0.003170996674335532
35,-1.27074945814043e-05,4.948795106486572e-05,-7.047015055417459e-06,8.990634472768569e-05,0.0002214558315324429,7.534647494959138e-06,0.0003986692525603,0.0007399831612651,0.00030422456417893,0.0007071401008402387,0.0007065320239091286,0.05083547944563598,0.05408016783284646,0.002586104112733242
36,1.50705458749293e-05,1.3313296926116547e-05,-1.4610312669028225e-05,0.00023408517120887692,2.7828635961704446e-05,-0.00011604454705419756,-7.9183931974951e-05,-0.0013777140802032,2.7627357632299e-05,0.0008430584209691488,0.0005083593899997866,0.045873258829525275,0.04913015451999951,0.002107299836327674
37,1.6513770191918173e-05,-1.9544279209706382e-05,1.6487749821612711e-06,0.00019677783991778742,-0.00023544630613511492,2.7921680261713366e-05,0.00031899030821071,0.00046001702730636,-0.00011411246842561,0.0006511302868250321,0.0005807803574569147,0.04149853303104452,0.04412141612996755,0.0017233115058438147
38,-3.976172236961305e-05,5.268638700936176e-05,-2.1072955302911013e-05,-0.00021677281491693607,0.00026406189190471925,-0.00012196413025380342,-0.00010345520473637,-0.00059734355163185,-0.00042969516376605,0.000673267212767432,0.00045379810977760773,0.03754490825657358,0.04051878740101023,0.0014109679129950781
39,3.1175763235836984e-05,-4.4365209774053366e-05,-2.0579595463518507e-06,0.00038067398872664113,-0.0005437957000601307,1.3266018244909223e-05,-0.00014146656677222,0.00026078676655493,0.00044755628971435,0.000534871461874318,0.00040035601297979133,0.033985074801581965,0.0367854465390655,0.0011561637577181517
40,2.373660521130805e-06,-1.4264824530027531e-05,7.288705339535562e-05,4.9865849990261835e-05,-0.00018061965874207968,0.0007417375767436573,-0.00023152348356637,-0.00037303473923035,0.00072843915475744,0.000538066698789807,0.0002999827350987402,0.030677257211985443,0.03391005264735066,0.0009427878034452246
41,-2.803870897297861e-05,-1.2055928290698181e-05,-9.628731217744147e-06,-0.00013199696948075056,-0.0002814687901624847,-7.509879252949429e-05,-0.00069251174908551,0.00044399914528647,0.00084906110813714,0.0003570833975947854,0.00022882060026042553,0.02772317215645417,0.03083293607747265,0.0007702550663008245
42,5.0190012253736524e-05,-2.0602125924075627e-05,7.376149270259041e-05,0.0005589830213264411,-0.00026808364226507415,0.000745241299807415,0.00069214921715646,-0.00047915137333927,0.00061108457059716,0.00047297764578223413,0.0002976051683780155,0.02505187964888947,0.02932170921842194,0.0006299391312569508
43,4.760318406534132e-05,-1.7254668551298924e-05,4.5092992062585775e-05,0.0004974439455347205,-0.00019548157308902194,0.0004543522900547143,-0.0001342701857583,-0.00023642895941252,-0.00050942225441669,0.00039357166374111925,0.0002347997734163144,0.022628016239466343,0.02539373772956897,0.0005130672833830739
44,-5.5663767586019985e-06,3.8423018804513605e-05,6.148959401383516e-05,-1.2769293844103332e-05,0.0002495856566783153,0.00046598166453650164,0.00052204925114722,0.0006964134674474,0.0002237142050527,0.0002788225943154779,0.0003366492032678166,0.020569529824179405,0.02346099415004589,0.0004243890903464408
45,8.643728478693186e-06,-8.780139743543025e-06,6.534038248024289e-05,0.00010272862463191012,-0.0001389409662730268,0.0005968917021155549,-0.00013512478041561,-0.00038376898912804,-3.5266310443672e-05,0.0003347006877394991,0.00021571908767665805,0.018638693420069827,0.020664598819196276,0.0003481167913754273
46,9.745198329087941e-05,-5.3907661040789555e-05,-2.814957777392147e-05,0.0009805829091350331,-0.0005585899854952873,-0.00030336185415219086,0.00025341768547547,0.00043107445833737,-0.00030015994828331,0.00023477939662989037,0.0002889217156039935,0.016932915119064154,0.02046331229428229,0.00028858114261058994
47,0.003855979401526906,8.86973033491752e-05,-0.0014699339812860642,0.0349689335099707,0.0007478425536051643,-0.01352685133800122,-0.0010392426250783,-0.0055942860217565,0.0012775139858619,0.0011544289107559944,-0.00046249627495448514,0.015367104561293834,0.07955331046744024,0.0016951010515192265
48,0.005371227574204459,-0.00017075280714435714,-0.00033139951278862777,0.052372686602854227,-0.0017607129214659942,-0.002871216438442523,-0.0010145132296807,-0.0072032828064752,0.00134734550087,0.002239599854529387,-0.0012265686324571777,0.013898769393992313,0.08980807527490496,0.003037659292608991
49,0.007376568585082833,-3.0103974420223403e-06,0.0009199013094350859,0.05860286048743607,-4.6775000506108595e-06,0.00984288991543598,-2.5996684944191e-05,-0.0022157190458678,4.2777419553007e-05,0.002351075332360266,-0.0013008173564749244,0.012541035737467506,0.09522732977155031,0.0037558469276555676
50,0.005479663222190741,0.00023209208364579313,0.0008767746060433779,0.04894832279125108,0.0023298886978753612,0.009009458619066628,0.0018623047126308,0.001264968305492,0.0020035106649191,0.001984669857225563,-0.0007732976276038523,0.011414334153283034,0.08617928534122733,0.002657292645970266
51,0.004880880574520012,-2.263763109932801e-05,0.00037113957157601735,0.0461884816040716,-0.00022598115189131993,0.003788993613474652,0.0017381813945896,0.0028501199638654,0.0014366075630705,0.0014666983211256317,-0.0002477766413865316,0.01032545605970219,0.07354295409037279,0.0022937805649295238
52,0.00793929058968057,-0.00019930150324319086,-2.823972892194819e-05,0.049728753533027165,-0.0019619646250292884,-0.0009490328587316221,0.0019479501640711,0.0037796674652758,0.0015876764315486,0.0008473304838394162,0.0004161359994764397,0.009364150417361577,0.07874949380020672,0.0026499513137431957
53,0.005882781326073852,-4.233708895635957e-05,-0.00041896375139668365,0.04756454511113045,-0.00041130855706131677,-0.004442795218071019,-0.00096870660725372,0.0011296498910288,0.0024233693071917,0.0005535114187186763,0.0002235222623059639,0.008473777234886739,0.07253526777407528,0.0023973264527772393
54,0.0063929053683316195,-5.324968523230493e-05,-0.0005258168218955431,0.05958440227601852,-0.0005276754790854835,-0.0053533699070300355,-0.00034730148056611,-0.00088603957283487,0.0030253676907493,0.0006725193972129017,8.021198495251497e-05,0.007640434219291054,0.08508929388320026,0.0036892800487394665
55,0.01453489656037052,-0.00016446183607105123,-0.0012878447509025144,0.09438600203633951,-0.0013796638795332387,-0.011493578992976941,-0.0010936555398702,-0.0062896835728906,0.0032788448251301,0.0016120190507823025,-0.0006769469250931867,0.006871540596070437,0.1430691385660306,0.009357453978707983
56,0.01285258562244268,3.422314787380771e-05,-0.0003551322683985167,0.10797933997754683,0.00044738602300385894,-0.0029899513956269975,-0.00061893927424177,-0.0082186377554159,0.0032995951071533,0.002832088648261205,-0.0014448423843385742,0.0062201360174010765,0.1472928576217045,0.01196160888087582
57,0.021865555374335877,0.00027938564570310735,0.00017982055078907128,0.13817845936642337,0.002775661992105537,0.003370206786264089,0.0022912672155927,-0.0033435796129782,0.0041023204434977,0.003371969900131633,-0.0011818680049300407,0.005733166135584616,0.18667326102833595,0.019669456779781973
58,0.017292476418398983,0.0003117967442448147,3.103963161488286e-05,0.14235498379627187,0.003110842577993368,0.0009068462934231167,0.0060431319166951,-8.8480190561106e-05,0.0053474532146476,0.003595339775012037,-6.774619418819974e-05,0.0051828883694623575,0.1843330251225134,0.020679484962215576
59,0.01639985682111067,-0.00012404883253597059,-0.00026747910202793487,0.15234696221688804,-0.0012436967685447225,-0.0024480549107558855,0.0063514671964843,0.0023307614742217,0.0050078531471274,0.003393959483348092,0.0011844117476911724,0.004714743909356754,0.19581329561009264,0.023592181668182294
60,-72.48606720293205,0.0769598364852685,1.0580093378809645,0.1743290922519931,-0.003744735447347572,-0.002266671359309181,0.0026701351351837,0.0026207889094395,0.0054484484579776,0.0028465975808472407,0.0017001835042082206,0.004374003661359761,73.82103703360595,5255.385728726101
61,-27.279083136036235,0.028923319996642674,0.39849388883653303,2.915006202860792,-0.004840576020658079,-0.03917093081875091,-0.00033994695525409,0.0062491714714214,0.0059401226422036,0.001478188631359514,0.001953539819458789,0.003985818582509845,30.685464842671824,752.8069259772448
62,-10.363667062490862,0.011084265092641751,0.15158863687249802,1.205663254698573,-0.0009850306419808734,-0.01435364701334182,-0.0016804757621248,0.0054529469967635,0.0067182102097958,0.00030862922334849285,0.0019305980684697812,0.0037213763721628537,11.767154133442562,108.88262320319895
63,-3.913311511460549,0.0039807140043524175,0.05729687361753821,0.566399149962368,-0.002233060294253887,-0.00723314532510105,-0.0012022745540216,0.0025993894904916,0.0079631860814901,-0.00020481350349904276,0.0017282483081186943,0.0035499250188556907,4.5677022916206385,15.63825831094846
64,-1.4791589002629593,0.0015867064391657526,0.021196972277104376,0.3033301520529117,-0.00011540196511290821,-0.008642866061518732,-0.0020545330540743,0.00061395460300385,0.0094076610743617,-0.000404780220670355,0.001182018534562157,0.0032417058415438573,1.8309356523869889,2.280551946898802
65,-0.5533674472691388,0.00044884868643099707,0.007352666729085078,0.20760272861116968,-0.0015929971484544003,-0.010383949386316368,-0.0013788305937822,-0.0066889281890793,0.0099846928803252,0.0006421784979027006,0.00016225004911018766,0.0029418500977044584,0.8025473681384994,0.3496344820682493
66,-0.1782227622518633,0.00036769773564640507,0.002179068745966628,0.18452036666428429,0.0018170073457184823,-0.006211103641541739,0.0018622141501342,-0.01659744082161,0.0094521792145776,0.0037391877358192997,-0.0010489944347873527,0.002694674811529259,0.40871269755347855,0.06624851132683103
67,-0.05806821453236921,0.00032968934807033057,0.0007229128682917363,0.16789345616611584,0.002588733221657027,-0.0034310888009548915,0.0054631459866109,-0.01217473611472,0.0099906495338113,0.005870398760796483,-0.001120689299997503,0.0024524083836862994,0.2701061230170815,0.03189885044515484
68,-0.010835781153289759,0.0004500863207912015,-7.865985340727022e-05,0.17648175595616777,0.004231360259468218,-0.0048437038200620786,0.013324892476381,-0.0029177209878797,0.0085306918071929,0.006780477668545048,0.000926585687239146,0.002225793226856461,0.23162750921728054,0.03161542513190263
69,0.03629066340037923,0.0001857093054477149,-0.000990078270352024,0.20141766032712827,0.0013824026817962783,-0.006115637628883314,0.011796032597312,0.0024883075840296,0.0066680682018727,0.006769342344377505,0.003244882535307043,0.0021251911557602873,0.27947397603264595,0.04217708383451031
70,0.025318848176823394,-0.0012265592293422972,-0.0014487529914668507,0.19185173891320195,-0.012446633379621465,-0.013049587598767731,0.0065715715130333,0.0049775748932197,0.0066293199083498,0.005708856838236654,0.004168925533435461,0.0020879819732151565,0.2754863509487137,0.037943187890417486
71,0.0551965168147035,-0.0007101642738060326,-0.0026737991830210195,0.21675401868020883,-0.00571429300425234,-0.01774406518322695,0.0085650493401702,0.0099115719152034,0.00159153436635,0.003996268238164945,0.006086273180602292,0.0019753036246359626,0.33091885780434555,0.05061516562676698
72,0.03170714228413374,0.0012508749751011655,-0.0017294445908460077,0.1905343967343227,0.013036795029591847,-0.013900312796181147,0.021517569049873,-0.00018414849043437,-0.0017061548553304,0.005508329061373666,0.009081681150877955,0.0018863781645965987,0.29204322718266257,0.0382587592950374
73,0.02361640513053942,0.000538088756459873,0.0009405862326072878,0.1895624341928701,0.0055814875291514965,0.01065999111540275,0.035238905288614,-0.011236594066507,-0.0059988366975965,0.010039588323192955,0.013060553760887007,0.0016267245575752529,0.3081001956514036,0.03831565886891155
74,0.059410519043353816,-0.001497819672320752,0.0036149322574341447,0.20694939054363548,-0.013923890668085881,0.041228569731160805,0.021933905013876,0.0061828929215109,-0.012973394976467,0.00990148304153331,0.015959532261172856,0.001259942660110533,0.39483627279066147,0.049308607734969465
75,0.03091636586374591,-0.0024103563028979175,0.0049781300921608596,0.1607015892956194,-0.02368996884293611,0.05170451137387748,-0.0084162862670845,0.024539323817864,-0.017157657119864,0.00370297028339938,0.01540036754882639,0.0011853961623636802,0.3448029229706397,0.03126567115670178
76,0.01972096826953873,-0.001656652617647844,-0.004575485717266514,0.1383138261169763,-0.01637535756851613,-0.04500780785881007,-0.021741739997059,-0.014560045454726,-0.017914307252009,0.003665530576334408,0.008479613667092902,0.0009773210214360552,0.29298865611741287,0.022929081460593016
77,0.05598603929290391,-0.0019495918535050172,-0.0091125529145073,0.12941334635475465,-0.013178656897537881,-0.07909909997736898,-0.041835286585845,-0.053829733302673,-0.02198534202917,0.00914432265498504,-0.0042160419047459815,0.00018740860456111985,0.41993742237255793,0.03163205037775244
78,0.026716005477496196,-0.000541278428672784,-0.004865817910914116,0.10154655589340678,-0.0029786350472531253,-0.04399907276591425,-0.029384451115528,-0.066801859254729,-0.030673841566711,0.01685286402246579,-0.014251432931967931,-0.00024769281688220596,0.3388595072319412,0.019748210441585656
79,0.01547311508059579,0.005289212579705792,0.0020372955919909508,0.09094408765161788,0.05382045966839137,0.022177378736290942,0.027535546599994,-0.062294037031807,-0.035839962888426,0.02793393261945151,-0.012870698920790681,-0.000749978843651158,0.356965706212713,0.018800626985342773
80,0.058246139973903155,0.006512633343501724,0.005199339010315107,0.10943905018344591,0.06056274427718459,0.06074438285475171,0.085297343810706,-0.031794359132199,-0.044013260356136,0.037778821676090354,0.0010881367921933812,-0.0015412550312436304,0.5022174664416705,0.034451176185863436
81,0.026457851430592427,-0.0002842273542138646,0.002230100078345232,0.09287373230598117,-0.0045077039253717185,0.025521198797906028,0.071884221446012,-0.017480053023803,-0.049586421701433,0.04276962073670347,0.012348866011496599,-0.0017757146839610554,0.34771971149581954,0.019918848045212514
82,0.06331946348484507,-0.010268713744899169,0.0073619821509577354,0.1051856813859553,-0.09790667720303348,0.07295074442089455,-0.013493337945327,0.016456375771873,-0.061047857035606,0.03393017498028902,0.010033872143919787,-0.0021037648060692605,0.4940586450736693,0.03557664035214819
83,0.030102216044795682,-0.00883638120536969,0.004188741356683123,0.10240798141849172,-0.08659565871894515,0.04164951995353636,-0.1044479745796,0.053974515166977,-0.074166222322978,0.012130744162754592,-0.004377616973291881,-0.001729646719334336,0.5246072186227575,0.040215222254338705
84,0.016137388298631095,0.0001712930708928015,-0.0008614067123758895,0.0847427044256035,0.0024301466107048697,-0.008722770896346002,-0.081264803217123,0.04434205061814,-0.09079340025867,-0.0039560864942077825,-0.013807962655859362,-0.0012222908038677554,0.34845230406242206,0.024545936635300865
85,0.06146283530481611,0.010102848060170047,-0.002781099421354516,0.0919474576941175,0.10466956811393255,-0.030034925404838594,0.005888204585081,0.010026890448744,-0.10132540189287,-0.004900900177523898,-0.009785736348118896,-0.0021526251831572914,0.43507849263472437,0.03472609219393082
86,0.029067967442045983,0.004790789478501912,-0.005208117447746297,0.09211953546173124,0.04927672274594629,-0.05292347606512929,0.057708915758368,-0.025458760261733,-0.11963831074642,0.004743834690182377,0.0001750906258356351,-0.0022214285538109694,0.443332949277451,0.0329293836189135
87,0.0177597221677388,-0.004119133247862734,-0.0011388594639151206,0.10179706903825192,-0.04067717454130425,-0.011698237399793424,0.041794609648748,-0.036020352282757,-0.13893386604449,0.013713545488554812,0.00494184130298615,-0.0023549768566295073,0.4149493874830317,0.03505269989243101
88,0.06669816581732846,-0.0069253953278514205,-0.005354284341619109,0.11702097410370982,-0.06051410374501228,-0.044895251426552756,-0.021491849234304,-0.042028846618003,-0.14985282777911,0.016650644781583908,-0.001996872450673513,-0.0038337368772031716,0.5372629525029514,0.04887684605216605
89,0.029890351266210757,-0.0023234853247651073,0.0003305366606490834,0.08746750593011843,-0.01985651301221042,0.006635740089017572,-0.047748797272558,-0.036083446048975,-0.15689727219938,0.016608927172891516,-0.012453331733448774,-0.003432705641577014,0.41972861235180164,0.03762926183099519
90,0.01677038778067441,0.0004620649270463562,0.006602664118473767,0.0841309917587445,0.005966616781419937,0.0673001262603909,-0.022616505014067,-0.0040737373162973,-0.1787294273304,0.01304264828497854,-0.013955220706518067,-0.0030891592392939342,0.41673954951830466,0.04481469746124846
91,0.06588373274597359,-0.0004929494774446267,0.00531821941379107,0.08384816699916353,0.004948125837187969,0.050065898084269936,-0.015728918209671,0.01954372661746,-0.20082621230794,0.006280046993315401,-0.01252487423632136,-0.004653945411104584,0.47011481633364316,0.055109280247729965
92,0.028011131092547714,0.0005876272879991595,0.00039545787638084473,0.06252006558017076,0.009615222931058182,0.002769226031200861,0.0050342851363413,0.011996563841236,-0.21775153603901,0.003420677247630557,-0.008079282428509622,-0.004325466569841138,0.35450654206192617,0.05247468339943818
93,0.07121401805677863,0.0016256061810135496,-0.00196553869237448,0.06935137939947111,0.023774802207808615,-0.02181594307000445,0.02415824511941,-0.0084177179892034,-0.22382683211462,0.006108010889952254,-0.0025923897851610886,-0.006363222910876122,0.4612137064166737,0.06176618116776668
94,0.03178191863101176,-0.0012447841900436116,-0.001346265660629009,0.07060112438442001,-0.009557916180986697,-0.01428222090951875,0.013965977641677,-0.0052100280229344,-0.23248488381747,0.006801828479283991,0.0006994075365013669,-0.006023752138449405,0.3940001075929261,0.06064776038945174
95,0.015772400520653207,-0.003315624913007742,-0.002050308753195562,0.060537211531280555,-0.03199919390488905,-0.020802619519361368,-0.020894436821512,-0.0081983472557483,-0.24039929899497,0.005340264223994478,-0.0024363490111644808,-0.00561091516574199,0.41735697061551874,0.06374696705471453
96,0.06724170463143508,-0.0026519477712500794,-0.0013874853181236046,0.0579343588172474,-0.01442078276371607,-0.011098840822915328,-0.030940346898155,-0.015254897458918,-0.24630580854468,0.004194667135914044,-0.007424631186591898,-0.007666846090035098,0.46652231743898165,0.07020600715404203
97,0.028320555237947076,0.002152391009627483,0.003003333806644193,0.04996010678080598,0.026120206300437973,0.03109085932853131,-0.0047625379529119,-0.0075500931117844,-0.24785634904122,0.0041436948818417045,-0.00674792376061007,-0.006871006318944613,0.41857905753130664,0.06658299647449198
98,0.014984575947117662,0.0007476172885304833,0.0009128771999705743,0.060585656159006795,0.009227592629306516,0.00952494371812369,0.0051656157916013,-0.0031830225926004,-0.25888484263347,0.004007936517093265,-0.0036476306000808615,-0.006388896952397483,0.377261208029299,0.07120078827656655
