,Tx,Ty,Tz,vx,vy,vz,qx,qy,qz,L1,L2
11,-2.077432030803323e-05,0.0001110743408697832,0.00014168008682235566,-5.4228178918410825e-05,8.348645200362225e-05,0.00014069736637605418,-0.0024057472821959387,0.0009681283442571809,0.008147122544543351,0.01207293891629473,7.316304699310185e-05
12,-0.000410315018118852,0.000493082228337118,0.0009242940604311336,9.751664065111008e-05,-0.00014083816875183343,-0.0002437702485614882,-0.002761088954411261,0.001225229987219549,0.009555694773939277,0.01585183008042162,0.00010179068017565334
13,-0.00015372263293888687,0.0001903133243034232,0.00035440533125873823,-8.612189729159302e-05,0.00011759502601710592,0.0002007281160323351,-0.0030967492954272857,0.00145644870222273,0.010978867373956036,0.016634951699448133,0.00013249361813186462
14,-0.00016910562733883096,7.044329717435793e-05,0.00031159916849836855,-7.861425004288707e-05,4.275205395778248e-06,8.740216938941015e-05,-0.0034133291445371896,0.0016654210888579824,0.012497461687457235,0.018297651638692042,0.00017075548251164961
15,-3.63618838787078e-05,1.197387451028621e-05,7.77795680280283e-05,0.0001460593041832089,-9.869929956926403e-05,-0.00024145414084467918,-0.0037389448806617854,0.00191137358157964,0.014091089928605218,0.020353736461860818,0.0002162887633607046
16,-0.0005594379756928571,0.0005796324425596446,0.00123615169114659,5.803333414895814e-05,-6.490423933014984e-05,-0.0001340338237642574,-0.004155365745490128,0.0021802503178916517,0.01574541192786447,0.02471322149788871,0.000272141113820304
17,-0.0007543142133801285,0.0008203099648799233,0.0016874314453191467,-8.983431082911347e-05,0.00012653194129118637,0.0002193220356906582,-0.004600623236158491,0.0024488205348355448,0.017409521966228594,0.028156709648612787,0.0003344154172100586
18,-0.000713408191735741,0.0007552063255969205,0.0015888434029465315,-0.00017432971573111392,0.00023415096818927162,0.00042468656305904293,-0.0050600778261674206,0.0027099359306859733,0.019099450385902855,0.030760089310014872,0.0004016064328027365
19,-0.0013174396978207024,0.001415785653302977,0.002939846036649576,0.0002637036873580265,-0.0003469287550039196,-0.0006316508427817752,-0.005592584919373706,0.002974993403098078,0.02085336990989657,0.036336302905285334,0.0004879623015035214
20,-0.000695536489078088,0.0007367326419665246,0.0015749314074617205,-0.0001701214516027434,0.0002930528261132578,0.0004581072443670287,-0.006073130395534914,0.003251478530992933,0.02276773645919147,0.036020827446308676,0.0005696564873599919
21,-0.0009812098502795423,0.0009406189340066592,0.0021367530181333853,-2.1279881685632948e-06,-8.60415370122344e-05,-4.7006631496009825e-05,-0.00659527055845475,0.003548825558884921,0.024581387364852818,0.03891924144128888,0.0006667592288751899
22,-0.0008673439036265829,0.0007009396117496174,0.001825598319935678,8.414895635813698e-05,3.3252499321488995e-05,-6.667388689739304e-05,-0.007097029085660596,0.0038457996735064975,0.026251302801160382,0.040772088738216375,0.0007588779389246572
23,-0.0002754416157743798,0.00023155759877780454,0.0006154135362291552,0.00031844932624629186,-0.0004961500052738972,-0.0008768552421538801,-0.007419597847229514,0.004047449955674963,0.028001180032753495,0.04228209516011338,0.000857123037327618
24,0.000193920866308552,-0.00012004798408317679,-0.0002796805546416859,-0.00028943487615772166,0.00035477036342490656,0.0006596291226159597,-0.0076780334763248735,0.004286390368760172,0.02994567434677721,0.04380758195909426,0.0009748437357114172
25,0.00014322567204507874,-7.524037425410933e-05,-0.00019237905497425205,1.7543549962097582e-05,5.142317754738639e-05,2.959596121067051e-05,-0.00802916051908992,0.004590139937993195,0.03184109860636454,0.04496980685344125,0.0010994593762
26,-0.0007943556665699321,0.0008695161325433798,0.001821681600342219,0.0002627737495391686,-0.00039967177194605985,-0.0006795499772020492,-0.008428609156178655,0.004885416924771807,0.033624998028179774,0.051766573007273047,0.0012309454020546023
27,-0.0007743719961095866,0.0008876509761830218,0.001803003979701439,1.1498646688074056e-05,-8.263515443709848e-05,-0.00010368083827210484,-0.008737145548830857,0.0051476289297478755,0.03543906317236143,0.05298667924233149,0.0013634191045730024
28,-0.0009689460898037834,0.0010988985095763421,0.002251030745057116,-0.00017563576105084568,0.0003060567745030314,0.0005065416544406273,-0.008931091299987174,0.005309423845528823,0.03705489017123993,0.056602514851187676,0.0014886139359747805
29,-0.0005220895133301777,0.0006297228371893475,0.0012894488426125755,-0.0003728210956936934,0.0006874407791656351,0.0010940857925393621,-0.009008453280105272,0.005448521635984564,0.038585377553136915,0.05763796132975754,0.0016038103801807662
30,-0.000984468009245676,0.0009608436762074089,0.0022255835959591116,0.0002763920848661957,-0.00046046607786117517,-0.0007825213508196025,-0.009235096398502205,0.005593389718782128,0.04003646598501587,0.06055522689725937,0.0017272380040370028
31,-0.0019189422364651737,0.001908109955519481,0.004227183765357814,9.680687516110299e-05,-0.00018410189231798788,-0.0003236297274616648,-0.009532824423599984,0.005719368350140461,0.04142086650039395,0.06533183372641763,0.001864614404232908
32,-0.0017007998110576336,0.0018566489129358023,0.003882031466205464,0.00017010445263045918,-0.00023571111795064187,-0.00037929214331158085,-0.009584353605923463,0.0057126515074697685,0.0427419261703334,0.06626351918781821,0.001973004865313123
33,-0.0012837150038752729,0.0015567415607325025,0.003075992298642763,-1.0314244417444437e-05,-0.00010763064745300001,-0.00012357225843191537,-0.009527391233030843,0.005635069802652424,0.04395459645112621,0.06527502350036238,0.002068091802531714
34,-0.0010723543819095589,0.001412851628513151,0.002712762570155576,0.00024157424160670143,-0.00019884850037487354,-0.0004717491607987435,-0.009516935272158833,0.005571810482869633,0.045061959315326444,0.06626084555371352,0.0021630229268852657
35,-0.001671144929114977,0.0020446108488837225,0.004024168905218478,1.8787479768109567e-05,-6.831336885982595e-05,-0.00010651719403306106,-0.009593850390450721,0.005589589413261452,0.046109212097883906,0.06922619462747426,0.0022725283752844322
36,-0.001732599889644696,0.002044732669342429,0.0041286338991848165,-9.575592653074128e-05,-7.027691342927277e-05,3.366017282241363e-05,-0.009697229357972634,0.005666599121557776,0.04719215123136023,0.07066163918184501,0.002377489433658573
37,-0.0017246584226232094,0.001992052488632613,0.004105944541122744,8.14829404744948e-05,6.925353609353878e-05,-5.9748765002262585e-05,-0.009804987356255585,0.005688404436970518,0.048118644251158846,0.07164517673833382,0.0024677161524681974
38,-0.002186831424932159,0.002305024840107084,0.004992110052785929,-6.8355074492936e-05,0.00017663264291298443,0.0002556669373485627,-0.010030188167410975,0.00575945194370807,0.048925664519580504,0.0746999256032792,0.0025626143811114045
39,-0.0030444180192616063,0.003013915041002381,0.006727127853844661,0.00016729278324537452,-0.00011766158803504278,-0.0003258900429997183,-0.010381540812811776,0.005822643456258254,0.04950512104706595,0.07910561064452476,0.0026561910259085444
40,-0.000960525562946353,0.0012131191537161704,0.002488214818287017,0.0003311466518071247,-0.0005782106887651688,-0.0010051449702117648,-0.010186771836102605,0.005601212334789574,0.05017082172929127,0.07253516774591705,0.0026622950355894145
41,-0.00029519350138082837,0.0007691125606229046,0.0012992276310096681,-0.0001334522015676473,0.00021417755022270623,0.0003884260249015271,-0.01001971082924935,0.005422674163382582,0.05101813429366912,0.06956010875600634,0.002735231249052139
42,-0.0004002196420837649,0.0009115500492947771,0.0016609661847491602,-0.00013742706338111202,0.00021944387129292544,0.0003670547597618243,-0.010172524243109467,0.005306388351873556,0.051672131646259174,0.07084770581180576,0.002805598874614109
43,-0.0019495529593886174,0.0022819096037741543,0.004792684126022725,0.0002944079006687339,-0.0005629657211154267,-0.0009250472677322664,-0.010433338304811137,0.0051965725050889255,0.0521065189367593,0.07854299732536128,0.002884185237865895
44,-0.0015572007771512165,0.002201918700566699,0.00410827565440975,-0.00036207603533563396,0.0008310949530567946,0.0012445383407399657,-0.010445118494479957,0.00508541567082773,0.05288154112899591,0.07871717975556365,0.0029579412877213276
45,-0.0005022483739654596,0.0012302459494548286,0.0019929693776193844,0.0002704528531721582,-0.0008365793657419416,-0.0011291460712260903,-0.010326587753090043,0.004991258325846216,0.0537673674164417,0.07504685548655782,0.0030302665392888035
46,-0.0001042111044505141,0.0008206862838440916,0.0011618643808770923,-4.270768337994189e-05,5.95192336725801e-05,1.776036569596951e-05,-0.010254839024728736,0.004977959706588537,0.05461153044982923,0.0720510782330667,0.003114401061022461
47,-0.000631537739047807,0.0012240728930852166,0.0022174270684735056,0.00034586369651891033,-0.0005271203018089583,-0.001008016341200493,-0.01028871794187253,0.005058768441987359,0.055408760724227346,0.07671028514822212,0.0032098073716524387
48,-0.0006579657515315973,0.0009514175376410215,0.002097957441920352,-0.00019115659810000038,0.00037138749197009345,0.0006537311344826215,-0.010429075340561266,0.005252194606887115,0.056141320582322685,0.07674620648541675,0.0032945404109744553
49,-0.0008157642226552103,0.001113376559295949,0.002458165250007978,-9.717412992305796e-05,0.0002267158628794265,0.0003773731126181382,-0.010565841599783018,0.005473394871399433,0.05681458448601734,0.07794239009457954,0.0033776429788350045
50,-0.0015240508224710833,0.0020328987362041168,0.004103046572151048,0.0002643074649372694,-0.0005287671991261455,-0.0009668984667570216,-0.010630293979930571,0.005607034697519812,0.05728411528164238,0.08294141322073945,0.003450486596985719
51,-0.0005498039025413938,0.0010848490756627943,0.0020620404640070006,7.746665911215638e-06,-4.6748251233435965e-05,-7.936668312573392e-05,-0.010641554499078798,0.005875731105204761,0.05809269279476049,0.07844053344152563,0.0035282675915275868
52,-0.0007869164884961172,0.0011175677726252727,0.0024418683901295465,5.195566096411688e-05,-0.00016862663485014073,-0.0002882778743936172,-0.010862493909844118,0.006380940630239534,0.058941266033023826,0.08103991339456629,0.003640728173830274
53,-0.0016341218614603983,0.0016208937288789,0.0040453186934864965,-0.0003064752714854422,0.0008705900297902415,0.0015164560176537762,-0.011402499432185766,0.007061872720080277,0.05967948281570107,0.08813771057072237,0.0037663414557809437
54,-0.0015388982977761478,0.00142002324613235,0.003916581784626602,0.00036905715309889966,-0.0009008524286435919,-0.0016750712302210276,-0.011772279931013716,0.007588238983233241,0.06021598796748954,0.08939699102223511,0.0038456110413145382
55,-0.00033541021072686084,0.0008215834314505288,0.0015567111290038238,2.1592337111886436e-05,0.0005641039091652482,0.0007920323684629556,-0.011974739825015433,0.008010362852572464,0.06085361957398609,0.08493015563749529,0.003914880165767616
56,0.00017598169710467126,0.00010438088120447164,0.0004902584365063939,-0.00015848452078372988,8.633634266923729e-05,0.00016908878166477345,-0.012244197252164128,0.00849505259330403,0.061579032890342056,0.08350281339574349,0.004014406957206855
57,0.0003283150115774916,0.00023452652718191497,0.00017450529312919294,5.8793759741382345e-05,-0.0002551295458711469,-0.00017435760891355975,-0.013062349199749227,0.008819849190736527,0.055810439907992206,0.07891826604489265,0.0033635121029903904
58,-0.03487964142554585,0.004568237813338975,0.048282713159381416,-5.229185244652208e-05,-3.9562537334693326e-05,-9.86211302706014e-05,-0.02302833119334817,0.016236789121249935,0.05457428154715833,0.1817604697800745,0.007340982163391484
59,-0.013065068795040297,0.0018604915313287854,0.0180548096645938,0.0013360634833926963,-0.0012643628323286968,-0.0030156666823457825,-0.020673622931553462,0.014475985981110332,0.04888459344854665,0.1226306653502405,0.0035392678597954775
60,0.027881048164632313,-0.0027057650135173354,-0.036817926392683054,0.0011652697178197529,0.0008649577330984215,-0.0002661447507227658,-0.016318974221897025,0.012285452121205104,0.06696098165941748,0.16526651977499326,0.007043424871617808
61,0.010687861058607195,-0.0007733846335874865,-0.013861412636856404,-0.0013854280683041076,-0.00021962485126046915,0.0011691245002708704,-0.014520026387445175,0.01137975468143022,0.06728681831716449,0.12128343513492641,0.005178147658342373
62,0.0037908347874436796,0.00016926722717225742,-0.004141753743305193,-3.0971282602215255e-05,0.0002052823631500726,0.00018444995477471014,-0.015493386011360901,0.012332154331836903,0.06754608175690642,0.10389418145855235,0.004986230526976817
63,0.0016357291351438777,0.0003212407386820361,-0.001517731525697577,-0.0010318942649856142,4.4269378787406815e-05,0.001072108321796415,-0.016685954268991207,0.013336171215999752,0.06823391163460484,0.10387901048468873,0.005119439725733905
64,0.0016232245541919973,-0.0007490253657136611,-0.0022383694125448356,1.3948981995495806e-05,6.452078182983588e-05,-0.00010477915437906877,-0.017519959096005514,0.01414119558664315,0.06906435915117425,0.10551938208447781,0.0052850296150631975
65,0.0008231593859648959,-5.101408538479499e-05,-0.0008824187010333662,0.00020538272005933873,-0.0002452659730641725,-0.00019683982910261052,-0.018814999694699637,0.015528586891137754,0.07027263022736804,0.10702029750781461,0.00553498372337267
66,-0.0007670831344735313,0.0004965159546519438,0.0022437842151727533,-9.03594626473445e-05,6.141256913872343e-05,-3.962653005427836e-05,-0.019984716444589393,0.01636650364483625,0.07019751390081347,0.11024751585637768,0.005600825309612678
67,-0.00012931224998156965,0.00043310696012043015,0.0008257892789805404,2.3695513117797136e-05,-3.383863088033659e-05,-8.299958747487307e-05,-0.020581663527484154,0.017050879326478932,0.07009595617868075,0.10925724125319938,0.005628675258660233
68,0.00033842488364196205,-0.0002845238148884259,-0.00018797791192670665,0.0005060540113415046,0.0006614489596843377,0.0002514662159307676,-0.0214288735411557,0.018179920926510485,0.0704766377291265,0.11231532799420639,0.00575765027328445
69,0.00027349571247989313,-0.0005523609477978628,-0.00010735051477119006,-0.0005844593659892253,-0.0002756983929283702,0.001054199328262781,-0.02224858718869377,0.01932996627891295,0.07115102470234635,0.1155771424321824,0.005933035909663206
70,-6.64689300538604e-05,-0.00047835152571787387,0.00039597829292452313,0.00016791572301459568,-0.00019256150785758907,-0.0008055650988378017,-0.0228574254717025,0.020199088762097014,0.07147490785279165,0.11663826316499741,0.006040231786440662
71,6.170738051251151e-05,-4.613066579048364e-06,0.00010631152787000941,0.00017501652922108273,6.393253877291742e-05,-0.0006984792688932371,-0.023656089986027726,0.021156592833245294,0.07220146740710293,0.11812421053822475,0.006220801632143953
72,0.0005115131152358399,-0.0005803268297505902,-0.0007280930315977097,-0.0004194602422437968,0.00047222334304360624,0.0017438110697611166,-0.023920599449124443,0.021807382161327434,0.07302179738887811,0.12320520663096265,0.006384508251824609
73,0.00039945079014414714,-0.0001798090494021659,-0.0007386193241717964,2.3719559011822923e-05,-0.0005115720753277479,-0.001422266670611229,-0.024325226800238457,0.022277730028241315,0.073737758331769,0.12361615262891767,0.006528293479710713
74,0.0001434291462993828,0.00017825193789124463,-5.552252339870167e-05,-0.00019289332307025265,7.647914313651727e-05,0.00016763369091647641,-0.02413113169603706,0.02222123176823605,0.0738430492407649,0.12100962246975058,0.006529017165774902
75,-2.7317269184617965e-05,0.000980390196921848,0.000523898088225061,0.00042143713615714874,-0.00025667311608154023,-0.0004536949794807642,-0.02421605103874484,0.022378658515499472,0.07375591040327989,0.12301403074357518,0.006528841514142002
76,-0.0026457074719162393,0.0027212204644569207,0.005844729816287822,-0.0002283186233953973,0.00031698303401442817,0.0006325985784240156,-0.02476426347011522,0.022654474209718466,0.07348777863137346,0.13329607429970197,0.006576066019177434
77,-0.0032509101826742465,0.0026996617738436375,0.007066302209795872,0.0001027421066265547,-0.0004051919524273914,-0.0006406540044189079,-0.025100638811455824,0.022977140522924225,0.07353917173856916,0.13578241330273583,0.006634375226989436
78,-0.0015521564945364733,0.0014777274368896198,0.003517808976973902,2.0298060114730794e-05,0.00013982278986716197,0.00037763466295423823,-0.025096786718764568,0.023324180676165637,0.07400489975859148,0.12951131557485782,0.006667721714622972
79,-0.0018388421669721516,0.0009298303149785775,0.00415107296936533,8.686885546068583e-05,-1.1866882988842984e-05,-0.00011668787798820067,-0.025112665470565777,0.023263665131529075,0.07371439139089647,0.1292258910607451,0.006627154215327254
80,-0.0006071960442700503,0.0005155673832275554,0.0014592192626666362,-4.283140822214773e-05,0.0009853801879916744,0.0015166114824526405,-0.024630409994758594,0.02339150294532319,0.07504098815239951,0.128189706861312,0.006791006146092017
81,0.0003603683340769881,-0.0008327757141833939,-0.000591442135052786,0.00012482363054839194,-0.0012926054202917557,-0.0022279780846670943,-0.024736275872562427,0.02341492193023298,0.0761428942969728,0.1297240854185886,0.006965705745544915
82,0.0001756846391950534,-4.499237745033552e-05,-0.0002152044208715842,-6.17758915369561e-05,0.0008594449401996883,0.0014040274246375337,-0.02404829620932054,0.02298253360511592,0.0771507754314298,0.1269427349397574,0.0070615525083767994
83,-0.002004680952978552,0.0018287566098999057,0.004675129269080938,4.86251708897172e-05,-0.0001870316057895554,-5.684953476342157e-05,-0.02390211375077022,0.022016074784447844,0.07625170078170257,0.13097096246032272,0.006899600970013975
84,-0.0007601191438017102,0.0011167196271147928,0.0021467191611701103,4.9855422709132335e-05,-0.0003251647803825553,-0.0007366189382887068,-0.023893740931706705,0.021788814982191432,0.07692489659216474,0.12774264957952988,0.006970187101908038
85,-0.00015650521922316168,0.00039189499425910934,0.0007023312375303153,0.00010808485196276744,-0.001010995291501678,-0.001971490985044177,-0.023068991076326404,0.02111025171678625,0.07711314312465979,0.12563368849729367,0.006929849834646123
86,-4.710690117828986e-06,0.00049753046101466,0.0003743827816369699,-7.834494042388775e-05,0.0004773196985674841,0.0009271342902306994,-0.023092693637797004,0.021064988046462372,0.07798309732132451,0.12450020186757542,0.007059850959907799
87,-0.0004088561201887955,0.0004618992670165703,0.0013628060343615772,-0.0001198081722829332,0.0001917061523955709,0.0005056431369674422,-0.02284746697584637,0.02067761097249705,0.07822370679115666,0.12479950362271297,0.0070710631816673225
88,-0.0054407786208712575,0.005590782272889304,0.012028423760599344,0.00010762292898302162,-1.6522126802449253e-05,2.9897530736870768e-05,-0.022820151097910864,0.020018592331289255,0.07720198046198928,0.14325475113207164,0.007087203768437806
89,-0.007347927643823998,0.006702669969620795,0.016162472458907187,0.0001412546355394081,-0.00014477783410710772,-0.00037838912598295207,-0.023112689382946278,0.019755179343260897,0.07642461809174556,0.1501699784859342,0.007125513205055557
90,-0.002580273363167594,0.0028133979673636705,0.0059971048973641305,8.839018183095231e-05,-0.0004112199424198932,-0.0006490710254977843,-0.023345367725504117,0.020091323326246104,0.07711811105587803,0.13309425948527226,0.006947007013828363
91,-0.0008802416955638118,0.0013722515072720973,0.0026990893801881466,-5.48211140412311e-05,-0.0003697017268232739,-0.0008661879596894211,-0.021865014332332056,0.01961596644049968,0.07762183048154105,0.12534510463795076,0.006898846507879926
92,-0.0001717461491044306,0.0020179834963467355,0.0009736383313780905,2.6458490945941354e-05,-8.848447657701964e-05,0.0002465304566460448,-0.021770212437104676,0.019339875030081978,0.07715186013457581,0.12178678900276073,0.006805501470512985
93,-0.00687274086374081,0.00816487536420607,0.015457577611068168,9.251596783543185e-06,2.6593877792879895e-05,-0.0005479045407964467,-0.022257438227643617,0.01882225824849767,0.07576517102248365,0.14792381135301286,0.006943169556604258
94,-0.006932979722724719,0.008309273411074583,0.015853766452629925,-1.681589581401942e-06,0.00015746623119152874,-0.0003552917813774136,-0.02276016089560417,0.01857336727719318,0.07505577569689786,0.14799976305827478,0.006864967535352204
95,-0.005526190133644984,0.008019243500481485,0.01328204398168728,7.696913648230604e-05,-0.000776765520639675,-0.0007741941033065579,-0.022446527955040665,0.018093721076747935,0.07435724458706616,0.14335289999509704,0.0066326975836966595
96,-0.005942385385786786,0.007854202165502991,0.014173471806503496,0.0008361750168476173,-0.0012326219136958032,-0.0028412674015655002,-0.023073224599067445,0.018006581604217205,0.0733221916065939,0.14728212149978073,0.006540933541130088
97,-0.008126205460406835,0.009259722262941264,0.01897830580058596,-0.0005202913794839497,0.0007040104098887123,0.002006272217206932,-0.024154310632145206,0.018044086229033616,0.07223695799899428,0.15403016239068673,0.006643943095521871
98,-0.006636577709383459,0.00801213371098436,0.015841448235841382,3.5961801449902446e-05,0.00012458928985288587,-6.769423783797488e-05,-0.02456557665724835,0.017880588544285,0.07127213743074275,0.14443670761762606,0.006362111907896208
99,-0.0020509799971343973,0.0032830632952352556,0.005916884243827691,-0.00019646277812267806,-0.0010848890661393047,-0.0021966489124890156,-0.023800437336300433,0.018384232414000657,0.06580168865518023,0.12271528669842965,0.005290338439782208
100,-0.006511777484938308,0.007672668303945848,0.015379662182977344,0.0003692633971447813,0.0005201775922221229,0.0008579475720479478,-0.02616928153520244,0.020402778629753607,0.06709781071549764,0.14498136741373002,0.0059421709826947
101,-0.010988028635735184,0.011438224394516583,0.02509989881641994,-0.00017257786575935064,-0.0003756574912792963,-0.001164737919587757,-0.027497716388343682,0.018892757453166292,0.06970447001124142,0.16533406897604952,0.0068548760175914086
102,-0.007829917139412529,0.008909821183465477,0.01867278547169829,0.0001047634856556404,-0.0007252088777836813,-0.001045029536653593,-0.02555585653740116,0.01650908327254626,0.06598224370344498,0.1453347092080616,0.005770302541241185
103,-0.00671230387239799,0.00795481682737928,0.01640515069820067,3.4900407571113735e-05,-0.0003771219585870386,-0.000603468734914674,-0.025150365614740756,0.016233458085026676,0.06420816571189054,0.13767975191070875,0.005396725313026405
104,-0.0038819019051333503,0.00531418159873194,0.010418482850231003,3.83401638091222e-05,-0.00022035100337860879,-0.0007805187528597475,-0.024336855606425973,0.015907681624040843,0.06256373471695449,0.12346204822156508,0.004912071484615684
105,-0.0034982487564579473,0.0042542055457083505,0.009390211564955314,1.9396888442715137e-05,-0.00022231989230895747,-0.0004119136279176632,-0.023894488798543917,0.015646927056990292,0.060606474325215154,0.11794418645654031,0.004607649209035957
106,-0.0033002110088862224,0.005093513724367851,0.00924948914876908,1.544608856344984e-05,-0.0004734091174314316,-0.0012386147885336738,-0.022674937263688997,0.015096213445833286,0.05868091743625609,0.11582275202233008,0.004309645357120282
107,-0.004349932607931206,0.006607640375495147,0.011609118618983838,3.0173243781710544e-05,9.68290624082001e-05,0.0001912137304598692,-0.0215721805628592,0.014539846117782876,0.056548359113429425,0.11554529343313147,0.00407188432690452
108,-0.003162742676178637,0.004231478992029247,0.008729559013748944,-2.6293958342552187e-05,-0.00018450069448356206,-0.0003264819355832792,-0.020927507281945788,0.014083896805856146,0.05413479012771694,0.1058072514858851,0.003671147091048863
109,-0.0028932589138011416,0.0033660808463520375,0.007881369339759192,-1.0975701559734517e-05,-0.0001085274596846214,-0.00037829946117434927,-0.0204764160313706,0.013689463459850105,0.05176634838877016,0.10057073960232193,0.003368412288049888
110,-0.0030904104616824163,0.003542326835058368,0.008223074106597505,-4.175325617036391e-05,2.3992433160895712e-05,-4.016835688459212e-06,-0.019859862634595576,0.013255792943234077,0.049332654223866346,0.09737388373005401,0.003093560962287322
111,-0.0007759293277780355,0.002018173643936777,0.0033058355012270946,0.00018449380104275948,-0.00045198995273729734,-0.0011397625875118771,-0.018404647420363313,0.012785522181184119,0.047246081985187434,0.08631243640096871,0.0027515339182403406
112,-0.002380510543343539,0.0030636051001572406,0.006482710598638142,-0.00024408183976556096,0.00028937698638873386,0.0006426959778525183,-0.017496808829066193,0.012418419246758461,0.04465782276770924,0.08767603188967962,0.002512311006608357
113,-0.0020509486264507215,0.0018874723372509644,0.0054574351920027575,5.691621346372435e-05,-0.00013102149477575093,-0.0004634684313759614,-0.01674561596731472,0.012028025955310717,0.04192992440754861,0.08075082862549393,0.0022209953733706234
114,-0.0012135803131039513,0.0011154818659435406,0.0035275399287374443,0.00028960535504462653,-0.000583173458943035,-0.0013025990299757768,-0.015546706876733221,0.011550181597989706,0.03945546312512094,0.07458433155159225,0.0019491217017716016
115,-0.0012173254753085894,0.001063257337401008,0.00351172736287092,-6.430333294902588e-05,0.0002688159894345889,0.0006532692545468692,-0.014221702142693832,0.010978092247663648,0.03698365787452379,0.06896215101739227,0.0017060140552367896
116,-0.0004516370285271021,0.0008854097107429404,0.001743731435487117,-5.729929823706698e-05,7.398596151485636e-05,8.235590556031585e-05,-0.013007739154619892,0.010364097602211577,0.03447650269395509,0.061142758790855956,0.0014692891003368724
117,-0.0022731881939998533,0.0012792979945559363,0.005229727136717155,7.721365823775168e-05,-0.0001059020891029176,-0.00027317852169734635,-0.012482884567255315,0.009823791488283247,0.031692512314777384,0.0632376959646269,0.0012909904607019459
118,-0.0013028866340656364,0.0011736236555446866,0.0032344876750942664,-2.636015548008368e-05,-4.2881172012427886e-05,-7.821936807920219e-05,-0.011225442916696428,0.009007552030960693,0.02932472023959575,0.05541617384752918,0.0010806312479057013
119,-0.0003785203643743018,0.0005753481056756382,0.0012680385648211057,0.00016277861666433652,-0.00010624504343492944,-0.0003049140442225628,-0.009976395999464597,0.008133837318513585,0.027081202903869905,0.04798728096104096,0.0009012923197552352
120,0.00010999308889256265,0.000360243772134769,0.0004855691958718378,3.464154067222132e-05,-7.321734924257097e-05,-8.757263271207107e-06,-0.008822192227280245,0.0073756836699534764,0.024962385659749623,0.04223268376706851,0.0007557367721255519
121,0.002197937259076632,-0.0015510230083950333,-0.003961106084040933,-3.328483394833509e-05,-6.412024953125924e-05,-0.00022964855388314556,-0.007511598853538845,0.006425310283588365,0.023064796900814255,0.0450388260268168,0.000652678505373989
122,0.0009947698795664817,-0.0004166067815872393,-0.0014449274890758756,-1.2530658124797894e-05,0.00024108935479802437,0.00039054055306579096,-0.006428864302127163,0.005446038970288045,0.02094593364026004,0.03632130162889346,0.0005131835195336615
123,8.874199780273262e-05,0.0002606788596317272,0.0004362014113404866,5.763732820046228e-05,0.00021175545815395205,0.0004639907877902535,-0.005815748511297986,0.004743187108000466,0.018704804822952448,0.030782746285170512,0.0004067200283210143
