Tx,Ty,Tz,vx,vy,vz,qx,qy,qz,qw,L1,L2
0.000193071438275245,-3.83205343009482e-07,0.000405923233558227,2.30098990448625e-07,-3.07116697494831e-06,-0.000159861809423635,-2.13246921468289e-06,-3.13247134714742e-06,-2.13247347962558e-06,0.999999999990546,0.00076993836660697,2.2763458903554e-07
9.42761621286815e-05,-6.48064927647175e-05,0.000785225828760097,-3.7398293948882e-06,-2.99971600796797e-05,0.000365792054047844,-2.90465723970594e-06,-1.69046862864497e-05,-4.90473276167513e-06,0.999999999840869,0.00136855160346374,7.64703382999034e-07
0.000133783014561525,-9.18394773843178e-05,0.000798969971919047,1.40825672878476e-05,3.10065064869347e-05,-0.000286957856398936,-1.17408495561444e-05,-2.5740966963154e-05,-1.37411548214825e-05,0.999999999505368,0.00140786236537939,7.49179198379056e-07
6.05652991044225e-05,-0.000116575486451036,0.00108877252868621,5.28152292754732e-06,-6.09417839561165e-06,1.30397266285062e-05,-1.12559400195866e-05,-1.12559400195866e-05,-1.12559400195866e-05,0.999999999809956,0.00132409656225209,1.20329877524113e-06
0.000141585081956418,-0.000119364340140398,0.0010196483900197,1.96121918420842e-06,-2.77118224841271e-06,1.92646624276246e-05,-1.52435568935258e-05,-1.52435568935258e-05,-1.52435568935258e-05,0.999999999651451,0.00135032554665733,1.07505677153001e-06
2.92653678028534e-05,-0.000138655151490974,0.000884016349500163,-8.3869844682845e-06,-1.18497870516388e-05,0.000277964848248013,-2.59963838260669e-05,-2.59963838260669e-05,-2.59963838260669e-05,0.999999998986282,0.00142812764004013,8.81069270710493e-07
5.98098944139562e-05,-0.000170301552097322,0.00137129557274313,2.90460021423759e-05,-1.54932335687452e-05,-4.54311361748606e-05,-2.53655434457118e-05,-2.53655434457118e-05,-2.53655434457118e-05,0.999999999034884,0.00176747402147752,1.91810932098536e-06
2.95317777934344e-05,-0.000115953696489838,0.000975282351469077,-3.01067775905527e-05,-2.7434314131299e-05,0.00027956702709542,-2.72730173330649e-05,-2.72730173330649e-05,-2.72730173330649e-05,0.999999998884274,0.00153969499656882,1.04754128542741e-06
-1.04133991593448e-05,-0.000128295689338105,0.00136215089364569,4.2378830823232e-06,8.34653596613016e-06,7.13829161518693e-05,-2.74177830932969e-05,-2.74177830932969e-05,-2.74177830932969e-05,0.999999998872398,0.00166708066662335,1.87946162936779e-06
-5.0432154275382e-05,-8.36833056454926e-05,0.00138599891581604,-1.32263351095803e-05,-1.21621635300226e-05,-0.000105250553941486,-2.5803717365248e-05,-2.58038721880166e-05,-2.28037947796286e-05,0.999999999074158,0.00172516481265089,1.94379151044511e-06
-0.000108796002626829,-0.000106597161137685,0.00165625655143338,3.05466123229344e-05,3.64335978214426e-05,-0.00034085798227463,-3.14320649321064e-05,-3.04322220942274e-05,-2.84320963686802e-05,0.99999999863876,0.00236978429101191,2.88755243472253e-06
-0.000209701283128617,-0.000131976164730157,0.00132571239316699,1.14381370887416e-05,2.65658918287738e-05,-0.000250191424700431,-3.23298984663037e-05,-3.23298338065714e-05,-3.33298661348697e-05,0.99999999839934,0.00205357489305146,1.88553933264694e-06
-0.000273050194228246,-0.000171748043866259,0.00118761937842504,-3.47744436810232e-05,-5.52726143248079e-05,0.000620800763110324,-4.22271867584241e-05,-4.2227102304135e-05,-4.32271445286048e-05,0.999999997282575,0.00247094687122686,1.90958634795126e-06
-0.000363115533161291,-0.000191910827980087,0.000900387204907725,-1.63135909319257e-05,7.53264632648273e-06,0.000242805395484,-5.51900520819704e-05,-5.51900520819704e-05,-5.51900520819704e-05,0.999999995431087,0.00188763535503742,1.0477949347129e-06
-0.000489652798039655,-0.000262961086922293,0.00162502664609199,-2.44400094524658e-05,-3.63239377787289e-05,9.40520729755429e-05,-6.46405456278135e-05,-6.46405456278135e-05,-6.46405456278135e-05,0.9999999937324,0.00272637818814412,2.97291773173837e-06
-0.00057559124779882,-0.000271528863268415,0.00155040535100654,1.48486415308423e-05,2.87563776413438e-05,-0.000430434311116054,-7.31842768723503e-05,-7.31842768723503e-05,-7.31842768723503e-05,0.999999991966092,0.00309111762297907,3.01117888330046e-06
-0.000596783741458108,-0.000249898079487908,0.00130834927077465,2.91148658977248e-06,9.68704294041712e-06,-9.42716199682847e-05,-8.49258280380846e-05,-8.49258280380846e-05,-8.49258280380846e-05,0.999999989181405,0.00251667872533339,2.16100434122743e-06
-0.000595836538211735,-0.000257081400327145,0.00106762404451079,-5.94095417992679e-05,-4.97340316849272e-05,0.000467439360315338,-9.75241653986924e-05,-9.75241653986924e-05,-9.75241653986924e-05,0.999999985733556,0.00278969741304528,1.81396853872647e-06
-0.000527232302362861,-0.000225645621131199,0.000638755494030432,3.80123930232885e-07,1.37877377337383e-05,-0.000133602849280316,-0.000113981989452673,-0.000113981989452673,-0.000113981989452673,0.999999980512159,0.0018813500968268,7.93914077445194e-07
-0.000394081214587882,-0.000160152301316504,-0.000208015918010805,-1.51610042960501e-05,-6.99287849366042e-06,-6.00815723181001e-05,-0.000128071968115777,-0.000128071199686273,-0.000131071583827214,0.999999975007789,0.00123169964065227,2.78092358480122e-07
-0.000325575203046128,-0.000125524493742812,-0.000857752720551337,-1.04312734626682e-05,-1.37400296646531e-06,-7.56010974469481e-05,-0.000144784086278803,-0.000144783217576892,-0.000147783651833517,0.99999996811769,0.00183360974690557,9.27086185747281e-07
-0.000238411795897142,-0.000123499072044051,0.000262866632023358,-2.50452437910104e-05,-1.79321095995114e-05,0.000107859178133305,-0.000153460572228499,-0.000153459651467828,-0.000156460111742189,0.99999996421011,0.00123899436692689,2.25353276972481e-07
-0.000614050630930057,-0.00056692821212306,0.00219531254692513,5.31442483402792e-06,3.1599420568263e-06,7.60568038712918e-05,-0.000170074908494685,-0.000170074568345208,-0.000171074738376558,0.999999956441299,0.00397204677595685,5.6108032189017e-06
-0.000588784022439007,-0.000489649661850134,0.00320682081580227,-1.9106660872502e-05,-8.7672575451397e-06,-6.55896745614253e-06,-0.000182856896318588,-0.000182855433469269,-0.00018685616469331,0.999999949106008,0.00487225588044636,1.09723960908052e-05
-0.000470315274408588,-0.000359749278742287,0.00187236665709436,-3.34161701082801e-05,-3.79196083193967e-05,0.00040350037684243,-0.000187737771959396,-0.000187737771959396,-0.000187737771959396,0.999999947131792,0.00374048068139353,4.12747640378894e-06
-0.000603439036192598,-0.000532840368636398,0.00362292645627472,1.34736194113248e-05,1.84656567620017e-05,-0.000208423728323715,-0.000198427217242012,-0.000198425629830623,-0.000202426423300079,0.999999940138724,0.00559884813597348,1.39373391538192e-05
-0.000395927453677403,-0.000367908326450362,0.00146724739436172,-3.82106788474047e-06,-1.57622446180425e-05,0.000168904439580894,-0.000209043336889474,-0.000209043336889474,-0.000209043336889474,0.999999934451323,0.00304670093724159,2.60481911022721e-06
-0.000373311322620997,-0.000445863499538934,0.00232689289359296,-2.34006584859459e-05,-1.18142065207389e-05,3.64599287646663e-05,-0.000212735060689157,-0.000212734635219461,-0.000213734847886425,0.99999993190259,0.00385694705331929,5.89079745103979e-06
-0.000164049534584154,-0.000245519831035317,0.000555562861209363,1.53687846159144e-05,6.27655739117566e-06,-0.000242772029516775,-0.000212568782748041,-0.000212568782748041,-0.000212568782748041,0.999999932221767,0.00186725594659682,5.90612645209923e-07
-0.000170295216821177,-0.00020164889543896,0.00107007560828742,-1.7065926440054e-05,-1.86213957951897e-05,0.00015229362733239,-0.000200595574069425,-0.000200595574069425,-0.000200595574069425,0.999999939642122,0.00223178739232347,1.35927164951703e-06
-0.000135279968804023,-0.000129451245178132,0.000672282037110769,3.98073806641222e-05,7.02309119821855e-06,0.000333352547132685,-0.000197878996689884,-0.000197878996689884,-0.000197878996689884,0.999999941265852,0.0019108332601576,7.17247596297743e-07
-0.000166474240916698,-0.000155410347486475,0.00190134875153097,-4.51046003785684e-05,-6.02883799877187e-06,-0.000197127497388336,-0.000184929000652133,-0.000184928630794502,-0.00018592881567202,0.999999948516569,0.00302728072281847,3.81089000429946e-06
-2.35582027562761e-05,8.64745118958274e-06,0.00226068464847892,-4.84486512457134e-06,-3.39161665265052e-05,0.000462963600215413,-0.000164339354122535,-0.000162338696848113,-0.000165338532387719,0.999999959650946,0.00328663151764963,5.40753202749164e-06
-5.0138327288265e-05,4.384478787583e-05,-0.000105846091623223,-2.17174104001065e-05,5.71623620671647e-05,0.00039475539222948,-0.000153508752596624,-0.00015150813863415,-0.000154507985019816,0.999999964803814,0.00113298924773466,2.45602984275928e-07
0.000210562235971051,0.0002279611987681,-4.7504036183782e-05,2.98394410296391e-05,-2.47994019946708e-05,-0.000749358144726208,-0.000129271731456895,-0.00012727043879747,-0.000133270697188983,0.999999974664988,0.0016798373261168,7.12272452337229e-07
0.000407351603219121,0.000421023548872755,0.000788201158117806,1.9553537544344e-05,-3.90304930054531e-06,0.000192942858121779,-0.00010325980065377,-0.000104259490858684,-0.000105259800621783,0.999999983693873,0.00214575484731059,1.03469399762549e-06
-0.000136173405705708,-0.000139809224154156,0.000797939971959087,-4.90503033869936e-05,-3.7054778407695e-05,0.000280731691752966,-7.07325607228742e-05,-7.17323485178996e-05,-7.2732560707865e-05,0.999999992280675,0.00165595684531524,7.72825936407261e-07
-0.000362376629568062,-0.000453093320397238,0.0101815219324444,9.70606337712173e-05,6.51688880774715e-05,-2.20644620414064e-05,-5.84676927978881e-05,-5.84676927978881e-05,-5.84676927978881e-05,0.999999994872293,0.0113566889446935,0.000104024409243883
-0.000693239624927082,-0.000770662615812778,0.00894816985517083,-3.76038814635274e-05,6.40293909477308e-06,-0.000594495303817292,-2.95736412200953e-05,-2.95736412200953e-05,-2.95736412200953e-05,0.9999999986881,0.0111392951439466,8.15017493185244e-05
1.43965347830129e-05,1.97649189687486e-05,0.00601859158515397,-3.21989588659686e-05,-3.93766855455102e-05,0.000630793112817421,-9.93228581511718e-06,-9.93228581511718e-06,-9.93228581511718e-06,0.999999999852025,0.00678491865357998,3.66248257795208e-05
-2.47735944452071e-05,-2.60078084140074e-05,-0.00129706911419902,-3.15757221402368e-06,-9.66717328215142e-06,0.000425998936341979,-6.97815170449162e-07,-6.97815170449162e-07,-6.97815170449162e-07,0.99999999999927,0.00178876764440774,1.86525840319336e-06
0.000213881751431365,5.84902509154113e-05,0.00248275709619057,2.4847295986063e-07,6.18007472787245e-06,2.32323299051724e-05,-6.56746074114308e-07,-6.56746074114308e-07,-6.56746074114308e-07,0.999999999999353,0.0027867602143526,6.21382860189363e-06
8.93915273701444e-05,-1.86233118959038e-05,0.00219789622615509,1.09748001148925e-05,5.91668528315187e-06,-0.000155629341786761,2.03192687675527e-06,2.03192687675527e-06,2.03192687675527e-06,0.999999999993807,0.00248452767323621,4.86347382546609e-06
-2.76141642732075e-05,-0.000143200455553412,0.00327523323955574,3.84433360708118e-06,-6.43109079891241e-07,2.89374236180433e-05,-6.8769904132327e-07,-6.8769904132327e-07,-6.8769904132327e-07,0.999999999999291,0.00348153582281134,1.07492756717957e-05
-2.45536369939065e-05,-3.62041079205247e-06,0.000927660703649996,-1.79108924345829e-05,-4.06258796350684e-05,0.000563120103613032,-8.97210078274688e-07,-8.97210078274688e-07,-8.97210078274688e-07,0.999999999998793,0.00158018325735346,1.18024829777519e-06
-0.00019707008944153,-0.000108445276979776,0.00145939721852281,1.12776517732635e-05,3.30364892278964e-05,-0.000289106237988292,-1.10943693733668e-05,-1.10943915621277e-05,-1.00943804679319e-05,0.999999999825966,0.002130616105337,2.26558631865056e-06
-0.00033001347708939,-0.000276606168463705,0.00263892277924269,-1.34378507369159e-05,-1.56458975088651e-05,0.00052747287600203,-2.46903247820572e-05,-2.46903247820572e-05,-2.46903247820572e-05,0.999999999085582,0.00387617002338976,7.42981514357141e-06
-0.000736218502020625,-0.000597077594233887,0.00616609872418693,1.24375713583136e-05,3.3996740823926e-05,-0.000947453080638718,-3.53363385102737e-05,-3.53362678376673e-05,-3.63363031720975e-05,0.999999998091182,0.00860029112278244,3.98220882598252e-05
-0.000773993012499224,-0.00072515236205406,0.0067325194427369,-6.38516086515945e-05,-8.23563953183015e-05,0.00112250892841457,-5.01060639251782e-05,-5.01058635013233e-05,-5.21059637057189e-05,0.999999996131877,0.00965269964080687,4.77303513232212e-05
-0.00100934494398875,-0.00107629230209846,0.00935085597439386,-2.46231368175011e-05,2.96884698950852e-05,0.000419892009835053,-8.15051885949887e-05,-8.15048625748864e-05,-8.35050255650084e-05,0.999999989870386,0.0121572119137636,8.98137460210901e-05
-0.000640292427096314,-0.000735024852617509,0.00477799385839933,-4.15079918574388e-05,-9.93482210607004e-05,0.000117876966131382,-9.53062723736304e-05,-9.53064629863657e-05,-9.4306367693623e-05,0.999999986469851,0.00669696342021629,2.38320094970526e-05
-0.000259767175993211,-0.000356066326389076,-0.00147172705518966,4.64823086935066e-05,4.49386426944316e-06,0.000183490285748152,-0.000121595778443761,-0.000121596264827847,-0.000119596021680161,0.999999978062803,0.00268481508123482,2.43996661764758e-06
3.19733152450933e-05,3.31874900352108e-05,0.000406561001230016,-3.35045057640604e-05,5.6982311482383e-06,-0.0004128291820502,-0.000147434524710133,-0.000147435114449412,-0.000145434819644984,0.99999996768733,0.00136405818427735,4.03623844215085e-07
-1.84466816033034e-05,-9.07040518056956e-06,-0.00129772288924479,1.00922183995879e-05,1.17185606552737e-05,-0.000526785008295839,-0.000167850553109079,-0.000167850553109079,-0.000167850553109079,0.999999957739287,0.0023773874227066,2.04677029662053e-06
0.000518634121280986,0.0008955802183639,-0.013341745690847,-1.20308813421051e-05,-9.12415125880483e-06,0.000322134183661677,-0.000176860974249475,-0.000176860974249475,-0.000176860974249475,0.999999953080292,0.0156298321695029,0.000179271061195678
0.00270798743829141,0.0030145495473055,-0.0292685881934696,-2.00599856459626e-05,1.59700423636184e-05,3.94227924093224e-06,-0.000194443306744143,-0.000194443306744143,-0.000194443306744143,0.999999943287699,0.0356144274065494,0.000873185057363465
0.000211231244285201,0.000664560943601306,-0.00644199585659204,8.89193799075429e-05,3.44621902108969e-05,-0.000537179128011932,-0.000210839636546235,-0.000213839003827286,-0.000213840268865105,0.999999932045931,0.00861686765184754,4.24191343494056e-05
6.51796078244265e-05,-9.6643527306095e-05,0.00173193778862966,-1.10129561622933e-05,3.57416356976678e-06,-0.000251520361081602,-0.000220216003039005,-0.000223216663470767,-0.000220217324338987,0.999999926591779,0.00282351839542261,3.22340984500152e-06
-0.0020854813526808,-0.00154611732233279,0.0136424861995028,-6.64387053639935e-05,-4.53560035333904e-06,0.000388149611869004,-0.000224440749094417,-0.000224440749094417,-0.000224440749094417,0.999999924439522,0.018406531039386,0.000193163356694418
-0.00178810658703256,-0.00119309025458905,0.00937400309488406,-6.0885288102567e-06,-1.0929092432117e-05,-0.000239515757716491,-0.000229415925757431,-0.000226415696578805,-0.000228414778759043,0.999999921965474,0.0132959797165598,9.27063169043235e-05
-0.00124182966093891,-0.000631414513670317,0.00476239017720274,-2.20039078695283e-05,-1.26314839014484e-05,-9.99179885271725e-05,-0.000228750959752621,-0.000225751188738823,-0.000226750044906678,0.999999922646905,0.00745143992550825,2.47865189092267e-05
-0.00112303362672,-0.000516981272168784,0.00489423318398631,-2.50271997446445e-05,-1.57553517145827e-05,0.000181014587287183,-0.000216576609137858,-0.000220577908322575,-0.000215578558407445,0.999999928982919,0.00740877829748939,2.5657667650506e-05
-0.000789826427747015,-0.00022036979384998,0.00150810421805071,-2.78674043367073e-05,-3.28228684476601e-05,0.000457721854105728,-0.000204759828845143,-0.000211682238860154,-0.000397723171517869,0.999999877540153,0.00385087780576097,3.4030498720748e-06
-0.00111668799348106,-0.000493552376006994,0.00592401810586277,1.50781050536034e-06,3.53770606243185e-06,0.000303555037903732,-0.00020656935986174,-0.000213491084184207,-0.000399532378473244,0.99999987606226,0.00866245185234153,3.69246124560385e-05
-0.000909464063555274,-0.000407853049523241,0.0035200295871384,-3.01061090917129e-05,1.45028236255237e-05,-0.000366616833125147,-0.000208630147794214,-0.000209633277206175,-0.000201632025937601,0.999999935935936,0.00586846791699729,1.36477300226266e-05
-0.000634369373443269,-0.000259576277377023,0.00230810995341854,-1.05227021651693e-05,-6.79402960717408e-05,0.000630535918149713,-0.00019713748648893,-0.00019714024643306,-0.000190138866869064,0.999999943059871,0.00449547112041651,6.31335831201465e-06
-0.000588497337333856,-0.00020826951921024,0.00167505878743612,-1.57013800068951e-05,4.00383939404006e-05,-0.000284065465814472,-0.000189822249286626,-0.000187821869750984,-0.000189821489999148,0.999999946329129,0.00337909649277874,3.3854117843864e-06
-0.000502438174745518,-0.000235701629051862,0.00201592321461858,-1.40466727352042e-05,2.06436246014213e-05,0.000199170378309615,-0.000196942573712298,-0.000196942573712298,-0.000196942573712298,0.999999941820432,0.00357875141519909,4.52859722448628e-06
-0.000363320807081183,-0.00023981669253686,0.00222393382260463,-1.70693375748083e-05,-1.95214664133158e-05,0.000157093393658143,-0.000196590703299705,-0.000196590703299705,-0.000196590703299705,0.999999942028141,0.00361052762976806,5.27669020034112e-06
3.43067879236061e-05,9.19584994918399e-06,-0.000215029774364051,-1.55127981593536e-05,-3.06614546586096e-05,-3.36288059222201e-05,-0.000185011412339727,-0.000185011412339727,-0.000185011412339727,0.999999948656164,0.000893369707996205,1.52498659601068e-07
-2.56595096573796e-05,-1.24956621731787e-06,0.000258027681730055,1.75387463452311e-05,-8.94841501406894e-06,0.000233162327344467,-0.000173659209632791,-0.000170665287938094,-0.000154661468098156,0.999999958397833,0.00104357221197756,2.05194940349445e-07
-2.43756227050473e-05,-7.23580073755878e-05,0.00107902218517114,7.22683301054766e-08,1.08262719700195e-06,8.74012847578066e-05,-0.000164622567838304,-0.000161628329842326,-0.00014562470873832,0.999999962784568,0.00173618760195564,1.25218975283122e-06
-0.000125316116255377,-0.000109692062713017,0.00212692810339601,2.94846791892057e-05,6.1610480825256e-05,-0.000230583865668773,-0.000163667486307815,-0.000163668795652943,-0.000159668141141103,0.999999960465781,0.0031706197311495,4.68846218743276e-06
-2.14769605345888e-06,-2.91989491192288e-06,0.00108847999852918,-2.71397304455386e-05,-1.48034217956333e-05,-0.000465044459335066,-0.000156623454280241,-0.000157622984373552,-0.000158623454206648,0.999999962731344,0.00207340509393124,1.47656121286442e-06
-1.18434553176942e-05,0.000165252398723264,0.000518720328637673,-5.49931555525779e-06,1.92325415426143e-05,0.000412408192709479,-0.000147405043802378,-0.000150401358619044,-0.000161403864118716,0.999999964799988,0.00159216649902612,5.37400075564582e-07
7.88812865785277e-06,-3.36037371283029e-05,0.00336218579071509,-1.87077705220119e-05,-6.6059287385207e-05,0.000178906098988603,-0.000115217389449407,-0.000118214508986619,-0.000129216467441661,0.999999978026693,0.00402999917927476,1.13861525398168e-05
-4.7843064494877e-05,0.00019504104274244,0.000203031727152858,3.30380722252406e-05,4.45878609236934e-05,-2.67705728388808e-05,-9.26225358525166e-05,-9.56202202759866e-05,-0.000106621794700227,0.999999985454816,0.00084517689120672,1.14438472311701e-07
1.76064874207425e-05,0.000278342130319917,0.00029825397208133,1.39613374140079e-05,8.85890523672473e-06,0.000178339095343136,-7.48622805995599e-05,-7.48441661193743e-05,-0.000195853222342522,0.999999975217752,0.00114092159687731,2.48382488805428e-07
-0.000808787174107383,8.88507688569847e-05,0.00574336453824045,-7.94312812528774e-06,1.76406372757081e-05,-0.000384209248107848,-6.95448035221192e-05,-6.75278366913634e-05,-0.00019053611061313,0.999999977149751,0.00737840424554028,3.38419589008173e-05
7.74827477295729e-05,-5.72986129273086e-05,-0.000889651936510277,-0.000108045514422653,7.63374658132219e-07,0.000566636169102091,-5.89070741296533e-05,-4.99068974563362e-05,-5.59061905444579e-05,0.999999995456878,0.00186459851748048,1.14260448337545e-06
-0.00050293436765611,1.32392240858106e-05,0.00294123809802935,7.48362504708088e-05,3.56913998092248e-06,-8.02541886234482e-05,-5.37782476669479e-05,-5.177846278883e-05,-5.07781939016609e-05,0.999999995924233,0.00377240617320389,8.9242052765665e-06
-0.000643616424201427,-0.000114274196787811,0.00361091920626613,-3.89212409463673e-06,-7.77089177712113e-07,-0.000498072194131957,-7.44595297872309e-05,-7.3459604255077e-05,-7.34594553360174e-05,0.999999991831587,0.005092929824038,1.37304666974117e-05
-0.000727706444959546,-0.000187851720158812,0.00395339906761216,-2.25229108313702e-05,-9.76258342552657e-06,0.00037894725365301,-7.00727138444182e-05,-7.10725036191216e-05,-7.20727138296877e-05,0.999999992422019,0.00549340791193365,1.63535686992726e-05
-0.000799218236710343,-0.000199471590216799,0.00452613796177614,-1.95777822710786e-05,3.23779562161019e-06,-8.75202026427635e-05,-6.78924952059755e-05,-6.88922915217795e-05,-6.98924951921473e-05,0.99999999287975,0.00584184085115864,2.11867576125955e-05
-0.000837430667888141,-0.000194218905567835,0.00471452004750816,-2.20724403659621e-05,-4.37521186544158e-06,0.000133315968196822,-6.63911047912376e-05,-6.73909056115107e-05,-6.83911047780143e-05,0.999999993186672,0.00610810635657313,2.29976165238021e-05
-0.000875472236930467,-0.000218446347201116,0.00495291747320031,-2.6415737529551e-05,4.76926892672967e-06,0.000342680020075042,-7.57810333824192e-05,-7.57810333824192e-05,-7.57810333824192e-05,0.999999991385852,0.00664804418401047,2.548094036891e-05
-0.000755265824480177,-0.000166368415663167,0.00428543853191107,-2.29621684216258e-05,-1.67811088592344e-05,-6.32335448027205e-06,-5.82139380255794e-05,-5.12135305664482e-05,-5.82131230361519e-05,0.999999995299772,0.00542077999544373,1.89733376337383e-05
-0.000782496671122828,-0.000133732536068611,0.00385533267700061,-2.1935236851205e-05,-1.28706955183552e-06,0.000108517622855222,-5.47790971776987e-05,-4.77772895351517e-05,-6.77776181131426e-05,0.999999995061388,0.00507363581827631,1.55159115919043e-05
-0.000808548231756856,-0.000112988032244243,0.00386376947851991,3.49383725891319e-05,-1.78091861708559e-05,0.000792889450490176,-5.26667067906043e-05,-5.06649161631257e-05,-6.86656534088597e-05,0.999999994972156,0.00580294002813376,1.62354983470315e-05
-0.00092019688997548,-0.000203121686550733,0.00408955892272619,-8.16716491178945e-05,9.4117007459462e-06,-0.000519464586529134,-4.95300740544826e-05,-4.85284395935042e-05,-6.55291824694299e-05,0.999999995448844,0.0059870131317628,1.7898217524796e-05
-0.00115144179623809,-0.000314273204043838,0.00480013328787326,-2.67921686505215e-05,-8.58632002060553e-06,0.000268857409097373,-4.65798708169714e-05,-4.55799174000968e-05,-4.55798242403551e-05,0.999999996837633,0.00670782379838111,2.45452660234853e-05
-0.000997654666659138,-0.000220598613829392,0.00401818645186403,-4.53089977360348e-05,-9.62601620314383e-06,0.000459143873282507,-4.38353715246741e-05,-4.28354153629279e-05,-4.28353276921849e-05,0.999999997204361,0.00588002473415403,1.7408350884015e-05
0.000304101114380721,6.73580370070259e-05,-0.00130505367241793,-2.45107357363114e-05,-1.08178334479517e-05,2.85361787214756e-05,-4.12527632286684e-05,-4.12526807232244e-05,-4.22527219733937e-05,0.999999997405567,0.0018651357376367,1.80690066264644e-06
-0.00143770408847037,-0.000327135688033556,0.00677726722265062,1.35487603576974e-05,-1.29446243648184e-05,0.000295129493908169,-3.88222521481853e-05,-4.18222909637328e-05,-3.98224462575735e-05,0.999999997578951,0.00898419686715472,4.8197656460495e-05
