Tx,Ty,Tz,vx,vy,vz,wr,wp,wy,qx,qy,qz,qw
-0.000691,-0.002953,0.031738,-2e-05,-2.4e-05,0.00028,0.000352,-0.000759,-0.000149,0,0,0,1
-0.001394,-0.003264,0.032719,-2e-06,-2e-06,0.000115,0.000444,-0.000741,-0.000449,0,0,0,1
-0.001947,-0.003495,0.032719,-1e-06,-2e-06,3.5e-05,0.000416,-0.000685,-0.000542,0,0,-3e-06,1
-0.002395,-0.003675,0.031799,1e-06,2e-06,-3.4e-05,0.000485,-0.000611,-0.000868,0,0,-3e-06,1
-0.002742,-0.003848,0.031799,-1.3e-05,-1.1e-05,0.0001,0.000344,-0.000437,-0.000387,0,0,-3e-06,1
-0.003423,-0.004455,0.034075,-1e-06,-4e-06,0.000169,0.000513,-0.000667,-0.000466,0,0,-1e-06,1
-0.004159,-0.005094,0.037918,-5e-06,2e-06,0.0001,0.000456,-0.000524,0.000345,0,0,-4e-06,1
-0.00475,-0.005565,0.040717,-2.6e-05,-2.5e-05,0.000411,0.000313,-0.000412,3.7e-05,0,0,0,1
-0.005449,-0.006187,0.044885,-3e-06,2e-06,0.000152,0.000435,-0.000488,0.000646,0,0,-4e-06,1
-0.005949,-0.006655,0.047376,4e-06,-4e-06,0.000219,0.000446,-0.000393,-0.000174,0,0,0,1
-0.006403,-0.007191,0.050117,-1.1e-05,-7e-06,0.000216,0.00032,-0.000189,0.000115,0,0,-1e-06,1
-0.006622,-0.007526,0.051321,1e-05,8e-06,-9e-05,0.000247,-0.000132,-0.000808,0,0,0,1
-0.006831,-0.007783,0.052532,-3e-06,-5e-06,4.7e-05,1.1e-05,-0.000168,0.00085,0,0,0,1
-0.006989,-0.007952,0.053491,3.9e-05,6e-06,0.000352,0.000182,-0.000461,0.000425,0,0,0,1
-0.007172,-0.008137,0.055597,-4e-06,3e-06,0.000138,-2.6e-05,-3.3e-05,0.000169,0,0,-1e-06,1
-0.007205,-0.008137,0.058405,-8e-06,-3e-05,0.000547,-0.000194,-9e-06,0.000444,0,2e-06,-1e-06,1
-0.007205,-0.008054,0.058969,-3.5e-05,2.3e-05,0.00088,-2.3e-05,0.000131,0.000952,0,2e-06,-1e-06,1
-0.007011,-0.00782,0.058969,-4e-06,-2e-06,0.000135,-0.000304,0.000236,0.000326,0,2e-06,-4e-06,1
-0.006552,-0.007316,0.059785,1e-05,-1.4e-05,0.000326,-0.000368,0.000151,0.000187,0,-1e-06,-2e-06,1
-0.006552,-0.007316,0.060852,-5.3e-05,-6.5e-05,0.000583,-0.000529,0.000523,0.000226,0,-1e-06,-2e-06,1
-0.006953,-0.00781,0.071321,4.7e-05,4e-06,0.000538,-0.000162,-2.2e-05,0.00022,0,0,0,1
-0.007676,-0.008656,0.083439,1.3e-05,1.8e-05,-0.000371,-0.000509,0.000254,0.001092,0,0,0,1
-0.007854,-0.008853,0.092258,0,1e-06,-2.7e-05,-0.000358,0.000183,0.000528,0,0,0,1
-0.007854,-0.008853,0.092835,-6e-06,-1.1e-05,0.00021,-0.000173,0.000264,-0.000166,0,0,0,1
-0.00765,-0.008802,0.094908,-5e-06,-4e-06,0.000277,0,0.000251,0,0,0,0,1
-0.007492,-0.008802,0.09793,-1e-06,0,4.1e-05,-5.3e-05,0.000104,0.000572,0,0,0,1
-0.007492,-0.008951,0.101921,0,0,-2e-06,5.2e-05,8e-06,0.000169,0,0,0,1
-0.007525,-0.009001,0.1039,-1.7e-05,-3.6e-05,0.000455,5e-06,-0.000184,0,0,0,0,1
-0.007731,-0.009113,0.105685,-5e-06,-3e-06,0.000138,0.000205,-0.000299,4.8e-05,0,0,1e-06,1
-0.008123,-0.009428,0.108816,-1.2e-05,-1.5e-05,0.000617,0.000285,-0.0005,0.000168,0,0,0,1
-0.008962,-0.010119,0.115875,1.1e-05,2.8e-05,-0.000414,0.000242,-0.000494,2.8e-05,0,0,-1e-06,1
-0.009968,-0.011036,0.124576,-2.9e-05,-3.5e-05,0.000505,0.000337,-0.000323,-0.000287,0,0,-2e-06,1
-0.01121,-0.012352,0.136094,-3e-05,1.8e-05,0.000712,0.000687,-0.000384,0,0,0,-2e-06,1
-0.012145,-0.013436,0.143907,-4.1e-05,-4.7e-05,0.000531,0.000372,-0.00028,-0.000153,0,0,1e-06,1
-0.012587,-0.014026,0.14399,2.4e-05,-2e-05,0.000563,0.000638,-0.000737,-0.000739,0,0,2e-06,1
-0.012639,-0.014124,0.14399,0,-2e-06,0.000197,0.00066,-0.000709,-0.000161,0,0,2e-06,1
-0.012639,-0.014124,0.14285,9e-06,8e-06,-0.000344,0.000582,-0.000753,-1e-06,0,0,0,1
-0.012144,-0.013244,0.129105,0,0,1.5e-05,0.000378,-0.000897,0.000233,0,0,0,1
-0.009501,-0.010145,0.095975,-1.4e-05,8e-06,0.000409,0.00056,-0.000923,-0.000129,0,0,0,1
-0.009068,-0.009043,0.081347,5.1e-05,0,0.000702,0.000557,-0.001315,-0.000483,0,-3e-06,-3e-06,1
-0.009068,-0.009043,0.081347,4.7e-05,-6e-06,0.000632,0.000436,-0.001401,-0.000245,0,-3e-06,0,1
-0.011091,-0.010578,0.095538,-2.5e-05,-1.2e-05,0.000971,0.000344,-0.00113,6.9e-05,0,0,0,1
-0.01313,-0.011982,0.108674,-5e-06,-3e-06,0.000362,0.000364,-0.001226,4.3e-05,0,3e-06,1e-06,1
-0.014632,-0.012778,0.11596,0,0,1.1e-05,0.000257,-0.001209,-0.0003,0,3e-06,2e-06,1
-0.01598,-0.013396,0.122114,-2e-06,-6e-06,6.5e-05,2.6e-05,-0.001133,-0.00046,0,-4e-06,1e-06,1
-0.016947,-0.013676,0.124906,-1.2e-05,-3.3e-05,0.000394,1.8e-05,-0.001013,-0.000396,0,-7e-06,-0.000193,1
-0.018241,-0.014225,0.131245,7e-06,-2.4e-05,0.00066,0.00029,-0.001025,-0.000651,0,-7e-06,-0.000193,1
-0.019315,-0.014685,0.136423,-6e-06,-5e-06,0.000133,0.000298,-0.000822,-1e-06,0,-1e-06,7e-06,1
-0.02014,-0.015018,0.139709,3e-06,-6.6e-05,0.000666,1.6e-05,-0.000905,9.7e-05,0,0,7e-06,1
-0.020846,-0.015281,0.142049,-1e-06,-2.1e-05,0.000322,8.6e-05,-0.000741,0.0004,0,2e-06,0,1
-0.021479,-0.015551,0.144553,-2e-06,3e-06,0.000475,0.000366,-0.000579,-3e-06,0,0,0,1
-0.021939,-0.015839,0.147372,-9e-06,-1.2e-05,0.000577,0.000225,-0.000356,0.000582,0,0,0,1
-0.021959,-0.015869,0.147824,-1.9e-05,-3.9e-05,0.000482,0,-0.000227,0.000511,0,0,0,1
-0.021985,-0.01587,0.148072,-2e-06,-4.8e-05,0.000721,-9e-06,-0.00029,0.000696,0,3e-06,1.9e-05,1
-0.022012,-0.015943,0.149288,-2e-06,-4.7e-05,0.000802,2.4e-05,-0.000213,-6.8e-05,0,3e-06,1.9e-05,1
-0.022125,-0.016059,0.151797,2.6e-05,1.5e-05,0.000541,0.000175,-0.000288,5.3e-05,0,0,4e-06,1
-0.022125,-0.016059,0.153552,-1e-06,0,1.4e-05,5.2e-05,0.000119,0.001384,0,-1e-06,-2e-06,1
-0.022124,-0.01587,0.1544,-8e-06,1.7e-05,0.000393,0,0,0,0,-3e-06,-1.4e-05,1
-0.022107,-0.01585,0.157942,-2.8e-05,-5.4e-05,0.000558,-0.00047,-4.5e-05,0.000472,0,-3e-06,-1.4e-05,1
-0.022107,-0.015616,0.159175,-1e-06,-1.3e-05,0.000433,-0.000316,-0.000346,0.00038,0,-3e-06,-1.4e-05,1
-0.022107,-0.015273,0.159579,1.4e-05,-1e-05,0.000605,-0.000246,-0.000578,0.00077,0,0,-0.000121,1
-0.02291,-0.015093,0.165471,5e-06,-1e-06,0.000212,-8e-06,-0.000652,-0.000573,0,2e-06,-0.000121,1
-0.023041,-0.015093,0.16638,-8.2e-05,-6e-06,0.000599,-0.00012,-0.000192,0.000806,0,9e-06,3e-06,1
-0.023528,-0.015101,0.169085,-1e-05,0,0.000549,-3.3e-05,-0.000768,0.000233,0,2e-06,3e-06,1
-0.024321,-0.015202,0.173671,1e-06,-2e-06,-4.2e-05,0.000477,-0.000857,-5e-06,0,1e-06,1e-06,1
-0.025234,-0.015426,0.178776,-2e-06,-9e-06,0.00022,0,-0.001049,0,0,-1e-06,-2e-06,1
-0.026248,-0.015683,0.18456,0,0,8e-06,3.9e-05,-0.001069,0.000469,0,-1e-06,-2e-06,1
-0.027304,-0.015921,0.190675,0,0,0,5e-05,-0.000981,0.000451,0,-1e-06,-2e-06,1
-0.028421,-0.016192,0.197102,-2e-06,1e-05,0.000194,0.000266,-0.000832,-0.000332,0,0,0,1
-0.029419,-0.01642,0.202942,0,-1e-06,3.3e-05,-0.000262,-0.001027,0.000822,0,7e-06,0,1
-0.030425,-0.01659,0.208143,0,2e-06,6e-06,0,-0.001013,0,0,7e-06,-1.3e-05,1
-0.031453,-0.01673,0.213196,5.7e-05,-1.3e-05,0.000679,2.3e-05,-0.001475,-8.1e-05,0,2e-06,-1.6e-05,1
-0.032612,-0.01697,0.218553,0,0,3.9e-05,0,-0.001334,0.001057,0,1e-06,-1.6e-05,1
-0.03404,-0.017339,0.22466,1e-06,-3e-06,0.000176,0,-0.001324,0.000502,0,1e-06,1e-06,1
-0.035388,-0.017655,0.230205,-9e-06,-3e-06,0.000483,0,-0.001091,0,0,1e-06,1e-06,1
-0.035388,-0.017655,0.230205,-3e-06,-7e-06,0.000385,0,-0.001013,0,0,0,-1e-06,1
-0.036733,-0.017961,0.236606,1e-06,-2.2e-05,0.000722,0,-0.000961,0,0,-3e-06,-1e-06,1
-0.038874,-0.01846,0.248119,0.000143,-0.00013,0.00075,-0.00078,-0.001886,-0.000148,0,-3e-06,-1e-06,1
-0.039826,-0.018605,0.253146,-4e-06,-1e-05,0.000537,-0.000172,-0.000889,0.000338,0,-1e-06,-1e-06,1
-0.040753,-0.018655,0.258614,-2e-06,2.8e-05,0.000663,0,-0.000791,0,0,1e-06,0,1
-0.041672,-0.018655,0.263952,-7e-06,-2e-06,0.000435,-0.000219,-0.000663,0.000183,0,1e-06,-1e-06,1
-0.043235,-0.018582,0.264446,9.5e-05,6.6e-05,0.00058,0.000205,-0.001191,-5.8e-05,0,1e-06,0,1
-0.043836,-0.018502,0.27405,-3.6e-05,-6.1e-05,0.000543,-0.00068,-0.000153,0.001636,0,7.1e-05,0,1
-0.04386,-0.018502,0.278195,-7e-06,3.4e-05,0.000792,1.8e-05,-0.000422,0.000303,0,1e-06,0,1
-0.044158,-0.018388,0.281816,0.000107,1.5e-05,0.000637,-5.4e-05,-0.001191,0.000344,0,7.1e-05,1.3e-05,1
-0.044958,-0.018366,0.28673,1.6e-05,2e-05,0.000712,-3.1e-05,-0.000447,0,0,1.6e-05,0,1
-0.045156,-0.018321,0.291614,-4e-06,2.4e-05,0.000929,-7.3e-05,-0.000257,-4e-06,0,0.000168,-7.1e-05,1
-0.045992,-0.018321,0.296185,8e-06,1.5e-05,0.000664,0,-0.000358,0.000936,0,3.2e-05,-7.1e-05,1
-0.046001,-0.018301,0.301943,-5.1e-05,-9.1e-05,0.000827,-0.000519,8.6e-05,0.000538,0,3.2e-05,-1e-06,1
-0.046001,-0.018329,0.305656,5e-06,4e-06,0.000741,5.2e-05,-0.000135,0.000469,0,3.2e-05,8e-06,1
-0.046198,-0.018373,0.311084,1.1e-05,-3.2e-05,0.000478,-0.000288,-0.000125,0.000211,0,-2.7e-05,1e-06,1
-0.046467,-0.018394,0.314388,1.7e-05,4.4e-05,0.000734,0.000358,-3.9e-05,-0.00043,0,-1.3e-05,1e-06,1
-0.046467,-0.018495,0.319606,1.3e-05,5e-05,0.000819,0.000338,4.8e-05,-0.000524,0,-1.3e-05,1e-06,1
-0.046685,-0.018628,0.325451,-4.4e-05,4.7e-05,0.000737,0.000282,0.000424,-1e-06,0,-9e-06,3e-06,1
-0.046904,-0.018717,0.331503,-4e-06,1.1e-05,0.000813,0,0.000171,0,0,1.1e-05,3e-06,1
-0.047042,-0.018764,0.337672,0,0,0,-0.000713,0.00017,0.001525,0,1.3e-05,3e-06,1
-0.047042,-0.018764,0.343892,3e-06,2e-05,0.000486,2.4e-05,0.000252,0.00053,0,3e-05,2e-06,1
-0.047017,-0.018704,0.348056,0.000101,-4e-06,0.000628,-0.000132,-0.000505,0.000571,0,3e-05,5.7e-05,1
-0.046913,-0.018704,0.353415,3e-06,-7e-06,-0.000801,-0.000117,0.00028,-7.5e-05,0,3e-06,0,1
-0.046913,-0.018763,0.35903,0,1e-05,0.000366,0,0.000291,0,0,3e-06,0,1
-0.047109,-0.018763,0.365671,3.5e-05,1e-05,0.000865,0,1.6e-05,0,0,7.4e-05,-4e-06,1
-0.047517,-0.018817,0.369667,-1e-06,2e-05,-0.000198,-0.000779,0.000163,0.001426,0,7.4e-05,-4e-06,1
-0.04772,-0.019052,0.379812,0,-2.4e-05,0.000658,-0.000126,0,0,0,9.5e-05,2e-06,1
-0.048042,-0.019265,0.387468,9.2e-05,-2.6e-05,0.000736,-0.000202,-0.000866,0.000661,0,3.1e-05,2e-06,1
-0.048165,-0.019382,0.393965,5.2e-05,1.2e-05,0.000928,0.000237,-0.00051,0,0,5e-05,0,1
-0.048653,-0.019604,0.401665,-1.4e-05,-2.2e-05,0.000608,0,-4.6e-05,0,0,5e-06,0,1
-0.04904,-0.019869,0.40989,-1.3e-05,-3.8e-05,0.000938,0,-6.7e-05,0,0,5e-06,0,1
-0.049471,-0.020206,0.418076,6.2e-05,3.3e-05,0.001086,0.000631,-0.000571,-0.000207,0,-9e-06,2e-06,1
-0.050011,-0.020696,0.426645,7e-06,-4.1e-05,0.000705,0,-0.000244,0,0,-9e-06,1e-05,1
-0.050702,-0.021271,0.435958,0,1e-06,0.00013,0.000392,-0.000264,0.000229,0,1.3e-05,1e-05,1
-0.051213,-0.021739,0.44327,8.6e-05,-4.3e-05,0.000764,0.000135,-0.001038,-6e-06,0,2.1e-05,-1e-06,1
-0.05219,-0.022153,0.449236,-7e-06,-5.3e-05,0.000552,-4e-05,-0.000468,0.000399,0,1.5e-05,-1e-06,1
-0.052409,-0.022629,0.455503,1.8e-05,5.2e-05,0.000916,0.000769,-0.000624,0.000202,0,1.5e-05,-3e-06,1
-0.052993,-0.023088,0.461484,3e-05,-8e-05,0.000862,0,-0.000685,0,0,0,-3e-06,1
-0.053584,-0.023564,0.4677,0,0,0,-0.000279,-0.000189,0.001504,0,0,-3e-06,1
-0.054274,-0.024071,0.474218,4e-06,5e-05,0.001038,0.0009,-0.000449,0.000373,0,2.1e-05,-1e-06,1
-0.055567,-0.024758,0.481863,6.5e-05,5.4e-05,0.001046,0.001174,-0.000682,-0.000691,0,2.1e-05,0,1
-0.055902,-0.025554,0.490209,-1.2e-05,4.3e-05,0.000825,0.001196,-5.8e-05,-0.000208,0,0,0.000131,1
-0.056067,-0.026541,0.500868,1e-06,2.6e-05,0.000635,0.001153,-7.1e-05,0,0,-9e-06,0,1
-0.056661,-0.027422,0.509645,4e-05,7e-05,0.001281,0.001449,-1e-06,0,0,-0.000104,-5e-06,1
-0.056666,-0.028341,0.519227,1.3e-05,3e-06,0.001457,0.001013,0.000513,2.9e-05,0,-9e-06,-5e-06,1
-0.056757,-0.029359,0.530378,0,-2e-06,1.6e-05,-0.000196,0.000906,0.001187,0,4e-05,4e-06,1
-0.056757,-0.030183,0.541162,1.4e-05,-3.4e-05,0.000878,0.000104,0.000891,0.000744,0,4e-05,2.3e-05,1
-0.056478,-0.030941,0.552788,6e-06,2.2e-05,0.000411,0.000632,0.001062,0,0,-1.6e-05,4e-06,1
-0.056064,-0.031756,0.567723,-4e-06,-3e-06,0.000388,0.000228,0.001236,2.8e-05,0,-7.3e-05,2.3e-05,1
-0.055953,-0.032295,0.578604,9.2e-05,5.8e-05,0.00084,0.000727,0.000319,-0.00017,0,-7.3e-05,2.6e-05,1
-0.055953,-0.03286,0.591321,2.8e-05,2.7e-05,0.000934,0.000341,0.000946,0.000151,0,-2e-05,2.6e-05,1
-0.055874,-0.033411,0.604617,1.4e-05,-2e-05,0.000827,0,0.000981,0,0,-4e-06,-3e-06,1
-0.055667,-0.034008,0.619615,7e-06,-1.8e-05,0.00068,0,0.001055,0,0,3.4e-05,-3.2e-05,1
-0.055448,-0.034431,0.633634,0.000142,-1e-06,0.001064,4.8e-05,-0.000266,7.8e-05,0,-4e-06,-3e-06,1
-0.055086,-0.034825,0.648854,0.000384,2.3e-05,0.001131,8.7e-05,-0.002197,9e-05,0,-2e-06,0,1
-0.054933,-0.035129,0.663916,5.6e-05,8e-06,0.0011,0,0.000689,0,0,-4.2e-05,0,1
-0.054545,-0.035435,0.679628,-1.5e-05,3.2e-05,0.00144,0,0.001558,0.000439,0,-4e-06,0,1
-0.054079,-0.035732,0.695641,0.000377,1.5e-05,0.001102,4.5e-05,-0.001777,-4.6e-05,0,-1.2e-05,-7e-06,1
-0.053074,-0.035827,0.708891,0.000214,6.5e-05,0.001123,0.000469,-0.000109,0.000254,0,-1.2e-05,-7e-06,1
-0.051929,-0.035929,0.722235,-1.4e-05,8e-05,0.001507,0.000272,0.00196,0,0,-1.7e-05,-7e-06,1
-0.050944,-0.036064,0.736,-5e-06,1.7e-05,0.000652,0,0.001869,0,0,-1.7e-05,-3e-06,1
-0.05009,-0.036276,0.751204,-4e-06,2.4e-05,0.000621,0,0.001717,0,0,-1.7e-05,-3e-06,1
-0.049147,-0.036276,0.764135,-0.000195,0.00031,0.001155,0.002432,0.003214,-0.001248,0,-1.7e-05,-7e-06,1
-0.048369,-0.036212,0.776361,3.8e-05,5.3e-05,0.001142,0,0.000978,0,0,-7e-06,-7e-06,1
-0.047605,-0.035954,0.786449,0.000112,3.3e-05,0.000882,-0.000186,0,0,0,3e-05,2.2e-05,1
-0.046836,-0.035481,0.795118,-0.000189,-9.2e-05,0.000735,-0.001802,0.00336,0.002394,0,3e-05,2.2e-05,1
-0.046106,-0.034938,0.80403,8e-06,0.000115,0.001222,0.000171,0.000737,0.000182,0,-2e-06,-2e-06,1
-0.045786,-0.034635,0.815855,0.000236,3.8e-05,0.000956,-0.000176,-0.001477,-0.000437,0,-2e-06,-2e-06,1
-0.045651,-0.034485,0.828715,-3.7e-05,4.2e-05,0.000998,-0.000111,0.000871,0,0,1e-06,0,1
-0.045572,-0.034358,0.84158,-0.000303,-0.000127,0.001028,-0.001534,0.003299,0.001058,0,1e-06,0,1
-0.045386,-0.034169,0.853272,-1.2e-05,9e-06,0.000628,-0.0004,0.000543,0.00051,0,7e-06,0,1
-0.045386,-0.034023,0.864589,-3.5e-05,-9e-06,0.001138,-0.000324,0.000386,0.000147,0,2.4e-05,4e-06,1
-0.045595,-0.034023,0.876802,-3.1e-05,-2e-06,0.001109,0,0,0,0,2.4e-05,4e-06,1
-0.046027,-0.034246,0.890398,-4e-06,7.9e-05,0.000698,0.000999,-0.000355,-2.3e-05,0,1e-06,0,1
-0.046566,-0.03428,0.902243,-1.2e-05,2.2e-05,0.000835,0,-0.000391,0,0,1e-06,0,1
-0.047207,-0.034291,0.912327,-6.7e-05,1.9e-05,0.000801,0,0,0,0,0,0,1
-0.047807,-0.034291,0.923365,-2.9e-05,2e-05,0.00064,0,-0.000233,0,0,0,0,1
-0.048556,-0.034385,0.935058,-8e-06,1.4e-05,0.000527,0,-0.000426,4.6e-05,0,0,0,1
-0.049234,-0.034481,0.946569,0.000148,7.2e-05,0.000767,0.000669,-0.002066,-0.000258,0,-5e-06,0,1
-0.049995,-0.034692,0.958779,1e-06,-1e-05,9e-05,-0.001113,-0.000672,0.000904,0,-5e-06,-6e-06,1
-0.050906,-0.03498,0.971876,1e-06,3e-06,0.000679,-8.2e-05,-0.000641,0.000338,0,4e-06,-6e-06,1
-0.052366,-0.03509,0.983332,-4e-06,-5.1e-05,0.000509,-0.001008,-0.000565,0.000726,0,4e-06,0,1
-0.052368,-0.035204,0.995692,-3e-06,0,0.000138,0,-0.000476,0,0,3.4e-05,0,1
-0.053299,-0.035436,1.009559,8e-06,-2e-06,0.000932,0,-0.000696,0,0,0,0,1
-0.054231,-0.035866,1.025628,0.000117,4.2e-05,0.00095,0.000479,-0.001617,0.000571,0,0,-2e-06,1
-0.05469,-0.036201,1.040685,-3.5e-05,0.000127,0.001025,0.001388,0.000303,0.000194,0,-9e-06,-3e-06,1
-0.054907,-0.036606,1.055907,1.2e-05,0.000132,0.001168,0.001367,0,0,0,-9e-06,-3e-06,1
-0.055643,-0.036912,1.069403,2.2e-05,0.000117,0.001082,0.001268,0,0,0,0,0,1
-0.055883,-0.037304,1.083552,2.5e-05,4.8e-05,0.000776,0.000776,-2.8e-05,0.000239,0,1e-06,0,1
-0.056258,-0.037709,1.09777,-5e-06,-2.3e-05,0.00078,0,0.000438,0,0,1e-06,2.3e-05,1
-0.056264,-0.038226,1.113007,-2.7e-05,-2.1e-05,0.000611,0,0.000784,0,0,0.000118,2.3e-05,1
-0.05657,-0.038747,1.127692,-2.6e-05,-4e-05,0.000812,0,0.000671,-9e-05,0,8e-06,1.3e-05,1
-0.056636,-0.039434,1.143579,-2.3e-05,-5.5e-05,0.000754,0,0.000656,0,0,8e-06,-1e-06,1
-0.056871,-0.040262,1.160361,2.5e-05,0.00013,0.001117,0.001991,0,0,0,-3e-06,-1e-06,1
-0.057198,-0.041131,1.177736,-0.000335,9.8e-05,0.000967,0.001838,0.003789,0.000112,0,-1.3e-05,-1e-06,1
-0.057635,-0.041997,1.195725,1.3e-05,-7.3e-05,0.000697,-0.00075,-0.000185,0.001217,0,-1.3e-05,-1.1e-05,1
-0.058198,-0.042927,1.214658,-6e-06,1e-06,0.001321,0.000603,7e-06,0.000323,0,-1.1e-05,-1.1e-05,1
-0.059392,-0.043752,1.233142,2e-06,-1e-05,0.000915,0.00056,0,0,0,5e-06,0,1
-0.0594,-0.044886,1.255699,0.000352,8.3e-05,0.001112,0.001571,-0.003847,-0.000176,0,0.000482,0,1
-0.060348,-0.045802,1.276157,-0.000212,0.000363,0.001114,0.004904,0.002912,-0.001161,0,6.1e-05,-1.8e-05,1
-0.060548,-0.046373,1.29654,-2.3e-05,-2e-06,0.000522,0,0.000711,0,0,6.1e-05,-1.8e-05,1
-0.060548,-0.046695,1.315416,3e-06,3.1e-05,0.000887,0,0.00022,0,0,2.7e-05,-1.8e-05,1
-0.060829,-0.046695,1.332467,4e-06,-6e-06,0.000127,-0.001446,-0.000108,0.001083,0,2.7e-05,-1.8e-05,1
-0.060878,-0.046695,1.34874,-5.3e-05,-0.000142,0.000726,-0.002875,0.001065,0.001154,0,2.7e-05,-1.8e-05,1
-0.061091,-0.045903,1.359669,-4.5e-05,4.1e-05,0.000805,-0.000465,0.000643,-0.000245,0,2.9e-05,0,1
-0.061091,-0.045382,1.372253,-1.4e-05,-1.1e-05,0.000719,-0.001084,0,0,0,1.1e-05,8e-06,1
-0.061555,-0.04508,1.386366,-3.1e-05,-8.8e-05,0.000788,-0.001887,0,0,0,1.1e-05,8e-06,1
-0.062128,-0.044691,1.399869,-2.4e-05,6.1e-05,0.000898,-0.000285,-0.000352,-7.4e-05,0,1.1e-05,3e-06,1
-0.063229,-0.044575,1.415324,4.3e-05,9.1e-05,0.000627,0.000761,-0.001533,-0.000201,0,5e-06,3e-06,1
-0.063782,-0.044297,1.427498,-3e-06,3.2e-05,0.000699,0,-0.00121,0,0,2e-06,3e-06,1
