,K_000,K_001,K_002,K_003,K_004,K_005,K_006,K_007,K_008,K_009,K_010,K_011,K_012,K_013,K_014,K_015,K_016,K_017,K_018,K_019,K_020,K_021,K_022,K_023,K_024,K_025,K_026,K_027,K_028,K_029,K_030,K_031,K_032,K_033,K_034,K_035,K_036,K_037,K_038,K_039,K_040,K_041,K_042,K_043,K_044,K_045,K_046,K_047,K_048,K_049,K_050,K_051,K_052,K_053,K_054,K_055,K_056,K_057,K_058,K_059,K_060,K_061,K_062,K_063,K_064,K_065,K_066,K_067,K_068,K_069,K_070,K_071,K_072,K_073,K_074,K_075,K_076,K_077,K_078,K_079,K_080,K_081,K_082,K_083,K_084,K_085,K_086,K_087,K_088,K_089,K_090,K_091,K_092,K_093,K_094,K_095,K_096,K_097,K_098,K_099,K_100,K_101,K_102,K_103,K_104,K_105,K_106,K_107
10,0.61973287050865,-3.762866905296755e-21,-3.212271222728954e-21,0.03801101891300779,-1.1405973058089412e-19,-1.282778040528314e-19,0.0,0.0,0.0,0.0,0.0,0.0,-6.297019207099139e-21,0.6197328705086506,-8.96556033025705e-22,-2.14408817203496e-19,0.038011018913007635,-4.276252268841959e-20,0.0,0.0,0.0,0.0,0.0,0.0,-1.950823504355981e-21,2.2100965291541574e-21,0.6197328705086507,-1.1395789064158857e-19,8.705535458114224e-20,0.0380110189130076,0.0,0.0,0.0,0.0,0.0,0.0,0.03801101891300383,6.983907143901278e-22,3.729365275446911e-22,0.99553468592391,2.503167097936484e-20,1.5015347899361716e-20,0.0,0.0,0.0,0.0,0.0,0.0,9.580013492588947e-22,0.03801101891300383,1.3504378392199422e-22,3.532752421969134e-20,0.9955346859239093,6.197989338858928e-21,0.0,0.0,0.0,0.0,0.0,0.0,2.294992856516464e-22,-2.1827743209577377e-22,0.03801101891300383,1.2856880158941493e-20,-8.589159654738253e-21,0.9955346859239097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9807626107940108,5.460552020727274e-08,-7.407723566257023e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.460552020727659e-08,0.9807624527136847,2.3750692790310172e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.407723566254941e-08,2.3750692790310342e-07,0.9807623056989613
11,0.6197328694211145,-2.480906274033705e-20,-7.177346667479323e-22,0.03801101902190708,-1.0269008163422092e-18,-1.0671025110391707e-20,0.0,0.0,0.0,0.0,0.0,0.0,-1.0118609736300478e-21,0.6197328694211142,-3.1629134333461785e-21,-4.196185272623079e-21,0.03801101902190693,-1.2836284826612674e-19,0.0,0.0,0.0,0.0,0.0,0.0,1.06868594381483e-21,4.38436759239568e-22,0.6197328694211145,5.719668676187571e-20,4.998147854493468e-21,0.03801101902190708,0.0,0.0,0.0,0.0,0.0,0.0,0.038011019021904714,2.461837480327053e-21,8.84292043505881e-23,0.9955346859130052,1.0187649269705233e-19,1.7688242058801213e-21,0.0,0.0,0.0,0.0,0.0,0.0,-1.2077421941821465e-22,0.03801101902189384,3.163528939671955e-22,-8.983011029698218e-21,0.9955346859130051,1.2837666380099488e-20,0.0,0.0,0.0,0.0,0.0,0.0,-9.926633173948424e-23,-6.383395304337523e-23,0.038011019021904714,-5.3998922601704976e-21,-1.3440701753850847e-21,0.9955346859130052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9807625120918179,7.577013384266346e-09,-1.595514121976448e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.57701338428492e-09,0.980762439617318,1.5436636450901991e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.59551412197646e-08,1.5436636450901904e-07,0.9807621875806946
12,0.6197328692638546,-1.3326332555071909e-20,9.078694239964415e-22,0.03801101903765403,-4.1181599213640867e-19,4.2826253118384244e-20,0.0,0.0,0.0,0.0,0.0,0.0,3.039121755149882e-20,0.6197328692638536,-1.9764825794947348e-21,1.2924421369196328e-18,0.03801101903765413,-6.424725938318521e-20,0.0,0.0,0.0,0.0,0.0,0.0,7.079413050519796e-22,-1.4359424299528884e-21,0.6197328692638546,2.3406151560999433e-20,-6.346234073224594e-20,0.03801101903765403,0.0,0.0,0.0,0.0,0.0,0.0,0.03801101903765175,9.262942178647132e-22,-6.701488863988516e-23,0.9955346859114277,2.396412049457733e-20,-3.2772985710432606e-21,0.0,0.0,0.0,0.0,0.0,0.0,-3.8875440430016304e-21,0.038011019037649474,1.3694297067261294e-22,-1.6515008547597933e-19,0.9955346859114282,3.8529242429961984e-21,0.0,0.0,0.0,0.0,0.0,0.0,-6.222933472691748e-23,1.2488968993109183e-22,0.03801101903765175,-1.9773352630612073e-21,5.555183615152782e-21,0.9955346859114277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9807624003025782,6.686560779117797e-09,4.814412733579501e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6865607791330195e-09,0.9807624031025214,-3.897616681503154e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.814412733579286e-08,-3.8976166815029195e-08,0.9807621272233412
13,0.6197328692411146,1.5029814940208764e-20,3.165136201224109e-21,0.03801101903993121,7.178498677078787e-19,1.283875033029084e-19,0.0,0.0,0.0,0.0,0.0,0.0,2.6170789172483196e-20,0.6197328692411146,-7.92969184144699e-22,9.211836276779868e-19,0.03801101903993118,-2.1435944933419804e-20,0.0,0.0,0.0,0.0,0.0,0.0,1.4462879447354851e-22,-1.794744698953508e-21,0.6197328692411154,1.7782631947070032e-21,-6.71495784396734e-20,0.038011019039931045,0.0,0.0,0.0,0.0,0.0,0.0,0.03801101903993251,-2.303149696284972e-21,-3.0833620007102837e-22,0.9955346859112003,-1.0565674905295339e-19,-1.2492170855888386e-20,0.0,0.0,0.0,0.0,0.0,0.0,-2.856949678844298e-21,0.03801101903993137,3.7558480483304794e-23,-1.0223625448700865e-19,0.9955346859111999,3.7614545436909162e-22,0.0,0.0,0.0,0.0,0.0,0.0,3.4945279142411665e-23,1.4323417352725684e-22,0.03801101903993093,1.9137438457689977e-21,5.18019697721295e-21,0.9955346859111991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9807624368430948,2.5864163386027753e-08,7.567393339998299e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5864163386025235e-08,0.9807624228084105,-9.893681526841185e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.567393339998303e-08,-9.893681526841197e-08,0.980762167132137
14,0.6197328692378267,-3.017078700206104e-20,-3.077947255631245e-21,0.03801101904026046,-1.3691045050150821e-18,-1.496829188913891e-19,0.0,0.0,0.0,0.0,0.0,0.0,8.641694456204944e-20,0.6197328692378269,-1.143720340539563e-22,3.4968463799988914e-18,0.03801101904026039,2.3885056430709383e-23,0.0,0.0,0.0,0.0,0.0,0.0,5.269354881305124e-22,-5.121396012391785e-22,0.6197328692378267,2.1414048239285238e-20,-1.0665370883388804e-20,0.03801101904026046,0.0,0.0,0.0,0.0,0.0,0.0,0.03801101904025199,4.142139545186843e-21,3.658640742890027e-22,0.9955346859111676,1.8454686616538306e-19,1.742844718708396e-20,0.0,0.0,0.0,0.0,0.0,0.0,-8.087028520714461e-21,0.038011019040264,3.1302764994879804e-23,-3.2618568251103116e-19,0.9955346859111668,8.381708013721486e-22,0.0,0.0,0.0,0.0,0.0,0.0,-3.111656581715211e-23,7.402766870718476e-23,0.03801101904025199,-1.2286230469731177e-21,2.0309882316613965e-21,0.9955346859111676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9807623976281415,8.639446678865846e-10,8.959252177636005e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.639446678845618e-10,0.9807623953314178,-2.6955578304705112e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.959252177636016e-09,-2.6955578304705234e-08,0.980762116411549
15,0.619732869237351,-1.1757414227854092e-19,2.0809303211817712e-21,0.03801101904030784,-4.7909621709960076e-18,1.0695171490485521e-19,0.0,0.0,0.0,0.0,0.0,0.0,2.167433434490572e-20,0.6197328692373518,-7.749200442874473e-22,3.871971347872125e-19,0.038011019040307986,-3.209502070112744e-20,0.0,0.0,0.0,0.0,0.0,0.0,-9.242764426848906e-22,3.8555872690167456e-21,0.6197328692373518,-4.235021068725009e-20,1.6632008970399195e-19,0.038011019040307986,0.0,0.0,0.0,0.0,0.0,0.0,0.03801101904030697,1.3090041346131077e-20,-2.462636921822439e-22,0.9955346859111607,5.354595933413297e-19,-1.2313802770756871e-20,0.0,0.0,0.0,0.0,0.0,0.0,-2.339450035927414e-21,0.03801101904030697,7.618298292832888e-23,-4.5934922157230237e-20,0.995534685911162,3.1537936495650145e-21,0.0,0.0,0.0,0.0,0.0,0.0,4.8393985946058166e-23,-3.963956479663805e-22,0.03801101904030697,2.3716035777608767e-21,-1.709132091305578e-20,0.995534685911162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.980762359219534,-2.134701054386844e-09,-5.4110576318500076e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.1347010543820025e-09,0.9807623707795996,-9.684027683660546e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.411057631849944e-08,-9.684027683660456e-09,0.9807621258584751
16,0.6197328692372824,-9.705955964781156e-20,-1.2128578968326038e-21,0.038011019040314925,-3.386564392728366e-18,-6.409654378399677e-20,0.0,0.0,0.0,0.0,0.0,0.0,3.5834643305827584e-20,0.6197328692372818,1.1492582558579792e-21,1.3836556515625605e-18,0.03801101904031491,5.339325555584217e-20,0.0,0.0,0.0,0.0,0.0,0.0,5.54597011913661e-22,-1.8994420206052704e-21,0.6197328692372828,2.914187754783396e-20,-1.0404103204429728e-19,0.038011019040314814,0.0,0.0,0.0,0.0,0.0,0.0,0.038011019040308985,1.074842739026967e-20,1.734332325825117e-22,0.9955346859111612,3.8266570122471353e-19,8.618787121133629e-21,0.0,0.0,0.0,0.0,0.0,0.0,-4.94242214363365e-21,0.038011019040310116,-1.965130525571384e-22,-1.9586053489108488e-19,0.9955346859111621,-8.792930017715438e-21,0.0,0.0,0.0,0.0,0.0,0.0,-4.5520476071842326e-23,1.750598540206491e-22,0.03801101904031239,-2.4938198094849467e-21,9.777440385445779e-21,0.9955346859111607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9807623270421102,-3.0646692888505224e-09,-1.2910457362875945e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0646692888507846e-09,0.9807623164566933,-4.8017647850363736e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2910457362880915e-08,-4.801764785036366e-08,0.9807621257725877
17,0.6197328692372721,-1.074413647250296e-19,-1.6902689256326727e-21,0.038011019040315897,-3.951793930072505e-18,-6.409640253257903e-20,0.0,0.0,0.0,0.0,0.0,0.0,-2.991379769617739e-20,0.6197328692372721,1.1775206366019135e-21,-1.4858531703714909e-18,0.03801101904031587,4.278572248501746e-20,0.0,0.0,0.0,0.0,0.0,0.0,-3.962697837481285e-21,2.055814963668578e-21,0.6197328692372712,-1.7111374521475649e-19,9.865935720697804e-20,0.038011019040316,0.0,0.0,0.0,0.0,0.0,0.0,0.03801101904031154,1.0643867283715516e-20,2.1044824782830307e-22,0.995534685911162,3.9084487310241014e-19,8.161143456500244e-21,0.0,0.0,0.0,0.0,0.0,0.0,2.9110839929494484e-21,0.0380110190403104,-1.148702401287705e-22,1.4523100291536811e-19,0.9955346859111616,-4.154786374162752e-21,0.0,0.0,0.0,0.0,0.0,0.0,4.012579567811003e-22,-2.0333980585783318e-22,0.03801101904030702,1.7322835397897613e-20,-9.772460890222297e-21,0.9955346859111625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9807623202222644,-1.6256998879049705e-08,-4.632748760096008e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6256998879045635e-08,0.9807623092289819,-6.457278352169382e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.632748760096038e-08,-6.457278352169376e-08,0.9807621478564533
18,0.6197328692372712,-1.1909110757550357e-19,-6.307813593860245e-21,0.038011019040315966,-4.381154678405715e-18,-2.565941976961668e-19,0.0,0.0,0.0,0.0,0.0,0.0,6.030515316092052e-20,0.6197328692372716,1.9389630821419234e-21,2.7357734174748e-18,0.03801101904031597,7.483854149320873e-20,0.0,0.0,0.0,0.0,0.0,0.0,2.4383621539367026e-22,-3.365749363629982e-23,0.6197328692372704,3.462857431485132e-20,-1.4035675871069576e-20,0.03801101904031599,0.0,0.0,0.0,0.0,0.0,0.0,0.03801101904031058,1.2464187822032201e-20,7.216123296034593e-22,0.9955346859111618,4.615206474580839e-19,2.950178895920906e-20,0.0,0.0,0.0,0.0,0.0,0.0,-7.55258855477057e-21,0.03801101904031589,-2.129295499877479e-22,-3.3801910974973295e-19,0.9955346859111611,-8.28845453467898e-21,0.0,0.0,0.0,0.0,0.0,0.0,-2.560638082013276e-23,3.9272201248192965e-23,0.03801101904030575,-3.517914151218504e-21,2.9248849361691467e-21,0.9955346859111621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9807622599419562,-2.053857649770011e-09,-4.4065502369966587e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0538576497705424e-09,0.9807622729102119,-6.812385544225543e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.406550236996706e-08,-6.812385544223131e-09,0.9807621271493834
19,0.6197328692372701,-1.2605360047786667e-19,-1.9215374312639614e-21,0.0380110190403161,-4.604361298668648e-18,-4.262976798662616e-20,0.0,0.0,0.0,0.0,0.0,0.0,1.8785904150451693e-20,0.6197328692372712,1.0381060709721703e-21,4.2513214892857467e-19,0.038011019040315994,3.204095189049882e-20,0.0,0.0,0.0,0.0,0.0,0.0,1.895466706039523e-21,5.818404650785832e-22,0.6197328692372697,7.872526250246872e-20,2.4831452691815368e-20,0.03801101904031606,0.0,0.0,0.0,0.0,0.0,0.0,0.03801101904030685,1.2734709930108126e-20,2.963957502056938e-22,0.9955346859111623,4.658068328353503e-19,8.668614725325108e-21,0.0,0.0,0.0,0.0,0.0,0.0,-3.517837598539599e-21,0.038011019040304614,-1.3802715439992857e-22,-1.1182454516375437e-19,0.9955346859111622,-4.650431916333124e-21,0.0,0.0,0.0,0.0,0.0,0.0,-7.473523462879817e-23,-9.272473292920327e-23,0.03801101904031399,-3.0131960970598603e-21,-3.9454097128658754e-21,0.9955346859111607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9807622653631544,2.25675668856986e-08,-6.973908996869218e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2567566885698993e-08,0.9807622863591529,4.446612829812844e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.9739089968691e-08,4.446612829812846e-08,0.9807621633171464
20,0.61973286923727,3.036885344663839e-20,-4.8252271971154396e-21,0.038011019040316105,2.058552307578939e-18,-1.9242862862783237e-19,0.0,0.0,0.0,0.0,0.0,0.0,-1.146893008338274e-19,0.619732869237271,-1.870345521342851e-21,-4.969187729115096e-18,0.03801101904031598,-8.552601416835721e-20,0.0,0.0,0.0,0.0,0.0,0.0,-1.885384599426137e-23,9.201870127337507e-22,0.61973286923727,-1.2425534448192887e-20,3.5375457133936835e-20,0.038011019040316105,0.0,0.0,0.0,0.0,0.0,0.0,0.03801101904030571,-3.61609606495945e-21,5.343316108356438e-22,0.9955346859111616,-2.304737875276101e-19,2.1432852208314332e-20,0.0,0.0,0.0,0.0,0.0,0.0,1.1926981807889719e-20,0.03801101904030944,2.636396516488985e-22,5.163377329559939e-19,0.9955346859111619,1.1795946957998546e-20,0.0,0.0,0.0,0.0,0.0,0.0,-9.270243156231225e-24,-2.4173423948134348e-23,0.03801101904030571,7.707412270941326e-22,-6.653095490106475e-22,0.9955346859111616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9807622460135124,6.464454783166545e-09,-2.3589924419267512e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.464454783149352e-09,0.9807622412827433,3.376480624416608e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.3589924419267687e-08,3.376480624416889e-08,0.9807621273058394
21,0.6197328692372701,4.1169738791921946e-20,-2.7199716029293903e-21,0.03801101904031623,1.5561150836292039e-18,-8.551634343811056e-20,0.0,0.0,0.0,0.0,0.0,0.0,-9.96650908106888e-20,0.6197328692372701,-1.9126222612200546e-21,-3.51453377569887e-18,0.03801101904031623,-6.947368100321765e-20,0.0,0.0,0.0,0.0,0.0,0.0,-3.649629081588692e-21,-3.303982623547334e-22,0.6197328692372701,-1.5434608032104851e-19,-1.9628126518119583e-20,0.03801101904031623,0.0,0.0,0.0,0.0,0.0,0.0,0.03801101904030088,-5.548030847543707e-21,2.5402551873307024e-22,0.9955346859111636,-2.1614639045017692e-19,7.786510731985108e-21,0.0,0.0,0.0,0.0,0.0,0.0,1.0923612739224815e-20,0.03801101904030088,2.5454680156945206e-22,3.9186141617967453e-19,0.9955346859111636,9.623376930464511e-21,0.0,0.0,0.0,0.0,0.0,0.0,3.5802656304951936e-22,6.385918170785058e-23,0.03801101904030088,1.5141148308995385e-20,3.267194134512591e-21,0.9955346859111636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9807622320439431,2.5041579639180516e-09,-4.39129368270233e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.504157963920194e-09,0.9807622479833537,6.740873047323417e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.39129368270235e-08,6.740873047323399e-09,0.9807621302462335
22,0.61973286923727,-1.386184106716928e-20,1.629171154670276e-21,0.03801101904031624,-8.392204793522023e-19,8.56361501257941e-20,0.0,0.0,0.0,0.0,0.0,0.0,7.632996201407495e-20,0.6197328692372701,4.812089441435385e-22,3.841867237654132e-18,0.03801101904031623,3.209879185003131e-20,0.0,0.0,0.0,0.0,0.0,0.0,-1.960955602955669e-21,1.4013523596423541e-21,0.6197328692372701,-6.060440455324549e-20,6.133564480701736e-20,0.03801101904031623,0.0,0.0,0.0,0.0,0.0,0.0,0.03801101904030685,1.908714948031927e-21,-1.8067644986595932e-22,0.9955346859111637,1.0608606887725006e-19,-9.31727565671252e-21,0.0,0.0,0.0,0.0,0.0,0.0,-6.771842017021899e-21,0.03801101904030088,-4.89830148781694e-23,-3.4783254224950254e-19,0.9955346859111636,-3.2486160394941804e-21,0.0,0.0,0.0,0.0,0.0,0.0,2.694518466794776e-22,-1.3824465649088708e-22,0.03801101904030088,9.16214685938206e-21,-6.054152488238555e-21,0.9955346859111636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9807622429042714,-1.9655252978534033e-10,-6.778011312186532e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.965525297855309e-10,0.9807622431538136,-3.7711225770877204e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.778011312186487e-09,-3.771122577087698e-09,0.9807621140033826
23,0.6197328692372712,-4.264084326739464e-20,1.7522423571917086e-21,0.03801101904031611,-1.719636726493177e-18,6.416543526323117e-20,0.0,0.0,0.0,0.0,0.0,0.0,7.592259571584257e-20,0.6197328692372694,8.282138126383386e-22,2.745001402417591e-18,0.03801101904031606,3.210021952733265e-20,0.0,0.0,0.0,0.0,0.0,0.0,3.483113767300718e-21,-1.3316762866552358e-21,0.6197328692372697,1.59443660352887e-19,-6.495644847907307e-20,0.03801101904031606,0.0,0.0,0.0,0.0,0.0,0.0,0.03801101904031623,5.2919735744402125e-21,-2.287729460584697e-22,0.9955346859111627,2.1544961289261937e-19,-8.681335360131591e-21,0.0,0.0,0.0,0.0,0.0,0.0,-8.047908287648503e-21,0.03801101904030088,-7.021572940868704e-23,-2.9373096521072073e-19,0.9955346859111618,-2.6761139056339362e-21,0.0,0.0,0.0,0.0,0.0,0.0,-3.6344487879846854e-22,1.7983707400965637e-22,0.03801101904031399,-1.658725251146566e-20,8.471946462641841e-21,0.9955346859111607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9807622196896469,-3.520956507192389e-09,-3.04737515223859e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.5209565071833745e-09,0.9807622271589799,-1.2100449890697545e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0473751522386086e-08,-1.210044989069998e-08,0.980762123798616
24,0.6197328692372701,3.957984987977106e-21,7.32841050188825e-21,0.0380110190403161,4.2908813359276165e-19,2.994083308939226e-19,0.0,0.0,0.0,0.0,0.0,0.0,-8.702571355316873e-20,0.61973286923727,-2.3433880896747435e-21,-4.148893129341912e-18,0.038011019040316105,-1.0425884647559113e-19,0.0,0.0,0.0,0.0,0.0,0.0,-4.631962063882275e-22,-1.5906486450140014e-21,0.6197328692372704,-4.097049052820801e-20,-5.915133304843772e-20,0.03801101904031616,0.0,0.0,0.0,0.0,0.0,0.0,0.03801101904030685,-3.9774693468915057e-23,-8.341002624628214e-22,0.9955346859111623,-2.788700717782706e-20,-3.4224371329746196e-20,0.0,0.0,0.0,0.0,0.0,0.0,9.169800024675788e-21,0.03801101904030571,2.800449451247417e-22,4.347308538840136e-19,0.9955346859111616,1.2360830978755552e-20,0.0,0.0,0.0,0.0,0.0,0.0,1.4469447061722054e-23,2.2062798107987127e-22,0.03801101904031124,2.752089025583085e-21,8.519049234008705e-21,0.9955346859111626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.980762237050212,5.789506708197648e-10,2.7627267062138177e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.789506708156474e-10,0.9807622431877298,-2.595786528359209e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7627267062138445e-08,-2.5957865283605043e-09,0.9807621197805421
25,0.6197328692372708,-3.346740329488005e-20,-4.529332448317823e-22,0.03801101904031601,-1.4407070266122358e-18,-6.412472405807284e-20,0.0,0.0,0.0,0.0,0.0,0.0,-2.878880320579128e-20,0.61973286923727,-4.0276735997223496e-22,-6.845656769573038e-19,0.038011019040316105,-2.6708743828859016e-21,0.0,0.0,0.0,0.0,0.0,0.0,-3.3057302471597943e-21,-1.5120972554271642e-21,0.6197328692372708,-1.3706561079133787e-19,-5.423819736160264e-20,0.03801101904031601,0.0,0.0,0.0,0.0,0.0,0.0,0.03801101904031879,2.5030577146123185e-21,9.270805754302844e-23,0.9955346859111607,1.0836329783320711e-19,8.426289655483896e-21,0.0,0.0,0.0,0.0,0.0,0.0,2.7396684709648823e-21,0.03801101904030571,3.5455417838985186e-23,6.24883083312719e-20,0.9955346859111616,6.062230011333313e-23,0.0,0.0,0.0,0.0,0.0,0.0,4.099927891425543e-22,1.3623462309424753e-22,0.03801101904031879,1.7067772741891138e-20,4.7880677727658065e-21,0.9955346859111607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9807622508429478,-1.1157388786360392e-08,2.5081160925031804e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1157388786358445e-08,0.9807622336389451,5.098829928353118e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5081160925031605e-08,5.0988299283530845e-08,0.9807621417139479
26,0.6197328692372713,1.0740584453745783e-19,2.965903135824784e-21,0.038011019040316105,4.7509959258207906e-18,1.283031545170133e-19,0.0,0.0,0.0,0.0,0.0,0.0,-4.574623494293094e-20,0.6197328692372694,5.106333215061829e-22,-1.7594967224695423e-18,0.03801101904031606,2.4082062240058703e-20,0.0,0.0,0.0,0.0,0.0,0.0,2.8337268710780428e-21,-1.40977306545372e-21,0.6197328692372701,1.4020931943670427e-19,-5.038941976092987e-20,0.03801101904031607,0.0,0.0,0.0,0.0,0.0,0.0,0.03801101904031737,-1.2203854149768691e-20,-3.5994671296959663e-22,0.9955346859111626,-5.370473605833679e-19,-1.5512603150212926e-20,0.0,0.0,0.0,0.0,0.0,0.0,4.617279394971013e-21,0.03801101904030088,-3.84344053629997e-23,1.7773284394082865e-19,0.9955346859111618,-1.8739962170134358e-21,0.0,0.0,0.0,0.0,0.0,0.0,-3.5507844653480184e-22,1.854149194142881e-22,0.03801101904030641,-1.7059271632939373e-20,6.918576285375178e-21,0.9955346859111623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9807622792436599,-3.51011254896837e-08,5.461071936593969e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.510112548968303e-08,0.9807622562353093,7.536958433917999e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.461071936594846e-08,7.536958433917789e-08,0.9807621874102679
27,0.6197328692372701,-1.6775418791387444e-20,3.462403936425252e-21,0.03801101904031618,-1.3688497627686904e-18,1.2834385078263808e-19,0.0,0.0,0.0,0.0,0.0,0.0,3.737989666884385e-20,0.6197328692372694,9.58656081006044e-22,1.86263984344799e-18,0.03801101904031606,3.744036914916762e-20,0.0,0.0,0.0,0.0,0.0,0.0,1.7735845164996343e-21,2.096768009180291e-21,0.6197328692372701,5.76794707762304e-20,9.738875291934534e-20,0.03801101904031623,0.0,0.0,0.0,0.0,0.0,0.0,0.03801101904030571,2.602595273263396e-21,-3.8274391055717767e-22,0.9955346859111628,1.76139508911623e-19,-1.4376193255710942e-20,0.0,0.0,0.0,0.0,0.0,0.0,-3.010649546816166e-21,0.03801101904030088,-9.015159808790679e-23,-1.555190788910061e-19,0.9955346859111618,-3.5019217167890066e-21,0.0,0.0,0.0,0.0,0.0,0.0,-2.084786440736675e-22,-2.1181812793232833e-22,0.03801101904030088,-7.081937866167425e-21,-9.831136285643445e-21,0.9955346859111636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9807622235295309,-9.326550437882202e-09,9.541996820011509e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.326550437886361e-09,0.9807623060585334,1.065920501094832e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.541996820011548e-08,1.0659205010948325e-08,0.9807621981737211
