,Tx,Ty,Tz,vx,vy,vz,qx,qy,qz
28,0.001818300014665076,-0.0001883583828958201,-0.00017353049739149965,0.0008581864928867522,-0.00011990270236293188,-0.00048147816555248874,0.0021653332709935295,0.00710460008363587,-0.0011024056119234085
29,0.0028168263986505316,-0.00029047708123442037,-0.0002058408563285669,-0.001378351719407854,0.00025967381394325045,0.0007465168478996347,0.00230542762142149,0.007755027068134367,-0.0011844069827144335
30,0.0036514929886563158,-0.00038265970831418496,-0.0002118259374891053,3.651508285385115e-05,3.721987442404604e-05,0.0009916279574034733,0.002467323574578151,0.008429752924404916,-0.0013318607739978383
31,0.004195067687304899,-0.00045213796120360187,-0.0002969318425737891,-0.0006818855861516792,0.0001199641450075603,-0.0001023539383818643,0.002623851486152852,0.009136030401475228,-0.001362450222328916
32,0.004620224249281079,-0.0005630764802795646,-0.0005188146131814793,0.0016798547111762103,-0.0004931083694723618,-0.0007096839095465539,0.0028083043671419975,0.009918450695469453,-0.0014304490974680123
33,0.004899458019768524,-0.0006257996282116038,-0.0006894143276439137,0.0012979699995741628,-0.00018958505083254578,-0.00017787165429598167,0.0030076333571995443,0.010733128804762118,-0.0015088211723247506
34,0.004698805452736085,-0.0005405291306448186,0.000475955395126639,-0.004685017028528026,0.0019041535052454746,0.01879762558241794,0.00324034964015616,0.011603218885074222,-0.0017155211799175626
35,0.005148566463220098,-0.0006492118142897639,0.00012358921772361682,-0.001032857994732639,0.00032252174648141063,0.003621075415213091,0.0034935349245199814,0.012477371001382694,-0.0018159268046944485
36,0.0056744864478478745,-0.0007699201182219346,-0.0004597831274616368,0.0002997429014949763,-0.00010322558185050612,-9.035429001978852e-05,0.003696782806715674,0.01332958643757811,-0.0019755036708920745
37,0.006584444635718349,-0.0009094791086458609,-0.0008699507280310599,0.00013734853847598963,-2.5636810960322857e-05,0.00013964286000116497,0.003891991635947656,0.014130697370532321,-0.0021136857425411285
38,0.007798237334130894,-0.0010491078599235415,-0.0010055711361612982,-0.0004743992755844549,0.00019167340987274437,0.0023890904839294425,0.00409129411436506,0.014887777830733643,-0.002177345338570125
39,0.009204890862531163,-0.0012066481314839273,-0.0012496957745262345,-0.0004824220831828184,-3.313837712538026e-05,0.00039373280605638564,0.004241943640224808,0.015612097309089914,-0.002201715997444586
40,0.01064159690612537,-0.0013020655421712647,-0.001241061473983414,0.0009384033623594077,0.00044973312327139744,0.0026443795938215966,0.00437635139381701,0.01626548468587943,-0.0022067345187340884
41,0.011614888365791306,-0.0014064622405669032,-0.0014430532621496034,2.507111895149708e-05,-3.337976838141209e-05,-0.00020753040000017582,0.004507167577886373,0.016971027955801528,-0.0021997715115867856
42,0.012118727680506468,-0.0014332530568520864,-0.0015770056584275432,7.451856749061622e-05,-2.214250579379799e-06,-5.199020825332227e-05,0.004646995334418484,0.017755319749638614,-0.0022273886781889016
43,0.012292264367534325,-0.00144667913876039,-0.0016071148930919368,-0.00021754839358280304,-3.4402750820970606e-06,-0.0001599907378815986,0.004779507108382327,0.018564927247415538,-0.002262247590668109
44,0.012549290164115772,-0.0014330692442353617,-0.001574572956060595,-0.00018072991744309163,-1.3895180989312003e-06,-0.00019117176528620988,0.00490969010383657,0.01943386479488819,-0.0022932204363862643
45,0.012808738159158338,-0.0014405771998565109,-0.001594629336058684,0.0008277664563447952,-0.00024004095546281175,-0.0020806870611993745,0.00509231771358117,0.020372376498007858,-0.0023800176984920905
46,0.01316777811579011,-0.0014270935263058365,-0.0013110094545344304,-0.0004711676785417204,-6.3371298516851e-08,-0.0005481283473731428,0.005188519139316585,0.021271735197195652,-0.0023833398700720933
47,0.013561939696769365,-0.0013962426352933299,-0.0009242506191623368,-0.0007872110325403265,0.0003592380300818811,0.0011182303530367346,0.00532508658708152,0.022275176572457728,-0.0025105549929865375
48,0.013742317834769226,-0.0013915925998904514,-0.0006237504491650877,-0.0008399528346831985,2.6763933153099836e-05,-0.0006371437856269545,0.005393848466816732,0.023305483442304754,-0.0025358195685965764
49,0.014029383634109343,-0.0013954451340154027,-0.0005162038644539086,0.0013106114147158811,-0.0003395913202193524,-0.0033945580054032627,0.005538455514727325,0.024447382988788,-0.002641015578883068
50,0.013832374945035144,-0.0013497801741662804,-0.00020203413244482163,0.0032173858435674075,-0.0005781130762605027,-0.0005121334022438412,0.005578058337329592,0.025641962003838146,-0.0026764892559958506
51,0.013338161732084968,-0.0012392045176148666,0.0003929312679975269,-0.0016063808117430583,0.00030417635634320784,0.003312701029496719,0.005660334128216038,0.027019585096987302,-0.002846427312671214
52,0.013456889854350633,-0.0011714412408381334,0.0008044522973308873,5.077617594534314e-05,-1.049534248830867e-06,0.000243765181259598,0.005696287893016828,0.028398100713401524,-0.003018659999783319
53,0.013874082206868437,-0.0011285126726764325,0.0012061634232638481,0.0006323806841880234,-8.681629445273818e-05,-0.0011213336955287793,0.005705571518929362,0.029818764484492177,-0.0031520150387865575
54,0.014579090035572576,-0.0010810790581072586,0.002340802389689325,-0.002949238744101681,9.961972439587752e-05,0.005558496088464223,0.005637176653511816,0.031168838745574905,-0.003338378494252239
55,0.015466359773174251,-0.0010215539215182143,0.002935682306287118,-0.00022554265002833933,-6.546873552130402e-05,-8.970334766817377e-05,0.005469042732807496,0.03256137117836811,-0.00327588723701579
56,0.016849931414116368,-0.0009456384747162489,0.0034221447401364003,-0.0010180916563275345,0.00019898204015789415,-0.004141255371349751,0.005351911157285085,0.033965660482049936,-0.003374638279717835
57,0.018346966198417056,-0.0008599579966135626,0.004510181840548563,-0.0017512556204818319,0.00015964328545310907,0.0019977263966346904,0.005193709369924929,0.035392471932541664,-0.0034423811319269125
58,0.021781256159172046,-0.0015064769550516516,0.0030025468500313843,0.019924796015668978,-0.010111564182938987,-0.03464003763496997,0.004954532983965931,0.03663693620682595,-0.0033816655314094575
59,0.023846098603852093,-0.0011516912046233205,0.004830668744367954,-0.0013379305844176438,0.0007417298780079372,-0.0009378046557456457,0.004779664093826166,0.03791863034624259,-0.0034641693001439553
60,0.026769041915434555,-0.0009164836611217419,0.006901515523473942,0.0004137854797935641,0.0002410280612232668,0.0028279344970792673,0.004627703637570218,0.03908994567158967,-0.0036555532341148228
61,0.029168618829018104,-0.0007335190547238318,0.008305732295413764,-0.002318880762936317,1.8253332830714544e-05,-0.0005940820333085683,0.004341194850204611,0.04035187857612745,-0.0035814631310468964
62,0.03188995911406738,-0.0005764280790238839,0.009706138333335368,0.00040530213308379633,6.730536030006431e-05,0.0004686345407429063,0.004101801235258884,0.04156970173347697,-0.003599228169667708
63,0.034564137405048205,-0.00045096508955340023,0.011118564021839573,-0.0022014390001756216,-1.788059611564388e-05,0.0017253651835043204,0.003817338638157937,0.04272815512010857,-0.003527082974441928
64,0.03745343337141554,-0.00032303637724967113,0.012455310559847305,-0.00024993619654641074,0.00026773789606397756,0.0025931641583569753,0.003616881603476511,0.043778268768721956,-0.0036352546847524883
65,0.04070337828920962,-0.00030292836744560785,0.013034369746357652,0.003834084592089717,-0.0008187832112584536,-0.006320584933638532,0.003427511116225266,0.044819601852573505,-0.0035863379028154814
66,0.042597620183862615,-6.321837207103574e-05,0.01550886634729393,-0.008697808381962603,0.002016886580382628,0.019969470989652193,0.0032029617985562388,0.04586502681587225,-0.003527485666790509
67,0.04536785987648373,-6.387291985130307e-07,0.0162309533285624,-0.0006673405507996843,5.3341201133895715e-05,0.00033888997339732996,0.0028904754506579007,0.046821924853792524,-0.003411054315298735
68,0.048313959109960676,5.295435959622063e-05,0.016962793894104822,0.0015575458893189189,-9.24514054540228e-05,-0.001455599328022884,0.002653246785715141,0.04772324055401111,-0.003396267931860158
69,0.05130962560542344,9.963756957459984e-05,0.01768803860445914,0.0030047120093955834,1.5179634933492472e-05,-0.0004400713753928054,0.0023623422561306617,0.04853373377950425,-0.0033129190880721647
70,0.05400333808467568,0.00010959928923037705,0.018080128936811855,0.003756973368416697,-0.00022095586861696612,-0.0022636629006769944,0.002067529282824927,0.049303008098747714,-0.003180680028773966
71,0.05587640511137445,0.0001327281066876195,0.018318864509241226,0.00047537181446773375,-3.285352425484256e-06,4.322563425531757e-05,0.0018149760959232557,0.05012138887273063,-0.0031547750100238067
72,0.05751466339461669,0.00022072183362010136,0.018846032920877373,-0.0016106061577367044,0.0007571065138185945,0.005038438934520896,0.0016011820712048355,0.050902572794947774,-0.003065749333812629
73,0.060723864686074325,0.00020318442243027915,0.01805980702050155,0.005123471193734202,-0.0011262252501338373,-0.010992307427290073,0.0013846514509505267,0.05148201613825588,-0.002951979609890461
74,0.06479463729751012,0.0004132699506478601,0.01879701940706022,0.00033458987984068614,0.0002543586236765671,0.0015837197388063901,0.0011973595877501034,0.05176260764133084,-0.002731492282420405
75,0.0701055764051843,0.0006284918422666802,0.01924763160641502,0.0037665616867343242,-0.0008707201081626864,-0.00506870568992363,0.0010483684620054199,0.05173472425897622,-0.0024820361869660615
76,0.07582127789981744,0.0009074178387241078,0.019790254974658243,0.0036183288904613206,-0.000944090352505661,-0.004948329407250782,0.0009277803612011187,0.051456893766389226,-0.0021918641555976155
77,0.08029357010433784,0.002246323867139207,0.023078802825974062,-0.017094653205456792,0.013417338125991555,0.03322929924672534,0.0008236906933098147,0.05092659963682112,-0.001846250736178859
78,0.08668993354649102,0.002302415298669519,0.023024048358777346,0.001890195364279399,-5.19484513570867e-05,-0.0006341920299911472,0.0007625398596486281,0.05016748082176199,-0.0014767820090257336
79,0.09294629073153143,0.0023259170715547797,0.02262164180563956,0.004168957297133589,-0.0011626604185638444,-0.005780954473329513,0.0007490920904734882,0.049235096452343564,-0.0010909734175919262
80,0.09881791441620426,0.002387812557783068,0.022247125969020086,0.004465110575646711,-0.0016624861203165238,-0.004733030581639364,0.0007543341167629447,0.04813164769084521,-0.0006881539127832715
81,0.10491205147920239,0.002619218518048241,0.0218036716348189,0.00392756349192779,-0.0005490400463390862,-0.006091164738404729,0.0008603121620987252,0.04686309259428585,-0.0002031636584320292
82,0.11181731426400313,0.0027938017153529456,0.02119142429857007,0.006437648889480544,-0.0024234448581650627,-0.010100092546085602,0.0010080610783823937,0.045326643628767885,0.0003071583508097325
83,0.11701787127018311,0.002761629487039929,0.020363430741863444,0.009211375786692278,-0.004612130825711155,-0.015407301064927922,0.0011968786109236781,0.0438708290321839,0.0007954155098055475
84,0.12345035163837184,0.0031180689700825034,0.020130656472146395,0.006946818099569701,-0.0022932362973185037,-0.011662208306008224,0.001512046647491672,0.042088674789335936,0.0013977636669542893
85,0.134095404319379,0.004166440588692167,0.02091167664982245,0.0040654098463156554,-0.0004889272890651792,-0.0023548496180466737,0.0018814434772552982,0.039498219666539464,0.0022224548973312826
86,0.14178177022361899,0.004915171473779968,0.021362401794326236,0.0037630394661301307,-0.0006223225236496465,-0.0038883361038883,0.002241149638311202,0.037028957501407174,0.0030218428258014063
87,0.11522480879918957,0.0002062373344107393,-0.036853380823238475,-0.002374639970469048,-0.0026972147456035783,-0.023149971589178243,0.0048301326916677205,0.04081520918154001,0.001586173715676538
88,0.0959429143622538,-0.0032797239851042703,-0.08030217596561492,-0.003142850520543627,-0.0022796552367140696,-0.0148452088811287,0.0073104080790604865,0.04437779141305554,0.00013384402158527538
89,0.08256449297261793,-0.005941643544699513,-0.11342969976198175,-0.0005438756316466452,-0.0028768400961132266,-0.014374953770346739,0.009738315548773236,0.04773976841706173,-0.0012082482155387937
90,0.07328442476000543,-0.007916501952582172,-0.13879636695200018,-0.00021873855979309643,-0.0022737233198760172,-0.010579608970351045,0.012083894920455229,0.050881499920672695,-0.002445974799595604
91,0.06701241383534691,-0.009394435317619462,-0.1586620261332657,0.0013039904214879282,-0.0018429227880396594,-0.01119548931273186,0.014423918213658706,0.05384121674558654,-0.0035756122486288373
92,0.062844318503233,-0.010589308044413832,-0.17411506017208067,0.002657077932293994,-0.00265355863407361,-0.009881928384578461,0.016637987506990234,0.05655340332495281,-0.004655305944099266
93,0.06001884367603393,-0.01140838929054086,-0.18623593214588607,0.0017153171262045586,-0.0011633082002851865,-0.007529560912248587,0.018822762183127582,0.05909696487950608,-0.005670157350412727
94,0.05820534934792896,-0.012028058633440227,-0.1963139101735587,-1.3046066764193197e-05,-0.0003728559398886626,-0.0037522256794864715,0.020994028917533596,0.061543387925714066,-0.006610616584568295
95,0.05750561388224344,-0.012556176737335185,-0.2039981971257688,0.0031211173167527977,-0.001461348694073292,-0.009060967287302506,0.02302398869737965,0.06376828737009954,-0.007481085187329894
96,0.05758969493954049,-0.013031105668401377,-0.21108912336297206,0.0022274768430476954,-0.001490701268150849,-0.006564048644394098,0.024947897866403435,0.06576327550840062,-0.00828160998723743
97,0.05773403873727593,-0.013465950826728145,-0.2189084897078551,0.0009844865544426451,-0.0005640148381932985,-0.0039594580879706,0.02685604113050355,0.06756396552492977,-0.009038127986968245
98,0.05782708203179749,-0.0138503180973013,-0.22558904665691015,0.0008209884061974557,-0.00092355078818086,-0.008263187327590753,0.02876968114478523,0.06941534561023618,-0.009779565800084015
99,0.058113470572553574,-0.0141922856942197,-0.2306221065016199,0.0024121697331287925,-0.0014135757530381627,-0.005839192073107751,0.030505573466294515,0.07094540977213662,-0.010505483633483921
100,0.05846004926789116,-0.014437054618716434,-0.23481770082303885,0.0023798445734542315,-0.0008876724618976529,-0.005681298230163659,0.03219441937143091,0.07233072958574241,-0.011164540177322137
101,0.05895758563005603,-0.014748937909924376,-0.23863737811602895,0.0036755213031375977,-0.0022051932374426196,-0.00788613689099428,0.033770328306568245,0.0735783742941864,-0.011819133867713195
102,0.059299828983880795,-0.014929256120794484,-0.24158846723254096,0.0017955721683907673,-0.0011232258004889363,-0.004559200744961024,0.03528903727913406,0.0747165648795256,-0.01245530645958786
103,0.059711244487518626,-0.015072215329137677,-0.2440719191363645,0.0023894568536249813,-0.0012886006495901367,-0.00931017447286943,0.03681474064552489,0.0758277743409891,-0.013052789890470415
104,0.06054727579310223,-0.01526728698582852,-0.24607968094686838,0.0031056834526758384,-0.002092826623139984,-0.006353725569488454,0.038175892909299514,0.07669110385547397,-0.013632213200647133
105,0.061449034393699996,-0.015505361817441537,-0.24956995075161942,0.00316294717766947,-0.0018041478298738527,-0.006384556154517732,0.03953479802711538,0.07747515135573087,-0.014166142685954031
106,0.06203718561699486,-0.015684086458798093,-0.25339519329525273,0.0022731252308073684,-0.000922737344013772,-0.006946461778338036,0.04092623077788916,0.07830888389917008,-0.014670522192251142
107,0.06266823341285495,-0.015844074552704403,-0.25712201554892916,0.001224158836406002,-0.0003982166337993916,-0.0035410597135041946,0.04227099245636768,0.07907049138259409,-0.015131554678869454
108,0.06342533287951264,-0.016021887347040565,-0.2610561890143515,0.0014992018948057103,-0.0003296460437138287,-0.004060538831529881,0.04358646596790802,0.07977283526446913,-0.01557558776234178
109,0.06426682996979248,-0.016205848451261197,-0.2650637041985082,0.002107176367126997,-0.00027656164072840434,-0.005443586294007461,0.04486789482409566,0.08042989964573874,-0.016001515924815322
110,0.06495281598305382,-0.016372254705371753,-0.2685636248608729,8.426233520286014e-05,-7.090726284651413e-07,-0.0007127478200708495,0.046067391026097186,0.0810283082376437,-0.01643834917505736
111,0.0657846855872823,-0.016584170930477607,-0.27231050399450096,0.0015640717298178084,-0.0005051429073102786,-0.00415688969278177,0.047232252526179165,0.08160793476549341,-0.01686483328324335
112,0.06663423380831988,-0.016846566163307288,-0.2760239563814373,0.0018666985368586463,-0.001261801319956291,-0.004801962582742272,0.04831599739254821,0.08214515749460384,-0.017306249904457314
113,0.06741712144344146,-0.017045199412826385,-0.2794641234338124,0.0014925560358418734,-0.0007393957817450475,-0.003891422615291902,0.04938152788880905,0.0826576378114929,-0.01770065212105373
114,0.06820011488797359,-0.01723537397112729,-0.2827708474039027,0.002041871618366954,-0.0007899662475772583,-0.004981993107310864,0.0504189449995975,0.08313730456703947,-0.01805464071075178
115,0.06883954385214067,-0.017395889235540935,-0.2857203324419111,0.0008676125954742381,-0.0005804267612527715,-0.0033947342806989376,0.05143237708072382,0.08363364355114955,-0.018421537741186284
116,0.06953422178219185,-0.01757953593536254,-0.28860682225798034,0.0017597154763525258,-0.0009372947185151636,-0.0040632816016780956,0.052376381794450415,0.08402481473537723,-0.018751928646517858
117,0.07010241523822487,-0.017696692945628038,-0.2912033446703757,0.0004071749349424368,-0.00017540146205530932,-0.0012166065722954405,0.0532936851904702,0.08438832713978404,-0.019042021683570668
118,0.07089059064449177,-0.01789274309491967,-0.29441947536639146,0.003440602080467447,-0.0011923852464829872,-0.010204158971130134,0.054228998584837367,0.08478991425766308,-0.019243736713462148
119,0.07143904033212947,-0.018011998410830555,-0.29691204068004756,0.0013704211625518953,-0.0004679886865187233,-0.004845493640156461,0.05512163239770464,0.08516192304984874,-0.019421659751787102
120,0.07195821602497451,-0.018130526483923926,-0.2991990887270095,0.0013165185703631354,-0.0005124368254248764,-0.0038142972664990654,0.05596191794666485,0.08548401542061222,-0.019549062221955592
121,0.07243876871288206,-0.018243468698239965,-0.3013600138012783,0.0010894901887379708,-0.000490974885023033,-0.0032594614160514415,0.05676978522507259,0.08579460095747003,-0.019633522778588673
122,0.07302631937255934,-0.018418241832455877,-0.30361846833971007,0.002462697816459582,-0.0013216269407344077,-0.004085090817586197,0.05754743740175356,0.08598563299343465,-0.019768102208216815
123,0.07361291836750566,-0.018553254804939478,-0.306331001674486,0.0021926548159780894,-0.0009374705084271017,-0.006584604648026195,0.05829296147172286,0.08625942401720572,-0.01973606704994002
124,0.07416365724648316,-0.01865797216743628,-0.30899973469571407,0.0013744689660906695,-0.0004964923505313,-0.003978221672744701,0.05900880331550615,0.08650091438618569,-0.019634807479390233
125,0.07475325655602998,-0.018799173731133937,-0.3115827986209656,0.0020972603818823045,-0.0009113968328665895,-0.004699179245517543,0.05965879629479238,0.08666455441504865,-0.019531338762133345
126,0.07537394959881637,-0.018927637784945307,-0.3141668867460278,0.003110777799609843,-0.0007617923435694096,-0.008335905099878659,0.06030840517083018,0.08688101314827983,-0.019320832656595687
127,0.07606741530917802,-0.019062087310561807,-0.3171678526996293,0.0034205447768920457,-0.0006820023697092362,-0.009296534167727058,0.06092243048194434,0.08711702889862248,-0.01901292683540802
128,0.07664491234890708,-0.019184035942072422,-0.32006766606645753,0.001450298279769629,-0.0004963164952496476,-0.003889379212873455,0.06148160724501774,0.08731144228527392,-0.018679462755576023
129,0.077211351465363,-0.019299132391392197,-0.3229384894254991,0.0016891781836175087,-0.0005717592609904704,-0.005494115918086058,0.06203665279960933,0.08752524942177299,-0.018348181577687143
130,0.07756205729844609,-0.019469431791561444,-0.3254752071069548,-0.0004086223243869123,-0.0015020200972820316,-0.0061433754703881785,0.06257665700756332,0.08786348397577944,-0.018204394058619882
131,0.07817277470431645,-0.01958028567498177,-0.3281911074462875,0.00215682226646979,-0.0009673306659899426,-0.006267869205342067,0.06304527870516612,0.08805459284838832,-0.01779243671770413
132,0.07879129626808047,-0.019690838001008352,-0.3310332431502243,0.0018009740060772855,-0.000876645407795456,-0.00452470119532732,0.06344502241729644,0.08818692822131756,-0.017367667208568756
133,0.07939234125268266,-0.019830019530926293,-0.3339823737330893,0.0012385858940895337,-0.0011011472498902832,-0.004489314094209591,0.06382110566563275,0.08836171872697075,-0.016978832837570287
134,0.08007162888985589,-0.019963256534712138,-0.33695599897846856,0.0019246994230792762,-0.0008542692018140344,-0.004731513260797027,0.06414159209823043,0.08845660270566133,-0.016483388867932783
135,0.08076864065469153,-0.020112857818974504,-0.33989441068899334,0.0023547627293676503,-0.0008665116097354274,-0.006276704897809949,0.06442601172510216,0.08858056752324565,-0.015925617496547872
136,0.08145402910611434,-0.020275536445591442,-0.34277443727291224,0.0022084454139770296,-0.0008892874410985432,-0.005904078975917888,0.06465099856283625,0.08866668506903241,-0.015386348701815919
137,0.0821880275689237,-0.020478658119360067,-0.3458682369968665,0.0026574072404228957,-0.0013682443702103984,-0.00744877316361832,0.06487730099677372,0.08873320909103069,-0.014899444883508941
138,0.08284275179088356,-0.02062977132917876,-0.3487267125895902,0.0013004669335626314,-0.000595356426505348,-0.003116599005469337,0.06500672126127853,0.08871083026588644,-0.014381997340594671
139,0.08354766140000432,-0.020810116799065595,-0.35169624655267895,0.001463152692809551,-0.000633580983326592,-0.0035851271879036024,0.06510063635800589,0.08866589662746112,-0.013845188703109279
140,0.08427721394204508,-0.02102947532012643,-0.354661492090454,0.0018402608741739795,-0.0009854722606948388,-0.00491125148628418,0.06517513638236701,0.08861036928315723,-0.013321644483315789
141,0.08499340789233563,-0.021243773029290324,-0.3574219687009676,0.002142284508781606,-0.0009758320624486333,-0.005127075932284901,0.06520227850838307,0.08848897298607364,-0.012804922610771126
142,0.08560484311786064,-0.021415264242333292,-0.3598434115355834,0.0014593198064088136,-0.0005554029365869548,-0.003944320214715448,0.0652074721971136,0.08834951234816356,-0.012279716827989812
143,0.08611550406689548,-0.021571016735032172,-0.3620177406876864,0.00046700086188374186,-0.00044894170540607596,-0.0021254196234918596,0.06522847555854752,0.08816198792593526,-0.011899702584877795
144,0.08669412025765413,-0.021728505442500334,-0.36439021204083905,0.0011447772343450807,-0.0005851705063908105,-0.0030284774631836216,0.0651921506009044,0.08789634190166225,-0.011444183757941376
145,0.08724146020422097,-0.02184377432701566,-0.36685574029185847,0.0003562151621691567,-6.420897038083141e-05,-0.0013206473443511152,0.0651764407242572,0.08759551918711994,-0.01097618235077337
146,0.087889783970297,-0.021995898707634673,-0.36957599599190477,0.0014270590110527044,-0.0005086922380685222,-0.0030141984420586176,0.06510884713904294,0.08716805878585179,-0.010532130377358404
147,0.08849456198954278,-0.022122778595626176,-0.37230680207857186,0.000944774521537118,-0.0002021853317397495,-0.0030695748795890546,0.0650676770707225,0.0867154058671346,-0.010116064590487573
148,0.08931785842001683,-0.022433686378896277,-0.37549342666818425,0.003930275489478257,-0.0026844425465189998,-0.009532135654525686,0.06496310771982353,0.08615586595073757,-0.009745841349816134
149,0.08982059701488496,-0.022522936566301725,-0.37787497485577626,0.0006998770500035146,-0.0003810272691659152,-0.0020376588746808325,0.06485639953532368,0.08552277626167573,-0.009390554994622494
150,0.09048619485108726,-0.0226528297733672,-0.3811754299356706,0.0009003700758991151,-0.0006831923345114856,-0.002940425525395876,0.06474103777747933,0.08482324450667435,-0.0090837263054001
