,Tx,Ty,Tz,vx,vy,vz,wr,wp,wy,qx,qy,qz,L1,L2
10,-0.0010440842602437844,-0.0011261315388180057,0.005120672662342731,0.00012487334112976602,9.337375079004748e-05,-0.0005631648544738055,0.000382,-0.000383,0.000196,-0.00166916212534969,-0.007460219954009132,0.012116800405457767,0.03027948289261473,0.00023450990439064903
11,-0.00039515305699634024,-0.00042475780406883083,0.0019360142949716996,0.00010224430525076857,7.62223503442772e-05,-0.000501156693367439,0.000668,-0.000514,2.1e-05,-0.0015658085765431257,-0.0072126327610314,0.012410639737598317,0.0258276295801722,0.00021356080579719477
12,-0.00015620245702498148,-0.00016337013718258336,0.0007651693074895872,-1.4523276697398412e-05,1.0485833704900911e-05,6.81723017644824e-05,0.000918,-0.000834,0.001049,-0.0015034401164659755,-0.006991963895723146,0.011572083292425423,0.02404641061847848,0.000188341225449157
13,0.0004391406407577734,0.0007171027982545864,-0.00422340060701123,-1.2743642434531567e-07,6.2566879356030634e-06,2.219545625514036e-06,0.00114,-0.000948,0.001376,-1.5743689742614e-05,-0.006154440132558168,0.010218945747865882,0.025241377286175717,0.00016494015110853479
14,0.0006343263202188583,0.0012197298134630674,-0.00269105023087906,-1.769275230071032e-05,-2.722987004125243e-05,0.0001625456718546983,0.001412,-0.000854,0.000822,0.006853436630339891,-0.0038046720393824047,-0.008202969178734058,0.026701652507214,0.0001412919079588362
15,0.0010415669299479605,0.000504209715270698,-0.0036903949387567594,4.2809606468304155e-05,-1.6484763085850066e-05,-0.0001929846209571506,0.001354,-0.000908,0.000924,0.00603895499143617,-0.003334960346287833,-0.007477302927840545,0.025525668840051273,0.0001220100043588789
16,0.0007179064449752874,0.0003664370708989394,-0.0027336589591067037,-0.00010239986206709927,-4.423913473232066e-05,0.00041641393533642477,0.001178,-0.000965,0.001936,0.006445277581707184,-0.006997270236829652,0.004971889177391093,0.02687449240304471,0.000129598481358444
17,0.00027381398678398447,0.00013911292933741057,-0.0010430721087123721,-6.374560309589682e-05,-1.2126188110611058e-05,0.0002627685817565675,0.000843,-0.001086,0.002317,0.0057763903639091755,-0.006451594377221315,0.010266058001459239,0.02853468214038657,0.00018889582033813327
18,0.01414777623516959,0.007363126806113853,-0.056124551981719534,5.3074071952450536e-06,-1.8341971444411942e-05,-2.0178421965095605e-05,0.000649,-0.001155,0.001861,0.006015834984629605,-0.00694665390135066,0.009565065511312563,0.10387183722090057,0.0035854966119004254
19,0.00532765776640382,0.002773256115440173,-0.021136129213949174,-0.0003147476926128762,-0.00017696185588687881,0.0011162613110141505,0.000192,-0.001146,0.002138,0.006447753243297905,-0.007315807027901987,0.01120325463490605,0.05928782886141301,0.0007107159585999188
20,-0.0077920945017575655,-0.002751015801765436,0.030653833585169158,-0.0004169151481052355,-0.0002092044812759223,0.0017803902673485762,0.000191,-0.000699,0.001743,0.006664551175281074,-0.007684805316808736,0.009961222998912559,0.07054703327642425,0.00121759128215216
21,-0.006884097669644019,-0.0042572053350688355,0.027197847550927117,0.00018432379538549297,2.163475030340193e-05,-0.0006172334503198436,-0.0001,-0.000353,0.001354,0.005968535051141655,-0.007521915336694144,0.011222006626008843,0.06568179956549336,0.0010257569085530562
22,-0.0026588529408982514,-0.0016537058848396142,0.010532851719312078,0.000371494631236606,0.0002459173190051308,-0.0015775740423354685,-0.000222,-6.7e-05,4.7e-05,0.005184419953445232,-0.007651733553463796,0.010311016590015413,0.04052356663455159,0.0003152327126502246
23,-0.001368122813459471,-0.0009064018454539543,0.005635221619927921,0.00011072454997263133,6.795714394494684e-05,-0.00043840879084891456,-0.000689,-0.000236,0.00097,0.0038500958553400154,-0.007661948295163052,0.013495415675222774,0.03542929658933368,0.00029178437843123395
24,-0.0011152110735620183,-0.0007807822786014321,0.004834738106594307,4.649816220487566e-05,3.075670779802499e-05,-0.0001841581492418763,-0.001065,-0.000444,0.001238,0.0027414960113835477,-0.0073939528324624545,0.01451030606422957,0.03438489938607811,0.00030086435748935254
25,-0.001195985763842168,-0.0007976933637979904,0.005272632462080809,3.95979382499334e-05,1.981566841890909e-05,-0.00012659564620303733,-0.00157,-0.000933,0.002458,0.0015936317814597,-0.006988342678101898,0.014494010625824144,0.03548930592797859,0.000300715429508177
26,-0.0013508354873468173,-0.0008786488183471982,0.005984522505217019,3.363745487290005e-05,1.6409620823017738e-05,-0.0001509834222312379,-0.00169,-0.001162,0.002138,-0.00012910317800574856,-0.0070291463950938925,0.016096021189684062,0.0366593080716219,0.0003557203394361129
27,-0.0005077072453203882,-0.000328597850403001,0.002244441037051523,7.249683523101862e-05,6.147161107499197e-05,-0.00037115198729541904,-0.001408,-0.001131,0.000907,-0.0014557194650865418,-0.007124672434054877,0.016499182729678083,0.03211144119519584,0.000334737428311722
28,8.414216306108996e-05,6.698492259336647e-05,-0.0003850020615375725,5.96221909085277e-05,3.0764829199268756e-05,-0.00022097080119218182,-0.001734,-0.00122,0.001016,-0.0024279551908895614,-0.007227295249653252,0.015537147132284178,0.030009884541318997,0.000305272238891066
29,2.54369889342472e-05,2.2261882756193212e-05,-0.0001231395422811709,1.0067902446863518e-05,2.359120945715423e-05,-8.135238334012316e-05,-0.002017,-0.000914,0.000672,-0.002959613839226424,-0.007387164375262609,0.014350565897833387,0.02858619402153817,0.0002746471042693497
30,0.0005058979666132594,0.0003380946509002783,-0.0022663018938803015,-5.592192952406689e-05,-4.774085468935722e-05,0.0002523173955427759,-0.002392,-0.000582,-6.4e-05,-0.004613592970269191,-0.008016213587288872,0.0148251402450624,0.0339592214937705,0.00031696962319741875
31,0.00019275407712851696,0.00012937451134828882,-0.0008644638478681275,-2.9479406221167327e-05,-1.6064500123851923e-05,0.00012327112086054357,-0.003511,-0.000875,0.004082,-0.005678882981506468,-0.007996836374564179,0.013076124397054412,0.036575251216675556,0.000297757115681939
32,0.0038798727407532733,0.0027579085632390326,-0.017467471888393704,-5.345841370375764e-05,-4.498939005292258e-05,0.0003114095960536924,-0.003504,-0.000801,0.003411,-0.005989041358651772,-0.007264728435516248,0.01148638021775953,0.056971260604123934,0.0005730102682275564
33,0.004292448421108871,0.0031425488881441886,-0.01826680771794381,-8.371662523062859e-05,-5.203180666595259e-05,0.0003023469481923959,-0.002424,-0.000166,-0.000272,-0.00711710258269493,-0.006532690715217279,0.006988659321133954,0.04964035302633201,0.0005102259928860756
34,0.001618505783308662,0.0011843174485719095,-0.0068850900696955444,-0.00015853415969045687,-0.000119683823981717,0.000678690050059758,-0.002493,-0.000416,-0.000129,-0.007910198785716357,-0.006032133391602627,0.006085857971100191,0.033711011483727224,0.00019432700286701711
35,0.0006141676994079037,0.0004496511482975788,-0.002612697160863778,-2.1228958963010563e-05,-2.5515389528589887e-06,6.473985397598299e-05,-0.002542,-0.000742,0.000586,-0.008839542852882439,-0.005360870834981119,0.003831864734069246,0.025667314782393917,0.00013632558829778922
36,-0.002796189270184229,-0.0015146257705752207,0.010399776355795271,-6.843993408568414e-05,-5.8103091782269524e-05,0.0002736003653102013,-0.002915,-0.0009,0.001342,-0.010039817103883771,-0.004971955656052522,0.0031331041709049545,0.03841261171857413,0.0002647938323348243
37,-0.0010507993594261037,-0.0005689225361828988,0.003912284848146196,9.898039778735934e-05,4.831302044993197e-05,-0.0003200843855091364,-0.003703,-0.000899,0.00284,-0.01174921908346908,-0.005489724673942183,0.0024909103389141544,0.033171238643827046,0.0002138202805434723
38,0.0015606915901011545,0.0010180051382158769,-0.006434133853513869,4.738393302345923e-05,2.684105816620408e-05,-0.00021713921117023037,-0.003498,-0.000154,-0.000107,-0.014125938404591941,-0.006532964163062965,0.00971862709736019,0.04344072444920589,0.00039386492448605375
39,0.0011810674120325622,0.0005807360811443834,-0.004802376097765383,-6.911189360366575e-05,-4.757555893666508e-05,0.000327598389634921,-0.003697,-0.000205,0.000503,-0.016181846531258124,-0.00680656872657203,0.009965262896605081,0.04436714358755281,0.00044636019399382635
40,0.00299052791129478,0.002072814557778624,-0.010521937524267187,-3.520218219887026e-05,-1.1286810051376491e-05,0.0001360060389955914,-0.003218,-4e-06,-9.6e-05,-0.021039943828865912,-0.00959804989987052,0.027608600345667277,0.07733236909899013,0.0014313722181211264
41,0.0011264545188940552,0.0007800682483639918,-0.003963161032829853,-3.983020217692538e-05,0.00010015980722531105,-8.944312274206698e-05,-0.002937,-0.000143,0.001357,-0.02234877384954968,-0.008716994167358433,0.02469520249363445,0.06629708744277477,0.0012133982432252638
42,-0.0022105319394449853,-0.0011516932561393286,0.007670464389320966,-0.00010199553852866346,-0.00019820394404296317,0.0005632443978425679,-0.003399,-0.000871,0.003022,-0.020825333019655393,-0.006365928910656071,0.011208417242635212,0.05758781263826615,0.0006867082942644775
43,-0.000830558770762652,-0.0006118279569976158,0.003245311280933503,5.656912952424591e-05,2.089199142390684e-05,-0.0002040471048052845,-0.00226,-0.000208,-0.000165,-0.02182394249297051,-0.005814703318840628,0.010102490200603349,0.04534334224686169,0.0006289751162694159
44,-0.0004173021525291105,-0.000252617238269063,0.0013097143752880576,2.9822984180620925e-05,2.234949342647678e-05,-7.226872330317379e-05,-0.002284,-0.000344,0.001265,-0.024470087391506325,-0.006726299182387214,0.011499662224760492,0.048693123765650534,0.0007851656459015452
45,-0.0007985203693172062,-0.0006833413557817939,0.003923877707366508,-4.004750943222526e-06,-9.297963838370816e-06,5.189371939521561e-05,-0.002414,-6.4e-05,0.002048,-0.023406761025717843,-0.006483370797155843,0.01787729814532264,0.05776436583483864,0.0009360383454846116
46,-0.000654765355982358,-0.0005014055333184874,0.0023871572972390762,-0.00013066530950861987,-6.006701704327489e-05,0.0005260811315097937,-0.002204,0.000532,0.001541,-0.024321376714997445,-0.005751383303685948,0.011042112928585467,0.04965201459187047,0.0007607274421149466
47,0.00013421146200196313,7.159423674259029e-05,-0.00012667834020506884,0.0002043048367657067,0.00012179071717640774,-0.0008293891639891566,-0.002021,0.000624,0.000245,-0.022173402335699616,-0.00530095131156375,0.014900464420565807,0.04675278682471007,0.0007471011835805295
48,-0.0003133485503865282,-0.00022382220789334342,0.0009019654873129012,3.381077082844356e-05,-3.5177536090701194e-05,-6.088831031756072e-05,-0.00306,-1.4e-05,0.001365,-0.022851488096533132,-0.0048051918095843756,0.011391935547492644,0.045056628316439626,0.0006872515065198005
49,-0.0010242351686952406,-0.00116484003165661,0.004545546603356113,-2.4938326573672263e-05,3.13506314583597e-05,2.244348725814315e-05,-0.003292,-0.00012,0.001574,-0.02268277282339202,-0.0038466458587432723,0.01055730928377933,0.048886082214912766,0.0006771607990293413
50,-0.00038395295111599316,-0.00043790037138105803,0.0017044008006581058,5.0820865038019105e-05,6.241674703856692e-05,-0.00024668064126894733,-0.00343,-0.000509,0.002998,-0.022661649450823065,-0.0032372951947707003,0.00863243127216185,0.04435454829425631,0.0006228727793212939
51,-4.895430253135623e-05,0.00022780073302829953,1.2315432905208798e-05,-0.00026117862593988904,-0.0002360762502657433,0.0012791124821709787,-0.002564,-0.000538,0.003166,-0.0221905064785381,-0.0025098103127926615,0.007659052389335135,0.040692807007507374,0.0005760804214630473
52,0.0005494814093941862,0.00021192732071744717,-0.002388512862896224,0.00029069455832751137,0.00025828690739311425,-0.001418756483166802,-0.001291,-0.000288,0.002153,-0.022872234206707174,-0.0023137884217915216,0.006614343072265289,0.040650025242659274,0.0005868432048609628
53,0.0005680412919854922,0.0002885810214990317,-0.0024515990920085315,-9.958830580792915e-05,-6.690224125640733e-05,0.00043445461459664774,-0.000719,-7.4e-05,0.001675,-0.022910373076325152,-0.0024639441263015643,0.008167922130594257,0.039919405900375016,0.000607618661661382
54,0.0022496892331033,0.0007916540995819188,-0.009247963839518477,3.9963478569651325e-05,3.573200177667209e-05,-0.0001668722439229458,-0.000666,0.00017,0.001294,-0.022067697855612512,-0.002530947042534166,0.009206433587853531,0.04846695338247317,0.0006715376662236044
55,0.0008453303641561332,0.00029648862076052645,-0.003474775751349503,-8.633453079036586e-05,-3.193202444159698e-05,0.000354779392606126,-0.001019,0.000595,0.000691,-0.02052214301464993,-0.002329392209026294,0.009741037789452137,0.03998721369723261,0.0005363530033645329
56,-0.00011351872231842204,-0.00011118259620330941,0.0006636378656095128,1.3482620636025066e-05,4.458757887241235e-05,-0.0001603360313344149,-0.00138,0.00087,0.000276,-0.019299270711819746,-0.002141563296025126,0.010705431992821654,0.035779011415640626,0.0004948854342747939
57,-0.0013268424103284509,-0.00021013138002592795,0.005203360052732212,-4.1624833548642774e-05,-5.1574738674639174e-05,0.00026805849771477944,-0.002421,0.000666,0.002301,-0.0187248888609318,-0.0017494797120856977,0.011772993060344687,0.044736953546386835,0.000532840775471893
58,-0.0009789474775926594,-0.0006391699475439216,0.004228918815652183,6.824876416679111e-05,3.075701047989923e-05,-0.0002815880526514977,-0.002132,0.00175,-0.002399,-0.01869418936921025,-0.0012995754855929878,0.014904108381188687,0.047406503304078876,0.000605992710706872
59,-0.002315904199207953,-0.0008580811432574353,0.009529221983815402,-3.148445662158533e-05,-0.00011756715924168965,0.000339997107279605,-0.003512,0.000812,0.001542,-0.01923196814293676,-0.0005705420089865413,0.015024019234494413,0.05388478543584138,0.0007083227212594641
60,-0.00197857655961166,-0.0008217220503414623,0.008100056541228884,0.00013888929062388832,0.00015109156438194012,-0.0007766972443927611,-0.003856,0.000216,0.00389,-0.020411404969804058,0.0003372079486142692,0.014941628150415763,0.055619274319414685,0.0007408851916339389
61,-0.0007500841652296886,-0.00031502611431911856,0.0030785723536377275,7.082789558631429e-05,3.090916379250369e-05,-0.0002993596005643615,-0.00259,0.000986,-1.2e-05,-0.021820902781479388,0.0008677027141319224,0.01597608560835829,0.046797470397099306,0.000750055521146343
62,0.0016594581793984756,0.0006413422828545133,-0.006797976801459079,-0.00011617226771356826,-0.00011988751724586559,0.000478643593006877,-0.00324,8.7e-05,0.003239,-0.02271130524244942,0.0013490776457135373,0.016248604929883118,0.05668846845972446,0.0008522714271451254
63,0.0009460935825688749,0.0002592470955241554,-0.0034270873320482315,7.403557882547813e-06,4.108659085522353e-05,4.1535319615260136e-05,-0.002704,-0.00041,0.002896,-0.023783989297505533,0.0012954050855837457,0.014319346820911289,0.05013119468249486,0.0008009771444255503
64,0.0003637939830998969,-0.00020724567218886815,-0.0013307422114481066,2.1071078030383914e-05,3.832921824889522e-05,-0.0001515474499208579,-0.002063,-0.000689,0.001937,-0.022847852672333666,0.0018410911386483278,0.01578774639094319,0.047278419814862194,0.0007851206348352027
65,-0.0011846354481097464,-0.0008945607726519281,0.005329913566529614,8.265908963236794e-06,2.7048771189854732e-05,-5.509383942615576e-05,-0.001698,-0.000926,0.001559,-0.023791776358274536,0.0016244175311188117,0.014015268120109082,0.051113980316372966,0.000801901670116082
66,-0.0010512855074301338,-0.0006907878148838478,0.0046453009664011915,6.0066110453672586e-05,4.712394782106381e-05,-0.00027084145735800847,-0.001941,-0.001192,0.002488,-0.02387316673747389,0.0005252829257451047,0.01607399481863219,0.052858850286199105,0.000863196204447603
67,-0.0016635296328421302,-0.0009821283324083696,0.007249472028249545,2.422864748900353e-05,1.2467972012488925e-05,-0.00010878201565718593,-0.001976,-0.00097,0.00215,-0.024048829185597774,-0.001041364804368995,0.01898977421666503,0.059216576835290524,0.0010058094542474052
68,-0.0014690725314937742,-0.0008201063061118467,0.006333866286478994,4.340645069061124e-06,-2.0612627845709733e-05,-2.20455651651104e-05,-0.001916,-0.000589,0.002528,-0.02384707141809302,-0.0023577557559923278,0.020583269056611668,0.06049114019286151,0.0010512710938010903
69,-0.0007262189561448634,-0.0004050678615001433,0.003138513618552723,0.00011286032630979693,8.308103455916082e-05,-0.0004888551523868009,-0.001633,0.000251,0.001108,-0.0232459550711107,-0.0030889918380038687,0.02055598728554043,0.054837531144108484,0.0009872226259767503
70,-9.83363068335105e-05,-5.191518573234902e-05,0.0004199073518208864,1.6108279374596132e-05,8.76802511022802e-06,-5.548099271242355e-05,-0.000713,0.000859,0.000209,-0.02293949140046623,-0.003317187062659792,0.021351409803067,0.050039604407777015,0.000994588729194593
71,1.1874621812427112e-05,6.526329819075451e-06,-5.0435031706892036e-05,-8.119020824176023e-05,-6.498749890059096e-05,0.0002947911535963525,-0.000533,0.000677,0.001529,-0.022030577638890266,-0.0030485227674707455,0.02070421546160727,0.04903212071204538,0.0009264850833888306
72,0.00039552026029121426,0.00023099816356865845,-0.0017157607547451824,0.00010918609374345388,9.446173795854467e-05,-0.00042276657795807234,0.000168,0.0004,7e-06,-0.020999286855499726,-0.0021659414507159925,0.020505254108569043,0.04721417600304989,0.000869668277462321
73,0.0006877984220570421,0.00038201455452515764,-0.0029721446279218364,-2.4546577942056454e-05,-2.2358674264323403e-05,0.00010233002916037407,0.000237,1.3e-05,9e-06,-0.019560837469140602,-0.0012775303756514646,0.02035307349127406,0.045641634221936914,0.0008080266852542593
74,0.0002598548202305933,0.00014465539445116893,-0.0011227554603821677,-6.825352709701656e-05,-7.962060100892805e-05,0.000282431181763425,-0.000378,-0.000793,0.002567,-0.01797735391489191,-0.0009901375930139894,0.01997308364866511,0.04463614614150431,0.0007318907135620101
75,0.00010459042102644049,6.394874898382741e-05,-0.00045018867218357813,1.4817880044341746e-05,5.014597005578666e-05,-0.00013606177688275,0.00096,2.1e-05,-0.001338,-0.01651329861294446,-0.0010624793945277595,0.02014324480051554,0.040857776277164484,0.0006825194350718058
76,-1.148188561116625e-05,-4.909176091503456e-06,6.273034928069984e-05,1.3090578003458967e-05,6.793160391360879e-06,2.7504571620830855e-05,0.000658,-0.000802,0.00011,-0.015050426658983176,-0.0013681414933292282,0.020319689191760075,0.0384347670650715,0.0006423702556550804
77,-0.0005448142807353448,-0.00028510331961763594,0.0023195826503421657,-2.5051082850254612e-06,-9.783063619310393e-06,2.773837205025216e-05,0.000841,-0.000896,-9.9e-05,-0.013796899750055203,-0.0022049434833708217,0.0225932726533476,0.04362064268142336,0.0007129515272427411
78,-0.0016927099656247554,-0.0008879642187785587,0.0071942020912500555,1.0697759903146973e-05,4.793383258629351e-06,-0.00013104583974419022,0.000716,-0.000541,-2e-05,-0.013145016759451556,-0.003604115669510016,0.025773713190231057,0.05372125887775196,0.0009062987456197676
79,-0.0014403496546378626,-0.0007428684241983139,0.0061105953619260845,6.438939959109425e-05,-9.122617121110436e-05,-0.0004950441135047714,0.000649,8.6e-05,2.2e-05,-0.011882533114318396,-0.004750653851605436,0.026801510642905278,0.05313617073389834,0.0009227367321562998
80,-0.0019543614694540502,-0.0009681378612423366,0.00828342764834546,-8.096332295969488e-05,-1.917016769093912e-05,0.0007715195158955945,0.001548,0.00013,0.000722,-0.010915461950234706,-0.005679600754992549,0.028776754745641363,0.059849397436456696,0.0010564154342093594
81,-0.0007178093556159003,-0.00034495089848253935,0.003012247376798699,0.00019392574436036895,0.00019671430585744288,-0.0009364164490961227,0.002364,0.001222,-3.9e-05,-0.009127304881254865,-0.005067282168549196,0.027882152492755715,0.051103803672770856,0.000904143826731356
82,-0.00015761555881178054,-9.645176701226967e-05,0.0006994848120033814,-0.00042084939555789747,-0.0002840096736683883,0.0015693200140432248,0.002913,0.002825,-0.000277,-0.006887246578162994,-0.004518364921925523,0.026165157053691598,0.04681349977487706,0.0007722521192653701
83,4.272088401914738e-06,6.9578641702094934e-06,2.088156716460038e-05,-0.00041088809672822015,-0.0003116019624448234,0.0017594193762611326,0.002504,0.003521,0.000229,-0.005151135894022492,-0.0033091464041064976,0.02650172893282188,0.04373003218612177,0.0007619081694063221
84,-0.0017986569030169486,-0.0009456754324423142,0.007674369513268737,0.0004460028691591568,0.0002293441238595321,-0.0018449373695180926,0.000752,0.003433,0.000874,-0.0042467211336416864,-0.001626861468047189,0.02923245862597672,0.053104027438930376,0.0009550135522309519
85,-0.0006493870908201903,-0.0003237298691448542,0.0027822435416525806,0.000503360324682875,0.0004539701804159773,-0.0019799488305203405,0.001135,0.003921,-0.001459,-0.0037398152165916848,-0.0004302745543616658,0.026320179310989573,0.04369790891917974,0.000738361381668644
86,0.005250819348036114,0.0027652735445128146,-0.022234404059201338,-0.0001090684729767397,-0.00016066757833749684,0.0002954029943553853,0.000771,0.003518,0.000461,0.0008298475121389232,0.005891862984544164,0.02383601804290264,0.06612336453700562,0.0011464532768647472
87,0.0019956522095136943,0.0010637669452699906,-0.008430794462335023,-4.0076019204443395e-05,7.117170344669976e-05,0.0003044714231967324,0.001019,0.003189,0.000936,0.0007294837280827088,0.008248071408678977,0.021194479065097877,0.04722196696482614,0.0006061448467806324
88,0.0006506006974264314,0.0003527985889431116,-0.002793345024369981,-6.0035726146833585e-05,-3.1117061600973285e-05,0.00025282264936837877,0.000686,0.003666,-0.001358,0.0009023411182613644,0.010326306828449967,0.021320197808358792,0.04239956550292584,0.0005861709991855394
89,-3.461572777488419e-05,-4.914419757997743e-06,8.280333815808161e-05,9.500192612869002e-05,8.445081866472034e-05,-0.00040269317655432734,0.000245,0.00325,0.000196,0.0005068359218014211,0.011889468240983941,0.022199770893908916,0.03899155446373298,0.0006452935043411653
90,-3.140034425048771e-05,-1.6722463823633303e-05,0.00010919960674255456,-0.0001312600074732452,-0.00010643609846660936,0.0005720544092219242,-0.001802,0.002196,0.002584,0.000796093741894036,0.01275993018084292,0.01963169349005162,0.04073679034276703,0.0005639686430094611
91,0.012855609552022454,0.005350702777955971,-0.05388617898847642,-1.3925580774933784e-06,2.160367280757307e-06,2.4036142819938396e-06,-0.002254,0.002657,-0.001698,0.001560638458148598,0.018282613761324857,0.007472432127234766,0.10602313220480332,0.003505167184772928
92,0.006569452587338523,0.0035070766733302865,-0.02915260610469977,-3.7661037665935506e-05,0.00013462398154648477,0.0008082793084330775,-0.002309,0.003209,-0.006034,0.001507731415476941,0.01763351997936768,0.00721372871740008,0.07811667980525878,0.0013232950750885091
93,0.00242819044491443,0.001280238147221933,-0.010876528449202567,-0.00036187975574380755,-0.0003327064198442786,0.0014447294867039706,-0.005537,0.001499,0.000996,-0.002489712523129844,0.016853964842057388,0.011347921386767006,0.055447871455585225,0.0005810903886112436
94,-0.004341474958281721,-0.0026295358825288006,0.019386586004026013,0.00011108609999309279,-2.1148795254157334e-05,-0.00014312089909328187,-0.006601,0.00077,0.001504,-0.006932317504254372,0.016291198117896807,0.014482741382730884,0.07321420964405913,0.0009712739287027224
95,-0.0016942907293630207,-0.0010070364877793315,0.007455567309307125,0.000594519921629633,0.0005018569024845463,-0.002393542969492592,-0.005969,4.7e-05,0.000768,-0.011655629111687252,0.015569613910916066,0.013340810698215431,0.060996868040875,0.0006582693811113486
96,0.0018062242611418967,0.0016959329751237723,-0.007628919966903597,-0.00031194356464422,3.4519431808507786e-05,0.0008289183679057307,-0.004919,-0.000975,0.004443,-0.014690976709764637,0.015940590821504737,0.01141695193748042,0.06469197803627752,0.000710286119606643
97,0.0006310000749961096,0.0005796644475861493,-0.0026980670981997038,-0.00043004935077546716,-0.00046831000050332817,0.0014206844029856472,-0.002843,-0.000429,1.2e-05,-0.01807648481384872,0.014608652647744642,0.009294577933513001,0.05149149077015277,0.0006452643872762956
98,0.00022900467596143753,0.00024071579787491356,-0.0009766978877376875,-0.0002849052612900311,-0.000203124787597377,0.0010749000819221227,-0.000321,-0.000641,0.000958,-0.020199910115546508,0.01299997212029765,0.008283110297727601,0.04641234102595533,0.0006494194128832287
99,-0.001227885198886865,1.505159908086074e-05,0.004794728353976319,2.023107424488173e-06,-3.056868752176434e-06,-7.49515126827454e-08,0.001385,-0.000714,0.000658,-0.018257565814330266,0.011689681537045955,0.005816190673435222,0.044563258104444836,0.0005311737848956418
100,0.005425666938286862,0.0034098812454423783,-0.02222194484160716,0.00010268220148428538,3.641422350164353e-05,-0.0007412528454381596,0.001618,-0.000618,0.001225,-0.02177384282203126,0.006714945625712708,0.01911689121929792,0.08300452196280238,0.001424588038672985
101,0.0024051220818791727,0.0008207365697031118,-0.010505062544692682,-3.776621016624666e-06,-0.0002724504600004556,0.0006193688417128534,0.000454,-0.002749,0.005033,-0.017944076013992918,0.006498155487261988,0.016857327069679524,0.06416207568993933,0.0007987519917583406
102,0.0008797886259188873,0.0003299138990701068,-0.003899965452306531,-0.00033543800504760266,-8.241361025561035e-05,0.0008060738088210154,0.003219,-0.00104,-0.000213,-0.01632715022539028,0.004780413258349105,0.019814934818678392,0.051728091703837534,0.0007104104246514684
103,1.3411087026456853e-05,-4.0002799508680534e-05,-0.00014578425613742674,-0.0009919394982611258,-0.00032490836615420553,0.0035798410337993703,0.005708,-0.000162,-0.000224,-0.012888560181846758,0.0030750233166815903,0.022379925329256017,0.049533395868671636,0.0007230172980747388
104,-0.0022643894823109103,-0.0009099546787725158,0.009338542285785179,0.0004170609094988262,0.0002120697292688204,-0.0016004734772601572,0.005684,0.000847,-0.001545,-0.009189632844904434,0.001429393049192477,0.02505207949246157,0.058489595949454895,0.0008454557712019752
105,-0.0008160323955714189,-0.000324833315081003,0.0034328648957995672,0.000432934059681879,-0.0002544647374294468,-0.000551114125400454,0.003388,-0.001093,0.000213,-0.005098893640348019,0.0004335465523665696,0.027945598530946737,0.043984282252625094,0.0008329736161493679
