,Tx,Ty,Tz,vx,vy,vz,wr,wp,wy,qx,qy,qz,L1,L2
44,-1.363580091111663e-05,4.822385633146929e-05,5.9420294676191567e-05,-8.95525270861987e-06,0.0002474107487576297,0.00046893571001564824,0.00052204925114722,0.0006964134674474,0.0002237142050527,0.0027926026072010754,0.0024959375906702217,0.18531156150015732,0.19288886028507662,0.034355497969810744
45,1.1860553451210898e-06,3.03723123330768e-06,6.898107697805899e-05,0.00010342934400283418,-0.00013865523356837634,0.000599328593581981,-0.00013512478041561,-0.00038376898912804,-3.5266310443672e-05,0.0027354935157642346,0.002288276463214725,0.17613247047075317,0.18262501806442913,0.03103592695582014
46,9.16222035489099e-05,-4.390239543162512e-05,-2.341340467454725e-05,0.000981788874276535,-0.0005604264858685832,-0.00030025738330532905,0.00025341768547547,0.00043107445833737,-0.00030015994828331,0.0025284519757473424,0.0022616014852523242,0.1674482186943362,0.17522433499453755,0.028052133008256472
47,0.003852236990842084,9.620516597949429e-05,-0.0014662639350556824,0.03497517620303003,0.0007437368370213402,-0.01352901269784749,-0.0010392426250783,-0.0055942860217565,0.0012775139858619,0.0033532285011403772,0.0015145739269003724,0.15916940243628633,0.2266108793267999,0.02680629404548553
48,0.005513243237183777,-0.00015992814415915439,-0.0003775129769485225,0.05256731290419076,-0.0017573636295682025,-0.0029473892442544065,-0.0010145132296807,-0.0072032828064752,0.00134734550087,0.004395067264577591,0.0007411510820445943,0.15124818831650305,0.22927229833645596,0.02575627401069511
49,0.007545921612009636,4.99296245845722e-06,0.0008755718148794308,0.05889992943349959,-1.5979266416699957e-05,0.009829699655101411,-2.5996684944191e-05,-0.0022157190458678,4.2777419553007e-05,0.004505988260491706,0.0005460916216289264,0.14369076417299229,0.22819943194984313,0.024296082293331828
50,0.00612899046785801,0.00023772739395603454,0.0008315452321480106,0.04923497336446889,0.0023292173514857196,0.009072722811186144,0.0018623047126308,0.001264968305492,0.0020035106649191,0.004117614381638833,0.0009057634407853682,0.13661004920675549,0.2145993873333244,0.021239297739340808
51,0.005553475403022479,-1.723080977933389e-05,0.0003327787134327785,0.046414995067225545,-0.000212613456235476,0.003847097252506657,0.0017381813945896,0.0028501199638654,0.0014366075630705,0.003559999261548028,0.0012704516004863298,0.12981099194137605,0.19704454242713818,0.019078538826942076
52,0.008522527976993738,-0.00019656779947828731,-5.954557101408935e-05,0.049947372861060185,-0.001963501273105305,-0.0009228577485975798,0.0019479501640711,0.0037796674652758,0.0015876764315486,0.0028806480912947612,0.001797344046664086,0.12337269195398828,0.19697835138309183,0.01782507353855157
53,0.00731192680318668,-4.2713577739806295e-05,-0.00042141246001304797,0.047719124779405486,-0.00042300055680038746,-0.00444803961854175,-0.00096870660725372,0.0011296498910288,0.0024233693071917,0.002534305350099261,0.001538581363500229,0.11723215350235296,0.1861929838171138,0.016110977513303155
54,0.007810258377608015,-5.3390354421677284e-05,-0.0005218512371827997,0.059726715401911434,-0.000530195972263699,-0.005380341698650426,-0.00034730148056611,-0.00088603957283487,0.0030253676907493,0.0025871176167651844,0.001348688011134992,0.11136811017045896,0.19358537758454747,0.01607921166639396
55,0.015721339088277775,-0.0001649198240850332,-0.0012837245261825613,0.09462327495691925,-0.001382786492137537,-0.011526150864840365,-0.0010936555398702,-0.0062896835728906,0.0032788448251301,0.0034774400002627543,0.0006023038397665651,0.10577933023819819,0.24522345376856092,0.020590393155537623
56,0.015455183909705017,2.4259447112542736e-05,-0.00040446386511426916,0.10828260888861979,0.00044012707814189206,-0.0030538575109170397,-0.00061893927424177,-0.0082186377554159,0.0032995951071533,0.004691271485611944,-0.00017427435422638854,0.10051209369798757,0.24517531237424744,0.02217720583399585
57,0.024461449722402495,0.00026959823593104837,0.00012827867445870927,0.13856387207737275,0.0027792723464891353,0.0033571152958636157,0.0022912672155927,-0.0033435796129782,0.0041023204434977,0.005254358286239352,-1.023568523835639e-05,0.09560967952120841,0.2801710271172725,0.029019470551129287
58,0.02190791449457058,0.00030715290864239374,-5.502097902982273e-05,0.14271805503402724,0.0031279149679726437,0.0009355587730252267,0.0060431319166951,-8.8480190561106e-05,0.0053474532146476,0.005487635009723493,0.0009924409633847336,0.09084209219155172,0.27785285064383164,0.029207663761472786
59,0.020784252659488134,-0.00012611334699535494,-0.0003500930129253371,0.15275784953025506,-0.0012247928581901428,-0.0024341212898633044,0.0063514671964843,0.0023307614742217,0.0050078531471274,0.005304560596563089,0.0021707653431452074,0.08634115866571968,0.2851837891209787,0.03133300772819223
60,-72.48247760112288,0.07695626380683454,1.0579402329413767,0.17488000969394268,-0.0037516786786963166,-0.002274236004689208,0.0026701351351837,0.0026207889094395,0.0054484484579776,0.0047997756213546865,0.002673542158141118,0.08214621310307736,73.89863892563359,5254.872143135077
61,-51.57765241193911,0.05483897945200361,0.7531356699014353,5.36181637260939,-0.007471523501132385,-0.07488088053126037,-0.00033994695525409,0.0062491714714214,0.0059401226422036,0.003469859544003336,0.002908297539717094,0.07807975662771056,57.92678299271464,2689.5853781605483
62,-37.06651421956934,0.03956513496925881,0.5413280923182656,3.9299983404032766,-0.0039012506646541006,-0.05409630604787914,-0.0016804757621248,0.0054529469967635,0.0067182102097958,0.0022838464976919024,0.0028866264224979375,0.07430203028425067,41.7287274801458,1389.6745185118812
63,-26.620995657127672,0.02820149813925757,0.3887268130523215,2.880523056513905,-0.0046996541311027165,-0.04098942347976646,-0.0012022745540216,0.0025993894904916,0.0079631860814901,0.0016954709732871639,0.002708312702462157,0.07078030192316209,30.05108503816894,717.1335206105301
64,-19.131903352758393,0.02040423486724134,0.27887264510616283,2.1016298616327838,-0.002042091617170081,-0.0348861652718179,-0.0020545330540743,0.00061395460300385,0.0094076610743617,0.0014053735045650648,0.0021902681568839576,0.06728098397493927,21.6526911256214,370.53060807953614
65,-13.748026526722441,0.014511329910384882,0.19995975953805079,1.5515734480635233,-0.0030241878474529275,-0.03002749338606718,-0.0013788305937822,-0.0066889281890793,0.0099846928803252,0.0023557226186804257,0.001224406196191795,0.06393478969054549,15.632690115636525,191.46095986735958
66,-9.854921003173047,0.010678531767679258,0.1434332654634971,1.1702694393795814,0.0007584711617089788,-0.020644524222938013,0.0018622141501342,-0.01659744082161,0.0094521792145776,0.005395547933608121,7.463387773136731e-05,0.06077979468924753,11.294867045855359,98.51420403139363
67,-7.079543557896876,0.007805401122013153,0.10319477671428612,0.8834441682501197,0.0018388577621268108,-0.013895216079700786,0.0054631459866109,-0.01217473611472,0.0099906495338113,0.007597876796207321,-2.0926800324343004e-05,0.05776377660465534,8.182733089661454,50.914989396528874
68,-5.082918234178138,0.005848434077791662,0.07393557850177279,0.6936055548068731,0.0036975803015169137,-0.012395831465031135,0.013324892476381,-0.0029177209878797,0.0085306918071929,0.008626617924174672,0.001949130435491996,0.05489150808142493,5.962641775043668,26.326164577550593
69,-3.6190146358361233,0.0040769771048375925,0.05234535915064653,0.5744365144583776,0.0010118129469801436,-0.011572041374440768,0.011796032597312,0.0024883075840296,0.0066680682018727,0.008787364652502867,0.004254128219991676,0.052266036315940574,4.348717278443056,13.433152692942931
70,-2.596634101272187,0.0015855874229170203,0.036759609249883196,0.4598812781054811,-0.012724357884088575,-0.016974586305749245,0.0065715715130333,0.0049775748932197,0.0066293199083498,0.007907415360664057,0.005265613254388828,0.04982478449440695,3.2057357996643683,6.958487947402004
71,-1.8273577958994451,0.0013078675039309151,0.02473553868355416,0.40948161604623756,-0.005993945129960406,-0.020611530057537616,0.0085650493401702,0.0099115719152034,0.00159153436635,0.006310545492344426,0.007288173084292362,0.04742593627656159,2.3705811037955873,3.5105023202479186
72,-1.3101658813241386,0.00265611846413491,0.01766388421995624,0.32840009151716787,0.012859117838124294,-0.015980655741962016,0.021517569049873,-0.00018414849043437,-0.0017061548553304,0.007793063608798834,0.010528730250667931,0.0451637234914411,1.7746191388520294,1.827798361308477
73,-0.9366386898737176,0.0015421515335463931,0.014764430046884214,0.2884308556479138,0.005556947533841491,0.009169388555800753,0.035238905288614,-0.011236594066507,-0.0059988366975965,0.012314202761901625,0.01493933014657071,0.0428409413662496,1.3786712735191438,0.9644339148024003
74,-0.6292059276238291,-0.0007843337290716623,0.013522930412474654,0.2781656619890831,-0.013962648460101104,0.04028340388028924,0.021933905013876,0.0061828929215109,-0.012973394976467,0.012442692927573367,0.01835186541496305,0.04049770408466651,1.0883073614339058,0.4780967368122102
75,-0.45101869554885354,-0.0019450817155079042,0.011954514379346581,0.2110021297113307,-0.023820314247122415,0.051241113720681596,-0.0084162862670845,0.024539323817864,-0.017157657119864,0.006620775397565201,0.018331818366790594,0.03851431908638502,0.864562029378396,0.2541101558323964
76,-0.3216927730794765,-0.0013470102006818419,0.00039394428202543796,0.1740303594869701,-0.016548953747124368,-0.045203067340944855,-0.021741739997059,-0.014560045454726,-0.017914307252009,0.006700243901912663,0.01204861917729327,0.03649064558697051,0.6686717095071936,0.13861921136430141
77,-0.18741880040717263,-0.001735024883492059,-0.005619282090607802,0.15501742700214383,-0.013299260732323424,-0.07972144393501193,-0.041835286585845,-0.053829733302673,-0.02198534202917,0.012384967588239282,-0.0002513617684496012,0.033964709558778956,0.6070626398839076,0.07216141377770721
78,-0.13378314772140243,-0.0006011664918285156,-0.0027951790115902098,0.11867374019491361,-0.00305215492384929,-0.044684527804771945,-0.029384451115528,-0.066801859254729,-0.030673841566711,0.02050702027063462,-0.010477049017831825,0.031852613563702566,0.49328675093749297,0.04180729867881878
79,-0.09432680990246922,0.005168072437934455,0.003371763431371577,0.10273548668985821,0.05381437840828694,0.021775432307397563,0.027535546599994,-0.062294037031807,-0.035839962888426,0.03214689986302252,-0.009768259227053891,0.029766752166463087,0.4785434009540845,0.03079851973857792
80,-0.018519195836503854,0.006433849548154208,0.006132509669611097,0.11780052806232177,0.060892132120041895,0.06078009291612059,0.085297343810706,-0.031794359132199,-0.044013260356136,0.042856070845695524,0.0035197492502438603,0.027461495758513546,0.5055005873062474,0.034527848983442466
81,-0.01282785409199505,-0.00016762816525146829,0.002641372549326726,0.0975464531409651,-0.004155480418429031,0.025842772506150816,0.071884221446012,-0.017480053023803,-0.049586421701433,0.049182840932318214,0.014754392157473834,0.025738938279764062,0.3718084284129223,0.021602829855093094
82,0.04085423465269855,-0.010157895775063028,0.007542169179128533,0.10803741450089444,-0.09794242609164325,0.07308714511680481,-0.013493337945327,0.016456375771873,-0.061047857035606,0.04208632070217107,0.012808858216491163,0.02393207240396054,0.5074461073916613,0.0351234608433376
83,0.03168631145237555,-0.008984561114571167,0.004381454216694336,0.10289847213074133,-0.08716581769796619,0.04206676375523108,-0.1044479745796,0.053974515166977,-0.074166222322978,0.021741635827118015,-0.001512812605401444,0.022807411935364747,0.5558339528050188,0.04137795135212575
84,0.023959701164294245,-1.461746059594482e-05,-0.0007161611659625144,0.08457014079358594,0.001927821841387234,-0.008485851671373328,-0.081264803217123,0.04434205061814,-0.09079340025867,0.00588865792041356,-0.011521595952772601,0.02192404578060723,0.37540884784492556,0.025264129744118922
85,0.06967011931696021,0.009983579028218517,-0.0026969432491231737,0.09162547541881594,0.10469276670239197,-0.030093939407860353,0.005888204585081,0.010026890448744,-0.10132540189287,0.004156968263897586,-0.00839238330870473,0.01976964100618202,0.4583223126288495,0.03610291695566974
86,0.05251520664741349,0.004656359994755145,-0.005090803891507734,0.09030557557731722,0.04991564170237176,-0.05311509372902064,0.057708915758368,-0.025458760261733,-0.11963831074642,0.01288454522356124,0.0010130489606082606,0.018540269237639743,0.49084253173071624,0.03507589853818237
87,0.04129377513030619,-0.004270746972747076,-0.0010511344140753387,0.09996366854344618,-0.040363301303086546,-0.012024483035003013,0.041794609648748,-0.036020352282757,-0.13893386604449,0.021482000276835087,0.005740969702610787,0.017304296497608104,0.4602432038517134,0.03663178739541157
88,0.08618763775078264,-0.007101415598708496,-0.0052668020915069835,0.11565234661298884,-0.060737254674186725,-0.04497611598559468,-0.021491849234304,-0.042028846618003,-0.14985282777911,0.02463876591764265,-0.001014159802753325,0.014761227303709294,0.5737092493692908,0.052103993262941364
89,0.06237219058967014,-0.0027688317735110116,7.684794790940863e-05,0.08488564311068636,-0.020174618686341253,0.006392554965983108,-0.047748797272558,-0.036083446048975,-0.15689727219938,0.024979582303092933,-0.011660452245036911,0.014071365486121267,0.4681116026292654,0.04070808064698969
90,0.04721612402200037,4.0231646832717544e-05,0.006332317008243327,0.0815679320540399,0.005888402719577385,0.06736538593725372,-0.022616505014067,-0.0040737373162973,-0.1787294273304,0.021690016959220376,-0.013930776409534188,0.013371454599857528,0.46282231101732374,0.046811187267380754
91,0.09059118755507711,-0.0008285263353590283,0.005126210341399595,0.08184312780616398,0.005017072474366072,0.05048769281171729,-0.015728918209671,0.01954372661746,-0.20082621230794,0.014962541252939427,-0.013358907810723167,0.010812524234260167,0.5091266477570768,0.05898597586880738
92,0.06506647304838253,1.639851293713107e-05,0.0003690361362056471,0.059274855716648034,0.009702774880287923,0.0030737733397131553,0.0050342851363413,0.011996563841236,-0.21775153603901,0.011745053843305236,-0.009629658600364278,0.010130848143796459,0.40379125723822773,0.05576918653152135
93,0.10514976002671261,0.0010944254860748674,-0.001964082773499576,0.06628306073799362,0.0238863526129173,-0.02179751763113298,0.02415824511941,-0.0084177179892034,-0.22382683211462,0.013912055152502654,-0.004569948850669718,0.007169492020275209,0.5022294905150119,0.06751942206354003
94,0.07774149055895663,-0.0018658155728697862,-0.0012895586277031912,0.06636490137577056,-0.009352587857338446,-0.0144181187391897,0.013965977641677,-0.0052100280229344,-0.23248488381747,0.01426162420918647,-0.0014064843855636003,0.006530962736053619,0.4448924335447135,0.06526797649053767
95,0.05711321338567643,-0.003875655387727099,-0.001983034192756028,0.056764160040819966,-0.03199847597567655,-0.020895614001277485,-0.020894436821512,-0.0081983472557483,-0.24039929899497,0.012558082396597888,-0.004494151308884559,0.006038301117615173,0.4652127708792615,0.06647354854186889
96,0.10022726563763484,-0.0031119785120706372,-0.0013377570791418547,0.05494581668654508,-0.01456554746342599,-0.011228732895025576,-0.030940346898155,-0.015254897458918,-0.24630580854468,0.01111433452801654,-0.009584085002421049,0.003150521327082779,0.5017670920331173,0.0754961383556235
97,0.0726414983546988,0.0014194756862893898,0.0029469595781050906,0.04582126573388656,0.026106928948706087,0.031029366672575404,-0.0047625379529119,-0.0075500931117844,-0.24785634904122,0.010690362988023897,-0.009248843252926143,0.0030449690185590976,0.4631186503396868,0.07075302072633355
98,0.05466948301445029,9.142152112555368e-05,0.0008636574817313392,0.05685682662798186,0.00944966288987821,0.009715209238909995,0.0051656157916013,-0.0031830225926004,-0.25888484263347,0.010179755777218972,-0.0064406908975889274,0.0027013972895733717,0.4182015857561302,0.07361647122762627
99,0.10219210592786965,-0.0027036575827159154,-0.002531616758438604,0.07044035436679863,-0.011558889954854115,-0.023367460691801383,-0.00041832254317654,-0.010595009727462,-0.26411910700088,0.01057559867059669,-0.005770525952193706,-0.00022169471752816786,0.5044943438943154,0.08611495835457225
