# accelerometer data
# file: 'rgbd_dataset_freiburg2_360_kidnap.bag'
# timestamp ax ay az
1311875131.944696 0.407114 9.088214 -0.203557
1311875131.946176 0.407114 9.088214 -0.203557
1311875131.949444 0.407114 8.896631 0.179609
1311875131.950464 0.407114 8.896631 0.179609
1311875131.953578 0.323296 8.705048 0.179609
1311875131.954601 0.323296 8.705048 0.179609
1311875131.955819 0.323296 8.705048 0.179609
1311875131.956953 0.323296 8.705048 0.179609
1311875131.960447 0.227505 7.914769 0.179609
1311875131.961425 0.227505 7.914769 0.179609
1311875131.964724 0.023948 7.196333 0.179609
1311875131.965694 0.023948 7.196333 0.179609
1311875131.969301 0.119739 7.124489 -0.203557
1311875131.970319 0.119739 7.124489 -0.203557
1311875131.971316 0.119739 7.124489 -0.203557
1311875131.974720 0.502905 7.938717 -0.586723
1311875131.975689 0.502905 7.938717 -0.586723
1311875131.979339 0.993836 8.705048 -0.586723
1311875131.980294 0.993836 8.705048 -0.586723
1311875131.983537 1.185419 9.088214 -0.347244
1311875131.984723 1.185419 9.088214 -0.347244
1311875131.985973 1.185419 9.088214 -0.347244
1311875131.986947 1.185419 9.088214 -0.347244
1311875131.990442 0.993836 9.519276 0.371192
1311875131.991441 0.993836 9.519276 0.371192
1311875131.994691 0.814227 9.279797 0.395140
1311875131.995691 0.814227 9.279797 0.395140
1311875131.999197 0.778306 9.100188 0.371192
1311875132.000443 0.778306 9.100188 0.371192
1311875132.001428 0.778306 9.100188 0.371192
1311875132.004698 0.706462 9.184006 0.179609
1311875132.005719 0.706462 9.184006 0.179609
1311875132.009287 0.706462 9.279797 0.371192
1311875132.010315 0.706462 9.279797 0.371192
1311875132.013555 0.993836 9.471380 0.323296
1311875132.014568 0.993836 9.471380 0.323296
1311875132.015811 0.993836 9.471380 0.323296
1311875132.016788 0.993836 9.471380 0.323296
1311875132.020447 0.814227 9.806650 0.466983
1311875132.021444 0.814227 9.806650 0.466983
1311875132.024691 0.802253 9.854546 0.371192
1311875132.025698 0.802253 9.854546 0.371192
1311875132.028928 0.790279 10.213764 0.371192
1311875132.029944 0.790279 10.213764 0.371192
1311875132.033429 0.802253 10.429294 -0.011974
1311875132.034428 0.802253 10.429294 -0.011974
1311875132.035691 0.802253 10.429294 -0.011974
1311875132.036818 0.802253 10.429294 -0.011974
1311875132.039680 0.598697 10.668773 -0.203557
1311875132.040822 0.598697 10.668773 -0.203557
1311875132.044442 0.598697 10.812460 -0.299348
1311875132.045443 0.598697 10.812460 -0.299348
1311875132.048563 0.407114 10.812460 -0.383166
1311875132.049694 0.407114 10.812460 -0.383166
1311875132.050837 0.407114 10.812460 -0.383166
1311875132.051806 0.407114 10.812460 -0.383166
1311875132.055427 0.407114 11.004043 -0.203557
1311875132.056565 0.407114 11.004043 -0.203557
1311875132.059696 0.407114 11.004043 -0.395140
1311875132.060805 0.407114 11.004043 -0.395140
1311875132.064316 0.227505 10.525086 -0.395140
1311875132.065291 0.227505 10.525086 -0.395140
1311875132.068551 0.023948 10.333503 -0.299348
1311875132.069566 0.023948 10.333503 -0.299348
1311875132.070783 0.023948 10.333503 -0.299348
1311875132.071790 0.023948 10.333503 -0.299348
1311875132.075422 -0.011974 9.902441 -0.059870
1311875132.076442 -0.011974 9.902441 -0.059870
1311875132.079694 -0.167635 9.662963 -0.203557
1311875132.080814 -0.167635 9.662963 -0.203557
1311875132.083823 -0.347244 9.471380 -0.035922
1311875132.084927 -0.347244 9.471380 -0.035922
1311875132.088426 -0.167635 9.136110 -0.011974
1311875132.089563 -0.167635 9.136110 -0.011974
1311875132.090690 -0.167635 9.136110 -0.011974
1311875132.091672 -0.167635 9.136110 -0.011974
1311875132.094692 -0.167635 9.088214 0.083818
1311875132.095698 -0.167635 9.088214 0.083818
1311875132.099301 -0.011974 9.064266 0.083818
1311875132.100317 -0.011974 9.064266 0.083818
1311875132.103548 0.023948 8.992423 -0.203557
1311875132.104540 0.023948 8.992423 -0.203557
1311875132.105791 0.023948 8.992423 -0.203557
1311875132.106792 0.023948 8.992423 -0.203557
1311875132.110439 0.023948 9.088214 -0.299348
1311875132.111564 0.023948 9.088214 -0.299348
1311875132.114690 0.035922 9.100188 -0.299348
1311875132.115703 0.035922 9.100188 -0.299348
1311875132.118918 0.323296 9.375588 -0.395140
1311875132.120198 0.323296 9.375588 -0.395140
1311875132.123609 0.598697 9.375588 -0.490931
1311875132.124685 0.598697 9.375588 -0.490931
1311875132.125809 0.598697 9.375588 -0.490931
1311875132.126816 0.598697 9.375588 -0.490931
1311875132.130440 0.598697 9.471380 -0.395140
1311875132.131425 0.598697 9.471380 -0.395140
1311875132.134709 0.598697 9.447432 -0.107765
1311875132.135677 0.598697 9.447432 -0.107765
1311875132.139285 0.802253 9.375588 -0.203557
1311875132.140281 0.802253 9.375588 -0.203557
1311875132.141282 0.802253 9.375588 -0.203557
1311875132.144658 0.802253 9.279797 0.083818
1311875132.145689 0.802253 9.279797 0.083818
1311875132.149296 0.802253 9.279797 0.179609
1311875132.150293 0.802253 9.279797 0.179609
1311875132.151291 0.802253 9.279797 0.179609
1311875132.154690 0.993836 9.136110 0.179609
1311875132.155736 0.993836 9.136110 0.179609
1311875132.158804 1.161471 9.088214 -0.011974
1311875132.159818 1.161471 9.088214 -0.011974
1311875132.163293 1.161471 9.136110 -0.059870
1311875132.164445 1.161471 9.136110 -0.059870
1311875132.165673 1.161471 9.136110 -0.059870
1311875132.166690 1.161471 9.136110 -0.059870
1311875132.169803 0.886071 9.088214 0.275400
1311875132.170789 0.886071 9.088214 0.275400
1311875132.174417 0.993836 8.896631 0.371192
1311875132.175414 0.993836 8.896631 0.371192
1311875132.178694 0.598697 8.896631 0.730410
1311875132.179690 0.598697 8.896631 0.730410
1311875132.182923 0.455009 8.800840 0.754358
1311875132.183926 0.455009 8.800840 0.754358
1311875132.185566 0.455009 8.800840 0.754358
1311875132.186563 0.455009 8.800840 0.754358
1311875132.189692 0.371192 8.896631 0.754358
1311875132.190854 0.371192 8.896631 0.754358
1311875132.194314 0.227505 9.088214 0.754358
1311875132.195298 0.227505 9.088214 0.754358
1311875132.198565 0.119739 9.279797 0.562775
1311875132.199559 0.119739 9.279797 0.562775
1311875132.200798 0.119739 9.279797 0.562775
1311875132.201909 0.119739 9.279797 0.562775
1311875132.205544 0.119739 9.471380 0.083818
1311875132.206539 0.119739 9.471380 0.083818
1311875132.209812 0.023948 9.662963 -0.107765
1311875132.210789 0.023948 9.662963 -0.107765
1311875132.214438 0.023948 9.662963 -0.395140
1311875132.215420 0.023948 9.662963 -0.395140
1311875132.218675 0.023948 9.662963 -0.490931
1311875132.219689 0.023948 9.662963 -0.490931
1311875132.221162 0.023948 9.662963 -0.490931
1311875132.222298 0.023948 9.662963 -0.490931
1311875132.225569 -0.059870 9.806650 -0.490931
1311875132.226564 -0.059870 9.806650 -0.490931
1311875132.229784 0.023948 9.854546 -0.443035
1311875132.230815 0.023948 9.854546 -0.443035
1311875132.234435 0.035922 9.854546 -0.586723
1311875132.235436 0.035922 9.854546 -0.586723
1311875132.238669 0.047896 9.854546 -0.586723
1311875132.239664 0.047896 9.854546 -0.586723
1311875132.242783 0.119739 9.854546 -0.490931
1311875132.243920 0.119739 9.854546 -0.490931
1311875132.245424 0.119739 9.854546 -0.490931
1311875132.246550 0.119739 9.854546 -0.490931
1311875132.249814 0.323296 10.046129 -0.586723
1311875132.250815 0.323296 10.046129 -0.586723
1311875132.254431 0.371192 9.950337 -0.395140
1311875132.255424 0.371192 9.950337 -0.395140
1311875132.258673 0.407114 9.950337 -0.395140
1311875132.259690 0.407114 9.950337 -0.395140
1311875132.263289 0.407114 10.046129 -0.203557
1311875132.264437 0.407114 10.046129 -0.203557
1311875132.265437 0.407114 10.046129 -0.203557
1311875132.268672 0.323296 10.046129 -0.203557
1311875132.269667 0.323296 10.046129 -0.203557
1311875132.273288 0.227505 10.046129 -0.371192
1311875132.274291 0.227505 10.046129 -0.371192
1311875132.275285 0.227505 10.046129 -0.371192
1311875132.278566 0.227505 9.902441 -0.011974
1311875132.279566 0.227505 9.902441 -0.011974
1311875132.280798 0.227505 9.902441 -0.011974
1311875132.281958 0.227505 9.902441 -0.011974
1311875132.285422 0.227505 9.806650 -0.023948
1311875132.286431 0.227505 9.806650 -0.023948
1311875132.289689 0.023948 9.662963 -0.011974
1311875132.290674 0.023948 9.662963 -0.011974
1311875132.293661 0.119739 9.567171 -0.011974
1311875132.294686 0.119739 9.567171 -0.011974
1311875132.295942 0.119739 9.567171 -0.011974
1311875132.297287 0.119739 9.567171 -0.011974
1311875132.300415 0.119739 9.471380 0.179609
1311875132.301544 0.119739 9.471380 0.179609
1311875132.304670 0.023948 9.279797 0.083818
1311875132.305782 0.023948 9.279797 0.083818
1311875132.309293 0.023948 9.136110 0.275400
1311875132.310279 0.023948 9.136110 0.275400
1311875132.313541 0.071844 9.088214 0.179609
1311875132.314559 0.071844 9.088214 0.179609
1311875132.316067 0.071844 9.088214 0.179609
1311875132.319319 0.119739 9.064266 0.371192
1311875132.320437 0.119739 9.064266 0.371192
1311875132.323557 0.047896 9.088214 0.179609
1311875132.324654 0.047896 9.088214 0.179609
1311875132.325941 0.047896 9.088214 0.179609
1311875132.326916 0.047896 9.088214 0.179609
1311875132.330338 0.227505 9.136110 0.035922
1311875132.331403 0.227505 9.136110 0.035922
1311875132.334532 0.407114 9.112162 -0.011974
1311875132.335517 0.407114 9.112162 -0.011974
1311875132.338545 0.407114 9.471380 0.000000
1311875132.339415 0.407114 9.471380 0.000000
1311875132.340660 0.407114 9.471380 0.000000
1311875132.341815 0.407114 9.471380 0.000000
1311875132.345294 0.407114 9.471380 0.083818
1311875132.346288 0.407114 9.471380 0.083818
1311875132.349572 0.407114 9.662963 0.035922
1311875132.350542 0.407114 9.662963 0.035922
1311875132.353678 0.431062 9.662963 -0.011974
1311875132.354665 0.431062 9.662963 -0.011974
1311875132.355914 0.431062 9.662963 -0.011974
1311875132.357292 0.431062 9.662963 -0.011974
1311875132.360452 0.598697 9.806650 -0.011974
1311875132.361441 0.598697 9.806650 -0.011974
1311875132.364427 0.502905 9.854546 0.000000
1311875132.365546 0.502905 9.854546 0.000000
1311875132.368666 0.407114 9.567171 -0.011974
1311875132.369673 0.407114 9.567171 -0.011974
1311875132.370914 0.407114 9.567171 -0.011974
1311875132.371903 0.407114 9.567171 -0.011974
1311875132.375415 0.371192 9.662963 0.179609
1311875132.376551 0.371192 9.662963 0.179609
1311875132.379822 0.227505 9.483354 0.371192
1311875132.380803 0.227505 9.483354 0.371192
1311875132.384649 -0.359218 9.471380 0.562775
1311875132.385534 -0.359218 9.471380 0.562775
1311875132.386542 -0.359218 9.471380 0.562775
1311875132.389835 -0.395140 9.279797 0.754358
1311875132.390810 -0.395140 9.279797 0.754358
1311875132.394411 -0.347244 9.471380 0.658566
1311875132.395436 -0.347244 9.471380 0.658566
1311875132.398661 -0.167635 9.471380 0.371192
1311875132.399640 -0.167635 9.471380 0.371192
1311875132.403300 -0.263426 9.279797 0.562775
1311875132.404284 -0.263426 9.279797 0.562775
1311875132.405561 -0.263426 9.279797 0.562775
1311875132.406557 -0.263426 9.279797 0.562775
1311875132.409817 0.023948 9.471380 0.562775
1311875132.410789 0.023948 9.471380 0.562775
1311875132.414448 0.119739 9.662963 0.179609
1311875132.415432 0.119739 9.662963 0.179609
1311875132.418672 0.119739 9.483354 -0.107765
1311875132.419669 0.119739 9.483354 -0.107765
1311875132.422788 -0.059870 9.519276 -0.011974
1311875132.423914 -0.059870 9.519276 -0.011974
1311875132.425418 -0.059870 9.519276 -0.011974
1311875132.426554 -0.059870 9.519276 -0.011974
1311875132.429680 -0.263426 9.184006 -0.011974
1311875132.430663 -0.263426 9.184006 -0.011974
1311875132.434296 -0.059870 9.088214 0.035922
1311875132.435282 -0.059870 9.088214 0.035922
1311875132.436293 -0.059870 9.088214 0.035922
1311875132.439664 0.011974 9.088214 0.275400
1311875132.440656 0.011974 9.088214 0.275400
1311875132.443945 0.119739 9.088214 0.275400
1311875132.445277 0.119739 9.088214 0.275400
1311875132.448574 0.407114 9.136110 0.371192
1311875132.449532 0.407114 9.136110 0.371192
1311875132.450809 0.407114 9.136110 0.371192
1311875132.451780 0.407114 9.136110 0.371192
1311875132.455416 0.419088 9.136110 0.179609
1311875132.456412 0.419088 9.136110 0.179609
1311875132.459573 0.502905 9.136110 0.179609
1311875132.460682 0.502905 9.136110 0.179609
1311875132.464314 0.407114 9.471380 0.371192
1311875132.465277 0.407114 9.471380 0.371192
1311875132.468542 0.407114 9.471380 -0.011974
1311875132.469544 0.407114 9.471380 -0.011974
1311875132.470778 0.407114 9.471380 -0.011974
1311875132.471775 0.407114 9.471380 -0.011974
1311875132.475300 0.407114 9.423484 -0.107765
1311875132.476419 0.407114 9.423484 -0.107765
1311875132.479560 0.227505 9.375588 -0.203557
1311875132.480658 0.227505 9.375588 -0.203557
1311875132.483682 0.119739 9.184006 -0.395140
1311875132.484792 0.119739 9.184006 -0.395140
1311875132.488294 0.227505 9.088214 -0.299348
1311875132.489280 0.227505 9.088214 -0.299348
1311875132.490546 0.227505 9.088214 -0.299348
1311875132.491551 0.227505 9.088214 -0.299348
1311875132.494700 0.071844 9.088214 -0.299348
1311875132.495672 0.071844 9.088214 -0.299348
1311875132.499305 0.227505 9.184006 -0.203557
1311875132.500409 0.227505 9.184006 -0.203557
1311875132.503553 0.227505 9.375588 0.179609
1311875132.504551 0.227505 9.375588 0.179609
1311875132.505782 0.227505 9.375588 0.179609
1311875132.506780 0.227505 9.375588 0.179609
1311875132.510303 0.227505 9.423484 -0.059870
1311875132.511474 0.227505 9.423484 -0.059870
1311875132.514575 0.071844 9.459406 -0.023948
1311875132.515564 0.071844 9.459406 -0.023948
1311875132.518541 0.119739 9.279797 0.083818
1311875132.519671 0.119739 9.279797 0.083818
1311875132.521168 0.119739 9.279797 0.083818
1311875132.522294 0.119739 9.279797 0.083818
1311875132.525559 0.023948 9.279797 0.371192
1311875132.526557 0.023948 9.279797 0.371192
1311875132.529855 0.323296 9.184006 0.371192
1311875132.530797 0.323296 9.184006 0.371192
1311875132.534428 0.371192 9.184006 0.562775
1311875132.535399 0.371192 9.184006 0.562775
1311875132.538554 0.371192 9.088214 0.562775
1311875132.539657 0.371192 9.088214 0.562775
1311875132.541283 0.371192 9.088214 0.562775
1311875132.544414 0.407114 9.088214 0.562775
1311875132.545398 0.407114 9.088214 0.562775
1311875132.548688 0.407114 9.088214 0.419088
1311875132.549654 0.407114 9.088214 0.419088
1311875132.553301 0.323296 9.136110 0.658566
1311875132.554271 0.323296 9.136110 0.658566
1311875132.555526 0.323296 9.136110 0.658566
1311875132.556523 0.323296 9.136110 0.658566
1311875132.559844 0.407114 9.184006 0.419088
1311875132.560811 0.407114 9.184006 0.419088
1311875132.564452 0.371192 9.279797 0.371192
1311875132.565424 0.371192 9.279797 0.371192
1311875132.568745 0.407114 9.375588 0.275400
1311875132.569665 0.407114 9.375588 0.275400
1311875132.573318 0.419088 9.279797 0.083818
1311875132.574332 0.419088 9.279797 0.083818
1311875132.575563 0.419088 9.279797 0.083818
1311875132.576549 0.419088 9.279797 0.083818
1311875132.579822 0.395140 9.423484 0.083818
1311875132.580821 0.395140 9.423484 0.083818
1311875132.584285 0.323296 9.279797 -0.011974
1311875132.585314 0.323296 9.279797 -0.011974
1311875132.588546 0.323296 9.375588 -0.107765
1311875132.589545 0.323296 9.375588 -0.107765
1311875132.590817 0.323296 9.375588 -0.107765
1311875132.591779 0.323296 9.375588 -0.107765
1311875132.595289 0.227505 9.279797 -0.203557
1311875132.596430 0.227505 9.279797 -0.203557
1311875132.599664 0.071844 9.471380 -0.419088
1311875132.600673 0.071844 9.471380 -0.419088
1311875132.604299 0.023948 9.662963 -0.299348
1311875132.605292 0.023948 9.662963 -0.299348
1311875132.608552 -0.059870 9.854546 -0.347244
1311875132.609534 -0.059870 9.854546 -0.347244
1311875132.610822 -0.059870 9.854546 -0.347244
1311875132.611812 -0.059870 9.854546 -0.347244
1311875132.615433 -0.263426 10.237712 -0.203557
1311875132.616421 -0.263426 10.237712 -0.203557
1311875132.619668 -0.263426 10.141920 -0.107765
1311875132.620662 -0.263426 10.141920 -0.107765
1311875132.623791 -0.347244 10.141920 -0.011974
1311875132.625323 -0.347244 10.141920 -0.011974
1311875132.628449 -0.359218 10.249685 0.083818
1311875132.629434 -0.359218 10.249685 0.083818
1311875132.630674 -0.359218 10.249685 0.083818
1311875132.631674 -0.359218 10.249685 0.083818
1311875132.635301 -0.347244 10.249685 -0.059870
1311875132.636295 -0.347244 10.249685 -0.059870
1311875132.637427 -0.347244 10.249685 -0.059870
1311875132.640677 -0.347244 10.429294 -0.011974
1311875132.641722 -0.347244 10.429294 -0.011974
1311875132.644656 -0.263426 10.333503 -0.011974
1311875132.645794 -0.263426 10.333503 -0.011974
1311875132.649453 -0.167635 10.237712 -0.011974
1311875132.650417 -0.167635 10.237712 -0.011974
1311875132.651411 -0.167635 10.237712 -0.011974
1311875132.654559 0.023948 10.189816 -0.059870
1311875132.655664 0.023948 10.189816 -0.059870
1311875132.658541 0.023948 9.902441 -0.035922
1311875132.659564 0.023948 9.902441 -0.035922
1311875132.660932 0.023948 9.902441 -0.035922
1311875132.661927 0.023948 9.902441 -0.035922
1311875132.665432 0.119739 9.854546 0.179609
1311875132.666415 0.119739 9.854546 0.179609
1311875132.669471 0.227505 9.519276 0.000000
1311875132.670533 0.227505 9.519276 0.000000
1311875132.673667 0.323296 9.423484 0.035922
1311875132.674651 0.323296 9.423484 0.035922
1311875132.675898 0.323296 9.423484 0.035922
1311875132.677312 0.323296 9.423484 0.035922
1311875132.680561 0.227505 9.136110 -0.203557
1311875132.681700 0.227505 9.136110 -0.203557
1311875132.684698 0.227505 9.088214 -0.035922
1311875132.685651 0.227505 9.088214 -0.035922
1311875132.689277 0.323296 9.088214 -0.203557
1311875132.690293 0.323296 9.088214 -0.203557
1311875132.693537 0.023948 8.992423 -0.011974
1311875132.694581 0.023948 8.992423 -0.011974
1311875132.695773 0.023948 8.992423 -0.011974
1311875132.696762 0.023948 8.992423 -0.011974
1311875132.700365 0.023948 9.088214 -0.011974
1311875132.701314 0.023948 9.088214 -0.011974
1311875132.704574 0.023948 8.896631 -0.011974
1311875132.705514 0.023948 8.896631 -0.011974
1311875132.708683 0.023948 8.896631 0.179609
1311875132.709688 0.023948 8.896631 0.179609
1311875132.712806 0.023948 9.040318 0.035922
1311875132.713931 0.023948 9.040318 0.035922
1311875132.715450 0.023948 9.040318 0.035922
1311875132.716557 0.023948 9.040318 0.035922
1311875132.719670 0.035922 8.752944 0.371192
1311875132.720787 0.035922 8.752944 0.371192
1311875132.724273 0.371192 8.800840 0.754358
1311875132.725422 0.371192 8.800840 0.754358
1311875132.728561 0.371192 8.717022 0.754358
1311875132.729578 0.371192 8.717022 0.754358
1311875132.730793 0.371192 8.717022 0.754358
1311875132.731787 0.371192 8.717022 0.754358
1311875132.735432 0.227505 8.513465 0.754358
1311875132.736404 0.227505 8.513465 0.754358
1311875132.739661 0.023948 8.705048 0.754358
1311875132.740661 0.023948 8.705048 0.754358
1311875132.743921 0.119739 8.705048 1.041732
1311875132.745276 0.119739 8.705048 1.041732
1311875132.748561 0.119739 8.705048 1.089628
1311875132.749570 0.119739 8.705048 1.089628
1311875132.750790 0.119739 8.705048 1.089628
1311875132.751779 0.119739 8.705048 1.089628
1311875132.755427 0.023948 8.896631 0.706462
1311875132.756411 0.023948 8.896631 0.706462
1311875132.759549 -0.167635 8.896631 0.754358
1311875132.760691 -0.167635 8.896631 0.754358
1311875132.763803 -0.167635 9.184006 0.754358
1311875132.764936 -0.167635 9.184006 0.754358
1311875132.768442 -0.167635 9.279797 0.754358
1311875132.769440 -0.167635 9.279797 0.754358
1311875132.770661 -0.167635 9.279797 0.754358
1311875132.771663 -0.167635 9.279797 0.754358
1311875132.774737 -0.311322 9.279797 0.754358
1311875132.775643 -0.311322 9.279797 0.754358
1311875132.779314 -0.347244 9.471380 0.850149
1311875132.780289 -0.347244 9.471380 0.850149
1311875132.783553 -0.167635 9.471380 0.945941
1311875132.784536 -0.167635 9.471380 0.945941
1311875132.785793 -0.167635 9.471380 0.945941
1311875132.786764 -0.167635 9.471380 0.945941
1311875132.790422 -0.263426 9.471380 0.754358
1311875132.791423 -0.263426 9.471380 0.754358
1311875132.794547 -0.335270 9.495328 0.754358
1311875132.795647 -0.335270 9.495328 0.754358
1311875132.798935 -0.263426 9.662963 0.945941
1311875132.799908 -0.263426 9.662963 0.945941
1311875132.803427 -0.059870 9.662963 0.945941
1311875132.804542 -0.059870 9.662963 0.945941
1311875132.805670 -0.059870 9.662963 0.945941
1311875132.806648 -0.059870 9.662963 0.945941
1311875132.809647 -0.059870 9.662963 0.945941
1311875132.810803 -0.059870 9.662963 0.945941
1311875132.814281 0.023948 9.758754 0.850149
1311875132.815282 0.023948 9.758754 0.850149
1311875132.818528 0.023948 9.758754 0.766332
1311875132.819523 0.023948 9.758754 0.766332
1311875132.820774 0.023948 9.758754 0.766332
1311875132.821769 0.023948 9.758754 0.766332
1311875132.825429 0.023948 9.662963 0.562775
1311875132.826406 0.023948 9.662963 0.562775
1311875132.829698 0.227505 9.830598 0.466983
1311875132.830645 0.227505 9.830598 0.466983
1311875132.834306 0.227505 9.758754 0.562775
1311875132.835421 0.227505 9.758754 0.562775
1311875132.836408 0.227505 9.758754 0.562775
1311875132.840229 0.035922 9.854546 0.275400
1311875132.841317 0.035922 9.854546 0.275400
1311875132.844398 0.023948 9.662963 0.179609
1311875132.845396 0.023948 9.662963 0.179609
1311875132.848686 0.023948 9.519276 0.179609
1311875132.849690 0.023948 9.519276 0.179609
1311875132.851182 0.023948 9.519276 0.179609
1311875132.852296 0.023948 9.519276 0.179609
1311875132.855393 0.071844 9.662963 0.179609
1311875132.856514 0.071844 9.662963 0.179609
1311875132.859677 0.071844 9.471380 0.179609
1311875132.860858 0.071844 9.471380 0.179609
1311875132.864287 0.023948 9.567171 0.083818
1311875132.865283 0.023948 9.567171 0.083818
1311875132.868671 0.023948 9.567171 0.371192
1311875132.869666 0.023948 9.567171 0.371192
1311875132.870772 0.023948 9.567171 0.371192
1311875132.871893 0.023948 9.567171 0.371192
1311875132.875396 0.227505 9.662963 0.371192
1311875132.876400 0.227505 9.662963 0.371192
1311875132.879542 0.227505 9.662963 0.347244
1311875132.880695 0.227505 9.662963 0.347244
1311875132.883796 0.323296 9.662963 0.466983
1311875132.884911 0.323296 9.662963 0.466983
1311875132.888392 0.407114 9.483354 0.371192
1311875132.889539 0.407114 9.483354 0.371192
1311875132.890674 0.407114 9.483354 0.371192
1311875132.891812 0.407114 9.483354 0.371192
1311875132.895293 0.407114 9.471380 0.371192
1311875132.896483 0.407114 9.471380 0.371192
1311875132.899539 0.407114 9.662963 0.371192
1311875132.900653 0.407114 9.662963 0.371192
1311875132.903546 0.502905 9.758754 0.371192
1311875132.904671 0.502905 9.758754 0.371192
1311875132.906262 0.502905 9.758754 0.371192
1311875132.909437 0.598697 9.806650 0.371192
1311875132.910403 0.598697 9.806650 0.371192
1311875132.913527 0.502905 9.854546 0.323296
1311875132.914560 0.502905 9.854546 0.323296
1311875132.915800 0.502905 9.854546 0.323296
1311875132.916922 0.502905 9.854546 0.323296
1311875132.920426 0.502905 9.662963 -0.203557
1311875132.921397 0.502905 9.662963 -0.203557
1311875132.924663 0.754358 9.662963 -0.107765
1311875132.925654 0.754358 9.662963 -0.107765
1311875132.929492 0.790279 9.662963 -0.107765
1311875132.930403 0.790279 9.662963 -0.107765
1311875132.931429 0.790279 9.662963 -0.107765
1311875132.934663 0.598697 9.471380 -0.203557
1311875132.935662 0.598697 9.471380 -0.203557
1311875132.938776 0.598697 9.471380 -0.023948
1311875132.939911 0.598697 9.471380 -0.023948
1311875132.943413 0.706462 9.459406 -0.347244
1311875132.944535 0.706462 9.459406 -0.347244
1311875132.945769 0.706462 9.459406 -0.347244
1311875132.946786 0.706462 9.459406 -0.347244
1311875132.950411 0.598697 9.279797 -0.419088
1311875132.951434 0.598697 9.279797 -0.419088
1311875132.954669 0.502905 9.459406 -0.490931
1311875132.955638 0.502905 9.459406 -0.490931
1311875132.958951 0.598697 9.459406 -0.490931
1311875132.960295 0.598697 9.459406 -0.490931
1311875132.963639 0.790279 9.471380 -0.682514
1311875132.964528 0.790279 9.471380 -0.682514
1311875132.965779 0.790279 9.471380 -0.682514
1311875132.966782 0.790279 9.471380 -0.682514
1311875132.970414 0.455009 9.471380 -0.395140
1311875132.971393 0.455009 9.471380 -0.395140
1311875132.974665 0.323296 9.495328 -0.490931
1311875132.975649 0.323296 9.495328 -0.490931
1311875132.979284 0.119739 9.567171 -0.395140
1311875132.980298 0.119739 9.567171 -0.395140
1311875132.983547 0.119739 9.662963 -0.395140
1311875132.984655 0.119739 9.662963 -0.395140
1311875132.985781 0.119739 9.662963 -0.395140
1311875132.986905 0.119739 9.662963 -0.395140
1311875132.990428 0.071844 9.950337 -0.011974
1311875132.991442 0.071844 9.950337 -0.011974
1311875132.994755 0.023948 10.046129 0.371192
1311875132.995671 0.023948 10.046129 0.371192
1311875132.999276 0.119739 10.141920 0.371192
1311875133.000521 0.119739 10.141920 0.371192
