,Tx,Ty,Tz,vx,vy,vz,wr,wp,wy,qx,qy,qz,L1,L2
10,0.00046216784510264014,0.00021594822232996324,-0.001677412450674861,-7.325558786829779e-06,3.0752664401152264e-06,-1.955078073550912e-05,0.0,0.000271,0.0,-0.00010548664887408193,-0.0001985999366451303,2.3527011568234835e-05,0.002984093721157365,3.198954523755383e-06
11,0.0006620101673907476,0.000249466649944356,-0.0012841050593188816,-4.723960978918657e-05,-2.244196728604747e-05,0.00028000753057077886,0.0,0.000294,-1.1e-05,-0.00010021161506331757,-0.00021806976040165816,2.3455234599471575e-05,0.0031920075943644463,2.3752602505619343e-06
12,0.0007364863546281968,0.0001798527687200196,-0.0009487285344746002,-3.7131567866878196e-05,-4.201272729327025e-06,0.00018094913213828674,2.3e-05,0.000216,0.000506,-9.748401218167402e-05,-0.00022877383196437916,-2.8315070886854867e-05,0.0031869225455902167,1.8748473356045381e-06
13,0.0007687392615136506,0.0001056649014252386,-4.777362889507922e-05,-5.334269465053231e-05,-1.595962563760051e-05,-8.845589790953825e-05,8e-05,0.000298,3e-05,-0.00010060724353674548,-0.00024512834116120996,-2.9896790286128374e-05,0.0018635683850157234,7.825395809635391e-07
14,0.0007938721422496243,3.50119420186219e-05,0.0007481297282870942,-5.488355682686362e-05,-1.0799863480145288e-05,-7.778805814331431e-05,-1.8e-05,0.000386,-2e-06,-9.378145920334092e-05,-0.0002734788684263489,-2.81965031583255e-05,0.002521942121793679,1.434041424878131e-06
15,0.0008687878351761822,8.67476493237858e-06,0.0011527489759515848,-5.871016779411161e-05,-3.6603146993709644e-06,-4.9743120064628556e-05,2.9e-05,0.000313,-8.9e-05,-9.199530438386358e-05,-0.000289097312472321,-1.788303995034167e-05,0.002972300835424783,2.2887236105793164e-06
16,0.0008864808497659924,-1.746925505111943e-05,0.0012952230632917964,-6.91388806387178e-05,-6.726764236617854e-07,8.261122423776261e-05,-1e-05,0.00027,0.000231,-8.638830743468477e-05,-0.000303651867232744,-4.0085267123851135e-05,0.00329272139120033,2.702996732012222e-06
17,0.0008674124270053717,-2.228431891035333e-05,0.0015217068249071181,-4.0552290355474155e-05,4.244121863641859e-06,-0.00010579309814342261,9e-06,0.000114,-3.2e-05,-8.296932090282472e-05,-0.0002978626611650301,-3.48791514400226e-05,0.0031327042146932593,3.1922708791323674e-06
18,0.0007724345286303231,-1.9356965876624554e-05,0.0019415442951273717,-7.979174021773016e-05,6.571582866668463e-07,-7.463207714089153e-05,0.0,0.000232,0.0,-7.882372972955124e-05,-0.00030817568049623645,-3.313315413935191e-05,0.0035405493296447473,4.5346683800133095e-06
19,0.0007803079891674923,-1.4921374095091915e-05,0.002012526319840493,-5.951668222247835e-05,-1.602155581551984e-06,-0.0003223265181882942,0.0,0.000256,0.0,-7.488239263128933e-05,-0.0003203610312601879,-3.147301901897011e-05,0.0038739174820058495,4.9415696941093314e-06
20,0.0007157850489788262,-7.530586425892659e-05,0.0023756730313442297,-6.680307047494973e-05,-2.8951441851936456e-05,0.00020317691547809037,1.8e-05,0.00024,1e-06,-7.271967112083613e-05,-0.00035327353160208075,-3.389593549201232e-05,0.004184584510601888,6.39758752972447e-06
21,0.0006783812552039591,-0.00016335312308129925,0.002715921718931197,-4.127386473938872e-05,3.800520095742196e-05,-0.0004786572089049652,0.000181,0.000316,-0.000486,-8.718650678864535e-05,-0.00036725116912782234,1.62446884601658e-05,0.005569274736194865,8.60692860253666e-06
22,0.0005888668945884393,-0.0002660229554843807,0.0033211396378885144,-4.8239452535681146e-05,9.242442967837641e-06,-0.00021543841266558232,5e-06,0.00026,0.000271,-8.35558840387167e-05,-0.0003479200024903863,-7.617817706570597e-06,0.005424043500366108,1.1765481048962964e-05
23,0.0005835552994558676,-0.00034676267367084396,0.0037477129180963882,-4.2912724033049375e-05,2.0213545103799685e-05,-0.00025724458600710905,9.3e-05,0.000196,-0.000194,-8.868826512050765e-05,-0.00035012150668414896,1.2160713507113488e-05,0.005932372231678829,1.4789857682926358e-05
24,0.0004934005459939959,-0.0004250922905433258,0.0038958213437056063,-5.5458439205022235e-05,1.715719351210723e-05,-2.742474031118189e-05,0.000233,0.000145,-6.5e-05,-0.00010755694590493752,-0.0003471149992463964,1.8042541030026977e-05,0.005830069039452601,1.5817615473089148e-05
25,0.00042542582847153064,-0.0005188196190855862,0.004420547946235469,-8.16243143480962e-06,1.9735171271817783e-05,-0.00035289325156253324,1.8e-05,-8.8e-05,0.000356,-0.00010396110607883422,-0.00032096494784993913,-1.8461898883723356e-05,0.006650972200874244,2.0365366077951697e-05
26,0.00035192399208513374,-0.0005406010632128406,0.004587168299824078,-6.263550590434309e-05,1.5495321058443604e-05,-8.701346925154733e-05,6.8e-05,6.3e-05,-0.00047,-0.00010558547223575846,-0.000311209306836906,2.9458937391434428e-05,0.006692091367800485,2.1808308025670083e-05
27,0.00025665069847693057,-0.0005506032182838437,0.0049355309433033664,-2.3110428326352177e-05,5.099983155447384e-05,-0.00028931466085785833,3.5e-05,8e-06,-0.000158,-0.00010381341487364942,-0.0002964465290216815,4.378450616718712e-05,0.006751254230865344,2.4942165077678587e-05
28,0.00013176899215914433,-0.0005204197262336069,0.005352576059039816,-3.173167057760097e-05,3.220533077721536e-05,-0.0005070887166169233,0.0,-1.5e-05,0.0,-9.860237577627417e-05,-0.00028006875646185465,4.758558009458524e-05,0.007017047207737021,2.9288103599609968e-05
29,-2.7194982239574315e-05,-0.0005048173422110006,0.005947587167602275,2.210984674283068e-05,7.67814783616321e-05,-0.0007770031966793232,0.000143,-0.000197,-1e-06,-0.0001079637409669112,-0.0002443554109618319,4.529476879373384e-05,0.008094107934559112,3.63721677929855e-05
30,-0.0002653089587223382,-0.0005307510655276486,0.00615361511127234,1.7254989821501717e-05,6.727456242634498e-05,-0.0007424027967099587,5.5e-05,-0.000268,-1e-06,-0.00010809362742142812,-0.00020739666751007338,3.513473999193082e-05,0.008451232519403563,3.890583204874023e-05
31,-0.0005299184798980799,-0.0005965374765790065,0.006051297664355908,-8.727578044113038e-06,-1.1995385521315005e-05,0.00012529060436097445,0.000236,-0.000457,-0.00085,-0.00012631649202047042,-0.00015131624315223936,0.0001183602682545176,0.009262760192186626,3.831069838907281e-05
32,-0.0008215964280750242,-0.0006706751319881836,0.0055567218328770665,2.9900534426176207e-05,5.5635394828731136e-05,-0.000225445390976253,0.000309,-0.00061,-2e-06,-0.00015091618179096956,-8.276173196998441e-05,0.00011462847290109536,0.008629281099833486,3.2567148199699496e-05
33,-0.0011890842124095268,-0.0008074937990000099,0.005874744992553936,4.635855979707144e-05,1.888391821911431e-05,-0.00033578014322725497,0.000254,-0.00066,-0.00039,-0.0001687862891994883,-1.2619260302047626e-05,0.0001478792533621945,0.009905630428070645,3.739658258090934e-05
34,-0.0015744610373604486,-0.0009302729530938352,0.006266227313788789,0.00011595113179455334,9.519534875786692e-05,-0.0009081136978978146,0.000247,-0.000711,-0.000332,-0.00018506310077144936,5.911457649344491e-05,0.00017366712890424033,0.011598066288862445,4.420177453727893e-05
35,-0.0019036076722482498,-0.0010017176931784875,0.006331298577948459,0.00013555732301632424,8.605307099371758e-05,-0.0006070660987955207,0.000321,-0.000739,-0.000623,-0.00020792344633660482,0.00013006762737373178,0.00022726639931637055,0.012313557909207466,4.625590312044438e-05
36,-0.0021413209905692264,-0.001053717176071793,0.0060259200031965825,9.74422625980375e-05,3.105344666336331e-05,-3.659812659354163e-05,0.000352,-0.000759,-0.000149,-0.00023274985751247504,0.0001994570089212668,0.00023078655669309337,0.011309045428819378,4.2888490120015984e-05
37,-0.0022317047459245393,-0.001060651507879489,0.005243854805268681,0.0001729739206233356,9.802854392952512e-05,-0.0005978491109572772,0.000444,-0.000741,-0.000449,-0.0002655243814909847,0.0002635844548830954,0.00026413485416284567,0.011832306325119772,3.515801922820754e-05
38,-0.0021531407836620636,-0.0009924995307033185,0.0037623040477431195,0.00016349663096818805,7.74463701546217e-05,-0.000464449829525887,0.000416,-0.000685,-0.000542,-0.00029383376437637287,0.00031889044591430185,0.0002990980563627701,0.010168159459410644,2.1237979078017154e-05
39,-0.0019916646581474846,-0.0008915514878294053,0.0017865870574760752,0.00015872961599933672,7.627379971846617e-05,-0.0003453188555799668,0.000485,-0.000611,-0.000868,-0.00032763201170017003,0.0003640651844999316,0.0003709411926309484,0.008276763863581785,9.84319693748957e-06
40,-0.0017756164887570102,-0.000813030412580251,0.0012991062511797033,0.000131078563456242,5.201489225827636e-05,1.0713743815621459e-06,0.000344,-0.000437,-0.000387,-0.00034565475815145506,0.0003895624279653062,0.0003910925811722156,0.006366227749902021,6.404661209600739e-06
41,-0.0019525222951173808,-0.001188144570662711,0.0031904191856057217,0.00014119764030391,6.60478404141621e-05,-2.419323201402685e-05,0.000513,-0.000667,-0.000466,-0.00037969818074589404,0.00043679222734210887,0.00042214837643654866,0.009447163548642465,1.686607122698909e-05
42,-0.0021353274702289446,-0.0014887779584748712,0.006098229060640933,0.00013802928034729935,9.215426464449161e-05,-0.0002982378447488663,0.000456,-0.000524,0.000345,-0.00040634297053082283,0.000467278591396177,0.00036052019582146687,0.012809897636833871,4.5195946896838516e-05
43,-0.002119795780318142,-0.0015371575852827545,0.00714972528871579,0.00013410160443020998,8.108276240401314e-05,-0.00013063230957389776,0.000313,-0.000412,3.7e-05,-0.00041737787364491485,0.00048512299416277174,0.0003468135477781228,0.013163809746310618,5.881549199711968e-05
44,-0.002214366420226408,-0.0017191072690504227,0.00922411592501933,0.00017693327046900865,0.00013840175859724683,-0.0007737717362922638,0.000435,-0.000488,0.000646,-0.00044005099765018186,0.0005095751642688731,0.00025685816924027907,0.017022180710814017,9.495621902026799e-05
45,-0.002087980790055055,-0.0017013234944939946,0.00909449312895521,0.00016830705041827253,0.00011924385867728456,-0.0006054419684920237,0.000446,-0.000393,-0.000174,-0.0004626797794463081,0.000523419997219841,0.0002694391049316276,0.01604532917268962,9.131735652649842e-05
46,-0.0019521327968434503,-0.0017547196567743754,0.009233702520192136,0.00013712063278725295,0.00012070466449407131,-0.0006638288081563697,0.00032,-0.000189,0.000115,-0.00047155993409370357,0.0005161270194773359,0.00024247808434401996,0.015716374117162715,9.332406362535389e-05
47,-0.0016167633741771478,-0.0015915212467926864,0.007800178237652167,0.00016294531264107444,0.0001425557920326605,-0.0009776190615234403,0.000247,-0.000132,-0.000808,-0.0004726274025032674,0.0005035694104537228,0.00031316465128975926,0.014767944489065925,6.829858449598255e-05
48,-0.0013720188142773886,-0.0014004206486852265,0.006839709118400969,0.00010523816673687978,0.0001031469288252793,-0.0004360787018696715,1.1e-05,-0.000168,0.00085,-0.00045016691816108004,0.0004951311566516914,0.00021249556969394877,0.012443406023302133,5.208091792285444e-05
49,-0.001141487994879906,-0.0011723526778648907,0.00585239172825059,0.00014188534186982841,0.00011289437399550294,-0.000191725905746484,0.000182,-0.000461,0.000425,-0.00044590405977604116,0.0005164406608559384,0.00015935349916115982,0.01080243624240034,3.791473492190449e-05
50,-0.0010092122849429458,-0.0010278365945526882,0.006249082238230445,4.0848841818863016e-05,8.266494913109317e-05,-0.0006365304550290083,-2.6e-05,-3.3e-05,0.000169,-0.00042102009375447394,0.0004939062909801617,0.0001324810778946558,0.010321582826334337,4.2008738042835825e-05
51,-0.0007536694325605657,-0.0007375659686029842,0.007286085169809178,6.897001635184995e-05,4.188086302084057e-05,-4.810415816422682e-05,-0.000194,-9e-06,0.000444,-0.00038059325155030324,0.00047407687592931056,8.14415508217004e-05,0.01051938728681096,5.481896898682307e-05
52,-0.0005403941804210735,-0.0004418279658507454,0.005697747117245716,2.80218035418185e-05,0.00010649418466945907,-0.00019042123357348453,-2.3e-05,0.000131,0.000952,-0.0003593270828272993,0.00043721882955632187,-1.7822014846878518e-05,0.008925274412532798,3.424453439434541e-05
53,-0.000189037532882237,-9.021636567401684e-05,0.003980139298224619,7.015711495053235e-05,8.163498040094522e-06,-0.001156417124282194,-0.000304,0.000236,0.000326,-0.00031094312417478514,0.0003916925653980349,-5.5529662033320556e-05,0.007118296285659835,1.7735252479182332e-05
54,0.00031993631986590096,0.0004394240269015885,0.003716303369270195,2.852704566274429e-05,-5.415004059434409e-06,-0.00011045635428301459,-0.000368,0.000151,0.000187,-0.0002586441676372928,0.0003510399611477819,-6.747344566925731e-05,0.006003219694497209,1.4507279703087357e-05
55,0.0002246715877835927,0.0003144923178068767,0.003686839369401021,-8.556272230880015e-05,-8.26020937787018e-05,-1.1154192865902592e-05,-0.000529,0.000523,0.000226,-0.00019282641229350774,0.00028116960176934844,-8.670377179240969e-05,0.0062440220698001606,1.4484637691726219e-05
56,-0.00022979359028701875,-0.00025788201235872697,0.013035183384078108,8.270460283697016e-05,4.530084927087204e-05,-0.00030967570803764894,-0.000162,-2.2e-05,0.00022,-0.00016701021213980089,0.00027132523921997596,-0.00010038279573247301,0.014903258393961595,0.00017032681984748073
57,-0.0008970502897803368,-0.0010331068655721597,0.021362336962966022,-1.637638403296461e-05,3.312493287473238e-05,-0.001848500358759541,-0.000509,0.000254,0.001092,-0.00010780717026992065,0.00023232454296257064,-0.00020457775686417027,0.027590205264082415,0.00046326327869868577
58,-0.0008165234421028443,-0.0009363301866459478,0.024188456337373404,5.113631457610458e-05,5.7578264726533815e-05,-0.0012140998720025495,-0.000358,0.000183,0.000528,-6.664043080921099e-05,0.00020238911794502755,-0.00024715821978145186,0.028849312185963073,0.0005886517399010681
59,-0.0005846685177322251,-0.0006704810047617592,0.01787858782351555,5.328638491307237e-05,5.597076827648686e-05,-0.0015151503006565802,-0.000173,0.000264,-0.000166,-4.6013079493630674e-05,0.0001658649881673763,-0.00021820287812297852,0.021791225745639655,0.0003229413591096356
60,-0.000215222835817634,-0.0004289792521081845,0.014881725766687906,4.368085926364467e-05,5.587459840163819e-05,-0.0012365681444280897,0.0,0.000251,0.0,-4.3720504285197796e-05,0.00013247174173998912,-0.0002072910323633793,0.017496534735095663,0.00022335566744367916
61,2.265069779769195e-06,-0.00030881043550701377,0.013671737215758345,2.0041972584447796e-05,3.5546068961556614e-05,-0.0013207220354099977,-5.3e-05,0.000104,0.000572,-3.6248835762451544e-05,0.00011544284571543494,-0.0002541268412671721,0.016493941320746185,0.0001891777698910455
62,3.0148498098275106e-07,-0.00037126303457346056,0.013809184475285674,1.1128826875720678e-06,2.2644892527199092e-05,-0.0010420644333309155,5.2e-05,8e-06,0.000169,-3.9639571107074614e-05,0.00010887174911907495,-0.00025831956965737527,0.015882402093269327,0.00019202930687050527
63,-3.2863769172492355e-05,-0.00031579883239706875,0.01187968714215093,-1.700633877053704e-05,-9.051548666721386e-06,-0.0005480969366233466,5e-06,-0.000184,0.0,-3.8150581971693525e-05,0.0001218283513182759,-0.00024540458836867687,0.013396888089439741,0.00014163895894936333
64,-0.00022649033931159378,-0.000332497752525137,0.010232119427254327,1.4124217807410975e-05,5.553347930550057e-05,-0.0011768722418487002,0.000205,-0.000299,4.8e-05,-5.673181985273567e-05,0.00014564038839902173,-0.0002359264667028843,0.01302793613300731,0.00010646025325712533
65,-0.0005536733154749458,-0.0005552264386118645,0.010481595318084597,9.444253403716552e-06,1.2619050900205702e-05,-0.0002713029504309879,0.000285,-0.0005,0.000168,-8.238256472398251e-05,0.0001883706555103773,-0.00024293409872632842,0.013350548645867006,0.00011101326104292799
66,-0.0012324801122455499,-0.0010855087972342792,0.014475503853640687,6.285458929219853e-05,8.300964721692206e-05,-0.0017867588749649601,0.000242,-0.000494,2.8e-05,-0.00010244454907918317,0.0002283566881630724,-0.00023558268764214849,0.020056499799479002,0.00021586242183629394
67,-0.001888604135083627,-0.0016981320108559114,0.019169472820683972,4.9291361706657884e-05,1.6023450433198124e-05,-0.00014413668621499672,0.000337,-0.000323,-0.000287,-0.0001309941044065589,0.000249241946443579,-0.00019708772677365195,0.024489984242602153,0.00037436101947720677
68,-0.002586573038546182,-0.0025220844754342223,0.025119386546098535,0.0001351804136451673,0.00017505733310422368,-0.0011703471704056305,0.000687,-0.000384,0.0,-0.0001931318227590244,0.00027520156235142924,-0.00018721874152206942,0.03343518110386649,0.0006462209936087196
69,-0.0027822192084206807,-0.0028929329209404636,0.025700094963362327,0.00017643831354976534,0.00011835935205683251,-0.0019993412458265544,0.000372,-0.00028,-0.000153,-0.00022066988535399094,0.00028946648103836794,-0.00015655880253550967,0.035141081173084496,0.0006810443802671768
70,-0.002430252108537692,-0.002652353067651044,0.01845978902247175,0.0002670424105146446,0.00023618780868167344,-0.0018393969609924853,0.000638,-0.000737,-0.000739,-0.0002733799814453087,0.00034872164731087994,-7.282673236051736e-05,0.02869394973996599,0.0003589133715052946
71,-0.0018026547597021162,-0.002000139097440753,0.013209849588269817,0.00015403455127795522,0.00021154582343632674,-0.0017157234912098776,0.00066,-0.000709,-0.000161,-0.0003256960180619889,0.00040220135846992777,-5.3081363666764436e-05,0.02140492605153553,0.00018599729557329547
72,-0.0012936792780693235,-0.0014380640992000607,0.008361684954374532,0.0001404530132551058,0.0001564123319033094,-0.0015123527414445284,0.000582,-0.000753,-1e-06,-0.0003676136723620996,0.00045740875008714476,-5.4330514296231744e-05,0.015117999354992336,7.724386076673364e-05
73,-0.00043641672862041077,-0.0001551897037682503,-0.00765366967949635,8.574854273452425e-05,9.73271258277326e-05,-0.00026171331183617825,0.000378,-0.000897,0.000233,-0.0003870415281000793,0.0005242287019883643,-7.493711851321334e-05,0.011184272440885105,6.031053665580593e-05
74,0.0023263944280333144,0.0029817116997924303,-0.038559731576718326,1.8490188470449487e-05,2.0471882585951542e-05,0.0009395374001897698,0.00056,-0.000923,-0.000129,-0.00042366927792601906,0.0005903308180664313,-5.829966530687221e-05,0.04753063693708955,0.0015037526614582258
75,0.0020886516186588173,0.0032216614414812047,-0.042175624788551844,-0.00010165949826387993,-0.00022164980925066467,0.0030724842417242447,0.000557,-0.001315,-0.000483,-0.000458106149160535,0.0006863143358323967,-1.3119070945896967e-05,0.05439427095386948,0.0018059783407610235
76,0.0014884199527891908,0.002308258007106337,-0.030300238427623125,-0.00015525296052065757,-0.00024019265335796793,0.002998225233714763,0.000436,-0.001401,-0.000245,-0.0004787905980507625,0.000792133943630366,1.7985521730330005e-05,0.0408614972985235,0.0009377890103990274
77,-0.0009575566996812088,0.00012514949239985154,-0.007646025310358767,-0.0001809241142472171,-0.00017491280669683766,0.0025541725609663744,0.000344,-0.00113,6.9e-05,-0.0004892722167561095,0.0008715380836061737,1.0148695519569295e-05,0.014552699980232108,6.838047170074153e-05
78,-0.0027052023337804654,-0.001301429495763961,0.007417944274625526,8.621646635280569e-05,-2.3826682604416393e-06,-2.5318033386258795e-05,0.000364,-0.001226,4.3e-05,-0.0005012083339582972,0.0009565406116747146,7.300960141871199e-06,0.01463654317794434,6.684946965940957e-05
79,-0.003432694661204298,-0.0017216802163541843,0.012530479646595621,0.00020027688621801525,9.634190112798776e-05,-0.0008835687242923273,0.000257,-0.001209,-0.0003,-0.0005018065512147356,0.0010296310364520925,3.888195783393087e-05,0.02220136158129319,0.0001755217735545192
80,-0.0038049333710185613,-0.0018499945980845946,0.015132257084221362,0.0002470401276531505,0.00011885051818434794,-0.0008571748526463026,2.6e-05,-0.001133,-0.00046,-0.0004792504776941403,0.0010774780079374705,8.085332024483184e-05,0.02526683235768476,0.0002505882475695068
81,-0.003691923828251186,-0.0016042921210009404,0.01361452576201165,0.0002663899912529392,0.0001073660771506851,-0.00076848385856229,1.8e-05,-0.001013,-0.000396,-0.0004340573740104942,0.0010632658229664791,-0.0002581162193193144,0.023235421054525987,0.00020480129802732396
82,-0.003938863558806174,-0.0016949324711033557,0.016042307558955,0.00028754769664857886,0.00012557966916262138,-0.0007213713461167478,0.00029,-0.001025,-0.000651,-0.000442106396178609,0.001113257750665284,-0.00018452789148693056,0.026516494339123297,0.0002793892820104446
83,-0.0038979844294032666,-0.0016726174298667632,0.016579096118772202,0.00027355579492893646,0.00014233318317780183,-0.0016879118614351145,0.000298,-0.000822,-1e-06,-0.00047193195476549483,0.0012067976816860246,0.00021563958526710095,0.02726886803930271,0.00029829256759918366
84,-0.0036176085882520595,-0.001532816183811056,0.015189814743165858,0.00029243054682314784,6.0962338831241944e-05,-0.0006797064484818609,1.6e-05,-0.000905,9.7e-05,-0.0004499825453942712,0.0012389520838632007,0.00019509967601659655,0.02427537315463929,0.0002493225626112762
85,-0.003301310510012718,-0.0013515018110185004,0.013130896932671221,0.00025957356796898925,0.00015581379845211704,-0.0014431749013570968,8.6e-05,-0.000741,0.0004,-0.00043619069169415636,0.0012551413544005495,0.00013132236938302088,0.02269192593695837,0.00018981943736177191
86,-0.003000508218477308,-0.0012406464886693114,0.011917818930770735,0.00023942840463900923,0.00012310825176514665,-0.000808942981008427,0.000366,-0.000579,-3e-06,-0.00045099399757791796,0.0012462830302156541,0.00012508631031179292,0.020100816613435303,0.00015554500125704036
87,-0.0026119279089193946,-0.001179855916882265,0.011309612181881784,0.00021156970198646884,7.570522525903462e-05,-0.0007641923923764804,0.000225,-0.000356,0.000582,-0.00045105783333853196,0.001219526006609043,6.064978830386981e-05,0.019047096955556866,0.00013896649836969238
88,-0.0018927385146152893,-0.0008737590552344628,0.008496439319614829,0.00018030713223105862,5.8692274301122316e-05,-0.0009169400081399054,0.0,-0.000227,0.000511,-0.0004285989026875162,0.0011812157000113174,6.502288663191018e-06,0.01477319319549869,7.930378933582887e-05
89,-0.0013837352825307944,-0.0006230313486996937,0.0063107254028168525,0.00015527733122590854,5.4496737811671637e-05,-0.00038320007995015293,-9e-06,-0.00029,0.000696,-0.0004062126583059894,0.0011565340029998726,-2.5428882405067697e-05,0.011493641726746004,4.4373893000562924e-05
90,-0.0010224473286771854,-0.0005154084967436655,0.005661825061205439,0.00010141355931495863,4.6449937599664014e-05,-0.0003770459089473251,2.4e-05,-0.000213,-6.8e-05,-0.00038828439035325083,0.0011199912027801875,-1.736950880214437e-05,0.00955523539442382,3.497792916823155e-05
91,-0.0008475501654176751,-0.0004813536028305601,0.00648450922512489,0.00010275181959279286,9.961766893244879e-05,-0.0006724042035128883,0.000175,-0.000288,5.3e-05,-0.00038655568396633226,0.001087358993078207,-5.1797767211413607e-05,0.010729899129667207,4.492234737920509e-05
92,-0.0006129807136169285,-0.00035106042212732294,0.00636284874556084,3.5221730222951077e-05,2.0904883590237112e-05,-0.0010014884558225085,5.2e-05,0.000119,0.001384,-0.000372650759901414,0.0010190325191239905,-0.00019959253275142122,0.011530780762717612,4.5138943688736665e-05
93,-0.00043759962082752166,-6.229941611140405e-05,0.00544512927354926,3.746396961906986e-05,4.2475049867355175e-05,-9.128153012625889e-05,0.0,0.0,0.0,-0.0003538773496248335,0.0009637342443577013,-0.00021353564807179726,0.007647396102155202,3.0955957793004994e-05
94,-0.00029624940224815335,-2.9023814282838623e-05,0.007384089783086245,1.1911580952495601e-05,-6.594650808363438e-05,-0.00022693008503492482,-0.00047,-4.5e-05,0.000472,-0.00028926211227788115,0.0009199887265883056,-0.00025010459656626445,0.010460506609120743,5.610768924186235e-05
95,-0.00020886086901759568,0.00022338642063911458,0.0064479756493232565,4.841890558442236e-05,4.217622376470268e-05,-0.0006579100878734568,-0.000316,-0.000346,0.00038,-0.00024325471890262977,0.0009085545191408077,-0.0002756428562210639,0.010098180250467052,4.343147839449841e-05
96,-0.00015194094061040525,0.0005003023782935694,0.00499563002689446,3.065062116709016e-05,-1.2447930948110375e-05,-0.00029966809050921514,-0.000246,-0.000578,0.00077,-0.00020151135340719002,0.0009045503018943389,-0.0005394640476648788,0.009230165691389257,2.7457942793733675e-05
97,-0.0009146840845735173,0.0005379106553989963,0.009407673544090528,2.322590584010539e-06,-2.7066617976357693e-05,-0.0007555429600004998,-8e-06,-0.000652,-0.000573,-0.00019059871987349444,0.0009270206326582098,-0.0004568198816917828,0.014452639686847398,9.205977605028707e-05
98,-0.000782588252133655,0.0003848029398947784,0.007635837050923994,-2.1341558035221857e-05,-4.3965802425799895e-05,-0.00029836133385150593,-0.00012,-0.000192,0.000806,-0.0001742470025490751,0.0009379168983125912,-0.00027850828800292046,0.01167556912612954,6.084645007513684e-05
99,-0.0010342183827028867,0.00026953478647331885,0.008100055683578355,0.0001278556942723287,-2.2212879314910463e-05,-0.0006019539239261193,-3.3e-05,-0.000768,0.000233,-0.00016226003217736888,0.0009539602786443533,-0.0002879516678828565,0.012594003328972498,6.879683445271512e-05
100,-0.0015369877353736822,9.237464845176374e-05,0.010337776654482128,8.695970712291666e-05,-2.1643741883751066e-05,-0.0011804322273212592,0.000477,-0.000857,-5e-06,-0.00020181052720343452,0.0009900040560203531,-0.00027701423073782795,0.016064003528597114,0.00011270151662170381
101,-0.002012999979319908,-0.00015653945483378416,0.012549035643369982,0.00010847032723052872,-1.3925079646196642e-05,-0.0004959325367081167,0.0,-0.001049,0.0,-0.0001916724201768687,0.0010413992993409734,-0.00026919391205947556,0.017888168652685835,0.00016410699507654446
