,Tx,Ty,Tz,vx,vy,vz,qx,qy,qz
16,0.0013698323439590811,0.0005325087310967176,0.0018649138652785393,5.7552290355474155e-05,-2.2441218636418583e-06,0.0002637930981434226,4.1034446093226724e-05,0.00014423463715709456,1.904050191486931e-05
17,0.0016165862973479036,0.0005263226817052912,0.002311592497158539,7.979174021773016e-05,3.4284171333315366e-07,0.00026863207714089153,3.941126769449731e-05,0.00014248784010547665,1.656799654668547e-05
18,0.00183604034261026,0.0005209611585369367,0.0028790410283406776,5.651668222247835e-05,-3.9784441844801585e-07,0.0003343265181882942,3.7441271549548306e-05,0.00014638344795670047,1.5738248186041272e-05
19,0.002056834643973679,0.000516610720073733,0.003455244660203579,5.380307047494973e-05,-3.0485581480635416e-06,0.00016082308452190964,3.5569836824491684e-05,0.0001511744220265148,1.4949936526722108e-05
20,0.002258691358322102,0.0004930536431770415,0.004153912560178307,3.927386473938872e-05,-3.700520095742196e-05,0.0005316572089049652,3.4652384654819525e-05,0.00015434254374602555,1.4151660857184457e-05
21,0.0024504091601579925,0.0004461471997811645,0.004936416520844928,4.723945253568115e-05,-1.1242442967837641e-05,0.0002544384126655823,4.153512367097376e-05,0.00016095824582261587,-9.739538031747948e-06
22,0.0026172534281408274,0.00037088402818122394,0.0058802626233029,4.191272403304938e-05,-2.1213545103799686e-05,0.00028024458600710907,3.968904474675445e-05,0.0001652620004695393,3.6184633962102018e-06
23,0.002782453610085502,0.00027270800989453656,0.006943636182263276,4.1458439205022234e-05,-2.6157193512107228e-05,0.0002954247403111819,4.2126925784567825e-05,0.00016630771509058463,-5.776338897153688e-06
24,0.0029213579283849885,0.00015179313621276795,0.008066662728608277,2.216243143480962e-05,-3.9735171271817785e-05,0.0005478932515625332,5.1089549184095076e-05,0.00016487962424637255,-8.570206969649478e-06
25,0.003042612457324432,3.3505953186850276e-06,0.009339130353250768,4.463550590434309e-05,-5.74953210584436e-05,0.0005170134692515473,4.9381524836023125e-05,0.00015245834852537047,8.769401870645124e-06
26,0.0031415382586904342,-0.0001532967985607089,0.010674437590610847,8.110428326352178e-06,-8.099983155447384e-05,0.0007603146608578583,5.0153098944338595e-05,0.00014782441966305543,-1.3992995161074632e-05
27,0.0032128578407830954,-0.00031255974068867154,0.012117515069298491,3.731670577600977e-06,-7.020533077721536e-05,0.0008290887166169233,4.9311372434892486e-05,0.00014081210234123204,-2.079764058641106e-05
28,0.0032480059669138576,-0.00046360450995283615,0.013669112512729793,-1.810984674283068e-05,-7.57814783616321e-05,0.0007130031966793231,4.684634047568914e-05,0.00013306039091714818,-1.9607886240578496e-05
29,0.0032401344577044884,-0.0006076214782297169,0.015357044609056665,1.7450101784982837e-06,-3.6274562426344984e-05,0.0003734027967099587,5.129785012243179e-05,0.00011710194451441243,-1.852113249598627e-05
30,0.0031669457220936687,-0.000755662061973125,0.017071431396080188,-2.7242195588696234e-07,-8.004614478684996e-06,8.270939563902554e-05,5.134630716884363e-05,9.85171765665894e-05,-1.768962968184662e-05
31,0.0030172864815176414,-0.0009250613285289431,0.018790233628025305,-4.690053442617621e-05,-6.263539482873114e-05,0.000640445390976253,6.00026520937481e-05,7.187813882222523e-05,-5.722336712786504e-05
32,0.002783720068389234,-0.0011159178091780786,0.020400576993123337,-7.635855979707144e-05,-5.588391821911431e-05,0.000816780143227255,7.168518505123302e-05,3.931182197175213e-05,-5.444852364310713e-05
33,0.002445056150539904,-0.0013472075120303782,0.022110061316421428,-0.00011595113179455334,-9.519534875786692e-05,0.0009071136978978146,8.017348736401646e-05,5.994148633733189e-06,-7.024264534436742e-05
34,0.0019990634045498825,-0.0016114769997221407,0.023897594812171987,-0.00011455732301632423,-6.805307099371757e-05,0.0004610660987955207,8.79049730068184e-05,-2.807942389403777e-05,-8.249188636385336e-05
35,0.0014620652168290302,-0.0018937774792618706,0.025680420184144067,-0.0001174422625980375,-5.505344666336331e-05,0.0003165981265935416,9.876363648132571e-05,-6.178212269722713e-05,-0.00010795153910851084
36,0.0008552021379868728,-0.0021933456377275585,0.02740386028363559,-0.0001749739206233356,-0.00010002854392952512,0.0007128491109572772,0.00011055618222185306,-9.474207917681224e-05,-0.00010962361433050697
37,0.00022259044675888254,-0.002494555832281219,0.02890675096930429,-0.00016449663096818805,-7.94463701546217e-05,0.000499449829525887,0.00012612408059631933,-0.0001252026154843562,-0.00012546405511808579
38,-0.0003875623802525816,-0.002776021132198748,0.02998128105696593,-0.00015772961599933672,-7.427379971846617e-05,0.0003113188555799668,0.0001395810211529568,-0.0001514828842659184,-0.00014508127602346732
39,-0.0009519756548973657,-0.0030286680981939213,0.030490000886258455,-0.000144078563456242,-6.301489225827635e-05,9.892862561843786e-05,0.00015563353337657416,-0.00017293917312307552,-0.00017920590766087822
40,-0.001456257940852228,-0.0032598506452958726,0.030865261491192876,-0.00014219764030390999,-7.00478404141621e-05,0.00019319323201402684,0.00016419389591678865,-0.00018504992254632268,-0.00018877727020939452
41,-0.0020093696017363257,-0.0035962066150606793,0.03177994715488418,-0.00014302928034729936,-9.015426464449161e-05,0.0003982378447488663,0.00018035757985490313,-0.00020747697491024807,-0.00020152129760945826
42,-0.0026141940592388367,-0.0040172341384768434,0.033513111480326825,-0.00016010160443021,-0.00010608276240401314,0.0005416323095738978,0.00019302645754048272,-0.0002219711157683012,-0.0001752583239070792
43,-0.003216640252726691,-0.004454252555089852,0.035568306901351446,-0.00017993327046900864,-0.00013640175859724684,0.0009257717362922638,0.00019825448596609685,-0.00023043341756266906,-0.00016473643183957293
44,-0.003844588504903118,-0.004941352119638277,0.03819906267419559,-0.00016430705041827254,-0.00012324385867728456,0.0008244419684920238,0.00020903874619856953,-0.00024206306235731142,-0.0001260155416367899
45,-0.004436055139877824,-0.005423509876776218,0.04079531459899223,-0.00014812063278725295,-0.0001277046644940713,0.0008798288081563697,0.00021977289063834736,-0.0002486244934708271,-0.00012798357215068
46,-0.004989942094558745,-0.005921023174004047,0.043432059856195485,-0.00015294531264107444,-0.0001345557920326605,0.0008876190615234404,0.00022399207011845835,-0.0002451610474421801,-0.00011617753028471697
47,-0.005448157369048924,-0.006371764658432246,0.045643983011412065,-0.00010823816673687979,-0.0001081469288252793,0.0004830787018696715,0.0002244980112844959,-0.000239195464731468,-0.00014875320614489272
48,-0.005837223470933112,-0.00676895788473556,0.04758423568117476,-0.00010288534186982841,-0.00010689437399550294,0.000543725905746484,0.00021382928193074897,-0.00023518729479104003,-0.00010093539364087143
49,-0.006158302830875168,-0.0071011969105342024,0.04927046471626666,-4.484884181886302e-05,-7.966494913109317e-05,0.0007745304550290083,0.00021180442473307706,-0.0002453093096741475,-7.569291078072964e-05
50,-0.006443633565804249,-0.0073922459450949315,0.0510594044143744,-7.697001635184996e-05,-7.188086302084056e-05,0.0005951041581642268,0.00019998573541370798,-0.00023460641005372575,-6.392881285526468e-05
51,-0.006658303639224744,-0.0076038226156823095,0.05316421075939694,-6.30218035418185e-05,-8.349418466945907e-05,0.0010704212335734846,0.00018078715268717902,-0.00022319263279400002,-3.9685456863031846e-05
52,-0.00681454675562271,-0.007728767284521975,0.05485971898934716,-7.415711495053236e-05,-1.0163498040094521e-05,0.001291417124282194,0.00017068615706869672,-0.00020568558974320817,7.4660763023212645e-06
53,-0.006870083615299626,-0.0077545655273075316,0.0560250509953015,-1.852704566274429e-05,-8.584995940565591e-06,0.0004364563542830146,0.0001477232335391184,-0.00018408431321687054,2.2381270694424454e-05
54,-0.006779927860014473,-0.007632252527184746,0.05710574521131239,3.256272230880015e-05,1.76020937787018e-05,0.0005941541928659026,0.00012286298730159552,-0.0001677527506794328,3.0051496620790665e-05
55,-0.006719635949429284,-0.007547987902714186,0.05820104904511812,-3.570460283697017e-05,-4.130084927087204e-05,0.0008476757080376489,9.160064342350041e-05,-0.00013456673552105205,3.9187702430983635e-05
56,-0.006781887348622959,-0.007621380641140368,0.06192891300115802,2.9376384032964606e-05,-1.5124932874732384e-05,0.001477500358759541,7.932985045304863e-05,-0.0001288794881179278,4.768182778077036e-05
57,-0.007032362926439545,-0.007911011986881399,0.06795083367542634,-5.113631457610458e-05,-5.657826472653382e-05,0.0011870998720025496,5.1208405395055546e-05,-0.00011035415687724112,9.717443362101404e-05
58,-0.0072634028437764675,-0.008175821918410592,0.0747838971464188,-5.928638491307237e-05,-6.697076827648685e-05,0.00172515030065658,3.165420459140702e-05,-9.613483090871514e-05,0.00011740015427010303
59,-0.007429909078256001,-0.008367033288051653,0.07987491741886929,-4.868085926364467e-05,-5.9874598401638194e-05,0.0015135681444280898,2.18562126879489e-05,-7.878586912222895e-05,0.0001036463667715227
60,-0.007492160872521325,-0.008489634957596831,0.08412209058070066,-2.1041972584447797e-05,-3.5546068961556614e-05,0.0013617220354099977,2.0767239200982802e-05,-6.292407631435385e-05,9.846323878752298e-05
61,-0.007492190196712226,-0.00857747247617382,0.08800780908138123,-1.1128826875720678e-06,-2.2644892527199092e-05,0.0010400644333309155,1.7218196945148266e-05,-5.483535158247672e-05,0.00012071024932332171
62,-0.0074921368647045605,-0.008682506322469604,0.09192000316418675,6.338770537040568e-09,-2.6948451333278615e-05,0.0010030969366233466,1.882879631473362e-05,-5.1714080937750276e-05,0.00012270179584359905
63,-0.007502597238907665,-0.008774648899544312,0.09532139334856081,-1.9124217807410974e-05,-5.8533479305500566e-05,0.0013148722418487003,1.8121526393854183e-05,-5.7868466740155845e-05,0.00011656717920106177
64,-0.007567182259184683,-0.008870011656298115,0.0982455743868723,-2.1444253403716552e-05,-2.7619050900205703e-05,0.0008883029504309879,2.6948253594652588e-05,-6.918102988169932e-05,0.0001130680174133228
65,-0.00772433442882523,-0.009027990238044029,0.10126222025886282,-5.185458929219853e-05,-5.500964721692205e-05,0.0013727588749649603,3.913171811112782e-05,-8.947606106044723e-05,0.00011539369648874982
66,-0.008071566728745707,-0.009332765644100769,0.10534161351069453,-7.829136170665788e-05,-5.102345043319812e-05,0.0006491366862149967,4.866213613289525e-05,-0.00010847131048588413,0.00011090377004667732
67,-0.008606908920089302,-0.009814209791255355,0.1107863787368609,-0.0001651804136451673,-0.00015705733310422367,0.0018823471704056305,6.222687208619948e-05,-0.00011839823988611565,9.162334398072478e-05
68,-0.009341036960224341,-0.010526531143853853,0.11795387091205503,-0.00021743831354976534,-0.0001653593520568325,0.0025303412458265546,9.174309291198154e-05,-0.00013072799060281548,8.693395819293479e-05
69,-0.010132443650410843,-0.01134802815148079,0.12528997128142902,-0.0002430424105146446,-0.00025618780868167344,0.0024023969609924855,0.00010481946351059557,-0.00013749852694236288,7.536642831158917e-05
70,-0.010820941785170088,-0.012102506320215613,0.13058887806260921,-0.00015403455127795522,-0.00021354582343632674,0.0019127234912098775,0.00012986058169777895,-0.00016564995821333103,3.65941421175079e-05
71,-0.011332175420605165,-0.012671094667609607,0.13437147977148103,-0.0001314530132551058,-0.0001484123319033094,0.0011683527414445283,0.00015471003803889396,-0.00019105189647517152,2.721443183139523e-05
72,-0.011699008417106136,-0.013079077583648978,0.13673099834831273,-8.574854273452425e-05,-9.73271258277326e-05,0.00027671331183617824,0.00017461649219747293,-0.00021726915358534593,2.5806993955153724e-05
73,-0.01182414540918627,-0.013125464511533834,0.13458778531673732,-3.249018847044949e-05,-1.2471882585951544e-05,-0.0005305374001897698,0.0001838447230041536,-0.0002490086296219821,3.559513075131911e-05
74,-0.011171917568485205,-0.012286826422406272,0.12375967321272427,0.00015265949826387992,0.00022164980925066467,-0.0023704842417242447,0.0002012429029161989,-0.0002804071328918811,2.7692340439738613e-05
75,-0.010576645248841256,-0.011374677272442135,0.1118838609509946,0.00020225296052065757,0.00023419265335796792,-0.002366225233714763,0.00021761351894249192,-0.00032901678622177075,3.2312525713682034e-06
76,-0.010149035711743514,-0.010719440773069536,0.1033423425664554,0.0001559241142472171,0.00016291280669683767,-0.0015831725609663744,0.00022743052888483524,-0.00037927192911915204,-8.543993761070554e-06
77,-0.010415676019584253,-0.010680508771062082,0.10121732392203585,-9.121646635280569e-05,-6.173317395583608e-07,0.0003873180333862588,0.00023240429423740578,-0.0004139805742829739,-4.820630195872372e-06
78,-0.0111792776501739,-0.011046685593533017,0.10334006348097514,-0.00020027688621801525,-9.634190112798776e-05,0.0008945687242923274,0.0002380778018772443,-0.00045136521113847315,-2.4673044080457313e-06
79,-0.012150162616216124,-0.01153352035009697,0.10688952543051401,-0.0002490401276531505,-0.00012485051818434794,0.0009221748526463025,0.00023836214385968642,-0.0004860853861192878,-1.646859914069913e-05
80,-0.01322723717262352,-0.012057671271283993,0.11117522585213212,-0.0002783899912529392,-0.0001403660771506851,0.00116248385856229,0.00022764913063427788,-0.0005158153639816646,-3.740721969540347e-05
81,-0.014274081671528969,-0.012515109561980382,0.11506455530643332,-0.00028054769664857885,-0.0001495796691626214,0.0013813713461167478,0.00021766673053262754,-0.0005398996919254787,-6.362566154377016e-05
82,-0.015389059991103838,-0.012997649251815457,0.11966181269508427,-0.00027955579492893644,-0.00014733318317780185,0.0018209118614351146,0.00022106334507531448,-0.0005633397593385799,-0.00010077841571999481
83,-0.016493448357065628,-0.01347248758230582,0.12438461461198595,-0.0002894305468231478,-0.00012696233883124195,0.001345706448481861,0.00022417722278893118,-0.0005742653973573743,-9.543527001025588e-05
84,-0.01751863213319038,-0.013911816809136288,0.1287415855771931,-0.0002605735679689893,-0.00017681379845211703,0.0017651749013570968,0.00021374999288239927,-0.0005885378874193706,-8.567772533737377e-05
85,-0.018454348941058792,-0.014298342686154174,0.1325067867711284,-0.00024142840463900922,-0.00012010825176514665,0.001283942981008427,0.00020719166792718667,-0.0005941949195175987,-6.237800143607248e-05
86,-0.01930501512088196,-0.014650373560591831,0.13592826857888057,-0.00022056970198646884,-8.770522525903461e-05,0.0013411923923764804,0.00021422213457090655,-0.0005919843998690261,-5.941599341425307e-05
87,-0.020046330772161603,-0.014985471717335426,0.1391876666795712,-0.00019930713223105862,-9.769227430112232e-05,0.0013989400081399054,0.00021425245723765332,-0.0005792748163525237,-2.8808647573304295e-05
88,-0.020585536984346616,-0.015236718977519138,0.14165085458918814,-0.00015727733122590854,-0.00010249673781167164,0.001104200079950153,0.00020358446666998007,-0.0005610774241414718,-3.088586904292918e-06
89,-0.02097921131539132,-0.015418246509496367,0.14350827034789984,-0.00010341355931495863,-9.344993759966401e-05,0.001179045908947325,0.00019304048170261604,-0.0005466418844358842,3.10855518653511e-05
90,-0.021269774652623044,-0.015569184630276196,0.14519115035452382,-7.675181959279287e-05,-8.461766893244879e-05,0.0012134042035128884,0.00018452713077734295,-0.000529294072759471,2.725563836210595e-05
91,-0.021508397113360774,-0.015705849089513654,0.1470876024088569,-3.6221730222951074e-05,-2.0904883590237112e-05,0.0010154884558225084,0.00018361650938904765,-0.0005165092675553096,2.8604558640320224e-05
92,-0.021681853982210574,-0.01580515307890186,0.14890644257343813,-4.546396961906986e-05,-2.5475049867355172e-05,0.0004842815301262589,0.0001770116965356438,-0.00048504425628042257,9.280709190438423e-05
93,-0.021806759439656598,-0.015822170836525526,0.15047941720841027,-3.99115809524956e-05,1.1946508083634383e-05,0.0007849300850349248,0.00016816441060991092,-0.00046095102716319164,8.746872775019653e-05
94,-0.021893197240423965,-0.015833868798262644,0.15261793334188942,-4.941890558442236e-05,-5.517622376470268e-05,0.0010909100878734568,0.0001374657034082388,-0.000440182667226616,0.00010485091078946705
95,-0.021953393997272887,-0.01577354717138838,0.15449290316405462,-1.665062116709016e-05,2.4479309481103742e-06,0.0009046680905092151,0.00011560432512040709,-0.0004347556094005941,0.00011698881723841144
96,-0.02199558365636808,-0.015633517317196633,0.15596657215990942,2.6774094159894615e-06,2.6066617976357692e-05,0.0009675429600004997,9.830524820760563e-05,-0.00044102415654305666,0.00014202915970650806
97,-0.022252345903669868,-0.015481599520137359,0.15865442681569086,-6.0658441964778144e-05,3.79658024257999e-05,0.000897361333851506,9.308353261499351e-05,-0.000450457761055048,0.00010196918074029697
98,-0.02247999604786988,-0.01537275607440481,0.16086984892402906,-0.0001378556942723287,2.2212879314910463e-05,0.0011509539239261193,8.278067284881726e-05,-0.0004365962223631719,0.00013531755426769647
99,-0.022775416293914025,-0.015296339022640139,0.16321938012278575,-8.595970712291667e-05,1.9643741883751065e-05,0.0011384322273212592,7.707394867837953e-05,-0.00045114351263222263,0.00013978086316338977
100,-0.023209952987957038,-0.015269953053130836,0.1661553711029592,-0.00011047032723052872,4.925079646196642e-06,0.0007159325367081167,9.58597624144506e-05,-0.00046925380724931415,0.00013258235467699796
101,-0.02377924552464537,-0.015314476387670342,0.16971999915096111,-0.000147918712894712,-2.0040009810825513e-05,0.001127179702434348,9.104631553895297e-05,-0.0004956688248403955,0.0001258681392351627
102,-0.02447344521360495,-0.015418102854572312,0.17389352860202684,-0.00017809884964195061,-2.657232773537265e-05,0.0010800280730314115,8.836097325801644e-05,-0.0005217075122766712,0.000141763780960822
103,-0.025269382224190024,-0.015559514190236516,0.17861239268140144,-0.00020425537777485274,-3.625621926724875e-05,0.0012111245419834974,8.633214389582699e-05,-0.0005422649993596594,0.00015600707447364535
104,-0.026155744737740124,-0.015736647898725586,0.18382549775259763,-0.0002294351928385562,-3.57549109030678e-05,0.0015258745113196177,9.460481827797647e-05,-0.0005546820882949008,0.00013242607988334782
105,-0.02707335805146767,-0.015928873669561795,0.18920336775433888,-0.00023563774937689536,-5.0250010517181264e-05,0.0014141318242381603,7.747704468798236e-05,-0.0005753657145273962,0.00016488601362154036
106,-0.028015825318814698,-0.016114636551790625,0.19452955221542884,-0.0002420200227246845,-4.5791762152507225e-05,0.001374079080191804,7.357952837879823e-05,-0.0005943727877457385,0.00015600552195626865
107,-0.02897825444925898,-0.016288607159298776,0.19982720183568264,-0.00019198194725772688,-5.7272989725438456e-05,0.0020179680347180247,7.095292834561735e-05,-0.0006346270598164068,0.00014357403360377885
108,-0.03000003955013428,-0.016480213140363912,0.20509570744290995,-0.0002619736691932984,-4.926447107610946e-05,0.0013952484255648665,6.74767325631784e-05,-0.0006662079521355114,0.00018581923181945257
109,-0.03113598431789805,-0.01672191406155537,0.2106097324174043,-0.00029059199621660886,-6.489828471905365e-05,0.0015864370946501137,6.411585282918206e-05,-0.0006957326126418503,0.00020043644887460151
110,-0.03233227741221273,-0.016984508954403066,0.2161545192508211,-0.0003158569865334562,-7.03317314630246e-05,0.0018926963861484157,6.087782667202872e-05,-0.0007127185261724047,0.0001904749932831996
111,-0.03319176217286626,-0.017173553479243767,0.2201331976596318,-0.00022427398670836853,-5.5471851294220126e-05,0.0014002279703341622,5.780549208285498e-05,-0.0007252001154581975,0.00018091037726745586
112,-0.03418746793672122,-0.017396558511571666,0.22481711289205952,-0.0002545622250757798,-7.855945604733358e-05,0.0019031597411881425,5.488960078836846e-05,-0.0007347379022511146,0.00017182315178963813
113,-0.035495030609801956,-0.01770492138850365,0.23142334930679315,-0.0001968846104542737,-0.00020502904673407762,0.0024240488304818272,1.5031397941190309e-05,-0.0007877176807384181,0.00015625190832117686
114,-0.036713153145020404,-0.017958756031638733,0.23757031341392396,-0.0003159751406172454,-7.578747041474412e-05,0.0021040892605818885,6.128629364679266e-06,-0.0007906046382978096,0.0001644662536582037
115,-0.03784928843028602,-0.018152531483067072,0.24353535958373565,-0.0002938972078401051,-2.283632343948232e-05,0.0021775428281545894,5.803006304919926e-06,-0.0007885969272562918,0.00015624368452821845
116,-0.0389247240379123,-0.018293965290580333,0.249307740291378,-0.00028310456599992624,-3.8173452804357406e-05,0.001908168929512692,-4.883603744279492e-06,-0.0007806044349047606,0.00015710004656660197
117,-0.04012993635779271,-0.018370226452370412,0.25360628011478925,-0.0002174169286445985,4.417659753015646e-05,0.0016706957705709038,5.06376359414789e-06,-0.000798101433944561,0.00014646562655121017
118,-0.04117464263253462,-0.01841165007812775,0.259393956231345,-0.0003028346657301995,-6.932618346608379e-05,0.002013299732872596,-2.7304444111929115e-05,-0.0007620326749846987,0.00021696735766063484
119,-0.04193027102005748,-0.018434625077561658,0.2647376453051206,-0.0002015606434028821,2.659519288747513e-05,0.0021432695172527074,-2.506357098500572e-05,-0.0007439278741585027,0.00022050774546752486
120,-0.042549027800959115,-0.018420434974860806,0.26958583428536076,-5.562832088829871e-05,1.831375931118311e-05,0.0018676537082399779,-2.638081778746671e-05,-0.0007598932984808087,0.00022650980627201336
121,-0.0432252572374325,-0.018403691203859922,0.2744578726766192,-0.00015742346371362892,2.375101939497137e-05,0.0019445351775029466,-2.654943773952288e-05,-0.0007423375091126388,0.00021518818351927595
122,-0.04376846366718684,-0.0183787144509884,0.27934885404335935,-0.00014350516466662928,2.975907856273182e-05,0.0021599164227918957,-2.8725165378301067e-05,-0.0007098543775282954,0.00020095246387569053
123,-0.044393136803412676,-0.018361405745706938,0.2841308766595047,-0.00015258594662872796,1.9130171653492162e-05,0.0018770140761671028,-2.720733005640453e-05,-0.0006899405236968863,0.00023188449666476432
124,-0.0448489254222432,-0.018350946967210482,0.2891989878230876,-0.00016666169127636967,-8.528998165531254e-05,0.0021059408852515927,-5.044392816452413e-05,-0.000649774182608091,0.00024585982878592874
125,-0.04517253653464568,-0.018344500186081032,0.29387992058121276,-7.882180140447412e-05,4.959650127899694e-06,0.001925399609634098,-4.541400140128792e-05,-0.000622137769117732,0.0002562513574694006
126,-0.04546010411393059,-0.01835480920854758,0.298752024626778,-6.324340979201777e-05,-3.357252013976062e-05,0.0017184284119815933,-5.68111016539011e-05,-0.0005983341189430545,0.00025354804742583754
127,-0.04574201817631936,-0.018362676706781517,0.30320153907504405,-5.5891382676065014e-05,4.036310159933365e-05,0.0018570437647148774,-3.700534295882999e-05,-0.00057093592673137,0.0002204662660988512
128,-0.045944947876624426,-0.018396291422491245,0.30787325820888356,-3.9561443468021985e-05,4.008408449666545e-05,0.0019969230693735003,-1.914288364309116e-05,-0.0005407740658304388,0.00018457718321912157
129,-0.04615620257858323,-0.018458067198613846,0.3128690232172439,-9.675224198279823e-05,2.9992804577531837e-05,0.002001148571157595,-4.779336668725183e-06,-0.0004940569558778809,0.0001754309290042169
130,-0.04636677288382457,-0.018530082320850527,0.3181672404234145,-5.823311544628375e-05,-7.532058417047616e-06,0.0021519144888909538,-4.536003735195348e-06,-0.00046068745372635113,0.00016681152946485317
131,-0.04655664527594399,-0.01859585777281989,0.3236519990394706,-4.882839858150762e-05,-1.683252478435149e-05,0.0014135525743018558,-3.806942259745435e-05,-0.0004289191063048681,0.0002311108543918791
132,-0.04669291165369085,-0.018641704356804026,0.32937826820550486,-3.218495083039494e-05,7.550827682831805e-06,0.001940778138782511,-3.498693434479211e-05,-0.00039404492875017407,0.0002448519235027557
133,-0.046776798632553164,-0.018659507019996368,0.33467550732053153,7.614821753183478e-05,-8.3650281824885e-06,0.0019721994893788916,-3.950983552957053e-05,-0.0003970152400861893,0.00026267691214799065
134,-0.04681487117241722,-0.01867252118818588,0.33988758941015546,-6.313360117561888e-06,-1.0151010944604935e-05,0.000567472874165978,-4.308551915171816e-05,-0.0003637099461152738,0.0002459893298066146
135,-0.04684246449746313,-0.018697246468895142,0.3452965084245662,-7.081977650141026e-06,3.304285180329578e-06,0.0017381218812724591,-4.092073590938487e-05,-0.0003315523799722097,0.00023369200494731307
136,-0.0469149004028684,-0.018715017541657282,0.3510878302748223,1.5349240703880566e-05,5.166618735958594e-06,0.0023263508952123574,-3.889961441143576e-05,-0.0003107666604314287,0.0002219554298195459
137,-0.04708427225466434,-0.018742257965877605,0.3562981429626666,-4.4084765615783316e-05,1.2442093291833623e-05,0.0011530096821174409,-7.393137947731377e-05,-0.0002839886666215885,0.0002786033206086861
138,-0.0472630360745654,-0.018831073464450464,0.36295728138971983,-4.5901506531300024e-05,-4.5811813926856414e-05,0.002343595727488707,-7.630054808868916e-05,-0.000265415451297134,0.0002650568469552027
139,-0.047475475394789586,-0.018954959222160908,0.3699024790376052,3.454552017838312e-05,-5.707679794427091e-05,0.0024998641406869916,-8.209809087174924e-05,-0.0002917681867205265,0.0002833337295357081
140,-0.04766562476485338,-0.019074183889782808,0.376735446098175,2.040461290727852e-06,-1.9178885758236646e-05,0.002658094789007849,-6.677701617803531e-05,-0.00029901925839628124,0.0002692313217077145
141,-0.04794426534495713,-0.019224741932080593,0.3837892728003575,-8.463618215757396e-05,-5.9836746062768253e-05,0.0024057385423842557,-6.344023650038677e-05,-0.00028600441646032545,0.00025577028946486045
