,Tx,Ty,Tz,vx,vy,vz,qx,qy,qz
11,0.00011448879729679184,9.576437397889756e-05,0.00017004156789103943,8.439570686107638e-05,-7.788896146939593e-06,0.00037321589678744073,2.3164627037863205e-05,7.515438047599192e-05,0.00012983554918883297
12,0.00011028588237221173,9.270127742386396e-05,0.00016816850492424595,2.458262479901113e-05,-3.146677408435456e-05,0.0002556779952844687,3.6924561332890774e-05,8.891132989799959e-05,0.0001332361986791801
13,0.00010734056975403337,9.0836023506246e-05,0.00016391421360968113,-6.385616149496767e-06,-3.7103761023535334e-05,0.00014959523300931446,5.648511930780448e-05,0.00010846794243859429,0.00013937050039324218
14,0.00010867864324120893,8.96933457256023e-05,0.00015927377135628319,1.2928104436364696e-05,-3.3914444708624066e-05,7.232720665109683e-05,7.951277489057668e-05,0.00013149066430219792,0.00014550498211546135
15,0.0001035542620602017,8.176798638699886e-05,0.0001546094979294857,-2.5171408050373147e-05,-8.228350012437811e-05,3.591020324375214e-05,0.00010803295948770612,0.00016000430353382928,0.00015146428037135124
16,9.679055668704652e-05,7.347048564766748e-05,0.00014189385652251405,-6.816788506400533e-05,-0.0001203945219180435,-6.7195670422934e-05,0.00014183795777408215,0.00019379983136591077,0.00015258268764085177
17,9.841999378941386e-05,7.663340247051282e-05,0.00014627665082849736,-4.3429473468020785e-05,-6.579628188300654e-05,-2.7291127708055496e-05,0.00018326966491327885,0.00023521909425885845,0.00015128447119199524
18,9.479392173312869e-05,7.840925734353978e-05,0.00010906309145737735,-8.783680964193148e-05,-4.273452060495718e-05,-0.0004176443218705703,0.00023237016060589992,0.00028430362378179127,0.00014727859155322024
19,0.00011416439641503997,8.200702472036371e-05,0.00011532854411740141,0.00010831337018197477,-8.189950529621619e-06,-0.00026690233409205975,0.00028948044302367417,0.0003413947848353687,0.00014040650492795566
20,0.00013085536181237236,8.689049261062887e-05,0.00013029474226968044,0.00022299659852147757,3.3887920812849373e-05,-6.392848610427927e-05,0.00035550124978995536,0.0004073919538048471,0.00013104288700182303
21,0.0001538289561626154,9.335068018166813e-05,0.00019492260746734367,0.0003690944186166932,8.244529435622036e-05,0.0006026972702020759,0.00043140864831492864,0.00048327022968815467,0.00011803825501736702
22,0.000167101823992297,9.645769761891107e-05,0.00020665681615238864,0.0003659452608812191,8.37361516848646e-05,0.0005398325887918254,0.000518610182177685,0.0005704371986987347,0.0001017081321227357
23,0.00015689816040804385,9.828441723678905e-05,0.0002065945115694241,0.00011360927526580264,7.340231521697249e-05,0.0003872647949976083,0.0006186715880570728,0.0006704595368724102,8.455506604631354e-05
24,0.0001640484537266154,9.862442824958588e-05,0.00020912356928540226,0.00014354098957226384,5.893939581617152e-05,0.00031155847523060343,0.0007277687959052283,0.0007795142042923664,6.504284207321494e-05
25,0.00015164268642935204,9.367893466010006e-05,0.00021028585049602503,4.804311370423517e-05,7.608101364475772e-06,0.00027309516871696894,0.0008436004332747385,0.0008953011753840699,4.461442091282736e-05
26,0.00011435373926652257,8.693547529120613e-05,0.00019678076943441502,-0.00021922635311205922,-3.991515352833781e-05,0.00010767077044971307,0.0009673907601813853,0.0010190453777667139,2.3970724566138458e-05
27,7.212602886165901e-05,8.044081604560423e-05,0.00019288208502496522,-0.0003756200126535508,-6.258680949822682e-05,0.00010496824654602805,0.0010987146319128148,0.0011503230346867428,3.3272379732838027e-06
28,-1.7330150988121947e-05,6.80688954019657e-05,0.00017027149527328348,-0.0009100528190550449,-0.00013410430051404942,-0.00010151751608938062,0.0012370298054776554,0.0012885929152449077,-1.6966092756562136e-05
29,-0.00011823656721577451,5.6160742084781155e-05,0.00016198620533046393,-0.0012516234508512722,-0.0001613226064720624,-8.546777258781093e-05,0.001378125579039364,0.0014296483963923945,-3.52507280470961e-05
30,-0.00023556657586785697,4.1378694799369564e-05,0.00015535388918672333,-0.0016852752089424948,-0.00021277435712550283,-5.173976169842463e-05,0.0015343873040120967,0.001585870661521977,-5.346031747010604e-05
31,-0.00034268547076914276,2.707115950364276e-05,0.00013637861375244485,-0.0018883840479201562,-0.00024131723009617134,-0.00016719390340957994,0.0017015982324895549,0.001753043211781751,-7.174316628575832e-05
32,-0.000463874979468343,4.686182876007581e-06,0.00010107499888499195,-0.002259588104103587,-0.0003507352109148594,-0.00039716000348886786,0.0018904219940888809,0.0019418190727417029,-9.362506327658918e-05
33,-0.000579034448576199,-1.4463095313234517e-05,6.82761829079408e-05,-0.0024669195677299257,-0.0003911884983717125,-0.0005155630760136403,0.00209259809932777,0.00214394195158774,-0.00011753959693350015
34,-0.0006399531241261648,-1.2661887370144453e-05,0.0002394620187751011,-0.001970611064290544,-0.00016373879352244987,0.0018596444339702865,0.0023075358216434415,0.002358819650543479,-0.00014379636427322702
35,-0.0007545191437884545,-3.2126492710093994e-05,0.00023231073429257678,-0.0021236909379930926,-0.00022686093814271892,0.0015144830990035897,0.0025286979355421024,0.0025799225414310147,-0.00017024342891086496
36,-0.0008868912402656521,-5.679871773956998e-05,0.00017923411503828083,-0.0024139359153700544,-0.0003305360033714043,0.0007476806403884293,0.002759617151391048,0.0028107832794194115,-0.00019722392772209368
37,-0.0010558348636834042,-8.514961780568166e-05,0.00012619577287798447,-0.0028445285090421017,-0.00042369389646109286,0.00020861312391963613,0.0029905359914527783,0.003041643520011527,-0.00022420425244254566
38,-0.0012621053837242693,-0.00011550717714387547,9.50501713224153e-05,-0.003360577959043026,-0.00049032328322544,0.00010035576533512497,0.003219156932065617,0.0032702177847269386,-0.00024900910996874154
39,-0.0015040616700456632,-0.00015123253250631436,4.078096040876277e-05,-0.003950696562579464,-0.0005856900829868723,-0.00025002495135919813,0.0034462693881627073,0.0034972993375403695,-0.0002713387923997333
40,-0.0017829769348120025,-0.0001833097427623306,1.020695114359969e-05,-0.004709180696780425,-0.0006025081978845301,-0.00021369379597950148,0.0036733755853712545,0.003724385706885652,-0.0002920350351092696
41,-0.002046826001483203,-0.00021977805278382832,-5.004281822867109e-05,-0.005093441191175618,-0.0006715227649676879,-0.0005544159964108218,0.0039108364144699774,0.003961833015174513,-0.00031273058009126116
42,-0.002291816999199436,-0.00025177009070903003,-0.00010823698019033374,-0.005256538846952606,-0.0006911387506956362,-0.0007768760287163677,0.0041676378626662215,0.004218621354915309,-0.0003349086710971704
43,-0.002517030326923665,-0.0002825069048101862,-0.00016061844683012806,-0.005228834692385375,-0.0006967619846142773,-0.0009071640394532926,0.004432214751081093,0.00448318283114422,-0.0003580029912745888
44,-0.0027481791461650305,-0.00031109393986684545,-0.00020994268497625824,-0.005244164500871589,-0.000686837627849229,-0.0009839447503914055,0.004713971850287831,0.004764928536270905,-0.00038202127198393485
45,-0.00298428216388149,-0.00034159522251468434,-0.0002719158363405028,-0.005341059749125188,-0.0007071813925263813,-0.001248665078361839,0.005006699220350916,0.005057652804225848,-0.00040603955631143785
46,-0.0032250506421541672,-0.0003691656779374139,-0.00030383066369472884,-0.005356206436862333,-0.0006863445605949709,-0.0011435468488075508,0.005303820766249936,0.0053547797183714505,-0.00042962336299437226
47,-0.0034716784791749755,-0.0003931454633112094,-0.0003154922498354739,-0.00538825603996338,-0.0006245935130167661,-0.0008268519858412159,0.005619664675337574,0.0056706485005706955,-0.00045288249566374165
48,-0.0037049595428442,-0.0004192951924827303,-0.0003330460278081557,-0.005313656406816124,-0.0006148731521345152,-0.0007528497013594029,0.005947442482081075,0.005998462881460395,-0.00047611487011194135
49,-0.003953268198886147,-0.00044717938541350024,-0.000373741968397895,-0.005480468969830234,-0.0006441443390045378,-0.0010418336893359627,0.006295850788865445,0.006346926960554648,-0.0004993469866755965
50,-0.004176846545881194,-0.00047159363198748564,-0.00038330967999981977,-0.005594758529951804,-0.0006631877677256187,-0.0008724504817820949,0.006676601501234313,0.006727740817010525,-0.0005245513726941598
51,-0.004352362250827027,-0.00048517102648604985,-0.0003448226237727178,-0.00506992562458346,-0.0005456234998519983,-0.00015832085161569147,0.007081803352877729,0.0071330319371470845,-0.0005497558167075792
52,-0.004565695275987378,-0.0005008394876430857,-0.00032599143986491964,-0.00501311704582243,-0.0004945273104035895,1.2797625257359986e-05,0.0074982078207882046,0.007549564047085407,-0.000573143136273754
53,-0.004802708922188262,-0.0005168651042386772,-0.0003089267613623629,-0.005144198425824784,-0.00046496904807027126,2.8289321071704488e-05,0.00793172047956306,0.00798324716647354,-0.0005949875670672808
54,-0.005061060076201122,-0.0005305155968721151,-0.00020157773941082772,-0.005164619692270825,-0.0004155311736621257,0.001088941468124348,0.00837323403489474,0.008424971045794,-0.0006149238663968156
55,-0.00535083318649801,-0.0005422171207031713,-0.00014213416811964053,-0.0055217173501589025,-0.0003790682869063662,0.0011445762018966964,0.008835827006772958,0.008887821510551288,-0.000633606401556778
56,-0.005687854311239336,-0.0005495740367574743,-0.00010184364257087415,-0.005977038152151013,-0.00030517107212044224,0.0007909490383841739,0.009302120049695734,0.009354381467498863,-0.0006520152494225699
57,-0.00606403032272895,-0.0005541947172460921,1.4220239491026412e-05,-0.006543154813650553,-0.00023955179591513904,0.0014411576706682464,0.009778659573440731,0.009831201631455929,-0.0006704229860959281
58,-0.006664227023114198,-0.0006535837015894565,-0.00022580934627444997,-0.009560045295959664,-0.0014986881295042025,-0.0030523387989988796,0.010255191388123667,0.010308018668844194,-0.000688554079011155
59,-0.00718142238158551,-0.000644066543201925,-9.042614888126114e-05,-0.009992188313961226,-0.0009698722667201527,-0.001420467048180115,0.010731336108520863,0.010784448400872983,-0.0007066864362126159
60,-0.00781530359810685,-0.0006382519715576191,0.00010288704705341281,-0.011178781469046852,-0.0006514774180780495,0.00035370221691618034,0.011207476066764076,0.011260872644889567,-0.000724819706780709
61,-0.008447673474034426,-0.0006313864329015967,0.0002721335169024928,-0.011807358907805304,-0.000429084764869906,0.001269805348090854,0.011690047282266225,0.011743770297394582,-0.0007415830585601052
62,-0.00915975649020647,-0.0006218003219057791,0.0004623385960027999,-0.01295475439029477,-0.00024774611238652453,0.0021165005359914954,0.012178774592335968,0.012232832526630068,-0.0007583467218541728
63,-0.009908209953956503,-0.0006111635472610088,0.0006802028031594533,-0.013828064030608827,-0.00011675464510366038,0.0030112487167813775,0.012670934167092918,0.012725332317704292,-0.000775108849020832
64,-0.010728205603947683,-0.0005957116035591035,0.0009119268237377188,-0.015045765803307635,2.8544192726337578e-05,0.0037896577226588673,0.013169050539336823,0.013223827169666321,-0.000790664186134099
65,-0.011631218306332326,-0.0005890654082771441,0.001063462763022965,-0.01664955231539271,4.237310508596544e-06,0.003183526951085558,0.013669173727532666,0.013724351750073041,-0.0008054676135804726
66,-0.012468240350972477,-0.0005535316125089009,0.0014779087243439715,-0.016734604885247507,0.0003620705984190744,0.006369061587205576,0.014180869897766004,0.01423661755835567,-0.0008148211967400125
67,-0.013407472494643122,-0.0005336069902575563,0.00171347824370313,-0.017827399955855732,0.000386585077909803,0.006075762684118603,0.014692528265502165,0.01474890470219321,-0.0008221074801201567
68,-0.014411748883143945,-0.0005125077942406284,0.0019448824494662164,-0.019155946150113578,0.00040290336552120654,0.0056962402148540885,0.015203578152577998,0.015260585493545156,-0.0008292611847092085
69,-0.015472388571189615,-0.0004896128070142758,0.00218194096620693,-0.020573367467068386,0.0004344441597646076,0.005518616291776324,0.015714619483587895,0.015772257680119223,-0.0008364136509998009
70,-0.016555359038701013,-0.00046892226689473454,0.002390106995109255,-0.021774391313427725,0.0004272661814934894,0.0050741272277955145,0.01623198720837275,0.016290266419786273,-0.0008435647365940815
71,-0.017601418379423094,-0.0004459763058039435,0.0025967354923330734,-0.02220310691377659,0.0004501610127977582,0.004943874048699282,0.016763141657903324,0.016822096881156285,-0.0008503491145561656
72,-0.01864673509777462,-0.00041479793806424543,0.0028429819614198696,-0.022402096994901866,0.0005714431975507556,0.005474525026340537,0.01729423806917615,0.017353966380587255,-0.0008542333687630951
73,-0.019832468326003105,-0.0003961705283935095,0.0029209807018118895,-0.023736567708741777,0.00044618056892068716,0.0035964230371787944,0.01780303336961956,0.017863613458699433,-0.0008547443521580343
74,-0.021130182132060076,-0.00035397537983677236,0.003146440706528173,-0.025126297963631052,0.0005988329109265958,0.004106754001425713,0.018268194272923463,0.018329837353299034,-0.0008472427615809575
75,-0.022594335538805025,-0.00031097753882164425,0.0033366135165249153,-0.027338116780349118,0.0006286639893794095,0.0037381956740225684,0.018687352910104007,0.018750344475281122,-0.0008298137907414713
76,-0.02417717896334116,-0.0002586063810988263,0.003546179175955673,-0.029648598819804008,0.0007005804924069168,0.0036050960605968256,0.019065860011750233,0.019130584188016133,-0.0008003331744100886
77,-0.02570988305964557,-6.396128030586399e-05,0.004138689215131732,-0.029706953981431757,0.0027057642483199057,0.008784554245043399,0.01940263673969318,0.019469406209680244,-0.0007609335876853357
78,-0.02749767588024205,2.952191485086659e-06,0.004412487858616581,-0.032514150616974664,0.002353596994261812,0.007966311035759531,0.019697407497261895,0.019766439764889815,-0.0007142977103246476
79,-0.029383061112320755,6.08257984245384e-05,0.004646000300468364,-0.03527931945775049,0.001963062313732909,0.006755211548990014,0.019957031745011195,0.020028473130814226,-0.0006626826920809505
80,-0.03133856943914684,0.00011657568794057205,0.004883524406918745,-0.037738377339814236,0.0016304838694221474,0.0059860301471593175,0.02018582310967316,0.020259890572437846,-0.0006046223402132662
81,-0.03339661615995225,0.00018634976849419736,0.005117876633123276,-0.04009523131530016,0.0015547230789987303,0.0053126122629408926,0.020370306716891984,0.020447397606153904,-0.0005354194556213575
82,-0.03561565344135647,0.00024373023593015315,0.00533959748496867,-0.042954302271912645,0.0012742210722988584,0.0044500412512858,0.020499464059969053,0.020580155498399907,-0.00045064436001707804
83,-0.037817754668252115,0.00027203198373838583,0.005507317826392141,-0.0451334591139516,0.0007219396363188052,0.0030955248954682383,0.02062862039409254,0.02071291242729541,-0.00036586920486479
84,-0.0401761667017742,0.0003230528155431629,0.005756239476871619,-0.047492702016517396,0.000632256225846372,0.002901284876303718,0.020689915699965974,0.02077858436120068,-0.0002611413721376507
85,-0.04293577350123818,0.0004358957878138728,0.006224771231483243,-0.051386333481905626,0.0010885173458449352,0.004801331364160378,0.02060364254529699,0.020698444638666203,-0.0001122289136594176
86,-0.04564245457615801,0.0005445094020803947,0.0066729173970897695,-0.05390014709220035,0.0013814507108304,0.0059317609610603905,0.020517368802824718,0.020618304163081955,3.668362949687561e-05
87,-0.044761945329089566,0.0004339406543782018,0.0022236330528623716,-0.033613232077337296,0.0002114758331754115,-0.0238529525784886,0.021462827987467094,0.02155436984568291,-0.00018980890556641712
88,-0.04384392332982624,0.0003398095230773686,-0.002272459386764193,-0.01864117442586141,-0.0005265298514308648,-0.04522750220089614,0.02240823898879971,0.022490386879104984,-0.00041630199293317676
89,-0.042945737456913664,0.00024139530430503336,-0.006864489324275849,-0.008002947231399188,-0.001144391467875686,-0.061411512523722386,0.023352367235540815,0.02342538805999823,-0.0006368140718644866
90,-0.04206563531077567,0.0001469108672753731,-0.011498101385345712,-0.00042328817241771375,-0.001537275054850086,-0.07318453309264913,0.024292742561225766,0.024356926428423787,-0.0008510203543468303
91,-0.04121291706724895,5.5903788838423805e-05,-0.016187414942016795,0.004848840415105114,-0.0017737531409430804,-0.08217388970338331,0.0252273905222997,0.025282961464198176,-0.0010604115368696944
92,-0.0403955682129321,-4.1477191874545863e-05,-0.020883214517763222,0.008376967728555996,-0.00205846327260405,-0.08869164145685732,0.02615432789663735,0.026201359227818573,-0.0012680275298421332
93,-0.03960143711538274,-0.00012241222301888056,-0.025559609889110015,0.010834095547637637,-0.0020535564785690817,-0.09312950016455258,0.02707267510371727,0.027111184845091528,-0.0014748755875287874
94,-0.038824782039328605,-0.00019869421946995346,-0.03023618060480996,0.012583306618194392,-0.0019648100012075384,-0.09604926274107944,0.027983212084395373,0.0280133903327122,-0.0016777993539761138
95,-0.03811901594408557,-0.0002890783996525373,-0.03487999685343676,0.013302448617545445,-0.002069578899696948,-0.09843817249909714,0.028886430143552962,0.028908497541935033,-0.0018763489498268475
96,-0.03746848876930071,-0.00038781473584012955,-0.039546823376571755,0.013522998756401445,-0.002201076269649866,-0.10010139472680749,0.029772652931531533,0.029786798767837644,-0.002070532732234566
97,-0.036808511377919975,-0.00047663013891449365,-0.044315487315252325,0.013778866901624413,-0.002167134963018581,-0.10169283837185872,0.030647278827076775,0.030653455653834292,-0.002264696725428478
98,-0.03614329419455319,-0.0005590725720652179,-0.04907812805379784,0.014080982678115847,-0.0021095360980075365,-0.10313987135287954,0.031521892715748505,0.031519981487897815,-0.002460805577293178
99,-0.03553271751759088,-0.0006427368064293667,-0.05375255731468102,0.013819971693585365,-0.002136363124302585,-0.10351009164849115,0.032383252427275674,0.032372987820899285,-0.002660065751380782
100,-0.03495819332320934,-0.0007189544963106638,-0.058370355027371444,0.013408490401702323,-0.0020709227727008887,-0.10342667557416547,0.03323125395635684,0.03321248349474191,-0.002860570131962376
101,-0.034423520503449656,-0.0008061485719427313,-0.06296023378359744,0.012818995485224341,-0.00219088322269957,-0.10338468947828196,0.03406650696892652,0.03403912510895063,-0.003061569737714842
102,-0.0339135719514,-0.0008793237711893096,-0.0674509414582453,0.012320472490185764,-0.0021084213370985852,-0.10247579883372353,0.03488915138263605,0.03485290856174119,-0.0032650867180419813
103,-0.03343888410252231,-0.0009514795253553287,-0.07188707570316458,0.011771651144213548,-0.002039201509863987,-0.10185604686038764,0.03570015088164438,0.03565497122630914,-0.0034685987998963634
104,-0.03304173671083181,-0.0010358212590191895,-0.07623912958077032,0.01081846372050393,-0.0021429775223753052,-0.10068467749810925,0.03649422437370543,0.03643990572905982,-0.003673287219501303
105,-0.032655935606881285,-0.0011229639884412328,-0.08065592608105275,0.010050190923430319,-0.0022144267425239905,-0.10020905915211518,0.037281930433285086,0.037218596894660734,-0.0038756402970551314
106,-0.032253846253136105,-0.0011983455405630557,-0.08507634808839748,0.009654168252714437,-0.00211841929230185,-0.0999064478160729,0.03806955610127203,0.037997208336753824,-0.004077980104431125
107,-0.03186988947946671,-0.001272877462592759,-0.08946497283689515,0.009282260164150659,-0.002010705776653904,-0.09921875290605969,0.03885207420814621,0.038770795005680425,-0.004278691574794341
108,-0.031505994461755976,-0.0013477391145370532,-0.09385922749997522,0.008877826780436734,-0.0019300162422172815,-0.09879428686170622,0.03963108855427298,0.03954084824884182,-0.004479397429695577
109,-0.031161239988817143,-0.0014214857450748704,-0.09825631442419004,0.008442944444132624,-0.0018603797725279942,-0.09861302303954303,0.04040808400305369,0.04030882783322708,-0.004680563442722202
110,-0.03082169435196943,-0.0014883449831969461,-0.1025879844472374,0.0081784115967266,-0.0017489092056901818,-0.09770174962543994,0.0411837812204957,0.0410752754903481,-0.004884460763693924
111,-0.030502160294666646,-0.001555686088772952,-0.1069357055785627,0.007808455060198083,-0.0017073722217865353,-0.09741919509994737,0.04195871113469413,0.041840724510643815,-0.005091063916277192
112,-0.03019671125220993,-0.0016254675989755267,-0.11127201440751233,0.007450135500404619,-0.0017482899706340292,-0.09719644673091869,0.04273288452815541,0.04260519491856182,-0.0053002146096660305
113,-0.029903296804049656,-0.001686346741865164,-0.1155708454438351,0.007127204528332749,-0.0016847018974497413,-0.09673302037559478,0.04350613493646571,0.0433685363424476,-0.005511645706769116
114,-0.02962536226627814,-0.001746286519604409,-0.11984548139762717,0.006774086757446912,-0.0016374621235657723,-0.0963410414671588,0.04427822851904105,0.044130648303493926,-0.005723759925174679
115,-0.02935155401663592,-0.0018033861441259082,-0.12406401198337796,0.006556184225541214,-0.0015662831448643067,-0.09558159049039705,0.04504915950181324,0.04489158556425722,-0.005935867185287262
116,-0.029095330579374832,-0.001867046484390158,-0.12825355625806903,0.006238255331841372,-0.001587830093661787,-0.0949198333849329,0.045818744593151065,0.04565129560895352,-0.006146486507510628
117,-0.02884271203598985,-0.0019288240839329088,-0.13237998723265856,0.006039320971952576,-0.0015348887905615254,-0.09382292600282305,0.0465872394948591,0.0464101881357103,-0.006354004586931991
118,-0.028610695507659864,-0.002004712228687273,-0.13655506793510067,0.005678780765876318,-0.0016487954582633637,-0.0940406072767258,0.0473542544611376,0.047167921249188255,-0.006557905345624676
119,-0.02838195021321274,-0.0020781024344554014,-0.14063162794128384,0.005470302078864749,-0.0016653733858341846,-0.09316589673394719,0.04811913591734981,0.047923782387355146,-0.0067587712518380385
120,-0.028164763706773826,-0.002158861742043273,-0.14465309032114954,0.005238934556957886,-0.0017306479260622873,-0.09212375268365541,0.04888168210770508,0.048677673108648394,-0.006955546198369419
121,-0.027956594319396653,-0.002247324905360602,-0.14862309414074185,0.005025502451330576,-0.0018237908947491424,-0.09101276311020895,0.04964163826413271,0.049429416002257906,-0.0071474655224780265
122,-0.02776787282624166,-0.002354419516721846,-0.1525649566913874,0.004671553193609501,-0.0020783633655894673,-0.0901189685981803,0.05039900319974008,0.05017912706619809,-0.007333416670523635
123,-0.027580251460959625,-0.0024708755954946306,-0.1565122897508538,0.004458279988607742,-0.002278139348596558,-0.08968110077171901,0.05115466170074227,0.05092801850322898,-0.00751039719017822
124,-0.027397929665186827,-0.0025980951980521636,-0.16041932471778247,0.004291868459040702,-0.002458518384327679,-0.0889072211157487,0.051908563855034486,0.05167607170190205,-0.007678217536119851
125,-0.027230612784748406,-0.0027409880757890866,-0.16429541000983816,0.004040834627676839,-0.0027209928599823763,-0.0882261193072651,0.052659603736499104,0.05242196401442181,-0.007838914689501607
126,-0.0270788102258318,-0.0028935694973185057,-0.16815554323190052,0.0037367519683822476,-0.0029558873255253046,-0.08792375977380121,0.05340709213356934,0.05316497377204304,-0.007992786946977946
127,-0.02693349411469122,-0.0030666768940394904,-0.17202417836110437,0.003466754925171904,-0.003247089700092767,-0.08782321711612869,0.05415382127596588,0.05390862444581461,-0.008133553989701826
128,-0.026783442245433227,-0.0032587075859936004,-0.1758458490792253,0.0033716348007496325,-0.0035582620377649227,-0.08702696294902693,0.054899930215763844,0.054653107007315085,-0.008260943332834307
129,-0.026636590185821093,-0.0034625211223802826,-0.17965013994590331,0.0032875422041274823,-0.0038588553585005548,-0.08647323392463759,0.055645544293992634,0.05539799561121818,-0.008380131876083599
130,-0.02647339894788569,-0.0036789283659117386,-0.18340586542658993,0.003500271834944473,-0.004198389317850382,-0.08580238989283594,0.056391026205016626,0.05614345845870564,-0.008493032642209356
131,-0.0263344451063281,-0.003911223846934469,-0.1871534464457271,0.0033121647543343175,-0.004529122561280759,-0.08530749972934352,0.057137001098964045,0.05689074383049974,-0.008594317562421978
132,-0.02619547729009738,-0.004161674891792921,-0.19088225330032207,0.0031796507742085115,-0.004874148982057161,-0.08469483671328278,0.057884129633730366,0.05764060177883626,-0.008683483454136932
133,-0.026052951880607227,-0.004430569125639666,-0.19459917985917863,0.00314933282028894,-0.005247378370912037,-0.08416768305793634,0.05863220898312697,0.05839270249127372,-0.008761752468378254
134,-0.025922678571716772,-0.00471334406093908,-0.19830350043936582,0.003002580556066378,-0.005590215098031308,-0.08373636673193706,0.05937965115559958,0.05914530842860675,-0.008830277961276022
135,-0.025802328961412834,-0.005007518141992748,-0.20199493694443404,0.0028255816992917688,-0.00590975739366951,-0.08346876062824085,0.06012588214710473,0.059897614815283724,-0.008891028803620603
136,-0.025692252595170093,-0.005311551025842326,-0.20566428883610186,0.0026407598536271207,-0.006201816272763469,-0.0831096345378168,0.06086972064997199,0.06064834294062321,-0.00894472851670184
137,-0.025593144629962313,-0.005630875792678367,-0.20933914395468764,0.0024325691450711997,-0.006544391872893714,-0.08300254929662743,0.061611123859339756,0.06139753595050657,-0.008990755578411948
138,-0.025502129489024684,-0.005952801324861692,-0.2129676331484098,0.00226628510724558,-0.006742980894585827,-0.08229770249509864,0.06234964584900544,0.06214470778760662,-0.009029458366386222
139,-0.02542518897741067,-0.006285580025426484,-0.21658989423372635,0.0020546529515681534,-0.006956544706145722,-0.08178815862199006,0.06308456500115849,0.06288903711271393,-0.009061609490495592
140,-0.025365489401144865,-0.0066267933585376524,-0.22020240318176695,0.001789654210447787,-0.007190293961647845,-0.08146542330011657,0.06381469492751336,0.06362900450160514,-0.009089724446581541
141,-0.025327430179694233,-0.0069685241938636415,-0.22378579627972642,0.001445874446650784,-0.007363944668421361,-0.08107722568739345,0.06453879781172324,0.06436309224836342,-0.00911583659685933
142,-0.025306031946688047,-0.007302789654624652,-0.2273191225993857,0.0011258144631956304,-0.007406907793759553,-0.08039779882604144,0.06525607667888138,0.06509030718299065,-0.009141356644795321
143,-0.02529874178229144,-0.007632123368611104,-0.2308000292687964,0.0008563025370623802,-0.00739269305881913,-0.07944060596199333,0.06596596020720152,0.06581006118877096,-0.009166336244894073
144,-0.025313846161423084,-0.007964246118523245,-0.23427003344474231,0.00048686293713533766,-0.007415514252210457,-0.07875726874422705,0.06666834105303074,0.06652248004383325,-0.009189014470232484
145,-0.02534550287202728,-0.008292039114728613,-0.23771520249703898,0.00015015466063880755,-0.007360809770049456,-0.07796992043560602,0.06736219575335142,0.0672265005553501,-0.00920956662592409
146,-0.02540685936878957,-0.008622364364361717,-0.2411643100007949,-0.00032878325204688144,-0.007378715945430579,-0.07756355118825366,0.06804613437890998,0.06792046150363559,-0.009229809815052163
147,-0.025493563029161198,-0.008946120930773786,-0.24459602823098514,-0.0007966064473451096,-0.007323427206197273,-0.07716061377320743,0.0687177809310119,0.0686019014724344,-0.009250042787945164
148,-0.025628964910705352,-0.00928945766857012,-0.24807111418384495,-0.0015529973266732256,-0.0076107962653381355,-0.0776528355395745,0.06937487730670382,0.06926837185963432,-0.009271327353802062
