,Tx,Ty,Tz,vx,vy,vz,wr,wp,wy,qx,qy,qz
56,0.013043884727279563,-7.522668109524928e-05,0.0051958550323808516,-0.0012599203533557026,0.00027111257783617366,-0.004360068760709556,-0.0005199303878211088,0.002483608291704267,-0.002346129372222791,0.005335354311052099,0.10706726185459346,-0.00285985100798922
57,0.014656367282998755,3.469637048810219e-05,0.0063392494486814365,-0.0012271892752282602,-3.707382758834219e-05,0.0059553055243851466,-0.0006029349552701201,0.0030098791048012844,-0.0017220104615378374,0.0037308925512883153,0.10933285371657592,-0.002743951882031195
58,0.017053317847148516,0.00016994025444724782,0.007215935337473275,0.0213915546910672,-0.010419869211093051,-0.03729099283805497,-0.0014058450520066826,0.0005922202304865579,0.0009469537172291966,0.00223064253973301,0.10917355266658248,-0.0026561667989751935
59,0.01922727400373225,0.0009427331512904344,0.010966787949216173,-0.021866225444149383,0.010800903997475325,0.03319644544548359,7.45651404618911e-06,0.0026589546451620287,-0.002096544287387735,0.0010572995369648238,0.10890693009566005,-0.002566181162016331
60,0.023996086478129126,0.0006117143579550468,0.011333808616734362,0.0006642005215499086,-0.0003699670417504213,0.003920337214907371,0.0004414205648693138,0.0016603073207997095,-0.004458391179008307,0.00014781037068168327,0.108701779166603,-0.002360434677986833
61,0.024895206083430294,0.0006998872313913494,0.011296113745061469,-0.003455719204404527,-0.00024019948138668428,-0.0036701061002562987,-0.0013365558746923339,0.0037701069230162256,0.0010486025359680376,-0.0008937539495862864,0.11004024518879073,-0.0019789661263687397
62,0.02707943102313219,0.0007600385931710801,0.012156561612336901,0.0018766056030414255,3.159685092283358e-05,0.0006839137261701693,-0.00044028886393997766,0.0032978237469429438,-0.0009060380638568164,-0.0017154345531750128,0.11125604231537559,-0.0019236393781358425
63,0.02932665751498205,0.0007966122533543907,0.012821228240946912,-0.003532453272028572,-0.00010382055812125464,0.0009106242618414763,-0.0010036219496829257,0.002739596192389596,0.001047044551093383,-0.0024376748249079197,0.11186285702732546,-0.001910556527607957
64,0.03145287661876142,0.000832897023475015,0.013210488302931804,0.000961292091276686,0.0002672501178202411,0.0005138074810415779,0.0004139296125261932,0.0008669654304929689,-0.003004639907108143,-0.0033917613842668307,0.11313265145966349,-0.001494411750988137
65,0.03348553982706136,0.0008114437716653526,0.013600251989826265,0.003118058130720764,-0.0011173829037544906,-0.009429809123128277,0.0011628534470342702,0.001401492148855326,5.045272575901483e-05,-0.0041357483894486685,0.11345288888010793,-0.0012458948273320564
66,0.03376851471765982,0.000913951676437357,0.014155128941108635,-0.01363163326886836,0.0028301833260871217,0.026091656655619563,0.0006202674501118372,0.0010456091442532542,-0.0003013304053867704,-0.005105225980669941,0.11608713961313676,0.00011298561526656357
67,0.036281944072330916,0.0008445749155988683,0.013507320902621536,0.006785997815287616,-0.001972940499677042,-0.019921766454297638,-0.0009723762596777845,0.00025195457116659317,0.0009368401066847048,-0.005777612826673231,0.11593111326134904,0.0006235585552892421
68,0.03768999004935866,0.0009427245990571828,0.014873378400349947,0.0011677160901177588,-0.0002022633679667764,-0.0025635001492403916,0.00035004658464893394,7.829686866299987e-05,-0.0012784952912084835,-0.006503989419221157,0.11567943304770972,0.0007272381525796749
69,0.03907092837663753,0.0009202163283295025,0.014935267087009266,0.0002772119134231404,7.95389442001381e-05,0.0005320547723578366,-0.0005635632924361107,-0.0009508200356089392,0.0003292079749277881,-0.007003415391092745,0.11559857246458315,0.0007729078981196819
70,0.039343062865880365,0.0008618429407366123,0.014424666085947006,-0.00040539517746397257,-0.00026301408797318874,-0.002273086821544824,-0.0005548144223810575,-0.0018131531300394671,0.0014405910138992847,-0.007441555510103348,0.1170793475365997,0.0007633778574405042
71,0.03848170471197701,0.000848149203342956,0.013306787521915251,-0.004454076563615963,0.00018990668945125915,0.0019253587576728156,-8.385738215234585e-05,-0.0017081088924576653,-0.0007713198567118717,-0.007881965268710453,0.12034549773322724,0.0009033284568200593
72,0.03886708238042834,0.0008712485660488959,0.01275837090287537,-0.00340062351695291,0.0007435457662427912,0.004679611382733093,0.0005889293136755551,-0.0016814081243859808,0.00013980885148684083,-0.007915717147239707,0.12030419996992427,0.0016427046264757728
73,0.04326141613291068,0.0009955637015627249,0.012003479981728973,0.0052363161691479,-0.0019359541497902058,-0.016564802741959574,0.0002675671811968315,-0.002262381606761057,0.0003916984143501989,-0.007900893739038682,0.11489986276438723,0.002476454346554934
74,0.049064306387094136,0.001502213838789626,0.013885324779657881,-0.006506816011310169,0.0013076180868654846,0.011975997098574206,0.0006262732167801316,-0.002507990861692906,0.0016565233973443799,-0.007479620109980957,0.10443936627395968,0.004375772476607239
75,0.055265704175864336,0.001929287848880067,0.014448882617230735,0.0015387429176956105,-0.0011948190824207167,-0.0070859260994033816,0.0007320936790797816,-0.002898712708450027,0.0012803656420094297,-0.006877105580175113,0.09338200710575445,0.006729301605110581
76,0.0600609483206339,0.0023967642723018144,0.015099911687623636,-0.002031611468177969,-0.00017140196326735874,-0.00046425788462950597,0.0007291804392735323,-0.0030781529412180183,0.0008318831153619295,-0.006206358475118571,0.08367278445595193,0.009613668784130974
77,0.06466447041303089,0.0026888494598449443,0.015200432791199888,-0.023045618719912283,0.014477327184999061,0.038221254724392036,0.0004519317910222471,-0.0034019604801183447,0.001069501270857558,-0.005265216998398025,0.07371723751768122,0.01198321056224784
78,0.07022088849275926,0.0019488534939507394,0.012506563997229216,0.016695242801546932,-0.013466549440109816,-0.03407424805246603,0.0006081741173568671,-0.003470509130508339,0.0009890434323477824,-0.004166841420242321,0.06368037212509986,0.013705941149111353
79,0.07259222932224847,0.002526119987472347,0.013182082122779026,0.00034041188853556554,-0.0013842907431021146,-0.0060919025293938315,0.0008589969832391898,-0.0034703300522049224,0.0010478485695382843,-0.002949552183033865,0.05528769868596426,0.01488608548768843
80,0.07479933981098796,0.0028166673048809652,0.012535046664873498,-0.001939205785173538,-0.0006284803207204624,0.0005616849259292567,0.00047065827305873013,-0.004141540782543935,0.001048786925337948,-0.0015981539807343051,0.047963713427261585,0.016418457108382266
81,0.07902438862679431,0.00317981143535133,0.011982584886451058,-0.00306464929705776,0.0010055108757558219,-0.0017843411251753918,0.0018087208949917172,-0.0031980811267430112,0.0015905630659327269,-8.798076990206103e-05,0.03739380239779681,0.019053209306175017
82,0.08471368551400124,0.00358112238223427,0.011834603641684632,-0.0002246482044511158,-0.002010999564389775,-0.004510205187972415,0.0015679084658288883,-0.003194596432470694,0.0006860171987577872,0.0018059725565789905,0.024227163552586514,0.02280529243300754
83,0.08167032006970816,0.0036072206684252587,0.011914114036265853,0.0005647293004782446,-0.0023501973208115,-0.005871811826046992,0.0013473897359281375,-0.003113358511495647,0.0008007442833011993,0.004012798239328158,0.024202281679609264,0.02276265336076037
84,0.08886235246394,0.004478320747831951,0.012549020975760428,-0.005302254975113064,0.002144070353696388,0.003244964081360409,0.0014261575017488108,-0.0029696556359457994,0.0011800444843266856,0.009230469154072074,0.008032525330684943,0.02758086714938622
85,0.10827398548005583,0.006730127171270286,0.013407048117966409,-0.007042135552786597,0.001565292955645372,0.008984679657175035,0.0012764636081425214,-0.003335031209341645,0.0009266661397776068,0.01205034948071641,-0.027187303250405546,0.03808876363843548
86,0.1047621714691486,0.006476996723054567,0.01275225475567548,-0.0031438184572784014,-0.0002560014873008149,-0.0018093845700056232,0.0014568191273930519,-0.0034825553057909733,0.001244334814327376,0.011956529513921777,-0.02715194207452577,0.03807740342006033
87,-0.013548703364105817,-0.012188617072170015,-0.19454665466574847,-0.0007505634454679274,-0.0009178435048984664,-0.004871539973980677,0.0015380969079340637,-0.004027191060163047,0.0025004746239994085,0.10188806115968678,0.21934485568023657,-0.052392701675049565
88,-0.013214514521227419,-0.012083355591833293,-0.1944040770321995,-0.002248794032512265,0.0004969951617184629,0.010985077914214679,2.20121850805072e-05,-0.004686770401893398,0.0007774359617939569,0.10511971180873014,0.21942046980671626,-0.052420826473135285
89,-0.011331613610214862,-0.011982543656480191,-0.19417234830108285,0.0015140148940421937,-0.00043765335881254096,0.004194635204082714,-0.00014825921984326727,-0.0049650771433909,0.0008043637015377507,0.10825129533496562,0.21926661675954756,-0.05099694315964308
90,-0.009703387812593604,-0.01181792267804451,-0.193503198256128,-0.00036620841543673647,0.0008231197166337302,0.00821232215652314,-0.0009065121579165199,-0.005530681730706763,0.0008518101405556041,0.11124702848901971,0.21852601344429698,-0.049490390848826664
91,-0.008216960995321584,-0.011668656056077111,-0.19230897938540983,0.0010831529936765306,0.0007074289192966171,0.004288440892942669,8.508887434130301e-05,-0.005282661560688134,0.0010472374546020204,0.11385101597162445,0.21730353974870734,-0.04835373903820457
92,-0.007074812093956842,-0.011482266919209998,-0.18992013893331847,0.0011197096479350563,-0.0005247255407699603,0.006480335079365364,-0.0012211644160545828,-0.006301042296358255,0.0008097912750763016,0.11586534570394638,0.21562443237323572,-0.04793826151947426
93,-0.00605048187000122,-0.011221961964389932,-0.18746401427448967,-0.001085339893307601,0.0018052467517770993,0.007792959257642939,-0.00037380784136200403,-0.005834055992341017,0.0007924645140053374,0.11749747494906371,0.21372605065618452,-0.04776498549442744
94,-0.004597944806102941,-0.011168286293124151,-0.18689983821317516,-0.0018731249385611096,0.0011521893659780344,0.009545551280741235,0.0006404912661006283,-0.004169214896772769,0.0006657736967330812,0.1193201288779806,0.21196242668008858,-0.046824830724198414
95,-0.0030037590218698895,-0.010818062611035231,-0.18081223059191026,0.003066080916329028,-0.0007708012653475909,7.40254907314981e-05,-0.00010977889263655359,-0.005271588328935935,0.0006314667809418732,0.11928550095190828,0.21035749409135188,-0.04577049927675276
96,-0.0007320674937184718,-0.01070970390178654,-0.1806283964776961,-0.0009919539163279804,0.00029586003098933176,0.008285574233082973,-0.0011112427952874725,-0.005525691038957732,0.000770868997538072,0.12101528480495398,0.2064169522666072,-0.04472244895553751
97,-0.00012218826918181797,-0.01088251016463589,-0.18500804477686203,-0.0012905634825948601,0.001298037177857385,0.008853484159696556,-0.0008497632340021733,-0.005973844370254907,0.0007426983831692916,0.12370840333236767,0.2037941749356703,-0.04473203180743014
98,-0.00010946922213414534,-0.010694695441933688,-0.1814946420144421,-0.00016927676140971793,-1.403746575014326e-05,0.0013761575843388388,0.0009271382204539679,-0.0029765064784395144,0.00035711175704587566,0.1242766270361518,0.20385810676039698,-0.045191444937900616
99,0.0002463524572745984,-0.010404908455301424,-0.17650702598977352,0.001594088486888919,-0.00017073612865838592,0.00797413057687029,-0.0010532806563605193,-0.005984139377071797,0.0004305609844338571,0.12453761125496408,0.20078195208230054,-0.0459404395392648
100,0.0006223470075363835,-0.010129910259013997,-0.17264981469162644,-3.555842385678234e-05,0.0008527471354491157,0.005774495132661193,-0.0003007483420517502,-0.005707384474956037,0.0010729007676761704,0.12496008288421585,0.19770485240722513,-0.04625266108728079
101,0.001075982554730924,-0.009924948201824525,-0.16906761654862573,0.0012782274800005942,-0.0010033221300145214,0.003301581459175651,-0.0012951446465995005,-0.005383536649931577,0.0007358606282802387,0.12553728445653595,0.19478500553250208,-0.04637936461008074
102,0.0013094922696746114,-0.009605551192001988,-0.16475057886885042,-0.0019187026036494462,0.0013913767332404147,0.00873697381451159,-0.0009915676213129356,-0.004707866564016692,0.0007340314095133792,0.12586021602018352,0.1918571866423395,-0.04698967715007356
103,0.001701584445070209,-0.009286966815959703,-0.15930767109813526,0.0005268396457896421,0.00014972810283398808,0.00043131796597970645,0.0008252841564419043,-0.0026217459812093,0.0006698571415195394,0.12579191112605473,0.18909070077694207,-0.04698776075083182
104,0.0033109821206704013,-0.009053802979170862,-0.1551646932105349,0.0005798798042477814,-0.0005137542487229124,0.00810228466129822,-0.001274342988741489,-0.004406156583528235,0.000826062280274593,0.1260937582722703,0.18508572753005517,-0.04727608232395466
105,0.0041413288230112075,-0.009088459212071666,-0.15732654265878493,-5.78943995651446e-05,0.0005962587025696133,0.005502638513541948,-0.0009594695562095722,-0.004324339533534838,0.0007948622620372139,0.12815303100369388,0.18368374869968934,-0.04672426200475465
106,0.003902411819895299,-0.008994486204623436,-0.156532989034317,-0.0009716010765583563,0.0011979225092698515,0.00468850672850017,0.00045019171538164776,-0.0024823381361259557,0.0007363560811364386,0.1295418161715702,0.18373490736157588,-0.04673024171366062
107,0.0047473305901074014,-0.008945476697511666,-0.1555358397727678,-0.0012344629225570249,0.0008451167210881921,0.008634423236824654,0.0002515083154563348,-0.0024767023263459168,0.0009393049452662066,0.13084725562932026,0.1825432334524949,-0.046348656220603246
108,0.005603206356056163,-0.008898731802531132,-0.1547840258949062,7.997573443058875e-05,0.0003773727455853571,0.004681462683279975,0.0003159278090900505,-0.002454982283959516,0.000775447310738818,0.13207952098670206,0.1817350857752173,-0.04635733048571317
109,0.006269022195891892,-0.00881324706982801,-0.1534156827824269,0.00042509861587116077,0.00035036707992841347,0.0036759667311092687,0.00039703289728897887,-0.002409915404870675,0.0007210574686320642,0.1330485111589163,0.18128833374452988,-0.04647586935448696
110,0.0067902650682879345,-0.008710701681097603,-0.15159660665685717,-0.0022463435015792356,0.000571065276404144,0.009780473460553848,-0.0005085088543392537,-0.002688893260596618,0.0005478122780119693,0.13384550245698995,0.18099944848715932,-0.047130893226571165
111,0.007456551570938753,-0.00863295133924972,-0.15025493124256037,0.0012396011286789823,-0.00021875502315181743,0.0015578720889541232,-0.0003670053000203377,-0.002355973970811312,0.0006609850712470321,0.13460906218257343,0.1808343306854621,-0.04778288748744516
112,0.007936187552826657,-0.008513913580019107,-0.1485612737509559,8.293863041075621e-05,-0.0004913017250300889,0.004220644954176571,-0.00131065969027096,-0.0024259575238014842,0.0004270905121256533,0.1353203807377631,0.18067001657683698,-0.04838618061821987
113,0.008315135755607363,-0.00833883469368651,-0.14649163886652058,-0.0006250088279465213,0.0007923279076317494,0.0057451750911017944,-0.0006733370625083522,-0.002368485533807846,0.0011104969581619089,0.1359252232554163,0.18045889830052536,-0.048946745850161524
114,0.008646956373994728,-0.008211796369137802,-0.14427366834774966,0.0002894018059056826,0.00022676025437306157,0.0036684711741574077,-0.00040568036594205395,-0.002448143790194971,0.0015545489576136236,0.13660895890733885,0.18021607529504433,-0.04914800577947623
