,Tx,Ty,Tz,vx,vy,vz,wr,wp,wy,qx,qy,qz,L1,L2
13,-0.0039244250735421815,0.0002789781177881534,-0.00039863652514292996,-0.10673265365492846,0.003648623731579065,-0.004380141868608169,0.010238748421114,-0.013387417281405,-0.039163756358696,-0.00019557842466842672,0.004285273288077994,0.04731257483703039,0.2339468075825807,0.015514731584777857
14,0.1132258027799189,-0.0015607901921703693,0.002259202149365029,-0.11374908610291001,-0.0020491172854135986,0.02081417631182748,0.0012257092212046,-0.0036943688374764,-0.038619348961219,-0.0015655158924854,0.0037253000486295075,0.1354520709232576,0.4379404887058779,0.046074102938221034
15,0.03827490206938933,-0.0008525014978101042,0.0007238339655549,-0.08921862557408389,-0.0033892373693417965,0.006562470532861339,-0.0079559399533116,-0.0014223129948582,-0.036049747034509,-0.002816574228980278,0.003915859613669759,0.21566774482719542,0.40684974966156556,0.05738148234340153
16,0.13136500133105145,-0.001213351333451268,0.0002856459781154161,-0.07156232607208857,0.003098279401569426,0.0002816670540942423,-0.0020879764212909,-0.0077772858003989,-0.032720790668424,-0.004421113572819906,0.0032692736087787436,0.2879239771145716,0.5460066883566544,0.1064551095287668
17,0.04739976555088177,-0.0006760854229275193,-0.0005776575589312577,-0.05270286884066344,-0.0009696245279486315,-0.006755675661524924,-0.0078628259250521,-0.010957594157639,-0.031224747092991,-0.006164488632498845,0.0033899863954515892,0.35379547097004865,0.5224767907365587,0.13144930620249068
18,0.015408737405692818,-0.00025341823859348356,0.0007271227228921873,-0.04194272364561691,-0.0003794555961817436,0.006908251663503288,-0.0083920932785847,-0.0012933417553271,-0.027819063132614,-0.006785330579250464,0.00321010788142728,0.4135182128082688,0.5266378587079528,0.17394474017499745
19,0.0035777628540749618,-0.00012423943220524203,0.0004118018598154999,-0.03920678739173411,-0.0004179162248573731,0.003977882288345787,-0.013694678541934,0.0087343479429351,-0.026984001558628,-0.006542645009608222,0.0038720272736062905,0.4675497043088426,0.5750937946865872,0.22121864997498647
20,0.11691057475140099,-0.0006477647479742332,-0.0011077601332119963,-0.043016514135086226,0.006583393189166287,-0.012592812030429395,-0.0048879394096425,0.0070004817862345,-0.025550955736889,-0.006380041685577913,0.00327520369661689,0.5162047539705914,0.7441581952728213,0.28296659963841836
21,0.041337428134209375,-0.0007272157449377259,-0.0011866134623717273,-0.04887768530850778,-0.002291880641451166,-0.01244058894954166,-0.0093016873878194,0.0014254927116392,-0.025016478232446,-0.006836323653551788,0.0032468410224959316,0.5604362486697367,0.7131244839187085,0.3191202126720179
22,0.015571022501084997,-0.0001891938416347938,-0.0005606680727297253,-0.03802436039772594,0.0002003486899790352,-0.005817631754482017,-0.0013694309491316,-0.0007642486194968,-0.026169828009405,-0.0067502615605941835,0.0028359955182474654,0.5200722364482764,0.618325226362788,0.2729386031883578
23,0.0019499443493273816,0.0002542093343066987,-0.0002027156248801537,-0.03786437756896888,0.0031617444593047273,-0.0021144426223637337,-0.0068554428470723,-0.0027220611070044,-0.023557872919166,-0.007256263194428136,0.002638591080919739,0.551496093002149,0.6400737581098911,0.3062690227881397
24,0.1160334593128205,-0.0008133218889794791,0.0004478320676890024,-0.03265703693641342,0.004343146628922892,0.0045628757178117095,0.0057273969878197,-0.00053697349506456,-0.025576412051679,-0.006900549036853094,0.001734460431807493,0.5179802339235408,0.7173136984794016,0.283612183480792
25,0.0418434263297236,8.733339195343692e-05,0.00045342744771353916,-0.03457095334538529,0.005610551278769901,0.0045658996624212776,0.005392275316352,0.010966828969354,-0.024642219161717,-0.006078890147281044,0.0006743657362529134,0.5429677334481089,0.6778539042350329,0.29860651626746054
26,0.013854587448989264,0.0005457653396994111,-0.0002249176287844462,-0.030349905853968906,0.0072265583117868265,-0.0022375340224689132,0.011610068582562,0.016022061532838,-0.024925988160141,-0.004420009450080316,-0.00042838360856652547,0.5155846322925399,0.6274304122324256,0.2680306826163094
27,0.12114626113663007,5.3975690038010615e-05,-0.00295736581351444,-0.036841058899522494,0.011236985426652593,-0.026934207980430058,0.021046551866808,0.0023454204612729,-0.024024247342292,-0.004476413593689678,-0.002407568340363946,0.5352636968985115,0.7887337534497256,0.3044528332195875
28,0.04156925608838691,-0.0007758158848631402,-0.002003714720283739,-0.040111547468077546,-0.0038588416065480358,-0.01910256609275003,0.0056577374345888,-0.0074799946111017,-0.022896972094621,-0.00493716734126164,-0.002420614753469718,0.512739171180661,0.6635533992766133,0.2672652790483998
29,0.014656913787462145,-0.00024480625899964137,0.0004613971795843358,-0.03116159103070082,-0.0009252737203610112,0.004987622712607137,0.012143031151577,-0.0021118374215614,-0.023452672029518,-0.005295416208228217,-0.003327975996048618,0.5284986856935222,0.6272672231901706,0.2812637937315769
30,0.11811479395968405,-0.0008866163291378348,0.000892562479790554,-0.03270371921750659,0.0018041472411424592,0.01186243125864209,0.0065412031739693,0.0047301352674768,-0.02241122758617,-0.004762604453484904,-0.003498703896032224,0.5095532195547808,0.7177613644178176,0.2754130243110313
31,0.04491315679898378,-0.0004444091115611837,-8.032624820821649e-05,-0.038564960525322434,-0.00015578447121747385,0.00037471039873109707,0.0027239869373533,0.0043393199205902,-0.021217356667111,-0.004541426307182439,-0.003688078119665305,0.5221228993613245,0.6431664148672509,0.2766277909991624
32,0.013412157221807774,0.00031190515208995295,-0.0007327526149051994,-0.033583794765815966,0.004599488436360086,-0.006933384877068228,0.014220918755979,-0.0014425541578291,-0.021234417121161,-0.0045453421940511414,-0.004431920881794557,0.5064893549412243,0.6119379911200863,0.2586046032535421
33,0.11569838521029396,-0.0012008822789407736,-0.0011598174225985747,-0.037650392443454805,-0.0016701904825715402,-0.0072873702626879075,0.0041858425349613,-0.001520460922299,-0.021695548324208,-0.004968855785482684,-0.004659207309214985,0.5160803887638619,0.7177773417405754,0.2817382462911687
34,0.04185894960509273,-0.000789906705379928,0.0004602871210539067,-0.034981035493988344,-0.003973711243072872,0.006241062485184128,0.0072715942325529,0.0030813935193179,-0.023507464046701,-0.004582338764101679,-0.004930838424693019,0.5027252197512598,0.6344038013923983,0.25642435106978034
35,0.015202706090676088,-4.883428499491416e-05,0.0002244459833025958,-0.03348890460308063,0.0011216877651795965,0.002904166583191016,0.0027283267206774,0.0036871693882876,-0.022421370262731,-0.00447956765793486,-0.004557984887087273,0.5102840786317298,0.6011492428588727,0.2623168136186835
36,0.004385008659149037,0.0001020522727271378,-0.00019788056312648739,-0.03580539599722066,0.0017130334501319067,-0.001700567385687586,0.0070429998151301,0.0021345875854701,-0.02370426194873,-0.004255097905302097,-0.0048330101764329616,0.49885790884035025,0.5847318045994583,0.25082386007108315
37,0.11087602517787332,-0.00046116964096371005,-0.00031630837496968156,-0.03507133484583669,0.00501363353175277,0.0003214306500433847,0.016140204878198,-0.0010288645702472,-0.024763704453342,-0.004560323216352616,-0.0056764969911829765,0.5040199990276826,0.708249495358445,0.26851302847425274
38,0.038861222866955814,7.801639221022283e-05,-0.0005036959000068661,-0.038565411931751115,0.00437698293363209,-0.0037382349159212,0.0097543010429768,-0.0026117705283119,-0.022531731606712,-0.004562138034561223,-0.00574487954264787,0.49438970028689877,0.6257180859825859,0.24811551697368792
39,0.012832559850394887,0.00019038212608146754,0.00012373208999538407,-0.03621389268956676,0.0032872533067073995,0.0017385711706842458,0.013509728964986,-0.0054463644043721,-0.022380757576364,-0.005013690466196338,-0.006208002011416085,0.49847931594700373,0.6054242506037684,0.25074837961472934
40,0.11382414038879318,-0.0011003598651506685,-0.0004408527066173066,-0.03585491991804801,-0.0016397023695534085,-0.0005576329151248047,0.0071257838884774,-0.0043195077802376,-0.022589654025196,-0.005253858840920592,-0.006108690102729915,0.49002363627672907,0.688838739077578,0.2550137255886743
41,0.042096092669609675,-0.0007632033624522805,0.0008944343160515837,-0.03658729358762791,-0.003978608649982826,0.010435018636949893,0.0037400045252876,0.0050345905237586,-0.024487001761405,-0.004833658201198465,-0.005920070670704216,0.49279229398008606,0.6315622708851141,0.24677841698833888
42,0.01350159467300216,-0.000795378769355426,-0.00021211849073519626,-0.03303059578351686,-0.006617072629874932,-0.0015709029534918748,-0.0020428517061423,0.0018370287396609,-0.024853467050786,-0.004544133959398189,-0.00514053546602891,0.485493431038541,0.5796391112605337,0.23769643290646844
43,0.11383758629990126,-0.0007970245987867219,-0.0010538292508462193,-0.03176289511190511,0.002250107180421179,-0.006852952264707293,-0.003910353192547,-0.0030099967229153,-0.023220741597358,-0.004933686484989461,-0.004325251573309062,0.4870808060591317,0.6830352303368183,0.2518759637792558
44,0.041336355593998064,0.00019616455313542502,-0.00041107563014648133,-0.03163316665439275,0.005848057922006197,-0.0027081434188915843,0.0027105063498726,4.2675563768986e-05,-0.022677885894871,-0.004993155146198621,-0.0043192332139766745,0.480848254900007,0.5977246748412653,0.23453135960111013
45,0.01328506094053239,-0.00034736387735523344,0.0008848636073634508,-0.03686628125927527,-0.001992404400906783,0.009383716399167536,9.2992230009156e-05,0.0015416800282437,-0.024953901135441,-0.004861506074151524,-0.00397868319711985,0.48186104598789087,0.5800494991374567,0.23448315740068337
46,0.11027006125095795,-0.0018183250866139478,-0.0008684863691937076,-0.05465630033847191,-0.0075492136394869624,-0.005161759636942698,-0.013919758211944,2.3888715064105e-05,-0.025036438080827,-0.004664105166673928,-0.00278187140017405,0.4758869072701647,0.702637115166515,0.24255291720657754
47,0.03751502066369028,-0.0003637516125715168,8.548240735614838e-05,-0.0655962937397323,0.0004134469946846936,0.0021972114328296308,-0.0078150627886972,-0.0048971945404897,-0.023636292501042,-0.005197637375344192,-0.0020801826123699172,0.47633707956106947,0.6261346562298771,0.23328747682947043
48,0.008838191712854382,0.000195477550557821,4.003833446779813e-05,-0.07828216952435518,0.003486837529085754,0.0009079161824685419,-0.012797508354523,-0.0092038355260667,-0.02269926397435,-0.0057036796331772,-0.001203748835156508,0.47137900921546155,0.6147376763725244,0.22921512855550114
49,0.10337090758456213,-0.0017086059554605182,0.0006659364737755542,-0.09930126298396225,-0.006194377604766085,0.008969966617622265,-0.01636530722072,-0.014695827047517,-0.022829294978007,-0.006869508151258288,0.00013701573070242222,0.4711463852706642,0.7522543956190177,0.2436995713771917
50,0.033367352945930406,0.0005851385153952116,0.0007274517836275834,-0.0987861436640518,0.010008412747461254,0.00815375991574276,-0.007772151872409,-0.015021904360963,-0.018569797595365,-0.008031496686983495,0.0005792182405634416,0.46716834084677866,0.6687711691752717,0.2299816065827255
51,0.009523468776087896,0.001195268779091485,0.002769213155643182,-0.09307724758923719,0.013712390772851232,0.0279913130676424,0.0078692728253819,-0.0055924923147278,-0.016221529994343,-0.008226794470408727,-0.0006079635053738659,0.46743913707157575,0.6542260923223644,0.22865844704678062
52,0.10018470857969675,-0.0014809221400984285,0.0020758780548785685,-0.0899555739959883,-0.005795837377291654,0.017680403230542152,-0.012440392153101,-0.0037426236259536,-0.011621064934195,-0.008388128708016553,0.0006272807268183912,0.4645190693485204,0.7185118828751007,0.23463421162701006
53,0.03365841245601331,0.0005052273089903858,1.2897641196394152e-05,-0.07674396817030349,0.008467057798611066,-0.00103881597281167,0.0011646509556554,0.0053019766759336,-0.011970985081552,-0.007825132008765867,-0.00012190351894369334,0.46484931214314146,0.6116603397319184,0.22341445341067465
54,0.008705586078079364,0.0007721308175590025,0.00157774751916487,-0.07367394422903573,0.009042044820475423,0.015317310352798798,0.00082043275635486,0.018276830205504,-0.01089289980548,-0.006198641954451808,-0.0006037687384039263,0.462533504980251,0.6084148422575588,0.22025250315796457
55,-0.0024483657740574927,-0.0007792429568732606,-0.0022156652059689996,-0.08648907484431767,-0.007285007692005074,-0.02233619799174332,-0.0031066225832579,0.011464212557838,-0.011063444465218,-0.005042145735582584,-0.00040203920122011,0.46270058915485424,0.6153326081629367,0.2224247471823477
56,0.0927369218818086,0.00017274668872102605,-0.0032465937387616273,-0.1064809160843776,0.008585354226661318,-0.03180392076496849,-0.0048454595099283,-0.010285400317483,-0.0058864137504956,-0.0062497072533178695,-0.0001622247219051723,0.46078516325864693,0.7312408221970755,0.23356005970713134
57,0.02887262446290606,0.000522558075699231,0.00010654129458715885,-0.102277374935273,0.007819599992073857,0.0013208921061561305,0.00090392629074928,-0.011212788299814,-0.0062135811552345,-0.007114898620685679,-0.0006435600245398415,0.461100030262137,0.6281083755198557,0.22418689133960817
58,0.10314036289452133,-0.000322307596369642,0.0027845376369247587,-0.11075352823477225,0.0033362039292526152,0.025931508908442223,0.00020168712027797,0.00074715064615879,-0.0051317967445568,-0.006757656544739543,-0.0007880889231666174,0.4595710957138289,0.7194659248930115,0.23487452268877512
59,0.03280419133069756,0.00025585866173460925,0.0012757191910488684,-0.10710196759212387,0.005056653753064966,0.012022603527224052,0.0014500745669978,0.0051168351517072,-0.0050986962502478,-0.006047045391611037,-0.0010793464491688656,0.459965650650866,0.6372746425164926,0.22437916504389768
60,0.00742705108392272,0.00016920532477648909,-0.00011634884060949917,-0.10061581622530547,0.0026877106686301125,-0.001474462317787438,0.0022634514172932,0.0066350264387376,-0.0033145154919487,-0.0054713397589123795,-0.0014136140582535295,0.45892976149554765,0.5905183031217248,0.22089673620867809
61,-0.0028502248943595987,-5.1788125264407014e-05,-0.0014958887307938169,-0.09900477201651547,-0.00011963153413244165,-0.015083384222456354,-0.004752177487742,-0.00015721853106479,-0.0038208116597065,-0.005442990956496462,-0.0011843537586027127,0.4592568538189581,0.5932200957360927,0.221024924954748
62,0.08694091368231227,-0.0006404316151262801,-0.0006833421738417118,-0.09470048542191911,-0.0013868778290793415,-0.007650652621900582,-0.0010594288457006,-0.0029697827154966,-0.0051881474669007,-0.005651511988462197,-0.0013010184246681213,0.458030303790974,0.6662028965763815,0.22645048773644003
63,0.028520495160321957,0.0005278572367722889,-0.0004982121971037826,-0.08181168755623425,0.007188601011378887,-0.00529179840996174,-0.00053226846557738,-0.0020556619558492,-0.0007811712288529,-0.005853907726987196,-0.0011962272144192157,0.4586059739979447,0.5928638621614035,0.2179470346946702
64,0.005670027457938431,0.0006076939495266442,0.0009290893752230862,-0.07973606931175503,0.0067903442185546295,0.009177875195911334,0.0057426677190416,-0.0023273001668626,0.0004869991092582,-0.005986842127217307,-0.001842934152031832,0.4581220855757635,0.5774199283590842,0.21647528033134694
65,0.08990974922227224,-0.0005323638762370075,-0.00019673345553607342,-0.0888093670219483,-0.0013410612236359684,-0.002903546471373551,-0.0078055014658957,-0.0048831228859692,0.0027807951356602,-0.006282350363269563,-0.0012199225446281425,0.45899293311836836,0.6656574467847943,0.22678939017226205
66,0.02823225908421989,-9.286103130501377e-05,-0.00022889556342841136,-0.08348340998478143,0.0005472168202061214,-0.002637874037061075,0.0033555543460529,-0.0061068893681307,0.0013813735773283,-0.006533192649257906,-0.0016176015900513311,0.45874096964038225,0.5929580976922053,0.21831289754109803
67,0.005325580737306268,0.0005728639598678864,-7.586972451744355e-05,-0.08425796809039099,0.0062845780277699485,-0.0008900469997655518,-0.0039801710800439,-0.010181056871161,0.0042052443339193,-0.007072280940048594,-0.0014901251185079761,0.45957690445993427,0.5839126903432331,0.21856873753517897
68,0.08664250577818677,-0.0012950720695448226,0.001228773538082364,-0.09048890002141619,-0.008846504542738248,0.010635979733385235,-0.0053826686481774,-0.013968330509039,0.001819005453111,-0.007934903002242935,-0.0010203514570623169,0.45950736715141466,0.688770361904401,0.22732815706719606
69,0.027464215910370626,0.00016246375542183777,0.00020174246050382212,-0.08473478247418242,0.0031688067794823846,0.0013963767642338094,-0.011025547697584,-0.012496033310342,0.0025221139424241,-0.008552068182446255,-0.0005675514828743037,0.4600311394673118,0.6123228422271774,0.21993250868922368
70,0.0065970883568837735,-0.0001548598230584064,0.0013690221916782333,-0.07828713883009364,-0.0009304617319294689,0.013427347871026209,-0.0068230332024356,-0.00054828038617036,0.00024920333140664,-0.00823148591580592,-0.00036087185485273116,0.46000883574622115,0.5769876292415621,0.21807838836343652
71,0.08362275955555276,-0.0004570708436970605,0.0017582476609362026,-0.08558293569783615,-0.0006551893858148597,0.013133674127687747,-0.015478695908122,0.010186884059589,0.0025739525473076,-0.006947442419261722,0.0006210557980712554,0.46058314980205733,0.6816010578059337,0.22702890622979574
72,0.027253081314171368,7.008428416255263e-05,0.001075068756810755,-0.08134446653470562,0.0022034098799302015,0.009036425896420133,-0.0086306383242515,0.017256323369188,0.0018124105150426,-0.005518396319602281,0.0009168977004691723,0.46073536732041837,0.6158525702151726,0.22013125091484712
73,0.005436795817715279,0.00036400248851009565,-0.0012259071948628533,-0.08004313332260615,0.0042105431992326,-0.012911700513028743,-0.01323384792128,0.016598482294063,0.0019217284844557,-0.004292865878717383,0.001391959378741695,0.46111309611668844,0.602744062609902,0.21972252901561778
74,-0.0030988200870609717,-0.00045108819110883935,-0.0017589964743688485,-0.0817592943772869,-0.004295945931475288,-0.01783525560294311,-0.014635326439188,0.0068927921446644,0.0020058291295697,-0.004022002275387801,0.002195400510738977,0.46135040203499217,0.600301153198785,0.22016495040360817
75,0.07887679625341093,-0.0007928826939314071,-0.0019799853727323347,-0.08567459696374513,-0.0038944059137336062,-0.0201030420387091,-0.017896847212748,-5.3721287822694e-05,0.0010127013418445,-0.004280579421127642,0.0031913069427378293,0.46155015772637803,0.6793070231689212,0.22736391474134465
76,0.024094818077912805,0.0004793603863639806,-0.0009173211323861355,-0.07770610762540464,0.006274161269284505,-0.009297266224698359,-0.011737966736195,0.0029884131887505,0.0020550799367434,-0.004344491597086064,0.0034087111525765547,0.4617797642229126,0.6050834615503146,0.22016765333858526
77,0.004785137940601203,-4.130570053773042e-06,0.0010429419676658072,-0.07510318569140217,0.0005276834998801314,0.010383011127426997,-0.0026818557187053,0.014193291057283,0.00010085459499991,-0.0034362613848115107,0.0028322750477774465,0.4619657651233575,0.5770563937239648,0.21941340901410783
78,0.07719719437852746,0.0005063388707848837,0.00015983232831009997,-0.09366900219205476,0.007725175755314423,0.0011447995399976657,-0.0014202878080738,0.017702966712188,0.00169334696768,-0.002082841838624205,0.0025935256932527145,0.4620561903607216,0.6679515024455296,0.22861982695156707
79,0.02324895842251351,-9.235335295765257e-05,-0.0005869438144482653,-0.09798473289545662,9.140242794769896e-05,-0.006041802006417006,0.001584284523929,0.012351714201186,0.0021323786077437,-0.001602434939099713,0.001991151959776278,0.4624457491734879,0.6101539063249634,0.22420061195857421
80,0.0029024295311188553,0.0002002566407343087,-0.0023608093487685333,-0.1022616840313546,0.002403986689242979,-0.023654821992516534,-0.00064936364220385,0.0027991212558573,0.0043862973543979,-0.0020245409926049913,0.0017467060439492492,0.4626929514118397,0.6080829689345888,0.22515623278897456
81,0.07186273872208915,0.0006654567506818587,-0.0017083775048974507,-0.1122319164524237,0.008174682358683958,-0.013271763668070546,0.013573745378318,-0.0015832804798964,0.0033993796341686,-0.00264822411344456,0.00020846488006817437,0.4631095726224156,0.692437602565158,0.23268242474178413
82,0.021122917873370284,0.0005065316476052795,3.527301562795959e-05,-0.10803385431080681,0.005645583515722728,0.0018201631370769536,0.012534189005542,-0.0039734160234762,0.004344336657425,-0.003205045554574868,-0.0011295575591580493,0.4633480336649638,0.6256989019653499,0.22704765047069808
83,0.0011614108527879807,-0.0010064157052918077,0.0009278802447051544,-0.10759248677949618,-0.00984951389112957,0.009828860958465326,0.00094731687299172,-0.0084853033338859,0.0034940918609171,-0.0040661008760821266,-0.001141835831322062,0.4639125856445377,0.6124138028516126,0.22709081589717692
84,0.06920103999310356,-0.00045695698930114936,-0.0001915417959109586,-0.11078542637420874,-0.002436619360847953,0.0009050743216684511,0.0042331355401836,-0.011384694192157,0.0028156966929938,-0.0049861472822292805,-0.001593152384028967,0.46418376725297106,0.6731732521796046,0.23271862483104605
85,0.02032306861235611,0.0010221496326349166,-0.00023931702582402278,-0.10398359107751354,0.011035440117229697,-0.0013135904185646238,0.013150812535929,-0.0084362847691631,0.0059021690099069,-0.005302707396363806,-0.0026067641345572205,0.4649066024080444,0.6382224971380873,0.22780223610973632
86,0.0016226432462218554,-0.0006329494871473162,0.001663953853413766,-0.10132002805262807,-0.006020157758591027,0.01705131330509329,0.0066241949186641,-0.000224953968477,0.0042568752408939,-0.0050676973158287385,-0.0029657857264235054,0.4652948978115808,0.6127454506849633,0.22719441092801046
87,0.06578170901633484,-0.0007177325955413094,0.0013879810419429595,-0.1116957357891728,-0.0050117833776429505,0.013699854200395802,0.004875830908314,0.0081818971671187,0.004114001676233,-0.00421884028587782,-0.0032318857177124002,0.4656930153577865,0.688610267134073,0.23402428667355196
88,0.01813979970818025,0.0007310319300626311,-0.000144743781479946,-0.1101155271781078,0.008132708094153576,-0.0015177428770182467,0.0086187736221973,0.0036164981813434,0.0055225318769527,-0.003918750760477744,-0.0036284164866475675,0.46627207264788784,0.6303585971445089,0.2300795099232548
89,0.00015922655879307968,-0.000391063721367102,-0.0006296366419488077,-0.10897753411180311,-0.003599789168314457,-0.0063230335026326825,0.0067930597521242,-0.0024329311253095,0.0023815034445627,-0.004150317834157206,-0.004012435007442155,0.46657505070537836,0.6064255815738333,0.22971295598890576
90,0.0623532066434791,-0.0008407053460338654,-0.001245872195937166,-0.11768160170909336,-0.0060629446183402685,-0.010909083785189715,-0.0028213945792029,-0.0035512235013518,0.00092329619197219,-0.004408431230621382,-0.003581406842097186,0.4665516726082985,0.6809308392516173,0.2356190560350978
91,0.017169631486893877,8.654621361714465e-05,0.00014315997464984555,-0.10784946360675729,0.0017509728308672638,0.0020180735968852396,0.003670678893393,2.6722370051849e-05,-0.0020186150836055,-0.004409567608927278,-0.0036617766378626445,0.4664067686266862,0.6092119769301971,0.229519145677493
92,0.0007256457390241167,0.0007568799832057271,0.0010628665911304718,-0.10634495663108101,0.007918729198602174,0.010854143232605456,0.015951798718235,0.0054299558932648,-0.0057835808983604,-0.003824322532941144,-0.004814813283093008,0.4657414781800804,0.6292091708816236,0.22876232409125036
93,0.057672059315606816,-0.0003428336334414528,0.0007708487738079129,-0.11601435686292394,-0.0018921410447946575,0.007322330340246842,0.0036168465207857,0.011655923035428,-0.0050634738907662,-0.002708651257680743,-0.0046321852669738645,0.46519084367994423,0.6768824936224004,0.23344920175014497
94,0.015798114216536874,-0.000717362306658198,8.398730458015168e-05,-0.11073478036794704,-0.0065721015396179895,0.0006874127644190134,0.0066316967780177,0.0092836443481192,-0.0095720993218256,-0.002160231787296477,-0.004937306758029487,0.46412261246761544,0.6313013499606632,0.2282165922565652
95,-0.0012975070669511979,-0.0004683914684920909,-0.0010337405585642088,-0.11267812434148627,-0.004463923536153939,-0.010397401315421034,0.0017365531658284,0.005278935330056,-0.0096711141860662,-0.0019782459399156536,-0.004517704033233203,0.46312601847401497,0.6166476594161832,0.22746180912630587
96,-0.008249685276354057,0.000504623216988076,-0.0012814583301720955,-0.11750831717539878,0.005121286288659686,-0.01284396997916843,0.0017594130552667,0.0050206321925952,-0.0070059164815349,-0.0018237111822416603,-0.004251168926770437,0.4623861887458107,0.6277563708509607,0.22796912488092758
97,0.04904836921839717,0.00023074426572866624,-0.0006959916042277477,-0.13517908410192359,0.003957572816141598,-0.004717635495069039,0.013109602935072,0.003313602227188,-0.0082052650905017,-0.0017862680233325667,-0.005040076693044359,0.46145330099769205,0.6867375134683185,0.23393549356833807
98,0.010714394511850855,-0.00015668178619110407,6.981525481963673e-05,-0.13069669596121258,-0.0009401123644525375,0.001551358721909063,0.012743361893146,0.0023203330918497,-0.0090628745943686,-0.001812573532117052,-0.005622325160892618,0.4603580810871497,0.6360486079599594,0.2294141162326039
99,-0.004093536374625728,-5.1558269686946545e-05,0.0003154862453238084,-0.13431739315873603,-0.0002683122293929002,0.003487890315701528,0.011474570972074,0.007477328384959,-0.0057901718677759,-0.0015678575981049733,-0.0058104696136343096,0.4597740017539422,0.6344285767839573,0.22971971343758282
100,0.044897753429353315,-0.0010517955321456274,1.5123678307404301e-05,-0.1543360787474688,-0.00790147633250136,0.001833929392032068,-0.0001067487704022,0.0056722799938312,-0.0058437405242943,-0.0012388605799596982,-0.005485772392540607,0.4590735985277727,0.6874571579006092,0.23674886939242468
101,0.008186489290324062,-0.0008754628824121369,-0.0009630398512383337,-0.15010819199291792,-0.0077430808765812445,-0.00897939142978793,-0.0025262978670594,-0.0039222516181168,-0.0026022346428543,-0.0018583602612340657,-0.004762272523132947,0.45881751103479873,0.6513445842704578,0.23330994560162566
