# accelerometer data
# file: 'rgbd_dataset_freiburg2_large_with_loop.bag'
# timestamp ax ay az
1311875571.816350 0.023948 10.716669 -1.520689
1311875571.819847 0.119739 10.908252 -1.496741
1311875571.821107 0.119739 10.908252 -1.496741
1311875571.822103 0.119739 10.908252 -1.496741
1311875571.825350 0.227505 11.004043 -1.544637
1311875571.826350 0.227505 11.004043 -1.544637
1311875571.829872 0.227505 11.004043 -1.520689
1311875571.830995 0.227505 11.004043 -1.520689
1311875571.832222 0.227505 11.004043 -1.520689
1311875571.833351 0.227505 11.004043 -1.520689
1311875571.836475 0.407114 11.004043 -1.496741
1311875571.837476 0.407114 11.004043 -1.496741
1311875571.840977 0.407114 10.992069 -1.448846
1311875571.842120 0.407114 10.992069 -1.448846
1311875571.845334 0.598697 10.812460 -1.161471
1311875571.846372 0.598697 10.812460 -1.161471
1311875571.847524 0.598697 10.812460 -1.161471
1311875571.848967 0.598697 10.812460 -1.161471
1311875571.852228 0.802253 10.716669 -0.826201
1311875571.853225 0.802253 10.716669 -0.826201
1311875571.856477 1.173445 10.620877 -0.778306
1311875571.857460 1.173445 10.620877 -0.778306
1311875571.860977 1.161471 10.620877 -0.874097
1311875571.862102 1.161471 10.620877 -0.874097
1311875571.865225 1.173445 10.525086 -0.969888
1311875571.866354 1.173445 10.525086 -0.969888
1311875571.867478 1.173445 10.525086 -0.969888
1311875571.868569 1.173445 10.525086 -0.969888
1311875571.872228 1.365028 10.046129 -1.353054
1311875571.873227 1.365028 10.046129 -1.353054
1311875571.876477 1.472794 9.854546 -1.353054
1311875571.877478 1.472794 9.854546 -1.353054
1311875571.880986 1.604507 9.471380 -1.257263
1311875571.881949 1.604507 9.471380 -1.257263
1311875571.885211 1.760168 9.279797 -1.353054
1311875571.886352 1.760168 9.279797 -1.353054
1311875571.887453 1.760168 9.279797 -1.353054
1311875571.888586 1.760168 9.279797 -1.353054
1311875571.892239 1.951751 9.088214 -1.448846
1311875571.893225 1.951751 9.088214 -1.448846
1311875571.896459 2.035568 9.076240 -1.544637
1311875571.897459 2.035568 9.076240 -1.544637
1311875571.901092 2.239125 9.088214 -1.161471
1311875571.902102 2.239125 9.088214 -1.161471
1311875571.905531 2.131360 8.992423 -1.544637
1311875571.906479 2.131360 8.992423 -1.544637
1311875571.909954 2.131360 9.064266 -1.736220
1311875571.911104 2.131360 9.064266 -1.736220
1311875571.912326 2.131360 9.064266 -1.736220
1311875571.913347 2.131360 9.064266 -1.736220
1311875571.916475 2.131360 9.088214 -1.496741
1311875571.917476 2.131360 9.088214 -1.496741
1311875571.921103 2.131360 9.088214 -1.556611
1311875571.922078 2.131360 9.088214 -1.556611
1311875571.925223 2.131360 9.136110 -1.544637
1311875571.926350 2.131360 9.136110 -1.544637
1311875571.927444 2.131360 9.136110 -1.544637
1311875571.928584 2.131360 9.136110 -1.544637
1311875571.932101 2.131360 9.064266 -1.544637
1311875571.933098 2.131360 9.064266 -1.544637
1311875571.936351 1.987673 9.040318 -1.544637
1311875571.937334 1.987673 9.040318 -1.544637
1311875571.940956 2.131360 8.800840 -1.544637
1311875571.941949 2.131360 8.800840 -1.544637
1311875571.945200 2.239125 8.705048 -1.544637
1311875571.946211 2.239125 8.705048 -1.544637
1311875571.947457 2.239125 8.705048 -1.544637
1311875571.948575 2.239125 8.705048 -1.544637
1311875571.952063 2.370838 8.513465 -1.353054
1311875571.953058 2.370838 8.513465 -1.353054
1311875571.956335 2.706109 8.417674 -1.161471
1311875571.957332 2.706109 8.417674 -1.161471
1311875571.961090 2.897691 8.513465 -0.778306
1311875571.962104 2.897691 8.513465 -0.778306
1311875571.965224 3.089274 8.321882 -0.826201
1311875571.966354 3.089274 8.321882 -0.826201
1311875571.967477 3.089274 8.321882 -0.826201
1311875571.968585 3.089274 8.321882 -0.826201
1311875571.972224 3.436518 8.333856 -1.257263
1311875571.973222 3.436518 8.333856 -1.257263
1311875571.976472 3.472440 8.333856 -1.544637
1311875571.977471 3.472440 8.333856 -1.544637
1311875571.981099 3.520336 8.417674 -1.736220
1311875571.982118 3.520336 8.417674 -1.736220
1311875571.985333 3.568232 8.705048 -1.927803
1311875571.986348 3.568232 8.705048 -1.927803
1311875571.989994 3.819684 8.705048 -1.927803
1311875571.990943 3.819684 8.705048 -1.927803
1311875571.992241 3.819684 8.705048 -1.927803
1311875571.993217 3.819684 8.705048 -1.927803
1311875571.996489 3.664023 8.369778 -1.736220
1311875571.997473 3.664023 8.369778 -1.736220
1311875572.001075 3.664023 8.321882 -1.544637
1311875572.002090 3.664023 8.321882 -1.544637
1311875572.005338 3.520336 8.226091 -1.448846
1311875572.006337 3.520336 8.226091 -1.448846
1311875572.010023 3.472440 8.297935 -1.209367
1311875572.010960 3.472440 8.297935 -1.209367
1311875572.012213 3.472440 8.297935 -1.209367
1311875572.013399 3.472440 8.297935 -1.209367
1311875572.016464 3.137170 8.321882 -0.874097
1311875572.017597 3.137170 8.321882 -0.874097
1311875572.021224 3.089274 8.513465 -0.778306
1311875572.022097 3.089274 8.513465 -0.778306
1311875572.025332 2.897691 8.705048 -0.754358
1311875572.026350 2.897691 8.705048 -0.754358
1311875572.027964 2.897691 8.705048 -0.754358
1311875572.031082 2.730056 8.752944 -0.395140
1311875572.032187 2.730056 8.752944 -0.395140
1311875572.035334 2.730056 8.705048 -0.395140
1311875572.036348 2.730056 8.705048 -0.395140
1311875572.039953 2.718082 8.609257 -0.299348
1311875572.040949 2.718082 8.609257 -0.299348
1311875572.042202 2.718082 8.609257 -0.299348
1311875572.043229 2.718082 8.609257 -0.299348
1311875572.046333 2.801900 7.986612 0.275400
1311875572.047328 2.801900 7.986612 0.275400
1311875572.050961 2.897691 7.950691 0.347244
1311875572.051955 2.897691 7.950691 0.347244
1311875572.055204 3.005457 8.226091 0.083818
1311875572.056325 3.005457 8.226091 0.083818
1311875572.057442 3.005457 8.226091 0.083818
1311875572.058578 3.005457 8.226091 0.083818
1311875572.062099 2.897691 8.513465 -0.011974
1311875572.063082 2.897691 8.513465 -0.011974
1311875572.066345 2.897691 8.417674 0.371192
1311875572.067349 2.897691 8.417674 0.371192
1311875572.070958 2.801900 8.321882 0.359218
1311875572.071962 2.801900 8.321882 0.359218
1311875572.075211 2.718082 8.321882 0.083818
1311875572.076332 2.718082 8.321882 0.083818
1311875572.077454 2.718082 8.321882 0.083818
1311875572.078569 2.718082 8.321882 0.083818
1311875572.082227 2.622291 8.369778 0.083818
1311875572.083083 2.622291 8.369778 0.083818
1311875572.086351 2.526500 8.513465 0.179609
1311875572.087327 2.526500 8.513465 0.179609
1311875572.090652 2.418734 8.513465 0.179609
1311875572.092082 2.418734 8.513465 0.179609
1311875572.093094 2.418734 8.513465 0.179609
1311875572.096222 2.035568 8.513465 0.179609
1311875572.097346 2.035568 8.513465 0.179609
1311875572.100222 1.951751 8.513465 0.000000
1311875572.101271 1.951751 8.513465 0.000000
1311875572.102491 1.951751 8.513465 0.000000
1311875572.103475 1.951751 8.513465 0.000000
1311875572.106956 1.544637 8.609257 -0.035922
1311875572.107973 1.544637 8.609257 -0.035922
1311875572.109113 1.544637 8.609257 -0.035922
1311875572.112457 1.185419 8.705048 -0.347244
1311875572.113470 1.185419 8.705048 -0.347244
1311875572.116962 0.993836 8.705048 -0.395140
1311875572.118104 0.993836 8.705048 -0.395140
1311875572.121351 0.802253 8.896631 -0.586723
1311875572.122348 0.802253 8.896631 -0.586723
1311875572.125330 0.407114 9.854546 -0.586723
1311875572.126348 0.407114 9.854546 -0.586723
1311875572.129951 0.323296 10.046129 -0.778306
1311875572.130954 0.323296 10.046129 -0.778306
1311875572.132220 0.323296 10.046129 -0.778306
1311875572.133208 0.323296 10.046129 -0.778306
1311875572.136473 0.455009 9.495328 -0.969888
1311875572.137468 0.455009 9.495328 -0.969888
1311875572.141114 0.407114 9.279797 -0.874097
1311875572.142080 0.407114 9.279797 -0.874097
1311875572.145331 0.407114 9.100188 -0.969888
1311875572.146327 0.407114 9.100188 -0.969888
1311875572.149982 0.598697 9.184006 -1.113576
1311875572.150953 0.598697 9.184006 -1.113576
1311875572.152225 0.598697 9.184006 -1.113576
1311875572.153219 0.598697 9.184006 -1.113576
1311875572.156474 0.802253 9.471380 -1.496741
1311875572.157474 0.802253 9.471380 -1.496741
1311875572.161083 0.814227 9.758754 -1.544637
1311875572.162095 0.814227 9.758754 -1.544637
1311875572.165331 0.993836 9.854546 -1.927803
1311875572.166348 0.993836 9.854546 -1.927803
1311875572.169944 0.993836 9.854546 -2.119386
1311875572.170957 0.993836 9.854546 -2.119386
1311875572.172198 0.993836 9.854546 -2.119386
1311875572.173345 0.993836 9.854546 -2.119386
1311875572.176456 0.993836 10.046129 -2.358865
1311875572.177451 0.993836 10.046129 -2.358865
1311875572.181101 0.993836 10.046129 -2.694135
1311875572.182220 0.993836 10.046129 -2.694135
1311875572.185333 1.089628 10.046129 -2.670187
1311875572.186334 1.089628 10.046129 -2.670187
1311875572.189994 1.161471 10.213764 -2.502552
1311875572.190953 1.161471 10.213764 -2.502552
1311875572.192221 1.161471 10.213764 -2.502552
1311875572.193220 1.161471 10.213764 -2.502552
1311875572.196475 1.556611 10.237712 -2.310969
1311875572.197449 1.556611 10.237712 -2.310969
1311875572.201217 2.897691 10.812460 -1.640429
1311875572.202221 2.897691 10.812460 -1.640429
1311875572.205453 3.568232 11.027991 -1.161471
1311875572.206473 3.568232 11.027991 -1.161471
1311875572.210098 4.202850 11.195626 -1.736220
1311875572.211088 4.202850 11.195626 -1.736220
1311875572.212325 4.202850 11.195626 -1.736220
1311875572.213325 4.202850 11.195626 -1.736220
1311875572.216977 3.855606 10.812460 -2.694135
1311875572.218001 3.855606 10.812460 -2.694135
1311875572.221471 3.113222 10.237712 -3.843632
1311875572.222517 3.113222 10.237712 -3.843632
1311875572.226219 2.670187 9.854546 -4.609964
1311875572.227268 2.670187 9.854546 -4.609964
1311875572.230469 2.131360 9.567171 -5.088921
1311875572.231518 2.131360 9.567171 -5.088921
1311875572.234950 1.652403 9.471380 -5.376295
1311875572.236077 1.652403 9.471380 -5.376295
1311875572.237345 1.652403 9.471380 -5.376295
1311875572.238311 1.652403 9.471380 -5.376295
1311875572.241580 1.269237 9.471380 -4.657859
1311875572.242601 1.269237 9.471380 -4.657859
1311875572.246226 1.221341 9.471380 -4.226798
1311875572.247198 1.221341 9.471380 -4.226798
1311875572.250351 0.993836 9.519276 -3.831658
1311875572.251350 0.993836 9.519276 -3.831658
1311875572.254952 0.886071 9.483354 -3.508362
1311875572.256093 0.886071 9.483354 -3.508362
1311875572.257334 0.886071 9.483354 -3.508362
1311875572.258326 0.886071 9.483354 -3.508362
1311875572.261987 0.993836 9.471380 -2.694135
1311875572.265205 1.604507 10.046129 -2.310969
1311875572.266219 1.604507 10.046129 -2.310969
1311875572.267468 1.604507 10.046129 -2.310969
1311875572.268577 1.604507 10.046129 -2.310969
1311875572.279598 1.269237 10.046129 -1.951751
1311875572.280465 1.269237 10.046129 -1.520689
1311875572.281801 1.269237 10.046129 -1.520689
1311875572.284973 1.185419 10.046129 -1.544637
1311875572.286759 1.185419 10.046129 -1.544637
1311875572.289960 1.185419 10.189816 -1.927803
1311875572.290951 1.185419 10.189816 -1.927803
1311875572.292609 1.185419 10.189816 -1.927803
1311875572.295359 0.993836 10.189816 -2.119386
1311875572.296345 0.993836 10.189816 -2.119386
1311875572.299949 0.886071 10.141920 -2.215177
1311875572.300939 0.886071 10.141920 -2.215177
1311875572.302216 0.886071 10.141920 -2.215177
1311875572.303220 0.886071 10.141920 -2.215177
1311875572.306804 0.802253 9.854546 -2.310969
1311875572.307804 0.802253 9.854546 -2.310969
1311875572.311123 0.802253 9.567171 -2.119386
1311875572.312110 0.802253 9.567171 -2.119386
1311875572.315353 0.802253 9.471380 -2.215177
1311875572.316328 0.802253 9.471380 -2.215177
1311875572.319985 0.802253 9.136110 -1.975699
1311875572.320984 0.802253 9.136110 -1.975699
1311875572.322210 0.802253 9.136110 -1.975699
1311875572.323189 0.802253 9.136110 -1.975699
1311875572.326325 1.185419 8.992423 -1.951751
1311875572.327340 1.185419 8.992423 -1.951751
1311875572.331033 1.185419 8.896631 -1.975699
1311875572.332090 1.185419 8.896631 -1.975699
1311875572.335227 1.365028 9.076240 -1.879907
1311875572.336327 1.365028 9.076240 -1.879907
1311875572.337475 1.365028 9.076240 -1.879907
1311875572.338567 1.365028 9.076240 -1.879907
1311875572.342075 1.652403 8.992423 -1.927803
1311875572.343097 1.652403 8.992423 -1.927803
1311875572.346456 1.652403 9.088214 -1.640429
1311875572.347436 1.652403 9.088214 -1.640429
1311875572.351070 1.580559 9.040318 -1.927803
1311875572.352095 1.580559 9.040318 -1.927803
1311875572.355973 1.760168 8.992423 -1.927803
1311875572.356938 1.760168 8.992423 -1.927803
1311875572.360092 1.580559 8.896631 -2.023594
1311875572.361075 1.580559 8.896631 -2.023594
1311875572.362305 1.580559 8.896631 -2.023594
1311875572.363344 1.580559 8.896631 -2.023594
1311875572.366467 1.472794 9.088214 -1.975699
1311875572.367473 1.472794 9.088214 -1.975699
1311875572.370983 1.365028 9.184006 -1.951751
1311875572.372102 1.365028 9.184006 -1.951751
1311875572.375349 1.365028 9.279797 -2.119386
1311875572.376336 1.365028 9.279797 -2.119386
1311875572.377603 1.365028 9.279797 -2.119386
1311875572.378573 1.365028 9.279797 -2.119386
1311875572.382067 1.173445 9.471380 -2.119386
1311875572.383194 1.173445 9.471380 -2.119386
1311875572.386328 1.173445 9.495328 -1.939777
1311875572.387442 1.173445 9.495328 -1.939777
1311875572.390955 1.185419 9.375588 -1.927803
1311875572.392091 1.185419 9.375588 -1.927803
1311875572.395392 1.137524 9.184006 -1.736220
1311875572.396327 1.137524 9.184006 -1.736220
1311875572.397475 1.137524 9.184006 -1.736220
1311875572.398577 1.137524 9.184006 -1.736220
1311875572.402077 1.089628 8.992423 -1.927803
1311875572.403076 1.089628 8.992423 -1.927803
1311875572.406330 0.993836 8.800840 -1.736220
1311875572.407447 0.993836 8.800840 -1.736220
1311875572.410946 0.706462 8.728996 -1.736220
1311875572.412082 0.706462 8.728996 -1.736220
1311875572.415205 0.419088 8.896631 -1.736220
1311875572.416209 0.419088 8.896631 -1.736220
1311875572.417454 0.419088 8.896631 -1.736220
1311875572.418452 0.419088 8.896631 -1.736220
1311875572.422341 -0.347244 11.770375 -0.203557
1311875572.423351 -0.347244 11.770375 -0.203557
1311875572.426321 -0.263426 11.578792 -0.011974
1311875572.427338 -0.263426 11.578792 -0.011974
1311875572.430966 -0.263426 10.812460 -0.395140
1311875572.431948 -0.263426 10.812460 -0.395140
1311875572.435258 -0.167635 10.046129 -0.586723
1311875572.436338 -0.167635 10.046129 -0.586723
1311875572.437466 -0.167635 10.046129 -0.586723
1311875572.438445 -0.167635 10.046129 -0.586723
1311875572.442183 -0.059870 9.375588 -0.969888
1311875572.443190 -0.059870 9.375588 -0.969888
1311875572.446501 0.227505 9.184006 -0.778306
1311875572.447455 0.227505 9.184006 -0.778306
1311875572.451101 0.323296 9.088214 -0.874097
1311875572.452058 0.323296 9.088214 -0.874097
1311875572.455209 0.227505 9.088214 -0.874097
1311875572.456324 0.227505 9.088214 -0.874097
1311875572.457595 0.227505 9.088214 -0.874097
1311875572.458946 0.227505 9.088214 -0.874097
1311875572.461969 0.227505 9.136110 -0.969888
1311875572.462945 0.227505 9.136110 -0.969888
1311875572.464136 0.227505 9.136110 -0.969888
1311875572.467342 0.023948 9.088214 -1.353054
1311875572.468459 0.023948 9.088214 -1.353054
1311875572.471949 0.023948 9.088214 -1.448846
1311875572.472943 0.023948 9.088214 -1.448846
1311875572.476214 -0.167635 9.375588 -1.353054
1311875572.477194 -0.167635 9.375588 -1.353054
1311875572.480334 -0.335270 9.423484 -1.353054
1311875572.481338 -0.335270 9.423484 -1.353054
1311875572.483044 -0.335270 9.423484 -1.353054
1311875572.485451 -0.335270 9.471380 -1.353054
1311875572.486458 -0.335270 9.471380 -1.353054
1311875572.490085 -0.263426 9.758754 -1.161471
1311875572.491073 -0.263426 9.758754 -1.161471
1311875572.492363 -0.263426 9.758754 -1.161471
1311875572.493482 -0.263426 9.758754 -1.161471
1311875572.496445 -0.167635 9.878494 -1.161471
1311875572.497434 -0.167635 9.878494 -1.161471
1311875572.500955 -0.167635 9.950337 -1.161471
1311875572.502086 -0.167635 9.950337 -1.161471
1311875572.505201 0.023948 9.902441 -1.161471
1311875572.506436 0.023948 9.902441 -1.161471
1311875572.507430 0.023948 9.902441 -1.161471
1311875572.508552 0.023948 9.902441 -1.161471
1311875572.512088 0.227505 9.806650 -1.173445
1311875572.513071 0.227505 9.806650 -1.173445
1311875572.516335 0.407114 9.471380 -1.185419
1311875572.517333 0.407114 9.471380 -1.185419
1311875572.520952 0.407114 9.136110 -1.209367
1311875572.521935 0.407114 9.136110 -1.209367
1311875572.522934 0.407114 9.136110 -1.209367
1311875572.526407 0.407114 9.076240 -1.544637
1311875572.527308 0.407114 9.076240 -1.544637
1311875572.530967 0.371192 8.992423 -1.544637
1311875572.532076 0.371192 8.992423 -1.544637
1311875572.535193 0.227505 9.064266 -1.736220
1311875572.536201 0.227505 9.064266 -1.736220
1311875572.537451 0.227505 9.064266 -1.736220
1311875572.538457 0.227505 9.064266 -1.736220
1311875572.542074 -0.059870 9.088214 -1.592533
1311875572.543252 -0.059870 9.088214 -1.592533
1311875572.546341 -0.167635 9.040318 -1.736220
1311875572.547445 -0.167635 9.040318 -1.736220
1311875572.550960 -0.347244 8.992423 -1.736220
1311875572.552091 -0.347244 8.992423 -1.736220
1311875572.555204 -0.359218 8.896631 -1.592533
1311875572.556300 -0.359218 8.896631 -1.592533
1311875572.557580 -0.359218 8.896631 -1.592533
1311875572.558547 -0.359218 8.896631 -1.592533
1311875572.562093 -0.646592 8.896631 -1.496741
1311875572.563088 -0.646592 8.896631 -1.496741
1311875572.566324 -0.778306 8.728996 -1.544637
1311875572.567462 -0.778306 8.728996 -1.544637
1311875572.571104 -0.933967 8.705048 -1.544637
1311875572.572062 -0.933967 8.705048 -1.544637
1311875572.575203 -0.933967 8.800840 -1.544637
1311875572.576307 -0.933967 8.800840 -1.544637
1311875572.577462 -0.933967 8.800840 -1.544637
1311875572.578603 -0.933967 8.800840 -1.544637
1311875572.582104 -1.113576 8.717022 -1.161471
1311875572.583195 -1.113576 8.717022 -1.161471
1311875572.586477 -1.125550 8.705048 -0.778306
1311875572.587459 -1.125550 8.705048 -0.778306
1311875572.591086 -1.077654 8.657153 -0.490931
1311875572.592079 -1.077654 8.657153 -0.490931
1311875572.595314 -1.029758 8.705048 -0.203557
1311875572.596420 -1.029758 8.705048 -0.203557
1311875572.599944 -0.933967 8.800840 -0.203557
1311875572.601094 -0.933967 8.800840 -0.203557
1311875572.602088 -0.933967 8.800840 -0.203557
1311875572.605340 -1.077654 8.992423 -0.203557
1311875572.606330 -1.077654 8.992423 -0.203557
1311875572.607938 -1.077654 8.992423 -0.203557
1311875572.611081 -1.077654 9.088214 -0.443035
1311875572.612209 -1.077654 9.088214 -0.443035
1311875572.615379 -1.113576 9.088214 -0.778306
1311875572.616449 -1.113576 9.088214 -0.778306
1311875572.619967 -1.125550 9.064266 -0.730410
1311875572.620939 -1.125550 9.064266 -0.730410
1311875572.622201 -1.125550 9.064266 -0.730410
1311875572.623186 -1.125550 9.064266 -0.730410
1311875572.626338 -1.113576 9.088214 -0.682514
1311875572.627449 -1.113576 9.088214 -0.682514
1311875572.630995 -1.305159 9.088214 -0.778306
1311875572.632055 -1.305159 9.088214 -0.778306
1311875572.635189 -1.305159 9.088214 -0.586723
1311875572.636319 -1.305159 9.088214 -0.586723
1311875572.637464 -1.305159 9.088214 -0.586723
1311875572.638442 -1.305159 9.088214 -0.586723
1311875572.642058 -1.508715 9.279797 -0.874097
1311875572.643203 -1.508715 9.279797 -0.874097
1311875572.646334 -1.305159 9.471380 -1.113576
1311875572.647486 -1.305159 9.471380 -1.113576
1311875572.650956 -1.508715 9.519276 -1.161471
1311875572.652056 -1.508715 9.519276 -1.161471
1311875572.655215 -1.460820 9.519276 -1.173445
1311875572.656238 -1.460820 9.519276 -1.173445
1311875572.657456 -1.460820 9.519276 -1.173445
1311875572.658432 -1.460820 9.519276 -1.173445
1311875572.662099 -1.305159 9.471380 -0.969888
1311875572.663085 -1.305159 9.471380 -0.969888
1311875572.666338 -1.209367 9.471380 -1.161471
1311875572.667335 -1.209367 9.471380 -1.161471
1311875572.670928 -1.113576 9.447432 -0.778306
1311875572.671947 -1.113576 9.447432 -0.778306
1311875572.672945 -1.113576 9.447432 -0.778306
1311875572.676335 -0.933967 9.471380 -0.778306
1311875572.677297 -0.933967 9.471380 -0.778306
1311875572.680943 -1.029758 9.423484 -0.778306
1311875572.681948 -1.029758 9.423484 -0.778306
1311875572.683027 -1.029758 9.423484 -0.778306
1311875572.686332 -1.113576 9.447432 -0.874097
1311875572.687321 -1.113576 9.447432 -0.874097
1311875572.690569 -1.305159 9.519276 -0.730410
1311875572.691947 -1.305159 9.519276 -0.730410
1311875572.695206 -1.412924 9.471380 -1.065680
1311875572.696301 -1.412924 9.471380 -1.065680
1311875572.697429 -1.412924 9.471380 -1.065680
1311875572.698551 -1.412924 9.471380 -1.065680
1311875572.702120 -1.305159 9.471380 -1.448846
1311875572.703219 -1.305159 9.471380 -1.448846
1311875572.706322 -1.305159 9.471380 -1.496741
1311875572.707460 -1.305159 9.471380 -1.496741
1311875572.710980 -1.209367 9.375588 -1.353054
1311875572.712073 -1.209367 9.375588 -1.353054
1311875572.715186 -1.113576 9.375588 -1.544637
1311875572.716320 -1.113576 9.375588 -1.544637
1311875572.717635 -1.113576 9.375588 -1.544637
1311875572.718948 -1.113576 9.375588 -1.544637
1311875572.722079 -1.113576 9.279797 -1.592533
1311875572.723178 -1.113576 9.279797 -1.592533
1311875572.726306 -1.113576 9.279797 -1.736220
1311875572.727459 -1.113576 9.279797 -1.736220
1311875572.730961 -1.113576 9.279797 -1.353054
1311875572.732087 -1.113576 9.279797 -1.353054
1311875572.735380 -1.305159 9.279797 -1.161471
1311875572.736339 -1.305159 9.279797 -1.161471
1311875572.739565 -1.209367 9.088214 -1.161471
1311875572.740942 -1.209367 9.088214 -1.161471
1311875572.742193 -1.209367 9.088214 -1.161471
1311875572.743204 -1.209367 9.088214 -1.161471
1311875572.746453 -1.161471 9.064266 -0.778306
1311875572.747440 -1.161471 9.064266 -0.778306
1311875572.751093 -1.305159 9.088214 -0.778306
1311875572.752067 -1.305159 9.088214 -0.778306
1311875572.755356 -1.113576 9.088214 -0.586723
1311875572.756313 -1.113576 9.088214 -0.586723
1311875572.759941 -1.113576 9.088214 -0.395140
1311875572.760924 -1.113576 9.088214 -0.395140
1311875572.762254 -1.113576 9.088214 -0.395140
1311875572.763187 -1.113576 9.088214 -0.395140
1311875572.766389 -1.113576 9.076240 -0.299348
1311875572.767303 -1.113576 9.076240 -0.299348
1311875572.770969 -1.137524 9.088214 -0.011974
1311875572.771962 -1.137524 9.088214 -0.011974
1311875572.772942 -1.137524 9.088214 -0.011974
1311875572.776359 -1.305159 8.992423 -0.203557
1311875572.777318 -1.305159 8.992423 -0.203557
1311875572.780967 -1.161471 8.705048 -0.203557
1311875572.781940 -1.161471 8.705048 -0.203557
1311875572.782933 -1.161471 8.705048 -0.203557
1311875572.786320 -1.125550 8.657153 -0.203557
1311875572.787340 -1.125550 8.657153 -0.203557
1311875572.790475 -1.113576 8.513465 -0.011974
1311875572.791614 -1.113576 8.513465 -0.011974
1311875572.795085 -0.933967 8.345830 -0.035922
1311875572.796082 -0.933967 8.345830 -0.035922
1311875572.797314 -0.933967 8.345830 -0.035922
1311875572.798470 -0.933967 8.345830 -0.035922
1311875572.801337 -0.742384 8.321882 -0.011974
1311875572.802370 -0.742384 8.321882 -0.011974
1311875572.805958 -0.742384 8.130300 -0.011974
1311875572.806926 -0.742384 8.130300 -0.011974
1311875572.808047 -0.742384 8.130300 -0.011974
1311875572.811328 -0.730410 8.130300 -0.299348
1311875572.812310 -0.730410 8.130300 -0.299348
1311875572.815945 -0.730410 8.321882 -0.443035
1311875572.817014 -0.730410 8.321882 -0.443035
1311875572.820211 -0.646592 8.273987 -0.730410
1311875572.821313 -0.646592 8.273987 -0.730410
1311875572.822560 -0.646592 8.273987 -0.730410
1311875572.823615 -0.646592 8.273987 -0.730410
1311875572.827193 -0.538827 8.321882 -0.969888
1311875572.828172 -0.538827 8.321882 -0.969888
1311875572.831455 -0.538827 8.309909 -1.209367
1311875572.832446 -0.538827 8.309909 -1.209367
1311875572.836072 -0.538827 8.321882 -1.257263
1311875572.837052 -0.538827 8.321882 -1.257263
1311875572.840326 -0.538827 8.321882 -1.353054
1311875572.841318 -0.538827 8.321882 -1.353054
1311875572.844965 -0.646592 8.333856 -1.353054
1311875572.846065 -0.646592 8.333856 -1.353054
