0,-1.4288346299888232187539748724303e-07,0,0,-4.8897185513976904568111958582222e-05,-5.1808881866927331341643458983981e-06,-2.0938525363940280405242178041192e-05,0,0,0,-0.0042354643797291174900365717803652,-0.00073319450254065443584039485358517,0.0033604677363026635994458501954796,-4.77421458183625163629315579783e-05,0.0052056029690970215262346698636975,-0.00047922240516665159937303997139679,0,0,0,0,-0.022540939448946591128208893906049,-0.032538024176793314823363800769584,-0.068642673078544214071428086754167,-0.049958685370916092183257717351808,0.024045488022587602205959456114215,0.065761201075283631789503147047071,-0.011730351099801592310023501397609,-0.09684458463466991129386940428958,-0.0094631753295031061090636370636275,-0.010411058387430022903474835516135,0,0,0,0,0,0.00023664954380348121251720350244341,-0.00065577182303235698190846392208186,0.00089299553247610893857988401123293,0.00058188686516947489904549861705618,-0.0040089751390655070650836933054961,-0.00012764796117444715539690491823421,-0.00016313505876977552055961950827623,0.0053351697256716484885075146848976,-0.0010764213069305861303348592628026,9.7405254090042470149768405462964e-05,-0.00011191889592241386144899628618532,-0.00045755113405606187559904185491177,0.0038954913688568626461972144170431,-0.00044776151425177275477995664232367,1.2978454869323763094107748727879e-05,0,0,0,0,0,0
0,-3.7688406196186545341411666676379e-08,0,0,-1.6808274135230458559697730436255e-05,-1.6302584281306436650438307367494e-06,-3.2883716862594503105299281742191e-05,0,0,0,-0.002548589216899210807554254643037,-0.00060337752563699442731603994616307,0.00058166592077796286375246381794568,-2.5233197569139373395152858847723e-05,0.004425486539136880281830599415116,-0.0001793572484465599803371560483356,0,0,0,0,-0.036055412843478532036733952281793,-0.022173001370011144461891205992288,-0.05294322285644940256910118137057,-0.028766992126305169358291280445883,0.027030848219030650936289816854696,0.053742385336989564881271519425354,-0.0081217218924626438658620486421569,-0.095367846253393062649905687067076,0.011316474027664044643692875524721,-0.0099870086418315934251310750369157,0,0,0,0,0,0.00026953562356292221774411999035692,-0.00053227147031400384724619812004676,0.00054606770681030897263141810071829,0.00032420403174580891825229400637909,-0.0021383098927402338640391121771245,-0.00013595041630202336913058047684899,-0.00034544352405604938915928414644441,0.0033994630255225477544200884949532,-0.00071851798632277530387568731384818,3.5763798915091921798437013535477e-05,-0.00016438197125467381154440005275319,-0.0018539168966812819006051427095372,0.0022406317322355706611602954581031,-8.0753024035979184547251463754947e-05,2.9821411764457299905378695470404e-06,0,0,0,0,0,0
0,2.7093747015384828531183933342241e-07,0,0,9.7057451515026541694064476928361e-05,5.0929005911501553337250580710815e-06,1.5465970474134744377936456771749e-05,0,0,0,0.0084854936210020937004117058677366,-5.2872274080524583883544664786314e-05,-0.0029085827295775024126101016008761,-0.00026079592384861943060725408827238,-0.0044897784502891599500706831804564,0.00071193294031918902264877146990329,0,0,0,0,0.047116840003204651932122715152218,-0.011514054626106509648941766954522,0.066844220133826653951203411452298,0.024427885821470953636724843249795,-0.018212977060174773136225212510908,-0.061966928217553285396235196458292,0.0091817399253126749658626692962571,0.11441291027555373915891578917581,-0.038384597782854509850913871105149,0.01296095748005377315537067772766,0,0,0,0,0,-0.00031077842597302134022146935521391,0.00075096306437162987923450430116645,-0.00046444162583453600309790765265916,-0.00083650343508852309515333445233409,0.0016904049442827140392608953334275,0.000346941812442917545122877953645,0.00020868890941926065973888171356521,-0.0050131201626452681630041752214311,0.0011540022599748275822229004461406,-0.00016156114234552659478239000634403,0.000160868711722161232893779647668,0.0014571932329993375621057793978252,-0.0079189167958257367097019141510827,0.00099674432312917005116759128213744,-2.6411962886446955535435510142861e-05,0,0,0,0,0,0
0,7.3644485790268114438431729107393e-08,0,0,3.7935334633537359967647706326943e-05,9.0223594624819523435724222260035e-06,1.3505135841753454842284476455916e-05,0,0,0,0.0032266781825071311207153712530271,0.00075530710919902155353611306054518,-0.0030295646665339376335523979832942,-2.9155469495171365545971298161021e-05,-0.0039176201848178729414406973319274,0.00041139257314475215221438730850423,0,0,0,0,0.010656263733765566556477288884253,0.020900207607926352126881397452962,0.047040913047409649294650080264546,0.039857921740466491222765199609057,-0.014843103117571920801509577358956,-0.048499297882721989494392289543612,0.011424952634661131312121540304361,0.062833143073173378101436981069128,0.011953067374241401268908369104338,0.0075876319835912094113883341606197,0,0,0,0,0,-0.00019255427118208996717374503759856,0.00053321956798940868538227988437939,-0.00085870687237710012496005873572358,-0.00040809196628372639351067796553707,0.0034456197428352000611262440088467,0.00013714320530345408544192764566105,4.5931262197470255903564151367391e-05,-0.0037114996487033792560428224760471,0.00092326669518474901998672521585831,-0.00013022216593912240220620724073797,8.2678396827780579678157657497195e-05,-0.00022921905589000368674845731220557,-0.0030096886215192214519831281904771,0.00033698792400541598135443877026773,3.7626198279811049352688856473037e-07,0,0,0,0,0,0
0,1.1005122564278705177341459442442e-07,0,0,5.5593652905144873895698642840557e-05,1.4024830577809125915084154101464e-05,1.8242795789223247319640885955039e-05,0,0,0,0.005702836814084857874895817531069,0.0013780749534151384705360499083326,-0.0030696768208466965188740971370862,-0.00023345345601084128636659720257285,-0.0049174480604913042847137205626495,0.00048787305950395536136010576910849,0,0,0,0,0.031248014895807207230715718537795,0.026980551810167799353656903349474,0.076401172050882898423296296641638,0.037346048667464631920509532392316,-0.022861614243672327695389157042882,-0.062766231340680919692509576179873,0.0078606415959455618047702074591143,0.10983428856276128415814241634507,-0.0034653068287900518074096112286497,0.010071501438885896440034173338063,0,0,0,0,0,-0.00019161150707427206281441289803524,0.00058455051724684743696958122427532,-0.00047627304291828875381503705099817,-0.00055936469532957139305651139693509,0.0032246321836089733570140936080861,0.00025425653038579887864345518977416,0.00016384178770339694053426171649335,-0.0052971861478151652247170488863048,0.001827326381220469031507747104115,-0.00022212231904389367898033924575429,9.7218117642942686231627424930934e-05,0.00094861732887691931070950346338577,-0.0053635918695640119602252582353685,0.00049686692679637520925206572997013,-1.9021228177027544800625769028102e-06,0,0,0,0,0,0
0,1.6867386511620543484242171206056e-07,0,0,9.1845336729312523210699836795357e-05,1.8572228385978705681585987363746e-05,3.9001602454268534912740218345562e-05,0,0,0,0.0098366434431010618677504453444271,0.001446630571805086751258073718418,-0.003120323834983285138378050760366,-0.00048001669745633985392219145182935,-0.0075451592295482476646650837892594,0.00079302296525328441756386155248038,0,0,0,0,0.072242357179282790102803346599103,0.0078708905867383438526019290293334,0.10548247848337113929950703550276,0.038867876777022677958761676109134,-0.036292084108064615044497713824967,-0.097043468396666970887665115697018,0.014383367099300502917058608431944,0.18179258824925395576777020778536,-0.044726396129808360102586561879434,0.019107076423347437582611618722694,0,0,0,0,0,-0.00047110946660446247069575775867634,0.0011025607419122580160619762068563,-0.00071246512932007766659425751498702,-0.00090934258939742024230312722465897,0.0033803222039963873313261899511417,0.00051216073492417685600330834461147,0.00037954311108622657000566391616303,-0.0069466203441667928597524905853788,0.0023761509547370468498073137197935,-0.00031907292510378621602784576793965,0.00026162939478113832018901785403386,0.0026810959386332558485044330609526,-0.0091255196240049296640961529192282,0.00079423657692659875573237826529294,3.2865381825980099356199204407858e-07,0,0,0,0,0,0
0,-1.0680122840101608676973560241308e-07,0,0,5.534089179786132878247073563216e-07,6.7332680208203590441207175842919e-06,3.3595476915125046472182512857785e-05,0,0,0,0.0015715141650068133183371088534841,0.00063374637279995510441565897963301,-0.00026324330324514061407725762364862,-0.00011289969829646759671981648409655,-0.0032626387659160527993096323484679,0.00013928992129301530703000544519909,0,0,0,0,0.024264350240919115020421514827831,0.01035979680682544770697894875866,0.031066402884281960061763072644681,0.018863004182741803516076828373116,-0.01647278669286719038344912746652,-0.03602923917602540021531964953283,0.0082742966475573866136361544931788,0.060671575089164708760591793179628,-0.0090532180678287790809299906413798,0.0080271752700518065465340455943988,0,0,0,0,0,-0.00027930749354988625024823201137281,0.00049036621569470200884821586839735,-0.00047152930982119874376082280242883,-0.00013126146187412111865366881602313,0.0015810737152284828899162505422282,0.00018205612532106395760889139268102,0.00025907161731731102524700638412014,-0.001803844625513969374130951450752,0.00044870773756642071128375448552106,-6.503233767236318504934011741625e-05,0.0001877623647348942602028354365018,0.0012158854374403000112025985401942,-0.0014416247187403266605265628186316,-8.5083194851637983235903561762825e-05,2.2627152473416595190869315956661e-05,0,0,0,0,0,0
0,-4.1883926428977530560544134674572e-07,0,0,-0.00010620709371433889600666589103639,8.3229250364504937798049155617264e-06,-1.8429410804745102606463924566071e-05,0,0,0,-0.0071486123513316013333707132915151,0.00087149897775834483937273944320623,0.003196690922482883778776852068404,-1.5867912480496682015029819012852e-05,0.0046431483041713770415492845700101,-0.00079102304366174963634605887818907,0,0,0,0,-0.038623616050717554659676977735216,0.006393719878512234278122861041993,-0.059053705391941921365450696157495,-0.037932539428703344885907000616498,0.017459130472373636522309681140541,0.06440500295326609392354555438942,-0.013555431459826086659781196885888,-0.099125497185237776420763111673295,0.025536758931502416547498768295554,-0.01537805788184585381594970954211,0,0,0,0,0,0.00044764945118335358652597588680067,-0.00098910589232863166397891063752468,0.00087367913016776646648736681655123,0.0010299134942132154128813237292661,-0.0022789277383948106092681484824425,-0.00035861640176066940724486364899803,-0.00022575090555745653403407757764398,0.0050873592722909116714546939874708,-0.00038527125613928292491294769206434,9.9963578096655403282255747399176e-06,-0.00022104340602685940966529165585541,-0.00079901499889113627300707420886283,0.0064420906710970712860664377785724,-0.001100539597815603648500726308157,5.4517975415842301334379271793296e-05,0,0,0,0,0,0
0,-3.1299520614300794477558725903421e-07,0,0,-4.1670829583476077725978647947613e-05,1.7726482938484476765961250777082e-05,-3.2433421399460633880590387789766e-06,0,0,0,-0.0012984516233167878868082212306945,0.0011139435135542785811069155244013,0.00034801766424923758977416632376389,-0.00030050786038118143528308223721979,0.0011148267636785168764601561264271,-8.235008340986080125137314134065e-05,0,0,0,0,-0.011092478479089489667996915045478,-0.0024600643898524785120607294430783,-0.014540145513293724344183743824033,-0.015110234057251238637409329612638,0.0087052505078307126917813718591788,0.018484347149177626778993044354138,-0.0029121099928340740334298253344514,-0.02663628412479609325336227243497,0.0046845690456697175463318671972957,-0.0047589293579164658465341375404023,0,0,0,0,0,0.00014305850841831845715601545521167,-0.00020668416871277720328614613265472,0.00032081526618367006004062247370712,0.0003707492249250361401879949596605,-0.00026535913858849132819506255742681,-5.9881008374169757135785374657644e-05,-0.000211502066451196672758339190068,0.0014816079836820505478967024970416,0.00035908693927302784247579392484795,-0.00013775572687240236757766354003252,-5.4775925371738020622919274060791e-05,-0.00041881227944061925894114750690278,0.00093080878516116176413230931530052,-0.00048216093377725357735363864719602,5.8574600624821619027082775232884e-05,0,0,0,0,0,0
0,1.3361655548528285570100693213647e-07,0,0,7.9087765806013041874900082461863e-05,1.2015832059191389365182534021415e-05,4.1746205556403336370263623678056e-05,0,0,0,0.0074778620508689774837307595589664,0.00072840860812344032648724123646389,-0.0030964059829946266599876025793492,-0.00033471898081017907589096438414344,-0.0065865269187020403229837484104792,0.00082176425618963114261283919859125,0,0,0,0,0.051876788135437987281584071297402,0.0013272205755666538484760508254112,0.075804602335876936081149324309081,0.042162670129121754269974076123617,-0.025466838264043098472022563782957,-0.081976677220311683358389132081356,0.018743972561072907989654368066113,0.13250354490406368590527108608512,-0.029620774520536404667003793633739,0.018972683267893458020081354220565,0,0,0,0,0,-0.00059038923696352928541242199855787,0.0012644035969460124674279555279099,-0.0010513116772667401715990465049799,-0.00086092197250985103007536736186012,0.0034814161437010937572011926022242,0.0005281593926596168941944853258974,0.00028164452806948847563006665950525,-0.0054080178889072683112715367315104,0.0013326823268169523707682433411037,-0.00020575359925085546022871518800912,0.00032639187334988100687438450364652,0.0014508155353852650315538141967409,-0.0068552438513059532620985692119575,0.00067387654160657589619276564008032,4.896782027394557673671826591999e-06,0,0,0,0,0,0
0,0,-1.4288346299888232187539748724303e-07,0,0,-4.8897185513976904568111958582222e-05,0,-5.1808881866927331341643458983981e-06,-2.0938525363940280405242178041192e-05,0,0,-0.0042354643797291174900365717803652,0,-0.00073319450254065443584039485358517,0.0033604677363026635994458501954796,0,-4.77421458183625163629315579783e-05,0.0052056029690970215262346698636975,-0.00047922240516665159937303997139679,0,0,-0.022540939448946591128208893906049,0,-0.032538024176793314823363800769584,-0.068642673078544214071428086754167,0,-0.049958685370916092183257717351808,0.024045488022587602205959456114215,0.065761201075283631789503147047071,0,-0.011730351099801592310023501397609,-0.09684458463466991129386940428958,-0.0094631753295031061090636370636275,-0.010411058387430022903474835516135,0,0,0.00023664954380348121251720350244341,0,-0.00065577182303235698190846392208186,0.00089299553247610893857988401123293,0,0.00058188686516947489904549861705618,-0.0040089751390655070650836933054961,-0.00012764796117444715539690491823421,0,-0.00016313505876977552055961950827623,0.0053351697256716484885075146848976,-0.0010764213069305861303348592628026,9.7405254090042470149768405462964e-05,0,-0.00011191889592241386144899628618532,-0.00045755113405606187559904185491177,0.0038954913688568626461972144170431,-0.00044776151425177275477995664232367,1.2978454869323763094107748727879e-05,0
0,0,-3.7688406196186545341411666676379e-08,0,0,-1.6808274135230458559697730436255e-05,0,-1.6302584281306436650438307367494e-06,-3.2883716862594503105299281742191e-05,0,0,-0.002548589216899210807554254643037,0,-0.00060337752563699442731603994616307,0.00058166592077796286375246381794568,0,-2.5233197569139373395152858847723e-05,0.004425486539136880281830599415116,-0.0001793572484465599803371560483356,0,0,-0.036055412843478532036733952281793,0,-0.022173001370011144461891205992288,-0.05294322285644940256910118137057,0,-0.028766992126305169358291280445883,0.027030848219030650936289816854696,0.053742385336989564881271519425354,0,-0.0081217218924626438658620486421569,-0.095367846253393062649905687067076,0.011316474027664044643692875524721,-0.0099870086418315934251310750369157,0,0,0.00026953562356292221774411999035692,0,-0.00053227147031400384724619812004676,0.00054606770681030897263141810071829,0,0.00032420403174580891825229400637909,-0.0021383098927402338640391121771245,-0.00013595041630202336913058047684899,0,-0.00034544352405604938915928414644441,0.0033994630255225477544200884949532,-0.00071851798632277530387568731384818,3.5763798915091921798437013535477e-05,0,-0.00016438197125467381154440005275319,-0.0018539168966812819006051427095372,0.0022406317322355706611602954581031,-8.0753024035979184547251463754947e-05,2.9821411764457299905378695470404e-06,0
0,0,2.7093747015384828531183933342241e-07,0,0,9.7057451515026541694064476928361e-05,0,5.0929005911501553337250580710815e-06,1.5465970474134744377936456771749e-05,0,0,0.0084854936210020937004117058677366,0,-5.2872274080524583883544664786314e-05,-0.0029085827295775024126101016008761,0,-0.00026079592384861943060725408827238,-0.0044897784502891599500706831804564,0.00071193294031918902264877146990329,0,0,0.047116840003204651932122715152218,0,-0.011514054626106509648941766954522,0.066844220133826653951203411452298,0,0.024427885821470953636724843249795,-0.018212977060174773136225212510908,-0.061966928217553285396235196458292,0,0.0091817399253126749658626692962571,0.11441291027555373915891578917581,-0.038384597782854509850913871105149,0.01296095748005377315537067772766,0,0,-0.00031077842597302134022146935521391,0,0.00075096306437162987923450430116645,-0.00046444162583453600309790765265916,0,-0.00083650343508852309515333445233409,0.0016904049442827140392608953334275,0.000346941812442917545122877953645,0,0.00020868890941926065973888171356521,-0.0050131201626452681630041752214311,0.0011540022599748275822229004461406,-0.00016156114234552659478239000634403,0,0.000160868711722161232893779647668,0.0014571932329993375621057793978252,-0.0079189167958257367097019141510827,0.00099674432312917005116759128213744,-2.6411962886446955535435510142861e-05,0
