,Tx,Ty,Tz,vx,vy,vz,wr,wp,wy,qx,qy,qz
39,0.00023902907889627317,8.368848568428462e-05,-0.00018044365290843453,0.00018756490950876982,0.00017570630227415696,9.281750155940276e-05,-0.005576665188421788,0.001943496583291566,0.11049420646491621,0.02075401783808788,-0.003538022274470491,-0.3845126966360786
40,0.0002838149282077332,5.716756623544948e-05,-0.00023991664647097025,0.0001525680835299005,-0.00014759628039634726,-8.28205325663009e-05,-0.005964093989440169,0.00012496261098062335,0.10754616667332528,0.02099414303249912,-0.0036364824278948306,-0.3900674896308611
41,0.00026422424603507466,8.628916746277783e-05,-0.0001658998298281443,0.00021997437366244339,0.00021371913436667752,0.0004308620050411027,-0.0053979239127752605,0.0013302076578890693,0.1051170925056386,0.021334818638648046,-0.0035935329722109285,-0.39551485978420237
42,0.00023142978362903494,0.00010053101334579241,-0.00018761106365556765,0.0001212289619806281,0.00041749183088342964,1.5532211765303602e-05,-0.005382392265251438,0.0003888290463657235,0.10175772017844804,0.021595433943759807,-0.00365984447839083,-0.4007445184662176
43,0.0002900263233227354,8.621707384933591e-05,-0.00014913799324455662,0.00017164392917216106,0.0001323257977522195,0.0007056684739762554,-0.005121107982287497,0.001987950141529486,0.09974086164636083,0.02194508074172527,-0.003696189139952255,-0.4057990805567394
44,0.00018093505119350095,7.78814902345111e-05,-0.00010361970499118273,9.799106550636375e-05,0.0003523035832931642,0.0005141349953985356,-0.004929931878429975,0.0009097133334094846,0.09711398580654945,0.02218558253512134,-0.003866612748514704,-0.4108065834422494
45,0.00024355133582020655,0.00012711984107314014,-0.00010484006554345796,0.00011602821649316693,0.0005916467093043114,0.0007209318885271301,-0.004920177067200636,0.0008355178870852494,0.09483387638676816,0.022431551868608585,-0.003908758716636081,-0.41566953797775
46,0.000299355485771112,0.00015590368865181156,-0.0001172628347868819,0.00011064750765540834,0.0005909319011432575,0.0007242718207073331,-0.004908013801090203,0.0007688560526936875,0.09260228363707679,0.022686136036317802,-0.003939384033336468,-0.42043367059279874
47,0.000246186723662091,7.733299424151144e-05,-0.00010311084277127291,-0.00015024509471550738,-0.00010452650619981749,0.0006859285871872352,-0.00492186156893903,0.0015642262774604888,0.0898187211503863,0.022989952508062506,-0.003981175295198157,-0.425104729981114
48,0.000316649797213929,0.00016688703308492814,-6.954086319955338e-05,2.9837281577913335e-05,0.00048425365385816035,0.000989832329104321,-0.0046217006799799554,0.000813677034954281,0.08777278664234654,0.023253670662818228,-0.004101032769826482,-0.4295825900292124
49,0.0002730897676435709,0.0001339306568996744,-0.00014354551984964783,-0.00010672321044271661,0.00026746859692252257,8.879207038528232e-05,-0.004444456927687884,0.00028521734355272836,0.08558167834379339,0.023493081022632544,-0.0041059353359141175,-0.43401988335482183
50,0.00026626700119051355,0.00011767535454118919,-0.00011157153186712801,9.238689463102103e-05,0.00020522054098571097,0.00026382275885478753,-0.00405031671957295,0.0015717512040084197,0.08277232574328695,0.023743295292053063,-0.004132072969297275,-0.4383125205174541
51,0.0003141800046995713,8.913730539349476e-05,-0.00017495305342623418,3.505275767798875e-05,-0.00038791387689245636,-0.0003636610440506309,-0.004399150370774714,-0.00039964646004434466,0.08164997274876994,0.023844638048928394,-0.004213360007997148,-0.44250465093983743
52,0.00028005956977451146,0.00010287435348625695,-0.00016214137139856574,-1.3863400828525996e-05,-0.0001302307378330033,-0.00036644879604400275,-0.00403504766752212,0.001230027615425901,0.0794679473122553,0.02409654326092069,-0.004146212957967657,-0.44661270918182566
53,0.00034731425042616726,0.00014784097809815433,-0.00010381688349419063,0.00012604363793743655,3.515212825347391e-05,0.0002494421748930444,-0.0033641787531604236,0.0003814542187388125,0.07647728292794459,0.02426327269887223,-0.004262599655267191,-0.45061959626083226
54,0.00028294715100601886,8.158171134622916e-05,-0.00013422534547790493,-0.00020762547589699663,-0.0004938549992829248,-0.00017545509073928624,-0.004111370233046977,0.00012715249866253537,0.07563823163181745,0.02437196367307196,-0.004218585847762331,-0.4544216675388708
55,0.00028883038849005643,9.746864784069414e-05,-0.00014078508532650025,0.00013861023738900857,-0.00021078402973604164,-0.00035152580046631573,-0.0034644387574701264,0.000130554891272978,0.07366939814520067,0.024533374075794055,-0.004181810955210727,-0.45823304480178506
56,0.00024228519312526758,7.093490718200826e-05,-0.0001352806595050493,-6.686047562158223e-05,-0.0003637859093362488,-0.00039629681514465704,-0.0036877881358013246,0.000658266140270545,0.07172100642391395,0.024686410034437178,-0.004145447996755109,-0.46199059419722305
57,0.00030410833534560977,0.00011022538540038027,-9.50808744376655e-05,-4.860455400419392e-06,-0.00014587488180336453,0.00014677757053839328,-0.0030739120990951833,0.0012621570836972185,0.07034583267611577,0.024873330815297242,-0.0042254797542799856,-0.465571452987527
58,0.0002512287068027405,6.306873086529483e-05,-9.228165297451088e-05,-0.0002430976085142384,-0.0004983897827146792,7.004100653110407e-05,-0.003841197592953016,0.00031647934737984883,0.06827353477987678,0.024973848774051247,-0.004294279578955696,-0.46912721076362424
59,0.0002593257778781069,0.00011531486777293862,-6.503055744674219e-05,9.542327839846213e-05,0.00013030169213096863,0.0002492774348499499,-0.003468456364115542,0.00015941863752053217,0.06615255276802035,0.02516336591538597,-0.004285959475590666,-0.47259014112597464
60,0.00027642768600847495,8.689053272702141e-05,-0.00010404230390284944,-0.0002565441618712274,-0.0002736395267793428,-2.1323106054990052e-05,-0.00310559614620991,0.0003552475603795599,0.06432898994784206,0.025324063517622276,-0.00429833714132459,-0.475931314619501
61,0.00026070624529542924,5.9652589827399044e-05,-7.667839335378027e-05,-0.00012428802848002928,-0.0004367212507433906,0.0001548867301798156,-0.0029706815165353503,0.001162753611903598,0.06333471768669856,0.02549107955175493,-0.0043340857209905196,-0.47913089481699817
62,0.00023873249417913356,1.5560347683806625e-05,-9.990231591809617e-05,-8.503828055203815e-05,-0.0007792279748137694,-0.0001648621452325469,-0.004123680482787712,2.3481430341209175e-05,0.06172356773578136,0.025611783135914133,-0.004380934930689114,-0.48233701788079086
63,0.0002805491386395839,6.0104303852916846e-05,-4.6049828225810246e-05,-0.00016727070434747159,-0.00031357484504113456,0.00045860763057622837,-0.0029925986525893575,0.0010412642575650148,0.05981213274084149,0.025861452691380158,-0.004399481102833054,-0.4854199555315643
64,0.00023048515897197003,0.00010350358410212562,-5.6851098067533384e-05,-0.00039993625279950793,0.0002056615555925329,0.00026586527149428463,-0.00361254869582792,-0.0007619900522097278,0.057214663179086175,0.02594453632167444,-0.004446544507633024,-0.4883638451241345
65,0.00028377018671517373,3.8636123547562684e-05,-5.249674287486489e-05,-0.0002718108323802879,-0.00041339365772361057,0.0003342769190638412,-0.0029441937092367816,0.0009552738875711426,0.05618160031954909,0.026204054138684058,-0.004354908756235344,-0.49116309357673527
66,0.0002754304596798776,3.3940762022229704e-05,-5.396964650814309e-05,-5.9932357914811024e-05,-0.0003840494881863194,0.00023770649163649407,-0.0031185314199951375,0.00012626772334066157,0.05556779871494804,0.026334875326049032,-0.004393586271871084,-0.4939850881300835
67,0.00027758274860591875,3.997478806217619e-05,-8.678910463409684e-05,-0.0004050802847382065,-0.00024377809254059552,-7.277797971412178e-05,-0.0026096420527760246,0.0005526003261028757,0.054414450356376806,0.026478627954249302,-0.00437691246652367,-0.4967202697488988
68,0.0002834548731772135,6.0416778189756326e-05,-3.999615054497974e-06,-4.1013195610651275e-05,2.196259094051243e-05,0.000679427635563018,-0.0021841368900415055,0.0015107649267399807,0.05276625964259056,0.026619877255000243,-0.0044738705943001,-0.49942066919012607
69,0.00022969610569149868,-1.1764310886237805e-05,-8.898198398060372e-05,-0.0003190867416767067,-0.0006428096252634898,-0.00023807014416540049,-0.0036638123255695225,0.0002937937977602485,0.05160570869011804,0.02667950253375094,-0.0045298473624280095,-0.5020751915481205
70,0.0002337317762579616,1.7556527453527204e-05,-6.352031968413774e-05,-1.6806300254331233e-05,-0.00030143718838936346,-4.6473892259284904e-05,-0.0025339714491914578,0.0005840126176196468,0.050325620538816854,0.02690044252547211,-0.004539962537853308,-0.5046918255093932
71,0.00023745412798954063,1.8295051350123576e-05,-9.191766707922211e-05,-0.000328118180542185,-0.00013478435823901114,-0.0003015373811243252,-0.002804520241136866,0.0002803323124377416,0.04859488814879076,0.027004972522658224,-0.004558566137794024,-0.5072264231739314
72,0.0002396824400059741,9.301628890880098e-06,-5.3095720594899254e-05,-5.0588656583909486e-05,-0.00019394693691411505,2.8395143170290146e-05,-0.0025306472256238833,0.0008867341391234484,0.04822997571123959,0.027195699970997616,-0.004588006985085787,-0.5096561322613541
73,0.00019477910428728623,-2.5861179431964365e-05,7.432714725738587e-06,-0.0002684893911286722,-0.0005175943707320201,0.0005805340762352592,-0.003059956405728541,-0.00022822471574306526,0.04653245813995443,0.02730785445751236,-0.004607353830229544,-0.5121054664070995
74,0.000229740118760903,-1.931844996208923e-05,-8.42690525288542e-05,-0.00023521933997433433,-0.00022047445336615583,-0.000326256810033297,-0.002211708227638086,0.000942334855268435,0.046188344805285574,0.027504917950551214,-0.004540738324184874,-0.514488025257357
75,0.00021735805311126621,-1.3062251653025991e-05,-4.068342550143239e-05,-0.00011215378089531568,-0.00015769803764010583,6.006451847075816e-05,-0.002552646420072595,-0.00021808932392662888,0.04428356443576882,0.02757144106324624,-0.0045710139642571885,-0.5168873962715066
76,0.00026327953059695347,-9.404968632516567e-05,-8.403068842687683e-05,4.21005881617734e-05,-0.000675972627043974,-0.00033153611109659016,-0.002349743084262785,0.0005399891894038084,0.04364209530704392,0.027734003066602935,-0.004482653210127801,-0.5191562536012783
77,0.00025915015242183176,-5.564302175174035e-05,-8.037767429772136e-05,0.0002456417086485361,-0.0003157653074410088,-0.00034286621990728275,-0.0022160966932737417,0.0007333565020168538,0.04244529013088802,0.027835722420690382,-0.004513257823944838,-0.5213599880464975
