,K_000,K_001,K_002,K_003,K_004,K_005,K_006,K_007,K_008,K_009,K_010,K_011,K_012,K_013,K_014,K_015,K_016,K_017,K_018,K_019,K_020,K_021,K_022,K_023,K_024,K_025,K_026,K_027,K_028,K_029,K_030,K_031,K_032,K_033,K_034,K_035,K_036,K_037,K_038,K_039,K_040,K_041,K_042,K_043,K_044,K_045,K_046,K_047,K_048,K_049,K_050,K_051,K_052,K_053,K_054,K_055,K_056,K_057,K_058,K_059,K_060,K_061,K_062,K_063,K_064,K_065,K_066,K_067,K_068,K_069,K_070,K_071,K_072,K_073,K_074,K_075,K_076,K_077,K_078,K_079,K_080,K_081,K_082,K_083,K_084,K_085,K_086,K_087,K_088,K_089,K_090,K_091,K_092,K_093,K_094,K_095,K_096,K_097,K_098,K_099,K_100,K_101,K_102,K_103,K_104,K_105,K_106,K_107
88,0.16916587961191604,-2.76767142507756e-22,8.65414171306718e-23,0.027602876346929046,-3.654376985107961e-20,-1.0612710139079404e-20,0.0,0.0,0.0,0.0,0.0,0.0,-1.2482500391928893e-22,0.16916587961191604,1.8248162864065568e-23,-1.867916646489544e-20,0.027602876346929046,4.7278593916270776e-21,0.0,0.0,0.0,0.0,0.0,0.0,-1.3113372199165332e-22,-5.959654015687123e-24,0.16916587961191598,2.655974878980395e-20,-1.2462019266741084e-21,0.027602876346929057,0.0,0.0,0.0,0.0,0.0,0.0,0.02760287634692908,1.3033826460618629e-23,-1.3948593573037074e-22,0.9798447211721527,2.5984950381490844e-21,-2.9417457635815203e-20,0.0,0.0,0.0,0.0,0.0,0.0,3.142889336830301e-23,0.02760287634692915,-9.169641921524024e-24,6.687537914537813e-21,0.9798447211721526,-1.9747608670215074e-21,0.0,0.0,0.0,0.0,0.0,0.0,-4.070363223834396e-22,6.588887348746241e-24,0.027602876346929005,-8.666448388405374e-20,1.3736808035242674e-21,0.9798447211721527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333333398682397,-1.0422442534886109e-09,-6.812620151036775e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0422442534883991e-09,0.33333333622438716,-2.726483780313853e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.81262015103103e-10,-2.7264837803138527e-10,0.33333333643350593
89,0.1691658796119155,1.6789630493185143e-22,-2.3738751703509627e-23,0.02760287634692908,7.53859679661218e-20,-1.7530270005260695e-20,0.0,0.0,0.0,0.0,0.0,0.0,-2.6022825956942837e-22,0.1691658796119155,6.30990108731258e-24,-3.655166056374281e-20,0.02760287634692908,-1.320470543160881e-21,0.0,0.0,0.0,0.0,0.0,0.0,-6.295837646626296e-23,7.713998169783945e-24,0.16916587961191548,5.797500438726784e-21,2.4839301257675816e-21,0.027602876346929085,0.0,0.0,0.0,0.0,0.0,0.0,0.027602876346929053,-1.846693750219421e-22,-4.379809491179048e-22,0.9798447211721527,-4.015822288570572e-20,-9.109271787170894e-20,0.0,0.0,0.0,0.0,0.0,0.0,-1.2572232808957533e-22,0.02760287634692913,1.3663883929948476e-23,-2.7108963072883346e-20,0.9798447211721527,2.9881496918033105e-21,0.0,0.0,0.0,0.0,0.0,0.0,-2.7005999895062617e-22,-7.052180002377503e-25,0.027602876346929053,-5.597907249350335e-20,-1.9892218152447378e-22,0.9798447211721527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333333384926517,-8.253509557683669e-10,-7.744128085959726e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.253509557684954e-10,0.3333333363281168,-2.300979929926952e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.744128085953982e-10,-2.300979929972906e-10,0.33333333636283197
90,0.16916587961191515,4.0311395254704895e-22,-5.794604293748044e-22,0.027602876346929074,6.031596621611463e-20,-1.1824027116033038e-19,0.0,0.0,0.0,0.0,0.0,0.0,-1.0581132649971677e-22,0.16916587961191515,3.111857401308173e-23,1.551056737726902e-20,0.02760287634692908,5.6199636875143405e-21,0.0,0.0,0.0,0.0,0.0,0.0,3.8596860025363495e-22,-1.397630088656866e-23,0.1691658796119151,9.01873569016843e-20,-4.053488002445003e-21,0.027602876346929074,0.0,0.0,0.0,0.0,0.0,0.0,0.027602876346929102,-1.2303925478200048e-22,5.028871128653405e-22,0.9798447211721526,-2.4410137816583343e-20,1.0696414772710421e-19,0.0,0.0,0.0,0.0,0.0,0.0,-7.294124479171024e-23,0.027602876346929178,6.534849979937109e-25,-1.614943783727969e-20,0.9798447211721527,1.2176351354584279e-22,0.0,0.0,0.0,0.0,0.0,0.0,-1.7106147157884018e-23,1.7023482888928743e-23,0.027602876346929102,-2.98912401287152e-21,3.614525263161649e-21,0.9798447211721526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333333361274975,-6.145206310798001e-10,-3.181891574918715e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.145206310798595e-10,0.3333333359026849,-9.70716272097686e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.181891574921586e-10,-9.707162721091748e-11,0.33333333596714637
91,0.16916587961191493,-6.475857830617048e-23,-8.669041001694075e-23,0.027602876346929064,-7.204334331572968e-20,6.580007879303324e-20,0.0,0.0,0.0,0.0,0.0,0.0,-3.7299245616183474e-22,0.1691658796119149,1.3682015247838482e-23,-6.29876436142656e-20,0.02760287634692908,-1.6384786785456067e-21,0.0,0.0,0.0,0.0,0.0,0.0,-1.7453840860568072e-23,-1.818129660562533e-23,0.1691658796119149,-5.962501866402236e-20,-1.7920551572420083e-21,0.027602876346929064,0.0,0.0,0.0,0.0,0.0,0.0,0.027602876346929293,2.8657242664702087e-22,1.1087284513981482e-23,0.9798447211721525,6.253612576028542e-20,-2.1508315936448413e-21,0.0,0.0,0.0,0.0,0.0,0.0,1.30094890268513e-22,0.027602876346929237,3.3434498340957987e-23,2.7055616074369238e-20,0.9798447211721526,7.169081493649998e-21,0.0,0.0,0.0,0.0,0.0,0.0,8.973440911664996e-23,2.1623105524738004e-23,0.027602876346929293,2.076117215358436e-20,4.416476181967697e-21,0.9798447211721525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333333348906674,-4.504169194230033e-10,-6.465858699450264e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.5041691942303797e-10,0.33333333566337825,-3.1644263145195025e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.46585869945026e-11,-3.1644263147492745e-11,0.33333333571362506
92,0.16916587961191476,1.9057380612465981e-22,-2.9638293600349593e-22,0.02760287634692909,4.940576061426615e-20,-4.967293422631366e-20,0.0,0.0,0.0,0.0,0.0,0.0,-1.443323569383841e-22,0.16916587961191482,-1.4185360863051492e-23,2.376609725322192e-20,0.027602876346929064,-4.9632140589894855e-21,0.0,0.0,0.0,0.0,0.0,0.0,1.6704433023893493e-22,-2.8092015953308935e-23,0.16916587961191476,3.760911220621126e-20,-3.2637560053996708e-21,0.027602876346929064,0.0,0.0,0.0,0.0,0.0,0.0,0.027602876346929216,-2.7564015671950176e-22,4.87323325908857e-23,0.9798447211721527,-5.915941499440827e-20,9.779195537557057e-21,0.0,0.0,0.0,0.0,0.0,0.0,-7.005911675824536e-23,0.027602876346929286,-1.0847230141517386e-24,-1.6946040735913826e-20,0.9798447211721525,-2.7411990719660268e-22,0.0,0.0,0.0,0.0,0.0,0.0,-2.3074343649704797e-23,-1.948069953108204e-25,0.027602876346929286,-5.230986768569785e-21,-2.010686015310342e-22,0.9798447211721525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333333349096606,-3.146302514011995e-10,-3.3251242218448256e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.146302514015529e-10,0.3333333356381511,-4.3238661780257894e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.3251242218433884e-10,-4.32386617802579e-11,0.33333333559403994
93,0.16916587961191462,1.691540941899666e-24,8.382230223292822e-22,0.027602876346929095,-2.72708338696245e-20,2.190007473183761e-19,0.0,0.0,0.0,0.0,0.0,0.0,-1.2168896722571308e-22,0.16916587961191462,8.199226117956016e-24,-4.627936140973016e-21,0.027602876346929085,3.778562206932118e-21,0.0,0.0,0.0,0.0,0.0,0.0,6.542350076181065e-22,-3.473042930318541e-23,0.16916587961191462,1.131733518834079e-19,-3.22058887506907e-21,0.027602876346929105,0.0,0.0,0.0,0.0,0.0,0.0,0.027602876346929206,1.6494018207876646e-22,-2.0393785125821213e-22,0.9798447211721527,3.648130933679143e-20,-4.4418995810456467e-20,0.0,0.0,0.0,0.0,0.0,0.0,1.1880755350575817e-22,0.02760287634692935,-2.0058533335642065e-23,2.4490004197306464e-20,0.9798447211721526,-4.2770617242500835e-21,0.0,0.0,0.0,0.0,0.0,0.0,-2.5134988002334373e-22,4.727577658611002e-24,0.027602876346929216,-5.1902414830416883e-20,8.581488274833574e-22,0.9798447211721527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333334272463,-2.5053352381548744e-10,-7.902498529387161e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.505335238154906e-10,0.3333333350762362,-8.529960666279026e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.902498529387161e-11,-8.52996066857675e-12,0.3333333350672025
94,0.16916587961191457,2.0112828699407856e-22,2.451302581650915e-22,0.02760287634692907,4.1989873961829503e-20,-7.004871042469811e-20,0.0,0.0,0.0,0.0,0.0,0.0,-1.2118551034811282e-22,0.16916587961191457,3.7803805483155914e-23,-7.808193877275125e-21,0.027602876346929102,6.750503491363414e-21,0.0,0.0,0.0,0.0,0.0,0.0,3.649440738334097e-22,-1.1924295080708624e-23,0.16916587961191457,-1.821093850155756e-20,2.5311883069131535e-21,0.027602876346929074,0.0,0.0,0.0,0.0,0.0,0.0,0.027602876346929265,1.8219159933605233e-22,-2.344866063562794e-22,0.9798447211721526,3.771547816814882e-20,-4.452098009611965e-20,0.0,0.0,0.0,0.0,0.0,0.0,3.5403574868189174e-23,0.027602876346929206,-8.116502570169068e-24,6.449938485312024e-21,0.9798447211721527,-1.5976743480858239e-21,0.0,0.0,0.0,0.0,0.0,0.0,-1.515808605722523e-22,-6.2922687944585634e-24,0.027602876346929265,-2.7837536499338767e-20,-1.504562960809291e-21,0.9798447211721526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333333341006416,-2.611640882521011e-10,-4.830902898300037e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.611640882521195e-10,0.33333333475462656,-6.8482189542773335e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.8309028983000366e-11,-6.848218957149489e-12,0.33333333478506455
95,0.16916587961191454,-1.5181944800095135e-22,4.574319342758896e-22,0.027602876346929088,-6.104633315231485e-20,6.052594378145703e-20,0.0,0.0,0.0,0.0,0.0,0.0,8.223493787240242e-23,0.16916587961191454,-1.8551242270727404e-23,3.483926791462291e-20,0.0276028763469291,-9.376716608993418e-21,0.0,0.0,0.0,0.0,0.0,0.0,5.086894643446889e-22,-3.028053921040114e-23,0.1691658796119145,5.3917622921528054e-20,-4.6300841415505144e-21,0.027602876346929078,0.0,0.0,0.0,0.0,0.0,0.0,0.02760287634692934,2.6849753638503817e-22,-3.942580172679294e-22,0.9798447211721527,5.674283061869301e-20,-8.082793724120189e-20,0.0,0.0,0.0,0.0,0.0,0.0,1.3591031684692255e-22,0.02760287634692934,3.4295862696511834e-23,2.783914739143097e-20,0.9798447211721527,7.411611266343906e-21,0.0,0.0,0.0,0.0,0.0,0.0,-8.905764388579582e-22,2.723032849848661e-23,0.027602876346929265,-1.8475798584431764e-19,5.682163093919525e-21,0.9798447211721526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333333333383588,-2.373078003841842e-10,-4.76548453392057e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.373078003842355e-10,0.333333334918158,-6.377029194797406e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.765484533906209e-11,-6.377029195946266e-12,0.3333333349463981
96,0.16916587961191448,2.1226201809730687e-22,-8.060375372012112e-22,0.027602876346929095,6.658324051612365e-20,-2.355859377460978e-19,0.0,0.0,0.0,0.0,0.0,0.0,1.0392754003644612e-22,0.16916587961191448,-1.789666687095315e-24,9.900147169033461e-21,0.027602876346929085,2.3132787369823868e-21,0.0,0.0,0.0,0.0,0.0,0.0,-2.916481813788987e-22,-3.086848451540086e-23,0.16916587961191443,-1.3498575185099365e-19,-2.0926985949686202e-21,0.027602876346929095,0.0,0.0,0.0,0.0,0.0,0.0,0.02760287634692933,-2.088241710639634e-23,3.4239622208950473e-22,0.9798447211721527,-6.017941802302398e-21,7.543138150535686e-20,0.0,0.0,0.0,0.0,0.0,0.0,-1.3418784671725943e-22,0.02760287634692941,-3.528036050057404e-24,-2.82400836652568e-20,0.9798447211721526,-9.453803697620493e-22,0.0,0.0,0.0,0.0,0.0,0.0,8.063415136366562e-22,-7.627847120867275e-24,0.02760287634692933,1.747746545353071e-19,-1.8391393330435305e-21,0.9798447211721527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333715536,-1.4190846454469024e-10,-1.3721538015144624e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4190846454463624e-10,0.33333333498336243,-7.374753665612341e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3721538015137445e-10,-7.374753665612341e-12,0.3333333349828784
97,0.16916587961191445,3.526670514501798e-22,3.105730490128883e-22,0.027602876346929085,4.3286901115022917e-20,1.8208002138824958e-19,0.0,0.0,0.0,0.0,0.0,0.0,4.501815365546969e-22,0.16916587961191445,-1.4519669916527286e-23,7.947409764741181e-20,0.027602876346929078,-2.7896574177862223e-21,0.0,0.0,0.0,0.0,0.0,0.0,-1.1235592810917306e-21,3.952589795356826e-23,0.16916587961191443,-1.9368010826727641e-19,1.2776209265202834e-20,0.02760287634692908,0.0,0.0,0.0,0.0,0.0,0.0,0.027602876346929265,-5.36955021001141e-23,-2.8292955496946353e-22,0.9798447211721526,-1.0183740111894814e-20,-6.444824536778458e-20,0.0,0.0,0.0,0.0,0.0,0.0,-8.522137362680958e-24,0.027602876346929265,-7.160217896944526e-24,-8.386552500485271e-22,0.9798447211721526,-1.5004531091218926e-21,0.0,0.0,0.0,0.0,0.0,0.0,4.682228386634261e-22,-4.390277356078299e-23,0.027602876346929265,9.42172589267687e-20,-9.342846734056012e-21,0.9798447211721526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333333336001836,-1.4408728356088365e-10,-4.209675264229287e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.440872835609055e-10,0.33333333478075927,-1.1337332795439135e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.209675264229287e-11,-1.1337332783950515e-12,0.3333333347892416
98,0.16916587961191443,2.8750544063785835e-22,4.1615220058729064e-22,0.027602876346929088,9.246504686002476e-21,4.236953927460119e-20,0.0,0.0,0.0,0.0,0.0,0.0,1.1997098308719759e-22,0.1691658796119144,4.753593739855742e-24,-4.0075338381914515e-20,0.0276028763469291,3.1035325025313747e-21,0.0,0.0,0.0,0.0,0.0,0.0,-7.193327091836722e-22,-1.279914135128854e-23,0.1691658796119144,1.1829707283790148e-20,-8.417858709437773e-21,0.027602876346929112,0.0,0.0,0.0,0.0,0.0,0.0,0.027602876346929265,1.6027753543665744e-22,-5.2141099706356584e-23,0.9798447211721526,3.5537924674703e-20,-8.504155090129288e-21,0.0,0.0,0.0,0.0,0.0,0.0,1.2361787705754917e-22,0.02760287634692933,-2.5028159487613667e-23,2.815733033293441e-20,0.9798447211721527,-5.301920425522344e-21,0.0,0.0,0.0,0.0,0.0,0.0,7.082515834283362e-24,-6.233215415341197e-24,0.027602876346929196,-5.496347609244087e-21,-9.712428598502989e-22,0.9798447211721527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333333337774307,1.0955052654612481e-11,-1.880631383953694e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.095505265448466e-11,0.33333333505776597,1.154726928327292e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8806313839522574e-10,1.1547269285570642e-11,0.33333333503965457
99,0.1691658796119144,2.245740329745229e-22,-4.339917275321073e-22,0.027602876346929085,5.4747321589292316e-21,-1.5147530092877787e-19,0.0,0.0,0.0,0.0,0.0,0.0,4.039650305175712e-22,0.1691658796119144,-1.4963962086700437e-23,6.743825314959549e-20,0.0276028763469291,-3.831295898336763e-21,0.0,0.0,0.0,0.0,0.0,0.0,-4.365690010543839e-22,-3.2199085028947307e-23,0.16916587961191443,1.2611549942966584e-20,-4.9061473532491e-21,0.02760287634692908,0.0,0.0,0.0,0.0,0.0,0.0,0.027602876346929265,-2.042179676218582e-22,1.4859792642974776e-22,0.9798447211721525,-4.203972503510282e-20,3.338574143332765e-20,0.0,0.0,0.0,0.0,0.0,0.0,-2.3140014256125567e-22,0.027602876346929265,-3.5896360847857205e-24,-4.8432030560645195e-20,0.9798447211721525,-6.469297820453089e-22,0.0,0.0,0.0,0.0,0.0,0.0,-1.5413769898504538e-22,-1.0848055610011711e-23,0.027602876346929265,-3.585825161498198e-20,-2.318864916523899e-21,0.9798447211721526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333333338029364,1.2824283528393704e-10,-1.5536618744881484e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.282428352838237e-10,0.3333333348550496,1.6966392216829696e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5536618744881492e-10,1.6966392216829696e-11,0.3333333348604524
100,0.1691658796119144,2.8897494493278242e-22,-6.065299435646111e-22,0.02760287634692909,2.812916403366105e-20,-6.445355437963447e-20,0.0,0.0,0.0,0.0,0.0,0.0,-2.1873082842454123e-22,0.1691658796119144,2.4522793889663233e-23,-1.0449980510066169e-19,0.027602876346929088,7.319503983850415e-21,0.0,0.0,0.0,0.0,0.0,0.0,-3.347904167663491e-23,-3.094489022888135e-23,0.1691658796119144,5.626797578093126e-20,-1.8299738272186044e-21,0.027602876346929085,0.0,0.0,0.0,0.0,0.0,0.0,0.027602876346929265,-9.024602345830825e-23,4.541760891100461e-24,0.9798447211721525,-1.718479838098364e-20,-1.635486587056146e-21,0.0,0.0,0.0,0.0,0.0,0.0,1.57272285397387e-22,0.02760287634692941,-2.333714998001678e-23,3.5750399372773367e-20,0.9798447211721526,-4.960926860557013e-21,0.0,0.0,0.0,0.0,0.0,0.0,-1.792717292268474e-22,-2.6292873826455695e-23,0.027602876346929265,-3.92333027408571e-20,-5.640296254216845e-21,0.9798447211721525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333333336855087,5.466004961493248e-11,4.311374565654975e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4660049614835204e-11,0.333333334901334,7.83775519196087e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.311374565654526e-11,7.837755189663146e-12,0.3333333348893976
101,0.1691658796119144,4.192006139927739e-23,8.0898521759703405e-22,0.027602876346929088,-3.309239861640381e-20,2.578282658896753e-19,0.0,0.0,0.0,0.0,0.0,0.0,-6.1772890794121245e-22,0.1691658796119144,4.276485080814652e-23,-9.801526589967318e-20,0.027602876346929088,5.425712283530673e-21,0.0,0.0,0.0,0.0,0.0,0.0,5.575084693295506e-22,-6.533531860004873e-23,0.16916587961191437,1.2193589601995262e-19,-9.233697267934498e-21,0.027602876346929088,0.0,0.0,0.0,0.0,0.0,0.0,0.02760287634692941,1.40880436386882e-22,-5.8876865216442685e-22,0.9798447211721526,3.1280345747761733e-20,-1.2658063725069004e-19,0.0,0.0,0.0,0.0,0.0,0.0,2.9667070453097445e-22,0.02760287634692941,1.9621577924468493e-23,6.07205487848676e-20,0.9798447211721526,4.317069266783699e-21,0.0,0.0,0.0,0.0,0.0,0.0,-7.524658454429368e-23,2.3202449704087915e-23,0.027602876346929265,-1.536159966137732e-20,4.8118075593488594e-21,0.9798447211721525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333333352649236,-4.1944995154152966e-11,-2.7386707170851264e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.194499515396355e-11,0.33333333470754345,-3.470212193048914e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.738670717085126e-10,-3.4702121933361293e-11,0.33333333454200226
102,0.16916587961191437,-8.112091147210414e-23,1.1676156916390372e-21,0.027602876346929102,-2.311578164150101e-20,1.2792220176256926e-19,0.0,0.0,0.0,0.0,0.0,0.0,-3.2959921429915215e-22,0.1691658796119144,2.991874203605677e-23,2.033991741466259e-20,0.0276028763469291,8.245370883436774e-23,0.0,0.0,0.0,0.0,0.0,0.0,5.799587553536757e-22,-3.628092789749387e-23,0.16916587961191437,4.0964167169789065e-20,1.853171151579646e-21,0.027602876346929088,0.0,0.0,0.0,0.0,0.0,0.0,0.02760287634692941,-2.4142316143491874e-23,-3.1853446196846477e-22,0.9798447211721526,-5.340948579853555e-21,-6.102046158277318e-20,0.0,0.0,0.0,0.0,0.0,0.0,-1.6892675032152617e-22,0.027602876346929265,-1.8825021347350453e-24,-3.9446648598738154e-20,0.9798447211721525,-2.5520323659948753e-22,0.0,0.0,0.0,0.0,0.0,0.0,-2.7564893250450374e-22,4.094348272432707e-24,0.02760287634692941,-5.494937479130144e-20,4.672352814265278e-22,0.9798447211721526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333333354656414,-2.635531215595062e-10,-2.667716311473477e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.635531215595723e-10,0.3333333346132233,-7.127488941026243e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.667716311473477e-10,-7.127488941026243e-11,0.33333333460087394
103,0.16916587961191437,3.8506769505104037e-22,4.379035824229317e-22,0.02760287634692909,9.262753967356568e-20,-7.732091083193951e-20,0.0,0.0,0.0,0.0,0.0,0.0,-3.1830699115411666e-22,0.1691658796119144,5.597798345352199e-23,-1.9055903136807623e-20,0.02760287634692908,7.417845899845997e-21,0.0,0.0,0.0,0.0,0.0,0.0,-3.298232705016124e-22,-4.6249712200461296e-24,0.16916587961191437,-1.5334553052074444e-19,4.28888624185344e-21,0.027602876346929105,0.0,0.0,0.0,0.0,0.0,0.0,0.027602876346929265,-3.251511759895414e-22,-3.6382145651242746e-22,0.9798447211721525,-6.85927829186796e-20,-6.971052159884018e-20,0.0,0.0,0.0,0.0,0.0,0.0,3.7390527435671936e-23,0.027602876346929265,1.3751487274315356e-23,6.831555208806504e-21,0.9798447211721525,3.038301999664402e-21,0.0,0.0,0.0,0.0,0.0,0.0,-1.3159987733148024e-23,1.6413929484999737e-23,0.02760287634692934,9.551950443119939e-22,3.258488147726086e-21,0.9798447211721527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333336113693,-4.860707325132668e-10,-1.8470107785349024e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.860707325130804e-10,0.33333333467445425,-6.350693410829451e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.847010778529158e-10,-6.350693410829451e-11,0.33333333484081706
104,0.16916587961191434,5.673263304140858e-22,-1.8267596822822388e-22,0.02760287634692912,6.331674133192082e-20,-1.0184662454352738e-19,0.0,0.0,0.0,0.0,0.0,0.0,-3.6982932842649853e-22,0.1691658796119144,4.7641761298873394e-23,-3.151631204590063e-20,0.027602876346929088,1.888738939512798e-21,0.0,0.0,0.0,0.0,0.0,0.0,-7.683038602535095e-22,6.5053928947972065e-25,0.16916587961191432,-1.135270834080443e-19,8.069080747990181e-22,0.027602876346929095,0.0,0.0,0.0,0.0,0.0,0.0,0.027602876346929102,-3.1260622483601974e-22,9.778633463139898e-22,0.9798447211721528,-6.270233762317834e-20,2.0868583533465048e-19,0.0,0.0,0.0,0.0,0.0,0.0,1.1290620175385716e-22,0.02760287634692941,7.363774855306e-24,2.2052011109044054e-20,0.9798447211721526,1.7699024445396442e-21,0.0,0.0,0.0,0.0,0.0,0.0,5.0668467651532575e-22,8.003258822599557e-24,0.027602876346929265,1.0486130311244276e-19,1.603343115075581e-21,0.9798447211721525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333337742485,-6.64921483778147e-10,-1.379600817190397e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.649214837782043e-10,0.3333333345790295,-6.711792819056713e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.379600817190397e-10,-6.71179281899927e-11,0.33333333496062695
105,0.16916587961191437,5.298097575521415e-22,-9.929753534798488e-22,0.02760287634692908,2.901301814003704e-20,-1.8205910198794442e-19,0.0,0.0,0.0,0.0,0.0,0.0,-3.189187921663476e-22,0.16916587961191437,5.989067741937988e-23,-1.3356098721702457e-20,0.0276028763469291,5.669796035385766e-21,0.0,0.0,0.0,0.0,0.0,0.0,1.0126924225161607e-21,-1.6691190045086548e-23,0.16916587961191437,3.240544815257357e-19,-3.599664691304641e-21,0.02760287634692909,0.0,0.0,0.0,0.0,0.0,0.0,0.02760287634692941,-1.3894318176842287e-22,4.1748594784473925e-23,0.9798447211721526,-2.5396583840015604e-20,4.605095651872411e-21,0.0,0.0,0.0,0.0,0.0,0.0,-9.228786545203955e-23,0.02760287634692934,-5.860393065890786e-25,-2.154123557977946e-20,0.9798447211721527,8.169594037081826e-23,0.0,0.0,0.0,0.0,0.0,0.0,-1.0271786739152909e-21,1.9004935310486078e-23,0.027602876346929265,-2.2111329370535135e-19,3.9673831908170554e-21,0.9798447211721525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333339854276,-7.716583722867573e-10,-2.4621817188688363e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.716583722864937e-10,0.333333334518723,-1.8375009820165728e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.4621817188803253e-10,-1.8375009820280616e-10,0.3333333350249118
