,Tx,Ty,Tz,vx,vy,vz,qx,qy,qz
12,0.000967173174858073,-0.0006612311296502742,-0.0013068927924379651,6.845138523271934e-05,-3.6990160772233596e-05,-9.582265199080036e-06,5.344419363570267e-05,0.00012727784504257833,-1.3534654052973629e-05
13,0.0012075161670912673,-0.00075667963921844,-0.0013608992655145809,0.00010019215858680084,-3.959409428199391e-05,-1.7348964783542835e-05,5.8512892911910966e-05,0.00014571576265574377,-6.774652165170139e-06
14,0.001452482948480786,-0.0008529507908850027,-0.0014029067834725587,0.00013923868128458753,-4.06397786394387e-05,0.00014376176323837531,6.443973673704183e-05,0.00016799039044035536,-4.700800865253557e-06
15,0.0017718915895144727,-0.0009686460237955713,-0.0014718702200401006,0.00013526500265214662,-5.405250854184065e-05,-0.00010429529419769517,7.155033821619269e-05,0.00019119798673087018,9.649680338257752e-07
16,0.002152290804589884,-0.0010797517591516386,-0.0015317551731754014,0.0001815965896026887,-5.50100385364709e-05,-6.196117553811632e-05,8.194548436156822e-05,0.0002148520656363927,2.6006164511350988e-05
17,0.002492270695839685,-0.0011820552966251138,-0.0015472874873896068,0.0001711814445739247,-5.32573912102614e-05,-3.8029291767569074e-05,8.911484847907595e-05,0.00024280007221182622,2.7520612565607055e-05
18,0.002797945441737885,-0.0013010696951588914,-0.0015623050964034234,0.0001549294204044544,-6.552663525737352e-05,-6.845369344814982e-05,9.624882467211734e-05,0.0002755763652129472,2.8052504178379915e-05
19,0.003229424755505899,-0.0014093924957731885,-0.0015766560213842686,0.00020756732478615492,-6.059726717652908e-05,-0.0001969385608929198,0.00010543804631155723,0.0003097592427751762,3.4805790026944895e-05
20,0.0036396292420081498,-0.0015169201418757938,-0.0015959543636007735,0.0002259501313421732,-6.241874215690848e-05,-9.667780783906063e-05,0.00011523127318333263,0.000344289374216419,4.4915191253722995e-05
21,0.00430244843621031,-0.0016246405421263025,-0.0016223891569325448,0.0004056638584631724,-6.675793058081964e-05,2.4664318621958657e-06,0.00012561765755176305,0.0003775006715998673,6.447054789847531e-05
22,0.004916318970791122,-0.001738023398183046,-0.0016332979317989855,0.00046130690114134197,-6.964938884396974e-05,0.00041861791626449725,0.00013491884391293656,0.00041170109013875485,9.137656561924624e-05
23,0.005482828689607805,-0.0018634330671184057,-0.0016409517411495888,0.0004631399394028267,-8.151194860143358e-05,0.000487685543662152,0.00014536228889347428,0.00045004461742086864,0.00010022764632570318
24,0.006181906817456923,-0.001979838804818626,-0.0016700050121350118,0.0004333106156811036,-7.718499714382033e-05,-0.00019959405758000938,0.00015646804792640952,0.0004892257653841797,0.00010845957978615389
25,0.006923065597210421,-0.002117193998645943,-0.0016867111140849494,0.0005339608463115699,-9.236246034692424e-05,0.00011041043251830152,0.00016308283075395702,0.0005311136796152295,0.00010889259113113688
26,0.0076805727177504364,-0.0022451068982425218,-0.0017089818300927877,0.0005204913531403449,-9.035833186073279e-05,-9.374804856254702e-05,0.00017577752263023966,0.0005699100287584926,0.00012240856782597405
27,0.008791740356100159,-0.0023645275676372163,-0.0017666784461382945,0.0007917282808397485,-8.732533471051016e-05,-7.42766261370182e-05,0.0001905674399478413,0.0006068622303592434,0.0001449450496108469
28,0.00983202795745327,-0.0024826288695040367,-0.0018176634099905668,0.0007789890594546258,-8.623625797846866e-05,2.0967551194044255e-05,0.00020678220770594446,0.000643411985702565,0.00017044280950410685
29,0.01063816955349261,-0.0026340883875341356,-0.0018139873728172044,0.0006735985800115603,-0.0001078081819445816,0.0003817573309279547,0.00022409847785252865,0.0006801769659371973,0.00019729943143128846
30,0.011394060471890836,-0.002806774734073479,-0.0018213877477450424,0.0005895215372332367,-0.0001310907482330949,4.7639582114878255e-05,0.00024311523976706131,0.0007156950473718322,0.00022623741029556313
31,0.012448536949970496,-0.002973119019642161,-0.0018499613898916654,0.0007864720114753574,-0.0001327877436848884,-0.00022061688498396087,0.0002625129320169536,0.0007509559596567035,0.0002479754416334179
32,0.013444582555730321,-0.0031299721394348117,-0.001870008900463627,0.0007924051574525727,-0.0001246556929667366,-9.342623059847008e-06,0.000281937948837873,0.0007851801068174705,0.00026994601391254605
33,0.013818695615401043,-0.0033884854493109527,-0.0016937067106495942,0.00031091662728795005,-0.00020671749184516234,0.00013916497462215715,0.00029747671228202863,0.0008189190512929849,0.00029012017025562063
34,0.014174162319505907,-0.0036683313700856595,-0.0015184367797928197,0.0003310095532781484,-0.0002244980552737102,0.0003931454985479087,0.00030866880106311423,0.0008504440973774398,0.0003060006106756555
35,0.01475208791845938,-0.003916764730881695,-0.0014611565012122912,0.00046439495467914994,-0.00020708296420117247,-2.0302151476105134e-05,0.00031454803365130445,0.0008770912748041121,0.0003206015278355148
36,0.015333883265875821,-0.004169344831772704,-0.0014018612657578713,0.0004988710109005154,-0.0002107644452797199,0.00012178739235396393,0.0003183188288090703,0.0008998026092308717,0.00033528703382442794
37,0.01616754889284737,-0.004427677503118955,-0.001331991913822792,0.0007308588200936302,-0.00021517823171955514,0.00023488158725018697,0.00032130908448604054,0.0009221091968451657,0.0003474795986105486
38,0.01695948517898046,-0.004676555399222472,-0.0012719755337226707,0.0006667770029817529,-0.00021441052054240733,-2.503930882973956e-05,0.00032454999815119986,0.0009436227813715589,0.00034836345081807577
39,0.017763111739496452,-0.004910773364500218,-0.0012088426062714479,0.0007155767535625218,-0.00020406450813406722,0.0001512602541450106,0.0003284339328301475,0.0009643517106093495,0.0003566134774743002
40,0.018545789701490838,-0.005114390486970197,-0.001148380630584011,0.0007031115217139711,-0.00017760279921904163,0.00015950374461150485,0.00033236716255135126,0.0009895496808649668,0.00036448176486413285
41,0.019275962684124945,-0.005308770173430119,-0.0010284494576206402,0.0006452978580064118,-0.00017160107768974083,0.00010778823364891585,0.00033568646142161026,0.0010200977087911208,0.0003753425967046361
42,0.019580363760565114,-0.005556197462663948,-0.0007798111506839777,0.0002427535417916999,-0.00022201342763826252,3.7213422726016434e-05,0.0003374168777130587,0.001053199100435412,0.0003763785861687469
43,0.01987260308889831,-0.005792668608833434,-0.0005357820021748263,0.00026254547203054414,-0.00021216554213352755,0.00022191934413104815,0.0003369820658511093,0.001089142551791462,0.0003793637966568516
44,0.02015219525439433,-0.0060189312514098885,-0.0003024099503175752,0.00025263377522025175,-0.00020444050491990126,0.00021377736475813408,0.0003360816767070222,0.0011248898034609143,0.00038252389432860944
45,0.019886666401109483,-0.006313460459666555,0.00031619318440127874,-0.00022045755209036932,-0.0002636553123738545,0.000645007638401288,0.000342668660243946,0.0011630291820901137,0.00038641556927456583
46,0.019632242458400163,-0.006595759774352482,0.0009080674002327979,-0.00022108529856703043,-0.00025833466545735365,0.000607110518679575,0.00034199572474045726,0.001202519917004005,0.00040035931026839933
47,0.02065186505229815,-0.006781240216661531,0.000997048177125346,0.0009197280876068385,-0.00016950200582373877,0.00017563065972284116,0.0003357427479675607,0.0012514818464065202,0.0003981099196649329
48,0.02166497222784494,-0.006959264265215797,0.0010504232116292469,0.0009360721499220662,-0.0001648059758382102,3.7552495553955586e-05,0.0003265087481898339,0.00130247406076911,0.00040275770031634003
49,0.022602445361264573,-0.007139469968169608,0.001130699618141271,0.0008730996197879441,-0.00016754074507741132,7.489571300704233e-05,0.0003161244884642208,0.0013559100792576242,0.0004089550901986366
50,0.023537641805665154,-0.007312520356507927,0.00118221250639789,0.0008786870355766108,-0.00016182956156045577,0.00013322415390130369,0.0003044090446455752,0.0014137291661708055,0.0004082237165999022
51,0.02486196363964471,-0.007436341276349712,0.0012221384159667446,0.0012181319617873207,-0.00010951059257126368,0.00025974138307286506,0.0002916216348390529,0.0014763603768635182,0.0004119368226221224
52,0.026135439822868096,-0.007552235527338735,0.0012529279468215223,0.0011998995043344535,-0.00010925888291801691,2.8709303731092414e-05,0.0002703430229487555,0.0015367851648391104,0.0003931328699546464
53,0.02777549634257527,-0.007638974595404774,0.0013398763007163189,0.0015454289497004465,-8.261454279673167e-05,8.411039843266817e-05,0.00025309024926902803,0.001595595837553574,0.0004326389022904687
54,0.02855264815693569,-0.007723522355433461,0.0014970590767729335,0.0007537510951174639,-7.75094046782551e-05,0.00021359066487661025,0.00023233927889922723,0.0016566882219357809,0.0004367369796920639
55,0.02858507687895557,-0.00779950813451971,0.0019309176687733617,4.860092634507572e-05,-7.157865663028893e-05,0.00044770184356016893,0.00021420679779543468,0.0017132105482641922,0.00047108596572520417
56,0.028616148930620366,-0.00787268335720221,0.0023473010499555375,3.007703238783644e-05,-7.00079520740285e-05,0.00040008685976626287,0.00019585680625468896,0.0017694662487265586,0.0004944250257006991
57,0.029180460280952735,-0.007868423002795022,0.002682221502414122,0.0005390523700020728,3.612019170069671e-06,0.0003920747633017541,0.00017683131611591482,0.0018270495812914341,0.000497803678299107
58,0.030665872105056405,-0.007813128669544887,0.0029025091120020953,0.0014183667563658457,5.413368176325801e-05,0.00029700044996145987,0.00016039593447050304,0.0018859688277173446,0.0004996192440739075
59,0.032611753852921366,-0.00773039734857548,0.003096092441466384,0.0018707394261851826,8.214467794403167e-05,0.00031222329226655117,0.00014600659372055429,0.0019481953927514063,0.0005042372125607047
60,0.034884968193891815,-0.007615324294477008,0.0032765733355875778,0.0021829920719871145,0.00010405283773163384,0.00012114047654583396,0.00013097578026493594,0.0020087573050989096,0.0005073633069836179
61,0.0370756314670871,-0.007487743052735715,0.0034229282809326114,0.0021003369912186856,0.00011566624717404353,-0.00014045216636096507,0.00011701580630562516,0.0020670520531572163,0.000524831175189157
62,0.03603865919701942,-0.007364481806436683,0.0036293808441036877,-0.0009464115358246493,0.00011962996258416884,0.00021767419432023393,0.00010212334019618032,0.002121048066088916,0.0005462716769350409
63,0.03503874594777669,-0.007199213093098879,0.003997784678316723,-0.0009677957069246497,0.00016003735672439495,0.0004146369889391449,8.832773940371309e-05,0.002170934653730154,0.000552217061579512
64,0.034569010946138,-0.007064004972134692,0.004679710456197465,-0.000495297983854997,0.00012762289800826487,0.00031275533700800544,7.751074461311555e-05,0.0022139526470030865,0.0005698187256397107
65,0.03611485843852295,-0.006909224168909479,0.005026623981813464,0.0015092628205266565,0.0001564161736264306,0.0008421722950445986,6.754698597018033e-05,0.0022525719356576226,0.0005889592290088401
66,0.03847002152456274,-0.006713338646884616,0.005343151499189146,0.0022888452125775505,0.00019096323182493495,0.0003170543488247411,5.481130005641782e-05,0.0022872838582007836,0.0006032920618921459
67,0.04074306778375552,-0.006524275558315656,0.005652035208653007,0.0022369539036118874,0.0001863108598990391,0.00040160445322929585,4.531086289236709e-05,0.002317697198052602,0.0006230028399937935
68,0.043156388038267414,-0.006321092361769154,0.005975221160587457,0.0023722280473298645,0.00019912554218196689,0.00041457347027430843,3.7746180808473954e-05,0.0023462001616017672,0.0006348466412300877
69,0.04220421039509058,-0.006140905166710169,0.006712447706310751,-0.0008416821408553125,0.00018127018228922314,0.0011775933805268297,2.9664300906228177e-05,0.00237121701456374,0.0006489844040025027
70,0.04186861741722325,-0.005947358808936022,0.007384560565231177,-0.0003400008788303877,0.00019024355557173373,0.0006721252699298908,2.4807543914621183e-05,0.0023921841230901265,0.0006664792428959031
71,0.04154460533406909,-0.005760485206197274,0.008033329205175467,-0.0003195563148936971,0.0001841912925930166,0.0006358861685397171,2.2166149282145037e-05,0.002406995242929081,0.0006848382386879174
72,0.04123176143147931,-0.005574774470925712,0.008660637520690267,-0.00030776115349291064,0.00018409935544012166,0.0006397926512456722,2.3254433437340897e-05,0.002417449563267426,0.0007012630632486271
73,0.042084383563399205,-0.005371013424841805,0.009119883552145203,0.0008195605997751078,0.0002027082581734891,0.0004597643513562393,2.7797735888709363e-05,0.002421562733159092,0.0007177186329605958
74,0.041284507831487224,-0.005174278730667378,0.009563272701908248,-0.0007594108667318882,0.00019455132023846628,0.00043662739737742424,3.696619457915443e-05,0.002418954249848244,0.0007369618731690196
75,0.042133371034877125,-0.00497632251726302,0.009829406261755724,0.0007955101649429676,0.00020428879735928063,9.20207846817916e-05,4.9430076351245373e-05,0.0024136523864158603,0.0007577272078268728
76,0.0411783999581076,-0.004785385426743461,0.010092406087879438,-0.0009118052600799815,0.00018928895683422732,0.00025709049698338936,6.186978490754807e-05,0.002407396335078477,0.0007732701408306274
77,0.041522752085696904,-0.004682544535932063,0.01048101728916603,0.00028953959419027826,0.00010924608912909734,7.890504703654013e-06,7.847100690123997e-05,0.0024030520996137224,0.0007818489808758779
78,0.041855796423011175,-0.004583540040682952,0.010866059599783932,0.00031136492850770986,9.361986744616739e-05,0.0002825371080512456,9.658208352467438e-05,0.0023988240952979305,0.0007989213458232136
79,0.04546577255498687,-0.004469413580523412,0.010912852101627162,0.003517467915596518,0.00011379016775036534,3.67324707472747e-05,0.000119902576583545,0.002393557649394723,0.0008121867146269773
80,0.0489539247273872,-0.0043589730042745065,0.010958673685605363,0.003457068512874453,0.0001154031032210699,4.911170915742154e-05,0.00014960243965831093,0.0023907548311899924,0.0007782774984772918
81,0.049680647644679665,-0.004348926258108976,0.011122021835006237,0.0007895862763654007,1.8643495641061848e-05,0.0004493129081866327,0.00018854880618139058,0.002392470252588994,0.0007782318623767494
82,0.04949502562189637,-0.004477803801075676,0.011303845241581123,-0.00012403876723856547,-0.00020018156788188023,0.0004096656280696404,0.00023784540196610616,0.0024000764684514843,0.0007547465200006054
83,0.04931412984363186,-0.004622319820545026,0.011469265304590501,-0.00018070449592705968,-0.00013530797029789022,8.954876360215097e-05,0.00027591828301669265,0.0024080834857574205,0.0007391698127980212
84,0.049819542203109565,-0.00474876092009387,0.011414634667063253,0.00048210637693082937,-0.00011080527411436319,-0.0002213239706184272,0.0003072574059249538,0.0024226019153770037,0.0007467283955365182
85,0.050308739787187216,-0.0049117283553489184,0.011382438176037353,0.0004991578372164201,-0.0002200129366206463,0.0004014553769272517,0.0003401316767190279,0.002437492328561991,0.0007439020755127922
86,0.05004972390199808,-0.005175519565995978,0.011244741920729667,-0.00026233976792891696,-0.000248584307156233,-0.00042925073949881353,0.0003858346794081644,0.0024490776240659855,0.0007737478671380461
87,0.04979856073704692,-0.0054364710079119844,0.011089584323612095,-0.00029216133272658455,-0.00021327665733907828,-0.0011109045714126815,0.0004417423751207946,0.002455109483989889,0.0007870237802030195
88,0.05191641369595595,-0.005754472174204941,0.010355191085937597,0.002031232691411367,-0.0003149196543769623,-0.0012692049504573694,0.0004950948420401068,0.0024602750526582684,0.0007962039824591792
89,0.053964870370776935,-0.006075669826471764,0.009654772890553432,0.0020400586626689358,-0.00030778297666677874,-0.0009586128881825933,0.0005481191047465908,0.002458362961783169,0.0008093194434916978
90,0.05577125951222259,-0.006525166606007575,0.008988316585061237,0.0018079249829071136,-0.00044366996559224966,-0.0006058047905905755,0.000594818742616658,0.0024536110408837053,0.0008046705033310773
91,0.056213822967975786,-0.007050006422170629,0.00837365702439624,0.0004573189389737663,-0.0005296164115059235,-0.0008254166937972963,0.0006402382587972854,0.0024456347416423646,0.0007995181205050745
92,0.05571297389735844,-0.007701465475887445,0.007595165586311357,-0.0005221581614280458,-0.0006136200974868854,-0.0017069601592212998,0.0006843401296409626,0.0024351442309703667,0.0008109900639911073
93,0.0552287507069067,-0.008377439752163658,0.006852297440439866,-0.0005238905895826975,-0.0007019865469625692,-0.0014000410593296903,0.0007184041304012422,0.002426288202433815,0.0008056243512100816
94,0.05475883817471997,-0.009064202741333056,0.005935530963496591,-0.0005612314855749277,-0.0007637216891262912,-0.002697636406000545,0.0007502725633465176,0.0024200005155719023,0.0008045043978385012
95,0.05463953569480085,-0.00982632310882122,0.005068182254299972,-0.00017978263731088069,-0.0007203598803023079,-0.0020495503681865635,0.0007895249210560638,0.002410623339948177,0.0008040357907241237
96,0.0561449630111597,-0.010569004695875694,0.003428717618021028,0.0014751474276425425,-0.0007442645848946487,-0.0015658650797022232,0.0008280068481736995,0.0023974494739525155,0.0008058746387668902
97,0.05759743413934351,-0.011303691300299762,0.001811024531848935,0.0013615057451255043,-0.0007806559816000523,-0.002491279498405761,0.0008611661516014703,0.0023869310971664816,0.0008012343812136804
98,0.05661747334769073,-0.012092453113208996,0.0009086435140629615,-0.0010025196756302038,-0.0007918279617677545,-0.0019543295475584594,0.0009010525907858444,0.002368884339742115,0.0008081912450844413
99,0.055671133275450695,-0.012887642194700746,0.0039325003825671,-0.0009772447743869538,-0.0008193430838924263,0.0022467528047347466,0.0009339571137870626,0.002349271660896404,0.0008111190151092316
100,0.05499936025002021,-0.013656376086451412,0.006854445701282241,-0.0007210039349482495,-0.0007883799927643972,0.0021655090626204036,0.0009707402832269127,0.002336220263456587,0.0008053685896609201
101,0.054350541472803736,-0.014562213226124093,0.005685810693702826,-0.0006709227293058833,-0.0009593202835823881,-0.001524314430419579,0.0009952618297482073,0.0023264189675864734,0.0008221396413378794
102,0.05379688383203044,-0.015442065978163704,0.004147334509013302,-0.0006269789675188679,-0.0009495803947164702,-0.0028189681436756996,0.0010249597497811104,0.002326046675391004,0.0008282106175637246
103,0.05453099430530082,-0.016309804485291114,0.0021977240972781077,0.0006150908029674379,-0.0009537493656431966,-0.003861675442540958,0.0010584066682611977,0.0023312223689581006,0.0008284564941223674
104,0.05524205447791619,-0.017148290150059902,0.00027586020541148226,0.0006496260730086315,-0.0009062828838659804,-0.00313703821090564,0.0010885561310109164,0.0023425532043251963,0.0008283073484354637
105,0.05569078373799415,-0.018104471462952635,-0.0017344312287029993,0.0003863664936815796,-0.0010408523830267276,-0.0034148809025712997,0.001116219179850582,0.002356912381123636,0.0008360583788755872
106,0.056125979881632065,-0.019028025782436325,-0.0038417876143329657,0.00040505437229457057,-0.0009783493544012205,-0.0028141069811734917,0.0011418223126354373,0.002376649960307972,0.0008402855370181228
107,0.05763100905116112,-0.019921032344243837,-0.006166465947004835,0.001451513606935466,-0.0009434761958873805,-0.0030852529586252965,0.0011612248874666815,0.0023999106672989174,0.0008282678563903916
108,0.0594884495219661,-0.02082499305419476,-0.00851548720713388,0.0018280635588618413,-0.0009868270807719278,-0.003020722428458117,0.001185731289585359,0.002425749809234888,0.000819077948054103
109,0.061494758459489936,-0.02171899339886761,-0.010953070747726654,0.0020062370386889233,-0.0008755761578301119,-0.0022609473176048553,0.001204867394147508,0.0024517478454633072,0.0008145553676562967
110,0.06343501580393396,-0.022620905824218048,-0.013314385489118072,0.0019440505167276705,-0.0009097239493846063,-0.002288304537266179,0.0012383613663627384,0.0024773338247810702,0.0008127782493650481
111,0.06484646227820638,-0.023577857135965656,-0.01570019182580531,0.001396397470955906,-0.0009606912681149215,-0.003023161452142406,0.0012612267319416404,0.002503323771484321,0.000808137152275898
112,0.0658458375980065,-0.024550621082442322,-0.018164740537507544,0.0010041816151587024,-0.000981059466165523,-0.002589543805158827,0.001279598473950256,0.002528777921309692,0.0008038873308949215
113,0.06717878687482466,-0.025491073989210595,-0.020618166204118455,0.001326121810058669,-0.0009403154809857283,-0.0025135809521769944,0.0013038500881757476,0.0025535963492925823,0.0008080882575384397
114,0.0690161802384814,-0.0264130591937443,-0.023188818435886955,0.0017935752748440502,-0.0009982538739649962,-0.0037318689883501796,0.0013250748751584046,0.00257747784242376,0.0008071770330891579
115,0.0707939252652514,-0.027362121561176823,-0.025801659695083176,0.0017659058220868423,-0.000978610180141885,-0.003040320755045963,0.0013459396909498117,0.002600799207679923,0.0008037694865632574
116,0.072152200311912,-0.02832888953937856,-0.028682448799348177,0.001367774536650502,-0.0009757657088297976,-0.002887388215128198,0.0013658981817238993,0.0026228900786937205,0.0007931063855122845
117,0.07346580079168714,-0.02930601460346255,-0.031350637708872704,0.0013153759405260036,-0.0009840387068616582,-0.0027108964257997123,0.0013860202785874083,0.0026423310367891055,0.0007853667653380973
118,0.07529134526605646,-0.030260391703264916,-0.0339671918897543,0.0018219634160953273,-0.00100456823176859,-0.003218171922648936,0.0014055191172617644,0.002659684011437763,0.0007776956921721918
119,0.07705680036192734,-0.03121553474886277,-0.03647753524626089,0.001768975642504091,-0.0009488776340436784,-0.002527407696237103,0.0014287803611480383,0.002680642817008263,0.0007775560768029883
120,0.0782368602480294,-0.032213934034924945,-0.039022656948322465,0.00119400502265096,-0.0009837001146079543,-0.0024232625411305564,0.0014504611510669633,0.0027022905346194698,0.0007658269893142797
121,0.07880042139995573,-0.03320149091126773,-0.04163864642011617,0.0005736580426129001,-0.0010230590349734575,-0.003085398658829965,0.0014665399902820864,0.0027242672284761554,0.00076729850660822
122,0.07992304298815534,-0.03422126224469202,-0.04421915146299121,0.0011109162294153305,-0.0010649779906347803,-0.003075692800971395,0.0014803325938439868,0.0027479927175668517,0.0007737124973986897
123,0.08020521163993759,-0.03521345691477018,-0.04688574588230441,0.00028336088661141034,-0.0010880294183332286,-0.0033715797452560994,0.0014896200543172203,0.0027750279579318807,0.0007943992623548602
124,0.08047855017645292,-0.03623309804070162,-0.04951169218089921,0.0002720653861211094,-0.0010604821042579171,-0.002974326454670889,0.0014987399109021166,0.0028023573141985766,0.0007965639360852643
125,0.08074288302064096,-0.03724112682262425,-0.052103957728645116,0.0002620618943571673,-0.0010182401394681977,-0.002785794302906425,0.0015154374046669056,0.002835572657217619,0.0007973479691275691
126,0.0816475539045798,-0.038266414382117475,-0.0549353420026,0.0008663086874427053,-0.0012391893950504385,-0.005239358142232689,0.0015219399002082555,0.0028735572926966583,0.0007974686082238354
127,0.08330548188310852,-0.039250751295315904,-0.057744907960676245,0.0016378894638900774,-0.0010780914088325709,-0.003923681172857702,0.0015290349392243301,0.002914841472905757,0.0007968764231009915
128,0.08412670685957842,-0.040204475748024084,-0.06070042591596586,0.0008288264489485669,-0.0010051278147647572,-0.003765985826801191,0.0015360366097961174,0.0029598257494192586,0.0008026875599492639
129,0.0867065335218114,-0.041174132839890076,-0.06401054000034913,0.0025458596714830316,-0.0010023380572602534,-0.0036364519553127687,0.0015406931373717458,0.0030062055995981347,0.0008183931733803534
130,0.08643756996345946,-0.04214883748295797,-0.06720806663844787,-0.00021533766925718994,-0.0009939934171909878,-0.003406810601541208,0.001540254340416168,0.0030551316928397235,0.0008288227477855891
131,0.08472360478170123,-0.04323539516676774,-0.07032049115873044,-0.0016881796276403886,-0.0010866895082030218,-0.0031282949932767657,0.0015394531671875267,0.003102370138881454,0.0008360890873780493
132,0.08306587829331256,-0.04428843016365652,-0.0734705417588847,-0.0016603118116238413,-0.0011181245069302305,-0.0035458232821423278,0.0015299060720618306,0.0031460937343200366,0.000842701648267532
133,0.08394782093888259,-0.04516951837454709,-0.07650932466714629,0.0008365685564026381,-0.0009033433076165796,-0.0032113608152316456,0.0015118653891765335,0.003183912136840077,0.0008414999218352185
134,0.08528503006896884,-0.04600593235743982,-0.07957571722563363,0.0013300146765494198,-0.0008411139773857127,-0.003090859160160902,0.0014968830400968259,0.0032149785814627805,0.0008387530663345772
135,0.08693890438218148,-0.04679876902150596,-0.08273217716503306,0.0017047164091706923,-0.0008587339909453737,-0.004769783712432808,0.0014818684257577913,0.0032389005210511413,0.0008362865623788366
136,0.08853656696008247,-0.04754952752621684,-0.08592035755509492,0.0015988773917514209,-0.0008234256442660872,-0.004438885003434292,0.001462815987303951,0.003263429568994333,0.000822366861249425
137,0.09038012874059313,-0.04826550143092592,-0.08922034331189722,0.0018432376713814777,-0.0007212669830601105,-0.0033621410064998787,0.0014342920562597347,0.003278682066296196,0.0008080594359883317
138,0.09227111161508733,-0.04892468815413045,-0.09261965951134878,0.001925841845580072,-0.0006966920212824843,-0.004508475932051137,0.0014139978591473088,0.0032829904865662295,0.0007939454005836276
139,0.09409971710646253,-0.04953224456631194,-0.09590763043490522,0.001855728306561154,-0.0006578168346021213,-0.004424923937711792,0.001394462274176204,0.0032771483532798708,0.0007872770037753559
140,0.0949245614380871,-0.050102754404001644,-0.09922370412478536,0.0008575970820122148,-0.000626360058482606,-0.003942830091345764,0.0013712162502206979,0.003259977014762745,0.0007867111683574309
141,0.09572197745349277,-0.050631269295309006,-0.1025310470850883,0.0008010429277467142,-0.000536144341045048,-0.003367582577980397,0.0013480803885995338,0.0032345203445770256,0.0007734755548636041
142,0.0964944960571571,-0.05112154526793854,-0.10584477165264784,0.0008124705657888342,-0.0005271754282391054,-0.0042198485677471895,0.0013275420390899005,0.0031991751268145296,0.0007629995091104447
143,0.09829449629271583,-0.051582509999210865,-0.10907297046140431,0.001754157994301015,-0.00036547966145029817,-0.0013792358733167053,0.001310212356952048,0.003156908630408184,0.0007508434751423443
144,0.09980534338401155,-0.05200586698530484,-0.11232066715137647,0.0015127626561141532,-0.0004278053186340544,-0.0028483540319500355,0.001290000838950643,0.0031038337783796913,0.0007385546146452342
145,0.10126702501596294,-0.05239681750716729,-0.1155838465729242,0.001471196366659304,-0.00039715982227370465,-0.0035052013839453784,0.0012680294580213558,0.0030389697570834305,0.0007212661737701941
146,0.10268057886994783,-0.05275970367162658,-0.11883268420630114,0.0014174239614117895,-0.00036520198908059185,-0.003279073635894106,0.0012438325076966044,0.00296354633226095,0.0007086491018829603
147,0.10349330784726662,-0.05309564569553059,-0.12204322873412787,0.0008278398029341361,-0.000329579091588301,-0.003198250614274336,0.0012183599543464836,0.0028806211846882914,0.0007004713419692065
