,Tx,Ty,Tz,vx,vy,vz,wr,wp,wy,qx,qy,qz,L1,L2
18,0.003250603357623583,-0.0013238418506113872,0.00015555107670115267,-0.00011665116459546782,2.8413303626750336e-05,-3.6801799389599006e-05,0.000345,0.001542,3.1e-05,-0.0003040698863699967,-0.0005600134143985804,-0.00045488957445123093,0.008148835427767748,1.54696927989974e-05
19,0.005458241591975474,-0.0011109910698094646,0.00019410259376741786,-0.00011704236620600073,3.9100366206040605e-05,-0.00013803373232370165,0.000439,0.001614,0.000312,-0.0,0.0,0.0,0.0094225117202881,3.399372031585833e-05
20,0.004846073818033758,-0.0010878725456386269,-2.737193285432416e-06,-0.00013198191470033927,3.144642643879603e-05,0.00010186156753285266,0.000469,0.001638,0.000466,-0.0002737334323566982,-0.0014583339659431746,-0.0003944853088422673,0.010901526172771946,3.0174137107203337e-05
21,0.009485187442331827,-0.0010815581561502744,-0.00023118061223581965,-0.00011640102550031852,2.865668152958337e-05,0.00010812857114521336,0.000497,0.001587,0.000896,-0.000361412041162069,-0.003525656342412584,-0.0005797566814893479,0.018497937553957036,0.00010768343864683257
22,0.007933912736524325,-0.001184227038649831,-0.00019544782066707668,-0.000192131223383747,3.342789737429278e-05,0.00043055978648383754,0.00045,0.00164,0.001233,-0.0003723596283063635,-0.0035410180926788975,-0.0006145653879267161,0.017820649611995087,8.207851884302385e-05
23,0.006586541073317841,-0.0014046891478608496,-0.00018855201637176119,-0.00020285202137368706,3.135894754948677e-05,7.607246527151213e-05,0.000505,0.001836,0.000424,-0.00038635304934933184,-0.0035752570889022134,-0.0003799576131242404,0.015596633423120928,6.232094283989624e-05
24,0.009187201803713727,-0.0011755466698709846,-0.00017835461306123885,-0.00031888498520116687,4.040315696736855e-05,-0.0006962624800874125,0.000536,0.001884,0.000398,-0.0004456280735825727,-0.003166975125957207,0.0010126387989306852,0.019039895707372367,0.00010165540797875926
25,0.00955909685182591,-0.0016016841776105083,-0.00012266267968443585,-0.0001970097875680716,3.426144693960387e-05,0.000319889557260579,0.000336,0.002016,4.8e-05,-0.0003786768277528801,-0.004695383981969757,0.0008354287813881722,0.020144094091999916,0.0001211665111191585
26,0.009439443572971684,-0.0013302119950656236,-0.00011477797447206504,-0.0003088217293618926,4.2900361463288736e-05,-0.0002051668004647444,0.000611,0.001887,0.00064,-0.00039388735255465793,-0.004706279275209989,0.000806703233804208,0.020486192295368154,0.00011832370959031326
27,0.01684059076200213,-0.001105095418728525,-0.0009439287544191432,-0.0002577749814142489,3.6581613133377946e-05,5.0032948843889525e-05,0.000706,0.001812,0.001055,-0.0004367511994883555,-0.012048207694790253,-0.0018845978427728712,0.0371765612155928,0.0004395845983386198
28,0.013983196625628597,-0.001064073691156353,-0.0007836166007818206,-0.00045303787061867735,3.324070455178065e-05,0.00012206321751465406,0.000773,0.001803,0.001195,-0.00045746627795746516,-0.011974408879421068,-0.0019036125584041283,0.034545716426034545,0.0003499931905334871
29,0.007645577297286637,-0.0018310100162817547,0.0002903177043709461,-0.0003401038814435587,3.50411908842937e-05,0.0003580900837590926,0.000828,0.001824,0.001259,-0.0004830936241350384,-0.005150948379038628,0.0015534385232452955,0.021598620700445246,9.691332220000145e-05
30,0.006352090470376562,-0.0022327148475568114,0.000218093519793247,-0.00027589342738608804,4.624707642089994e-05,-0.00034879614786939876,0.000909,0.001777,0.00136,-0.0005080209481525481,-0.005153152901616966,0.001490467571708583,0.020671476910881104,8.044972213936607e-05
31,0.013531829052580241,-0.001940231981314531,-0.00013320853223217338,-0.00022289588196796136,5.8561195429165056e-05,-0.00027005006334316153,0.00093,0.001773,0.001046,-0.0005296233823252791,-0.010886045542383791,-0.0005855426265024486,0.03190698825807875,0.00031125057483256095
32,0.011237356564563258,-0.0016116979262636522,-9.631192092133525e-05,-0.00034200876507703193,5.773613318655782e-05,0.00021823399362338195,0.000936,0.001735,0.001062,-0.0005546924265151208,-0.010823080064324505,-0.0006144922699235403,0.02928861006439838,0.0002518914697998123
33,-0.004691835873151591,-0.0040661227847483454,0.004750825633758235,-0.00031907597607942734,4.5651090367657226e-05,-3.942953140249368e-06,0.000775,0.001725,0.000972,-0.0005807555120802335,0.012029134497877887,0.0051683654433374955,0.03512770976454112,0.00023749132069979102
34,-0.0038852216966411106,-0.004259756846361196,0.003942877275494465,0.00016507690782677063,0.00011715662774179195,0.00013078427139587734,0.000577,0.001634,0.000785,-0.000591911110408192,0.011830347137641573,0.008339650194691581,0.03625878206820256,0.00026232118534789674
35,0.002930757575211107,-0.0031065168782102495,0.0007689903778946821,5.65703548124853e-05,0.00011494274505351184,-0.0004461986487147119,0.000341,0.001419,0.000735,-0.0005940452252169617,0.005905722199200407,0.004946795759866288,0.021365539764180406,8.141793826791857e-05
36,0.003264151631735525,-0.0030132023295495053,0.0006528120392442043,-5.5757090329761894e-05,9.006544343208879e-05,0.00012478041086362105,0.000245,0.001248,0.000743,-0.0005938159092084316,0.0057968223797306585,0.00811506054831935,0.023942467782413143,0.0001221665812395688
37,0.009988065516931835,-0.002980156563504987,0.0007978504771705033,-7.422372942747044e-05,8.798830466878732e-05,9.049550274206852e-05,0.000209,0.001235,0.000635,-0.0005882264080752715,0.0009331176553691793,0.006706930917706955,0.02432605507559706,0.0001574725640380433
38,0.008290265167842755,-0.0025517758592221995,0.0007066099452578839,-0.00032019524416224154,7.90342940993094e-05,-0.0002871989985592764,0.00022,0.001205,0.000127,-0.000588790285478404,0.0008828076604770281,0.006627422181932367,0.021886099637031465,0.00012249591102563457
39,0.008164295615198009,-0.00204384923172779,0.0005969599338460077,-0.0002002887352765156,7.202929529075913e-05,0.00016170696177402892,0.000251,0.001175,0.00046,-0.0006032434778570208,0.0008521696160399239,0.006556037869053163,0.02113658073606322,0.00011698781096387587
40,0.007219356347161671,-0.0011721253642769623,0.0004876370749747877,-0.0002313948813073135,5.986787904876253e-05,-6.218559705748966e-06,0.000259,0.001381,0.000445,-0.0017313804721124793,0.00046100445441982376,0.0008422733931477103,0.014296258426155258,5.987983519330861e-05
41,0.005558042799122878,-0.0009744088096810526,0.002173197609000675,-0.00022293880672964104,3.2560681685247536e-05,-0.00012258552119046533,0.000233,0.001629,0.000582,-0.0007070894451825805,0.0024481870668606807,0.00031623638793918594,0.014999247127392408,4.6270144103464705e-05
42,-0.006039298705898255,-0.002485552368889754,0.00561983505975823,-0.00019491135013718848,2.455275343683408e-05,-0.0002544572456264336,0.000152,0.001753,0.000139,-0.0005966905267006974,0.019390553216301957,0.007987923328253517,0.04463777455500287,0.0005176089340153603
43,-0.005005615937696016,-0.002063355893854691,0.004677199153153738,0.0002007735139716627,7.210325864831183e-05,3.774773924970402e-05,5.5e-05,0.001889,0.000229,-0.0005911818264125892,0.019091444849112526,0.007936159259309235,0.041848581431408474,0.00048267592732202744
44,-0.004159671091031887,-0.001714349747919803,0.003880423115051352,0.00014121603886474852,5.8407816795220556e-05,-0.00013234332894538505,3.4e-05,0.001889,0.000238,-0.0005856871965900218,0.01881724087375816,0.007840548208286516,0.03949088741724309,0.0004548723111947448
45,-0.018271972384488737,-0.003589335846478423,0.01411388162737648,0.00012966513250655656,5.1498208744687396e-05,-1.8778253407814185e-05,0.000363,0.002011,0.00026,-0.0005971966140637771,0.040896717241482534,0.016538676637704072,0.09684172194625308,0.0024966392188169846
46,-0.015168057895261591,-0.0029803270069435703,0.011710680487918668,0.0005069724224540611,9.71139525673177e-05,-0.00041696220348110365,5.1e-05,0.002077,0.000726,-0.0005922439714402232,0.040373331125915936,0.016330923979079783,0.09103061304506226,0.002278431979643531
47,0.02290176288479188,-8.603053072992264e-05,-0.003733146251006935,0.00042090019199754594,8.72229556476801e-05,-0.00031065245102598644,-0.000214,0.002513,1e-06,-0.0005498913832320552,0.0034550315785977855,0.006582411301631845,0.04085504952866164,0.0006006445234621112
48,0.019987025439459866,-7.384694774948894e-05,-0.003902757545903967,-0.000628671163062532,1.1326930726730257e-06,-6.215713270466693e-06,-0.000349,0.002616,0.000313,-0.0005319921333276331,0.0033294865200105012,0.00649678169237327,0.0382359098482304,0.00047575331757598025
49,0.01561247672511687,-0.0003263171218566424,-0.0024282858078941752,-0.0005633704311660017,2.0612179003463255e-06,0.00012360205390025644,-0.000409,0.002738,0.000385,-0.0005190982294291256,0.004683907181625708,0.00934253633863788,0.037133655107527,0.0003673887369768634
50,0.013964185489459817,-0.00027087066554865903,-0.0028286305041039616,-0.00043730415092945525,9.048835550363953e-06,0.0001575189064847643,-0.000476,0.002949,7.4e-05,-0.0004971896681550072,0.004533569563704269,0.009237292942611018,0.035434610726547314,0.00031834581130066455
51,0.023818683733784013,0.0009829569419377866,-0.002760728932887731,-0.0004182656713921036,1.5659191270296368e-05,0.00022425317530319524,-0.00052,0.003182,0.000272,-0.0004753620827417117,-0.0038099666799993174,0.005112684496021034,0.04159256090533719,0.0006274938702376516
52,0.019779357299849414,0.0009120813652275898,-0.0023049403582027853,-0.000647894441841344,-3.4816823505281206e-05,-0.00015627605550587106,-0.000908,0.003096,-0.000744,-0.0004395070499642641,-0.003871412762430007,0.005080381913245444,0.037974668069772004,0.0004497675188997718
53,0.028426647798444483,0.0014708867685810471,-0.00026052698411876485,-0.0005580256461846814,-2.5877811895566612e-05,6.847319613909583e-05,-0.00073,0.003039,0.001884,-0.0004024676133971351,-0.0074133221837704094,0.004143208336262253,0.04842243633879344,0.0008962258164116762
54,0.0004177018645148897,0.001186406472864606,0.0018508409483538619,-0.0007959044059249531,-3.812228007120195e-05,7.457139048156988e-05,-0.000902,0.003152,0.000309,-0.0003827278562264904,0.015573373720535256,0.010665679810834048,0.03534832874980688,0.0003729254898850875
55,-0.020428908836405375,0.0011435420424127651,0.009772730574615543,-2.357144813020525e-05,-3.5516596331742914e-05,-7.858552663588032e-05,-0.000725,0.002961,0.001694,-0.00039896855384161784,0.04968404668007976,0.012149895451762868,0.09909576571021575,0.003142608672163798
56,-0.01695373647154835,0.0009499647435379458,0.00811130921437286,0.0005594215551632479,-3.328089648279509e-05,-0.0003103393867086793,-0.00076,0.002963,0.001206,-0.0003696815877181864,0.04903379432362181,0.011974353523610547,0.09322488170276443,0.002913181518717187
57,0.0015337905377167602,0.0029732853521696823,0.004742013699353706,0.00048724718873080725,-2.5892545090316904e-05,-0.00015815044206019582,-0.000836,0.003037,0.000303,-0.0003165834458999396,0.03379321747194267,0.011380042755658753,0.059586223438622826,0.0013155439442378662
58,0.028877525540524834,0.0039682351918152925,0.0009252894942812836,-3.351642759919226e-05,-8.159309936919397e-05,-0.0001210807840084559,-0.000723,0.003115,0.000215,-0.0002592571909781098,0.005631668029284515,0.007792270850288196,0.05174343660814907,0.000953311536957883
59,0.039102532734636465,0.004160424757631677,0.00017830489193984903,-0.0008017782995317791,-0.00011017923696799749,1.601893154546706e-05,-0.000638,0.00328,0.000335,-0.0002090172758722989,-0.00794892412709911,0.00752555344783538,0.06430573370306002,0.001678144944269966
60,0.04421223302566865,0.004506662094694519,0.00014321299072666237,-0.001107502441006157,-0.00012706038336657134,-0.00019359886185196839,-0.000667,0.003221,0.000266,-0.00018035271789070443,-0.013610406986781507,0.0056696087799189155,0.07390463828190566,0.0022046429039956766
61,0.036722478426077385,0.004236797276670857,-0.0004629650463688611,-0.0012587068216482343,-0.00012795777398362187,-0.00024585512951540503,-0.000624,0.003134,0.000915,-0.00015719951214007174,-0.013563742832734066,0.005576390768882391,0.06702509358802089,0.0015945108926774185
62,-0.06270676853162767,0.0035198901805476063,0.0012602999479607389,-0.0010130156180536334,-0.0001115268159423624,0.00032982388824064963,-0.000588,0.002952,0.00115,-0.00031610547349663357,0.09571010229646486,0.01020983416296747,0.1798673669153016,0.013222411091096864
63,-0.05201397841003279,0.004300209757920454,0.006021224770280314,0.001714469565599913,-9.940694747741773e-05,8.859788809075205e-06,-0.000596,0.00278,0.000453,-0.0002913287868681991,0.09456091476633983,0.010603470252844947,0.17344286304617293,0.011825724148176153
64,-0.02848546925645646,0.0028574815182098056,0.015105793611536262,0.0014362910264687976,-0.00012570173295494842,-0.0005940245512736454,-0.000436,0.002482,0.000967,-0.00023647703224193153,0.08444144583150993,0.015402193253149224,0.15256987781380102,0.008425130519537624
65,0.035739795434276765,0.00308901593098016,0.0024537076645990644,0.0008842297316746453,-7.040826248642896e-05,0.0004680639163633821,-0.000436,0.002296,0.001017,-0.00010460314069738876,0.014929111769579298,0.010245017232103205,0.07173295308276033,0.0016282472809124435
66,0.05541381090966259,0.003958313810319601,0.0019750609577629287,-0.0010086992572367526,-9.268482293784121e-05,-0.0005922954305131748,-0.000578,0.002128,0.000798,-4.1466683578873376e-05,-0.007102564260562111,0.009137087071003934,0.08282598320357781,0.003231070202789015
67,0.04601586413884936,0.003287556242663787,0.0016551819163085433,-0.0015409111852234788,-0.00011012893509722297,4.0544757055168944e-05,-0.000432,0.001944,0.001044,-2.6314402777471182e-05,-0.007086733690704711,0.009000334129518596,0.07218356939819834,0.002269679782503952
68,0.04479340932967188,0.003351321584869482,0.0021211001065667787,-0.0013032277024025163,-9.396568784326722e-05,-4.787059088385519e-05,-0.000351,0.001866,0.000692,-5.473585204994524e-07,-0.011475194525516279,0.009851656125259031,0.07594729301153358,0.002256708704099492
69,-0.06103745745595636,0.002302839377024143,0.01411725326365376,-0.0012376938565981299,-9.040001994435802e-05,0.0003234866909322638,-0.000318,0.001713,0.000828,-0.00020437499636346692,0.1027113386448754,0.019616300408115638,0.2045001447134635,0.014869996997542528
70,-0.03310057625468419,0.0025044599278334287,0.010969261306721895,0.0016278633259004414,-6.938702817870605e-05,-0.0008661568317411502,-0.000171,0.001539,0.000968,-0.00015361491469044347,0.08349978769957758,0.019398920624029842,0.15486802791335766,0.008577541193556049
71,-0.027514472495196313,0.0020803550823241188,0.009126836962455628,0.0009464811525957882,-7.052881260368867e-05,-0.00032524079591848625,-6.4e-05,0.001268,0.001004,-0.00015059475656449445,0.08252960119211493,0.019149827957840093,0.14422993920761354,0.008026173407882784
72,-0.02286013631656396,0.0018854152726096344,0.007583382398723543,0.0007795551735709011,-5.7845311978457085e-05,-0.00023248227104088917,0.000101,0.001078,0.000909,-0.00015199327783694438,0.08157775788243388,0.019067144020192366,0.13628371192495056,0.007604821642290721
73,0.01572402470869222,0.0022992570774766695,0.0019110830604642387,0.0006457176679045758,-5.2208773024224024e-05,-0.00023300891163864073,0.00024,0.000797,0.000909,-6.400018541650298e-05,0.04742727249607146,0.019162678695892485,0.08946525157658101,0.0028747353620697724
74,-0.03581880121681125,0.0019095250641105127,0.0015922098047378881,-0.0004210136900691747,-6.651839117691869e-05,-6.244774899012709e-05,0.000501,0.000499,0.001011,-0.00022161874069056583,0.09784981638558429,0.01993088694779947,0.1598838379899702,0.011262751574671902
75,0.019135812862932103,0.0018165330398935556,-0.003383854303985998,0.0009662162925688215,-4.504908094733531e-05,-0.0002272082221515991,0.000619,0.000379,0.001095,-9.360571352190148e-05,0.04578359482115838,0.018658338880399732,0.09220321321755943,0.002827922576634161
76,-0.037662475071549247,0.0015084794641108184,-0.0027960558581499005,-0.000494729117468624,-6.004951366771166e-05,0.0002728246668594809,0.000648,0.000337,0.000837,-0.00026268537401661236,0.10461729728275404,0.023390573139130125,0.17288716948770655,0.01292207911144407
77,0.00700470730691842,-0.0012144745415721251,0.0021141665797062108,0.001000621239012258,-3.6848686811174905e-05,-0.00031232195865672763,0.000791,0.000426,0.000534,-0.0001484927869581948,0.06214474519260936,0.023333666633713862,0.09906104492595834,0.0044636544356254255
78,0.005787323733936103,-0.0010071170812337373,0.0017761543145145449,-0.00016318226956591806,2.178029504038546e-05,0.00023334798516278066,0.000887,0.000432,0.000915,-0.00017674926972984065,0.06143946559123577,0.023044232883489155,0.09588335342390823,0.004345430138711671
79,0.10412100913170931,-0.00028424048923272286,-0.008433995593814237,-0.00014503576555033638,3.423831617966467e-05,3.7676225788266376e-05,0.001058,0.000381,0.000819,7.742008683397537e-05,-0.04519124164476044,0.012704904012457786,0.17328776126632672,0.013118025431302005
80,0.08641542502094514,-0.00023685057492862655,-0.007000005885667477,-0.00288296257647455,1.3535937886278228e-05,0.000252561912322531,0.001388,0.000496,-0.001304,2.857696931000402e-05,-0.044705256494275605,0.012605160590256684,0.1573283359620669,0.009686381130471643
81,-0.008196752345448699,-0.0031221301506461196,-0.002508338142877044,-0.002420421205899478,7.810577734748032e-06,0.0004993107526540031,0.001788,0.000722,0.00011,-0.00024392488698217303,0.04138314154176947,0.02449571315223246,0.0854975427562442,0.002405728211029082
82,-0.03363394861514401,-0.006701543278631885,-0.001313318624369425,0.00020546967715207704,3.3719685935216376e-07,1.0301095035603053e-05,0.002184,0.001009,-0.00102,-0.00037921717042152086,0.07061032764576926,0.02967343709905769,0.1467409004024408,0.007051223693762092
83,-0.02792028583282164,-0.006250080500522904,-0.0010980856308185696,0.000886535023316444,0.00027398866675038767,-0.0002835410069647379,0.001712,0.001018,-0.000635,-0.00040960278975315595,0.06977497096815305,0.03168221172403094,0.14194430214313183,0.006697600449720091
84,-0.0025832454189218257,-0.004799741593055767,-0.0073058806127096875,0.0007825485579998801,0.00018404251718830904,-7.040452616867844e-05,0.001475,0.001303,0.00045,-0.0003851595875132446,0.04693768221615588,0.028974320487457596,0.09525102551717088,0.003130619319915317
85,-0.0021646797768498927,-0.005147862650669741,-0.006055390048547457,0.00010807748825508627,5.8196101940439525e-05,0.0008402442963023763,0.001531,0.001321,-2.1e-05,-0.000471242012815235,0.04636155962869855,0.02470174828143769,0.08878200028551646,0.0028324572464532515
86,-0.02395684207719441,-0.007567784024558292,-0.007533448439309776,2.8929720121880526e-05,0.00021926877485871498,-0.0005959184591820372,0.002227,0.001191,0.00138,-0.0006555878135237992,0.0715180769695461,0.024403285502706686,0.14127714178100167,0.006407426399405834
87,-0.019882231663432788,-0.006501981897878514,-0.006225432479253494,0.0006378608360951746,0.0002483120299456656,-0.00048806605696724147,0.002652,0.000955,0.000606,-0.0007368850091465689,0.0706910774473401,0.024113189446205094,0.13373803686626462,0.006064571348310016
88,0.055100745518944824,-0.007351406597143281,-0.023284996266400834,0.0005706630451115966,0.00013547820053697596,0.0006060027354664087,0.002512,0.000902,0.000578,-0.0005165262305529976,-0.007153665960038302,0.017145344420918654,0.11585682897511386,0.003985900040122196
89,0.04571467958807714,-0.006535684002830359,-0.01932223190891514,-0.0014764371923920684,0.00021865056818386294,0.0009509470267839296,0.00252,0.000582,0.000758,-0.0006016372126539807,-0.007095851622530907,0.016169947654049697,0.10194606677641707,0.002828471688988435
90,0.032694082362599006,-0.009639377632871456,-0.016052634565817424,-0.001287614651193641,0.00017381064054034222,0.000883515780603814,0.002239,0.000448,-4.7e-05,-0.0006983705856629136,-0.0015150609259301899,0.016021385695288007,0.08169985284050679,0.0016866604256298746
91,-0.012417112401876679,-0.010736602251954459,-0.012162367216449203,-0.0009414029450487653,0.000259577750784843,0.0001689063938695714,0.002189,0.000328,-0.000142,-0.0007989277559538513,0.04214510994469912,0.032824546502945966,0.11511355316358246,0.0032775835340428825
92,-0.038461416105109454,-0.013336180814973597,-0.014947801281292116,0.00029177377936810955,0.0003455929662914349,-0.00041687932617415864,0.002197,0.000211,0.00056,-0.0010215901282210388,0.07195806159286341,0.032445903695949824,0.17619319969024314,0.008117877236733562
93,-0.03192609306429676,-0.012415390667574203,-0.01236149626107394,0.0010685264947549473,0.00030908247257255354,0.000709199991369372,0.001698,0.000264,-0.000164,-0.0010989260663448676,0.07116484634462786,0.02937275137394326,0.16255231273655776,0.0072593454920930455
94,-0.02652328890492691,-0.0112690307452795,-0.015119578599872712,0.0008487884485310656,0.00029693013681137174,-0.0008394930236717915,0.001618,0.000375,3.3e-05,-0.0011406202300805334,0.07036136879191562,0.0290459155079576,0.1574710143890471,0.006859039001659941
95,-0.011885708188653428,-0.012462589960333614,-0.012528008576452448,0.0007902266318025781,0.00044204237191151755,0.0010594236425438268,0.001964,0.00025,5.4e-05,-0.0010787919321664289,0.05794703221508617,0.032520011259583065,0.1329818347785331,0.004875975623492004
96,0.03934443579627124,-0.010487216181153232,-0.036006334723951365,0.0004030069715282577,0.0003069128168971714,0.0016621620505213712,0.001942,7.6e-05,0.000242,-0.0007859882648566045,0.0006134137698442809,0.03264634956795085,0.12451582014297438,0.004028055762507218
97,0.03264151232608037,-0.009170653266226503,-0.02992972590083299,-0.001176896878343457,0.00024966324487229254,1.9379744676702062e-05,0.0017,0.000193,-4.5e-05,-0.000752697066827475,0.0005963968292147889,0.03865750654684587,0.11513243180392042,0.0035450598228063384
98,-0.045433489423193106,-0.010043944115491282,-0.004523821191394502,-0.0009017203132481995,0.00030316844044167937,0.0006725371272957505,0.002066,-0.000147,0.000332,-0.0014697611918032438,0.09119707144225257,0.03197545418136347,0.1890659674264838,0.011532800946257143
99,-0.03767920579456661,-0.009310641388998286,0.11446243856216745,0.001275920566219667,0.00026135219190428,0.0004994256502844055,0.001741,-0.000287,0.000167,-0.003463478936787466,0.10030860401475557,-0.010479483868198249,0.279935550973882,0.024796778785099897
100,-0.023885796514429194,-0.00773320368393772,0.09500443299331227,0.0010517709931722652,0.0002682681092712213,-0.0032154264747642344,0.001885,5e-06,-0.000241,-0.003487665343019893,0.09919526313228945,-0.010353594495729444,0.24632642173992567,0.019630365447552933
101,-0.0198499494606622,-0.011331452262521129,-0.0429397939094295,0.0007045154252661322,0.0001798656835963328,-0.002347203433473841,0.001435,0.000187,0.000827,-0.0015962249493267368,0.0965511329083748,0.02897414919027974,0.2069232872229304,0.012539234906839699
102,-0.014194991438555689,-0.009513008452853418,-0.047097357893518696,0.0005091154052902153,0.00030340591863794964,0.00022995328197726226,0.001605,0.000618,0.000366,-0.0014201184241636909,0.06315699082699189,0.028591592601113523,0.16760553424310232,0.007321953663601615
103,0.02688016652319842,-0.00839875016532933,-0.052472917379448536,0.0003790839563733511,0.0002517016268995729,0.000656657318717507,0.001762,0.000848,0.000152,-0.0014666904656073837,0.0174072881363541,0.008374973138946324,0.11905022871087452,0.003926279560416147
104,0.022301284722617783,-0.006974052468895847,-0.04535306116721033,-0.0006993293698848451,0.000256902778753921,0.0022186385613406556,0.001616,0.001125,0.00014,-0.0015045690336618995,0.017177076487688684,0.008276247467682992,0.10764216205773695,0.0029780709208133732
105,0.011261082618729143,-0.010197482609001461,-0.042067491747027605,-0.0006366747830186094,0.00017668185507336388,0.0010805922181752617,0.001522,0.001267,0.000492,-0.0015318027710618577,0.024834672092055882,0.012065316557709843,0.10713279725185303,0.002770921804279311
106,0.009365210039830534,-0.008464792056902232,-0.04059190284227531,-0.000284670628831736,0.00032004092355905476,0.0019229634103751954,0.001424,0.001512,0.000339,-0.0015624848129601866,0.024508964095464728,0.011919323484342865,0.10221535229454186,0.002560573484998688
107,0.04080701896217316,-0.007031835342153389,-0.042377643509458246,-0.00026824435059066636,0.0002441031224997971,0.0010862111385537582,0.001145,0.001657,-0.00035,-0.001606701525330942,-0.012346294892922521,-0.004932783548843105,0.1138528363925256,0.0036953595851908455
