,Tx,Ty,Tz,vx,vy,vz,wr,wp,wy,qx,qy,qz
25,-0.0001482911351873943,0.00010114644949590131,-7.676337853927163e-05,-0.0001444281019172041,0.0003977190601974286,-0.0009990161023177902,-0.007850110787366115,-0.006612768113347034,-0.48721342090805964,0.012766398517685358,0.01121216305848256,0.8444662275426528
26,-4.411130353318242e-05,3.775120248890188e-05,1.1196171570083437e-05,0.0007690637251603952,-0.00017767035108663155,-9.638819938989542e-05,-0.0068731687438281916,-0.006233430902006578,-0.4761777969671102,0.013162177091626669,0.011636654431491837,0.8688775509794107
27,-0.00011001572808878694,3.06947830441477e-05,-3.4104915811079828e-06,0.0003089906739450715,-0.000384872261498626,-4.616799591883238e-05,-0.007273368394348059,-0.00637398748873604,-0.46593894464846236,0.013486195543422145,0.011931922904091657,0.8927891033492491
28,-0.00014099846916621438,8.461199992281648e-05,-4.724729618236579e-05,-0.00013755374945734287,0.00022178076201717916,-0.00048435287318879445,-0.006758161306434298,-0.005600899281731354,-0.4553728751691819,0.013796854731161745,0.012323631647869742,0.9161895245521208
29,-6.835649756064925e-05,8.880674234290793e-05,1.651718562276387e-05,0.0004662291538763434,0.00032415788759471804,0.00015403186479032898,-0.005901226365350842,-0.006891790246201845,-0.4452392970275527,0.014311689353529848,0.012665135891014319,0.9389950960710428
30,-8.949438036874591e-05,2.637554682089361e-05,-5.013971069447185e-05,0.0003881749815623629,-0.00044538489289640054,-0.0002775111975460887,-0.007926983013818067,-0.005711246051163325,-0.43496293429852406,0.014481350216153531,0.012870880897930962,0.9613196451685689
31,-0.00011312437787795726,0.00012040832511465722,1.951825328222901e-05,2.968133282933976e-05,0.0005623072136096514,0.0003983190585675376,-0.006664277551274961,-0.0064363061185443654,-0.42494530141220505,0.015023410991300924,0.013163974648845748,0.9831105560960406
32,-8.640959022809987e-05,4.363502725742742e-05,4.620645852949955e-05,0.00019092102513614678,-0.00014978697595548294,0.0006484417500100704,-0.006449587861540193,-0.0057491338825493,-0.4160602731568162,0.015334592905649801,0.013535090761536514,1.0044163382625688
33,-6.27880780658726e-05,4.420481074887683e-05,1.540413863619595e-05,0.0004985853267874434,-0.0002965399013120668,0.00041045942388872583,-0.006320823908854094,-0.00522009457913407,-0.4063335489951599,0.015619171880005805,0.013815910647177703,1.0253563974604656
34,-0.00012363177297821173,7.254511086618107e-05,3.3588630892361117e-06,-0.00021735368987615207,5.7250068616205175e-05,0.00026538343157630486,-0.006070837051214054,-0.005401189640672326,-0.3969896486981994,0.015953809304664765,0.01407675137978768,1.0457754211165171
35,-0.00010140561573643812,0.00010618623411397504,-2.6170854296727816e-05,9.756996182645338e-05,0.00021606933534038366,1.1053293398809389e-05,-0.005621843771904487,-0.004387273673925206,-0.3875233337390481,0.016164389738174523,0.014407230614779155,1.0656832178327775
36,-7.626566353933183e-05,7.891277471106135e-05,-3.60974002799842e-05,0.00024389298258939082,2.2493953670911938e-05,-0.00011380718885242692,-0.00592596736812738,-0.0064462631761030755,-0.3788528465277227,0.016630055551421396,0.014530791492142078,1.0850827864506651
37,-7.035045448181877e-05,4.5173736431115656e-05,-1.9430517309341165e-05,0.00020700984585147368,-0.00024184844644871547,2.9371193108222162e-05,-0.005385406693036508,-0.004432956475311615,-0.3702084739424018,0.016810347045508694,0.014982213864765904,1.1041497954868418
38,-0.00011999699941585458,0.00011315399806890222,-4.065933884799585e-05,-0.00020742996601850615,0.00025650897826071366,-0.00011981055224038551,-0.005666138571446478,-0.005405910138434563,-0.3618900870494156,0.017161451865923973,0.015148685442673534,1.122776473232288
39,-5.105370382798083e-05,2.428408522636965e-05,-2.4480534031394528e-05,0.0003877417482843822,-0.000549198150666752,1.4815163767922129e-05,-0.005581451697727008,-0.004420886317045752,-0.3525837287361842,0.017367105183272186,0.015422771031119427,1.1409933159109626
40,-7.525118312660256e-05,5.256583436071948e-05,5.091471235302118e-05,6.0022639021614557e-05,-0.00019065014044071797,0.0007440451049535163,-0.005535506058008499,-0.004974082996066406,-0.34407599797920496,0.017706538405478003,0.015599821126062048,1.1586475059959929
41,-9.98015541578013e-05,5.055877321031004e-05,-2.9715410760857656e-05,-0.00012438745415658094,-0.00028893505249607903,-6.862500159930045e-05,-0.005902059835206077,-0.004058312842953795,-0.335907516340453,0.01789727769765518,0.015824282593060058,1.1759050437408594
42,-2.2560433702639368e-05,4.432950312205884e-05,5.404488105534809e-05,0.0005655888351735034,-0.0002763690711508333,0.0007468260111548706,-0.0043426103683456875,-0.004878796759472448,-0.3282564196668919,0.01832737756031911,0.016120606353844262,1.1927483338142255
43,-2.0764680217617848e-05,4.470089772759967e-05,2.736518281390172e-05,0.000507728359069727,-0.00020339215127442305,0.0004606040933108268,-0.005056281260753161,-0.0045266120716787985,-0.32159189665705207,0.018507535106240584,0.016353200033669392,1.2091940411666549
44,-6.852210598987628e-05,9.56936295523729e-05,4.516289057988985e-05,-3.3743407094737076e-06,0.0002425841549413717,0.00047038541599689647,-0.004291923289843916,-0.003446505003013276,-0.31324634659630773,0.018680324013805014,0.01667700750106983,1.2254348533427244
45,-5.082335795521427e-05,5.029617986825139e-05,5.835180824347204e-05,0.00010871770528927662,-0.00014345998500888443,0.0006004101216880906,-0.00484051221998463,-0.004457069391529957,-0.3060574122349762,0.018969484937144832,0.01675300850840212,1.2411839622111762
46,4.286710438875657e-05,1.983466402578557e-06,-3.1410375119523496e-05,0.0009867464695598137,-0.0005650919230257199,-0.0002994437027364642,-0.004344238385893577,-0.0035139844030789855,-0.29901553809952686,0.019154842532766753,0.01706120787523148,1.2566090304478028
47,0.003806838609385096,0.00014000368237392698,-0.001472259444047754,0.034979792578907404,0.0007392834318543773,-0.013528402678103825,-0.0053333913212288905,-0.009654059591431143,-0.2903529019339436,0.0200688193227378,0.01665067114351593,1.2716563791421
48,0.005534843912356839,-0.00011633217099555476,-0.0004027911558608969,0.05256513371828619,-0.0017617959593374587,-0.0029448242311022263,-0.004867872591635612,-0.011282186362023118,-0.28339326139483495,0.021037035321194164,0.01649556470811077,1.2862171035927705
49,0.007608723263416479,4.748612971930844e-05,0.0008376769393015438,0.05889355593165463,-2.0299758672549903e-05,0.009833549227165684,-0.003618936857071864,-0.006092879129841834,-0.2779011954416074,0.021272912336916742,0.016904086457024972,1.3003965601417222
50,0.006486348076917732,0.00027739299463796965,0.000776728831775382,0.04919871330463793,0.002325183970115901,0.009078292112171567,-0.0016326654491142444,-0.0023566264536367997,-0.26936013248579177,0.02125095405818334,0.01750508068131661,1.3143978251018487
51,0.0060951311939587555,1.936959895252298e-05,0.00026854135682126954,0.04635997180842838,-0.000216335198290658,0.0038536261134322052,-0.001801022838470327,-0.0005550914558103211,-0.263512725715943,0.021094507918171215,0.017846087378612145,1.3278986913159998
52,0.009177103908772521,-0.00016269083963235502,-0.00012752849488326286,0.04988085209092602,-0.0019669461203172542,-0.0009159468765060482,-0.00167671171122391,0.0005790919426638106,-0.25708461158426943,0.020940084720890376,0.018270963857731793,1.3411257752159185
53,0.008550224630132414,-1.1950569790262003e-05,-0.00047682728725521265,0.0475933700593788,-0.0004261289586784485,-0.004442402773788807,-0.004652016372525499,-0.0020880870163352975,-0.25015101546461965,0.020985958419465392,0.01802979473388492,1.3540062301656228
54,0.00939496866785236,-2.559796343788983e-05,-0.0005673484849032986,0.05956568611760793,-0.0005330222812839958,-0.005375713856013268,-0.0038977969322723967,-0.004102169475211829,-0.24363865400807666,0.021404084920666595,0.018055207948213484,1.366510717359304
55,0.017489221158228874,-0.00013979941957399308,-0.0013215046768599724,0.09444358427946481,-0.0013853410783158586,-0.011522308154690042,-0.0043038089791681885,-0.009621969968612816,-0.23763347149548808,0.022291433412486926,0.017722817913092676,1.3786745131228753
56,0.01820056594026992,4.2187926162296115e-05,-0.00046192498681859543,0.10800372728052632,0.0004383025817836293,-0.0030480205625056187,-0.0033500827062046454,-0.011564508664173906,-0.2320003963234982,0.023260832715429176,0.017581918338448514,1.390583973820035
57,0.027789670235545738,0.00028214947432987636,5.826655468405689e-05,0.13822564266709902,0.0027779950170621686,0.0033642301650393253,-0.00011021331056123955,-0.006403574030317289,-0.22575961644626347,0.023732094096661296,0.01814426870903036,1.4023165139978977
58,0.02686237793148122,0.0003167652163851781,-0.00015683503002375965,0.1422147371289132,0.0031269370813750688,0.0009459024989995207,0.003815042364568263,-0.0027282145041949467,-0.21928854194725914,0.024010690078453835,0.019004454102882325,1.4136275202095032
59,0.026663054751363657,-0.00011869133527330454,-0.0004696586582936136,0.15216039153122496,-0.0012255478706694614,-0.0024219695661950175,0.00408382869234991,0.00011702849562668198,-0.2145380853209249,0.02395555107766858,0.019746365749421978,1.4246413645596323
60,-72.47615503777145,0.07696240334415683,1.0578125767572175,0.17423732072358633,-0.003752303213227323,-0.002261259518347483,0.0002380472026694623,0.0006110087275727721,-0.20913276439753858,0.02374184294658471,0.019925450121765692,1.4354930067706193
61,-64.92606185383855,0.06908886782716786,0.9479293190027522,6.7157495340558775,-0.008916897101796223,-0.09463885021014214,-0.0030767452888428664,0.00436660862261832,-0.20382227970037983,0.02309771054957243,0.02005451096733957,1.4459881104690837
62,-58.744308591150826,0.0626983708711536,0.8576954851739004,6.1319318510514105,-0.006251022737081535,-0.0862314890342239,-0.004658182206845492,0.0035091299599945072,-0.1983855617104781,0.022817365673829516,0.019956840508246535,1.456297786000569
63,-53.13654425677318,0.05649372118623623,0.775705853725078,5.575135666008368,-0.007574819961453533,-0.08031572853305835,-0.0042415543767726355,0.0005574624796180878,-0.19267169602781034,0.022936845040289564,0.01983262457361732,1.4664040908068599
64,-48.08164317732318,0.05128639258762867,0.7013963370580811,5.044296652965658,-0.0051811853789715855,-0.07783461052618046,-0.005084420208732034,-0.0015390662901739972,-0.18696337452755382,0.023085024908298654,0.019569171804255898,1.4760735800847242
65,-43.50658596260355,0.04625172818120873,0.6343000322591559,4.576860394675898,-0.006250951706329777,-0.07418298693707903,-0.004031138041749316,-0.009050339366264225,-0.18228702341836714,0.02401161931274953,0.019151910985675036,1.4854399666200988
66,-39.343536076981124,0.0421282848378374,0.5738413072747901,4.1683702524731565,-0.002439018805234767,-0.06440401065596285,0.00011081825822884688,-0.019068081367279072,-0.17881080907937374,0.026099141324009454,0.01871282187157079,1.4946089419151545
67,-35.59977517772191,0.03821623971917737,0.5194595724655184,3.7832591057149316,-0.0012531874417111633,-0.056219239045428734,0.004446336413014649,-0.014227836503585726,-0.17437986812478928,0.02715209307030334,0.019365323241159405,1.5035917116817885
68,-32.21038899997503,0.03477000867820693,0.4698662477850851,3.4519235509644512,0.0007568370693107436,-0.05265401634550772,0.012688839942002851,-0.004087601375450146,-0.17199458036435825,0.027435275806137787,0.02113408221569472,1.5123510387875347
69,-29.11494829409112,0.0312561306417607,0.42445930279692823,3.1669372889406824,-0.0017518431577811734,-0.04940967181880334,0.01101918884938061,0.002049147103577151,-0.16997413116387916,0.027435713577229206,0.02233444027526626,1.521087535875928
70,-26.344396856215177,0.02691146344100523,0.3833305512756817,2.8746776798811533,-0.015299622406536255,-0.05221573497956973,0.005437616398261405,0.004936329889801295,-0.1661657996792798,0.026657163830777163,0.022615751034620907,1.5297665463342762
71,-23.802820228159987,0.024751925501850486,0.3454225370593298,2.644098325671967,-0.00837789698929177,-0.05322120294009602,0.007030049278574258,0.010382055611633575,-0.16720300733621757,0.025915505866728573,0.023804917891442793,1.5381686236904655
72,-21.5392990420943,0.024221740888903276,0.3127817875079787,2.3854654947374234,0.01066614304502102,-0.04599070493140173,0.020266343453367662,0.0010226665701332763,-0.16633507942360434,0.02728518657678389,0.025442762191622156,1.5466396423092763
73,-19.48880709736528,0.021307681145649703,0.28535741476866416,2.174986704932949,0.0035470030685145794,-0.01834702160769315,0.03479062794949329,-0.008637947003557769,-0.1663022072416639,0.02974451288970046,0.027752898684632255,1.5548959178418167
74,-17.59439717141405,0.017282213956345327,0.2609248127554429,2.003355823759246,-0.015799837531906447,0.015125097244962554,0.02090136304881152,0.010276836213377785,-0.1685719203690534,0.02854205672711874,0.029403686743584446,1.563028735738982
75,-15.923382967121071,0.014516601714195998,0.23756729814695898,1.7843976127033794,-0.025494318625158285,0.028298389002657003,-0.011251808081386257,0.028658078895241308,-0.16771401894821106,0.025043717532267428,0.028947490108829254,1.571511493782205
76,-14.4091776725379,0.01363099541367753,0.2057988408387056,1.606602660327706,-0.018072087485648675,-0.06609092612902753,-0.024182549573857768,-0.012442928675800206,-0.1633979392774027,0.026670861380070302,0.024897733601545045,1.5797734866339734
77,-12.997260949347101,0.011876118265360523,0.1811544467367564,1.457669188227535,-0.014683400674302169,-0.09871474201639036,-0.042055504310942786,-0.054490407337237486,-0.16229045122607122,0.03124477249146702,0.018563134355763018,1.587201625488935
78,-11.76243843832195,0.01164156651757893,0.1666505592124662,1.3012139641425984,-0.0042971719190383825,-0.0619158192701173,-0.025924149143357552,-0.068962548233679,-0.1654377470994236,0.036800345985663174,0.01602140987332417,1.5948145417779998
79,-10.643608154631345,0.016191899604532406,0.15701006401943873,1.1755139978538875,0.052693320459095,0.006151609566537458,0.0353088613417152,-0.06284490628030279,-0.164799073935502,0.04373698149021615,0.020138308794169044,1.6025982220028399
80,-9.58354306511967,0.016365619784039748,0.14537382352430972,1.0904891748197945,0.05988213298595583,0.046620316811733356,0.09562863799968135,-0.027405102899818158,-0.1668325569118001,0.0483272508494479,0.02946713925099467,1.610167159367591
81,-8.673540060339853,0.008878214472979498,0.1286423672260142,0.9782767481892161,-0.005075360066282078,0.013029386215732852,0.08225578464528652,-0.009155921154681373,-0.16592169481686003,0.04940160963354393,0.034267201524876154,1.6182007560478355
82,-7.800149045529331,-0.0019265860397362083,0.12156550320163917,0.9054096368516102,-0.09877947870097414,0.061491799742840934,-0.005978610460770847,0.02493289372548203,-0.17016302182056384,0.043231709272882037,0.0309444750510854,1.6260783339150615
83,-7.057891349574007,-0.0015958322459876315,0.10759543832365515,0.8238586899591183,-0.0879172163375207,0.03157066002128053,-0.10109975846915226,0.05795125632402956,-0.17517468534894295,0.03381873251351778,0.021724111340108754,1.6346793992298905
84,-6.387267804779306,0.0066284913087619884,0.09270828930954533,0.7365466526003299,0.0012522518910135227,-0.017986433687870597,-0.07893536735673985,0.0436403452057673,-0.18282857832109328,0.03165099058490672,0.017432089342153456,1.6434481942464578
85,-5.728821481803159,0.015956395345619663,0.0818652664266537,0.6812908897705645,0.10408536438535271,-0.03869329814255351,0.009770537184468141,0.008589148020190084,-0.18376639557860858,0.0360978658948851,0.02033472511151692,1.651481079128559
86,-5.183239604191009,0.009963588683084473,0.07148701169700933,0.622746901432552,0.04937591231087703,-0.060902488839464475,0.06353729044662171,-0.024619864114664176,-0.19163164004499608,0.04198741107342649,0.024953676593716428,1.6605465948238294
87,-4.688391887746974,0.00046608754957804324,0.06828667300090585,0.5809406139131648,-0.04084501902380358,-0.019075626258054947,0.04859562487627515,-0.03283691651904549,-0.19930969379525473,0.044243496825829814,0.026298226762012728,1.6698940932178772
88,-4.187815696860525,-0.002855301081734908,0.057503825387251184,0.5502891007945117,-0.061169065597002116,-0.05135942752994466,-0.013863064928826363,-0.03943476606864236,-0.19779033865200865,0.044174983070105985,0.02297199576938621,1.6781227227232294
89,-3.7913177961162816,0.0008886717922176948,0.05673796521305097,0.4767816596699417,-0.02054661061893362,0.0006304916305241298,-0.038297603761173075,-0.03521701050818393,-0.19205687253982448,0.044766272210340345,0.019627509379090063,1.687912589645496
90,-3.429961906285989,0.003212940445019426,0.057499304244703064,0.43517441709966054,0.005565724364272218,0.06216204603750132,-0.012000799661772078,-0.0034882944027333036,-0.20014266489287877,0.04518683382199969,0.0213836028324275,1.697450269295337
91,-3.048621927386975,0.0019408743229809722,0.05134622293494229,0.40108030241529136,0.004735417755500224,0.045787432699629815,-0.00572250316242914,0.0196269626795145,-0.2071730209938231,0.043763440927213744,0.021991959841512018,1.7055073487802899
92,-2.760347154792747,0.0022769500901585957,0.04220266965876407,0.34660298208095597,0.009472828719792312,-0.0011804005634805867,0.014786064376440759,0.011989577672647857,-0.20803394433219846,0.044692402304904795,0.022943397600822556,1.7157017135501038
93,-2.4405997997645557,0.0029635045129926055,0.03590112723222805,0.32517026322432674,0.02369623435961092,-0.025648132590900208,0.0342567296233804,-0.007450375743883259,-0.19775170289503688,0.04683562385870136,0.023860168126058005,1.7237027703777281
94,-2.2076942161565754,-0.00041473436786530066,0.03301499098974581,0.2987819636520319,-0.009500214959001482,-0.017906633072836128,0.02371606891828867,-0.0032571327763691927,-0.18986936353514644,0.04641558159725527,0.02430755417374625,1.7333456024851661
95,-1.9978219303745774,-0.0027333020093400218,0.029087331868000055,0.2657396697699417,-0.032114690515121336,-0.024055238211122994,-0.01111903018772372,-0.00710173861823285,-0.18103202827281972,0.045880010773609196,0.022398133148301237,1.7426092943554705
96,-1.7497563134588674,-0.002200343943072079,0.02679815582245504,0.24307827544589333,-0.014658287343681103,-0.014089946728311056,-0.019897942933430505,-0.015380130274108538,-0.17013162857572106,0.046509663602148754,0.021396635075631106,1.7489657059076984
97,-1.5839119924287388,0.0019405743381459284,0.028367631992825326,0.21428536945036036,0.02605385664038673,0.028444257696206895,0.007293487140397187,-0.007379799522394793,-0.15509657538799787,0.04756645916885737,0.022786805006588796,1.757512718958346
98,-1.4317671295071293,0.0003415582705587339,0.023835030129160772,0.2080199988803404,0.009424167926830138,0.007379179449720202,0.017300843341958288,-0.0024680985067418683,-0.14939459777887248,0.04826177861425562,0.023824855244591048,1.7650850857363098
99,-1.233824859801473,-0.0026352470096166897,0.018233932176344392,0.20630600635233343,-0.011565888360453844,-0.025479172004724535,0.011961553322063933,-0.009688803665575015,-0.13781527394007775,0.04863906362321483,0.023327938720505544,1.7697665628496373
100,-1.1160673298035917,-0.003323159888842825,0.017237270339105826,0.1874795855466287,-0.019788526090632877,-0.015650445876507716,-0.01747330545043444,-0.013841718874504973,-0.1209911352303085,0.0484702239220351,0.02205950797813951,1.7764874445125767
101,-0.9465935177693794,-0.003284835419203297,0.01876330435701057,0.1823712359254115,-0.008379118823348936,0.018068606362132457,-0.0034023740169865976,-0.01181636316322622,-0.11037074328530733,0.04891020783775837,0.02251168903280742,1.779683627491095
102,-0.8568376333160543,-0.00034705902321854887,0.016319312070664282,0.1596283479427374,0.018716201127423088,0.009745553649226878,0.0026784776989101054,-0.005645610588505136,-0.0937394677303405,0.049564614609246285,0.022582892771284536,1.7849471965321015
103,-0.774739061654131,-0.00031076665500712197,0.014872501898648971,0.15272044661853368,0.01692461337992307,0.009874636649737078,0.023740726697286434,0.01173751672841258,-0.07471992931712762,0.04948300503625098,0.02345747009765947,1.7896939832752479
104,-0.6363244155861452,-0.0032105421811596258,0.011023195106557027,0.1442470962770912,-0.004749888634295374,-0.015649138303108653,0.007329178550321419,0.011753936983944599,-0.050338571157970136,0.049320069247848174,0.022259315548923502,1.7909497303010358
105,-0.5768760623810962,-0.0027566726347916515,0.011907043584620802,0.12327728052353137,-0.0028642267537770383,0.005177289993204975,0.010377167428985527,0.012068857672024593,-0.026126156557652463,0.049090789976304304,0.0214526731241146,1.7935080745789347
106,-0.5226532032480264,0.00032667275589662315,0.009367158073394166,0.11342918730094542,0.0255305657941967,-0.009390313313264008,0.015039990274876087,0.009878316065638847,0.010476865775238153,0.04894325765437137,0.02076878286980716,1.795100588756355
107,-0.40671139222371266,-0.001178017599497011,0.006123948149577285,0.1129756054046096,0.013912552187213559,-0.029233912733220662,0.030688524203758276,-0.0002863069577971366,0.04145937938791297,0.0489010861822794,0.020288308529805173,1.792780082185144
108,-0.36854906525404374,-0.0013899264476932571,0.006707354589600922,0.09402220058014699,0.00936210037112422,-0.01475890547593529,0.02690786976042879,-0.0070752345810960755,0.07649297391722173,0.04758707736155907,0.01934460706247546,1.7909978889978613
109,-0.3316664370862483,-0.00020315743912469042,0.007603748905685048,0.09234428519086357,0.01905778914714647,0.00206118896512221,0.0338745309383943,-0.006985495131968783,0.1143803305875504,0.04637708236718344,0.019262920296667065,1.7876701866568652
110,-0.23220518526299117,-0.0011225441044567241,0.006601374033920915,0.09824651760149017,0.009688325911933988,0.0025825155468617786,0.026280288275297686,0.00012152611552484105,0.15289753060325711,0.04480516577292489,0.01853553533023946,1.7813570085286263
111,-0.2106919253191606,-0.0008922797725209874,0.005345223406620803,0.08489403181033683,0.009993733333872303,-0.003957038315956049,0.02334338168945497,0.005960263394578549,0.18247493147191782,0.04374044960963076,0.01791579040692048,1.7740889847048844
112,-0.18955114172415222,-0.0010464672474638503,0.00578874740369939,0.08868449708767567,0.006646448872949837,0.005936993705970041,0.021063354301333558,0.01687803279950488,0.20269725599823782,0.04225611363628753,0.01737178530930623,1.7654503666204233
113,-0.10016020529716485,-0.0017873553544540954,0.0048528077369174305,0.09850291807057143,-0.0019311527638250277,0.0042943355274815374,0.011124886663220193,0.031391392528698624,0.2084479000820626,0.04213856368003369,0.016801889403335567,1.755208179902243
114,-0.09076429580908041,-0.002277123778116702,0.002787989385952927,0.07462533635734836,-0.008319689200591647,-0.012074705791759607,0.004976652364573814,0.02082975148945773,0.20657224003191757,0.04215243900653827,0.015645326339291207,1.7449325701119869
115,-0.08325754751319181,-0.0019974597504047453,0.0017582810532730253,0.06838641793308664,-0.006927583095810139,-0.018663739675018713,0.001344125451992178,-0.0014025170329186628,0.20061690270384053,0.04258051333576875,0.014819625160751911,1.734621985823139
