,Tx,Ty,Tz,vx,vy,vz,qx,qy,qz
51,0.05905299286783052,0.007875462726668307,0.0010897931839989722,0.24178484234521,0.001647905268509,0.0080259595892091,0.012321838289791902,0.010254274133868133,0.8028274215338626
52,0.09106832861073977,0.00784098518317359,0.0018667595770633363,0.29149287704504,-0.00031391075912568,0.0070741150772345,0.012412686722505364,0.010427449219356956,0.8028891842999892
53,0.1249795595880833,0.007768587067885975,0.0021301886989097477,0.33913714817817,-0.00072403418113959,0.0026344841680846,0.012356162521666086,0.010433882271553957,0.8029689836945488
54,0.16485825021628256,0.007643421845088117,0.001858654587528502,0.39873277033377,-0.0012514823142248,-0.0027149725019959,0.012362870928670975,0.010379541072606802,0.8030588391388082
55,0.2190979696554686,0.0073540366161244505,0.00029616815961340396,0.49309571014683,-0.0026308140318062,-0.014204633850133,0.012307566923804162,0.010070297201718856,0.803154136415117
56,0.27933379331071406,0.007135266288403857,-0.0014263481005621947,0.6012060732096,-0.0021835187382255,-0.017192215096899,0.012273701744474225,0.009668871507898328,0.8032639114424922
57,0.36053758271719927,0.007200222034436922,-0.0029443698168790666,0.73939091078473,0.00059144639149382,-0.013822156177959,0.012403899711380112,0.009500529599845075,0.8034264523672421
58,0.44872811444130545,0.007570250533844632,-0.0042366420405848424,0.88196001640128,0.0037005144999864,-0.012923523754001,0.012688979028433429,0.009483265189686483,0.8035938669943545
59,0.5521614350042646,0.00781572947673475,-0.005774093668491267,1.0343286235538,0.0024547785542322,-0.015374448170259,0.012979610489630467,0.009582228112092637,0.8037580545234981
60,-71.83092405896582,0.08502102515691659,1.0507065362623744,1.2086008140389,-0.001289118618948,-0.017640355348725,0.013092634418351524,0.009695203166963767,0.8039565828143903
61,-71.69405666309572,0.08470200020004588,1.0490466692883271,1.3675593021406,-0.0031876514096727,-0.016585151680892,0.013064155327851506,0.00997692130973415,0.8041411170712326
62,-71.54181898178972,0.08439701897311785,1.0474859431917334,1.5233003900866,-0.0030516624922493,-0.015616729388966,0.013003930066108305,0.010219156213026015,0.8043733764149299
63,-71.35594174839318,0.08386271529463413,1.0456139843311834,1.6903823288916,-0.0048590001038154,-0.017023742609378,0.01296223122521999,0.01031772955441258,0.8046647380488318
64,-71.17155707749717,0.08338103436437383,1.0432665464724353,1.8424343724675,-0.0048131197575217,-0.023456397851144,0.012861643615140755,0.010310907966239893,0.8049542423369231
65,-70.97243356854153,0.08274689498724427,1.0399689686041487,1.9924582995556,-0.0063452892712849,-0.032996035609046,0.012760570461398607,0.009987487035322701,0.8052596144484754
66,-70.73528796533358,0.08225124739154305,1.035690336805903,2.1550175942565,-0.0045041074969898,-0.038881289300059,0.012862934584967572,0.009124969406552011,0.805565391245282
67,-70.50382819185181,0.08206035523351972,1.0314714584608644,2.3153126802203,-0.0019095112182024,-0.042201814948823,0.01308296260336758,0.008564910156888992,0.8058785646673753
68,-70.2549651631976,0.08229261802995164,1.0267715778830124,2.488837507153,0.0023228213624258,-0.047002719224921,0.013632877103104636,0.00847073864713164,0.8061452839716412
69,-69.95908199884276,0.08270011614194098,1.0209288892005721,2.6890552419251,0.0037034379313499,-0.05309971813608,0.014284682289303232,0.008619118384573566,0.8063819742047705
70,-69.67095367719831,0.08182591670943166,1.0143131644361274,2.8813870328194,-0.0087423093104977,-0.066159631375967,0.014442505074014836,0.008812558068103495,0.806630464662913
71,-69.3299433310566,0.08023572798116459,1.0050786073290552,3.098246768447,-0.014447646953582,-0.083900494629379,0.014795476089056743,0.009360026144225667,0.8067018703224522
72,-69.00104887176606,0.08009453649602401,0.9952991611185622,3.2899113662595,-0.0014123298786639,-0.09782320843296,0.015783727481537287,0.009315282577244436,0.8066938141981362
73,-68.65322066496225,0.08051020085578506,0.9865863455170153,3.4798282253153,0.0041584912984643,-0.087166886006261,0.01739317749699492,0.00866929977137545,0.8065179089484841
74,-68.24759728192817,0.07943532389524659,0.9815309275144403,3.6868288436759,-0.009769869162555,-0.045950163842418,0.018382059341275677,0.008908618928255972,0.8060747630939527
75,-67.86259012605211,0.07608881508129547,0.9821018721285377,3.8488645933128,-0.033454597112403,0.0057076562770431,0.018021851560030597,0.010278053626257846,0.805556352578589
76,-67.46358498707131,0.07110421847630435,0.9781653086500309,3.9876359989305,-0.049815791628604,-0.039341804667143,0.016712911622737418,0.009573461329976309,0.8050074626015187
77,-67.01106393448461,0.06418158897526038,0.9651503949652582,4.1171813447092,-0.062984298465474,-0.11841384952069,0.014746982229488486,0.006905937460061023,0.8041709101797718
78,-66.58884529037184,0.05758078630899805,0.9489024415480071,4.2202781157694,-0.065978192643475,-0.1624060973834,0.01336542463867063,0.003930399358949275,0.8031415971002703
79,-66.15758748786051,0.056364061665514574,0.9348781399230197,4.3117842687472,-0.0121650069787,-0.14021720366485,0.014797764602417083,0.0012219444564539614,0.8019429846457586
80,-65.6705717551446,0.061690723447006275,0.9261218678549586,4.4214053738867,0.048358460401735,-0.079494410090285,0.01909584203020613,-5.390164063263857e-05,0.8004024199841776
81,-65.21979003749065,0.06606556537905095,0.9207269840327982,4.5160044215956,0.043827876631106,-0.05404682186684,0.022588884581683597,-0.0005990212605677544,0.7987919710018765
82,-64.71134185993797,0.060117311652245514,0.9228034178332031,4.6217810824907,-0.054069476029454,0.018874730762038,0.02169502709567846,0.0003499546340236892,0.7968062308420533
83,-64.23894791638429,0.04606199056413137,0.9288484534176928,4.7261262141363,-0.14061827495697,0.060478339172435,0.016599096418021635,0.0029562760586041865,0.7945977448761953
84,-63.7576834650549,0.03224513193031078,0.9340225046752434,4.8115558506669,-0.1381373313856,0.051728808415311,0.01265809541279034,0.005208283354526849,0.7918558975942358
85,-63.217956906900085,0.028561048042051194,0.9364109100402127,4.9037383041429,-0.033472103615387,0.021700089975304,0.013068430202889524,0.005815714015433549,0.7884252066828694
86,-62.71819981943606,0.03013310676644255,0.9332915444611343,4.9977835303294,0.015721256183364,-0.031194983137316,0.016099673311540656,0.00485099136971094,0.784712786194284
87,-62.20814442335482,0.027633584488954192,0.9290058227148094,5.100274159772,-0.024993851612184,-0.042854866445276,0.018102154740544957,0.003288527605377059,0.7803264295735033
88,-61.63428081889761,0.018231500516108643,0.9193553553343567,5.2175156431266,-0.085482891448937,-0.08774117077632,0.016883096418144776,0.0018251169476070997,0.7750998266343484
89,-61.10335266400181,0.007693720822145927,0.9112410139639208,5.3069958789032,-0.10533243131479,-0.081108481092642,0.014478806770801034,0.00034866526061284604,0.7701237359772439
90,-60.56384971812853,-0.002248643826411491,0.9098576623256028,5.3918724634865,-0.099365467010981,-0.013825421460659,0.013597371665211183,0.0006698320828713071,0.7643773777800005
91,-59.96193188272478,-0.0126279588508271,0.9138357556132607,5.4759824187121,-0.09442642043303,0.036190934413164,0.012864696679346945,0.001996846310647837,0.7572323821660133
92,-59.40797578356213,-0.02111152106211957,0.917728877796992,5.5406323837107,-0.084852029949959,0.038938751423677,0.013221306707642473,0.0029336957395895862,0.7500287530618808
93,-58.79089523219033,-0.02783114866479677,0.919612362347681,5.6107693230178,-0.061097826420539,0.017125474646529,0.014502799096254126,0.0027455958510609916,0.741778313062351
94,-58.22224089080077,-0.034904612736873626,0.9198990979741699,5.683767689107,-0.070700113613285,0.0028659566463017,0.015111553452233596,0.002852479930901624,0.7338466944830663
95,-57.64740443900224,-0.045180668274561006,0.9181057038619453,5.7451977075571,-0.10270394393594,-0.017924061200472,0.014071132561041661,0.002827095224467645,0.725564059358513
96,-57.00930668727086,-0.05805682361887611,0.9149162442743879,5.8034612737273,-0.11710787052998,-0.029007946118419,0.012449031472995857,0.002520397342608767,0.7161181899754563
97,-56.42377794767124,-0.06715856073182662,0.9151242022881882,5.8557186111145,-0.091024074142322,0.0020797332895633,0.012260249136796216,0.002480405029107341,0.7074304748374197
98,-55.832006511764945,-0.0753424607869707,0.9162823118662881,5.9171576728692,-0.081831301862563,0.011580006334002,0.012693393119739804,0.0028469009299263415,0.6981566428443948
99,-55.17300234825992,-0.08562930035869332,0.9149777782330308,5.9907391712281,-0.093513480161781,-0.0118589853748,0.01266882283966837,0.0026498425438447374,0.687634288306188
100,-54.56635838342023,-0.09697091266088248,0.9124302492729963,6.0634210954728,-0.11335968916783,-0.025462613547442,0.011135712156533131,0.0024438142515624517,0.6779568102368928
101,-53.8901367850776,-0.11037330361964642,0.9118147058970527,6.1419375910118,-0.12173028640437,-0.0055908137345397,0.010081552579923785,0.002164932688299676,0.6669396354697746
102,-53.268582152002104,-0.12069536646861825,0.9123718579980714,6.2131166293661,-0.10318027880989,0.0055693430628889,0.009669434621513566,0.0022236170806002094,0.6567742350560516
103,-52.64023862109556,-0.1293499614131986,0.9140479664937641,6.2858596394111,-0.086579341366181,0.01676755186633,0.010164706231377107,0.003193597316950669,0.6467408487115904
104,-51.94036679302743,-0.13943596690506757,0.9143021633528289,6.3576614200008,-0.09162164474397,0.0023091336143968,0.00996126553562929,0.004240446107697144,0.6360200123526979
105,-51.29861609840236,-0.14890080721764629,0.9151744344641727,6.4211426614368,-0.094702024358997,0.0087276527977285,0.009729331104740465,0.005061750433521893,0.6265866546753747
106,-50.65141388810052,-0.1558293551125818,0.9152077159002621,6.48047925806,-0.069376016037807,0.00033324925784048,0.009823595676968421,0.005844717091787737,0.6181497124264179
107,-49.93178611815774,-0.16196874054525304,0.9121390547955514,6.5444194874922,-0.055832633682263,-0.027906935186471,0.01078111891840547,0.0060988709289595475,0.6096640813876468
108,-49.27150700749644,-0.16665022521479567,0.9079716787917256,6.5998981072768,-0.046794334866682,-0.041655500766053,0.011470507925969134,0.005871729997351048,0.6030458271166017
109,-48.60466891631867,-0.16945567027703864,0.904089585760931,6.6574458572336,-0.028008445909769,-0.038757270328712,0.012641111538316359,0.005696896502489213,0.5977959847758769
110,-47.86580465202793,-0.17150341479388415,0.9001867065132123,6.7242573694678,-0.018636117381321,-0.035519331238476,0.013550434464658626,0.005690379237381629,0.5935513054481599
111,-47.18732229310327,-0.1723926994551755,0.8962957625869621,6.786618581995,-0.0088951993041771,-0.038919733142719,0.014390508764206755,0.0059294896632434415,0.5908942667403041
112,-46.50192197800277,-0.17264121728228726,0.8930524415046331,6.8549242471765,-0.0024855122493989,-0.0324375694595,0.014928158957292652,0.006674634259585641,0.5891810967779093
113,-45.73890195264192,-0.17314899819632867,0.8900033467124424,6.934900915735,-0.0046150955528503,-0.027712470923062,0.015496592059858373,0.008430958071864633,0.5875825036374024
114,-45.037695301124536,-0.17445807636698407,0.886054409107639,6.9989303627547,-0.013066257908411,-0.039415398075694,0.015450952022278539,0.009450436933889332,0.5861504372681762
115,-44.33311811790183,-0.17646159871111078,0.8803005043494138,7.0579434674747,-0.02006983447291,-0.057638446812932,0.01539057403001031,0.00934912538862966,0.5845461195694366
116,-43.549488138960776,-0.1779702877362805,0.8696615915593212,7.1233176640979,-0.013714216494301,-0.096709362123784,0.015618510276191348,0.007839462757898798,0.5827454158781947
117,-42.83064078181387,-0.17840016177948687,0.857319128612993,7.1895773872854,-0.0042994005190251,-0.12344358175639,0.016264895416477687,0.005993217599020123,0.5812986885086604
118,-42.030838641179486,-0.1806264442784992,0.8468789223669482,7.2748375859961,-0.020249812769961,-0.094961992404816,0.016491689911477616,0.005488792884930733,0.579542622964117
119,-41.29451948895125,-0.1833578084822223,0.8431658183982571,7.3479740883849,-0.027257193207815,-0.037054301340466,0.016135758360654177,0.006406755586342101,0.5780130187578879
120,-40.55496165815158,-0.18686427152072121,0.841352937814228,7.4093714456923,-0.035130027742032,-0.018162617004854,0.015243312834633219,0.007238884898573973,0.5766224612251954
121,-39.732997465206616,-0.19115753905948765,0.8354340138520374,7.4688296844009,-0.039011047332521,-0.053782677357432,0.014594213935557288,0.00656009892939179,0.5749898445769335
122,-38.98076099325816,-0.1943919599919599,0.8269835974872407,7.5225817459679,-0.032345142482083,-0.084506601663424,0.014219114393864328,0.005146559843505386,0.573632436822421
123,-38.222250186291106,-0.19761604751278808,0.819577479096441,7.5844154608509,-0.032237931240402,-0.07405442125825,0.014351096002993015,0.004111047299001959,0.5722054340532023
124,-37.37975842626344,-0.20119595896304285,0.8162501030453243,7.6558676986573,-0.032531271801589,-0.030236439143563,0.014134729963188099,0.0044841957489490615,0.5707299845606675
125,-36.608357819178366,-0.20438255371346772,0.8146406674651241,7.71529174706745,-0.03187125853077,-0.01609703821245,0.014022319887356008,0.0060288997132939195,0.5696269706596762
126,-35.83101582081879,-0.2075031580416372,0.8144449363649308,7.7747157954776,-0.031211245259943,-0.0019576372813395,0.013909824890524319,0.0075744430348036245,0.5685224112446183
127,-34.970616707362595,-0.20990819398666097,0.8101897084470884,7.821423743996,-0.021862883110154,-0.038681979272427,0.014206697102843951,0.007158121699400972,0.5676540143139712
128,-34.18364035077547,-0.211745312406701,0.8028827874585761,7.868144065778,-0.018367403637709,-0.073054173144662,0.014713563997720782,0.005747647578911509,0.5670084322336013
129,-33.391253747811206,-0.2133235646043747,0.7941170028389808,7.9214940174741,-0.015777797473062,-0.087631605787917,0.015070200267386712,0.004184573006060445,0.5665851309784892
130,-32.51286458777625,-0.21611999179514618,0.7887981944191985,7.9863537137063,-0.025425241676751,-0.04835884515484,0.015168125913275921,0.003769690827749038,0.5661846698843843
131,-31.70711033526998,-0.2193447374716049,0.7887683211053129,8.0443048170555,-0.032194477532359,-0.00029824235124223,0.014741284370202872,0.00439792625594757,0.565876386218462
132,-30.817384699233553,-0.22215659287711403,0.7894890683246485,8.1014740810284,-0.025603593697506,0.006562826426394,0.014886151958916807,0.004981493687825601,0.5656155990572939
133,-30.000547022412945,-0.22482630724683,0.7882131357796418,8.1538373347013,-0.026649623687179,-0.012736614283673,0.0148798251287461,0.005149206976044223,0.5654175143750299
134,-29.181197740563228,-0.22731533576627572,0.7853087062295803,8.2060166770293,-0.024928330313615,-0.029088690077638,0.014923863443148458,0.00508062429662096,0.5653390954892161
135,-28.27321079923981,-0.23064206161656883,0.7825110685461457,8.2616452391726,-0.030269409759404,-0.025455311080343,0.014819394234538489,0.0047724828426573855,0.5653537871005015
136,-27.44112280150169,-0.23324624443645742,0.7804659277096851,8.3146933466499,-0.026022465922892,-0.020436202603697,0.014978018032248856,0.004277955275919318,0.5654556155821029
137,-26.604469078772105,-0.2360097949501509,0.7787553295964605,8.3708179799025,-0.027649644888834,-0.017114733435778,0.015131798385646277,0.00416632486637867,0.5655892207150023
138,-25.675250666807155,-0.23979081693912813,0.7780353967268089,8.4320539100374,-0.034310320195523,-0.0065329234659417,0.014960658416049927,0.0041195197889632535,0.5658235815729913
139,-24.827257931531264,-0.24328044654231232,0.7787187288384843,8.4886810504315,-0.034932318937776,0.0068403750483109,0.014967051447320924,0.004490303568838315,0.5661241007819761
140,-23.972863557416694,-0.24643791026775458,0.7787570767175629,8.5445136602071,-0.03157674342321,0.00038350437052803,0.015045758969483432,0.004723198216132849,0.5664528501570841
141,-22.940677697572735,-0.2515607383514153,0.7780442987620827,8.6028984834237,-0.042696932467596,-0.0059407483000645,0.0144898303642791,0.0047452983547833835,0.5668669774652081
142,-22.162856281342147,-0.25534705561218074,0.7775147926293948,8.6414114010427,-0.042065086486952,-0.0058826875121352,0.01438836941108555,0.003787180209708913,0.5671066437829247
143,-21.2932626834238,-0.2583029018483098,0.7765477642515611,8.683613670876,-0.029516577452388,-0.009656580800483,0.01463246249042452,0.0026531388032088408,0.5676072999262289
144,-20.334530654835064,-0.2612710376534987,0.777073142620242,8.7258188790823,-0.027014238256671,0.0047816870109624,0.015363169180938378,0.0014855905814671587,0.567940022558085
145,-19.45706909258403,-0.26340088811179546,0.7829452426918533,8.7700856101906,-0.021287508945973,0.058690685216482,0.015507486436168963,0.002792663744082444,0.5684169860114207
146,-18.489938356190176,-0.26667547895327115,0.7915028029969007,8.794993395133,-0.029778812459139,0.077821625897219,0.01549926334434608,0.005230184749852419,0.5689420758947523
147,-17.610796351344657,-0.2669765464852131,0.799225866236963,8.793500502739,-0.0030113877836548,0.077248908719936,0.017283667295055625,0.006786772970314402,0.5694589028708746
148,-16.730108946407185,-0.26829074053027174,0.8003375552951479,8.7858014802403,-0.013110495190083,0.011090290741312,0.01770172088589071,0.006842184518244426,0.5700135149456508
149,-15.766064338828574,-0.27212842668342696,0.7966344472408708,8.7825144691258,-0.034961591925404,-0.033735575938868,0.017537789822352857,0.005041738710449757,0.570343849995383
150,-14.886775720890846,-0.27482321647865576,0.7961363121052757,8.7866804984081,-0.02692887916209,-0.004977835709703,0.017792913570994065,0.004371301934735308,0.570757829147774
151,-14.009115163361749,-0.278586242685067,0.7980280284605803,8.7788667479994,-0.037639956987834,0.018922037302194,0.017037550533204767,0.003405631137737375,0.5711042963922079
152,-13.045405514800319,-0.2847673828217833,0.8025244147769847,8.7611969586307,-0.056193466826349,0.040877173097639,0.015876411116349375,0.0025496955394995234,0.5712432804113347
153,-12.171707882345046,-0.29003646450629395,0.8068350651098611,8.7367437524339,-0.052689414252898,0.043105355864191,0.014821784541041116,0.0011935399942571848,0.5714230436979284
154,-11.300035305162599,-0.29646139946683847,0.8139255156569791,8.7165350540377,-0.064247943860435,0.070902954114546,0.013591435354474329,0.0006637186160660871,0.5713679373335702
155,-10.343114345584274,-0.3038147207131462,0.8256726392684822,8.7007066264574,-0.066859326524118,0.10680952823257,0.012180081519628076,0.0013063676464995055,0.5711933180929629
156,-9.475355060075284,-0.31010000814397376,0.8380187390411524,8.6768500299586,-0.062847493934318,0.12345042913546,0.01095766863447332,0.00269502464871703,0.57109076803467
157,-8.5234582035543,-0.31672088322843467,0.8501074774992314,8.6469129535042,-0.060143207889768,0.10981260043943,0.0103156973606775,0.003547092730023006,0.5706639489564977
158,-7.66031494644549,-0.32289588408334885,0.8575218318053932,8.6236719562218,-0.061694488445104,0.074076879795956,0.00942918396749855,0.0037858641165164604,0.5700755440279924
159,-6.80074856169104,-0.33111277434100433,0.8631146970898954,8.6044671639444,-0.08225305650119,0.055985932612536,0.007894162697822359,0.003842499556695313,0.5688701096862546
160,-5.856299041896114,-0.3417372161670322,0.8695959015329509,8.5817697166945,-0.096539318627835,0.058891664246064,0.005772400359557219,0.004111453877279737,0.5669758977677742
161,-5.000333989569456,-0.35115802879411945,0.8750403367640425,8.5585169476969,-0.094195650057023,0.054437142111444,0.004382463960051613,0.0033474214788800022,0.5651418169975468
162,-4.146244347432834,-0.3594698676500105,0.8797654895764946,8.5438566968347,-0.083147197399867,0.047267905508423,0.003530993943006633,0.0024555045855326053,0.5634407914050112
163,-3.2082771008835285,-0.3684459363280369,0.8862976708433571,8.5312856721658,-0.081641876501492,0.059413486616928,0.0030100184792077643,0.0018803197414700567,0.5614632519687763
164,-2.3549635525029506,-0.37688471523288475,0.8949748297143644,8.5278312580416,-0.08433533331451,0.086717651198204,0.001983344612924652,0.0023903778066460065,0.5597424030124836
165,-1.502738564694124,-0.3854123836696971,0.9041847407652482,8.5263246086183,-0.085317457581097,0.092143145718173,0.0011051779731306788,0.003910303472522493,0.5581023055829122
