,Tx,Ty,Tz,vx,vy,vz,qx,qy,qz
14,-0.004941706209810696,0.0011212545796349845,0.0032022907710877384,-0.0040036111612360425,0.0021621351242223966,0.000999963334830259,0.009326085246222264,0.0080507191926964,0.6016537807980514
15,-0.005363455978783614,0.001363360865430261,0.0033266347947572914,-0.004107964455785977,0.0023721129540554557,0.0012102725982201857,0.00914320082586531,0.007871342035865873,0.5896008624038399
16,-0.005808314668870886,0.0015680084557739284,0.0035337395407551474,-0.00435120023935597,0.002006651897648402,0.002037982254268743,0.008929675333069272,0.007738180862120001,0.5776078837948557
17,-0.006260878370918571,0.0017235683225565244,0.003764746048192443,-0.0044400084505528715,0.0015212802956894465,0.00228359442019928,0.00876693771329155,0.007548288853225595,0.5657720425137441
18,-0.0067171172722149996,0.0019118566138669134,0.004012675904610822,-0.004486330159358087,0.0018477932314337141,0.0024559632073676593,0.008555265255171161,0.007393824215745359,0.554083834870891
19,-0.007175380743490247,0.0020870640335570838,0.004223079269644507,-0.004474926331991085,0.0017080248175725707,0.00206791549921188,0.008385867339215421,0.007237153792057231,0.5425107975017833
20,-0.0076291136190379406,0.0022495776762918532,0.0044057357674494035,-0.00444068495269409,0.001585569240137417,0.0017936607674306614,0.008208621020989492,0.007080187684714172,0.5310637891680965
21,-0.008097342320302408,0.002417658921267928,0.00452760374279715,-0.0045946762208660605,0.001644383134954847,0.0011913834466023496,0.008077802211560951,0.0069183017407912885,0.5198415518355137
22,-0.008558694127666942,0.0026430259430531814,0.004605832947919532,-0.004496734267631733,0.0021985637487061433,0.0007506521436457122,0.007910810801077165,0.006765865786628672,0.5087087349141272
23,-0.008981189212213681,0.002838604444757039,0.004574708905381646,-0.004122085908673645,0.0019111349405013657,-0.0003355357060780249,0.007746546703259588,0.0066291035661429545,0.4976862757931607
24,-0.009396789031349708,0.0030480952614583426,0.004515575397126112,-0.004027025539919496,0.0020347559263031714,-0.0006120142505222096,0.007629813438603399,0.006495315391845087,0.48687489356456326
25,-0.009826804016749327,0.003297224842530328,0.0043567562072678355,-0.004182593505875095,0.0024354038482844315,-0.0016023730965444047,0.007460372010137418,0.006363801343939007,0.4761845348982715
26,-0.0101798207207836,0.0035283389763067275,0.004188886087930102,-0.0034295183609028717,0.002263917050951326,-0.0016962453989135676,0.0072935790577027815,0.006195656671770493,0.46568502251153315
27,-0.010505398239984299,0.003722896819381534,0.004014763028605244,-0.003135291637615757,0.0018878259944747208,-0.0017420008931869054,0.007123358794266435,0.006059178324157275,0.455334075041723
28,-0.010844854537185637,0.003939820917334471,0.0037922691543553176,-0.0032834401680976433,0.002113790990033982,-0.002223062324561129,0.006980162592582812,0.005901724631101818,0.4451686926460079
29,-0.011137595653783411,0.004188988828254848,0.0035854637930106373,-0.002830667979527963,0.0024409146015794006,-0.0020699423643294112,0.006765856232919361,0.005732905227847252,0.4351729175545183
30,-0.011394123815482403,0.004395341163202949,0.0033485957124868154,-0.0024566430015259396,0.002004867583118849,-0.0023476529468964375,0.006627930806699477,0.005655833652841509,0.425365191599242
31,-0.0116479026706909,0.0046581522140727956,0.003151700611856693,-0.002437651303542847,0.002569279757931983,-0.0019537887113956704,0.006443090254551342,0.005538755455950051,0.4157467891905107
32,-0.011882650442174457,0.0049057012303602215,0.003019350999693415,-0.0022575231327910433,0.002425776373172167,-0.0013112946809966258,0.006286606286959621,0.005414536497754646,0.40624981733838433
33,-0.012069312611895302,0.0051256836333684365,0.002926799297698165,-0.0017723996992694481,0.002137863379496295,-0.0009058518250643149,0.00615179563271519,0.00528995769780065,0.396943075378408
34,-0.012277986454519343,0.0053515597873266966,0.002860528260162144,-0.0019975372554400534,0.0022007784785603164,-0.0006443087222567994,0.006004451848383599,0.005165663892229879,0.3878125260729955
35,-0.012478579130962533,0.005601290043952886,0.002794603504895828,-0.0019106595898803907,0.002423074713797088,-0.0006357942958508231,0.005897826909492495,0.005022104665176725,0.3788799438772556
36,-0.012654856345561809,0.005853147245959793,0.0027172957687975107,-0.0016774710302314736,0.0024523525961643155,-0.0007510881750719122,0.005696370854233412,0.0049199414897332285,0.3700989071442697
37,-0.012810584258919818,0.006080815832535826,0.002642992531915731,-0.0014800550029061938,0.002218365507098386,-0.0007239325674321244,0.005583353332005764,0.004786846292144752,0.36148084471157954
38,-0.012988770195122254,0.006336619201636189,0.0025558947967342827,-0.0016950961533639822,0.002481100479939252,-0.0008455486615516221,0.005425039429069652,0.004683240380915764,0.35301049531896184
39,-0.013128078303537153,0.00653738003011331,0.0024703493196550595,-0.0013180260005061146,0.001942674662738618,-0.0008331784880712313,0.005311476716335318,0.004579399124392819,0.3447708272943216
40,-0.013261615463299462,0.006719410909620891,0.00245915789232521,-0.0012657453182359191,0.001759755087621579,-9.614875412515956e-05,0.00517059116623353,0.0044862488511976375,0.3367176385684657
41,-0.013408935661848522,0.006874070577376312,0.0024405095972941373,-0.0013972149582126934,0.0014799040524457333,-0.00016638912526123066,0.0050740787483578844,0.004412565722878555,0.3288376728994523
42,-0.013499659383421793,0.007001288040527732,0.0024965468654434774,-0.000842498797823337,0.001211859529344323,0.0005736610956654732,0.004928060678600673,0.004278702220592048,0.32110690606029674
43,-0.013539972293811493,0.007108335059773757,0.0025981682472430464,-0.0003445771898107563,0.0010156858988944284,0.0010295466424137035,0.004800298962990273,0.004183889859429386,0.31345827033416446
44,-0.013581254788035504,0.007240945051762346,0.00274795618469406,-0.0003540951759228466,0.0012631350923218844,0.0014966701664751096,0.004717372550853961,0.004056909997948465,0.3060242051128053
45,-0.013611668534759218,0.007359070930499864,0.0029574692841576374,-0.0002516711897054636,0.0011264637178386798,0.0020929804823430643,0.004587113659707381,0.003968133068197781,0.29872908894520084
46,-0.013543526680748947,0.0074208052145022,0.003136700551981836,0.000723541849430596,0.0005703761111656226,0.0017953727315338256,0.004497132147862714,0.0038591854915741163,0.2915731355910195
47,-0.009945802938861756,0.0075580151565500025,0.0019528074186037619,0.03550130974788281,0.0013107747038870487,-0.011654894202603773,0.004125584063425979,0.0038365264075594795,0.28468011995796955
48,-0.001115675296291212,0.00751870689057972,0.0004826996229427908,0.08774605336018537,-0.0004340273488174001,-0.014590153695411584,0.0036851924921042054,0.003815780184269332,0.27794265675598184
49,0.013708495374836475,0.007477985860303415,-7.37963925471867e-06,0.14640792948881207,-0.00044971592149810113,-0.004834423170176967,0.003490546682432805,0.0037309341523031453,0.27126383283508143
50,0.0334153746201936,0.007669669081035817,0.00040401847960001315,0.19542487053678162,0.001864240466799658,0.004172333475776896,0.0034640070073751862,0.003552350004493081,0.2648763625061193
51,0.057730022206555855,0.007838372486686788,0.0011952818765725444,0.241612024954114,0.0016530353611915742,0.007990061953740548,0.0035144679920227333,0.003380370507878015,0.25859122249477956
52,0.08727495714607177,0.0078103281599223515,0.0018993272919776197,0.2915437781187912,-0.0002979052224611415,0.0070768869418734075,0.003608412024486597,0.0032020408366830316,0.25245850910753354
53,0.121546573126814,0.007740865811820087,0.0021599289370300635,0.3391670842161621,-0.0007184600329408041,0.002660741354017368,0.003577648238016279,0.0031735053021790787,0.24651836603591923
54,0.1617435359105032,0.007618383331047478,0.0018859054060176722,0.3986521258673652,-0.0012454729534903414,-0.0026823256954429577,0.003450290188880718,0.0031190967749808824,0.24075684098681385
55,0.2118129927775368,0.007355260494242474,0.000449996339695739,0.49320234592907364,-0.0026218213200091293,-0.01414419453439338,0.003067517506380448,0.0031056165671047623,0.23514270795096004
56,0.2726313856698904,0.00713672742266388,-0.001283997737263291,0.6011652681176309,-0.002186548625568349,-0.017186386342998326,0.0026010758956995068,0.003068688865385666,0.2296594556762212
57,0.34789120858258754,0.007196127575598321,-0.002692864385261031,0.7397452792723668,0.0005735774186113314,-0.01386942625300052,0.0023792330516502944,0.0028912238403115188,0.22436585826420433
58,0.4372815570506434,0.007566388169517888,-0.004009187149791255,0.8821682320225751,0.0036803264249016614,-0.012952478604063983,0.0023201446269622054,0.0025395931664075042,0.21929097754757879
59,0.5417946294740983,0.007812303353331831,-0.005568130911805283,1.0343634933153136,0.002463184594279323,-0.015379095830377517,0.002379726334664084,0.0021819785386730595,0.21431045459356707
60,-6.233175786065646,0.015040207803665676,0.0933119804326499,-5.348190231915278,0.0057292456921235226,0.07805369852925013,0.00245165339967144,0.0020106795802007056,0.20947177257526234
61,-12.336647244542412,0.021378712077481033,0.18272898205330723,-4.60863146096481,0.0031993602448322344,0.0706147596452579,0.0026940477853613196,0.0019914640176009186,0.2047770898307846
62,-17.830922157908326,0.027097412122634078,0.26357893201373733,-3.884753337116768,0.0027158198576381328,0.06329198592368035,0.002891326109631111,0.002038773459041224,0.2002466121636096
63,-22.769727672124173,0.03205783521460017,0.33643238814685056,-3.2018622804981574,0.00036806562144988536,0.054378212675036466,0.0029479944739621753,0.002062192664005406,0.19591349715384968
64,-27.20740739642595,0.03650460056253106,0.4015502412121895,-2.584402095120298,-9.433756495512337e-05,0.04118695132803303,0.002907726927926348,0.002126069505849664,0.19178570276199305
65,-31.19041662253079,0.04032947142288115,0.4592967573955224,-2.0133526582166565,-0.002065088691755033,0.025522721355903853,0.0025206402787066096,0.0021466402473912754,0.18779797306538515
66,-34.757258371580434,0.04390974789199147,0.5106101435856853,-1.4679464254946315,-0.0006563237764912366,0.014017424096605738,0.0016753978883531874,0.0019940865252712566,0.18387162067810922
67,-37.94826755884142,0.0473660109224332,0.5563402003858686,-0.9630860438114515,0.0015659842931150564,0.005651297120586721,0.0010694234259682632,0.001678553596917589,0.1800846013423472
68,-40.79634550005008,0.05089845739126717,0.5968385910353715,-0.47788204701558223,0.005455281089131073,-0.0036900463172766587,0.0009346397013970754,0.0010093556640533522,0.17629482167567592
69,-43.32722775627696,0.05425872195882258,0.6323770028000855,0.006709352938246482,0.006557313096038553,-0.013943896396397273,0.0010589013198692063,0.00043761677240934074,0.17245815591723396
70,-45.57253794717411,0.05609077747574313,0.6627239994386537,0.4541484427750331,-0.006069749964290229,-0.030679291689282982,0.0012893376484064726,0.00013459623528449014,0.16870184590690632
71,-47.552194416823966,0.05708064289948922,0.6877006239607394,0.9044458715220767,-0.01207847292368492,-0.05183250350155827,0.0017500600681159793,-0.00025073521183985694,0.1646724945923745
72,-49.2948977196352,0.05914137088714038,0.708110917188208,1.3048415203823513,0.000611488229949721,-0.06881986439856785,0.0017501480231607123,-0.0012702000147998649,0.16052520615126603
73,-50.82154741250578,0.06155011310196611,0.7267136408677355,1.6834730199166539,0.006029968369351446,-0.06107526108738055,0.0012613601688982376,-0.002953065559934635,0.1561959658250699
74,-52.145653856991984,0.06236824121582395,0.7467936472541401,2.0644669806094207,-0.007960278487244715,-0.022590732725613905,0.001571412950950903,-0.003925773478897227,0.15143177628246893
75,-53.292510648393694,0.060647593476922355,0.7696915556651369,2.381033338602794,-0.031743704142955326,0.026749121461884524,0.0026480078650781146,-0.0033799889381010218,0.14640911158500336
76,-54.279754200785675,0.057135560489017044,0.7859658589789318,2.6595121564816653,-0.04830089779117183,-0.019699107504299644,0.0017887643432912452,-0.0023468749383510567,0.14144295259049847
77,-55.118313267212564,0.052107321863862785,0.7923009101468691,2.9190641516268014,-0.06168102072443662,-0.1004902781132827,-0.0010091989008975148,-0.0005414742868010298,0.1362861534757212
78,-55.8276063603185,0.04665799480476167,0.7925049572267198,3.1362702708933123,-0.064858327437795,-0.14636881323138745,-0.004325824462639205,0.0005540357310230122,0.1306568822203183
79,-56.420120309931626,0.04647747092138861,0.7933595170208507,3.330916199066906,-0.01152367258422083,-0.12611472690201836,-0.007098243504085718,-0.0010888538477456624,0.12486054283399531
80,-56.90002274449144,0.052297027236332644,0.7987922376150413,3.537727673406384,0.04890323669738808,-0.06707620808257285,-0.008061202367547132,-0.005319582646559466,0.11866117108164555
81,-57.28282995897255,0.057572897424829704,0.8054996215296442,3.7163714456390897,0.04471000267152015,-0.04261706898080293,-0.008390420511091049,-0.008747528591542717,0.11219492371439428
82,-57.571283319228,0.05292792867206393,0.8183622471789223,3.9022675241771814,-0.052701058619449286,0.02890767915115447,-0.007631274543760738,-0.007808597506540639,0.10489166904545064
83,-57.777916580082255,0.039555598949210145,0.8343426911553798,4.07500919806657,-0.13938958327661352,0.0697152421031816,-0.005733684912196365,-0.002265423197073602,0.09666488962649422
84,-57.91138016653416,0.026360399496505503,0.8485063048017732,4.222447414372335,-0.1375574680007397,0.06039338811785751,-0.004190672226131746,0.001980263584228503,0.08748369909341157
85,-57.97246387813473,0.02353498369610938,0.85883378219391,4.375036628896848,-0.03365465612751303,0.02970750570214847,-0.0036145000238986236,0.0016493825440248393,0.07786276628221189
86,-57.971685890193726,0.02558238019821419,0.8630970737326256,4.519333545858835,0.015851167411619578,-0.023779240187221055,-0.004292367629626875,-0.0015391957583846603,0.06720916817401146
87,-57.91318777627029,0.02351818418303704,0.8654897042717431,4.667226542332088,-0.024313825851934888,-0.036381743246375345,-0.005653751925936053,-0.004042207311508326,0.05539203670831147
88,-57.795056289808855,0.015283631099513872,0.8626769460231865,4.830214219233258,-0.08478582069585638,-0.08173897272316613,-0.008034954161501405,-0.0035243648836982156,0.042991344710210225
89,-57.62955761648122,0.005031534866094406,0.8599571048307159,4.9566980463868395,-0.10493119137525322,-0.07598746749816032,-0.010442956253751462,-0.001667182229882613,0.0303534227510487
90,-57.42080016696748,-0.00465264935495505,0.863449182506965,5.074902116296808,-0.09916183818853022,-0.009596498286465818,-0.010920211582274008,-0.0006130298688952412,0.01641007294724813
91,-57.16703156893236,-0.013955985285303035,0.8715142929395121,5.194029401629744,-0.09432485866975131,0.040119151987157584,-0.010146564401180762,0.00046017667675052283,0.0011726911269058244
92,-56.878855338405124,-0.022315247099774383,0.87943387439171,5.285599059793474,-0.08479406078014992,0.042773607237429206,-0.009384794865990817,0.0003610081626801367,-0.014914871690144
93,-56.553045247189694,-0.028369888503579976,0.8848068480125103,5.3849857254549685,-0.06119989865428352,0.020772589719137827,-0.009242056022215658,-0.0010812900702113154,-0.03101934150888918
94,-56.19752831240638,-0.03538844092313912,0.8884052542928802,5.4794580377871585,-0.07058925342081866,0.006131177010650992,-0.009163348531691535,-0.001962664572499875,-0.04735914896076572
95,-55.81558867364013,-0.04561152135717414,0.8896098883909437,5.560382998281407,-0.10244958318629889,-0.014917999390107944,-0.01004721571707146,-0.0012460962781615942,-0.06388567984297955
96,-55.40400927940892,-0.05739134199170167,0.8893930227360273,5.6414332416641395,-0.11707793078270873,-0.026364524406643594,-0.01150846099439493,-0.0002491192697447721,-0.0804184432800393
97,-54.9711531496567,-0.06655847207859011,0.8920271990486991,5.7091376739888595,-0.09125546978939314,0.004200826884281798,-0.01185780369874141,-0.0002903227639318115,-0.09662174129818366
98,-54.51762080494603,-0.07479929416894392,0.895381827393694,5.784433164875766,-0.08194759180132716,0.013620186629924536,-0.011700990741228484,-0.0006835432333749321,-0.11320265392448081
99,-54.03788520460925,-0.08429063646431995,0.8961741957009839,5.875941509926172,-0.09357116307719712,-0.009812167670934284,-0.012055567297036218,-0.0010660768135433978,-0.12972385860908706
100,-53.539499902816864,-0.09575335144234103,0.8954173435497094,5.959566355086388,-0.11335116758102107,-0.023659420096672157,-0.013556800463867936,-0.0001938794668027355,-0.1457865812589991
101,-53.01709334682838,-0.1081586594516684,0.8964701669860409,6.053488281423363,-0.12189647993731309,-0.004176210586337978,-0.014471097696980708,0.00018277162372766498,-0.16182562559451727
102,-52.47881347872069,-0.11868879928358106,0.8984861730734558,6.133139192792567,-0.10350395474610408,0.006892915216592922,-0.014881917733807204,0.0005458252450066103,-0.17738060067028338
103,-51.92538380981365,-0.12753824911294048,0.9014831410545213,6.2134143237237085,-0.08687175610967462,0.01795827191750545,-0.013684752986204161,0.0006471932181303182,-0.1922428977790953
104,-51.35152657411259,-0.13696035482233263,0.9029123545990996,6.297865380913269,-0.09183779760521996,0.0035503628045235255,-0.013097662354133711,0.001402337368201014,-0.20597611495667095
105,-50.7654656919284,-0.14666536968527807,0.9048682015697574,6.3670500707590545,-0.0949065818320037,0.009723562571104488,-0.012305568688072291,0.0020327437775260263,-0.21853679471267579
106,-50.16821911414279,-0.15381620435880838,0.9058824088912991,6.43144388208759,-0.06974518586947656,0.001326977546749663,-0.01134217985344131,0.0023532391224046706,-0.22893616828437438
107,-49.55354553291206,-0.15964465524332178,0.9039539837311364,6.505875906696653,-0.05615643523780622,-0.026896595290117706,-0.010034457673595206,0.0015341977715743773,-0.23749523790534213
108,-48.9295126364367,-0.16454588933222242,0.9005676827846294,6.565101572042736,-0.04706623505691547,-0.04081845929383421,-0.009178058666692508,0.0004734164345892689,-0.2438371177639036
109,-48.29620055195157,-0.16754842636010192,0.8973955171578252,6.62601085186631,-0.028324443293254987,-0.038101846785337776,-0.008005206127145344,-0.0009119181024867415,-0.24763634833575265
110,-47.64680282280258,-0.16961152641884955,0.8944468086630176,6.701724550184663,-0.018888932638049402,-0.03496269482676295,-0.0069514053684525965,-0.0017203411980110989,-0.24873815917760497
111,-46.9889948112875,-0.17068155392258855,0.8911011504174807,6.7662397500888245,-0.009131961122348736,-0.03837456316547004,-0.005818699551536717,-0.0021691969171646736,-0.2476773343568308
112,-46.3223815471112,-0.17109324856297206,0.8883512196205793,6.836397997664428,-0.002683942789025272,-0.03200680645054354,-0.004363235800833585,-0.0020246735753738426,-0.24504882445189108
113,-45.63936150795519,-0.17170629571808543,0.8860004889500795,6.924305026397351,-0.004746568707819353,-0.02734069228393439,-0.002796420729967559,-0.0008256933803796719,-0.24186924537761234
114,-44.9488162753428,-0.17314991382299605,0.882439694009932,6.989557049541613,-0.013142251377099862,-0.03897470713791329,-0.001845988308476513,4.888628547165233e-05,-0.23866409365110217
115,-44.25159597243763,-0.17528060865832995,0.8770216978087605,7.0493464288253405,-0.020142278233349336,-0.05718797222008615,-0.0018687969205835886,-6.836302732488424e-05,-0.2357329718896631
116,-43.540240943351115,-0.17677779207736813,0.8675728244624893,7.121906823886748,-0.013875685203976813,-0.09624058106529793,-0.0024248513295235365,-0.0018826253364090566,-0.23282650944947128
117,-42.82217717331635,-0.17732170424639204,0.8554288845120711,7.188286312497482,-0.004470186717457775,-0.12307569085984343,-0.0030164027339342073,-0.004146960112505894,-0.22962900439630016
118,-42.08862433926706,-0.17946751998413354,0.8460210917139638,7.280043042737198,-0.020261808235040778,-0.09506124089768545,-0.003160590928200558,-0.004830420457087134,-0.226875259318785
119,-41.34818934636275,-0.1823036171409775,0.8423932255584704,7.35289073428519,-0.027316518969746042,-0.03735875451605545,-0.002916411412133641,-0.003859755227242739,-0.2241288092676808
120,-40.60228142812743,-0.18591582968399883,0.8406496825529765,7.413728821548118,-0.03517340226519706,-0.018218639112074463,-0.0031886093495863757,-0.0026098840047795733,-0.22129633763571457
121,-39.8437585471208,-0.18994423703865793,0.8352889077718205,7.47953627596258,-0.03910705088385016,-0.05353417790793981,-0.0042103286415587655,-0.0027876848404852386,-0.21854067435304184
122,-39.080969051618304,-0.19329453961096418,0.8268538381863388,7.532313019554959,-0.03249930623537467,-0.08428984701966247,-0.005427720886069549,-0.003963859032258304,-0.21557659502934468
123,-38.31299187478709,-0.1966227646702342,0.8194600915836815,7.593141102010049,-0.032338916734926094,-0.07411003514455282,-0.006010350501043084,-0.004956588948312588,-0.21276494638692423
124,-37.531461757819606,-0.20000144857856825,0.8164162225647127,7.670615762933849,-0.03264938200775782,-0.030541712374432935,-0.0057308633959468475,-0.00457344827930408,-0.20990010131626458
125,-36.74551700349785,-0.2033021926987447,0.8147899196540256,7.728705078576474,-0.031984346370317544,-0.016206994550031065,-0.005037426042026598,-0.0035655637693642927,-0.20696910099303523
126,-35.95501348806501,-0.20652607810387758,0.8145791500097044,7.78680502191164,-0.03131397844926385,-0.0020648055997618524,-0.003937464584863039,-0.0019486578378471932,-0.2039711453972125
127,-35.15363420201357,-0.2088266546174081,0.8106634564180929,7.8394861922183035,-0.02203315359941782,-0.038488397029482445,-0.0038071751049028983,-0.0023575813772425945,-0.200461758698635
128,-34.349396996484195,-0.2107665181937076,0.8033148014250208,7.88452073601651,-0.018489340686637407,-0.07286991755223941,-0.004219693292912087,-0.004118441274456233,-0.19667274783470315
129,-33.5414600013909,-0.21243760242360504,0.7945111381352182,7.936261915326335,-0.015884178842597862,-0.08757386815304746,-0.004895646774419323,-0.005868330869416363,-0.19255727000149428
130,-32.72095317888316,-0.2150880094970852,0.789589591636579,8.00681988604118,-0.025465598331102922,-0.04869595513111749,-0.004969007654101701,-0.0062073854967348565,-0.18848374247796795
131,-31.89660506834086,-0.21840574226445053,0.7894817259440832,8.062995722726667,-0.0322440444414292,-0.0006879766405862089,-0.004715265348195093,-0.00531490939281271,-0.18442065027014704
132,-31.060865040594255,-0.22107972210356464,0.7900758668643815,8.125553612126375,-0.02575490463824545,0.006456475964847488,-0.004177463842473657,-0.0047314743967356,-0.180204140322216
133,-30.22218423064545,-0.22384751983505063,0.7887472653155024,8.17580100463048,-0.026741553887879417,-0.012663710302194575,-0.003993851826435041,-0.0044127779116353615,-0.17603526667067002
134,-29.380620795383876,-0.22643319868836517,0.7857889467967756,8.225747618755552,-0.025028418808796648,-0.029028613716625525,-0.003935246060150493,-0.004451448896911053,-0.17184795674828646
135,-28.527705628751484,-0.22957226808692013,0.7831735496373471,8.286842505878287,-0.03034183800976469,-0.0255450284641148,-0.004165423508430845,-0.004593574246768324,-0.1676182966943117
136,-27.671970924304098,-0.2322767060568947,0.7810664770147193,8.33758037630062,-0.02614777855865784,-0.020529833872690532,-0.004160791149781643,-0.005015967438077169,-0.16332111647288017
137,-26.812972958233416,-0.23513367510316657,0.7792977667869674,8.39143654917961,-0.02772731999672969,-0.01719141307675635,-0.004021944824211684,-0.005037109672285222,-0.15911329740902305
138,-25.9417547859711,-0.23868096233436323,0.7785859303864588,8.458420295468663,-0.03437792211565451,-0.0066580710168397585,-0.004085502257306516,-0.004701258952595841,-0.15484213717365633
139,-25.06762121408925,-0.2422793917959406,0.7792167637782121,8.512503140639543,-0.0350287136620277,0.006701788220106775,-0.0036357899555738114,-0.004240604907809475,-0.15059764961863475
140,-24.19031320888923,-0.24553246530096304,0.7792080997623311,8.566034317195275,-0.03168994357564692,0.000380002391371371,-0.003156364288387469,-0.003933427102752148,-0.14634237950750484
141,-23.292990044996156,-0.2499688114294175,0.7785601914357272,8.637864983657568,-0.04278360308791959,-0.005950716926917413,-0.0036400298875692468,-0.0036913282066467026,-0.14217632081599804
142,-22.403547303557392,-0.2542868190750392,0.7779284355924322,8.665442014861586,-0.0421757709550172,-0.005924473372709904,-0.004726738125161168,-0.0043121543203875675,-0.13808827045400457
143,-21.512174699834727,-0.2573404484976088,0.7769235131661967,8.705371526795268,-0.0296960549153409,-0.009669576172866939,-0.00509446056011715,-0.005677326869779585,-0.13385889276183605
144,-20.61057579352167,-0.2601589460230918,0.7773696071650538,8.753271476807187,-0.027143022744144103,0.004656975353245819,-0.005081827520015369,-0.006773841467527635,-0.12984438740933343
145,-19.70726707924168,-0.2623939197164721,0.7832076852523201,8.794979025304837,-0.02142666946057967,0.0583089360234343,-0.0039038634275371277,-0.0055889851107124265,-0.12588650034961976
146,-18.79563266655411,-0.26549533383667473,0.7910375295753302,8.825543484593013,-0.02984179871151349,0.07773973779444118,-0.0016517036886105152,-0.0033166871943839243,-0.12214208685027639
147,-17.88722226529211,-0.2659102524361151,0.7988065323939721,8.821336520645557,-0.003294484051983109,0.07729404517272565,0.0013551016009154607,-0.002778996925711652,-0.11826418931134222
148,-16.982145404917944,-0.2673224700605779,0.7999594742510427,8.811223064634449,-0.0131426756167127,0.011563670811729335,0.0019254261010856204,-0.002963519224752647,-0.11443014004125139
149,-16.071757225993775,-0.2709419769844591,0.7965931138102159,8.813253402649874,-0.034936601942518575,-0.0334333932151227,0.000782528800007384,-0.004044225402601366,-0.11086676215667107
150,-15.163950452646365,-0.27374835973748024,0.7960976073365466,8.814555359898076,-0.027088984961459728,-0.005161194521254825,0.00036165005267079224,-0.004751188138802504,-0.10734448088409401
151,-14.259717783234542,-0.2776139048366864,0.7979920743042803,8.804146049249235,-0.037667708130398096,0.018767171858872788,-0.0012046872611919395,-0.004962438496948057,-0.10397412302518433
152,-13.351426019116277,-0.28337812600183543,0.8021208254823122,8.792062330337117,-0.056210412523312915,0.040772031135320755,-0.002895342356543735,-0.004928505249725624,-0.10107576563322594
153,-12.448636936510853,-0.2887794305337017,0.8064696293493958,8.764783197339732,-0.05283820534773009,0.043126524033843344,-0.005011736381718976,-0.005082043218263662,-0.09814602101135517
154,-11.550636767416693,-0.29532316008492343,0.8135931180747231,8.741896876585038,-0.06428662435085972,0.07075341449563595,-0.006554049771633804,-0.004339219851941439,-0.0957489328309725
155,-10.64846460452002,-0.30218070146813236,0.8244050515858243,8.731493443317554,-0.06700569815664353,0.10669897154237813,-0.007181332550265316,-0.00252592642840441,-0.09364194572146461
156,-9.751723834203867,-0.30862117044918325,0.8368698163838892,8.70482903980846,-0.0630226440114145,0.12345503078102181,-0.007224391156152797,-0.00026989351994759095,-0.09164536441007526
157,-8.852445248793153,-0.3148340223599878,0.8480664875056595,8.680172010485604,-0.0603507207819091,0.11010633298828315,-0.006988128409467251,0.0009736952563564135,-0.09007042668271838
