,Tx,Ty,Tz,vx,vy,vz,wr,wp,wy,qx,qy,qz,L1,L2
15,7.974486493996825e-05,8.176675083318256e-05,-3.771935716534794e-05,-0.0001953551964026714,0.00016247959378296734,0.0001136313324189911,-0.00045875300129695,-0.00018930734704953,0.00099340497442448,-0.006424171139918493,0.0010242932496134683,0.11684098595044237,0.1266016127582884,0.01369546023754449
16,1.841363622213238e-05,-1.0779957412890978e-05,-2.9661045151698623e-05,-0.0002031801411042245,-0.00036321986104881614,-0.00010493095149681671,0.00012819142456542,0.00065778266945854,-0.0008091014197436,-0.007326308582059042,0.0012339370912830198,0.13502921674100868,0.14591472352055487,0.01828937608445296
17,9.51892485877466e-05,4.395577798203994e-05,-8.732746796706083e-05,-8.929666909458442e-05,-0.0002112790451303118,-0.00030552984006495653,-0.00015320875984034,0.00040158803889486,0.00091231238897084,-0.008229855766057222,0.0013677830012194783,0.15162713379679002,0.16352445980059946,0.02306157069987366
18,1.3948861190261203e-05,-2.2335218410945643e-05,-5.490540923626733e-05,-0.00026104291712929564,-0.0004735064156976042,-0.00033030736708396496,-0.00035189980543441,0.00018615214480597,-0.00014717217326974,-0.009043806830320123,0.001517575629912374,0.16642046044298509,0.17882311321547603,0.02778044844029819
19,5.4808351224039376e-06,5.781889572450266e-06,9.591512666815016e-07,-9.741991859044119e-05,-3.720892549088223e-05,9.28015547121087e-05,-0.00024754325700504,-0.00016891482565371,4.0819275957438e-05,-0.009756048270415747,0.0016366280492744526,0.17983896967490268,0.19192857562796403,0.032440025070715625
20,5.922853439951567e-05,3.027034795076433e-05,-7.14111881907984e-05,-0.00030074798213891064,-0.00021886029973815224,-0.00014580443429383812,0.0006013673408894,-0.0011143619867315,0.00074624507191702,-0.010381175986688737,0.0016747959552542168,0.19197468321264421,0.20731895234083708,0.03696718220996063
21,2.3388633094856975e-05,-3.914198765219909e-05,1.1406349603835728e-05,-0.00011144662043052408,-0.0005927151268247215,0.00033373175740464365,0.000345771008675,0.00076120313375123,-0.00032593470576996,-0.010934696093084704,0.0019107484108040016,0.20283747455415285,0.21822765838124852,0.04126754216056265
22,-1.215386096299273e-05,-3.9722638917896735e-05,-4.469477912366279e-05,-0.0002519519908768565,-0.00047325763774595363,-0.00036406725935474085,-0.00039180321528312,-0.0011220538729922,0.00057629894784878,-0.011559135047086392,0.001919236829716638,0.21271999304701508,0.22947436912692432,0.045389260870892546
23,6.588100649839931e-05,-1.7669126300969354e-05,-0.00011386623347325008,-0.00017871032901959488,-0.000534693027785838,-0.0005115191281734096,0.00022967135746696,0.00051632128452969,0.00025085471227146,-0.01195467880771563,0.002080841458774934,0.22157464563618784,0.23802935210819798,0.0492435472039207
24,3.427707618559525e-05,-4.920856313617161e-05,-6.409242989847096e-05,2.8180202699701687e-05,-0.0006268368392209241,-0.0004054696053726438,-0.00040215264773409,-0.00016828007353012,-0.00073348590606478,-0.012432778698766033,0.00216500703164173,0.22951268902950558,0.24662245810375585,0.05283662954207162
25,-8.187352503848805e-06,-7.237177219227703e-05,-9.690156285746196e-05,-0.00020501113715739455,-0.0007757193738888609,-0.0008761223445469552,0.00012765865697147,0.00099647886072664,-0.00023986186760227,-0.01275400224738703,0.0022918725018159663,0.23679380851037696,0.2552379961880271,0.056241717857403145
26,6.892006119109048e-05,6.9706152605736316e-06,-7.004385175118227e-05,-0.00011654865387700393,-0.00012614436107622872,5.3840751004458585e-05,0.00011608693192098,-0.00037026506602111,-0.0003230106568302,-0.0131314245338146,0.002253328978800015,0.24332088910488617,0.2599574735664336,0.05938286388436608
27,9.209934964733713e-06,-7.5980559596650066e-06,-2.7845328771943997e-05,-0.00021949354158298622,-0.00015157487239173353,1.3439229928284384e-05,0.0004015029948906,0.00052356437440999,0.00083122221759101,-0.01339617965827613,0.0023255213155838734,0.24927391673548643,0.2671810682598374,0.06232354974904567
28,-2.2699001249078254e-05,8.821841204761233e-06,3.8667799703719086e-05,-0.00034529387383854405,5.953188523104757e-05,0.0004975302283993753,-0.00045681352266654,-0.00031560418619966,-0.00044753785332134,-0.01373726877279371,0.00233588696440717,0.2545465587942362,0.2728122147232512,0.06498900048646213
29,1.7195713982363914e-05,2.06535681326718e-06,-2.5302361118223482e-05,-0.0005169581132618648,-0.00014152144208604738,0.00040930511805450844,4.3350360287931e-05,0.00050573716087746,-0.00037951992196606,-0.013924472587574347,0.002412609043052618,0.25932360965876977,0.2777016468378445,0.06744930357524838
30,1.7104289433057807e-05,1.4411691636399826e-05,2.6518712729454996e-06,-9.477100413608254e-05,8.148424352712657e-05,0.0002819780644485112,-8.3907686241611e-05,0.00015347459863957,-0.00016967305384937,-0.014167948887433416,0.0024589186566091863,0.26364722701815074,0.281173551065378,0.06971679239503449
31,4.990554302269218e-05,1.158969479745156e-05,-6.09917512626075e-05,-0.00021632387755809307,-6.146007736625419e-05,7.333617610667722e-05,-0.00066500047484717,4.9136500361766e-05,-0.00013152763324608,-0.014383579006263025,0.0025062355151787745,0.26753095293884105,0.28574003918885166,0.07178650357783067
32,8.408529926152986e-06,-2.6027487068144145e-06,-4.402146216671288e-06,-0.00018718711429776495,-9.328437824818224e-05,0.00021509492600643547,-0.00019645182024586,0.00060369479957732,0.00035163085138032,-0.014516556337408353,0.0025639084168576813,0.2709816007784706,0.2897248228473422,0.07364894878338872
33,4.634840796925027e-06,-3.2449743091330155e-05,-3.3675569807756905e-05,-5.69425025118463e-05,-0.0003500888745941082,-0.0002380921658821063,-0.00036071698259399,-0.00012855529658201,-0.00020045515703308,-0.01472654147751573,0.0025764766601205492,0.2741587958621191,0.2928674251326485,0.07538692613097177
34,6.540500468633914e-05,2.1823981402463444e-06,-6.881619381419665e-05,1.9150020036599012e-05,-8.918171455427233e-05,-5.325895260749943e-05,-8.3304319673889e-05,0.00033445539991491,-4.0722508940723e-05,-0.014827576939423036,0.002627697497291093,0.27707455429461253,0.2952863052436953,0.07699721110280044
35,3.045359286913199e-05,2.3211678073087674e-05,-2.2605929178458328e-05,4.9459313376606744e-05,0.00018719274722237174,2.8885126402018388e-05,-0.00033119828124478,-0.0010119147556252,0.0015625601839604,-0.015004795632629186,0.002581065582800486,0.27979794230929855,0.3006312851326803,0.07852230986907006
36,8.831434781024494e-06,-2.6647514466970196e-05,-1.9063158467027413e-05,3.8037707106499535e-06,-0.0002816769855037135,-0.0001062693369700933,-0.00027560433514612,0.00055362797468241,-0.0011232141246401,-0.015079393263387636,0.002715497494827299,0.2820059076070892,0.30219953700067226,0.07976382982584124
37,0.00010189994386028758,2.831599607055167e-05,-3.789605275742944e-05,0.00035127118959923063,0.00016873931604503,0.00023444134167587526,-0.0005934613811728,-4.4912571613884e-05,0.00015149346919671,-0.015198071509120411,0.0027119115043189113,0.2841677458970579,0.303790160172489,0.08099024026229282
38,3.611834382507423e-05,1.1289261805403142e-05,-3.1982048889798304e-05,0.00010856252873034031,6.959705922449338e-05,-8.783248663849375e-05,9.3206795016569e-05,-0.00055491054833545,-0.0012324630658828,-0.01525891086646407,0.0026879117652249163,0.28594275520900914,0.30611553997904656,0.08200518086439236
39,3.080534868489526e-05,1.99026474030483e-05,-1.6481896588441125e-06,0.00020806721007692042,0.00018176878141096058,7.516017337845342e-05,0.00011789401639325,0.00094623804858188,0.00041805513247954,-0.015298873954440644,0.0027820956851080094,0.2877539303867737,0.30783443957439016,0.08304528741795553
40,9.014873350227798e-05,-1.5196867452337698e-06,-7.347660220148947e-05,0.0001710111515405774,-0.00014271757439644436,-0.00010018820426648933,-0.00039741980547761,-0.00086903134967208,0.0002289699459262,-0.015443739478748029,0.0027007965617712013,0.28932076042738447,0.3095397795216321,0.08395334456937109
41,5.1059933278939373e-05,2.6752586202298187e-05,1.775531855082585e-05,0.00024059284084330685,0.00022061395002643115,0.00041280636788345194,1.1601693408775e-05,0.00035295020883192,0.0004976423583823,-0.015460393651338961,0.0027834190203843696,0.2907216140135623,0.31079720194269383,0.08476648100691052
42,2.4472653138048195e-05,4.4010239437803494e-05,-9.533675275681663e-06,0.0001408200350002291,0.00042192530473633433,-5.029674850430023e-06,-9.2566233075289e-05,-0.00058079050289792,-0.00025984590105652,-0.015538135655300576,0.002724213871617293,0.2920054188499401,0.3118467625963262,0.08551663354784339
43,9.740815699642302e-05,3.3981079825769894e-05,1.6903886747923758e-05,0.00019037685233808024,0.00013510786557503697,0.0006888007034957563,1.6747287858924e-06,0.0010689528689725,0.00026582864967038,-0.015535339917805088,0.002791672192008726,0.2932191951142705,0.3140452420164921,0.08622838980405642
44,-3.4099286889029135e-05,2.012452434746112e-05,7.317823649626368e-05,0.00011868450899686113,0.0003573451552380969,0.0004920617299187906,6.3757644344331e-05,4.4181437409393e-05,0.0001264005768039,-0.015617469377209184,0.0027253477203813647,0.29424657059802833,0.313919220796063,0.08683279000191882
45,7.288038417219839e-05,8.281353551483142e-05,4.273811570826638e-05,0.00013268568538415005,0.0005940182674884146,0.000702948234414288,-5.103375685e-05,-8.67916384e-06,0.00027676779559,-0.015674782396973033,0.00272825930069047,0.2952011967816112,0.3155688034182369,0.08739784665907678
46,0.00011394235465879421,0.0001034682579252634,3.0405171412086623e-05,0.00012868179872689827,0.0005926922140659925,0.0007050469689042207,-0.00016582515803854,-6.1539765081395e-05,0.00042713501437181,-0.015726657370400157,0.002731116024151733,0.29606119510012385,0.31684770519786076,0.0879081212676525
47,2.5913040719749425e-05,6.874307251544115e-06,5.126138342702313e-05,-0.00012865905291830054,-0.00010094313463365192,0.0006660062903748715,-0.00033942420987951,0.00077127013986979,-5.4642955827451e-05,-0.01574970199982197,0.002786314940816465,0.2967721031661796,0.3174531146217199,0.08833068458750402
48,9.734687793505614e-05,9.470125543806565e-05,7.806498060463143e-05,5.288668981125698e-05,0.0004921671702684213,0.000970821439536688,-0.0001720007505559,5.5812240369983e-05,0.00014310987952213,-0.015796223795805305,0.0027406601302013304,0.29748556056192416,0.3181793557719729,0.0887559558853772
49,2.6740021195695296e-05,4.46277235472102e-05,-3.6431213296106435e-07,-8.201872606077801e-05,0.0002735955915433661,6.841309141816516e-05,-9.8742724223733e-05,-0.00047387495330306,0.00014618028703494,-0.015820334690902833,0.0027239946936973513,0.2980702974292694,0.3178291842443295,0.08910394999143524
50,2.5289523868279873e-05,2.7989608464944193e-05,2.220399644429355e-05,0.000117366409879964,0.00021268018719328412,0.0002497746260359929,0.00016502204912981,0.00085686721618059,-0.00056064287028606,-0.015819754550316475,0.00279093915581973,0.29856430392915034,0.3194128341227698,0.08939989664132834
51,8.897282183436411e-05,4.50602114498988e-06,-5.258231564949159e-05,5.7251298323716775e-05,-0.00038059163213880094,-0.0003775992430692424,-0.00026104887893583,-0.0011261621139655,0.00040116051153916,-0.015966606937174024,0.0027045282497749606,0.299067299618009,0.32048830964155905,0.0897052954385853
52,3.306779405570087e-05,4.542355469143444e-06,-4.3342538601241765e-05,1.0874241244292898e-05,-0.00011798274129002154,-0.00037627795189827456,-2.1391041690783e-05,0.00051270779061461,0.00026638962453311,-0.015950259150262318,0.002802227567115108,0.2995353833743681,0.3196744461711427,0.08998420204577648
53,0.0001072369201316134,5.025163872595176e-05,6.686095717464008e-06,0.00015037763305656045,4.5789407004353036e-05,0.00024046979117259672,0.0005801025096907,-0.00029994872511269,-0.00078275893085005,-0.015960512357844923,0.0027280725110057774,0.29984896693856306,0.3208011734588757,0.09017271911368786
54,1.7735902847614005e-05,-3.0536878014148644e-05,-2.5571423309632413e-05,-0.00018159082930081262,-0.0004827403017359025,-0.0001879191963710589,-0.00024183963741436,-0.00057302383614855,0.00030063696463779,-0.016043061265300706,0.0027522535751376425,0.30029448858488084,0.3211313983950991,0.09044251504228414
55,3.040433782925539e-05,-1.2865311373053134e-05,-3.870196141606344e-05,0.00016595474541308136,-0.0001966888837557643,-0.0003607909065968084,0.00033479821444164,-0.00057846219150929,0.00022961931421871,-0.016050457529583624,0.0027604398625584313,0.300637869697128,0.32139705295582377,0.09064906432990658
56,1.0719997209987508e-06,-3.2567598848422946e-05,-4.141760520776083e-05,-4.332072229663343e-05,-0.00035206921067299207,-0.0004036782571116685,2.8705409465919e-05,-4.7594590429572e-05,0.00012439751848696,-0.016065297611766706,0.0028075674286777786,0.300895366067736,0.3208430540204214,0.09080430767001128
57,8.315045279768535e-05,1.5315043917937116e-05,-9.538869419872809e-06,1.7859507227683744e-05,-0.0001341131284088395,0.00014050479913731801,0.000552904509857,0.00061502227271983,0.00056445804455486,-0.016029422678945564,0.0028212637068934765,0.3012467648773758,0.32223031789125584,0.09101556312451628
58,8.998939510472537e-06,-3.783505859758507e-05,-2.930160536495502e-06,-0.00021860188096866143,-0.00048732490295215003,6.0140539623578654e-05,-0.00029370913162982,-0.0003193338401585,0.00026027117748481,-0.016115985469726937,0.0027949640118947326,0.3014910226020078,0.3220911177150915,0.0911649199116202
59,2.426237898545819e-05,1.858691620679892e-05,2.0500632995169854e-05,0.0001206203251086892,0.0001430504803406501,0.00024021843891283527,-1.0306255195572e-06,-0.00048839750111587,-0.00016518370443394,-0.016113764716699685,0.0027777054377730445,0.30166121530497647,0.3217745364630682,0.09126721777097065
60,5.7198052172031943e-05,-3.208887493916235e-06,-2.493860859040936e-05,-0.00023496700929587222,-0.0002653141878306573,-3.0803428356541464e-05,0.00029689536755624,-0.00029142312912312,-0.00035600666261213,-0.01610606160186726,0.002755981871805844,0.30181393667561307,0.32223673548231707,0.09135908329688837
61,2.0633711922887765e-05,-3.374659965615229e-05,6.399825432990003e-06,-9.850738471350005e-05,-0.00042565298788745966,0.00014662150892024383,0.00035118856639805,0.00055864341974847,0.00026681589317561,-0.016072386733315163,0.0027923873405223576,0.30206238382875084,0.3228353678004437,0.09150852336085143
62,5.605912648531941e-06,-7.340446935045e-05,-2.054502277268333e-05,-6.0745594018888835e-05,-0.0007676312027285737,-0.00017380364719157978,-0.00089336409859927,-0.00060185404267505,0.0002500548539333,-0.016187683095782154,0.0027547427512161363,0.3022297595855464,0.324019194276463,0.09161430912304204
63,6.35194811969414e-05,-2.1883044013008834e-05,2.758927041596193e-05,-0.0001448382395892291,-0.00030063604084762147,0.00045215289228320017,0.00012733252924573,0.00043600751317656,-0.00012825603427645,-0.01613666558517104,0.0027863477529667053,0.3023852284043831,0.3230104567875655,0.09170552591005657
64,-6.351836648467446e-06,2.4848011211931614e-05,1.855946884137677e-05,-0.00037501490407494675,0.0002154832953798788,0.00025550918163963206,-0.00054547283037027,-0.0014158300312578,-0.0012950657155264,-0.016256348963532157,0.0026819658384353243,0.30245625753887384,0.325546707615792,0.09175548221369201
65,5.3447713014166676e-05,-3.454907298722221e-05,1.944855486347638e-05,-0.00024615519641880447,-0.0004072278650531717,0.00032541927581769526,2.7099256043545e-05,0.00029223035851249,-0.00094779457904381,-0.016162563656315486,0.002761094804988071,0.30257198007296654,0.3238490104060245,0.09181997643442105
66,2.6431742732722918e-05,-3.511796104306228e-05,1.7863130240186598e-05,-3.315669193505212e-05,-0.00037460477706730694,0.00022845260570709622,-0.0002129015849624,-0.00054112350859592,-0.0001666327089019,-0.01619398950343049,0.0027309819923550614,0.30268132061218733,0.3232425768191585,0.09188624718411154
67,3.671269548879974e-05,-2.3709521133685046e-05,-1.917332441003436e-05,-0.00038038968260901886,-0.0002350489578440003,-8.102964398874377e-05,0.00023135785716619,-0.00010904213866126,7.0639838660754e-05,-0.016174287296347397,0.0027616184559988016,0.302857378667418,0.32298038807972673,0.0919921051136802
68,2.689778977426477e-05,2.8453139197387456e-06,6.310707666401169e-05,-1.2679074707148269e-05,2.923628236675765e-05,0.0006730827779708293,0.00058708613415325,0.00091703217143659,-0.00023264774423867,-0.016126982317557496,0.0027877305988952363,0.30296184203942067,0.32442116932110465,0.09205542724562216
69,-1.7274973151182316e-05,-6.396303300620215e-05,-2.654521663024087e-05,-0.0002938922193734747,-0.0006376666825140773,-0.00024843569788866665,-0.00097775252985154,-0.00030345308626597,-7.8572042542257e-05,-0.01625753858753228,0.002798194888700386,0.30303784592588817,0.32474113488334444,0.09210568758238705
70,4.141588805531282e-06,-2.9156789592182236e-05,-5.625273113665785e-06,8.292798966001887e-06,-0.0002928783627178271,-5.090299260143152e-05,6.3717891678835e-05,-5.5716910072926e-06,-7.3901726187335e-05,-0.01619943782462935,0.002808997397617803,0.3030882091946907,0.322630833531608,0.0921328736940724
71,2.782321086298306e-05,-2.419585785238404e-05,-3.934963978705769e-05,-0.00030683956236998537,-0.00012868867480791643,-0.0003065692663511766,-0.00027106884282872,-0.00031636361772997,-0.00057610932925384,-0.01623759505199788,0.0028060195779197267,0.3031049833231706,0.32414560595493225,0.09214487722447116
72,1.9804012398164095e-05,-2.3340669698182492e-05,-8.477325788812384e-07,-2.641898962293856e-05,-0.00018984249840967049,2.4918859275852587e-05,-7.9398780359285e-05,0.00030691763643073,0.0002863329670763,-0.016194159536442487,0.0028164798040788636,0.3032229241386958,0.3231913856250671,0.09221454587076088
73,-1.5984540369759492e-05,-5.3085422991098336e-05,5.626594402041024e-05,-0.0002468954129726175,-0.0005136848495845979,0.0005754326343232791,-0.00067347075554046,-0.00084013356431239,-0.00021575937352979,-0.016260721732588856,0.002774287010306412,0.30324462283206066,0.32547034407260034,0.0922312771472211
74,3.464670162463962e-05,-4.28378050159918e-05,-3.9769611156370566e-05,-0.00021390718522136965,-0.00021500575737409453,-0.00033422010841527956,9.2517279282371e-05,0.00034136750209062,0.00063328031718527,-0.0161768266905345,0.002865472692695822,0.30333142303838334,0.32432127468897964,0.09228058729713133
75,1.172378077616415e-05,-2.339987814848829e-05,3.3964628753935244e-06,-8.997689431061023e-05,-0.00015533362845947599,5.755844202131081e-05,-0.00029020533493123,-0.00083768425847902,-0.00012261479830414,-0.01623442403919366,0.0028186656322284577,0.3033041669564759,0.32394915010620384,0.09226575629532373
76,6.63891860165286e-05,-9.933678235829468e-05,-4.313068603904388e-05,6.266055008745733e-05,-0.0006744952453459872,-0.0003360252605865169,-0.00015351563558071,-9.3118192778252e-05,0.00036023902977455,-0.0161803067015399,0.0028837812454549027,0.3033650502842289,0.32431804879979104,0.09230122218211974
77,4.967612168225305e-05,-4.352298737206675e-05,-3.817800738056473e-05,0.0002665490812220747,-0.00031294956562437446,-0.00034514859679489127,-8.5424757372576e-05,0.00011608673275792,0.00026670739402637,-0.01619186078738528,0.002902249728662306,0.30344230036714315,0.3240606541274238,0.09234821490062677
