,Ax,Ay,Az,Wr,Wp,Wy,Qx,Qy,Qz,Qw
78,-0.004627,0.005007,-0.146255,-0.00239862698096058,-0.000535,0.00103890674524015,-0.018405,0.001243,-0.066925,0.997587
79,0.004903,-0.013837,-0.15582,-0.00093028703624094,0.00050314351812047,-0.00042714351812047,-0.018421,0.00124,-0.066834,0.997593
80,0.014554,0.017405,-0.162999,0.000847282226,-0.001088848408,-0.000554150727,-0.018427,0.00124,-0.066609,0.997608
81,-0.011847,0.015023,-0.158211,-0.000502067013639232,-0.00059050371356313,-0.000369865972721536,-0.018428,0.001235,-0.066515,0.997614
82,0.002411,-0.020841,-0.162997,-0.001298,-0.000776609010951319,0.000542877257025259,-0.018431,0.001227,-0.066367,0.997624
83,-9.5e-05,0.010414,-0.162992,0.00144353602815554,-0.000647782758084491,-0.000184753270071044,-0.018438,0.001222,-0.066381,0.997623
84,0.016499,-0.004177,-0.153423,-0.00148333930826824,-0.000535,0.000370678616536481,-0.018427,0.001214,-0.066445,0.997619
85,0.014042,-0.001671,-0.151025,0.000830184481,7.6e-05,0.001757737014,-0.018433,0.00121,-0.066382,0.997623
86,0.006471,0.022519,-0.16538,-0.000928842946091389,-0.000165842946091389,-0.00024184294609139,-0.018447,0.00119,-0.066324,0.997626
87,0.010729,0.027474,-0.167769,0.0015714593645,0.0005024593645,-0.0017051394885,-0.018458,0.001152,-0.065696,0.997668
88,-0.001695,0.007847,-0.167787,-0.000186965784786059,-0.000960080253402318,0.000666331318830245,-0.018436,0.001118,-0.065191,0.997701
89,-0.016165,0.000798,-0.172569,-0.00148277656770165,-0.00162819614583448,-0.00188897271353613,-0.018444,0.001099,-0.064428,0.997751
90,-0.002047,0.005696,-0.172566,0.000593892197278745,0.000259802875252558,-0.00231908932202619,-0.018451,0.001076,-0.063845,0.997788
91,-0.001857,0.005153,-0.172586,0.000836626793657905,0.00050306515092501,-0.0,-0.018423,0.001079,-0.063579,0.997806
92,-0.011375,0.014547,-0.170198,0.00132959204256472,0.000502407957435276,0.000553776127694171,-0.018414,0.001073,-0.063124,0.997835
93,0.003058,0.024019,-0.172597,-0.0006295210915,0.000133780884,-0.0,-0.018408,0.001084,-0.06355,0.997808
94,-0.001653,-0.004713,-0.151049,-0.000378145521473865,0.000135207791532456,-0.000184031135029295,-0.018407,0.001099,-0.064152,0.997769
95,0.008306,0.004646,-0.160633,0.000593165821263949,0.000745864601734071,0.000125180531021238,-0.018394,0.001129,-0.064761,0.99773
96,0.00364,0.002139,-0.175003,-0.00124370439497471,-0.00029483255115337,-0.0,-0.018387,0.001148,-0.065476,0.997684
97,0.015614,0.002201,-0.172607,0.001145,0.0009816707294024,-0.001222,-0.01839,0.001151,-0.065619,0.997674
98,-0.001437,-0.002659,-0.158245,0.000236037826316995,-0.000350331986941819,0.000540626147566644,-0.018388,0.001125,-0.065027,0.997713
99,-0.003869,-0.004982,-0.158241,-0.000744526166794874,0.000929017444529916,0.000426508722264958,-0.018393,0.001103,-0.063925,0.997784
100,0.000868,0.005163,-0.163009,0.00144437605980199,0.00135524437381043,-0.001833,-0.018423,0.001087,-0.063099,0.997836
101,0.00344,-0.007045,-0.165412,-0.00031941905898285,-0.000475070608791668,-0.0,-0.018411,0.001084,-0.062488,0.997875
102,0.008066,0.007835,-0.162999,-0.002402030564,0.000504757641,6.4272923e-05,-0.018438,0.001073,-0.062249,0.997889
103,-0.001428,0.02011,-0.172565,-0.000324802880548718,0.00154680288054872,-0.000248802880548718,-0.018453,0.001082,-0.062456,0.997876
104,-0.010833,0.020173,-0.17735,0.001145,-0.000105579503277047,-0.000181579503277047,-0.018456,0.001085,-0.062135,0.997896
105,0.010722,0.000436,-0.167795,-0.000868857610566256,0.00111614238943374,0.00104014238943374,-0.018427,0.001071,-0.061456,0.997939
106,0.008015,0.024282,-0.158222,0.00102974751936822,0.001298,-0.00146972512020793,-0.018424,0.001039,-0.060603,0.997991
107,-0.006244,0.016934,-0.16541,-0.00037708465980103,0.000869416931960206,-0.000300786105084237,-0.018416,0.001031,-0.059904,0.998033
108,-0.006167,0.016873,-0.165413,-7.6e-05,0.000687,0.000794441752,-0.018413,0.001028,-0.059538,0.998055
109,-0.010793,0.002044,-0.167824,0.000775912320965022,-0.000719392697961783,-0.0016483050189268,-0.018389,0.001033,-0.059439,0.998062
110,-0.00845,0.009116,-0.158252,-0.00013444486885867,-0.000292269549739937,0.000853428837197213,-0.018383,0.001039,-0.059923,0.998033
111,0.005924,0.006797,-0.163037,-0.000260384232160169,7.6e-05,0.000979768464320339,-0.018386,0.001054,-0.0607,0.997986
112,-0.003653,-0.000391,-0.155854,-0.00209428615036456,-5.38413508029637e-05,-0.000796286150364556,-0.018385,0.001067,-0.061408,0.997942
113,-0.003578,-0.000212,-0.155848,0.000849600212,-5.34195539999999e-05,0.001647819342,-0.018393,0.001086,-0.062201,0.997893
114,-0.001112,0.006989,-0.153453,0.000407648805294713,0.000744760237456082,-0.00159052468634268,-0.018393,0.001102,-0.062867,0.997851
115,-0.008181,-0.000316,-0.163034,-0.00105554996748537,-0.000776751628232705,0.000795274983742684,-0.018386,0.001114,-0.063228,0.997829
116,0.006072,0.014121,-0.177398,-0.000687,-0.000777322091941374,-0.000183989518283227,-0.018389,0.001125,-0.064122,0.997771
117,0.006377,0.019218,-0.160625,-0.00172560946862185,-0.000535,-0.001222,-0.018403,0.001153,-0.064743,0.997731
118,0.003928,0.002641,-0.158226,-7.6e-05,0.000687,-0.00104005270113043,-0.018412,0.001158,-0.065131,0.997706
119,0.013552,0.005038,-0.155831,0.000599121554994342,0.00136282358641082,0.000428941195470275,-0.018412,0.001161,-0.065165,0.997703
120,0.011358,0.002526,-0.165412,0.000535,7.6e-05,6.21189820226943e-05,-0.018406,0.00116,-0.064579,0.997742
121,0.001796,0.019224,-0.184567,0.000535,0.000258363077509221,-0.000857273844981558,-0.018404,0.001142,-0.063572,0.997806
122,0.001785,0.023968,-0.160627,0.000169623140718178,-0.000352311570359089,-0.000245623140718178,-0.018403,0.001121,-0.062472,0.997876
123,0.001741,0.016731,-0.163025,0.001756,0.000503973604877805,-0.00085594720975561,-0.018401,0.001108,-0.061898,0.997912
124,0.004194,-0.007376,-0.175,-0.00135715909018156,-4.84868208873106e-05,0.000302265150302606,-0.018393,0.001101,-0.061384,0.997944
125,0.009039,0.00716,-0.163024,0.00157570892055165,0.00209258998552975,-0.000123359942119016,-0.018402,0.001096,-0.060928,0.997971
126,0.0087,0.021296,-0.163033,-1.33063244456466e-05,0.00117792490073914,-0.000428231225184784,-0.018392,0.001068,-0.060384,0.998005
127,-0.00787,0.014043,-0.146276,0.00120469059723125,-0.000535,-0.0,-0.018389,0.001057,-0.059276,0.998071
128,0.010982,-0.003297,-0.175027,0.000218205375072593,-0.000535,0.00109132152477977,-0.018361,0.001028,-0.058628,0.99811
129,0.015279,0.003569,-0.151096,0.0016259977905,0.000927347237,0.000685981354,-0.018347,0.00099,-0.057974,0.998149
130,0.012541,0.008073,-0.153502,0.000461803551417378,1.97853344836168e-05,-0.000908357775860638,-0.018334,0.000963,-0.057502,0.998176
131,0.007697,0.003106,-0.14872,-2.028202128372e-05,0.000261094007094573,-0.000611,-0.018325,0.000961,-0.057576,0.998172
132,-7e-05,0.010206,-0.158299,-0.00153720201243421,0.00105879798756579,-0.00169970827854074,-0.018323,0.000922,-0.057085,0.9982
133,-0.026342,0.008009,-0.167869,0.000827270446597592,0.000129883909026453,-0.000371613462428861,-0.018333,0.000922,-0.056877,0.998212
134,-0.007128,0.005435,-0.151115,-0.00215102746504683,-0.000719184325958622,-0.00170535687161162,-0.018324,0.000919,-0.056573,0.998229
135,-0.002403,0.010471,-0.170259,-0.000445827309849387,-0.000590561676232342,-0.00109334538030123,-0.018337,0.000912,-0.056329,0.998243
136,0.016622,0.000887,-0.167867,0.000720162755,-0.0015705336995,0.0006656010985,-0.018337,0.000905,-0.056305,0.998244
137,0.004484,-0.003939,-0.148715,-0.00116808288257372,-0.00101538604015041,0.000370458558713138,-0.018336,0.000888,-0.055848,0.99827
138,-0.012448,-0.003753,-0.18462,0.001329294097,0.000502705903,0.001464411806,-0.018346,0.000879,-0.055808,0.998272
139,-0.007594,-0.00387,-0.160683,-0.00202464511685557,0.001298,0.000484430077903715,-0.01834,0.000879,-0.055644,0.998281
140,-0.012048,-0.000735,-0.165443,0.000774918376612402,0.001298,-0.00177727398365772,-0.018377,0.000893,-0.055366,0.998296
141,-0.011928,-0.000859,-0.165448,-0.001298,-0.000479149405539894,0.00212854897133251,-0.01837,0.000906,-0.055759,0.998274
142,-0.011626,0.009365,-0.167819,-7.6e-05,-0.001145,-0.000369209308350747,-0.018402,0.000925,-0.055857,0.998268
143,-0.008955,-0.004734,-0.163021,-0.001172528706,-0.0001081178235,0.000125471294,-0.018415,0.000936,-0.055647,0.99828
144,-0.006182,0.017292,-0.167791,-0.000559239292358472,0.00105653155331066,-0.000852468446689338,-0.018438,0.000962,-0.055938,0.998263
145,0.015906,0.010302,-0.16539,-0.00270434397234753,-0.000592269791586457,-0.003054,-0.018446,0.000995,-0.056206,0.998248
146,0.008605,0.005765,-0.155804,-0.000137830421298049,0.000197625791674437,-0.000427843552081391,-0.018459,0.000992,-0.05633,0.998241
147,0.006145,0.017796,-0.172562,-0.001298,0.000138350700713438,0.00110106829287317,-0.018462,0.000993,-0.056556,0.998228
148,0.013402,0.00835,-0.158191,-0.000930475177606287,0.00111423758880314,-0.000551287233590569,-0.018469,0.000987,-0.056008,0.998259
149,-0.003713,0.003368,-0.162987,-0.0003842540825,-0.001204748452,-0.0014058508165,-0.018461,0.000953,-0.055176,0.998305
150,0.010467,-0.001476,-0.160595,0.000474172582152394,0.000747527105302762,-0.000183490964899079,-0.018459,0.000937,-0.054831,0.998324
151,-0.010952,0.010494,-0.151018,-0.000564894788,-0.00096194876,0.000366702648,-0.018459,0.000935,-0.054367,0.998349
152,0.0101,0.003141,-0.162996,0.000291607835333201,0.000627863359677115,-0.000913227733871476,-0.018452,0.000903,-0.054027,0.998368
153,-0.004263,0.003137,-0.162996,0.00090238194649309,0.000687,-0.0,-0.018452,0.000899,-0.053807,0.99838
154,-0.004637,-0.008701,-0.170173,-0.00148110145882593,-0.000168797082348141,0.00110059416469628,-0.01846,0.000876,-0.053572,0.998392
155,-0.019041,-0.00859,-0.155804,-0.00172557288354742,7.6e-05,0.000183427116452579,-0.018466,0.00087,-0.053337,0.998405
156,-0.002006,0.006359,-0.165359,0.000535,-0.00205724854051709,0.00103778941003796,-0.018495,0.000885,-0.053304,0.998406
157,-0.001904,0.006736,-0.165344,-7.6e-05,-0.000166736247,0.0020750376085,-0.018514,0.00089,-0.053238,0.998409
158,-0.011442,0.011999,-0.160539,0.0015726728105,-0.000535,0.001526664097,-0.018538,0.000894,-0.053278,0.998407
159,0.010513,-0.009333,-0.16053,-0.000320311345362801,-0.000351655672681401,-0.000122377309274397,-0.018548,0.000913,-0.053153,0.998413
160,-0.003901,0.014668,-0.150952,0.002426369648,7.6e-05,-0.000611,-0.018551,0.000914,-0.053333,0.998403
161,0.000881,0.007194,-0.153358,-0.000560097628159679,0.000928897790262434,-0.00103744889513122,-0.018536,0.000916,-0.0535,0.998395
162,-0.001394,0.019288,-0.16293,-0.00111436148103556,-0.000535,-0.000611,-0.018542,0.000921,-0.053426,0.998399
163,-0.00624,0.019426,-0.158135,0.000290955116740574,-0.000290955116740574,-0.00231978922997771,-0.018549,0.000922,-0.053615,0.998389
164,-0.003607,0.00692,-0.14858,-0.0011136768805,0.0011136768805,-0.000853353761,-0.018521,0.000935,-0.05374,0.998382
165,-0.013074,-0.002529,-0.148574,0.00212461095738628,7.6e-05,-0.00146438904261372,-0.018527,0.000945,-0.053958,0.99837
166,0.006083,0.011658,-0.165339,0.00120515769968089,-0.000107714326143544,-0.000243571347712911,-0.018518,0.000943,-0.053869,0.998375
167,0.001311,0.013868,-0.162952,-0.000687,-0.000841067474386673,-0.000855052896627206,-0.018508,0.000955,-0.054499,0.998341
168,0.010882,0.006753,-0.158162,0.000834271860621631,0.000687,-0.000611,-0.018511,0.000964,-0.054989,0.998314
169,-0.001184,0.015705,-0.158185,0.00162870307695231,0.000629949349138935,0.000241700433907376,-0.018479,0.000966,-0.055452,0.998289
170,0.001206,0.005898,-0.16777,0.00150734514680508,0.000503130526846307,0.00103813052684631,-0.018467,0.00097,-0.055715,0.998275
171,-0.001238,0.007533,-0.158221,0.001145,0.000930174334,-0.001649087167,-0.018429,0.000955,-0.055159,0.998307
172,-0.017883,0.021787,-0.17738,0.00096104291,0.000318482682,0.000853482682,-0.018423,0.000961,-0.055185,0.998305
173,0.015708,0.009707,-0.151047,0.00126173632301749,-0.00181451894782211,-0.00317073632301749,-0.018417,0.000969,-0.055435,0.998291
174,-0.001296,-0.000111,-0.155845,-1.52675164999999e-05,-4.63898214999999e-05,0.0003659201565,-0.018405,0.000964,-0.055877,0.998267
175,0.022707,0.011804,-0.155846,0.000905324861139792,-0.00163631197785237,0.00110201288328743,-0.018401,0.000985,-0.056856,0.998212
176,0.003329,-0.000385,-0.167826,-0.000136262125456133,-0.00120526212545613,0.000183679498551475,-0.01839,0.000983,-0.057402,0.998181
177,0.022315,0.004455,-0.151064,-7.6e-05,0.00172533641864186,0.001222,-0.018393,0.000977,-0.057532,0.998173
178,0.022032,0.004419,-0.151065,0.0010208043925,-0.0003521493905,0.0026885980455,-0.018392,0.000963,-0.057559,0.998172
179,-0.011533,0.018803,-0.158247,0.000717476964130092,0.00050422389330576,-0.00030258139090705,-0.018393,0.000962,-0.057629,0.998168
180,0.009879,0.015916,-0.158265,-0.00123744779011146,0.000442529186268427,0.000183264593134213,-0.018368,0.00096,-0.057974,0.998148
181,-0.009533,0.003799,-0.165453,0.001145,-0.000535,-0.000307186966178425,-0.018361,0.000952,-0.058279,0.998131
182,0.011958,0.015641,-0.167852,-0.000504103222796824,-0.000352103222796824,-0.00116302189963866,-0.018354,0.000961,-0.058946,0.998091
183,-0.009648,0.001349,-0.165455,-0.00160510048079399,0.0010529598076824,0.00336139995690502,-0.018358,0.000956,-0.058824,0.998099
184,0.0024,0.011165,-0.170235,4.80034230000001e-05,0.000135822648,-0.002989518364,-0.01837,0.000959,-0.058734,0.998104
185,-0.002342,0.001669,-0.16305,-7.6e-05,0.00013584442235518,-0.0,-0.018374,0.000962,-0.058755,0.998102
186,-0.004663,0.011249,-0.158261,-0.00135959290207934,-0.000229621234560987,-0.000306321503465559,-0.018374,0.000964,-0.058662,0.998108
187,-0.004788,0.011424,-0.158255,-0.000259139645695846,0.000687,-0.00226016009185848,-0.018383,0.000964,-0.058978,0.998089
188,-0.007119,0.001861,-0.158255,-0.0011140630325,-0.000225616205,-0.000367873935,-0.018383,0.000977,-0.059508,0.998058
189,-4.9e-05,0.011565,-0.165431,0.000777503888066097,-0.000961402433841375,-0.000124594183101113,-0.018389,0.000987,-0.060341,0.998007
190,-0.004962,-0.000533,-0.165437,4.5311412435255e-05,0.000870152792876767,-0.0,-0.018382,0.000997,-0.061248,0.997952
191,0.002291,0.023482,-0.163039,0.00163421836139704,0.000931459204923119,0.000611,-0.018385,0.00101,-0.061748,0.997921
192,0.002421,0.023253,-0.163048,-0.0014160781775,0.002394851314,0.000368074343,-0.018373,0.001015,-0.061699,0.997925
193,-0.011181,-0.009871,-0.163033,0.00108678854440526,0.000562181542586224,0.000242940173982958,-0.018391,0.00105,-0.061423,0.997941
194,0.005712,0.006832,-0.158248,-0.000565318407912934,0.000687,0.00164975462432861,-0.018388,0.001051,-0.061117,0.99796
195,0.015345,0.002168,-0.146272,0.00224607706172848,-0.000168888730835941,-0.00140505563458203,-0.018394,0.001057,-0.061266,0.997951
196,-0.023023,0.016252,-0.155858,0.00132890271183407,-0.000351097288165929,0.000427097288165929,-0.01838,0.001051,-0.061157,0.997958
197,0.015245,-0.000632,-0.151074,0.00205938088547505,-0.000961516810785783,0.00109786407468927,-0.018374,0.001045,-0.060961,0.99797
198,0.012748,0.006265,-0.16545,0.0009006730165,-0.0013903269835,-0.000365972503,-0.01836,0.001035,-0.06075,0.997983
199,0.012102,0.006297,-0.165449,0.000717554395,-0.000472261724,0.002505738276,-0.018364,0.000995,-0.060358,0.998007
200,0.007322,0.011044,-0.148692,-0.000319934975572903,-0.000107532512213548,-0.00207623535611662,-0.018362,0.000993,-0.060232,0.998015
201,0.002536,0.008708,-0.163054,-0.00135664355494043,-0.000108118815019855,0.000669643554940434,-0.018365,0.000993,-0.060216,0.998015
202,0.000158,0.016088,-0.143894,-0.0017254650705,-0.0007782305255,0.000487860282,-0.018375,0.000994,-0.060194,0.998017
203,4.2e-05,0.025832,-0.15107,0.0025505621452246,1.56864356738113e-05,0.00128231356432619,-0.018384,0.000986,-0.060051,0.998025
204,-0.002672,0.005923,-0.155886,0.002793681463,-0.000292335407,-0.000426681463,-0.018347,0.000958,-0.05954,0.998056
205,-0.002663,0.005636,-0.155896,0.000166077589,-0.001145,0.000611,-0.018333,0.000946,-0.058909,0.998094
206,-0.007891,0.007632,-0.1607,0.00144778229129895,-0.00102068603066252,-0.00164909626063643,-0.018315,0.000903,-0.057851,0.998156
207,-0.000882,0.00738,-0.153526,0.00138897528740776,-0.000167674693867551,-0.000611,-0.018303,0.000887,-0.057499,0.998177
