,Wx,Wy,Wz
64,0.457626605337012,0.94858882481489,0.253921015955737
65,0.259454728114378,0.954857403044852,0.30197296351838
66,0.18387,1.0721207350025,0.233476702711946
67,0.218024598756061,1.110477,0.0808191018331447
68,0.325205466835,1.158581989532,-0.062028319376
69,0.453544112612,1.197466043099,-0.169585216932
70,0.592117048575326,1.21114987572939,-0.249953128950692
71,0.741396967037544,1.39005288953582,-0.228820630528096
72,0.930832574151845,1.67963266712863,-0.0674336905171871
73,1.16776886828903,1.9605411457209,0.154233380851091
74,1.333202304892,2.1117530447025,0.2913308862455
75,1.23191806953335,1.83834745215054,0.248346525218834
76,0.9286739800885,1.5247488868895,0.21449
77,0.467343371029308,1.27087350922716,0.230617314661849
78,0.036435423137332,1.15097342258229,0.231658505009668
79,-0.203285414745157,1.30935382949031,0.135214270251541
80,-0.192000404189831,1.56372441395267,-0.056603528304783
81,0.0759309735520504,2.05768526628203,-0.219652030543519
82,0.510295086878,2.712569274018,-0.331526696406
83,0.947212132458,3.341791114254,-0.463708504586
84,1.21188741112984,3.62449210806142,-0.6728988373322
85,1.190270629642,3.490101473064,-0.943833306528
86,0.963443443684043,3.17905989883478,-1.11351885539654
87,0.697503250637864,2.69882396759153,-1.02711063716949
88,0.459236470136743,2.18453438267319,-0.619366738554314
89,0.404151421692,1.9546237502,-0.019919983996
90,0.530678548935319,1.96670157282815,0.498751143356993
91,0.772867170561899,2.20252137960345,0.870560299634094
92,1.02671393765103,2.5386318664792,0.9602937999723
93,1.18052477247013,2.9377860468048,0.732030124633119
94,1.16094778316181,3.20248463733283,0.282860096119634
95,0.9343845764725,3.2554951501535,-0.3046770697735
96,0.615633974177426,3.16587408598158,-0.821580236151603
97,0.31442195093081,2.97214267375638,-1.18610423444713
98,0.183262147307004,2.72720522527533,-1.28261996822396
99,0.21312739924,2.5554211008625,-1.06235500431
100,0.322613281657353,2.53904970177892,-0.573411401331378
101,0.40746204908,2.57210950672,-0.01923380956
102,0.430538469775486,2.72516119777836,0.495763796781045
103,0.391140501143019,2.99651377447067,0.807264703503459
104,0.272583031866974,3.02886486297376,0.86803770543786
105,0.105248851462951,2.82643333438498,0.702608334384983
106,-0.0670204060639031,2.60476083892226,0.306338301060118
107,-0.182040348857244,2.36097089631821,-0.134509322214183
108,-0.227424393016015,2.0016377754662,-0.515730200179697
109,-0.166320062374,2.2079153379,-0.697120790777
110,-0.0335330626520651,2.58938900771713,-0.699239669468381
111,0.073924528294481,2.759647499761,-0.579251352514993
112,0.166853988902183,2.96181487473107,-0.364609964060093
113,0.2212748593,3.19717016035,-0.11397200795
114,0.239887115120457,3.31228843061182,0.115014847524408
115,0.243062335116471,3.29821739073805,0.263010614583359
116,0.261095544193021,3.15006881382757,0.285887793528407
117,0.276111,2.88230031262,0.23543349497
118,0.261451118313011,2.59726560748233,0.169653162140256
119,0.208183372016723,2.37246356228394,0.104412372016723
120,0.13174432603362,2.18612542519148,0.0268157999873002
121,0.0215965260074421,2.1611207822823,-0.0299296869321778
122,-0.115178095155618,2.23672496123834,-0.077570678880541
123,-0.293675010557826,2.09675539846693,-0.0582514205895603
124,-0.471411753065574,2.07341269295257,0.0677708737080838
125,-0.566979759037952,2.15104335832792,0.240008022041102
126,-0.574752354048575,2.07137198444781,0.347191993281259
127,-0.505807658681,1.883511555122,0.337124438293
128,-0.359725342220353,1.76338806269097,0.194305164988278
129,-0.149274440517989,1.56546192069065,-0.0941246601917233
130,0.00478144784661339,1.18960949887398,-0.433970075209279
131,0.043736216085,0.85203909161,-0.7439357325175
132,-0.0314614658508717,0.704497822297175,-0.901220939322206
133,-0.178313909089,0.993699008581358,-0.821886427606444
134,-0.3532867352785,1.50954564260842,-0.560725036220116
135,-0.5179100923305,1.741572717137,-0.267686846777
136,-0.576100069900847,1.74662440823326,-0.0141971771425771
137,-0.4760550649225,1.6940076471575,0.1155482560425
138,-0.305060528420483,1.60136459016253,0.0922527487747292
139,-0.0704181554776431,1.4428344352224,-0.0604732850328456
140,0.174182102975301,1.17537863999244,-0.304099760262456
141,0.376488665234024,0.793166879937981,-0.540793910422478
142,0.501814986974779,0.45072335001095,-0.658854145385472
143,0.543609405908,0.23492838934,-0.641338943784
144,0.491538399216,0.359723483414,-0.438266226587
145,0.383723092971966,0.581199822701925,-0.133214155257938
146,0.268404920052641,0.672245717680201,0.0818846930897825
147,0.151418390209634,0.74653526587102,0.174607930043811
148,0.0510863544341518,0.829553981255809,0.171783109954686
149,-0.0131466750608615,0.826479604392028,0.077939472000712
150,-0.023822411001,0.775233384527,-0.079096997943
151,0.0569364801551626,0.694839078290331,-0.265839220232744
152,0.174721192525,0.45002738655,-0.4188710103625
153,0.274616100471342,0.161583379713735,-0.441989374458821
154,0.346057316567382,-0.0290391840841294,-0.322328347151902
155,0.328884044165751,-0.0970252168756869,-0.125559532984061
156,0.199675158842379,-0.142729780508122,0.116316540824076
157,0.0142107415735,-0.1597475501935,0.3519131580395
158,-0.19381640825,-0.11117354895,0.54354176205
159,-0.365373646186985,-0.100873859835117,0.647780703776964
160,-0.499401204855,-0.201024487905,0.65796566482
161,-0.534442190160862,-0.288182752963076,0.592837545013007
162,-0.470046375417382,-0.384996086392469,0.494620182702606
163,-0.3535349186125,-0.50486395785,0.3980275546125
164,-0.208092271711017,-0.594562588429291,0.321161672055911
165,-0.065899726408,-0.6485321415965,0.2396077401705
166,0.030037770754,-0.627576324978,0.140950644256
167,0.091774142766427,-0.517423345369871,0.0438207397925765
168,0.117398839756644,-0.438245693616055,-0.0102635765959862
169,0.0899554104372278,-0.366662117639559,-0.00594141096621906
170,0.011828017000289,-0.268519957405276,0.036195153237605
171,-0.108408865828,-0.217297722469,0.046930989821
172,-0.24988625817,-0.227201706685,0.02340559102
173,-0.380414679954781,-0.298206297138097,0.00844638281668353
174,-0.480398850492,-0.42746382847,0.045355995911
175,-0.544110535975112,-0.541447577109811,0.152766412076505
176,-0.562112736650345,-0.609877605066516,0.293737200686689
177,-0.543721523584861,-0.713516462466369,0.397425305539459
178,-0.4864135133345,-0.79359,0.4623308916635
179,-0.405031591478055,-0.715974814519347,0.481985223041292
180,-0.345373841909812,-0.624293085121947,0.431635541317702
181,-0.324123299485559,-0.500408877490021,0.280970063543952
182,-0.322844218161209,-0.362005711443595,0.0665228968537465
183,-0.349723036915128,-0.23109312529863,-0.180582670721402
184,-0.3679882605937,-0.102354642035906,-0.399114567701133
185,-0.334420729823458,0.0768310986323726,-0.542052020144668
186,-0.268079388814,0.133164947668,-0.586536411606
187,-0.170877838043247,0.14005823351997,-0.544724154422625
188,-0.025989764457,0.161950437202,-0.441862180405
189,0.120048526103819,0.196389442659196,-0.29726330421598
190,0.212340332687156,0.172000538139148,-0.151160369953789
191,0.250637829277598,0.127344352871999,-0.00119349280637771
192,0.2200180788037,0.0731518877198526,0.125454926375215
193,0.137915992873,0.0111544964365,0.221960007127
194,0.0469026997475,-0.0096705448,0.2671484332875
195,-0.026454731059428,-0.0676444775151178,0.266107007698131
196,-0.0661657501077734,-0.108091632761309,0.23946108410225
197,-0.0736790017394713,-0.159234209489043,0.184781991582639
198,-0.081186446648593,-0.217978339945779,0.135623127727671
199,-0.1040959629765,-0.2651990041855,0.127198465308
200,-0.12261185616,-0.325751697775,0.14528985616
201,-0.115753791607938,-0.368803554489851,0.189766326947105
202,-0.0847256167053077,-0.424018248165178,0.254504572517603
203,-0.0507623172313929,-0.454376768983073,0.304409913785534
204,-0.019174388060597,-0.450648921671792,0.298233927224701
205,0.00666379056395569,-0.435068209436044,0.234069049502683
206,0.047710574076,-0.396706630868,0.103425573344
207,0.0877833016241276,-0.314604694531807,-0.0778840942826028
208,0.0842240146922498,-0.234240141424404,-0.246039241323103
209,0.0487828094681438,-0.128796618936288,-0.358052128112886
210,0.0163696510075,-0.042768911775,-0.4117117062345
211,0.0224811867491747,-0.0368525795563525,-0.39906032706906
212,0.0583421104971768,-0.0263350775942197,-0.310773169454704
213,0.100309192826318,0.0288886842907092,-0.169052864918229
214,0.116430692872,0.060826653564,-0.023382499904
215,0.080084976880607,0.0472663315846369,0.0984856628032677
216,0.0106060425007225,0.0102365484973245,0.163066978749639
217,-0.0571349355097301,-0.037171758281633,0.13787077209644
218,-0.0998196795515524,-0.0731432199657394,0.0630421706379009
219,-0.128469514260242,-0.110831215099657,-0.0152105831059128
220,-0.147894299412,-0.1233542999255,-0.0590086013915
221,-0.14873898241779,-0.092914666968995,-0.0596063013830272
222,-0.129989810117633,-0.0603691484360508,-0.0522127031278984
223,-0.0987736377413161,-0.0851730628885291,-0.0224634461237204
224,-0.0675526626211335,-0.138750380724436,0.012602690362218
225,-0.0264436253456818,-0.160123,0.0418606866836697
226,0.00983979801303474,-0.167698116966115,0.0605543861965572
227,0.0550442885099047,-0.138614621913573,0.0798570391216651
228,0.11077014179141,-0.0662000752042785,0.0745910463337877
229,0.149918984514256,0.00453245313802322,0.0427615313762323
230,0.170739584989945,0.0827723974027558,0.00275964346893897
231,0.179349285070029,0.12466554645237,-0.035975055118311
232,0.176476929970314,0.0966798476622609,-0.0588058476622609
233,0.15808800569,0.046589041955,-0.03632341345
234,0.121197527224801,-0.00575599433559346,0.0250574671107927
235,0.0739168167685,-0.0750269718665,0.0938409250205
236,0.0444052493647392,-0.113462903035352,0.170831866032723
237,0.0234498095816583,-0.170289017210095,0.253010952091708
238,-0.0105134164001294,-0.21345532180969,0.350119041000323
239,-0.03250060123,-0.204346899015,0.42335160152
240,-0.0294390532499052,-0.199336053249905,0.414218862281659
241,-0.0188721076418299,-0.17672090646641,0.346879802046635
242,-0.0105681598083632,-0.142650978696352,0.241486936089055
243,-0.0390952169161876,-0.102579549844847,0.102885357547578
244,-0.0843629106154805,-0.0475885068531165,-0.0303647917759602
245,-0.0632107209496043,-0.00465347416567627,-0.158038386790118
246,0.033664198,0.005360952576,-0.252886847984
247,0.1646259681725,0.00835365947,-0.2987582892625
248,0.269422444528557,0.0350637222642785,-0.30859295999332
249,0.325302391814,0.05703406821,-0.298990265482
250,0.345201138285718,0.0399959078095211,-0.263993133699294
251,0.330047068990673,0.0385288792399471,-0.200584346870897
252,0.2485634865125,-0.0060907391625,-0.158930833375
253,0.128370752401585,-0.025122,-0.148909445184154
254,0.007681742393,-0.024447859871,-0.133941660769
255,-0.088954251616,-0.026223777528,-0.078107705632
256,-0.15956788353702,-0.0552356860771633,-0.018233563413078
257,-0.175483767620834,-0.0596439508388112,0.0229422657496151
258,-0.151542145629597,-0.0774181843339585,0.0396632415240148
259,-0.110660267377545,-0.0660261554946434,0.050049888117098
260,-0.054627830132,-0.018547794718,0.046550264906
261,0.0117197468776765,0.0166148228164235,0.0162401961682632
262,0.093485089174,0.045928467002,0.005391463139
263,0.162806343278836,0.058503411822001,0.00789801796880547
264,0.21026894999665,0.0423054991449855,-0.0046292754291823
265,0.23402834675563,-0.017945526850177,-0.0422744467589803
266,0.237380135874258,-0.0833473447693113,-0.094125697694488
267,0.135648451074668,-0.0885990131792241,-0.0614038958452294
268,-0.106611420819,-0.102109345452,-0.006872101797
269,-0.318684087114,-0.08942604832,-0.008015819006
270,-0.398659085345592,-0.0680544461966378,-0.0551043408238764
271,-0.370366003286399,-0.0312903692804217,-0.0362073377151981
272,-0.322268295705027,0.0547743735103497,0.0997253510199673
273,-0.268887835643212,0.145813164356788,0.239310183730968
274,-0.21105263764637,0.218188412645795,0.345646437791878
275,-0.1581518031215,0.2301585544795,0.3856551908525
276,-0.0919212982115696,0.212559452597694,0.381493547098301
277,-0.0130012351575,0.174375583525,0.315209230335
278,0.0342104164281289,0.0995477696663005,0.202932637156487
279,0.0351247949107188,-0.00752628740059021,0.00478563797729206
280,0.0028505507776221,-0.120213196674339,-0.240337497397918
281,-0.0575764570434588,-0.175966115501594,-0.385976444156671
282,-0.13006481003,-0.20959906332,-0.43908187335
283,-0.159378306514,-0.1428803235385,-0.40809334951
284,-0.149715862499662,-0.0800254163025771,-0.317982268483064
285,-0.136950742345799,-0.0453845450435005,-0.201106387975804
286,-0.150763064294234,0.0687156479904178,-0.090204143857674
287,-0.172694376682404,0.183310275590685,-0.053069
288,-0.19334423612,0.25432269366,-0.09898048124
289,-0.212346114042118,0.324692048204705,-0.210858798294828
290,-0.18709560407,0.370970311675,-0.371063806735
291,-0.133650871335,0.3796990956225,-0.4951641617075
292,-0.0963222586633973,0.333705995343421,-0.538653865033706
293,-0.0899790245890943,0.179987165812264,-0.508618745578698
294,-0.0981085869363156,0.0591639741774261,-0.39251313513877
295,-0.123400689067093,-0.0649662327707229,-0.186207451673833
296,-0.168246539055,-0.1680240986475,0.0554138244315
297,-0.194008176163,-0.2185315933645,0.246785197295
298,-0.186125419169084,-0.206297658590133,0.345225967808531
299,-0.1694499387195,-0.1891992603185,0.349726436906
300,-0.156550385599055,-0.176174385599055,0.266361442791027
301,-0.137431017526253,-0.122026823289829,0.159821337641764
302,-0.0979698804629724,-0.0925628357652099,0.0403573129193368
303,-0.039622490433,-0.1162666652725,-0.062253027499
304,0.0398634991499855,-0.0939477327709571,-0.10493796645743
305,0.123532281301782,-0.0423983560110522,-0.132490976209596
306,0.203543627506146,-0.00141931785275543,-0.189172486793468
307,0.253877131056228,0.0232594232291949,-0.241642853913517
308,0.298294685049646,0.0193434438510455,-0.212912920267145
309,0.346811987716203,-0.0153595797769337,-0.131461039063355
310,0.368352,-0.0311097207816071,-0.0252564627238651
311,0.3475779717,-0.044125457225,0.061051329225
312,0.330894838712258,-0.121139357138071,0.105379712402111
313,0.32829422441,-0.163671174111,0.061917767851
314,0.363228553154873,-0.193364143233137,-0.06299442969941
315,0.410689311316292,-0.273634263224475,-0.210996021690369
316,0.482181713246125,-0.388003069848187,-0.321928360290125
317,0.579322196893251,-0.480126725693026,-0.363635367169442
318,0.667926937845,-0.551447824599,-0.314444701675
319,0.6376052575655,-0.539095778418,-0.139834029993
320,0.522785556327457,-0.470101179339049,0.0839748169598883
321,0.399699386389625,-0.396678217388913,0.250830657424153
322,0.303224534869675,-0.298106802350261,0.305509
323,0.233098367590249,-0.201592416526081,0.225104441565507
324,0.135133855136,-0.1276632952,0.043604930304
325,0.0223965612202399,-0.0846140477947114,-0.132694304345978
326,-0.073919284836,-0.108266790747,-0.278425465295
327,-0.103664175915991,-0.185178116761985,-0.303090765703017
328,-0.077139698094333,-0.260991237117991,-0.192066316465763
329,-0.0285180125947922,-0.353851989276677,-0.0303712800833786
330,0.00275208225807581,-0.408330374515221,0.107804270213158
331,-0.00960283383567521,-0.430007657249673,0.226935242045115
332,-0.0442437115855,-0.377781736554,0.2790092402835
333,-0.0789609565015,-0.2739859117755,0.225246916408
334,-0.167924079499175,-0.145941358290598,0.120545306453741
335,-0.253420009792,-0.023532244992,-0.006843022848
336,-0.278322931703616,0.0392006707037223,-0.128848477925737
337,-0.288991132337316,0.0489234885059397,-0.170536918582343
338,-0.148471586169328,0.0565438003792937,-0.118788266287106
339,-0.013304435156,-0.06302741211,-0.071505729782
340,-0.0171332453711713,-0.228361136280317,0.0134454804001668
341,-0.123563924987725,-0.349039423395198,0.176688107807833
342,-0.214599103176298,-0.419253236265602,0.334102047212721
343,-0.278060872815838,-0.410949122850088,0.426943874982875
344,-0.311911914250042,-0.308480523919407,0.427061064785601
345,-0.301825385884133,-0.216182741575764,0.34134270118893
346,-0.263838608123,-0.1286108177175,0.226110663619
347,-0.193291429944,-0.076618471835,0.077118958109
348,-0.0574636275586685,-0.0992242150996567,-0.0857679466770935
349,0.100326526796,-0.102145762288,-0.224556713136
350,0.159863863409254,-0.0571266256106774,-0.277317889960316
351,0.125835150766063,0.028885093705093,-0.248910530266514
352,0.0803682446365,0.0892383511725,-0.2238006226925
353,0.041227866189,0.13238460369,-0.2096322328885
354,0.025960272063011,0.152271135702761,-0.236271674181876
355,-0.00421707005634407,0.0833044462011377,-0.241214670411438
356,-0.0766239839207267,-0.0169053707283024,-0.165876121232061
357,-0.116134474263175,-0.10375447516966,0.023013972364456
358,-0.146608039463349,-0.166109975842899,0.213086262494669
359,-0.204327841671,-0.142655437821,0.313505975614
360,-0.290722400373806,-0.0447679003983068,0.30324100056701
361,-0.333659011325193,0.0588349608113338,0.199727947704111
362,-0.304451927233701,0.0846470286925266,0.114610922532278
363,-0.252044315735,-0.02175816229,0.1237128876995
364,-0.225956335772708,-0.138140846025382,0.188066391419654
365,-0.208734365666516,-0.211783033484516,0.28658926724335
366,-0.25731921123457,-0.246618798022443,0.38384421123457
367,-0.298415094479,-0.2124463766805,0.380616217307
368,-0.284709340249784,-0.123926470329996,0.232007409967969
369,-0.243416440890955,-0.0593862481670916,0.159761905445728
370,-0.245108898047682,-0.021027418487095,0.215138521019903
371,-0.294877237869003,-0.0814837480620891,0.28269394829039
372,-0.284160590193446,-0.14749721284084,0.326406503968782
373,-0.233824284876,-0.18634534751,0.320643284876
374,-0.216733051318,-0.240518445092,0.22308639086
375,-0.206593351345567,-0.269955964883244,0.0992775107325366
376,-0.197120027940872,-0.279424591864655,0.0718637197122207
377,-0.1865533913755,-0.2790026086245,0.1658837335345
378,-0.136960569057611,-0.289690284528805,0.306596232371666
379,-0.0140015110445,-0.205642305356,0.432070306989
380,0.11417671023,-0.10917261666,0.506304317962
381,0.189492434786391,-0.0934766328707588,0.544298457338775
382,0.268826552045789,-0.0984857316648443,0.574041251852752
383,0.293098517456962,-0.0367981734126387,0.540949228280233
384,0.188774134404285,-0.0377830188363202,0.416512497394456
385,0.093667924282,-0.132372915762,0.237448389927
386,-0.07605643468,-0.28022220773,0.03336456532
387,-0.166521548737946,-0.436785460674899,-0.147571663157058
388,-0.097046497538,-0.524571927506,-0.215002949674
389,-0.0241149912458512,-0.517779862736667,-0.087851111000887
390,0.0328011395411976,-0.468003028311533,0.135067978738851
391,0.108975159305371,-0.385964297831086,0.404271658962627
392,0.160480045486,-0.2482550818565,0.646150019422
393,0.230549130892225,-0.0450144399159786,0.803985463178874
394,0.276592595913131,0.0985020473468049,0.854001797956565
395,0.317647947768362,0.181162660660099,0.838067715263198
396,0.290251036503621,0.126079616010472,0.698274713769134
397,0.0954764001358023,-0.0119242279748756,0.465766658609196
398,-0.193841104009784,-0.235475368558419,0.27384575938047
399,-0.10303387938899,-0.584211519014936,0.102755900960634
400,0.054613413245,-0.78609773413,0.0554289513325
401,-0.0224938822029975,-0.785146117797003,0.078267
402,0.02156998369,-0.651485661198,0.078635688642
403,0.202637641377917,-0.368034602533558,0.144555136193253
404,0.296347339022763,-0.0852809407949935,0.354337284569838
405,0.393321541112199,0.134938642992931,0.623117888932112
406,0.53574104058883,0.311536168914213,0.830503594479191
407,0.6230234368025,0.294417384727,0.9097764443805
408,0.5963580564495,0.1744004112955,0.7907980887015
409,0.443684235471003,0.0303627744736661,0.551573398117768
410,0.234801875225,-0.308296671825,0.27865740656
411,0.153198256176273,-0.644320170828181,-0.00800696331560529
412,0.0511601393943697,-0.845978219889738,-0.14935027293664
413,0.013165578104,-0.903416075738,-0.135028878829
414,0.186550599872,-0.774123439096,-0.065078714136
415,0.446341013259781,-0.521398916539877,0.10695882663686
416,0.609653014481261,-0.305110453561016,0.34227225572678
417,0.733139052207888,-0.118710450199653,0.518943423914207
418,0.755822893111264,0.0475877722197584,0.533835655335187
419,0.752957378617253,0.0358911240899525,0.396265485530989
420,0.7817902999255,-0.152987411728,0.20819918915
421,0.758564472047525,-0.527736949144135,0.00477944871362813
422,0.682570079817357,-0.920571870128792,-0.204404617760502
423,0.494073954858745,-1.26776744026174,-0.345206007827871
424,0.292046051103,-1.558705076502,-0.3349898482735
425,0.232297317533015,-1.68358248790732,-0.134856736473402
426,0.203652924062753,-1.64597168297123,0.011448075937247
427,0.10736234421932,-1.50564698231129,-0.000900459416419629
428,-0.0577920523639728,-1.29189246073265,0.118053485631626
429,-0.121808513362727,-1.0687915646751,0.227328865084206
430,-0.0296182399650794,-0.889913802644145,0.211066424810722
431,0.100368449350423,-0.744779453932493,0.195920713631133
432,0.14837621295962,-0.690782595680127,0.230144319310428
433,0.113246848057417,-0.772474242471122,0.298606905194388
434,0.0426285519385053,-0.828594182806422,0.243927720860934
435,-0.1341504484576,-0.887666167846731,0.157368659055626
436,-0.130764089793,-0.901879204066,-0.017458472144
437,-0.130711943644042,-0.796819332844658,-0.11298765938621
438,-0.288652800532,-0.602180221308,0.041765014068
439,-0.370677944885409,-0.333935894342243,0.288924215886938
440,-0.37617407354925,-0.102240252817298,0.427269745340671
441,-0.403179897952765,0.0811392105955801,0.484802098272671
442,-0.458634842566598,0.235835350267221,0.455722975015912
443,-0.47549694786,0.3332705136,0.38425223817
444,-0.402230949504,0.334609738112,0.230758705088
445,-0.245585500663511,0.275652346032883,0.0591079305008185
446,-0.102996899686655,0.238591649806278,-0.103884200364194
447,-0.0966958950707313,0.214520510822071,-0.193440641305418
448,-0.111169172301929,0.264771672547433,-0.253950291939963
449,-0.073778008152,0.389700149888,-0.339828813428
450,-0.0252272251795,0.5137267249005,-0.3489111658855
451,0.01405,0.671695847352519,-0.304621162643316
452,-0.047176759725,0.814787107725,-0.1918195369625
453,-0.0982317830663121,0.941977241527106,0.00923303513459729
454,-0.0788589048420701,1.02917409515793,0.21469480120378
455,0.00129459280421873,1.04004082961381,0.390137523289866
456,0.147003827626525,0.960225106407282,0.432601080965193
457,0.35223614414395,0.892857703797965,0.3084428941042
458,0.410866597454157,0.818463154005618,0.147442717826703
459,0.482243370577385,0.688652012767789,-0.000987172956646216
460,0.6043520385545,0.629244508171,-0.053979111851
461,0.544668527194462,0.660945236051513,-0.0238643875210879
462,0.448979119282675,0.666378,0.007407
463,0.411717588639287,0.707556974013429,0.0714396489782919
464,0.28999835464,0.75331366134,0.20016264593
465,0.164508680141626,0.777984232431546,0.292676087426828
466,0.155720576003601,0.743793347032461,0.383335479451308
467,0.151742367151942,0.623899758897978,0.49746079031946
468,0.254483316550381,0.400304460980837,0.552203328618586
469,0.364256542876729,0.235441037196632,0.413772265529014
470,0.285344869035484,0.0949058253806457,0.251507355566715
471,0.240135565927832,-0.0337692314708381,0.130720952518867
472,0.213715041407211,-0.119024894074273,0.105391744726006
473,0.0508455798018566,-0.118146178539035,0.125741821460965
474,-0.090347718984,-0.0766171053685,0.188467648705
475,-0.13127460543201,-0.0182833577980963,0.229760750696614
476,-0.171359444298879,0.0628530095519768,0.270150390186006
477,-0.280645117442,0.0877677893345,0.405292146725
478,-0.2645193926535,0.0543597259285,0.566942008626
479,-0.0844724779236143,-0.0500105595607672,0.664811139890192
480,0.171763467241291,-0.200526499807753,0.606642032566463
481,0.304398420809654,-0.289574040769193,0.474583538421153
482,0.358027036540397,-0.32780554484251,0.419618595807169
483,0.42540560366704,-0.351689469310756,0.489377772828248
484,0.447755873232,-0.368428,0.60809523014
485,0.368266991872009,-0.32950451710889,0.736436264073458
486,0.287162244454156,-0.265858244454156,0.877476453480709
487,0.229310695500524,-0.229269577345474,1.02805431789975
488,0.138876869742,-0.226780341506,1.165469471764
489,0.122058758486394,-0.242715482592204,1.26739788527355
490,0.169508740524781,-0.300972289977215,1.36699211780456
491,0.26960120147763,-0.419289349517538,1.43077739917545
492,0.462618463005,-0.50184418855,1.450028025845
493,0.556011870928806,-0.532505809474761,1.44843374802072
494,0.583617510227674,-0.504530395103717,1.38246941570707
495,0.643184217799906,-0.472272801394277,1.32241695994566
496,0.672667641950913,-0.433038520788853,1.27877496292637
497,0.592600043323737,-0.392722108995853,1.21714414900853
498,0.486051941944,-0.374537,1.2169851191665
499,0.4084183366335,-0.398853449372,1.2769758880525
500,0.347007130937339,-0.425440035057922,1.34584083298626
501,0.275472862154657,-0.48659833409368,1.39047837267434
502,0.261698064929,-0.572586689838,1.428220162684
503,0.364814982186294,-0.698238803992234,1.43615884074013
504,0.445202531988,-0.784628623889,1.39302173856
505,0.430049,-0.8728286629265,1.343780627039
506,0.415632814753851,-0.902628463115373,1.23468655532094
507,0.428768267198091,-0.89071474665268,1.10126587626604
508,0.435666509322596,-0.826185344069323,0.967288019577677
509,0.418618776549201,-0.722212508346642,0.94490852237588
510,0.414166987858,-0.599638266527,1.008005351559
511,0.4050638405525,-0.454496756266,1.1728193462335
512,0.332411465548318,-0.32208491821335,1.41462891836735
513,0.332200355696,-0.278266108356,1.61083503646
