,K_000,K_001,K_002,K_003,K_004,K_005,K_006,K_007,K_008,K_009,K_010,K_011,K_012,K_013,K_014,K_015,K_016,K_017,K_018,K_019,K_020,K_021,K_022,K_023,K_024,K_025,K_026,K_027,K_028,K_029,K_030,K_031,K_032,K_033,K_034,K_035,K_036,K_037,K_038,K_039,K_040,K_041,K_042,K_043,K_044,K_045,K_046,K_047,K_048,K_049,K_050,K_051,K_052,K_053,K_054,K_055,K_056,K_057,K_058,K_059,K_060,K_061,K_062,K_063,K_064,K_065,K_066,K_067,K_068,K_069,K_070,K_071,K_072,K_073,K_074,K_075,K_076,K_077,K_078,K_079,K_080,K_081,K_082,K_083,K_084,K_085,K_086,K_087,K_088,K_089,K_090,K_091,K_092,K_093,K_094,K_095,K_096,K_097,K_098,K_099,K_100,K_101,K_102,K_103,K_104,K_105,K_106,K_107
10,0.09362378170610142,0.0,0.0,0.03015199422893624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09362378170610142,0.0,0.0,0.03015199422893624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09362378170610142,0.0,0.0,0.03015199422893624,0.0,0.0,0.0,0.0,0.0,0.0,0.0301519942289363,0.0,0.0,0.9797586935176089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0301519942289363,0.0,0.0,0.9797586935176089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0301519942289363,0.0,0.0,0.9797586935176089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3334358872362619,-1.1615962236598148e-12,-7.500562809891607e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1615962237596379e-12,0.3334358872080416,-2.3083448849811088e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.500562809891604e-13,-2.3083448849811084e-11,0.3334358872054913,0.0,0.0,0.0
11,0.08653667255826279,0.0,0.0,0.03039287049992213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08653667255826279,0.0,0.0,0.03039287049992213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08653667255826279,0.0,0.0,0.03039287049992213,0.0,0.0,0.0,0.0,0.0,0.0,0.030392870499922058,0.0,0.0,0.9797505066283267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030392870499922058,0.0,0.0,0.9797505066283267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030392870499922058,0.0,0.0,0.9797505066283267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33337890978310575,-5.713542070814665e-13,-4.340982430579149e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.713542073750703e-13,0.33337890975828577,-3.272462803955279e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.34098243057915e-13,-3.272462803955195e-11,0.333378909728327,0.0,0.0,0.0
12,0.0805845716321328,0.0,0.0,0.03059517017468515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0805845716321328,0.0,0.0,0.03059517017468515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0805845716321328,0.0,0.0,0.03059517017468515,0.0,0.0,0.0,0.0,0.0,0.0,0.03059517017468533,0.0,0.0,0.9797436308782482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03059517017468533,0.0,0.0,0.9797436308782482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03059517017468533,0.0,0.0,0.9797436308782482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333535889397253,-6.186324393884376e-12,-1.306323111446894e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.18632439404382e-12,0.3333535889091571,-1.852256708623588e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3063231114468943e-12,-1.8522567086271778e-11,0.33335358891629413,0.0,0.0,0.0
13,0.07552544648252493,0.0,0.0,0.03076711943849184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07552544648252493,0.0,0.0,0.03076711943849184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07552544648252493,0.0,0.0,0.03076711943849184,0.0,0.0,0.0,0.0,0.0,0.0,0.03076711943849195,0.0,0.0,0.9797377866762471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03076711943849195,0.0,0.0,0.9797377866762471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03076711943849195,0.0,0.0,0.9797377866762471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333423357395878,1.5668285917349839e-12,-1.0574766328620114e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5668285916610425e-12,0.33334233569086996,-4.291276259177774e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0574766322875958e-12,-4.291276259213674e-12,0.3333423357292611,0.0,0.0,0.0
14,0.07118134655428532,-4.6901998853911055e-25,5.502120688099077e-26,0.030914766464899428,-1.9675832428903256e-22,2.3081917041500654e-23,0.0,0.0,0.0,0.0,0.0,0.0,-1.3938234604249984e-26,0.0711813465542853,2.239101912429711e-30,-5.8472213365627304e-24,0.030914766464899435,9.393244445173383e-28,0.0,0.0,0.0,0.0,0.0,0.0,1.006627139761442e-26,2.1872185911704136e-30,0.07118134655428532,4.222896124754892e-24,9.17558900193078e-28,0.030914766464899428,0.0,0.0,0.0,0.0,0.0,0.0,0.03091476646489946,3.1866909319839863e-25,-1.3043112260195393e-26,0.979732768457337,1.3368470067886443e-22,-5.4717090412561084e-24,0.0,0.0,0.0,0.0,0.0,0.0,-3.4877319239262665e-25,0.03091476646489946,-4.118898579417475e-31,-1.4631365521522363e-22,0.979732768457337,-1.7279169378756453e-28,0.0,0.0,0.0,0.0,0.0,0.0,-2.2142314430737894e-26,-1.6924114857264624e-30,0.03091476646489946,-9.288910472294981e-24,-7.099826362994247e-28,0.979732768457337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333733440855196,4.503799447917008e-13,-5.454957444559609e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.503799447149914e-13,0.33333733435968604,-1.0268731652493795e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.454957441687489e-13,-1.0268731652507259e-11,0.33333733440139557,0.0,0.0,0.0
15,0.06741850341468632,-8.615228440850314e-25,1.0106394463203405e-25,0.03104265776794899,-2.0108993637222684e-22,2.358866532205932e-23,0.0,0.0,0.0,0.0,0.0,0.0,-2.5570651718522387e-26,0.0674185034146863,4.1128121685690304e-30,-5.955378778676597e-24,0.031042657767948997,9.599398670141207e-28,0.0,0.0,0.0,0.0,0.0,0.0,1.849166783361934e-26,4.017627061188238e-30,0.06741850341468632,4.31674131609589e-24,9.377707015572656e-28,0.03104265776794899,0.0,0.0,0.0,0.0,0.0,0.0,0.03104265776794896,3.2128523699939204e-25,-1.4212201871855626e-26,0.9797284216948523,1.3387929480559554e-22,-5.49068075709886e-24,0.0,0.0,0.0,0.0,0.0,0.0,-3.360056663403103e-25,0.03104265776794896,-4.636780613103738e-31,-1.4636463007289892e-22,0.9797284216948523,-1.7354491434870568e-28,0.0,0.0,0.0,0.0,0.0,0.0,-2.1656399137226873e-26,-1.6973026659357953e-30,0.03104265776794896,-9.295511416693278e-24,-7.109227933169027e-28,0.9797284216948523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333351116154184,8.667101682325309e-13,3.2792418225319714e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.667101680119796e-13,0.33333511157572504,-1.9963899975335026e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2792418196598325e-13,-1.9963899975344005e-11,0.3333351115990869,0.0,0.0,0.0
16,0.06413441342329344,-7.938743836273802e-25,1.392525987574569e-25,0.031154277235662428,-1.8318325614084996e-23,2.3662543949730184e-23,0.0,0.0,0.0,0.0,0.0,0.0,2.010016404286035e-26,0.06413441342329344,3.423741981016929e-30,1.9828489498840996e-23,0.031154277235662414,-8.334308702201803e-29,0.0,0.0,0.0,0.0,0.0,0.0,-4.4096234506398e-26,3.420607854181447e-30,0.06413441342329343,-2.8122528057180295e-23,-4.589445084024857e-29,0.031154277235662428,0.0,0.0,0.0,0.0,0.0,0.0,0.031154277235662383,4.57535452444204e-26,-3.259796019451733e-26,0.9797246279786004,6.925848642818607e-24,-1.3710987479040055e-23,0.0,0.0,0.0,0.0,0.0,0.0,-2.734435102001996e-26,0.03115427723566273,-3.006797672983466e-32,-1.0280412636934745e-23,0.9797246279786004,4.580534715625388e-29,0.0,0.0,0.0,0.0,0.0,0.0,2.5016775206363627e-26,-8.204019294627237e-32,0.031154277235662508,1.2102085452980812e-23,3.0628951526686437e-29,0.9797246279786005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333341236839941,2.9414818552580273e-13,1.7022768992243417e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.941481853984112e-13,0.3333341236626194,-7.870597207544228e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7022768985063046e-13,-7.870597207548718e-12,0.3333341236764691,0.0,0.0,0.0
17,0.06124920244012564,-7.114052748938367e-25,1.0611033354149516e-25,0.03125233962586069,-5.746158592621779e-24,-8.121110213969306e-24,0.0,0.0,0.0,0.0,0.0,0.0,1.560181063802962e-26,0.06124920244012565,3.01558597690439e-30,-1.0322557612193768e-24,0.03125233962586068,-8.80612477688069e-31,0.0,0.0,0.0,0.0,0.0,0.0,-4.909434253216352e-26,3.0151014810427855e-30,0.06124920244012565,-5.001969377929589e-24,2.336945415077417e-31,0.03125233962586068,0.0,0.0,0.0,0.0,0.0,0.0,0.03125233962586095,3.1945377606473284e-26,9.663686733846901e-27,0.9797212950395443,3.825857986693414e-24,7.008792620189138e-24,0.0,0.0,0.0,0.0,0.0,0.0,-8.06272399485326e-27,0.03125233962586095,-1.1800410355824895e-31,-3.411566904141318e-24,0.9797212950395443,-8.313878794795912e-30,0.0,0.0,0.0,0.0,0.0,0.0,1.418892678161516e-27,-1.2036971280783207e-31,0.03125233962586095,-1.596981350643899e-25,-9.05637651071299e-30,0.9797212950395443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333336846144495,3.0927909506152006e-13,7.568355154844421e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.092790950049016e-13,0.33333368459061097,-3.4980390824313843e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.568355154844421e-14,-3.498039082431384e-12,0.3333336846111073,0.0,0.0,0.0
18,0.05869970323078524,-6.412244294492271e-25,7.694614589628204e-26,0.03133899186298825,-5.5368326628509875e-24,-8.718362944303681e-24,0.0,0.0,0.0,0.0,0.0,0.0,1.1057792154861904e-26,0.058699703230785244,2.6733385723279952e-30,-1.4123505664131183e-24,0.03133899186298824,6.22700517077358e-31,0.0,0.0,0.0,0.0,0.0,0.0,-5.25074979808422e-26,2.6738091226597696e-30,0.058699703230785244,-4.5967337626226334e-24,1.082099601147413e-30,0.03133899186298824,0.0,0.0,0.0,0.0,0.0,0.0,0.03133899186298827,2.904478916461474e-26,1.0828597452586389e-26,0.9797183499081351,3.8177716093358325e-24,7.036355450870278e-24,0.0,0.0,0.0,0.0,0.0,0.0,-7.259700847531502e-27,0.03133899186298827,-1.0752456624960396e-31,-3.39639023804919e-24,0.9797183499081351,-8.383928270575833e-30,0.0,0.0,0.0,0.0,0.0,0.0,1.125924466718107e-27,-1.089545297260735e-31,0.03133899186298827,-1.7770505230925963e-25,-9.099314192743096e-30,0.9797183499081351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333334894734235,1.3747016324916168e-13,3.364939773554045e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3747016322399792e-13,0.33333348944764235,-1.55468217214056e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.364939773554045e-14,-1.5546821721405599e-12,0.3333334894719381,0.0,0.0,0.0
19,0.05643530084103005,-5.813682146926609e-25,5.204442201843722e-26,0.031415954245290784,-5.5486929445343584e-24,-8.74989454665403e-24,0.0,0.0,0.0,0.0,0.0,0.0,7.168762358566346e-27,0.056435300841030066,2.3815031374769733e-30,-1.4222359830927198e-24,0.03141595424529078,6.620976008787383e-31,0.0,0.0,0.0,0.0,0.0,0.0,-5.540844198629019e-26,2.3827663648324923e-30,0.056435300841030066,-4.6003164149570806e-24,1.1107445024474203e-30,0.03141595424529078,0.0,0.0,0.0,0.0,0.0,0.0,0.03141595424529081,2.672170631088704e-26,1.1159339636476737e-26,0.9797157341149719,3.8181841618520965e-24,7.037447360421217e-24,0.0,0.0,0.0,0.0,0.0,0.0,-6.850666820164923e-27,0.03141595424529081,-9.698290297314554e-32,-3.396062818871446e-24,0.9797157341149719,-8.385295493327933e-30,0.0,0.0,0.0,0.0,0.0,0.0,1.242815373615238e-27,-9.83684138600141e-32,0.03141595424529081,-1.7758547921156057e-25,-9.10031658918687e-30,0.9797157341149719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333340276199763,-2.0647191200899726e-12,2.3569424212613775e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0647191198393745e-12,0.33333340273589956,1.5769785977062573e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3569424214049863e-12,1.576978597706258e-11,0.3333334027435062,0.0,0.0,0.0
20,0.05441495940401293,-5.200015035760295e-25,2.9201902382683576e-26,0.03148462149752512,-8.362186094223853e-26,-9.561132454800223e-24,0.0,0.0,0.0,0.0,0.0,0.0,6.362675069657968e-27,0.05441495940401292,2.1293945744743204e-30,-2.608663090773754e-26,0.03148462149752513,-5.886240071696253e-32,0.0,0.0,0.0,0.0,0.0,0.0,-2.8306317818798954e-26,2.130538815947139e-30,0.05441495940401295,1.1713862398083939e-23,-5.073945374494316e-32,0.03148462149752512,0.0,0.0,0.0,0.0,0.0,0.0,0.03148462149752542,1.7802870118743859e-26,2.9892927103036398e-27,0.9797134002562273,4.1811925237883485e-27,2.3913112503171513e-24,0.0,0.0,0.0,0.0,0.0,0.0,-3.3875670633813494e-28,0.031484621497525095,-7.267115589988786e-32,-3.841033068755849e-28,0.9797134002562276,-1.0846519731703142e-33,0.0,0.0,0.0,0.0,0.0,0.0,3.568773194466472e-27,-7.273493928972546e-32,0.03148462149752542,1.045955495700701e-24,-1.6188993463773657e-33,0.9797134002562273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333642734918,-1.5040002245220292e-11,2.2767509431341146e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.50400022446225e-11,0.33333336424532606,4.4928822570214905e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2767509431341143e-11,4.49288225701431e-11,0.3333333642150425,0.0,0.0,0.0
