,Tx,Ty,Tz,vx,vy,vz,qx,qy,qz
34,-0.0001231651595734005,-0.0014039215659512336,0.2905840620776379,0.01765920008635981,-0.03149208725050252,1.0039384269768967,4.116316614035623e-05,1.392749499674606e-05,-2.9411950086693672e-05
35,-0.0007565403656468648,-0.0012424847211652728,0.2914226708074137,-0.01113513671785361,0.02802837034024852,0.4655886621777461,5.217724065730583e-05,-4.496098095989204e-06,-5.562615709788786e-05
36,-0.0006835648589971975,-0.0011522075621204567,0.2801290040377184,0.0009281066205745064,0.0018093501894804152,0.0026207367843026352,6.224491192743718e-05,-2.109043239259827e-05,-6.560658003802549e-05
37,0.028944563617472382,0.08166569991232259,-0.6463132428743239,0.8247240364338784,2.5355552981869813,-25.929579708524994,7.190237726670766e-05,-3.60438021812105e-05,-7.99797052020023e-05
38,0.026065995543996037,0.0777789691136984,-0.5746520344336943,-0.0396745661882546,0.020900024675389428,0.978637943689634,8.219187764398037e-05,-4.93653141690532e-05,-9.909739501032719e-05
39,0.02436502119916704,0.07861573943236698,-0.5567203907548857,-0.028320301521262428,0.11310314125365305,0.04211727927649633,8.970236571699726e-05,-5.878392448788098e-05,-0.0001093235800578765
40,0.022784251079779168,0.07361017690743242,-0.5141846755913109,-0.022338843428455463,-0.06396645833587565,0.6849101238151539,0.00010124404198855739,-7.281824601957714e-05,-0.00010946805357313336
41,0.01835361583200317,0.07200390803534917,-0.30251744975325506,-0.10717916625939619,0.037890764506501015,3.929529568209841,0.00011086310085806687,-8.422896997435895e-05,-0.00010058296118193201
42,0.017443628174923936,0.069751274264294,-0.22974152362204836,-0.013480276242096079,0.013413411761336296,2.060873873073304,0.00011577938743298616,-9.139648338350379e-05,-0.0001115533233978863
43,0.015186550933838944,0.06493345028423995,-0.18030487895051667,-0.051195006778766566,-0.07221406372884284,1.3029495972674678,0.00012660166201672906,-0.00010310173602363752,-0.0001000011620594926
44,0.016015270339400645,0.06379530309900197,-0.21672551069384366,0.03747720817638607,0.031233504407679594,-1.0947198427088671,0.00013333521068424262,-0.00010949823677132488,-9.28508434951291e-05
45,0.015090152202243887,0.06081229314030707,-0.21206492823432474,-0.010264790550731206,-0.022180894791042224,-0.11311784292713412,0.00013850334965590403,-0.00011234164283952201,-9.262286848938683e-05
46,0.013723735422199582,0.058255058632237816,-0.17802674815350655,-0.025531703364254622,-0.013723108356809812,0.808951597448766,0.00014319815806343398,-0.00011464062028780903,-0.00010998924684850317
47,0.013066648773490855,0.05593381551109941,-0.16901876567855106,-0.005980704019762386,-0.009592441766532284,0.10108310052191471,0.00015063554013114796,-0.00012008842366957912,-0.00010922336038127786
48,0.014095238737218872,0.055821265870112435,-0.14648688470320723,0.040633498555427014,0.05175433246395052,0.47467243543093685,0.00015382854279293793,-0.0001296211560567966,-9.921041850050683e-05
49,0.012730036133414238,0.052534797386494234,-0.12821514971694073,-0.025977298429686393,-0.040973412036952206,0.41200294101618906,0.00015239912775744658,-0.00012963079893925098,-9.491915529000929e-05
50,0.012578641355587653,0.053999493381392955,-0.1616762539759694,0.008057592444404849,0.0981048470698419,-1.143934658580327,0.00014942802156291444,-0.00012891082313753845,-9.439155445168572e-05
51,0.012447691216590747,0.05151943146281086,-0.1825252815336391,0.006178530065361301,-0.016843243058125817,-0.6346828827928024,0.0001450594858719789,-0.00012653216148295998,-7.317577177880748e-05
52,0.010829985249168565,0.04652346439360933,-0.13969939378496882,-0.03658546399685448,-0.09974636918846363,1.1064788435588409,0.0001374823702204567,-0.00012062824617634924,-6.544428069974141e-05
53,0.008830846510733775,0.0445555605064822,-0.13059385184769792,-0.05032342952013756,-0.014274428549488752,0.15612710675272756,0.00012833166602298844,-0.00011619611714883811,-6.091983654532729e-05
54,0.008451809160540603,0.042884736293034895,-0.12752894531905856,-0.0035482738867103902,-0.0057941890163313095,-0.03595876145153304,0.00011425138550279017,-0.0001047525501408164,-6.379002202195217e-05
55,0.007416005580926789,0.040025019182272636,-0.11902424376422623,-0.023040192235628774,-0.043629923895526876,0.12887491681416666,0.00011003218692678565,-0.00010463498304786933,-5.8633074819542176e-05
56,0.007114416741892348,0.03860306068884049,-0.1149047141993551,-0.0020302726233030893,-0.0034910080029545015,0.009071214742820466,9.815911462313959e-05,-9.84307531547698e-05,-3.414122013886223e-05
57,0.006143941862825008,0.035191478368691666,-0.08736447019646951,-0.022577032645794193,-0.06515053277304408,0.7206162552971139,8.96038567245305e-05,-9.376692678719611e-05,-2.2222470618473315e-05
58,0.00216819252848534,0.027694328212873393,-0.1782437825585526,-0.10015868504921131,-0.1849621220962165,-2.9218739756835928,8.742295284731429e-05,-8.676313207465913e-05,-3.411582704133723e-05
59,-0.030009915062191174,0.01676577529708975,-0.19274106676946673,-1.027857653042164,-0.3672273761713847,-2.409735376437465,8.6937076329592e-05,-8.035037398313309e-05,-3.392681315332944e-05
60,-0.029639142746721095,0.014137644476479834,-0.15926735242533346,-0.03717330478752712,-0.06922001246501425,0.7267744239615119,8.51703111247962e-05,-7.795683464982417e-05,-3.6261174789490875e-05
61,-0.03535579702640433,0.005762408796990758,-0.039841476758694386,-0.202295645038687,-0.23864454142183922,3.45298287878418,8.498477406515797e-05,-7.597465706322708e-05,-3.605987818212341e-05
62,-0.03679900536641998,0.0031448185992351274,-0.007135674046438459,-0.07779108794563422,-0.0749788381445477,1.0246883815821701,8.827509922265821e-05,-7.935841276333581e-05,-3.198682270998245e-05
63,-0.03611918142556643,-0.0008930120649023529,-0.01875479307758951,-0.017994884603117406,-0.12143231722111358,-0.34275734772441746,9.232154208017102e-05,-8.553405982030402e-05,-3.0746671844454066e-05
64,-0.028468397422794577,0.010515231843038068,-0.14622958159777824,0.19063893754114397,0.3375248669012078,-3.8381504289728663,0.00010139109707827697,-9.685371137304828e-05,-3.1040309874689155e-05
65,-0.029082966150773656,0.007115290067611928,-0.10798753336350445,-0.043694060761962306,-0.08698744937983965,0.946974421613938,0.00010594006620433378,-0.00010718111704523181,-3.0491053430206e-05
66,-0.029387515582179825,0.0038017636826544886,-0.06717670318753977,-0.0396161201360819,-0.09609892882396714,1.1563184070727668,0.0001253131136507429,-0.00011665370270252045,-2.658282403666631e-05
67,-0.02879056223223279,0.004977314301723192,-0.0420211871463,-0.01253180369298285,0.036540339553634005,0.7280645782044316,0.00014086027227930325,-0.0001242595951698528,-2.643600211532381e-05
68,-0.028350707836631933,0.004835287559992211,-0.05570210840347724,-0.01761326864465608,-0.0020301342051048735,-0.4053869038018444,0.0001555907648926687,-0.00013352728830225022,-2.6842901050823325e-05
69,-0.027590054303776892,0.0043220315514656965,-0.04889023380609825,-0.004967246185289749,-0.01098122690669528,0.12951088290234858,0.0001682233140655397,-0.0001473936033554626,-4.5592007123473394e-05
70,-0.02789658483991596,0.0041660838069316536,-0.05463820820327498,-0.03746323917135716,-0.001976056575915033,-0.20709968102150472,0.00018094306662921135,-0.0001629505108779757,-4.805992026205366e-05
71,-0.026984759849976503,0.004017958013478385,-0.053234892283213625,-0.0002915136209913696,-0.00047039297362509854,-0.0153009840486166,0.000187460956296321,-0.00018656688474252841,-6.104535783854515e-05
72,-0.027451530389057177,0.0023102596486194206,-0.03685224211267231,-0.039635714046321456,-0.04720025966367838,0.4342986732065759,0.00019478667997281933,-0.00020537920186540625,-5.554785292379913e-05
73,-0.027366993663933827,0.0032108410638645992,-0.008711176090255257,-0.02570440275586111,0.02838507764764705,0.8327489312713383,0.0002060976721251885,-0.00022466372127595408,-5.809254237990518e-05
74,-0.02070447192746113,0.015617809804859738,-0.16211582882904663,0.1761768049636302,0.381033421967831,-4.66566654182051,0.00021767663097590988,-0.0002522518140301159,-6.765866591138168e-05
75,-0.01999100409788309,0.015136807499675997,-0.1574785181453383,0.004783326498520563,0.007650640809582165,-0.10269323678175546,0.0002258507640757798,-0.0002810800985757347,-7.2744589277174e-05
76,-0.022533555218364528,0.010049428933374564,-0.08588309286881513,-0.09702707723886322,-0.1395588887228683,2.0133003811177326,0.00023212212216587412,-0.0003052988832642851,-7.171711527625879e-05
77,-0.023545305473262914,0.006924162659922489,-0.045485679096848634,-0.054704026631066535,-0.08770159130106822,1.178734014955613,0.0002388899756765233,-0.0003307329036720138,-7.036327441094644e-05
78,-0.02281474557711728,0.006785986445686801,-0.04633955413244416,-0.0015207098173352085,0.0009077897870353874,-0.04899606516368493,0.00024324981035510947,-0.0003556514044198936,-7.660674521067024e-05
79,-0.028587771781231862,-0.0026030966139281454,0.07449046103097937,-0.19617643896580125,-0.27851481238770454,3.627417626563257,0.00024174185015840558,-0.00037817549525856513,-8.61334704788738e-05
80,-0.02843502999230562,-0.004425040470476557,0.1014194682457352,-0.027493541074800704,-0.0630993727262564,0.9603804281980062,0.00024188151032983275,-0.0003997101453547616,-9.107155720324699e-05
81,-0.02777674762914922,-0.00473762607158145,0.10379315789071084,-0.008166734587183117,-0.014960349311227243,0.187868930560815,0.00024751112352405975,-0.0004182903414626612,-8.888150721328379e-05
82,-0.05134291694248032,-0.02762961064231914,0.3692810673198529,-0.7455276766314646,-0.7053037154125766,8.267242145799095,0.00025578012418359623,-0.00043781137542312317,-0.00010367792306767136
83,-0.05278494380768169,-0.02486872630568191,0.4813985415995461,-0.10713458277057941,0.043433948904801234,3.934003623603048,0.0002641864661058813,-0.0004583268396734185,-0.00010445027387240385
84,0.22428006059414488,0.2745032261272527,-2.887063892210054,8.221202938001369,8.979860372392725,-100.64363500248933,0.00026652881425767234,-0.0004719557404783138,-9.930876243490798e-05
85,0.21021879867200322,0.26257362207792145,-2.5891671159868426,-0.05877769324614235,0.06967366607891101,4.39568589484756,0.0002731487255893526,-0.0004821460678747182,-9.882384353703032e-05
86,0.2138429102004332,0.27603021051442433,-2.7865598890484,0.31389803338624567,0.6654520138453184,-8.45043572144503,0.00027180629876781055,-0.00048455835247377126,-0.00010214620427457908
87,0.20725155030110887,0.2680637085619428,-2.708950608806513,0.013023633381825828,0.03808200237863524,-0.49988790928746596,0.0002750361324219728,-0.0004887243055279824,-9.32363569984104e-05
88,0.1971853637080402,0.25428866844909104,-2.5608644353012178,-0.10462881538611639,-0.15786304561760217,1.855692370854074,0.0002743565933136508,-0.0004928211584935134,-7.86867320072436e-05
89,0.19080485666144528,0.2467404907645756,-2.4956121272105376,-0.0046604460661449215,0.014172502813555393,-0.4649672241841234,0.0002733417530093175,-0.0004949296116670698,-7.824850476465588e-05
90,0.18871135040931425,0.24141500763124502,-2.4160212942683033,0.1204178350788805,0.07766891611942363,0.0008452348645622276,0.0002756968428042347,-0.0004985749052680312,-7.664107182410078e-05
91,0.1829860754526657,0.2322695531279061,-2.3150056805854953,0.00977065764394501,-0.04401677016710559,0.7473734133703004,0.0002753483607974368,-0.0004928115169814133,-5.4529641850149e-05
92,0.1796676815236503,0.22234103530365898,-2.362187289968773,0.07621383174926052,-0.0772800794872451,-3.6518678714417945,0.0002741289696023434,-0.0004901397602644346,-5.316460621204466e-05
93,0.1736439852614447,0.21641477908306522,-2.312535999487311,-0.006925959592012809,0.033144388526528165,-0.8010224551169896,0.0002636065882152252,-0.0004886965956348973,-3.752881175874514e-05
94,0.1716145772390697,0.2121303678757967,-2.2639487497667696,0.10449072969982967,0.07919454375861427,-0.762441372266127,0.0002551978721627961,-0.0004936365350213691,-2.8883495800116933e-05
95,0.16424426383689164,0.20589171080126542,-2.120689341540651,-0.057581943571817285,0.016296056673852602,2.158417604228606,0.00024840987142827427,-0.0005034591767365242,-1.2319100091486335e-05
96,0.1567417417826025,0.1965224104240306,-2.0266253554236027,-0.06867870705241061,-0.0842957514369471,0.8258546614120064,0.00025091666751225,-0.0005197746200668366,1.9574560153833632e-05
97,0.15057318093660316,0.18913488103531098,-1.9516039935583003,-0.03644399012758996,-0.03561374229881299,0.3279600290871643,0.0002457040505058461,-0.0005180545525336832,3.874298383552492e-05
98,0.13876557906305806,0.2004661223615959,-1.5044274551146959,-0.2243400345731078,0.5233961430746765,11.775568775728352,0.0002527939163213271,-0.0005339195755434745,4.3595693773299855e-05
99,0.13121613578310062,0.1915691504052927,-1.4148686888480237,-0.0990322129732773,-0.06654368748898032,1.4816106571229728,0.0002513886327188251,-0.0005503167786695657,4.335839048226513e-05
100,0.11973871914485558,0.18214246441735962,-1.0799032180502306,-0.22822134962512997,-0.10420468497639479,8.873190838958951,0.0002499909960562077,-0.0005702964039068695,4.312330181500705e-05
101,0.11481106132170515,0.17487849627598412,-1.0229319522305684,-0.03830339816782516,-0.046681346437949696,0.8509687330577371,0.00024947007618566743,-0.0005907821044069817,5.326794398937932e-05
102,0.11053681266137633,0.16929264032145203,-0.967371198916911,-0.01961289534374141,-0.0018395289195928394,0.7171493473217718,0.0002595689978148866,-0.0006104486734835683,5.440939352267036e-05
103,0.10396222821057446,0.16135149111699693,-0.9051905009339766,-0.0924521334485007,-0.07786915097582083,0.9628880376421721,0.00026181584181897806,-0.0006362036027954559,5.012919157280755e-05
104,0.10155073649714659,0.1538716233766576,-0.8478977892349634,0.021887335657895607,-0.07259642746018745,0.8200124643563793,0.00026071795803223573,-0.0006527826441111708,5.8928893873034824e-05
105,0.097786364353789,0.14859515170490997,-0.816166487617298,-0.015684865828665767,-0.013126867120286108,0.15971328202735002,0.0002592682377953077,-0.0006715733839150792,5.8607355774422275e-05
106,0.09318378360390868,0.14123194038180917,-0.7595842351814093,-0.04600288485681249,-0.08046663918639821,0.9346796007945417,0.0002573594402666952,-0.000699001645411529,5.5435428412087476e-05
107,0.08932417138133593,0.13591544650261111,-0.7271289133438176,-0.027602576310972394,-0.026320349402329905,0.26668624321206136,0.0002559444239144408,-0.0007246332014247501,7.852606334725988e-05
108,0.08585516778733701,0.13107144800270382,-0.7003680767863549,-0.019224490006584938,-0.016167317791238457,0.11210993185967344,0.0002540398325068966,-0.0007500147152396597,8.973778530186676e-05
109,0.08188207818090626,0.12565107397735092,-0.6375957173437125,-0.038733153176985516,-0.03855337071615955,1.2354872450752383,0.00025262636401686303,-0.0007704782379824242,8.924549920547488e-05
110,0.07824337880479902,0.12084485363594309,-0.6080657754479729,-0.03187152396550341,-0.025349961911047734,0.3020450010611232,0.0002512201227204354,-0.0007893675190824049,8.875554482949189e-05
111,0.07483260659282606,0.11604734156310162,-0.5818194965422531,-0.028476646663092426,-0.029475635243951963,0.213853362710812,0.0002498219311846556,-0.0008062487120400088,8.826780172159773e-05
112,0.06922847997800935,0.10972299037970817,-0.4634026666613064,-0.09953138714792663,-0.0807238862531009,3.0452032857559352,0.0002306349056939063,-0.0008453420070019986,8.428420586144895e-05
113,0.06445583386196813,0.10338754424328524,-0.43027449471018914,-0.07917129936533307,-0.08777132989296349,0.6088059375713226,0.00022557407961956268,-0.0008603168362936696,9.1303542649232e-05
114,0.06194398340237974,0.10059591726030533,-0.3900697107434249,-0.016060320669032305,0.013244867842741453,0.8201506346872514,0.0002217552382059322,-0.0008721334861253021,9.42765923176494e-05
115,0.05869022126399303,0.09723682490174444,-0.33827281435245604,-0.039253728268420274,-0.004924868746102887,1.2149328347968356,0.00020968684689935403,-0.0008818909072195386,0.00010228681308117758
116,0.05359763964624046,0.0940257239150899,-0.3098307916774569,-0.09750086857830005,-0.004408385476641477,0.5496541273725143,0.00020759056588400695,-0.0008951377061677979,0.00010172317381365924
117,0.051345642213299104,0.09054285900876079,-0.29760238134877987,-0.01816759604938452,-0.01480393957407213,0.07308291875336459,0.00019122500221203616,-0.0008960862061566811,0.00013618392105266378
118,0.047437554879033374,0.08691185553956308,-0.2194352656056886,-0.06987645278571225,-0.02333288880157157,2.0913370057756175,0.0001958528201388473,-0.0009032790917411626,0.00014151061342231874
119,0.0457821750446986,0.08419640208477908,-0.2129010513346315,-0.005754984126986565,0.0008587924960859993,0.026638707659308647,0.00019343711357118357,-0.0009252572953013757,0.00014825470324969685
120,0.03772053414220515,0.07099053405198341,-0.07947425538423203,-0.20119340893126397,-0.32011164012114063,3.8595447368009403,0.0001923603968236055,-0.0009309826224456494,0.00014743316852474606
121,0.03526148345518986,0.06736519675689585,-0.07093988499219632,-0.041961306783890706,-0.04765040229042361,0.2545358265263533,0.00019383483863123056,-0.0009309012216073525,0.00014672418179393991
122,0.03279796828186614,0.0644658169972918,-0.06311912735276916,-0.04108907497584941,-0.023475376048642648,0.1668719303363704,0.00019303552873708586,-0.0009293777823372097,0.0001626837986952086
123,0.030628270011766944,0.061559775608625855,-0.022496484626634845,-0.03546239012391472,-0.026923342462612937,1.1797187263355922,0.00018106952672236888,-0.0009261122812262453,0.00018035689870684395
124,0.028408164687462396,0.058194230904772576,-0.0003635530517742437,-0.038563622558332664,-0.04339559346462554,0.6723706776955666,0.00018463209259603455,-0.0009245509922881079,0.00019063744957555277
125,0.02469904831985422,0.0570425599851614,0.10645729213325127,-0.08633030942964821,0.01986415594959505,3.264105566576541,0.00017841027474704138,-0.0009212494234115042,0.00019469544242461614
126,0.02266865214267372,0.05444522744544783,0.188130897324103,-0.04019954831601793,-0.024298978218681315,2.6045578288350923,0.00018533244928610956,-0.0009169976567757784,0.00018409081394541628
127,0.026685795385951356,0.04649325027435393,0.17341691074997528,0.14920081454794262,-0.1853759980548711,0.01034198841471623,0.00019177228470683747,-0.0009106453242797655,0.00017168626972044308
128,0.021566699133181363,0.043691209703925114,0.20738438576872556,-0.127982331836518,-0.04403665358653677,1.1708775696816172,0.00019657278365242662,-0.0008970230127616676,0.00017081400206890856
129,0.020044405713825937,0.04165319550918956,0.24788897255770614,-0.028327143679227326,-0.021323869973591834,1.459729341626701,0.00017978786840932453,-0.0008870315516195188,0.0001903480216827053
130,0.017559504249766107,0.03929343868127167,0.2698304686459962,-0.05664255552771137,-0.03163189658276238,0.9295382355404896,0.00017218022372783332,-0.0008821231732249539,0.00019728590217136111
131,0.0204890173982959,0.05984089651322687,0.6680657513699344,0.10108571478976493,0.6551098096875564,12.436602004261353,0.0001717673549269799,-0.000871643900993096,0.00020791708231895196
132,0.01971676915853439,0.05804740812376598,0.6474143387356441,-0.0018498920497605348,0.015393847860053711,0.24826346720077552,0.00016741413327644243,-0.0008790804097091658,0.00021991208803257996
133,0.01099289616627098,0.04611329380303,0.7338359991262953,-0.24640753186563752,-0.30577857331536595,3.263702348616477,0.00016648544807388433,-0.0008682437564221636,0.000218733617322123
134,0.010281167173339326,0.043573632288209915,0.6362049524366249,-0.015137695439082555,-0.037886685064612347,-2.1833787284832264,0.00016235768597380802,-0.00085551836938819,0.0002221671459378027
135,0.009153008218170035,0.04111549921577577,0.6565360059212767,-0.02456548517481626,-0.03335051976529104,1.193674745204833,0.00016145705742492448,-0.000845144567790473,0.00022093197180417915
136,0.005274301902234675,0.03782313195182987,0.7980408303140293,-0.11078208411362858,-0.06290033269846065,4.9745092415816625,0.00014813473325799072,-0.0008416393199261049,0.00023378960353014563
137,0.00421587158030215,0.03561129703569121,0.7808131127259939,-0.029115562413725274,-0.0318268468479024,0.33841777708379794,0.00014731184508675571,-0.0008366094738130443,0.0002324907204555092
138,0.0025206957692014594,0.034571113227121475,0.7688279446820472,-0.047358991767378934,0.002455075383027458,0.39848254651215576,0.00014251817201146958,-0.0008541544006662331,0.00024705049883901644
139,-0.003838447297668101,0.03270767114684532,0.9345382906886657,-0.19171717220721282,-0.02346629590212344,5.786300791825625,0.00014712400703513888,-0.0008645468314069941,0.00024746755555961445
140,-0.005106002386988564,0.030419325861580367,0.9187140341385729,-0.0457139855361024,-0.03835495614113415,0.5264914503217311,0.0001463063195157525,-0.0008611822207792811,0.0002460929479807165
141,-0.006100190472453802,0.028314926456037975,0.9046965068608107,-0.03594840119163445,-0.03533942134653777,0.4696051465004715,0.00014549305770113937,-0.0008582346355802292,0.00024472603422524673
142,-0.007881389059991192,0.02631110065227397,0.9273008572444191,-0.06086047649316026,-0.03402605531650679,1.5660825184523461,0.00015786820738350945,-0.000867345571861033,0.0002403039683533272
143,-0.008874995850847119,0.025805969593376228,0.9155843140671731,-0.039092456880971446,0.009271361882931803,0.5621844666228144,0.00015698926715958548,-0.0008697412785612111,0.00023874878953486462
144,-0.009168404671049709,0.024710207459642305,0.9300048975296035,-0.018353375775017697,-0.008729348170251804,1.335631543354355,0.00016479494305779836,-0.0008707525549706725,0.0002424838140876339
145,-0.008443841900464153,0.02483519110828275,0.9295757133529351,0.012602144449348138,0.027025928834601226,0.911673514454341,0.00016686210994805445,-0.0008888862231159111,0.00024100554440967262
146,-0.009292303298023682,0.023074551264329293,0.9030252093369139,-0.0333335710341339,-0.02859837287018132,0.1008354359070005,0.00017780001816797077,-0.0008955000519493868,0.00024733965280397164
147,-0.009781625083005174,0.020935316276027214,0.8919375740007769,-0.02451586080137507,-0.043263381473474985,0.5351497726690411,0.00019524621206825152,-0.0009147794871849537,0.000247464454914666
148,-0.010610033912582605,0.019094559247046526,0.8780745596952076,-0.03498561795748173,-0.03632181929816995,0.4465954250396021,0.00021299045238841477,-0.000941144868283214,0.00024278547693067556
149,-0.012030283894788964,0.017026918339684585,0.8662143442586843,-0.05353442497965165,-0.044295166883423616,0.4867251995621761,0.00022533060402962687,-0.0009499262537402198,0.0002479340080444445
150,-0.01281527173916875,0.015610430408503422,0.8817183871467211,-0.03655859214443482,-0.027565023812267768,1.3167925119212902,0.00021952232441643424,-0.0009465670383581218,0.00027311686350608646
