,Tx,Ty,Tz,vx,vy,vz,qx,qy,qz,L1,L2
68,-0.0014685246483584185,-0.0008169160895387414,0.0063352748150483,-0.00011675716072759621,-0.00010937772270929117,0.0005291151889879837,-0.011886373742273866,-0.001154640100212884,0.010306646668821855,0.03272362613667894,0.00029211122218436667
69,-0.0007430435925886998,-0.00042849623545914274,0.0032086569625153754,5.493505715835258e-06,7.2982930269518964e-06,-5.813695506173858e-06,-0.01161186314274991,-0.0015230588254811991,0.010317049754792697,0.027850774007835984,0.0002546279090248278
70,-0.00010079390867473383,-7.273476820261174e-05,0.00042798521580967187,-3.783811972300854e-05,-3.0159327397327023e-05,0.00018734765273507856,-0.011436706458206694,-0.001634639544557572,0.010697812986094013,0.02462601798140071,0.00024814956529206145
71,6.577329668929323e-06,-1.7661189775698173e-05,-2.8958687948290283e-05,-8.873512949682991e-05,-7.08424368975567e-05,0.0003279768923773349,-0.010980268577165936,-0.0015066317973182906,0.010375234082127269,0.023402886122776134,0.00023060337485882694
72,0.0003658817047842318,0.0001908889971881355,-0.0016082702527776115,0.00010976211609743758,9.408468438193563e-05,-0.0004256934835437297,-0.010458013444470785,-0.0010674400342110082,0.010266146857855015,0.02458618157530989,0.00021886220056742417
73,0.0006866131943038762,0.000365562938779761,-0.0029729197508403154,3.162230279062862e-06,-2.507521167702454e-06,-2.3728548538680177e-05,-0.009743955247530698,-0.0006266424563056238,0.010188195767414901,0.02461328765516062,0.00020858058274621309
74,0.0002580599949746212,0.00013096285914592453,-0.0011210284764339622,-1.8104275359899834e-05,-4.3924621955490604e-05,5.6514788477674544e-05,-0.008991527778878497,-0.0004952576423639831,0.010032846243896042,0.021148226681486096,0.00018309675781929727
75,9.193135367456171e-05,3.740900790660714e-05,-0.00040322518545453986,3.3879200539190064e-05,6.355755461747131e-05,-0.0002221308006014022,-0.008251225562177398,-0.0005294598999966712,0.010101411319314265,0.019734229884282105,0.00017062853251900435
76,-1.8059082423884623e-05,-1.7238031738135056e-05,6.405273914672537e-05,2.0308660787591632e-05,1.172953192346065e-05,-5.262742442035061e-06,-0.007526402749770619,-0.0006860970974585777,0.010186039653469035,0.018535190289160064,0.00016087817515460793
77,-0.0005462078062332411,-0.00029243943454762236,0.002320437499149457,-3.583549478795761e-06,-1.0752137060230349e-05,3.2369514622977426e-05,-0.006898175518648359,-0.0011071538148996118,0.011307571487437315,0.02251869076207761,0.00018244125821311445
78,-0.0016939277959286305,-0.0008969933756624772,0.007202437383404261,-2.9146575603691408e-05,-2.3144770483632916e-05,4.4757152295424303e-05,-0.006564603501848383,-0.0018068998692788768,0.01287339232760318,0.03113530275210856,0.00026763561745608546
79,-0.0014429391732563375,-0.0007563346266294684,0.006107484149713132,-5.942715852746724e-05,-0.00017797391178920848,5.1133641314599326e-05,-0.00594839601880493,-0.0023879214271078394,0.013418467049057591,0.030350077156200573,0.00026113414099909526
80,-0.0019529158931727952,-0.0010201254634618442,0.008220384417691493,-0.00018677106066694542,-9.258520636866098e-05,0.001236819224369221,-0.005448167709903156,-0.002855704740801326,0.014366329816097508,0.03537980353253295,0.00031823144701170433
81,-0.0007561000803678469,-0.0004014077567398022,0.003219509687940849,5.079702243936614e-05,9.911075391747678e-05,-0.00030912762503754665,-0.004558205763036467,-0.002565280741196808,0.013946737071878858,0.02590627650255502,0.00023307540132849443
82,-0.00016790046621455255,-0.00011230835139665026,0.0007601794707088431,-0.00047520691755894694,-0.00032137869533669945,0.001808146173507809,-0.0034224140173493116,-0.002301875981656687,0.013088415762912614,0.022457825836642114,0.00019253535294905518
83,-0.00013703553755690587,-6.604943118717352e-05,0.0005384238563452756,-0.0004230356431610097,-0.0003217632974691491,0.0018156898228545118,-0.002540559312693291,-0.0017116252508495595,0.013285319449521205,0.020839501601638083,0.00018977607731928054
84,-0.002077723998452099,-0.0010886491219111445,0.008727440802530337,0.00044129368632633,0.00022566898836971246,-0.0018235472912181987,-0.002064809678733419,-0.000871588245834414,0.014626539921837448,0.0319472617352131,0.0003042000833840381
85,-0.0008247214917878297,-0.0004257368264609291,0.003392898558676756,0.00036212418377819326,0.0003537395005006191,-0.0013586531746483206,-0.0018037660376874673,-0.0002703616203204762,0.013234187857153738,0.02202618925101433,0.0001929457775844585
86,0.00519694960113957,0.00276550837904202,-0.022117363224725253,-0.0001634187378129698,-0.0001983679587883636,0.0005320416560201677,0.0004993953589626631,0.0028777009843326605,0.011925871761578229,0.046276617662401896,0.0006749401775738399
87,0.001918463849471191,0.0010315151875535016,-0.008258613833556168,0.00034225056860849335,0.0003388159947098293,-0.0013744305346687989,0.00046245457783053033,0.004051927259234625,0.010636396680194421,0.02841486848582756,0.00020483513368943664
88,0.000623281549807434,0.0003607050525585773,-0.002781470186489634,8.536703464685435e-05,7.104556566241027e-05,-0.0003867997199383479,0.0005606046310935813,0.005103718751061192,0.010725992527088475,0.020698985018346508,0.0001498262517834464
89,-4.978837558595149e-05,6.295385948785429e-06,5.6127635915366805e-05,0.00014256879072094833,0.00011921750765687482,-0.0006165997760800961,0.000374135984794403,0.005904693961293506,0.011207241749271846,0.018476669167267777,0.0001610280589220987
90,-1.0580760518152195e-05,1.7581930342440368e-05,-6.801670082506178e-05,-0.00013414996764010134,-0.00010620037314978674,0.0005764664217807555,0.0005262046992997057,0.006346527767551359,0.00992851606353677,0.01771424468464413,0.00013949737293064772
91,0.012843325531098062,0.005361992224476898,-0.05392265647661245,-2.977176366091599e-06,2.4869132523086657e-06,4.078943463332196e-06,0.0009076526891773052,0.00907171064634373,0.0038079857759969324,0.0859248663767871,0.003198975407619309
92,0.006622171711523969,0.0035112526656251096,-0.029162879967545255,0.0009115567312305246,0.0006734327773707397,-0.0032786876399509813,0.0008850414270301097,0.008809084622991554,0.0036972970969338936,0.057551404640202135,0.0010107431375260577
93,0.0026647924573332503,0.0013701542216139869,-0.011212349931965508,0.00013438284448071707,8.49893823287419e-06,-0.00078119840696673,-0.0011160339206139445,0.008515351414312616,0.005807565737041817,0.03161032787256145,0.00024280819557166177
94,-0.00408928749548316,-0.002559381562927221,0.019119590625436826,0.00030421477649366746,0.00010808512227087941,-0.0009891458582816986,-0.003329876950435969,0.008213029604691027,0.007340106337605512,0.04605271833362596,0.0005223331872824402
95,-0.0013983076963109495,-0.0009136859859299089,0.00702915786415808,0.0002767033331564381,0.0002569165127650024,-0.0009413904845482963,-0.005688261500135322,0.00786992078451384,0.00675820993893213,0.031132554100449964,0.00019319330727433752
96,0.0022052389643310057,0.0019037427172727151,-0.008534896188889932,-0.00043069735981382084,-5.805974014703476e-05,0.0013829675783267907,-0.0072171181180542415,0.00806049182275903,0.005792943455674923,0.035586155945269496,0.000234049754885739
97,0.0009361623980592843,0.0008230940444804331,-0.003348557788915442,-0.0002737550755599313,-0.00031215237243003397,0.000814971207432732,-0.008945495095512714,0.00742874141252275,0.004741571032712556,0.027624500427625875,0.00017129385945748978
98,0.0004305452670740565,0.0004084881842433335,-0.0012991671586194548,-0.00022229566951259395,-0.0001416296935117366,0.0008451210570306618,-0.009995027593623194,0.006594045801585019,0.004213161654365027,0.024149482079565077,0.00016395651882200845
99,-0.0011170008047048288,0.00014107399842891877,0.0047760622203030095,2.8826206583206025e-05,2.4460123464036754e-05,-8.621288053867497e-05,-0.009078477349368768,0.005942136923897632,0.0029820433648534705,0.024176293872142544,0.0001507075497467623
100,0.005514717215722836,0.003516324121590239,-0.02221421232772619,1.667952888824936e-05,2.935955862496926e-05,-0.0003772503260665373,-0.010840830881577121,0.0034218795704763303,0.009622700496960485,0.05555395402763296,0.0007582205674896563
101,0.002501657891720485,0.0009430431521171654,-0.010634635220311814,0.00042123596105468944,4.868225325647957e-05,-0.0010543875386629384,-0.008908517409134042,0.0032653965968749074,0.008434278777381204,0.03621183480051372,0.000282696187499724
102,0.001024991711551279,0.0004109977947354144,-0.004101405044166596,-0.00014601102988073342,1.5492748835676607e-05,-1.000698568842228e-06,-0.008168527884474907,0.002401382591495995,0.009959446760163387,0.026229256263872833,0.00018974467669856545
103,9.36403327975871e-05,3.4569701208419373e-06,-0.0002496578807310926,-0.0009179465650943531,-0.0002851532863196055,0.0032738111260809965,-0.006448753834547126,0.0015053686897539501,0.011234454407616667,0.02401224309306222,0.00018177841384979445
104,-0.0024600938405571204,-0.0009708291632965407,0.010179474680490477,0.00042137729459891147,0.00021138313802052051,-0.0016168801802565714,-0.004586565593902692,0.0006488652340960769,0.012557784722747753,0.03365325384796666,0.00029260838609421766
105,-0.0009327843753599782,-0.000391451126122511,0.0039208164253726405,0.000251308366892085,-0.0003544368854263642,0.00018642050862780076,-0.002546275695691909,0.00013073513301415512,0.013987527019944795,0.02270175553645224,0.0002187711798507492
106,0.003406745507444523,0.0014754439680732447,-0.012971167505358913,-0.00010129547321853442,0.0004535399932854889,-0.0008828792445180018,-0.0009560204601356127,-0.0003459951072003979,0.017050089501798402,0.03764317676103312,0.0004747687111200414
107,0.001279740069844255,0.0004911045295677222,-0.004899225529522919,0.00013419726959062355,0.00011923404524722626,-0.0006117788217123812,0.0008191642152077612,-0.0002669313378420649,0.016722268112397676,0.02534364393093263,0.0003066643612593747
108,0.000487553212574203,8.105668534585247e-05,-0.0018655181864257464,-6.854796071827308e-05,-0.00016004846646106152,0.00042708935276479515,0.0015495357781026096,-0.00044514491229236293,0.017756971204269376,0.02284146575895428,0.0003218463975448077
109,0.0008558652293303784,0.00017027146829537605,-0.003486501281880522,0.0010060355214709183,-0.00011581621010880078,-0.0035716790678196894,0.004894842975953961,-0.00018054771447026128,0.017864799032675505,0.03214635850200541,0.0003698427307950632
110,0.0004440450697312283,-0.00014451257371797532,-0.0017361140199696756,-7.320500015153776e-05,-0.0006999578316176294,0.0007472269007007752,0.007086603555440798,-0.0005595312012307962,0.017242934490085238,0.028734130642645656,0.0003521376147239794
111,-0.005315094055333976,-0.003204785138303407,0.022212506626488653,-0.0007320619373028042,0.001461833124153986,0.0009047345655232503,0.008175050570523059,-0.0023609599414090338,0.0216510996913189,0.06601812565035708,0.00107658344014749
112,-0.0020742778177768543,-0.001319720819585415,0.008265557226862313,-0.0003104993622764143,-0.0005849018648393793,0.002802079570765147,0.010140111532217286,-0.003835824328502071,0.022952243942208312,0.052285216465033195,0.0007269948098914427
113,-6.677879719697508e-05,-0.0003246683111010973,4.439544359605835e-05,0.00022703392818108664,2.704466861975198e-05,-0.0014239928965683606,0.012860643343671313,-0.004775421677310515,0.020935277208896333,0.040685256275141496,0.0006286785026861023
114,0.0032625815707847707,0.0014005712807597954,-0.013903593082477066,0.00013532805146621062,0.00012331620746471874,-0.0002748229521585524,0.014838641150569609,-0.005323335686173383,0.01927668797571676,0.05853887795757086,0.000826138860581396
115,0.0012267359051947972,0.0003466464283696947,-0.0056497755004656855,-1.614493023733707e-05,-9.527825249377981e-05,0.00040129667636945804,0.014990324097590428,-0.006115273196627775,0.01946041292039198,0.04830188790774094,0.0006745294394120472
116,0.00037875461123193337,-0.00016631111733010802,-0.0019007349979714289,-1.6795830000650624e-05,5.755217431538013e-07,-0.00029219897037683013,0.014905291812046863,-0.00638124821190736,0.01744936252145103,0.04149127359405936,0.0005712378757944725
117,0.00010605283825894374,-0.00027586610928903403,-0.0010497260229803268,0.00015771065011223196,2.0875656185635412e-05,-0.0005272684985724296,0.01433010628603808,-0.006525052603866887,0.015849068824048088,0.038841727489351656,0.0005006138347916371
118,0.0018241410875189934,0.0006309202088495853,-0.008094513679197016,5.991126584077672e-05,-4.830027535502514e-05,9.875651082799446e-06,0.01464159952422092,-0.005816327934456042,0.01503022861085299,0.04615581823737415,0.0005433666018879794
119,0.0008948922324847862,0.00024383745725726873,-0.005373047901383418,2.091068526448619e-05,0.00011085040512009647,-0.00015693315223999876,0.013629128759852652,-0.005970770137426507,0.016568754702715727,0.04296912543374494,0.0005256941648326209
