,Tx,Ty,Tz,vx,vy,vz,qx,qy,qz,qw
21,-0.0026106251351877873,-0.0016047084272444068,0.010795332647294889,0.00013678081639412773,6.645270136715883e-05,-0.0004703999982936767,0.0034976171766872405,-0.006553500485710403,0.007038380230275936,0.9999476383837321
22,-0.0009965616205185948,-0.0006132905857556725,0.004124397934313696,9.11429069030154e-05,5.6879400525297196e-05,-0.0003766948728611668,0.0037421537849182686,-0.006933220645611823,0.007548886647815999,0.9999404687514691
23,-0.00017449439461721908,-7.642473182213356e-05,0.0005820404817959033,5.048155050135084e-05,3.296613554170943e-05,-0.00021553223573218182,0.0038986303557867795,-0.0073198830654253476,0.008262292530126171,0.9999314749098581
24,0.0004865004787366528,0.0003787954308706325,-0.002442706784270665,3.461606640076008e-05,2.3969762474225265e-05,-0.00015189546598456618,0.003980653405757886,-0.0076985802682822835,0.009031271033414334,0.9999216581331946
25,0.0011890680960907755,0.0008364615398242726,-0.005738220358422449,3.4175778093975994e-05,1.4181783594678096e-05,-0.00011085478959010255,0.003982267105957762,-0.008081433426010663,0.009862315403542566,0.9999107793785197
26,0.00197760761895371,0.0013365915757329594,-0.009483155426915184,2.7530092187473234e-05,2.874950190284812e-06,-8.873245680764228e-05,0.0038944433844979643,-0.00847693161082483,0.010757409590977367,0.999898621401231
27,0.002274374048354874,0.0015263367762602669,-0.010913686720506039,1.8220286290079366e-05,1.1639837905463202e-05,-8.879300755819352e-05,0.0037555952939212463,-0.008875398186593235,0.011611909281905003,0.9998861367044982
28,0.0022235044253778964,0.0014886240311828083,-0.01068891463208852,3.66201525392115e-05,1.5572286309516595e-05,-0.00012035504868252842,0.0035516880960134584,-0.009285144724076693,0.012431127955083165,0.99987331130343
29,0.002200863917291373,0.0014756726940094412,-0.010607783263584764,5.127541837663624e-05,4.291690936605248e-05,-0.00022354043036169403,0.003308138336644771,-0.009683898966490627,0.01316899256021204,0.999860918306392
30,0.001897055412943611,0.0012796462802979354,-0.009169077930899374,-2.0586347461077328e-05,-1.4974331573303152e-05,0.000105971699538437,0.00296255965399796,-0.010099415764965978,0.013902080121651573,0.9998479670478878
31,0.001778010381175454,0.0012069588754381967,-0.008620982277352243,-1.923366353525216e-05,-1.0427398710626076e-05,8.732044848117979e-05,0.0025093216558406124,-0.010527047785314747,0.014758929396225093,0.9998325152608463
32,-0.00045375310510960797,-0.00037718614437203413,0.0022709568446429833,-0.00019450269372250535,-0.00014285704458617178,0.0009978532853646479,0.0020420755477407082,-0.010912955631351742,0.015501515270504248,0.9998182036506256
33,-0.0029282217022164035,-0.0021992418358840284,0.013658550846128334,-0.00014594013160532796,-0.00010489724091561441,0.000668325153541391,0.0015670939304103285,-0.01123440367576831,0.015841744833091604,0.9998101677375092
34,-0.0038623958125262713,-0.002902389229540429,0.017987989733625427,-4.646868057865379e-05,-3.62443589533718e-05,0.000218313570936318,0.0010587773587373498,-0.01153549328949386,0.016137285711728556,0.9998026802299196
35,-0.004209834098621228,-0.0031795228138397254,0.019626218773382133,3.0305790119700626e-05,3.2638270049692984e-05,-0.00014568962718883554,0.0004894660022132138,-0.01182723521442225,0.016366116097338977,0.9997959927775785
36,-0.002598080977075672,-0.00232531473645235,0.013170447642115602,0.00010582863000131387,6.135292075760409e-05,-0.0004695553064047203,-0.00015136684685662568,-0.012102776608580463,0.01659680438935127,0.999789000724904
37,-0.0019829576031590735,-0.002007690592970452,0.010717426570583383,3.779848864646661e-05,1.952201718188993e-05,-0.00015076630620964243,-0.0009170524524884576,-0.01240207559732964,0.016872855055615144,0.9997803030155924
38,-0.0028640299720720016,-0.0026293240256382707,0.014716145629632235,-4.706265930200941e-05,-3.314862472777616e-05,0.00017861490373382802,-0.001783452337716574,-0.012712099164552319,0.017356914628326944,0.9997669525180228
39,-0.0035306785221763874,-0.0029987864150352794,0.017730725862784905,-4.38993940653765e-05,-2.665559789944747e-05,0.0002019007586897216,-0.002762937880180327,-0.013036994956454563,0.017886687292317877,0.9997512037274485
40,-0.005254036105783949,-0.004282999943545581,0.024298016542161724,-9.877800606474118e-05,-7.183187860101246e-05,0.0003721462402292671,-0.00394426056684336,-0.013485537065705142,0.01925120421461731,0.9997159467743413
41,-0.005900119402524496,-0.004794887476256481,0.026772693305018493,4.075674278028227e-05,0.000153291794088528,-0.0003654289772324963,-0.005176465544087162,-0.013896639519923211,0.02054715582218709,0.9996788994482892
42,-0.004635221378171242,-0.00415258514437488,0.02204628764854982,9.945941962225297e-05,5.638143302489963e-05,-0.0003974001565519117,-0.006366272988970173,-0.014227531059681166,0.021266655267083844,0.9996523282131277
43,-0.0041528772291268955,-0.0038168634835376407,0.020021579588622516,2.4684297546109004e-05,1.5662705922150237e-05,-0.00014729175154298813,-0.0075471463633766936,-0.01449631286032309,0.021771284232390074,0.999629385661555
44,-0.0039031672076128556,-0.003702582335524607,0.019199517065486515,8.379793465320878e-06,1.060548032626817e-06,-2.1715607109096073e-05,-0.008858791895796813,-0.0148149326280627,0.022417732597916244,0.9995996622861282
45,-0.0034541663478071406,-0.003301738367661073,0.016755487320418604,7.283217659968294e-07,-2.4380605203295174e-07,-1.980816593186735e-05,-0.010116305315521358,-0.0151111784019143,0.023413833720066873,0.999560455922801
46,-0.003077091732228264,-0.0030176129903456547,0.015271423885716895,-0.00016359404586527054,-9.281903372373778e-05,0.0007094843998686912,-0.011411936956882944,-0.015337449409699479,0.024051265148064768,0.9995279220638483
47,-0.0031366205324745485,-0.0030820490571412274,0.015251434759544968,-1.1705300554374178e-05,-1.195934390203124e-05,6.380275613877752e-05,-0.012592241539646073,-0.015541649368679798,0.024812444878118865,0.9994919885457204
48,-0.0029462748056827918,-0.0029700796414253343,0.014661561405977096,4.146309949844635e-05,-3.3861676713823954e-05,-3.315767288508261e-05,-0.01385818377677862,-0.01574937597917212,0.025458247893418114,0.9994557446494932
49,-0.002362060562400018,-0.0022286850158039035,0.011832557864125202,2.890757840670968e-05,2.7572966550488775e-05,-0.00011394537269820797,-0.015126111804978986,-0.015914677374951784,0.026074082714642437,0.9994188641387076
50,-0.0021390727603190236,-0.001960285374731799,0.010751528031320191,1.866203958917394e-05,1.648045133563879e-05,-8.028486800384174e-05,-0.016405671980974666,-0.016069742551460972,0.02666960772327762,0.9993804827617302
51,-0.0021259058181550866,-0.002136697068406465,0.010779442642593019,-0.0002683381281355058,-0.00026208963063506627,0.00132361247038327,-0.017611031163029207,-0.01619115531556369,0.02722245214713377,0.9993431023277337
52,-0.0023986581289461573,-0.0022966780396918777,0.012111165620137096,1.9637550194042644e-06,4.911862296091973e-06,-9.809429595964e-06,-0.01879188585467908,-0.016290361505788952,0.02767477825982177,0.9993075581603019
53,-0.002712989009260535,-0.0025389942170722947,0.013630006822355573,-7.98634328941501e-05,-5.955323744030828e-05,0.00034840414003816007,-0.01994393099675092,-0.01638834779601667,0.028178358742666075,0.9992695541101426
54,-0.00394495427592269,-0.003205543533950311,0.01934668576814717,-7.462176632198382e-05,-3.8935575522647774e-05,0.0003458948305650965,-0.021048531543758395,-0.016479447196519857,0.02871186549839448,0.999230211672741
55,-0.00441393350907145,-0.003486988320612608,0.02151616595592107,-2.8814109751363704e-05,-1.7288105345163407e-05,0.00013230024069753302,-0.022096869879835626,-0.016541470422421073,0.029242251068582224,0.9991911723240051
56,-0.004353666717554136,-0.003439778443592556,0.02109391347937443,4.9364675597187024e-05,5.850351359345534e-05,-0.000318805878534103,-0.023103404333381566,-0.016582466543392068,0.029799777495432188,0.9991512537012444
57,-0.003634291561897247,-0.003250061318356068,0.017874630193929472,4.415527210800146e-05,1.1675011543280403e-05,-0.00019865785130323646,-0.024127579024475813,-0.016617063748506154,0.030509716562713087,0.9991050446865227
58,-0.0030884230134442013,-0.002795279911151426,0.015238879490441032,5.138753159829203e-05,5.074521933940704e-05,-0.0002472097517842534,-0.025137118339544597,-0.016573473641468373,0.03114172360770875,0.9990613786468678
59,-0.0018161750760914092,-0.0020854613192110532,0.009331153163682614,2.741343311435281e-05,-7.462115200140211e-05,5.066104244010652e-05,-0.02623839291432686,-0.016542693322953394,0.03197802609954052,0.9990071530683217
60,-0.0007126512973406546,-0.0013916000307222915,0.004234120635334452,6.770228496721643e-05,4.250815772126536e-05,-0.0003125904506734801,-0.027409153410178255,-0.016497920903276696,0.03292743207766856,0.9989456147018101
61,-0.00029444783400930783,-0.0011293209021393201,0.0022949512278721126,2.072919636745831e-05,1.5121755091614208e-05,-0.000107226913775814,-0.028588348413959803,-0.01638416826099513,0.03373647216360634,0.9988874390096772
62,-0.001223621115408947,-0.0017133041166744667,0.006520875691909824,-0.0002059571447823193,-0.0001679043402410164,0.0008639847456457894,-0.02984087054102244,-0.016294291423402968,0.0347217447911305,0.9988185115179948
63,-0.0017497152332506952,-0.0019614102378596827,0.00861046744720971,-0.00011086739257724481,-8.187345371186175e-05,0.0005160864344537061,-0.031120352795231485,-0.016227987786453013,0.035593855474516774,0.9987498453100067
64,-0.001937126565402854,-0.0018758232900446766,0.009402531959101026,-3.3418789710678006e-05,-1.3675730704457438e-05,0.00015618914822591065,-0.032323645378248514,-0.01615244578115783,0.03649023202650675,0.9986805011671148
65,-0.0012641627261481565,-0.001171963330384441,0.006093199465827403,4.125375012055301e-05,4.316184346019558e-05,-0.00019989312293016082,-0.03355893574479012,-0.016094955684620462,0.037280814729845194,0.998611481551392
66,-0.0006670344533975974,-0.0006074525469440732,0.0032026737645525893,5.154998793621287e-05,4.756426877999702e-05,-0.00024197980441365726,-0.03480900282312299,-0.01610937133652104,0.038215024175253805,0.9985331408645818
67,0.000273971884189856,0.00022958632945358642,-0.001279753131479757,5.67571607275962e-05,5.037772270929117e-05,-0.00027111518898798373,-0.03606766408710186,-0.016193559607487838,0.03927058304623961,0.9984461495452557
68,0.0011064728428950288,0.0009513216169678342,-0.005196844717465404,-8.493505715835258e-06,-1.4298293026951896e-05,1.581369550617386e-05,-0.03731443901733894,-0.01632743719283133,0.04042134540384197,0.9983522235520281
69,0.0015274977774338762,0.0013282909521415108,-0.007174363593064409,2.283811972300854e-05,1.615932739732702e-05,-0.00011134765273507856,-0.0385210485305484,-0.016454529246952034,0.0415016267053095,0.9982599823032983
70,0.0015864862802168291,0.0013892120339315695,-0.007441529478384775,-1.1264870503170096e-05,-1.0157563102443307e-05,5.902310762266507e-05,-0.03966383484020783,-0.016564490129389972,0.042573893758829355,0.9981682530729646
71,0.0015794051969856674,0.0013952693042240257,-0.007404280307571277,-9.976211609743758e-05,-8.008468438193563e-05,0.00038669348354372965,-0.040752130862996255,-0.016674533096038023,0.04367961491112815,0.9980748043194808
72,0.0013669947021610171,0.001210312960207114,-0.0063900553446493286,-3.162230279062862e-06,2.507521167702454e-06,2.3728548538680177e-05,-0.0417543733748559,-0.0167556481545704,0.0446983744596912,0.9979869116775303
73,0.0009774322391675084,0.0008666722075779869,-0.004556349453089258,-2.3895724640100164e-05,-2.1075378044509394e-05,0.00011248521152232544,-0.04268223306295569,-0.016815862547749028,0.04570929815827397,0.9979008536971059
74,0.0008282696966396602,0.0007364786103954265,-0.0038519364028876246,-5.0879200539190063e-05,-7.255755461747131e-05,0.0002111308006014022,-0.04356636944000479,-0.016910097082528608,0.04683069835807478,0.9978090527559728
75,0.000772991542984416,0.0006917635233650405,-0.0035902901734673953,-2.0308660787591632e-05,-1.172953192346065e-05,5.262742442035061e-06,-0.04431270039241238,-0.016965456406276887,0.04776313461997717,0.9977310463467262
76,0.0007827253629370245,0.0007041532289994837,-0.0036289797250245006,5.835494787957609e-07,7.521370602303482e-07,-2.3695146229774284e-06,-0.04500439226613895,-0.017083385112165943,0.048772593130961536,0.9976492353473472
77,0.0010945529922665213,0.0009825658451309272,-0.005056425108338779,1.614657560369141e-05,7.144770483632917e-06,-5.77571522954243e-05,-0.045625947152341736,-0.017255101594991076,0.0498780160997503,0.9975633904295763
78,0.002061840103493207,0.0018444039166716595,-0.00949411670567172,4.6427158527467244e-05,3.697391178920848e-05,-0.0002851336413145993,-0.04622085624547516,-0.017486048980439865,0.051137706985558626,0.997468197720232
79,0.0028876704751565683,0.0025716020318923426,-0.013280247775673494,3.7771060666945434e-05,-9.541479363133901e-05,-0.000464819224369221,-0.04675910867144763,-0.017748018146235684,0.052450514060989606,0.9973703109592097
80,0.003999038357473066,0.003544541062660486,-0.018339666550989307,-7.979702243936614e-05,-0.00012711075391747678,0.00045612762503754664,-0.0472035222492703,-0.0180643438455954,0.053887145367403355,0.997267106914112
81,0.004423966079756279,0.003923979806871733,-0.020287176399314412,-2.7930824410530604e-06,-4.6213046633005914e-06,2.6853826492190952e-05,-0.04751710899857337,-0.01830089819486396,0.05524626136583403,0.9971735315795225
82,0.004502040744873906,0.004014477582550369,-0.020682315797129685,-0.00046996435683899034,-0.00031823670253085094,0.0017983101771454882,-0.04768814820834924,-0.018434810156127128,0.05651193751622055,0.9970919712910785
83,0.004517506141063668,0.0040339151332281255,-0.02076517544952293,-0.00088629368632633,-0.0006346689883697125,0.0035855472912181986,-0.04778725011386405,-0.018482141424574303,0.05782519422860593,0.9970110511360148
84,0.00563333970611182,0.005026856642622847,-0.025847943548831378,-0.0003741241837781933,-0.0003457395005006191,0.0014406531746483206,-0.04791956236319104,-0.018457241261926213,0.05930612072729572,0.9969181660659008
85,0.006083091565216341,0.005412473802081714,-0.027844206598865568,1.54187378129698e-05,3.136795878836362e-05,-4.004165602016765e-05,-0.04800690027928966,-0.01833971674275991,0.060537663133599526,0.99684210568058
86,0.003095105318197626,0.002755375572593018,-0.014217279249420877,-0.00033025056860849333,-0.00032881599470982925,0.001324430534668799,-0.04787019432827131,-0.017945509384281386,0.061746962544072796,0.9967816791075632
87,0.0019690439437431515,0.0017484465221947435,-0.009055725059555953,-5.736703464685435e-05,-5.204556566241027e-05,0.00026779971993834786,-0.04772036103542129,-0.017448496460051637,0.06285832848115412,0.9967282215601643
88,0.001604804787154085,0.0014051838606203362,-0.007333801617445877,5.431209279051658e-06,-2.217507656874826e-06,-1.2400223919903862e-05,-0.047571401667952366,-0.016819375376787533,0.06387022788215432,0.9966818270368748
89,0.0016398955842667161,0.001405135894424746,-0.007394669830744923,0.00014914996764010135,0.00011620037314978674,-0.0006284664217807554,-0.04745672809054753,-0.0161360542989757,0.06500994340208555,0.996624901339244
90,0.0016558768491573487,0.0013970488323128748,-0.007394923225607556,1.5977176366091598e-05,9.513086747691335e-06,-5.20789434633322e-05,-0.04742967703021321,-0.01545619051510562,0.06614456636157225,0.9965623052536204
91,-0.005851787009996181,-0.004070630997532349,0.025839149319336188,-0.0004475567312305246,-0.00032343277737073963,0.001990687639950981,-0.04738127483652447,-0.01444926623911061,0.06648109462850837,0.9965573227652348
92,-0.009812563531875094,-0.007427722088547367,0.04384082119896414,0.00021761715551928292,0.0001415010617671258,-0.00017380159303326996,-0.04734113035431221,-0.013429342642802426,0.06659084200147958,0.9965661693507823
93,-0.01139351125060056,-0.008702036545072987,0.05068476929128021,0.00025278522350633253,7.091487772912058e-05,-0.0005288541417183013,-0.0476571644334748,-0.012526100975602084,0.06725655282957746,0.9965181621897274
94,-0.008851471857211935,-0.006317521938544564,0.03887125664312152,0.0007092966668435618,0.00032408348723499765,-0.002232609515451704,-0.048244727367377296,-0.01167896403362037,0.06809752073780284,0.9964430619707848
95,-0.007907004279632117,-0.005407860068035664,0.03430515707741367,0.0010376973598138209,0.0006330597401470348,-0.0034339675783267905,-0.04903705239134378,-0.010883192011013986,0.06884377191191757,0.9963621122329772
96,-0.009257101691367741,-0.006848474560601198,0.03920233940083001,0.0005207550755599313,0.000483152372430034,-0.001738971207432732,-0.049927449896911835,-0.010117166741281781,0.06967812233316781,0.9962679619219141
97,-0.009833790558239323,-0.007444036736121984,0.04108956635761322,0.00021029566951259396,0.0001336296935117366,-0.0008031210570306617,-0.05088912309643671,-0.00936492819484079,0.07018771017714111,0.9961908856290901
98,-0.010111729394058532,-0.007731038679986918,0.04182375341203601,-2.8826206583206025e-05,-2.5460123464036754e-05,8.621288053867497e-05,-0.051834129029300464,-0.008706075524866557,0.07068767490992635,0.9961127847450597
99,-0.00947033546010231,-0.0076063041765913435,0.03885956864435771,3.932047111175064e-05,6.6404413750307395e-06,-0.00018174967393346273,-0.052610521881833724,-0.00811987549641786,0.07104724651130284,0.9960514491593323
100,-0.01303898520929223,-0.010727580275932291,0.05237086222699316,-0.00016323596105468946,-0.00015568225325647957,0.00027338753866293835,-0.05355908542781899,-0.007799297266146372,0.07207226783642653,0.995929808540343
101,-0.014606245414616532,-0.011805549713558489,0.058884504789921674,0.0001600110298807334,-0.0001724927488356766,-0.0003759993014311578,-0.05438480491856039,-0.007613447229454065,0.07316323384692211,0.9958069439546579
102,-0.015243152776537592,-0.012258791858355182,0.06136069429686241,-2.50534349056469e-05,-0.00018384671368039453,-0.0002228111260809968,-0.05500145201100271,-0.007436246616957494,0.0741401614369357,0.995702153746309
103,-0.015337226513906392,-0.012298718066666839,0.06161772241577037,-0.0009423772945989114,-0.00046838313802052053,0.0030458801802565713,-0.05532852494460017,-0.00733124382286645,0.07523632447838854,0.9956025826957496
104,-0.013857218509913755,-0.011271551205603001,0.05562227008045857,-0.000427308366892085,-0.00019256311457363577,0.0010535794913721992,-0.05547700093639462,-0.007276803511475121,0.07639266243691631,0.9955066607630297
105,-0.013296642427666358,-0.010882375132350056,0.05333332043401403,-0.00014070452678146558,-0.0005195399932854889,0.0010918792445180018,-0.055549966308324185,-0.007388770406529174,0.07776720435697086,0.9953953331423273
106,-0.01549359034100871,-0.01238785753437624,0.06134634688748378,-0.00037519726959062355,-0.00015823404524722626,0.0006997788217123812,-0.055364675539587994,-0.007482318259489946,0.07934980466250835,0.9952800490896427
107,-0.016338810840549205,-0.012911407003985092,0.06439592849597184,-0.00029145203928172695,-7.095153353893849e-05,0.0002749106472352049,-0.05498705269646148,-0.00762610954945042,0.08098764474539007,0.9951679596367092
108,-0.0166696038121648,-0.0130533624508833,0.06559049260427827,-0.0003780355214709183,-0.0002381837898911992,0.0007706790678196896,-0.05423887774219855,-0.007670641936959564,0.0816680911412741,0.9951530677653977
109,-0.017195831757009693,-0.013335262840035536,0.06768106707686096,0.0005912050001515378,-0.00036904216838237064,-0.002653226900700775,-0.05362970163916608,-0.007998684315004584,0.08341677490515785,0.9950384504207589
110,-0.017388374021346215,-0.01338179505693497,0.06853002898717121,0.0005030619373028041,-0.001064833124153986,-0.0018427345655232504,-0.05290009859416142,-0.00844345885670734,0.08510055371447339,0.99493124552843
111,-0.01388937775582108,-0.010572505913593752,0.05481454442122023,-1.2500637723585669e-05,0.0005659018648393793,-0.001774079570765147,-0.051690847136593436,-0.009005679368461401,0.08713596537658425,0.9948136898933914
112,-0.01253974583458022,-0.009423872842843874,0.049697631002926346,-0.00023803392818108664,5.195533138024802e-05,0.0007059928965683607,-0.05037540186208973,-0.009770153927666697,0.08936167773273676,0.9946765069771444
113,-0.012478523204563162,-0.009225187464561146,0.04970537005069294,-7.328051466210628e-06,9.068379253528124e-05,-0.0007121770478414476,-0.0489601268873629,-0.010582587362230424,0.09137632631533438,0.9945558213639935
114,-0.014516204895019199,-0.010551151982227358,0.058174782003058714,2.144930237337069e-06,0.00013127825249377982,-0.00046129667636945804,-0.04739880339071397,-0.011435110789406075,0.09317108427606145,0.9944554996243852
115,-0.015254789712886534,-0.01094926237911825,0.06163282027666071,-5.920416999934938e-05,1.1424478256846199e-05,0.00015219897037683014,-0.045858451133595254,-0.012351004294059867,0.09503387964712354,0.9943404934285698
116,-0.01545350215068378,-0.010913420786189877,0.06282653651570286,-8.771065011223196e-05,1.4124343814364585e-05,-6.573150142757044e-05,-0.04441360779405748,-0.013295242060673127,0.09705078263921647,0.9941990814572197
117,-0.015475958063421582,-0.010790671121604006,0.06346463558554528,6.808873415922327e-05,4.2300275355025136e-05,-0.0005498756510827995,-0.04294996437669406,-0.014139434423593734,0.09848783239756351,0.9941104183257768
118,-0.016553424155370092,-0.011392603606311353,0.0684149903007842,6.108931473551381e-05,-4.2850405120096464e-05,-0.00023306684776000123,-0.04155757240451217,-0.014929606598947298,0.09998435007995071,0.9940086542690332
119,-0.017048844101185685,-0.011715741352206951,0.0717116227373988,5.109684256306304e-05,4.76899047185391e-05,-0.0001853064944927658,-0.040302122425618744,-0.015712423208367302,0.10161811844169684,0.9938825970351232
120,-0.017910030856701956,-0.012033807046813503,0.07538565096480464,9.122789056746465e-05,0.00011361246506602781,-0.00028131182297346234,-0.03923596480718835,-0.016412892582022734,0.10307034054945004,0.9937643890388508
121,-0.019559550314091952,-0.012897134002237631,0.08261871225149152,0.000571286653021536,0.0007099037406973382,-0.002618595994881775,-0.03825679699351555,-0.0170569882614671,0.10441715234170569,0.9936511132847857
122,-0.020274522183335832,-0.013166565900896501,0.08591336771309249,0.0009676074057141531,0.001137054396030109,-0.004399185140410053,-0.03748992278461772,-0.01768063478274061,0.1057479673701558,0.993528695227452
123,-0.020524217456861876,-0.013201298155422344,0.08737297297543441,-1.5666378216586856e-05,6.569491043085206e-06,7.667439969620202e-05,-0.03699910947088411,-0.01829365697490605,0.1070595153395725,0.9933955245460399
124,-0.020310898161542065,-0.012974772277837703,0.08687029943093683,-0.00016272353758657414,-3.2782341478646614e-05,0.0006882988008319667,-0.036683800183730804,-0.018969642770753414,0.10855607464432337,0.9932321129096895
125,-0.01857323661510267,-0.011781065179034267,0.07971785730221247,0.00024253956515230815,0.0001506635681965665,-0.00102919106462528,-0.03665706663446968,-0.019758668088226027,0.11034547677097012,0.9930205084777064
126,-0.01713888035705783,-0.01084511102550121,0.07397442699867325,0.0001606402598994206,0.00013001006854802282,-0.0006747510290708919,-0.03667740729559498,-0.020572376358156657,0.11201357575379886,0.9928164502927515
127,-0.01652779087934863,-0.01045445070974744,0.07175688288980164,0.0003852085797293161,0.00033094701184901347,-0.0017633265378662454,-0.03666093537553721,-0.021394656619318435,0.1135073342070375,0.9926300063803956
128,-0.019146776484719852,-0.01217705645987517,0.08368174817255825,0.0003451617391190179,0.00020940974646580846,-0.0018034252324479277,-0.036675365702717344,-0.022133132563484943,0.11485270882926127,0.9924585116104754
129,-0.028079190426008552,-0.018463629631635493,0.12430265628183064,-0.0005744528962858569,-0.00041623436916497824,0.0026144182561313105,-0.036463128112092735,-0.02283626122598687,0.11569859589046916,0.9923521453448234
130,-0.033968128578129204,-0.02230173904450476,0.15205164560386286,-0.0002255073579512923,-9.564300682511471e-05,0.0009101355608789846,-0.03598854631968305,-0.023404497664217754,0.11572670922018885,0.9923529527320144
131,-0.03637483944431998,-0.024117308186729084,0.1640525975663461,-0.000492405571707603,-0.0004451368081243642,0.002762811022551984,-0.035568619597795864,-0.023906102747125485,0.11574842130283881,0.9923536035694392
132,-0.040538623899341805,-0.02739046216301952,0.18453287103696522,-0.00012460747992891957,-0.00016728365785318502,0.0006332553337966536,-0.03499965847244616,-0.02434659141115686,0.11545015937627828,0.9923978678400424
133,-0.04300831965022259,-0.028845682418971383,0.19821038414589,0.00036887827509718435,0.000264214185167614,-0.0014937108183273357,-0.03431561736306235,-0.02463373607115893,0.11468643074032447,0.9925032191666752
134,-0.044127461154603725,-0.02953819701617133,0.2047398944762483,-0.00018460213627498264,-0.00010387841604328832,0.0008573604096352035,-0.03364426294317245,-0.024783919255118466,0.1138034117851194,0.9926241002431047
