,Tx,Ty,Tz,vx,vy,vz,qx,qy,qz
11,-0.001006911666900984,0.0011227416589974766,0.0022586674701155504,-0.00012745493269390848,0.00017767709581661343,0.0003149332290423022,-0.0012731946494638218,0.0005936277648676541,0.0039466641827735245
12,-0.0011697793427255512,0.0013210420699446722,0.0026350950355034236,-5.6885279083087744e-05,6.915301204937969e-05,0.0001309616321501113,-0.001524463310848015,0.0006998652452620697,0.004777335490483322
13,-0.0012941165640764098,0.0014733454569755987,0.002922556239958787,-0.0001453392800668804,0.00018933559699031407,0.00033649923854502247,-0.0017910248646204124,0.0008277243703781931,0.0057410703180045
14,-0.0014260728637741952,0.0015883901049084253,0.0031959711587398513,-0.00022917332995938089,0.00019126774594810874,0.00043106357956533017,-0.002097272836009291,0.0009821118049630245,0.006820047396620051
15,-0.0015108834311618352,0.0016641912275364918,0.0033759993935898965,-8.218077128643828e-05,8.83460792949809e-05,0.0001852297212288996,-0.00243272853869256,0.0011492573192628214,0.008033048913846022
16,-0.0017227443213566206,0.0018760381377722294,0.003836566825283286,-5.943294976670215e-05,6.043760810671984e-05,0.00012937134495467524,-0.0028020779237860165,0.0013350625272538774,0.009374945498099141
17,-0.0020370822458303578,0.0022068700640220547,0.004528978454669305,-0.00019287572468987344,0.00023484096291819884,0.00044660841082397947,-0.0032029069041275135,0.001540807411739473,0.010859118080806973
18,-0.0024049189338053,0.0025936190000536113,0.005339556380290584,-0.000402925151832248,0.0005067559986324563,0.0009511940999569791,-0.003640176591182575,0.001766391475468389,0.01248949189850102
19,-0.002961300406762235,0.0031794429423744907,0.006565011050324605,-0.0002220340993708682,0.0002505518491709452,0.0005057143733304906,-0.004121227537506698,0.0020099033749251083,0.014238243703139131
20,-0.003436605555971748,0.003679814508288526,0.007616560594369821,-0.00041311485103830777,0.0005648898639825078,0.0010130680666780216,-0.004616284619731753,0.0022625758916869887,0.016113287088082177
21,-0.0039981431456497935,0.004234658013309555,0.00883274341978108,-0.0004625009887759429,0.0005237332513953782,0.0010690378982291442,-0.005168242990511003,0.0025527277898340127,0.018169583666062153
22,-0.004553842507811309,0.004742542597258323,0.010015371994070252,-0.00041487231079460906,0.0005792390645928121,0.0010753612648832863,-0.005755689184480771,0.0028631085897770137,0.02039161878423904
23,-0.0049327604158616225,0.005073974552909675,0.010807561636694189,-9.261933018536739e-05,8.060848613755135e-05,0.00019464085400988868,-0.006375811509624837,0.003201051852457509,0.02275186103679879
24,-0.00514654663850235,0.00527007709348426,0.011271518799789325,-0.0003397327065332728,0.00039709098218759006,0.0007701187366172847,-0.007019296657678113,0.003557838937199508,0.025266239082625142
25,-0.005298386664371329,0.005414309207715311,0.011606242386129065,-0.0003003738900038051,0.00042948081216362584,0.0007563897070539237,-0.007679879503802426,0.003919691834463358,0.027920575440143494
26,-0.005643052486691538,0.005747766608541578,0.012348397708182345,-8.990731743140556e-05,8.789070726297353e-05,0.00019527779415095712,-0.008372081775249215,0.004301094764781417,0.030724538768930786
27,-0.006032097109916297,0.006131102998254182,0.013185219460160597,-0.00011727939629415929,5.28928386504174e-05,0.00018576122043308885,-0.009073484297319316,0.0046748897524069594,0.03360401193417053
28,-0.006527645552366451,0.00663665893475611,0.014266714451756523,-0.00034112802169262497,0.0004139214440840879,0.0008056703425026984,-0.00981722202854565,0.005098491455170496,0.03673061714056588
29,-0.006978528465779827,0.007115678735358845,0.015271833374730011,-0.0007241817592733506,0.0011151455996614348,0.00193047868973276,-0.010565533180669343,0.005521003221832733,0.03998377630089551
30,-0.007543842186499947,0.007657486809289019,0.016488434427470458,-0.000504214711319901,0.0007108163482795484,0.0012774396107406807,-0.011354243597159962,0.0059807487884728705,0.043418127910495916
31,-0.00840496865163579,0.008471274188170213,0.018316369861661016,-0.0005192126532684244,0.0006381886544044036,0.0012016938552087653,-0.012169412487826806,0.006453451908527113,0.04696911187876835
32,-0.009318283036003969,0.009361433879762219,0.02027418912874552,-0.0004329279038100598,0.0005032971358628922,0.0010252627654085862,-0.013000923911002871,0.00691128925983423,0.050607236279725576
33,-0.010186115738350493,0.010229761113810834,0.022145680332999424,-0.0004875478087587946,0.0004649028104262864,0.001028217449174749,-0.01384782304470679,0.007387650445924437,0.05435196808143829
34,-0.010993048052814423,0.011064260926620216,0.02391438062401868,-0.0002797427857093275,0.0003234111824773611,0.0006603215416382531,-0.014706451710794096,0.00787091881091554,0.05827412783962757
35,-0.011956687365929222,0.01206982633257431,0.026027850429188766,-0.0003348260620283348,0.000354520775254627,0.0007458901096101826,-0.015579768214369606,0.008350350416388557,0.062273429113360985
36,-0.013002618941144154,0.013131701022577538,0.02829675896921289,-0.0005013764106629499,0.0003797393848281069,0.0009690538326262335,-0.016467922355436676,0.008823814947036364,0.06632802836179345
37,-0.014094809425464778,0.014226661945601831,0.030659993824132266,-0.0004891010549207876,0.0005345071505044054,0.0010904071796815282,-0.017367989780605966,0.009308077380961443,0.07051510478501537
38,-0.01536370964744581,0.015449684615994809,0.033366405144557576,-0.0006541363122472214,0.0008159901235691496,0.0015794971384538244,-0.018286686674898953,0.009792528008640507,0.07480270336011252
39,-0.016946252821702,0.016915576905870713,0.03668843853217787,-0.0006413524393871623,0.0008556008411469881,0.0016091011260366953,-0.01922434141948952,0.010271121538444365,0.07918042596734184
40,-0.01806715935726859,0.01793671218686468,0.03902291353946205,-0.000298912489372103,0.0003029248612026928,0.0006361841131218421,-0.02022411387927277,0.010838792596354266,0.08381498631562725
41,-0.018909347606204788,0.01873577208075938,0.040822807385409485,-0.00038430171515323435,0.0004991569875100813,0.0009667531214627273,-0.021188837892025976,0.011314616513548804,0.08838647168295478
42,-0.019664463802169147,0.019474393258291534,0.04248840951910625,-0.0005010592093330168,0.000724101293307213,0.0013373143864071951,-0.022166688354111345,0.011788409217716215,0.09304392331860484
43,-0.02075839915421294,0.020489209794899738,0.04481891186483495,-0.00031144107427159764,0.00028303046259243607,0.0006750170312702427,-0.023192986785086727,0.012322672918328404,0.0978995776377915
44,-0.021859194689277838,0.02161460365100633,0.04723041939529799,-0.0007194606248071414,0.0012046877133365722,0.002079403065847741,-0.024180155744282505,0.012778939189130164,0.10271761712895566
45,-0.022695312754230645,0.022469470405373435,0.049066163662940476,-0.0004319615948703102,0.00041281243455448737,0.000997911387801079,-0.02520853706058227,0.013283082200173258,0.10769375644172743
46,-0.02334226803835155,0.02313975789697511,0.050504173590346216,-0.0004331181161872717,0.00046604914949150073,0.0009871238371499847,-0.026225634382648157,0.0137796485169893,0.11272492950472329
47,-0.024024369952027332,0.02380031986021886,0.051979446366544425,-0.00010427853961425933,-1.9092623965234095e-05,6.539176523859811e-05,-0.0272507038728863,0.014264714857426369,0.1178145929921793
48,-0.0247074011786333,0.02438028682549619,0.053421084792219735,-0.00030176571755440674,0.00036371343748614734,0.0007719128262828541,-0.02828304348018843,0.014775888402157114,0.12302776049051577
49,-0.025443828502126384,0.024982486376161354,0.054969869448610036,-0.00042605887580851625,0.0006254902269573496,0.0012452534502630517,-0.029319462173428235,0.01529754335035099,0.1283207742660761
50,-0.026380846389282942,0.025791334413769473,0.05693444000350582,-0.00024187340584134884,0.0002095042256376995,0.000509415755244417,-0.030366832983282143,0.015875678515152564,0.13376038624826547
51,-0.02711929180196785,0.026398401828222562,0.0584811026173047,-0.00022000885722563515,0.00019111464682547042,0.0004802513115931146,-0.031417327057877906,0.016463350374804443,0.1392440014512368
52,-0.027885807322360904,0.02696167820286625,0.06004112304732863,-0.00018637445445735188,5.592293218510672e-05,0.0002831031767738693,-0.03248164847336193,0.017050846055391696,0.1447259394479304
53,-0.028909438408372297,0.02770045183558472,0.06214424368341062,-0.0005663449280503211,0.0009854957804912216,0.0019816995781527995,-0.03357347128864753,0.01769855197758385,0.15034798578923694
54,-0.02997928724641755,0.028361998655998734,0.06426973722493101,-0.0002650676153886944,0.00016265488691095118,0.0005223771986585554,-0.03467955978967844,0.018421203892549125,0.1561166932287569
55,-0.030749919195640935,0.02888254696690481,0.06586560823316279,-0.00020901407456250126,0.0007301443705292997,0.0012982279315447644,-0.03580338764400269,0.019125074195502658,0.16188931313533922
56,-0.031315475648340106,0.02915946268906378,0.06702913259263467,-0.00031312886633578336,0.0007810643135978545,0.0014127029660205152,-0.03690042164976989,0.019840124449174167,0.1677444074934706
57,-0.03173274918363118,0.029340152884451378,0.06788018163393404,-0.0002120881321400782,0.0005090482746983101,0.0011827187610232326,-0.038098683410646705,0.020676188722319848,0.17333903916050436
58,-0.04194665856174697,0.030680735071122758,0.0820630819505199,-0.002747928861609064,0.0007683842733816826,0.004495868193590017,-0.039695541315262914,0.022032004817266106,0.17892801629659902
59,-0.049283155617497916,0.03159467737898847,0.09217142949424569,-0.0019528539487715713,-9.574132684293064e-06,0.0023046858596433464,-0.04118988602889756,0.02334213865430865,0.18417503786612685
60,-0.04526501516782753,0.03129911902188112,0.08718064491602104,0.0016184539619117327,0.0007346981740945607,-0.0011548278556237478,-0.04247681188094592,0.024270800774917996,0.1904963617486686
61,-0.04240314896035059,0.031038911321474443,0.08357874749772438,0.0009837642237713,0.00010295610059579197,-0.0010117866648170842,-0.04374506483382897,0.02525645928587563,0.19681821194749388
62,-0.04046231514115607,0.03088896068626625,0.08128071003146979,0.0010998452021091685,0.0001656808567707888,-0.0010004861533346732,-0.04505779132353249,0.02624832415667915,0.2031929627274599
63,-0.03913091368660871,0.030780823757010377,0.0796949303962574,8.55589398179985e-05,0.00017192004635179837,7.281162845536055e-05,-0.04641656529149389,0.027517200832839154,0.20945192197539095
64,-0.037959914931674874,0.030390628275888783,0.07810203630647691,0.0001193129605531863,0.0001483880729799407,-7.976894489085179e-05,-0.04773634098356182,0.02883362896606751,0.2157818288711548
65,-0.037100028286647026,0.03008912518068467,0.07693678895052362,0.0002850415995080731,-0.0001127446867176376,-0.00024460929288566376,-0.04924930197172526,0.030003251159005952,0.22177756525453043
66,-0.03683896381184672,0.02996016551236914,0.0768150387259118,7.331513277931403e-05,-2.3962409876861305e-05,-4.815094261066967e-05,-0.050687191783089135,0.03158690876665374,0.22869011504661146
67,-0.03665133537995992,0.029866690173034935,0.07672776448951497,5.319410403385795e-05,-2.4975730082208997e-05,-3.516687473105339e-05,-0.05216216209461186,0.03323113944851244,0.23565392010365252
68,-0.03641120142742027,0.029654191058270166,0.07655079218132922,0.0005572115892099801,0.000598014898499065,0.00021789675876950169,-0.05371227199719824,0.034691839997832805,0.24247847612481843
69,-0.03628020794968557,0.029321562929123784,0.07649859227600936,-2.9724490302554486e-05,0.00028685428479706214,0.0012628964673084737,-0.05535967364762084,0.036483691216587434,0.2493939887698245
70,-0.036261802969513694,0.02894362889201854,0.07657945816528398,0.00010032929585410979,6.611976751249882e-05,0.0005128590930526394,-0.05703804842686695,0.03829081782864079,0.2562724632206108
71,-0.03623707619960194,0.02867552262010155,0.07658848174130817,0.00025766418286768075,0.0001410992481003069,-0.00017148266241629156,-0.058696232499361206,0.04014653165519313,0.263283036248585
72,-0.03613208885897913,0.02830508352585181,0.07650033801657956,-0.00012640053055489845,0.0005704150305173785,0.0014941374409327066,-0.060448636787078715,0.04205864679715565,0.27007056769610877
73,-0.036034694868926936,0.027986342277591163,0.07627030776627447,-9.987235270359155e-05,6.371666805484008e-05,5.560393662591549e-05,-0.062102056117839234,0.0439498776379123,0.2767295350542575
74,-0.03599735257330941,0.027775744223856976,0.07617738399888116,-0.00029022118834674067,0.00015285354499590035,0.00022251245405739809,-0.06374683981630726,0.04601377273182085,0.2838093604272789
75,-0.035987133056029505,0.027807971449870128,0.07625455118927582,0.00011880198361305914,-3.143239065585965e-05,-0.00017341478424570689,-0.06551132069847035,0.0479954525595104,0.29094093662169385
76,-0.03674845052063632,0.028460696892971288,0.07794497020662249,-0.00027963014346179464,0.00045963409635842883,0.0008754539261837162,-0.0672880195203352,0.05006005692218452,0.2980965450803216
77,-0.037955049781635705,0.029333950202952184,0.08052898608247648,-0.00034164595655611417,0.00024130972378132604,0.0007115201051359608,-0.06911592207475718,0.05215346246632387,0.305138239021006
78,-0.038934999880306485,0.03005277362413762,0.08268033829598555,-0.0003355204882398177,0.0004627940699966657,0.0012350267940723222,-0.0709875317984498,0.05430667542418787,0.3122871004101583
79,-0.04001414068822508,0.030632145659314745,0.0850569206677318,-0.00030658476752971995,0.0004809276840895614,0.0013152753672505163,-0.0728982006854583,0.056478636673909455,0.31945486292013386
80,-0.04079701279942362,0.03112336979951187,0.08688535710774463,-0.00032759474403240086,0.0014671600101205363,0.002796285450830387,-0.07480018484356432,0.0586143672391278,0.32659723481419006
81,-0.041239316290923186,0.031083271252285934,0.08781189605703162,-0.00013338953323534356,0.00010582676788524394,0.0004676315692134108,-0.07671465393462927,0.060826633973508744,0.33390077420515996
82,-0.0415622464957108,0.0311142470894114,0.08857703618674759,-0.0001694181919112395,0.0009242774954517121,0.0017528190638839895,-0.07861741344976697,0.0629782006385017,0.3412646766488189
83,-0.04241923614386252,0.031604513055682334,0.09052888206618084,-0.00025365523455625564,0.000857098044093292,0.001995290399307782,-0.08055923241076282,0.06512614627485541,0.3485907962516476
84,-0.043074264841358754,0.032010762899220446,0.09205224652754854,-0.0001939613730376123,0.0006019452065000057,0.0013522651941721244,-0.08250733324339893,0.06725420978518444,0.355945593623512
85,-0.043537853947068196,0.03216208305656584,0.0930122183378286,-4.6960413066919696e-05,-0.00040271486392678014,-0.0006164082333519293,-0.08442806256664512,0.06933602683801263,0.36327741799558555
86,-0.043876664832426034,0.032301030107469916,0.09377123276230433,-8.966190171697463e-05,6.476568779136222e-05,0.00025352918698377867,-0.08636163579530218,0.07142685230872799,0.3707269228786195
87,-0.04428071710913113,0.03241531916623971,0.09472091473222763,-0.0002120946316403021,0.00025511792631679325,0.0008111975549404131,-0.08824974801663021,0.07351411017488342,0.3781281193058663
88,-0.046090910337072154,0.033944200630614416,0.09868161014572038,-0.00047585936033726423,0.0006173100215613436,0.001661537349108582,-0.09017195330620122,0.0755794006594292,0.3854790354731651
89,-0.048922403719434515,0.036264986050246126,0.10483555591554114,-0.0006781651718180653,0.0009165981149203714,0.002326422667089766,-0.0921277531262302,0.07762360926471669,0.3927885417182575
90,-0.05096061690990512,0.037925920135616194,0.10925861133294326,-0.0005157906277391191,0.0006514537441263436,0.001881366590528808,-0.09406142042831264,0.07972426891904182,0.40010858804504273
91,-0.052454008869611914,0.03910177820523443,0.11254118160630597,-0.0004618606051144243,0.00028299345023763883,0.0009853861833736305,-0.09587729044817857,0.08179349737285489,0.4075354171564174
92,-0.05352596556826163,0.040251346830454615,0.11492651932572295,-0.0003336475334352664,0.0002341925642677909,0.0011000254587643027,-0.09772293228385964,0.08389525646797868,0.4148190979082438
93,-0.056255991627081746,0.04306617646042034,0.12087706801505244,-0.0007016792266575048,0.0007265399397892839,0.0015342445059879667,-0.09950748443990484,0.08583647006353878,0.4218112205501414
94,-0.059504863571552345,0.04648953167975706,0.1280011077407599,-0.0008935815977976141,0.0013506127685603232,0.0021085043752754923,-0.10129565353758124,0.08763395796269809,0.42862649515163825
95,-0.06274385487344336,0.0501872146674581,0.13518169502226202,-0.0008719869838570438,0.0009871727937405094,0.002008594111375942,-0.1031391543888683,0.08962856741837454,0.4355150133031486
96,-0.0661772780733372,0.05402647690077452,0.14275730785884955,-0.00011902530653885369,0.0001042739012873915,-9.722557743188859e-05,-0.10516504045266056,0.09155957652778118,0.44252591033510413
97,-0.0704064775590695,0.058493266427335724,0.15212965786274135,-0.0008514672749641172,0.001223675088221982,0.00287189436238167,-0.10715365359514241,0.09359614198868638,0.44936507536521236
98,-0.07456850159446696,0.06293053301590157,0.1613831119598551,-0.0008768612379711189,0.00169484656656728,0.0035365817498413613,-0.10914732438349599,0.09557435328002388,0.45606420477694637
99,-0.07757801834707728,0.06606405726676887,0.16792386011946886,-0.0008230043465040204,0.000608321917029224,0.0013532615043188377,-0.11100454959198416,0.09756883291586861,0.4624958484368572
100,-0.0814020076353182,0.07006650354560169,0.17636879453637866,-0.0006742678437236682,0.0014308132861828343,0.002905107928421251,-0.11301167018509521,0.09966940364146275,0.4688958790698775
101,-0.08666443533418902,0.07529942125560014,0.1878407097561937,-0.0012590866483076012,0.0016669102534916146,0.0031687897911778645,-0.11503379996685122,0.10167813269579086,0.47537003270984807
102,-0.09160868474067736,0.08025688426211339,0.19865151429665434,-0.0011991432176923743,0.0013523074342690418,0.0029814955964674564,-0.11702239853493092,0.10363370302816549,0.4814992929684648
103,-0.09635425303528318,0.0850392307276852,0.20903110929766533,-0.001184838174442026,0.0012745950592785553,0.003030924347478622,-0.11897819883614832,0.10559749866809107,0.4875367935736139
104,-0.10028129303124786,0.08906912515209632,0.2176454580481513,-0.0009933114346186661,0.0011556554183166437,0.002481126337079454,-0.12091477875374648,0.1074776393965731,0.49342827484534896
105,-0.10381815310742439,0.09252246586593463,0.22534166859450838,-0.0008944375987260896,0.0009642066878619213,0.002267460805601949,-0.12279989194721459,0.10935965684021151,0.49916222991516684
106,-0.10705202126218116,0.09590000058123664,0.23238834882640966,-0.0008368070355302056,0.0006319329167519581,0.0012746674857957046,-0.12462843433162128,0.11116442392095431,0.5047190091417435
107,-0.11037290821720849,0.09957836613837451,0.23972293081798576,-0.0008334676363000584,0.0009514145453022445,0.0019107993829346461,-0.12640084029005547,0.11292227621571002,0.5101192366585408
108,-0.11332684728291827,0.10264293687883838,0.24620336224604808,-0.0007659497621225793,0.0008133401679999437,0.0018586567775610646,-0.12812500465736226,0.11465522683926693,0.5153696265533112
109,-0.11605912840732681,0.10527954727309838,0.2521233096380856,-0.0007418606457462011,0.0007322780510117212,0.0017007832795541708,-0.12980926570548437,0.11633725814142787,0.5204403263039632
110,-0.11871284888713259,0.1077632188267162,0.25785067781128324,-0.0007971579271552307,0.0008321095884806455,0.001958422014094019,-0.13144020519846883,0.11797476792240542,0.5253284816414919
111,-0.1206185567813255,0.10966664800416598,0.2619542934664316,-0.0004643666447816272,0.00037012218912417066,0.0007665855630220042,-0.13300433606035625,0.11955683527515273,0.5300674682476175
112,-0.12269216010703897,0.1116364553436299,0.26639052591868106,-0.0007325018395403224,0.0007054015454081291,0.0016102889848567717,-0.13450119162534363,0.12109408071385834,0.5345939875325444
113,-0.12461162497218373,0.11320337525741003,0.27041387752112817,-0.000658141049412734,0.0005738160455195036,0.001318794637847799,-0.13595339409347604,0.12258159798581023,0.5389587927076949
114,-0.12618831382651094,0.11435256943849088,0.27362900418916514,-0.00032917227819968066,-2.147847183003827e-05,6.0435450075137925e-05,-0.1373272562184062,0.12404427117347953,0.5431270716334284
115,-0.12760392228515974,0.11532023226375562,0.27656171820100245,-0.00037690946535525556,0.00023515401105703637,0.000751612618625871,-0.13864726588409795,0.12546575384925798,0.5471517229523686
116,-0.12870055672949193,0.11611259458647716,0.27879813879794085,-0.00038004339482091223,0.0003063188383189199,0.0007875381877095484,-0.13988985031891427,0.12681195043939866,0.5509423024338993
117,-0.1301433244214627,0.11689335169159905,0.2816755416323933,-0.00039481920575064214,0.00022057864235871117,0.0007577361125928633,-0.14108563836011653,0.12812744498968998,0.5545185687172456
118,-0.13136625593506135,0.11761566518901874,0.2840955830003482,-0.00042206597702744956,0.00024285617352233808,0.0007579628390997358,-0.1421943675373018,0.12937765094344542,0.5579366373564002
119,-0.1322532707454282,0.11813114031905834,0.28583348059350644,-0.0002010178908084635,0.00013601932499871764,0.00041354837369057834,-0.1432850496536735,0.13056010971685741,0.5611901481188178
120,-0.13287069125613296,0.11849728582356896,0.28707492156461467,-0.00010174549791373006,4.2045118424090394e-05,0.0003281801248279441,-0.14431268231467378,0.13170340787528123,0.5642391606684312
121,-0.13276171669325676,0.11824762468671476,0.2867759396984553,5.7147942050288594e-05,-0.00017958333654050968,-0.0002657992335224492,-0.1452561542534411,0.1327270217843594,0.5671201412555394
122,-0.1326821433411536,0.11807939962353843,0.2865776652955154,6.713899235149132e-05,-8.283302935624978e-06,-1.8449795392810615e-05,-0.1461833719859509,0.1336766188555665,0.5698455621551234
123,-0.13276156158770308,0.11804606088109851,0.2867357220976833,9.92321979338977e-05,0.00019567697774168727,0.0004680440966542961,-0.14707451970914567,0.13457928015129564,0.5723942528273903
124,-0.13299983639594443,0.11800382811201476,0.28712762170000483,-6.0150222469077555e-05,-5.2087847346891984e-05,-4.02020886521069e-05,-0.14787832747739552,0.135399245954927,0.5747640268820877
125,-0.13316890870968506,0.11797381366586207,0.28741521165771894,-1.3527048578362003e-05,-3.4133455692995226e-05,1.0202245561729095e-05,-0.1487004442858539,0.1362096296774482,0.5769800915140002
126,-0.13279435425513791,0.11749719105997095,0.28656876047628,0.00035779823442242656,-0.00025541577202540605,-0.0005121078661671583,-0.1495231059078572,0.13695742553939427,0.5790149796766678
127,-0.13169092306638688,0.11671481228956068,0.28426370375810545,0.00031680005124340606,-0.00031551919961322493,-0.0008935064887396929,-0.15014976467146796,0.13753447408976371,0.5809255151823157
128,-0.13019967485715309,0.1156748255650522,0.28118066660591295,0.0004938920881332272,-0.0003342136452180347,-0.0011235465806235523,-0.15075413431829482,0.1380006191595523,0.5826781197269509
129,-0.1291184660841423,0.11492640538358233,0.27896314330330024,0.0005152886169139705,-0.0002715547949311125,-0.0009225950059758866,-0.15135103694799293,0.13839318912184695,0.5842622046922373
130,-0.12820943933305523,0.11466759483394848,0.277124615319471,0.00030403859813028734,-9.394686140594158e-05,-0.0006416346857544494,-0.15189064529541146,0.13870023607778284,0.5856180625403764
131,-0.1275329438967347,0.1144669454540055,0.2757816411711623,0.0005550062651225049,-0.00027540841600378534,-0.0008027710387808742,-0.1524446061683507,0.13898151965821617,0.5868554505909708
132,-0.12610752525127397,0.1139011481428165,0.272925323291266,0.00043218925955691245,-0.00016552739423024491,-0.0007950454380438241,-0.15292078945525808,0.13910854525598723,0.5879255923018014
133,-0.12482624874982218,0.1133578043616185,0.27037579486661284,0.0003675049134777281,-0.0004397863971482298,-0.001423319107356363,-0.15329851533863864,0.1391051959549787,0.5888203302692803
134,-0.1233512093705346,0.11301619874000383,0.26742642146915685,0.0005849467141783619,-0.0002981467731893105,-0.0013368254624170012,-0.15370193077788982,0.13903394047162584,0.5895072920576907
135,-0.1222518243273104,0.11248575292964719,0.26531425110350504,0.0003917836805495186,-0.00020602114405359747,-0.0007509454940842233,-0.15406656718445713,0.13887116839656105,0.590000382938736
136,-0.12035183606068327,0.11143446347352941,0.2614133496525644,0.000540599268936344,-0.0005348125255535024,-0.001639111031145089,-0.1543282805714,0.13859681077943203,0.5903154273163286
137,-0.11856526761506349,0.11042283923833764,0.2577636765591348,0.0007575228482578787,-0.0004929609003965106,-0.0015846807766019546,-0.15462601616615954,0.1382604545841172,0.5904069774307427
138,-0.11641927935418636,0.10890188075028219,0.25323614645679376,0.0006522195878342197,-0.0006265215223763857,-0.0018412303913129912,-0.15481400979079596,0.13781540094641428,0.5902850714699143
139,-0.11455034048886902,0.10755030458395151,0.24928869400004303,0.0006747308821698098,-0.0005861101105126185,-0.0015903542646779974,-0.1549715634717734,0.13732645965465026,0.5899447034995684
140,-0.11187872016553865,0.10531118860268941,0.24355554540535357,0.0007490173714854682,-0.0007668178759255217,-0.0020259642911558884,-0.15502984199870137,0.1367174029090135,0.5893866144671808
141,-0.10894618065003574,0.10270869645690883,0.2371211642505752,0.0004424496052592232,-0.0012033726101958217,-0.002916277601913735,-0.1548937647134657,0.13599861708101144,0.5886183079774318
142,-0.10522025155352162,0.0992508002450577,0.22905996646642837,0.0009739285970784278,-0.001126360765263418,-0.0025879985567359245,-0.15480669417333126,0.13526956678921984,0.5876277149885012
143,-0.10130329811450982,0.09559045840833184,0.22055528273702218,0.0009845202957327183,-0.0012530141665104669,-0.0028490470099305004,-0.15457930250013388,0.13444777850356637,0.5863757657470667
144,-0.09705646428435079,0.09162760401764264,0.21133374596797877,0.0012323459182466455,-0.0012139086933404082,-0.0033521212266294843,-0.15431037730441216,0.13350453659171116,0.5848325730333859
145,-0.09320744779076254,0.08800274302846368,0.2029115388337645,0.0008856295986245355,-0.0012861546410468218,-0.003168872814251216,-0.15386337653739116,0.1325056489760555,0.5830674718347632
146,-0.08888586870761699,0.08389425531590937,0.19355399465824966,0.0011510729852806376,-0.0009463802861735301,-0.0021760705365973794,-0.15332970026637588,0.131471851446123,0.581072716812347
147,-0.08315542519923169,0.07825640932987898,0.1809749684112386,0.0014435694499226324,-0.0019625940159989693,-0.004401887525169963,-0.15262199895024098,0.13034397459655903,0.5788272236611791
148,-0.07564590085631448,0.07083618116808951,0.16453968061915966,0.0019197589515593837,-0.0025004944967177813,-0.00544298391437208,-0.15177955402877855,0.1291475088279409,0.5763581236624511
149,-0.06909844716825836,0.06441868788558595,0.1502488440492947,0.0016919059221824908,-0.002039071784394166,-0.004452506748790403,-0.1508451392443953,0.12790806674722038,0.5736045900450781
150,-0.0637980734018009,0.059142481468305357,0.13860024129748078,0.0014651348789270695,-0.002192039648964373,-0.004582017696293824,-0.14983425975552747,0.12666126617935547,0.5705541894213028
151,-0.05957989213989638,0.05511256420387973,0.1293945433581273,0.0011526740903637191,-0.0015710977064661011,-0.0033855344319421326,-0.14873228590451407,0.12536650432673221,0.5671732177061488
152,-0.055429555793253496,0.05121343782864613,0.12038998989978003,0.0010955715709896959,-0.0012190845875449398,-0.00274949538918404,-0.14755281786861815,0.12401826679509835,0.5635017088099834
153,-0.05215419879259645,0.048044785069816714,0.11320870673654926,0.000847739245090025,-0.0013052951924763965,-0.002870563990162257,-0.14630997377955796,0.12263265717007957,0.559495509074215
