,Tx,Ty,Tz,vx,vy,vz,wr,wp,wy,qx,qy,qz,L1,L2
25,-8.187352503848805e-06,-7.237177219227703e-05,-9.690156285746196e-05,-0.00020501113715739455,-0.0007757193738888596,-0.0008761223445469552,0.00012765865697147,0.00099647886072664,-0.00023986186760227,0.002379737554553817,-0.0004056245537627878,-0.046033286664490324,0.0522169617012541,0.002127384018905451
26,6.892006119109048e-05,6.9706152605736316e-06,-7.004385175118054e-05,-0.00011654865387700393,-0.0001261443610762285,5.384075100446032e-05,0.00011608693192098,-0.00037026506602111,-0.0003230106568302,0.0020896494957392707,-0.000438325364312344,-0.04151363485761958,0.04529344066660402,0.0017282376510316152
27,9.209934964733713e-06,-7.5980559596650066e-06,-2.7845328771943997e-05,-0.00021949354158298535,-0.00015157487239173353,1.3439229928284384e-05,0.0004015029948906,0.00052356437440999,0.00083122221759101,0.001910097129606111,-0.00044362547669060784,-0.037482918125965235,0.0420220912827529,0.001410012931415315
28,-2.2699001249078254e-05,8.821841204761233e-06,3.8667799703719086e-05,-0.00034529387383854405,5.9531885231047356e-05,0.0004975302283993762,-0.00045681352266654,-0.00031560418619966,-0.00044753785332134,0.0016855891014229771,-0.00040048781135765683,-0.03382144225359064,0.03810001935818534,0.0011477725284469564
29,1.7195713982363914e-05,2.06535681326718e-06,-2.5302361118223482e-05,-0.0005169581132618657,-0.0001415214420860476,0.0004093051180545093,4.3350360287931e-05,0.00050573716087746,-0.00037951992196606,0.0015920866052825005,-0.00037190310477483056,-0.030504319306021224,0.034509264564526285,0.0009340439775594181
30,1.7104289433057807e-05,1.4411691636399826e-05,2.6518712729454996e-06,-9.477100413608341e-05,8.148424352712657e-05,0.00028197806444851207,-8.3907686241611e-05,0.00015347459863957,-0.00016967305384937,0.0014285549865342762,-0.00034353623075518777,-0.027520400366684083,0.03019194808715822,0.0007596862468714117
31,4.990554302269218e-05,1.158969479745156e-05,-6.09917512626075e-05,-0.00021632387755809307,-6.146007736625419e-05,7.333617610667635e-05,-0.00066500047484717,4.9136500361766e-05,-0.00013152763324608,0.00132705979130919,-0.0002733586600499174,-0.024851908111787207,0.027771598291715105,0.0006199773854227802
32,8.408529926152986e-06,-2.6027487068144145e-06,-4.402146216671288e-06,-0.00018718711429776408,-9.328437824818181e-05,0.0002150949260064346,-0.00019645182024586,0.00060369479957732,0.00035163085138032,0.0012828759408875646,-0.0002581943240748424,-0.022548699668565507,0.025752527248133435,0.0005107730803909615
33,4.634840796925027e-06,-3.2449743091330155e-05,-3.3675569807756905e-05,-5.69425025118463e-05,-0.0003500888745941082,-0.00023809216588210544,-0.00036071698259399,-0.00012855529658201,-0.00020045515703308,0.001134215063939048,-0.00022551569255878143,-0.020354557291534917,0.0231198991809259,0.000416016830208765
34,6.540500468633914e-05,2.1823981402463444e-06,-6.881619381419665e-05,1.915002003659988e-05,-8.918171455427277e-05,-5.325895260749943e-05,-8.3304319673889e-05,0.00033445539991491,-4.0722508940723e-05,0.0010820939903747294,-0.00019610545501504606,-0.018339774716629956,0.02037445067438841,0.000337697354620716
35,3.045359286913199e-05,2.3211678073087674e-05,-2.2605929178458328e-05,4.9459313376606744e-05,0.00018719274722237174,2.8885126402018388e-05,-0.00033119828124478,-0.0010119147556252,0.0015625601839604,0.0009141414799825327,-0.00015247794316181382,-0.016586757076210174,0.020900858107306575,0.0002795949715066049
36,8.831434781024494e-06,-2.6647514466970196e-05,-1.9063158467027413e-05,3.8037707106499535e-06,-0.0002816769855037137,-0.0001062693369700933,-0.00027560433514612,0.00055362797468241,-0.0011232141246401,0.0008962593039520261,-5.3287277686269954e-05,-0.01498978593695384,0.018338071153960245,0.00022723567541636862
37,0.00010189994386028758,2.831599607055167e-05,-3.789605275742944e-05,0.00035127118959923063,0.00016873931604502956,0.00023444134167587526,-0.0005934613811728,-4.4912571613884e-05,0.00015149346919671,0.0008407948526496567,-2.973858670505675e-05,-0.013506065506980627,0.016089030208327137,0.00018371823832099036
38,3.611834382507423e-05,1.1289261805403142e-05,-3.1982048889798304e-05,0.00010856252873034117,6.95970592244936e-05,-8.783248663849375e-05,9.3206795016569e-05,-0.00055491054833545,-0.0012324630658828,0.0007554477127981734,-1.3096090394835727e-05,-0.012211996466612293,0.015206502408153726,0.00015156610783961328
39,3.080534868489526e-05,1.99026474030483e-05,-1.6481896588441125e-06,0.00020806721007692042,0.0001817687814109608,7.516017337845429e-05,0.00011789401639325,0.00094623804858188,0.00041805513247954,0.0007536467733858813,-8.456744235302624e-06,-0.010993761938458942,0.01375540500414792,0.0001225982207794219
40,9.014873350227798e-05,-1.5196867452337698e-06,-7.347660220148947e-05,0.00017101115154057652,-0.00014271757439644436,-0.00010018820426648933,-0.00039741980547761,-0.00086903134967208,0.0002289699459262,0.0006145087337784201,-6.766604542512566e-06,-0.00994704716043605,0.012642805552485384,0.00010036017791834
41,5.1059933278939373e-05,2.6752586202298187e-05,1.775531855082585e-05,0.00024059284084330772,0.00022061395002643115,0.00041280636788345194,1.1601693408775e-05,0.00035295020883192,0.0004976423583823,0.0006099877575134648,4.208944111094777e-05,-0.009040822875169417,0.011524675331202078,8.276329380798493e-05
42,2.4472653138048195e-05,4.4010239437803494e-05,-9.533675275681663e-06,0.0001408200350002291,0.00042192530473633433,-5.0296748504291555e-06,-9.2566233075289e-05,-0.00058079050289792,-0.00025984590105652,0.0005220688176034068,3.126146306334877e-05,-0.008128875220610536,0.010261199720745547,6.696605473525539e-05
43,9.740815699642302e-05,3.3981079825769894e-05,1.6903886747923758e-05,0.00019037685233808024,0.00013510786557503806,0.0006888007034957563,1.6747287858924e-06,0.0010689528689725,0.00026582864967038,0.0005787303374012171,1.1527771346463573e-05,-0.007296852798896697,0.010386145700052142,5.533232306809933e-05
44,-3.4099286889029135e-05,2.012452434746112e-05,7.317823649626368e-05,0.00011868450899686113,0.00035734515523809735,0.0004920617299187906,6.3757644344331e-05,4.4181437409393e-05,0.0001264005768039,0.0005051611019528012,-6.284292137249255e-05,-0.006601708471504441,0.008499545595273862,4.425451498770845e-05
45,7.288038417219839e-05,8.281353551483142e-05,4.273811570826985e-05,0.00013268568538415092,0.0005940182674884146,0.0007029482344142889,-5.103375685e-05,-8.67916384e-06,0.00027676779559,0.000453915335475326,-5.5167439862479714e-05,-0.005961538871522427,0.008435186585822388,3.67069040718503e-05
46,0.00011394235465879421,0.0001034682579252634,3.0405171412086623e-05,0.00012868179872689914,0.0005926922140659929,0.0007050469689042203,-0.00016582515803854,-6.1539765081395e-05,0.00042713501437181,0.0004142809991847728,-3.789594263729382e-05,-0.005399496620277744,0.008180410265284812,3.0430905356702817e-05
47,2.5913040719749425e-05,6.874307251544115e-06,5.126138342702313e-05,-0.00012865905291830054,-0.00010094313463365019,0.0006660062903748724,-0.00033942420987951,0.00077127013986979,-5.4642955827451e-05,0.00045259348794963187,-2.4539727009525867e-05,-0.004909912622173452,0.007532040352034501,2.5499390814799743e-05
48,9.734687793505614e-05,9.470125543806565e-05,7.806498060463143e-05,5.288668981125611e-05,0.0004921671702684213,0.000970821439536688,-0.0001720007505559,5.5812240369983e-05,0.00014310987952213,0.0004235719873978058,-6.0635981834017136e-05,-0.0044154396248921104,0.007056558878166065,2.0944435410387586e-05
49,2.6740021195695296e-05,4.46277235472102e-05,-3.643121329575949e-07,-8.201872606077715e-05,0.0002735955915433661,6.841309141816603e-05,-9.8742724223733e-05,-0.00047387495330306,0.00014618028703494,0.0003771685287369751,-2.6501933813869207e-05,-0.00403167094205367,0.005649898835064419,1.6741974075218002e-05
50,2.5289523868279873e-05,2.7989608464944193e-05,2.220399644429355e-05,0.000117366409879964,0.00021268018719328412,0.0002497746260359929,0.00016502204912981,0.00085686721618059,-0.00056064287028606,0.00039512936576962935,-3.308600870107368e-05,-0.003648405436598068,0.0063144572985519894,1.4667169355991989e-05
51,8.897282183436411e-05,4.50602114498988e-06,-5.258231564949159e-05,5.7251298323716775e-05,-0.0003805916321388018,-0.0003775992430692422,-0.00026104887893583,-0.0011261621139655,0.00040116051153916,0.00021578901545761913,-2.5653704626643583e-05,-0.0033462657546635822,0.006337583311348942,1.3043445149881815e-05
52,3.306779405570087e-05,4.542355469143444e-06,-4.3342538601241765e-05,1.0874241244292898e-05,-0.00011798274129002154,-0.00037627795189827456,-2.1391041690783e-05,0.00051270779061461,0.00026638962453311,0.00024409249373076843,2.8156361545551492e-05,-0.003042736386028274,0.004701561320701772,9.811524889431039e-06
53,0.0001072369201316134,5.025163872595176e-05,6.686095717464008e-06,0.00015037763305656045,4.5789407004353036e-05,0.00024046979117259715,0.0005801025096907,-0.00029994872511269,-0.00078275893085005,0.0001755327129096678,-5.068652260496479e-05,-0.002778119742925549,0.005267960629902162,8.887135377073617e-06
54,1.7735902847614005e-05,-3.0536878014148644e-05,-2.5571423309632413e-05,-0.00018159082930081262,-0.0004827403017359025,-0.00018791919637105932,-0.00024183963741436,-0.00057302383614855,0.00030063696463779,8.102630880371492e-05,2.1158825027223154e-05,-0.0024848512674141834,0.004628631371024991,6.961952104720217e-06
55,3.040433782925539e-05,-1.2865311373053134e-05,-3.870196141606344e-05,0.00016595474541308136,-0.00019668888375576343,-0.0003607909065968084,0.00033479821444164,-0.00057846219150929,0.00022961931421871,1.5626342089119858e-05,4.939926115009753e-05,-0.0022712079783794932,0.004284519448172376,5.859488886099405e-06
56,1.0719997209987508e-06,-3.2567598848422946e-05,-4.141760520776083e-05,-4.332072229663343e-05,-0.0003520692106729912,-0.0004036782571116685,2.8705409465919e-05,-4.7594590429572e-05,0.00012439751848696,-4.408950179918363e-06,8.572537076830664e-05,-0.0021224290955612103,0.0032873863287503618,4.822200296944527e-06
57,8.315045279768535e-05,1.5315043917937116e-05,-9.538869419872809e-06,1.7859507227683744e-05,-0.0001341131284088395,0.00014050479913731801,0.000552904509857,0.00061502227271983,0.00056445804455486,2.3044884417671326e-05,1.49027564387863e-05,-0.0019076129257726841,0.004078427194670168,4.687595340637806e-06
58,8.998939510472537e-06,-3.783505859758507e-05,-2.930160536495502e-06,-0.0002186018809686597,-0.00048732490295215003,6.0140539623578654e-05,-0.00029370913162982,-0.0003193338401585,0.00026027117748481,-4.567980921911762e-05,1.751280769033182e-05,-0.0017597947238792184,0.0035121329722507394,3.6456613412178136e-06
59,2.426237898545819e-05,1.858691620679892e-05,2.0500632995169854e-05,0.0001206203251086892,0.0001430504803406501,0.00024021843891283527,-1.0306255195572e-06,-0.00048839750111587,-0.00016518370443394,-6.182515669823285e-05,3.5899775543071186e-05,-0.0016373908585556765,0.0029569667944159494,3.0460508186522578e-06
60,5.7198052172031943e-05,-3.208887493916235e-06,-2.493860859040936e-05,-0.00023496700929587222,-0.00026531418783065685,-3.0803428356541464e-05,0.00029689536755624,-0.00029142312912312,-0.00035600666261213,-8.194725934472723e-05,1.5527375916787308e-05,-0.0015109565815955156,0.003169186549887948,2.7202151007221248e-06
61,2.0633711922887765e-05,-3.374659965615229e-05,6.399825432990003e-06,-9.850738471350005e-05,-0.0004256529878874592,0.0001466215089202434,0.00035118856639805,0.00055864341974847,0.00026681589317561,-3.993932050794342e-05,-1.5695961620203833e-05,-0.0013445935804797218,0.003308438760463232,2.5303675882894846e-06
62,5.605912648531941e-06,-7.340446935045e-05,-2.054502277268333e-05,-6.074559401888797e-05,-0.0007676312027285746,-0.00017380364719157956,-0.00089336409859927,-0.00060185404267505,0.0002500548539333,-9.648787012456195e-05,2.585171654557415e-05,-0.0012541215437047663,0.004223469974293229,3.4346513367502387e-06
63,6.35194811969414e-05,-2.1883044013008834e-05,2.758927041595846e-05,-0.00014483823958922996,-0.00030063604084762125,0.00045215289228319974,0.00012733252924573,0.00043600751317656,-0.00012825603427645,-3.0653223582882785e-05,9.953955263292633e-06,-0.0011272204225984698,0.0028700426464893444,1.8155074599961149e-06
64,-6.351836648467446e-06,2.4848011211931614e-05,1.855946884137677e-05,-0.00037501490407494675,0.00021548329537987901,0.00025550918163963184,-0.00054547283037027,-0.0014158300312578,-0.0012950657155264,-0.0001593241474326608,2.874810029915919e-05,-0.000973589540988368,0.005313797063670892,5.206754119305359e-06
65,5.3447713014166676e-05,-3.454907298722221e-05,1.944855486347638e-05,-0.00024615519641880534,-0.0004072278650531717,0.0003254192758176957,2.7099256043545e-05,0.00029223035851249,-0.00094779457904381,-5.458952144334294e-05,7.54331654178844e-05,-0.0008160252677225111,0.0032994198263381212,1.9957680946677132e-06
66,2.6431742732722918e-05,-3.511796104306228e-05,1.7863130240186598e-05,-3.3156691935051254e-05,-0.0003746047770673066,0.00022845260570709622,-0.0002129015849624,-0.00054112350859592,-0.0001666327089019,-8.60694369763641e-05,7.934512427899884e-05,-0.0007500305248337023,0.002551729797274711,1.1380272789310158e-06
67,3.671269548879974e-05,-2.3709521133685046e-05,-1.917332441003436e-05,-0.00038038968260901886,-0.0002350489578439995,-8.102964398874388e-05,0.00023135785716619,-0.00010904213866126,7.0639838660754e-05,-8.857274917538349e-05,8.662129937112842e-05,-0.0006331220833646537,0.001995419791873651,6.953862929228549e-07
68,2.689778977426477e-05,2.8453139197387456e-06,6.310707666401169e-05,-1.2679074707148269e-05,2.9236282366757433e-05,0.0006730827779708292,0.00058708613415325,0.00091703217143659,-0.00023264774423867,-3.454975800704539e-05,-5.661283243830712e-06,-0.0005487137753149727,0.003133539181797109,2.0008256835648863e-06
69,-1.7274973151182316e-05,-6.396303300620215e-05,-2.654521663024087e-05,-0.0002938922193734747,-0.0006376666825140773,-0.0002484356978886663,-0.00097775252985154,-0.00030345308626597,-7.8572042542257e-05,-9.517010546651375e-05,5.485983458055833e-05,-0.0005122499284634437,0.003309835349734126,1.8885303640970855e-06
70,4.141588805531282e-06,-2.9156789592182236e-05,-5.625273113665785e-06,8.292798966001887e-06,-0.00029287836271782723,-5.0902992601430976e-05,6.3717891678835e-05,-5.5716910072926e-06,-7.3901726187335e-05,-4.5812971167000003e-05,5.368674464938286e-05,-0.000498232339778809,0.0011319211702652938,3.521055732273145e-07
71,2.782321086298306e-05,-2.419585785238404e-05,-3.934963978705769e-05,-0.00030683956236998537,-0.00012868867480791708,-0.0003065692663511767,-0.00027106884282872,-0.00031636361772997,-0.00057610932925384,-7.873115612586248e-05,7.081902120361628e-05,-0.00046861134759540376,0.0026151695267689163,9.438807111149695e-07
72,1.9804012398164095e-05,-2.3340669698182492e-05,-8.477325788812384e-07,-2.641898962293856e-05,-0.00018984249840967027,2.4918859275852153e-05,-7.9398780359285e-05,0.00030691763643073,0.0002863329670763,-1.418130205302908e-05,4.805907429018476e-05,-0.0004222726398895363,0.001442335162082754,4.0161092744059587e-07
73,-1.5984540369759492e-05,-5.3085422991098336e-05,5.626594402041024e-05,-0.0002468954129726175,-0.0005136848495845975,0.0005754326343232793,-0.00067347075554046,-0.00084013356431239,-0.00021575937352979,-6.658293803557384e-05,8.690686464632906e-05,-0.00042097811984257767,0.0037651804201688827,2.0573396502701254e-06
74,3.464670162463962e-05,-4.28378050159918e-05,-3.9769611156370566e-05,-0.00021390718522137052,-0.00021500575737409475,-0.0003342201084152798,9.2517279282371e-05,0.00034136750209062,0.00063328031718527,9.153870252049268e-06,0.00013030987957781518,-0.0004342450878948731,0.0025212611050907455,9.400723669067231e-07
75,1.172378077616415e-05,-2.339987814848829e-05,3.3964628753935244e-06,-8.997689431061023e-05,-0.00015533362845947599,5.755844202131092e-05,-0.00029020533493123,-0.00083768425847902,-0.00012261479830414,-6.91662840198309e-05,0.00014021221217905053,-0.00048345656368776536,0.00228472853819248,1.0953760195325007e-06
76,6.63891860165286e-05,-9.933678235829468e-05,-4.313068603904388e-05,6.266055008745733e-05,-0.0006744952453459868,-0.000336025260586517,-0.00015351563558071,-9.3118192778252e-05,0.00036023902977455,-2.2625391614507513e-05,0.00020207370056694678,-0.0004904459318756995,0.0026040555926244943,1.0318118403781767e-06
77,4.967612168225305e-05,-4.352298737206675e-05,-3.817800738056473e-05,0.00026654908122207555,-0.0003129495656243727,-0.0003451485967948905,-8.5424757372576e-05,0.00011608673275792,0.00026670739402637,-2.9972788761555843e-05,0.00018803568222807194,-0.0004637281915979693,0.0022059799068206865,6.371388991997815e-07
