,Tx,Ty,Tz,vx,vy,vz,qx,qy,qz,qw
32,0.00044923996981830936,0.000373701145414129,-0.0022450920480169174,7.900747037646214e-05,5.126636097842993e-05,-0.00033680940644350676,0.002038900113666078,-0.010916384155773961,0.015498397656560782,0.9998182210348885
33,0.002926860550797841,0.0021985477579354565,-0.01365106686474763,0.00015797529444659051,0.00011891251941182235,-0.0007305926994546135,0.0015642299064610086,-0.011237496236915383,0.01583893331386158,0.9998101820118678
34,0.003862625100757963,0.0029027482670260537,-0.017988798464418934,6.842468431199457e-05,5.022309308793788e-05,-0.00031421101602629987,0.0010561942579188734,-0.01153828283400387,0.016134750209747785,0.9998026916940168
35,0.00421379400974582,0.0031835423851533976,-0.019645385322703376,7.323073117861405e-05,6.691584825553899e-05,-0.0003481287806986014,0.00048713639802038086,-0.011829751517386678,0.016363829478577493,0.9997960015733023
36,0.0026000872320040944,0.0023275608897685134,-0.013183369022656433,-9.197493983786453e-05,-4.3518003904645554e-05,0.0003226167378431265,-0.00015346772868520193,-0.012105046550642425,0.0165947422470825,0.9997890071537174
37,0.001983690646186977,0.002008573762710706,-0.010722342038657424,-3.7867392034826065e-05,-1.9593786125993007e-05,0.00015115988807393467,-0.000918946913601165,-0.012404123510367505,0.01687099542884385,0.9997803072524231
38,0.002864791153615807,0.002630089274726622,-0.014723109505907581,6.0969185639680865e-05,4.3073377502721234e-05,-0.0003118295227925019,-0.0017851609959288744,-0.012713946502509248,0.017355237674886715,0.9997669550899341
39,0.0035306894701416782,0.0029988243298735167,-0.017732085528353307,3.790338255632188e-05,1.8671943403539246e-05,-0.00016787646950954592,-0.002764478902663004,-0.013038661424316159,0.01788517507642954,0.9997512047890436
40,0.005254505537017932,0.004283613933035039,-0.024300892517536213,0.00011270699623986761,8.57667628839161e-05,-0.00043379528026088075,-0.003945650471191686,-0.013487040317198313,0.019249840533648213,0.9997159472696584
41,0.0059063957154256155,0.004809322262887616,-0.026813397760946434,0.00012050759224123295,0.00021703676714502056,-0.0006718499399951698,-0.005177719039395757,-0.013897995610280425,0.020545926055070947,0.9996788993802486
42,0.004639245969493477,0.004159409053093915,-0.022069993158641325,-5.5789624259820585e-05,-2.283371017053733e-05,0.00018322289151598433,-0.006367403310278394,-0.014228754501621263,0.02126554624423212,0.9996523271934855
43,0.004153995554161262,0.0038191113432227454,-0.020032346336934438,-3.476562100663975e-05,-2.585315816907889e-05,0.00010225593960230654,-0.007548165821439037,-0.014497416408405506,0.021770284067617388,0.9996293837427092
44,0.0039030308147072665,0.0037030099515185013,-0.019201407600981824,-2.236828359903453e-05,-1.3097390200863211e-05,7.983594668955289e-05,-0.00885971128548423,-0.01481592809772237,0.022416830596726778,0.9995996596120562
45,0.0034520400064253663,0.0033000218108721075,-0.016746246621424397,-5.4492630269370575e-05,-4.95558541027056e-05,0.0002807487073056391,-0.010117134439560449,-0.015112076421406426,0.023413020271000045,0.9995604530085987
46,0.003061971888372794,0.003008539148824403,-0.01520663211907564,-0.0002106830036882203,-0.00012815638363012415,0.0008951395837666348,-0.011412684714678585,-0.015338259487079077,0.024050531566210457,0.9995279187470918
47,0.003130239281885957,0.0030780044981422554,-0.0152218300350448,-3.898213883131457e-06,-3.7700020893501767e-06,6.421975845054208e-05,-0.012592915969119677,-0.015542380069551127,0.024811783323263233,0.9994919851091792
48,0.002946113770385817,0.002965439245404205,-0.014650073577937904,1.8500263300501728e-05,-4.76279716032639e-05,3.8090612379050744e-05,-0.013858792010071366,-0.015750035144191064,0.02545765130565999,0.9994557410245727
49,0.0023614588586625828,0.002225560162148578,-0.0118236282046079,-4.279968209377634e-05,-6.328937819787196e-05,0.00023297613621514596,-0.015126660329681383,-0.01591527201943442,0.02607354471818051,0.9994188604032079
50,0.0021392154954245936,0.001959105027070665,-0.010749194961560038,-8.693560738647985e-06,-1.638487488646949e-05,5.214952408235681e-05,-0.016406166609564003,-0.016070279028602183,0.026669122556815816,0.9993804789624278
51,0.0021053500975029902,0.00211702277095832,-0.010677370475895797,-0.00027124097780424557,-0.00024160549244744308,0.0013263934985789745,-0.017611477186111137,-0.016191639299904574,0.027222014601517942,0.9993430985448088
52,0.0023922686760320605,0.0022903378432017393,-0.012079379482520011,3.628897594264879e-05,2.5368001765928636e-05,-0.00017747972844932573,-0.01879228807473366,-0.016290798087649456,0.027674383637247838,0.9993075544079921
53,0.0027059137162353825,0.002533171738140875,-0.013598384977927605,-4.132406405821266e-05,-2.978322233516936e-05,0.0001619680589560518,-0.019944293729111322,-0.01638874159969356,0.02817800282546724,0.9992695504483229
54,0.003942325634670993,0.0032034929109305025,-0.019335033612678205,7.680052861890276e-05,4.3080481322333885e-05,-0.00035671319070989876,-0.02104885867614235,-0.016479802406940445,0.028711544494091867,0.9992302081471636
55,0.004412922897789568,0.0034862201794476173,-0.021511811637322246,2.891479590869167e-05,1.7369514863256032e-05,-0.00013474143190002984,-0.022097164922388928,-0.016541790818439733,0.02924196156543834,0.999191168967539
56,0.004356770310095087,0.003443753127613494,-0.021114684540715054,4.226243734442928e-05,5.302620871836795e-05,-0.0002687267397067744,-0.023103670444031877,-0.01658275553686346,0.029799516411958875,0.9991512505383915
57,0.003635466756332005,0.003251581047518115,-0.01788261399302736,-4.421277783735654e-05,-1.1751612981491591e-05,0.00019706606454557155,-0.02412781901186434,-0.016617324454179894,0.03050948112055374,0.9991050417445955
58,0.003090233375493206,0.00279761138194689,-0.0152484534466843,-1.5593293300424114e-05,-5.0081306413405225e-06,7.628019720663134e-05,-0.025137334835999458,-0.01657370877525414,0.03114151129858706,0.9990613759168232
59,0.0018129849293882492,0.0020773038702085215,-0.009303171161908206,-0.0001290031328329788,-0.00016237423075253892,0.0007778742094574433,-0.02623858816838292,-0.016542905444811178,0.03197783465563861,0.9990071505555457
60,0.0007114360881422801,0.0013884945913819429,-0.00422346676007904,-6.764853244778713e-05,-4.235548221811755e-05,0.0003120771639968389,-0.027409329478427676,-0.01649811228892845,0.03292725944606715,0.9989456124003029
61,0.00029360516352012675,0.001128064247477563,-0.0022899874391487203,-3.0638344215062636e-05,-1.6994666102372485e-05,0.0001307144537612828,-0.028588507221534977,-0.016384340896912996,0.033736316491236124,0.9988874368905744
62,0.001211894980746603,0.0017027175202111444,-0.006472690268929251,-9.267794899730327e-05,-9.686122681600972e-05,0.0003484034279752391,-0.02984101374837421,-0.016294447174282,0.034721604410158716,0.9988185095786613
63,0.0017392435781705615,0.0019522890809760343,-0.008562476473569587,-4.617985524633424e-05,-5.130151187334643e-05,0.00025940432768860604,-0.031120481933436372,-0.01622812829779404,0.035593728875258905,0.9987498435148491
64,0.0019314676843928003,0.001870910298980955,-0.00937606004629565,-1.0091127741076311e-05,-2.389621703399013e-05,5.7537246830338315e-05,-0.032323761834575214,-0.01615257253507672,0.03649011785094372,0.9986804995195335
65,0.001262009452738886,0.0011700952327457067,-0.0060829016596963235,-4.106759329081911e-05,-4.3000005957964457e-05,0.00020500206557053305,-0.03355904076503253,-0.01609507002397362,0.03728071175490314,0.9986114800235886
66,0.0006673557439742827,0.0006077306959518049,-0.003203699203610903,-2.1601989322271538e-05,-2.160923667574942e-05,0.0001121722583196629,-0.03480909752437591,-0.016109474482812774,0.03821493130211361,0.998533139453569
67,-0.00027392469229098315,-0.000229556773017633,0.0012796652509760448,-5.874051603728116e-05,-5.236216194759181e-05,0.000279032225276412,-0.03606774948594174,-0.016193652655278827,0.03927049928508349,0.9984461482456627
68,-0.001111015285528987,-0.0009557967335586144,0.005216425126876353,-0.00011097370857129858,-0.00010317730430928509,0.0004978908025108399,-0.03731451602741804,-0.016327521132099492,0.04042126986183086,0.9983522223594624
69,-0.0015294541009204896,-0.0013305277087425178,0.007182577676378167,-2.871795771376458e-05,-3.000480047642231e-05,0.0001308552848287773,-0.038521117984067196,-0.01645460496344753,0.04150155857779619,0.9982599812074849
70,-0.0015883698440213802,-0.0013911279597017033,0.007450431016100413,-1.853066556403808e-05,-1.7641634247321698e-05,9.199889682637003e-05,-0.03966389748372235,-0.016564558423057974,0.04257383231696477,0.9981682520710107
71,-0.0015877234372662097,-0.0014021568228819936,0.007437088176579,-9.929297323179136e-05,-8.113761801127339e-05,0.00038361231797316546,-0.04075218735969482,-0.016674594697784796,0.043679559497778186,0.9980748034086148
72,-0.0013694002762241247,-0.0012118707949758203,0.006399578334003777,2.3256923589523988e-05,2.552213416727751e-05,-0.00010211566774152002,-0.041754424331619466,-0.01675570371453062,0.044698324480988594,0.9979869108512186
73,-0.0009783464255324536,-0.0008672644385392945,0.004559969505417606,2.4000525988318212e-05,2.115319354973027e-05,-0.00011289925556610039,-0.04268227902234046,-0.01681591265838391,0.04570925308041486,0.9979008529517125
74,-0.000831810022160638,-0.0007416454981398403,0.0038661607098106872,-3.2710879992557736e-05,-5.683940692827743e-05,0.00012522204647266974,-0.04356641088477834,-0.016910142284857682,0.04683065770028732,0.9978090520885662
75,-0.0007756312885039643,-0.0006944147762028592,0.0035948682477286442,-1.3460455796523483e-05,-6.0796546642759696e-06,-2.7481776177907093e-05,-0.04431273777564848,-0.016965497171367888,0.04776309794791478,0.9977310457487893
76,-0.0007837294993311575,-0.0007051619103105593,0.0036307202687233813,-5.056275286214966e-07,-6.632026573372822e-07,2.1807392782667532e-06,-0.04500442598191173,-0.017083421878535787,0.04877256005313852,0.9976492348139308
77,-0.0010951626017057172,-0.0009837099516698047,0.0050593676400468215,-2.208154558942324e-05,-2.7017083704362437e-05,0.00011742294834440515,-0.045625977560836924,-0.017255134754366998,0.04987798626362856,0.9975633899570051
78,-0.0020630597497290947,-0.001846056240910335,0.00949424830740536,-7.229179696332974e-05,-6.880076892623302e-05,0.00025917752183050017,-0.04622088367162816,-0.01748607888705646,0.051137680074241604,0.9974681973047531
79,-0.00288912232954396,-0.0025829506476255544,0.013262508259454832,-6.362574350824862e-05,-0.00018528436302350543,-1.113251064323534e-06,-0.04675913340851415,-0.017748045119346127,0.05245048978868738,0.9973703105959457
80,-0.00401091735866882,-0.0035631539688886966,0.018391602502789886,-0.00021683425260618733,-0.00024696541160724994,0.0010813427494200246,-0.04720354456022651,-0.01806436817279673,0.053887123474371926,0.9972671066003963
81,-0.004430691864768791,-0.003933192940738723,0.02031812530781669,-5.469337938200536e-05,-5.066965536427352e-05,0.0002648804395401407,-0.04751712912334653,-0.018300920134164126,0.055246241619178245,0.9971735313119144
82,-0.0045409371559540865,-0.004042765766818995,0.02083358967092232,-0.00048154929411338074,-0.0003305384787215089,0.0018543194942234951,-0.047688166362851316,-0.01843482994122868,0.05651191970651384,0.9970919710663965
83,-0.0046001992222479875,-0.0040933371004062274,0.02109750090396707,-0.0008908847431914392,-0.0006389711089403772,0.003606853465730498,-0.04778726649122004,-0.018482159267793136,0.057825178166967146,0.9970110509518215
84,-0.0056986421692910745,-0.0050805666325303795,0.026108379707263284,-0.0005099388193034715,-0.0004671951973528902,0.002059756309700237,-0.047919577136970065,-0.018457257355685066,0.05930610624374155,0.9969181659194128
85,-0.006108849458288017,-0.00543230322047412,0.027949530654650764,-3.741652411423549e-05,-1.3937835983885956e-05,0.00019573491551101675,-0.04800691360847829,-0.018339731256751285,0.06053765007314348,0.9968421055647879
86,-0.003116151691108215,-0.0027756115817817156,0.01429473581236188,3.653678114034958e-05,-2.9272844336300177e-06,-0.0003487244650462213,-0.04787020635286348,-0.01794552247500709,0.06174695076724851,0.9967816790239377
87,-0.001976139430000021,-0.0017553867114893532,0.009081393455738888,8.18647792115216e-05,7.250509578270245e-05,-0.0003696493155350766,-0.047720371882646884,-0.01744850826718256,0.06285831786150614,0.996728221503863
88,-0.0016053738673865647,-0.0014063783566584007,0.007334514244575386,5.060471753295933e-05,4.032521211229571e-05,-0.0002255803629210003,-0.047571411454604105,-0.01681938602523283,0.06387021830650107,0.9966818270036987
89,-0.001628859741222518,-0.0013966950628382518,0.007347119223753009,0.00014558715686310497,0.00011682545176900627,-0.000624101370313079,-0.04745673691944787,-0.01613606390332351,0.06500993476790616,0.9966249013265416
90,-0.001650535230534355,-0.0013930752900279634,0.0073728684901241915,1.3665154330116231e-05,1.0231534449968254e-05,-5.048118755818947e-05,-0.047429684993617764,-0.015456199179453322,0.06614455857675536,0.9965623052569355
91,0.005854806486158984,0.004073055178205933,-0.025851186698620292,0.00047325724975170064,0.0003471877227876729,-0.002085488769798062,-0.047381282021031264,-0.01444927405402608,0.06648108760973698,0.9965573227785653
92,0.009848985807464046,0.007455252651411783,-0.043943316505937885,0.0007061412958316236,0.0005552968904016817,-0.0023903011737714374,-0.04734113683779313,-0.01342934969015873,0.0665908356735519,0.9965661693706559
93,0.011434135194164521,0.008723920332806128,-0.05079638618911353,0.0004473002881744256,0.00022716192045492948,-0.001370424266469421,-0.047657170281616,-0.012526107333757485,0.06725654712502606,0.9965181622151357
94,0.008909274811462064,0.006339456548944075,-0.03902913215509772,0.00039864980523614095,3.168411003691375e-05,-0.000786852643625153,-0.04824473264209656,-0.011678969770376026,0.06809751559530462,0.996443061999602
95,0.00800395972783555,0.005460375740015892,-0.034606533294020754,0.0009240357888607517,0.0005231541299095569,-0.0028816911630535503,-0.04903705714882698,-0.0108831971867627,0.06884376727566074,0.9963621122626409
96,0.009340146538199331,0.006912175692569339,-0.039472963196475225,0.000685441647151332,0.0006604843337724,-0.002337451395060916,-0.049927454186769485,-0.010117171411445457,0.06967811815279817,0.9962679619518757
97,0.009884165897810543,0.007481278197983091,-0.04126278403804997,0.0002791430007140104,0.00020518145986686266,-0.0010290479663035504,-0.050889126965605255,-0.009364932407546446,0.07018770640740454,0.996190885657437
98,0.010129980662554166,0.007744597794213026,-0.04188645823746892,3.3436328964161544e-06,8.341041591605492e-06,2.7792642342348156e-06,-0.05183413251877277,-0.0087060793246546,0.07068767150991173,0.9961127847715469
99,0.009477275230154293,0.007611384184555033,-0.038883411834376345,-4.003115776388039e-05,-9.158264121693527e-06,0.00018419225775353465,-0.05261052502888826,-0.008119878923445971,0.07104724344442456,0.9960514491839274
100,0.013045881120562939,0.010732249106380546,-0.05242242529326213,0.0002744715690380028,0.00022716600140885315,-0.0013854873914047818,-0.05355908826601459,-0.007799300357042551,0.0720722650700459,0.9959298085636995
101,0.01462848287719992,0.011799192175564995,-0.05896350319949405,0.0003534966156953524,-4.068164245431849e-05,-0.0011778045838620782,-0.054384807477416156,-0.007613450017817115,0.07316323135150435,0.9958069439769321
102,0.015252681088212277,0.012244435756787273,-0.06141941949375429,5.242420130565945e-05,-0.00012865109786770702,-0.0005258512727973901,-0.05500145431887456,-0.007436249131483238,0.07414015918580305,0.9957021537676651
103,0.015269161260669068,0.01225759990868299,-0.061408122193136815,-0.0009355451364201525,-0.00046509025770680813,0.003030607406824295,-0.05532852702621264,-0.0073312460901952675,0.07523632244746452,0.9956025827168468
104,0.013791698421446891,0.011236363187104841,-0.05543383515026914,-0.000608698894712883,-0.0003181987843103999,0.001787727599875235,-0.055477002814176446,-0.007276805555788624,0.07639266060478499,0.9955066607840358
105,0.013258331013426447,0.010827402376616968,-0.05316735290689427,-0.0002079213345842684,-0.0005685766650103429,0.0013717714034957639,-0.055549968001937816,-0.00738877225010823,0.07776720270425816,0.9953953331632486
106,0.0154606188039119,0.012361918858158457,-0.06126730762482026,-0.00010541683391199811,2.819030831870974e-05,-0.00028831753125500956,-0.05536467706742487,-0.007482319921765726,0.07934980317167258,0.9952800491110152
107,0.016307943849978516,0.01289857664684093,-0.06435917606851979,-0.00018746163622864958,-5.80058270131908e-06,-0.00010242760801531961,-0.05498705407456598,-0.007626111048351902,0.08098764340051179,0.9951679596585244
108,0.016630490530168813,0.013030921345314089,-0.06552314668929485,-0.0003378942749069296,-0.00022131651036431027,0.0006257691991420424,-0.05423887898679948,-0.007670643286854322,0.08166808992776682,0.9951530677867457
109,0.01722868874354752,0.013299810356297926,-0.06786837345465871,0.0006601977642806991,-0.0003352485768188725,-0.002925390758853895,-0.05362970276162436,-0.007998685532418798,0.08341677381050827,0.9950384504422428
110,0.017440267398873267,0.013287035160844249,-0.06874624100437622,0.0005278942599927307,-0.0010627402398076947,-0.001948829336869086,-0.052900099606392775,-0.008443459954733386,0.0851005527270711,0.9949312455497482
111,0.013891718168446168,0.010566619277514165,-0.05496813092298302,-0.0004447419989830352,0.00022674144067027753,-8.784346394830121e-05,-0.05169084804960656,-0.009005680358414961,0.08713596448567992,0.9948136899150237
112,0.012516073462726155,0.009420202440886446,-0.0496779134688431,-0.0004054741501705277,-8.903540469969764e-05,0.001345427685041143,-0.05037540268551689,-0.009770154820311653,0.08936167692894714,0.9946765069988863
113,0.012468674980810274,0.009229796959184756,-0.04975242375056022,-1.4101330059826996e-05,6.672557873897445e-05,-0.0007167976662485727,-0.04896012763003033,-0.010582588167240756,0.09137632559030072,0.9945558213854812
114,0.014522190358345916,0.010569176087189578,-0.05826773115854635,0.00025307205270614665,0.00029473993956409723,-0.0015030493770821756,-0.04739880406058838,-0.01143511151537716,0.09317108362210721,0.9944554996453784
115,0.01525600542562872,0.010958859904834084,-0.06167275793808649,3.127119983987976e-05,5.985187540498161e-05,-0.0002694347832712504,-0.045858451737782545,-0.012351004948804332,0.0950338790573099,0.9943404934489436
116,0.015448186280136122,0.010917983857355647,-0.06285236842275022,-6.367538928827291e-05,9.451023495208872e-06,-0.00021157800899024147,-0.04441360833878155,-0.013295242651416031,0.097050782107299,0.9941990814769097
117,0.015479255731653017,0.010795067507385453,-0.06351954403317453,7.138762814512162e-05,2.722936830663228e-05,-0.000630030781761365,-0.04294996486807074,-0.01413943495634079,0.09848783191784713,0.994110418344496
118,0.01656441111202819,0.011393820425310173,-0.06847694059852995,0.0001937348560831239,3.07830638419752e-05,-0.0008408071953190189,-0.04155757284769228,-0.01492960707950044,0.0999843496473605,0.9940086542867999
119,0.017059259841485968,0.011721373432445914,-0.07176484584927106,0.00011192247509587035,8.764854811914294e-05,-0.0005895690468950681,-0.04030212282534198,-0.015712423641851166,0.10161811805162939,0.993882597051943
120,0.017925017332230318,0.012046137871086571,-0.07544467336697243,0.00019718953227866598,0.000153066646298308,-0.0007326251738227281,-0.03923596516773597,-0.01641289297303629,0.10307034019773233,0.9937643890546368
121,0.019616720581852567,0.012960212172795256,-0.08287554838905715,0.0007762892282552186,0.0008189459644241438,-0.003518300846216947,-0.03825679731872238,-0.01705698861416066,0.10441715202455155,0.9936511132995385
122,0.02037367370204658,0.013278838084111937,-0.0863631884270024,0.0010580231886145332,0.0011731949626757913,-0.0048157707189512445,-0.03748992307793823,-0.017680635100870718,0.10574796708415908,0.993528695241163
123,0.02056187725389561,0.013244636053392747,-0.08754492984952243,1.125190496872007e-05,6.6259822829159345e-06,-8.560763575701184e-05,-0.03699910973547595,-0.018293657261840544,0.10705951508167902,0.9933955245586947
124,0.020311762943815037,0.012987679465771498,-0.08688064916412559,-0.00019113016251606557,-6.24364697052165e-05,0.0007597657467301211,-0.03668380042236932,-0.018969643029564026,0.1085560744117461,0.9932321129213524
125,0.018583974905175396,0.011791901613246995,-0.0797670033533787,2.9969032119098773e-05,4.085983802359279e-06,-0.00015413998565686588,-0.03665706684967586,-0.01975866832169221,0.11034547656122082,0.9930205084884243
126,0.017148517641144504,0.010854783828225028,-0.0740177653390545,-1.551936681349698e-05,1.5028879793134544e-05,3.072666112724463e-05,-0.03667740748968296,-0.020572376568731985,0.11201357556461736,0.9928164503025622
127,0.016558065594389743,0.010481622067768115,-0.07189789724269212,0.0003113957673695075,0.00028402208900726834,-0.0014968255275803523,-0.03666093555058129,-0.02139465680923662,0.11350733403639704,0.9926300063893498
128,0.019196995092481614,0.012211497498562533,-0.08392935468093142,0.0006676044901650761,0.0004211349050156361,-0.003272598068600632,-0.03667536586058438,-0.02213313273477862,0.11485270867534991,0.992458511618633
129,0.02809625017991426,0.018474379678907287,-0.1243873898079701,0.0005194578525384924,0.00035362089753678184,-0.0023594943655440384,-0.03646312825442078,-0.022836261380522804,0.11569859575164344,0.9923521453522232
130,0.033985029966011826,0.02231654509938105,-0.15214460458754983,0.0004975988729252351,0.00037593358185583327,-0.002497609857807649,-0.035988546448040566,-0.023404497803591117,0.11572670909495836,0.9923529527386765
131,0.036354891080405495,0.024097399473826525,-0.16393288676954726,-0.0001989572145822112,-0.00022423911935738936,0.0013014495418318737,-0.03556861971354989,-0.023906102872833856,0.11574842118987914,0.9923536035754376
132,0.04054106222062366,0.027385465816319197,-0.18453510303396597,0.0003877276812008925,0.00023529216166513057,-0.0018874887667165545,-0.03499965857682734,-0.024346591524555646,0.11545015927439603,0.9923978678454315
133,0.0430490865124246,0.028870847421616,-0.19838982835337807,0.0006745241585501544,0.00044484160172694547,-0.003184059372790168,-0.034315617457210804,-0.02463373617343458,0.11468643064843473,0.9925032191714996
134,0.04413408522299155,0.029543064234021213,-0.204773158464573,-4.920953119259635e-05,-2.0053466892289715e-05,6.423639594989967e-05,-0.03364426302809691,-0.02478391934735784,0.11380341170224305,0.9926241002474249
