,Tx,Ty,Tz,vx,vy,vz,qx,qy,qz
12,-0.003965947970954763,0.0005266750490900182,0.00625304980861872,-0.003211486754140467,-0.002055269143589111,0.004209859542552846,-0.006046639942251057,0.006628110745066867,0.6280090276556229
13,-0.004303558616245043,0.0002724394747065999,0.006647673013101332,-0.0032889953010725834,-0.002491139633702067,0.003830286460820282,-0.006225352679932806,0.0068155847946951426,0.6461399078693285
14,-0.004635359438077805,-5.884396706301916e-06,0.007010154573662417,-0.0032836196657556505,-0.0027625957781154207,0.0035794282531245248,-0.0063834051807808885,0.006984045991102756,0.6621843051805203
15,-0.004992193654329812,-0.0003488098100527352,0.007335512621459487,-0.0033478757824965287,-0.0032216413823590237,0.0030478211939437743,-0.006525152900426037,0.007130400885162496,0.6763955222511374
16,-0.0053246680994546835,-0.0007033160288946713,0.007603125775358367,-0.003241963292662029,-0.0034670976759973537,0.002598862302744689,-0.006649780544788972,0.00726244610763928,0.688999142649252
17,-0.005668630030529017,-0.0010750876793407477,0.007833042966067993,-0.003408150427902087,-0.0036880938373036304,0.0022699823544932354,-0.0067626176904835075,0.007375054974321868,0.700194837138261
18,-0.006018886855337646,-0.0014997603771238815,0.008045251811810844,-0.003288873865926566,-0.00399045746046572,0.0019890613299111725,-0.0068597530943057565,0.007478086608068433,0.7101468611592553
19,-0.006338804932586678,-0.0019468809104721757,0.008245931010362537,-0.0031148199518113546,-0.004369134819317649,0.0019542036805552956,-0.006947641104552803,0.007569930380822462,0.7190032558251209
20,-0.006647891106368165,-0.0024286841083906107,0.008389322365175653,-0.003060826320649598,-0.0047822222076080965,0.001415126184225414,-0.007027184756067831,0.007654139749736737,0.7268902884814517
21,-0.006946185715952696,-0.0029578586382870086,0.008526779355279483,-0.0028000963554808546,-0.0049733367855130176,0.0012884959029180701,-0.007096825316479365,0.007729060103120791,0.7339257778572035
22,-0.007218252916695464,-0.003518859613118141,0.008604336370488247,-0.0026509905446389964,-0.005488271719084066,0.0007430476310907948,-0.007160048181910612,0.007794863144796869,0.7402023642018271
23,-0.00746586841727239,-0.004127751380116212,0.00866966885510554,-0.002307784412578363,-0.005692193716163178,0.0006038178212515741,-0.007216547788382816,0.007854063175913785,0.7458078837347355
24,-0.0076901291804155935,-0.004737119294125151,0.008711773657054474,-0.0021779621235769593,-0.00594093123121412,0.00040219062161092915,-0.007269354243761057,0.007906074331303374,0.750820424203828
25,-0.007868272706649757,-0.00535357238716148,0.00871077424125961,-0.0017572845132091917,-0.006107187626090631,-1.6973911619071343e-05,-0.007314111763228869,0.007954817881361313,0.755302444321921
26,-0.008029877771231857,-0.006027292004988287,0.008663343185475273,-0.0015138496313061003,-0.0063261839188811265,-0.0004491412618949101,-0.007354597339023135,0.007996150230637438,0.75931579838804
27,-0.008154394911586796,-0.006696862230812543,0.008578071259115925,-0.0012065233593106415,-0.006539770838601862,-0.0008430479353525354,-0.007390802291712242,0.008035104299963977,0.7629133763890884
28,-0.008240401360215168,-0.007380907502073681,0.008455587051465204,-0.0008454242209593526,-0.006780274193798828,-0.0012208697908337933,-0.007423107055371875,0.008068827078063697,0.7661349978683446
29,-0.008307676733291346,-0.008119307364183896,0.008259631304010556,-0.0006281901056098861,-0.006929917443494435,-0.001843074823993164,-0.007453090894801158,0.00810218690750072,0.7690269172369384
30,-0.00834611978970016,-0.008833030827648186,0.0080263840615526,-0.00036782947733555657,-0.00696898826040861,-0.0022894671841932833,-0.007479819146700396,0.008128315231256894,0.7716203793476567
31,-0.008366668999942364,-0.009542102435541785,0.007758243466246683,-0.00019929821407423516,-0.007028774715315371,-0.002665687257584085,-0.007502756349293883,0.008154731515658533,0.7739475343850737
32,-0.008363463187785095,-0.01029713169681949,0.007445718736121853,3.2302594619299576e-05,-0.0070880661602835925,-0.0029373759823641122,-0.007524069846566984,0.008175794444220867,0.7760371620005969
33,-0.008332651959053474,-0.011024719178227727,0.007093768887204268,0.0003080176660418102,-0.007098495516410622,-0.0034470426265586305,-0.007542789871301062,0.008196327289441035,0.7779180332301973
34,-0.008262704428112366,-0.011791001666528673,0.006701829113178621,0.0006579308822724818,-0.00714631728339337,-0.0036616950685883966,-0.007558982954910654,0.008215074786314265,0.779605373349196
35,-0.008198873845635283,-0.012568787216828338,0.006258261633887634,0.0006234523891157041,-0.007592102499252002,-0.004343578369001517,-0.007574555339085549,0.008229931773196985,0.7811270986358321
36,-0.008111504572369067,-0.01333141557448355,0.00580497362144097,0.0008680107216903717,-0.007556524575279228,-0.0044983316199830575,-0.007588990140323657,0.008243972386770465,0.7824958638308344
37,-0.00803630224732591,-0.014101826037916659,0.00531399726473611,0.0007498201388522409,-0.0076762236000080435,-0.004895616514831019,-0.007602413032091145,0.008256372276603715,0.7837279825164797
38,-0.00795570635047536,-0.014867270044747314,0.004778639745665376,0.0007582904620897406,-0.007199627199074777,-0.005037175078519009,-0.007615191726027702,0.00826663399916748,0.7848376097310371
39,-0.007885117726705831,-0.015567753236911081,0.004246587022597673,0.0006873906034534469,-0.00682799448189199,-0.005197075645599102,-0.007626581802105226,0.008275711210217538,0.7858348847195312
40,-0.007788856474205687,-0.016295858259863526,0.0036343104834890443,0.0009005114464714177,-0.006798956171324272,-0.005726168405631308,-0.007635177520422655,0.008285073699025397,0.7867292175087016
41,-0.007711701702065195,-0.016992359177528706,0.003085039187633722,0.0007480969379602893,-0.006782291673783153,-0.005342619497848289,-0.007643649398403221,0.008291737670278816,0.7875331278760682
42,-0.007620614877196235,-0.01768251176536436,0.002496186092585595,0.000901839956028223,-0.0068318812096661964,-0.005831054017351693,-0.007651082725711704,0.008299928118732137,0.7882550416751472
43,-0.0075227519481415326,-0.0183080961638625,0.0018842723711723318,0.0009184642197370148,-0.005867438524225169,-0.005742628797559217,-0.007656360870220521,0.008306881843479556,0.7889043161456992
44,-0.007455288847216358,-0.018856884218023326,0.001315272162179182,0.0006516223971196572,-0.005338171688923821,-0.005544648764473482,-0.007660864597776191,0.008312123445671078,0.7894939631031336
45,-0.007386782156534386,-0.01939569663366171,0.0007962129493502116,0.0006766071360715809,-0.005333731894949944,-0.005137997176416832,-0.007664658820691229,0.008316883298459235,0.7900209197437355
46,-0.007285649914606189,-0.019965087895794306,0.000209291202745808,0.0009495170973899652,-0.005344292282073897,-0.00550985323778347,-0.00766928944248823,0.008319431355415075,0.7904938737308166
47,-0.007195883009795774,-0.02045391181032402,-0.00031705424076881145,0.0008733715726881812,-0.004750914897970916,-0.0051219898336553864,-0.007671917545672114,0.008323543974188413,0.7909175508848041
48,-0.007110944929042368,-0.02092821081438676,-0.0008728542218314763,0.0007920128150940156,-0.004421974191802586,-0.0051885886236513355,-0.007673713441258224,0.008327126790452015,0.7912984090731792
49,-0.006995991107309435,-0.021393865847808093,-0.0013742573150346234,0.0011274611047529292,-0.004534052962822567,-0.004873360217774335,-0.007675898151250108,0.008330400679675571,0.7916434550196162
50,-0.006883443880420186,-0.021773788974323433,-0.001832748273557855,0.0011172692005050424,-0.0037535760354098827,-0.004532187306119187,-0.007676627052719827,0.008334465239509363,0.7919527344332209
51,-0.006780788113314772,-0.02208521585462214,-0.00228693023200572,0.0009641098271005779,-0.002917508004349696,-0.004259411684441508,-0.007677780558490521,0.008336293585885638,0.7922323517282422
52,-0.006644788394108135,-0.022363049054650745,-0.0027200128573320057,0.001336144324029483,-0.002703735799558114,-0.004223736130171023,-0.007676497661639321,0.008337986153619916,0.7924845241712237
53,-0.006500499366601611,-0.022626830770439508,-0.0031544310673362348,0.0014328458230885403,-0.002607730515412558,-0.004300533472041649,-0.007675836114178487,0.008339165427307614,0.7927154024398333
54,-0.006371760002966476,-0.022841299095493126,-0.0035682334214234292,0.0012098381914046382,-0.002010792042951719,-0.0038844923875253237,-0.007674737337094225,0.00834264787482833,0.7929236028071935
55,-0.006244394295936192,-0.02302661036453333,-0.0039820970456679265,0.00124421418696465,-0.0018023738010781306,-0.004042391814763102,-0.007674380390072164,0.008343050483642705,0.793112102560189
56,-0.006111995279963983,-0.023175258328810774,-0.004366960292287864,0.0012734663820779515,-0.0014234216659796573,-0.0036980621652232463,-0.007673799964011472,0.00834365342960202,0.7932798046849199
57,-0.005975787659611548,-0.023285286757446032,-0.004718334054492053,0.001302640062173237,-0.0010442364398550018,-0.0033531240752291782,-0.0076731083666464715,0.008344192363360798,0.7934287648639013
58,-0.005853846074292205,-0.02330525429596716,-0.005029395718921581,0.00119576273828581,-0.00017860019975985179,-0.0030468382383425714,-0.007671521162593332,0.008345520593466703,0.7935627572684251
59,-0.005750946663063486,-0.023329062323585947,-0.005331945201020475,0.001020922954976552,-0.00023014704256784616,-0.003003720442107582,-0.007670203585640247,0.008345887488075607,0.7936835703903479
60,-0.005684257315959067,-0.02326196420505985,-0.005592770365820798,0.0006255303529069057,0.0006344721475113561,-0.0024495304421345617,-0.007668560330632267,0.008345997861504474,0.7937916093480254
61,-0.005622320933491108,-0.023166198030759692,-0.005845779590982009,0.0006035495739174771,0.0009436137025673219,-0.0024694337781175826,-0.007667749056764854,0.008343844479972738,0.7938905636032404
62,-0.005512561834498757,-0.023045624410067366,-0.00605857521889548,0.0010280612544192364,0.0011307206339852163,-0.0019830957426027343,-0.007664149219719495,0.008345174574853453,0.7939794143267641
63,-0.0054824746572586245,-0.02279868893974924,-0.006170137465633287,0.00027455253618055575,0.002437488178088592,-0.001059788203286826,-0.007661878202882063,0.008344450024443503,0.794057242433561
64,-0.005474824127432671,-0.022553535283307932,-0.006297162532652396,6.66030832220898e-05,0.0024422312234952375,-0.0012502097639837122,-0.007656513991763369,0.008344083175090238,0.794127061805114
65,-0.005354760416608933,-0.022280966917480972,-0.006325005025104889,0.0011266265961902694,0.002563605621707507,-0.000255572286918418,-0.007655322532807059,0.008343736105222687,0.7941917789351016
66,-0.005382118278926492,-0.021959171640060057,-0.006353899198187513,-0.00030082641365728716,0.003155307455767779,-0.0002800791770359273,-0.00765441496074072,0.008345172787187025,0.7942493874136232
67,-0.005403045152341726,-0.021553099626545953,-0.006422332337078917,-0.00021984858630382485,0.004037239597701371,-0.0006808836608626396,-0.0076518885901746105,0.008342723089367036,0.7942987451617634
68,-0.005390645423933455,-0.02111423248649818,-0.006419411034116464,0.00011276743216080746,0.00412265058249837,2.832870853708056e-05,-0.007649124140503569,0.008339393808820102,0.794347848258508
69,-0.005412825487047596,-0.02067599497406513,-0.006450876452433361,-0.0002260527399960028,0.004284659480358352,-0.0003150066868328794,-0.007646579348636224,0.008338884677417977,0.7943922358787283
70,-0.005511394768405443,-0.020178403021900337,-0.0065392298059714395,-0.0009870550933192047,0.0049389401886774115,-0.0008835006839627471,-0.0076440955134214885,0.008336166804528434,0.7944378761028983
71,-0.005561164047454121,-0.01964119227821607,-0.0065820734626817696,-0.0004696398045592288,0.005047169302120576,-0.0004038654392182621,-0.007640931770404227,0.008335777922521034,0.7944788911843605
72,-0.0056216630964963715,-0.01913561973964465,-0.006658149661347142,-0.0005939844679256866,0.0049303608947592475,-0.0007509109672305268,-0.007639337623623172,0.008334526355833292,0.7945175487324899
73,-0.005759128672814601,-0.0186277372855896,-0.00673603363703865,-0.0013699274119291734,0.005030498736115125,-0.00077502374420248,-0.007638519457562002,0.008334657292145558,0.7945541360112562
74,-0.005893194918821268,-0.01805267929262459,-0.0067876994140767906,-0.001260749136590155,0.005397041917049302,-0.00048525066177565506,-0.007636330181039634,0.00833151646729228,0.7945859285086307
75,-0.006031747757191642,-0.01750772330921387,-0.0068076487714166705,-0.0013563096886747626,0.0053200146308575785,-0.00018784350099227873,-0.007635416268553065,0.008331199970043304,0.7946170222818758
76,-0.006252645594828714,-0.016905142057069493,-0.006788608816104785,-0.002069783938264013,0.005629078766692225,0.00018334086692405326,-0.0076333111760042965,0.008328922287222701,0.7946418791913674
77,-0.006509053579571194,-0.016308837923962594,-0.006800961352597886,-0.00250724546400928,0.005803439009470344,-0.00012582833184959075,-0.00763281371543603,0.00832653095700702,0.7946665743952039
78,-0.006713812212458632,-0.0157278686659374,-0.006771139928710963,-0.0020286627595844163,0.005755862753551955,0.000297446690729967,-0.007632696766234158,0.008325246140317575,0.7946910970305263
79,-0.006987258509882821,-0.015149950163436928,-0.0067909797443785605,-0.0025694908708823625,0.005426415304608917,-0.00018693011165373945,-0.007631943904047999,0.008322400072343009,0.7947107207140415
80,-0.007300018127570538,-0.014613783680922234,-0.006798380639252198,-0.0030645878252904754,0.005227458388751628,-6.97524385596621e-05,-0.0076306471160108675,0.008321921826399884,0.794730878935782
81,-0.0075897700636272615,-0.014085528387689453,-0.006806233140484049,-0.002873420591806546,0.005230981616092929,-7.688391371640828e-05,-0.007630645373305575,0.008319528004556334,0.7947474610161152
82,-0.00790144168653379,-0.01354464792504165,-0.006827404972049262,-0.002924652432462198,0.005072164077298322,-0.00019861068580325695,-0.007629582964370479,0.008320346170569324,0.7947673664168508
83,-0.008233138639432185,-0.013038345549144084,-0.006856381403319571,-0.0032462281896491287,0.004938793700659387,-0.000284963122715827,-0.007629508131570598,0.00831899920958504,0.7947865272463619
84,-0.008564177885822852,-0.012493737847159236,-0.006888276129297781,-0.003093501119999392,0.0050861818743944695,-0.0002987620964523466,-0.007628668829735665,0.008318844514694572,0.79480743805511
85,-0.008855074396975323,-0.011972595003170118,-0.0068789627527520705,-0.0028276381715789745,0.005076439591050302,0.00010064219666561881,-0.007628852415376182,0.00831757015804008,0.7948251099865865
86,-0.009196544818199997,-0.011467166308827362,-0.006906760867810194,-0.0033837056377597767,0.005003339115311594,-0.0002749159717398613,-0.007628200070960618,0.00831704496959786,0.7948438210088461
87,-0.00955017208876041,-0.010985036239991508,-0.006916368926065336,-0.0035206327411002945,0.004796798173243442,-9.493920820938376e-05,-0.007629244827178007,0.00831491933424699,0.7948613767204681
88,-0.009877782292501512,-0.010506621894799876,-0.006946622764309202,-0.0030826334453334823,0.004500807875378531,-0.0002846442860842946,-0.007630556298786212,0.008314070556185703,0.7948808009938079
89,-0.010246021043390037,-0.010032406775904688,-0.006922574006167957,-0.0036088396012059288,0.00463473672973795,0.0002470266528134059,-0.0076312032760817465,0.008312309623860209,0.7948990467723285
90,-0.010666375427557323,-0.00957764848714471,-0.006899042921761855,-0.0039326335476432585,0.004244873279726771,0.00022402738828831336,-0.007632252927306733,0.008311609472617724,0.7949188869039139
91,-0.011000430793534154,-0.009144233682166944,-0.006848064276088541,-0.0032375243323330173,0.0042184984859746305,0.0005052890247473651,-0.007632426388856022,0.008312342465950872,0.7949364685922822
92,-0.01135274548105176,-0.008747232579292202,-0.006755306025767811,-0.003479502491292784,0.003921363102846796,0.0009245499956104461,-0.007633226574329378,0.008311871987536279,0.794954514563617
93,-0.01178271382439762,-0.008348204930370855,-0.006619699166256309,-0.004038969893162452,0.003745716009891242,0.001277629945733703,-0.007631989217456572,0.008311970812545788,0.794968962019766
94,-0.012140594857658933,-0.00799692866073336,-0.006471239750897363,-0.0034804693237397953,0.0034203670569238837,0.0014549038506219572,-0.007633348569836789,0.008310405635942394,0.7949828333913429
95,-0.012515976713556701,-0.007624989841744919,-0.006248371495304254,-0.0035009625194012883,0.003470662530203253,0.002088559876788982,-0.007634074801009444,0.0083100852444626,0.7949979165816243
96,-0.012903404069086575,-0.0072648196253789965,-0.006038296351397709,-0.0037744748227598436,0.0035038507067161697,0.002045648533807354,-0.007633556188274242,0.008309511121696376,0.7950091597434915
97,-0.013279429507875251,-0.006987673860749013,-0.005834640809345506,-0.003723130360922847,0.002735209657507706,0.0020160314743341502,-0.007633729673326118,0.008309316447217581,0.795019302406795
98,-0.013598359272542973,-0.006748434212769381,-0.0055459160874009785,-0.0031767639368645746,0.0023797010339618855,0.002880190063844047,-0.007635101159847184,0.008309886729412946,0.7950299226895725
99,-0.013953346202326584,-0.006524870698115244,-0.005324706931156912,-0.0033394371418615583,0.0021015853741393063,0.002081805184670869,-0.007637043073864078,0.008311364276976969,0.7950391043710612
100,-0.01429719474939629,-0.0063216379136861395,-0.0051143742733287395,-0.0033578029017089783,0.0019809932007692254,0.0020533117606335643,-0.007637656733686204,0.008311252272780078,0.7950480241796122
101,-0.014593060249997567,-0.006158895528048345,-0.004841804077640476,-0.0027571579310191213,0.0015141588601849353,0.0025482265825123116,-0.007638193763686935,0.008312339772690127,0.7950550986437394
102,-0.014858946662732278,-0.006073883010913177,-0.004700717490661662,-0.002583178862011505,0.0008076513003201587,0.0013445082886132,-0.007638601110481633,0.008315094806814947,0.7950647072293114
103,-0.015149134564383672,-0.006012645378412438,-0.004552664068282714,-0.0028730222805634616,0.0005962823887735116,0.0014551729923827806,-0.007641113206427887,0.008316361576896475,0.7950731607013619
104,-0.015387361437627907,-0.005911842926921676,-0.004386374573348662,-0.0022344279029923586,0.0009437274380141353,0.0015575372712149885,-0.0076416708786108505,0.00832048142733224,0.7950803588584479
105,-0.015591444888805844,-0.005927510697437094,-0.00433171171823485,-0.0019846483182365334,-0.00018052061706675076,0.0005070993130332833,-0.007642852588831064,0.008323420576696846,0.7950900968441564
106,-0.01580573448125519,-0.005974844456608196,-0.004233699044063253,-0.0021197043818218294,-0.0004819651969717588,0.0009639736330072745,-0.0076439194999492035,0.008326575133857235,0.7950977401115042
107,-0.015991108055482497,-0.0059920897003789405,-0.004176164011713138,-0.0017396759496186884,-0.00016587808212345956,0.0005369370558001404,-0.007647415216535745,0.008328407691354218,0.7951008406016568
108,-0.016102793839019476,-0.006066264734717025,-0.004179718423852559,-0.001073749929104413,-0.0007389040716874517,-4.9892943981005074e-05,-0.007648222729274099,0.008332131251144168,0.795108530251138
109,-0.016247885231496527,-0.0062258522742788605,-0.004146827974052608,-0.0014341083127241518,-0.001594229405670134,0.000323164799270978,-0.0076503731024504225,0.008334421225586851,0.7951151282297426
110,-0.016373391545986403,-0.006406813463116444,-0.004217538359235474,-0.0011763809130586392,-0.0017040325865348843,-0.0006675804261078142,-0.007654229599341258,0.00833774920758284,0.7951236072810891
111,-0.01642600879797147,-0.006565148564575912,-0.004251589174665254,-0.0004960359808997156,-0.0015416255217109045,-0.0003253955456624327,-0.007656510548127809,0.008340081035089377,0.7951338903145949
112,-0.01651032871336862,-0.0068616049222885835,-0.004318315914287977,-0.0007840720897672,-0.0027797897126752066,-0.0006235898678517833,-0.0076581922813557446,0.008342100222524499,0.7951443366294615
113,-0.01659959357826926,-0.007166862703899598,-0.00444907536798491,-0.0008701157362587732,-0.0029822181153429067,-0.0012906266946617296,-0.007660515414022889,0.00834477398439977,0.7951526633851035
114,-0.016632913376396403,-0.007443099622522685,-0.004557282390600308,-0.0003250001945580732,-0.002736480694433252,-0.0010760752481597804,-0.007661793578443981,0.008345854834399619,0.7951604447015713
115,-0.01661561062610654,-0.007791067364861861,-0.004671959733437976,0.00016565217278107826,-0.003266891191781097,-0.0010776323675323767,-0.007663069374789478,0.008348928613500733,0.7951702397780778
116,-0.016662624849927532,-0.008219148538200409,-0.004821978758755572,-0.0004723747845848241,-0.004197690945831198,-0.0014730716043355626,-0.0076665546828753196,0.008350126638790211,0.7951786141958458
117,-0.01666190477119712,-0.008606093067513096,-0.004989320538745443,6.0516624790313495e-06,-0.003840601618426554,-0.0016641271692566574,-0.007667232624915448,0.008352146808856377,0.7951860892467177
118,-0.016566161233668053,-0.00900332581268744,-0.00509079938982837,0.000900928158233257,-0.003731026455697358,-0.0009528352195877811,-0.007667609177626758,0.008354382889882767,0.7951930337318532
119,-0.016514817083457232,-0.009460323294089992,-0.005279585907966558,0.0004923201608971006,-0.004478489598878004,-0.001864051595684185,-0.007666997671734756,0.008358926007777927,0.7951976883132746
120,-0.016458076181011968,-0.009982000580105923,-0.005481335032422497,0.0005591796797005256,-0.0051805478776102585,-0.0020080039719489796,-0.007669411341838151,0.008360087645354777,0.795203772784301
121,-0.016312091252129065,-0.010524967954985568,-0.005656777289628811,0.001371738517972688,-0.005101592225363612,-0.0016493723476305772,-0.0076716232322883654,0.008364410967421668,0.795204932148895
122,-0.01615954751232755,-0.011013685543892725,-0.0058367253187457495,0.001491992930666922,-0.004762722009100309,-0.0017594945471325065,-0.007672159032479522,0.008366618119894875,0.7952046210856277
123,-0.01601688712267423,-0.01157490067790382,-0.006089829091437536,0.0014140395708226357,-0.005564788711096243,-0.0025156413708228905,-0.007671840051602997,0.008370510757301977,0.7952067470577251
124,-0.01576626627264679,-0.012228136811113592,-0.006272116041133722,0.0023556502634955834,-0.006135767395100836,-0.0017119645559515641,-0.007672980743014623,0.008374257877072293,0.7952064280478612
125,-0.015506245007804263,-0.012831110965754395,-0.006500081574294706,0.0025425880118019463,-0.00587826476094011,-0.002236814154768058,-0.007673997463682552,0.0083769561891184,0.7952052369760683
126,-0.015227360729359183,-0.013399803362788771,-0.006755271733984575,0.0026030476890300976,-0.005296214988184726,-0.0023854114289279882,-0.007673924747286372,0.008380482651826593,0.7952024989219111
127,-0.014913347104158349,-0.014013277308698996,-0.007005712463656825,0.003073346952262984,-0.005993742220206255,-0.0024443378208112896,-0.007675289980962454,0.008384033447968347,0.7951997039441869
128,-0.014605147337157896,-0.014615809932261794,-0.007338790585799346,0.003057127790323212,-0.005972714252806446,-0.0033080194286580523,-0.007674420600229549,0.008388703428465528,0.795194751553426
129,-0.014156853857005054,-0.01525339247451127,-0.007696106053960905,0.004209341372778052,-0.005981384077132622,-0.0033545637616614944,-0.007674340974312361,0.008389911618969917,0.7951900924850634
130,-0.013780789630575064,-0.015835015937755034,-0.007966672664257851,0.0036568416810034924,-0.005666164664843528,-0.0026228090861119546,-0.0076742221191609065,0.008394270724669842,0.7951868456397613
131,-0.013384915883996837,-0.016376282107607977,-0.008358555017186166,0.003921724165886813,-0.0053593364957606965,-0.003889227270437455,-0.0076745581369806574,0.008396386008448564,0.7951832111922938
132,-0.012903647741714118,-0.0170149137194258,-0.008746900312776223,0.004520659757511714,-0.005997323973380014,-0.003648381105882279,-0.007674322589103529,0.00839702815529557,0.7951799168740546
133,-0.012502266559537052,-0.01760486542251652,-0.009002109124736656,0.0039032837897876476,-0.005751998906017959,-0.002463369221792509,-0.007675489525890965,0.008399639149215397,0.795171997797254
134,-0.012064955458862235,-0.018151723605961692,-0.009462975468501333,0.004330531461557795,-0.005412293151409824,-0.00457345289771857,-0.007674928260125338,0.008401823936076375,0.7951634718351615
135,-0.01154710635695994,-0.01869585098717071,-0.009756823486001353,0.004861386633070597,-0.005104319726636886,-0.0027558514506026595,-0.007673659348944695,0.008406985520600466,0.7951546241478004
136,-0.011124867540402487,-0.01922383065682147,-0.010150090338431577,0.004101808554579526,-0.005151068210954645,-0.0038620773548817527,-0.007673695545716713,0.008407603364157672,0.7951484399737091
137,-0.01058366205000759,-0.01973371609297081,-0.010531720147814025,0.005056061342241034,-0.004758780462729119,-0.003571087584412896,-0.007672899308046537,0.008410625442960933,0.7951423056462971
138,-0.01016057858451051,-0.020201662025087663,-0.010778236663881226,0.0040955443556360115,-0.0045496564258896656,-0.002372212353856215,-0.00767400222252537,0.008411503014385398,0.7951356192586871
139,-0.009673914835563176,-0.020581793525004718,-0.011105292573159783,0.004813112426537473,-0.003751076794369084,-0.0032335698190611504,-0.007671751319858626,0.008413664624847134,0.7951293514348412
140,-0.009106814566846378,-0.021066837095147756,-0.011447233987187586,0.0053184021502149445,-0.00454694386561954,-0.0032053322412329633,-0.00767150655093693,0.00841493905347361,0.7951247476403528
141,-0.008602579966350391,-0.021623441264696695,-0.011796638918066255,0.0049141356598041705,-0.005456488126606993,-0.0034164374686367805,-0.007671511318000104,0.008417768712700443,0.7951184120347605
142,-0.008147435985755036,-0.021977204144402334,-0.012069372428479887,0.0045025946585212796,-0.003496848911107503,-0.002698050519565282,-0.007671349292532235,0.00841809511667189,0.7951128824388122
143,-0.007688135594694509,-0.0223114532308074,-0.012333144613441005,0.004309914034282158,-0.003134566230453821,-0.002474718648787607,-0.0076687001547744455,0.008418876475779456,0.7951033789315051
144,-0.007131746401194764,-0.022763395563991793,-0.012622444573340748,0.00545447729436043,-0.004438711160419222,-0.0028302082758747678,-0.007666963031864969,0.008419498216510009,0.7950949266791723
145,-0.006538084851061005,-0.0231719747034081,-0.012993800358459802,0.005893039596449968,-0.004054142821266697,-0.0036881169843571357,-0.007666966765178788,0.008421098748550047,0.7950861738255112
146,-0.00606254430394687,-0.023492680571197726,-0.013278796647480797,0.004466315276798653,-0.0030112655827260843,-0.0026770844124708055,-0.007664335376788606,0.00842212915011491,0.7950787645564538
147,-0.005703033683034918,-0.023987945393243632,-0.01357732924127672,0.003485310848748842,-0.004876832796420291,-0.0029191776075020476,-0.007664759888369315,0.008420674236401436,0.7950706359180842
148,-0.004974074525614175,-0.024541781047682735,-0.013991420835525898,0.006825117869245912,-0.00518957546804041,-0.003876273132845521,-0.007666996307670138,0.008423831019940962,0.7950648467593608
149,-0.0044311869303570025,-0.024865858235282364,-0.014303136902457644,0.005252814329584873,-0.003108898503487332,-0.0030167341326557172,-0.007667775105807393,0.008426117954919968,0.7950566970924322
150,-0.0041072564142591046,-0.02517845057319337,-0.014639101324106922,0.003173060168685764,-0.003075400081055866,-0.003321009807483651,-0.0076658171014251444,0.0084261029690735,0.7950516011547323
151,-0.0034336848708169366,-0.02567743615151199,-0.015066225799803601,0.006318277781302099,-0.004680608183566752,-0.004008569586583872,-0.007665711858182098,0.008426593837639395,0.7950477759194313
152,-0.0027833599689454126,-0.026221646628388343,-0.015403486160783665,0.0063470034865930735,-0.005326184612841427,-0.0032742926234213057,-0.007667089252793324,0.00842857324313229,0.7950414525842294
