(0.0009174707800448838+0j) (0.0014803555968192512-0j) (0.02434253968807997+0j) (0.1297119076893702-0j) (0.11314148794421221-0j) (0.03137458989328794-0j) (3.375501541414815e-05-0j) (0.0005193204178287924-0j) (0.0004145172500903442+0j) (0.010573321207839678-0j) (0.055321213742596784-0j) (0.05552274384153747+0j) (0.0005670854349919187+0j) (3.329094371948964e-05-0j) (0.00028973811305425074-0j) (0.0007472921564128126+0j) (0.002020519592649035+0j) (0.0051339812601852814+0j) (0.07667847880986361-0j) (0.04408065223091552+0j)
(0.0002584153323603731+0j) (0.004941813532849961-0j) (-0.010007315658725945+0j) (-0.017914665942482373-0j) (0.07918331405803054-0j) (0.0431920464036777-0j) (0.0002747622432656263-0j) (-0.000955127554553856-0j) (0.0036320325696414346+0j) (-0.006491155129129764-0j) (-0.010507762505313285-0j) (-0.04892816626678256+0j) (0.00028852859577299694+0j) (0.00011248516376982275-0j) (0.003588280063239508-0j) (0.0006148071506988683+0j) (-0.00013178824981598241+0j) (-0.07450450073660174+0j) (0.015828336573233015-0j) (-0.0712852820885876+0j)
(-0.0026913427672964328+0j) (-0.003754505413898109-0j) (0.04942649587973135+0j) (0.04055957364553911-0j) (0.1466183662009423-0j) (0.06200480791963405-0j) (-0.0004759912112149633-0j) (0.0004992378714560908-0j) (-0.0017535302688947067+0j) (-0.01668947038720301-0j) (-0.03688889286451626-0j) (0.06779687798927278+0j) (-9.034325402064226e-05+0j) (-0.0004917025106469621-0j) (0.0011711931273079674-0j) (-0.0006094978390069912+0j) (-0.004080308094027472+0j) (-0.004396449222365939+0j) (-0.06131346624033791-0j) (0.030906869406714443+0j)
(-0.004701182029089028+0j) (-0.006028460024076953-0j) (-0.0665142560778004+0j) (-0.004984137524245328-0j) (0.07783097527591286-0j) (0.03805161773986202-0j) (-0.00047841921932840754-0j) (0.0016124102314523695-0j) (0.003707184655270772+0j) (-0.015191561471948974-0j) (-0.06458674940946647-0j) (0.027315412736201066+0j) (0.00015042886178463948+0j) (-3.102932131906013e-06-0j) (0.003337526739568222-0j) (0.0005478020337086617+0j) (0.00026832240975387713+0j) (0.05984655832495533+0j) (0.10801999963178616-0j) (0.0845027524876732+0j)
(-0.006273955219869263+0j) (-0.004547715306483144-0j) (-0.12955476463240392+0j) (0.032514534568861254-0j) (-0.012741540188851463-0j) (0.02200145443052056-0j) (0.00011593955200823378-0j) (-0.002325130251861005-0j) (0.005132081443724779+0j) (0.010731746367306687-0j) (-0.012100778182958665-0j) (-0.04624025444597292+0j) (0.00014002702203546116+0j) (-0.00043322077195949286-0j) (-0.0016646874562144692-0j) (0.0014602036684413055+0j) (0.005268466227254665+0j) (0.015047541797594145+0j) (0.02227828365195818-0j) (0.038631025026836935+0j)
(-0.003603243340083818+0j) (-0.004919502847419317-0j) (-0.05414122635587394+0j) (-0.007335896876292516-0j) (0.12322831735908159-0j) (0.018133610943008305-0j) (0.00016405202352761517-0j) (-8.313585238184272e-05-0j) (0.020136751762171192+0j) (-0.031214595926007983-0j) (-0.09361217447089766-0j) (0.08855044627940274+0j) (0.00029332564038380684+0j) (0.0003142068327698548-0j) (0.0007466197807125676-0j) (0.0022193430354683886+0j) (0.0018987502611483272+0j) (0.1542490620309766+0j) (0.20099016225992014-0j) (0.18969018973994733+0j)
(0.009933854035186932+0j) (0.011012434616301157-0j) (-0.0355837239525048+0j) (0.038907453465480316-0j) (0.30037109916462607-0j) (0.12047792145928105-0j) (2.2048627920705537e-05-0j) (-0.0005421497675432895-0j) (0.027267994310583583+0j) (-0.01988437702117826-0j) (-0.06496096562561282-0j) (0.14098668909561793+0j) (0.00019697261051810047+0j) (-0.0010651471325710312-0j) (-0.0013586789569737842-0j) (-0.0036282132572816473+0j) (-0.00736289699754201+0j) (0.05647155601539044+0j) (0.13280801279133125-0j) (0.11624686412459118+0j)
(0.006152120922393008+0j) (0.006267396727618778-0j) (-0.06797993338996994+0j) (0.029068127875243665-0j) (-0.08205673066679996-0j) (-0.04815352232250499-0j) (5.323596713587112e-05-0j) (-0.0003329328680619065-0j) (0.01973547890489107+0j) (0.016745537442696412-0j) (0.027465369971863773-0j) (-0.056879438874479736+0j) (-5.331304327580325e-05+0j) (0.00031143614460722296-0j) (-0.004322765384363314-0j) (0.000666170628192289+0j) (0.004322779056355101+0j) (0.109860502986025+0j) (0.0961494396854213-0j) (0.11181723456583534+0j)
(-0.0028452429054459734+0j) (-0.008476840431305019-0j) (-0.00625042125000515+0j) (-0.03534402982628432-0j) (-0.1593726061565414-0j) (-0.08870668006769224-0j) (-0.00012777614389831448-0j) (0.0006619135165426556-0j) (-0.013484179729970033+0j) (0.011663645702523252-0j) (0.010986607405458086-0j) (0.1126768460611854+0j) (-6.429725133307371e-05+0j) (0.0006717738298541472-0j) (-0.004988807425800587-0j) (0.0027417053643103546+0j) (0.0073001976638239425+0j) (0.06402336039524424+0j) (0.011256997100675695-0j) (0.03329134112323766+0j)
(-0.00621149409644551+0j) (-0.004341216624756879-0j) (0.1454866337688678+0j) (-0.011651208176060654-0j) (-0.1976534011342712-0j) (-0.1581184760013993-0j) (0.00029960031012562783-0j) (-0.001506124649347564-0j) (-0.018677538605025967+0j) (-0.002579047399395939-0j) (0.07752228940619092-0j) (-0.1615884439646659+0j) (0.00020063872867333554+0j) (-0.00023299857874261578-0j) (-0.0001033562399594128-0j) (0.002854620695183401+0j) (0.002114915977153618+0j) (0.012367101342191364+0j) (-0.06313255227626728-0j) (-0.03612678273347645+0j)
(-0.04580783866357674+0j) (-0.059457405072208466-0j) (0.04131960790516894+0j) (-0.03498023203034198-0j) (0.051241492631820304-0j) (-0.021067232525501606-0j) (0.007737673166553968-0j) (-0.008691854402288788-0j) (-0.06344147228365578+0j) (-0.07009558692846302-0j) (-0.034633040046072046-0j) (0.037352850505384255+0j) (-0.010738632688429232+0j) (-0.009766765789557205-0j) (-0.029665946631181092-0j) (-0.035755390140054806+0j) (-0.06270041064599122+0j) (-0.0477722158676731+0j) (0.11310784321906095-0j) (-0.013020423986157477+0j)
(0.0028302672138766976+0j) (0.0037757577197015738-0j) (0.017575719158945274+0j) (-0.020213169918012648-0j) (0.011361174423585009-0j) (-0.021468438977859758-0j) (-0.01608837338598436-0j) (0.0060104541243424705-0j) (0.02245966650388737+0j) (-0.011636399746388325-0j) (-0.02710858520248423-0j) (-0.00903930845425817+0j) (-0.0014706665232153237+0j) (0.01315295260162526-0j) (-0.00786245757423247-0j) (0.011672512384993033+0j) (0.011343196049945515+0j) (-0.02458266111109728+0j) (0.008973129260674654-0j) (-0.019907003122072085+0j)
(0.020313325816498407+0j) (0.02523969136409906-0j) (-0.02986759000494907+0j) (0.007941753099425686-0j) (0.017370787305004-0j) (0.0008685825564286173-0j) (-0.0016829473092908806-0j) (0.0005883415416398783-0j) (-0.02004018530006393+0j) (0.008582332085723697-0j) (0.050019522663484084-0j) (0.02042575679139923+0j) (0.004667501955275826+0j) (-0.00033217412365031077-0j) (0.00032376657896407337-0j) (-0.0008230556850725747+0j) (-0.002253510026476495+0j) (-0.015956376148317148+0j) (0.0004570157247394913-0j) (0.0059326673134683485+0j)
(0.04239855191143854+0j) (0.029626037175754325-0j) (0.01568251881535835+0j) (0.008347913776350333-0j) (0.015738568208511154-0j) (0.012730723680758014-0j) (-0.002095830330868495-0j) (0.0034482323643219696-0j) (-0.02280353777199169+0j) (0.0422064228209843-0j) (0.05083169304086428-0j) (0.0327813487552374+0j) (-0.001087433320827106+0j) (0.001145847324762604-0j) (-0.012482978405216946-0j) (-0.006084368556560686+0j) (0.0022436005308161602+0j) (-0.038513750126519614+0j) (0.01644981294302883-0j) (-0.00831872047008436+0j)
(-0.04858277684077161+0j) (-0.03701450679930412-0j) (0.08854389614307694+0j) (-0.02202046291057746-0j) (0.06774971043814357-0j) (-0.0410258169101634-0j) (0.0110235099173514-0j) (-0.011595811224303927-0j) (-0.008099525062335456+0j) (-0.0853040986219995-0j) (-0.1021463746053117-0j) (-0.05096438676096366+0j) (0.00128780076543835+0j) (-0.0027312603204747493-0j) (0.019691385962831244-0j) (0.0073679678098942025+0j) (0.003969123402201577+0j) (-0.024482285018680622+0j) (0.02148207350275911-0j) (0.007407828913498409+0j)
(0.01470172333092755+0j) (0.0029504525818572856-0j) (0.020383950710930934+0j) (0.013879087911034729-0j) (-0.0039452202123122365-0j) (-0.0001467417521198214-0j) (0.0016133065139862332-0j) (0.005404268396517984-0j) (-0.0688513570828997+0j) (0.043452003225076544-0j) (0.02273562318180398-0j) (-0.02524050510743008+0j) (-0.0010303376345572198+0j) (0.004527702803672073-0j) (0.015477344206547864-0j) (0.007564534000621686+0j) (0.019345215944534797+0j) (0.0001205457933420994+0j) (0.038474200072883484-0j) (0.016080503977847178+0j)
(-0.027575271764327534+0j) (-0.019344466221163988-0j) (0.01666443658198074+0j) (-0.00019743108427490338-0j) (0.017451235642755806-0j) (0.0006206163157607524-0j) (0.008668958957635977-0j) (-0.018641273293363462-0j) (-0.034815006440718894+0j) (-0.04670763772838331-0j) (-0.07410589395954369-0j) (-0.012990738159800296+0j) (-0.00014207497672451866+0j) (0.0003299788470454712-0j) (0.05723237167187234-0j) (0.01203007578731975+0j) (0.015266568479334379+0j) (5.785333741249816e-05+0j) (0.039335991248219425-0j) (0.024588923961221084+0j)
(0.0003963647897404519+0j) (0.0019793010066642435-0j) (0.0226703626066844+0j) (0.019282093163342257-0j) (-0.021853209812443264-0j) (0.008881236661922675-0j) (-0.0007799764464002756-0j) (0.014619599311594999-0j) (-0.00990117191030537+0j) (0.016976686904926166-0j) (-0.020373119475796578-0j) (-0.03411541321286941+0j) (0.00010540720496760856+0j) (0.0002565038339503626-0j) (0.019592616966094135-0j) (0.014041616744419973+0j) (0.022792597027614582+0j) (0.03732970760341154+0j) (-0.013301676002918466-0j) (0.02426425546820488+0j)
(-0.03430289781220004+0j) (-0.0443732555940824-0j) (0.007818666453049117+0j) (-0.00916012223979452-0j) (0.00990801281100084-0j) (-0.005579684684253625-0j) (-0.003962267378959152-0j) (0.004656956229372293-0j) (-0.07225664137329764+0j) (-0.04775923591774412-0j) (-0.05373574448128667-0j) (-0.0018706696134272833+0j) (-0.0012887211471762964+0j) (-0.006382692516792283-0j) (0.015212870970267125-0j) (-0.018499798299904096+0j) (-0.03851063474992082+0j) (0.03529564334109558+0j) (0.04475488013894087-0j) (0.022432161812755+0j)
(-0.010855061898319744+0j) (-0.014505973174954208-0j) (-0.046593140276549976+0j) (-0.0454857339096671-0j) (0.0167912009740094-0j) (-0.11565909215373642-0j) (0.003975428578189594-0j) (-0.0062194910813660855-0j) (0.00041863320602821257+0j) (0.045776602181179314-0j) (0.003660319281127807-0j) (-0.16380592304016603+0j) (0.0006740003758234842+0j) (-0.0012796917350580788-0j) (-0.0027545767981497302-0j) (0.005170970075464824+0j) (0.013270943322810138+0j) (0.07152543461658474+0j) (-0.06394511707939993-0j) (-0.005628226589737277+0j)
(-0.07353450696699541+0j) (-0.09300091889278439-0j) (0.07899060895311699+0j) (-0.017051295118921526-0j) (0.05671708951685315-0j) (-0.037720119914749044-0j) (0.0030466848370280224-0j) (-0.006931583056572629-0j) (-0.04440362840465507+0j) (-0.03699162192069327-0j) (-0.03361431447645006-0j) (-0.03367857063493867+0j) (0.0011176412643806397+0j) (0.01399566267851081-0j) (-0.03098817794721271-0j) (-0.002287737744182215+0j) (-0.016788948547453886+0j) (-0.018143393841893424+0j) (0.08989682902634512-0j) (0.009195006201027926+0j)
(-0.0032726449647834427+0j) (-0.0142447839483128-0j) (-0.04302890549531656+0j) (0.038037021128593515-0j) (-0.07854621310223346-0j) (0.04532884729951988-0j) (0.0012451428393815446-0j) (0.007253316702005848-0j) (-0.029814134601004152+0j) (0.02460191296959316-0j) (0.020736320663892426-0j) (0.002298085783443895+0j) (-0.00021123254774770727+0j) (-0.0025758925138308964-0j) (0.019477581044705566-0j) (-0.016889824663776365+0j) (-0.0254990622588145+0j) (0.07193403921864346+0j) (-0.011949109809049013-0j) (0.019536011287838516+0j)
(-0.00691026400599096+0j) (-0.01288045427901054-0j) (-0.08958415737920312+0j) (-0.024595413322163508-0j) (-0.040460025519076376-0j) (-0.024441379247144117-0j) (-0.0021452095298209067-0j) (-0.005573298127553703-0j) (0.03431480643657322+0j) (0.02236904405896091-0j) (0.027021502594390602-0j) (-0.0047173661777018105+0j) (-0.0011651159683715038+0j) (-0.006729894940977427-0j) (-0.02410394349189521-0j) (-0.017609136020998617+0j) (-0.02716239675048451+0j) (0.05644400712789197+0j) (-0.047378573139838835-0j) (-0.012879480372228969+0j)
(0.0293582164212052+0j) (0.033034349698562136-0j) (-0.11432566929283892+0j) (-0.021096542948349995-0j) (0.008671287640322023-0j) (-0.026626503033270185-0j) (0.005092358638465604-0j) (-0.0008055662624750984-0j) (0.019010992846547302+0j) (0.03381675902162594-0j) (0.09240101066028154-0j) (0.026356525364220687+0j) (0.0003775091130865978+0j) (-0.012905817165359499-0j) (-0.026633906330682192-0j) (-0.026378080276221984+0j) (-0.03754282697454033+0j) (0.021232066482668347+0j) (-0.02860636041930704-0j) (-0.019885453818675947+0j)
(-0.013214273424974792+0j) (-0.013266972557472672-0j) (0.09645623430536047+0j) (-0.20898912454624774-0j) (0.3175708471944303-0j) (-0.41695572753301946-0j) (0.009192431133673337-0j) (0.001536221377881766-0j) (-0.10184127512529555+0j) (-0.0423720750149089-0j) (-0.09115083669436293-0j) (-0.3120783873503495+0j) (-0.00024379333962579853+0j) (0.0013513421131057506-0j) (0.0008748257658777063-0j) (-0.0004868351382838323+0j) (-0.0038167650203811644+0j) (-0.031221945603390203+0j) (0.01973673177850549-0j) (-0.06013445787895137+0j)
(-0.12073906648421232+0j) (-0.10394486475980495-0j) (-0.12540450578953316+0j) (-0.005480345074086117-0j) (0.019220543483766252-0j) (0.02610905146726294-0j) (-0.019617863857141354-0j) (-0.09474610285135164-0j) (0.051679370732740926+0j) (0.02003176645800506-0j) (0.09704944417663337-0j) (0.10812545980084658+0j) (-0.21844488161935788+0j) (-0.07271004081436692-0j) (-0.09286623317380183-0j) (-0.11145666598649395+0j) (-0.1752944139235537+0j) (0.05856155701020816+0j) (0.20865046302081755-0j) (-0.07152451974499498+0j)
(0.16545572678933357+0j) (0.21635246812757128-0j) (0.10212899383301995+0j) (-0.016998863621788183-0j) (-0.027493954862230108-0j) (-0.029109166646753427-0j) (-0.33584923980987985-0j) (0.2639358198035574-0j) (0.12740805969940308+0j) (-0.31775916929664566-0j) (-0.222055975784305-0j) (-0.07435299718192627+0j) (0.4353784693329006+0j) (0.42111492423820174-0j) (0.042902563036497275-0j) (0.41116951105003513+0j) (0.44515150814202364+0j) (-0.3729091120067329+0j) (0.20420748521915047-0j) (-0.14313777558941423+0j)
(0.2589763878523431+0j) (0.33608805504477923-0j) (-0.14862035387558692+0j) (-0.07141874362860517-0j) (-0.02714119025316537-0j) (0.004985020570927104-0j) (-0.11386747768645616-0j) (0.4174202423763132-0j) (-0.033577438504359784+0j) (-0.3958225713772397-0j) (-0.0816645801074438-0j) (0.4636142162549455+0j) (0.5577270199470299+0j) (0.11063312527237859-0j) (-0.1260237615223384-0j) (0.14862664406794732+0j) (0.1537542747741344+0j) (0.004484865141005189+0j) (-0.062176545629888044-0j) (0.004456370549712078+0j)
(0.463371174792063+0j) (0.44019926667374537-0j) (0.07225659083086154+0j) (-0.08977069902176199-0j) (-0.058931770423814575-0j) (-0.05894653493030267-0j) (0.5368651365710755-0j) (0.004052328957012566-0j) (-0.33147154092760495+0j) (-0.06944441813188566-0j) (-0.16446289879665116-0j) (0.02923794682130539+0j) (0.15413576519912467+0j) (-0.640755748260474-0j) (0.055807776219431185-0j) (-0.4909013615983253+0j) (-0.3496682361807943+0j) (0.1980269447560888+0j) (-0.6389954481476984-0j) (0.07084277550591621+0j)
(-0.1448026768950261+0j) (0.005315122384626118-0j) (0.10952616312689852+0j) (-0.03688987056906184-0j) (-0.04832515025243897-0j) (-0.03633606418831665-0j) (-0.02046317916710867-0j) (0.0813577685878861-0j) (0.005760201730280178+0j) (-0.4500689652242515-0j) (-0.4824717102410341-0j) (-0.30875691142646744+0j) (0.11674665326867817+0j) (-0.10194589170126203-0j) (-0.19648296207617968-0j) (0.12168379223059843+0j) (0.18980320647550664+0j) (-0.08062142085696784+0j) (-0.03327169534135876-0j) (0.013305037526064543+0j)
(-0.1731367082161415+0j) (-0.24494524282536922-0j) (0.10061497827032527+0j) (0.09773842092350102-0j) (0.03707158708835999-0j) (0.010521671660303173-0j) (0.10468057026175986-0j) (-0.30392895614241633-0j) (0.05849152340312065+0j) (0.3183160360966604-0j) (0.10953409885830845-0j) (-0.2022810507994761+0j) (-0.3450974186175643+0j) (-0.06191519219533552-0j) (0.09847631489436028-0j) (-0.08872753341145813+0j) (-0.07410976795322596+0j) (0.003352088845245978+0j) (0.01741499834013627-0j) (0.011691013924623688+0j)
(-0.02385835981511012+0j) (0.04528985676153694-0j) (-0.006736461210628869+0j) (-0.002631618815010995-0j) (0.011356137304602562-0j) (-0.009216821689992832-0j) (-0.020467729574337803-0j) (0.11985111604291919-0j) (-0.3296499157358444+0j) (-0.05036091139888153-0j) (-0.18033886541686917-0j) (-0.010154302497704692+0j) (0.06676892198002315+0j) (0.020133341718080063-0j) (0.32538099439092205-0j) (0.24142074284517623+0j) (0.27108633443620583+0j) (-0.23114283296297797+0j) (-0.17970828768151667-0j) (-0.0300903923115622+0j)
(0.2508103763691389+0j) (0.33557618045366217-0j) (-0.013706056016635215+0j) (-0.0683685289853184-0j) (-0.017341437340421078-0j) (-0.04539946648040731-0j) (-0.42099663909856355-0j) (0.3204606859985972-0j) (-0.1419311852477005+0j) (-0.23773843492715485-0j) (-0.2801403110663122-0j) (-0.08584047621877611+0j) (0.05075203157822419+0j) (0.055683000563866915-0j) (-0.20231012160866238-0j) (0.20598425796783082+0j) (0.20264667088793625+0j) (-0.09343572702820473+0j) (0.03635427300907587-0j) (0.032283115064431336+0j)
(-0.21444634917217215+0j) (-0.2545564889147418-0j) (0.09706830074999977+0j) (0.0015933820244568742-0j) (-0.05936937179666043-0j) (-0.006614201305372101-0j) (0.04984015798736406-0j) (-0.27950378859972-0j) (0.44522791060235506+0j) (0.22004764196688004-0j) (0.11074217473166793-0j) (-0.03138528931546133+0j) (-0.0847129540456199+0j) (0.15527907921111125-0j) (-0.035985261362030244-0j) (0.12983044157655185+0j) (0.20298480791631202+0j) (-0.10049737252398253+0j) (-0.019488838430236483-0j) (0.0180293998691926+0j)
(0.13488599866048595+0j) (0.14720138785663334-0j) (0.010129560394969999+0j) (-0.047892761857552424-0j) (-0.07167210235017406-0j) (-0.001915914287432614-0j) (-0.01546370674296397-0j) (0.13475680849887214-0j) (-0.1227564680339169+0j) (-0.07576381654110134-0j) (-0.05833378528683992-0j) (-0.0151451469547974+0j) (0.09042417362281245+0j) (-0.008799059946233086-0j) (0.04000126628389318-0j) (-0.012160346080514767+0j) (-0.023262411841539016+0j) (-0.008159644193090242+0j) (-0.08774330447330503-0j) (-0.026666568224946514+0j)
(-0.28595618602783096+0j) (-0.2925482441615111-0j) (-0.001263310681929311+0j) (-0.025623179862416464-0j) (-0.019171133839239428-0j) (-0.028177655363835985-0j) (-0.3580559975035514-0j) (0.4884782972352936-0j) (-0.05197550408917246+0j) (-0.11910424680903554-0j) (-0.10585373775403774-0j) (0.04260638404996879+0j) (0.4716495944757686+0j) (0.3972002659146558-0j) (-0.5245695825632578-0j) (0.4350455639034858+0j) (0.41136282343468566+0j) (0.6793293475094428+0j) (-0.4273071327906087-0j) (0.7430415715580287+0j)
(0.06654898200332329+0j) (0.05490801848560637-0j) (-0.021814035678710784+0j) (-0.021635414466079073-0j) (0.027147877135233957-0j) (-0.008122268911951095-0j) (-0.0739050168082006-0j) (-0.13541573396202566-0j) (-0.28202916075434803+0j) (-0.25250463642480525-0j) (-0.3899927507765684-0j) (-0.11188212572939547+0j) (0.04782811576445415+0j) (0.012602896248508265-0j) (0.30345255573385904-0j) (-0.003496800097325644+0j) (0.024280393132673612+0j) (-0.0018605330613513786+0j) (-0.021626762276013824-0j) (0.012003343073111768+0j)
(-0.1258210563496001+0j) (-0.09706956010535582-0j) (0.011177701487073545+0j) (0.004159084741133372-0j) (0.06020501566286205-0j) (-0.017446988612309148-0j) (0.17743004012387634-0j) (-0.12108842836177314-0j) (0.1749686196125298+0j) (0.17346796455239644-0j) (0.26209962011354165-0j) (0.18201638406576184+0j) (-0.015613375048296982+0j) (0.030791109991327014-0j) (0.05188690571371024-0j) (0.029992448074437256+0j) (0.0677089158644192+0j) (-0.018762786579028492+0j) (0.00827894977065824-0j) (0.0239597773026567+0j)
(0.2451419297217852+0j) (0.23585964114316826-0j) (0.29427329815189396+0j) (-0.011345582810075736-0j) (-0.053489516506199826-0j) (-0.06333424762226872-0j) (-0.22364142983051977-0j) (0.29539535856261556-0j) (-0.2586177708111683+0j) (0.06231412063192956-0j) (-0.0005595246026917695-0j) (0.15248016415087026+0j) (0.08344793537548427+0j) (0.1411137704620709-0j) (0.018003300929231882-0j) (0.15873272398297464+0j) (0.17517858433843272+0j) (-0.021314881019424973+0j) (-0.00013994589954253382-0j) (-0.012869949199753065+0j)
