,Tx,Ty,Tz,qx,qy,qz,qw,vx,vy,vz,wr,wp,wy
58.0,0.04511,-0.007749,0.012072,-0.0,0.019679,0.007213,0.99978,8e-06,1e-06,7.3e-05,-0.000836,0.003037,0.000303
59.0,0.072728,-0.006249,0.00906,-0.0,0.00581,0.00543,0.999968,7e-06,2e-06,8.6e-05,-0.000723,0.003115,0.000215
60.0,0.087864,-0.005384,0.00847,-0.0,-0.000846,0.005409,0.999985,3e-06,3e-06,0.00013,-0.000638,0.00328,0.000335
61.0,0.099603,-0.004333,0.00847,-0.0,-0.003664,0.004527,0.999983,-9e-06,-7e-06,-5.9e-05,-0.000667,0.003221,0.000266
62.0,0.099603,-0.00384,0.007881,-0.0,-0.003664,0.004527,0.999983,-2.5e-05,-8e-06,-0.000297,-0.000624,0.003134,0.000915
63.0,0.006385,-0.00384,0.009509,0.0,0.050922,0.006887,0.998679,1e-06,-0.0,2.5e-05,-0.000588,0.002952,0.00115
64.0,0.006385,-0.002464,0.014494,0.0,0.050922,0.007148,0.998677,5e-06,0.0,6.2e-05,-0.000596,0.00278,0.000453
65.0,0.021113,-0.003178,0.024605,0.0,0.046424,0.009621,0.998875,-2.9e-05,-5e-06,-0.000366,-0.000436,0.002482,0.000967
66.0,0.080531,-0.002464,0.014494,0.0,0.012195,0.007148,0.9999,4e-05,6e-06,0.000531,-0.000436,0.002296,0.001017
67.0,0.106309,-0.001071,0.014463,-0.0,0.001259,0.006731,0.999977,-0.0,-0.0,-3e-06,-0.000578,0.002128,0.000798
68.0,0.106309,-0.001071,0.014463,-0.0,0.001259,0.006731,0.999977,9e-06,1e-06,0.000104,-0.000432,0.001944,0.001044
69.0,0.112872,-0.000451,0.015215,-0.0,-0.000901,0.007162,0.999974,7e-06,0.0,0.000101,-0.000351,0.001866,0.000692
70.0,0.014625,-0.000932,0.027574,-0.0,0.056141,0.0121,0.99835,3.2e-05,4e-06,0.000484,-0.000318,0.001713,0.000828
71.0,0.032148,-0.000341,0.026852,-0.0,0.047141,0.012119,0.998815,0.0,0.0,1e-06,-0.000171,0.001539,0.000968
72.0,0.032148,-0.000341,0.026852,0.0,0.047141,0.012119,0.998815,-0.0,0.0,-4e-06,-6.4e-05,0.001268,0.001004
73.0,0.032148,-0.000184,0.026852,0.0,0.047141,0.012199,0.998814,1e-06,1e-06,2.2e-05,0.000101,0.001078,0.000909
74.0,0.066865,0.000549,0.022464,0.0,0.030541,0.012371,0.999457,-0.0,2e-06,3e-06,0.00024,0.000797,0.000909
75.0,0.018014,0.000549,0.022464,-0.0,0.055991,0.012869,0.998348,0.0,0.0,-2e-06,0.000501,0.000499,0.001011
76.0,0.066865,0.000779,0.017757,0.0,0.030541,0.012371,0.999457,-1.4e-05,9e-06,-0.000184,0.000619,0.000379,0.001095
77.0,0.013347,0.000779,0.017757,0.0,0.060178,0.014842,0.998077,-0.0,-0.0,0.0,0.000648,0.000337,0.000837
78.0,0.051595,-0.001689,0.022199,0.0,0.039572,0.014965,0.999105,-2.9e-05,6e-06,-0.000395,0.000791,0.000426,0.000534
79.0,0.051595,-0.001689,0.022199,0.0,0.039572,0.014965,0.999105,-1.9e-05,-5e-06,-9.7e-05,0.000887,0.000432,0.000915
80.0,0.150908,-0.001137,0.012294,0.0,-0.013411,0.009947,0.999861,-1e-06,1e-06,-1.5e-05,0.001058,0.000381,0.000819
81.0,0.150908,-0.001137,0.012294,0.0,-0.013411,0.009947,0.999861,-7e-06,6e-06,4e-06,0.001388,0.000496,-0.001304
82.0,0.070916,-0.004062,0.015602,0.0,0.029424,0.015961,0.99944,1.6e-05,7e-06,0.000305,0.001788,0.000722,0.00011
83.0,0.04402,-0.008172,0.016394,-0.0,0.044255,0.018651,0.998846,4.4e-05,-7.9e-05,0.000236,0.002184,0.001009,-0.00102
84.0,0.04402,-0.008863,0.016394,0.0,0.044254,0.019812,0.998824,-2e-06,1e-05,-8.4e-05,0.001712,0.001018,-0.000635
85.0,0.064632,-0.008468,0.009989,0.0,0.03326,0.018652,0.999273,-8e-06,1.6e-05,-0.000179,0.001475,0.001303,0.00045
86.0,0.064632,-0.009627,0.009989,0.0,0.033261,0.016679,0.999308,1.3e-05,-6.2e-05,0.000461,0.001531,0.001321,-2.1e-05
87.0,0.042475,-0.012923,0.007519,0.0,0.0461,0.016677,0.998798,-2e-05,1.4e-05,-0.000319,0.002227,0.001191,0.00138
88.0,0.042475,-0.013138,0.007519,0.0,0.0461,0.016677,0.998798,-4.4e-05,4.9e-05,-0.001003,0.002652,0.000955,0.000606
89.0,0.114092,-0.015085,-0.010646,0.0,0.007579,0.013385,0.999882,-3.5e-05,0.0,-0.000559,0.002512,0.000902,0.000578
90.0,0.114092,-0.015516,-0.010646,0.0,0.007575,0.013011,0.999887,-2e-06,1.3e-05,-0.000263,0.00252,0.000582,0.000758
91.0,0.108807,-0.019725,-0.010646,0.0,0.010347,0.013008,0.999862,2e-06,2e-06,6.8e-05,0.002239,0.000448,-4.7e-05
92.0,0.069222,-0.022457,-0.00946,0.0,0.032161,0.021456,0.999252,-1.1e-05,-8e-06,-0.000224,0.002189,0.000328,-0.000142
93.0,0.04104,-0.026876,-0.014317,-0.0,0.047313,0.021458,0.99865,-4.3e-05,3.6e-05,-0.00098,0.002197,0.000211,0.00056
94.0,0.04104,-0.028213,-0.014317,-0.0,0.047314,0.020096,0.998678,-4.2e-05,-3e-05,-0.000675,0.001698,0.000264,-0.000164
95.0,0.04104,-0.029171,-0.019181,-0.0,0.047314,0.020096,0.998678,-9.6e-05,-8.2e-05,-0.00187,0.001618,0.000375,3.3e-05
96.0,0.051186,-0.032276,-0.019246,-0.0,0.041509,0.022001,0.998896,-5.5e-05,4.3e-05,-0.001211,0.001964,0.00025,5.4e-05
97.0,0.100414,-0.032407,-0.044867,-0.0,0.013175,0.022298,0.999665,4e-06,-3e-06,8.4e-05,0.001942,7.6e-05,0.000242
98.0,0.100414,-0.032866,-0.044867,-0.0,0.013174,0.025475,0.999589,-9.5e-05,-4.9e-05,-0.000924,0.0017,0.000193,-4.5e-05
99.0,0.027856,-0.035294,-0.024582,-0.0,0.058439,0.022292,0.998042,-7.2e-05,-4e-06,-0.001078,0.002066,-0.000147,0.000332
100.0,0.027856,-0.036261,0.093617,-0.000661,0.063475,0.001239,0.997982,-3.2e-05,-2.6e-05,-0.000717,0.001741,-0.000287,0.000167
101.0,0.035274,-0.036261,0.093617,-0.000661,0.063475,0.001239,0.997982,-4.6e-05,-2e-05,-0.000783,0.001885,5e-06,-0.000241
102.0,0.035274,-0.041168,-0.028281,-0.0,0.062722,0.020861,0.997813,-2.2e-05,-5.9e-05,-0.000443,0.001435,0.000187,0.000827
103.0,0.037571,-0.041274,-0.03982,-0.0,0.046599,0.020858,0.998696,-7.5e-05,-7.2e-05,-0.001351,0.001605,0.000618,0.000366
104.0,0.076243,-0.041772,-0.053245,0.0,0.024088,0.01093,0.99965,-9.8e-05,-8.9e-05,-0.001999,0.001762,0.000848,0.000152
105.0,0.076243,-0.041772,-0.055099,-0.0,0.024088,0.01093,0.99965,-6.3e-05,-6.9e-05,-0.001242,0.001616,0.001125,0.00014
106.0,0.068975,-0.046177,-0.059509,0.0,0.02803,0.012874,0.999524,-7e-05,-9e-05,-0.001458,0.001522,0.001267,0.000492
107.0,0.068975,-0.046177,-0.065208,-0.0,0.02803,0.012874,0.999524,-3.1e-05,-5.5e-05,-0.000718,0.001424,0.001512,0.000339
108.0,0.102001,-0.046177,-0.07387,0.0,0.009826,0.004551,0.999941,-3.5e-05,-5.1e-05,-0.000791,0.001145,0.001657,-0.00035
109.0,0.114234,-0.047372,-0.07704,0.0,0.002564,0.001187,0.999996,-2.4e-05,-8.6e-05,-0.000692,0.001393,0.001774,-0.000214
110.0,0.120606,-0.048081,-0.082969,0.0,0.000321,0.000727,1.0,2e-06,2.2e-05,0.0002,0.001159,0.001786,0.0
111.0,0.120606,-0.049189,-0.082969,0.0,0.000321,0.000727,1.0,1e-06,-8e-06,7.7e-05,0.001813,0.001775,0.000121
112.0,0.106467,-0.051774,-0.085347,0.0,0.009584,0.004253,0.999945,-2.8e-05,-4e-06,-0.000672,0.001331,0.001806,-2.6e-05
113.0,0.095302,-0.053211,-0.090681,0.0,0.016535,0.007269,0.999837,-4e-06,-8e-06,-0.000118,0.001126,0.001792,-1.8e-05
114.0,0.106467,-0.053211,-0.092871,0.0,0.009584,0.004253,0.999945,-2e-06,2e-06,-5.8e-05,0.001411,0.001766,0.00037
115.0,0.123211,-0.053511,-0.097758,0.0,0.001384,0.00727,0.999973,-3.8e-05,-7.9e-05,-0.001223,0.001267,0.001735,0.000158
116.0,0.123211,-0.055309,-0.102402,0.0,0.001384,0.007959,0.999967,-1.5e-05,-2.9e-05,-0.000425,0.001254,0.001717,4.5e-05
117.0,0.112192,-0.05682,-0.113604,0.0,0.009224,0.012771,0.999876,-0.0,-8e-06,0.0,0.001202,0.001676,-0.000298
118.0,0.112192,-0.058106,-0.109973,0.0,0.009224,0.007958,0.999926,-1e-06,-6e-06,-3.7e-05,0.00123,0.001553,-0.000169
119.0,0.129108,-0.058347,-0.11049,0.0,0.000698,0.000177,1.0,4e-06,-5.1e-05,-0.000629,0.001227,0.001449,-0.000152
120.0,0.129108,-0.059385,-0.11049,0.0,0.000698,0.000177,1.0,-0.0,9e-06,-0.0,0.001403,0.001616,0.000186
121.0,0.113029,-0.061667,-0.114194,0.0,0.011019,0.00466,0.999928,1e-06,1.6e-05,0.000132,0.001319,0.001662,-0.000358
122.0,0.09542,-0.062285,-0.118287,-0.0,0.020435,0.008637,0.999754,-3e-06,-3.6e-05,-0.000495,0.001076,0.001686,0.000225
123.0,0.113029,-0.064246,-0.119811,-0.0,0.011019,0.00466,0.999928,-3e-06,-4.6e-05,-0.000508,0.000987,0.001763,0.000466
124.0,0.088541,-0.064375,-0.1248,-0.0,0.026536,0.011307,0.999584,-1.6e-05,-9.8e-05,-0.000731,0.000805,0.001924,0.001098
125.0,0.088541,-0.066262,-0.126606,0.0,0.026536,0.011307,0.999584,-2e-06,-4e-05,-0.000348,0.000764,0.001945,0.000267
126.0,0.088541,-0.06696,-0.128361,0.0,0.026536,0.011307,0.999584,-3e-06,-8e-06,-0.000192,0.001101,0.002224,0.000191
127.0,0.108356,-0.068283,-0.135944,0.0,0.017443,0.007469,0.99982,-2.9e-05,-0.000224,-0.002536,0.000651,0.002436,0.00019
128.0,0.132209,-0.06819,-0.139501,0.0,0.003247,0.00747,0.999967,-8e-06,-9.2e-05,-0.001121,0.000673,0.002595,0.000172
129.0,0.108356,-0.068283,-0.14705,0.0,0.017449,0.015279,0.999731,-1e-05,-5e-05,-0.00083,0.000648,0.00278,0.000447
130.0,0.1628,-0.069741,-0.161313,0.0,-0.011933,0.01528,0.999812,-5e-06,-3.2e-05,-0.000329,0.000515,0.002851,0.000924
131.0,0.078503,-0.070879,-0.161313,0.0,0.036004,0.015273,0.999235,-0.0,-1.8e-05,-0.000206,0.000335,0.002973,0.000661
132.0,0.03417,-0.075283,-0.162115,-0.0,0.060525,0.033434,0.997607,0.0,-0.0,-5e-06,0.000252,0.002917,0.000511
133.0,0.03417,-0.075283,-0.165977,-0.0,0.060525,0.033434,0.997607,1e-06,-6.6e-05,-0.000412,-0.000137,0.00275,0.00052
134.0,0.109961,-0.071141,-0.165977,-0.0,0.021967,0.009293,0.999716,2e-06,-1.7e-05,-0.000166,-0.000462,0.002492,0.000177
135.0,0.124728,-0.070675,-0.170006,-0.0,0.014419,0.006056,0.999878,0.0,-2e-06,-1.7e-05,-0.000317,0.0022,9.8e-05
136.0,0.135667,-0.070119,-0.17417,-0.0,0.008893,0.003691,0.999954,5.7e-05,-6.7e-05,-0.001697,-0.000313,0.001886,0.000107
137.0,0.135667,-0.069623,-0.178703,0.0,0.008893,0.003691,0.999954,-4e-06,-7.3e-05,-0.001281,-0.000508,0.001919,-0.000408
138.0,0.14476,-0.069383,-0.186526,-0.0,0.00422,0.001719,0.99999,1e-06,-2e-06,-3.6e-05,-0.000931,0.001506,-0.000429
139.0,0.148018,-0.068333,-0.191749,-0.0,0.003144,0.001142,0.999994,3.4e-05,-3.7e-05,-0.001164,-0.000563,0.001017,-0.000429
140.0,0.148018,-0.067405,-0.191749,-0.0,0.003144,0.001142,0.999994,2.3e-05,-5e-05,-0.001168,-0.00053,0.000559,-9.7e-05
141.0,0.119244,-0.066877,-0.196422,-0.0,0.019662,0.007621,0.999778,1.2e-05,-5.6e-05,-0.000632,-0.000695,3.8e-05,0.000195
142.0,0.119244,-0.066217,-0.200051,0.0,0.019662,0.007621,0.999778,1e-06,-5e-06,-4.4e-05,-0.00071,-0.00034,-0.000378
143.0,0.119244,-0.065548,-0.202666,0.0,0.019662,0.007621,0.999778,4e-05,-3.7e-05,-0.000948,-0.000589,-0.000792,-0.000261
144.0,0.151426,-0.065282,-0.206246,0.0,0.001179,0.000459,0.999999,-3.2e-05,0.000103,0.001977,-0.00045,-0.001107,-0.000357
145.0,0.144381,-0.06449,-0.208512,0.0,0.00352,0.001367,0.999993,-6e-06,-5e-06,0.00039,-0.000583,-0.001607,-0.000364
146.0,0.144381,-0.063925,-0.211596,0.0,0.00352,0.001367,0.999993,6e-06,-5e-06,-0.000257,-0.000668,-0.002153,-0.000593
147.0,0.144381,-0.063464,-0.214655,0.0,0.00352,0.001367,0.999993,0.0,-1e-06,-2e-05,-0.000771,-0.002647,-0.000386
148.0,0.127467,-0.063014,-0.216777,0.0,0.011148,0.004308,0.999929,2e-06,8e-06,2.1e-05,-0.000821,-0.003009,-0.000179
149.0,0.12468,-0.062461,-0.220605,-0.0,0.011148,0.004308,0.999929,7e-06,-1.2e-05,-0.000241,-0.00083,-0.003406,-0.000329
150.0,0.117765,-0.061972,-0.223962,0.0,0.013432,0.005234,0.999896,-0.0,2e-06,2.4e-05,-0.000773,-0.00371,-0.000198
151.0,0.11461,-0.061452,-0.22685,0.0,0.013432,0.005234,0.999896,-0.0,-0.0,-5e-06,-0.000755,-0.003973,-0.000166
152.0,0.113553,-0.061353,-0.229004,0.0,0.013498,0.005347,0.999895,-0.0,-0.0,-4e-06,-0.000738,-0.004263,-0.0003
153.0,0.070783,-0.061353,-0.229004,0.0,0.033866,0.013951,0.999329,1e-06,1.3e-05,0.000173,-0.000698,-0.004544,0.000503
154.0,0.067053,-0.061353,-0.229787,-0.0,0.033866,0.013951,0.999329,-1e-06,-3e-06,-5.2e-05,-0.000628,-0.004693,0.000582
155.0,0.067053,-0.059416,-0.229825,-0.0,0.03093,0.013249,0.999434,-0.0,-1e-06,-9e-06,-0.00058,-0.004744,-0.0004
156.0,0.076063,-0.058031,-0.229825,-0.0,0.020847,0.009448,0.999738,1.1e-05,4.3e-05,0.000432,-0.000748,-0.004862,-0.000726
157.0,0.080509,-0.05723,-0.230003,-0.0,0.020653,0.009234,0.999744,-1.1e-05,8e-06,-0.000118,-0.000783,-0.004899,-0.001215
158.0,0.093071,-0.055513,-0.230765,-0.0,0.005517,0.002612,0.999981,-7e-06,-1.5e-05,-0.000223,-0.000773,-0.004787,-0.001244
159.0,0.093071,-0.055513,-0.230765,-0.0,0.005517,0.002612,0.999981,0.0,1e-06,1.4e-05,-0.000614,-0.004702,-0.001357
160.0,0.052744,-0.05473,-0.230606,-0.0,0.022901,0.011207,0.999675,-3.8e-05,-6e-05,-0.001036,-0.000596,-0.00469,-0.000972
161.0,0.052744,-0.05438,-0.230606,-0.0,0.022901,0.011207,0.999675,2e-06,-1.3e-05,9.2e-05,-0.000685,-0.004559,-0.000222
162.0,0.055064,-0.053452,-0.231538,-0.0,0.018934,0.009401,0.999777,-1.8e-05,-9e-06,-0.000463,-0.000446,-0.00429,-0.000674
163.0,0.070434,-0.051996,-0.233114,0.0,0.007111,0.003607,0.999968,-3e-06,-3e-06,-4.8e-05,-0.000266,-0.003856,-0.000513
164.0,0.070434,-0.051996,-0.233114,0.0,0.007111,0.003607,0.999968,-3e-06,-2e-06,-5.1e-05,-8.7e-05,-0.003562,-0.000383
165.0,0.051996,-0.051322,-0.233418,0.0,0.011458,0.006143,0.999915,-3.1e-05,-1.9e-05,-0.000444,4.2e-05,-0.003413,-0.0
166.0,0.051996,-0.051322,-0.233418,0.0,0.011458,0.006143,0.999915,-3e-06,-1e-06,-5.1e-05,0.000198,-0.00316,-0.000158
167.0,0.051996,-0.051322,-0.233418,0.0,0.010041,0.005676,0.999933,-5.3e-05,-9e-06,-0.000855,0.000642,-0.002821,-1.4e-05
168.0,0.052969,-0.051221,-0.233706,-0.0,0.008964,0.004956,0.999948,-6e-06,-1.2e-05,-0.000129,0.000591,-0.002491,-0.000658
169.0,0.048073,-0.051374,-0.233292,0.0,0.010041,0.005676,0.999933,-4.4e-05,-4e-05,-0.000373,0.000642,-0.002185,-1.3e-05
170.0,0.048173,-0.052305,-0.233312,0.0,0.005698,0.003489,0.999978,-7e-06,-5e-06,-8.3e-05,0.000716,-0.001948,-5.1e-05
171.0,0.02686,-0.053417,-0.231829,0.0,0.019469,0.011687,0.999742,-1e-06,-0.0,-6e-06,0.000683,-0.001611,8.1e-05
172.0,0.048173,-0.052828,-0.233312,0.0,0.005698,0.003489,0.999978,-1.8e-05,-2.7e-05,-0.000485,0.000722,-0.001369,0.000261
173.0,0.046309,-0.053782,-0.233044,0.0,0.003998,0.002588,0.999989,1.5e-05,9e-06,0.000177,0.000778,-0.000976,0.000255
174.0,0.046309,-0.053782,-0.233116,0.0,0.003998,0.002588,0.999989,-1e-05,-9e-06,-0.000128,0.00092,-0.00077,-0.000262
175.0,0.046309,-0.054514,-0.233116,0.0,0.003998,0.002588,0.999989,-7e-06,-3e-06,-7.3e-05,0.001065,-0.000663,0.000254
176.0,0.048496,-0.054893,-0.233742,-0.0,0.001571,0.001036,0.999998,6e-06,6e-06,8.1e-05,0.001081,-0.000653,0.000261
177.0,0.048496,-0.055597,-0.233742,-0.0,0.000714,0.000502,1.0,-1.6e-05,-2.6e-05,-0.000291,0.001068,-0.000599,-3.1e-05
178.0,0.048484,-0.056504,-0.233468,-0.0,0.000714,0.000502,1.0,5.5e-05,4.7e-05,0.000664,0.001076,-0.000402,0.000639
179.0,0.047546,-0.057359,-0.233266,0.0,0.000882,0.000629,0.999999,-6.9e-05,-5.2e-05,-0.000761,0.001041,-7.7e-05,6.5e-05
180.0,0.04495,-0.058505,-0.233266,0.0,0.001864,0.001372,0.999997,-0.000141,-9.2e-05,-0.00137,0.001043,0.00034,-0.000166
181.0,0.04495,-0.059167,-0.234556,0.0,0.001864,0.001372,0.999997,3e-06,2e-06,3e-05,0.001142,0.000776,0.000139
182.0,0.04495,-0.059842,-0.236744,-0.0,0.001864,0.001372,0.999997,-7e-06,-5e-06,-6.9e-05,0.001178,0.001063,0.000626
183.0,0.046609,-0.06108,-0.238472,-0.0,0.001343,0.001064,0.999999,-1e-06,1e-06,-1e-05,0.001194,0.001283,0.001352
184.0,0.046609,-0.061925,-0.239552,-0.0,0.001343,0.001064,0.999999,-0.0,-0.0,-7e-06,0.000882,0.001342,0.00097
185.0,0.048108,-0.06276,-0.24015,-0.0,0.000995,0.000797,0.999999,-2e-06,-1e-06,-1.7e-05,0.000848,0.001405,0.001078
