,Tx,Ty,Tz,vx,vy,vz,qx,qy,qz
29,-0.004975265486196814,-0.0011643078734467247,-0.0007247948992979971,-0.011717057623249661,-0.0021250424427877858,-0.0007444387314430264,-0.00017394493283775513,-0.00017393320735277818,9.387985361796899e-06
30,-0.005471539156940678,-0.0012809901926808798,-0.0007489190099057966,-0.011804089247759669,-0.0023196730344158113,-0.0006976981204852475,-0.00019242643884168282,-0.0001924168233102892,1.770532177969404e-05
31,-0.006131293630111934,-0.001397618747179341,-0.0007772904918657025,-0.012942322561507272,-0.0024568413474149974,-0.0007054264793024549,-0.00023489328448326912,-0.00023488171313664803,1.763083917707985e-05
32,-0.006781067355861444,-0.0015123384643524363,-0.0008027550588544015,-0.013682259041751516,-0.002539869215342075,-0.0006789125734044981,-0.00027736843846819817,-0.00027735493233542474,1.7556364080133e-05
33,-0.007126185046819316,-0.0016820570166887878,-0.0007391179651278337,-0.012179706830202502,-0.002961469921277372,-6.887486436061218e-05,-0.00022500201365995056,-0.00022500322333336023,4.1606815129109895e-05
34,-0.007464644020993993,-0.0018675054762134452,-0.0006724709512578223,-0.011042791873065168,-0.003365537160929725,0.00040540758989311595,-0.00017263266369053773,-0.0001726546301177342,7.921548953915449e-05
35,-0.007925020835904887,-0.0020414214620310457,-0.0006617802449397587,-0.011011831801944698,-0.0035776696839044087,0.00035890476540318864,-0.00014410100952866347,-0.00014413525372759082,0.00010326580407952708
36,-0.008395038466078175,-0.00222151616854391,-0.0006490090662789557,-0.011043428719592024,-0.0037673423864483576,0.00034769263082818995,-0.00011556746321152022,-0.00011561793068495342,0.0001408744374991036
37,-0.00901129547222087,-0.002408544614433715,-0.0006273221712190621,-0.012013569266356352,-0.003945594910900087,0.00040397619139815406,-0.00010687066795834307,-0.00010693055408489478,0.0001732746737234978
38,-0.009616602129736508,-0.002593990488055628,-0.0006076608303424145,-0.012627749614588896,-0.004060583319580849,0.00041509646559915206,-9.817387122993399e-05,-9.824319764803332e-05,0.00020567463622400939
39,-0.010238803697038966,-0.002774476203670412,-0.0005864971451829235,-0.013171491624604943,-0.00410761140948371,0.0004438025796639873,-8.947711312647634e-05,-8.955581020767897e-05,0.00023756641706922349
40,-0.010859204108383555,-0.0029404053300752316,-0.0005665782164431475,-0.013540724859746538,-0.00404363453068399,0.0004565635251191229,-8.339991685090247e-05,-8.34820941113943e-05,0.00024405818844278377
41,-0.011458742957411,-0.0031031085885417802,-0.0005117236634114576,-0.013660077307330674,-0.003973586112392589,0.0006847643218679457,-6.92124274163857e-05,-6.930191053663953e-05,0.0002505500232019059
42,-0.011819791585827941,-0.003297691285324657,-0.0003851666419582766,-0.0121941447470839,-0.0041262034178122416,0.0012994932601055314,1.7278642523128764e-05,1.714128486059045e-05,0.0002890915952669302
43,-0.01217304957574268,-0.0034886223150329175,-0.0002584510115809261,-0.011081620349432912,-0.004209434300473219,0.001754870668662188,0.00010376127976199296,0.00010357618427045413,0.000327849859188256
44,-0.012518467162930126,-0.0036759407473871404,-0.00013381190852269104,-0.010221977488022378,-0.004243352261740903,0.0020682415972039523,0.00019024386098734887,0.00019001104276482707,0.00036660810568556895
45,-0.012548984797832539,-0.0039010726910550545,0.00022843949286362308,-0.007578223998549263,-0.004507155394033239,0.003821754070143709,0.0003700787525174521,0.0003697436065958106,0.0004420496125885702
46,-0.012576448039597577,-0.0041220773635084335,0.0005848889425437858,-0.0056487219229636116,-0.004668300450403774,0.005044259707612535,0.0005499133726856977,0.0005494761031769547,0.0005174912938406834
47,-0.013357278744827844,-0.004292880050773568,0.0006451466133168941,-0.009064408055518109,-0.0044609774402385805,0.004032581804578297,0.000578382882782079,0.0005779572035103871,0.0005535410127997234
48,-0.014147159949408464,-0.0044603236553463705,0.0006845258407650964,-0.011578249862688749,-0.004287898835178753,0.0031614524770234693,0.0006068523099616065,0.0006064383266712765,0.0005895908611680529
49,-0.014902215244378384,-0.004629717631233213,0.0007395907039847141,-0.013162284610688722,-0.004173256801419477,0.00263276497297063,0.0006412014385290544,0.0006408063953588181,0.0006372657041618157
50,-0.015665132093666788,-0.004795818248908809,0.0007760904900715041,-0.014347489848933106,-0.004067510831290618,0.002138316548299235,0.0006755505135860307,0.0006751745464886954,0.0006849403599040121
51,-0.016680085605636205,-0.0049322415244859984,0.0008113755848950422,-0.01679110410494874,-0.003800552878235704,0.0017827952207244747,0.000676054399684769,0.0006757213460354783,0.0007158484604561752
52,-0.01767692628313367,-0.005063650902861063,0.0008433063532634064,-0.018431026800896682,-0.003575277612965071,0.001488685024186874,0.0006765580901609869,0.0006762680967398573,0.0007467560259565292
53,-0.01891753625802102,-0.005176342088682831,0.0009158614391721234,-0.02114584786507149,-0.0032929845864106766,0.001533379327885712,0.000662394760131584,0.0006621652848210398,0.0007744815771302522
54,-0.019629120068614093,-0.00528625009750644,0.001007374615706859,-0.0197542392015955,-0.003070280752741141,0.001689088661613806,0.0007442623433969209,0.0007439813092039174,0.0008297229161887738
55,-0.019881273597736174,-0.005387448805112881,0.0012646027727698426,-0.015847227263769796,-0.0028537645232438466,0.0028433452874336374,0.0009691766647817785,0.0009686167006526363,0.000891706508569389
56,-0.020124247717582488,-0.005486336218485906,0.0015172548396071245,-0.012966693304146864,-0.0026821490223212455,0.0036427912825563297,0.0011940907637169296,0.0011932519047053475,0.0009536897343346579
57,-0.020697202194804667,-0.005535676062508932,0.0017174926928721686,-0.01296129865163403,-0.0022457482593397915,0.0038930265887210606,0.0013581656879386975,0.0013571594953668553,0.0010137974459274973
58,-0.021859444488418592,-0.005551997213500535,0.0018672926479311013,-0.01665388161371087,-0.0017229386262278736,0.0037561772515353428,0.0014065688439920754,0.001405589322966869,0.0010590468600084602
59,-0.02333246940166528,-0.005548478620094053,0.0020230717106100083,-0.02125947533363026,-0.0012209224930400738,0.003696859651799219,0.0013994470095566838,0.0013986111935900812,0.001104121355574974
60,-0.025037265691453515,-0.005521828823232216,0.0021862793722134235,-0.026024343585254073,-0.0007145134574739629,0.0036863772918294116,0.0013688262476084262,0.0013681654078710765,0.0011418458282279062
61,-0.026710911999459512,-0.005484614388336937,0.0023308055256235395,-0.029255138835731186,-0.00028332391441563017,0.0035441068973374244,0.0013382055174271223,0.0013377195817586935,0.0011795706047557292
62,-0.026311935547265387,-0.005446645818628984,0.002480358178637041,-0.01861369588108592,3.307582491560195e-05,0.003494381498428873,0.001762976967848238,0.0017616452548530944,0.001236961814496075
63,-0.02592178215511792,-0.00537676286299211,0.0027362293284649425,-0.010992989764698351,0.0004606211618186836,0.004124498274444886,0.00218774380074881,0.002185573907065117,0.001296527180257606
64,-0.025874441569936076,-0.0053181529892267695,0.00317801158680563,-0.007631500539210088,0.0006974208384865414,0.005708625941685275,0.0025749330509828175,0.0025721121199297433,0.0013767006057489647
65,-0.027102340184051506,-0.005250276750962349,0.003397533022822443,-0.013169564841991329,0.0009275593082455655,0.005525480447397604,0.00267654242334168,0.0026737497279300157,0.0014362662864488118
66,-0.028874958497307267,-0.0051530107873409645,0.0036441237601291003,-0.020550355549709437,0.001275471101106636,0.005523266220240817,0.002686897446004491,0.0026843761724166994,0.0014923570719872195
67,-0.03061733671815454,-0.0050577176488441795,0.0038868864535586754,-0.02567880437570967,0.0015138749197454275,0.0055041342738976675,0.002697252526478495,0.002695002482832692,0.001548447958010928
68,-0.0324720790178253,-0.004950071327466512,0.0041517033810329175,-0.030069480753300716,0.0017622262647827675,0.005626198175858733,0.002689570235334336,0.002687666435266414,0.0016081303118828246
69,-0.03217407189383625,-0.004845840450606333,0.004645312229569066,-0.019845271192024807,0.0019206678029141928,0.0071627922150891195,0.0031578873409626815,0.003155021946269903,0.001708961344988462
70,-0.03224714763658437,-0.004731248991517664,0.005078871390179857,-0.014770560423710272,0.0020977877748064614,0.007861994928943372,0.0035510752713769273,0.003547505553408397,0.0018099502237939073
71,-0.0323131728909575,-0.004618904049056257,0.005503501594477555,-0.011065333293452616,0.002211114923882595,0.008308750426944666,0.003944261985267438,0.003939987782853364,0.0019109385002514696
72,-0.03237377301130432,-0.004505251309106428,0.00591935167364565,-0.008358604307620168,0.002300647288239189,0.008576656537056082,0.004337444760158277,0.004332471169545758,0.002012592733832144
73,-0.033178701431241096,-0.004380108114152832,0.006206092439547811,-0.011023279419798516,0.00243611817432437,0.007965967258173336,0.00459201118815666,0.004586907297256324,0.0021156803385622377
74,-0.03290493388188424,-0.0042567034251021025,0.006530227228430046,-0.006254068684530839,0.0025224478361968094,0.0077558627891758805,0.005059084729215197,0.0050529908720527966,0.0022229163592586434
75,-0.033689912830799605,-0.004134151540858016,0.006696063286011408,-0.00937413762523533,0.002579326294207998,0.006609087537111708,0.00531362840560252,0.005307445442253209,0.002326002929940701
76,-0.03329050133936093,-0.004011845182181068,0.006912321866301341,-0.004287762571738197,0.0026180994525990217,0.006106799742287276,0.00581560334672561,0.005808400975194584,0.002449678334523602
77,-0.033738400810499156,-0.003944797161700153,0.0071659406653822606,-0.005861455155977032,0.002303144534007537,0.00594676761071415,0.006145438601066817,0.006138070051137416,0.00257437862854833
78,-0.03417845939205849,-0.0038797027489940027,0.007416791029454353,-0.006949141074085139,0.0020635077354254202,0.005834849963780938,0.00647527233990121,0.006467737565060977,0.0026990784683004862
79,-0.03678625824906222,-0.0038110405376174323,0.00762410374389124,-0.021143018376961115,0.0019131507647882813,0.005489869451337535,0.006362678446621417,0.006356819565634223,0.0027819662100587866
80,-0.039352111905841924,-0.0037448576488646828,0.007828605050155625,-0.031114137586913417,0.0017895646559117511,0.0052244256500772615,0.006250084580437367,0.006245901437385294,0.002864852759100525
81,-0.04010956046918785,-0.003743013067134143,0.00792453120852636,-0.027125585393463797,0.0013033748108304708,0.004383138477865612,0.00649514335513251,0.006491216850305554,0.002997852871631254
82,-0.04025543184350136,-0.0038317765854918935,0.008043364724001275,-0.020470571423679924,0.0003865655059928322,0.003912594162098392,0.006864012036203493,0.0068598921729308305,0.0031532669596910584
83,-0.04039022438325444,-0.003933134353118043,0.00815618950297346,-0.015596240134256617,-0.00034668009241628213,0.0035126579196662596,0.007232803567516308,0.007228623421179069,0.0033183547640455017
84,-0.04096121261632436,-0.004030114394592912,0.008112205240743789,-0.01477241285918255,-0.0008480944478571064,0.0022489111610646062,0.007509747316582323,0.007505975398685152,0.0034737764529438877
85,-0.04151944209562182,-0.004152458538566872,0.008073642044837622,-0.014102852034776334,-0.0013701580646403148,0.0014176624716868648,0.007786821435003769,0.00778321077507746,0.003612756576067059
86,-0.04156735041283874,-0.004347591552946706,0.00798340740283511,-0.010463380424353292,-0.0021918805932543777,0.00044262319912778995,0.008171265397128617,0.00816704227002538,0.0037517195373127856
87,-0.041609550239097,-0.004543561878438123,0.007887353625456714,-0.007796747196132079,-0.002788423043502403,-0.00034609111100281044,0.008555706870139125,0.008550870926323168,0.0038906808892824212
88,-0.043238750769040955,-0.004790512876783011,0.007437749684437047,-0.015665864439515356,-0.0035348911652246405,-0.0030628198853957516,0.008618148974682532,0.008614728732806184,0.004002211734465476
89,-0.04484125267695998,-0.005042307931256249,0.006999224219083465,-0.021176510221442083,-0.004101130918523747,-0.004931505148780782,0.008680584269820801,0.008678526136199871,0.004110626096719839
90,-0.04629459731544122,-0.005383880603543866,0.006563118501384034,-0.024229586293659972,-0.005062538700443741,-0.006239297302425104,0.008766212483226435,0.00876532619326466,0.004219014824910083
91,-0.04681999589702886,-0.005784568787040633,0.006121051140839476,-0.020709624729335137,-0.006121151798428217,-0.007239807192564595,0.009033757830029753,0.009033743788900461,0.004397796961811266
92,-0.04667946791221525,-0.0062803543024387435,0.005589276695290678,-0.014060052378802724,-0.007468930673379507,-0.008568380711022266,0.009428111513534367,0.009427859429496413,0.004576595051493642
93,-0.04653520410411706,-0.00679513862009877,0.005068522172476121,-0.009243738205281349,-0.008560962505621503,-0.009435438620697194,0.009822576970907139,0.009821872971791027,0.004744042311541783
94,-0.046377200003436495,-0.007325698168691691,0.004438670035067702,-0.005673554221173094,-0.009452269366479213,-0.010818700332635066,0.010217038907302824,0.010215883057320229,0.004911488035967714
95,-0.04645304183909515,-0.007914940512010424,0.0038216016961507846,-0.0045470773587400915,-0.010444794979229483,-0.011689350034527545,0.010562728385167523,0.010561919935453256,0.005094805409439714
96,-0.047644685939900365,-0.008519783302060782,0.002688950321509027,-0.010613798365472401,-0.011255029640420177,-0.01539489901976962,0.01067109864633486,0.010673095545263453,0.005280596720220719
97,-0.04881618604344067,-0.009129424411050574,0.00157513704949984,-0.014854323641995307,-0.01187525161451009,-0.01802375772203042,0.010779177131621477,0.010784544773935447,0.005492859052442856
98,-0.048296332693175896,-0.009753587326735542,0.0009253592791171783,-0.007499555534736288,-0.01240790296482217,-0.017074017877266166,0.011266771224384277,0.01127079371806818,0.005678600721598258
99,-0.048109829277521346,-0.010353501920420697,0.0028872900942476043,-0.004252109309695669,-0.01264040378630477,-0.00029689803936059495,0.01179853594764094,0.011796782479678676,0.0056889228029717315
100,-0.048084589108604005,-0.010944073198367333,0.004801259270403196,-0.0029005152546102407,-0.012749529922953279,0.011500426439141606,0.012330293880945363,0.01232276465542399,0.005699241530463948
101,-0.047710780003262586,-0.011669653653980249,0.004008493785903901,0.0002126504922392333,-0.013661911969731069,0.003386557598770445,0.012853719263382676,0.0128445172830657,0.005873047017666748
102,-0.047392756910437414,-0.012390543019638465,0.0029755682632550424,0.0021234880081828006,-0.014294077438788879,-0.004007206756040441,0.013242015193149326,0.013232718133101704,0.006046825469887634
103,-0.04797738195789601,-0.013093484138624092,0.0016239289667771128,-0.002048298464582662,-0.014639288257367945,-0.011346119897508729,0.013442712296855853,0.013433398440418697,0.0061378865323373725
104,-0.048554384349462375,-0.013779988795405066,0.00026062924505444317,-0.00501469757725007,-0.014783876540568756,-0.0166533702981676,0.013643408090481916,0.013634077652290674,0.0062289469562939745
105,-0.04894422092671451,-0.01455681831874861,-0.0011756697690705497,-0.006000987012927342,-0.015445004329164562,-0.020943990272833262,0.013876929532264838,0.01386761531219839,0.006336203257785292
106,-0.04932128818999029,-0.015318523484166315,-0.0027058635465609378,-0.006639404040935564,-0.01582420120112083,-0.02455957338676454,0.014110449149517156,0.014101151317252703,0.006443458656371172
107,-0.0504856676735613,-0.016039135454156854,-0.00437910965951039,-0.011938591497839213,-0.015843439134190954,-0.028050365030094164,0.014192300800874868,0.014183017534054768,0.006481371338236284
108,-0.05193046906693893,-0.01675927281102178,-0.006062894892860339,-0.017483721679281364,-0.01585603971441683,-0.030623979012443795,0.014213654433655272,0.01420437463491446,0.006491257389461133
109,-0.05350123443229011,-0.017476837830377245,-0.00782499762735955,-0.022257503357567446,-0.01584066581354588,-0.03289376523836961,0.014216253511903674,0.014207111094133052,0.006497311191050921
110,-0.05504283746749121,-0.01820348730386749,-0.00954968973425045,-0.025519774176966537,-0.015887126962421196,-0.03430870748471356,0.014218852946574502,0.0142098476226589,0.006503365008390788
111,-0.05619953485031444,-0.018985848126835646,-0.011331944811164783,-0.02550417457663437,-0.016262463833364913,-0.03573697197611815,0.014298711179819375,0.01428967471133277,0.006538794773258424
112,-0.05704862489173037,-0.019796454770166158,-0.013207596329445521,-0.023605558557499393,-0.016706110382893474,-0.03729835754472068,0.014436500618589422,0.0144273942201436,0.006599351534279342
113,-0.05815634288143871,-0.020576320917019785,-0.015075538662647305,-0.023824420942672724,-0.016835956294199834,-0.0383714403610191,0.014516358174413628,0.014507220624610297,0.00663478122475729
114,-0.05965063551602119,-0.02136017153145696,-0.016977820607092832,-0.026352421002398124,-0.01696090942507871,-0.03944141754149199,0.014527079753545856,0.014519547402970274,0.00669534724907494
115,-0.061114483038424,-0.022171236659020203,-0.018932861516607023,-0.027989565785790906,-0.0172131552076703,-0.0404767536734207,0.014537717899732744,0.014531957580786854,0.006761653464045048
116,-0.06225880750396162,-0.02302695332184795,-0.02111817427864261,-0.027208977412001144,-0.017666702580104776,-0.042604519305163506,0.01461353305145225,0.01460982713375675,0.006868049654460176
117,-0.06337864391226665,-0.023866171670596605,-0.02318818659814982,-0.02649506634241897,-0.017891961329610167,-0.04343277501786604,0.014689933878725808,0.014687110111627667,0.006934346830104355
118,-0.06489611366323489,-0.02465351380333168,-0.025208464859161114,-0.028420885411959803,-0.01773888914126352,-0.04376777326330042,0.014695761028783115,0.014692899699452757,0.006935817918820389
119,-0.06638177665735173,-0.025446027322945465,-0.027177434776536315,-0.029613489438425365,-0.017655422592585075,-0.04364679882843637,0.014701588273369056,0.014698689419824943,0.006937289152615495
120,-0.06741979357125913,-0.026295406280610556,-0.029222659431856517,-0.027725717081859343,-0.01794329658713482,-0.04401694444076012,0.014793450817696877,0.014790419706604593,0.006976109189099351
121,-0.06798286538455228,-0.027162340097411673,-0.03133935899878214,-0.023447177456660966,-0.018262868086927085,-0.0447681709466349,0.014963817696171182,0.014960540276869029,0.007048062693610651
122,-0.06897562566416905,-0.02803216043931829,-0.03342621188240477,-0.022999226459496275,-0.01851115305542542,-0.0451269220653874,0.015055679143801154,0.015052269587220756,0.0070868827807132615
123,-0.06930291251040771,-0.0289248362215966,-0.03560760738649835,-0.01858918866883448,-0.018834863477675642,-0.04598131827253499,0.015276898480378652,0.015273192138403493,0.0071810801934500765
124,-0.06961652995170713,-0.029839429025064857,-0.03777881519927877,-0.015327624807648313,-0.01919751042488775,-0.04650587707115345,0.015498116075514223,0.015494112865188127,0.007275276414844634
125,-0.06991775169143435,-0.030749249506138745,-0.039940819435239694,-0.012900062172412434,-0.01942678658344643,-0.04681540858051383,0.015719332081046384,0.01571503190770781,0.007369471808563751
126,-0.07070244837393308,-0.031650290744021634,-0.042240303080566734,-0.014108045016135723,-0.019556519926312275,-0.04805536326081872,0.01586473612707558,0.015860250588670174,0.0074316922610246665
127,-0.07209695290896645,-0.0325282278765444,-0.04449262631756138,-0.018727785780388504,-0.0194966588261899,-0.04855456086842122,0.015890993017781328,0.015888080612288767,0.007493921322797935
128,-0.07283222504511819,-0.03344351040916645,-0.046899253334918296,-0.018012575039812267,-0.01967986303552108,-0.04983879168098893,0.016035419581222444,0.016034374969165,0.007621206743536633
129,-0.07497852557934746,-0.0343777203411297,-0.04939750369658446,-0.026155957613633856,-0.01992535363202591,-0.051289114097861375,0.015933198497527588,0.01593775365042058,0.00774850069070216
130,-0.07483795099432325,-0.035320458633187855,-0.05204285209840927,-0.01799757525442617,-0.0201531236577357,-0.05322748666659478,0.016233434864855074,0.016237398454084527,0.007875737008821913
131,-0.07351849263677067,-0.036469424902695224,-0.054527754920196056,-0.004884133582146127,-0.02158039213925861,-0.053625494975105506,0.016737100001421288,0.016742167635703565,0.008154268931035349
132,-0.07220348476421055,-0.03759764185309875,-0.0570526217993414,0.004547911954982373,-0.022488963263645224,-0.054186721797077696,0.017240754937420465,0.017246926405557948,0.008432796143763842
133,-0.07289998384683287,-0.03842673403427757,-0.05965402642210235,-0.0009922913685843438,-0.02130365608323777,-0.05504257240651788,0.017423951423007244,0.017429707031621545,0.008510209187163033
134,-0.07397507831975339,-0.03920231319242726,-0.06226981851884793,-0.007309663570183752,-0.020119193729459365,-0.05573633255826636,0.01754420293726378,0.017549672880221936,0.008560655349534053
135,-0.07532149601536532,-0.03993050190465159,-0.06491551770157315,-0.013531034803346276,-0.018980011975292334,-0.056544590874101325,0.01761837136633564,0.017623652344453348,0.008591399382005364
136,-0.07664290132810311,-0.04063143522495421,-0.06759814584399267,-0.01785957572442452,-0.017991461615080678,-0.05732233773314583,0.017692539477683844,0.01769763175841178,0.008622142966352421
137,-0.07818150576760868,-0.04129446316360274,-0.07036424695654299,-0.02231474334712541,-0.017040031758534913,-0.058301944930519524,0.017727734126072526,0.01773272769945054,0.008636458593703489
138,-0.07977305892063086,-0.04191402894795145,-0.0731901693106386,-0.025853721036473244,-0.016090088388671406,-0.05945872259885684,0.017753973206831055,0.017758852102547025,0.008645967463107742
139,-0.08133333126706586,-0.04249799089141021,-0.0759520637285171,-0.028212722875888725,-0.015187603807298769,-0.059900008957754006,0.017780212280269315,0.017784976318311642,0.008655476454673907
140,-0.08206464008714921,-0.04311430761622638,-0.07881276439758296,-0.024827764152134772,-0.014736112662187714,-0.06078369708301278,0.017944283841513666,0.01794847057078333,0.00871895876066665
141,-0.08277323770665011,-0.043700874647426835,-0.08168789456512952,-0.022248407085351266,-0.014223544943620197,-0.061465213915041644,0.018108354284921743,0.01811196340368506,0.008782440255704724
142,-0.0834612927577178,-0.044258912896083906,-0.08456705612983684,-0.020262629783666282,-0.013682313019572956,-0.06204830308774382,0.018272423666247053,0.018275454799018823,0.008845921287174359
143,-0.08502715570353221,-0.044729786361748514,-0.08736480896763792,-0.0242111702361317,-0.012745808276626875,-0.06175120162813971,0.018282252563256666,0.018285248805931794,0.008849740192331663
144,-0.0863815622322442,-0.045181611427177984,-0.09017456987392315,-0.025763360515656284,-0.011961736166479225,-0.0617284462627562,0.018311616774977238,0.01831450953014453,0.00886112298311701
145,-0.08770697252588909,-0.04561014421557639,-0.09299537718745166,-0.026705205843425565,-0.011253596601266746,-0.06182761688293659,0.018340980906366624,0.018343769982404456,0.008872505624682276
146,-0.08900328919316017,-0.04601810637402675,-0.0958189346970744,-0.027205477296024835,-0.010616430195902497,-0.061897974059975,0.018370344942266227,0.01837303017357624,0.008883888343133426
147,-0.08981472844914126,-0.04643496879437525,-0.09865749556576522,-0.024593171041646253,-0.01021081187186315,-0.06203731736646115,0.018463366127228036,0.018465718590100027,0.008919770438554549
148,-0.09054050508621807,-0.046829769996277235,-0.10152046781186713,-0.022184068330183847,-0.009784667087309516,-0.062306665921293344,0.01855638691803843,0.01855840636069824,0.00895565228614063
149,-0.09106679877885997,-0.047213378487900304,-0.10439883323833325,-0.019223626487784317,-0.009407491615959036,-0.06257521227091252,0.01866846061788164,0.01867009233243566,0.008999247769606328
