,K_000,K_001,K_002,K_003,K_004,K_005,K_006,K_007,K_008,K_009,K_010,K_011,K_012,K_013,K_014,K_015,K_016,K_017,K_018,K_019,K_020,K_021,K_022,K_023,K_024,K_025,K_026,K_027,K_028,K_029,K_030,K_031,K_032,K_033,K_034,K_035,K_036,K_037,K_038,K_039,K_040,K_041,K_042,K_043,K_044,K_045,K_046,K_047,K_048,K_049,K_050,K_051,K_052,K_053,K_054,K_055,K_056,K_057,K_058,K_059,K_060,K_061,K_062,K_063,K_064,K_065,K_066,K_067,K_068,K_069,K_070,K_071,K_072,K_073,K_074,K_075,K_076,K_077,K_078,K_079,K_080,K_081,K_082,K_083,K_084,K_085,K_086,K_087,K_088,K_089,K_090,K_091,K_092,K_093,K_094,K_095,K_096,K_097,K_098,K_099,K_100,K_101,K_102,K_103,K_104,K_105,K_106,K_107
86,0.6197328692372713,-5.16948006048435e-23,8.773599852517796e-21,0.038011019040316105,-3.0593614240649625e-22,3.4301497159739463e-19,0.0,0.0,0.0,0.0,0.0,0.0,-1.847816046675715e-21,0.6197328692372694,1.3387293708529434e-22,-7.164983762955607e-20,0.03801101904031606,5.3157585994698906e-21,0.0,0.0,0.0,0.0,0.0,0.0,-9.267317811091972e-21,2.4246756526796513e-22,0.6197328692372712,-3.581233492936735e-19,1.0178896951579785e-20,0.03801101904031611,0.0,0.0,0.0,0.0,0.0,0.0,0.03801101904031737,1.568834244441936e-23,-8.449702017822763e-22,0.9955346859111626,4.757375988878875e-22,-3.293012577117206e-20,0.0,0.0,0.0,0.0,0.0,0.0,1.9923116007431918e-22,0.03801101904030088,-1.6002723335234335e-23,7.775783140696257e-21,0.9955346859111618,-6.421860983760798e-22,0.0,0.0,0.0,0.0,0.0,0.0,9.637048635676999e-22,-2.5606606212097007e-23,0.03801101904031623,3.7370087557527165e-20,-1.0753966195049884e-21,0.9955346859111627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9807621135349351,-3.7615297261096434e-11,-2.143187470401307e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.76152972610985e-11,0.9807621145945999,-7.559488664493592e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.1431874704013238e-11,-7.5594886706163e-13,0.9807621145954956
87,0.6197328692372697,1.749374757171219e-21,1.2851867744469443e-21,0.03801101904031606,7.435517764028952e-20,5.715980506777925e-22,0.0,0.0,0.0,0.0,0.0,0.0,6.946805222416931e-22,0.6197328692372701,1.442734393910366e-22,4.0735925798541206e-20,0.03801101904031623,5.2847947777005364e-21,0.0,0.0,0.0,0.0,0.0,0.0,-5.4799994878188624e-21,-3.6182127880972245e-22,0.6197328692372697,-1.7507827069694287e-19,-1.68006062334332e-20,0.03801101904031606,0.0,0.0,0.0,0.0,0.0,0.0,0.03801101904031399,-1.7169493937584743e-22,-7.04702120402158e-23,0.9955346859111607,-7.2984406511883e-21,2.4064553583371008e-21,0.0,0.0,0.0,0.0,0.0,0.0,-4.297403760904966e-23,0.03801101904030088,-1.992223496210086e-23,-2.953969357215884e-21,0.9955346859111636,-7.608994940103792e-22,0.0,0.0,0.0,0.0,0.0,0.0,7.644183930976463e-22,3.0057198872173345e-23,0.03801101904031399,2.6659211020727322e-20,1.421051425664283e-21,0.9955346859111607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9807621139174852,2.2745015180537367e-10,-6.324803361587414e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2745015180538093e-10,0.9807621150493272,1.2238921807316824e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.324803361587334e-10,1.2238921807192176e-10,0.9807621147530354
88,0.6197328692372701,4.764599158704535e-21,-9.90595481637246e-21,0.03801101904031618,1.9091878175067764e-19,-4.2712949541483205e-19,0.0,0.0,0.0,0.0,0.0,0.0,-2.1620837443722566e-21,0.61973286923727,-4.858777545992309e-22,-9.576643388014106e-20,0.03801101904031624,-2.1448633428266523e-20,0.0,0.0,0.0,0.0,0.0,0.0,2.271612027997981e-21,-2.8390382713447845e-22,0.6197328692372701,1.29756980759805e-19,-9.795984024922504e-21,0.03801101904031623,0.0,0.0,0.0,0.0,0.0,0.0,0.03801101904030571,-5.010794085585516e-22,1.2010234207683234e-21,0.9955346859111628,-2.0132437607817243e-20,5.1619235574059653e-20,0.0,0.0,0.0,0.0,0.0,0.0,2.449972182396022e-22,0.03801101904030685,3.879288670756818e-23,1.0795347383017116e-20,0.9955346859111637,1.730495766745673e-21,0.0,0.0,0.0,0.0,0.0,0.0,-3.451846863261087e-22,2.246983614103469e-23,0.03801101904030088,-1.7977579798207573e-20,7.287943414285676e-22,0.9955346859111636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9807621138230754,2.2504253759466326e-10,6.930545101912649e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2504253759478328e-10,0.9807621137503237,-8.171716845701394e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.93054510185088e-11,-8.171716845732546e-11,0.9807621139894388
89,0.6197328692372701,1.5244849918459485e-21,-1.406950785968498e-21,0.03801101904031623,3.5292168759456446e-20,1.22129744176774e-21,0.0,0.0,0.0,0.0,0.0,0.0,-5.603303135823933e-22,0.6197328692372701,-2.59629223142863e-21,-1.0451536156607353e-20,0.0380110190403161,-1.0690122719798365e-19,0.0,0.0,0.0,0.0,0.0,0.0,1.1031089165910672e-20,-2.023735876914995e-22,0.61973286923727,4.529292587182929e-19,-6.823390778582534e-21,0.03801101904031624,0.0,0.0,0.0,0.0,0.0,0.0,0.03801101904030088,-1.388986348527487e-22,1.237603131777753e-22,0.9955346859111636,-2.9515761001972815e-21,-8.492442497824252e-22,0.0,0.0,0.0,0.0,0.0,0.0,5.825119385134036e-23,0.03801101904030685,2.6753110220203083e-22,1.1369480241455061e-21,0.9955346859111623,1.1024257038854769e-20,0.0,0.0,0.0,0.0,0.0,0.0,-1.135243622766465e-21,2.6188174426294967e-23,0.03801101904030685,-4.664981745452233e-20,9.340235286974105e-22,0.9955346859111637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9807621139862306,2.435889031925495e-10,5.378036287082033e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4358890319270974e-10,0.9807621136915716,-9.537711279710392e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3780362870820416e-11,-9.537711279710825e-11,0.9807621141025277
90,0.6197328692372701,-1.5618077893127352e-22,-1.8300337463235988e-20,0.0380110190403161,-1.5961787364597397e-20,-7.658867928943956e-19,0.0,0.0,0.0,0.0,0.0,0.0,2.749164943674997e-22,0.6197328692372704,-2.922209739418286e-21,1.5072469883590256e-20,0.03801101904031605,-1.0774876469877728e-19,0.0,0.0,0.0,0.0,0.0,0.0,-8.510521317048775e-21,-4.577374076076455e-21,0.6197328692372701,-4.278564381374987e-19,-1.924848673094067e-19,0.03801101904031618,0.0,0.0,0.0,0.0,0.0,0.0,0.03801101904030685,1.1892553654658962e-23,1.8143422765128024e-21,0.9955346859111623,1.4396107719173347e-21,7.592360268888369e-20,0.0,0.0,0.0,0.0,0.0,0.0,-3.624189679911315e-23,0.03801101904031238,3.098531998290793e-22,-1.8780638591761527e-21,0.9955346859111617,1.151890181023942e-20,0.0,0.0,0.0,0.0,0.0,0.0,9.230730857923751e-22,5.193778016587421e-22,0.03801101904030571,4.584315692215835e-20,2.1857037568929165e-20,0.9955346859111628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9807621144140167,3.969665569191583e-11,5.234215499946808e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.969665569191927e-11,0.9807621135500346,-1.1400506532472297e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.23421549993726e-12,-1.1400506532472317e-10,0.9807621144008672
91,0.61973286923727,-7.235347269592141e-22,-8.616442165855613e-21,0.038011019040316105,-2.966378341712699e-20,-2.524084142935027e-19,0.0,0.0,0.0,0.0,0.0,0.0,-3.244405031808082e-22,0.61973286923727,-1.4686239132048656e-21,-1.5417608172412946e-20,0.038011019040316105,-4.4229945942493723e-20,0.0,0.0,0.0,0.0,0.0,0.0,-5.554815816328327e-21,-1.6184414957695842e-21,0.6197328692372708,-1.8288719682545797e-19,-4.041717496316907e-20,0.03801101904031601,0.0,0.0,0.0,0.0,0.0,0.0,0.03801101904030571,8.010190646002772e-23,7.345517508782317e-22,0.9955346859111616,3.2942239066093077e-21,1.9847106194348956e-20,0.0,0.0,0.0,0.0,0.0,0.0,2.1716164376535768e-23,0.03801101904030571,1.495511999998105e-22,1.0880485904586706e-21,0.9955346859111616,4.534203836852261e-21,0.0,0.0,0.0,0.0,0.0,0.0,2.9496199120225714e-22,2.691671452740138e-22,0.03801101904031879,7.255097486529663e-21,8.579484793452664e-21,0.9955346859111607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9807621142564164,4.074502554185106e-10,1.562446441238131e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0745025541851526e-10,0.9807621137641905,-2.7721207781541906e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5624464411175865e-11,-2.7721207782149337e-11,0.9807621144853138
92,0.61973286923727,-8.065379173074776e-22,-4.1499906479386475e-20,0.038011019040316105,-2.9696316652803354e-20,-1.7035265720015057e-18,0.0,0.0,0.0,0.0,0.0,0.0,-8.740135646660495e-22,0.619732869237271,-2.478632293453862e-22,-3.5000261758097596e-20,0.03801101904031598,-1.4810785138258777e-21,0.0,0.0,0.0,0.0,0.0,0.0,-3.20528204686739e-20,-5.511287037111126e-21,0.61973286923727,-1.3224826873761867e-18,-2.233237693646219e-19,0.038011019040316105,0.0,0.0,0.0,0.0,0.0,0.0,0.03801101904030571,8.256544457828994e-23,4.646176024678546e-21,0.9955346859111616,3.0498606176471114e-21,1.9134679758716127e-19,0.0,0.0,0.0,0.0,0.0,0.0,9.4150085928373e-23,0.03801101904030944,8.624404950650568e-23,3.7854987598197576e-21,0.9955346859111619,2.7479233556618583e-21,0.0,0.0,0.0,0.0,0.0,0.0,3.2209398937777425e-21,7.1669964116069405e-22,0.03801101904030571,1.329091876601661e-19,2.9337285966324796e-20,0.9955346859111616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9807621153120296,-1.1628421110599781e-10,-1.1656745590870505e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1628421110586125e-10,0.9807621135586106,-1.7639205746140702e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1656745593300537e-11,-1.7639205746140806e-10,0.9807621153021461
93,0.61973286923727,1.5315856684940546e-22,-2.5868743939754002e-20,0.03801101904031624,1.1429696956094053e-20,-8.402549979658884e-19,0.0,0.0,0.0,0.0,0.0,0.0,-2.3942732305062616e-21,0.6197328692372701,-4.157756902158261e-21,-9.597028232199497e-20,0.03801101904031623,-1.7444654555697635e-19,0.0,0.0,0.0,0.0,0.0,0.0,-4.929061289220862e-22,-2.8753340484585093e-21,0.6197328692372701,1.7576394030744524e-19,-8.788314325639033e-20,0.0380110190403161,0.0,0.0,0.0,0.0,0.0,0.0,0.03801101904030685,-6.003560978622299e-23,2.8226936604797862e-21,0.9955346859111637,-3.0363078719707722e-21,9.396658626144476e-20,0.0,0.0,0.0,0.0,0.0,0.0,2.2433135926414387e-22,0.03801101904030088,5.189739774835415e-22,8.957338084128712e-21,0.9955346859111636,2.1811409400489118e-20,0.0,0.0,0.0,0.0,0.0,0.0,5.429474357652197e-23,4.3218419320614455e-22,0.03801101904030685,-1.7391085249902942e-20,1.490400747441449e-20,0.9955346859111623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9807621148947034,3.2804592667460374e-10,3.8869372349852185e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2804592667458767e-10,0.9807621136322171,-1.5907766946243894e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.886937234983364e-11,-1.5907766946258517e-10,0.9807621149560668
94,0.6197328692372694,6.802863947332621e-22,4.491932711758269e-21,0.03801101904031606,2.7851953902132577e-20,3.487995199363322e-19,0.0,0.0,0.0,0.0,0.0,0.0,-8.180302417936319e-22,0.6197328692372701,-8.646774927858643e-21,-1.9933707873203255e-20,0.03801101904031623,-3.4044853286072154e-19,0.0,0.0,0.0,0.0,0.0,0.0,-1.7919335751616863e-20,1.3922380813463555e-20,0.61973286923727,-7.553689415844664e-19,6.068695869295824e-19,0.03801101904031624,0.0,0.0,0.0,0.0,0.0,0.0,0.03801101904030088,-7.820949182226348e-23,-1.2267706347773023e-21,0.9955346859111618,-3.215469362333052e-21,-6.781280412160083e-20,0.0,0.0,0.0,0.0,0.0,0.0,6.527017572663234e-23,0.03801101904030088,9.30298682808463e-22,1.2918546666550312e-21,0.9955346859111636,3.681759042924371e-20,0.0,0.0,0.0,0.0,0.0,0.0,1.3824957630667161e-21,-1.5488314636390974e-21,0.03801101904030685,5.820796883290627e-20,-6.731830940345212e-20,0.9955346859111637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9807621137781088,3.3604241601173196e-10,1.3968846396326615e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.360424160116808e-10,0.9807621141106646,-8.671610717780654e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3968846396326455e-10,-8.671610717779703e-11,0.9807621142835369
95,0.6197328692372701,-1.8957620934106908e-21,-7.342013628852144e-21,0.03801101904031607,-8.440670422814347e-20,-3.38288143443298e-19,0.0,0.0,0.0,0.0,0.0,0.0,-1.0476328607860378e-21,0.6197328692372701,-1.37808694312341e-21,-3.9320398129620816e-20,0.03801101904031607,-5.2813937800110764e-21,0.0,0.0,0.0,0.0,0.0,0.0,8.434522159859329e-21,-4.262292052975079e-21,0.6197328692372697,4.6689536855055225e-19,-2.657967148154547e-19,0.03801101904031606,0.0,0.0,0.0,0.0,0.0,0.0,0.03801101904030641,2.5360995345232536e-22,6.523981417072314e-22,0.9955346859111623,1.1151411820834393e-20,3.037872915800004e-20,0.0,0.0,0.0,0.0,0.0,0.0,1.4570034472903388e-22,0.03801101904030641,-8.694569475590691e-23,5.664108076574409e-21,0.9955346859111623,-8.991850123432924e-21,0.0,0.0,0.0,0.0,0.0,0.0,-9.051232861896772e-22,2.779973887152848e-22,0.03801101904031399,-4.930992774869768e-20,2.0319227846433e-20,0.9955346859111607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9807621144984239,4.034720304900348e-10,8.516847647259201e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.034720304903488e-10,0.9807621137505876,-1.950252406318564e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.516847647261148e-11,-1.9502524063154598e-10,0.9807621146335284
96,0.6197328692372694,4.2443478276157696e-21,7.192675800248293e-21,0.03801101904031606,1.9126113317655617e-19,3.494515507087783e-19,0.0,0.0,0.0,0.0,0.0,0.0,2.0713568116627735e-22,0.6197328692372694,3.7622465324022686e-21,1.5193112340854955e-20,0.03801101904031606,1.676818033941628e-19,0.0,0.0,0.0,0.0,0.0,0.0,-7.533891098992744e-21,9.965819162122423e-21,0.6197328692372712,-3.7059451879149897e-19,4.479259039074196e-19,0.03801101904031611,0.0,0.0,0.0,0.0,0.0,0.0,0.03801101904030088,-4.572959241301837e-22,-4.475505772999176e-22,0.9955346859111618,-2.051912568943826e-20,-2.3450537049840622e-20,0.0,0.0,0.0,0.0,0.0,0.0,1.7182214333755746e-23,0.03801101904030088,-4.400003514900677e-22,8.323664020965292e-23,0.9955346859111618,-1.946605008725912e-20,0.0,0.0,0.0,0.0,0.0,0.0,1.1264815573454927e-21,-1.1035700221020767e-21,0.03801101904031623,5.2857274951702676e-20,-4.932251037053731e-20,0.9955346859111627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9807621147696393,-1.6138493492995882e-11,-2.046939559784097e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6138493492982996e-11,0.9807621135532645,-1.5528544065427483e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.046939559764983e-12,-1.552854406542758e-10,0.9807621147501007
97,0.6197328692372694,-4.883521259806715e-22,1.214408653730263e-21,0.038011019040316174,-4.670486820613868e-20,7.274053964179815e-21,0.0,0.0,0.0,0.0,0.0,0.0,4.70768320784972e-21,0.6197328692372694,1.0590068682275101e-20,1.979706630176402e-19,0.038011019040316174,4.2511996080561157e-19,0.0,0.0,0.0,0.0,0.0,0.0,5.24645895537769e-20,-1.2954090769644385e-20,0.6197328692372694,2.266652948213669e-18,-6.093849705821984e-19,0.03801101904031606,0.0,0.0,0.0,0.0,0.0,0.0,0.03801101904030685,-1.546645430977063e-23,-3.7003458661671726e-22,0.9955346859111628,1.9529109427004847e-21,-1.1245548679487257e-20,0.0,0.0,0.0,0.0,0.0,0.0,-4.881834473347294e-22,0.03801101904030685,-1.2985711974687246e-21,-2.053435647576557e-20,0.9955346859111628,-5.264720474822571e-20,0.0,0.0,0.0,0.0,0.0,0.0,-5.6631264606982816e-21,1.2162511991654309e-21,0.03801101904030088,-2.443099325014136e-19,5.759766057840513e-20,0.9955346859111618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9807621153333168,1.3201797836735904e-10,1.4883663266615788e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3201797836747404e-10,0.980762113565563,-2.0040959822100345e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.488366326663485e-11,-2.004095982210049e-10,0.98076211532053
98,0.6197328692372694,2.9203251275080585e-21,-1.1566774390216724e-20,0.03801101904031606,1.265914774170889e-19,-4.969854151391507e-19,0.0,0.0,0.0,0.0,0.0,0.0,-7.154697334615323e-21,0.6197328692372712,-6.771488760075845e-21,-3.3168412702875566e-19,0.03801101904031611,-3.5155063226440803e-19,0.0,0.0,0.0,0.0,0.0,0.0,-1.6729394823576502e-20,1.90840539688175e-20,0.6197328692372712,-1.0298702238196453e-18,8.871521822690652e-19,0.03801101904031611,0.0,0.0,0.0,0.0,0.0,0.0,0.03801101904030088,-2.270254570396827e-22,1.3366133723629649e-21,0.9955346859111618,-9.907591288623444e-21,5.731756233415794e-20,0.0,0.0,0.0,0.0,0.0,0.0,8.543471136596229e-22,0.03801101904031623,9.941337460008585e-22,3.905011394150427e-20,0.9955346859111627,4.858194854656353e-20,0.0,0.0,0.0,0.0,0.0,0.0,2.0292973223431424e-21,-1.9334761762765957e-21,0.03801101904031623,1.181165487721549e-19,-8.978606172353434e-20,0.9955346859111627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9807621136370438,4.0768615791917974e-11,2.812019793290229e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.076861579215674e-11,0.9807621144163952,-1.4713933804440786e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.812019793290211e-10,-1.4713933804431167e-11,0.9807621143180667
99,0.6197328692372712,5.430217845275218e-21,6.280011270076343e-20,0.03801101904031611,2.1190638546100444e-19,2.7288184057210857e-18,0.0,0.0,0.0,0.0,0.0,0.0,-1.3700752873015685e-21,0.6197328692372703,-2.7291118767879564e-20,-1.4095347705210525e-20,0.03801101904031602,-1.1134917388502832e-18,0.0,0.0,0.0,0.0,0.0,0.0,5.811484237967211e-21,8.07154051166477e-21,0.6197328692372701,3.485818464454397e-19,2.2453914251054013e-19,0.0380110190403161,0.0,0.0,0.0,0.0,0.0,0.0,0.03801101904031623,-5.413543846187456e-22,-7.202875241497232e-21,0.9955346859111627,-2.1118370896000546e-20,-3.1195125752427826e-19,0.0,0.0,0.0,0.0,0.0,0.0,2.1746775282307385e-22,0.03801101904031399,3.1859949859537456e-21,4.80745494119555e-21,0.9955346859111617,1.3067668556904227e-19,0.0,0.0,0.0,0.0,0.0,0.0,-7.867627219034087e-22,-5.170040258528876e-22,0.03801101904030685,-4.3577873281064325e-20,-1.0158080321073412e-20,0.9955346859111623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9807621155281753,3.966459313754601e-11,8.322960839692047e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.966459313761634e-11,0.9807621136164962,-3.965006927944105e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.322960839672896e-12,-3.965006927944454e-10,0.980762115447061
100,0.6197328692372701,-2.4169587732432563e-21,-2.6601342980912115e-21,0.0380110190403161,-1.3560310528945304e-19,-4.978249012526199e-19,0.0,0.0,0.0,0.0,0.0,0.0,-2.7664689202419372e-21,0.6197328692372701,-1.427882417495755e-20,-1.0867954114708433e-19,0.03801101904031623,-4.369020823315155e-19,0.0,0.0,0.0,0.0,0.0,0.0,3.5775788852277707e-20,-8.255056503852064e-21,0.6197328692372701,1.478473946342676e-18,-3.9888951594357943e-19,0.0380110190403161,0.0,0.0,0.0,0.0,0.0,0.0,0.03801101904030685,2.849122321510885e-22,6.420051013389766e-22,0.9955346859111623,1.5393777946204155e-20,6.575689174367824e-20,0.0,0.0,0.0,0.0,0.0,0.0,2.263794216138285e-22,0.03801101904030088,1.5833600145871315e-21,8.738515973968085e-21,0.9955346859111636,5.0243113004193704e-20,0.0,0.0,0.0,0.0,0.0,0.0,-3.9721842582487134e-21,1.1546544320117928e-21,0.03801101904030685,-1.6454113567715028e-19,5.382288845656355e-20,0.9955346859111623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9807621152195757,4.669720224947579e-10,9.404219309725322e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.669720224947548e-10,0.9807621136625516,-3.530440877970446e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.40421930972528e-13,-3.5304408776595478e-12,0.9807621153488935
101,0.619732869237271,4.400454713121974e-21,-5.391701791389991e-22,0.03801101904031598,2.0106521742830035e-19,-6.500828269758673e-21,0.0,0.0,0.0,0.0,0.0,0.0,-4.293909074101244e-21,0.61973286923727,1.356353960925404e-20,-1.6475868002562764e-19,0.03801101904031624,6.616361319265548e-19,0.0,0.0,0.0,0.0,0.0,0.0,-1.0707055451514182e-20,1.0892602168134716e-20,0.61973286923727,-6.726133790299626e-19,5.116428736370887e-19,0.038011019040316105,0.0,0.0,0.0,0.0,0.0,0.0,0.03801101904030944,-3.9633092253127783e-22,1.463431487391118e-22,0.9955346859111619,-1.8258857132514298e-20,4.5555738292573034e-21,0.0,0.0,0.0,0.0,0.0,0.0,5.066895566122532e-22,0.03801101904030685,-1.6606019224247885e-21,1.9745615733853942e-20,0.9955346859111637,-7.90535644305432e-20,0.0,0.0,0.0,0.0,0.0,0.0,1.6364792384061133e-21,-1.2402358930597733e-21,0.03801101904030571,9.12399486489663e-20,-5.756427978333224e-20,0.9955346859111616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9807621149748332,-8.677445528507257e-11,-1.068182316571328e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.677445528505808e-11,0.9807621135599605,-1.744135057938047e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0681823165694054e-11,-1.7441350579380746e-10,0.9807621149587784
102,0.6197328692372712,4.225379681128284e-21,5.279179205064856e-20,0.03801101904031611,1.5183480871761754e-19,2.237592618801301e-18,0.0,0.0,0.0,0.0,0.0,0.0,8.209276462719916e-21,0.6197328692372712,-1.037025569372626e-20,3.737783691724555e-19,0.03801101904031611,-5.221002157091617e-19,0.0,0.0,0.0,0.0,0.0,0.0,3.5562194511449113e-20,2.158701288024902e-20,0.6197328692372694,1.5707653110971113e-18,8.467986036461679e-19,0.03801101904031606,0.0,0.0,0.0,0.0,0.0,0.0,0.03801101904031623,-4.885485403299285e-22,-6.243961930313466e-21,0.9955346859111627,-1.7974076346875127e-20,-2.6459279693616994e-19,0.0,0.0,0.0,0.0,0.0,0.0,-1.0067796536913433e-21,0.03801101904031623,8.971080745690715e-22,-4.5247929364064173e-20,0.9955346859111627,4.630275283114151e-20,0.0,0.0,0.0,0.0,0.0,0.0,-4.4793406709707836e-21,-2.483030104267147e-21,0.03801101904030088,-1.9616027374861457e-19,-9.839573173205653e-20,0.9955346859111618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9807621144132932,5.3493731678370616e-11,8.402591552225414e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.349373167836104e-11,0.9807621135576812,-1.34885268195418e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.402591553459549e-12,-1.3488526819541702e-10,0.9807621143954504
103,0.6197328692372701,3.897357251062836e-21,-1.2063838723672818e-20,0.03801101904031623,1.3902606030880138e-19,-8.344188791487985e-19,0.0,0.0,0.0,0.0,0.0,0.0,-3.567864661639173e-21,0.6197328692372694,1.0258247748645473e-20,-2.0136024429949034e-19,0.03801101904031606,4.977709630634177e-19,0.0,0.0,0.0,0.0,0.0,0.0,-2.5409088648581148e-20,-4.9623611455857315e-21,0.61973286923727,-1.2935310336672911e-18,-3.4244336969007514e-19,0.03801101904031624,0.0,0.0,0.0,0.0,0.0,0.0,0.03801101904030088,-4.463967713060677e-22,1.7013917763595752e-21,0.9955346859111636,-1.629647061612685e-20,1.0444559907693115e-19,0.0,0.0,0.0,0.0,0.0,0.0,5.408027274590192e-22,0.03801101904030088,-9.445516755125898e-22,2.793280321415783e-20,0.9955346859111618,-4.634441832366266e-20,0.0,0.0,0.0,0.0,0.0,0.0,2.904503242277404e-21,8.027112693851102e-22,0.03801101904030685,1.447804637532818e-19,4.7236361299479425e-20,0.9955346859111637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9807621135639291,2.7263766469544465e-11,1.4741903342302626e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7263766469540348e-11,0.9807621143008063,-5.490386306776587e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4741903342298772e-10,-5.490386306767093e-12,0.9807621142726832
