,Tx,Ty,Tz,vx,vy,vz,wr,wp,wy,qx,qy,qz,L1,L2
46,0.0008857089166168248,5.497809040067654e-05,0.001144067068095093,-0.0013743566607436301,0.00024127266690601704,0.0014888639378334051,-0.000355,0.002859,0.000471,0.0021396547767942083,0.018129261301892415,-0.00010579369324317037,0.02924895711252544,0.0003480413541094876
47,0.0010117663223471584,-6.165900744416588e-06,0.0006574739748961451,-0.00036680363265399654,0.0003639875849977673,0.001647161090009217,0.000519,0.003666,-0.002227,0.0017299424470089198,0.02048321464086505,0.000238960261905589,0.032917475855428265,0.00044571648356091627
48,0.00011907444002899961,-2.8294259302231268e-05,0.0006189418540144673,-3.609616237180448e-05,-0.0003371403089379513,-0.0018196361641564835,-0.000584,0.003757,-0.00014,0.001531825597955912,0.0209650462085273,0.0002639666587228886,0.03020102165401804,0.00046024914618193866
49,0.00013718341542124854,6.961267552614775e-05,0.000701864282057431,0.002189312678490452,-0.0003744299437423475,-0.0028176518575981505,0.001097,0.00458,-0.001952,0.0010417472120145253,0.023467285492755292,0.00047390281616990873,0.0389019903737755,0.0005914021509934816
50,-0.0021259955134035804,0.0003132720765041052,0.0008161717074183511,0.0020875614873325458,-0.00026131799603794635,0.0029027397228738308,-0.000757,0.00279,-0.00024,0.0008263947268975303,0.028663976055320603,4.2354725092238444e-05,0.041826784010880726,0.0008488592249974912
51,-0.0012154832659732173,0.00023645257122385734,0.0005841209911414497,-0.004827867126339725,0.0008829253422058331,0.003839938126269938,0.00031,0.004824,-0.003159,9.64423864529988e-05,0.031322723206769904,0.0004186842994841114,0.051717637315861036,0.001055351433448135
52,0.0011628681966684498,6.394972240530506e-05,0.000492756401658296,0.0016076438144678028,-0.00031504526421697617,-0.003153056504300624,-6.5e-05,0.004906,-0.003587,-0.0009548621307061681,0.030407336358617004,0.0012325085509716708,0.0479480269440123,0.000978201271796155
53,0.0014231900559015243,3.800941197156134e-05,0.0010238489977840077,0.00047397682940964424,-8.383757017290016e-05,-0.0014198095605972244,9.9e-05,0.005062,-0.003154,-0.002115398451075311,0.03106814016060697,0.0018774188124357878,0.04783862984995493,0.0010141330294254512
54,0.0028686780119104947,3.7558567751997144e-05,0.0018603787850247468,-0.003831980448898694,0.00019018086243457083,0.0066717425606164235,-0.000779,0.004121,-0.004597,-0.003523064266623453,0.029459512480311423,0.0026908684413724693,0.06063096442494428,0.000997161646495277
55,0.0021906062013947597,0.0001328954781965562,0.0005806488224728628,0.0026638476291821578,-0.00017557842214949122,-0.005778923467366732,-0.001603,0.003674,0.000377,-0.004730678133909122,0.031339201312785316,0.002810752297060053,0.05605713176451705,0.0010743116352136186
56,0.00366732274611389,0.00011402614639711604,0.00172737685547073,-0.0010393722576819255,0.00026416449464577876,-0.004166875761823895,-0.000134,0.004956,-0.003116,-0.005947540168391159,0.028686775924239172,0.002997194075106384,0.05681664842987005,0.0009365358873777756
57,0.003548165917090819,0.00013640376662839813,0.0022904252581382413,-0.0009260397983152865,-4.815467258208027e-05,0.006126734236411208,-0.000219,0.005589,-0.002548,-0.006972913287409323,0.02783484290145007,0.0030562320106365336,0.05929591184866196,0.0009267686153750157
58,0.004392250143088996,0.00017906028994656696,0.0017996196688842246,0.021748995539209053,-0.010423399871908405,-0.03726770360539308,-0.001043,0.003242,0.000111,-0.007700825377880469,0.024715718190048308,0.0028853056358683236,0.11550887832222742,0.002683215518496066
59,0.002971443095194079,0.0015946597918482506,0.007267737861337531,-0.02182183780761941,0.010964649981607871,0.03395118262053296,0.000374,0.005402,-0.002976,-0.008188329356834455,0.021714492154517612,0.002963904340662864,0.12019023701015503,0.0023988220755200382
60,0.006830473538446763,0.00018135378060066016,0.0033393976318222447,0.0015166110601246814,-0.000570654037668693,0.003474348571860906,0.000832,0.004493,-0.005438,-0.008329948166528038,0.019023885804343398,0.00323667544942677,0.057266348040822146,0.0005647601401524358
61,0.004296870530833739,0.00017550986414107512,0.001450457641277313,-0.0029498611149901084,-0.00022244159152169716,-0.003496419849338889,-0.00096,0.006724,4.3e-05,-0.008520531548404358,0.01817097807566374,0.0033413313405970093,0.05035140155676793,0.0005016578622837805
62,0.004875535806631449,0.0001535294059921534,0.0018836892484242126,0.00257149951604189,5.133541963980794e-05,0.0010512540141665112,-6.9e-05,0.006379,-0.001938,-0.008489554196899462,0.017175056750737012,0.003250717140772776,0.04788817149930528,0.00045713759873593733
63,0.005008176541916341,0.0001180702170507871,0.0017717551925454413,-0.002872841531359146,-8.560658040184074e-05,0.0012210932314725303,-0.000646,0.005938,9e-06,-0.008369990510780323,0.01579657688238183,0.0029980986044316725,0.04483520929233992,0.0004022409235377732
64,0.005227525154730336,0.00011186519307026865,0.0013914358998568868,0.0017738059663429775,0.00029012977046202385,0.0008461063444516824,0.000787,0.00415,-0.004103,-0.008573981481924594,0.015273794799224768,0.003452955314861271,0.04598159992492481,0.00038662343019187344
65,0.005123853523477037,3.0914868828644645e-05,0.0012025447963195223,0.003920217042582238,-0.0010989565894321065,-0.0090641117659023,0.001566,0.004769,-0.001079,-0.008580693052597503,0.013797395177953697,0.0034324376242663153,0.05366512444135936,0.00042857286700148883
66,0.003117095843828445,0.0002052201391118107,0.0019692059783152603,-0.01279425789344906,0.0028729177079905126,0.02663481594087919,0.00105,0.004496,-0.001452,-0.008677132301236885,0.014765719975826761,0.004589004682757542,0.08262337046339546,0.001232799180751692
67,0.005541190436289874,-0.00011426127089467913,-0.000929284059315482,0.007974385630501938,-0.00199597214669767,-0.01995191870706164,-0.000548,0.003771,-0.00022,-0.0083579483057752,0.012831751812230532,0.004663752043408684,0.0668994644121757,0.0007680640896147905
68,0.004753616248314593,9.546218411124043e-05,0.0016031397240025766,0.002022981841325925,-0.00013956945520402826,-0.0017777685496294634,0.000787,0.00366,-0.002469,-0.008405727225459451,0.011164019114427446,0.004553661109880672,0.041431945452355394,0.0002685867660984942
69,0.004376882755364082,5.218112443227397e-05,0.0012782086102949876,0.0012953434515925346,0.00010974816364742305,0.0009941247304753155,-0.000125,0.002676,-0.000883,-0.008119544592481648,0.009858636788364376,0.004250155915395548,0.034018826132048194,0.0002126117250914942
70,0.003073688756626239,-8.878212839506143e-06,0.0005074583334287106,0.0006864143416129721,-0.00023649339769298054,-0.0018471469326583549,-0.000122,0.001839,0.000234,-0.007781495127246466,0.010278016083862711,0.0038516101676976584,0.030466201353665602,0.0001981199438412066
71,0.0014022545971091593,2.864140778150221e-05,-0.0002696720482975555,-0.0032927689862217112,0.000222281452616651,0.002408462900403329,0.000356,0.001967,-0.002002,-0.007431996499088433,0.012322469333035753,0.003752521731286594,0.03545606895584069,0.00024789536225225406
72,0.0022223923994786274,6.123262817090975e-05,-0.0002216950399497354,-0.002139004373935539,0.0007669038674055324,0.005090005052684086,0.001048,0.002018,-0.001111,-0.006812921206641284,0.010967850287717715,0.004203312960169324,0.036662317816152756,0.00022684598293547738
73,0.006679905844545753,0.00012134365352243083,-0.0007812640831530264,0.006462973273821345,-0.0019219030479513833,-0.01621784467434133,0.000744,0.001452,-0.000871,-0.006003054548684915,0.00424534776484746,0.004580851353869045,0.05008148824473669,0.00043219278237201274
74,0.009428179346839427,0.0006752770666423773,0.002832395638803234,-0.005445050822629066,0.001365805703318141,0.012656278873625332,0.001122,0.001214,0.000405,-0.0051066625331173295,-0.006788500739313066,0.006120405430283023,0.05315955615457099,0.00040158224072065526
75,0.011484129782351415,0.000708413084208973,0.0019072741070886925,0.002868311433179143,-0.0011925692179879824,-0.006933147984189577,0.001252,0.000823,4.1e-05,-0.003869084087510733,-0.017058656104014584,0.007736305542325659,0.05587389134285675,0.0005618072504588923
76,0.010787738084705012,0.0008712917122424314,0.0022590640607396822,-0.0007067155643646428,-0.00011725269936327257,4.1543884226570224e-05,0.001275,0.000638,-0.000405,-0.0027564359462403385,-0.02521479772113384,0.009881206362116817,0.054954046035132605,0.0008659716300554428
77,0.01053716432519318,0.0007707162684603888,0.0018000003011588786,-0.02148320862470586,0.014524357744005869,0.03863131617946547,0.001019,0.000302,-0.000164,-0.0014790299631860608,-0.032795817553880155,0.01126301503196029,0.13476962599201617,0.0034854947943826547
78,0.013074290133603284,-0.0013479515638651325,-0.003975126633487744,0.018749542372058923,-0.013638439891489508,-0.034256918885313424,0.001198,0.000218,-0.000241,-0.00021390053633417325,-0.03966637971626584,0.01185090618358766,0.1384304559160057,0.0036150967606254016
79,0.009491509134213857,0.00023476303427371042,-0.0001231565321612449,0.0018497555045061975,-0.001057662905237747,-0.004998869288385646,0.001477,0.000202,-0.000178,0.0010033407893929782,-0.044223264536992705,0.011823720163377242,0.07666304188854133,0.0022184461618188225
80,0.008026245633863352,0.0005418108723578702,0.00014361571296395842,3.947780489332734e-05,-0.0005326463792377375,0.001092359783827229,0.001112,-0.000497,-0.000173,0.002278578411914812,-0.04721548337606179,0.01214994878431715,0.07380216675943722,0.002449841851505184
81,0.00953642585691139,0.0007785819758338386,0.00022323250155259836,-0.0009209094948125253,0.0010860267832329819,-0.0013925812500671575,0.002494,0.00043,0.000383,0.0035596586239204408,-0.05321123242404896,0.013491654279184485,0.08750730318956439,0.0031282490375708323
82,0.011753633865184382,0.0008350136249169653,0.0007507510545156151,0.0020163985850346674,-0.0019537452436118354,-0.004102703607542706,0.002302,0.000422,-0.00052,0.005170181032741685,-0.06126708652227863,0.015849972991205878,0.10694348652703237,0.0042014799392201254
83,0.003868698886177524,0.000642345702454025,0.0014599482270759474,0.0028602362523682196,-0.00223446380495793,-0.005445856672848798,0.002126,0.000493,-0.000407,0.006742588857684847,-0.05527146327893127,0.0142027339349602,0.09575433561745876,0.003367385405440648
84,0.010803790397204277,0.0015617578237215437,0.0026522917270163683,-0.00281728133378863,0.002273606202564284,0.0036681884196156974,0.00225,0.000629,-2.3e-05,0.01140442264370275,-0.06612753464053346,0.017367509068813604,0.1215783822569606,0.00496275832613821
85,0.026085189797274616,0.0031367419138604805,0.0030410041153262173,-0.004495243128527599,0.0016167883594349522,0.009238563302094554,0.002144,0.00025,-0.000275,0.013556092253993778,-0.0948482548693096,0.026136214342219296,0.18482309208204112,0.010675491899988761
86,0.00985434931990728,0.0011967429455350485,0.0010537928461460885,-0.0005245973185287885,-0.00018301128877225412,-0.0016343385784558326,0.002371,8.4e-05,4.8e-05,0.011991559439250165,-0.08555433238854027,0.023540093862160577,0.1380358179872963,0.008125738939899717
87,-0.11123486601506474,-0.017939892210436258,-0.2061888897006557,0.002311083648573673,-0.0007503066217752497,-0.004471353575019717,0.002496,-0.000483,0.001343,0.0961985241933406,0.17024411400840292,-0.07111385759154494,0.6847748875648139,0.09853745256338423
88,-0.042415162952452914,-0.006961475094802603,-0.08351974839432555,0.0015684703244218633,0.0008015632296626777,0.012634483814198108,0.001007,-0.001184,-0.000366,0.08994800997442866,0.15367664119166796,-0.06421277179875871,0.45829532677471907,0.044818773809043144
89,-0.014787986744206581,-0.002851069195965549,-0.037706255920257475,0.002753247279220921,-0.0005688080060403306,0.0009400876850385624,0.000853,-0.001513,-0.000334,0.08426343093194597,0.13849812692036081,-0.056590570252147726,0.34165958293518395,0.03114504048934927
90,-0.004579198967773118,-0.0011584637168989519,-0.019633638341646248,-0.000187599440432291,0.000551832139089863,0.0033094509985083335,9.8e-05,-0.002142,-0.000282,0.07905461131301626,0.12423723636463348,-0.04965897104925294,0.2848930023312515,0.024574296201116126
91,-0.0007202657738916152,-0.000562951526641306,-0.012367115689627756,0.0009512223287289571,0.00035649849022590914,-0.0013509276609952516,0.001104,-0.001956,-7.5e-05,0.07387317247185257,0.11087480216183189,-0.043805398607276835,0.2479973547110721,0.01983106885794832
92,0.00038991222497790357,-0.0003134238088013108,-0.00820225202669786,0.000864625542511566,-0.0008920097610710127,0.0006620543536346203,-0.000202,-0.003055,-0.000306,0.06866936295757042,0.09845130736854357,-0.03922285581746349,0.22123080386127175,0.016025549994097874
93,0.0006778094914434013,-7.008552701232885e-05,-0.006503738980767587,-0.0013469601363911366,0.001453930454610541,0.0018577322385930602,0.000652,-0.002667,-0.000316,0.0635039376187487,0.08699943664312683,-0.0353384768133975,0.20138710790409106,0.01290824020466232
94,0.0013518701149499296,-0.0002872009726139803,-0.007777521546522226,-0.002077778829559084,0.0007631562784448762,0.003603509104169421,0.001694,-0.001051,-0.000437,0.05900742036889489,0.07666178881404143,-0.03108881942242921,0.18580106545162506,0.010409870150687279
95,0.0019356838708517801,-0.0001153889842268347,-0.0029464366241555018,0.0028953361042395047,-0.0011396754658794532,-0.005829277680436649,0.000966,-0.002213,-0.000467,0.05318960191498796,0.0676166573464909,-0.027027102212970073,0.16634116020423867,0.008193762955663384
96,0.0026590574027088656,-0.00019282870772404162,-0.0063582594658527225,-0.0012116487313727801,-3.7702956038006274e-05,0.002544967502867641,-3.4e-05,-0.002539,-0.000324,0.04970004613463998,0.05709205428623094,-0.023576575578076606,0.14627014076551156,0.006347486423764354
97,0.0014497597446884239,-0.0005046771656210675,-0.012418169091846648,-0.0014004838737145414,0.0009541612601400278,0.003119048000865987,0.000228,-0.003069,-0.000346,0.047445616841450045,0.04900355385175763,-0.02157396563386131,0.14151243546394568,0.005296628966913933
98,0.0005019937530342244,-0.0003360363872519489,-0.007148684243753756,-0.00020836044563170893,-0.00036755607693044346,-0.004278045209222111,0.002036,-0.000106,-0.000732,0.04316495523581372,0.04421202029362227,-0.0199314222782045,0.12302307392346468,0.004289818835941253
99,0.0004891105480994834,-0.00012979922855505324,-0.003210634192462203,0.001573988311061868,-0.0005038681678146823,0.00235162595735711,6.6e-05,-0.003184,-0.00066,0.03908560679015144,0.03702702094822903,-0.01885373366270968,0.10713538780644055,0.003283551739342331
100,0.00039890744127300815,-2.2537450565296435e-05,-0.002869032328743082,-7.156323817557927e-05,0.0005236838713193641,5.85402259402042e-05,0.000828,-0.002989,-6e-06,0.03549576953786025,0.030444360691790538,-0.017501599076524887,0.09120899386219221,0.002511408238891091
101,0.0004697633366735482,-8.385650082187376e-05,-0.002861892241062397,0.0012835175693187836,-0.001343804915568744,-0.002268683757029236,-0.000168,-0.002743,-0.000337,0.032540064558332735,0.02467612789666414,-0.016090309473317705,0.08486602024878916,0.0019513492820760567
102,0.00019563525800349313,0.00011591021927154395,-0.0018339832640837384,-0.0019221248740491873,0.0010891869600272571,0.003321653054922944,0.000133,-0.002133,-0.000335,0.02955213698189562,0.019455478995660802,-0.015287929808228053,0.07537503941614264,0.0015095743381972851
103,0.0004058536647426128,0.00011252150986503819,-0.0004273085915204866,0.0005919808132024754,-0.00018754230367371027,-0.00496945620304494,0.001978,-7.3e-05,-0.000395,0.02633557128041394,0.014712158447912469,-0.013891313711410808,0.06407970652578648,0.001132493434763679
104,0.001657752661527817,5.800545652679713e-05,-0.0006258920924726852,0.0006112164688874067,-0.000821114492544771,0.002955052252211059,-0.000117,-0.001904,-0.000235,0.02396800568293671,0.009388792495865715,-0.013044403684418919,0.05538623528739189,0.000849388716256006
105,0.0013639275278296628,-0.00016511817093003284,-0.007117432134325696,-2.328359447159112e-05,0.00030912861937540956,0.0003759860326992036,0.000196,-0.001878,-0.000261,0.02362049884455415,0.007080769995065604,-0.011455067198237478,0.05384621211748883,0.0007957001255288897
106,0.00021344701634963548,-0.00015007364030148948,-0.0066862951339558,-0.0008889482437923566,0.0009006566663184831,-0.00021978025589503708,0.001628,-6e-05,-0.000315,0.02263346221612403,0.006382736396219202,-0.010495864069887187,0.050574263638843216,0.0007123536464821538
107,0.0009155484359258115,-0.0002489303336027579,-0.006263407044153346,-0.0011010827717198148,0.0005407261669002656,0.0037491715037728007,0.001456,-6.8e-05,-0.000105,0.02153643679154582,0.004483386189873423,-0.009242270261089716,0.049709959498583756,0.0006271655240555339
