,Tx,Ty,Tz,vx,vy,vz,qx,qy,qz,qw
125,0.088541,-0.06696,-0.128361,-3e-06,-8e-06,-0.000192,0.0,0.026536,0.011307,0.999584
126,0.108356,-0.068283,-0.135944,-2.9e-05,-0.000224,-0.002536,0.0,0.017443,0.007469,0.99982
127,0.132209,-0.06819,-0.139501,-8e-06,-9.2e-05,-0.001121,0.0,0.003247,0.00747,0.999967
128,0.108356,-0.068283,-0.14705,-1e-05,-5e-05,-0.00083,0.0,0.017449,0.015279,0.999731
129,0.1628,-0.069741,-0.161313,-5e-06,-3.2e-05,-0.000329,0.0,-0.011933,0.01528,0.999812
130,0.078503,-0.070879,-0.161313,-0.0,-1.8e-05,-0.000206,0.0,0.036004,0.015273,0.999235
131,0.03417,-0.075283,-0.162115,0.0,-0.0,-5e-06,-0.0,0.060525,0.033434,0.997607
132,0.03417,-0.075283,-0.165977,1e-06,-6.6e-05,-0.000412,-0.0,0.060525,0.033434,0.997607
133,0.109961,-0.071141,-0.165977,2e-06,-1.7e-05,-0.000166,-0.0,0.021967,0.009293,0.999716
134,0.124728,-0.070675,-0.170006,0.0,-2e-06,-1.7e-05,-0.0,0.014419,0.006056,0.999878
135,0.135667,-0.070119,-0.17417,5.7e-05,-6.7e-05,-0.001697,-0.0,0.008893,0.003691,0.999954
136,0.135667,-0.069623,-0.178703,-4e-06,-7.3e-05,-0.001281,0.0,0.008893,0.003691,0.999954
137,0.14476,-0.069383,-0.186526,1e-06,-2e-06,-3.6e-05,-0.0,0.00422,0.001719,0.99999
138,0.148018,-0.068333,-0.191749,3.4e-05,-3.7e-05,-0.001164,-0.0,0.003144,0.001142,0.999994
139,0.148018,-0.067405,-0.191749,2.3e-05,-5e-05,-0.001168,-0.0,0.003144,0.001142,0.999994
140,0.119244,-0.066877,-0.196422,1.2e-05,-5.6e-05,-0.000632,-0.0,0.019662,0.007621,0.999778
141,0.119244,-0.066217,-0.200051,1e-06,-5e-06,-4.4e-05,0.0,0.019662,0.007621,0.999778
142,0.119244,-0.065548,-0.202666,4e-05,-3.7e-05,-0.000948,0.0,0.019662,0.007621,0.999778
143,0.151426,-0.065282,-0.206246,-3.2e-05,0.000103,0.001977,0.0,0.001179,0.000459,0.999999
144,0.144381,-0.06449,-0.208512,-6e-06,-5e-06,0.00039,0.0,0.00352,0.001367,0.999993
145,0.144381,-0.063925,-0.211596,6e-06,-5e-06,-0.000257,0.0,0.00352,0.001367,0.999993
146,0.144381,-0.063464,-0.214655,0.0,-1e-06,-2e-05,0.0,0.00352,0.001367,0.999993
147,0.127467,-0.063014,-0.216777,2e-06,8e-06,2.1e-05,0.0,0.011148,0.004308,0.999929
148,0.12468,-0.062461,-0.220605,7e-06,-1.2e-05,-0.000241,-0.0,0.011148,0.004308,0.999929
149,0.117765,-0.061972,-0.223962,-0.0,2e-06,2.4e-05,0.0,0.013432,0.005234,0.999896
150,0.11461,-0.061452,-0.22685,-0.0,-0.0,-5e-06,0.0,0.013432,0.005234,0.999896
151,0.113553,-0.061353,-0.229004,-0.0,-0.0,-4e-06,0.0,0.013498,0.005347,0.999895
152,0.070783,-0.061353,-0.229004,1e-06,1.3e-05,0.000173,0.0,0.033866,0.013951,0.999329
153,0.067053,-0.061353,-0.229787,-1e-06,-3e-06,-5.2e-05,-0.0,0.033866,0.013951,0.999329
154,0.067053,-0.059416,-0.229825,-0.0,-1e-06,-9e-06,-0.0,0.03093,0.013249,0.999434
155,0.076063,-0.058031,-0.229825,1.1e-05,4.3e-05,0.000432,-0.0,0.020847,0.009448,0.999738
156,0.080509,-0.05723,-0.230003,-1.1e-05,8e-06,-0.000118,-0.0,0.020653,0.009234,0.999744
157,0.093071,-0.055513,-0.230765,-7e-06,-1.5e-05,-0.000223,-0.0,0.005517,0.002612,0.999981
158,0.093071,-0.055513,-0.230765,0.0,1e-06,1.4e-05,-0.0,0.005517,0.002612,0.999981
159,0.052744,-0.05473,-0.230606,-3.8e-05,-6e-05,-0.001036,-0.0,0.022901,0.011207,0.999675
160,0.052744,-0.05438,-0.230606,2e-06,-1.3e-05,9.2e-05,-0.0,0.022901,0.011207,0.999675
161,0.055064,-0.053452,-0.231538,-1.8e-05,-9e-06,-0.000463,-0.0,0.018934,0.009401,0.999777
162,0.070434,-0.051996,-0.233114,-3e-06,-3e-06,-4.8e-05,0.0,0.007111,0.003607,0.999968
163,0.070434,-0.051996,-0.233114,-3e-06,-2e-06,-5.1e-05,0.0,0.007111,0.003607,0.999968
164,0.051996,-0.051322,-0.233418,-3.1e-05,-1.9e-05,-0.000444,0.0,0.011458,0.006143,0.999915
165,0.051996,-0.051322,-0.233418,-3e-06,-1e-06,-5.1e-05,0.0,0.011458,0.006143,0.999915
166,0.051996,-0.051322,-0.233418,-5.3e-05,-9e-06,-0.000855,0.0,0.010041,0.005676,0.999933
167,0.052969,-0.051221,-0.233706,-6e-06,-1.2e-05,-0.000129,-0.0,0.008964,0.004956,0.999948
168,0.048073,-0.051374,-0.233292,-4.4e-05,-4e-05,-0.000373,0.0,0.010041,0.005676,0.999933
169,0.048173,-0.052305,-0.233312,-7e-06,-5e-06,-8.3e-05,0.0,0.005698,0.003489,0.999978
170,0.02686,-0.053417,-0.231829,-1e-06,-0.0,-6e-06,0.0,0.019469,0.011687,0.999742
171,0.048173,-0.052828,-0.233312,-1.8e-05,-2.7e-05,-0.000485,0.0,0.005698,0.003489,0.999978
172,0.046309,-0.053782,-0.233044,1.5e-05,9e-06,0.000177,0.0,0.003998,0.002588,0.999989
173,0.046309,-0.053782,-0.233116,-1e-05,-9e-06,-0.000128,0.0,0.003998,0.002588,0.999989
174,0.046309,-0.054514,-0.233116,-7e-06,-3e-06,-7.3e-05,0.0,0.003998,0.002588,0.999989
175,0.048496,-0.054893,-0.233742,6e-06,6e-06,8.1e-05,-0.0,0.001571,0.001036,0.999998
176,0.048496,-0.055597,-0.233742,-1.6e-05,-2.6e-05,-0.000291,-0.0,0.000714,0.000502,1.0
177,0.048484,-0.056504,-0.233468,5.5e-05,4.7e-05,0.000664,-0.0,0.000714,0.000502,1.0
178,0.047546,-0.057359,-0.233266,-6.9e-05,-5.2e-05,-0.000761,0.0,0.000882,0.000629,0.999999
179,0.04495,-0.058505,-0.233266,-0.000141,-9.2e-05,-0.00137,0.0,0.001864,0.001372,0.999997
180,0.04495,-0.059167,-0.234556,3e-06,2e-06,3e-05,0.0,0.001864,0.001372,0.999997
181,0.04495,-0.059842,-0.236744,-7e-06,-5e-06,-6.9e-05,-0.0,0.001864,0.001372,0.999997
182,0.046609,-0.06108,-0.238472,-1e-06,1e-06,-1e-05,-0.0,0.001343,0.001064,0.999999
183,0.046609,-0.061925,-0.239552,-0.0,-0.0,-7e-06,-0.0,0.001343,0.001064,0.999999
184,0.048108,-0.06276,-0.24015,-2e-06,-1e-06,-1.7e-05,-0.0,0.000995,0.000797,0.999999
185,0.049455,-0.063447,-0.24091,-2e-06,-2e-06,-3.2e-05,-0.0,0.000775,0.000626,1.0
186,0.049455,-0.06408,-0.241754,1.2e-05,2.5e-05,0.000208,-0.0,0.000775,0.000626,1.0
187,0.041208,-0.065755,-0.242831,4e-05,6e-05,0.000617,-0.0,0.00756,0.006235,0.999952
188,0.041208,-0.065941,-0.243807,-0.0,-0.0,-3e-06,-0.0,0.00756,0.006235,0.999952
189,0.055379,-0.066411,-0.244957,-1e-06,-1e-06,-7e-06,-0.0,7.6e-05,6.4e-05,1.0
190,0.055379,-0.06655,-0.246667,-1e-06,-1e-06,-1.4e-05,-0.0,7.6e-05,6.4e-05,1.0
191,0.053825,-0.067133,-0.248087,2.7e-05,1.9e-05,0.000357,-0.0,0.001439,0.001203,0.999998
192,0.053825,-0.068292,-0.249392,-3e-06,-3e-06,-3.8e-05,-0.0,0.001439,0.00599,0.999981
193,0.053242,-0.068323,-0.260426,-1e-05,-9e-06,-0.000122,-0.0,0.002219,0.006157,0.999979
194,0.054124,-0.068323,-0.260426,-1.7e-05,-1.6e-05,-0.00023,-0.0,0.002219,0.00599,0.99998
195,0.054124,-0.068272,-0.250165,-2.9e-05,-3.2e-05,-0.000391,0.0,0.002219,0.001993,0.999996
196,0.054124,-0.068272,-0.250165,-2.8e-05,-2.7e-05,-0.000318,0.0,0.002326,0.001993,0.999995
197,0.022259,-0.0706,-0.25443,0.0,0.0,2e-06,0.0,0.021059,0.018413,0.999609
198,0.022259,-0.0706,-0.25443,-4e-06,-1e-06,-7.2e-05,0.0,0.021059,0.018413,0.999609
199,0.035662,-0.068815,-0.253534,0.0,0.0,1e-06,0.0,0.013019,0.011498,0.999849
200,0.042636,-0.067642,-0.253463,0.0,0.0,5e-06,0.0,0.008726,0.007717,0.999932
201,0.055756,-0.06597,-0.253534,1e-06,0.0,1.3e-05,-0.0,0.000731,0.000635,1.0
202,0.055756,-0.065146,-0.253981,1e-05,1.2e-05,0.000124,-0.0,0.000731,0.000635,1.0
203,0.055041,-0.064601,-0.253981,-7e-06,-7e-06,-9.7e-05,-0.0,0.00043,0.000373,1.0
204,0.054957,-0.06373,-0.253682,8e-06,1.3e-05,0.000157,-0.0,0.000841,0.000738,0.999999
205,0.052167,-0.06297,-0.253175,1.4e-05,2.3e-05,0.000269,-0.0,0.001631,0.001434,0.999998
206,0.051774,-0.062025,-0.252358,2e-06,2e-06,2.4e-05,-0.0,0.001631,0.001434,0.999998
207,0.050523,-0.060855,-0.250796,-3.5e-05,-2.5e-05,-0.000374,-0.0,0.00106,0.000954,0.999999
208,0.048918,-0.059935,-0.248922,-6.6e-05,-5.7e-05,-0.000745,-0.0,0.001012,0.000916,0.999999
209,0.047138,-0.058859,-0.24684,1.1e-05,8e-06,0.000104,-0.0,0.00106,0.000954,0.999999
210,0.038358,-0.058859,-0.245113,1.4e-05,1e-05,0.000121,-0.0,0.00508,0.004645,0.999976
211,0.038358,-0.058411,-0.24457,0.000155,0.000136,0.001765,-0.0,0.00508,0.004645,0.999976
212,0.034503,-0.055744,-0.23919,1.3e-05,1.4e-05,0.000159,-0.0,0.003364,0.003278,0.999989
213,0.036153,-0.054998,-0.236002,-2.3e-05,-2.7e-05,-0.000324,0.0,0.002299,0.002186,0.999995
214,0.034503,-0.053712,-0.232487,3e-06,3e-06,3.4e-05,0.0,0.00129,0.001338,0.999998
215,0.032595,-0.053712,-0.227899,-1.8e-05,-1.2e-05,-0.0002,0.0,0.00129,0.001338,0.999998
216,0.028477,-0.053051,-0.223024,0.0,1e-06,3e-06,-0.0,0.00129,0.001338,0.999998
217,0.017905,-0.051811,-0.218293,-2.1e-05,-8e-06,-0.000164,0.0,0.004926,0.00592,0.99997
218,0.022594,-0.05126,-0.212361,-1e-06,-1e-06,-8e-06,0.0,0.000201,0.000227,1.0
219,0.018095,-0.049872,-0.207337,3e-06,6.8e-05,0.000435,0.0,0.000901,0.001192,0.999999
220,0.018095,-0.049504,-0.201186,4.7e-05,2.7e-05,0.000418,0.0,0.000312,0.000448,1.0
221,0.016069,-0.048681,-0.194837,1.6e-05,9e-06,0.000196,0.0,0.000371,0.000578,1.0
222,0.013021,-0.048132,-0.188105,0.000205,8.2e-05,0.001465,0.0,0.000312,0.000448,1.0
223,0.010709,-0.047503,-0.180237,-2.4e-05,-1e-05,-0.00018,0.0,0.000158,0.00028,1.0
224,0.007814,-0.04718,-0.170928,-8e-06,-5e-06,-5.5e-05,0.0,0.000158,0.00028,1.0
225,0.005061,-0.046943,-0.160511,0.000205,9.5e-05,0.001362,0.0,0.000417,0.000842,1.0
226,0.002814,-0.046768,-0.148554,-1.1e-05,-8e-06,-0.000104,0.0,0.000577,0.001274,0.999999
227,0.000925,-0.046627,-0.135091,-1.9e-05,-7e-06,-0.000115,-0.0,0.000577,0.001274,0.999999
228,0.000831,-0.04581,-0.119278,2e-06,1e-06,1.6e-05,-0.0,0.000446,0.00138,0.999999
229,0.000141,-0.04581,-0.098177,0.000274,4.7e-05,0.000758,0.0,0.000446,0.00138,0.999999
230,0.000141,-0.045713,-0.074126,1.9e-05,2.1e-05,0.000437,0.0,0.000446,0.00138,0.999999
231,0.00249,-0.04572,-0.050717,1.1e-05,1.1e-05,7.3e-05,0.0,0.001142,0.004227,0.99999
232,0.005277,-0.045209,-0.013127,-8.7e-05,-2.9e-05,-0.000479,0.0,0.000983,0.005187,0.999986
233,0.012176,-0.045209,0.037022,2e-06,1e-06,9e-06,0.0,0.000983,0.005187,0.999986
234,0.020363,-0.043802,0.088998,5.3e-05,1.5e-05,0.000232,-0.0,0.000331,0.001762,0.999998
235,0.030332,-0.04306,0.150713,7.3e-05,2.2e-05,0.000333,-0.0,0.00019,0.000912,1.0
236,0.039725,-0.04238,0.206319,2e-05,6e-06,0.000104,-0.0,0.00019,0.000912,1.0
237,0.05351,-0.042056,0.284833,-2e-06,-1e-06,-1e-05,-0.0,2.6e-05,8.8e-05,1.0
238,0.054774,-0.041782,0.29207,0.000199,6e-05,0.001053,0.0,0.000145,0.000486,1.0
239,0.054774,-0.041782,0.29207,0.000138,3.9e-05,0.000649,0.0,2.6e-05,8.5e-05,1.0
240,0.045779,-0.042079,0.241405,0.000145,4.2e-05,0.000679,0.0,2e-06,4e-06,1.0
241,0.034925,-0.042482,0.179508,0.000122,4e-05,0.000647,-0.0,2e-06,4e-06,1.0
242,0.034129,-0.043417,0.175292,0.000246,7.8e-05,0.001233,-0.0,0.000482,0.0013,0.999999
243,0.012454,-0.043598,0.04704,0.000132,3.9e-05,0.000691,0.0,0.001013,0.003303,0.999994
244,0.004505,-0.044855,0.000167,1e-06,0.0,6e-06,0.0,0.000811,0.002327,0.999997
245,-0.003781,-0.044954,-0.062018,1e-06,0.0,3e-06,-0.0,0.000811,0.002327,0.999997
