,Tx,Ty,Tz,vx,vy,vz,qx,qy,qz,qw
15,0.005446430383235437,-0.0023492995203328627,-0.002244753168502526,6.0287707981985524e-05,-2.1962143171356604e-05,-9.183511047654733e-05,9.191920982056239e-05,0.0003691002826915199,4.087707007608586e-06,0.9999999276495628
16,0.006847611118446095,-0.002567571201846997,-0.002332151648281842,8.002151604591749e-05,-1.3402155542156449e-05,-3.720395908779507e-05,0.00010484732986465142,0.0003560121839956644,8.082743433795894e-05,0.9999999278646414
17,0.007379860229925159,-0.0026816302101918084,-0.0019811506613256523,2.673909906138103e-05,-7.004643682680247e-06,-8.292296850167932e-06,0.0001100809859456187,0.00038009433277976163,0.00010236996914466278,0.9999999164654286
18,0.00758194908228216,-0.003009715590161413,-0.0018485819285322146,4.943181931909957e-07,-2.1120808942249044e-05,-5.3453064551687066e-05,0.00011484943190895672,0.0004119606977750818,8.136854822107257e-05,0.999999905238571
19,0.009367189145809852,-0.003141915650671084,-0.0017630697492993094,7.274865101821238e-05,-7.129232533644184e-06,-0.0001884652472788503,0.00012338278600426182,0.00048102290400654313,0.00011276169804369537,0.9999998703392183
20,0.010240933522840593,-0.0032949381132701006,-0.0018330649095938756,3.7747691087619094e-05,-8.397084696445013e-06,-8.88403995197072e-05,0.0001324302060349663,0.000450731485000566,0.00011036073859998997,0.9999998835619314
21,0.013957732836350597,-0.00346428908619184,-0.0019948568645547756,0.0002319659570263641,-1.1385833564076979e-05,1.0874913751232805e-05,0.00014184445892140884,0.00034137770040597635,0.00012503620357034935,0.9999999238536785
22,0.015410639671450016,-0.003706146752580618,-0.002042422461949271,0.00016475064762143268,-1.2855369310782442e-05,0.00043707886074439956,0.00014821645620018484,0.00024514148626816185,0.00015346558571361794,0.9999999471929225
23,0.01596342500899187,-0.004059691950888439,-0.002059982942045445,0.00012936161164530337,-2.1693051912645288e-05,0.0005007804943466399,0.00015646155558192356,0.00016717659645436517,0.00015448800699153966,0.9999999618526108
24,0.018473151566652066,-0.004200428262728173,-0.00209599928739143,0.00011727015470554649,-7.653178964958022e-06,-0.00019853115590112713,0.00016529808939211437,0.00013589923979753045,0.00021729810725181314,0.9999999534947343
25,0.02062231434249409,-0.004643340204837533,-0.0020974769371740485,0.00015771893578515086,-2.5184461441482574e-05,0.00012988732541797861,0.00016425808697667968,8.796530565331856e-06,0.0002581607105615865,0.9999999531474736
26,0.02236826974996797,-0.004813430887065254,-0.0021096522011867067,9.229389715966089e-05,-1.0449134203113648e-05,-8.408969332931022e-05,0.0001757237874223363,-0.0001116572728007826,0.0003217118398311665,0.9999999265776454
27,0.02860807335425911,-0.004883800259217452,-0.0026481321331716127,0.0003768173629054437,-5.316205456949823e-06,-6.5858890304581e-05,0.00019035916381119982,-0.0005693025388304021,0.0002655339843622345,0.9999997845748323
28,0.03098011382672299,-0.0049987626163924305,-0.002867563626163551,0.00015666312778565836,-6.061483849603058e-06,4.807619796692533e-05,0.00020660125063735036,-0.000982466576424829,0.00022116185860176704,0.9999994715812512
29,0.029422880480489758,-0.005626123649229852,-0.0023634732979493935,-2.9856837834531306e-05,-3.252368929249651e-05,0.0004242585317361899,0.00022375219505286865,-0.0010213842716943597,0.00035407364863245325,0.9999993906703024
30,0.02882710485823676,-0.006310861644498926,-0.002186051797664413,-2.861578890798078e-05,-4.102644537116723e-05,5.883721045406244e-05,0.00024289086900928126,-0.0010586088416048528,0.0004784985413992312,0.999999295694998
31,0.033711988078728806,-0.0066341266413781665,-0.002339865671377952,0.0002658240837383703,-2.2834124594386222e-05,-0.00021697456593285916,0.000261096813142685,-0.0013746358961305779,0.0004777935480427625,0.9999989069583689
32,0.03556997409608182,-0.006756964363661281,-0.002404225201143253,0.00011612139778474718,-7.54933765183578e-06,6.833867019828146e-06,0.0002778027590140398,-0.0016614788843039802,0.00047786454666500573,0.9999984669783345
33,0.027590960122549378,-0.0084837648848823,0.0005854316531436051,-0.0004893119872535572,-0.00010591749092348694,0.0001833737053970868,0.0002856170090209492,-0.0008045243224698715,0.0007578032413023607,0.9999993484486809
34,0.024551658482813075,-0.009695942598769249,0.0017567809433472966,-0.00014502410945482872,-7.044577668811573e-05,0.000332185034990735,0.0002837101343875157,-3.572413737789997e-05,0.0011614632242186564,0.9999992846175063
35,0.027204953572505856,-0.009910448130372614,0.0006667089112434325,0.00015072395816808162,-1.4196520587903891e-05,-0.00014410858224561977,0.00027133833743282407,0.0003674782253396286,0.0013637273830210957,0.9999989657909079
36,0.028727811919002443,-0.010268296343973339,0.00027286260222325983,0.00010542219529585064,-2.096466151678672e-05,5.222469906674936e-05,0.00025583964224761317,0.0007234274976334685,0.0017060934333239309,0.9999982502204341
37,0.03381222180971992,-0.010727758664060314,0.0003090701140301164,0.00034072266502724183,-2.4221993195630106e-05,0.00018401161200345828,0.00024024728417450732,0.0008104550840646703,0.00194871569066313,0.9999977439729332
38,0.03574044013512119,-0.010960860296000427,0.000349334080093858,0.00010458748648023718,-1.530644559941048e-05,-8.08374603293459e-05,0.00022670715993888428,0.000887585193201022,0.0021446359846456816,0.9999972806627435
39,0.037262623485466516,-0.011014761816570373,0.00037647785758979405,0.00011428902441770035,-4.309379268583853e-06,0.00010391117491249068,0.0002158869395919072,0.0009557961152993354,0.0023303784402147563,0.999996804586365
40,0.038112384951951433,-0.010719271556796422,0.0003905334125363698,7.106637781775344e-05,1.9114098818128004e-05,0.00011018337259000556,0.00020651940867212805,0.0009958076676002108,0.0021982907790401513,0.9999970666129345
41,0.0381622578694361,-0.010598968071673827,0.001491153664511142,3.1060662801422434e-06,7.391434122429158e-06,6.857229896887489e-05,0.00019690751781250464,0.0011385122780843105,0.002085333496665785,0.9999971581966769
42,0.03156615528376737,-0.011558187002419822,0.004257414148001758,-0.0004413152583037146,-6.180794173409266e-05,-1.9989086102096496e-05,0.0001846084091521659,0.002123548656524202,0.002340686991404007,0.9999949888100674
43,0.029048150028020914,-0.011931612411400502,0.00535029076244694,-0.00015374014655964352,-2.294486289713679e-05,7.397022962425692e-05,0.00016916083637765107,0.003018018648408535,0.002577600395506563,0.9999921094309947
44,0.02808032954997751,-0.012081784205575078,0.005796001555068171,-5.946277408385613e-05,-9.225933321188742e-06,3.036612884704653e-05,0.0001542908988114108,0.0038247619421666636,0.002791683022944046,0.9999887768851727
45,0.018462773426178414,-0.013434381502306268,0.012675059712593043,-0.0005780092026767259,-7.998741728340585e-05,0.0005153049913508727,0.00015573838968748765,0.005656344531985124,0.003417621718066469,0.9999781504482393
46,0.014756057780390408,-0.013958467643667823,0.01531842081511482,-0.000215814555549793,-3.2197624368037175e-05,0.00022901568538979521,0.00014290018669765972,0.007311291617680117,0.004003124316263401,0.9999652491912538
47,0.03543483839388316,-0.012864760366923796,0.008329827605052603,0.0012721527900029137,7.004026739786885e-05,-0.00034108823622977047,0.00011968821939703777,0.007042719918099923,0.0040347520213327975,0.9999670527307446
48,0.04392075897709344,-0.01245608073152604,0.005158712382113271,0.0005203304306420008,2.5112624094690524e-05,-0.00020962311117452313,9.258821814467661e-05,0.006805159565505847,0.00407730877459035,0.9999685278966867
49,0.04652513426474337,-0.012462458204702452,0.004432154778051138,0.00016008322122465903,-3.7450332829447246e-07,-4.3708892189502936e-05,6.544906386586617e-05,0.00666565251701378,0.004255742482238671,0.9999687262354094
50,0.04813499785937624,-0.012480984566054952,0.0036567128849261856,0.00010381240500475247,-1.1365538993039146e-06,4.080474611277417e-05,3.8108684674908784e-05,0.006549357215525541,0.004402636559910379,0.9999688601447112
51,0.056325287042355995,-0.01181486333712584,0.003207333364774609,0.00048354545948593155,4.8801099455783055e-05,0.00020288775104893323,1.1473281940607064e-05,0.006056803559348163,0.004346722205053538,0.9999722101164009
52,0.05944355226464199,-0.01149758766215302,0.0029895942823822456,0.00019058481359331505,1.949231904215456e-05,-1.818637371895642e-05,-2.978811673941494e-05,0.005608752150509249,0.004250383432870387,0.9999752373197328
53,0.06805692124453011,-0.010991088137116956,0.003977116110581049,0.0005284232708502399,3.10788343199337e-05,6.35367266692502e-05,-5.968014176311912e-05,0.005029518562803537,0.004244609929692096,0.9999783415993828
54,0.056952822419230976,-0.010697791546972231,0.005439685540631539,-0.0006807141124732718,2.0989428955865245e-05,0.00015827916455281543,-9.396964196777762e-05,0.005641769032241307,0.004492206286544825,0.9999739905090395
55,0.03977837712144202,-0.010388954032347707,0.010993877119798354,-0.0010498650558619254,1.9949525733145557e-05,0.00038049679377823577,-0.00011728015451151158,0.00786779511454327,0.004857451258368272,0.9999572436922859
56,0.03320280780715563,-0.010285053030101106,0.01318486048319455,-0.00040400572056625676,6.385949779119426e-06,0.0001356284840214297,-0.00013982983319835057,0.009875577537040742,0.005164765845304641,0.9999378873758563
57,0.040378082037940195,-0.009003245256488886,0.013046760382673361,0.00044776968188415395,7.961650532524221e-05,6.412349271415383e-05,-0.00016324200723433712,0.010974259763799345,0.005378984471082562,0.9999252999603239
58,0.06024831575302272,-0.0077822251892856135,0.01156533879372956,0.0012259806846904777,7.692989386971212e-05,-5.404270882204652e-06,-0.00017918490716815346,0.010608418050492318,0.005393354671418614,0.999929168033728
59,0.0772000239803815,-0.0068844625421959306,0.010804354184746021,0.0010435176551325787,5.809447606506907e-05,8.243821747157302e-05,-0.00018974375884237772,0.009633108421944295,0.005409748785948012,0.9999389490551461
60,0.09093831208739697,-0.005972832649714811,0.010542214688604924,0.0008343846113148176,4.900049136099822e-05,-7.462251806401441e-05,-0.00020054262714363973,0.008474423874013976,0.005334945731198831,0.9999498398803328
61,0.09618661811201039,-0.005311530897712479,0.009925831749830577,0.00029762566191268995,3.264749974748775e-05,-0.0003328364255915787,-0.00020860944467676054,0.00742542712487954,0.005296790287454409,0.9999583808973069
62,0.04042025998633173,-0.004443364859664391,0.009725375617218751,-0.0034192122923409176,5.32702020343331e-05,1.2314447839445735e-05,-0.00021435778274499375,0.011826607165755312,0.005504934137270835,0.9999148869347991
63,0.019097011229380668,-0.003262857187190649,0.012773217121024687,-0.001305153035667477,7.24412047494828e-05,0.0002485246725226484,-0.0002197712825647547,0.015788201000705195,0.005686627665136526,0.9998591634203003
64,0.019834046796842253,-0.003363175398371208,0.020496099150674903,1.55371860395099e-05,-1.1070939379481158e-05,0.00011033170121756201,-0.00021793452734942588,0.01890599372182061,0.006116111846897668,0.9998025350447
65,0.057053790799218185,-0.0034181946192217314,0.018675749809801988,0.0023225936285724896,2.5772994049595577e-06,0.0004158138728981983,-0.00021645252440086643,0.018351470210975513,0.0062628338335545,0.9998119591212008
66,0.08719211029925009,-0.002790927022245327,0.018475858062722415,0.0018500598669663254,3.847486735418994e-05,-1.4964086184772766e-05,-0.00022134581247029074,0.01677136675699172,0.006344356769082267,0.9998391977714819
67,0.09868843696449742,-0.0025633270091738555,0.018196794318848988,0.0007152875770561934,1.4978459651271965e-05,8.616697687317854e-05,-0.00021935054918241817,0.015337858888160588,0.00642911306971436,0.9998616746706518
68,0.10714721354919364,-0.0021562870574504474,0.018493391084806913,0.0005262418522366851,2.4975535159106e-05,0.00011856230407680788,-0.00021360346087054817,0.013829557593518966,0.006532049178690302,0.9998830081783849
69,0.04932495391842313,-0.0015200138014435497,0.024383089224211965,-0.0035143690957232902,4.3014893956176986e-05,0.0008420308503648321,-0.00020701643332102958,0.018058989734632918,0.007115976771983619,0.9998115787029781
70,0.03806078017713867,-0.0010755709537700105,0.026621598624960725,-0.0006932136112759711,2.7288219041601613e-05,0.00013884958306268724,-0.00019472274939665694,0.020981781420568568,0.007650518570729784,0.9997505671401589
71,0.03367512621115804,-0.000926376638115448,0.027585212105737132,-0.000269451761455873,9.168860873028148e-06,5.522205056598698e-05,-0.00017902693123707009,0.02360550871067745,0.008134275240984314,0.9996882421406046
72,0.03191661119656555,-0.0007900025749545393,0.02805326439639555,-0.0001070431875806926,9.363722461045983e-06,5.059486188487675e-05,-0.00015749034560806028,0.02596314547060443,0.008574266520011406,0.9996261162193129
73,0.05279647684406423,-0.0006690192374591527,0.026721845479526714,0.0012805855737333769,9.413072205735145e-06,-7.864877536839008e-05,-0.0001319815116851888,0.026447995497767864,0.008987914854966274,0.9996097756132591
74,0.030493195434039225,-0.00011196159601042682,0.02465408307432979,-0.001367111747017588,3.417310714552635e-05,-0.00012886378822320914,-9.745914867152351e-05,0.029369210174837117,0.00941514188454447,0.9995242843966896
75,0.052317590852061543,-0.0003357680433330269,0.022786909190787706,0.0013237772691824777,-4.765566388626462e-06,-0.00029735709258112174,-6.128882391208236e-05,0.02950096337243677,0.009755224103528899,0.9995171459292073
76,0.027510704364987038,0.00019865000227849345,0.020138679952634173,-0.0015206405197612123,3.2775114389788295e-05,-0.00016262509532113224,-2.703571582350993e-05,0.03252629731835641,0.010293204499316023,0.999417875161818
77,0.041444996996983834,-0.0016201957289702102,0.023449479660280714,0.0008248417122367626,-0.00010557707487792342,-0.00018935684772903983,1.0680653955781416e-05,0.0332362553747733,0.010776662358907759,0.9993894209781232
78,0.04672003056322883,-0.0023413623043120196,0.024763880420796754,0.00030521787335699945,-4.9268447319780714e-05,-1.584816897597289e-05,4.8447636485712936e-05,0.03387677000456253,0.011230036863659157,0.999362921254799
79,0.1105187625750445,-0.0036871099294380717,0.023349915013923597,0.003912273937508296,-8.15802607303748e-05,-0.00010163345252265483,9.032549343800291e-05,0.029257244365474902,0.011143796286101286,0.9995097904962102
80,0.13490447116670137,-0.004182855910394166,0.021954911207651456,0.0014913281608204595,-2.450123085147406e-05,-8.16564862096829e-05,0.00014600756608450281,0.02509526028998766,0.010970332417173016,0.9996248588342654
81,0.09464309696953124,-0.005062525451664858,0.020221700406032155,-0.0024525317488468448,-4.701793780368032e-05,0.00019656719202294304,0.00021252242198836145,0.02555152117581807,0.011466800134690648,0.9996077166041151
82,0.0625940334062682,-0.007606071659152242,0.019238148904942846,-0.0019236396762241392,-0.00023450143493533186,0.00017420069073093125,0.0002918311901508834,0.027430807536053207,0.012128175453573371,0.9995500852846964
83,0.05034358148893021,-0.009031345146570474,0.01895278432264861,-0.0007546378672937727,-7.764196746758059e-05,-0.00010081623864435413,0.00034172534989529993,0.02912621278442405,0.012855482390549742,0.9994930132447789
84,0.058621729867889466,-0.009699536584455683,0.015712422298406123,0.0004992901307199005,-2.5143445396518088e-05,-0.00037659631120914405,0.00037485828630219966,0.029589589190303092,0.013446216339721847,0.9994716178856505
85,0.06173578516913673,-0.010720923853477223,0.014541375890202253,0.0002042418889228202,-0.00012424158036160914,0.00038579137194624097,0.00040792873024764084,0.030008311435058967,0.0137643648561642,0.9994547899225227
86,0.049241097192085706,-0.012798009702344404,0.011748041013248294,-0.0007860843119424889,-0.00011357462381787856,-0.000487903834449879,0.000467170719304244,0.031639268865907635,0.014115390481773106,0.9993995668243492
87,0.04445846469036978,-0.013736989549387131,0.01074506937908242,-0.00033756279159926733,-9.000246398698322e-06,-0.001058023295497794,0.0005406225353803548,0.03309923924350312,0.014397842253789272,0.9993482127002632
88,0.08759408675474722,-0.016614118417701593,0.0021614240091224687,0.002610716738427658,-0.00017647329206367632,-0.0010823761593986882,0.0006005432559587989,0.03063603338643441,0.014328689766887465,0.9994277169739227
89,0.10398206947463504,-0.017965347283766236,-0.0014392066593761485,0.0010048942299713858,-7.008237900425022e-05,-0.00048277331241988156,0.0006545613486810563,0.02839944378175375,0.014237413466644484,0.9994950421088179
90,0.10686228855703134,-0.020981406172886928,-0.0032962800954319934,0.0001793097617473218,-0.00018304860452598507,-4.668508565925636e-05,0.0006916387350483286,0.02664799945723836,0.014117773563874262,0.9995449435770191
91,0.08337582430145256,-0.023112291654949848,-0.004821401738115182,-0.0014513373578084608,-0.00013876387487750508,-0.00031605110897188954,0.0007228574374383824,0.02720218790036921,0.0148337615959052,0.9995196236029956
92,0.05707616647468421,-0.02620924981516538,-0.009336032458107602,-0.0016567472711923926,-0.0001542871634488856,-0.0012504515683583522,0.0007504557116008696,0.02918332586121193,0.015511714814265115,0.9994534291358573
93,0.04705532463070385,-0.028252591190109644,-0.01093878850548468,-0.0006574369157895438,-0.00015522579549754638,-0.000769545863186089,0.0007537940571046614,0.030972774829529665,0.015956424640031164,0.9993925712784669
94,0.043420219577283856,-0.029655297487523245,-0.014510493431753396,-0.00031874099073613227,-0.00016757994356768883,-0.002076869381568058,0.0007530165165940681,0.03259166344368505,0.016366373031744357,0.9993344576636418
95,0.048267821097778496,-0.03233382667396635,-0.015390060392548264,0.00024248773381868187,-0.00012168971168674797,-0.0012580944956922225,0.0007677812955120382,0.033476238242839226,0.016924398764871076,0.9992959104846965
96,0.0815888066034654,-0.034543659721892675,-0.02941917441554977,0.0020478603475559544,-0.00013859937330712484,-0.0007778743503691892,0.0007796987294415422,0.03148762967983804,0.017465625224029474,0.9993512261375228
97,0.09412759997478966,-0.03573658826913041,-0.03504523130327406,0.0006760648218053279,-0.00012192658931322009,-0.0012633072800022822,0.0007800682426806055,0.029699294808644684,0.0182518949158113,0.9993919209766448
98,0.05311716936883406,-0.03611711717168449,-0.027539252207041603,-0.0025864173786419196,-2.739323913884062e-05,-0.0006111354067172972,0.0007961294473498139,0.03251116571543066,0.0186666062789854,0.9992967267492435
99,0.03280462324120402,-0.036672000062013085,0.048525979431571,-0.0012793582445847344,-5.987493091884235e-05,0.003952892491058502,0.0007312083346388777,0.03553604692007596,0.01696815085531375,0.9992240672442877
100,0.02938342381322813,-0.03699049114433895,0.07785281700705277,-0.00025637351569641554,-3.94382761498244e-05,0.0010236911238967784,0.000680009058240496,0.03827705661076823,0.01541816745392943,0.9991479793490348
101,0.0335115542830621,-0.04028640785010596,0.013789848701404178,0.0002311763951825882,-0.00026077862632358683,-0.004368581610233813,0.0006766899604550742,0.04068329065274863,0.015992198770826468,0.9990438736766448
102,0.037122234048225386,-0.04169629305944775,-0.017509114183613943,0.00014712239624772752,-0.000158158233586456,-0.0032644220303401123,0.0006824084056817818,0.04129028882794166,0.01648887952412835,0.9990108924427761
103,0.06304333353385326,-0.04337642346407395,-0.035720099952063065,0.0014926218913476764,-0.00019154998648361138,-0.00310454061934744,0.0006952159141219309,0.039640561720847144,0.015953998929566237,0.9990863888870891
104,0.07292594540831912,-0.04396583814689863,-0.043922852198021084,0.0005445634443340854,-0.00010480954061207807,-0.0017387294663601532,0.000700405635491321,0.03816515943291672,0.01547059388523419,0.9991514353501395
105,0.07225538965452429,-0.046740238495166925,-0.05026283595335751,-0.0001102912657410148,-0.0002596243297522448,-0.0018381034909004592,0.0007003302479153689,0.03722735358525448,0.01524074948667358,0.9991903488513422
106,0.07221534797769362,-0.047782047585316186,-0.05625155622411069,-3.331838997484428e-05,-0.00011869723925494782,-0.0010816543822077039,0.0006962815671805635,0.0363926125594018,0.015026304471075327,0.9992243507426263
107,0.09294490639929781,-0.048785156654378395,-0.062471785519304976,0.001236653334447626,-0.00011225730894737229,-0.0011678560036666326,0.0006813026166879759,0.03386190920288258,0.0139853878335663,0.9993284324280106
108,0.10835589170032194,-0.049986952211359625,-0.0666121969396427,0.0009222087411409573,-0.00015920149378507027,-0.0009420214160093885,0.0006787297288163896,0.030872532771677313,0.012723071667049482,0.9994421191312541
109,0.11819423301556556,-0.05080315678409382,-0.0720126186576091,0.0006060280188573507,-2.831663474322924e-05,-0.00013321641806372559,0.0006654469712183838,0.0279569324286299,0.01154850073254442,0.9995421948273819
110,0.1217201627430735,-0.05161934003126472,-0.07451999956068926,0.0002176563640899396,-5.802461636709146e-05,-7.740070987313598e-05,0.0006826950900730621,0.02532627515267988,0.010495153280931964,0.999623912014871
111,0.11417005108361261,-0.053190712915369996,-0.07781895459966538,-0.0004907478183419922,-0.00010039070206243429,-0.0008698237814296474,0.0006766299589207211,0.023863366562603266,0.009883344394063945,0.9996661449763045
112,0.10442574894208517,-0.05446481109997266,-0.08288269861847022,-0.0006019604114403357,-8.615841307372369e-05,-0.00042835721624925286,0.0006618493610706977,0.023224969631427603,0.009627309597164508,0.9996836887990935
113,0.10764337464260684,-0.055051477008003814,-0.08591926775290241,0.00019496587635815885,-3.40536107311279e-05,-0.00024413641414627394,0.0006609319546040211,0.021966304480572758,0.009118397084768066,0.9997169096654426
114,0.11925786945265347,-0.05558849516048653,-0.08985898002529533,0.0006747570682406758,-0.00011142339806567947,-0.0014564899245096004,0.0006537966387951745,0.02002564970167021,0.008945600939574833,0.9997592320793097
115,0.12356010433791,-0.056880377672031565,-0.09450660649566282,0.0002494250012809213,-0.00010811379295266585,-0.0007081373641407528,0.0006468708493594742,0.018274460716814385,0.008852083270109563,0.999793611834659
116,0.11840531769003118,-0.05818061783358989,-0.10371917836300248,-0.0003160009418480131,-8.776694106033075e-05,-0.0005655183598009167,0.0006385392453827019,0.01746196882708637,0.00922398671357907,0.999804775934493
117,0.11621439044790216,-0.059518292480131296,-0.10509172136794656,-0.00013558226500245014,-8.806306564941868e-05,-0.0001213078704125068,0.0006321516952083463,0.016723569848716976,0.009093155174885473,0.9998186021097601
118,0.12577795902587915,-0.06034889359262595,-0.10571143320930841,0.0005904597916106438,-0.00010165629785967138,-0.0006628150612972599,0.0006261910574488595,0.015216831144050681,0.008212810452482941,0.9998502916332848
119,0.12927164300606186,-0.061161593906938004,-0.10616869756231315,0.00021467505768611478,-4.097517877849005e-05,-2.8485702149210054e-05,0.0006285134047030024,0.013865351828741594,0.007434057322772743,0.9998760382073806
120,0.12056368880724871,-0.06261361512762194,-0.10912691404522551,-0.0005329626182560366,-7.319495088950012e-05,-5.0356850463469495e-05,0.0006271270430558426,0.01366069008096112,0.007146628170427193,0.9998809518957631
121,0.1064027032348839,-0.06335772168437122,-0.11313826220199656,-0.0008718903722797199,-8.144328491923347e-05,-0.0007377031518665039,0.0006145441882878487,0.014400805346129539,0.0073035749291102,0.9998694399440751
122,0.11202796257954332,-0.06503438198399293,-0.11520363616317703,0.0003414646998180856,-0.00014857852626996734,-0.0006317152806141234,0.0005990545496612395,0.01414832411321959,0.007065912785838069,0.9998747616251431
123,0.0990674800681742,-0.06550798471342248,-0.1195548211724904,-0.0008105897706908288,-0.00012648066470300607,-0.0009933284467623764,0.0005765149730356711,0.01544992788408843,0.007531898284366201,0.999852107997526
124,0.09431555461109922,-0.06690630247978649,-0.12216686179030498,-0.00029398110441661675,-0.0001255771713926375,-0.0005065018341162477,0.0005548979046611665,0.016624771473450296,0.00791471997616628,0.9998303187388697
125,0.09268585337793085,-0.06791129474585762,-0.12410909876153904,-0.00010313153819434717,-6.966963522268804e-05,-0.0003101571458210752,0.0005507705465860605,0.017696812819580413,0.008256847323246006,0.9998091537589133
126,0.10462587313522172,-0.0693691827122129,-0.1290760156209677,0.0007034641018347635,-0.0003119426080936868,-0.0028236127452350695,0.000526860507957879,0.017781516236893946,0.008188604250199837,0.9998082250405604
127,0.12403740497762822,-0.07009253404795636,-0.13257846391349362,0.0011831179645311095,-0.00013594800735805757,-0.0013300746477219582,0.0005063556805932147,0.016472903323164593,0.008126435007085188,0.9998311598035471
128,0.11658623288840277,-0.07017417610065158,-0.13928494869330835,-0.00046616140574901174,-5.4757808616138435e-05,-0.0012365799444528298,0.00048659913918287366,0.01669379279169973,0.00884852856302907,0.9998213760696332
129,0.14772507877645658,-0.07181050248963311,-0.14949510286998485,0.0019046110171521504,-0.00013218211985067724,-0.000953818967929562,0.0004625502540336999,0.01401478858613504,0.009521721022302608,0.9998563439699334
130,0.10676188640382035,-0.07227078998316797,-0.1553947699117108,-0.00251119457395598,-4.619684231025082e-05,-0.0005670857549546122,0.0004331558233883806,0.016305828802087065,0.010116001512648425,0.9998157824502001
131,0.06408920161861714,-0.07467621519835672,-0.15879058302514587,-0.0026189742545072916,-0.00014756624480037248,-0.00021362270856862436,0.00040302185304786796,0.0207776839648593,0.012428167415820883,0.9997067900525267
132,0.048634497362295394,-0.07570220835748485,-0.16227761764480764,-0.000948650722002644,-0.00012857809049327212,-0.0006232170441721256,0.00035839510508157843,0.02480316946821732,0.014513398323733984,0.9995869324908045
133,0.09034745147755249,-0.07498134077041875,-0.16107032396987042,0.0025598012986158213,2.7244333136121416e-05,-9.12363160074257e-05,0.0003038526090486881,0.024637685270117768,0.014008843227064038,0.9995982415198429
134,0.11549132636369738,-0.07459585001116137,-0.16267638650742425,0.0015438853239216534,2.1675554488014204e-05,-0.00011545204588397553,0.000261044482391509,0.023735006369940668,0.01323297726217589,0.999630666617014
