,Tx,Ty,Tz,vx,vy,vz,qx,qy,qz,L1,L2
19,0.002879480528704157,-0.00021105181732377753,0.00013449027959428297,-1.2630770247757529e-05,-1.8127543811010933e-05,-0.0001250956759384815,-0.00015074365377364525,-0.00013256723033936983,0.0001468435982125704,0.0038110310979450526,8.432036454476461e-06
20,0.0013928781150775605,-0.00024561728246305127,-0.0001462491255343919,0.00013038965854706976,-8.122839513472221e-06,0.00011464880449194004,-0.0001594743986092789,-0.0011564103431517133,-0.0002750021617550745,0.0036287927291435524,3.4903810461053588e-06
21,0.005987574521006556,-0.00027062296027703355,-0.00028884902979035756,7.353006016010229e-05,-1.1387240356506446e-05,0.00010100766802006609,-0.00016853507387114644,-0.0019353393091412854,-0.0003189824827343037,0.009155828345357355,3.989915021815933e-05
22,0.0023167491986485697,-0.00038882038441151847,-0.00010588154469710204,0.00029992967466783006,-7.396140031935537e-06,0.0004116848586185718,-0.00017442175371477496,-0.0018275315312242268,-0.00034937463507853035,0.0058817897210930595,9.28157305915363e-06
23,0.0008904691626231281,-0.0005683353665984258,1.6934388163385248e-05,0.00010940007629869233,-1.6837561827222628e-05,5.9880054127090074e-05,-0.00018251721433519953,-0.0017401116998027046,-0.00021533648840393898,0.003799822012179787,4.239735757633557e-06
24,0.004067625214497859,-0.00022363812622441456,5.3661542414646605e-05,-9.86712271056209e-05,-2.0689010571160607e-05,-0.0007020649022921089,-0.00019129908801308583,-0.001287769562354954,0.0004289283174513517,0.007074346990925202,1.8980452919815765e-05
25,0.003448246390238864,-0.0007121819814864009,-2.7088354375588968e-05,0.00021717047656474812,-7.642814062436077e-06,0.00032796185506231434,-0.0001890520611533851,-0.0023312764165519186,0.0003842561677806704,0.007644876517276326,1.817136374304108e-05
26,0.0028099974215355754,-0.000269850191952279,9.927145937305062e-06,9.102918887371989e-05,-2.916420813368042e-05,-0.00021451825418618238,-0.0002009605270995107,-0.0021969998421104775,0.0003145217626588569,0.006136968542487587,1.2990275507873494e-05
27,0.010056676235110341,-0.00010553750148233672,-0.0008750398087308451,0.0001162118747402627,-1.1444001920587486e-05,5.04262860645555e-05,-0.0002150561395755028,-0.005595853177693008,-0.0011178888293167013,0.01814413385463414,0.0001345392460684299
28,0.003787908938282937,-0.00018307376324335628,-0.00035694814915807754,0.000399773684908237,-2.325523359736168e-06,6.18847998418738e-05,-0.00023240326429875083,-0.005137159606595103,-0.0010681783333785428,0.011229656063066615,4.225826129714313e-05
29,-0.002530768308424934,-0.0010132029906724377,0.0007946733108394107,0.0002007482074387646,-2.0526301703160183e-06,0.0003205487640850618,-0.0002533271242362365,-0.0013319315434020319,0.0007083158664771105,0.007155568745746303,1.054585740331934e-05
30,-0.0009403823773318706,-0.001100796603194499,0.0003487031788387109,-0.00015325883683002802,-4.3465700632765256e-05,-0.0003161579902146056,-0.0002737932812372709,-0.0012901953099722077,0.000570812737916564,0.0050375660161685225,4.408393377600396e-06
31,0.007892314630906457,-0.0005091744739376004,-0.00019975117408498272,-7.84321919986315e-05,-4.6004775953150626e-05,-0.0002450653835839098,-0.0002908191897115168,-0.0041300568842000795,-0.0005453413956524654,0.013936960100028794,8.009545740570653e-05
32,0.002963511077105671,-0.00019370748590769385,-0.00012644584253860723,0.00033560920250785153,-1.685312265552701e-05,0.00021068988594378894,-0.00030894088904292853,-0.003812738847536478,-0.0005451081492459807,0.008513604502484527,2.3922781724721002e-05
33,-0.012899871375546587,-0.00280060087163679,0.004778223045231363,0.00011212393504162296,-7.549370648722999e-06,-1.5170460415972633e-05,-0.000327841994406992,0.007853994840044825,0.0023582879167671628,0.031153663809740037,0.0002644485583496322
34,-0.004858029451177821,-0.0019540224743529455,0.0018455928021166937,-0.00044733362675766834,-0.00010191313674738174,0.0004452424084003166,-0.00032581192477894945,0.007001427871527203,0.003714983806807573,0.020694357502666554,9.4160851568689e-05
35,0.004308989968542884,-0.0003269162667398108,-0.001715636992503475,-0.00024065617342692363,-7.94078816828074e-05,-0.0002675201748844774,-0.0003075350319342165,0.0033842458697720098,0.0016861275077614032,0.012317035867248008,3.614419100932609e-05
36,0.002440452447639095,-0.0005692004772025212,-0.0006420347028652292,0.00018668076077468015,-1.1199682064332662e-05,8.85887356623979e-05,-0.0002889366858878081,0.002989441781337968,0.0031106707290630875,0.01032720600249712,2.5431347952637322e-05
37,0.00819784330212359,-0.0007112854996219383,5.144822337065563e-05,0.00011055621425229077,-1.895265057389761e-05,8.207170994992104e-05,-0.0002673141865609695,0.00025462912200168336,0.0021482322297143273,0.011842333138169275,7.248372100977221e-05
38,0.0030881134031457286,-0.0003605068576826385,9.928239992536658e-05,0.0002690046787824149,-3.318467158293797e-05,-0.0002642115671119222,-0.0002519817591855248,0.0001693833684717362,0.001931209098567316,0.006466877804455585,1.3641293186756327e-05
39,0.0024419707116494563,-7.504594068976148e-05,2.4243164035130278e-05,0.00015352288372506555,-1.4307379294967417e-05,0.00018979146197912127,-0.00023977742190060093,9.400839856743535e-05,0.0016578185974495192,0.004890485959291057,8.843928649843925e-06
40,0.0013621542823558166,0.0004832782175899098,3.137687818984366e-05,9.149243592658801e-05,-1.3144427065331217e-06,8.935468787533526e-06,-0.0002315005435213855,-0.00029758930422229304,-0.0015750872374512882,0.004082728810751191,4.72151077043611e-06
41,8.192875803367944e-05,0.00019209525742320405,0.0017979747235974406,3.32681591230763e-05,1.712288501392435e-05,-0.00010767615131141307,-0.00022272216407844645,0.0006231559368608865,-0.001449478376841355,0.004525422412283426,5.828236182124002e-06
42,-0.01062395934439355,-0.001594420819073166,0.004496611780778023,-3.3841406335878603e-05,4.393150799946334e-06,-0.0001241348892274095,-0.00022202313642920077,0.009147656923715948,0.002533659537701949,0.02878070098845507,0.00022579513353803918
43,-0.004018692147648856,-0.0006166527538110662,0.0017309804243498686,-0.0003666165100891922,-5.5831727214055644e-05,0.00036746887523928683,-0.0002028169692306223,0.008155052705327277,0.002299766160013052,0.017813878272923276,9.163394238775791e-05
44,-0.0015414037641200591,-0.0002482964543868843,0.0007178925169171084,-0.0001557779283726042,-2.2948201993314136e-05,6.27958224422446e-05,-0.00018451742486472308,0.007260799482801676,0.0020623485599576886,0.012256780155856302,5.99882204497005e-05
45,-0.01541626793769967,-0.002271621778580075,0.0112080197360291,-4.749750477360215e-05,-6.228522659706783e-06,0.00011821697122456963,-0.00019857027530464626,0.017647041821877575,0.0062517002473841884,0.05316516479553313,0.000718998830295298
46,-0.005866740481146502,-0.0008784620893245686,0.004301392274430627,-0.0005899155365454471,-8.595954446642914e-05,0.0003950845039166411,-0.00018163903907208922,0.015812604130250377,0.00560238295796969,0.03371418055712237,0.00033566193309108824
47,0.0332083954087771,0.00203783862713117,-0.011770572099265091,-0.00023569349841052773,-2.919253416771989e-05,0.00018373987015583786,-0.00011498756093438709,-0.0040213370738282125,0.0003224944855607795,0.05192425115823082,0.001261875220102774
48,0.013488987081042007,0.0007637018667972905,-0.005245180011074154,0.001263219741795811,6.406756191119987e-05,-0.0005311002223974536,-8.616537695861409e-05,-0.00375773705419126,0.0002752925520519908,0.02547545146821978,0.00022613362080706596
49,0.004134289914439614,2.1301680862777228e-05,-0.001208361465560108,0.000522345848862218,2.5117680289206935e-05,-0.00017850871571865567,-5.037216980545831e-05,-0.0028201474564250152,0.0016241690316126977,0.01058461396357575,2.9451979809690603e-05
50,0.00256469046051757,-7.744042560736686e-06,-0.0012854396260155668,0.0001650929703154906,-3.7073166884738087e-07,4.341509297726658e-05,-2.1406567959121097e-05,-0.0026909735558546762,0.00146124440379635,0.008240377451665625,1.7636224984270934e-05
51,0.013187511425847329,0.0011907724433204044,-0.0008913592357676224,7.486037403982976e-05,6.865015908195907e-06,9.563710374619819e-05,1.1367915513945124e-05,-0.006646082179813713,-0.000707670586802996,0.022812126280760233,0.00022080905079523773
52,0.004969580638793027,0.000552538544457663,-0.0003650443238067684,0.0005203849952931892,3.2872843088946644e-05,-0.00026388592202444936,5.533039231568741e-05,-0.006149094407307193,-0.0006007959378913704,0.013509528004978292,6.365218411518036e-05
53,0.013888350131634503,0.0009336922527709689,0.0014456215212281871,0.0001925521993144571,1.9505198326018203e-05,-4.76404153769283e-06,9.22850900445371e-05,-0.007456962516096939,-0.0010177504721338854,0.02505148342308719,0.00025253597421055714
54,-0.01794939039137479,0.00031788872219188496,0.0025336183492590024,0.0005284031177244041,3.4087647072317326e-05,0.00012685058944653403,9.635061069357974e-05,0.004634151109283103,0.0023679049841862096,0.028588645521231824,0.00035608896745390785
55,-0.027545348434528136,0.00025082648105983693,0.009275374403938112,-0.0006767222839940171,1.6020525264682406e-05,6.10058741395781e-05,4.9249724222571666e-05,0.02118518904677964,0.0028590323367924495,0.06191876911071903,0.001302292362445909
56,-0.010448824610133804,6.509780512483146e-05,0.003675499471374617,-0.0010578325909732142,1.7965682502244412e-05,0.0003020049740275861,8.164289857569149e-05,0.01895967543320974,0.0025176444223083596,0.03712618788823009,0.0004897165009149805
57,0.011589077661115992,0.002187460110915419,-0.0004683367069129047,-0.00039600063211151404,7.391822572387647e-06,0.0002067922585902689,0.00015107229730990462,0.009653346079142613,0.002030317836773547,0.026689795405444548,0.00023684278010218567
58,0.03193666403807035,0.0023056059529101584,-0.0030838372526214696,0.00043884521474630217,7.962783878313118e-05,4.856298174419477e-06,0.00022753660981499898,-0.005319453468620982,3.898666921096656e-05,0.04343541334295278,0.0010633252082641795
59,0.027183691248907994,0.0017343118054779262,-0.00178717094835611,0.0012150574023711371,7.59497207144007e-05,-4.649017476275667e-05,0.00027299299903714105,-0.011617439153309608,-1.157093034895654e-06,0.04393426054597197,0.000881678600537947
60,0.022036634247113523,0.001704892062285056,-0.0008139327941755169,0.0010285649102106844,4.512550218364591e-05,-0.00023517350751517578,0.00028634996764212114,-0.013457126424897504,-0.0008953410932560496,0.04050314050927928,0.000672275564735551
61,0.008354842304922089,0.0011497436787492091,-0.0011224330418797331,0.0008273202991457296,5.494524911233203e-05,-0.0002538157842194563,0.0002898937404473785,-0.012294072733220264,-0.0008529423866535787,0.02520000921834977,0.00022509283017595137
62,-0.09002674944944515,0.0004416576077751551,0.0009633971269913631,0.0003483959602240136,4.8569494210342126e-05,0.00028361111926065145,1.668078279009164e-05,0.043358120465587936,0.0015274160502002157,0.13701459805648492,0.00998840287425517
63,-0.03395914923509927,0.00152702210044284,0.0057152056491035046,-0.003416249501666635,5.3252958964130514e-05,2.407919694458271e-05,4.725120553516709e-05,0.038969243369097566,0.0016148808307688244,0.08532633404762252,0.002721105366755494
64,0.001717680831004459,-0.00014615624839111599,0.012425851107829844,-0.0013441370160407196,6.743065974468936e-05,-0.00024120688204186475,0.00012808151012426054,0.030525044325173282,0.0038800711029895367,0.05047565968333977,0.0011060926845030928
65,0.059882995561627066,0.0006423486668698606,-0.005348718744489785,0.00011327554459722368,4.8803426205667215e-06,0.001370064456336773,0.00030060286152246873,-0.006824837027189326,0.00097757414028183,0.0754652973455349,0.0036645089069603956
66,0.048351542682994124,0.0016190182126444926,-0.002004682754346749,0.002242907020901977,-9.37914199134858e-06,-0.0006449851883023189,0.00036160412288542993,-0.017197286597053864,0.0004272285530842191,0.07285863427420453,0.0026460183265891645
67,0.01833435896577741,0.0005960019049636768,-0.0010604118478102272,0.0018590912601697267,3.947777709645674e-05,9.545075825176674e-05,0.0003485868769002384,-0.015607947510306702,0.0003334407575528338,0.038274767658829034,0.0005849360209334876
68,0.013579172490163854,0.0008303799466732758,7.966756885138641e-05,0.0007044001051394313,1.2991598432925604e-05,-1.9472984722703545e-05,0.0003530761286178558,-0.016330115747496245,0.0006978294581720016,0.03260710602826968,0.0004528708398137881
69,-0.09306135809505249,-0.00018921729738892608,0.012072617155377928,0.000544330725390528,2.897873132894591e-05,0.00040178990029889256,2.8398214759800883e-05,0.04224472066348813,0.005523211159073472,0.15409462194215912,0.01062178192139346
70,-0.01767955984694762,0.0004629918949692889,0.004306457875029434,-0.0035780578133314794,3.50530762530484e-05,-0.00012031276368239366,9.762099287122318e-05,0.029020099404975696,0.00495071075317334,0.06025086442123352,0.001210830215195321
71,-0.006937623366096442,0.00013209124886882543,0.0018497798426199072,-0.0006931502059201507,2.7295316858257658e-05,0.00013379516023216863,9.021707312862746e-05,0.026111264467698972,0.0044150124974043,0.040390229178827654,0.0007533674614958281
72,-0.0027747609089709482,0.00017397012283363735,0.0008850542721538131,-0.0002684114696705442,1.017358364112702e-05,8.578856967977303e-05,7.73589686105767e-05,0.023497020094614327,0.0040167520388549975,0.03178929002902975,0.000576842627346172
73,0.03353776970255884,0.0007702555277585985,-0.0038919952351212754,-0.00010901891075330608,9.374453083712405e-06,1.0014730103847948e-05,0.00020461682570293836,0.004542544862064178,0.003746499495100309,0.04682208974224702,0.0011752478307442279
74,-0.03625220384859021,0.00024718823156589425,-0.0014116666090318968,0.0012805929993054855,5.433030813860395e-06,-8.650445236235664e-05,-5.760637653351556e-05,0.029541451182080906,0.003833686767945124,0.07271633349822924,0.002205321430157196
75,0.03511760778919031,0.0002979933242141584,-0.005059264455284131,-0.0013811083956673511,4.317773635367507e-05,-0.00030882134689956943,0.00014218238888030052,0.0011553402303453272,0.002897350320127529,0.04640284598696236,0.0012706856947840833
76,-0.04035714550345209,7.904817201502415e-05,-0.0019173160908749695,0.0013516535264893176,-2.268259498447324e-05,6.902114547691388e-05,-0.00012165003936576781,0.030688560298529035,0.005053806965232395,0.07966088433641999,0.0026015572852373012
77,0.022995215991313152,-0.0024680288465749834,0.003892576360364299,-0.001549661951989388,3.879037751769686e-05,-0.0005579064798647376,6.677123600340353e-05,0.007030677208551667,0.004644773578943467,0.0432444020311228,0.0006237462941035005
78,0.008561745943430885,-0.0009679474167322672,0.0014702965037351502,0.0008635674799455855,-0.00012251322946454647,0.0004999157124659633,1.5674360041262347e-05,0.006319366595467801,0.004143772273107952,0.022964799514391412,0.00013451835011854866
79,0.10253849143623775,0.000141421990727684,-0.009282307342543112,0.00034199694865931377,-3.8299784966557785e-05,0.0001615904546315131,0.0003881798213476427,-0.04729395638751057,-0.001331900771771078,0.16151814493839523,0.012839110950085041
80,0.03876620648988785,7.523469251317222e-05,-0.004527702218512942,0.003907201105047108,-7.757129877822148e-05,-6.838307623946881e-05,0.0002779851016064193,-0.042683232397641664,-0.0011391852526107164,0.09152270163283756,0.0033618347739494663
81,-0.06513035988712171,-0.0028448179067310786,0.0004598443812380143,0.001521230180790899,-2.9448564697590934e-05,0.00021507245030505704,-0.0001574366200775389,0.0042928653816987515,0.004989990822384872,0.0796410661950455,0.004295982977325414
82,-0.05137171761829618,-0.005272218231163292,0.001088348132790417,-0.0024404138206898553,-0.00013994569535174443,-0.00017482713336900964,-0.0003510612127388735,0.018660402130032054,0.007252544483950824,0.08675147845838224,0.0030749731798508243
83,-0.01949336070039156,-0.0027724104021409155,0.0006708798191049151,-0.002013234682870188,-6.71892006689556e-05,-0.00037925665936819255,-0.00036942752938391336,0.016778202354370154,0.0077352715134436445,0.050279232861742434,0.0007338078907861761
84,0.0131306729257483,-0.000725313623354807,-0.005995483965520293,-0.0007585741091977074,-8.166617512929509e-05,-0.0001118770732643753,-0.00029926817355542415,0.00406613623372409,0.005785580476943315,0.030954572756437614,0.0002595770666049367
85,0.004891785078837425,-0.0015036613095617997,-0.0022213062268546958,0.0005282688297174687,-0.00011906798314861004,0.0004410549276202283,-0.0004046551471427614,0.0036017614023949682,0.0032470875697646062,0.016958648475042564,5.5292543208724365e-05
86,-0.020305053242305374,-0.0039112294696816916,-0.003191645499833841,0.00015836352370239527,1.3209186687321479e-05,-0.0008513194952204743,-0.000653811909003779,0.016035912215556815,0.0028717186431689162,0.04799226318516061,0.0007043542210680903
87,-0.007680533666241052,-0.001719762357445049,-0.0011007738135304958,-0.0007902444836963367,-9.253695024200455e-05,-0.0008552073663095664,-0.0007225936033338923,0.014415183936367778,0.0025617420054647702,0.029938578182630942,0.00027940650356092175
88,0.06865272300350372,-0.0026185398263646447,-0.018575079294166824,-0.00028497350431502995,-0.0001066052324451549,0.00037995952658710695,-0.0003315248499992182,-0.02557347428469812,-0.0010478646572374354,0.11757074417931727,0.005720534157274413
89,0.025813952621699346,-0.0014088421174193923,-0.007465749234486696,0.002678318366498693,-0.00016340571671680048,-0.00023412391133738688,-0.00043555017763159605,-0.023098657638682674,-0.0013597604740837547,0.06265836025855635,0.0012669239396190207
90,0.00450027266104519,-0.0047227303590970365,-0.003315797336825785,0.0010107666595406987,-9.391581807795555e-05,0.00010682754466751759,-0.0005443762836072142,-0.01808452693647719,-0.00122691437734993,0.03360612797668852,0.0003834448085362836
91,-0.037879895251056894,-0.004487037160376805,-0.0004266616842496431,0.00016426507447456223,-0.00019499115131662922,-0.0004075523805064859,-0.0006826978784051474,0.005486239017434238,0.007368964615232792,0.05709830421305321,0.0015402996448592421
92,-0.04245851290033802,-0.006236446647212637,-0.004961209892582169,-0.0014724572663308657,-8.681053005125442e-05,-0.0008506388024113028,-0.0009503322372366856,0.020097995319679905,0.006642379383509663,0.0837567829793525,0.002318085192036902
93,-0.01603473844265535,-0.0037641252688428127,-0.0017671642996010054,-0.0016131557560701312,-0.0002559677391618797,2.525630393099569e-05,-0.0009815989991395337,0.018114725730681985,0.004639059462045629,0.04719579200212933,0.0006277004720687554
94,-0.006079639995765079,-0.002431438974126978,-0.005423847026353366,-0.0006698942509731247,-0.0001774421233448726,-0.0012974283919948751,-0.000966174104436606,0.01631919284301483,0.004183812288983936,0.03754886999899367,0.0003592094316923141
95,0.007840148797973158,-0.004071448336062933,-0.002200408691664584,-0.00018271715088340117,3.86785301867919e-05,0.00043317224100633566,-0.0008126409916252581,0.008896065325144272,0.0056674905442973995,0.030142770608844134,0.00019502975563444983
96,0.05215838045511329,-0.0017129477992169038,-0.026466611289433534,0.00035577968553198493,-0.00021045285094003214,0.0012329599122524607,-0.0003408667793865729,-0.020320733916759093,0.005359620106488658,0.10815835279512252,0.003867377359504375
97,0.019480960014169782,-0.001203040830532305,-0.01022774726896819,0.0019446789106204914,-0.00018165619108483538,-0.0018735375686069998,-0.000292274151191165,-0.018339419971278546,0.008010992574527954,0.06155430748098027,0.0008934825936611763
98,-0.06536677982424824,-0.003040861127693681,0.015938545800880846,0.0007931122880380696,-2.8358611107208672e-05,-0.0005037181459647102,-0.001286874637580922,0.028751828548432612,0.004094236149450214,0.11980431513339651,0.005382070007378055
99,-0.024449672014934448,-0.002154738044910523,0.12436458924976664,-0.002475246863584811,-4.550509993146598e-05,0.0008160103159953723,-0.002686648680830295,0.030987285266190115,-0.01732448177572396,0.2053041773118676,0.017343342805628683
100,-0.002047531518762233,-0.0007095884298672014,0.046997110706015845,-0.0012618757912614114,-2.8167065101339433e-05,0.004594486216111069,-0.0025171163954448104,0.027950523610518106,-0.015611299630980714,0.10171769936406272,0.0032674070644784043
101,-0.0011199137906776555,-0.005090219087401267,-0.10391971307357388,-0.00018695900544643594,-5.868246850558603e-05,0.002136887986655663,-0.0009197730300162446,0.02445124958119602,0.005461852899613313,0.14334525092308606,0.011459617415725256
102,0.0017723258274710482,-0.0020723295380674495,-0.050453978501751276,0.0001998252459538565,-0.00021537498012002182,-0.004840196242515903,-0.0006526630434225743,0.005878790617594106,0.004880436961551497,0.07096592095844773,0.002635358264494735
103,0.039298683888394186,-0.001330803160614756,-0.032688927272283765,0.0001983360591257797,-0.00010393022372380976,-0.0025755882156089115,-0.0007162432580494481,-0.01726103672256573,-0.005556574479843264,0.09973012328020964,0.0029507392650575375
104,0.0146787451067453,-0.00044922148917474897,-0.01465736876922872,0.0016245737081898525,-8.353651546305036e-05,-0.0003695331422020132,-0.000726965548640626,-0.015624141021570349,-0.005019878643734,0.05323396394494866,0.0007031300330868844
105,-0.0018033046789817514,-0.004514686716325468,-0.010278029366730543,0.0005997435600311027,-5.76745186364669e-05,-0.0007288307975031555,-0.0007183864461484572,-0.010212969682714138,-0.0026058569263181634,0.03151948269338924,0.00024177772374095466
106,-0.0007596995346155488,-0.0016787077463918249,-0.009872504886128362,-2.1624953512526418e-06,-0.00013567579698191948,0.0003420140606360558,-0.0007191503876241539,-0.009286792431162856,-0.0023678485892499497,0.025164555928141923,0.00019336533990440164
107,0.032649843834157574,-0.0006128975384604995,-0.012552961811723197,-6.830375645769543e-06,-6.0458549049357035e-05,-0.00044782826940281315,-0.0007368272623313159,-0.02665747534645025,-0.010455085681004036,0.08418020866822482,0.002044641770941424
108,0.024261557995974542,-0.001243737030032735,-0.008447536416881465,0.0012821673857136005,-9.694717365317968e-05,-0.0002885929742341235,-0.0007480459790928756,-0.031388056536033514,-0.01278880980962448,0.08054545130124051,0.0018125909098135142
109,0.015225831305591561,-0.0009214107684715062,-0.009821831381536653,0.0009718579428557273,3.383359850154867e-05,0.0006327991164447822,-0.000719360615931256,-0.03064075332611951,-0.011997968127314114,0.07096564618276666,0.0014138138790050802
110,0.005423258309325427,-0.001177847709831252,-0.004328188008432085,0.0006029386858320707,-8.035558233616101e-05,-0.00045705518097548595,-0.0007402335723035767,-0.027724289095841424,-0.010830112399486747,0.05136427854436423,0.0009365866450673729
111,-0.012398140663598817,-0.0027839273608530266,-0.004640960189609203,0.00018761553166805447,-4.619456255798258e-05,-0.0009037475885495484,-0.0007426556009395327,-0.015837262890614923,-0.006236321085443134,0.04377682547383422,0.0004741188820643663
112,-0.016014909788069603,-0.0023496425755461653,-0.007508499576313096,-0.0004390142297733472,-0.00010046533198818206,0.0003500029016574425,-0.0007230170249806969,-0.0074243632807927595,-0.002603424982411338,0.03751333969153263,0.00038112279583100365
113,0.005033917700018126,-0.0008349548766411474,-0.005145569773864919,-0.0005960457278783721,-6.825495374478551e-05,-0.0002524905976768646,-0.000726070200260385,-0.013733463882287005,-0.005388186131630977,0.031778953844002575,0.0002711058040355311
114,0.018441315372680317,-0.0005102496937013645,-0.007101953744938494,0.00016090874407738675,-0.00011705985269778084,-0.0013525892632403312,-0.0005771737003658625,-0.020673518726409643,-0.0018584494047421713,0.05079321850285334,0.0008238306469694816
115,0.006588407070850941,-0.0019628782518915228,-0.007942036597443025,0.0007353976066918355,1.6861008656662965e-05,0.0005530816892142035,-0.0005695044315714091,-0.018732307877500135,-0.0009906963898464963,0.03809117092366623,0.00046338811041848476
116,-0.008850481794692153,-0.0022301726881340175,-0.014637327192550703,0.00027922283483885064,-5.8499410662680175e-05,0.00013592861507340888,-0.000554962937630228,-0.009142382707575565,0.003937741908153833,0.039826720089311436,0.0003970528664889504
117,-0.003538310169626066,-0.0022154944296185614,-0.002062074199544961,-0.0003170695817244017,-7.79718907940505e-05,-0.000604615408634551,-0.0006462775573581228,-0.008321120559510975,-0.0012529783617352026,0.01903591215854689,9.338105377838399e-05
118,0.015425014626241115,-0.0010485431078398819,-0.0014872928438833949,-0.0001296248871888263,-0.00012719462827608542,-0.000677650832117626,-0.0006976464059496722,-0.016097690441893794,-0.008909082577654168,0.04459974035104456,0.0005807288510535627
