,Tx,Ty,Tz,vx,vy,vz,qx,qy,qz,qw
23,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-0.009043692014947377,0.004521767487745852,0.03223324733267214,0.9994292286199741
24,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-0.00992367853993688,0.005018046795941806,0.03571285576823909,0.9993002210264275
25,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-0.010824922880280762,0.005527145477030777,0.03937482754698937,0.9991505865799993
26,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-0.011764367622635517,0.00606260845178743,0.04322109479021872,0.9989778683225844
27,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-0.012714311760792019,0.006595061123774442,0.04717756943043829,0.9987838246526919
28,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-0.013704140946365151,0.007177179485533454,0.05140413867879024,0.998558110047806
29,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-0.014688969550359617,0.007756774054762296,0.05577492491489465,0.9983051759760387
30,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-0.015713813722576454,0.008372220210857187,0.06033957110002909,0.9980190970850696
31,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-0.016767325931744185,0.008998622906639428,0.06502941198515957,0.9977018879122896
32,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-0.017826824140062744,0.009600654762129394,0.06981230470636808,0.9973546379702672
33,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-0.01888918775427916,0.010208345601193571,0.07470131721466264,0.9969747747423023
34,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-0.01995201418402069,0.010813480001499048,0.07976202422400375,0.9965555705889899
35,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-0.021022446266328893,0.0114080806992207,0.08489171443111257,0.9961030615697785
36,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-0.02210168650253076,0.011992567801793778,0.09007027528307575,0.995617918320926
37,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-0.023188286804927183,0.012583646133363746,0.09536716847871543,0.995092487350495
38,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-0.024293555266526094,0.013173370873543174,0.10074627633635234,0.994528266705728
39,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-0.025422664214969456,0.013756978113294176,0.10618621166218585,0.993926014424734
40,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-0.026604336251305108,0.01440910011585194,0.1118568724740629,0.993263624224103
41,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-0.027726917682135505,0.014954690296714016,0.1174527638253256,0.9925786737300826
42,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-0.02886218892620008,0.015489405630045479,0.1231113493675678,0.9918521301184531
43,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-0.030056909805015134,0.016076977552788693,0.1289333406430877,0.9910672563637414
44,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-0.031196904934829732,0.016580783320265444,0.13470504439730105,0.9902557153386669
45,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-0.032371558194470046,0.01711919650590394,0.14062386620095502,0.9893856394681247
46,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-0.033523953299564015,0.017646771926282816,0.1465871663370989,0.9884720221943614
47,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-0.03467617427175928,0.018162808391516187,0.15259702147916313,0.9875129489606177
48,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-0.0358363182017904,0.018714464048323068,0.15871443305443145,0.9864964550738814
49,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-0.03699823553680906,0.01928610819664026,0.1648936195695735,0.9854284706781284
50,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-0.03817423310644972,0.01991981137930456,0.17119008803617586,0.984296643700218
51,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-0.03934532570241992,0.02056988336685577,0.17752182237840716,0.983114859934023
52,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-0.04052613248907201,0.021236337151031837,0.18384656722725995,0.9818895509621428
53,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-0.041750894490763496,0.021996583582229112,0.19029792694779113,0.9805915113436912
54,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-0.043003730622379104,0.022857401894049553,0.19687139595137632,0.9792190111447837
55,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-0.04426235054685714,0.023708912810535977,0.20343543378689238,0.9777999570757551
56,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-0.04549077003338,0.02459966171140704,0.21007006255286934,0.976317579122945
57,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-0.046859509252116835,0.025617670762027794,0.21612804491908824,0.9749033744617114
58,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-0.04901590846370385,0.02760355008196176,0.22209411193269307,0.9734010941976482
59,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-0.050952688769223535,0.02941898916573399,0.22742684208530692,0.9720161408550569
60,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-0.05244027023467531,0.030675665364973567,0.23466919992394916,0.9701749266081782
61,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-0.05385516412686619,0.03188645870965905,0.24186811885163575,0.9682885355775914
62,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-0.05531983298838111,0.03314960565064367,0.2490839273927791,0.9663322497143171
63,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-0.056938191580145715,0.03471135740369739,0.25615241899025687,0.9643335015710153
64,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-0.0585347935458952,0.036378242584400124,0.26327643806866374,0.9622555890037153
65,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-0.0602752815984034,0.03788959032947033,0.2701042133658487,0.9601952839370301
66,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-0.06206967022842313,0.039950355566704225,0.27774519833072264,0.9578146636651875
67,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-0.06389893621735662,0.04208990363513101,0.2853834889258891,0.955354190973569
68,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-0.06570837935144663,0.04407437692888862,0.29288048570874226,0.9528698123418267
69,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-0.06771102616675487,0.046385161811757857,0.3004377457061214,0.9502635395795032
70,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-0.06972041855070236,0.04872922139718436,0.30793358108728364,0.9475977183688764
71,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-0.07170280991430082,0.05118209979921271,0.31554604663166486,0.9448120406544702
72,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-0.07376834636734506,0.05362930676222004,0.32294092227395593,0.9420144846292321
73,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-0.07571800012648146,0.05609414524545971,0.3301942257643153,0.9391975322571561
74,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-0.07768557247605447,0.05873034037072722,0.33780273218263845,0.936165056535946
75,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-0.07968638549333462,0.06123338293929021,0.3454346495778038,0.9330463309246105
76,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-0.08172021569073003,0.06382149188843292,0.3530302164968507,0.9298485305471973
77,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-0.08379311622332862,0.0664021038009522,0.3604829398024993,0.9266183272500814
78,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-0.08589093811962038,0.06901664182356455,0.36802588574517814,0.9232639911324423
79,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-0.08800667098464754,0.07161144633366524,0.3755394799601248,0.9198351621934658
80,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-0.09005965659304511,0.0741289987809354,0.38306027223394395,0.9163290771497626
81,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-0.09214697619406785,0.07670448962112544,0.3907415357142616,0.9126589770105332
82,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-0.09416798863091243,0.07916774770441627,0.3984925810332642,0.9088831170739533
83,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-0.09623533412763009,0.08154840895715995,0.40612509700151966,0.9050696233149168
84,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-0.0982954344141065,0.08388496487812185,0.41377972465042456,0.901159064599007
85,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-0.10029572425853187,0.0861144958688551,0.4213854714275372,0.8971952662416927
86,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-0.1023035514172911,0.08834342674483579,0.42910690457038425,0.8930826875314585
87,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-0.104277820920339,0.09054884862907668,0.43674844613203895,0.888919477161629
88,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-0.10627957331090099,0.09268453909121914,0.444264409657328,0.884727846754089
89,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-0.10830270999928196,0.09478475314424781,0.451679648490754,0.8804952405989849
90,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-0.1103337047381001,0.09695642211765995,0.45909917510902604,0.8761585890825472
91,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-0.11221412041924245,0.09908850934614685,0.46660409601178315,0.8717052690440278
92,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-0.1141482716258078,0.10118277556977838,0.47392519579429443,0.8672526314772279
93,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-0.11597275338812643,0.10316767044347641,0.48088421174974777,0.8629351813066071
94,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-0.11772876030104201,0.10503786017688682,0.48763656544257866,0.8586719786803377
95,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-0.11966032053069614,0.10699376051256484,0.4943947024004003,0.854287785901385
96,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-0.12167067479662126,0.1088547583018804,0.5012454262267303,0.8497646210430023
97,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-0.12376209433844203,0.11086101983705195,0.507845855129073,0.8452723618537826
98,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-0.12582677867338413,0.11282919437970129,0.5142671068674171,0.8408130216989527
99,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-0.12768401159416295,0.11489248211839778,0.5202009423548203,0.8365927864313989
100,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-0.12968272074949946,0.11711405936066371,0.5261884356806192,0.8322213763146541
101,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-0.13178676806872502,0.11928147448878228,0.5323199905603231,0.8276711939264527
102,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-0.13387665534957507,0.12119889032516172,0.5379648937679697,0.8233964070905201
103,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-0.13592828199226856,0.1231206926778741,0.5434518637012002,0.8191610763633993
104,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-0.13787374508190273,0.12493502865254594,0.5487598704032165,0.8150120696454274
105,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-0.13976898595134155,0.12674712017660777,0.5538474620579161,0.8109579439558351
106,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-0.14154474109090742,0.12844469857890578,0.5587165202711316,0.8070333919068035
107,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-0.1432287354760098,0.13006173596137158,0.5633766114279531,0.8032286522956055
108,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-0.14484844736132105,0.131648028475748,0.5678222581680619,0.7995408726415343
109,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-0.1463922031813946,0.1331902880714182,0.5720365454599391,0.7959923747558195
110,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-0.14785532715082186,0.13468951479092806,0.5760160844567074,0.7925925859391263
111,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-0.14920267603391238,0.13609043264959633,0.5798181434930311,0.7893217823434622
112,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-0.1504514341313622,0.1374331541493009,0.5833621766085776,0.7862347391275036
113,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-0.15161005628461982,0.1387254464271339,0.5866973336699344,0.7832980786466646
114,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-0.15268554638877166,0.13995453834739882,0.5897978125104857,0.7805372454135515
115,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-0.15367733514237567,0.14109639011228256,0.5927240951520552,0.7779159545779982
116,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-0.1545592740940316,0.1421340459927982,0.5953899222439665,0.7755128524090149
117,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-0.15539624081768158,0.14313059031405942,0.5978000804846676,0.7733050537974046
118,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-0.15614266510000555,0.14404929779193226,0.6000208935053852,0.7712614312268686
119,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-0.15683692150868409,0.14482491124838026,0.6020741849106244,0.7693728621401882
120,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-0.157488475730071,0.14550421758980733,0.6039128574172693,0.7676686546433336
121,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-0.15802881804509405,0.1460621315664792,0.6055788451678958,0.7661377217411011
122,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-0.1585341127500289,0.1464847475673956,0.6070888155593778,0.7647563820246218
123,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-0.15901466664861436,0.14684310826587554,0.6084082182884278,0.763538392790138
124,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-0.15942894327795926,0.147158863955594,0.60952059525056,0.7625033277107551
125,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-0.15985707812137243,0.14739816162654734,0.6104774469147523,0.7616014596441222
126,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-0.16029314231209338,0.14745681029006005,0.611276100794474,0.760857494031767
127,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-0.16054683718682694,0.14743304173071173,0.6119265092276817,0.7602855769904889
128,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-0.16075406970194883,0.1472449417568653,0.612435710505619,0.7598681179643978
129,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-0.1609646127911404,0.1469219818760972,0.6127795624140745,0.7596088023174913
130,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-0.16115708746304336,0.14654541644854602,0.6128684384958565,0.7595690298939273
131,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-0.16139595722983502,0.14606228331603774,0.6128354033984285,0.7596380208519424
132,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-0.16153957996519808,0.14544155762974834,0.6126271484817828,0.7598945284458756
133,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-0.16161080145253773,0.1447604372572623,0.6122055400852481,0.7603490917650159
134,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-0.16169184872756412,0.1439441033639878,0.6115816947493565,0.7609886147698302
135,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-0.16172352229856873,0.1430243012573486,0.610744661564108,0.7618270866516461
136,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-0.16165208649839288,0.14204113644143931,0.6096969389722583,0.7628647069415381
137,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-0.16157035661657929,0.1409276098324949,0.6084214967820761,0.764105824413837
138,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-0.16137436416127068,0.13978534225726874,0.6068809320447419,0.765580764519374
139,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-0.16113997748893277,0.13857938323738847,0.6050849948003726,0.7672690605412447
140,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-0.16075391019875673,0.137304171051078,0.6030394808144733,0.7691873175935734
141,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-0.16020570797727782,0.1360720525540106,0.6007023979563028,0.771346327361961
142,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-0.15962902638142476,0.13467575919046837,0.5981513509397383,0.7736898443122769
143,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-0.15888252831015365,0.1332264485984521,0.595284344767449,0.77630123307026
144,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-0.15795417577540716,0.13160589882774804,0.5921189434204996,0.7791825990045232
145,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-0.15688496583918615,0.1300327870804217,0.5886481718175549,0.7822863360647337
146,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-0.1557077540907505,0.12840305074791813,0.5849140341311944,0.7855847023402466
147,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-0.15432536661934432,0.12672085428444116,0.5808846513641186,0.789112493955591
148,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-0.15275981783040202,0.12494246588363912,0.5766002637258415,0.7928341277635745
149,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-0.15108892847422808,0.12314243538286199,0.5719585087756167,0.7967882658144885
150,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-0.14936498383422744,0.12136537819402012,0.5669331412063672,0.8009665161427816
151,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-0.1475415242636692,0.11956134516176402,0.5614823644296347,0.8054030902570275
152,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-0.14561438256218664,0.11772278360855029,0.5556608428229074,0.8100486562940672
153,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-0.14363010464125095,0.11589916400484232,0.5494193370412085,0.8149086874668358
154,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-0.14159393634316356,0.11405967011420716,0.5428107634927101,0.819937817081727
155,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-0.13946291566859836,0.11225304772706192,0.5358814667379075,0.8250941776767234
156,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-0.1371772390858902,0.11040485836705956,0.5286475313752564,0.8303763965194154
157,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-0.13481694793225713,0.10853571541641231,0.5210286886807879,0.8358070917387919
158,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-0.13242708457570615,0.10667683238625762,0.5130008202800503,0.8413758251190776
159,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-0.12999703357905476,0.10481262686185255,0.5046262735576346,0.8470344789595636
160,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-0.1274891399193473,0.1028880024949977,0.49583765166141064,0.8528221393351091
161,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-0.12495428285657098,0.10094428360650538,0.48673734659792744,0.8586521031417663
162,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-0.12237348265158261,0.0989276909082536,0.47719142534100617,0.8645960827440191
163,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-0.11977201995706718,0.09685829171340467,0.46731105116420446,0.870570798971325
164,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-0.11713559143386396,0.09471588748264154,0.4570874991588771,0.8765723997425986
165,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-0.11444761160033248,0.09247358126561611,0.4465462640221186,0.8825796366644652
166,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-0.11174293496912968,0.09013598251117183,0.43563825853707727,0.88859908217374
167,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-0.1090115278403249,0.0876912035782334,0.4244587066237429,0.8945733877017683
168,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-0.1062963184326591,0.08516503996592505,0.413027651551525,0.9004755231038193
169,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-0.10353025984308556,0.08252663970905431,0.4013432605838235,0.9063081298427705
170,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-0.10071996387338712,0.07978647556888521,0.3894999109340043,0.9120194222581238
171,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-0.09784358639671692,0.07689924789318643,0.37743441884694057,0.9176363101709536
172,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-0.09503765298441348,0.07404206650580751,0.36536476982993155,0.9230353199471215
173,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-0.09222794390080596,0.07109109358453096,0.35316059013454704,0.9282874879866709
174,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-0.08941270756102374,0.0680800050363875,0.3408569243785351,0.933374007428993
175,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-0.08662126261009898,0.06500090862128029,0.32852773476169145,0.9382649765575778
176,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-0.08383900593434233,0.06192140907026655,0.31621233287406514,0.9429456615951077
177,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-0.08118342949227199,0.058940070964640004,0.3038457977545591,0.9474244297026819
178,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-0.07853711822456244,0.05595253693472023,0.2916131166317028,0.9516632938597005
179,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-0.07591722583351698,0.052958825467186124,0.2794790372835443,0.9556795515997725
180,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-0.07319711929882619,0.04982611723793777,0.267563580467071,0.9594630113636408
181,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-0.07052322521745079,0.04673836176549052,0.25580532735464656,0.9630190209655202
182,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-0.0678977129700441,0.043750926916768115,0.24425074987835146,0.9663422417297218
183,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-0.06533198016821722,0.04083984229762023,0.23292554208383737,0.9694377398746945
184,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-0.06287280377716577,0.038073288989708035,0.2218714739266725,0.9723016426337611
185,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-0.06046940987974945,0.03541555977707613,0.21097590208600944,0.9749760803904196
186,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-0.05814458138609206,0.03286759460463369,0.20037748720088938,0.9774394055405169
187,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-0.055948677379472275,0.030469774927787414,0.19006716257112985,0.9797018995732821
188,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-0.05378518092040556,0.028212404428313482,0.1800939594753677,0.9817725705631714
189,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-0.05185963209443711,0.026168540766816056,0.17043508982949362,0.9836552577951168
190,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-0.0499951078238026,0.024270006965527818,0.16117395642298427,0.985360041673368
191,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-0.048222918070589135,0.02253305134856333,0.15213885859285403,0.9869248094336994
192,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-0.046677955377274365,0.021023811568345326,0.14363679220119746,0.9883054384931239
