,Tx,Ty,Tz,vx,vy,vz,qx,qy,qz,L1,L2
11,-3.634284238317382e-05,0.00012957746540799174,0.00017603591319058712,-6.028241140121083e-05,9.512745329937644e-05,0.00016243742736779946,-0.002492743393156683,0.0009580125833411067,0.008185323202077635,0.012295882691625563,7.4219242540209e-05
12,-0.0004431885379699407,0.0005376745534032457,0.0010031328947203329,9.538439520082502e-05,-0.00013165895677343337,-0.00023156954687496046,-0.002839512766583878,0.001215916079582396,0.009590188334468785,0.016088226065577797,0.00010308483928358271
13,-0.00016179775565009586,0.0002004227610434826,0.00037307163148533884,-0.0001182541123407619,0.0001568900135145976,0.0002741473716124028,-0.0031674424755702623,0.0014478599240673568,0.011010014687928619,0.01690990073321292,0.00013366869915605587
14,-0.00020372462178330796,0.00011539189446533064,0.00039054025436204053,-9.06020875324888e-05,1.9337194292125596e-05,0.0001154278734983923,-0.003477050311452391,0.0016574889411406272,0.012525589439394151,0.018595152617920857,0.00017195678622307185
15,-9.641370560038959e-05,6.252889198911306e-05,0.00018924941953837957,0.00013188995099436393,-9.148017123860675e-05,-0.00021463387411819443,-0.0037963777249225743,0.0019040372238683608,0.014116494146358701,0.020603105108628686,0.00021743410065292286
16,-0.0005839585076685822,0.0006054839918544137,0.0012891565743690103,5.295113642156807e-05,-6.200506719070267e-05,-0.000123759995891214,-0.0042071273453678565,0.002173459177246757,0.01576835972707235,0.024866261523082453,0.00027345652184175524
17,-0.0007603195895488895,0.0008264477375152456,0.0016999392096370925,-0.00013258746218523944,0.00017189484966115834,0.00031554312928424547,-0.004647270861192534,0.00244252895740416,0.017430252782464396,0.02842678457889296,0.00033567437602411955
18,-0.0007481927342736579,0.0007993890910739823,0.0016690184017956414,-0.0002308890862621854,0.00029742199139796174,0.0005541750691256444,-0.0051021142462698565,0.0027041023164956156,0.019118179753178286,0.03122348268987283,0.0004032818535253459
19,-0.0014121466365024623,0.0015354510872542344,0.0031593280559599046,0.00020920224737298155,-0.0002870018195076653,-0.0005069234106101333,-0.005630463621958117,0.0029695823164706306,0.020870292793560643,0.03658039198919677,0.0004908058899198802
20,-0.0007294461082318379,0.0007780770676649043,0.001653420629509855,-0.0002712480164578696,0.0004067107497026531,0.0006911771282685846,-0.006107260108185626,0.0032464519111894104,0.022783027549288924,0.03666681926849966,0.0005714924306214859
21,-0.0010746627221814185,0.0010713710842971793,0.002361666673233313,-5.508578550623039e-05,-2.724277363657057e-05,7.71313736487475e-05,-0.006626019690289105,0.003544156143587803,0.02459520712723337,0.03943254337361374,0.0006692793246411979
22,-0.0009729321409388432,0.0008227250589240625,0.0020662055769129738,8.216514820318338e-06,0.00011126181090407818,0.00010539890793813552,-0.00712473103070113,0.003841463115584304,0.026263793808032555,0.0413167279647564,0.0007612217309100752
23,-0.00037205325377524714,0.0003743381823392072,0.0008646885516359702,0.0002501237024311586,-0.0004365044001538922,-0.0007277873812910951,-0.007444553480363803,0.004043418287178648,0.028012468569857236,0.042525935809026257,0.0008582780147642973
24,0.00018184868993219045,-0.0001026749750542514,-0.00024869227325984185,-0.0003134599800149253,0.0003785433645031999,0.0007167408830642508,-0.007700512408459963,0.004282636509111382,0.02995587739130182,0.04388098647470182,0.0009758541857793748
25,5.207878223080411e-05,2.807520981612608e-05,4.3075449908044905e-06,3.133772633221745e-05,4.2518490760897105e-05,9.73611640418977e-06,-0.008049406933727991,0.004586646402126317,0.03185032198802105,0.0446544291944104,0.0011002796915825233
26,-0.0008856722227211858,0.0009911061654293406,0.002033586635718919,0.0002701886565718037,-0.0004018905855512443,-0.0006867528332873935,-0.008446843753533053,0.004882167859261434,0.03363333640778604,0.05223154511986042,0.0012329943790510612
27,-0.0007870145775166759,0.000903779015589982,0.0018320798328087685,-4.831232801574164e-05,-1.0232786639208023e-05,4.369748159068775e-05,-0.008753567943483228,0.005144608247837297,0.03544660027219285,0.05296989248567444,0.0013643504898504025
28,-0.0009775651622159704,0.0010914052881920086,0.0022541376115081044,-0.00023096967464366236,0.00037615721965852207,0.0006463034862359695,-0.00894588057895632,0.00530661485661721,0.03706170295216657,0.05689073683019434,0.0014895992512459649
29,-0.0005911570952541554,0.000708983549426989,0.0014417732821082989,-0.0004413498862504084,0.0007733522346361012,0.001267167361967169,-0.009021771427839567,0.005445910389470188,0.038591534953986796,0.058283000180939674,0.00160568628087688
30,-0.0011885922153019148,0.0012440381370530454,0.0027114677561903763,0.00023757837638031955,-0.00040789831359871575,-0.000677097633257294,-0.009247088514918789,0.005590963531268727,0.0400420322595432,0.06134675673751238,0.0017311255921427196
31,-0.0020582577725840583,0.0020959937996179595,0.004550735190603564,2.065786772043949e-05,-9.674086227799938e-05,-0.00013421259768547976,-0.009543622010617566,0.005717115995650799,0.04142589854019864,0.06564323463695651,0.00186923781065685
32,-0.0018180102341472156,0.0020011139528918597,0.004135327865804842,3.1792328450669274e-05,-7.618796451740081e-05,-4.2310560748255494e-05,-0.009594076028234545,0.005710561308006335,0.04274647331469996,0.06615585355750109,0.0019763369464956605
33,-0.0013656034404948263,0.0016536693102486809,0.0032615944215477755,-0.00013068488738296897,4.5950753363001653e-05,0.00018542907498498803,-0.009536145385731595,0.0056331313772483415,0.04395870497659998,0.06577091362760215,0.002070329048219302
34,-0.001167500986284169,0.0014915014003795898,0.002896913749245788,0.00015307295816540333,-7.158592440626594e-05,-0.00022684255230755052,-0.009524816926686436,0.005570013269709366,0.04506567180907752,0.06616791957626209,0.0021647217185846255
35,-0.001708570310337134,0.002086528897730252,0.004108579815451253,-5.431931238595354e-05,4.634845248087258e-05,0.0001104438966368149,-0.009600946047721898,0.005587924820186822,0.04611256725512139,0.06941622880805239,0.0022739424677328327
36,-0.0017682589534656918,0.0020776653919221764,0.004202069167124192,-0.00020563423086027044,9.385730013451688e-05,0.00034760134760855946,-0.009703617001194851,0.005665058398181122,0.047195183672429336,0.07125894546292072,0.0023789111712541684
37,-0.0017987489429192507,0.002020559177925969,0.004228101526900528,-3.202712558706322e-05,0.00023420460723124037,0.0002622671416998792,-0.009810737463258666,0.005686979336129118,0.0481213848736797,0.07219501019533142,0.002469579646964726
38,-0.002264848320179612,0.0023753511118280897,0.005143414290914555,-0.00018212991459376043,0.00033810121712788386,0.0005778678168279729,-0.010035364070196942,0.005758135049256436,0.048928141759305474,0.07560335355023073,0.0025655356636239733
39,-0.0031695295383655404,0.003155768521329018,0.00699406362087638,2.3013947691040177e-05,7.289644313247107e-05,6.542284976351832e-05,-0.010386199863179159,0.005821428211589664,0.049507360264778436,0.07919568326070522,0.002661672736477288
40,-0.0010654698094937354,0.0013597501577528523,0.002730578421906195,0.0001298066454340471,-0.000324218231753161,-0.0004757148031833383,-0.010190965149936787,0.005600088807038378,0.05017284509113877,0.07204943711763726,0.0026633196265989493
41,-0.00031532468137885836,0.0007991081719870667,0.0013418454019732684,-0.00019551634658063189,0.0003176404172402497,0.0005923685344610611,-0.010023485095218906,0.00542163613779871,0.05101996195737364,0.07002688674401239,0.002735929485161699
42,-0.00046912205408186636,0.0009983346063634282,0.0018151243553567523,-0.0001505912597509274,0.0002781314933653587,0.00047098813099710117,-0.010175921186816123,0.005305430752234467,0.05167378296468313,0.07133742680364916,0.0028067101019361783
43,-0.0020739017802738416,0.002434310501945248,0.005064827547669161,0.00027431456812336026,-0.0004912984380129575,-0.0007892303084060104,-0.010436395245718646,0.005195689601385196,0.05210801147905393,0.07886797947058835,0.0028879773178789353
44,-0.0015817624720829843,0.0022253567813313446,0.004162551759090388,-0.0004809475944016227,0.0010224118738746879,0.0016263706377917268,-0.010447869404537593,0.005084601194142953,0.05288288951358443,0.07951476123083773,0.002960313888253016
45,-0.0006882539575981325,0.001482656477776366,0.002412021176392859,0.0001850255616384815,-0.0006601584948978084,-0.000805942379209559,-0.010329062794842362,0.004990506567381545,0.05376858579656141,0.07532221320629852,0.0030322649092931206
46,-0.00019541427797073116,0.0008931516132011409,0.0013555255229230206,-6.617558569408711e-05,0.00016200581843492102,0.00019195034033647447,-0.010257065681891985,0.0049772662883300275,0.05461263151544915,0.07271118664423154,0.0031152609231638213
47,-0.0007390490200721821,0.001309326552526309,0.0024230503707894716,0.00034876950006877894,-0.00046671811325087404,-0.000907602025194115,-0.010290720978157775,0.005058129305029744,0.05540975594797796,0.07695312181306721,0.00321101957450333
48,-0.0006398335044229438,0.0009123529263622525,0.0020411366217192167,-0.00022106439062156554,0.0004679806340161183,0.000835637475829517,-0.010430876909540993,0.005251605732960697,0.056142220496681744,0.07694270869215505,0.0032947056569882656
49,-0.0008687078953805195,0.0011684736650262074,0.002572786307593347,-0.00013035526298738965,0.00029954766488560637,0.000539031549972584,-0.010567461820958118,0.005472852551560685,0.056815398305355536,0.07843461502372,0.003378749338792617
50,-0.001631083145708468,0.0021615916592652024,0.004349589507433971,0.00022120941558288534,-0.0004385484466015525,-0.0007705579253494987,-0.010631750987598873,0.00560653545867733,0.057284851303010365,0.08309571784922815,0.003453108415194401
51,-0.0005627611498083308,0.001099465919892545,0.00209132559839377,-7.031071824664868e-05,0.00012174591089305503,0.00025122967197208014,-0.010642864420566958,0.005875271300112169,0.058093358605136425,0.07880833329502199,0.0035286097401407046
52,-0.0008027360230895494,0.0011313916694521906,0.002476023777366637,3.142986519577485e-05,-8.642617318866602e-05,-0.0001238131214709021,-0.01086367141590034,0.006380517525077813,0.05894186863021823,0.08083787820096011,0.0036409531511298224
53,-0.0016260684799065395,0.0015984739665631485,0.004020175690554323,-0.00034360341550559743,0.0009588819257553764,0.0017090254868016392,-0.011403557647577315,0.007061483657890493,0.05968002861693559,0.08840129888749002,0.003766930810465799
54,-0.0016926611389936307,0.0016326583927535158,0.004312633424574719,0.0002800730312721899,-0.0007638123226766389,-0.0013615441180110691,-0.011773230862583157,0.007587881316782771,0.06021648231300612,0.08962097692065382,0.003848854784739897
55,-0.00034753097855293874,0.0008403961918788359,0.0015886678355256367,-6.799656121358024e-05,0.0006950174243341168,0.0011119655472661243,-0.011975594347520647,0.008010034093195052,0.06085406713171174,0.08549127011119867,0.003915868041784178
56,0.00010678029745389561,0.00029010696789673676,0.000743063292344498,-0.00016594787121671566,0.00014603033023111503,0.00029467589523646037,-0.012244964987583996,0.008494750403407378,0.061579438168042164,0.08406575821341296,0.004014910561632794
57,0.000202290936020047,0.0004499050739214007,0.0005054703028020691,7.152299794482793e-05,-0.0002490722753570911,-0.00012540603075303271,-0.013063040731460243,0.00881957630399389,0.055810807185440355,0.07929709183769296,0.003363855873659647
58,-0.03496930327926818,0.004729518096717164,0.04858753620126921,-2.4992883584636875e-05,-2.627033258412962e-05,-6.953111662799671e-05,-0.02302895054629901,0.016236543246223926,0.054574620834645406,0.18224726653721968,0.007378322475820739
59,-0.01315926645173593,0.0020024404364197765,0.018336928209626152,-0.0011777387458775511,-0.00011588449189508257,0.0006029625029900989,-0.020674181344488764,0.014475763753056554,0.048884899800413883,0.11943006573650379,0.0035418859979588087
60,0.02787969533844216,-0.002764455714183694,-0.03685480623714442,0.00021572390817924288,0.0013203830570445078,0.0011084933502791207,-0.01631947290600577,0.012285238635860698,0.06696125702176116,0.16570952616890078,0.007047277302271258
61,0.010732335603084675,-0.0004886744809221542,-0.013859261129678543,0.0006406817226967975,-0.0011064635384522691,-0.0015570074531808483,-0.014520474421229484,0.011379558292248742,0.06728706699046301,0.12157152363195653,0.005179447864670469
62,0.0038318861112082853,0.00026929407418617435,-0.004173774300618813,0.000768032979616235,-0.0001224158102577582,-0.0008507846593722545,-0.015493788118578726,0.012331974321364271,0.06754630739939375,0.10538825777459628,0.004988143661424765
63,0.001756905809830435,0.00045711062149577167,-0.001656205171774755,-0.0007375651471622276,-5.119230038822686e-05,0.000766219610376805,-0.016686315030429152,0.013336006379110261,0.06823411660583659,0.10368163667640422,0.005119349243622466
64,0.0015496627167140495,-0.0006997498190654053,-0.0021154439635546474,0.0001531237330062553,3.81819790443733e-05,-0.00021742625364914748,-0.017520282710185305,0.014141044566895748,0.06906454527651162,0.10549946101862656,0.0052842792483637786
65,0.0007429357604010547,5.923272845948652e-06,-0.0007833528646739168,0.0002994096528287299,-0.0003376979735327726,-0.00036383456009887527,-0.018815290003880575,0.015528448749011305,0.07027279928077487,0.10714969211804805,0.005534915869225367
66,-0.0007548950083333256,0.0005079514599058491,0.0022705308403550006,-3.3297389556316014e-05,3.5039664251012025e-05,-0.00010098146766958142,-0.019984976700810442,0.016366377219951486,0.07019766763071973,0.11025171738155275,0.005600965863037945
67,-0.00013119657897085746,0.0004391188705908551,0.000827294920928312,-2.373692167492592e-05,1.2298163387217313e-05,8.945591265452876e-05,-0.020581896824282336,0.01705076359889694,0.07009609590654826,0.10925185769793423,0.005628708849388504
68,0.00033896893654794535,-0.00028291400530583086,-0.00018976337534451493,0.0005079995556571725,0.0006886793038880653,0.00031864844435191127,-0.0214290826270647,0.018179814992230342,0.07047676471975263,0.11241263596014311,0.005757750450728862
69,0.0002883631717148505,-0.0003106149594994563,-6.880685540990028e-05,-0.0005729543553496222,-0.0003062268716183818,0.001038289197153547,-0.022248774470557498,0.019329869330095513,0.07115114023184425,0.11531503944324302,0.0059328210354542225
70,-0.00012395519351388745,-0.00032212908987569455,0.0007493442512847559,0.00016827825465383912,-0.00023096809954004606,-0.0008162309065679243,-0.02285759326951047,0.020199000119746898,0.07147501288614745,0.11694251207084097,0.006040575188561158
71,5.758828886939099e-05,9.338986668084442e-05,0.0002715126819961,0.00014632620089350383,3.889527853543189e-05,-0.0006606857731310014,-0.023656240237025856,0.021156511736030722,0.07220156293481124,0.11828271299797409,0.006220826568323471
72,0.0005275664498167673,-0.0004830416888901394,-0.0007662926351903465,-0.0004159318550420697,0.0004706694837580158,0.0017589047093265317,-0.02392073403794369,0.02180730801610173,0.07302188418260731,0.1231723330586766,0.006384542904283684
73,0.00027243745308630496,3.079529376866924e-05,-0.00032402824456712054,3.941956660807625e-05,-0.0005615126211771557,-0.0014828701805090657,-0.024325347382122497,0.022277662305211464,0.07373783716475037,0.12305191021180072,0.006527981311898669
74,7.926290933731733e-05,0.00021910301030845375,1.9199914064765844e-05,-0.00017015367528155022,6.030888444575908e-05,0.00012802292763568473,-0.024131239710002146,0.022221169879784532,0.07384312081426321,0.12087158172512341,0.006529007249037078
75,-0.00013634501092745638,0.0009962237068795975,0.0006200142385774099,0.000437558525365778,-0.0002502849572445514,-0.0004520516487925359,-0.02421614778897436,0.022378601991968002,0.07375597538699526,0.12324320325572495,0.006529021466147724
76,-0.0026303849085895364,0.002727949348818804,0.005801687142192105,-0.00019323388451105735,0.00037348299945276487,0.0006888143611112054,-0.02476435011491654,0.02265442264375328,0.07348783767268185,0.13332216307602715,0.006575629687964417
77,-0.003319319088267207,0.002772189921152291,0.007185330719803151,8.253992383981134e-06,-0.00016574041647316183,-0.00017896520230053183,-0.025100716397128974,0.022977093480546138,0.07353922536746856,0.135246834585524,0.0066364019163894835
78,-0.0015688333021458903,0.0014857033396662757,0.0035443071544425386,-0.0001267502268751505,0.00040291130904560366,0.000935517179771564,-0.025096856155522592,0.023324137719679203,0.07400494846385265,0.13048996485100145,0.006668884247480109
79,-0.0019019459250895349,0.0010140097550284284,0.004342232811780339,2.4206606409626955e-05,0.00012283285362264134,0.0001635575804687676,-0.025112727649069654,0.02326362595994974,0.07371443560011287,0.1296595747415316,0.006629206423452794
80,-0.0006736887994914301,0.0006284635780505893,0.001666458595680903,-0.00015764749617930838,0.001102276285101555,0.0018392035313651131,-0.02463046561253492,0.023391467131858034,0.07504102826104526,0.1291306992913071,0.006793224936036204
81,9.822472708813368e-05,-0.0004339372729054991,4.409325047877166e-05,9.584469137470672e-05,-0.001240131790532086,-0.0021046029084329982,-0.024736325608448156,0.023414889215003804,0.07614293070458263,0.1283109801688468,0.0069640650981744445
82,0.000123885769963257,3.1247728441281125e-05,-8.46138926795803e-05,-7.867761483909796e-05,0.0008162238393710898,0.0013748232034791758,-0.024048340693579535,0.02298250370006456,0.07715080843310136,0.12669112487551892,0.007061351442298285
83,-0.0021969830932988127,0.0021083020055636323,0.0051147468625909465,5.837662182079726e-05,-0.00019462740767414244,-6.739359371188284e-05,-0.023902153598559503,0.0220160475451055,0.0762517306878236,0.1319103614161488,0.00690582386612741
84,-0.0009163197502994186,0.0013805349912828294,0.002590760548902102,-3.239445210297706e-05,-0.00014787898566562122,-0.00035174537438467483,-0.023893776567233915,0.021788790124937975,0.07692492371552635,0.12802712451033588,0.006972712023765062
85,-0.0002723232525814745,0.0005797322360037716,0.0010115910327971878,9.349702371938734e-05,-0.0009199470318124114,-0.001777028813870598,-0.023069022963438553,0.021110229035142238,0.07711316769137944,0.12594653908074505,0.006929708663279729
86,7.005351890467665e-05,0.0004009948160550794,0.0001935262503052898,-7.7114420641866e-05,0.0005067042665419805,0.000998943153947833,-0.02309272213417016,0.021064967347474328,0.07798311960381803,0.12438814551185924,0.007059837348079533
87,-0.0004125523879676199,0.00046961444577085093,0.0013741212363105187,-9.816334079358584e-05,0.00020893573800750506,0.0005355953558503235,-0.022847492456765175,0.020677592100645997,0.07822372698965459,0.12484779405176616,0.0070711412897365294
88,-0.005498725051386592,0.005648642526861904,0.012184184011319474,8.943103597608607e-05,1.8554489253287622e-05,0.00013723229889913205,-0.022820173906459084,0.020018575161379105,0.07720199876758417,0.14361751724911884,0.00709227695681473
89,-0.007394924655583515,0.006793018686748878,0.016349047550251378,-1.7527137846620562e-05,0.0003432219099542444,0.000591257892910206,-0.02311270978923597,0.019755163725921197,0.07642463469159005,0.15078150604004206,0.007133777699099006
90,-0.0026388511204813447,0.002945295582988408,0.0062109709287490045,-0.00016808900329156858,0.00021079696841933633,0.0006416357656642249,-0.02334538595087545,0.020091309099233685,0.07711812611974184,0.13337046053944485,0.006950571969652395
91,-0.0009246193765225438,0.0014851624743626723,0.0029213381059480653,-0.00012308020039251982,-0.00012938053056211734,-0.00036882109305014856,-0.02186503061503399,0.01961595346036099,0.07762184412156262,0.12505522997779567,0.006899778640739643
92,-0.0001830696543042437,0.0020248688369128645,0.0010482944461232407,1.4872872318103225e-05,7.145975066684567e-06,0.00047913439735143164,-0.02177022699422916,0.019339863223612808,0.07715187250092953,0.12201934890084806,0.0068058468948768176
93,-0.006860549387753226,0.008188591263184546,0.015611722206468892,0.00010211810419023875,0.00011325104044981897,-0.0004300984562058273,-0.02225745125953563,0.018822247532991155,0.07576518223165708,0.14815121148243643,0.006948088250976656
94,-0.006934448805436616,0.0083143700012374,0.01587677155119216,-0.00011651738820765178,0.0008046414954575912,0.0009188073403156116,-0.02276017255698713,0.01857335754726096,0.07505578585535423,0.14935487254144936,0.006867158490575045
95,-0.0056453151902360055,0.008098051260767347,0.013357557104009266,-3.5622842459663796e-05,-0.00012288000518069617,0.0005335969607999991,-0.022446538388632024,0.01809371223794984,0.07435725378906605,0.14269052777910088,0.00663640414303879
96,-0.005966098709142137,0.007872638962490713,0.014229859137783185,0.0008213220974610783,-0.000660289688256345,-0.0017144639057631653,-0.023073233930218286,0.01800657358161119,0.07332219995016105,0.14566667996288715,0.006536867429746417
97,-0.007845890907098974,0.009142134543750728,0.01839507327634507,-0.0005768188527465008,0.001282448330146889,0.003191577183622785,-0.024154318977703475,0.018044078956544644,0.07223696557010663,0.1548693065980657,0.006622878013055078
98,-0.0065916292201508575,0.008109821991884758,0.015889338513050577,-0.00011069607863593901,0.000848995470201743,0.0014651763289362221,-0.024565584123035243,0.01788058194882696,0.07127214429443687,0.14673396796915916,0.0063674713419651086
99,-0.0021356957259984766,0.003512724988910837,0.006183380414158862,-0.00029656961989402495,-0.00047476903512269424,-0.000884090598664821,-0.023800444038446906,0.018384226457899378,0.0658016948780445,0.1214735957571405,0.005290533569496612
100,-0.006477625299161932,0.007630348966928366,0.015323705006847904,0.00036716881301683546,0.0007346021830712698,0.0013725130512170394,-0.026169287509069994,0.020402773230025692,0.06709781637811818,0.14557584043745722,0.0059407777623106135
101,-0.011041688564272553,0.011633741659932084,0.025259075326753228,-0.00027623390969012344,0.00020760710489570373,0.00010023729936619615,-0.027497721720857616,0.01889275254613056,0.0697044751409961,0.16461353327289416,0.006867187824410862
102,-0.007905107285048174,0.009010690071435914,0.018732070868489242,-0.00013934385948316422,0.0002208130193578118,0.0010063580615181883,-0.025555861331475572,0.01650907883132784,0.06598224833427559,0.1450615716624115,0.005774963494920994
103,-0.006730715538893248,0.008016807506858625,0.016460797156583162,-0.00010971495109679762,0.0003148005819030334,0.0009385671460878736,-0.02515036990978338,0.01623345406437887,0.06420816990575334,0.13816339676133832,0.005400276842467602
104,-0.0038892839142367075,0.00537497770299418,0.010518938106488046,-7.366423512721507e-05,0.0003734329305382942,0.000578780173689497,-0.024336859455014417,0.01590767798269109,0.06256373851248476,0.12361735301326421,0.004914703162216642
105,-0.0035261889595596813,0.004306886316083336,0.00946810977940829,-2.301514037575507e-05,0.00013378383243643424,0.00046538307427745494,-0.023894492248516863,0.01564692376245791,0.06060647776141542,0.11807126087453115,0.00460978152001699
106,-0.003318214371337669,0.005142633984814099,0.00933369730291822,-5.718035060615376e-05,-0.00016953879385220576,-0.00046372144654550543,-0.022674940358097855,0.01509621046339813,0.05868092054344467,0.1149370576150145,0.0043103211132580945
107,-0.004297952922321588,0.006534163827813466,0.011485613719287524,2.1855388900756125e-05,0.00040731142853695336,0.000980808407275697,-0.02157218333959327,0.014539843419263706,0.05654836192287822,0.11638809437587117,0.004068698761004063
108,-0.003158159562735796,0.0042347263413459735,0.008725839930936174,-2.7497986355748696e-05,0.00021835963243896378,0.0006604220181908275,-0.02092750977453868,0.014083894366504049,0.05413479266895438,0.1061712022820006,0.003671424279021486
109,-0.00289636205229217,0.003386318042235187,0.007929043751923048,-5.704730014890697e-05,0.0001685663225934041,0.0003497145991417169,-0.020476418269352842,0.01368946125559832,0.051766350687511564,0.10071928228079716,0.003369319885253899
110,-0.0031061304090774927,0.003558474644952153,0.008276917480805612,-0.00011459874516322708,0.00026447936840346293,0.000641850242966665,-0.019859864644808586,0.013255790951734486,0.04933265630259198,0.09841076279050368,0.0030951544001800017
111,-0.0008338324555401122,0.002061683457381336,0.0034478715583725617,0.00010838105181733,-0.00019613379544393525,-0.0004652930254384274,-0.018404649225970363,0.012785520380114143,0.04724608386317081,0.08554944881324902,0.0027514934309701105
112,-0.0023553847783354953,0.0030329681426379818,0.006422543934843206,-0.00022589904099653443,0.00037388268330959475,0.0009396531642533587,-0.017496810452142367,0.012418417619940822,0.04465782446496813,0.08792338428142749,0.0025117463286353173
113,-0.0021152670036433674,0.0019048064372109291,0.005597055179641264,1.713108421298447e-05,6.89182565142496e-05,7.201551902202895e-05,-0.016745617426911025,0.012028024486500699,0.041929925941403046,0.0804787613350596,0.0022226476636868697
114,-0.0012758735932945908,0.001120855315510455,0.003629780572886432,0.0002065354932175428,-0.00042298405434749645,-0.0008641202370528499,-0.015546708189646445,0.01155018027133982,0.03945546451044785,0.07407250223774348,0.0019488682328456307
115,-0.0011409256021390202,0.0009720274617980029,0.0033244675454203176,-0.00012348467027744763,0.0003627309388818372,0.0009346020971185073,-0.014221703324065915,0.010978091049390251,0.03698365912525109,0.06904169181434239,0.0017048853071736307
116,-0.00044364914864927774,0.000872236370809118,0.0017306984413507642,-0.00011697685959168826,0.0001616642000776551,0.0003489396210864356,-0.013007740218265867,0.01036409652030501,0.034476503822909066,0.061522505203044885,0.0014693596338261374
117,-0.0023037478377373743,0.0012826715900521868,0.00528823875694584,7.384529121184925e-05,-6.542848318308873e-05,-0.00012554001907812593,-0.012482885525507529,0.009823790512607069,0.03169251333432172,0.06313866135064478,0.001291688156492781
118,-0.0013122291537364938,0.0011702931423943352,0.0032462484456508567,-0.00014604329353912259,0.00012111431380491133,0.00032047708131729876,-0.011225443780153152,0.009007551150285828,0.029324721159402656,0.055874121520284654,0.0010808542001053002
119,-0.0004018725156161862,0.0005675891921155529,0.0013169699305811133,0.00011607136268073403,-5.12243356867814e-06,-4.5661790146523544e-05,-0.009976396777743202,0.008133836523554053,0.027081203733415327,0.04764472425942137,0.0009013130375171236
120,0.00010782949836196654,0.0003623735452631671,0.0004790364602614283,2.5370471070368188e-05,-4.061309768468284e-05,9.873095828207931e-05,-0.008822192928960623,0.007375682952535198,0.024962386407870296,0.04227421632028981,0.0007557369808718614
121,0.002215164750826143,-0.0015390111082083796,-0.003963679494863703,-2.2292806155483388e-05,-6.827320883986291e-05,-0.00018414450958341617,-0.007511599486367884,0.0064253096359777745,0.023064797575129026,0.04499427257595168,0.0006527189505466246
122,0.0010285901435031775,-0.00043781542857221356,-0.0014957646958104753,4.687482634873695e-05,7.178964035902003e-05,7.373527740905112e-05,-0.0064288648731928725,0.005446038385966857,0.020945934247993795,0.0359754075191562,0.0005132215791314606
123,8.598123418490644e-05,0.00027667270640036046,0.00043345053508558884,9.289533546208587e-05,0.00013634087665583287,0.00035003278477341125,-0.005815749026740966,0.0047431865811776025,0.018704805370943434,0.030639114451424188,0.00040661206090465506
