,Tx,Ty,Tz,vx,vy,vz,qx,qy,qz
28,0.0032572136318831345,-0.0003713783516901968,-0.0004807760657290697,0.0007258930591804379,-0.00010326335330967598,-0.000459239501064892,0.0038504373071278756,0.013322721248944944,-0.0018947788391634524
29,0.004769340393479369,-0.0005185458482192377,-0.0004554975546546496,-0.0015882661641598611,0.00028489323891117316,0.000778924037492971,0.004041662412992558,0.014452436169313826,-0.0020258527040811713
30,0.00542006518211221,-0.0005877734376814901,-0.0004368189134637363,-0.00013296569390284802,5.652831543961369e-05,0.001015722834083161,0.004267916706103187,0.015729445185335415,-0.0021421578354385933
31,0.005623907578879618,-0.0006308545577365683,-0.00047442149747343326,-0.0008298220104708627,0.00013843000084554045,-9.10209555802146e-05,0.004525987336243714,0.017062266795066332,-0.0022479248214859514
32,0.005480082458440122,-0.0007068609775598406,-0.0007724635994185679,0.001607563145472385,-0.00048230079020935776,-0.0006877596623611395,0.004861380418069885,0.018632868664140594,-0.0024050063685417027
33,0.00541128864588627,-0.0007347155604866753,-0.0009749753471836841,0.0012443101226245756,-0.00017683211381395374,-0.00014596635944758615,0.005252390282543201,0.020283603623800335,-0.0025813357484994063
34,0.005227588977734955,-0.0007129827301754204,-0.0005254708907580256,-0.004773844861447166,0.0019339893073033198,0.01901156117128174,0.005693314443083334,0.02198968074577967,-0.002779817217007725
35,0.006031078897124508,-0.0008880960273586892,-0.0011319914217397715,-0.0011000411870635872,0.0003371701784143067,0.0036572133903107658,0.0061404878088346,0.023637292061259453,-0.002961686166191005
36,0.00662218679497714,-0.0009969323935929374,-0.0016449492263126294,0.00021231590532685713,-8.292845243243669e-05,6.718942517227201e-06,0.0065689713139881695,0.025277374179810276,-0.0031344637186378086
37,0.008052335121594463,-0.0011651248122107737,-0.0018448335089732574,-1.146204798790459e-05,5.54232489057108e-07,0.0002390250839437875,0.006951078808786365,0.026741123478264944,-0.003291983849616613
38,0.009915203967788788,-0.0013426544574490743,-0.0018402723559174314,-0.000691237307632037,0.00022251444682528507,0.0024864261449353965,0.007300763973243399,0.02811252892035008,-0.003441287542846333
39,0.011807659196173936,-0.00150872545221722,-0.0019163491955334292,-0.0007444996831066448,-4.079082604940777e-06,0.0004488904852825446,0.0075687923669998025,0.02925168666865192,-0.0034861488593661803
40,0.013289908171665832,-0.001590666988006337,-0.0018118499608879763,0.0006803820018107575,0.00048164106579457074,0.0027151725313068185,0.007814088670424926,0.030292906312459317,-0.0035034894100856497
41,0.013821993941974026,-0.00164082454732184,-0.0018825367909816881,-0.00020230269243426825,-1.2688974642962756e-05,-0.0001803180961996425,0.008052967926684713,0.0314015325179906,-0.003516998010430709
42,0.013571353023755712,-0.0015552202892047708,-0.0019033043258936265,-7.112650268778321e-05,1.0208096750457399e-05,-1.8277818793231406e-05,0.008318648192887497,0.03274859374920659,-0.003562862013319284
43,0.01308611676307311,-0.0015092233762140407,-0.0017485729288440079,-0.0002989670023492437,2.8279691683847205e-06,-0.00014645466436922935,0.008552056274177194,0.0340820290156408,-0.0036138894428391776
44,0.013191073502151601,-0.0014398648719903715,-0.001564514966781359,-0.00024504125282227943,-7.100701679364916e-07,-0.00019241470509173106,0.00877440040318429,0.035573745869335004,-0.0036747916377102324
45,0.013270555417308812,-0.0014226508237100749,-0.0013574806743117522,0.0007873566607436327,-0.0002432726669060178,-0.002115863937833396,0.008983173307530252,0.03711890712573233,-0.003735896000186294
46,0.013845953314387443,-0.0014037353407558067,-0.000803457865895224,-0.0005471963673460019,-9.87584997766736e-07,-0.0005901610900092198,0.00916125716312371,0.038588359321862706,-0.003783545339366613
47,0.01440431594373382,-0.0013938197715915642,-0.000392405470430116,-0.0008739038376281945,0.00036114030893795055,0.0010746361641564782,0.009311794702685398,0.040236049386555374,-0.0038246674635408397
48,0.014389347852427795,-0.0013880556699003826,2.9470532182753948e-05,-0.0009053126784904521,2.4429943742347473e-05,-0.0007133481424018461,0.009439996920698704,0.041926929130538866,-0.0038624587418545735
49,0.014467051662136835,-0.0013567038761079,0.0002860022648690317,0.0012794385126674568,-0.00034568200396205436,-0.0034917397228738387,0.00953324323690228,0.043800754991072104,-0.003897448983045516
50,0.013356796553339245,-0.0012070600370032742,0.000552972821485544,0.0032768671263397097,-0.0005939253422058314,-0.0005709381262699368,0.009603951251347448,0.04604501196664043,-0.0039676634068204816
51,0.01274769618477833,-0.0010863542488270027,0.0010038379479116412,-0.0015756438144678055,0.0002940452642169757,0.003274056504300623,0.009607772751590206,0.04848924428415792,-0.004030303536056235
52,0.01337190762703944,-0.0010292931689888513,0.0015167700461562682,6.902317059035335e-05,-1.716242982709935e-05,0.0001538095605972175,0.009545789987864286,0.05088551228564963,-0.004063076728419965
53,0.014278823943199636,-0.0010106404815085402,0.0021126954710368943,0.0005949804488987027,-9.918086243457122e-05,-0.0012207425606164334,0.009394776532820871,0.05333931446090797,-0.004069617839171859
54,0.015970478561523456,-0.0009900533204115053,0.0033971588307904624,-0.0031108476291821577,9.157842214949143e-05,0.005491923467366724,0.009145688739557905,0.05569481852989069,-0.004051386461842377
55,0.017118240028117918,-0.0009052096969325384,0.004086535568346879,-0.0003756277423180828,-7.816449464578004e-05,-0.00023912423817611193,0.00878929394421961,0.05817758652271372,-0.004018143763293515
56,0.01931393010307765,-0.000832319233886606,0.004974748165502878,-0.0012709602016847637,0.00018915467258208228,-0.004321734236411224,0.008347274505108302,0.06047896865141426,-0.003986586498387058
57,0.02135054941083191,-0.0007307002771374075,0.006194909970576469,-0.0020579955392090363,0.00014639987190840747,0.0018647036053930982,0.007831368324366123,0.06272765018773978,-0.003961363434403219
58,0.024693473124043984,-0.0010012947936874647,0.00608008040071576,0.01976083780761944,-0.010223649981607873,-0.035168182620533006,0.007260502147039179,0.06475915317718225,-0.003937096781206229
59,0.02768158756756571,-0.0006186191843675294,0.008357837225363842,-0.0018506110601247128,0.0007526540376687017,-0.001092348571860878,0.006661631878698095,0.06658246000387219,-0.003915114314771863
60,0.031787243357667264,-0.00045265402329324465,0.0104502003737888,-8.113888500983291e-05,0.0001914415915216977,0.002493419849338922,0.006062437345632379,0.06823132738309984,-0.0038950993252038963
61,0.03432991414497276,-0.0003331958640281727,0.011465536152992438,-0.0028544995160418294,-2.3335419639807555e-05,-0.0009322540141665117,0.005441859063888498,0.06982463532748094,-0.003853845140718084
62,0.03716373930494774,-0.00023843087509097113,0.012579654130601813,-0.0001091584686408859,3.360658040183987e-05,0.0001859067685274691,0.004823706625889147,0.07136943992599637,-0.0038166525047573013
63,0.04014735544190396,-0.00016515221602406635,0.01374267473458828,-0.002778805966343024,-4.712977046202385e-05,0.0014688936555483287,0.004212295559046448,0.07281961840218475,-0.003781845689818475
64,0.04317656818078119,-8.951052777185538e-05,0.01478404402709025,-0.0008142170425822427,0.0002459565894321059,0.0023641117659022903,0.0035932972335685925,0.07423025482836208,-0.003730104054061808
65,0.04641957836682665,-8.752836831275937e-05,0.01542117561577266,0.003283257893449076,-0.0008469177079905132,-0.006613815940879165,0.0029854914510196893,0.07553708814365345,-0.0036694135626660507
66,0.048193348126760314,6.41640562249122e-05,0.01699259218860932,-0.00933538563050197,0.0020209721466976725,0.01997691870706166,0.0023648509368077043,0.07691681728653514,-0.003522550069563121
67,0.050996981935818,0.0001195808703683567,0.01765598342103448,-0.0011859818413259265,2.9569455204026505e-05,7.876854962946336e-05,0.0017552474444984876,0.07816394126015613,-0.0033540068862431636
68,0.05390125158979517,0.00017639369193246822,0.01858980386275255,0.0010086565484074932,-0.00010574816364742351,-0.0016301247304753115,0.0011558407706335897,0.07927602820069488,-0.0031982376192297934
69,0.056763852677535066,0.00020232887307020805,0.019256726973305455,0.0024645856583870966,5.493397692980513e-06,-0.0005918530673416544,0.0005807769609304572,0.0802779418913703,-0.0030555540521901552
70,0.058941268504268673,0.0001883867374801629,0.019441818338337892,0.003264768986221695,-0.00023028145261665063,-0.002411462900403322,3.073360943687165e-05,0.08128955183670586,-0.002924761540954668
71,0.06001160716312782,0.00019155775856964348,0.019125095545218147,4.000437393553895e-05,-7.903867405532542e-06,-2.400505268408768e-05,-0.0004961617636695555,0.08244025201325048,-0.0027988024582806803
72,0.06131159148283638,0.0002578660416824309,0.019178779615718896,-0.002004973273821365,0.0007579030479513833,0.005034844674341323,-0.0009745415454251639,0.0834771895989506,-0.0026314678734907335
73,0.06549651557089767,0.00033580350368943697,0.0185816322485593,0.004683050822629067,-0.0011508057033181407,-0.011140278873625311,-0.0014047401397274107,0.08403349001846097,-0.0024193386015155492
74,0.0716008013609665,0.0006911299939922282,0.019704011094492345,-0.00037931143317913776,0.0002345692179879799,0.0015671479841895507,-0.0017676400367607349,0.08378701473038382,-0.002085891127322178
75,0.07878899035885854,0.0011082830178212408,0.020779190327682974,0.0029127155643645657,-0.0009257473006367347,-0.005262543884226554,-0.002058642885163944,0.08278084157298654,-0.001610542193665767
76,0.08573891481233625,0.001551219505940198,0.021654531316787663,0.002619208624705922,-0.0010093577440058756,-0.005135316179465507,-0.002282292369382367,0.08117910017428592,-0.0009707771635166544
77,0.09171446410360262,0.0024800075747161815,0.023724934744956398,-0.018367542372058933,0.013479439891489513,0.03339191888531341,-0.0024224642783924736,0.07902084275188273,-0.00021797036952304427
78,0.09869296641623676,0.002474170675202514,0.023298469603322675,0.0007952444954937021,-0.00014933709476225472,-0.0008631307116144168,-0.0024714196934827277,0.07635556353807822,0.0005913586723323591
79,0.10472500214662597,0.0025645244897183556,0.022945820265418762,0.002997522195106673,-0.0011933536207622626,-0.005844359783827234,-0.0024255603639931,0.07334970636848161,0.001413468879396224
80,0.11000038319360736,0.0027607207024894598,0.022491909373440682,0.0033419094948126085,-0.001703026783232982,-0.004751418749932844,-0.00228711200968811,0.07011094065382514,0.002272110268522898
81,0.11620960599331907,0.003114211850721852,0.022102178584730115,0.002787601414965333,-0.000592254756388158,-0.0061292963924572934,-0.0020565530029791152,0.06643232037582376,0.0032435087187790016
82,0.12384912473905929,0.003498207917050183,0.021798566105639173,0.005241763747631784,-0.0025055361950420663,-0.010185143327151201,-0.0017198557453853161,0.0621681535165196,0.004393189790629008
83,0.12687958146941686,0.0035608027965348846,0.021477827114945204,0.008236281333788578,-0.004705606202564276,-0.015551188419615697,-0.0012444182537399325,0.058321735473557186,0.0054399330166610554
84,0.1342915858898726,0.004144536922083015,0.02170585221488324,0.005842243128527632,-0.0023827883594349482,-0.01179856330209456,-0.00045553418603398775,0.05369079625802282,0.006744269743081025
85,0.1508707909482398,0.005911655925587726,0.022761773296008328,0.0023585973185286926,-0.0006539887112277396,-0.0024856614215441417,0.0004186862933967949,0.046994744814400496,0.00868345836079607
86,0.15719377437992207,0.006580961548258734,0.02310415434315373,0.002210916351426225,-0.0007906933782247433,-0.004072646424980292,0.0012197724245785143,0.0409542678793153,0.01043015585713401
87,0.08856680998489512,-0.004644568582231118,-0.10525510322425494,0.00028352967557959815,-0.002219563229662677,-0.016361483814198576,0.008807322994493903,0.05305198133395979,0.005829733627150021
88,0.062368711472128684,-0.00915031160463849,-0.15817093531123871,0.00023275272077928513,-0.0016861919939597362,-0.006958087685038573,0.01587227015660296,0.06394884855761859,0.0016488319040282849
89,0.05333203902372989,-0.011107453069192062,-0.18219881655850295,0.002411599440432217,-0.002360832139089863,-0.007455450998508333,0.022432517211173283,0.07375973139792821,-0.0020326858930165967
90,0.05072818800676451,-0.012040498624336102,-0.19498617707647178,0.002050777671270988,-0.0018554984902258973,-0.004907072339004751,0.028526464918698653,0.08254860292281052,-0.005254129082194541
91,0.050523050329273254,-0.012561377167305791,-0.2031925425379387,0.002970374457488435,-0.0015219902389289844,-0.0067220543536344775,0.034178165187381926,0.09038155921905193,-0.008084269315776604
92,0.05109459449491749,-0.012941721427526618,-0.2089227877953731,0.003845960136391139,-0.00242193045461054,-0.0063747322385930595,0.03939479124306412,0.0973161948700102,-0.01061348037815797
93,0.051848052002094164,-0.013172083399541531,-0.21352022754306083,0.0025307788295590803,-0.0009771562784448762,-0.004772509104169379,0.0441982193740469,0.10342483681680648,-0.012888675509963397
94,0.05285994973957217,-0.013418778562361112,-0.21868049114388816,0.0005136638957604954,-0.00022832453412055195,-0.0014807223195633505,0.04863894633566434,0.10880528180905857,-0.014875699877326749
95,0.054220977724153865,-0.013556441587879761,-0.22087614378386053,0.0034696487313728,-0.0013672970439619942,-0.00739596750286761,0.05262667031467847,0.11353567993766348,-0.01661172251634507
96,0.05616979186794012,-0.013814106708364932,-0.22545942610806674,0.0023644838737145527,-0.0014121612601400288,-0.005104048000865923,0.056325841875674354,0.11752188971780368,-0.01809438482967178
97,0.0572514702024026,-0.014231819220441096,-0.23354722027716848,0.0010253604456317072,-0.0004814439230695556,-0.002470954790777945,0.05984402600439297,0.1209197481512604,-0.019420342863258968
98,0.0576571882830067,-0.014502187588226415,-0.2383872032118021,0.0008370116889381319,-0.0008601318321853177,-0.007001625957356994,0.06305725355058152,0.12398148523164353,-0.02066395235900943
99,0.05810383623490943,-0.014687794162302767,-0.2409877136486629,0.0024225632381755765,-0.0013666838713193637,-0.004782540225940214,0.06597705271979847,0.12650971779942918,-0.02184269122392915
100,0.058590588420258334,-0.014818523990735001,-0.2432417761346405,0.002366482430681214,-0.000846195084431257,-0.004833316242970764,0.06864103015221913,0.12856208936953595,-0.022927549524561976
101,0.059167152254591585,-0.015006191523268817,-0.24558495143042397,0.003662124874049183,-0.0021871869600272563,-0.007200653054922952,0.07108094560876202,0.13019465011855494,-0.023914403778750617
102,0.059581544416577634,-0.015111675740232408,-0.247315337028784,0.0017560191867975231,-0.0010984576963262924,-0.00396354379695507,0.07330589565006083,0.1314476059245301,-0.02484818730913857
103,0.06003116898536093,-0.015158916905781274,-0.2481654026823062,0.002360783531112597,-0.0012808855074552294,-0.00892705225221105,0.07531011756513435,0.13238036054227187,-0.02569573490323138
104,0.061317844112723174,-0.015282268967132426,-0.24933366926240438,0.0030322835944716076,-0.0020961286193754087,-0.006008986032699208,0.07714082051725911,0.13293169204307473,-0.02647502078905128
105,0.062465458159271126,-0.01558246069306666,-0.2543311828916337,0.0030609482437923647,-0.0017946566663184808,-0.005905219744104921,0.07892617545469972,0.13333009654361763,-0.027132642293439785
106,0.06287004328690221,-0.015820697049707216,-0.25907377580546936,0.002184082771719817,-0.0009037261669002661,-0.006378171503772801,0.0806305488323962,0.13368983853989716,-0.027733033519559545
107,0.06361399374499539,-0.01604478642365543,-0.2634507223451054,0.0011227176094438344,-0.0003748766078215485,-0.0028838197127497656,0.08225719784136076,0.1339340868467632,-0.028248759088200157
108,0.06453509296634008,-0.01627723050812165,-0.2678220534252494,0.0013891254450148576,-0.00030352764326275453,-0.003382725329418655,0.08381174135829271,0.13409684715817108,-0.02871701954059643
109,0.06546793834182435,-0.016496114450381693,-0.2719150735617173,0.0019899173767885573,-0.0002470292315542667,-0.004762429997119132,0.08528375497921065,0.13420858864726856,-0.02915408765549284
110,0.06624786467278611,-0.016688313290818355,-0.27540811696879536,-5.810973593391557e-05,3.274188245641814e-05,4.081509502922888e-06,0.0866732670527781,0.13428234747957263,-0.02960281757715985
111,0.06711100187020577,-0.016903526540507786,-0.2790276107169637,0.0014394133701482962,-0.0004760110226479183,-0.0035015545011364488,0.08798494843951858,0.13433050541929326,-0.03006206781323532
112,0.0679575168486147,-0.01713591912179204,-0.2825730991489461,0.0017353616687733752,-0.001237202662048814,-0.004146909082605911,0.08922051846226711,0.13435663768430403,-0.030528269655109533
113,0.06870347236571198,-0.017309587097773558,-0.28572504659514364,0.0013609117662656436,-0.0007096943350544101,-0.0032561329863221447,0.09038036206716486,0.1343612328686043,-0.030996279856398776
114,0.0694041847046713,-0.017473262542937646,-0.28862145879231615,0.0019240143238312651,-0.000766337369569364,-0.004399930499537352,0.09147385221637974,0.13434545548616902,-0.03143761619103174
115,0.06998094335527362,-0.017613082656779643,-0.29117104632425583,0.0007457984725741751,-0.0005573322933726397,-0.0028369720756932972,0.09251663158791137,0.13431409970673114,-0.03184159478839048
116,0.07060872622409077,-0.017773044311476343,-0.29374381872867056,0.0016569275852897519,-0.0009199550431725869,-0.0035504774453460697,0.09351095010866435,0.13426824413249178,-0.032186395060770985
117,0.07116351194189262,-0.017893775188425432,-0.296216366025872,0.00029236612738021603,-0.0001510364053374832,-0.0006953031558340548,0.09446211925983908,0.1342171834822128,-0.03245054028444293
118,0.07184125063150189,-0.018062058714345103,-0.2990341288622403,0.0033630345193249598,-0.0011814084530160974,-0.00979345444181369,0.0953676763982354,0.1341548476650991,-0.032632788645376616
119,0.07231000418935044,-0.018166300095218645,-0.3011509075990982,0.0012704990227114092,-0.0004481594283268773,-0.004387237232320399,0.09622437969011807,0.13406944936478005,-0.032750303285031014
120,0.07276828926748734,-0.018272318938765342,-0.30316622565266577,0.0012347001580481477,-0.0004984354892386695,-0.003409055302670105,0.09703409271578754,0.13396268460234292,-0.03279149252890737
121,0.0732061077187233,-0.018376289196242766,-0.30513628205844295,0.001010943564889675,-0.00047748591650630356,-0.002876253064420989,0.09779519849071673,0.13383361461079046,-0.03275092493598111
122,0.07373908834366394,-0.018520959095556965,-0.3073399152180824,0.0023991708759706753,-0.0013162454918921836,-0.003715577942840472,0.09850328255141728,0.1336854785819747,-0.032618339197206775
123,0.07433800246515686,-0.018643509618744596,-0.31028294361667313,0.002118093066750316,-0.0009261094245800732,-0.00620178558175139,0.0991700368983707,0.1335422761324657,-0.03235256864288333
124,0.07495050470671283,-0.018760572862850676,-0.3133099792986255,0.0012904085121141537,-0.00048353863963436304,-0.0035289246058425533,0.09979140504775684,0.1334028271090824,-0.03196389277496724
125,0.07552147679773044,-0.018899827945511004,-0.31583257983598695,0.0020242691660480056,-0.0009037380223983545,-0.0042758771327342055,0.10034258991579424,0.13324076966050247,-0.03149938327335045
126,0.07604811715843794,-0.019030598911277417,-0.31794401581451653,0.003049009043746863,-0.0007505430422900976,-0.007977652742202641,0.10083732705338692,0.13304517207519612,-0.03096849573129427
127,0.07675783772611713,-0.019183143813028186,-0.32116308968108387,0.0033529196086479335,-0.0006693410559732569,-0.008900212813226376,0.10126238277285816,0.13288185036347164,-0.030279207623413986
128,0.07744288594970637,-0.019319527415117704,-0.32469237799272177,0.0013582488912121395,-0.00048157373313582744,-0.0033916819973736747,0.10164501447716323,0.1327514112727629,-0.029439240713517386
129,0.07800586677997838,-0.019422184992813788,-0.32756472687169486,0.0016106514489282182,-0.0005598300941211886,-0.005038167414324142,0.10198228657839666,0.13263739874577352,-0.02854929661344932
130,0.0783491442837842,-0.019540563248352225,-0.3296094665287277,-0.0005003019094850171,-0.0015004165380140366,-0.005731414496521792,0.10224930358946942,0.13253820315246445,-0.027649779035000294
131,0.07895884089297427,-0.019625067474505115,-0.3323445890091495,0.0020929944521556215,-0.0009596533432628537,-0.005850695246513211,0.10246582025541917,0.1324773642874967,-0.026651144185723126
132,0.07963214229986312,-0.019736196647259507,-0.3355664073530605,0.0017142459483431467,-0.0008715394138108771,-0.004058097565086393,0.1026404384111349,0.13246491878765337,-0.025554663458877438
133,0.08030202463205127,-0.019883065110079524,-0.3387955915511577,0.0011436863430471474,-0.0010971437666450424,-0.004004720631729243,0.10275905082503121,0.13248746666374714,-0.02439070899836674
134,0.08101872574232785,-0.02004263620489359,-0.3418759035649304,0.0018334762093574417,-0.0008448056674454981,-0.004237895830069399,0.10279148790931067,0.1325099463546807,-0.02318581737391381
135,0.0816988606765054,-0.02022082150954425,-0.34461974677833207,0.002263734378028461,-0.000855712030939787,-0.005810511420912533,0.10271552608562709,0.1325157439535677,-0.021978382240106682
136,0.08238185533631935,-0.020407708893657825,-0.34740070547913915,0.0021142214484550907,-0.0008761170684264555,-0.005436413664902467,0.10255174910219123,0.1324859046841064,-0.02077667230558066
137,0.08311921591192128,-0.02061058479151377,-0.3505290924117347,0.0025663846823056604,-0.0013578216462504288,-0.006988994374986818,0.10230493409913391,0.13242583502425395,-0.019569473314128588
138,0.08384589470799325,-0.02079350820234052,-0.3536483745148997,0.0011914360527827302,-0.0005742731613561082,-0.002595534291732487,0.10196285576070967,0.13232822003015052,-0.018363546860278638
139,0.08461926742982695,-0.021016916359423706,-0.35679386669885593,0.001356273409165189,-0.0006129851077158288,-0.003074938310211433,0.10153302778946732,0.13218352568901318,-0.017170268965940212
140,0.08535859279612551,-0.021257208462629962,-0.35965640470867966,0.0017336981191420186,-0.0009646471164365217,-0.004416603527832931,0.10104510635441083,0.13197027980867548,-0.016025075671040348
141,0.08602471649142539,-0.021474596554372317,-0.36209872269412596,0.002040331288810324,-0.0009525503132566375,-0.004657897876526992,0.10051515442699183,0.1316697034173829,-0.014953791529097179
142,0.08657258065053039,-0.021646537837149784,-0.36412714264902585,0.001357903028256891,-0.0005296298366146449,-0.0035063791370133065,0.0999599596702027,0.131273322106553,-0.01396995616240074
143,0.08705732628408454,-0.02179600175055261,-0.3660717627828457,0.0003663349849654732,-0.00042567075636225945,-0.001706750414109267,0.09939460853290973,0.13078217286329408,-0.013064168036584538
144,0.0876254190112701,-0.02193628222772591,-0.3684886850673392,0.001055106454461367,-0.0005650802089287947,-0.002621455782864191,0.09883537210173522,0.13021052387947604,-0.012198451049074181
145,0.08822832982967256,-0.02205756071955799,-0.37129852134564056,0.00025221095795346037,-3.959585303967732e-05,-0.0008633617323166184,0.09829468251718974,0.12954716984086326,-0.011368859047395978
146,0.0888892580592997,-0.022202074694195176,-0.3742533874353239,0.0013328624865926572,-0.0004905935570773982,-0.0025535773984635833,0.09777948035433559,0.1287742876683445,-0.010600480683645535
147,0.08950544150325601,-0.022333140305131834,-0.37708047334408556,0.000840192398930711,-0.00017919519981974392,-0.0025895688388863193,0.0972761060700637,0.127860696733435,-0.00989109336336837
148,0.09023233878658836,-0.022564829976614863,-0.38006498635339603,0.0038560622097412243,-0.0026860462985745957,-0.009110689249375657,0.0967780252950976,0.12677862433993606,-0.009251244807530073
149,0.09070479309012634,-0.022637232001882095,-0.38230836359104897,0.0005917019505968638,-0.00035582982369215376,-0.0015470353909946243,0.09628632591451444,0.12551408188269483,-0.008654716317500146
150,0.09153351400363326,-0.02277221589668905,-0.3865757140747954,0.0007961241205149082,-0.0006729681831213572,-0.002402121875341618,0.09584595285603696,0.12411928575342107,-0.008072267774998452
