,Tx,Ty,Tz,vx,vy,vz,wr,wp,wy,qx,qy,qz,L1,L2
41,0.0008050536281530921,-0.00012849711857312006,-0.0003746672922427057,-0.0009173820018107575,-0.0004916410657945708,-0.0028941725313068184,-2.3e-05,0.001973,0.000467,-0.0021831314871381016,-0.006462252021325707,0.002307235908025752,0.01902703305437063,6.62259825618988e-05
42,-0.0003807636727305979,0.00013909344478613616,-1.443139939834759e-05,0.00014630269243426824,1.7688974642962756e-05,0.0001633180961996425,-2.8e-05,0.001971,-6.7e-05,-0.0019424194610493603,-0.0039576572648511756,0.0018695204181748241,0.010697195424267315,2.703419138699122e-05
43,-0.0007592403734869337,7.31994795297251e-05,0.0002611321077729495,-0.00019987349731221676,-1.0208096750457399e-05,-0.0001387221812067686,-4.9e-05,0.002315,-0.000125,-0.0026166383162683155,-0.005179604475717444,0.001909381818384287,0.013637000346429097,4.3407380081383934e-05
44,0.00021477993716181344,0.00011194057929720226,0.00032421839528093085,4.5967002349243686e-05,-7.827969168384721e-06,-5.854533563077064e-05,-7.3e-05,0.002229,3.9e-05,-0.002949601107612755,-0.0040465184294865945,0.0018823265572487163,0.011982725313236412,3.3762282843598416e-05
45,0.00010443062313062607,4.2935879007165254e-05,0.0004847564372905324,0.0010330412528222793,-0.00024528992983206355,-0.001950585294908269,0.00111,0.00326,-0.001223,-0.003216515108034949,-0.004295419380220956,0.0019167066741822487,0.01888268057942909,5.1005652987719835e-05
46,0.000885708916616823,5.497809040067676e-05,0.0011440670680950918,-0.0013743566607436327,0.0002412726669060178,0.001488863937833396,-0.000355,0.002859,0.000471,-0.003768191588950179,-0.0063772796309069825,0.0021548029043708603,0.02117452146482366,7.429406278630651e-05
47,0.0010117663223471584,-6.165900744416588e-06,0.0006574739748961459,-0.00036680363265399806,0.0003639875849977667,0.0016471610900092198,0.000519,0.003666,-0.002227,-0.004213173507214244,-0.005028876599645816,0.0023451205397894298,0.022052529152298196,7.164461986293417e-05
48,0.00011907444002899961,-2.8294259302230835e-05,0.0006189418540144681,-3.6096162371805456e-05,-0.00033714030893795057,-0.0018196361641564783,-0.000584,0.003757,-0.00014,-0.004605679024646108,-0.005604458324927854,0.0024589910617530734,0.020109311600138968,7.696868503248316e-05
49,0.00013718341542124854,6.961267552614797e-05,0.0007018642820574306,0.002189312678490452,-0.00037442994374234747,-0.002817651857598154,0.001097,0.00458,-0.001952,-0.005162312892581906,-0.0043898181691863465,0.0026288910638570364,0.02610007697846107,9.220988764714811e-05
50,-0.002125995513403582,0.00031327207650410564,0.0008161717074183522,0.002087561487332543,-0.00026131799603794565,0.0029027397228738386,-0.000757,0.00279,-0.00024,-0.00551700793289967,-0.0007681109868492534,0.002317149822259557,0.02089632724557885,6.29475338487105e-05
51,-0.0012154832659732173,0.00023645257122385712,0.0005841209911414498,-0.00482786712633971,0.0008829253422058314,0.003839938126269937,0.00031,0.004824,-0.003159,-0.006520227476636637,0.00033213837016734843,0.0026438123075902685,0.029375965577548253,0.00012366727244546432
52,0.0011628681966684498,6.394972240530527e-05,0.0004927564016582967,0.0016076438144678054,-0.00031504526421697573,-0.003153056504300623,-6.5e-05,0.004906,-0.003587,-0.007271701539998319,-0.0020158603518213507,0.003140417124015258,0.027781298919552385,0.00011796788431087598
53,0.0014231900559015243,3.800941197156134e-05,0.00102384899778401,0.0004739768294096466,-8.383757017290065e-05,-0.0014198095605972175,9.9e-05,0.005062,-0.003154,-0.008385025028894022,-0.0029283200356312183,0.0036667252265702457,0.027757742716932342,0.00013323266123565675
54,0.0028686780119104947,3.755856775199736e-05,0.001860378785024749,-0.0038319804488987025,0.0001901808624345712,0.006671742560616433,-0.000779,0.004121,-0.004597,-0.009475909422994559,-0.005905988237192003,0.004103442152354777,0.04444285904917829,0.00025115781007048883
55,0.0021906062013947597,0.0001328954781965562,0.0005806488224728646,0.0026638476291821578,-0.00017557842214949143,-0.005778923467366724,-0.001603,0.003674,0.000377,-0.010720538872397288,-0.0058729940875428864,0.004511464080884056,0.03828149706158678,0.0002316617736282612
56,0.00366732274611389,0.00011402614639711636,0.0017273768554707325,-0.0010393722576819172,0.00026416449464578007,-0.004166875761823888,-0.000134,0.004956,-0.003116,-0.011634845949409117,-0.01001224769001795,0.004571405027515769,0.04540363692907616,0.0003257608560701361
57,0.0035481659170908224,0.0001364037666283978,0.002290425258138244,-0.0009260397983152364,-4.815467258208227e-05,0.006126734236411224,-0.000219,0.005589,-0.002548,-0.01233669975857371,-0.012325106338929685,0.004589509997810701,0.05068323974448011,0.0004191940714291634
58,0.004392250143088996,0.00017906028994656663,0.001799619668884222,0.021748995539209035,-0.010423399871908406,-0.037267703605393096,-0.001043,0.003242,0.000111,-0.012703407885539926,-0.016748134709614008,0.004606458035725553,0.11426502974930981,0.002467817136525876
59,0.002971443095194072,0.001594659791848252,0.00726773786133754,-0.02182183780761944,0.010964649981607873,0.033951182620533,0.000374,0.005402,-0.002976,-0.012714151275235218,-0.02094567906480243,0.00457305191681194,0.12555639341498975,0.002472753357363964
60,0.006830473538446763,0.0001813537806006593,0.0033393976318222447,0.0015166110601247127,-0.0005706540376687017,0.003474348571860878,0.000832,0.004493,-0.005438,-0.012307195615337236,-0.024505374547466267,0.004495954978513415,0.06798436376184087,0.0008951818614283747
61,0.0042968705308337185,0.0001755098641410749,0.0014504576412773078,-0.002949861114990167,-0.0002224415915216977,-0.003496419849338922,-0.00096,0.006724,4.3e-05,-0.012152235884570293,-0.026429019632228996,0.004798864736488595,0.06369868084539078,0.0009569084835366161
62,0.004875535806631429,0.00015352940599215346,0.0018836892484242126,0.0025714995160418296,5.133541963980756e-05,0.0010512540141665117,-6.9e-05,0.006379,-0.001938,-0.011691799999510075,-0.028170303507577567,0.004703203473244152,0.06353815039122773,0.0010318996418018094
63,0.005008176541916341,0.00011807021705078713,0.0017717551925454413,-0.002872841531359114,-8.560658040183986e-05,0.001221093231472531,-0.000646,0.005938,9e-06,-0.011192552796068228,-0.030522581247975356,0.004620243127011682,0.06400592046580132,0.0011519115966290554
64,0.005227525154730343,0.00011186519307026873,0.001391435899856885,0.0017738059663430239,0.00029012977046202385,0.0008461063444516711,0.000787,0.00415,-0.004103,-0.010833705387489592,-0.032061281064411994,0.004830228738342791,0.0664060835191586,0.00123652458934309
65,0.005123853523477037,3.0914868828644794e-05,0.0012025447963195223,0.0039202170425822426,-0.0010989565894321059,-0.009064111765902291,0.001566,0.004769,-0.001079,-0.01024474398230353,-0.03443091634331472,0.004878009964464044,0.07740826887662412,0.0014670325927141866
66,0.003117095843828445,0.0002052201391118107,0.001969205978315257,-0.012794257893449077,0.0028729177079905134,0.026634815940879165,0.00105,0.004496,-0.001452,-0.009790430409064292,-0.034372727994516176,0.006005392371728321,0.10476006427888308,0.002231822800313762
67,0.005541190436289881,-0.00011426127089467946,-0.0009292840593154855,0.00797438563050197,-0.0019959721466976726,-0.019951918707061658,-0.000548,0.003771,-0.00022,-0.00916614764103132,-0.0370846255600374,0.006152842133469983,0.09344962758530004,0.0020089495338644673
68,0.004753616248314593,9.546218411124067e-05,0.0016031397240025697,0.0020229818413259265,-0.00013956945520402652,-0.0017777685496294634,0.000787,0.00366,-0.002469,-0.00865123234674706,-0.03977073962648377,0.005838657100599267,0.0715691670764179,0.0017432048319120698
69,0.004376882755364082,5.218112443227413e-05,0.0012782086102949841,0.001295343451592507,0.00010974816364742351,0.0009941247304753116,-0.000125,0.002676,-0.000883,-0.007954173211037445,-0.04202431189687324,0.005498625135782768,0.06726759907950003,0.001890974716332862
70,0.003073688756626225,-8.878212839506116e-06,0.0005074583334287106,0.0006864143416129035,-0.00023649339769298052,-0.0018471469326583458,-0.000122,0.001839,0.000234,-0.00725068959988783,-0.04260218536282457,0.005183633538384686,0.06359158847595577,0.0019114845159444453
71,0.0014022545971091593,2.864140778150218e-05,-0.000269672048297559,-0.0032927689862216948,0.00022228145261665063,0.002408462900403322,0.000356,0.001967,-0.002002,-0.006559060494967362,-0.041446993129485056,0.004971490965840041,0.06492662598272235,0.0018123263569580583
72,0.0022223923994786274,6.123262817090978e-05,-0.0002216950399497354,-0.002139004373935539,0.0007669038674055326,0.005090005052684088,0.001048,0.002018,-0.001111,-0.0054629687816913595,-0.04377706731711635,0.005313542247611647,0.06923181170804378,0.0020169778898068828
73,0.00667990584454576,0.00012134365352243077,-0.0007812640831530264,0.006462973273821365,-0.0019219030479513833,-0.016217844674341324,0.000744,0.001452,-0.000871,-0.004417715218920113,-0.05089110015102822,0.005680318293786657,0.09624136824107027,0.002998835239942977
74,0.009428179346839427,0.0006752770666423771,0.0028323956388032305,-0.005445050822629066,0.0013658057033181406,0.012656278873625311,0.001122,0.001214,0.000405,-0.002990088497698471,-0.06199323304561529,0.007000941509688062,0.10712825050485937,0.004193075888268928
75,0.011484129782351415,0.0007084130842089737,0.0019072741070886995,0.0028683114331791376,-0.0011925692179879798,-0.006933147984189551,0.001252,0.000823,4.1e-05,-0.0014823598692703522,-0.07192353594299648,0.008500127244674246,0.10911586866594684,0.005443433843764594
76,0.010787738084704998,0.0008712917122424325,0.0022590640607396822,-0.0007067155643645656,-0.00011725269936326541,4.1543884226553744e-05,0.001275,0.000638,-0.000405,-1.5873693889842054e-05,-0.0791474855420175,0.010208111941363505,0.10647307718291235,0.0064934796966467185
77,0.010537164325193152,0.0007707162684603894,0.0018000003011588855,-0.021483208624705923,0.014524357744005874,0.038631316179465504,0.001019,0.000302,-0.000164,0.0015004474329517656,-0.08543254333880314,0.011090693926599001,0.18725544814134365,0.009704860403722128
78,0.01307429013360327,-0.001347951563865133,-0.00397512663348774,0.018749542372058933,-0.013638439891489513,-0.03425691888531341,0.001198,0.000218,-0.000241,0.0029337486201494105,-0.09066191522533834,0.01113442068574484,0.19142935401105057,0.010253350427318581
79,0.009491509134213871,0.00023476303427371172,-0.00012315653216123448,0.001849755504506298,-0.0010576629052377452,-0.004998869288385583,0.001477,0.000202,-0.000178,0.004256359894119014,-0.09331817229364259,0.01054941450388181,0.12773666309042186,0.008959630010417413
80,0.008026245633863352,0.0005418108723578706,0.0001436157129639619,3.947780489332734e-05,-0.0005326463792377375,0.0010923597838272342,0.001112,-0.000497,-0.000173,0.005535514872859876,-0.09429655576371952,0.010274009497099707,0.12226423632082259,0.009095764430983656
81,0.00953642585691139,0.0007785819758338386,0.00022323250155260183,-0.0009209094948126086,0.0010860267832329819,-0.0013925812500671557,0.002494,0.00043,0.000383,0.006916405416430058,-0.09785336698919021,0.01100287285490036,0.1330174031229312,0.009846299182843452
82,0.011753633865184382,0.0008350136249169636,0.0007507510545156151,0.002016398585034667,-0.0019537452436118423,-0.004102703607542706,0.002302,0.000422,-0.00052,0.008563929430427782,-0.10303333783983858,0.012509737935075996,0.14876325118614853,0.01101557476947041
83,0.003868698886177524,0.0006423457024540237,0.0014599482270759474,0.002860236252368216,-0.002234463804957934,-0.005445856672848798,0.002126,0.000493,-0.000407,0.009931149293152836,-0.09446116419867516,0.010071596442341919,0.13400145948005238,0.00918824691966471
84,0.010803790397204277,0.0015617578237215428,0.0026522917270163683,-0.002817281333788578,0.002273606202564276,0.0036681884196156974,0.00225,0.000629,-2.3e-05,0.014302275847605173,-0.10212840612865144,0.012243054247556695,0.15535265212772406,0.010942875071520109
85,0.026085189797274616,0.0031367419138604797,0.0030410041153262173,-0.004495243128527632,0.0016167883594349482,0.00923856330209456,0.002144,0.00025,-0.000275,0.016288305837260434,-0.12625862908865448,0.0196362177030897,0.21246568324552306,0.01740456248297172
86,0.009854349319907335,0.0011967429455350476,0.0010537928461460885,-0.0005245973185286927,-0.0001830112887722604,-0.0016343385784558587,0.002371,8.4e-05,4.8e-05,0.014312499218613111,-0.11285687536471305,0.015843628310181115,0.15996283519085253,0.013300804141626838
87,-0.11123486601506469,-0.01793989221043626,-0.2061888897006557,0.0023110836485737748,-0.0007503066217752568,-0.004471353575019707,0.002496,-0.000483,0.001343,0.09061272122747284,0.13474392788363385,-0.07702230712105715,0.6495973480036893,0.08754208455435893
88,-0.04241516295245308,-0.006961475094802614,-0.0835197483943252,0.0015684703244204018,0.0008015632296626768,0.012634483814198577,0.001007,-0.001184,-0.000366,0.07896535840378244,0.11048449397261033,-0.06745575446123028,0.40736351064748555,0.03198096924680645
89,-0.014787986744206609,-0.0028510691959655367,-0.03770625592025742,0.0027532472792207146,-0.0005688080060402638,0.0009400876850385728,0.000853,-0.001513,-0.000334,0.06835382627443772,0.08831711946403834,-0.05749470010151333,0.2764731006707185,0.017438290591558984
90,-0.004579198967773111,-0.0011584637168989519,-0.01963363834164622,-0.00018759944043221727,0.000551832139089863,0.0033094509985083327,9.8e-05,-0.002142,-0.000282,0.05855018382232943,0.06769789429592411,-0.048514298673990805,0.20670456039659307,0.010788526419631565
91,-0.0007202657738916082,-0.0005629515266413077,-0.012367115689627756,0.0009512223287290117,0.00035649849022589743,-0.001350927660995249,0.001104,-0.001956,-7.5e-05,0.049254346265347505,0.048657808821039976,-0.04083842706663306,0.1581945636231314,0.006623038655892807
92,0.00038991222497790357,-0.0003134238088013108,-0.00820225202669786,0.0008646255425115647,-0.0008920097610710155,0.0006620543536344772,-0.000202,-0.003055,-0.000306,0.040144594136007974,0.031084794429259936,-0.034649677549056616,0.12076634383201865,0.003857429281354109
93,0.0006778094914434013,-7.008552701232885e-05,-0.006503738980767587,-0.0013469601363911392,0.0014539304546105397,0.0018577322385930593,0.000652,-0.002667,-0.000316,0.03150543828814934,0.015114135624956181,-0.02931968442878474,0.09148451517070832,0.0021384538242854
94,0.0013518701149499296,-0.0002872009726139803,-0.007777521546522226,-0.0020777788295590805,0.0007631562784448762,0.0036035091041693793,0.001694,-0.001051,-0.000437,0.023910881161237133,0.0009275573279740872,-0.023771849867141006,0.0676533252026117,0.0012221413814560832
95,0.0019356838708517801,-0.00011538898422683297,-0.0029464366241555018,0.0028953361042395047,-0.001139675465879448,-0.005829277680436649,0.000966,-0.002213,-0.000467,0.015348407518695826,-0.011679518811388156,-0.018585624548490824,0.06412134960836452,0.0007795628119283918
96,0.0026590574027088518,-0.00019282870772403989,-0.0063582594658527225,-0.0012116487313728,-3.770295603800584e-05,0.00254496750286761,-3.4e-05,-0.002539,-0.000324,0.009159268118716257,-0.02513878546065435,-0.014191856411577239,0.06439137475751187,0.000979293774682477
97,0.0014497597446884239,-0.0005046771656210657,-0.012418169091846648,-0.0014004838737145526,0.0009541612601400287,0.003119048000865923,0.000228,-0.003069,-0.000346,0.004370352806915324,-0.035955332014384535,-0.01144774643813088,0.07526273039630738,0.0016216949086083825
98,0.0005019937530342244,-0.0003360363872519489,-0.0071486842437537,-0.0002083604456317072,-0.00036755607693044444,-0.004278045209222055,0.002036,-0.000106,-0.000732,-0.002026525004647266,-0.04280939701574432,-0.008959181332583454,0.06950977946879913,0.0019916593495518664
99,0.0004891105480994834,-0.00012979922855505324,-0.0032106341924622306,0.001573988311061868,-0.0005038681678146823,0.0023516259573569944,6.6e-05,-0.003184,-0.00066,-0.008281479618873927,-0.052049150123101795,-0.007117332160349962,0.079616988307676,0.0028577568781587787
100,0.00039890744127300815,-2.2537450565296435e-05,-0.002869032328743082,-7.156323817557667e-05,0.0005236838713193637,5.854022594021374e-05,0.000828,-0.002989,-6e-06,-0.013712968175847141,-0.06020011489706248,-0.005010116763723442,0.0866904643926496,0.0038554941154364084
101,0.0004697633366735482,-8.385650082187376e-05,-0.002861892241062397,0.0012835175693187862,-0.001343804915568743,-0.002268683757029236,-0.000168,-0.002743,-0.000337,-0.018501511442960823,-0.06732442117801364,-0.0029479698368499903,0.10033342077829903,0.00490825827248349
102,0.00019563525800349313,0.00011591021927154395,-0.0018339832640837384,-0.001922124874049183,0.0010891869600272563,0.003321653054922952,0.000133,-0.002133,-0.000335,-0.023157558389085543,-0.0735320850796516,-0.0015094496782094389,0.10927858677730475,0.005969527562264731
103,0.0004058536647426128,0.00011252150986503819,-0.0004273085915204866,0.0005919808132024767,-0.00018754230367370767,-0.00496945620304493,0.001978,-7.3e-05,-0.000395,-0.02756919099191837,-0.0787352447126634,0.0004523019183807544,0.11589740070901178,0.006989018546209837
104,0.0016577526615278101,5.800545652679713e-05,-0.0006258920924726852,0.0006112164688874028,-0.0008211144925447708,0.0029550522522110503,-0.000117,-0.001904,-0.000235,-0.03134352988445346,-0.0845317050240273,0.001800278376129261,0.12666054670878055,0.008147884549944561
105,0.0013639275278296628,-0.00016511817093003457,-0.007117432134325696,-2.32835944716076e-05,0.0003091286193754087,0.00037598603269920795,0.000196,-0.001878,-0.000261,-0.03290390209927203,-0.08720330675274361,0.003758210244550072,0.13555529517619733,0.008757623917837966
106,0.00021344701634963548,-0.00015007364030148948,-0.0066862951339558,-0.0008889482437923648,0.0009006566663184808,-0.00021978025589507958,0.001628,-6e-05,-0.000315,-0.035026443570727664,-0.08809785252794185,0.005184773260024775,0.13937127031530713,0.009064142791122496
107,0.0009155484359258115,-0.0002489303336027579,-0.006263407044153346,-0.001101082771719817,0.000540726166900266,0.0037491715037728007,0.001456,-6.8e-05,-0.000105,-0.03702032521510156,-0.09003795002736178,0.006748186636614711,0.14825432813515285,0.009580702050116883
