,Ax,Ay,Az,Wr,Wp,Wy,Qx,Qy,Qz,Qw
22,0.465068,-0.423328,0.519256,0.041921,-0.0176312352431185,-0.0247123131733326,0.182744,-0.64776,-0.722294,0.159062
23,0.467265,-0.423579,0.523171,0.029023835068,-0.032180323826,0.000565806546,0.1829,-0.64787,-0.72217,0.159001
24,0.466573,-0.423851,0.525671,-0.00544798836430219,-0.0366987336054713,0.0593942008164139,0.182926,-0.647961,-0.722074,0.159035
25,0.459992,-0.424134,0.524634,-0.0495643335216699,-0.0706112223477799,0.120663354926034,0.182693,-0.647986,-0.722056,0.159282
26,0.447234,-0.424336,0.519056,-0.112558488530939,-0.100977907122032,0.178682794740887,0.181984,-0.647966,-0.722196,0.15954
27,0.428775,-0.424235,0.507196,-0.159572413244,-0.1303450509265,0.2038872215225,0.180925,-0.647796,-0.722525,0.159946
28,0.407756,-0.423774,0.490796,-0.164057321102459,-0.141088315940871,0.203621514334744,0.179644,-0.647507,-0.723008,0.160377
29,0.386848,-0.423214,0.474244,-0.1342896684465,-0.1185366842105,0.184683492118,0.17835,-0.647213,-0.7235,0.160787
30,0.367963,-0.422813,0.460866,-0.0811330589255,-0.0787374449405,0.132911789146,0.177269,-0.646983,-0.723874,0.161226
31,0.354602,-0.422641,0.452854,-0.031383,-0.0238962831613278,0.0655365137365233,0.176568,-0.646859,-0.724077,0.161581
32,0.348212,-0.422607,0.449619,0.0109639357289074,0.0174549357289074,-0.0114195783093313,0.176258,-0.646816,-0.724149,0.161768
33,0.349598,-0.422664,0.45081,0.0529327481512186,0.0772701159649714,-0.0553203803374657,0.176357,-0.646836,-0.72411,0.161754
34,0.355566,-0.422942,0.456387,0.0809717476331641,0.160519248534399,-0.0669745103685789,0.176825,-0.646928,-0.723918,0.161732
35,0.363355,-0.423449,0.465043,0.104974690335,0.25300375123,-0.062631309665,0.177654,-0.647042,-0.723571,0.161922
36,0.37152,-0.424201,0.476502,0.0875912380695893,0.309641907733456,-0.0350025029074289,0.17881,-0.647175,-0.723061,0.162397
37,0.377219,-0.42488,0.486181,0.0105233316526381,0.318084873905856,-0.00435581924892723,0.180041,-0.647215,-0.722546,0.16317
38,0.380239,-0.424917,0.488079,-0.082729757838,0.28408472305,0.02241892527,0.181151,-0.64698,-0.722257,0.16415
39,0.380293,-0.424191,0.480814,-0.137948885046654,0.17504987475478,0.0495464339589335,0.18199,-0.646458,-0.722269,0.165219
40,0.376692,-0.423099,0.468097,-0.166765800227604,0.0658407251363273,0.0672332516382779,0.18236,-0.645852,-0.722506,0.166139
41,0.370591,-0.421796,0.452145,-0.191563645252,0.004724665412,0.08323,0.182307,-0.645237,-0.722909,0.166834
42,0.362465,-0.420294,0.433558,-0.187877036880656,-0.0187154996325184,0.0806061667891605,0.181922,-0.644611,-0.723444,0.167358
43,0.354337,-0.418787,0.41537,-0.1401640308085,-0.0237381296535,0.071375580231,0.18137,-0.644047,-0.724009,0.167687
44,0.347097,-0.417667,0.401773,-0.094951933395,-0.021344591361,0.058912591361,0.180825,-0.643662,-0.724444,0.16787
45,0.341131,-0.416973,0.392761,-0.0764573557106905,0.0187625927231678,0.0436412371404603,0.18039,-0.643427,-0.724732,0.167995
46,0.337136,-0.416377,0.385548,-0.0567719369020411,0.0691995213458978,0.023413346001791,0.180191,-0.643197,-0.724937,0.168205
47,0.335681,-0.41592,0.380595,-0.0283771997936105,0.0769405004504453,-0.00470410176411474,0.180311,-0.642967,-0.725034,0.168543
48,0.337214,-0.415597,0.378322,-0.0117008675907309,0.0951062648185382,-0.0381047443612819,0.180585,-0.6428,-0.725058,0.168781
49,0.342049,-0.415315,0.377769,-0.000229,0.107413703594618,-0.0594240353699165,0.181033,-0.642652,-0.725041,0.168937
50,0.348974,-0.415053,0.378284,0.0087552577545,0.1166492577545,-0.0632281609325,0.181605,-0.642511,-0.724995,0.169057
51,0.356181,-0.414876,0.379766,0.0105124301024494,0.126526083028493,-0.0610361521214446,0.182173,-0.642409,-0.724925,0.169133
52,0.363269,-0.414718,0.381429,0.00511621713771197,0.129223251479166,-0.0433207141793807,0.182761,-0.642308,-0.724842,0.169237
53,0.368678,-0.414583,0.382543,-0.0103344908684132,0.105092740757424,-0.0227285091315868,0.183274,-0.642206,-0.724767,0.169392
54,0.371783,-0.414375,0.382042,-0.0302911300413543,0.0213947932589112,-0.0128530348249254,0.183635,-0.642083,-0.724741,0.169578
55,0.373097,-0.41398,0.379017,-0.0908330292943342,-0.0955583742549101,-0.00110122207140369,0.183694,-0.641946,-0.724841,0.169605
56,0.371978,-0.412952,0.369181,-0.167752451859717,-0.168412867951267,0.00424941609155067,0.183265,-0.641678,-0.725236,0.169393
57,0.369718,-0.411135,0.351738,-0.213130841766515,-0.213790551104872,0.016896418676713,0.182503,-0.641202,-0.725933,0.169035
58,0.365751,-0.408862,0.329995,-0.210880490478123,-0.215566035205756,0.0266005447276329,0.181447,-0.640637,-0.726808,0.168551
59,0.360896,-0.406665,0.308831,-0.186860396126356,-0.164600333453291,0.030696,0.180344,-0.640106,-0.727663,0.168066
60,0.356234,-0.404716,0.290417,-0.141007218698718,-0.0758630675601485,0.0350362663780284,0.179417,-0.639633,-0.728389,0.167711
61,0.352118,-0.403313,0.276973,-0.0812848970797504,-0.00588563809484761,0.0463329222001774,0.178928,-0.639234,-0.728858,0.167718
62,0.347782,-0.402602,0.269352,-0.0240480017703842,0.0403496795994731,0.0473093204005269,0.178728,-0.638986,-0.729069,0.16796
63,0.343925,-0.40256,0.267505,-0.00310045105705756,0.00344336988139696,0.0286763345709796,0.178747,-0.638907,-0.729054,0.168306
64,0.341499,-0.402642,0.267321,-0.026432713506,-0.101671140518,-0.00168,0.178717,-0.638908,-0.729025,0.168457
65,0.340642,-0.402321,0.264291,-0.0798150116846986,-0.206429921420164,-0.025563418764119,0.17827,-0.638912,-0.729221,0.168069
66,0.340897,-0.401202,0.255205,-0.1296268784135,-0.263439170089,-0.03711,0.177485,-0.638768,-0.729709,0.167326
67,0.34159,-0.399439,0.241135,-0.145979797029849,-0.263366889594822,-0.035277,0.176494,-0.638481,-0.73041,0.166407
68,0.342075,-0.397528,0.22598,-0.128625049310838,-0.216385817004889,-0.0301452219607733,0.175543,-0.638138,-0.731129,0.165567
69,0.342638,-0.39587,0.212965,-0.0839035457742782,-0.133725448496624,-0.0328971784740341,0.174807,-0.63782,-0.731728,0.164925
70,0.344558,-0.394742,0.204772,-0.03386199444,-0.046773189496,-0.04457150124,0.174491,-0.637579,-0.732093,0.164571
71,0.348721,-0.394171,0.20179,0.0103018529284267,0.0143991300798537,-0.0650938144625614,0.174618,-0.637425,-0.732222,0.164459
72,0.355558,-0.394055,0.203338,0.0513370043899276,0.0489028022822623,-0.0905009011411312,0.175048,-0.637369,-0.73218,0.164409
73,0.36524,-0.394309,0.208949,0.0812618901321323,0.0708937802642645,-0.102290445066066,0.175758,-0.637398,-0.731989,0.16439
74,0.376283,-0.394828,0.217379,0.091648322413,0.0745619424345,-0.1002108387935,0.176569,-0.637511,-0.731708,0.164331
75,0.387139,-0.395472,0.226832,0.0864486283556321,0.0963854535610162,-0.0891502068045877,0.177376,-0.637665,-0.731394,0.164262
76,0.397141,-0.396077,0.235817,0.08211204757,0.125014551124,-0.076508323132,0.178248,-0.637781,-0.731063,0.16434
77,0.406186,-0.396679,0.244469,0.0742882272838638,0.120857905179388,-0.0664868695147817,0.179129,-0.63788,-0.730724,0.164506
78,0.414154,-0.397218,0.252269,0.052406323117493,0.100072060895035,-0.052795721293262,0.179924,-0.637968,-0.730415,0.16467
79,0.420474,-0.397552,0.257751,0.00643539687931207,0.0453201655939406,-0.0348296841115888,0.180565,-0.638006,-0.730189,0.164825
80,0.424337,-0.397388,0.258171,-0.0598774302009017,0.00551241085222094,-0.0133408924497746,0.180864,-0.637938,-0.730164,0.164869
81,0.425716,-0.396556,0.252001,-0.10220576175695,-0.01573,0.00743177797522558,0.180929,-0.637673,-0.730359,0.164957
82,0.424864,-0.395358,0.241839,-0.094302,-0.0288073287945749,0.0342489535557663,0.180836,-0.637293,-0.73068,0.165108
83,0.421292,-0.394416,0.232659,-0.0419910816041535,-0.0514786391854534,0.0602669513733023,0.180574,-0.637,-0.730968,0.165251
84,0.414968,-0.394247,0.228602,0.001305932802,-0.041320018721,0.077369654186,0.180209,-0.636941,-0.731079,0.165385
85,0.40711,-0.394691,0.228767,0.012599,0.0152128228962896,0.0862181648284829,0.179815,-0.637059,-0.731043,0.165521
86,0.399218,-0.395282,0.230239,0.030314,0.0654276846956398,0.0816909566112624,0.179662,-0.637161,-0.730903,0.165911
87,0.392398,-0.396057,0.233664,0.0567176813002585,0.0605605112845638,0.072958447089623,0.179726,-0.63728,-0.730665,0.166432
88,0.38632,-0.397122,0.239725,0.0564502843575,0.044251054562,0.058846047998,0.179841,-0.63749,-0.730346,0.166905
89,0.381484,-0.398075,0.245461,0.0256434584277933,0.027923282882309,0.0402722292138966,0.179959,-0.637686,-0.730057,0.167294
90,0.378245,-0.39853,0.247874,-0.009200089085,-0.028325445976,0.016325887935,0.180021,-0.637765,-0.729911,0.167562
91,0.376582,-0.398462,0.246649,-0.05562352725,-0.0818702717,0.0145216957,0.179929,-0.637742,-0.729944,0.167605
92,0.37431,-0.397839,0.240666,-0.0939394715457195,-0.115549174634619,0.0234320588630288,0.17957,-0.637604,-0.730182,0.167479
93,0.370811,-0.39681,0.231079,-0.109277857318574,-0.13631814292743,0.0467784401104819,0.179085,-0.637357,-0.730541,0.167369
94,0.364688,-0.395701,0.219884,-0.0998417847323405,-0.112719201834431,0.0550614531407034,0.178426,-0.637094,-0.73095,0.167287
95,0.358275,-0.394764,0.209978,-0.0665639796413359,-0.0672658054932094,0.0507856172833148,0.177856,-0.636857,-0.731292,0.167304
96,0.213896,-0.343905,0.033378,-0.020866593505,-0.026279538543,0.031670296934,0.17752,-0.636686,-0.731487,0.167459
97,0.248967,-0.336633,0.163122,0.019831084764,0.0035374769285,0.0050717387425,0.177389,-0.636645,-0.731525,0.167589
98,0.248917,-0.336919,0.165358,0.0516498014246242,0.0393402345449873,-0.0197808736113514,0.177495,-0.636705,-0.731428,0.167672
99,0.117444,-0.172274,0.03662,0.069932937252,0.062348670094,-0.0399396361495,0.177795,-0.636835,-0.731231,0.167719
100,0.122227,-0.172973,0.043953,0.0850603320785207,0.0747440604395027,-0.0512257629834108,0.178151,-0.637029,-0.730996,0.167628
101,0.128162,-0.173782,0.052667,0.104062664878803,0.0821907209047554,-0.0545774418095108,0.178582,-0.637257,-0.730719,0.16751
102,0.13437,-0.112564,0.070487,0.112419173743,0.091059347486,-0.052382,0.179022,-0.637559,-0.730386,0.167345
103,0.159643,-0.216617,-0.174332,0.105495925106766,0.112303063255488,-0.0538522330319548,0.179549,-0.637865,-0.730006,0.167272
104,0.166171,-0.217601,-0.163672,0.097756932191,0.1221444660955,-0.055551135618,0.180212,-0.638104,-0.729619,0.167337
105,-0.009127,-0.326236,-0.158341,0.0931668161745,0.117439,-0.0562286053915,0.180962,-0.638296,-0.729228,0.167501
106,-0.002395,-0.327049,-0.148743,0.0971479452684031,0.101736675217859,-0.0522437556030326,0.181727,-0.638462,-0.72885,0.167686
107,-0.063343,-0.277633,-0.155535,0.0996342819458479,0.0768032819458479,-0.0431498508594608,0.182414,-0.638664,-0.728469,0.167822
108,-0.058383,-0.278561,-0.145527,0.0776293556851312,0.0639129428389432,-0.0238345328172085,0.182912,-0.638921,-0.728118,0.167826
109,-0.055591,-0.279305,-0.137894,0.0396229350317452,0.0493182806039094,-0.0146895155366695,0.183249,-0.639129,-0.727844,0.167854
110,0.054083,-0.363458,-0.284909,0.0114228445830644,0.0120755538708611,-0.0117701956602716,0.183487,-0.639213,-0.727699,0.167907
111,0.084095,-0.291687,0.025029,-0.0019487582119895,-0.0336707405107816,-0.0142591208940052,0.183558,-0.639236,-0.727669,0.167871
112,0.084971,-0.291594,0.024622,-0.00536258005993201,-0.0596588284257523,-0.024346370089898,0.183484,-0.639241,-0.727716,0.167729
113,0.08664,-0.245914,0.021387,-0.00768848524224912,-0.0561642438071447,-0.0275181354753031,0.183374,-0.639239,-0.727799,0.167495
114,0.088596,-0.245677,0.020276,0.00748340866944738,-0.0471322779607253,-0.023671,0.183223,-0.639238,-0.727906,0.167198
115,0.035244,-0.298324,-0.125139,0.0158345681662249,-0.0337415436655498,-0.021228,0.183126,-0.639291,-0.727941,0.166947
116,0.036885,-0.298413,-0.123744,0.008934,-0.0148719756237812,-0.0124286777713886,0.183128,-0.639346,-0.727927,0.1668
117,0.080922,-0.303231,-0.166025,-0.00333535672106426,-0.006567,0.000893593923596701,0.183109,-0.639384,-0.727922,0.166692
118,0.080605,-0.303237,-0.166177,-0.0119037928224184,0.00829978653802212,0.0162407865380221,0.183154,-0.639365,-0.72791,0.16677
119,0.078923,-0.303195,-0.167273,-0.00552157632399065,0.016577624118202,0.0371464714702207,0.183148,-0.639323,-0.727916,0.16691
120,0.06799,-0.22436,-0.138755,0.00460902314,0.010042145105,0.050310168245,0.183136,-0.639318,-0.727861,0.167181
121,0.063086,-0.224708,-0.138047,-0.0102009503764435,-0.0151507876953457,0.0503595235049743,0.183046,-0.639372,-0.727779,0.167432
122,0.103475,-0.208097,-0.117633,-0.0294364679760568,-0.0537592787548011,0.0369185320239432,0.182839,-0.639386,-0.727781,0.1676
123,0.099251,-0.207931,-0.120784,-0.02222,-0.086973537272635,0.0265338796614856,0.182592,-0.639331,-0.727868,0.167695
124,0.05019,-0.056987,0.19029,0.001551177462,-0.116158965589,0.015541068822,0.182205,-0.639339,-0.727987,0.167571
125,0.056939,-0.002041,0.04874,0.0202414040818694,-0.118653893755694,0.00980938283300816,0.181827,-0.639435,-0.728047,0.167358
126,0.054527,-0.002332,0.05021,0.023165496328,-0.075080354496,0.009497496328,0.181449,-0.639601,-0.728059,0.16708
127,0.12935,-0.069678,-0.022127,0.031173272518,-0.030237226194,0.014203,0.181202,-0.639746,-0.728035,0.166897
128,0.127606,-0.070096,-0.019197,0.0523173586615821,0.00175054653448218,0.0171922818093501,0.181134,-0.639882,-0.727932,0.166894
129,0.125938,-0.070805,-0.013901,0.0661727071895222,0.0132274143790444,0.0209861215685667,0.181141,-0.640091,-0.72774,0.166926
130,0.2029,-0.220098,-0.072025,0.0626236476325098,0.0247200018695318,0.0178016476325098,0.181136,-0.640352,-0.727506,0.166949
131,0.191825,-0.280741,-0.310042,0.060857,0.0432486588921283,0.0209890130687844,0.18118,-0.640586,-0.727279,0.166993
132,0.190126,-0.281534,-0.303836,0.0708128406265,0.0654495218795,0.0316197968675,0.181293,-0.640801,-0.72703,0.16713
133,0.084604,-0.263337,-0.186437,0.071903086482,0.019291345928,0.030696,0.181512,-0.641028,-0.726706,0.167432
134,0.081661,-0.264272,-0.179397,0.0530790897890264,-0.0449556328507585,0.00979325778788239,0.1816,-0.641283,-0.726416,0.167617
135,0.080204,-0.264878,-0.174583,0.0252928744665713,-0.0861815400225896,-0.0123129062145475,0.181534,-0.641493,-0.72626,0.167559
136,-0.001006,-0.281857,-0.127082,0.0185768454285504,-0.0950258689271627,-0.0179257143557131,0.181357,-0.641623,-0.726248,0.167306
137,-0.048274,-0.193393,0.082531,0.0381384805546694,-0.0685497190657241,-0.008399,0.181121,-0.641742,-0.72628,0.166968
138,-0.048209,-0.193777,0.086031,0.0681624061375,0.02473942161,0.010853359205,0.180972,-0.641923,-0.726212,0.166728
139,-0.089726,-0.098834,-0.081648,0.0952898127776945,0.117886934426635,0.0408376941016403,0.181117,-0.642164,-0.725942,0.166818
140,-0.092575,-0.100083,-0.071497,0.1092367336,0.1773615236,0.0605051228,0.181538,-0.642448,-0.725471,0.167313
141,-0.096639,-0.101553,-0.059878,0.100503204602328,0.168448924001708,0.0310671351805029,0.182149,-0.642736,-0.724885,0.168084
142,0.271122,-0.655797,-0.310282,0.0738017939484971,0.106979013822235,-0.0159210794473506,0.18279,-0.642973,-0.724376,0.168675
143,0.214126,-0.512797,-0.202254,0.047169188300893,0.0248166620775757,-0.0388840069338856,0.183367,-0.643105,-0.724044,0.168969
144,0.218123,-0.513098,-0.197697,0.0173058447150622,-0.0701491971177476,-0.049387252179339,0.183695,-0.643192,-0.723888,0.168954
145,-0.22319,-0.326287,-0.138977,-0.0162930324935524,-0.169603539186166,-0.04383,0.183656,-0.643253,-0.723929,0.168588
146,-0.220758,-0.325907,-0.141447,-0.0559418219949371,-0.246518183769968,-0.0242200890025315,0.18319,-0.643288,-0.724169,0.16793
147,-0.458034,-0.124098,-0.234288,-0.109821200786886,-0.288482133588424,0.00943910039344275,0.182354,-0.643262,-0.724587,0.167134
148,-0.46197,-0.122978,-0.246454,-0.146534768793457,-0.271486680724826,0.0413328429643339,0.181246,-0.643093,-0.725181,0.166409
149,-0.109767,-0.351473,-0.08952,-0.155441464749038,-0.224933038469465,0.0609282468062585,0.180109,-0.6428,-0.725832,0.165934
150,-0.117836,-0.350119,-0.105375,-0.12009634999695,-0.153585562692566,0.0515116845106367,0.179111,-0.64245,-0.726441,0.165707
151,0.661066,-0.461613,0.043156,-0.0675435504410942,-0.0628248420484256,0.0176270327735687,0.178473,-0.642156,-0.726862,0.165686
152,0.659032,-0.460998,0.036804,-0.0174046413566105,0.0260980580411185,-0.0292416972107448,0.178296,-0.641953,-0.727069,0.165757
153,0.69116,-0.422397,0.157682,0.0316888026380203,0.079499278730274,-0.0644927690852186,0.178617,-0.641815,-0.727082,0.16589
154,0.698165,-0.42251,0.161562,0.0638724864275815,0.094837,-0.0778577837753688,0.179281,-0.641784,-0.726911,0.166046
155,-0.136232,0.020072,0.036645,0.0746581009229195,0.0653800064504909,-0.04729115783487,0.179941,-0.641868,-0.726674,0.166041
156,-0.131282,0.01948,0.044145,0.060792611736,0.036180400707,0.009081836822,0.180368,-0.642046,-0.726417,0.166013
157,-0.132046,0.018768,0.050152,0.0459505528342645,-0.00577372358286776,0.0518400869876837,0.180448,-0.642262,-0.726199,0.166047
158,-0.269021,0.17842,-0.050783,0.0289674157719707,-0.00809637004976845,0.067348,0.180227,-0.642499,-0.726031,0.166109
159,0.061904,-0.226801,-0.105584,0.029583018617315,-0.0167684468280547,0.0593463591014792,0.179997,-0.642669,-0.725894,0.166295
160,0.056001,-0.227377,-0.102896,0.0409419432290349,-0.00150295427722271,0.0305189542772227,0.179817,-0.642826,-0.725757,0.166481
161,0.053172,-0.227963,-0.09884,0.0579800512208708,0.0361793480839174,0.00815989323018491,0.179845,-0.642979,-0.725577,0.166647
162,0.263528,-0.353127,-0.195775,0.07167088032,0.074862320238,-0.010355080394,0.180079,-0.643152,-0.725325,0.166822
163,0.282284,-0.423272,-0.257627,0.068246713434,0.10912145634,-0.027696537126,0.180537,-0.643324,-0.725006,0.167046
164,0.286148,-0.423872,-0.250338,0.0762984151191505,0.118861035069921,-0.0284449557272305,0.181198,-0.643427,-0.724676,0.167365
165,-0.054891,-0.209093,-0.098478,0.0784600515188758,0.0911876209355559,-0.0180610515188758,0.181826,-0.643575,-0.724324,0.167639
166,-0.05244,-0.20983,-0.090462,0.057016339549,0.051473444236,0.005708987256,0.182351,-0.643744,-0.723983,0.167895
167,-0.256122,-0.105093,-0.08715,0.0192019792678421,-0.00209725492479374,0.0286790880345474,0.182647,-0.643886,-0.723727,0.168132
168,-0.258985,-0.105419,-0.085329,-0.008893483555,-0.052253120548,0.041137090411,0.182591,-0.643974,-0.723636,0.168247
169,-0.040889,-0.170164,-0.064939,-0.030459064218,-0.047140478771,0.043154304674,0.182274,-0.644018,-0.723676,0.168252
170,-0.045575,-0.170048,-0.068145,-0.0271169933878876,-0.0304002949585143,0.044746,0.181917,-0.643992,-0.723787,0.16826
171,0.150911,-0.217885,0.171138,0.00353943827576845,-0.0016913652484734,0.044388431816875,0.181562,-0.643992,-0.723878,0.168253
172,0.146747,-0.218141,0.171772,0.0339591861439286,0.0324883722878573,0.0363793117148567,0.181399,-0.644063,-0.723829,0.168367
173,0.299181,-0.331192,-0.008962,0.051564847586909,0.064997784410335,0.0292332276908707,0.181407,-0.644204,-0.72366,0.168544
174,0.296996,-0.331864,-0.003573,0.05798735703,0.08310387361,0.02660435703,0.181628,-0.644355,-0.723399,0.168852
175,0.137147,-0.287071,-0.093369,0.0590825320655,0.090318978623,0.029474,0.181955,-0.644499,-0.723097,0.169241
176,0.135088,-0.287795,-0.08718,0.0585990456287471,0.080860016544227,0.0352129087425057,0.182248,-0.644661,-0.722793,0.169604
177,0.082052,-0.338832,-0.133805,0.0463261349445,0.0515951349445,0.0333241094765,0.18257,-0.644809,-0.722475,0.170054
178,0.079239,-0.339429,-0.129129,0.0190234293822995,0.0075487136351318,0.0196417051869882,0.182746,-0.644944,-0.722235,0.17037
179,0.072572,-0.284611,-0.182553,-0.0109750690358609,-0.010232,0.0119429039940841,0.182774,-0.645001,-0.722144,0.170509
180,0.071264,-0.28455,-0.183765,-0.0255717939184003,-0.015119,0.004429,0.182739,-0.644963,-0.722168,0.17059
181,0.034684,-0.322617,0.00997,-0.02429463828,-0.00560014462,0.00241131914,0.182639,-0.644889,-0.722262,0.170577
182,0.034336,-0.322392,0.007596,0.000309620489048314,0.0193263209614563,0.008705,0.182636,-0.644796,-0.72233,0.170645
183,0.033644,-0.322474,0.008048,0.0293369076404299,0.0468839845442372,0.0281300692176767,0.182713,-0.644792,-0.722284,0.170774
184,0.016901,-0.241506,-0.015001,0.0340378626302666,0.0669129851207455,0.0461429851207455,0.18278,-0.644903,-0.722123,0.170962
185,0.139768,-0.268397,-0.193264,0.0183496260051421,0.0782857961615347,0.0603753739948579,0.182844,-0.645031,-0.721922,0.171261
186,0.134429,-0.26883,-0.191237,0.00294781993292544,0.0570251848826195,0.0708295450167686,0.182816,-0.645119,-0.721773,0.171586
187,0.104059,-0.211684,-0.094967,-0.018555,0.0177462863520928,0.0732735689055583,0.182706,-0.64517,-0.721673,0.171929
188,0.097009,-0.211823,-0.096631,-0.0260119700929935,-0.00790439402749855,0.06764841030123,0.182502,-0.645162,-0.721655,0.172255
189,-0.027134,-0.108903,0.111614,-0.019718569672,-0.058664687742,0.059407,0.182245,-0.645138,-0.721678,0.17252
190,-0.03355,-0.108951,0.109521,-0.0144623501066699,-0.0771215495486581,0.041814100344672,0.181796,-0.645182,-0.721749,0.172533
191,0.248941,-0.243039,0.079109,-0.011773994524,-0.0839639019355,0.0159716754995,0.181336,-0.645245,-0.721838,0.172407
192,0.246712,-0.242978,0.077664,-0.00676504573009943,-0.0821362873582869,-0.0115715754514148,0.180976,-0.645289,-0.721939,0.172197
193,0.247052,-0.242859,0.076668,-0.0110410648056988,-0.0406633610296227,-0.0248267546794898,0.1807,-0.645327,-0.722049,0.171882
194,0.285009,-0.185192,-0.209463,-0.0150728558565496,0.00132104898483274,-0.0256241241531106,0.180717,-0.645274,-0.722118,0.171773
195,0.227466,-0.31424,0.038121,0.006980815356,0.0566596164765,-0.0190272912015,0.180946,-0.645154,-0.722141,0.171885
196,0.229612,-0.314294,0.03931,0.0443612127479907,0.0773056087757371,-0.000948352149061065,0.181327,-0.645094,-0.722042,0.17213
197,0.230203,-0.31474,0.04409,0.0603704330793542,0.0815816834267235,0.0162786331465531,0.181721,-0.645172,-0.721799,0.172435
198,0.16697,-0.346545,-0.18917,0.0303720465977922,0.0722927473117043,0.0335047275993692,0.18207,-0.645317,-0.7215,0.17278
199,0.001476,-0.351753,-0.43977,-0.0220442944825171,0.0473716367665449,0.0415093632334551,0.182211,-0.645403,-0.721316,0.173075
200,-0.002241,-0.351716,-0.441779,-0.0560006716034185,0.001436585272843,0.0413253492267378,0.182185,-0.645331,-0.72132,0.17336
201,-0.066287,-0.29385,-0.212618,-0.0781789323835,-0.040292864767,0.035395988491,0.182004,-0.645166,-0.721461,0.173573
202,-0.070063,-0.2932,-0.220373,-0.0884404156010652,-0.0634414217521698,0.0157789096924648,0.181683,-0.64495,-0.721718,0.173643
203,0.121839,-0.177459,0.141993,-0.0797596627887674,-0.0730333372112326,-0.00889233721123259,0.181401,-0.644684,-0.722026,0.173646
204,0.121972,-0.176648,0.134156,-0.0580745520198917,-0.0529261745661197,-0.0296006367069943,0.181124,-0.644452,-0.722344,0.173477
205,0.12446,-0.027514,0.317661,-0.0296056893019651,-0.0232399405315266,-0.0338730418715936,0.180992,-0.644266,-0.722596,0.173253
206,0.127475,-0.027127,0.315016,0.0125532350399957,0.0152603693497789,-0.0263518358397093,0.181004,-0.644158,-0.722728,0.173094
207,0.132388,-0.106195,0.1777,0.0454681110226681,0.0629644850514967,-0.016523222244333,0.181108,-0.64419,-0.722697,0.172994
208,0.134549,-0.10659,0.182379,0.0779023997519041,0.0938014283994314,-0.0104149856762363,0.181425,-0.644286,-0.722506,0.173099
