,Wx,Wy,Wz
62,-0.0240480017703842,0.0403496795994731,0.0473093204005269
63,-0.00310045105705756,0.00344336988139696,0.0286763345709796
64,-0.026432713506,-0.101671140518,-0.00168
65,-0.0798150116846986,-0.206429921420164,-0.025563418764119
66,-0.1296268784135,-0.263439170089,-0.03711
67,-0.145979797029849,-0.263366889594822,-0.035277
68,-0.128625049310838,-0.216385817004889,-0.0301452219607733
69,-0.0839035457742782,-0.133725448496624,-0.0328971784740341
70,-0.03386199444,-0.046773189496,-0.04457150124
71,0.0103018529284267,0.0143991300798537,-0.0650938144625614
72,0.0513370043899276,0.0489028022822623,-0.0905009011411312
73,0.0812618901321323,0.0708937802642645,-0.102290445066066
74,0.091648322413,0.0745619424345,-0.1002108387935
75,0.0864486283556321,0.0963854535610162,-0.0891502068045877
76,0.08211204757,0.125014551124,-0.076508323132
77,0.0742882272838638,0.120857905179388,-0.0664868695147817
78,0.052406323117493,0.100072060895035,-0.052795721293262
79,0.00643539687931207,0.0453201655939406,-0.0348296841115888
80,-0.0598774302009017,0.00551241085222094,-0.0133408924497746
81,-0.10220576175695,-0.01573,0.00743177797522558
82,-0.094302,-0.0288073287945749,0.0342489535557663
83,-0.0419910816041535,-0.0514786391854534,0.0602669513733023
84,0.001305932802,-0.041320018721,0.077369654186
85,0.012599,0.0152128228962896,0.0862181648284829
86,0.030314,0.0654276846956398,0.0816909566112624
87,0.0567176813002585,0.0605605112845638,0.072958447089623
88,0.0564502843575,0.044251054562,0.058846047998
89,0.0256434584277933,0.027923282882309,0.0402722292138966
90,-0.009200089085,-0.028325445976,0.016325887935
91,-0.05562352725,-0.0818702717,0.0145216957
92,-0.0939394715457195,-0.115549174634619,0.0234320588630288
93,-0.109277857318574,-0.13631814292743,0.0467784401104819
94,-0.0998417847323405,-0.112719201834431,0.0550614531407034
95,-0.0665639796413359,-0.0672658054932094,0.0507856172833148
96,-0.020866593505,-0.026279538543,0.031670296934
97,0.019831084764,0.0035374769285,0.0050717387425
98,0.0516498014246242,0.0393402345449873,-0.0197808736113514
99,0.069932937252,0.062348670094,-0.0399396361495
100,0.0850603320785207,0.0747440604395027,-0.0512257629834108
101,0.104062664878803,0.0821907209047554,-0.0545774418095108
102,0.112419173743,0.091059347486,-0.052382
103,0.105495925106766,0.112303063255488,-0.0538522330319548
104,0.097756932191,0.1221444660955,-0.055551135618
105,0.0931668161745,0.117439,-0.0562286053915
106,0.0971479452684031,0.101736675217859,-0.0522437556030326
107,0.0996342819458479,0.0768032819458479,-0.0431498508594608
108,0.0776293556851312,0.0639129428389432,-0.0238345328172085
109,0.0396229350317452,0.0493182806039094,-0.0146895155366695
110,0.0114228445830644,0.0120755538708611,-0.0117701956602716
111,-0.0019487582119895,-0.0336707405107816,-0.0142591208940052
112,-0.00536258005993201,-0.0596588284257523,-0.024346370089898
113,-0.00768848524224912,-0.0561642438071447,-0.0275181354753031
114,0.00748340866944738,-0.0471322779607253,-0.023671
115,0.0158345681662249,-0.0337415436655498,-0.021228
116,0.008934,-0.0148719756237812,-0.0124286777713886
117,-0.00333535672106426,-0.006567,0.000893593923596701
118,-0.0119037928224184,0.00829978653802212,0.0162407865380221
119,-0.00552157632399065,0.016577624118202,0.0371464714702207
120,0.00460902314,0.010042145105,0.050310168245
121,-0.0102009503764435,-0.0151507876953457,0.0503595235049743
122,-0.0294364679760568,-0.0537592787548011,0.0369185320239432
123,-0.02222,-0.086973537272635,0.0265338796614856
124,0.001551177462,-0.116158965589,0.015541068822
125,0.0202414040818694,-0.118653893755694,0.00980938283300816
126,0.023165496328,-0.075080354496,0.009497496328
127,0.031173272518,-0.030237226194,0.014203
128,0.0523173586615821,0.00175054653448218,0.0171922818093501
129,0.0661727071895222,0.0132274143790444,0.0209861215685667
130,0.0626236476325098,0.0247200018695318,0.0178016476325098
131,0.060857,0.0432486588921283,0.0209890130687844
132,0.0708128406265,0.0654495218795,0.0316197968675
133,0.071903086482,0.019291345928,0.030696
134,0.0530790897890264,-0.0449556328507585,0.00979325778788239
135,0.0252928744665713,-0.0861815400225896,-0.0123129062145475
136,0.0185768454285504,-0.0950258689271627,-0.0179257143557131
137,0.0381384805546694,-0.0685497190657241,-0.008399
138,0.0681624061375,0.02473942161,0.010853359205
139,0.0952898127776945,0.117886934426635,0.0408376941016403
140,0.1092367336,0.1773615236,0.0605051228
141,0.100503204602328,0.168448924001708,0.0310671351805029
142,0.0738017939484971,0.106979013822235,-0.0159210794473506
143,0.047169188300893,0.0248166620775757,-0.0388840069338856
144,0.0173058447150622,-0.0701491971177476,-0.049387252179339
145,-0.0162930324935524,-0.169603539186166,-0.04383
146,-0.0559418219949371,-0.246518183769968,-0.0242200890025315
147,-0.109821200786886,-0.288482133588424,0.00943910039344275
148,-0.146534768793457,-0.271486680724826,0.0413328429643339
149,-0.155441464749038,-0.224933038469465,0.0609282468062585
150,-0.12009634999695,-0.153585562692566,0.0515116845106367
151,-0.0675435504410942,-0.0628248420484256,0.0176270327735687
152,-0.0174046413566105,0.0260980580411185,-0.0292416972107448
153,0.0316888026380203,0.079499278730274,-0.0644927690852186
154,0.0638724864275815,0.094837,-0.0778577837753688
155,0.0746581009229195,0.0653800064504909,-0.04729115783487
156,0.060792611736,0.036180400707,0.009081836822
157,0.0459505528342645,-0.00577372358286776,0.0518400869876837
158,0.0289674157719707,-0.00809637004976845,0.067348
159,0.029583018617315,-0.0167684468280547,0.0593463591014792
160,0.0409419432290349,-0.00150295427722271,0.0305189542772227
161,0.0579800512208708,0.0361793480839174,0.00815989323018491
162,0.07167088032,0.074862320238,-0.010355080394
163,0.068246713434,0.10912145634,-0.027696537126
164,0.0762984151191505,0.118861035069921,-0.0284449557272305
165,0.0784600515188758,0.0911876209355559,-0.0180610515188758
166,0.057016339549,0.051473444236,0.005708987256
167,0.0192019792678421,-0.00209725492479374,0.0286790880345474
168,-0.008893483555,-0.052253120548,0.041137090411
169,-0.030459064218,-0.047140478771,0.043154304674
170,-0.0271169933878876,-0.0304002949585143,0.044746
171,0.00353943827576845,-0.0016913652484734,0.044388431816875
172,0.0339591861439286,0.0324883722878573,0.0363793117148567
173,0.051564847586909,0.064997784410335,0.0292332276908707
174,0.05798735703,0.08310387361,0.02660435703
175,0.0590825320655,0.090318978623,0.029474
176,0.0585990456287471,0.080860016544227,0.0352129087425057
177,0.0463261349445,0.0515951349445,0.0333241094765
178,0.0190234293822995,0.0075487136351318,0.0196417051869882
179,-0.0109750690358609,-0.010232,0.0119429039940841
180,-0.0255717939184003,-0.015119,0.004429
181,-0.02429463828,-0.00560014462,0.00241131914
182,0.000309620489048314,0.0193263209614563,0.008705
183,0.0293369076404299,0.0468839845442372,0.0281300692176767
184,0.0340378626302666,0.0669129851207455,0.0461429851207455
185,0.0183496260051421,0.0782857961615347,0.0603753739948579
186,0.00294781993292544,0.0570251848826195,0.0708295450167686
187,-0.018555,0.0177462863520928,0.0732735689055583
188,-0.0260119700929935,-0.00790439402749855,0.06764841030123
189,-0.019718569672,-0.058664687742,0.059407
190,-0.0144623501066699,-0.0771215495486581,0.041814100344672
191,-0.011773994524,-0.0839639019355,0.0159716754995
192,-0.00676504573009943,-0.0821362873582869,-0.0115715754514148
193,-0.0110410648056988,-0.0406633610296227,-0.0248267546794898
194,-0.0150728558565496,0.00132104898483274,-0.0256241241531106
195,0.006980815356,0.0566596164765,-0.0190272912015
196,0.0443612127479907,0.0773056087757371,-0.000948352149061065
197,0.0603704330793542,0.0815816834267235,0.0162786331465531
198,0.0303720465977922,0.0722927473117043,0.0335047275993692
199,-0.0220442944825171,0.0473716367665449,0.0415093632334551
200,-0.0560006716034185,0.001436585272843,0.0413253492267378
201,-0.0781789323835,-0.040292864767,0.035395988491
202,-0.0884404156010652,-0.0634414217521698,0.0157789096924648
203,-0.0797596627887674,-0.0730333372112326,-0.00889233721123259
204,-0.0580745520198917,-0.0529261745661197,-0.0296006367069943
205,-0.0296056893019651,-0.0232399405315266,-0.0338730418715936
206,0.0125532350399957,0.0152603693497789,-0.0263518358397093
207,0.0454681110226681,0.0629644850514967,-0.016523222244333
208,0.0779023997519041,0.0938014283994314,-0.0104149856762363
209,0.092318814113,0.101556,0.000705020022
210,0.0773389589133015,0.0848688332141646,0.00847029248497224
211,0.0434946339183041,0.0525984633768312,0.020922
212,0.0103351867989178,0.000512074165276273,0.0310619065875413
213,-0.014035452231,-0.070648663822,0.034055154785
214,-0.0434265381101479,-0.114516239485071,0.035646620234544
215,-0.0630923415913637,-0.106130354354153,0.0333215653151723
216,-0.0434793147063073,-0.0599577539590597,0.0296573696834002
217,0.0017256740875,-0.0214718678675,0.0215324098225
218,0.0528610150312555,0.0267296545651276,0.00668162450261654
219,0.073075,0.0471343784974345,-0.0031474642528923
220,0.0525547965738565,0.0552552478064112,0.00101279657385653
221,0.0141946575166778,0.0378489178866041,0.00919134715990172
222,-0.0198407208077537,0.0153011058102988,0.0192128941897012
223,-0.02881682851,-0.0099859574175,0.021776914255
224,-0.0239941733746749,-0.0509018634726945,0.0231228143428686
225,-0.022831,-0.0744315502474209,0.0088302982790784
226,-0.0246015015137689,-0.076205,-0.00284276393401987
227,-0.007252654676,-0.060626654676,-0.014998036664
228,0.0273732767239341,-0.0313098631967573,-0.0234871671862414
229,0.0539542561085,-0.007241906514,-0.0249527683255
230,0.0518168584773045,0.017501420769846,-0.011209579230154
231,0.036299814999855,0.0115143716043173,-0.000274814197841363
232,0.0128458016180823,0.0103536627814548,0.0159117494673675
233,-0.00774258627932639,-0.00784597930584145,0.0313037381438206
234,-0.0192913982727706,-0.0352826295822029,0.0438895339090765
235,-0.0355395025287083,-0.0560526068134876,0.0432154956098224
236,-0.0431118585918332,-0.0722348517644459,0.0286803068104376
237,-0.03492663927,-0.070952285706,-0.001252391076
238,-0.000959736650523059,-0.0400388059837017,-0.0226946316747385
239,0.0433947121861072,-0.00827349445340571,-0.0402905055465943
240,0.0766783595660672,0.0257473595660672,-0.042363840180137
241,0.082238,0.0468226175825,-0.033139406145
242,0.0613390853844515,0.0628891447544608,-0.0124256644022948
243,0.0278661858289338,0.0589160947749362,0.00211020820706458
244,0.00258303074299274,0.0413870460967394,0.0124914846285036
245,-0.012506822004,0.0068138053855,0.0169505361475
246,-0.0244812580968876,-0.0156728066782135,0.0115762580968876
247,-0.0250921979123645,-0.017562,0.00730019791236451
248,-0.009146531808993,-0.020251468191007,-0.0011317022865105
249,0.0157814986393877,-0.00405889986193787,-0.017562
250,0.0440686748341475,0.00467735122702302,-0.034056
251,0.0524148272382345,0.00417841361911726,-0.038332
252,0.0275889473911941,0.0011941080468383,-0.0286677474320118
253,-0.00866911365240308,-0.00926121241684102,-0.0128928559074451
254,-0.0414163128763993,-0.0238906562290577,0.00424970697634672
255,-0.0630019735584492,-0.0360306648946006,0.0148844796962915
256,-0.0657070262837386,-0.030142864548688,0.0162828382649494
257,-0.0438410917294676,-0.0190869943182983,0.0104750974111694
258,-0.014645126589152,-0.00858206329457601,0.00106801686028663
259,0.0116215947219576,0.00839998680489397,-0.018785273450441
260,0.0322647024175145,0.0121270991941618,-0.032834
261,0.0472344098042382,0.0159756734898874,-0.0308174098042382
262,0.0469294763765984,0.0200063295726027,-0.0142019702539943
263,0.025121601416,0.020249540732,0.005956398584
264,0.00820629001470814,0.00516575948320109,0.00894746946849295
265,-0.0037662282495,-0.011695462923,-0.002275919422
266,-0.0212404513681733,-0.0170667504212572,-0.00747717565798619
267,-0.0269797079630354,-0.018173,-0.00297223772004124
268,-0.03364167575985,-0.0306107157441902,0.00265102727954989
269,-0.0418220441997815,-0.0656114364311684,0.00913034806659382
270,-0.0620390144522457,-0.100142014452246,0.0123136440679492
271,-0.0708477957438702,-0.110598548893943,0.011886195575773
272,-0.0499106868021678,-0.114320128698876,0.0113891286988765
273,-0.030789087056,-0.106395451284,0.007241938504
274,-0.018806526411449,-0.0821973709483061,0.00711454301723129
275,-0.0181876506029761,-0.0813959271206948,0.00387797590446414
276,-0.0253320583955365,-0.09331,0.00228522944321419
277,-0.0427909907585,-0.0971596921635,-3.16921635e-05
278,-0.0525208056406959,-0.104120946563092,0.00222789312618314
279,-0.0522171012313297,-0.0977097860870296,0.00100675734250385
280,-0.0395768631157586,-0.0832935411760706,-0.00680945882392941
281,-0.0177597874715,-0.060448850114,-0.023796850114
282,-0.000901379353949017,-0.0488999070344196,-0.0396146792015464
283,0.0103385809838767,-0.043219,-0.038332
284,0.00484181051262654,-0.0393701894873735,-0.0352181307023434
285,-0.00932772840873869,-0.0612959323511473,-0.0253844755336699
286,-0.0301006506980619,-0.0586119423980208,-0.018173
287,-0.0344983747588165,-0.0573908644782361,-0.0176235821893939
288,-0.0172137351258327,-0.059101,-0.019395
289,0.00655001684,-0.050245806525,-0.01151802838
290,0.0140039899733295,-0.0319159498666477,0.000825329572602734
291,0.0118631842387679,-0.0113912928329031,0.0141442510079183
292,-0.00749664334788476,0.018048898850169,0.032098898850169
293,-0.0372460766293027,0.0707046812265809,0.0536630766293027
294,-0.0580783746967789,0.130406638803501,0.0733999217732021
295,-0.0564216475813149,0.215086329949556,0.0859198107146232
296,-0.0312675531,0.314429103,0.0811543943
297,0.0069721308,0.4376745807,0.0622876651
298,0.0436946754184821,0.68912661470245,0.0280662171536916
299,0.0638526172155,1.012578596892,0.0173188359495
300,0.0866273940099988,1.39930009745939,-0.0443060910149983
301,0.243544057828483,1.6735786585987,-0.191156588778009
302,0.526693917065,1.97913407796,-0.309635300125
303,0.7946060528175,2.169188579315,-0.3983948201475
304,0.877522456512968,2.37489617280565,-0.521224394757486
305,0.834333950486317,2.59224102910552,-0.603138335056472
306,0.836490340142782,2.8191979236147,-0.710890200293405
307,0.927773394210496,2.91619191769086,-0.829509414358663
308,1.04826191193095,3.23261119010986,-0.966176404642323
309,1.17427899249287,3.58409465281692,-0.978087410369555
310,1.37624844861963,3.88561303263155,-0.869060881949993
311,1.55914439145565,4.25055713672432,-0.724244442394521
312,1.53132572827498,4.64139556659165,-0.634290161931828
313,0.62968992216,5.06752380678,-0.72861223214
314,-0.0944965674226462,5.03835246052983,-1.05173432701356
315,-0.546059484063903,4.67806041125952,-1.26845867663084
316,-0.689414873014595,4.11577337833726,-1.16064581588004
317,-0.610387265875,3.33756178746,-0.780410186475
318,-0.466181240716885,2.46718295998566,-0.314370655788022
319,-0.332351085108447,1.51487192456672,0.0376315865189708
320,-0.238041107021234,0.592274833705244,0.204109382682686
321,-0.299607121258061,-0.156316564873603,0.386088028581486
322,-0.451002377198412,-0.862715021481865,0.633951261052938
323,-0.551052605341512,-1.56093350262521,0.813470911621458
324,-0.556666445619199,-2.33106147029805,0.838995145627601
325,-0.531132509816,-3.09581868103,0.783405319798
326,-0.560650213458629,-3.83700635260949,0.670433503985568
327,-0.698115244149,-4.565032526437,0.527792076944
328,-0.920100049819178,-5.17399544885959,0.427950795398376
329,-1.24836623695303,-5.61195103867366,0.365639610140372
330,-1.6101572763957,-5.72412058629697,0.217160001227021
331,-1.7870141330288,-5.42134330727143,0.0840163512042051
332,-1.656110094004,-5.15470225066,0.087811054824
333,-1.273529916464,-5.02616760574,0.122751660564
334,-0.834687251577777,-5.19052622647735,0.225457683878626
335,-0.466270143273636,-5.42586630945439,0.477151526587311
336,-0.105665471738216,-5.6239602487079,0.732273758940977
337,0.130189668784369,-5.71137636914678,0.937708230419917
338,0.329865490651,-5.6594861211415,1.055806933701
339,0.498209024484096,-5.47392949046041,1.07967158297488
340,0.6047697533095,-5.2559866865725,1.0216456357255
341,0.557436335052196,-5.07205230299815,0.872111347227903
342,0.340495679744556,-4.96196046926998,0.599330830954126
343,-0.04331591818335,-4.66677422240633,0.195306130778842
344,-0.499217214755456,-3.99580927628044,-0.0839543844906559
345,-0.902208731859442,-3.13706707367375,-0.098937724353814
346,-1.058011051144,-2.293970804196,0.128919236422
347,-0.950622436623981,-1.21397982085689,0.377837758856485
348,-0.596498307811576,-0.0247078436674426,0.555490037965035
349,-0.0868239284062828,1.04834240164024,0.643840219139113
350,0.476961215823669,1.86334683699023,0.579955811390794
351,1.01238436252916,2.35916609441643,0.338459492182861
352,1.32329734937195,2.60193249032656,0.139289107009889
353,1.32380938728264,2.80832927179441,-0.0277617910724464
354,0.862184140721961,2.90353482272261,-0.237022996457121
355,0.175424471091517,3.23866844198812,-0.399264091863223
356,-0.501337677155327,3.79818200687839,-0.569517723688059
357,-0.979353508840672,4.46691651011412,-0.686912156144389
358,-1.20150223522065,5.11563829128437,-0.756590698582514
359,-1.15900975868901,5.74169023695331,-0.777970011494712
360,-0.85961349393,6.24786118844,-0.73016729672
361,-0.34774596616,6.599539654576,-0.61971809139
362,0.310548546398789,6.9976870766468,-0.424798472184527
363,0.912885474618,7.3418205450955,-0.220593462181
364,1.50902689325926,7.6300869150354,0.00715509108199715
365,2.02322433437418,7.77039684858993,0.193911545769778
366,2.04319723558651,7.9670295995605,0.32335157246317
367,1.69389692546273,7.86512393129363,0.438613316654775
368,1.057803782975,7.5454643733375,0.49229469035
369,0.263558672137,6.883132653653,0.436519601643
370,-0.425250325987542,6.04199238393453,0.235335485079746
371,-0.809976949161339,5.19185805740505,0.023072894361243
372,-0.927689508627843,4.2978790323844,-0.146309669555111
373,-0.890352243330637,3.29236836201665,-0.170797075716287
374,-0.75438265407,2.022614981916,-0.0558971850725
375,-0.570629806548639,0.68788354064587,0.0326430511401693
376,-0.402661525644327,-0.621781084568605,-0.0416800835526214
377,-0.200684529,-2.060523629,-0.316517683
378,0.0617858436643423,-3.56696109055204,-0.564456183361617
379,0.349471182151994,-5.14572323387364,-0.625881380972214
380,0.64400546487533,-6.59199244522365,-0.486302926214217
381,0.969706106850734,-7.76375864011433,-0.291110272962307
382,1.38756648930682,-8.60209518281161,-0.0642219068414163
383,1.91758477966625,-8.96918169711885,0.15873405473493
384,2.49923109321146,-8.762205363432,0.279863397917434
385,2.76831906408009,-8.38308884278033,0.323834174088459
386,2.85605589599323,-8.261070588426,0.629584612504912
387,2.40382372482154,-7.52960596877852,1.1567099212363
388,1.40472648108706,-6.68500274287774,1.64721859626816
389,0.9969617096735,-6.916103499823,1.5330210425945
390,0.435327360184123,-6.17252933690673,1.32145870647851
391,-0.2564887280185,-5.4257944603225,0.987921037885
392,-0.934285632337066,-4.62502196912201,0.645593802603757
393,-1.43914992269519,-3.73378531318932,0.45179509588663
394,-1.72850782106746,-2.99626784547737,0.394281577337315
395,-1.92152667139342,-2.09502239212503,0.393916271348523
396,-1.9443808286975,-1.1823325247725,0.34108065909
397,-1.687311407682,-0.5259063505215,0.484956519446
398,-1.06468852490992,-0.233045820048941,0.784869738452554
399,-0.550799862445,0.525956985395,0.557819625525
400,-0.211451511737056,1.67530010953019,0.159840105518259
401,-0.0845930288624907,2.80406020503949,-0.174926685834659
402,-0.1903048914,3.9910371651,-0.3886909942
403,-0.457036324789887,5.28409702665879,-0.492157975634987
404,-0.784761898676672,6.28558183063429,-0.529531483359525
405,-1.07748360516451,6.84983523955405,-0.457449029225018
406,-1.38583409270058,7.12554838673557,-0.415109846299387
407,-1.64849666923896,7.24839733481597,-0.382979233631645
408,-1.82585466746199,7.43938381525705,-0.401794410012735
409,-1.82048618120968,7.52503535103278,-0.473022169823101
410,-1.58378173495249,7.46678798152469,-0.513750454605728
411,-1.19272269538382,7.23480556712364,-0.35412327882974
412,-0.743988136081255,6.69250316232032,-0.0980576708689307
413,-0.33129903259,6.02025597353,0.189535973928
414,-0.011027978526635,5.44190178595186,0.50622321296862
415,0.138325490765902,5.06765796710804,0.736955401430876
416,0.127320695886018,4.76124023971505,0.957741547308969
417,0.039480309429,4.550491309429,1.046809165987
418,-0.0439090201923433,4.34440529772356,1.0461929470596
419,-0.00754548468323962,3.97424682482402,0.978190115802969
420,0.202121414195166,3.37702105932852,0.970511030489997
421,0.567279304600678,2.65702135510304,0.916921918018106
422,0.900511253454309,1.79451154495176,0.786427458956802
423,1.040685,0.789392888211344,0.61624341092422
424,0.905643978573853,-0.306659213457478,0.452167887222861
425,0.5522566798455,-1.7144442239295,0.361219027633
426,0.194598854946534,-3.19872394521607,0.312162279596753
427,-0.0480823305275,-4.9203099625525,0.21299768315
428,-0.00131685787184512,-6.68274350745663,-0.00798688922882772
429,0.388799019611833,-8.11946438683058,-0.267235648128018
430,1.02829455255689,-8.89335944733861,-0.467306754455826
431,1.64173194979883,-9.27561013175083,-0.576354910009985
432,2.121434398427,-9.361417502818,-0.668440461404
433,2.315428965096,-9.070363250728,-0.56156792116
434,2.06021588952512,-7.89017316660983,-0.296897172117926
435,0.944117859123324,-6.48797643570281,0.597166991313143
436,0.0854666030570496,-5.78192138144421,0.949356904396077
437,-0.388112840457788,-5.0984598411718,1.10599915365211
438,-0.418600848875,-4.9218470227075,1.062986848875
439,-0.224532549153,-5.498510668231,0.862200306619
440,-0.0134494631883574,-6.21893822698076,0.805265715911687
441,0.015852892055,-6.250766102005,0.9038504153775
442,-0.220355366287227,-5.7063723882101,1.01041408560496
443,-0.618092966944545,-5.05439667360389,1.15976959153174
444,-1.00582002238663,-4.33551847434667,1.29718128609178
445,-1.257176440427,-3.5171154271465,1.207163700824
446,-1.21908390379036,-2.65233005746898,0.786875738431553
447,-1.06990603746061,-1.79416969152703,0.153152036765368
448,-0.824378915260422,-1.00738542979106,-0.311666308437469
449,-0.606111885298384,-0.250499986896103,-0.410167183564604
450,-0.619304982158668,0.869570725720411,-0.410847625450585
451,-0.792737053970396,2.43696771571876,-0.440280920240424
452,-0.939818998263247,4.3266557134843,-0.513494436944415
453,-0.882379187334,5.8670918873515,-0.500026119107
454,-0.462995859868306,7.03313801903464,-0.28475226327932
455,-0.0839488667826831,7.32833919150508,-0.0664825287300599
456,1.3682559131865,9.1913335704099,0.353969823226965
457,1.87347932310249,9.11218270273895,0.452676622496582
458,1.91054245699712,9.13973943644102,0.275093045742194
459,1.60061667681862,8.90108464340874,0.143525990464175
460,0.931222186008002,8.2947136787837,0.0518426714828707
461,0.123656169624701,7.83669842258953,0.00924028877823516
462,-0.738325888433103,7.38512821383864,-0.156212296601542
463,-1.3131630848798,6.98960574251537,-0.281432835700935
464,-1.45715739220803,6.58013044894059,-0.235175440054239
465,-1.252346868363,6.181487498899,-0.00339618325
466,-0.885716421412164,6.02948080218964,0.271772039014663
467,-0.495667835434202,5.98823133310566,0.371316489366319
468,-0.0356738938392517,5.95010041056373,0.184303555987326
469,0.348110847334519,5.64721346307786,-0.187203623677709
470,0.639619754036819,5.17431884349734,-0.64529395526974
471,0.861438145737595,4.41325209048401,-1.10010029147519
472,0.973406479441089,3.58555222859723,-1.31414803470343
473,0.979739969877976,2.58695121503301,-1.15639476671184
474,0.918957961115339,1.36905838996963,-0.769947938170949
475,0.833326385716557,0.189413845778378,-0.40307182178297
476,0.716780521175401,-0.952293098445876,-0.185018492442875
477,0.538171452002,-2.168993189888,-0.171230353902
478,0.421828358416093,-3.51444248537825,-0.246436222895789
479,0.471037619040978,-5.0996344840617,-0.367142194624864
480,0.642536520269416,-6.58792470415088,-0.568443516682975
481,0.8619810233,-7.776388565755,-0.77549876445
482,1.02950986188965,-8.36809722630785,-0.811809043825745
483,1.23768930714722,-8.36399814758651,-0.678762595785628
484,1.37786448867394,-7.51211109243597,-0.484785440989724
485,1.36781809922619,-6.59453780514319,-0.491070622167077
486,1.18816382899659,-6.06295332127696,-0.477614441707009
487,0.6699719322765,-5.6461433955045,-0.1329088457185
488,0.00180294928,-5.60366467948,0.329227122975
489,-0.529042742043256,-5.79322158759081,0.754917394083498
490,-0.678294211108589,-5.90623591612157,1.08110560989137
491,-0.63271489718,-5.82778376032,1.17667414712
492,-0.594419973296441,-5.68310224882239,1.01305919217933
493,-0.57193596579,-5.73560270392,0.7658964383375
494,-0.636025515571,-6.0330821865315,0.682976720363
495,-0.784351152091586,-6.26984320865455,0.716642975458583
496,-0.902100247121922,-6.34667727115303,0.7822302485129
497,-1.01771676655535,-5.87157864379188,0.833859810494627
498,-1.17297380646171,-5.08581840136982,0.807960399192286
499,-1.269974588505,-4.231421367807,0.816757341857
500,-1.24224654824545,-3.3060587759242,0.918270453561016
501,-1.124056473008,-2.169574164535,1.1334084473
502,-0.871114625133627,-0.870352525729937,1.34516835628306
503,-0.447023948373122,0.47033423059692,1.42530667540048
