,qx,qy,qz,L1,L2
24,-0.8946216017187574,1.8316378532826065,1.8473674619770437,4.573626916978408,7.568011575411054
25,-0.9132589501555924,1.8307772698090532,1.8458032380312888,4.589839457995934,7.592776915215576
26,-0.9413539234153218,1.8339973264419849,1.8411067520497932,4.6164580019071,7.639367474969107
27,-0.9750536360889004,1.8395123808911786,1.832425282971938,4.646991299952017,7.692317810376906
28,-1.009074361779046,1.8443670410063167,1.8228122726577398,4.676253675443102,7.742565430901859
29,-1.0382622652554243,1.8474277393652392,1.8160508977608019,4.701740902381465,7.789018646887298
30,-1.057495438651442,1.847896650116079,1.813119894139556,4.718511982907077,7.820422382803468
31,-1.064558071476618,1.8476390823680364,1.814161456353352,4.726358610198006,7.838235855957931
32,-1.059670075745911,1.8469899089943123,1.8171720813117518,4.723832066051974,7.836386766457046
33,-1.0452250143203052,1.846321200489696,1.8255935938892274,4.717139808699229,7.834189275987979
34,-1.0232885816025887,1.8474845970211613,1.8418678404995465,4.712641019123296,7.852795999335143
35,-0.9947587390803099,1.8505587626154945,1.8671253725170862,4.712442874212891,7.900269839566707
36,-0.9658636469773325,1.8574834705263632,1.8964761429390125,4.719823260442708,7.979759188567851
37,-0.9416796972405975,1.8720839493058887,1.9222055424893767,4.735969189035863,8.086333113020757
38,-0.9250397973066934,1.8938972282587552,1.9401869115238255,4.759123937089274,8.206870589455765
39,-0.9205761296091654,1.914893418578324,1.9474422591914706,4.7829118073789605,8.30680856780555
40,-0.9261961566967606,1.933155138381544,1.9452999575278642,4.804651252606169,8.379120034488727
41,-0.9379474606491469,1.9511510414838726,1.9376809181847297,4.826779420317749,8.441343166319001
42,-0.9501720255042249,1.9677168452392255,1.9287374731797895,4.84662634392324,8.49476470153697
43,-0.9599976606183772,1.9790384036391684,1.9229038398676443,4.86193990412519,8.535747688849156
44,-0.9670272833952455,1.986007627584013,1.919940092952735,4.872975003931994,8.565538024180025
45,-0.968956903098381,1.9935751729367592,1.9207106571616586,4.8832427331967985,8.602348878746206
46,-0.9646597003658391,2.0015989419991294,1.9261090954336328,4.892367737798601,8.646862909634113
47,-0.9564872932746997,2.006686423793799,1.932674636221986,4.895848353290485,8.676889595130094
48,-0.9428593242612732,2.011272942917901,1.9403175638999866,4.894449831079161,8.699034805038837
49,-0.9258121472836994,2.0153407829026806,1.948801407749842,4.8899543379362225,8.71655353013661
50,-0.9075417530557514,2.018748667326614,1.9585440608584588,4.884834481240824,8.734873053696429
51,-0.8884779188941667,2.022438478768574,1.9693088303632917,4.880225228026032,8.757827682113088
52,-0.8712141589371026,2.0265715420140125,1.9806908096146434,4.878476510565759,8.789142408925446
53,-0.8582093007599245,2.0309086204371827,1.9898331608720599,4.878951082069167,8.820549036582992
54,-0.8530260356335867,2.032879814204898,1.9910454014492251,4.87695125128771,8.8245155471026
55,-0.8590889149821431,2.0357677004586523,1.9786548327829976,4.873511448223793,8.797458841371416
56,-0.8717195723911589,2.043580993762743,1.9551508229990628,4.870451389152965,8.758733031632058
57,-0.8892286226839219,2.0535496509640665,1.9257407945306841,4.8685190681786725,8.716271320094656
58,-0.9068824347710673,2.0627802746489468,1.8974740504804455,4.867136759900459,8.677905984223752
59,-0.9202518712329167,2.071954750600283,1.8756378847139847,4.8678445065471845,8.657877469617118
60,-0.9267915574166652,2.0807267874244926,1.864927705877972,4.872446050719129,8.666321902955934
61,-0.9292478255790183,2.0861595289975425,1.8648373769836986,4.880244731560259,8.693181544366023
62,-0.9277918432156183,2.08765014310216,1.872773653107079,4.888215639424857,8.726361980103938
63,-0.926867518168853,2.0849016811092564,1.8777800763708512,4.889549275648961,8.731956431344013
64,-0.9304261838186134,2.079443939050832,1.8705471598487429,4.880417282718188,8.688726656408708
65,-0.9388394405261407,2.07502455428236,1.849858709518863,4.863722704327364,8.609123641144937
66,-0.9500814327328175,2.073027741945744,1.8208178341057517,4.843927008784314,8.515476332697874
67,-0.9611422339889858,2.0725251814933405,1.7914106113631205,4.825078026845446,8.42830700038573
68,-0.968988395260909,2.0723643735572854,1.767827012788553,4.809179781606748,8.35884495408469
69,-0.97007557072073,2.0719476195136584,1.7545001605033883,4.796523350737777,8.312284364123881
70,-0.9635200862808389,2.071129660611848,1.7513376033067458,4.7859873501994326,8.285132428489
71,-0.9502132878846575,2.0691935648113815,1.755203704988915,4.774610557684954,8.265207347136219
72,-0.931038469922985,2.065184987784773,1.763620664442492,4.75984412215025,8.242179514296703
73,-0.9086793323039336,2.0593129119348292,1.775273631677763,4.743265875916526,8.218064265548183
74,-0.8860771441003411,2.052502210971654,1.7878699895114956,4.726449344583491,8.19437713073638
75,-0.8630965148652398,2.0473286932640318,1.8021469382953934,4.712572146424665,8.184223959442193
76,-0.8395062425511386,2.043659193592629,1.818742299806986,4.701907735950753,8.18913718394521
77,-0.8173021821261043,2.0400342845138018,1.8347125675070475,4.692049034146954,8.195892944268133
78,-0.7982985584207081,2.0371519847106976,1.8479601755270174,4.683410718658423,8.20222560752116
79,-0.7860969543665277,2.0355704289535206,1.8542537851846999,4.675921168504749,8.199752492766137
80,-0.7800368210902205,2.038501088717302,1.8536582634768217,4.672196173284345,8.19999308871407
81,-0.7783018252829353,2.044060436186949,1.8495923971442578,4.671954658614142,8.204928833597371
82,-0.7798960463984059,2.047490662701157,1.8470868366004907,4.674473545700053,8.212185638979093
83,-0.7843075995202091,2.0440099090552346,1.8488411173318413,4.6771586259072855,8.211328396117992
84,-0.7883952339445609,2.036946863878558,1.8556314464428754,4.680973544265994,8.214087636198869
85,-0.7886348401267961,2.0323950390011096,1.8678659205228263,4.688895799650732,8.241497602668725
86,-0.7844635962487646,2.028356739579614,1.8848952792705207,4.6977156150988995,8.282444410653882
87,-0.7793756278285476,2.020768818926101,1.9031505198829997,4.703294966637649,8.312914890128065
88,-0.7738883185833864,2.0123343031924543,1.919319965811107,4.705542587586947,8.332181608606032
89,-0.76814238018255,2.0062736264599654,1.9309121252563939,4.705328131898909,8.343598215923498
90,-0.7647580771471056,2.0005792309994423,1.9346398561077236,4.699977164254271,8.330003548908572
91,-0.766134629601079,1.996940072533179,1.9311372792784558,4.694211981412714,8.304023115381797
92,-0.7713706816732093,1.9955101101359005,1.9232288069541972,4.690109598763307,8.27588237209805
93,-0.7808809891114128,1.994196059728475,1.9142168238970654,4.689293872736953,8.250819092682763
94,-0.7886242699463721,1.9930939818989568,1.9085173330095033,4.6902355848548325,8.236790270227996
95,-0.7915568783355478,1.9908504789152301,1.9087212108258873,4.691128568076666,8.233264581693959
96,-0.7883993198496766,1.985853877975798,1.9144347579733938,4.688687955798868,8.230249554747594
97,-0.7792147265957912,1.9783452437566607,1.9240272238435308,4.681587194195982,8.222906251729398
98,-0.763974362832458,1.9695088873186926,1.9373089805466912,4.670792230697842,8.215788170399435
99,-0.7444056196171597,1.9599092492956616,1.9524454812249565,4.656760350137778,8.207427349148043
100,-0.72204737690489,1.9493342819765305,1.969083401099152,4.640465059980572,8.198545997868392
101,-0.6981103214123227,1.9367850891278673,1.9874684746643805,4.622363885204571,8.188525440115217
102,-0.6731439017344523,1.9236449120949763,2.007071672931758,4.603860486761187,8.181869160556257
103,-0.6461882559022968,1.9119198941836544,2.0271541638401067,4.585262313926058,8.182350947815571
104,-0.6183246404388644,1.900785499218398,2.0468612675398634,4.565971407197125,8.18495192356768
105,-0.5907655108458894,1.8891866993646762,2.0655182680282893,4.545470478238855,8.184395989419988
106,-0.5646671846923959,1.8757576342726652,2.0835001044718338,4.523924923436895,8.178288417334764
107,-0.5412828875744593,1.860516054162347,2.100448629040103,4.502247570776909,8.166391595413224
108,-0.5208604577526175,1.847270085147309,2.1160756422568157,4.484206185156742,8.161478507683007
109,-0.5029335918282593,1.8372581471044946,2.1283705271797433,4.468562266112498,8.158420797858494
110,-0.4890639307917701,1.827916424279492,2.1365273619707934,4.453507717042056,8.1452111510021
111,-0.4791133360322924,1.8173618736714356,2.141023410109055,4.437498619812783,8.116335011273549
112,-0.47027812651118855,1.8055841463371385,2.1433669168663596,4.419229189714686,8.07531736609609
113,-0.46064749848473246,1.7941586721965272,2.14578229806579,4.400588468747049,8.03558312957075
114,-0.44992455285723904,1.7814553239315134,2.15038993715282,4.381769813941572,8.000192056235829
115,-0.4379228130824295,1.768511837594667,2.156394550136223,4.362829200813319,7.9694479657876975
116,-0.4251624491062211,1.7572622924444397,2.1633164603640433,4.345741201914704,7.948671980259101
117,-0.4129118768633448,1.747809243702155,2.1706369283787654,4.331358048944265,7.936998045267112
118,-0.4007679344965013,1.7398782661136167,2.1789619163213616,4.31960811693148,7.935666350993977
119,-0.38923259645540537,1.731676622663768,2.1896920762733054,4.310601295392479,7.9449573285177095
120,-0.37909108915174794,1.7219848805494373,2.201491588395705,4.30256755809689,7.955507196492162
121,-0.3715201644156253,1.7127069310793848,2.210796011049323,4.295023106544333,7.959011266806376
122,-0.36672313971063364,1.703212130752265,2.215986534567106,4.2859218050300045,7.946013744923627
123,-0.3640420842928104,1.6906918962620583,2.219615981021358,4.274349961576227,7.917660830427854
124,-0.3624183599618814,1.6739710878155867,2.223233456847795,4.259622904625264,7.876293274127356
125,-0.3600405523766135,1.6551106343810182,2.227839165490459,4.242990352248091,7.832287758690018
126,-0.35288113723345504,1.6383107149480722,2.235056531320747,4.226248383502274,7.80406479392837
127,-0.341367317471164,1.6226668978653869,2.245428478379367,4.209462693715918,7.791528558382616
128,-0.32639844653962186,1.605846127928642,2.2588016362033208,4.191046210671585,7.7874625642016895
129,-0.31016745908534665,1.587990279034489,2.2737785790550276,4.171936317174863,7.787986005552995
130,-0.2922614539451861,1.5709381869035444,2.288707705227113,4.151907346075843,7.791446504499908
131,-0.2725283096627668,1.5546601220432743,2.3045696510230793,4.131758082729121,7.802281051055891
132,-0.25084333613110193,1.5380267856095344,2.32271101806942,4.111581139810056,7.82343524599486
133,-0.23421951919677242,1.5186509883412527,2.338169626839372,4.091040134377398,7.8281968114368
134,-0.22319483015104477,1.497943100010597,2.3479793512359306,4.069117281397572,7.806656496905813
135,-0.21540248314778773,1.4779809032722502,2.3529854534668595,4.046368839886897,7.7673663244103315
136,-0.20806102000687082,1.4580296622140865,2.3573702641900036,4.023460946410961,7.726334446429671
137,-0.1976959037531693,1.4370670515129853,2.3652568631685833,4.000019818434738,7.698685409671093
138,-0.17725694035957681,1.4171809131112612,2.380233647628576,3.9746715010994143,7.705333980695743
139,-0.1478172237392096,1.3986421074835556,2.402064739220408,3.9485240704431734,7.747964687866017
140,-0.11252526008287347,1.3809809304829828,2.4272788944051387,3.920785084970995,7.811453095738996
141,-0.07636191294220399,1.362519732924747,2.4479723671361278,3.8868540130030786,7.854859874619573
142,-0.04497500757362368,1.342758584503458,2.460728300360567,3.8484618924376486,7.860207135759383
143,-0.022637280462298993,1.3215400307361085,2.467425979405192,3.8116032906035997,7.835171463148395
144,-0.011503724154448712,1.2994655343957353,2.46887684899618,3.779846107546364,7.784095906261122
145,-0.012999795293155017,1.2774780360819573,2.4664911819690474,3.75696901334416,7.715697878080547
146,-0.025132930429692706,1.2577077083992942,2.461953260113837,3.7447938989428238,7.643674198944138
147,-0.044833188503807,1.2436017757935156,2.456490123761143,3.7449250880584657,7.58289911968424
148,-0.06439262910548273,1.2350774200129304,2.4525699634605487,3.752040012578962,7.5446620697777895
149,-0.0792472487305096,1.229628610343934,2.4512594803531935,3.760135339427637,7.5269396858291175
150,-0.08383707953698318,1.2223112243506213,2.453341150904132,3.759489454791736,7.519956187798416
151,-0.07443445486610761,1.2115753600537578,2.457995298664262,3.7440051135841275,7.515196229416223
152,-0.050907793781686674,1.1973433900255,2.463701763528681,3.7119529473358677,7.506049176719808
153,-0.018504128790964927,1.1783233974329272,2.469902334129959,3.6667298603538514,7.489205971860809
154,0.01663984892319106,1.1556658120416081,2.4762159599663387,3.648521620931138,7.467485834085993
155,0.046634664731998475,1.1314114670080953,2.484601167772909,3.6626472995130026,7.455509662530579
156,0.07019991865471514,1.1093277438930558,2.4961045746001176,3.6756322371478882,7.466074119289619
157,0.08693487870941075,1.0884468516507209,2.509458969269944,3.6848406996300755,7.489658540453956
158,0.10313039700329987,1.0697850640681925,2.5232677027412587,3.6961831638127514,7.521955861786594
159,0.11899257583513322,1.0499344887878004,2.5359958658184287,3.704922930441362,7.547796695298142
160,0.1385922869328235,1.0280091042878738,2.5469941445371265,3.7135955357578236,7.563189712802435
161,0.16415489327285074,1.0043862973416124,2.5572846934701845,3.7258258840846477,7.57544366672991
162,0.19551928737140128,0.97966150911811,2.5666761895916346,3.741856986081146,7.5857911263984255
163,0.23150770708540772,0.9557464853641513,2.573934551115904,3.761188743565463,7.5921862361541015
164,0.2685616948771127,0.9306188752430868,2.5806447592521895,3.779825329372389,7.597904248369766
165,0.30162728343434403,0.9044343667023641,2.5874951309237937,3.7935567810605018,7.604111594338629
166,0.3281949930966045,0.8802567740002466,2.594618097282299,3.8030698643791503,7.61460701241182
167,0.3464219565811207,0.8595147348465665,2.601442489761961,3.8073791811896482,7.626276778958765
168,0.3577083359855223,0.8405410190586244,2.608151897857171,3.806401252901318,7.636920780649605
169,0.369780870949769,0.8240488769755759,2.6143805363437944,3.8082102842691397,7.650780032978344
170,0.3844389975699957,0.8072402368461615,2.620963934879917,3.8126431692960745,7.668882090777289
171,0.40395762854063766,0.7872446136134215,2.6289665629152537,3.820168805069313,7.694401036245964
172,0.42887565908567554,0.764226534631648,2.6370477975883957,3.8301499913057193,7.721997613957079
173,0.458525707986945,0.7397273609627288,2.644566695591057,3.8428197645407307,7.751175400871214
174,0.4904280776753366,0.7147429305689005,2.6511148186453286,3.8562858268895654,7.7797869378114
175,0.5230344160550086,0.6897341485178731,2.6570561752260864,3.8698247397989682,7.809245714316758
176,0.5542044681581194,0.6644991639633702,2.6630165357990414,3.881720167920531,7.8403588013735686
177,0.5809886397758272,0.6396892411853123,2.6677965144488494,3.8884743954099887,7.863888367342236
178,0.6013923291285118,0.6161208963677813,2.6705310637727924,3.8880442892690854,7.873013855051097
179,0.6188354636765084,0.5949160777296677,2.671601118598222,3.885352660004398,7.874335007540242
180,0.6354192570105729,0.5745097484529427,2.6713144290708972,3.881243434534413,7.8697398622097054
181,0.6534471069552118,0.5536735452944719,2.6707127728900932,3.877833425139777,7.866254231625376
182,0.6753307832464129,0.5304838346281557,2.6707906560187324,3.876605273893301,7.870607493878977
183,0.7014291980990673,0.5054320087034774,2.672791599552416,3.8796528063549607,7.891279370005894
184,0.7302580749778527,0.4814252744728662,2.6755896636918366,3.8872730131425555,7.923827199426229
185,0.7601157783999468,0.4603606783198672,2.6779640101021505,3.8984404668219645,7.9611991901180765
186,0.7867060212266144,0.4408124208597389,2.680625351711826,3.908143793798179,7.998974230458584
187,0.8074212394602988,0.42275458930364024,2.683266642854414,3.913442471618353,8.030570377364091
188,0.8246203440336183,0.4041473090475417,2.685615151842565,3.914382804923725,8.055862503010855
189,0.8351357403862366,0.3826566954839731,2.688986274926949,3.906778710797159,8.074525038214691
190,0.8435668045831212,0.3587393431338956,2.6921077097500006,3.8944138574670175,8.08774279100211
191,0.8510468331130595,0.3327205556562341,2.6934310107062633,3.877198399475557,8.089554289742123
192,0.8585289613444319,0.3044914807152655,2.692409905590014,3.855430347649712,8.078858139014553
193,0.8712072702392145,0.2769981878415749,2.6885893791730053,3.8367948372537946,8.064242953587065
194,0.88894346859546,0.251081932315553,2.6821539527783647,3.8221793536893776,8.047212453498446
195,0.9144690926290103,0.2240147144020854,2.6739726166376445,3.81245642366874,8.036565868170346
196,0.9435163364490724,0.19391228979343825,2.6669987299215947,3.8044273561641053,8.040707278682612
197,0.973451269265042,0.16330703137643832,2.6612127914408097,3.79797109208229,8.056330081458892
198,1.0011448732363835,0.13758881511061088,2.65577395981449,3.7945076481614843,8.074357064879774
199,1.0240285410790813,0.11808177258590484,2.6501032011942565,3.7922135148592426,8.085624734941627
200,1.0397896702490905,0.1010637510516409,2.6451239298966414,3.785977351197373,8.088057044645192
201,1.0493633787192391,0.0849066186684864,2.640837119661274,3.7751071170489996,8.082393327071628
202,1.0553018950573707,0.06772676227329053,2.6357934133879786,3.7588220707186397,8.065655922099152
203,1.0596190807221069,0.04740420332144651,2.6292694724835415,3.736292756527095,8.038097713656784
204,1.0666638284084051,0.023339962827098066,2.6207352983116095,3.7107390895471126,8.006569980516087
205,1.0780169169829579,-0.00375381926535407,2.610938679883045,3.6927094161313567,7.9791353545699355
206,1.0955970113472564,-0.03447160203259649,2.6004599664772727,3.7305285798571255,7.963913139870712
207,1.1202582673828088,-0.06703264466172569,2.5885637418408343,3.775854653885369,7.960134206662898
208,1.1493527333451818,-0.10182841152932333,2.575205207116148,3.8263863519906534,7.963062589800749
209,1.179362116731163,-0.13688705535715046,2.5619621967157156,3.878211368804029,7.973283365705376
210,1.2062344130729497,-0.1694851468743557,2.5495525004113646,3.9252720603586697,7.9839446266463066
211,1.2277093378240655,-0.19769030755614322,2.5389606230886437,3.9643602684688526,7.992672721476722
212,1.241719300546723,-0.2227101915741322,2.5317443209771464,3.9961738130980016,8.001195957581261
213,1.2462982824061162,-0.24666330020654278,2.52903596254093,4.021997545153589,8.010125092222546
214,1.244902972287168,-0.26836877397583436,2.5290428043210786,4.042314550584081,8.017862715342943
215,1.244367443807852,-0.28815069014708994,2.52790623898321,4.060424372938152,8.02179110853137
216,1.2504312230048604,-0.3098725755789118,2.5231257006806023,4.0834294992643745,8.02576255799632
217,1.262350704267048,-0.33646965203352597,2.515137411789625,4.113957768090199,8.032657327486888
218,1.28082607026357,-0.3688234190228188,2.503107935614526,4.152757424900915,8.042095474022915
219,1.30102195198325,-0.4028256372896472,2.4887915225325723,4.1926391118054696,8.049009856230116
220,1.3207146762459585,-0.4331145904938505,2.4737250201422434,4.227554286882052,8.051190979827865
221,1.3367027431357634,-0.458373805181077,2.459883481950362,4.254960030267203,8.04790751355509
222,1.3490186087790144,-0.47933844196038744,2.4476423708840636,4.275999421623466,8.040569724520038
223,1.3581416000136473,-0.5000595438821525,2.4371713290443098,4.29537247294011,8.034412240230864
224,1.3627774492252966,-0.5225673959658494,2.430022160235955,4.315367005427101,8.035246758681351
225,1.3640781688018964,-0.5468716169231671,2.4238658239554116,4.334815609680475,8.03490334853714
226,1.3644598430864223,-0.5718993351868644,2.4170957214021205,4.353454899675407,8.03117123940304
227,1.3666210635068778,-0.5995807741409094,2.4082268560170736,4.374428693664861,8.026706825981961
228,1.3727753760060415,-0.6308825828186772,2.396209514784218,4.399867473608937,8.024345105014913
229,1.382177543543261,-0.6639944543653903,2.381972894231624,4.428144892140276,8.025098266157455
230,1.3946368471455124,-0.6945853323245833,2.3666837841175825,4.4559059635876785,8.028652853301548
231,1.4062271010644012,-0.7220539862611792,2.352397375864998,4.4806784631905785,8.032610032820177
232,1.417610125733193,-0.7456000333702315,2.3393575191399547,4.502567678243379,8.038131480699613
233,1.4271967940866779,-0.7663440814015937,2.328939861657308,4.52248073714558,8.048134819366904
234,1.4343754589211342,-0.786004116423413,2.321775725047089,4.542155300391636,8.065877945607701
235,1.4388152216394108,-0.8046574815433299,2.3164491177964273,4.559921820979168,8.083599419964766
236,1.440345187269949,-0.8241249405786143,2.311436954909309,4.5759070827578725,8.096516972695827
237,1.440183082056088,-0.8465039307813155,2.3039005050924053,4.590587517929809,8.098653752033831
238,1.4428172681765081,-0.8733747083822084,2.2915817854702416,4.607773762028958,8.09585213008901
239,1.4487772186150605,-0.9049482748690915,2.2745471557426487,4.628272649226801,8.091451573063509
240,1.4587178755965144,-0.9384729237730091,2.2539141846500486,4.651104984019572,8.088718421006561
241,1.4709873089881298,-0.9702534658737522,2.2320411141904173,4.6732818890523,8.087202986680568
242,1.484953671583755,-0.9969537273121,2.210515840924239,4.692423239820094,8.08538442412856
243,1.4978243289748059,-1.0182910191296088,2.19071439503657,4.706829743140984,8.07962388072929
244,1.508332878781007,-1.0364124051616403,2.1735275011853457,4.7182727851279935,8.07344054519375
245,1.5149958909597103,-1.0537272852376358,2.1601648959748907,4.728888072172237,8.071866119081294
246,1.5184004458199039,-1.070848933476956,2.1488660179602523,4.738115397257112,8.069882515339168
247,1.5210950576914397,-1.0883904312424377,2.137374176211572,4.7468596651454495,8.066692274489519
248,1.5233854639160567,-1.1084231296008071,2.1251781901724316,4.756986783689295,8.06568744588936
249,1.5265384123692847,-1.1315316017701538,2.1098453092425626,4.767915323382001,8.06213051917631
250,1.5297834389459242,-1.1579630294938312,2.0921152311093714,4.7798616995491265,8.058061887987567
251,1.5323461719508484,-1.1849515070139087,2.0744918897648,4.791789568729557,8.055711465366883
252,1.5340881921407736,-1.2077711171356529,2.0587646921663723,4.800624001442799,8.050649710363748
253,1.5348196207601579,-1.2253051567675535,2.045954515241973,4.8060792927696845,8.042973873910531
254,1.5346372386976133,-1.238741776610897,2.036426937366006,4.809805952674516,8.036627314748449
255,1.5338319540974275,-1.2497035899836706,2.0289947989763064,4.8125303430574045,8.031219420501309
256,1.5338339816410107,-1.2604796400797116,2.0207733015792892,4.8150869233000115,8.024980342667856
257,1.535293856263414,-1.273860134581488,2.0100926583293313,4.819246649174233,8.020319362625628
258,1.5379471308717938,-1.2904355576333135,1.9967642003809918,4.825146888886099,8.017572577684325
259,1.5409166593524306,-1.310179278608717,1.9799160650070011,4.831012002968149,8.01106151763832
260,1.543232662782258,-1.3322217268538914,1.9614495391353601,4.83690392877151,8.0036660755539
261,1.546202978513803,-1.3551906594659429,1.9427020407691122,4.844095678748858,8.001376593477167
262,1.5506636762392532,-1.3765989551680777,1.925097229511299,4.85235986091863,8.005581863249757
263,1.555990436213661,-1.3938341200761997,1.9097608823705745,4.859585438660435,8.011066419709808
264,1.5596569554296147,-1.4094257036518762,1.896789181685029,4.86587184076652,8.016819832491924
265,1.560236368818699,-1.424978101038634,1.8854078610041094,4.870622330861442,8.019662917360321
266,1.5589198738418202,-1.438922546179477,1.8749721688959462,4.872814588917244,8.016249901096995
267,1.557697265464334,-1.452111502628537,1.865005578908324,4.874814347001195,8.013294396260344
268,1.5559528097991904,-1.4648600045101436,1.8569098237310517,4.877722638040385,8.014918072604338
269,1.5521619458858582,-1.4780624023654738,1.8531170927209273,4.883341440972259,8.027918130877032
270,1.5457786187576557,-1.4905896375114178,1.8537686126884494,4.890136868957523,8.047747075053604
271,1.5388261055243344,-1.5031309144823277,1.8553287559043719,4.897285775911034,8.069633121601333
272,1.533155904012737,-1.5186226902183455,1.8557010894561143,4.907479683687197,8.100408434663727
273,1.5291338733704227,-1.5359365483427774,1.8538428584351518,4.9189132801483515,8.134084826994972
274,1.5276884125399581,-1.553560513401633,1.8488174195604345,4.930066345502026,8.165508005479708
275,1.5264104952517115,-1.5710195175882227,1.843326983397004,4.940756996236939,8.195885692377207
276,1.524321971697799,-1.5879021385518102,1.8390009790173816,4.95122508926699,8.226915275844966
277,1.5213388342069063,-1.6033474514248955,1.835658836194189,4.960345121825991,8.254838261354541
278,1.5183253271283503,-1.617912031775528,1.8330522554558704,4.969289614359749,8.283031712795282
279,1.5163119487408765,-1.6323277005511625,1.8291524565266923,4.9777921058187315,8.309494357098632
280,1.5153399888917483,-1.6481634720294587,1.822364137240178,4.985867598161385,8.333709161165782
281,1.5151842920098006,-1.6661341711254316,1.8109665135788606,4.992284976714093,8.351386228249044
282,1.5148282523223984,-1.6856543170260134,1.796673276374256,4.997155845722668,8.36416997257997
283,1.5069379152150755,-1.679583155288891,1.8058645351270732,4.992385605631039,8.353008175072665
284,1.505787975677688,-1.6894350198030592,1.7986615248340916,4.993884520314839,8.356771394750972
285,1.4988746424213066,-1.6816469958813782,1.8101048174968382,4.990626455799523,8.351041262775725
286,1.5011311856416056,-1.6894567097816702,1.8040683610208756,4.994656256444151,8.362321461968628
287,1.4976014228090446,-1.6818392358716652,1.813550078350376,4.992990737031086,8.360357123601716
288,1.5000902015700528,-1.6931539522211319,1.806509153442072,4.999753307233257,8.380516240238512
289,1.4999950494741137,-1.6854639755251426,1.8141562627864105,4.999615287785667,8.381936907047022
290,1.509007605545345,-1.6891239617519431,1.8053651240785888,5.003496691375878,8.389586942997575
291,1.5157182393028625,-1.6741810765340477,1.8096621217368778,4.999561437573788,8.375161052829291
292,1.5291841774155945,-1.6723781996099427,1.7996198697361472,5.001182246761684,8.37388476653795
293,1.5412704684831575,-1.6533867121613908,1.799628278541455,4.9942854591860035,8.347864217896227
294,1.5631853459514593,-1.6440125829811287,1.7805039130498692,4.9877018419824575,8.316519983183563
295,1.586056565749201,-1.6165319871187385,1.7657629485449537,4.968351501412894,8.246669885588375
296,1.6169533258022841,-1.5961549582010237,1.7302139492291748,4.943322233232482,8.155889018519996
297,1.6460122993555981,-1.5557626393799207,1.6970417525286774,4.898816691264196,8.009704589545883
298,1.678327900467342,-1.4911859050516645,1.650631166521398,4.820144972040405,7.765003192803659
299,1.7143604527742045,-1.387632580110276,1.5916815978246481,4.693674630709128,7.398006248273303
300,1.7595857108236808,-1.2705393397887184,1.4869382038506116,4.517063254463011,6.921397309756113
301,1.7910818301958973,-1.1246253971371198,1.3766442345974599,4.292351461930477,6.367905754994135
302,1.8270571543391172,-0.9644820843447109,1.24940445865968,4.040943697343508,5.829375037562359
303,1.8693618672569265,-0.7932231047428984,1.1179723233824985,3.7805572953823234,5.373578800501528
304,1.9118717059603543,-0.6141154307772926,0.9696110098629305,3.495598146600577,4.972536692817947
305,1.947541650459676,-0.41628258588018796,0.8037929672362975,3.1676172035761616,4.612292805760827
306,1.9733606446001344,-0.19038302484564398,0.6273625264909003,2.791106195936679,4.32398166945108
