,Tx,Ty,Tz,vx,vy,vz,wr,wp,wy,qx,qy,qz,L1,L2
61,6.644655334202797e-06,2.9215252585194917e-05,-3.3641525139746845e-05,-2.5102247856481803e-05,0.0003148325981493649,-1.4008474351440321e-05,-0.00028962885356216,-0.0010480689465181,-7.3309268257462e-05,-0.00039460688577827043,0.0006449250949711968,0.05343589762704655,0.05630988142955017,0.0028572564811786103
62,5.9219846494760683e-05,2.8601031006221522e-05,5.950395027561235e-06,0.00042365645845436227,0.00018887891757767038,0.0004894172947529116,0.00072323003383203,0.00089566454998408,-0.00015889377397439,-0.0005104646054033485,0.0007877976312043299,0.05076745280016963,0.055039227337881295,0.0025800250366829875
63,-6.302480243238016e-05,0.00013827727707281523,6.190736873741207e-05,-0.0007524559791361957,0.0013083250259398544,0.000929347713432811,-0.00012492501666288,-0.0001296490836926,-0.00066145772795108,-0.00044728429428248103,0.0006787608492319696,0.04823979834997227,0.053535213488544744,0.002331377382646787
64,-1.2658071716750187e-05,6.296593789863886e-06,-4.026104036713562e-05,-0.00021330134772972348,1.2069478255321165e-05,-0.00018305790101487548,0.0013225732114019,0.00048308232800985,-0.00049547220654541,-0.0004558402631449056,0.0008344835618902198,0.045866222934728744,0.0499253189385947,0.0021069235947590356
65,0.00012336435591491727,4.141235187973824e-05,8.121783343018052e-05,0.0010584515731394796,0.00012022292700908073,0.0009958194534479613,-0.00053355307971286,-0.00012163057146953,0.00050581726318134,-0.0004831612294598025,0.0006504437964039759,0.04356682545526354,0.04828191989031241,0.001901430085896243
66,-0.00012959000628504514,8.039062372185157e-05,-1.4819497354964621e-05,-0.0014231322909411203,0.0005913106902247366,-1.7417518936351938e-05,-0.00083822153260124,0.0007513056037197,1.7582941167278e-05,-0.0005628076058893484,0.0005355167910796623,0.04136699323617704,0.04632908833809834,0.0017154977777038818
67,1.6145005844817213e-05,0.00010371432730802224,-4.940926733574668e-05,7.183063020751974e-05,0.0008847251555714579,-0.00040026527798618796,8.9247735443524e-05,-0.00066501187100544,-0.00056009811015074,-0.0003475494672572693,0.0005006605815248864,0.03929226802093838,0.04298092545057399,0.0015459792628508948
68,4.085633949253882e-05,6.163115023046298e-05,6.429097744117731e-05,0.00033260870089654574,8.809700919134179e-05,0.000707971840010143,0.00019690228428831,-0.00094819391254048,0.00075822993856945,-0.00020072767290210718,0.0005090600622957975,0.0373661736795841,0.04127474356744246,0.0013986723387697402
69,-2.82243097321248e-05,5.3398321551552386e-05,-3.843208418029091e-05,-0.00033758643977689683,0.00015988804774893887,-0.00033891949623676975,1.8535860802393e-06,0.00022908616454042,-0.00027848727860178,-0.0002825441284075019,0.0005281095456537546,0.035527324228095375,0.03780385363060564,0.0012629390569903914
70,-7.24388949858842e-05,9.216647507365519e-05,-6.0348574396354264e-05,-0.0007638801736271045,0.0006533503231973973,-0.0005705416462004694,0.00032196604766934,-0.00076745776170188,0.0012123838008786,-0.00015161545426486397,0.0005163125457458189,0.03376889105233338,0.038951352750074754,0.001144143378165307
71,4.9358546832848314e-05,8.069318491272029e-05,4.121771429918802e-05,0.0005131515183089196,0.00010845113523360976,0.00047697678049824107,0.00043180774987821,0.00068834093331054,-4.920533916528e-05,-0.000260708104658512,0.0005713819046043084,0.0320798509248693,0.035351143836571675,0.0010306872132321292
72,-1.3511339539173592e-05,3.852347165535577e-05,-3.9049603079144984e-05,-0.00012136865524860208,-0.00012002556252138467,-0.00034409162847526926,-0.00015774001019001,-0.00025817227394295,0.00034783502808176,-0.00022961070640819043,0.0004852331479529024,0.0304829872221381,0.03263814864923284,0.0009298639333305998
73,-7.874189983186029e-05,4.603336894363694e-05,-5.982475468267051e-06,-0.0007771151571087953,9.634522072373471e-05,-2.586083005415166e-05,-0.00042378343928291,0.00064553809723341,0.00025985408731087,-0.00031764938832404646,0.0004046956521004286,0.028974198024182857,0.032055797640564966,0.0008410548811337295
74,-3.027630367583717e-06,0.00011684946064308838,2.1690066283023765e-05,0.00010520487827363548,0.0003628573553498852,0.00029022695449247137,0.00081815640918599,-0.00058612561461564,-0.00042989077555401,-0.0001632414961137116,0.00044644853929870466,0.027539819080756298,0.03088353826093404,0.0007601064269438227
75,-1.8959779746874524e-05,4.924259595445388e-05,2.4767779697637375e-05,-9.434749129945755e-05,-7.933791701564014e-05,0.0002997220400441298,-0.00030718548110483,0.00065381287000066,0.00038439180407297,-0.0002930085798665524,0.0003969167019707869,0.026182723859250908,0.028784416900024902,0.0006865564438386788
76,-9.891155966105462e-05,0.0001277809939198779,3.548433077004993e-05,-0.0007131438436935255,0.00030304873406403893,0.0003734595431123985,0.00034246832837462,-5.7069914719894e-05,-0.0003751645713314,-0.00021597927029428184,0.00040195756352153644,0.02483278613147136,0.02787725478493404,0.0006179040292902828
77,-6.459020232472707e-05,8.8589840755611e-05,-3.201970751493151e-05,-0.00044048842949110647,0.00017073086399829046,-0.00030700838307781155,-0.00020452715321195,-0.0006501033485081,0.00026254515903755,-0.00015770223465113285,0.00033673000347350266,0.023622468667887645,0.026337503993932358,0.0005590231572835712
78,3.332014616489257e-05,4.5214522197929014e-05,4.113891058173547e-05,0.00047754177166956045,-5.1081384954871495e-05,0.0004218523680248239,-0.00046490472413557,0.00022795226350439,0.00030595487710813,-0.00019376740305997284,0.0002762427556922091,0.022465674433215347,0.025004645560309433,0.0005055955524966816
79,-8.951900894573015e-05,5.660038545574585e-05,-5.0764736794357314e-05,-0.0005364357037009244,-0.00033542770869948377,-0.00048206232095214123,-1.5684949647902e-05,-0.00075721919960354,-0.00070802165740121,-6.175552175822427e-05,0.00026605031107348125,0.021353287962567667,0.024712829466600406,0.0004577588783344184
80,-7.553617734698016e-05,4.415327984519726e-05,9.551529721187925e-06,-0.0004966444499646784,-0.00020619011073443397,0.00011455309672052693,0.00052171429977672,0.00075158659510792,-0.00031016640625716,-0.0001892478572661483,0.00034063721540422844,0.020375001511495305,0.023434982529640484,0.000416535845418885
81,2.886928069326805e-07,4.643221972111533e-05,-1.988575189557952e-06,0.0001899803987978582,-1.8324046902632937e-06,-6.3418675634138895e-06,0.0001925247866687,-0.00051420173918202,-0.00023732165454528,-0.00011791736514056288,0.00028845101825384457,0.019342172812208423,0.020939453534767973,0.0003746128444997654
82,-4.7887519454991104e-05,6.858815834687344e-05,-1.5158960606286714e-05,-4.7766652671416346e-05,-0.00016404295808845025,-0.00012167695446959907,0.00017440954708229,0.00079874374923936,0.00020697148524011,-0.00025053908151946076,0.0003552279378330681,0.01847364947811133,0.020724662482663237,0.00034222715359260013
83,-6.256949832485897e-05,4.654444292074428e-05,-1.082790798573232e-05,-0.0003197260461513308,-0.0001392168156212157,-8.696444943637774e-05,-6.1204576530742e-05,-0.00048994481163204,-0.00023578306962504,-0.00015921106476925027,0.0002848448308664929,0.01760465907994019,0.019501496593804016,0.000310465259088976
84,-3.749575327604768e-05,0.00010827923505703739,-5.932086376189347e-06,0.00015404221342866543,0.00014086789431981203,-1.4073619547538949e-05,0.00022321719262624,0.00023548053528049,0.00071019224178078,-0.00018987811846153666,0.00032383537907823453,0.01674172695856396,0.01888502122779653,0.0002810929309734283
85,-1.0846699603916585e-05,6.599644915566971e-05,3.672313449104049e-05,0.000269908258545577,-1.4291450112838971e-05,0.00039983416977815145,-0.00026803523803287,-0.00026014799369021,-0.00028011758042939,-0.00014112558058903163,0.00024268205424507106,0.015904475977618928,0.017894184586292695,0.00025348789670562067
86,-8.236789114031938e-05,4.065254577040496e-05,-3.961138635455268e-05,-0.0005524401103494747,-7.75552720434702e-05,-0.00037324380713791037,0.00030884727338297,0.00016563407610141,2.3637479085414e-05,-0.00015943742518810747,0.00028758705866358886,0.015174277758887767,0.01728529208410539,0.00023095073412480584
87,-3.403601848491443e-05,1.4589672758200459e-05,1.6094338940360504e-05,-0.00013842340991627967,-0.00021044915528779448,0.00017804915506636367,-0.00016127501550624,-0.00073209940149526,-0.00018906424260236,-7.054730231591461e-05,0.00020370323292185152,0.014453257110920463,0.016401588056216002,0.0002096376192213123
88,-1.0153201101693182e-06,3.9937499510860064e-05,-2.2877762458157515e-05,0.0004400213266772617,-0.000301586989136458,-0.0001885566546190071,-0.00035984540398094,-0.00031989488191989,0.00016727520306161,-6.36549951373319e-05,0.00017934029576215741,0.01380263310690117,0.015886639439275013,0.0001911309445463238
89,-8.439376901349903e-05,6.310607970468063e-05,5.019328418388175e-05,-0.0005214714308169302,0.0001282928102217043,0.000531133018034475,0.00012190257055598,-0.00032032834775735,7.4890095329438e-05,1.620601799079212e-07,0.00018874040900754787,0.013123349834104112,0.015207963708909505,0.00017296513068248024
90,-9.50287892168035e-05,3.928775501692294e-05,-1.7603896855789003e-06,-0.000323550446856159,-0.0003941841132830493,-1.978269541516841e-05,-0.00019744476299142,-0.0001910666648139,0.00048401557335264,-7.202643172315542e-06,0.0001764642256821051,0.012502260543752263,0.014432048603238327,0.0001569185066442722
91,2.4554361985054327e-05,5.328480965541456e-05,2.8300112770461572e-05,0.000697125092396281,-3.321216936403269e-05,0.00028136119529741517,-8.6235270971695e-05,0.00038599158309049,-1.116772265019e-05,-6.452264982201826e-05,0.0002013220825286222,0.011869367467616345,0.01373644451814802,0.00014165362222564532
92,-5.6576703326637404e-05,1.134888581213675e-05,4.2459789346587125e-05,-0.00023515320026340318,-0.0003011818634325895,0.0004211978809400827,6.3482816706954e-05,-0.00047128594783717,0.00047656525571389,-1.935899978681418e-06,0.0001755721472536566,0.011283202602091839,0.013539962992703627,0.0001281232929936946
93,-0.00011913906664611472,4.830627021485019e-05,4.835704507543965e-05,-0.0005575109074858228,-0.00018172859885445466,0.0003553113676509019,0.00077509363169067,0.00029469678804984,-0.00033678406568229,-2.4595214162855782e-05,0.00029268246815938425,0.010706372176988608,0.013740577600661233,0.00011600266886593622
