,K_000,K_001,K_002,K_003,K_004,K_005,K_006,K_007,K_008,K_009,K_010,K_011,K_012,K_013,K_014,K_015,K_016,K_017,K_018,K_019,K_020,K_021,K_022,K_023,K_024,K_025,K_026,K_027,K_028,K_029,K_030,K_031,K_032,K_033,K_034,K_035,K_036,K_037,K_038,K_039,K_040,K_041,K_042,K_043,K_044,K_045,K_046,K_047,K_048,K_049,K_050,K_051,K_052,K_053,K_054,K_055,K_056,K_057,K_058,K_059,K_060,K_061,K_062,K_063,K_064,K_065,K_066,K_067,K_068,K_069,K_070,K_071,K_072,K_073,K_074,K_075,K_076,K_077,K_078,K_079,K_080,K_081,K_082,K_083,K_084,K_085,K_086,K_087,K_088,K_089,K_090,K_091,K_092,K_093,K_094,K_095,K_096,K_097,K_098,K_099,K_100,K_101,K_102,K_103,K_104,K_105,K_106,K_107
65,0.2811862950667047,-1.1993955739116303e-21,-1.2536401800197819e-20,0.07174775247518096,-1.1914538113729557e-19,-3.6058883782066556e-19,0.0,0.0,0.0,0.0,0.0,0.0,7.920550483882263e-22,0.2811862950667047,-7.256234547152799e-24,-4.514628979948323e-20,0.07174775247518096,-3.1049758903511193e-21,0.0,0.0,0.0,0.0,0.0,0.0,-4.2009851016801644e-21,-1.8552718003046268e-23,0.28118629506670445,-1.223729456867476e-19,-9.672729032571229e-22,0.07174775247518095,0.0,0.0,0.0,0.0,0.0,0.0,0.07174775247518152,3.3959379596665474e-22,1.7122757052137253e-21,0.9862590195496196,2.2803659574159412e-20,5.843664379930831e-20,0.0,0.0,0.0,0.0,0.0,0.0,3.289383546042552e-23,0.07174775247518152,-5.671385415193597e-25,1.0106532462233894e-20,0.9862590195496196,2.4788541124751504e-22,0.0,0.0,0.0,0.0,0.0,0.0,5.674434472389968e-22,1.861183982499811e-24,0.07174775247518227,1.9470599078923752e-20,9.62528314170951e-23,0.9862590195496194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5000000219693697,3.5315820144805818e-09,1.4467820185496713e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.531582014481195e-09,0.500000003930559,-7.697969166328141e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4467820185548414e-09,-7.697969166325556e-09,0.5000000193752712
66,0.2811862950667045,5.940588633339781e-22,-1.1398426170404476e-20,0.07174775247518098,5.970727809034465e-20,-2.4118514883488327e-19,0.0,0.0,0.0,0.0,0.0,0.0,2.508871838649416e-21,0.2811862950667045,5.970928620438094e-23,1.0313783247072537e-19,0.07174775247518096,3.118831698030957e-21,0.0,0.0,0.0,0.0,0.0,0.0,-2.8048097057763216e-21,8.153646533057358e-23,0.2811862950667047,-3.0951122020728284e-20,4.478856184499555e-21,0.07174775247518096,0.0,0.0,0.0,0.0,0.0,0.0,0.07174775247518227,1.6054795100003947e-22,7.993029382405597e-22,0.9862590195496195,4.764744668867729e-21,7.044369682056754e-21,0.0,0.0,0.0,0.0,0.0,0.0,-1.533621611576873e-22,0.07174775247518295,1.0100722002641017e-24,-5.532652656745957e-21,0.9862590195496194,3.1340881747059495e-23,0.0,0.0,0.0,0.0,0.0,0.0,-4.869525162122343e-22,4.061555428215676e-24,0.07174775247518152,-3.4730090236879666e-20,1.5204343307888695e-22,0.9862590195496196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5000000184052988,3.957884170294834e-09,1.514840935923771e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.957884170295236e-09,0.5000000034099412,-6.169916306308473e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5148409359341103e-09,-6.16991630630847e-09,0.5000000169999189
67,0.2811862950667046,2.7566863283215997e-21,-1.4050480042657046e-20,0.071747752475181,1.203527922414715e-19,-4.00460223769214e-19,0.0,0.0,0.0,0.0,0.0,0.0,3.916154696910682e-21,0.2811862950667044,1.0750941729349758e-22,1.286143962080614e-19,0.071747752475181,3.764015636977631e-21,0.0,0.0,0.0,0.0,0.0,0.0,-1.1637129586234285e-20,3.07489441718429e-23,0.2811862950667045,-5.005030822216401e-19,-5.634749721403606e-22,0.07174775247518105,0.0,0.0,0.0,0.0,0.0,0.0,0.07174775247518007,-3.235587143431997e-22,1.1651990256600389e-21,0.9862590195496197,-1.4428874202199354e-20,2.812721781159349e-20,0.0,0.0,0.0,0.0,0.0,0.0,-3.7043025072703045e-22,0.07174775247518107,-8.011790594000236e-24,-1.1796513392131302e-20,0.9862590195496198,-2.4231287837925405e-22,0.0,0.0,0.0,0.0,0.0,0.0,1.1930545013981293e-21,1.828891098958454e-24,0.0717477524751797,5.161886893632499e-20,2.959959317265201e-22,0.9862590195496201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5000000167740638,3.088883092261357e-09,1.5061802160294276e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.088883092262884e-09,0.5000000040438117,-6.616312899025026e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5061802160294282e-09,-6.616312899024376e-09,0.5000000141643934
68,0.2811862950667046,3.8724838189353896e-21,-1.05525773553539e-20,0.07174775247518102,1.2016407179372403e-19,-1.6109393292284116e-19,0.0,0.0,0.0,0.0,0.0,0.0,4.884438086101802e-21,0.2811862950667044,2.4615738319556856e-22,1.4039334445859557e-19,0.07174775247518105,9.361278451437412e-21,0.0,0.0,0.0,0.0,0.0,0.0,-5.0340019834666625e-21,7.495683849926585e-23,0.2811862950667047,4.869546878196133e-20,2.901155017789728e-21,0.07174775247518096,0.0,0.0,0.0,0.0,0.0,0.0,0.07174775247518186,-5.396365757123012e-22,1.018222994651232e-21,0.9862590195496199,-1.9442694323781633e-20,1.4084538448158277e-20,0.0,0.0,0.0,0.0,0.0,0.0,-6.434591085780572e-22,0.07174775247518186,-4.6958005002537954e-23,-2.1589289746446663e-20,0.9862590195496199,-2.0327055365299816e-21,0.0,0.0,0.0,0.0,0.0,0.0,8.263497653359677e-22,-3.4778785247171465e-23,0.07174775247518152,1.0777907514743474e-20,-1.6314225163218386e-21,0.9862590195496196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5000000140955322,2.409710931896348e-09,9.838094191146558e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.409710931896728e-09,0.5000000025161246,-4.882228907422574e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.838094191146556e-10,-4.882228907422574e-09,0.500000012554015
69,0.28118629506670495,4.4508958470166205e-21,-3.01908632644021e-21,0.0717477524751809,1.2020028434991427e-19,1.2011855856526205e-19,0.0,0.0,0.0,0.0,0.0,0.0,2.2259900259170964e-21,0.28118629506670456,1.0263131814876763e-22,-1.4881547536963178e-20,0.071747752475181,-1.219219795978055e-21,0.0,0.0,0.0,0.0,0.0,0.0,3.5030706913073225e-21,1.8500736597883265e-22,0.2811862950667047,3.0022128922940915e-19,7.184620223533136e-21,0.07174775247518096,0.0,0.0,0.0,0.0,0.0,0.0,0.07174775247518271,-7.561638154210249e-22,6.018600092554721e-22,0.986259019549619,-2.719935921706236e-20,2.5410168649779367e-21,0.0,0.0,0.0,0.0,0.0,0.0,-1.2962464746679655e-22,0.07174775247518014,-1.425126777282389e-23,6.183816876029027e-21,0.9862590195496199,-6.42897695308589e-23,0.0,0.0,0.0,0.0,0.0,0.0,-8.675612565562977e-22,-3.347708364591056e-23,0.07174775247518152,-5.560947261724964e-20,-1.4466788990836646e-21,0.9862590195496196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5000000125737808,1.964224268102763e-09,9.04196451532471e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9642242681044133e-09,0.5000000025957789,-4.766464125286005e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.041964515350556e-10,-4.766464125286651e-09,0.5000000107272428
70,0.2811862950667045,6.938449780995116e-22,-7.2252294543828e-21,0.07174775247518095,-7.914260763022551e-20,-2.7824855644368764e-19,0.0,0.0,0.0,0.0,0.0,0.0,-2.379085639111812e-21,0.2811862950667046,7.848497411193958e-23,-1.735467133177739e-19,0.07174775247518099,1.2457270458285484e-21,0.0,0.0,0.0,0.0,0.0,0.0,7.897198583901907e-21,1.0070546195357903e-22,0.2811862950667045,2.9895758808442005e-19,2.4189884010867776e-22,0.071747752475181,0.0,0.0,0.0,0.0,0.0,0.0,0.07174775247518184,2.953784556147366e-22,1.5134701672584258e-21,0.9862590195496196,2.5994351368083036e-20,6.656739308611679e-20,0.0,0.0,0.0,0.0,0.0,0.0,6.907189615398981e-22,0.07174775247517926,-4.530810618069658e-25,3.962616564082228e-20,0.9862590195496198,2.4168353493480115e-22,0.0,0.0,0.0,0.0,0.0,0.0,-1.0509373523381185e-21,-5.956544345726161e-24,0.07174775247518018,-4.254693267031624e-20,1.8490018584929532e-22,0.9862590195496198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5000000114073331,1.1489166044822644e-09,6.398331988319249e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.148916604478513e-09,0.500000003064553,-4.915977035279289e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.398331988293399e-10,-4.915977035278644e-09,0.5000000086762444
71,0.28118629506670456,-5.0658671626565706e-23,-5.154853845846157e-22,0.071747752475181,-2.014414160510319e-20,1.584904663605191e-19,0.0,0.0,0.0,0.0,0.0,0.0,2.1813760176021634e-23,0.28118629506670473,5.366042538701675e-23,6.159907964851507e-20,0.07174775247518095,6.400917705672691e-22,0.0,0.0,0.0,0.0,0.0,0.0,6.390294570826955e-21,2.2105873816863174e-23,0.2811862950667045,1.1310824240258635e-19,-1.4758732254129332e-21,0.071747752475181,0.0,0.0,0.0,0.0,0.0,0.0,0.07174775247518037,3.4912961780461715e-22,-3.938502714011704e-22,0.9862590195496199,1.8850191354659997e-20,-3.8054958762212175e-20,0.0,0.0,0.0,0.0,0.0,0.0,-1.253784984541002e-22,0.07174775247518173,7.225122310137858e-24,-1.2363620840813302e-20,0.9862590195496196,5.544753226819815e-22,0.0,0.0,0.0,0.0,0.0,0.0,-7.890689030175883e-22,5.4936840982814696e-24,0.07174775247518018,-1.8476605329594103e-20,5.27098581138842e-22,0.9862590195496198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5000000093914502,4.900545521645469e-10,3.205633193608813e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.900545521610692e-10,0.5000000032963762,-4.411662829787497e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.205633193634664e-10,-4.411662829787174e-09,0.5000000061988858
72,0.28118629506670445,-2.8780875484960997e-21,4.6201551680544976e-21,0.07174775247518095,-1.4014662756930922e-19,2.4015909363675606e-19,0.0,0.0,0.0,0.0,0.0,0.0,2.750716134182899e-21,0.2811862950667047,1.4230105367758071e-22,1.3462022502455873e-19,0.07174775247518096,5.6276028469471456e-21,0.0,0.0,0.0,0.0,0.0,0.0,8.038721604163072e-21,5.17857100203799e-23,0.28118629506670445,2.3245309040622233e-19,1.982374132444325e-21,0.07174775247518095,0.0,0.0,0.0,0.0,0.0,0.0,0.07174775247518227,2.442557323424509e-22,-9.117395556390558e-22,0.9862590195496194,1.1793328907611407e-20,-4.602191454878865e-20,0.0,0.0,0.0,0.0,0.0,0.0,-3.8561363165898967e-22,0.07174775247518106,-8.845699377129089e-24,-1.8865140010366565e-20,0.9862590195496195,-3.000982971323357e-22,0.0,0.0,0.0,0.0,0.0,0.0,-1.6796277350634202e-21,-8.21718458223707e-24,0.07174775247518227,-6.612781149137229e-20,-3.489437457008683e-22,0.9862590195496194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5000000073187799,-1.4970016970315522e-10,-1.4939712220108784e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4970016970656628e-10,0.5000000029152545,-3.5526574266316564e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4939712220108776e-10,-3.5526574266316543e-09,0.5000000044804735
73,0.28118629506670456,-6.873352600438929e-22,-2.4528215767944877e-21,0.071747752475181,3.944842330196826e-20,-2.380805637718721e-19,0.0,0.0,0.0,0.0,0.0,0.0,3.4028675643894095e-21,0.28118629506670495,1.1248901623169185e-22,9.72385620194433e-20,0.07174775247518092,1.9074094994252705e-21,0.0,0.0,0.0,0.0,0.0,0.0,2.903948538729836e-21,-4.9027897751396084e-23,0.28118629506670456,-6.181418762464159e-20,-3.726839948691743e-21,0.071747752475181,0.0,0.0,0.0,0.0,0.0,0.0,0.07174775247518037,-6.520489388122887e-23,8.897639033143902e-22,0.9862590195496199,-1.057006463961038e-20,5.566941115599942e-20,0.0,0.0,0.0,0.0,0.0,0.0,-1.8165111202214032e-22,0.07174775247518249,5.870651713627298e-25,-1.8514496485709566e-21,0.9862590195496194,3.922846093283719e-22,0.0,0.0,0.0,0.0,0.0,0.0,5.216083519851124e-23,2.3639229220729873e-23,0.07174775247518037,2.336830231468122e-20,1.2950916409239414e-21,0.9862590195496199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.500000005483419,-5.156552207284817e-10,-5.827725596250055e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.15655220732262e-10,0.5000000029384802,-2.6993370353051184e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.82772559626298e-10,-2.6993370353057632e-09,0.5000000028521776
74,0.28118629506670445,-3.599388840011884e-21,-7.770095132623413e-21,0.07174775247518095,-1.59391801345615e-19,-3.1943280654668763e-19,0.0,0.0,0.0,0.0,0.0,0.0,3.953895322774681e-21,0.2811862950667047,1.0264096040477701e-22,1.0772349244319254e-19,0.07174775247518096,2.1819145052871744e-21,0.0,0.0,0.0,0.0,0.0,0.0,2.027587032252459e-21,-7.483444034173085e-24,0.28118629506670445,2.5754337736428763e-20,8.795421960710289e-22,0.07174775247518095,0.0,0.0,0.0,0.0,0.0,0.0,0.07174775247518227,5.937695927776275e-22,1.7064474890569295e-21,0.9862590195496194,2.7448434864477376e-20,7.742175034704663e-20,0.0,0.0,0.0,0.0,0.0,0.0,-3.2196171394800555e-22,0.07174775247518106,-1.9044230436036073e-23,-7.13777731871613e-21,0.9862590195496195,-6.503301669310654e-22,0.0,0.0,0.0,0.0,0.0,0.0,6.762232012595658e-22,-7.326196040653968e-24,0.07174775247518227,4.059327487745252e-20,-4.900235588789702e-22,0.9862590195496194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5000000045486481,-7.539492508293083e-10,-1.4119995725550187e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.539492508321509e-10,0.5000000039173835,-1.9360495285878504e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4119995725537258e-09,-1.9360495285891425e-09,0.5000000019631025
75,0.2811862950667044,-1.8699508721129902e-21,-8.914941456664243e-21,0.07174775247518102,-3.170121232127875e-22,-2.4041042394103117e-19,0.0,0.0,0.0,0.0,0.0,0.0,2.5549239337735015e-21,0.2811862950667047,2.170255694950747e-23,2.4956803902059586e-20,0.07174775247518096,-1.5448752932257738e-21,0.0,0.0,0.0,0.0,0.0,0.0,7.113249736424167e-21,-3.626852490833735e-23,0.28118629506670445,2.9796607536251214e-19,-1.5918601512081473e-21,0.07174775247518095,0.0,0.0,0.0,0.0,0.0,0.0,0.07174775247518085,4.181509781344966e-22,9.676343052764069e-22,0.9862590195496198,1.1269817267835241e-20,2.7422032615312707e-20,0.0,0.0,0.0,0.0,0.0,0.0,-1.6663555933828256e-22,0.07174775247518106,9.074309611623199e-24,1.9271686633165123e-21,0.9862590195496195,7.110133355980362e-22,0.0,0.0,0.0,0.0,0.0,0.0,-1.3507757913182026e-21,1.560522674069972e-23,0.07174775247518227,-6.138732607557127e-20,7.495642354687004e-22,0.9862590195496194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5000000044938124,-7.750105954554694e-10,-2.04752921168513e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.750105954599209e-10,0.5000000049347922,-1.5215236024543154e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0475292116838372e-09,-1.5215236024517307e-09,0.5000000018078138
76,0.2811862950667047,-9.642785296220963e-22,-1.3693605907743174e-21,0.07174775247518096,1.8843352020296166e-22,1.5952309156771462e-19,0.0,0.0,0.0,0.0,0.0,0.0,4.430386463638125e-21,0.2811862950667046,7.763089223654698e-23,1.5271294843452353e-19,0.07174775247518102,3.2626926652591715e-21,0.0,0.0,0.0,0.0,0.0,0.0,-4.9151825603955175e-21,-8.061367070323749e-23,0.2811862950667044,-4.2251396173091185e-19,-3.038790257013394e-21,0.07174775247518105,0.0,0.0,0.0,0.0,0.0,0.0,0.07174775247518152,2.0446651123125309e-22,-2.479336424837452e-23,0.9862590195496196,5.2018129462917785e-21,-2.4083140270611993e-20,0.0,0.0,0.0,0.0,0.0,0.0,-7.196928896949806e-22,0.07174775247518186,-1.5774948004051037e-23,-2.88398074046044e-20,0.9862590195496199,-7.222008717013525e-22,0.0,0.0,0.0,0.0,0.0,0.0,3.9487373994644906e-22,9.68538891385693e-24,0.07174775247518186,3.7783064151109927e-20,3.8022336596936237e-22,0.9862590195496199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5000000031588001,-7.397037690518606e-10,-1.867818946712569e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.397037690513518e-10,0.5000000040348636,-1.085567736447495e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.867818946713216e-09,-1.0855677364474947e-09,0.5000000017856506
77,0.2811862950667047,-1.3138207185747901e-21,4.2094173336320565e-21,0.07174775247518096,-4.00303811579123e-20,2.4169792584492167e-19,0.0,0.0,0.0,0.0,0.0,0.0,1.2156220180875176e-20,0.28118629506670495,3.768562858953453e-22,4.846586631732467e-19,0.07174775247518092,1.6544260932912304e-20,0.0,0.0,0.0,0.0,0.0,0.0,2.0187042361384023e-20,-1.1862684058953354e-22,0.2811862950667045,1.1170775541316184e-18,-3.778530189892575e-21,0.07174775247518098,0.0,0.0,0.0,0.0,0.0,0.0,0.07174775247518152,1.1984302584048137e-22,3.4839435424180047e-22,0.9862590195496196,3.3929337908893985e-21,1.3648875609436972e-20,0.0,0.0,0.0,0.0,0.0,0.0,-1.2868620826746999e-21,0.07174775247518249,-5.711631832378642e-23,-5.18200647435911e-20,0.9862590195496194,-2.6059749472740423e-21,0.0,0.0,0.0,0.0,0.0,0.0,-2.6058824864178624e-21,-8.475580366320818e-24,0.07174775247518014,-1.4063135749376528e-19,-6.2347647760839e-22,0.9862590195496198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5000000019563,-1.0273546166115252e-09,-1.5229249703339551e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0273546166125073e-09,0.5000000032857852,-8.401293506783725e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5229249703339547e-09,-8.401293506809572e-10,0.5000000024643083
78,0.28118629506670445,-1.5019871573378814e-21,-2.6734816627637058e-21,0.07174775247518095,-4.0383483516047586e-20,-2.384798334299798e-19,0.0,0.0,0.0,0.0,0.0,0.0,2.4715179520076902e-21,0.2811862950667046,1.5811297000286738e-22,-1.878266996077773e-19,0.07174775247518102,-1.818047892075383e-21,0.0,0.0,0.0,0.0,0.0,0.0,4.417384426282418e-21,-1.0457266375656412e-22,0.2811862950667044,-2.9652330991203337e-19,-2.1206413417957425e-21,0.07174775247518105,0.0,0.0,0.0,0.0,0.0,0.0,0.07174775247518227,-2.3282887632040343e-23,9.344387796581054e-23,0.9862590195496194,-4.508513961334844e-21,1.520100112899951e-20,0.0,0.0,0.0,0.0,0.0,0.0,1.4247038742215964e-22,0.07174775247518186,-1.730301219275975e-23,3.817153363435436e-20,0.9862590195496199,1.2001878629672769e-22,0.0,0.0,0.0,0.0,0.0,0.0,-1.5065729060850005e-21,4.754053884785581e-24,0.07174775247518186,-2.21639532974018e-20,-6.566604848849722e-23,0.9862590195496199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5000000030486835,-1.2147929295734462e-09,-2.4097456467393373e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2147929295724257e-09,0.500000004881441,-1.1982268031147793e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.4097456467386913e-09,-1.198226803116072e-09,0.5000000030495638
79,0.28118629506670456,1.649708333878453e-21,-6.261838329077092e-21,0.071747752475181,1.1928406366641953e-19,-2.39696674944125e-19,0.0,0.0,0.0,0.0,0.0,0.0,-1.0037682596523611e-21,0.2811862950667049,-1.2155800542265188e-22,-1.1220957854895834e-19,0.07174775247518093,-9.996297110072965e-21,0.0,0.0,0.0,0.0,0.0,0.0,-3.4741866213820856e-21,-8.539729367663819e-23,0.28118629506670456,-2.831102413849073e-19,-1.5359715849282301e-21,0.071747752475181,0.0,0.0,0.0,0.0,0.0,0.0,0.07174775247518037,-5.028928567159573e-22,1.3982830437541935e-21,0.9862590195496199,-2.852191446599807e-20,6.190275196445087e-20,0.0,0.0,0.0,0.0,0.0,0.0,-5.307312907729833e-23,0.07174775247518174,3.0330464760288173e-23,3.6353108573437394e-21,0.9862590195496195,1.8960439106407927e-21,0.0,0.0,0.0,0.0,0.0,0.0,2.2309161052077463e-22,1.8892194567077667e-23,0.07174775247518014,2.2531360659293563e-20,6.617214352612812e-22,0.9862590195496199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.500000002801972,-1.3114580205474707e-09,-2.7686837999366214e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3114580205447849e-09,0.500000005695659,-1.0796648758656653e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.7686837999359737e-09,-1.0796648758630803e-09,0.5000000039237209
80,0.28118629506670456,-3.1999436693947797e-21,-1.949557603356687e-20,0.071747752475181,-1.9922106999902264e-19,-7.987325757118508e-19,0.0,0.0,0.0,0.0,0.0,0.0,-6.208972952364613e-21,0.2811862950667046,-2.1626701926466904e-22,-2.7958012379785765e-19,0.07174775247518098,-7.535089114853499e-21,0.0,0.0,0.0,0.0,0.0,0.0,-9.18674488936028e-21,-1.8965143988346235e-22,0.2811862950667049,-3.6305981711361587e-19,-7.147128920077949e-21,0.07174775247518093,0.0,0.0,0.0,0.0,0.0,0.0,0.07174775247518037,1.0146526401885784e-21,2.3546752722864124e-21,0.9862590195496199,5.416805112893876e-20,9.948536798458032e-20,0.0,0.0,0.0,0.0,0.0,0.0,1.4705399833290803e-21,0.07174775247518075,3.014468669767094e-23,6.972793353463246e-20,0.9862590195496198,1.1656077881531584e-21,0.0,0.0,0.0,0.0,0.0,0.0,1.9510220278148786e-21,2.8470457162837815e-23,0.07174775247518152,8.70016830169481e-20,1.177823478819576e-21,0.9862590195496196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.500000005566727,-2.0491614611520457e-09,3.832775786428782e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0491614611500667e-09,0.5000000104911541,1.346875754680242e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.832775786428783e-09,1.3468757546854119e-09,0.5000000064123364
81,0.28118629506670434,7.548369981769366e-22,-8.534668774649605e-21,0.07174775247518102,1.185043451308253e-19,7.660171937844254e-20,0.0,0.0,0.0,0.0,0.0,0.0,-5.5675875828530516e-21,0.2811862950667047,6.503790557917099e-23,-1.1563410987552795e-19,0.07174775247518096,8.698343927655723e-21,0.0,0.0,0.0,0.0,0.0,0.0,-1.2236805575883985e-20,-4.6134883928862035e-23,0.2811862950667046,-3.6760994108298604e-19,2.5579689930401714e-21,0.07174775247518102,0.0,0.0,0.0,0.0,0.0,0.0,0.07174775247518186,-5.582430495004763e-22,-4.4553872729891775e-22,0.9862590195496198,-3.579517348440553e-20,-7.195157366307116e-20,0.0,0.0,0.0,0.0,0.0,0.0,7.010275293766431e-23,0.07174775247518106,-1.6448478578031106e-23,-1.2664754844211317e-20,0.9862590195496195,-1.3645298858155115e-21,0.0,0.0,0.0,0.0,0.0,0.0,1.2071886527180559e-21,6.7547894285846775e-25,0.07174775247518186,3.5539636969143123e-20,-4.550504787275137e-22,0.9862590195496199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.500000002724992,-3.739469728483893e-09,4.66573966887062e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.739469728483824e-09,0.50000001064553,1.3793908505855384e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.665739668883544e-10,1.3793908505855387e-10,0.5000000108986719
82,0.28118629506670456,-4.192025772844344e-22,-7.65350950271135e-21,0.071747752475181,-3.9802749350757234e-20,-1.589586183050343e-19,0.0,0.0,0.0,0.0,0.0,0.0,1.0196365401242592e-21,0.2811862950667049,3.388359932579079e-22,1.9176076396753188e-19,0.07174775247518093,1.4996285227608097e-20,0.0,0.0,0.0,0.0,0.0,0.0,1.2155200992179864e-20,-3.1757556238355324e-22,0.2811862950667049,9.086579779972974e-19,-1.4432382795420168e-20,0.07174775247518093,0.0,0.0,0.0,0.0,0.0,0.0,0.07174775247518014,-1.3670278584068492e-22,6.125569947673688e-22,0.9862590195496199,-4.671112605275646e-21,8.531444469491729e-21,0.0,0.0,0.0,0.0,0.0,0.0,-3.0303951308440085e-22,0.07174775247518152,-5.675825381154182e-23,-2.9047263119401434e-20,0.9862590195496196,-2.6202029523209934e-21,0.0,0.0,0.0,0.0,0.0,0.0,-2.60073979652972e-21,5.242347864008957e-23,0.07174775247518174,-1.5916099522905681e-19,2.4588559648743024e-21,0.9862590195496195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5000000058276175,-6.444187195731056e-09,5.685837808529392e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.444187195732931e-09,0.5000000171868464,2.607366085087629e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.685837808534565e-09,2.6073660850721203e-09,0.5000000171945185
